#    L    TT             EE             TE             PP             TP          
  1962   0.194351E+03   0.107675E+02  -0.883916E+01   0.260044E+05   0.105509E+02
  1963   0.193931E+03   0.107755E+02  -0.902949E+01   0.259598E+05   0.105748E+02
  1964   0.193524E+03   0.107826E+02  -0.922036E+01   0.259153E+05   0.105983E+02
  1965   0.193138E+03   0.107881E+02  -0.941096E+01   0.258708E+05   0.106215E+02
  1966   0.192758E+03   0.107919E+02  -0.960199E+01   0.258264E+05   0.106443E+02
  1967   0.192399E+03   0.107955E+02  -0.979265E+01   0.257821E+05   0.106668E+02
  1968   0.192040E+03   0.107973E+02  -0.998291E+01   0.257378E+05   0.106889E+02
  1969   0.191710E+03   0.107981E+02  -0.101727E+02   0.256936E+05   0.107107E+02
  1970   0.191379E+03   0.107995E+02  -0.103620E+02   0.256495E+05   0.107321E+02
  1971   0.191071E+03   0.107982E+02  -0.105507E+02   0.256055E+05   0.107532E+02
  1972   0.190770E+03   0.107952E+02  -0.107381E+02   0.255615E+05   0.107739E+02
  1973   0.190484E+03   0.107926E+02  -0.109255E+02   0.255176E+05   0.107943E+02
  1974   0.190220E+03   0.107874E+02  -0.111123E+02   0.254738E+05   0.108143E+02
  1975   0.189957E+03   0.107819E+02  -0.112982E+02   0.254300E+05   0.108340E+02
  1976   0.189709E+03   0.107744E+02  -0.114827E+02   0.253863E+05   0.108533E+02
  1977   0.189477E+03   0.107666E+02  -0.116662E+02   0.253427E+05   0.108723E+02
  1978   0.189253E+03   0.107575E+02  -0.118481E+02   0.252992E+05   0.108908E+02
  1979   0.189045E+03   0.107473E+02  -0.120291E+02   0.252557E+05   0.109091E+02
  1980   0.188854E+03   0.107358E+02  -0.122090E+02   0.252123E+05   0.109269E+02
  1981   0.188663E+03   0.107231E+02  -0.123872E+02   0.251690E+05   0.109444E+02
  1982   0.188490E+03   0.107092E+02  -0.125642E+02   0.251257E+05   0.109615E+02
  1983   0.188333E+03   0.106940E+02  -0.127401E+02   0.250825E+05   0.109783E+02
  1984   0.188186E+03   0.106782E+02  -0.129140E+02   0.250394E+05   0.109946E+02
  1985   0.188055E+03   0.106603E+02  -0.130867E+02   0.249964E+05   0.110106E+02
  1986   0.187927E+03   0.106419E+02  -0.132573E+02   0.249534E+05   0.110263E+02
  1987   0.187809E+03   0.106228E+02  -0.134265E+02   0.249105E+05   0.110415E+02
  1988   0.187708E+03   0.106024E+02  -0.135936E+02   0.248676E+05   0.110564E+02
  1989   0.187618E+03   0.105813E+02  -0.137578E+02   0.248248E+05   0.110709E+02
  1990   0.187546E+03   0.105588E+02  -0.139219E+02   0.247821E+05   0.110850E+02
  1991   0.187469E+03   0.105341E+02  -0.140830E+02   0.247395E+05   0.110987E+02
  1992   0.187403E+03   0.105094E+02  -0.142424E+02   0.246969E+05   0.111120E+02
  1993   0.187356E+03   0.104840E+02  -0.143995E+02   0.246544E+05   0.111250E+02
  1994   0.187320E+03   0.104564E+02  -0.145549E+02   0.246120E+05   0.111375E+02
  1995   0.187302E+03   0.104280E+02  -0.147085E+02   0.245697E+05   0.111497E+02
  1996   0.187282E+03   0.103980E+02  -0.148596E+02   0.245274E+05   0.111615E+02
  1997   0.187273E+03   0.103672E+02  -0.150073E+02   0.244851E+05   0.111729E+02
  1998   0.187283E+03   0.103364E+02  -0.151531E+02   0.244430E+05   0.111839E+02
  1999   0.187298E+03   0.103032E+02  -0.152977E+02   0.244009E+05   0.111945E+02
  2000   0.187317E+03   0.102698E+02  -0.154388E+02   0.243589E+05   0.112047E+02
  2001   0.187357E+03   0.102356E+02  -0.155778E+02   0.243169E+05   0.112145E+02
  2002   0.187401E+03   0.101997E+02  -0.157147E+02   0.242750E+05   0.112239E+02
  2003   0.187458E+03   0.101630E+02  -0.158487E+02   0.242332E+05   0.112329E+02
  2004   0.187526E+03   0.101253E+02  -0.159804E+02   0.241915E+05   0.112415E+02
  2005   0.187592E+03   0.100860E+02  -0.161091E+02   0.241498E+05   0.112497E+02
  2006   0.187678E+03   0.100473E+02  -0.162361E+02   0.241082E+05   0.112576E+02
  2007   0.187760E+03   0.100061E+02  -0.163591E+02   0.240666E+05   0.112650E+02
  2008   0.187862E+03   0.996410E+01  -0.164803E+02   0.240251E+05   0.112721E+02
  2009   0.187969E+03   0.992191E+01  -0.165974E+02   0.239837E+05   0.112788E+02
  2010   0.188072E+03   0.987881E+01  -0.167126E+02   0.239424E+05   0.112851E+02
  2011   0.188195E+03   0.983406E+01  -0.168251E+02   0.239011E+05   0.112910E+02
  2012   0.188321E+03   0.978914E+01  -0.169347E+02   0.238599E+05   0.112966E+02
  2013   0.188445E+03   0.974256E+01  -0.170415E+02   0.238187E+05   0.113018E+02
  2014   0.188587E+03   0.969655E+01  -0.171438E+02   0.237776E+05   0.113066E+02
  2015   0.188734E+03   0.964889E+01  -0.172453E+02   0.237366E+05   0.113111E+02
  2016   0.188892E+03   0.960104E+01  -0.173422E+02   0.236957E+05   0.113152E+02
  2017   0.189039E+03   0.955228E+01  -0.174367E+02   0.236548E+05   0.113189E+02
  2018   0.189197E+03   0.950275E+01  -0.175280E+02   0.236139E+05   0.113223E+02
  2019   0.189359E+03   0.945244E+01  -0.176145E+02   0.235732E+05   0.113253E+02
  2020   0.189532E+03   0.940136E+01  -0.176999E+02   0.235325E+05   0.113280E+02
  2021   0.189709E+03   0.935010E+01  -0.177810E+02   0.234919E+05   0.113303E+02
  2022   0.189881E+03   0.929805E+01  -0.178595E+02   0.234513E+05   0.113323E+02
  2023   0.190058E+03   0.924538E+01  -0.179343E+02   0.234108E+05   0.113339E+02
  2024   0.190245E+03   0.919207E+01  -0.180062E+02   0.233704E+05   0.113351E+02
  2025   0.190421E+03   0.913821E+01  -0.180744E+02   0.233300E+05   0.113361E+02
  2026   0.190615E+03   0.908378E+01  -0.181396E+02   0.232897E+05   0.113367E+02
  2027   0.190812E+03   0.902894E+01  -0.182010E+02   0.232495E+05   0.113369E+02
  2028   0.190998E+03   0.897353E+01  -0.182591E+02   0.232093E+05   0.113369E+02
  2029   0.191201E+03   0.891763E+01  -0.183140E+02   0.231692E+05   0.113365E+02
  2030   0.191393E+03   0.886124E+01  -0.183656E+02   0.231292E+05   0.113357E+02
  2031   0.191588E+03   0.880443E+01  -0.184138E+02   0.230892E+05   0.113347E+02
  2032   0.191793E+03   0.874712E+01  -0.184585E+02   0.230493E+05   0.113333E+02
  2033   0.191993E+03   0.868954E+01  -0.184997E+02   0.230095E+05   0.113316E+02
  2034   0.192204E+03   0.863154E+01  -0.185374E+02   0.229697E+05   0.113295E+02
  2035   0.192403E+03   0.857311E+01  -0.185713E+02   0.229300E+05   0.113272E+02
  2036   0.192604E+03   0.851432E+01  -0.186023E+02   0.228903E+05   0.113245E+02
  2037   0.192815E+03   0.845525E+01  -0.186295E+02   0.228507E+05   0.113215E+02
  2038   0.193007E+03   0.839576E+01  -0.186536E+02   0.228112E+05   0.113183E+02
  2039   0.193216E+03   0.833605E+01  -0.186729E+02   0.227717E+05   0.113147E+02
  2040   0.193427E+03   0.827599E+01  -0.186898E+02   0.227323E+05   0.113108E+02
  2041   0.193626E+03   0.821556E+01  -0.187025E+02   0.226930E+05   0.113066E+02
  2042   0.193834E+03   0.815500E+01  -0.187127E+02   0.226537E+05   0.113021E+02
  2043   0.194030E+03   0.809414E+01  -0.187178E+02   0.226145E+05   0.112973E+02
  2044   0.194243E+03   0.803300E+01  -0.187202E+02   0.225754E+05   0.112922E+02
  2045   0.194442E+03   0.797163E+01  -0.187189E+02   0.225363E+05   0.112868E+02
  2046   0.194652E+03   0.791005E+01  -0.187147E+02   0.224973E+05   0.112811E+02
  2047   0.194848E+03   0.784825E+01  -0.187068E+02   0.224583E+05   0.112752E+02
  2048   0.195047E+03   0.778629E+01  -0.186943E+02   0.224194E+05   0.112689E+02
  2049   0.195247E+03   0.772419E+01  -0.186794E+02   0.223806E+05   0.112624E+02
  2050   0.195441E+03   0.766186E+01  -0.186598E+02   0.223418E+05   0.112556E+02
  2051   0.195623E+03   0.759939E+01  -0.186377E+02   0.223031E+05   0.112485E+02
  2052   0.195820E+03   0.753684E+01  -0.186115E+02   0.222645E+05   0.112411E+02
  2053   0.196004E+03   0.747417E+01  -0.185813E+02   0.222259E+05   0.112334E+02
  2054   0.196189E+03   0.741139E+01  -0.185484E+02   0.221874E+05   0.112255E+02
  2055   0.196368E+03   0.734851E+01  -0.185121E+02   0.221489E+05   0.112173E+02
  2056   0.196547E+03   0.728569E+01  -0.184724E+02   0.221105E+05   0.112088E+02
  2057   0.196727E+03   0.722287E+01  -0.184284E+02   0.220722E+05   0.111999E+02
  2058   0.196900E+03   0.715999E+01  -0.183825E+02   0.220339E+05   0.111908E+02
  2059   0.197073E+03   0.709722E+01  -0.183323E+02   0.219957E+05   0.111814E+02
  2060   0.197239E+03   0.703434E+01  -0.182786E+02   0.219575E+05   0.111717E+02
  2061   0.197404E+03   0.697166E+01  -0.182220E+02   0.219194E+05   0.111617E+02
  2062   0.197561E+03   0.690912E+01  -0.181626E+02   0.218814E+05   0.111514E+02
  2063   0.197718E+03   0.684667E+01  -0.180995E+02   0.218434E+05   0.111408E+02
  2064   0.197859E+03   0.678438E+01  -0.180336E+02   0.218055E+05   0.111299E+02
  2065   0.197999E+03   0.672228E+01  -0.179646E+02   0.217677E+05   0.111186E+02
  2066   0.198146E+03   0.666037E+01  -0.178934E+02   0.217299E+05   0.111071E+02
  2067   0.198276E+03   0.659860E+01  -0.178185E+02   0.216922E+05   0.110952E+02
  2068   0.198397E+03   0.653705E+01  -0.177412E+02   0.216545E+05   0.110830E+02
  2069   0.198524E+03   0.647581E+01  -0.176602E+02   0.216169E+05   0.110705E+02
  2070   0.198634E+03   0.641482E+01  -0.175775E+02   0.215793E+05   0.110576E+02
  2071   0.198741E+03   0.635409E+01  -0.174917E+02   0.215418E+05   0.110445E+02
  2072   0.198847E+03   0.629371E+01  -0.174028E+02   0.215044E+05   0.110310E+02
  2073   0.198942E+03   0.623362E+01  -0.173113E+02   0.214670E+05   0.110172E+02
  2074   0.199035E+03   0.617383E+01  -0.172175E+02   0.214297E+05   0.110030E+02
  2075   0.199118E+03   0.611436E+01  -0.171203E+02   0.213924E+05   0.109885E+02
  2076   0.199190E+03   0.605529E+01  -0.170206E+02   0.213552E+05   0.109737E+02
  2077   0.199266E+03   0.599663E+01  -0.169191E+02   0.213181E+05   0.109585E+02
  2078   0.199331E+03   0.593834E+01  -0.168143E+02   0.212810E+05   0.109430E+02
  2079   0.199370E+03   0.588048E+01  -0.167076E+02   0.212439E+05   0.109272E+02
  2080   0.199428E+03   0.582301E+01  -0.165975E+02   0.212070E+05   0.109110E+02
  2081   0.199467E+03   0.576608E+01  -0.164861E+02   0.211700E+05   0.108944E+02
  2082   0.199501E+03   0.570949E+01  -0.163714E+02   0.211332E+05   0.108775E+02
  2083   0.199531E+03   0.565340E+01  -0.162561E+02   0.210964E+05   0.108603E+02
  2084   0.199542E+03   0.559788E+01  -0.161373E+02   0.210596E+05   0.108426E+02
  2085   0.199562E+03   0.554275E+01  -0.160156E+02   0.210229E+05   0.108247E+02
  2086   0.199563E+03   0.548815E+01  -0.158919E+02   0.209863E+05   0.108063E+02
  2087   0.199559E+03   0.543409E+01  -0.157668E+02   0.209497E+05   0.107876E+02
  2088   0.199541E+03   0.538053E+01  -0.156396E+02   0.209132E+05   0.107686E+02
  2089   0.199526E+03   0.532755E+01  -0.155095E+02   0.208767E+05   0.107491E+02
  2090   0.199490E+03   0.527508E+01  -0.153778E+02   0.208403E+05   0.107293E+02
  2091   0.199463E+03   0.522321E+01  -0.152440E+02   0.208039E+05   0.107091E+02
  2092   0.199414E+03   0.517181E+01  -0.151086E+02   0.207676E+05   0.106886E+02
  2093   0.199352E+03   0.512104E+01  -0.149694E+02   0.207313E+05   0.106676E+02
  2094   0.199291E+03   0.507091E+01  -0.148294E+02   0.206951E+05   0.106463E+02
  2095   0.199223E+03   0.502130E+01  -0.146878E+02   0.206590E+05   0.106246E+02
  2096   0.199141E+03   0.497242E+01  -0.145447E+02   0.206229E+05   0.106025E+02
  2097   0.199052E+03   0.492401E+01  -0.143990E+02   0.205869E+05   0.105801E+02
  2098   0.198955E+03   0.487629E+01  -0.142521E+02   0.205509E+05   0.105572E+02
  2099   0.198851E+03   0.482913E+01  -0.141022E+02   0.205150E+05   0.105339E+02
  2100   0.198740E+03   0.478277E+01  -0.139517E+02   0.204791E+05   0.105103E+02
  2101   0.198613E+03   0.473693E+01  -0.137990E+02   0.204432E+05   0.104862E+02
  2102   0.198477E+03   0.469177E+01  -0.136446E+02   0.204075E+05   0.104618E+02
  2103   0.198334E+03   0.464724E+01  -0.134887E+02   0.203718E+05   0.104370E+02
  2104   0.198189E+03   0.460344E+01  -0.133312E+02   0.203361E+05   0.104118E+02
  2105   0.198021E+03   0.456024E+01  -0.131723E+02   0.203005E+05   0.103862E+02
  2106   0.197852E+03   0.451788E+01  -0.130121E+02   0.202649E+05   0.103603E+02
  2107   0.197673E+03   0.447617E+01  -0.128507E+02   0.202294E+05   0.103340E+02
  2108   0.197478E+03   0.443519E+01  -0.126881E+02   0.201940E+05   0.103073E+02
  2109   0.197288E+03   0.439498E+01  -0.125243E+02   0.201586E+05   0.102803E+02
  2110   0.197081E+03   0.435555E+01  -0.123596E+02   0.201232E+05   0.102530E+02
  2111   0.196863E+03   0.431678E+01  -0.121940E+02   0.200879E+05   0.102253E+02
  2112   0.196636E+03   0.427890E+01  -0.120275E+02   0.200527E+05   0.101973E+02
  2113   0.196399E+03   0.424166E+01  -0.118604E+02   0.200175E+05   0.101690E+02
  2114   0.196158E+03   0.420528E+01  -0.116925E+02   0.199824E+05   0.101404E+02
  2115   0.195899E+03   0.416979E+01  -0.115240E+02   0.199474E+05   0.101114E+02
  2116   0.195644E+03   0.413522E+01  -0.113549E+02   0.199124E+05   0.100822E+02
  2117   0.195370E+03   0.410165E+01  -0.111856E+02   0.198774E+05   0.100527E+02
  2118   0.195085E+03   0.406860E+01  -0.110157E+02   0.198425E+05   0.100229E+02
  2119   0.194796E+03   0.403652E+01  -0.108456E+02   0.198077E+05   0.999276E+01
  2120   0.194488E+03   0.400522E+01  -0.106752E+02   0.197729E+05   0.996239E+01
  2121   0.194175E+03   0.397494E+01  -0.105047E+02   0.197382E+05   0.993176E+01
  2122   0.193850E+03   0.394541E+01  -0.103341E+02   0.197035E+05   0.990086E+01
  2123   0.193519E+03   0.391679E+01  -0.101635E+02   0.196689E+05   0.986970E+01
  2124   0.193184E+03   0.388904E+01  -0.999289E+01   0.196344E+05   0.983830E+01
  2125   0.192829E+03   0.386232E+01  -0.982235E+01   0.195999E+05   0.980665E+01
  2126   0.192475E+03   0.383628E+01  -0.965201E+01   0.195655E+05   0.977477E+01
  2127   0.192101E+03   0.381140E+01  -0.948198E+01   0.195311E+05   0.974266E+01
  2128   0.191728E+03   0.378732E+01  -0.931215E+01   0.194968E+05   0.971033E+01
  2129   0.191334E+03   0.376413E+01  -0.914269E+01   0.194625E+05   0.967778E+01
  2130   0.190933E+03   0.374194E+01  -0.897364E+01   0.194283E+05   0.964502E+01
  2131   0.190526E+03   0.372084E+01  -0.880512E+01   0.193942E+05   0.961206E+01
  2132   0.190112E+03   0.370055E+01  -0.863701E+01   0.193601E+05   0.957890E+01
  2133   0.189684E+03   0.368132E+01  -0.846963E+01   0.193261E+05   0.954556E+01
  2134   0.189249E+03   0.366303E+01  -0.830289E+01   0.192922E+05   0.951202E+01
  2135   0.188798E+03   0.364576E+01  -0.813666E+01   0.192583E+05   0.947832E+01
  2136   0.188340E+03   0.362931E+01  -0.797142E+01   0.192245E+05   0.944444E+01
  2137   0.187874E+03   0.361402E+01  -0.780685E+01   0.191907E+05   0.941039E+01
  2138   0.187393E+03   0.359966E+01  -0.764319E+01   0.191570E+05   0.937619E+01
  2139   0.186911E+03   0.358635E+01  -0.748040E+01   0.191234E+05   0.934184E+01
  2140   0.186412E+03   0.357402E+01  -0.731853E+01   0.190898E+05   0.930734E+01
  2141   0.185913E+03   0.356256E+01  -0.715776E+01   0.190563E+05   0.927271E+01
  2142   0.185390E+03   0.355227E+01  -0.699797E+01   0.190228E+05   0.923794E+01
  2143   0.184858E+03   0.354296E+01  -0.683935E+01   0.189894E+05   0.920305E+01
  2144   0.184316E+03   0.353465E+01  -0.668170E+01   0.189561E+05   0.916803E+01
  2145   0.183773E+03   0.352744E+01  -0.652544E+01   0.189228E+05   0.913291E+01
  2146   0.183212E+03   0.352120E+01  -0.637026E+01   0.188896E+05   0.909768E+01
  2147   0.182641E+03   0.351602E+01  -0.621638E+01   0.188565E+05   0.906235E+01
  2148   0.182075E+03   0.351200E+01  -0.606382E+01   0.188234E+05   0.902693E+01
  2149   0.181492E+03   0.350902E+01  -0.591257E+01   0.187904E+05   0.899142E+01
  2150   0.180890E+03   0.350701E+01  -0.576270E+01   0.187574E+05   0.895583E+01
  2151   0.180285E+03   0.350608E+01  -0.561424E+01   0.187245E+05   0.892017E+01
  2152   0.179670E+03   0.350621E+01  -0.546721E+01   0.186917E+05   0.888443E+01
  2153   0.179044E+03   0.350731E+01  -0.532166E+01   0.186590E+05   0.884863E+01
  2154   0.178408E+03   0.350937E+01  -0.517761E+01   0.186263E+05   0.881275E+01
  2155   0.177770E+03   0.351237E+01  -0.503508E+01   0.185936E+05   0.877681E+01
  2156   0.177122E+03   0.351629E+01  -0.489408E+01   0.185610E+05   0.874080E+01
  2157   0.176465E+03   0.352105E+01  -0.475466E+01   0.185285E+05   0.870473E+01
  2158   0.175806E+03   0.352671E+01  -0.461682E+01   0.184960E+05   0.866860E+01
  2159   0.175130E+03   0.353316E+01  -0.448059E+01   0.184636E+05   0.863240E+01
  2160   0.174453E+03   0.354033E+01  -0.434600E+01   0.184313E+05   0.859614E+01
  2161   0.173768E+03   0.354828E+01  -0.421305E+01   0.183990E+05   0.855982E+01
  2162   0.173081E+03   0.355698E+01  -0.408178E+01   0.183667E+05   0.852345E+01
  2163   0.172387E+03   0.356627E+01  -0.395220E+01   0.183345E+05   0.848702E+01
  2164   0.171684E+03   0.357621E+01  -0.382433E+01   0.183023E+05   0.845054E+01
  2165   0.170981E+03   0.358694E+01  -0.369819E+01   0.182702E+05   0.841400E+01
  2166   0.170278E+03   0.359807E+01  -0.357379E+01   0.182381E+05   0.837741E+01
  2167   0.169561E+03   0.360973E+01  -0.345116E+01   0.182061E+05   0.834077E+01
  2168   0.168843E+03   0.362205E+01  -0.333030E+01   0.181741E+05   0.830408E+01
  2169   0.168134E+03   0.363472E+01  -0.321122E+01   0.181422E+05   0.826735E+01
  2170   0.167418E+03   0.364795E+01  -0.309393E+01   0.181103E+05   0.823057E+01
  2171   0.166688E+03   0.366150E+01  -0.297844E+01   0.180784E+05   0.819375E+01
  2172   0.165967E+03   0.367550E+01  -0.286475E+01   0.180466E+05   0.815688E+01
  2173   0.165247E+03   0.368979E+01  -0.275288E+01   0.180148E+05   0.811997E+01
  2174   0.164521E+03   0.370458E+01  -0.264282E+01   0.179831E+05   0.808303E+01
  2175   0.163790E+03   0.371955E+01  -0.253459E+01   0.179513E+05   0.804604E+01
  2176   0.163061E+03   0.373468E+01  -0.242819E+01   0.179196E+05   0.800902E+01
  2177   0.162349E+03   0.375019E+01  -0.232363E+01   0.178880E+05   0.797196E+01
  2178   0.161624E+03   0.376584E+01  -0.222091E+01   0.178564E+05   0.793487E+01
  2179   0.160895E+03   0.378168E+01  -0.212003E+01   0.178248E+05   0.789775E+01
  2180   0.160169E+03   0.379762E+01  -0.202101E+01   0.177932E+05   0.786059E+01
  2181   0.159446E+03   0.381373E+01  -0.192384E+01   0.177616E+05   0.782341E+01
  2182   0.158726E+03   0.382992E+01  -0.182853E+01   0.177301E+05   0.778620E+01
  2183   0.158003E+03   0.384616E+01  -0.173505E+01   0.176986E+05   0.774896E+01
  2184   0.157283E+03   0.386237E+01  -0.164342E+01   0.176671E+05   0.771170E+01
  2185   0.156567E+03   0.387853E+01  -0.155364E+01   0.176357E+05   0.767441E+01
  2186   0.155856E+03   0.389477E+01  -0.146568E+01   0.176042E+05   0.763710E+01
  2187   0.155156E+03   0.391087E+01  -0.137956E+01   0.175728E+05   0.759977E+01
  2188   0.154446E+03   0.392694E+01  -0.129526E+01   0.175414E+05   0.756243E+01
  2189   0.153748E+03   0.394283E+01  -0.121279E+01   0.175100E+05   0.752506E+01
  2190   0.153063E+03   0.395852E+01  -0.113213E+01   0.174787E+05   0.748768E+01
  2191   0.152368E+03   0.397415E+01  -0.105328E+01   0.174473E+05   0.745028E+01
  2192   0.151686E+03   0.398939E+01  -0.976253E+00   0.174159E+05   0.741287E+01
  2193   0.151003E+03   0.400446E+01  -0.901022E+00   0.173846E+05   0.737545E+01
  2194   0.150333E+03   0.401934E+01  -0.827590E+00   0.173533E+05   0.733802E+01
  2195   0.149661E+03   0.403387E+01  -0.756003E+00   0.173220E+05   0.730058E+01
  2196   0.149003E+03   0.404804E+01  -0.686144E+00   0.172906E+05   0.726313E+01
  2197   0.148352E+03   0.406189E+01  -0.618019E+00   0.172593E+05   0.722568E+01
  2198   0.147701E+03   0.407535E+01  -0.551660E+00   0.172280E+05   0.718822E+01
  2199   0.147056E+03   0.408839E+01  -0.487097E+00   0.171967E+05   0.715076E+01
  2200   0.146426E+03   0.410100E+01  -0.424287E+00   0.171654E+05   0.711329E+01
