#    L    TT             EE             TE             PP             TP          
  1962   0.205790E+03   0.102385E+02  -0.485061E+01   0.316992E+05   0.598342E+01
  1963   0.205068E+03   0.102699E+02  -0.501656E+01   0.316443E+05   0.601841E+01
  1964   0.204359E+03   0.103007E+02  -0.518477E+01   0.315895E+05   0.605311E+01
  1965   0.203671E+03   0.103300E+02  -0.535444E+01   0.315348E+05   0.608752E+01
  1966   0.202988E+03   0.103578E+02  -0.552625E+01   0.314802E+05   0.612165E+01
  1967   0.202327E+03   0.103856E+02  -0.569940E+01   0.314257E+05   0.615548E+01
  1968   0.201665E+03   0.104119E+02  -0.587385E+01   0.313712E+05   0.618901E+01
  1969   0.201032E+03   0.104373E+02  -0.604954E+01   0.313169E+05   0.622225E+01
  1970   0.200398E+03   0.104633E+02  -0.622641E+01   0.312626E+05   0.625520E+01
  1971   0.199787E+03   0.104870E+02  -0.640441E+01   0.312084E+05   0.628784E+01
  1972   0.199184E+03   0.105090E+02  -0.658274E+01   0.311543E+05   0.632019E+01
  1973   0.198596E+03   0.105315E+02  -0.676283E+01   0.311004E+05   0.635223E+01
  1974   0.198031E+03   0.105515E+02  -0.694389E+01   0.310464E+05   0.638398E+01
  1975   0.197468E+03   0.105713E+02  -0.712585E+01   0.309926E+05   0.641541E+01
  1976   0.196920E+03   0.105893E+02  -0.730793E+01   0.309389E+05   0.644655E+01
  1977   0.196390E+03   0.106069E+02  -0.749081E+01   0.308853E+05   0.647738E+01
  1978   0.195869E+03   0.106235E+02  -0.767370E+01   0.308317E+05   0.650790E+01
  1979   0.195365E+03   0.106389E+02  -0.785727E+01   0.307782E+05   0.653811E+01
  1980   0.194878E+03   0.106531E+02  -0.804148E+01   0.307248E+05   0.656801E+01
  1981   0.194395E+03   0.106661E+02  -0.822553E+01   0.306715E+05   0.659759E+01
  1982   0.193929E+03   0.106779E+02  -0.841011E+01   0.306183E+05   0.662687E+01
  1983   0.193482E+03   0.106884E+02  -0.859516E+01   0.305652E+05   0.665583E+01
  1984   0.193046E+03   0.106984E+02  -0.877989E+01   0.305122E+05   0.668447E+01
  1985   0.192629E+03   0.107063E+02  -0.896498E+01   0.304592E+05   0.671280E+01
  1986   0.192216E+03   0.107136E+02  -0.914964E+01   0.304064E+05   0.674080E+01
  1987   0.191816E+03   0.107203E+02  -0.933455E+01   0.303536E+05   0.676849E+01
  1988   0.191435E+03   0.107255E+02  -0.951892E+01   0.303009E+05   0.679585E+01
  1989   0.191067E+03   0.107301E+02  -0.970195E+01   0.302483E+05   0.682289E+01
  1990   0.190720E+03   0.107331E+02  -0.988655E+01   0.301958E+05   0.684961E+01
  1991   0.190370E+03   0.107340E+02  -0.100697E+02   0.301433E+05   0.687600E+01
  1992   0.190035E+03   0.107347E+02  -0.102528E+02   0.300910E+05   0.690206E+01
  1993   0.189720E+03   0.107347E+02  -0.104352E+02   0.300387E+05   0.692779E+01
  1994   0.189420E+03   0.107323E+02  -0.106174E+02   0.299866E+05   0.695319E+01
  1995   0.189142E+03   0.107290E+02  -0.107994E+02   0.299345E+05   0.697826E+01
  1996   0.188863E+03   0.107241E+02  -0.109804E+02   0.298824E+05   0.700300E+01
  1997   0.188600E+03   0.107182E+02  -0.111596E+02   0.298305E+05   0.702740E+01
  1998   0.188359E+03   0.107121E+02  -0.113385E+02   0.297787E+05   0.705147E+01
  1999   0.188126E+03   0.107035E+02  -0.115178E+02   0.297269E+05   0.707520E+01
  2000   0.187902E+03   0.106946E+02  -0.116951E+02   0.296752E+05   0.709859E+01
  2001   0.187701E+03   0.106846E+02  -0.118719E+02   0.296236E+05   0.712164E+01
  2002   0.187509E+03   0.106728E+02  -0.120481E+02   0.295721E+05   0.714435E+01
  2003   0.187334E+03   0.106599E+02  -0.122228E+02   0.295207E+05   0.716672E+01
  2004   0.187174E+03   0.106460E+02  -0.123967E+02   0.294694E+05   0.718875E+01
  2005   0.187015E+03   0.106302E+02  -0.125690E+02   0.294181E+05   0.721044E+01
  2006   0.186880E+03   0.106148E+02  -0.127410E+02   0.293669E+05   0.723179E+01
  2007   0.186746E+03   0.105967E+02  -0.129104E+02   0.293158E+05   0.725281E+01
  2008   0.186636E+03   0.105776E+02  -0.130794E+02   0.292648E+05   0.727348E+01
  2009   0.186534E+03   0.105581E+02  -0.132456E+02   0.292139E+05   0.729381E+01
  2010   0.186432E+03   0.105374E+02  -0.134112E+02   0.291630E+05   0.731381E+01
  2011   0.186355E+03   0.105149E+02  -0.135752E+02   0.291123E+05   0.733347E+01
  2012   0.186285E+03   0.104920E+02  -0.137377E+02   0.290616E+05   0.735278E+01
  2013   0.186217E+03   0.104671E+02  -0.138984E+02   0.290110E+05   0.737176E+01
  2014   0.186171E+03   0.104426E+02  -0.140559E+02   0.289605E+05   0.739040E+01
  2015   0.186134E+03   0.104162E+02  -0.142137E+02   0.289100E+05   0.740871E+01
  2016   0.186113E+03   0.103893E+02  -0.143681E+02   0.288597E+05   0.742667E+01
  2017   0.186085E+03   0.103613E+02  -0.145211E+02   0.288094E+05   0.744430E+01
  2018   0.186072E+03   0.103322E+02  -0.146719E+02   0.287592E+05   0.746159E+01
  2019   0.186068E+03   0.103021E+02  -0.148190E+02   0.287091E+05   0.747854E+01
  2020   0.186080E+03   0.102709E+02  -0.149659E+02   0.286591E+05   0.749516E+01
  2021   0.186099E+03   0.102392E+02  -0.151096E+02   0.286091E+05   0.751143E+01
  2022   0.186119E+03   0.102065E+02  -0.152515E+02   0.285592E+05   0.752737E+01
  2023   0.186147E+03   0.101728E+02  -0.153907E+02   0.285094E+05   0.754298E+01
  2024   0.186190E+03   0.101382E+02  -0.155278E+02   0.284597E+05   0.755824E+01
  2025   0.186227E+03   0.101027E+02  -0.156621E+02   0.284101E+05   0.757317E+01
  2026   0.186286E+03   0.100663E+02  -0.157942E+02   0.283606E+05   0.758777E+01
  2027   0.186354E+03   0.100292E+02  -0.159232E+02   0.283111E+05   0.760202E+01
  2028   0.186414E+03   0.999126E+01  -0.160498E+02   0.282617E+05   0.761595E+01
  2029   0.186497E+03   0.995245E+01  -0.161738E+02   0.282124E+05   0.762953E+01
  2030   0.186573E+03   0.991280E+01  -0.162952E+02   0.281632E+05   0.764278E+01
  2031   0.186656E+03   0.987239E+01  -0.164140E+02   0.281140E+05   0.765569E+01
  2032   0.186755E+03   0.983113E+01  -0.165299E+02   0.280650E+05   0.766827E+01
  2033   0.186854E+03   0.978924E+01  -0.166428E+02   0.280160E+05   0.768051E+01
  2034   0.186968E+03   0.974656E+01  -0.167528E+02   0.279671E+05   0.769242E+01
  2035   0.187075E+03   0.970308E+01  -0.168597E+02   0.279182E+05   0.770399E+01
  2036   0.187190E+03   0.965888E+01  -0.169640E+02   0.278695E+05   0.771523E+01
  2037   0.187319E+03   0.961401E+01  -0.170651E+02   0.278208E+05   0.772613E+01
  2038   0.187434E+03   0.956833E+01  -0.171635E+02   0.277722E+05   0.773670E+01
  2039   0.187571E+03   0.952205E+01  -0.172577E+02   0.277237E+05   0.774693E+01
  2040   0.187715E+03   0.947501E+01  -0.173498E+02   0.276753E+05   0.775683E+01
  2041   0.187853E+03   0.942720E+01  -0.174381E+02   0.276269E+05   0.776639E+01
  2042   0.188005E+03   0.937885E+01  -0.175241E+02   0.275786E+05   0.777562E+01
  2043   0.188149E+03   0.932979E+01  -0.176055E+02   0.275304E+05   0.778452E+01
  2044   0.188316E+03   0.928002E+01  -0.176844E+02   0.274823E+05   0.779308E+01
  2045   0.188475E+03   0.922960E+01  -0.177600E+02   0.274342E+05   0.780131E+01
  2046   0.188649E+03   0.917853E+01  -0.178328E+02   0.273863E+05   0.780920E+01
  2047   0.188815E+03   0.912681E+01  -0.179020E+02   0.273384E+05   0.781676E+01
  2048   0.188988E+03   0.907449E+01  -0.179669E+02   0.272906E+05   0.782399E+01
  2049   0.189169E+03   0.902157E+01  -0.180295E+02   0.272428E+05   0.783088E+01
  2050   0.189349E+03   0.896796E+01  -0.180876E+02   0.271952E+05   0.783745E+01
  2051   0.189521E+03   0.891375E+01  -0.181432E+02   0.271476E+05   0.784368E+01
  2052   0.189716E+03   0.885901E+01  -0.181948E+02   0.271001E+05   0.784957E+01
  2053   0.189901E+03   0.880369E+01  -0.182423E+02   0.270527E+05   0.785513E+01
  2054   0.190094E+03   0.874780E+01  -0.182872E+02   0.270053E+05   0.786035E+01
  2055   0.190285E+03   0.869136E+01  -0.183287E+02   0.269581E+05   0.786523E+01
  2056   0.190482E+03   0.863453E+01  -0.183667E+02   0.269109E+05   0.786977E+01
  2057   0.190684E+03   0.857724E+01  -0.184005E+02   0.268637E+05   0.787397E+01
  2058   0.190885E+03   0.851945E+01  -0.184321E+02   0.268167E+05   0.787783E+01
  2059   0.191090E+03   0.846132E+01  -0.184594E+02   0.267697E+05   0.788134E+01
  2060   0.191294E+03   0.840263E+01  -0.184830E+02   0.267228E+05   0.788450E+01
  2061   0.191501E+03   0.834371E+01  -0.185036E+02   0.266760E+05   0.788731E+01
  2062   0.191706E+03   0.828448E+01  -0.185211E+02   0.266293E+05   0.788978E+01
  2063   0.191915E+03   0.822490E+01  -0.185348E+02   0.265826E+05   0.789189E+01
  2064   0.192113E+03   0.816505E+01  -0.185453E+02   0.265360E+05   0.789365E+01
  2065   0.192315E+03   0.810495E+01  -0.185526E+02   0.264895E+05   0.789505E+01
  2066   0.192528E+03   0.804461E+01  -0.185573E+02   0.264430E+05   0.789609E+01
  2067   0.192729E+03   0.798397E+01  -0.185580E+02   0.263966E+05   0.789678E+01
  2068   0.192926E+03   0.792312E+01  -0.185560E+02   0.263503E+05   0.789711E+01
  2069   0.193132E+03   0.786216E+01  -0.185499E+02   0.263041E+05   0.789708E+01
  2070   0.193327E+03   0.780102E+01  -0.185417E+02   0.262580E+05   0.789668E+01
  2071   0.193524E+03   0.773971E+01  -0.185300E+02   0.262119E+05   0.789592E+01
  2072   0.193722E+03   0.767834E+01  -0.185147E+02   0.261659E+05   0.789479E+01
  2073   0.193915E+03   0.761683E+01  -0.184965E+02   0.261199E+05   0.789330E+01
  2074   0.194110E+03   0.755521E+01  -0.184753E+02   0.260741E+05   0.789143E+01
  2075   0.194298E+03   0.749349E+01  -0.184503E+02   0.260283E+05   0.788919E+01
  2076   0.194480E+03   0.743175E+01  -0.184223E+02   0.259825E+05   0.788659E+01
  2077   0.194670E+03   0.737002E+01  -0.183919E+02   0.259369E+05   0.788360E+01
  2078   0.194853E+03   0.730823E+01  -0.183575E+02   0.258913E+05   0.788024E+01
  2079   0.195015E+03   0.724648E+01  -0.183206E+02   0.258458E+05   0.787651E+01
  2080   0.195198E+03   0.718470E+01  -0.182797E+02   0.258003E+05   0.787239E+01
  2081   0.195367E+03   0.712306E+01  -0.182370E+02   0.257550E+05   0.786790E+01
  2082   0.195535E+03   0.706136E+01  -0.181900E+02   0.257097E+05   0.786302E+01
  2083   0.195703E+03   0.699974E+01  -0.181419E+02   0.256644E+05   0.785776E+01
  2084   0.195854E+03   0.693831E+01  -0.180895E+02   0.256193E+05   0.785211E+01
  2085   0.196020E+03   0.687686E+01  -0.180335E+02   0.255742E+05   0.784608E+01
  2086   0.196169E+03   0.681555E+01  -0.179746E+02   0.255292E+05   0.783965E+01
  2087   0.196316E+03   0.675439E+01  -0.179135E+02   0.254842E+05   0.783284E+01
  2088   0.196455E+03   0.669333E+01  -0.178495E+02   0.254393E+05   0.782563E+01
  2089   0.196598E+03   0.663246E+01  -0.177816E+02   0.253945E+05   0.781804E+01
  2090   0.196724E+03   0.657171E+01  -0.177114E+02   0.253497E+05   0.781004E+01
  2091   0.196863E+03   0.651118E+01  -0.176381E+02   0.253051E+05   0.780165E+01
  2092   0.196984E+03   0.645074E+01  -0.175623E+02   0.252604E+05   0.779286E+01
  2093   0.197094E+03   0.639054E+01  -0.174817E+02   0.252159E+05   0.778368E+01
  2094   0.197208E+03   0.633060E+01  -0.173993E+02   0.251714E+05   0.777409E+01
  2095   0.197319E+03   0.627079E+01  -0.173142E+02   0.251270E+05   0.776410E+01
  2096   0.197419E+03   0.621135E+01  -0.172267E+02   0.250826E+05   0.775370E+01
  2097   0.197514E+03   0.615199E+01  -0.171355E+02   0.250384E+05   0.774290E+01
  2098   0.197605E+03   0.609295E+01  -0.170420E+02   0.249942E+05   0.773169E+01
  2099   0.197692E+03   0.603411E+01  -0.169444E+02   0.249500E+05   0.772007E+01
  2100   0.197774E+03   0.597569E+01  -0.168450E+02   0.249059E+05   0.770803E+01
  2101   0.197843E+03   0.591742E+01  -0.167423E+02   0.248619E+05   0.769559E+01
  2102   0.197907E+03   0.585947E+01  -0.166366E+02   0.248179E+05   0.768274E+01
  2103   0.197965E+03   0.580181E+01  -0.165283E+02   0.247741E+05   0.766949E+01
  2104   0.198025E+03   0.574454E+01  -0.164173E+02   0.247302E+05   0.765583E+01
  2105   0.198063E+03   0.568754E+01  -0.163037E+02   0.246865E+05   0.764178E+01
  2106   0.198103E+03   0.563106E+01  -0.161875E+02   0.246428E+05   0.762734E+01
  2107   0.198135E+03   0.557492E+01  -0.160689E+02   0.245992E+05   0.761252E+01
  2108   0.198152E+03   0.551922E+01  -0.159480E+02   0.245556E+05   0.759731E+01
  2109   0.198177E+03   0.546399E+01  -0.158247E+02   0.245121E+05   0.758172E+01
  2110   0.198186E+03   0.540926E+01  -0.156992E+02   0.244687E+05   0.756576E+01
  2111   0.198187E+03   0.535492E+01  -0.155716E+02   0.244254E+05   0.754943E+01
  2112   0.198180E+03   0.530122E+01  -0.154419E+02   0.243821E+05   0.753273E+01
  2113   0.198163E+03   0.524789E+01  -0.153103E+02   0.243389E+05   0.751568E+01
  2114   0.198145E+03   0.519519E+01  -0.151768E+02   0.242957E+05   0.749826E+01
  2115   0.198110E+03   0.514315E+01  -0.150413E+02   0.242527E+05   0.748050E+01
  2116   0.198079E+03   0.509180E+01  -0.149041E+02   0.242097E+05   0.746239E+01
  2117   0.198031E+03   0.504125E+01  -0.147654E+02   0.241667E+05   0.744393E+01
  2118   0.197972E+03   0.499101E+01  -0.146249E+02   0.241239E+05   0.742513E+01
  2119   0.197910E+03   0.494156E+01  -0.144828E+02   0.240811E+05   0.740600E+01
  2120   0.197830E+03   0.489269E+01  -0.143392E+02   0.240383E+05   0.738654E+01
  2121   0.197745E+03   0.484468E+01  -0.141943E+02   0.239957E+05   0.736675E+01
  2122   0.197648E+03   0.479725E+01  -0.140479E+02   0.239531E+05   0.734665E+01
  2123   0.197547E+03   0.475059E+01  -0.139003E+02   0.239106E+05   0.732622E+01
  2124   0.197440E+03   0.470464E+01  -0.137514E+02   0.238682E+05   0.730548E+01
  2125   0.197313E+03   0.465959E+01  -0.136012E+02   0.238258E+05   0.728443E+01
  2126   0.197188E+03   0.461511E+01  -0.134500E+02   0.237835E+05   0.726307E+01
  2127   0.197042E+03   0.457166E+01  -0.132978E+02   0.237413E+05   0.724142E+01
  2128   0.196897E+03   0.452891E+01  -0.131444E+02   0.236991E+05   0.721947E+01
  2129   0.196731E+03   0.448696E+01  -0.129901E+02   0.236571E+05   0.719723E+01
  2130   0.196557E+03   0.444592E+01  -0.128349E+02   0.236151E+05   0.717470E+01
  2131   0.196376E+03   0.440590E+01  -0.126790E+02   0.235732E+05   0.715188E+01
  2132   0.196188E+03   0.436662E+01  -0.125220E+02   0.235313E+05   0.712879E+01
  2133   0.195984E+03   0.432835E+01  -0.123645E+02   0.234895E+05   0.710543E+01
  2134   0.195771E+03   0.429097E+01  -0.122063E+02   0.234478E+05   0.708179E+01
  2135   0.195543E+03   0.425457E+01  -0.120473E+02   0.234062E+05   0.705789E+01
  2136   0.195306E+03   0.421898E+01  -0.118879E+02   0.233647E+05   0.703372E+01
  2137   0.195059E+03   0.418451E+01  -0.117278E+02   0.233232E+05   0.700930E+01
  2138   0.194795E+03   0.415099E+01  -0.115672E+02   0.232818E+05   0.698463E+01
  2139   0.194529E+03   0.411850E+01  -0.114062E+02   0.232405E+05   0.695971E+01
  2140   0.194245E+03   0.408702E+01  -0.112447E+02   0.231992E+05   0.693454E+01
  2141   0.193958E+03   0.405642E+01  -0.110830E+02   0.231581E+05   0.690913E+01
  2142   0.193645E+03   0.402703E+01  -0.109208E+02   0.231170E+05   0.688349E+01
  2143   0.193321E+03   0.399866E+01  -0.107584E+02   0.230760E+05   0.685761E+01
  2144   0.192985E+03   0.397135E+01  -0.105956E+02   0.230350E+05   0.683151E+01
  2145   0.192645E+03   0.394519E+01  -0.104328E+02   0.229942E+05   0.680519E+01
  2146   0.192285E+03   0.392007E+01  -0.102696E+02   0.229534E+05   0.677865E+01
  2147   0.191913E+03   0.389610E+01  -0.101064E+02   0.229127E+05   0.675189E+01
  2148   0.191543E+03   0.387338E+01  -0.994306E+01   0.228721E+05   0.672492E+01
  2149   0.191152E+03   0.385180E+01  -0.977960E+01   0.228315E+05   0.669775E+01
  2150   0.190740E+03   0.383130E+01  -0.961611E+01   0.227911E+05   0.667038E+01
  2151   0.190322E+03   0.381200E+01  -0.945261E+01   0.227507E+05   0.664281E+01
  2152   0.189890E+03   0.379388E+01  -0.928912E+01   0.227104E+05   0.661504E+01
  2153   0.189445E+03   0.377684E+01  -0.912576E+01   0.226701E+05   0.658709E+01
  2154   0.188987E+03   0.376088E+01  -0.896255E+01   0.226300E+05   0.655895E+01
  2155   0.188523E+03   0.374596E+01  -0.879954E+01   0.225899E+05   0.653063E+01
  2156   0.188048E+03   0.373208E+01  -0.863678E+01   0.225499E+05   0.650214E+01
  2157   0.187560E+03   0.371914E+01  -0.847433E+01   0.225100E+05   0.647347E+01
  2158   0.187067E+03   0.370720E+01  -0.831225E+01   0.224701E+05   0.644463E+01
  2159   0.186556E+03   0.369616E+01  -0.815057E+01   0.224303E+05   0.641563E+01
  2160   0.186040E+03   0.368593E+01  -0.798935E+01   0.223906E+05   0.638646E+01
  2161   0.185514E+03   0.367658E+01  -0.782864E+01   0.223509E+05   0.635714E+01
  2162   0.184984E+03   0.366807E+01  -0.766849E+01   0.223113E+05   0.632766E+01
  2163   0.184443E+03   0.366025E+01  -0.750894E+01   0.222717E+05   0.629804E+01
  2164   0.183893E+03   0.365317E+01  -0.735005E+01   0.222322E+05   0.626827E+01
  2165   0.183339E+03   0.364697E+01  -0.719185E+01   0.221928E+05   0.623835E+01
  2166   0.182784E+03   0.364124E+01  -0.703440E+01   0.221534E+05   0.620830E+01
  2167   0.182212E+03   0.363613E+01  -0.687774E+01   0.221141E+05   0.617812E+01
  2168   0.181638E+03   0.363176E+01  -0.672191E+01   0.220748E+05   0.614780E+01
  2169   0.181070E+03   0.362781E+01  -0.656695E+01   0.220356E+05   0.611736E+01
  2170   0.180493E+03   0.362450E+01  -0.641289E+01   0.219964E+05   0.608680E+01
  2171   0.179901E+03   0.362158E+01  -0.625977E+01   0.219573E+05   0.605612E+01
  2172   0.179315E+03   0.361919E+01  -0.610762E+01   0.219182E+05   0.602532E+01
  2173   0.178729E+03   0.361715E+01  -0.595649E+01   0.218792E+05   0.599441E+01
  2174   0.178136E+03   0.361567E+01  -0.580641E+01   0.218402E+05   0.596340E+01
  2175   0.177536E+03   0.361443E+01  -0.565740E+01   0.218013E+05   0.593229E+01
  2176   0.176936E+03   0.361343E+01  -0.550952E+01   0.217624E+05   0.590107E+01
  2177   0.176351E+03   0.361285E+01  -0.536278E+01   0.217235E+05   0.586977E+01
  2178   0.175753E+03   0.361247E+01  -0.521723E+01   0.216847E+05   0.583837E+01
  2179   0.175149E+03   0.361233E+01  -0.507290E+01   0.216459E+05   0.580688E+01
  2180   0.174546E+03   0.361235E+01  -0.492982E+01   0.216071E+05   0.577532E+01
  2181   0.173946E+03   0.361259E+01  -0.478802E+01   0.215684E+05   0.574367E+01
  2182   0.173347E+03   0.361294E+01  -0.464753E+01   0.215297E+05   0.571195E+01
  2183   0.172744E+03   0.361339E+01  -0.450836E+01   0.214910E+05   0.568016E+01
  2184   0.172143E+03   0.361385E+01  -0.437056E+01   0.214524E+05   0.564830E+01
  2185   0.171545E+03   0.361430E+01  -0.423415E+01   0.214137E+05   0.561638E+01
  2186   0.170950E+03   0.361488E+01  -0.409913E+01   0.213752E+05   0.558440E+01
  2187   0.170367E+03   0.361533E+01  -0.396555E+01   0.213366E+05   0.555236E+01
  2188   0.169772E+03   0.361580E+01  -0.383342E+01   0.212980E+05   0.552027E+01
  2189   0.169189E+03   0.361611E+01  -0.370277E+01   0.212595E+05   0.548814E+01
  2190   0.168618E+03   0.361625E+01  -0.357362E+01   0.212210E+05   0.545596E+01
  2191   0.168037E+03   0.361634E+01  -0.344600E+01   0.211825E+05   0.542374E+01
  2192   0.167468E+03   0.361608E+01  -0.331994E+01   0.211440E+05   0.539149E+01
  2193   0.166896E+03   0.361566E+01  -0.319544E+01   0.211055E+05   0.535921E+01
  2194   0.166338E+03   0.361508E+01  -0.307255E+01   0.210671E+05   0.532690E+01
  2195   0.165778E+03   0.361415E+01  -0.295133E+01   0.210286E+05   0.529456E+01
  2196   0.165231E+03   0.361287E+01  -0.283169E+01   0.209902E+05   0.526221E+01
  2197   0.164691E+03   0.361129E+01  -0.271368E+01   0.209517E+05   0.522983E+01
  2198   0.164150E+03   0.360932E+01  -0.259734E+01   0.209133E+05   0.519745E+01
  2199   0.163616E+03   0.360694E+01  -0.248275E+01   0.208749E+05   0.516506E+01
  2200   0.163096E+03   0.360413E+01  -0.236988E+01   0.208364E+05   0.513267E+01
