#    L    TT             EE             TE             PP             TP          
  1962   0.195116E+03   0.107347E+02  -0.842192E+01   0.265921E+05   0.101823E+02
  1963   0.194666E+03   0.107452E+02  -0.861146E+01   0.265465E+05   0.102073E+02
  1964   0.194229E+03   0.107548E+02  -0.880170E+01   0.265009E+05   0.102319E+02
  1965   0.193813E+03   0.107628E+02  -0.899185E+01   0.264554E+05   0.102562E+02
  1966   0.193404E+03   0.107691E+02  -0.918261E+01   0.264100E+05   0.102802E+02
  1967   0.193015E+03   0.107752E+02  -0.937317E+01   0.263646E+05   0.103038E+02
  1968   0.192627E+03   0.107796E+02  -0.956350E+01   0.263193E+05   0.103270E+02
  1969   0.192267E+03   0.107830E+02  -0.975353E+01   0.262741E+05   0.103500E+02
  1970   0.191907E+03   0.107869E+02  -0.994321E+01   0.262290E+05   0.103726E+02
  1971   0.191569E+03   0.107882E+02  -0.101325E+02   0.261839E+05   0.103948E+02
  1972   0.191239E+03   0.107878E+02  -0.103206E+02   0.261390E+05   0.104167E+02
  1973   0.190924E+03   0.107877E+02  -0.105089E+02   0.260940E+05   0.104383E+02
  1974   0.190632E+03   0.107851E+02  -0.106967E+02   0.260492E+05   0.104595E+02
  1975   0.190340E+03   0.107821E+02  -0.108839E+02   0.260044E+05   0.104803E+02
  1976   0.190064E+03   0.107773E+02  -0.110698E+02   0.259597E+05   0.105008E+02
  1977   0.189803E+03   0.107720E+02  -0.112549E+02   0.259151E+05   0.105209E+02
  1978   0.189552E+03   0.107655E+02  -0.114385E+02   0.258706E+05   0.105407E+02
  1979   0.189316E+03   0.107579E+02  -0.116213E+02   0.258261E+05   0.105601E+02
  1980   0.189097E+03   0.107490E+02  -0.118032E+02   0.257817E+05   0.105792E+02
  1981   0.188879E+03   0.107388E+02  -0.119835E+02   0.257374E+05   0.105979E+02
  1982   0.188679E+03   0.107274E+02  -0.121629E+02   0.256931E+05   0.106162E+02
  1983   0.188495E+03   0.107148E+02  -0.123412E+02   0.256489E+05   0.106342E+02
  1984   0.188321E+03   0.107015E+02  -0.125178E+02   0.256048E+05   0.106517E+02
  1985   0.188164E+03   0.106862E+02  -0.126932E+02   0.255607E+05   0.106690E+02
  1986   0.188010E+03   0.106703E+02  -0.128668E+02   0.255168E+05   0.106858E+02
  1987   0.187867E+03   0.106537E+02  -0.130391E+02   0.254729E+05   0.107023E+02
  1988   0.187741E+03   0.106358E+02  -0.132094E+02   0.254290E+05   0.107184E+02
  1989   0.187625E+03   0.106172E+02  -0.133769E+02   0.253853E+05   0.107341E+02
  1990   0.187528E+03   0.105971E+02  -0.135446E+02   0.253416E+05   0.107494E+02
  1991   0.187427E+03   0.105749E+02  -0.137093E+02   0.252980E+05   0.107644E+02
  1992   0.187338E+03   0.105527E+02  -0.138726E+02   0.252544E+05   0.107790E+02
  1993   0.187267E+03   0.105297E+02  -0.140336E+02   0.252109E+05   0.107932E+02
  1994   0.187207E+03   0.105045E+02  -0.141931E+02   0.251675E+05   0.108070E+02
  1995   0.187167E+03   0.104784E+02  -0.143509E+02   0.251242E+05   0.108204E+02
  1996   0.187124E+03   0.104508E+02  -0.145063E+02   0.250809E+05   0.108334E+02
  1997   0.187093E+03   0.104224E+02  -0.146586E+02   0.250377E+05   0.108460E+02
  1998   0.187081E+03   0.103938E+02  -0.148090E+02   0.249946E+05   0.108583E+02
  1999   0.187075E+03   0.103629E+02  -0.149584E+02   0.249515E+05   0.108701E+02
  2000   0.187074E+03   0.103319E+02  -0.151044E+02   0.249085E+05   0.108816E+02
  2001   0.187093E+03   0.102999E+02  -0.152485E+02   0.248656E+05   0.108926E+02
  2002   0.187117E+03   0.102662E+02  -0.153906E+02   0.248227E+05   0.109033E+02
  2003   0.187155E+03   0.102316E+02  -0.155298E+02   0.247800E+05   0.109135E+02
  2004   0.187204E+03   0.101961E+02  -0.156670E+02   0.247372E+05   0.109234E+02
  2005   0.187252E+03   0.101590E+02  -0.158012E+02   0.246946E+05   0.109329E+02
  2006   0.187319E+03   0.101223E+02  -0.159338E+02   0.246520E+05   0.109420E+02
  2007   0.187385E+03   0.100833E+02  -0.160626E+02   0.246095E+05   0.109507E+02
  2008   0.187469E+03   0.100433E+02  -0.161897E+02   0.245671E+05   0.109590E+02
  2009   0.187559E+03   0.100031E+02  -0.163129E+02   0.245247E+05   0.109670E+02
  2010   0.187646E+03   0.996204E+01  -0.164342E+02   0.244824E+05   0.109745E+02
  2011   0.187753E+03   0.991925E+01  -0.165528E+02   0.244401E+05   0.109817E+02
  2012   0.187865E+03   0.987626E+01  -0.166687E+02   0.243980E+05   0.109885E+02
  2013   0.187974E+03   0.983158E+01  -0.167819E+02   0.243559E+05   0.109950E+02
  2014   0.188102E+03   0.978744E+01  -0.168907E+02   0.243138E+05   0.110011E+02
  2015   0.188234E+03   0.974161E+01  -0.169988E+02   0.242719E+05   0.110068E+02
  2016   0.188379E+03   0.969557E+01  -0.171024E+02   0.242299E+05   0.110121E+02
  2017   0.188513E+03   0.964858E+01  -0.172037E+02   0.241881E+05   0.110171E+02
  2018   0.188659E+03   0.960079E+01  -0.173018E+02   0.241464E+05   0.110218E+02
  2019   0.188809E+03   0.955218E+01  -0.173952E+02   0.241047E+05   0.110260E+02
  2020   0.188971E+03   0.950277E+01  -0.174875E+02   0.240630E+05   0.110300E+02
  2021   0.189137E+03   0.945314E+01  -0.175758E+02   0.240215E+05   0.110335E+02
  2022   0.189299E+03   0.940270E+01  -0.176613E+02   0.239800E+05   0.110368E+02
  2023   0.189465E+03   0.935159E+01  -0.177433E+02   0.239385E+05   0.110396E+02
  2024   0.189643E+03   0.929982E+01  -0.178225E+02   0.238972E+05   0.110422E+02
  2025   0.189810E+03   0.924744E+01  -0.178980E+02   0.238559E+05   0.110444E+02
  2026   0.189996E+03   0.919447E+01  -0.179706E+02   0.238146E+05   0.110462E+02
  2027   0.190185E+03   0.914105E+01  -0.180393E+02   0.237735E+05   0.110477E+02
  2028   0.190363E+03   0.908703E+01  -0.181049E+02   0.237324E+05   0.110489E+02
  2029   0.190559E+03   0.903247E+01  -0.181674E+02   0.236913E+05   0.110498E+02
  2030   0.190745E+03   0.897739E+01  -0.182265E+02   0.236504E+05   0.110503E+02
  2031   0.190933E+03   0.892185E+01  -0.182823E+02   0.236095E+05   0.110505E+02
  2032   0.191133E+03   0.886577E+01  -0.183347E+02   0.235686E+05   0.110504E+02
  2033   0.191328E+03   0.880938E+01  -0.183836E+02   0.235279E+05   0.110499E+02
  2034   0.191535E+03   0.875252E+01  -0.184289E+02   0.234872E+05   0.110491E+02
  2035   0.191729E+03   0.869520E+01  -0.184706E+02   0.234465E+05   0.110480E+02
  2036   0.191927E+03   0.863748E+01  -0.185093E+02   0.234060E+05   0.110466E+02
  2037   0.192135E+03   0.857944E+01  -0.185442E+02   0.233654E+05   0.110449E+02
  2038   0.192324E+03   0.852092E+01  -0.185761E+02   0.233250E+05   0.110429E+02
  2039   0.192531E+03   0.846216E+01  -0.186033E+02   0.232846E+05   0.110405E+02
  2040   0.192741E+03   0.840300E+01  -0.186279E+02   0.232443E+05   0.110379E+02
  2041   0.192938E+03   0.834343E+01  -0.186485E+02   0.232041E+05   0.110349E+02
  2042   0.193146E+03   0.828367E+01  -0.186665E+02   0.231639E+05   0.110317E+02
  2043   0.193342E+03   0.822359E+01  -0.186795E+02   0.231238E+05   0.110282E+02
  2044   0.193555E+03   0.816317E+01  -0.186896E+02   0.230837E+05   0.110243E+02
  2045   0.193756E+03   0.810248E+01  -0.186962E+02   0.230437E+05   0.110202E+02
  2046   0.193967E+03   0.804153E+01  -0.186999E+02   0.230038E+05   0.110157E+02
  2047   0.194166E+03   0.798032E+01  -0.186997E+02   0.229640E+05   0.110110E+02
  2048   0.194367E+03   0.791891E+01  -0.186950E+02   0.229242E+05   0.110060E+02
  2049   0.194570E+03   0.785730E+01  -0.186879E+02   0.228844E+05   0.110007E+02
  2050   0.194768E+03   0.779542E+01  -0.186761E+02   0.228448E+05   0.109952E+02
  2051   0.194954E+03   0.773334E+01  -0.186617E+02   0.228052E+05   0.109893E+02
  2052   0.195156E+03   0.767116E+01  -0.186433E+02   0.227656E+05   0.109832E+02
  2053   0.195345E+03   0.760879E+01  -0.186207E+02   0.227262E+05   0.109768E+02
  2054   0.195536E+03   0.754627E+01  -0.185955E+02   0.226867E+05   0.109701E+02
  2055   0.195721E+03   0.748361E+01  -0.185668E+02   0.226474E+05   0.109631E+02
  2056   0.195907E+03   0.742096E+01  -0.185347E+02   0.226081E+05   0.109558E+02
  2057   0.196094E+03   0.735826E+01  -0.184983E+02   0.225689E+05   0.109482E+02
  2058   0.196274E+03   0.729546E+01  -0.184599E+02   0.225297E+05   0.109403E+02
  2059   0.196455E+03   0.723272E+01  -0.184172E+02   0.224906E+05   0.109321E+02
  2060   0.196629E+03   0.716983E+01  -0.183709E+02   0.224516E+05   0.109237E+02
  2061   0.196803E+03   0.710710E+01  -0.183218E+02   0.224126E+05   0.109149E+02
  2062   0.196970E+03   0.704446E+01  -0.182697E+02   0.223737E+05   0.109058E+02
  2063   0.197137E+03   0.698187E+01  -0.182139E+02   0.223349E+05   0.108964E+02
  2064   0.197288E+03   0.691940E+01  -0.181552E+02   0.222961E+05   0.108867E+02
  2065   0.197439E+03   0.685707E+01  -0.180934E+02   0.222573E+05   0.108766E+02
  2066   0.197597E+03   0.679489E+01  -0.180294E+02   0.222187E+05   0.108663E+02
  2067   0.197738E+03   0.673280E+01  -0.179615E+02   0.221801E+05   0.108556E+02
  2068   0.197872E+03   0.667090E+01  -0.178913E+02   0.221415E+05   0.108446E+02
  2069   0.198011E+03   0.660927E+01  -0.178172E+02   0.221030E+05   0.108333E+02
  2070   0.198134E+03   0.654784E+01  -0.177414E+02   0.220646E+05   0.108217E+02
  2071   0.198255E+03   0.648663E+01  -0.176625E+02   0.220262E+05   0.108097E+02
  2072   0.198374E+03   0.642574E+01  -0.175803E+02   0.219879E+05   0.107974E+02
  2073   0.198483E+03   0.636509E+01  -0.174955E+02   0.219497E+05   0.107847E+02
  2074   0.198590E+03   0.630471E+01  -0.174083E+02   0.219115E+05   0.107718E+02
  2075   0.198687E+03   0.624460E+01  -0.173177E+02   0.218734E+05   0.107584E+02
  2076   0.198774E+03   0.618485E+01  -0.172245E+02   0.218353E+05   0.107448E+02
  2077   0.198866E+03   0.612549E+01  -0.171293E+02   0.217973E+05   0.107308E+02
  2078   0.198947E+03   0.606644E+01  -0.170308E+02   0.217594E+05   0.107164E+02
  2079   0.199002E+03   0.600780E+01  -0.169303E+02   0.217215E+05   0.107017E+02
  2080   0.199076E+03   0.594950E+01  -0.168263E+02   0.216836E+05   0.106867E+02
  2081   0.199131E+03   0.589171E+01  -0.167210E+02   0.216459E+05   0.106712E+02
  2082   0.199183E+03   0.583421E+01  -0.166122E+02   0.216081E+05   0.106555E+02
  2083   0.199230E+03   0.577718E+01  -0.165027E+02   0.215705E+05   0.106393E+02
  2084   0.199258E+03   0.572069E+01  -0.163897E+02   0.215329E+05   0.106228E+02
  2085   0.199297E+03   0.566455E+01  -0.162737E+02   0.214953E+05   0.106060E+02
  2086   0.199316E+03   0.560890E+01  -0.161556E+02   0.214578E+05   0.105887E+02
  2087   0.199330E+03   0.555377E+01  -0.160360E+02   0.214204E+05   0.105711E+02
  2088   0.199331E+03   0.549909E+01  -0.159141E+02   0.213830E+05   0.105532E+02
  2089   0.199335E+03   0.544495E+01  -0.157892E+02   0.213457E+05   0.105348E+02
  2090   0.199318E+03   0.539130E+01  -0.156627E+02   0.213085E+05   0.105161E+02
  2091   0.199311E+03   0.533821E+01  -0.155339E+02   0.212713E+05   0.104970E+02
  2092   0.199282E+03   0.528556E+01  -0.154034E+02   0.212341E+05   0.104775E+02
  2093   0.199240E+03   0.523351E+01  -0.152690E+02   0.211970E+05   0.104576E+02
  2094   0.199199E+03   0.518206E+01  -0.151337E+02   0.211600E+05   0.104373E+02
  2095   0.199152E+03   0.513109E+01  -0.149966E+02   0.211230E+05   0.104166E+02
  2096   0.199091E+03   0.508084E+01  -0.148579E+02   0.210861E+05   0.103956E+02
  2097   0.199022E+03   0.503101E+01  -0.147166E+02   0.210492E+05   0.103741E+02
  2098   0.198947E+03   0.498184E+01  -0.145739E+02   0.210124E+05   0.103523E+02
  2099   0.198864E+03   0.493321E+01  -0.144281E+02   0.209756E+05   0.103300E+02
  2100   0.198774E+03   0.488534E+01  -0.142815E+02   0.209389E+05   0.103074E+02
  2101   0.198669E+03   0.483796E+01  -0.141326E+02   0.209022E+05   0.102843E+02
  2102   0.198555E+03   0.479123E+01  -0.139818E+02   0.208656E+05   0.102609E+02
  2103   0.198434E+03   0.474510E+01  -0.138294E+02   0.208291E+05   0.102370E+02
  2104   0.198312E+03   0.469968E+01  -0.136754E+02   0.207926E+05   0.102128E+02
  2105   0.198166E+03   0.465482E+01  -0.135197E+02   0.207562E+05   0.101881E+02
  2106   0.198019E+03   0.461079E+01  -0.133626E+02   0.207198E+05   0.101631E+02
  2107   0.197863E+03   0.456738E+01  -0.132042E+02   0.206835E+05   0.101378E+02
  2108   0.197691E+03   0.452468E+01  -0.130445E+02   0.206472E+05   0.101121E+02
  2109   0.197523E+03   0.448272E+01  -0.128835E+02   0.206110E+05   0.100860E+02
  2110   0.197339E+03   0.444152E+01  -0.127214E+02   0.205748E+05   0.100595E+02
  2111   0.197145E+03   0.440096E+01  -0.125582E+02   0.205387E+05   0.100328E+02
  2112   0.196941E+03   0.436128E+01  -0.123940E+02   0.205027E+05   0.100057E+02
  2113   0.196726E+03   0.432221E+01  -0.122291E+02   0.204667E+05   0.997824E+01
  2114   0.196509E+03   0.428399E+01  -0.120633E+02   0.204307E+05   0.995049E+01
  2115   0.196273E+03   0.424664E+01  -0.118967E+02   0.203949E+05   0.992242E+01
  2116   0.196041E+03   0.421020E+01  -0.117295E+02   0.203591E+05   0.989404E+01
  2117   0.195791E+03   0.417474E+01  -0.115619E+02   0.203233E+05   0.986536E+01
  2118   0.195529E+03   0.413979E+01  -0.113936E+02   0.202876E+05   0.983638E+01
  2119   0.195263E+03   0.410580E+01  -0.112249E+02   0.202520E+05   0.980711E+01
  2120   0.194978E+03   0.407257E+01  -0.110558E+02   0.202164E+05   0.977756E+01
  2121   0.194688E+03   0.404036E+01  -0.108865E+02   0.201809E+05   0.974773E+01
  2122   0.194386E+03   0.400888E+01  -0.107169E+02   0.201454E+05   0.971763E+01
  2123   0.194079E+03   0.397832E+01  -0.105472E+02   0.201100E+05   0.968727E+01
  2124   0.193766E+03   0.394861E+01  -0.103773E+02   0.200746E+05   0.965665E+01
  2125   0.193433E+03   0.391992E+01  -0.102075E+02   0.200394E+05   0.962578E+01
  2126   0.193102E+03   0.389192E+01  -0.100376E+02   0.200041E+05   0.959467E+01
  2127   0.192751E+03   0.386506E+01  -0.986802E+01   0.199690E+05   0.956332E+01
  2128   0.192400E+03   0.383901E+01  -0.969845E+01   0.199339E+05   0.953173E+01
  2129   0.192029E+03   0.381384E+01  -0.952913E+01   0.198988E+05   0.949993E+01
  2130   0.191651E+03   0.378967E+01  -0.936010E+01   0.198638E+05   0.946790E+01
  2131   0.191266E+03   0.376659E+01  -0.919146E+01   0.198289E+05   0.943566E+01
  2132   0.190874E+03   0.374433E+01  -0.902310E+01   0.197940E+05   0.940322E+01
  2133   0.190467E+03   0.372313E+01  -0.885536E+01   0.197593E+05   0.937058E+01
  2134   0.190053E+03   0.370286E+01  -0.868812E+01   0.197245E+05   0.933774E+01
  2135   0.189624E+03   0.368362E+01  -0.852127E+01   0.196898E+05   0.930472E+01
  2136   0.189187E+03   0.366522E+01  -0.835529E+01   0.196552E+05   0.927152E+01
  2137   0.188742E+03   0.364797E+01  -0.818984E+01   0.196207E+05   0.923815E+01
  2138   0.188281E+03   0.363167E+01  -0.802518E+01   0.195862E+05   0.920461E+01
  2139   0.187819E+03   0.361641E+01  -0.786127E+01   0.195518E+05   0.917091E+01
  2140   0.187341E+03   0.360216E+01  -0.769815E+01   0.195174E+05   0.913706E+01
  2141   0.186862E+03   0.358877E+01  -0.753600E+01   0.194831E+05   0.910306E+01
  2142   0.186358E+03   0.357658E+01  -0.737470E+01   0.194489E+05   0.906892E+01
  2143   0.185845E+03   0.356538E+01  -0.721445E+01   0.194147E+05   0.903464E+01
  2144   0.185323E+03   0.355519E+01  -0.705505E+01   0.193806E+05   0.900024E+01
  2145   0.184798E+03   0.354611E+01  -0.689692E+01   0.193466E+05   0.896572E+01
  2146   0.184255E+03   0.353801E+01  -0.673973E+01   0.193126E+05   0.893108E+01
  2147   0.183703E+03   0.353100E+01  -0.658373E+01   0.192787E+05   0.889634E+01
  2148   0.183155E+03   0.352516E+01  -0.642893E+01   0.192449E+05   0.886149E+01
  2149   0.182588E+03   0.352038E+01  -0.627530E+01   0.192111E+05   0.882655E+01
  2150   0.182003E+03   0.351660E+01  -0.612293E+01   0.191774E+05   0.879152E+01
  2151   0.181415E+03   0.351391E+01  -0.597186E+01   0.191437E+05   0.875640E+01
  2152   0.180816E+03   0.351231E+01  -0.582208E+01   0.191101E+05   0.872121E+01
  2153   0.180206E+03   0.351169E+01  -0.567368E+01   0.190766E+05   0.868594E+01
  2154   0.179586E+03   0.351205E+01  -0.552666E+01   0.190432E+05   0.865059E+01
  2155   0.178963E+03   0.351337E+01  -0.538104E+01   0.190098E+05   0.861516E+01
  2156   0.178329E+03   0.351563E+01  -0.523684E+01   0.189764E+05   0.857967E+01
  2157   0.177686E+03   0.351875E+01  -0.509411E+01   0.189432E+05   0.854409E+01
  2158   0.177041E+03   0.352278E+01  -0.495286E+01   0.189099E+05   0.850845E+01
  2159   0.176380E+03   0.352763E+01  -0.481312E+01   0.188768E+05   0.847274E+01
  2160   0.175716E+03   0.353321E+01  -0.467491E+01   0.188437E+05   0.843696E+01
  2161   0.175044E+03   0.353958E+01  -0.453825E+01   0.188106E+05   0.840112E+01
  2162   0.174370E+03   0.354673E+01  -0.440317E+01   0.187776E+05   0.836521E+01
  2163   0.173688E+03   0.355448E+01  -0.426968E+01   0.187446E+05   0.832924E+01
  2164   0.172997E+03   0.356290E+01  -0.413781E+01   0.187117E+05   0.829321E+01
  2165   0.172306E+03   0.357212E+01  -0.400758E+01   0.186789E+05   0.825712E+01
  2166   0.171615E+03   0.358175E+01  -0.387902E+01   0.186461E+05   0.822097E+01
  2167   0.170909E+03   0.359192E+01  -0.375213E+01   0.186133E+05   0.818477E+01
  2168   0.170203E+03   0.360278E+01  -0.362693E+01   0.185806E+05   0.814851E+01
  2169   0.169504E+03   0.361399E+01  -0.350344E+01   0.185479E+05   0.811220E+01
  2170   0.168799E+03   0.362578E+01  -0.338165E+01   0.185152E+05   0.807584E+01
  2171   0.168079E+03   0.363790E+01  -0.326159E+01   0.184826E+05   0.803943E+01
  2172   0.167368E+03   0.365048E+01  -0.314327E+01   0.184501E+05   0.800297E+01
  2173   0.166658E+03   0.366337E+01  -0.302668E+01   0.184176E+05   0.796647E+01
  2174   0.165942E+03   0.367676E+01  -0.291185E+01   0.183851E+05   0.792992E+01
  2175   0.165221E+03   0.369034E+01  -0.279879E+01   0.183526E+05   0.789333E+01
  2176   0.164501E+03   0.370411E+01  -0.268749E+01   0.183202E+05   0.785670E+01
  2177   0.163798E+03   0.371825E+01  -0.257797E+01   0.182878E+05   0.782003E+01
  2178   0.163083E+03   0.373255E+01  -0.247023E+01   0.182554E+05   0.778332E+01
  2179   0.162362E+03   0.374704E+01  -0.236429E+01   0.182231E+05   0.774657E+01
  2180   0.161645E+03   0.376165E+01  -0.226014E+01   0.181908E+05   0.770979E+01
  2181   0.160930E+03   0.377643E+01  -0.215780E+01   0.181585E+05   0.767298E+01
  2182   0.160219E+03   0.379130E+01  -0.205727E+01   0.181263E+05   0.763614E+01
  2183   0.159504E+03   0.380622E+01  -0.195853E+01   0.180940E+05   0.759927E+01
  2184   0.158792E+03   0.382113E+01  -0.186160E+01   0.180618E+05   0.756236E+01
  2185   0.158084E+03   0.383599E+01  -0.176647E+01   0.180296E+05   0.752544E+01
  2186   0.157381E+03   0.385094E+01  -0.167314E+01   0.179975E+05   0.748849E+01
  2187   0.156689E+03   0.386575E+01  -0.158160E+01   0.179653E+05   0.745151E+01
  2188   0.155986E+03   0.388054E+01  -0.149186E+01   0.179332E+05   0.741451E+01
  2189   0.155296E+03   0.389516E+01  -0.140391E+01   0.179011E+05   0.737750E+01
  2190   0.154618E+03   0.390958E+01  -0.131774E+01   0.178690E+05   0.734046E+01
  2191   0.153931E+03   0.392393E+01  -0.123337E+01   0.178369E+05   0.730341E+01
  2192   0.153257E+03   0.393791E+01  -0.115079E+01   0.178048E+05   0.726635E+01
  2193   0.152580E+03   0.395172E+01  -0.106999E+01   0.177728E+05   0.722927E+01
  2194   0.151917E+03   0.396535E+01  -0.990968E+00   0.177407E+05   0.719218E+01
  2195   0.151253E+03   0.397862E+01  -0.913780E+00   0.177087E+05   0.715508E+01
  2196   0.150602E+03   0.399153E+01  -0.838305E+00   0.176766E+05   0.711797E+01
  2197   0.149958E+03   0.400414E+01  -0.764557E+00   0.176446E+05   0.708086E+01
  2198   0.149314E+03   0.401634E+01  -0.692566E+00   0.176126E+05   0.704374E+01
  2199   0.148676E+03   0.402814E+01  -0.622366E+00   0.175805E+05   0.700662E+01
  2200   0.148053E+03   0.403950E+01  -0.553917E+00   0.175485E+05   0.696949E+01
