#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1762   0.343152E+03  -0.304502E+02   0.787353E-07  -0.304502E+02   0.116504E+02   0.871237E-07   0.787353E-07   0.871237E-07   0.940882E-09
  1763   0.343604E+03  -0.303529E+02   0.775681E-07  -0.303529E+02   0.115296E+02   0.861097E-07   0.775681E-07   0.861097E-07   0.939265E-09
  1764   0.344054E+03  -0.302505E+02   0.764478E-07  -0.302505E+02   0.114094E+02   0.850920E-07   0.764478E-07   0.850920E-07   0.937650E-09
  1765   0.344481E+03  -0.301415E+02   0.753742E-07  -0.301415E+02   0.112896E+02   0.840705E-07   0.753742E-07   0.840705E-07   0.936038E-09
  1766   0.344905E+03  -0.300274E+02   0.743471E-07  -0.300274E+02   0.111704E+02   0.830455E-07   0.743471E-07   0.830455E-07   0.934428E-09
  1767   0.345319E+03  -0.299065E+02   0.733663E-07  -0.299065E+02   0.110518E+02   0.820170E-07   0.733663E-07   0.820170E-07   0.932822E-09
  1768   0.345723E+03  -0.297804E+02   0.724315E-07  -0.297804E+02   0.109339E+02   0.809852E-07   0.724315E-07   0.809852E-07   0.931218E-09
  1769   0.346123E+03  -0.296498E+02   0.715426E-07  -0.296498E+02   0.108167E+02   0.799502E-07   0.715426E-07   0.799502E-07   0.929617E-09
  1770   0.346504E+03  -0.295124E+02   0.706994E-07  -0.295124E+02   0.107001E+02   0.789121E-07   0.706994E-07   0.789121E-07   0.928019E-09
  1771   0.346880E+03  -0.293703E+02   0.699015E-07  -0.293703E+02   0.105844E+02   0.778710E-07   0.699015E-07   0.778710E-07   0.926424E-09
  1772   0.347251E+03  -0.292235E+02   0.691489E-07  -0.292235E+02   0.104694E+02   0.768270E-07   0.691489E-07   0.768270E-07   0.924831E-09
  1773   0.347593E+03  -0.290699E+02   0.684412E-07  -0.290699E+02   0.103553E+02   0.757803E-07   0.684412E-07   0.757803E-07   0.923241E-09
  1774   0.347937E+03  -0.289129E+02   0.677784E-07  -0.289129E+02   0.102421E+02   0.747309E-07   0.677784E-07   0.747309E-07   0.921654E-09
  1775   0.348267E+03  -0.287504E+02   0.671601E-07  -0.287504E+02   0.101297E+02   0.736789E-07   0.671601E-07   0.736789E-07   0.920070E-09
  1776   0.348589E+03  -0.285824E+02   0.665862E-07  -0.285824E+02   0.100183E+02   0.726246E-07   0.665862E-07   0.726246E-07   0.918488E-09
  1777   0.348881E+03  -0.284109E+02   0.660564E-07  -0.284109E+02   0.990793E+01   0.715679E-07   0.660564E-07   0.715679E-07   0.916909E-09
  1778   0.349172E+03  -0.282338E+02   0.655705E-07  -0.282338E+02   0.979846E+01   0.705090E-07   0.655705E-07   0.705090E-07   0.915333E-09
  1779   0.349446E+03  -0.280525E+02   0.651284E-07  -0.280525E+02   0.969011E+01   0.694481E-07   0.651284E-07   0.694481E-07   0.913760E-09
  1780   0.349712E+03  -0.278661E+02   0.647297E-07  -0.278661E+02   0.958277E+01   0.683851E-07   0.647297E-07   0.683851E-07   0.912189E-09
  1781   0.349967E+03  -0.276755E+02   0.643744E-07  -0.276755E+02   0.947650E+01   0.673204E-07   0.643744E-07   0.673204E-07   0.910621E-09
  1782   0.350189E+03  -0.274806E+02   0.640621E-07  -0.274806E+02   0.937138E+01   0.662538E-07   0.640621E-07   0.662538E-07   0.909056E-09
  1783   0.350408E+03  -0.272812E+02   0.637927E-07  -0.272812E+02   0.926740E+01   0.651857E-07   0.637927E-07   0.651857E-07   0.907493E-09
  1784   0.350623E+03  -0.270767E+02   0.635659E-07  -0.270767E+02   0.916452E+01   0.641160E-07   0.635659E-07   0.641160E-07   0.905933E-09
  1785   0.350811E+03  -0.268692E+02   0.633816E-07  -0.268692E+02   0.906292E+01   0.630450E-07   0.633816E-07   0.630450E-07   0.904376E-09
  1786   0.350987E+03  -0.266572E+02   0.632394E-07  -0.266572E+02   0.896249E+01   0.619726E-07   0.632394E-07   0.619726E-07   0.902822E-09
  1787   0.351149E+03  -0.264407E+02   0.631393E-07  -0.264407E+02   0.886342E+01   0.608991E-07   0.631393E-07   0.608991E-07   0.901270E-09
  1788   0.351298E+03  -0.262217E+02   0.630810E-07  -0.262217E+02   0.876552E+01   0.598246E-07   0.630810E-07   0.598246E-07   0.899721E-09
  1789   0.351425E+03  -0.259975E+02   0.630642E-07  -0.259975E+02   0.866891E+01   0.587491E-07   0.630642E-07   0.587491E-07   0.898174E-09
  1790   0.351531E+03  -0.257700E+02   0.630889E-07  -0.257700E+02   0.857363E+01   0.576727E-07   0.630889E-07   0.576727E-07   0.896630E-09
  1791   0.351628E+03  -0.255393E+02   0.631546E-07  -0.255393E+02   0.847964E+01   0.565956E-07   0.631546E-07   0.565956E-07   0.895089E-09
  1792   0.351710E+03  -0.253038E+02   0.632613E-07  -0.253038E+02   0.838705E+01   0.555180E-07   0.632613E-07   0.555180E-07   0.893551E-09
  1793   0.351761E+03  -0.250651E+02   0.634087E-07  -0.250651E+02   0.829583E+01   0.544398E-07   0.634087E-07   0.544398E-07   0.892015E-09
  1794   0.351810E+03  -0.248229E+02   0.635967E-07  -0.248229E+02   0.820594E+01   0.533613E-07   0.635967E-07   0.533613E-07   0.890482E-09
  1795   0.351842E+03  -0.245774E+02   0.638249E-07  -0.245774E+02   0.811765E+01   0.522825E-07   0.638249E-07   0.522825E-07   0.888951E-09
  1796   0.351826E+03  -0.243277E+02   0.640932E-07  -0.243277E+02   0.803069E+01   0.512036E-07   0.640932E-07   0.512036E-07   0.887424E-09
  1797   0.351829E+03  -0.240753E+02   0.644014E-07  -0.240753E+02   0.794510E+01   0.501246E-07   0.644014E-07   0.501246E-07   0.885898E-09
  1798   0.351799E+03  -0.238186E+02   0.647492E-07  -0.238186E+02   0.786100E+01   0.490457E-07   0.647492E-07   0.490457E-07   0.884376E-09
  1799   0.351749E+03  -0.235591E+02   0.651365E-07  -0.235591E+02   0.777849E+01   0.479670E-07   0.651365E-07   0.479670E-07   0.882856E-09
  1800   0.351687E+03  -0.232967E+02   0.655630E-07  -0.232967E+02   0.769748E+01   0.468887E-07   0.655630E-07   0.468887E-07   0.881338E-09
  1801   0.351613E+03  -0.230304E+02   0.660285E-07  -0.230304E+02   0.761791E+01   0.458107E-07   0.660285E-07   0.458107E-07   0.879824E-09
  1802   0.351525E+03  -0.227615E+02   0.665326E-07  -0.227615E+02   0.753984E+01   0.447332E-07   0.665326E-07   0.447332E-07   0.878311E-09
  1803   0.351408E+03  -0.224901E+02   0.670750E-07  -0.224901E+02   0.746336E+01   0.436564E-07   0.670750E-07   0.436564E-07   0.876802E-09
  1804   0.351263E+03  -0.222150E+02   0.676552E-07  -0.222150E+02   0.738836E+01   0.425802E-07   0.676552E-07   0.425802E-07   0.875295E-09
  1805   0.351104E+03  -0.219377E+02   0.682729E-07  -0.219377E+02   0.731502E+01   0.415048E-07   0.682729E-07   0.415048E-07   0.873791E-09
  1806   0.350937E+03  -0.216581E+02   0.689277E-07  -0.216581E+02   0.724331E+01   0.404303E-07   0.689277E-07   0.404303E-07   0.872289E-09
  1807   0.350741E+03  -0.213762E+02   0.696192E-07  -0.213762E+02   0.717319E+01   0.393567E-07   0.696192E-07   0.393567E-07   0.870790E-09
  1808   0.350530E+03  -0.210921E+02   0.703470E-07  -0.210921E+02   0.710446E+01   0.382841E-07   0.703470E-07   0.382841E-07   0.869293E-09
  1809   0.350303E+03  -0.208062E+02   0.711107E-07  -0.208062E+02   0.703724E+01   0.372127E-07   0.711107E-07   0.372127E-07   0.867799E-09
  1810   0.350060E+03  -0.205186E+02   0.719100E-07  -0.205186E+02   0.697179E+01   0.361424E-07   0.719100E-07   0.361424E-07   0.866307E-09
  1811   0.349787E+03  -0.202292E+02   0.727444E-07  -0.202292E+02   0.690790E+01   0.350735E-07   0.727444E-07   0.350735E-07   0.864819E-09
  1812   0.349504E+03  -0.199386E+02   0.736136E-07  -0.199386E+02   0.684570E+01   0.340060E-07   0.736136E-07   0.340060E-07   0.863332E-09
  1813   0.349205E+03  -0.196465E+02   0.745172E-07  -0.196465E+02   0.678508E+01   0.329399E-07   0.745172E-07   0.329399E-07   0.861848E-09
  1814   0.348881E+03  -0.193533E+02   0.754548E-07  -0.193533E+02   0.672605E+01   0.318754E-07   0.754548E-07   0.318754E-07   0.860367E-09
  1815   0.348547E+03  -0.190591E+02   0.764260E-07  -0.190591E+02   0.666867E+01   0.308125E-07   0.764260E-07   0.308125E-07   0.858888E-09
  1816   0.348196E+03  -0.187641E+02   0.774305E-07  -0.187641E+02   0.661288E+01   0.297514E-07   0.774305E-07   0.297514E-07   0.857412E-09
  1817   0.347819E+03  -0.184681E+02   0.784678E-07  -0.184681E+02   0.655873E+01   0.286921E-07   0.784678E-07   0.286921E-07   0.855939E-09
  1818   0.347424E+03  -0.181716E+02   0.795376E-07  -0.181716E+02   0.650624E+01   0.276346E-07   0.795376E-07   0.276346E-07   0.854467E-09
  1819   0.346995E+03  -0.178747E+02   0.806394E-07  -0.178747E+02   0.645553E+01   0.265792E-07   0.806394E-07   0.265792E-07   0.852999E-09
  1820   0.346569E+03  -0.175774E+02   0.817730E-07  -0.175774E+02   0.640626E+01   0.255259E-07   0.817730E-07   0.255259E-07   0.851533E-09
  1821   0.346131E+03  -0.172799E+02   0.829378E-07  -0.172799E+02   0.635877E+01   0.244748E-07   0.829378E-07   0.244748E-07   0.850069E-09
  1822   0.345666E+03  -0.169823E+02   0.841336E-07  -0.169823E+02   0.631285E+01   0.234259E-07   0.841336E-07   0.234259E-07   0.848608E-09
  1823   0.345211E+03  -0.166848E+02   0.853599E-07  -0.166848E+02   0.626871E+01   0.223793E-07   0.853599E-07   0.223793E-07   0.847150E-09
  1824   0.344714E+03  -0.163873E+02   0.866164E-07  -0.163873E+02   0.622592E+01   0.213352E-07   0.866164E-07   0.213352E-07   0.845693E-09
  1825   0.344203E+03  -0.160902E+02   0.879026E-07  -0.160902E+02   0.618474E+01   0.202937E-07   0.879026E-07   0.202937E-07   0.844240E-09
  1826   0.343671E+03  -0.157934E+02   0.892182E-07  -0.157934E+02   0.614602E+01   0.192547E-07   0.892182E-07   0.192547E-07   0.842789E-09
  1827   0.343133E+03  -0.154971E+02   0.905628E-07  -0.154971E+02   0.610862E+01   0.182184E-07   0.905628E-07   0.182184E-07   0.841340E-09
  1828   0.342566E+03  -0.152015E+02   0.919360E-07  -0.152015E+02   0.607278E+01   0.171849E-07   0.919360E-07   0.171849E-07   0.839894E-09
  1829   0.341984E+03  -0.149065E+02   0.933374E-07  -0.149065E+02   0.603781E+01   0.161543E-07   0.933374E-07   0.161543E-07   0.838451E-09
  1830   0.341387E+03  -0.146124E+02   0.947667E-07  -0.146124E+02   0.600595E+01   0.151266E-07   0.947667E-07   0.151266E-07   0.837009E-09
  1831   0.340776E+03  -0.143192E+02   0.962235E-07  -0.143192E+02   0.597503E+01   0.141020E-07   0.962235E-07   0.141020E-07   0.835571E-09
  1832   0.340141E+03  -0.140271E+02   0.977073E-07  -0.140271E+02   0.594580E+01   0.130806E-07   0.977073E-07   0.130806E-07   0.834134E-09
  1833   0.339498E+03  -0.137359E+02   0.992177E-07  -0.137359E+02   0.591832E+01   0.120623E-07   0.992177E-07   0.120623E-07   0.832701E-09
  1834   0.338839E+03  -0.134463E+02   0.100755E-06  -0.134463E+02   0.589188E+01   0.110474E-07   0.100755E-06   0.110474E-07   0.831269E-09
  1835   0.338156E+03  -0.131576E+02   0.102317E-06  -0.131576E+02   0.586798E+01   0.100358E-07   0.102317E-06   0.100358E-07   0.829840E-09
  1836   0.337456E+03  -0.128706E+02   0.103905E-06  -0.128706E+02   0.584667E+01   0.902774E-08   0.103905E-06   0.902774E-08   0.828414E-09
  1837   0.336746E+03  -0.125850E+02   0.105519E-06  -0.125850E+02   0.582501E+01   0.802325E-08   0.105519E-06   0.802325E-08   0.826990E-09
  1838   0.336020E+03  -0.123011E+02   0.107157E-06  -0.123011E+02   0.580601E+01   0.702242E-08   0.107157E-06   0.702242E-08   0.825568E-09
  1839   0.335268E+03  -0.120188E+02   0.108819E-06  -0.120188E+02   0.578895E+01   0.602534E-08   0.108819E-06   0.602534E-08   0.824149E-09
  1840   0.334512E+03  -0.117384E+02   0.110506E-06  -0.117384E+02   0.577239E+01   0.503209E-08   0.110506E-06   0.503209E-08   0.822732E-09
  1841   0.333739E+03  -0.114597E+02   0.112216E-06  -0.114597E+02   0.575859E+01   0.404277E-08   0.112216E-06   0.404277E-08   0.821318E-09
  1842   0.332946E+03  -0.111830E+02   0.113949E-06  -0.111830E+02   0.574610E+01   0.305745E-08   0.113949E-06   0.305745E-08   0.819906E-09
  1843   0.332135E+03  -0.109084E+02   0.115705E-06  -0.109084E+02   0.573495E+01   0.207624E-08   0.115705E-06   0.207624E-08   0.818497E-09
  1844   0.331312E+03  -0.106357E+02   0.117484E-06  -0.106357E+02   0.572593E+01   0.109921E-08   0.117484E-06   0.109921E-08   0.817090E-09
  1845   0.330491E+03  -0.103652E+02   0.119285E-06  -0.103652E+02   0.571831E+01   0.126446E-09   0.119285E-06   0.126446E-09   0.815685E-09
  1846   0.329628E+03  -0.100969E+02   0.121107E-06  -0.100969E+02   0.571288E+01  -0.841953E-09   0.121107E-06  -0.841953E-09   0.814282E-09
  1847   0.328760E+03  -0.983098E+01   0.122951E-06  -0.983098E+01   0.570893E+01  -0.180590E-08   0.122951E-06  -0.180590E-08   0.812883E-09
  1848   0.327871E+03  -0.956727E+01   0.124815E-06  -0.956727E+01   0.570650E+01  -0.276532E-08   0.124815E-06  -0.276532E-08   0.811485E-09
  1849   0.326968E+03  -0.930600E+01   0.126700E-06  -0.930600E+01   0.570562E+01  -0.372011E-08   0.126700E-06  -0.372011E-08   0.810090E-09
  1850   0.326052E+03  -0.904717E+01   0.128605E-06  -0.904717E+01   0.570632E+01  -0.467020E-08   0.128605E-06  -0.467020E-08   0.808697E-09
  1851   0.325099E+03  -0.879087E+01   0.130530E-06  -0.879087E+01   0.570938E+01  -0.561549E-08   0.130530E-06  -0.561549E-08   0.807307E-09
  1852   0.324162E+03  -0.853724E+01   0.132474E-06  -0.853724E+01   0.571481E+01  -0.655593E-08   0.132474E-06  -0.655593E-08   0.805919E-09
  1853   0.323188E+03  -0.828624E+01   0.134438E-06  -0.828624E+01   0.572037E+01  -0.749146E-08   0.134438E-06  -0.749146E-08   0.804533E-09
  1854   0.322208E+03  -0.803815E+01   0.136420E-06  -0.803815E+01   0.572756E+01  -0.842203E-08   0.136420E-06  -0.842203E-08   0.803149E-09
  1855   0.321215E+03  -0.779286E+01   0.138421E-06  -0.779286E+01   0.573563E+01  -0.934758E-08   0.138421E-06  -0.934758E-08   0.801768E-09
  1856   0.320215E+03  -0.755042E+01   0.140439E-06  -0.755042E+01   0.574608E+01  -0.102681E-07   0.140439E-06  -0.102681E-07   0.800390E-09
  1857   0.319194E+03  -0.731111E+01   0.142476E-06  -0.731111E+01   0.575890E+01  -0.111834E-07   0.142476E-06  -0.111834E-07   0.799013E-09
  1858   0.318159E+03  -0.707491E+01   0.144529E-06  -0.707491E+01   0.577188E+01  -0.120936E-07   0.144529E-06  -0.120936E-07   0.797639E-09
  1859   0.317119E+03  -0.684200E+01   0.146600E-06  -0.684200E+01   0.578723E+01  -0.129985E-07   0.146600E-06  -0.129985E-07   0.796268E-09
  1860   0.316058E+03  -0.661223E+01   0.148688E-06  -0.661223E+01   0.580274E+01  -0.138981E-07   0.148688E-06  -0.138981E-07   0.794898E-09
  1861   0.314999E+03  -0.638592E+01   0.150792E-06  -0.638592E+01   0.582064E+01  -0.147924E-07   0.150792E-06  -0.147924E-07   0.793531E-09
  1862   0.313926E+03  -0.616292E+01   0.152912E-06  -0.616292E+01   0.583943E+01  -0.156813E-07   0.152912E-06  -0.156813E-07   0.792167E-09
  1863   0.312826E+03  -0.594333E+01   0.155047E-06  -0.594333E+01   0.585988E+01  -0.165647E-07   0.155047E-06  -0.165647E-07   0.790804E-09
  1864   0.311736E+03  -0.572737E+01   0.157198E-06  -0.572737E+01   0.588272E+01  -0.174426E-07   0.157198E-06  -0.174426E-07   0.789444E-09
  1865   0.310625E+03  -0.551501E+01   0.159364E-06  -0.551501E+01   0.590572E+01  -0.183150E-07   0.159364E-06  -0.183150E-07   0.788086E-09
  1866   0.309516E+03  -0.530636E+01   0.161545E-06  -0.530636E+01   0.592964E+01  -0.191817E-07   0.161545E-06  -0.191817E-07   0.786731E-09
  1867   0.308380E+03  -0.510127E+01   0.163741E-06  -0.510127E+01   0.595521E+01  -0.200427E-07   0.163741E-06  -0.200427E-07   0.785378E-09
  1868   0.307246E+03  -0.490013E+01   0.165950E-06  -0.490013E+01   0.598170E+01  -0.208980E-07   0.165950E-06  -0.208980E-07   0.784027E-09
  1869   0.306108E+03  -0.470272E+01   0.168173E-06  -0.470272E+01   0.600911E+01  -0.217476E-07   0.168173E-06  -0.217476E-07   0.782678E-09
  1870   0.304957E+03  -0.450937E+01   0.170409E-06  -0.450937E+01   0.603819E+01  -0.225912E-07   0.170409E-06  -0.225912E-07   0.781332E-09
  1871   0.303794E+03  -0.431985E+01   0.172659E-06  -0.431985E+01   0.606893E+01  -0.234290E-07   0.172659E-06  -0.234290E-07   0.779988E-09
  1872   0.302634E+03  -0.413448E+01   0.174921E-06  -0.413448E+01   0.609985E+01  -0.242608E-07   0.174921E-06  -0.242608E-07   0.778646E-09
  1873   0.301463E+03  -0.395311E+01   0.177195E-06  -0.395311E+01   0.613245E+01  -0.250866E-07   0.177195E-06  -0.250866E-07   0.777307E-09
  1874   0.300286E+03  -0.377592E+01   0.179482E-06  -0.377592E+01   0.616523E+01  -0.259064E-07   0.179482E-06  -0.259064E-07   0.775969E-09
  1875   0.299106E+03  -0.360290E+01   0.181780E-06  -0.360290E+01   0.619969E+01  -0.267200E-07   0.181780E-06  -0.267200E-07   0.774634E-09
  1876   0.297914E+03  -0.343402E+01   0.184089E-06  -0.343402E+01   0.623509E+01  -0.275275E-07   0.184089E-06  -0.275275E-07   0.773302E-09
  1877   0.296717E+03  -0.326947E+01   0.186410E-06  -0.326947E+01   0.627142E+01  -0.283287E-07   0.186410E-06  -0.283287E-07   0.771971E-09
  1878   0.295510E+03  -0.310924E+01   0.188741E-06  -0.310924E+01   0.630795E+01  -0.291236E-07   0.188741E-06  -0.291236E-07   0.770643E-09
  1879   0.294306E+03  -0.295321E+01   0.191083E-06  -0.295321E+01   0.634543E+01  -0.299122E-07   0.191083E-06  -0.299122E-07   0.769317E-09
  1880   0.293098E+03  -0.280175E+01   0.193434E-06  -0.280175E+01   0.638385E+01  -0.306944E-07   0.193434E-06  -0.306944E-07   0.767993E-09
  1881   0.291886E+03  -0.265460E+01   0.195795E-06  -0.265460E+01   0.642322E+01  -0.314702E-07   0.195795E-06  -0.314702E-07   0.766671E-09
  1882   0.290664E+03  -0.251188E+01   0.198166E-06  -0.251188E+01   0.646428E+01  -0.322395E-07   0.198166E-06  -0.322395E-07   0.765352E-09
  1883   0.289445E+03  -0.237372E+01   0.200546E-06  -0.237372E+01   0.650481E+01  -0.330021E-07   0.200546E-06  -0.330021E-07   0.764035E-09
  1884   0.288224E+03  -0.224010E+01   0.202934E-06  -0.224010E+01   0.654777E+01  -0.337582E-07   0.202934E-06  -0.337582E-07   0.762720E-09
  1885   0.286998E+03  -0.211113E+01   0.205331E-06  -0.211113E+01   0.659021E+01  -0.345076E-07   0.205331E-06  -0.345076E-07   0.761408E-09
  1886   0.285763E+03  -0.198664E+01   0.207735E-06  -0.198664E+01   0.663436E+01  -0.352503E-07   0.207735E-06  -0.352503E-07   0.760097E-09
  1887   0.284524E+03  -0.186699E+01   0.210147E-06  -0.186699E+01   0.667872E+01  -0.359862E-07   0.210147E-06  -0.359862E-07   0.758789E-09
  1888   0.283297E+03  -0.175191E+01   0.212567E-06  -0.175191E+01   0.672330E+01  -0.367153E-07   0.212567E-06  -0.367153E-07   0.757483E-09
  1889   0.282053E+03  -0.164162E+01   0.214994E-06  -0.164162E+01   0.676885E+01  -0.374375E-07   0.214994E-06  -0.374375E-07   0.756179E-09
  1890   0.280813E+03  -0.153616E+01   0.217427E-06  -0.153616E+01   0.681537E+01  -0.381527E-07   0.217427E-06  -0.381527E-07   0.754877E-09
  1891   0.279578E+03  -0.143535E+01   0.219867E-06  -0.143535E+01   0.686286E+01  -0.388609E-07   0.219867E-06  -0.388609E-07   0.753578E-09
  1892   0.278333E+03  -0.133954E+01   0.222312E-06  -0.133954E+01   0.691058E+01  -0.395621E-07   0.222312E-06  -0.395621E-07   0.752281E-09
  1893   0.277086E+03  -0.124842E+01   0.224763E-06  -0.124842E+01   0.695928E+01  -0.402562E-07   0.224763E-06  -0.402562E-07   0.750985E-09
  1894   0.275844E+03  -0.116209E+01   0.227220E-06  -0.116209E+01   0.700821E+01  -0.409431E-07   0.227220E-06  -0.409431E-07   0.749692E-09
  1895   0.274592E+03  -0.108077E+01   0.229681E-06  -0.108077E+01   0.705813E+01  -0.416228E-07   0.229681E-06  -0.416228E-07   0.748402E-09
  1896   0.273345E+03  -0.100443E+01   0.232148E-06  -0.100443E+01   0.710903E+01  -0.422952E-07   0.232148E-06  -0.422952E-07   0.747113E-09
  1897   0.272104E+03  -0.933037E+00   0.234618E-06  -0.933037E+00   0.715942E+01  -0.429602E-07   0.234618E-06  -0.429602E-07   0.745827E-09
  1898   0.270854E+03  -0.866794E+00   0.237092E-06  -0.866794E+00   0.721081E+01  -0.436179E-07   0.237092E-06  -0.436179E-07   0.744542E-09
