#    L    TT             EE             TE             PP             TP          
  1962   0.200666E+03   0.104783E+02  -0.621983E+01   0.297678E+05   0.781599E+01
  1963   0.200052E+03   0.105018E+02  -0.639879E+01   0.297165E+05   0.784663E+01
  1964   0.199452E+03   0.105245E+02  -0.657939E+01   0.296653E+05   0.787697E+01
  1965   0.198872E+03   0.105457E+02  -0.676084E+01   0.296141E+05   0.790700E+01
  1966   0.198299E+03   0.105653E+02  -0.694383E+01   0.295630E+05   0.793672E+01
  1967   0.197747E+03   0.105848E+02  -0.712756E+01   0.295120E+05   0.796613E+01
  1968   0.197195E+03   0.106027E+02  -0.731197E+01   0.294611E+05   0.799523E+01
  1969   0.196672E+03   0.106196E+02  -0.749701E+01   0.294103E+05   0.802401E+01
  1970   0.196149E+03   0.106371E+02  -0.768263E+01   0.293595E+05   0.805248E+01
  1971   0.195648E+03   0.106522E+02  -0.786877E+01   0.293088E+05   0.808063E+01
  1972   0.195156E+03   0.106655E+02  -0.805463E+01   0.292583E+05   0.810846E+01
  1973   0.194679E+03   0.106792E+02  -0.824164E+01   0.292078E+05   0.813597E+01
  1974   0.194225E+03   0.106904E+02  -0.842902E+01   0.291573E+05   0.816316E+01
  1975   0.193772E+03   0.107013E+02  -0.861669E+01   0.291070E+05   0.819002E+01
  1976   0.193335E+03   0.107103E+02  -0.880388E+01   0.290568E+05   0.821655E+01
  1977   0.192915E+03   0.107190E+02  -0.899125E+01   0.290066E+05   0.824276E+01
  1978   0.192505E+03   0.107265E+02  -0.917802E+01   0.289565E+05   0.826863E+01
  1979   0.192111E+03   0.107328E+02  -0.936488E+01   0.289065E+05   0.829418E+01
  1980   0.191735E+03   0.107379E+02  -0.955176E+01   0.288566E+05   0.831939E+01
  1981   0.191361E+03   0.107417E+02  -0.973787E+01   0.288067E+05   0.834426E+01
  1982   0.191005E+03   0.107443E+02  -0.992391E+01   0.287569E+05   0.836880E+01
  1983   0.190667E+03   0.107456E+02  -0.101098E+02   0.287073E+05   0.839299E+01
  1984   0.190340E+03   0.107463E+02  -0.102948E+02   0.286576E+05   0.841685E+01
  1985   0.190032E+03   0.107450E+02  -0.104795E+02   0.286081E+05   0.844036E+01
  1986   0.189727E+03   0.107430E+02  -0.106632E+02   0.285587E+05   0.846353E+01
  1987   0.189434E+03   0.107403E+02  -0.108465E+02   0.285093E+05   0.848635E+01
  1988   0.189160E+03   0.107363E+02  -0.110287E+02   0.284600E+05   0.850882E+01
  1989   0.188898E+03   0.107315E+02  -0.112089E+02   0.284108E+05   0.853094E+01
  1990   0.188656E+03   0.107252E+02  -0.113901E+02   0.283617E+05   0.855271E+01
  1991   0.188412E+03   0.107167E+02  -0.115693E+02   0.283126E+05   0.857413E+01
  1992   0.188180E+03   0.107082E+02  -0.117478E+02   0.282637E+05   0.859519E+01
  1993   0.187969E+03   0.106988E+02  -0.119249E+02   0.282148E+05   0.861589E+01
  1994   0.187771E+03   0.106871E+02  -0.121013E+02   0.281660E+05   0.863624E+01
  1995   0.187594E+03   0.106745E+02  -0.122768E+02   0.281173E+05   0.865622E+01
  1996   0.187416E+03   0.106603E+02  -0.124508E+02   0.280686E+05   0.867584E+01
  1997   0.187253E+03   0.106452E+02  -0.126224E+02   0.280200E+05   0.869510E+01
  1998   0.187111E+03   0.106298E+02  -0.127931E+02   0.279715E+05   0.871399E+01
  1999   0.186975E+03   0.106120E+02  -0.129634E+02   0.279231E+05   0.873251E+01
  2000   0.186848E+03   0.105939E+02  -0.131313E+02   0.278748E+05   0.875066E+01
  2001   0.186743E+03   0.105748E+02  -0.132980E+02   0.278265E+05   0.876844E+01
  2002   0.186645E+03   0.105540E+02  -0.134635E+02   0.277783E+05   0.878585E+01
  2003   0.186562E+03   0.105321E+02  -0.136270E+02   0.277302E+05   0.880290E+01
  2004   0.186494E+03   0.105091E+02  -0.137890E+02   0.276822E+05   0.881957E+01
  2005   0.186426E+03   0.104844E+02  -0.139489E+02   0.276343E+05   0.883588E+01
  2006   0.186381E+03   0.104600E+02  -0.141080E+02   0.275864E+05   0.885182E+01
  2007   0.186335E+03   0.104332E+02  -0.142639E+02   0.275386E+05   0.886740E+01
  2008   0.186311E+03   0.104053E+02  -0.144188E+02   0.274909E+05   0.888262E+01
  2009   0.186295E+03   0.103770E+02  -0.145704E+02   0.274432E+05   0.889748E+01
  2010   0.186278E+03   0.103477E+02  -0.147209E+02   0.273956E+05   0.891198E+01
  2011   0.186283E+03   0.103165E+02  -0.148693E+02   0.273482E+05   0.892612E+01
  2012   0.186295E+03   0.102851E+02  -0.150156E+02   0.273007E+05   0.893990E+01
  2013   0.186307E+03   0.102517E+02  -0.151598E+02   0.272534E+05   0.895333E+01
  2014   0.186341E+03   0.102188E+02  -0.153002E+02   0.272061E+05   0.896641E+01
  2015   0.186381E+03   0.101840E+02  -0.154405E+02   0.271590E+05   0.897914E+01
  2016   0.186436E+03   0.101489E+02  -0.155769E+02   0.271119E+05   0.899151E+01
  2017   0.186483E+03   0.101127E+02  -0.157115E+02   0.270648E+05   0.900354E+01
  2018   0.186544E+03   0.100755E+02  -0.158434E+02   0.270179E+05   0.901522E+01
  2019   0.186611E+03   0.100373E+02  -0.159712E+02   0.269710E+05   0.902655E+01
  2020   0.186693E+03   0.999820E+01  -0.160983E+02   0.269242E+05   0.903754E+01
  2021   0.186781E+03   0.995869E+01  -0.162219E+02   0.268774E+05   0.904818E+01
  2022   0.186869E+03   0.991819E+01  -0.163432E+02   0.268308E+05   0.905849E+01
  2023   0.186963E+03   0.987685E+01  -0.164615E+02   0.267842E+05   0.906845E+01
  2024   0.187071E+03   0.983467E+01  -0.165773E+02   0.267377E+05   0.907807E+01
  2025   0.187170E+03   0.979171E+01  -0.166899E+02   0.266913E+05   0.908736E+01
  2026   0.187291E+03   0.974798E+01  -0.168000E+02   0.266449E+05   0.909631E+01
  2027   0.187417E+03   0.970361E+01  -0.169066E+02   0.265986E+05   0.910493E+01
  2028   0.187536E+03   0.965845E+01  -0.170104E+02   0.265524E+05   0.911321E+01
  2029   0.187675E+03   0.961258E+01  -0.171114E+02   0.265063E+05   0.912116E+01
  2030   0.187806E+03   0.956598E+01  -0.172095E+02   0.264603E+05   0.912878E+01
  2031   0.187942E+03   0.951873E+01  -0.173045E+02   0.264143E+05   0.913607E+01
  2032   0.188093E+03   0.947074E+01  -0.173964E+02   0.263684E+05   0.914303E+01
  2033   0.188241E+03   0.942224E+01  -0.174851E+02   0.263225E+05   0.914967E+01
  2034   0.188403E+03   0.937307E+01  -0.175705E+02   0.262768E+05   0.915598E+01
  2035   0.188557E+03   0.932323E+01  -0.176526E+02   0.262311E+05   0.916197E+01
  2036   0.188716E+03   0.927278E+01  -0.177319E+02   0.261855E+05   0.916764E+01
  2037   0.188888E+03   0.922180E+01  -0.178076E+02   0.261399E+05   0.917299E+01
  2038   0.189044E+03   0.917014E+01  -0.178805E+02   0.260945E+05   0.917801E+01
  2039   0.189220E+03   0.911800E+01  -0.179488E+02   0.260491E+05   0.918272E+01
  2040   0.189402E+03   0.906524E+01  -0.180148E+02   0.260038E+05   0.918712E+01
  2041   0.189575E+03   0.901185E+01  -0.180769E+02   0.259585E+05   0.919120E+01
  2042   0.189760E+03   0.895806E+01  -0.181365E+02   0.259133E+05   0.919496E+01
  2043   0.189936E+03   0.890370E+01  -0.181913E+02   0.258682E+05   0.919842E+01
  2044   0.190133E+03   0.884877E+01  -0.182434E+02   0.258232E+05   0.920156E+01
  2045   0.190320E+03   0.879335E+01  -0.182919E+02   0.257783E+05   0.920440E+01
  2046   0.190520E+03   0.873742E+01  -0.183376E+02   0.257334E+05   0.920692E+01
  2047   0.190711E+03   0.868099E+01  -0.183796E+02   0.256886E+05   0.920914E+01
  2048   0.190906E+03   0.862411E+01  -0.184170E+02   0.256438E+05   0.921106E+01
  2049   0.191107E+03   0.856680E+01  -0.184521E+02   0.255992E+05   0.921267E+01
  2050   0.191305E+03   0.850896E+01  -0.184824E+02   0.255546E+05   0.921399E+01
  2051   0.191494E+03   0.845067E+01  -0.185102E+02   0.255101E+05   0.921500E+01
  2052   0.191703E+03   0.839202E+01  -0.185339E+02   0.254656E+05   0.921570E+01
  2053   0.191901E+03   0.833295E+01  -0.185535E+02   0.254212E+05   0.921610E+01
  2054   0.192104E+03   0.827347E+01  -0.185703E+02   0.253769E+05   0.921620E+01
  2055   0.192303E+03   0.821360E+01  -0.185837E+02   0.253327E+05   0.921598E+01
  2056   0.192506E+03   0.815349E+01  -0.185935E+02   0.252885E+05   0.921545E+01
  2057   0.192713E+03   0.809310E+01  -0.185990E+02   0.252444E+05   0.921461E+01
  2058   0.192917E+03   0.803236E+01  -0.186023E+02   0.252004E+05   0.921345E+01
  2059   0.193123E+03   0.797144E+01  -0.186013E+02   0.251565E+05   0.921197E+01
  2060   0.193325E+03   0.791012E+01  -0.185965E+02   0.251126E+05   0.921017E+01
  2061   0.193530E+03   0.784873E+01  -0.185887E+02   0.250688E+05   0.920804E+01
  2062   0.193730E+03   0.778719E+01  -0.185778E+02   0.250250E+05   0.920558E+01
  2063   0.193933E+03   0.772545E+01  -0.185631E+02   0.249814E+05   0.920280E+01
  2064   0.194122E+03   0.766361E+01  -0.185453E+02   0.249378E+05   0.919968E+01
  2065   0.194314E+03   0.760167E+01  -0.185242E+02   0.248942E+05   0.919623E+01
  2066   0.194515E+03   0.753965E+01  -0.185007E+02   0.248508E+05   0.919245E+01
  2067   0.194702E+03   0.747748E+01  -0.184731E+02   0.248074E+05   0.918832E+01
  2068   0.194883E+03   0.741527E+01  -0.184429E+02   0.247640E+05   0.918385E+01
  2069   0.195073E+03   0.735310E+01  -0.184086E+02   0.247208E+05   0.917904E+01
  2070   0.195248E+03   0.729091E+01  -0.183724E+02   0.246776E+05   0.917388E+01
  2071   0.195424E+03   0.722871E+01  -0.183327E+02   0.246345E+05   0.916838E+01
  2072   0.195600E+03   0.716660E+01  -0.182895E+02   0.245914E+05   0.916252E+01
  2073   0.195769E+03   0.710451E+01  -0.182435E+02   0.245484E+05   0.915631E+01
  2074   0.195938E+03   0.704245E+01  -0.181947E+02   0.245055E+05   0.914974E+01
  2075   0.196099E+03   0.698046E+01  -0.181422E+02   0.244626E+05   0.914282E+01
  2076   0.196252E+03   0.691860E+01  -0.180867E+02   0.244198E+05   0.913553E+01
  2077   0.196412E+03   0.685691E+01  -0.180290E+02   0.243771E+05   0.912788E+01
  2078   0.196563E+03   0.679531E+01  -0.179675E+02   0.243345E+05   0.911986E+01
  2079   0.196691E+03   0.673390E+01  -0.179037E+02   0.242919E+05   0.911148E+01
  2080   0.196839E+03   0.667262E+01  -0.178360E+02   0.242493E+05   0.910273E+01
  2081   0.196971E+03   0.661163E+01  -0.177666E+02   0.242069E+05   0.909360E+01
  2082   0.197101E+03   0.655073E+01  -0.176933E+02   0.241645E+05   0.908410E+01
  2083   0.197228E+03   0.649007E+01  -0.176189E+02   0.241222E+05   0.907422E+01
  2084   0.197338E+03   0.642975E+01  -0.175405E+02   0.240799E+05   0.906396E+01
  2085   0.197461E+03   0.636956E+01  -0.174587E+02   0.240377E+05   0.905332E+01
  2086   0.197566E+03   0.630966E+01  -0.173743E+02   0.239956E+05   0.904229E+01
  2087   0.197668E+03   0.625007E+01  -0.172879E+02   0.239535E+05   0.903087E+01
  2088   0.197758E+03   0.619073E+01  -0.171988E+02   0.239115E+05   0.901907E+01
  2089   0.197853E+03   0.613172E+01  -0.171062E+02   0.238695E+05   0.900687E+01
  2090   0.197929E+03   0.607299E+01  -0.170114E+02   0.238276E+05   0.899428E+01
  2091   0.198017E+03   0.601463E+01  -0.169138E+02   0.237858E+05   0.898129E+01
  2092   0.198084E+03   0.595651E+01  -0.168140E+02   0.237441E+05   0.896791E+01
  2093   0.198140E+03   0.589877E+01  -0.167098E+02   0.237024E+05   0.895412E+01
  2094   0.198199E+03   0.584146E+01  -0.166040E+02   0.236607E+05   0.893992E+01
  2095   0.198253E+03   0.578441E+01  -0.164959E+02   0.236192E+05   0.892532E+01
  2096   0.198294E+03   0.572789E+01  -0.163856E+02   0.235777E+05   0.891031E+01
  2097   0.198330E+03   0.567160E+01  -0.162721E+02   0.235362E+05   0.889489E+01
  2098   0.198360E+03   0.561578E+01  -0.161565E+02   0.234948E+05   0.887905E+01
  2099   0.198385E+03   0.556029E+01  -0.160372E+02   0.234535E+05   0.886280E+01
  2100   0.198403E+03   0.550539E+01  -0.159165E+02   0.234123E+05   0.884613E+01
  2101   0.198408E+03   0.545077E+01  -0.157929E+02   0.233711E+05   0.882904E+01
  2102   0.198406E+03   0.539663E+01  -0.156667E+02   0.233299E+05   0.881154E+01
  2103   0.198397E+03   0.534291E+01  -0.155382E+02   0.232888E+05   0.879362E+01
  2104   0.198389E+03   0.528972E+01  -0.154074E+02   0.232478E+05   0.877530E+01
  2105   0.198358E+03   0.523694E+01  -0.152744E+02   0.232069E+05   0.875658E+01
  2106   0.198327E+03   0.518481E+01  -0.151392E+02   0.231660E+05   0.873747E+01
  2107   0.198288E+03   0.513314E+01  -0.150021E+02   0.231252E+05   0.871797E+01
  2108   0.198233E+03   0.508203E+01  -0.148629E+02   0.230844E+05   0.869809E+01
  2109   0.198185E+03   0.503152E+01  -0.147218E+02   0.230437E+05   0.867783E+01
  2110   0.198120E+03   0.498163E+01  -0.145790E+02   0.230031E+05   0.865720E+01
  2111   0.198047E+03   0.493224E+01  -0.144344E+02   0.229625E+05   0.863620E+01
  2112   0.197963E+03   0.488360E+01  -0.142881E+02   0.229220E+05   0.861485E+01
  2113   0.197871E+03   0.483544E+01  -0.141404E+02   0.228815E+05   0.859314E+01
  2114   0.197775E+03   0.478801E+01  -0.139912E+02   0.228411E+05   0.857108E+01
  2115   0.197662E+03   0.474134E+01  -0.138404E+02   0.228008E+05   0.854868E+01
  2116   0.197554E+03   0.469546E+01  -0.136884E+02   0.227606E+05   0.852594E+01
  2117   0.197427E+03   0.465048E+01  -0.135353E+02   0.227204E+05   0.850287E+01
  2118   0.197289E+03   0.460589E+01  -0.133807E+02   0.226803E+05   0.847948E+01
  2119   0.197147E+03   0.456217E+01  -0.132251E+02   0.226402E+05   0.845576E+01
  2120   0.196986E+03   0.451914E+01  -0.130684E+02   0.226002E+05   0.843173E+01
  2121   0.196821E+03   0.447703E+01  -0.129109E+02   0.225603E+05   0.840739E+01
  2122   0.196644E+03   0.443558E+01  -0.127523E+02   0.225204E+05   0.838274E+01
  2123   0.196461E+03   0.439497E+01  -0.125929E+02   0.224806E+05   0.835780E+01
  2124   0.196273E+03   0.435515E+01  -0.124327E+02   0.224409E+05   0.833256E+01
  2125   0.196065E+03   0.431630E+01  -0.122718E+02   0.224013E+05   0.830704E+01
  2126   0.195858E+03   0.427807E+01  -0.121102E+02   0.223617E+05   0.828123E+01
  2127   0.195630E+03   0.424093E+01  -0.119481E+02   0.223222E+05   0.825515E+01
  2128   0.195403E+03   0.420456E+01  -0.117853E+02   0.222827E+05   0.822880E+01
  2129   0.195154E+03   0.416903E+01  -0.116221E+02   0.222433E+05   0.820218E+01
  2130   0.194899E+03   0.413447E+01  -0.114585E+02   0.222040E+05   0.817531E+01
  2131   0.194636E+03   0.410097E+01  -0.112945E+02   0.221648E+05   0.814818E+01
  2132   0.194366E+03   0.406826E+01  -0.111301E+02   0.221256E+05   0.812080E+01
  2133   0.194080E+03   0.403659E+01  -0.109657E+02   0.220865E+05   0.809318E+01
  2134   0.193786E+03   0.400585E+01  -0.108010E+02   0.220474E+05   0.806532E+01
  2135   0.193476E+03   0.397613E+01  -0.106359E+02   0.220085E+05   0.803723E+01
  2136   0.193158E+03   0.394724E+01  -0.104710E+02   0.219696E+05   0.800892E+01
  2137   0.192830E+03   0.391951E+01  -0.103060E+02   0.219308E+05   0.798038E+01
  2138   0.192486E+03   0.389274E+01  -0.101410E+02   0.218920E+05   0.795163E+01
  2139   0.192140E+03   0.386703E+01  -0.997597E+01   0.218533E+05   0.792267E+01
  2140   0.191777E+03   0.384233E+01  -0.981104E+01   0.218147E+05   0.789351E+01
  2141   0.191411E+03   0.381854E+01  -0.964636E+01   0.217762E+05   0.786415E+01
  2142   0.191019E+03   0.379596E+01  -0.948180E+01   0.217377E+05   0.783460E+01
  2143   0.190617E+03   0.377441E+01  -0.931754E+01   0.216993E+05   0.780486E+01
  2144   0.190204E+03   0.375392E+01  -0.915341E+01   0.216610E+05   0.777494E+01
  2145   0.189787E+03   0.373458E+01  -0.898979E+01   0.216227E+05   0.774484E+01
  2146   0.189351E+03   0.371628E+01  -0.882640E+01   0.215845E+05   0.771458E+01
  2147   0.188904E+03   0.369912E+01  -0.866344E+01   0.215464E+05   0.768415E+01
  2148   0.188459E+03   0.368320E+01  -0.850093E+01   0.215084E+05   0.765356E+01
  2149   0.187994E+03   0.366840E+01  -0.833886E+01   0.214705E+05   0.762281E+01
  2150   0.187510E+03   0.365468E+01  -0.817730E+01   0.214326E+05   0.759192E+01
  2151   0.187020E+03   0.364212E+01  -0.801629E+01   0.213948E+05   0.756089E+01
  2152   0.186517E+03   0.363073E+01  -0.785584E+01   0.213570E+05   0.752972E+01
  2153   0.186002E+03   0.362040E+01  -0.769605E+01   0.213194E+05   0.749841E+01
  2154   0.185475E+03   0.361112E+01  -0.753693E+01   0.212818E+05   0.746697E+01
  2155   0.184943E+03   0.360288E+01  -0.737852E+01   0.212443E+05   0.743540E+01
  2156   0.184399E+03   0.359565E+01  -0.722086E+01   0.212068E+05   0.740370E+01
  2157   0.183845E+03   0.358934E+01  -0.706402E+01   0.211694E+05   0.737187E+01
  2158   0.183286E+03   0.358401E+01  -0.690801E+01   0.211321E+05   0.733992E+01
  2159   0.182709E+03   0.357957E+01  -0.675287E+01   0.210948E+05   0.730786E+01
  2160   0.182130E+03   0.357593E+01  -0.659865E+01   0.210576E+05   0.727567E+01
  2161   0.181539E+03   0.357313E+01  -0.644539E+01   0.210205E+05   0.724337E+01
  2162   0.180946E+03   0.357118E+01  -0.629312E+01   0.209834E+05   0.721097E+01
  2163   0.180344E+03   0.356989E+01  -0.614188E+01   0.209463E+05   0.717845E+01
  2164   0.179732E+03   0.356932E+01  -0.599170E+01   0.209094E+05   0.714583E+01
  2165   0.179117E+03   0.356962E+01  -0.584262E+01   0.208724E+05   0.711310E+01
  2166   0.178502E+03   0.357038E+01  -0.569467E+01   0.208356E+05   0.708028E+01
  2167   0.177870E+03   0.357174E+01  -0.554790E+01   0.207988E+05   0.704736E+01
  2168   0.177237E+03   0.357383E+01  -0.540232E+01   0.207620E+05   0.701435E+01
  2169   0.176610E+03   0.357633E+01  -0.525797E+01   0.207253E+05   0.698124E+01
  2170   0.175976E+03   0.357945E+01  -0.511486E+01   0.206886E+05   0.694805E+01
  2171   0.175326E+03   0.358295E+01  -0.497303E+01   0.206519E+05   0.691477E+01
  2172   0.174684E+03   0.358696E+01  -0.483250E+01   0.206154E+05   0.688141E+01
  2173   0.174041E+03   0.359132E+01  -0.469329E+01   0.205788E+05   0.684797E+01
  2174   0.173392E+03   0.359623E+01  -0.455543E+01   0.205423E+05   0.681446E+01
  2175   0.172736E+03   0.360137E+01  -0.441894E+01   0.205058E+05   0.678087E+01
  2176   0.172082E+03   0.360672E+01  -0.428385E+01   0.204694E+05   0.674721E+01
  2177   0.171443E+03   0.361250E+01  -0.415017E+01   0.204330E+05   0.671348E+01
  2178   0.170791E+03   0.361847E+01  -0.401794E+01   0.203967E+05   0.667968E+01
  2179   0.170133E+03   0.362467E+01  -0.388717E+01   0.203603E+05   0.664582E+01
  2180   0.169477E+03   0.363101E+01  -0.375788E+01   0.203240E+05   0.661191E+01
  2181   0.168823E+03   0.363756E+01  -0.363010E+01   0.202878E+05   0.657793E+01
  2182   0.168172E+03   0.364423E+01  -0.350384E+01   0.202515E+05   0.654390E+01
  2183   0.167517E+03   0.365098E+01  -0.337910E+01   0.202153E+05   0.650982E+01
  2184   0.166864E+03   0.365774E+01  -0.325592E+01   0.201791E+05   0.647570E+01
  2185   0.166214E+03   0.366448E+01  -0.313430E+01   0.201430E+05   0.644152E+01
  2186   0.165569E+03   0.367134E+01  -0.301425E+01   0.201068E+05   0.640731E+01
  2187   0.164934E+03   0.367807E+01  -0.289579E+01   0.200707E+05   0.637305E+01
  2188   0.164289E+03   0.368481E+01  -0.277893E+01   0.200346E+05   0.633876E+01
  2189   0.163655E+03   0.369139E+01  -0.266368E+01   0.199985E+05   0.630443E+01
  2190   0.163033E+03   0.369779E+01  -0.255005E+01   0.199625E+05   0.627008E+01
  2191   0.162402E+03   0.370414E+01  -0.243806E+01   0.199264E+05   0.623569E+01
  2192   0.161783E+03   0.371014E+01  -0.232773E+01   0.198904E+05   0.620128E+01
  2193   0.161161E+03   0.371597E+01  -0.221906E+01   0.198543E+05   0.616684E+01
  2194   0.160553E+03   0.372163E+01  -0.211207E+01   0.198183E+05   0.613239E+01
  2195   0.159944E+03   0.372696E+01  -0.200682E+01   0.197823E+05   0.609792E+01
  2196   0.159347E+03   0.373192E+01  -0.190321E+01   0.197463E+05   0.606343E+01
  2197   0.158758E+03   0.373658E+01  -0.180126E+01   0.197103E+05   0.602894E+01
  2198   0.158167E+03   0.374085E+01  -0.170102E+01   0.196743E+05   0.599443E+01
  2199   0.157584E+03   0.374471E+01  -0.160255E+01   0.196383E+05   0.595992E+01
  2200   0.157015E+03   0.374814E+01  -0.150581E+01   0.196024E+05   0.592541E+01
