#    L    TT             EE             BB             TE             PP             TP             EP          
  1940   0.208658E+03   0.102239E+02   0.000000E+00  -0.450269E+01   0.592286E-09   0.558273E-06  -0.692888E-07
  1941   0.207897E+03   0.102582E+02   0.000000E+00  -0.466286E+01   0.591270E-09   0.560125E-06  -0.694796E-07
  1942   0.207137E+03   0.102913E+02   0.000000E+00  -0.482566E+01   0.590256E-09   0.561961E-06  -0.696622E-07
  1943   0.206400E+03   0.103240E+02   0.000000E+00  -0.499109E+01   0.589244E-09   0.563782E-06  -0.698367E-07
  1944   0.205679E+03   0.103540E+02   0.000000E+00  -0.515771E+01   0.588234E-09   0.565587E-06  -0.700030E-07
  1945   0.204961E+03   0.103850E+02   0.000000E+00  -0.532555E+01   0.587225E-09   0.567376E-06  -0.701611E-07
  1946   0.204267E+03   0.104140E+02   0.000000E+00  -0.549684E+01   0.586218E-09   0.569148E-06  -0.703111E-07
  1947   0.203575E+03   0.104426E+02   0.000000E+00  -0.566866E+01   0.585212E-09   0.570903E-06  -0.704529E-07
  1948   0.202916E+03   0.104698E+02   0.000000E+00  -0.584325E+01   0.584209E-09   0.572641E-06  -0.705865E-07
  1949   0.202260E+03   0.104949E+02   0.000000E+00  -0.601842E+01   0.583206E-09   0.574361E-06  -0.707120E-07
  1950   0.201622E+03   0.105203E+02   0.000000E+00  -0.619641E+01   0.582206E-09   0.576063E-06  -0.708294E-07
  1951   0.201002E+03   0.105450E+02   0.000000E+00  -0.637501E+01   0.581207E-09   0.577748E-06  -0.709386E-07
  1952   0.200394E+03   0.105668E+02   0.000000E+00  -0.655567E+01   0.580210E-09   0.579414E-06  -0.710396E-07
  1953   0.199804E+03   0.105887E+02   0.000000E+00  -0.673759E+01   0.579214E-09   0.581061E-06  -0.711326E-07
  1954   0.199226E+03   0.106093E+02   0.000000E+00  -0.692073E+01   0.578220E-09   0.582691E-06  -0.712176E-07
  1955   0.198660E+03   0.106291E+02   0.000000E+00  -0.710577E+01   0.577228E-09   0.584301E-06  -0.712946E-07
  1956   0.198106E+03   0.106474E+02   0.000000E+00  -0.729118E+01   0.576237E-09   0.585893E-06  -0.713636E-07
  1957   0.197601E+03   0.106643E+02   0.000000E+00  -0.747765E+01   0.575248E-09   0.587467E-06  -0.714248E-07
  1958   0.197056E+03   0.106804E+02   0.000000E+00  -0.766514E+01   0.574260E-09   0.589021E-06  -0.714781E-07
  1959   0.196554E+03   0.106950E+02   0.000000E+00  -0.785358E+01   0.573275E-09   0.590557E-06  -0.715236E-07
  1960   0.196057E+03   0.107096E+02   0.000000E+00  -0.804293E+01   0.572290E-09   0.592073E-06  -0.715613E-07
  1961   0.195580E+03   0.107225E+02   0.000000E+00  -0.823239E+01   0.571308E-09   0.593570E-06  -0.715914E-07
  1962   0.195116E+03   0.107347E+02   0.000000E+00  -0.842192E+01   0.570327E-09   0.595048E-06  -0.716137E-07
  1963   0.194666E+03   0.107452E+02   0.000000E+00  -0.861146E+01   0.569347E-09   0.596507E-06  -0.716284E-07
  1964   0.194229E+03   0.107548E+02   0.000000E+00  -0.880170E+01   0.568369E-09   0.597946E-06  -0.716355E-07
  1965   0.193813E+03   0.107628E+02   0.000000E+00  -0.899185E+01   0.567393E-09   0.599365E-06  -0.716351E-07
  1966   0.193404E+03   0.107691E+02   0.000000E+00  -0.918261E+01   0.566419E-09   0.600765E-06  -0.716271E-07
  1967   0.193015E+03   0.107752E+02   0.000000E+00  -0.937317E+01   0.565446E-09   0.602145E-06  -0.716117E-07
  1968   0.192627E+03   0.107796E+02   0.000000E+00  -0.956350E+01   0.564474E-09   0.603505E-06  -0.715889E-07
  1969   0.192267E+03   0.107830E+02   0.000000E+00  -0.975353E+01   0.563504E-09   0.604845E-06  -0.715587E-07
  1970   0.191907E+03   0.107869E+02   0.000000E+00  -0.994321E+01   0.562536E-09   0.606165E-06  -0.715212E-07
  1971   0.191569E+03   0.107882E+02   0.000000E+00  -0.101325E+02   0.561569E-09   0.607465E-06  -0.714764E-07
  1972   0.191239E+03   0.107878E+02   0.000000E+00  -0.103206E+02   0.560604E-09   0.608745E-06  -0.714244E-07
  1973   0.190924E+03   0.107877E+02   0.000000E+00  -0.105089E+02   0.559641E-09   0.610004E-06  -0.713651E-07
  1974   0.190632E+03   0.107851E+02   0.000000E+00  -0.106967E+02   0.558679E-09   0.611242E-06  -0.712987E-07
  1975   0.190340E+03   0.107821E+02   0.000000E+00  -0.108839E+02   0.557718E-09   0.612460E-06  -0.712252E-07
  1976   0.190064E+03   0.107773E+02   0.000000E+00  -0.110698E+02   0.556759E-09   0.613657E-06  -0.711446E-07
  1977   0.189803E+03   0.107720E+02   0.000000E+00  -0.112549E+02   0.555802E-09   0.614834E-06  -0.710570E-07
  1978   0.189552E+03   0.107655E+02   0.000000E+00  -0.114385E+02   0.554846E-09   0.615989E-06  -0.709625E-07
  1979   0.189316E+03   0.107579E+02   0.000000E+00  -0.116213E+02   0.553892E-09   0.617124E-06  -0.708609E-07
  1980   0.189097E+03   0.107490E+02   0.000000E+00  -0.118032E+02   0.552940E-09   0.618237E-06  -0.707525E-07
  1981   0.188879E+03   0.107388E+02   0.000000E+00  -0.119835E+02   0.551989E-09   0.619329E-06  -0.706373E-07
  1982   0.188679E+03   0.107274E+02   0.000000E+00  -0.121629E+02   0.551039E-09   0.620400E-06  -0.705152E-07
  1983   0.188495E+03   0.107148E+02   0.000000E+00  -0.123412E+02   0.550091E-09   0.621449E-06  -0.703864E-07
  1984   0.188321E+03   0.107015E+02   0.000000E+00  -0.125178E+02   0.549144E-09   0.622477E-06  -0.702508E-07
  1985   0.188164E+03   0.106862E+02   0.000000E+00  -0.126932E+02   0.548200E-09   0.623483E-06  -0.701086E-07
  1986   0.188010E+03   0.106703E+02   0.000000E+00  -0.128668E+02   0.547256E-09   0.624467E-06  -0.699598E-07
  1987   0.187867E+03   0.106537E+02   0.000000E+00  -0.130391E+02   0.546314E-09   0.625429E-06  -0.698043E-07
  1988   0.187741E+03   0.106358E+02   0.000000E+00  -0.132094E+02   0.545374E-09   0.626370E-06  -0.696424E-07
  1989   0.187625E+03   0.106172E+02   0.000000E+00  -0.133769E+02   0.544435E-09   0.627288E-06  -0.694739E-07
  1990   0.187528E+03   0.105971E+02   0.000000E+00  -0.135446E+02   0.543498E-09   0.628184E-06  -0.692989E-07
  1991   0.187427E+03   0.105749E+02   0.000000E+00  -0.137093E+02   0.542562E-09   0.629058E-06  -0.691176E-07
  1992   0.187338E+03   0.105527E+02   0.000000E+00  -0.138726E+02   0.541628E-09   0.629910E-06  -0.689298E-07
  1993   0.187267E+03   0.105297E+02   0.000000E+00  -0.140336E+02   0.540695E-09   0.630739E-06  -0.687358E-07
  1994   0.187207E+03   0.105045E+02   0.000000E+00  -0.141931E+02   0.539764E-09   0.631545E-06  -0.685355E-07
  1995   0.187167E+03   0.104784E+02   0.000000E+00  -0.143509E+02   0.538834E-09   0.632329E-06  -0.683289E-07
  1996   0.187124E+03   0.104508E+02   0.000000E+00  -0.145063E+02   0.537906E-09   0.633090E-06  -0.681161E-07
  1997   0.187093E+03   0.104224E+02   0.000000E+00  -0.146586E+02   0.536979E-09   0.633828E-06  -0.678972E-07
  1998   0.187081E+03   0.103938E+02   0.000000E+00  -0.148090E+02   0.536053E-09   0.634543E-06  -0.676722E-07
  1999   0.187075E+03   0.103629E+02   0.000000E+00  -0.149584E+02   0.535130E-09   0.635235E-06  -0.674411E-07
  2000   0.187074E+03   0.103319E+02   0.000000E+00  -0.151044E+02   0.534207E-09   0.635904E-06  -0.672040E-07
  2001   0.187093E+03   0.102999E+02   0.000000E+00  -0.152485E+02   0.533286E-09   0.636550E-06  -0.669609E-07
  2002   0.187117E+03   0.102662E+02   0.000000E+00  -0.153906E+02   0.532367E-09   0.637172E-06  -0.667119E-07
  2003   0.187155E+03   0.102316E+02   0.000000E+00  -0.155298E+02   0.531449E-09   0.637771E-06  -0.664570E-07
  2004   0.187204E+03   0.101961E+02   0.000000E+00  -0.156670E+02   0.530533E-09   0.638348E-06  -0.661963E-07
  2005   0.187252E+03   0.101590E+02   0.000000E+00  -0.158012E+02   0.529618E-09   0.638901E-06  -0.659298E-07
  2006   0.187319E+03   0.101223E+02   0.000000E+00  -0.159338E+02   0.528704E-09   0.639432E-06  -0.656577E-07
  2007   0.187385E+03   0.100833E+02   0.000000E+00  -0.160626E+02   0.527792E-09   0.639941E-06  -0.653799E-07
  2008   0.187469E+03   0.100433E+02   0.000000E+00  -0.161897E+02   0.526882E-09   0.640427E-06  -0.650965E-07
  2009   0.187559E+03   0.100031E+02   0.000000E+00  -0.163129E+02   0.525973E-09   0.640891E-06  -0.648076E-07
  2010   0.187646E+03   0.996204E+01   0.000000E+00  -0.164342E+02   0.525065E-09   0.641333E-06  -0.645131E-07
  2011   0.187753E+03   0.991925E+01   0.000000E+00  -0.165528E+02   0.524159E-09   0.641753E-06  -0.642133E-07
  2012   0.187865E+03   0.987626E+01   0.000000E+00  -0.166687E+02   0.523254E-09   0.642151E-06  -0.639081E-07
  2013   0.187974E+03   0.983158E+01   0.000000E+00  -0.167819E+02   0.522351E-09   0.642528E-06  -0.635975E-07
  2014   0.188102E+03   0.978744E+01   0.000000E+00  -0.168907E+02   0.521449E-09   0.642883E-06  -0.632817E-07
  2015   0.188234E+03   0.974161E+01   0.000000E+00  -0.169988E+02   0.520549E-09   0.643217E-06  -0.629607E-07
  2016   0.188379E+03   0.969557E+01   0.000000E+00  -0.171024E+02   0.519650E-09   0.643530E-06  -0.626345E-07
  2017   0.188513E+03   0.964858E+01   0.000000E+00  -0.172037E+02   0.518753E-09   0.643821E-06  -0.623033E-07
  2018   0.188659E+03   0.960079E+01   0.000000E+00  -0.173018E+02   0.517857E-09   0.644092E-06  -0.619670E-07
  2019   0.188809E+03   0.955218E+01   0.000000E+00  -0.173952E+02   0.516962E-09   0.644342E-06  -0.616257E-07
  2020   0.188971E+03   0.950277E+01   0.000000E+00  -0.174875E+02   0.516069E-09   0.644571E-06  -0.612794E-07
  2021   0.189137E+03   0.945314E+01   0.000000E+00  -0.175758E+02   0.515177E-09   0.644779E-06  -0.609283E-07
  2022   0.189299E+03   0.940270E+01   0.000000E+00  -0.176613E+02   0.514287E-09   0.644967E-06  -0.605724E-07
  2023   0.189465E+03   0.935159E+01   0.000000E+00  -0.177433E+02   0.513398E-09   0.645135E-06  -0.602117E-07
  2024   0.189643E+03   0.929982E+01   0.000000E+00  -0.178225E+02   0.512511E-09   0.645283E-06  -0.598463E-07
  2025   0.189810E+03   0.924744E+01   0.000000E+00  -0.178980E+02   0.511625E-09   0.645411E-06  -0.594762E-07
  2026   0.189996E+03   0.919447E+01   0.000000E+00  -0.179706E+02   0.510740E-09   0.645519E-06  -0.591015E-07
  2027   0.190185E+03   0.914105E+01   0.000000E+00  -0.180393E+02   0.509857E-09   0.645608E-06  -0.587223E-07
  2028   0.190363E+03   0.908703E+01   0.000000E+00  -0.181049E+02   0.508976E-09   0.645677E-06  -0.583385E-07
  2029   0.190559E+03   0.903247E+01   0.000000E+00  -0.181674E+02   0.508095E-09   0.645726E-06  -0.579504E-07
  2030   0.190745E+03   0.897739E+01   0.000000E+00  -0.182265E+02   0.507217E-09   0.645756E-06  -0.575578E-07
  2031   0.190933E+03   0.892185E+01   0.000000E+00  -0.182823E+02   0.506339E-09   0.645767E-06  -0.571609E-07
  2032   0.191133E+03   0.886577E+01   0.000000E+00  -0.183347E+02   0.505463E-09   0.645759E-06  -0.567598E-07
  2033   0.191328E+03   0.880938E+01   0.000000E+00  -0.183836E+02   0.504589E-09   0.645733E-06  -0.563544E-07
  2034   0.191535E+03   0.875252E+01   0.000000E+00  -0.184289E+02   0.503715E-09   0.645687E-06  -0.559449E-07
  2035   0.191729E+03   0.869520E+01   0.000000E+00  -0.184706E+02   0.502844E-09   0.645623E-06  -0.555312E-07
  2036   0.191927E+03   0.863748E+01   0.000000E+00  -0.185093E+02   0.501973E-09   0.645541E-06  -0.551135E-07
  2037   0.192135E+03   0.857944E+01   0.000000E+00  -0.185442E+02   0.501104E-09   0.645440E-06  -0.546918E-07
  2038   0.192324E+03   0.852092E+01   0.000000E+00  -0.185761E+02   0.500237E-09   0.645321E-06  -0.542661E-07
  2039   0.192531E+03   0.846216E+01   0.000000E+00  -0.186033E+02   0.499371E-09   0.645184E-06  -0.538366E-07
  2040   0.192741E+03   0.840300E+01   0.000000E+00  -0.186279E+02   0.498506E-09   0.645029E-06  -0.534032E-07
  2041   0.192938E+03   0.834343E+01   0.000000E+00  -0.186485E+02   0.497643E-09   0.644857E-06  -0.529660E-07
  2042   0.193146E+03   0.828367E+01   0.000000E+00  -0.186665E+02   0.496781E-09   0.644667E-06  -0.525251E-07
  2043   0.193342E+03   0.822359E+01   0.000000E+00  -0.186795E+02   0.495920E-09   0.644459E-06  -0.520806E-07
  2044   0.193555E+03   0.816317E+01   0.000000E+00  -0.186896E+02   0.495061E-09   0.644235E-06  -0.516324E-07
  2045   0.193756E+03   0.810248E+01   0.000000E+00  -0.186962E+02   0.494203E-09   0.643993E-06  -0.511807E-07
  2046   0.193967E+03   0.804153E+01   0.000000E+00  -0.186999E+02   0.493346E-09   0.643733E-06  -0.507254E-07
  2047   0.194166E+03   0.798032E+01   0.000000E+00  -0.186997E+02   0.492491E-09   0.643458E-06  -0.502667E-07
  2048   0.194367E+03   0.791891E+01   0.000000E+00  -0.186950E+02   0.491638E-09   0.643165E-06  -0.498046E-07
  2049   0.194570E+03   0.785730E+01   0.000000E+00  -0.186879E+02   0.490785E-09   0.642856E-06  -0.493392E-07
  2050   0.194768E+03   0.779542E+01   0.000000E+00  -0.186761E+02   0.489935E-09   0.642530E-06  -0.488705E-07
  2051   0.194954E+03   0.773334E+01   0.000000E+00  -0.186617E+02   0.489085E-09   0.642188E-06  -0.483985E-07
  2052   0.195156E+03   0.767116E+01   0.000000E+00  -0.186433E+02   0.488237E-09   0.641829E-06  -0.479234E-07
  2053   0.195345E+03   0.760879E+01   0.000000E+00  -0.186207E+02   0.487390E-09   0.641454E-06  -0.474452E-07
  2054   0.195536E+03   0.754627E+01   0.000000E+00  -0.185955E+02   0.486545E-09   0.641062E-06  -0.469639E-07
  2055   0.195721E+03   0.748361E+01   0.000000E+00  -0.185668E+02   0.485700E-09   0.640653E-06  -0.464796E-07
  2056   0.195907E+03   0.742096E+01   0.000000E+00  -0.185347E+02   0.484858E-09   0.640227E-06  -0.459924E-07
  2057   0.196094E+03   0.735826E+01   0.000000E+00  -0.184983E+02   0.484016E-09   0.639784E-06  -0.455023E-07
  2058   0.196274E+03   0.729546E+01   0.000000E+00  -0.184599E+02   0.483176E-09   0.639323E-06  -0.450094E-07
  2059   0.196455E+03   0.723272E+01   0.000000E+00  -0.184172E+02   0.482338E-09   0.638845E-06  -0.445138E-07
  2060   0.196629E+03   0.716983E+01   0.000000E+00  -0.183709E+02   0.481500E-09   0.638349E-06  -0.440155E-07
  2061   0.196803E+03   0.710710E+01   0.000000E+00  -0.183218E+02   0.480664E-09   0.637836E-06  -0.435145E-07
  2062   0.196970E+03   0.704446E+01   0.000000E+00  -0.182697E+02   0.479829E-09   0.637304E-06  -0.430110E-07
  2063   0.197137E+03   0.698187E+01   0.000000E+00  -0.182139E+02   0.478996E-09   0.636754E-06  -0.425050E-07
  2064   0.197288E+03   0.691940E+01   0.000000E+00  -0.181552E+02   0.478164E-09   0.636186E-06  -0.419965E-07
  2065   0.197439E+03   0.685707E+01   0.000000E+00  -0.180934E+02   0.477333E-09   0.635600E-06  -0.414856E-07
  2066   0.197597E+03   0.679489E+01   0.000000E+00  -0.180294E+02   0.476504E-09   0.634995E-06  -0.409725E-07
  2067   0.197738E+03   0.673280E+01   0.000000E+00  -0.179615E+02   0.475675E-09   0.634371E-06  -0.404570E-07
  2068   0.197872E+03   0.667090E+01   0.000000E+00  -0.178913E+02   0.474849E-09   0.633729E-06  -0.399393E-07
  2069   0.198011E+03   0.660927E+01   0.000000E+00  -0.178172E+02   0.474023E-09   0.633067E-06  -0.394195E-07
  2070   0.198134E+03   0.654784E+01   0.000000E+00  -0.177414E+02   0.473199E-09   0.632387E-06  -0.388976E-07
  2071   0.198255E+03   0.648663E+01   0.000000E+00  -0.176625E+02   0.472376E-09   0.631687E-06  -0.383737E-07
  2072   0.198374E+03   0.642574E+01   0.000000E+00  -0.175803E+02   0.471554E-09   0.630968E-06  -0.378478E-07
  2073   0.198483E+03   0.636509E+01   0.000000E+00  -0.174955E+02   0.470734E-09   0.630229E-06  -0.373201E-07
  2074   0.198590E+03   0.630471E+01   0.000000E+00  -0.174083E+02   0.469915E-09   0.629470E-06  -0.367904E-07
  2075   0.198687E+03   0.624460E+01   0.000000E+00  -0.173177E+02   0.469097E-09   0.628691E-06  -0.362590E-07
  2076   0.198774E+03   0.618485E+01   0.000000E+00  -0.172245E+02   0.468280E-09   0.627893E-06  -0.357259E-07
  2077   0.198866E+03   0.612549E+01   0.000000E+00  -0.171293E+02   0.467465E-09   0.627074E-06  -0.351911E-07
  2078   0.198947E+03   0.606644E+01   0.000000E+00  -0.170308E+02   0.466651E-09   0.626235E-06  -0.346546E-07
  2079   0.199002E+03   0.600780E+01   0.000000E+00  -0.169303E+02   0.465838E-09   0.625375E-06  -0.341167E-07
  2080   0.199076E+03   0.594950E+01   0.000000E+00  -0.168263E+02   0.465026E-09   0.624495E-06  -0.335773E-07
  2081   0.199131E+03   0.589171E+01   0.000000E+00  -0.167210E+02   0.464216E-09   0.623594E-06  -0.330364E-07
  2082   0.199183E+03   0.583421E+01   0.000000E+00  -0.166122E+02   0.463407E-09   0.622672E-06  -0.324942E-07
  2083   0.199230E+03   0.577718E+01   0.000000E+00  -0.165027E+02   0.462599E-09   0.621728E-06  -0.319507E-07
  2084   0.199258E+03   0.572069E+01   0.000000E+00  -0.163897E+02   0.461792E-09   0.620764E-06  -0.314059E-07
  2085   0.199297E+03   0.566455E+01   0.000000E+00  -0.162737E+02   0.460987E-09   0.619778E-06  -0.308600E-07
  2086   0.199316E+03   0.560890E+01   0.000000E+00  -0.161556E+02   0.460183E-09   0.618771E-06  -0.303129E-07
  2087   0.199330E+03   0.555377E+01   0.000000E+00  -0.160360E+02   0.459380E-09   0.617742E-06  -0.297648E-07
  2088   0.199331E+03   0.549909E+01   0.000000E+00  -0.159141E+02   0.458578E-09   0.616692E-06  -0.292157E-07
  2089   0.199335E+03   0.544495E+01   0.000000E+00  -0.157892E+02   0.457777E-09   0.615619E-06  -0.286656E-07
  2090   0.199318E+03   0.539130E+01   0.000000E+00  -0.156627E+02   0.456978E-09   0.614524E-06  -0.281147E-07
  2091   0.199311E+03   0.533821E+01   0.000000E+00  -0.155339E+02   0.456180E-09   0.613407E-06  -0.275629E-07
  2092   0.199282E+03   0.528556E+01   0.000000E+00  -0.154034E+02   0.455383E-09   0.612268E-06  -0.270104E-07
  2093   0.199240E+03   0.523351E+01   0.000000E+00  -0.152690E+02   0.454587E-09   0.611106E-06  -0.264572E-07
  2094   0.199199E+03   0.518206E+01   0.000000E+00  -0.151337E+02   0.453793E-09   0.609921E-06  -0.259033E-07
  2095   0.199152E+03   0.513109E+01   0.000000E+00  -0.149966E+02   0.452999E-09   0.608713E-06  -0.253489E-07
  2096   0.199091E+03   0.508084E+01   0.000000E+00  -0.148579E+02   0.452207E-09   0.607482E-06  -0.247939E-07
  2097   0.199022E+03   0.503101E+01   0.000000E+00  -0.147166E+02   0.451416E-09   0.606229E-06  -0.242385E-07
  2098   0.198947E+03   0.498184E+01   0.000000E+00  -0.145739E+02   0.450626E-09   0.604952E-06  -0.236827E-07
  2099   0.198864E+03   0.493321E+01   0.000000E+00  -0.144281E+02   0.449838E-09   0.603651E-06  -0.231266E-07
  2100   0.198774E+03   0.488534E+01   0.000000E+00  -0.142815E+02   0.449050E-09   0.602327E-06  -0.225702E-07
  2101   0.198669E+03   0.483796E+01   0.000000E+00  -0.141326E+02   0.448264E-09   0.600979E-06  -0.220135E-07
  2102   0.198555E+03   0.479123E+01   0.000000E+00  -0.139818E+02   0.447479E-09   0.599608E-06  -0.214568E-07
  2103   0.198434E+03   0.474510E+01   0.000000E+00  -0.138294E+02   0.446695E-09   0.598214E-06  -0.208999E-07
  2104   0.198312E+03   0.469968E+01   0.000000E+00  -0.136754E+02   0.445912E-09   0.596797E-06  -0.203431E-07
  2105   0.198166E+03   0.465482E+01   0.000000E+00  -0.135197E+02   0.445131E-09   0.595358E-06  -0.197863E-07
  2106   0.198019E+03   0.461079E+01   0.000000E+00  -0.133626E+02   0.444350E-09   0.593897E-06  -0.192297E-07
  2107   0.197863E+03   0.456738E+01   0.000000E+00  -0.132042E+02   0.443571E-09   0.592415E-06  -0.186734E-07
  2108   0.197691E+03   0.452468E+01   0.000000E+00  -0.130445E+02   0.442793E-09   0.590911E-06  -0.181173E-07
  2109   0.197523E+03   0.448272E+01   0.000000E+00  -0.128835E+02   0.442016E-09   0.589387E-06  -0.175616E-07
  2110   0.197339E+03   0.444152E+01   0.000000E+00  -0.127214E+02   0.441240E-09   0.587843E-06  -0.170064E-07
  2111   0.197145E+03   0.440096E+01   0.000000E+00  -0.125582E+02   0.440466E-09   0.586278E-06  -0.164517E-07
  2112   0.196941E+03   0.436128E+01   0.000000E+00  -0.123940E+02   0.439693E-09   0.584694E-06  -0.158976E-07
  2113   0.196726E+03   0.432221E+01   0.000000E+00  -0.122291E+02   0.438921E-09   0.583091E-06  -0.153441E-07
  2114   0.196509E+03   0.428399E+01   0.000000E+00  -0.120633E+02   0.438150E-09   0.581469E-06  -0.147914E-07
