#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1787   0.353411E+03  -0.221514E+02   0.319179E-06  -0.221514E+02   0.737529E+01   0.426893E-07   0.319179E-06   0.426893E-07   0.752534E-09
  1788   0.353260E+03  -0.218731E+02   0.319401E-06  -0.218731E+02   0.730125E+01   0.415899E-07   0.319401E-06   0.415899E-07   0.751247E-09
  1789   0.353084E+03  -0.215913E+02   0.319662E-06  -0.215913E+02   0.722885E+01   0.404913E-07   0.319662E-06   0.404913E-07   0.749963E-09
  1790   0.352884E+03  -0.213082E+02   0.319959E-06  -0.213082E+02   0.715812E+01   0.393937E-07   0.319959E-06   0.393937E-07   0.748681E-09
  1791   0.352673E+03  -0.210238E+02   0.320294E-06  -0.210238E+02   0.708902E+01   0.382971E-07   0.320294E-06   0.382971E-07   0.747401E-09
  1792   0.352445E+03  -0.207365E+02   0.320665E-06  -0.207365E+02   0.702165E+01   0.372017E-07   0.320665E-06   0.372017E-07   0.746123E-09
  1793   0.352183E+03  -0.204480E+02   0.321073E-06  -0.204480E+02   0.695596E+01   0.361075E-07   0.321073E-06   0.361075E-07   0.744847E-09
  1794   0.351917E+03  -0.201581E+02   0.321516E-06  -0.201581E+02   0.689193E+01   0.350147E-07   0.321516E-06   0.350147E-07   0.743574E-09
  1795   0.351632E+03  -0.198668E+02   0.321996E-06  -0.198668E+02   0.682978E+01   0.339234E-07   0.321996E-06   0.339234E-07   0.742303E-09
  1796   0.351297E+03  -0.195734E+02   0.322511E-06  -0.195734E+02   0.676926E+01   0.328337E-07   0.322511E-06   0.328337E-07   0.741034E-09
  1797   0.350980E+03  -0.192793E+02   0.323061E-06  -0.192793E+02   0.671040E+01   0.317457E-07   0.323061E-06   0.317457E-07   0.739767E-09
  1798   0.350628E+03  -0.189830E+02   0.323646E-06  -0.189830E+02   0.665330E+01   0.306594E-07   0.323646E-06   0.306594E-07   0.738502E-09
  1799   0.350255E+03  -0.186861E+02   0.324266E-06  -0.186861E+02   0.659807E+01   0.295752E-07   0.324266E-06   0.295752E-07   0.737240E-09
  1800   0.349868E+03  -0.183885E+02   0.324920E-06  -0.183885E+02   0.654458E+01   0.284929E-07   0.324920E-06   0.284929E-07   0.735980E-09
  1801   0.349467E+03  -0.180891E+02   0.325608E-06  -0.180891E+02   0.649280E+01   0.274128E-07   0.325608E-06   0.274128E-07   0.734722E-09
  1802   0.349052E+03  -0.177892E+02   0.326330E-06  -0.177892E+02   0.644273E+01   0.263350E-07   0.326330E-06   0.263350E-07   0.733466E-09
  1803   0.348608E+03  -0.174890E+02   0.327085E-06  -0.174890E+02   0.639449E+01   0.252594E-07   0.327085E-06   0.252594E-07   0.732212E-09
  1804   0.348134E+03  -0.171872E+02   0.327874E-06  -0.171872E+02   0.634795E+01   0.241863E-07   0.327874E-06   0.241863E-07   0.730960E-09
  1805   0.347646E+03  -0.168855E+02   0.328694E-06  -0.168855E+02   0.630327E+01   0.231156E-07   0.328694E-06   0.231156E-07   0.729711E-09
  1806   0.347149E+03  -0.165834E+02   0.329548E-06  -0.165834E+02   0.626041E+01   0.220475E-07   0.329548E-06   0.220475E-07   0.728464E-09
  1807   0.346623E+03  -0.162812E+02   0.330432E-06  -0.162812E+02   0.621932E+01   0.209820E-07   0.330432E-06   0.209820E-07   0.727219E-09
  1808   0.346081E+03  -0.159789E+02   0.331349E-06  -0.159789E+02   0.617979E+01   0.199193E-07   0.331349E-06   0.199193E-07   0.725976E-09
  1809   0.345524E+03  -0.156768E+02   0.332296E-06  -0.156768E+02   0.614192E+01   0.188594E-07   0.332296E-06   0.188594E-07   0.724735E-09
  1810   0.344951E+03  -0.153750E+02   0.333274E-06  -0.153750E+02   0.610596E+01   0.178023E-07   0.333274E-06   0.178023E-07   0.723496E-09
  1811   0.344347E+03  -0.150736E+02   0.334283E-06  -0.150736E+02   0.607171E+01   0.167483E-07   0.334283E-06   0.167483E-07   0.722260E-09
  1812   0.343734E+03  -0.147728E+02   0.335321E-06  -0.147728E+02   0.603927E+01   0.156973E-07   0.335321E-06   0.156973E-07   0.721026E-09
  1813   0.343105E+03  -0.144727E+02   0.336389E-06  -0.144727E+02   0.600851E+01   0.146495E-07   0.336389E-06   0.146495E-07   0.719793E-09
  1814   0.342451E+03  -0.141735E+02   0.337486E-06  -0.141735E+02   0.597945E+01   0.136049E-07   0.337486E-06   0.136049E-07   0.718563E-09
  1815   0.341789E+03  -0.138751E+02   0.338612E-06  -0.138751E+02   0.595212E+01   0.125636E-07   0.338612E-06   0.125636E-07   0.717335E-09
  1816   0.341109E+03  -0.135780E+02   0.339766E-06  -0.135780E+02   0.592646E+01   0.115257E-07   0.339766E-06   0.115257E-07   0.716109E-09
  1817   0.340405E+03  -0.132819E+02   0.340949E-06  -0.132819E+02   0.590251E+01   0.104913E-07   0.340949E-06   0.104913E-07   0.714886E-09
  1818   0.339683E+03  -0.129872E+02   0.342159E-06  -0.129872E+02   0.588027E+01   0.946043E-08   0.342159E-06   0.946043E-08   0.713664E-09
  1819   0.338929E+03  -0.126940E+02   0.343396E-06  -0.126940E+02   0.585985E+01   0.843321E-08   0.343396E-06   0.843321E-08   0.712444E-09
  1820   0.338179E+03  -0.124023E+02   0.344661E-06  -0.124023E+02   0.584090E+01   0.740972E-08   0.344661E-06   0.740972E-08   0.711227E-09
  1821   0.337419E+03  -0.121124E+02   0.345952E-06  -0.121124E+02   0.582375E+01   0.639004E-08   0.345952E-06   0.639004E-08   0.710012E-09
  1822   0.336633E+03  -0.118242E+02   0.347269E-06  -0.118242E+02   0.580818E+01   0.537426E-08   0.347269E-06   0.537426E-08   0.708798E-09
  1823   0.335859E+03  -0.115379E+02   0.348612E-06  -0.115379E+02   0.579438E+01   0.436245E-08   0.348612E-06   0.436245E-08   0.707587E-09
  1824   0.335044E+03  -0.112536E+02   0.349980E-06  -0.112536E+02   0.578191E+01   0.335470E-08   0.349980E-06   0.335470E-08   0.706378E-09
  1825   0.334217E+03  -0.109715E+02   0.351373E-06  -0.109715E+02   0.577103E+01   0.235109E-08   0.351373E-06   0.235109E-08   0.705171E-09
  1826   0.333371E+03  -0.106916E+02   0.352791E-06  -0.106916E+02   0.576258E+01   0.135171E-08   0.352791E-06   0.135171E-08   0.703966E-09
  1827   0.332522E+03  -0.104139E+02   0.354234E-06  -0.104139E+02   0.575539E+01   0.356629E-09   0.354234E-06   0.356629E-09   0.702763E-09
  1828   0.331645E+03  -0.101387E+02   0.355700E-06  -0.101387E+02   0.574970E+01  -0.634055E-09   0.355700E-06  -0.634055E-09   0.701562E-09
  1829   0.330756E+03  -0.986599E+01   0.357190E-06  -0.986599E+01   0.574480E+01  -0.162027E-08   0.357190E-06  -0.162027E-08   0.700364E-09
  1830   0.329855E+03  -0.959583E+01   0.358702E-06  -0.959583E+01   0.574294E+01  -0.260192E-08   0.358702E-06  -0.260192E-08   0.699167E-09
  1831   0.328941E+03  -0.932841E+01   0.360238E-06  -0.932841E+01   0.574191E+01  -0.357893E-08   0.360238E-06  -0.357893E-08   0.697972E-09
  1832   0.328008E+03  -0.906379E+01   0.361796E-06  -0.906379E+01   0.574247E+01  -0.455122E-08   0.361796E-06  -0.455122E-08   0.696780E-09
  1833   0.327069E+03  -0.880191E+01   0.363376E-06  -0.880191E+01   0.574466E+01  -0.551871E-08   0.363376E-06  -0.551871E-08   0.695589E-09
  1834   0.326116E+03  -0.854321E+01   0.364978E-06  -0.854321E+01   0.574775E+01  -0.648130E-08   0.364978E-06  -0.648130E-08   0.694401E-09
  1835   0.325143E+03  -0.828724E+01   0.366601E-06  -0.828724E+01   0.575325E+01  -0.743893E-08   0.366601E-06  -0.743893E-08   0.693214E-09
  1836   0.324157E+03  -0.803460E+01   0.368245E-06  -0.803460E+01   0.576118E+01  -0.839149E-08   0.368245E-06  -0.839149E-08   0.692030E-09
  1837   0.323164E+03  -0.778507E+01   0.369909E-06  -0.778507E+01   0.576860E+01  -0.933892E-08   0.369909E-06  -0.933892E-08   0.690847E-09
  1838   0.322157E+03  -0.753888E+01   0.371594E-06  -0.753888E+01   0.577849E+01  -0.102811E-07   0.371594E-06  -0.102811E-07   0.689667E-09
  1839   0.321129E+03  -0.729594E+01   0.373298E-06  -0.729594E+01   0.579015E+01  -0.112180E-07   0.373298E-06  -0.112180E-07   0.688489E-09
  1840   0.320102E+03  -0.705649E+01   0.375022E-06  -0.705649E+01   0.580210E+01  -0.121496E-07   0.375022E-06  -0.121496E-07   0.687312E-09
  1841   0.319059E+03  -0.682046E+01   0.376765E-06  -0.682046E+01   0.581660E+01  -0.130756E-07   0.376765E-06  -0.130756E-07   0.686138E-09
  1842   0.318003E+03  -0.658798E+01   0.378526E-06  -0.658798E+01   0.583218E+01  -0.139961E-07   0.378526E-06  -0.139961E-07   0.684966E-09
  1843   0.316931E+03  -0.635914E+01   0.380306E-06  -0.635914E+01   0.584887E+01  -0.149109E-07   0.380306E-06  -0.149109E-07   0.683795E-09
  1844   0.315852E+03  -0.613387E+01   0.382103E-06  -0.613387E+01   0.586744E+01  -0.158201E-07   0.382103E-06  -0.158201E-07   0.682627E-09
  1845   0.314780E+03  -0.591238E+01   0.383918E-06  -0.591238E+01   0.588716E+01  -0.167234E-07   0.383918E-06  -0.167234E-07   0.681461E-09
  1846   0.313670E+03  -0.569453E+01   0.385750E-06  -0.569453E+01   0.590880E+01  -0.176209E-07   0.385750E-06  -0.176209E-07   0.680296E-09
  1847   0.312559E+03  -0.548070E+01   0.387599E-06  -0.548070E+01   0.593165E+01  -0.185123E-07   0.387599E-06  -0.185123E-07   0.679134E-09
  1848   0.311433E+03  -0.527058E+01   0.389464E-06  -0.527058E+01   0.595571E+01  -0.193978E-07   0.389464E-06  -0.193978E-07   0.677974E-09
  1849   0.310297E+03  -0.506441E+01   0.391346E-06  -0.506441E+01   0.598103E+01  -0.202771E-07   0.391346E-06  -0.202771E-07   0.676815E-09
  1850   0.309153E+03  -0.486217E+01   0.393243E-06  -0.486217E+01   0.600761E+01  -0.211501E-07   0.393243E-06  -0.211501E-07   0.675659E-09
  1851   0.307978E+03  -0.466396E+01   0.395155E-06  -0.466396E+01   0.603622E+01  -0.220169E-07   0.395155E-06  -0.220169E-07   0.674504E-09
  1852   0.306824E+03  -0.446986E+01   0.397082E-06  -0.446986E+01   0.606687E+01  -0.228774E-07   0.397082E-06  -0.228774E-07   0.673352E-09
  1853   0.305638E+03  -0.427980E+01   0.399023E-06  -0.427980E+01   0.609732E+01  -0.237314E-07   0.399023E-06  -0.237314E-07   0.672201E-09
  1854   0.304452E+03  -0.409402E+01   0.400978E-06  -0.409402E+01   0.612905E+01  -0.245791E-07   0.400978E-06  -0.245791E-07   0.671053E-09
  1855   0.303256E+03  -0.391238E+01   0.402948E-06  -0.391238E+01   0.616132E+01  -0.254203E-07   0.402948E-06  -0.254203E-07   0.669906E-09
  1856   0.302060E+03  -0.373491E+01   0.404930E-06  -0.373491E+01   0.619562E+01  -0.262549E-07   0.404930E-06  -0.262549E-07   0.668761E-09
  1857   0.300848E+03  -0.356183E+01   0.406926E-06  -0.356183E+01   0.623195E+01  -0.270831E-07   0.406926E-06  -0.270831E-07   0.667619E-09
  1858   0.299628E+03  -0.339308E+01   0.408934E-06  -0.339308E+01   0.626806E+01  -0.279047E-07   0.408934E-06  -0.279047E-07   0.666478E-09
  1859   0.298408E+03  -0.322883E+01   0.410954E-06  -0.322883E+01   0.630619E+01  -0.287196E-07   0.410954E-06  -0.287196E-07   0.665339E-09
  1860   0.297172E+03  -0.306887E+01   0.412986E-06  -0.306887E+01   0.634411E+01  -0.295279E-07   0.412986E-06  -0.295279E-07   0.664202E-09
  1861   0.295943E+03  -0.291350E+01   0.415030E-06  -0.291350E+01   0.638404E+01  -0.303295E-07   0.415030E-06  -0.303295E-07   0.663067E-09
  1862   0.294706E+03  -0.276252E+01   0.417085E-06  -0.276252E+01   0.642449E+01  -0.311244E-07   0.417085E-06  -0.311244E-07   0.661934E-09
  1863   0.293447E+03  -0.261601E+01   0.419150E-06  -0.261601E+01   0.646621E+01  -0.319125E-07   0.419150E-06  -0.319125E-07   0.660803E-09
  1864   0.292203E+03  -0.247414E+01   0.421226E-06  -0.247414E+01   0.650994E+01  -0.326938E-07   0.421226E-06  -0.326938E-07   0.659674E-09
  1865   0.290944E+03  -0.233684E+01   0.423311E-06  -0.233684E+01   0.655344E+01  -0.334682E-07   0.423311E-06  -0.334682E-07   0.658547E-09
  1866   0.289693E+03  -0.220421E+01   0.425406E-06  -0.220421E+01   0.659746E+01  -0.342358E-07   0.425406E-06  -0.342358E-07   0.657421E-09
  1867   0.288420E+03  -0.207603E+01   0.427511E-06  -0.207603E+01   0.664274E+01  -0.349964E-07   0.427511E-06  -0.349964E-07   0.656298E-09
  1868   0.287155E+03  -0.195269E+01   0.429624E-06  -0.195269E+01   0.668853E+01  -0.357500E-07   0.429624E-06  -0.357500E-07   0.655176E-09
  1869   0.285891E+03  -0.183390E+01   0.431745E-06  -0.183390E+01   0.673482E+01  -0.364966E-07   0.431745E-06  -0.364966E-07   0.654057E-09
  1870   0.284619E+03  -0.171998E+01   0.433875E-06  -0.171998E+01   0.678237E+01  -0.372362E-07   0.433875E-06  -0.372362E-07   0.652939E-09
  1871   0.283341E+03  -0.161064E+01   0.436012E-06  -0.161064E+01   0.683116E+01  -0.379687E-07   0.436012E-06  -0.379687E-07   0.651823E-09
  1872   0.282072E+03  -0.150618E+01   0.438156E-06  -0.150618E+01   0.687972E+01  -0.386941E-07   0.438156E-06  -0.386941E-07   0.650709E-09
  1873   0.280796E+03  -0.140641E+01   0.440307E-06  -0.140641E+01   0.692952E+01  -0.394123E-07   0.440307E-06  -0.394123E-07   0.649597E-09
  1874   0.279522E+03  -0.131148E+01   0.442465E-06  -0.131148E+01   0.697907E+01  -0.401233E-07   0.442465E-06  -0.401233E-07   0.648487E-09
  1875   0.278249E+03  -0.122134E+01   0.444629E-06  -0.122134E+01   0.702986E+01  -0.408270E-07   0.444629E-06  -0.408270E-07   0.647378E-09
  1876   0.276969E+03  -0.113591E+01   0.446799E-06  -0.113591E+01   0.708115E+01  -0.415235E-07   0.446799E-06  -0.415235E-07   0.646272E-09
  1877   0.275692E+03  -0.105537E+01   0.448974E-06  -0.105537E+01   0.713293E+01  -0.422126E-07   0.448974E-06  -0.422126E-07   0.645167E-09
  1878   0.274409E+03  -0.979648E+00   0.451154E-06  -0.979648E+00   0.718445E+01  -0.428944E-07   0.451154E-06  -0.428944E-07   0.644065E-09
  1879   0.273135E+03  -0.908613E+00   0.453339E-06  -0.908613E+00   0.723647E+01  -0.435687E-07   0.453339E-06  -0.435687E-07   0.642964E-09
  1880   0.271863E+03  -0.842575E+00   0.455528E-06  -0.842575E+00   0.728896E+01  -0.442356E-07   0.455528E-06  -0.442356E-07   0.641865E-09
  1881   0.270592E+03  -0.781250E+00   0.457721E-06  -0.781250E+00   0.734194E+01  -0.448951E-07   0.457721E-06  -0.448951E-07   0.640768E-09
  1882   0.269317E+03  -0.724724E+00   0.459917E-06  -0.724724E+00   0.739615E+01  -0.455470E-07   0.459917E-06  -0.455470E-07   0.639672E-09
  1883   0.268052E+03  -0.673087E+00   0.462116E-06  -0.673087E+00   0.744934E+01  -0.461913E-07   0.462116E-06  -0.461913E-07   0.638579E-09
  1884   0.266789E+03  -0.626277E+00   0.464318E-06  -0.626277E+00   0.750450E+01  -0.468281E-07   0.464318E-06  -0.468281E-07   0.637487E-09
  1885   0.265528E+03  -0.584380E+00   0.466523E-06  -0.584380E+00   0.755864E+01  -0.474572E-07   0.466523E-06  -0.474572E-07   0.636398E-09
  1886   0.264263E+03  -0.547189E+00   0.468729E-06  -0.547189E+00   0.761400E+01  -0.480786E-07   0.468729E-06  -0.480786E-07   0.635310E-09
  1887   0.263000E+03  -0.515013E+00   0.470937E-06  -0.515013E+00   0.766909E+01  -0.486923E-07   0.470937E-06  -0.486923E-07   0.634224E-09
  1888   0.261756E+03  -0.487567E+00   0.473146E-06  -0.487567E+00   0.772390E+01  -0.492983E-07   0.473146E-06  -0.492983E-07   0.633139E-09
  1889   0.260499E+03  -0.465015E+00   0.475356E-06  -0.465015E+00   0.777917E+01  -0.498964E-07   0.475356E-06  -0.498964E-07   0.632057E-09
  1890   0.259253E+03  -0.447369E+00   0.477567E-06  -0.447369E+00   0.783491E+01  -0.504867E-07   0.477567E-06  -0.504867E-07   0.630976E-09
  1891   0.258018E+03  -0.434420E+00   0.479777E-06  -0.434420E+00   0.789111E+01  -0.510692E-07   0.479777E-06  -0.510692E-07   0.629897E-09
  1892   0.256779E+03  -0.426478E+00   0.481987E-06  -0.426478E+00   0.794702E+01  -0.516437E-07   0.481987E-06  -0.516437E-07   0.628820E-09
  1893   0.255543E+03  -0.423185E+00   0.484197E-06  -0.423185E+00   0.800339E+01  -0.522103E-07   0.484197E-06  -0.522103E-07   0.627745E-09
  1894   0.254318E+03  -0.424628E+00   0.486405E-06  -0.424628E+00   0.805947E+01  -0.527688E-07   0.486405E-06  -0.527688E-07   0.626672E-09
  1895   0.253090E+03  -0.430969E+00   0.488612E-06  -0.430969E+00   0.811600E+01  -0.533194E-07   0.488612E-06  -0.533194E-07   0.625600E-09
  1896   0.251873E+03  -0.442148E+00   0.490817E-06  -0.442148E+00   0.817298E+01  -0.538618E-07   0.490817E-06  -0.538618E-07   0.624530E-09
  1897   0.250668E+03  -0.458102E+00   0.493020E-06  -0.458102E+00   0.822892E+01  -0.543962E-07   0.493020E-06  -0.543962E-07   0.623462E-09
  1898   0.249459E+03  -0.478995E+00   0.495220E-06  -0.478995E+00   0.828531E+01  -0.549224E-07   0.495220E-06  -0.549224E-07   0.622396E-09
  1899   0.248262E+03  -0.504541E+00   0.497418E-06  -0.504541E+00   0.834214E+01  -0.554404E-07   0.497418E-06  -0.554404E-07   0.621332E-09
  1900   0.247062E+03  -0.534978E+00   0.499612E-06  -0.534978E+00   0.839792E+01  -0.559502E-07   0.499612E-06  -0.559502E-07   0.620269E-09
  1901   0.245873E+03  -0.570307E+00   0.501802E-06  -0.570307E+00   0.845414E+01  -0.564517E-07   0.501802E-06  -0.564517E-07   0.619208E-09
  1902   0.244697E+03  -0.610267E+00   0.503988E-06  -0.610267E+00   0.851003E+01  -0.569449E-07   0.503988E-06  -0.569449E-07   0.618149E-09
  1903   0.243519E+03  -0.654582E+00   0.506170E-06  -0.654582E+00   0.856558E+01  -0.574299E-07   0.506170E-06  -0.574299E-07   0.617092E-09
  1904   0.242368E+03  -0.702980E+00   0.508348E-06  -0.702980E+00   0.862224E+01  -0.579066E-07   0.508348E-06  -0.579066E-07   0.616036E-09
  1905   0.241193E+03  -0.756673E+00   0.510520E-06  -0.756673E+00   0.867776E+01  -0.583750E-07   0.510520E-06  -0.583750E-07   0.614983E-09
  1906   0.240039E+03  -0.814941E+00   0.512687E-06  -0.814941E+00   0.873288E+01  -0.588353E-07   0.512687E-06  -0.588353E-07   0.613931E-09
  1907   0.238899E+03  -0.876323E+00   0.514849E-06  -0.876323E+00   0.878904E+01  -0.592872E-07   0.514849E-06  -0.592872E-07   0.612880E-09
  1908   0.237765E+03  -0.943070E+00   0.517004E-06  -0.943070E+00   0.884401E+01  -0.597309E-07   0.517004E-06  -0.597309E-07   0.611832E-09
  1909   0.236630E+03  -0.101298E+01   0.519154E-06  -0.101298E+01   0.889850E+01  -0.601664E-07   0.519154E-06  -0.601664E-07   0.610785E-09
  1910   0.235510E+03  -0.108755E+01   0.521297E-06  -0.108755E+01   0.895397E+01  -0.605936E-07   0.521297E-06  -0.605936E-07   0.609740E-09
  1911   0.234405E+03  -0.116682E+01   0.523434E-06  -0.116682E+01   0.900819E+01  -0.610126E-07   0.523434E-06  -0.610126E-07   0.608697E-09
  1912   0.233307E+03  -0.124858E+01   0.525564E-06  -0.124858E+01   0.906186E+01  -0.614233E-07   0.525564E-06  -0.614233E-07   0.607655E-09
  1913   0.232224E+03  -0.133434E+01   0.527686E-06  -0.133434E+01   0.911497E+01  -0.618258E-07   0.527686E-06  -0.618258E-07   0.606615E-09
  1914   0.231142E+03  -0.142412E+01   0.529801E-06  -0.142412E+01   0.916750E+01  -0.622201E-07   0.529801E-06  -0.622201E-07   0.605577E-09
  1915   0.230076E+03  -0.151794E+01   0.531907E-06  -0.151794E+01   0.922016E+01  -0.626061E-07   0.531907E-06  -0.626061E-07   0.604541E-09
  1916   0.229012E+03  -0.161509E+01   0.534006E-06  -0.161509E+01   0.927219E+01  -0.629840E-07   0.534006E-06  -0.629840E-07   0.603507E-09
  1917   0.227971E+03  -0.171632E+01   0.536096E-06  -0.171632E+01   0.932283E+01  -0.633536E-07   0.536096E-06  -0.633536E-07   0.602474E-09
  1918   0.226932E+03  -0.182094E+01   0.538177E-06  -0.182094E+01   0.937429E+01  -0.637150E-07   0.538177E-06  -0.637150E-07   0.601442E-09
  1919   0.225910E+03  -0.192894E+01   0.540250E-06  -0.192894E+01   0.942431E+01  -0.640682E-07   0.540250E-06  -0.640682E-07   0.600413E-09
  1920   0.224898E+03  -0.204037E+01   0.542312E-06  -0.204037E+01   0.947361E+01  -0.644132E-07   0.542312E-06  -0.644132E-07   0.599385E-09
  1921   0.223888E+03  -0.215450E+01   0.544366E-06  -0.215450E+01   0.952293E+01  -0.647499E-07   0.544366E-06  -0.647499E-07   0.598359E-09
  1922   0.222904E+03  -0.227209E+01   0.546409E-06  -0.227209E+01   0.957074E+01  -0.650785E-07   0.546409E-06  -0.650785E-07   0.597335E-09
  1923   0.221923E+03  -0.239243E+01   0.548442E-06  -0.239243E+01   0.961852E+01  -0.653989E-07   0.548442E-06  -0.653989E-07   0.596312E-09
  1924   0.220946E+03  -0.251629E+01   0.550464E-06  -0.251629E+01   0.966550E+01  -0.657110E-07   0.550464E-06  -0.657110E-07   0.595291E-09
