#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1991   0.188929E+03  -0.110850E+02   0.469432E-06  -0.110850E+02   0.107292E+02  -0.703518E-07   0.469432E-06  -0.703518E-07   0.620697E-09
  1992   0.188665E+03  -0.112655E+02   0.470753E-06  -0.112655E+02   0.107237E+02  -0.702605E-07   0.470753E-06  -0.702605E-07   0.619622E-09
  1993   0.188421E+03  -0.114448E+02   0.472053E-06  -0.114448E+02   0.107173E+02  -0.701625E-07   0.472053E-06  -0.701625E-07   0.618548E-09
  1994   0.188190E+03  -0.116235E+02   0.473333E-06  -0.116235E+02   0.107086E+02  -0.700578E-07   0.473333E-06  -0.700578E-07   0.617476E-09
  1995   0.187981E+03  -0.118017E+02   0.474592E-06  -0.118017E+02   0.106991E+02  -0.699464E-07   0.474592E-06  -0.699464E-07   0.616406E-09
  1996   0.187771E+03  -0.119785E+02   0.475831E-06  -0.119785E+02   0.106878E+02  -0.698284E-07   0.475831E-06  -0.698284E-07   0.615338E-09
  1997   0.187576E+03  -0.121530E+02   0.477048E-06  -0.121530E+02   0.106757E+02  -0.697037E-07   0.477048E-06  -0.697037E-07   0.614272E-09
  1998   0.187402E+03  -0.123269E+02   0.478245E-06  -0.123269E+02   0.106633E+02  -0.695725E-07   0.478245E-06  -0.695725E-07   0.613207E-09
  1999   0.187236E+03  -0.125006E+02   0.479420E-06  -0.125006E+02   0.106485E+02  -0.694348E-07   0.479420E-06  -0.694348E-07   0.612144E-09
  2000   0.187078E+03  -0.126720E+02   0.480575E-06  -0.126720E+02   0.106334E+02  -0.692906E-07   0.480575E-06  -0.692906E-07   0.611082E-09
  2001   0.186943E+03  -0.128424E+02   0.481708E-06  -0.128424E+02   0.106172E+02  -0.691400E-07   0.481708E-06  -0.691400E-07   0.610023E-09
  2002   0.186816E+03  -0.130119E+02   0.482820E-06  -0.130119E+02   0.105993E+02  -0.689829E-07   0.482820E-06  -0.689829E-07   0.608965E-09
  2003   0.186704E+03  -0.131795E+02   0.483910E-06  -0.131795E+02   0.105803E+02  -0.688195E-07   0.483910E-06  -0.688195E-07   0.607908E-09
  2004   0.186607E+03  -0.133458E+02   0.484980E-06  -0.133458E+02   0.105602E+02  -0.686498E-07   0.484980E-06  -0.686498E-07   0.606854E-09
  2005   0.186511E+03  -0.135102E+02   0.486029E-06  -0.135102E+02   0.105383E+02  -0.684738E-07   0.486029E-06  -0.684738E-07   0.605801E-09
  2006   0.186437E+03  -0.136739E+02   0.487056E-06  -0.136739E+02   0.105169E+02  -0.682916E-07   0.487056E-06  -0.682916E-07   0.604750E-09
  2007   0.186363E+03  -0.138347E+02   0.488063E-06  -0.138347E+02   0.104928E+02  -0.681033E-07   0.488063E-06  -0.681033E-07   0.603700E-09
  2008   0.186313E+03  -0.139946E+02   0.489049E-06  -0.139946E+02   0.104677E+02  -0.679088E-07   0.489049E-06  -0.679088E-07   0.602653E-09
  2009   0.186269E+03  -0.141514E+02   0.490014E-06  -0.141514E+02   0.104422E+02  -0.677083E-07   0.490014E-06  -0.677083E-07   0.601606E-09
  2010   0.186226E+03  -0.143071E+02   0.490959E-06  -0.143071E+02   0.104157E+02  -0.675017E-07   0.490959E-06  -0.675017E-07   0.600562E-09
  2011   0.186206E+03  -0.144610E+02   0.491882E-06  -0.144610E+02   0.103873E+02  -0.672891E-07   0.491882E-06  -0.672891E-07   0.599519E-09
  2012   0.186193E+03  -0.146130E+02   0.492785E-06  -0.146130E+02   0.103585E+02  -0.670707E-07   0.492785E-06  -0.670707E-07   0.598478E-09
  2013   0.186180E+03  -0.147630E+02   0.493668E-06  -0.147630E+02   0.103279E+02  -0.668463E-07   0.493668E-06  -0.668463E-07   0.597439E-09
  2014   0.186189E+03  -0.149094E+02   0.494530E-06  -0.149094E+02   0.102976E+02  -0.666161E-07   0.494530E-06  -0.666161E-07   0.596401E-09
  2015   0.186205E+03  -0.150557E+02   0.495372E-06  -0.150557E+02   0.102655E+02  -0.663801E-07   0.495372E-06  -0.663801E-07   0.595365E-09
  2016   0.186237E+03  -0.151983E+02   0.496193E-06  -0.151983E+02   0.102330E+02  -0.661383E-07   0.496193E-06  -0.661383E-07   0.594331E-09
  2017   0.186260E+03  -0.153393E+02   0.496995E-06  -0.153393E+02   0.101994E+02  -0.658909E-07   0.496995E-06  -0.658909E-07   0.593298E-09
  2018   0.186299E+03  -0.154777E+02   0.497776E-06  -0.154777E+02   0.101647E+02  -0.656378E-07   0.497776E-06  -0.656378E-07   0.592267E-09
  2019   0.186344E+03  -0.156121E+02   0.498536E-06  -0.156121E+02   0.101291E+02  -0.653791E-07   0.498536E-06  -0.653791E-07   0.591238E-09
  2020   0.186405E+03  -0.157461E+02   0.499277E-06  -0.157461E+02   0.100925E+02  -0.651148E-07   0.499277E-06  -0.651148E-07   0.590210E-09
  2021   0.186472E+03  -0.158765E+02   0.499998E-06  -0.158765E+02   0.100554E+02  -0.648451E-07   0.499998E-06  -0.648451E-07   0.589184E-09
  2022   0.186539E+03  -0.160049E+02   0.500698E-06  -0.160049E+02   0.100173E+02  -0.645698E-07   0.500698E-06  -0.645698E-07   0.588160E-09
  2023   0.186613E+03  -0.161303E+02   0.501379E-06  -0.161303E+02   0.997841E+01  -0.642892E-07   0.501379E-06  -0.642892E-07   0.587137E-09
  2024   0.186701E+03  -0.162534E+02   0.502040E-06  -0.162534E+02   0.993860E+01  -0.640032E-07   0.502040E-06  -0.640032E-07   0.586116E-09
  2025   0.186782E+03  -0.163734E+02   0.502681E-06  -0.163734E+02   0.989799E+01  -0.637118E-07   0.502681E-06  -0.637118E-07   0.585097E-09
  2026   0.186884E+03  -0.164909E+02   0.503303E-06  -0.164909E+02   0.985656E+01  -0.634152E-07   0.503303E-06  -0.634152E-07   0.584079E-09
  2027   0.186993E+03  -0.166051E+02   0.503904E-06  -0.166051E+02   0.981446E+01  -0.631134E-07   0.503904E-06  -0.631134E-07   0.583063E-09
  2028   0.187094E+03  -0.167166E+02   0.504487E-06  -0.167166E+02   0.977153E+01  -0.628063E-07   0.504487E-06  -0.628063E-07   0.582048E-09
  2029   0.187216E+03  -0.168254E+02   0.505049E-06  -0.168254E+02   0.972786E+01  -0.624942E-07   0.505049E-06  -0.624942E-07   0.581035E-09
  2030   0.187330E+03  -0.169313E+02   0.505593E-06  -0.169313E+02   0.968342E+01  -0.621769E-07   0.505593E-06  -0.621769E-07   0.580024E-09
  2031   0.187451E+03  -0.170343E+02   0.506116E-06  -0.170343E+02   0.963828E+01  -0.618546E-07   0.506116E-06  -0.618546E-07   0.579015E-09
  2032   0.187586E+03  -0.171343E+02   0.506621E-06  -0.171343E+02   0.959238E+01  -0.615273E-07   0.506621E-06  -0.615273E-07   0.578007E-09
  2033   0.187721E+03  -0.172311E+02   0.507106E-06  -0.172311E+02   0.954592E+01  -0.611951E-07   0.507106E-06  -0.611951E-07   0.577000E-09
  2034   0.187869E+03  -0.173248E+02   0.507572E-06  -0.173248E+02   0.949875E+01  -0.608579E-07   0.507572E-06  -0.608579E-07   0.575996E-09
  2035   0.188008E+03  -0.174151E+02   0.508019E-06  -0.174151E+02   0.945087E+01  -0.605160E-07   0.508019E-06  -0.605160E-07   0.574993E-09
  2036   0.188155E+03  -0.175028E+02   0.508446E-06  -0.175028E+02   0.940234E+01  -0.601691E-07   0.508446E-06  -0.601691E-07   0.573991E-09
  2037   0.188315E+03  -0.175870E+02   0.508855E-06  -0.175870E+02   0.935324E+01  -0.598176E-07   0.508855E-06  -0.598176E-07   0.572991E-09
  2038   0.188459E+03  -0.176684E+02   0.509245E-06  -0.176684E+02   0.930340E+01  -0.594613E-07   0.509245E-06  -0.594613E-07   0.571993E-09
  2039   0.188624E+03  -0.177453E+02   0.509615E-06  -0.177453E+02   0.925306E+01  -0.591004E-07   0.509615E-06  -0.591004E-07   0.570997E-09
  2040   0.188795E+03  -0.178200E+02   0.509967E-06  -0.178200E+02   0.920204E+01  -0.587348E-07   0.509967E-06  -0.587348E-07   0.570002E-09
  2041   0.188958E+03  -0.178909E+02   0.510301E-06  -0.178909E+02   0.915035E+01  -0.583647E-07   0.510301E-06  -0.583647E-07   0.569008E-09
  2042   0.189134E+03  -0.179592E+02   0.510615E-06  -0.179592E+02   0.909820E+01  -0.579900E-07   0.510615E-06  -0.579900E-07   0.568017E-09
  2043   0.189302E+03  -0.180228E+02   0.510911E-06  -0.180228E+02   0.904544E+01  -0.576109E-07   0.510911E-06  -0.576109E-07   0.567026E-09
  2044   0.189490E+03  -0.180838E+02   0.511188E-06  -0.180838E+02   0.899207E+01  -0.572273E-07   0.511188E-06  -0.572273E-07   0.566038E-09
  2045   0.189670E+03  -0.181412E+02   0.511447E-06  -0.181412E+02   0.893815E+01  -0.568393E-07   0.511447E-06  -0.568393E-07   0.565051E-09
  2046   0.189863E+03  -0.181959E+02   0.511687E-06  -0.181959E+02   0.888368E+01  -0.564470E-07   0.511687E-06  -0.564470E-07   0.564066E-09
  2047   0.190047E+03  -0.182469E+02   0.511909E-06  -0.182469E+02   0.882865E+01  -0.560504E-07   0.511909E-06  -0.560504E-07   0.563082E-09
  2048   0.190237E+03  -0.182934E+02   0.512112E-06  -0.182934E+02   0.877313E+01  -0.556496E-07   0.512112E-06  -0.556496E-07   0.562100E-09
  2049   0.190433E+03  -0.183375E+02   0.512297E-06  -0.183375E+02   0.871712E+01  -0.552446E-07   0.512297E-06  -0.552446E-07   0.561119E-09
  2050   0.190627E+03  -0.183769E+02   0.512464E-06  -0.183769E+02   0.866053E+01  -0.548354E-07   0.512464E-06  -0.548354E-07   0.560140E-09
  2051   0.190812E+03  -0.184139E+02   0.512613E-06  -0.184139E+02   0.860344E+01  -0.544221E-07   0.512613E-06  -0.544221E-07   0.559163E-09
  2052   0.191018E+03  -0.184467E+02   0.512743E-06  -0.184467E+02   0.854593E+01  -0.540048E-07   0.512743E-06  -0.540048E-07   0.558187E-09
  2053   0.191214E+03  -0.184754E+02   0.512855E-06  -0.184754E+02   0.848794E+01  -0.535834E-07   0.512855E-06  -0.535834E-07   0.557213E-09
  2054   0.191415E+03  -0.185015E+02   0.512949E-06  -0.185015E+02   0.842950E+01  -0.531582E-07   0.512949E-06  -0.531582E-07   0.556240E-09
  2055   0.191613E+03  -0.185240E+02   0.513024E-06  -0.185240E+02   0.837061E+01  -0.527291E-07   0.513024E-06  -0.527291E-07   0.555269E-09
  2056   0.191816E+03  -0.185430E+02   0.513080E-06  -0.185430E+02   0.831143E+01  -0.522963E-07   0.513080E-06  -0.522963E-07   0.554299E-09
  2057   0.192023E+03  -0.185578E+02   0.513117E-06  -0.185578E+02   0.825192E+01  -0.518597E-07   0.513117E-06  -0.518597E-07   0.553331E-09
  2058   0.192227E+03  -0.185703E+02   0.513135E-06  -0.185703E+02   0.819200E+01  -0.514194E-07   0.513135E-06  -0.514194E-07   0.552365E-09
  2059   0.192435E+03  -0.185785E+02   0.513134E-06  -0.185785E+02   0.813185E+01  -0.509756E-07   0.513134E-06  -0.509756E-07   0.551400E-09
  2060   0.192639E+03  -0.185830E+02   0.513114E-06  -0.185830E+02   0.807126E+01  -0.505282E-07   0.513114E-06  -0.505282E-07   0.550437E-09
  2061   0.192846E+03  -0.185844E+02   0.513074E-06  -0.185844E+02   0.801053E+01  -0.500774E-07   0.513074E-06  -0.500774E-07   0.549475E-09
  2062   0.193050E+03  -0.185827E+02   0.513015E-06  -0.185827E+02   0.794960E+01  -0.496231E-07   0.513015E-06  -0.496231E-07   0.548514E-09
  2063   0.193256E+03  -0.185772E+02   0.512936E-06  -0.185772E+02   0.788843E+01  -0.491655E-07   0.512936E-06  -0.491655E-07   0.547556E-09
  2064   0.193450E+03  -0.185686E+02   0.512838E-06  -0.185686E+02   0.782710E+01  -0.487046E-07   0.512838E-06  -0.487046E-07   0.546598E-09
  2065   0.193646E+03  -0.185567E+02   0.512719E-06  -0.185567E+02   0.776562E+01  -0.482405E-07   0.512719E-06  -0.482405E-07   0.545643E-09
  2066   0.193853E+03  -0.185423E+02   0.512581E-06  -0.185423E+02   0.770400E+01  -0.477732E-07   0.512581E-06  -0.477732E-07   0.544688E-09
  2067   0.194046E+03  -0.185239E+02   0.512422E-06  -0.185239E+02   0.764220E+01  -0.473029E-07   0.512422E-06  -0.473029E-07   0.543736E-09
  2068   0.194234E+03  -0.185028E+02   0.512243E-06  -0.185028E+02   0.758030E+01  -0.468295E-07   0.512243E-06  -0.468295E-07   0.542785E-09
  2069   0.194430E+03  -0.184776E+02   0.512043E-06  -0.184776E+02   0.751838E+01  -0.463532E-07   0.512043E-06  -0.463532E-07   0.541835E-09
  2070   0.194614E+03  -0.184504E+02   0.511824E-06  -0.184504E+02   0.745639E+01  -0.458739E-07   0.511824E-06  -0.458739E-07   0.540887E-09
  2071   0.194798E+03  -0.184197E+02   0.511583E-06  -0.184197E+02   0.739435E+01  -0.453918E-07   0.511583E-06  -0.453918E-07   0.539940E-09
  2072   0.194983E+03  -0.183855E+02   0.511322E-06  -0.183855E+02   0.733233E+01  -0.449070E-07   0.511322E-06  -0.449070E-07   0.538995E-09
  2073   0.195161E+03  -0.183484E+02   0.511039E-06  -0.183484E+02   0.727030E+01  -0.444194E-07   0.511039E-06  -0.444194E-07   0.538051E-09
  2074   0.195340E+03  -0.183084E+02   0.510736E-06  -0.183084E+02   0.720825E+01  -0.439292E-07   0.510736E-06  -0.439292E-07   0.537108E-09
  2075   0.195511E+03  -0.182647E+02   0.510412E-06  -0.182647E+02   0.714620E+01  -0.434364E-07   0.510412E-06  -0.434364E-07   0.536168E-09
  2076   0.195675E+03  -0.182181E+02   0.510066E-06  -0.182181E+02   0.708425E+01  -0.429410E-07   0.510066E-06  -0.429410E-07   0.535228E-09
  2077   0.195846E+03  -0.181691E+02   0.509699E-06  -0.181691E+02   0.702241E+01  -0.424432E-07   0.509699E-06  -0.424432E-07   0.534290E-09
  2078   0.196009E+03  -0.181162E+02   0.509311E-06  -0.181162E+02   0.696061E+01  -0.419430E-07   0.509311E-06  -0.419430E-07   0.533354E-09
  2079   0.196149E+03  -0.180610E+02   0.508900E-06  -0.180610E+02   0.689896E+01  -0.414405E-07   0.508900E-06  -0.414405E-07   0.532419E-09
  2080   0.196310E+03  -0.180019E+02   0.508468E-06  -0.180019E+02   0.683738E+01  -0.409357E-07   0.508468E-06  -0.409357E-07   0.531485E-09
  2081   0.196455E+03  -0.179410E+02   0.508014E-06  -0.179410E+02   0.677604E+01  -0.404287E-07   0.508014E-06  -0.404287E-07   0.530553E-09
  2082   0.196599E+03  -0.178760E+02   0.507539E-06  -0.178760E+02   0.671475E+01  -0.399196E-07   0.507539E-06  -0.399196E-07   0.529622E-09
  2083   0.196741E+03  -0.178100E+02   0.507041E-06  -0.178100E+02   0.665364E+01  -0.394084E-07   0.507041E-06  -0.394084E-07   0.528693E-09
  2084   0.196866E+03  -0.177398E+02   0.506520E-06  -0.177398E+02   0.659283E+01  -0.388952E-07   0.506520E-06  -0.388952E-07   0.527765E-09
  2085   0.197004E+03  -0.176662E+02   0.505978E-06  -0.176662E+02   0.653210E+01  -0.383800E-07   0.505978E-06  -0.383800E-07   0.526839E-09
  2086   0.197125E+03  -0.175899E+02   0.505412E-06  -0.175899E+02   0.647161E+01  -0.378629E-07   0.505412E-06  -0.378629E-07   0.525914E-09
  2087   0.197242E+03  -0.175115E+02   0.504824E-06  -0.175115E+02   0.641138E+01  -0.373440E-07   0.504824E-06  -0.373440E-07   0.524990E-09
  2088   0.197350E+03  -0.174303E+02   0.504214E-06  -0.174303E+02   0.635135E+01  -0.368233E-07   0.504214E-06  -0.368233E-07   0.524068E-09
  2089   0.197462E+03  -0.173455E+02   0.503580E-06  -0.173455E+02   0.629161E+01  -0.363010E-07   0.503580E-06  -0.363010E-07   0.523147E-09
  2090   0.197556E+03  -0.172585E+02   0.502924E-06  -0.172585E+02   0.623210E+01  -0.357770E-07   0.502924E-06  -0.357770E-07   0.522228E-09
  2091   0.197661E+03  -0.171685E+02   0.502244E-06  -0.171685E+02   0.617290E+01  -0.352514E-07   0.502244E-06  -0.352514E-07   0.521310E-09
  2092   0.197747E+03  -0.170763E+02   0.501541E-06  -0.170763E+02   0.611390E+01  -0.347243E-07   0.501541E-06  -0.347243E-07   0.520393E-09
  2093   0.197822E+03  -0.169794E+02   0.500815E-06  -0.169794E+02   0.605524E+01  -0.341958E-07   0.500815E-06  -0.341958E-07   0.519478E-09
  2094   0.197900E+03  -0.168810E+02   0.500065E-06  -0.168810E+02   0.599694E+01  -0.336659E-07   0.500065E-06  -0.336659E-07   0.518564E-09
  2095   0.197973E+03  -0.167801E+02   0.499292E-06  -0.167801E+02   0.593888E+01  -0.331347E-07   0.499292E-06  -0.331347E-07   0.517651E-09
  2096   0.198034E+03  -0.166769E+02   0.498495E-06  -0.166769E+02   0.588129E+01  -0.326022E-07   0.498495E-06  -0.326022E-07   0.516740E-09
  2097   0.198091E+03  -0.165704E+02   0.497673E-06  -0.165704E+02   0.582388E+01  -0.320685E-07   0.497673E-06  -0.320685E-07   0.515830E-09
  2098   0.198142E+03  -0.164616E+02   0.496828E-06  -0.164616E+02   0.576690E+01  -0.315337E-07   0.496828E-06  -0.315337E-07   0.514922E-09
  2099   0.198187E+03  -0.163491E+02   0.495959E-06  -0.163491E+02   0.571020E+01  -0.309978E-07   0.495959E-06  -0.309978E-07   0.514015E-09
  2100   0.198227E+03  -0.162350E+02   0.495066E-06  -0.162350E+02   0.565404E+01  -0.304609E-07   0.495066E-06  -0.304609E-07   0.513109E-09
  2101   0.198254E+03  -0.161179E+02   0.494148E-06  -0.161179E+02   0.559812E+01  -0.299231E-07   0.494148E-06  -0.299231E-07   0.512205E-09
  2102   0.198274E+03  -0.159980E+02   0.493206E-06  -0.159980E+02   0.554263E+01  -0.293844E-07   0.493206E-06  -0.293844E-07   0.511302E-09
  2103   0.198288E+03  -0.158758E+02   0.492240E-06  -0.158758E+02   0.548752E+01  -0.288449E-07   0.492240E-06  -0.288449E-07   0.510400E-09
  2104   0.198303E+03  -0.157510E+02   0.491251E-06  -0.157510E+02   0.543290E+01  -0.283047E-07   0.491251E-06  -0.283047E-07   0.509500E-09
  2105   0.198296E+03  -0.156239E+02   0.490239E-06  -0.156239E+02   0.537863E+01  -0.277638E-07   0.490239E-06  -0.277638E-07   0.508601E-09
  2106   0.198288E+03  -0.154946E+02   0.489204E-06  -0.154946E+02   0.532498E+01  -0.272223E-07   0.489204E-06  -0.272223E-07   0.507703E-09
  2107   0.198273E+03  -0.153631E+02   0.488146E-06  -0.153631E+02   0.527176E+01  -0.266803E-07   0.488146E-06  -0.266803E-07   0.506807E-09
  2108   0.198243E+03  -0.152295E+02   0.487066E-06  -0.152295E+02   0.521906E+01  -0.261378E-07   0.487066E-06  -0.261378E-07   0.505912E-09
  2109   0.198219E+03  -0.150938E+02   0.485964E-06  -0.150938E+02   0.516691E+01  -0.255949E-07   0.485964E-06  -0.255949E-07   0.505018E-09
  2110   0.198179E+03  -0.149563E+02   0.484841E-06  -0.149563E+02   0.511535E+01  -0.250516E-07   0.484841E-06  -0.250516E-07   0.504126E-09
  2111   0.198130E+03  -0.148168E+02   0.483696E-06  -0.148168E+02   0.506425E+01  -0.245082E-07   0.483696E-06  -0.245082E-07   0.503236E-09
  2112   0.198072E+03  -0.146755E+02   0.482530E-06  -0.146755E+02   0.501387E+01  -0.239645E-07   0.482530E-06  -0.239645E-07   0.502346E-09
  2113   0.198005E+03  -0.145327E+02   0.481344E-06  -0.145327E+02   0.496393E+01  -0.234207E-07   0.481344E-06  -0.234207E-07   0.501458E-09
  2114   0.197935E+03  -0.143881E+02   0.480137E-06  -0.143881E+02   0.491470E+01  -0.228768E-07   0.480137E-06  -0.228768E-07   0.500572E-09
  2115   0.197848E+03  -0.142420E+02   0.478910E-06  -0.142420E+02   0.486620E+01  -0.223330E-07   0.478910E-06  -0.223330E-07   0.499687E-09
  2116   0.197765E+03  -0.140944E+02   0.477663E-06  -0.140944E+02   0.481845E+01  -0.217892E-07   0.477663E-06  -0.217892E-07   0.498803E-09
  2117   0.197665E+03  -0.139455E+02   0.476397E-06  -0.139455E+02   0.477157E+01  -0.212456E-07   0.476397E-06  -0.212456E-07   0.497921E-09
  2118   0.197553E+03  -0.137951E+02   0.475111E-06  -0.137951E+02   0.472506E+01  -0.207022E-07   0.475111E-06  -0.207022E-07   0.497040E-09
  2119   0.197438E+03  -0.136435E+02   0.473807E-06  -0.136435E+02   0.467940E+01  -0.201591E-07   0.473807E-06  -0.201591E-07   0.496161E-09
  2120   0.197303E+03  -0.134907E+02   0.472484E-06  -0.134907E+02   0.463439E+01  -0.196163E-07   0.472484E-06  -0.196163E-07   0.495283E-09
  2121   0.197165E+03  -0.133368E+02   0.471143E-06  -0.133368E+02   0.459029E+01  -0.190740E-07   0.471143E-06  -0.190740E-07   0.494407E-09
  2122   0.197014E+03  -0.131818E+02   0.469784E-06  -0.131818E+02   0.454682E+01  -0.185321E-07   0.469784E-06  -0.185321E-07   0.493532E-09
  2123   0.196858E+03  -0.130258E+02   0.468407E-06  -0.130258E+02   0.450417E+01  -0.179908E-07   0.468407E-06  -0.179908E-07   0.492659E-09
  2124   0.196697E+03  -0.128688E+02   0.467013E-06  -0.128688E+02   0.446228E+01  -0.174502E-07   0.467013E-06  -0.174502E-07   0.491787E-09
  2125   0.196515E+03  -0.127110E+02   0.465602E-06  -0.127110E+02   0.442135E+01  -0.169102E-07   0.465602E-06  -0.169102E-07   0.490916E-09
  2126   0.196335E+03  -0.125523E+02   0.464174E-06  -0.125523E+02   0.438102E+01  -0.163709E-07   0.464174E-06  -0.163709E-07   0.490047E-09
  2127   0.196134E+03  -0.123930E+02   0.462729E-06  -0.123930E+02   0.434177E+01  -0.158325E-07   0.462729E-06  -0.158325E-07   0.489180E-09
  2128   0.195934E+03  -0.122329E+02   0.461269E-06  -0.122329E+02   0.430326E+01  -0.152950E-07   0.461269E-06  -0.152950E-07   0.488314E-09
  2129   0.195712E+03  -0.120721E+02   0.459793E-06  -0.120721E+02   0.426558E+01  -0.147585E-07   0.459793E-06  -0.147585E-07   0.487449E-09
  2130   0.195484E+03  -0.119108E+02   0.458301E-06  -0.119108E+02   0.422886E+01  -0.142230E-07   0.458301E-06  -0.142230E-07   0.486586E-09
  2131   0.195248E+03  -0.117490E+02   0.456794E-06  -0.117490E+02   0.419318E+01  -0.136886E-07   0.456794E-06  -0.136886E-07   0.485725E-09
  2132   0.195004E+03  -0.115866E+02   0.455272E-06  -0.115866E+02   0.415829E+01  -0.131553E-07   0.455272E-06  -0.131553E-07   0.484865E-09
