#    L    TT             EE             BB             TE             PP             TP             EP          
  1973   0.193692E+03   0.107144E+02   0.000000E+00  -0.871893E+01   0.612589E-09   0.506797E-06  -0.717028E-07
  1974   0.193273E+03   0.107228E+02   0.000000E+00  -0.890731E+01   0.611533E-09   0.508326E-06  -0.717035E-07
  1975   0.192855E+03   0.107307E+02   0.000000E+00  -0.909580E+01   0.610478E-09   0.509837E-06  -0.716968E-07
  1976   0.192453E+03   0.107369E+02   0.000000E+00  -0.928361E+01   0.609425E-09   0.511327E-06  -0.716828E-07
  1977   0.192068E+03   0.107426E+02   0.000000E+00  -0.947141E+01   0.608373E-09   0.512798E-06  -0.716614E-07
  1978   0.191691E+03   0.107472E+02   0.000000E+00  -0.965842E+01   0.607324E-09   0.514250E-06  -0.716327E-07
  1979   0.191332E+03   0.107506E+02   0.000000E+00  -0.984533E+01   0.606276E-09   0.515681E-06  -0.715968E-07
  1980   0.190990E+03   0.107527E+02   0.000000E+00  -0.100321E+02   0.605230E-09   0.517093E-06  -0.715537E-07
  1981   0.190650E+03   0.107536E+02   0.000000E+00  -0.102179E+02   0.604185E-09   0.518485E-06  -0.715034E-07
  1982   0.190328E+03   0.107533E+02   0.000000E+00  -0.104034E+02   0.603142E-09   0.519856E-06  -0.714460E-07
  1983   0.190024E+03   0.107516E+02   0.000000E+00  -0.105886E+02   0.602101E-09   0.521207E-06  -0.713815E-07
  1984   0.189730E+03   0.107494E+02   0.000000E+00  -0.107726E+02   0.601061E-09   0.522538E-06  -0.713100E-07
  1985   0.189455E+03   0.107451E+02   0.000000E+00  -0.109563E+02   0.600024E-09   0.523848E-06  -0.712314E-07
  1986   0.189183E+03   0.107401E+02   0.000000E+00  -0.111387E+02   0.598988E-09   0.525138E-06  -0.711459E-07
  1987   0.188923E+03   0.107345E+02   0.000000E+00  -0.113206E+02   0.597953E-09   0.526407E-06  -0.710535E-07
  1988   0.188682E+03   0.107275E+02   0.000000E+00  -0.115011E+02   0.596920E-09   0.527655E-06  -0.709542E-07
  1989   0.188452E+03   0.107198E+02   0.000000E+00  -0.116795E+02   0.595889E-09   0.528883E-06  -0.708481E-07
  1990   0.188242E+03   0.107106E+02   0.000000E+00  -0.118587E+02   0.594860E-09   0.530089E-06  -0.707351E-07
  1991   0.188030E+03   0.106991E+02   0.000000E+00  -0.120356E+02   0.593832E-09   0.531274E-06  -0.706154E-07
  1992   0.187830E+03   0.106876E+02   0.000000E+00  -0.122118E+02   0.592806E-09   0.532438E-06  -0.704890E-07
  1993   0.187650E+03   0.106753E+02   0.000000E+00  -0.123863E+02   0.591782E-09   0.533581E-06  -0.703559E-07
  1994   0.187483E+03   0.106607E+02   0.000000E+00  -0.125599E+02   0.590759E-09   0.534702E-06  -0.702162E-07
  1995   0.187337E+03   0.106452E+02   0.000000E+00  -0.127325E+02   0.589738E-09   0.535802E-06  -0.700699E-07
  1996   0.187189E+03   0.106281E+02   0.000000E+00  -0.129034E+02   0.588718E-09   0.536880E-06  -0.699170E-07
  1997   0.187055E+03   0.106101E+02   0.000000E+00  -0.130717E+02   0.587700E-09   0.537936E-06  -0.697577E-07
  1998   0.186942E+03   0.105919E+02   0.000000E+00  -0.132388E+02   0.586684E-09   0.538971E-06  -0.695918E-07
  1999   0.186836E+03   0.105712E+02   0.000000E+00  -0.134055E+02   0.585669E-09   0.539984E-06  -0.694195E-07
  2000   0.186737E+03   0.105503E+02   0.000000E+00  -0.135695E+02   0.584656E-09   0.540974E-06  -0.692408E-07
  2001   0.186660E+03   0.105284E+02   0.000000E+00  -0.137322E+02   0.583645E-09   0.541943E-06  -0.690558E-07
  2002   0.186591E+03   0.105048E+02   0.000000E+00  -0.138935E+02   0.582635E-09   0.542889E-06  -0.688645E-07
  2003   0.186535E+03   0.104801E+02   0.000000E+00  -0.140525E+02   0.581627E-09   0.543814E-06  -0.686669E-07
  2004   0.186494E+03   0.104544E+02   0.000000E+00  -0.142101E+02   0.580621E-09   0.544716E-06  -0.684632E-07
  2005   0.186453E+03   0.104269E+02   0.000000E+00  -0.143652E+02   0.579616E-09   0.545597E-06  -0.682533E-07
  2006   0.186433E+03   0.103998E+02   0.000000E+00  -0.145193E+02   0.578613E-09   0.546456E-06  -0.680373E-07
  2007   0.186413E+03   0.103703E+02   0.000000E+00  -0.146702E+02   0.577611E-09   0.547294E-06  -0.678152E-07
  2008   0.186415E+03   0.103397E+02   0.000000E+00  -0.148199E+02   0.576611E-09   0.548110E-06  -0.675872E-07
  2009   0.186423E+03   0.103088E+02   0.000000E+00  -0.149661E+02   0.575613E-09   0.548904E-06  -0.673532E-07
  2010   0.186431E+03   0.102768E+02   0.000000E+00  -0.151111E+02   0.574616E-09   0.549678E-06  -0.671133E-07
  2011   0.186460E+03   0.102431E+02   0.000000E+00  -0.152538E+02   0.573621E-09   0.550430E-06  -0.668675E-07
  2012   0.186495E+03   0.102090E+02   0.000000E+00  -0.153944E+02   0.572627E-09   0.551161E-06  -0.666160E-07
  2013   0.186530E+03   0.101731E+02   0.000000E+00  -0.155326E+02   0.571635E-09   0.551871E-06  -0.663588E-07
  2014   0.186586E+03   0.101377E+02   0.000000E+00  -0.156669E+02   0.570645E-09   0.552560E-06  -0.660958E-07
  2015   0.186649E+03   0.101004E+02   0.000000E+00  -0.158009E+02   0.569656E-09   0.553228E-06  -0.658272E-07
  2016   0.186725E+03   0.100628E+02   0.000000E+00  -0.159309E+02   0.568669E-09   0.553875E-06  -0.655530E-07
  2017   0.186793E+03   0.100242E+02   0.000000E+00  -0.160590E+02   0.567684E-09   0.554502E-06  -0.652733E-07
  2018   0.186875E+03   0.998455E+01   0.000000E+00  -0.161843E+02   0.566700E-09   0.555108E-06  -0.649881E-07
  2019   0.186962E+03   0.994401E+01   0.000000E+00  -0.163053E+02   0.565717E-09   0.555694E-06  -0.646975E-07
  2020   0.187064E+03   0.990253E+01   0.000000E+00  -0.164256E+02   0.564736E-09   0.556259E-06  -0.644014E-07
  2021   0.187171E+03   0.986069E+01   0.000000E+00  -0.165422E+02   0.563757E-09   0.556804E-06  -0.641001E-07
  2022   0.187277E+03   0.981791E+01   0.000000E+00  -0.166565E+02   0.562780E-09   0.557329E-06  -0.637934E-07
  2023   0.187389E+03   0.977432E+01   0.000000E+00  -0.167675E+02   0.561803E-09   0.557834E-06  -0.634815E-07
  2024   0.187514E+03   0.972991E+01   0.000000E+00  -0.168761E+02   0.560829E-09   0.558318E-06  -0.631644E-07
  2025   0.187631E+03   0.968478E+01   0.000000E+00  -0.169813E+02   0.559856E-09   0.558783E-06  -0.628422E-07
  2026   0.187768E+03   0.963889E+01   0.000000E+00  -0.170838E+02   0.558884E-09   0.559228E-06  -0.625149E-07
  2027   0.187911E+03   0.959241E+01   0.000000E+00  -0.171828E+02   0.557915E-09   0.559653E-06  -0.621826E-07
  2028   0.188044E+03   0.954518E+01   0.000000E+00  -0.172789E+02   0.556946E-09   0.560059E-06  -0.618453E-07
  2029   0.188199E+03   0.949726E+01   0.000000E+00  -0.173721E+02   0.555980E-09   0.560445E-06  -0.615030E-07
  2030   0.188343E+03   0.944866E+01   0.000000E+00  -0.174623E+02   0.555015E-09   0.560811E-06  -0.611559E-07
  2031   0.188494E+03   0.939944E+01   0.000000E+00  -0.175494E+02   0.554051E-09   0.561159E-06  -0.608040E-07
  2032   0.188658E+03   0.934954E+01   0.000000E+00  -0.176333E+02   0.553089E-09   0.561487E-06  -0.604472E-07
  2033   0.188819E+03   0.929915E+01   0.000000E+00  -0.177139E+02   0.552129E-09   0.561795E-06  -0.600858E-07
  2034   0.188993E+03   0.924814E+01   0.000000E+00  -0.177911E+02   0.551170E-09   0.562085E-06  -0.597196E-07
  2035   0.189158E+03   0.919650E+01   0.000000E+00  -0.178649E+02   0.550212E-09   0.562356E-06  -0.593489E-07
  2036   0.189328E+03   0.914429E+01   0.000000E+00  -0.179359E+02   0.549256E-09   0.562608E-06  -0.589735E-07
  2037   0.189511E+03   0.909160E+01   0.000000E+00  -0.180032E+02   0.548302E-09   0.562841E-06  -0.585936E-07
  2038   0.189677E+03   0.903826E+01   0.000000E+00  -0.180676E+02   0.547349E-09   0.563055E-06  -0.582093E-07
  2039   0.189862E+03   0.898449E+01   0.000000E+00  -0.181275E+02   0.546398E-09   0.563251E-06  -0.578205E-07
  2040   0.190053E+03   0.893015E+01   0.000000E+00  -0.181850E+02   0.545449E-09   0.563428E-06  -0.574273E-07
  2041   0.190234E+03   0.887523E+01   0.000000E+00  -0.182385E+02   0.544500E-09   0.563587E-06  -0.570299E-07
  2042   0.190427E+03   0.881994E+01   0.000000E+00  -0.182894E+02   0.543554E-09   0.563727E-06  -0.566281E-07
  2043   0.190610E+03   0.876414E+01   0.000000E+00  -0.183355E+02   0.542609E-09   0.563849E-06  -0.562221E-07
  2044   0.190813E+03   0.870782E+01   0.000000E+00  -0.183788E+02   0.541665E-09   0.563954E-06  -0.558120E-07
  2045   0.191006E+03   0.865104E+01   0.000000E+00  -0.184186E+02   0.540723E-09   0.564040E-06  -0.553977E-07
  2046   0.191211E+03   0.859382E+01   0.000000E+00  -0.184555E+02   0.539783E-09   0.564108E-06  -0.549794E-07
  2047   0.191406E+03   0.853614E+01   0.000000E+00  -0.184887E+02   0.538844E-09   0.564158E-06  -0.545570E-07
  2048   0.191606E+03   0.847807E+01   0.000000E+00  -0.185172E+02   0.537906E-09   0.564190E-06  -0.541307E-07
  2049   0.191810E+03   0.841961E+01   0.000000E+00  -0.185434E+02   0.536970E-09   0.564205E-06  -0.537004E-07
  2050   0.192011E+03   0.836067E+01   0.000000E+00  -0.185649E+02   0.536036E-09   0.564202E-06  -0.532663E-07
  2051   0.192202E+03   0.830135E+01   0.000000E+00  -0.185838E+02   0.535103E-09   0.564182E-06  -0.528284E-07
  2052   0.192412E+03   0.824171E+01   0.000000E+00  -0.185985E+02   0.534172E-09   0.564143E-06  -0.523867E-07
  2053   0.192611E+03   0.818170E+01   0.000000E+00  -0.186091E+02   0.533242E-09   0.564088E-06  -0.519413E-07
  2054   0.192814E+03   0.812133E+01   0.000000E+00  -0.186170E+02   0.532313E-09   0.564014E-06  -0.514923E-07
  2055   0.193013E+03   0.806063E+01   0.000000E+00  -0.186214E+02   0.531386E-09   0.563922E-06  -0.510397E-07
  2056   0.193215E+03   0.799975E+01   0.000000E+00  -0.186223E+02   0.530461E-09   0.563812E-06  -0.505836E-07
  2057   0.193420E+03   0.793863E+01   0.000000E+00  -0.186188E+02   0.529537E-09   0.563684E-06  -0.501241E-07
  2058   0.193621E+03   0.787721E+01   0.000000E+00  -0.186132E+02   0.528614E-09   0.563537E-06  -0.496612E-07
  2059   0.193825E+03   0.781566E+01   0.000000E+00  -0.186032E+02   0.527693E-09   0.563371E-06  -0.491950E-07
  2060   0.194024E+03   0.775377E+01   0.000000E+00  -0.185895E+02   0.526774E-09   0.563187E-06  -0.487255E-07
  2061   0.194225E+03   0.769185E+01   0.000000E+00  -0.185728E+02   0.525856E-09   0.562984E-06  -0.482528E-07
  2062   0.194420E+03   0.762984E+01   0.000000E+00  -0.185531E+02   0.524939E-09   0.562762E-06  -0.477770E-07
  2063   0.194618E+03   0.756768E+01   0.000000E+00  -0.185295E+02   0.524024E-09   0.562521E-06  -0.472981E-07
  2064   0.194802E+03   0.750546E+01   0.000000E+00  -0.185028E+02   0.523110E-09   0.562260E-06  -0.468162E-07
  2065   0.194987E+03   0.744320E+01   0.000000E+00  -0.184729E+02   0.522198E-09   0.561980E-06  -0.463314E-07
  2066   0.195181E+03   0.738091E+01   0.000000E+00  -0.184405E+02   0.521287E-09   0.561680E-06  -0.458437E-07
  2067   0.195362E+03   0.731853E+01   0.000000E+00  -0.184042E+02   0.520377E-09   0.561361E-06  -0.453532E-07
  2068   0.195535E+03   0.725614E+01   0.000000E+00  -0.183653E+02   0.519469E-09   0.561021E-06  -0.448599E-07
  2069   0.195716E+03   0.719385E+01   0.000000E+00  -0.183223E+02   0.518563E-09   0.560662E-06  -0.443639E-07
  2070   0.195883E+03   0.713158E+01   0.000000E+00  -0.182774E+02   0.517658E-09   0.560282E-06  -0.438653E-07
  2071   0.196049E+03   0.706936E+01   0.000000E+00  -0.182291E+02   0.516754E-09   0.559883E-06  -0.433641E-07
  2072   0.196216E+03   0.700727E+01   0.000000E+00  -0.181773E+02   0.515852E-09   0.559462E-06  -0.428605E-07
  2073   0.196375E+03   0.694525E+01   0.000000E+00  -0.181228E+02   0.514951E-09   0.559021E-06  -0.423543E-07
  2074   0.196533E+03   0.688332E+01   0.000000E+00  -0.180654E+02   0.514051E-09   0.558560E-06  -0.418458E-07
  2075   0.196682E+03   0.682150E+01   0.000000E+00  -0.180045E+02   0.513153E-09   0.558077E-06  -0.413350E-07
  2076   0.196823E+03   0.675986E+01   0.000000E+00  -0.179407E+02   0.512257E-09   0.557574E-06  -0.408219E-07
  2077   0.196971E+03   0.669843E+01   0.000000E+00  -0.178746E+02   0.511361E-09   0.557049E-06  -0.403067E-07
  2078   0.197109E+03   0.663715E+01   0.000000E+00  -0.178049E+02   0.510467E-09   0.556503E-06  -0.397893E-07
  2079   0.197223E+03   0.657610E+01   0.000000E+00  -0.177329E+02   0.509575E-09   0.555936E-06  -0.392698E-07
  2080   0.197358E+03   0.651523E+01   0.000000E+00  -0.176571E+02   0.508684E-09   0.555347E-06  -0.387484E-07
  2081   0.197476E+03   0.645470E+01   0.000000E+00  -0.175797E+02   0.507794E-09   0.554737E-06  -0.382249E-07
  2082   0.197591E+03   0.639429E+01   0.000000E+00  -0.174984E+02   0.506905E-09   0.554104E-06  -0.376997E-07
  2083   0.197703E+03   0.633419E+01   0.000000E+00  -0.174161E+02   0.506018E-09   0.553450E-06  -0.371726E-07
  2084   0.197798E+03   0.627446E+01   0.000000E+00  -0.173299E+02   0.505133E-09   0.552773E-06  -0.366437E-07
  2085   0.197905E+03   0.621492E+01   0.000000E+00  -0.172404E+02   0.504248E-09   0.552074E-06  -0.361131E-07
  2086   0.197993E+03   0.615571E+01   0.000000E+00  -0.171484E+02   0.503365E-09   0.551353E-06  -0.355810E-07
  2087   0.198078E+03   0.609685E+01   0.000000E+00  -0.170544E+02   0.502483E-09   0.550609E-06  -0.350472E-07
  2088   0.198152E+03   0.603829E+01   0.000000E+00  -0.169579E+02   0.501603E-09   0.549843E-06  -0.345120E-07
  2089   0.198229E+03   0.598011E+01   0.000000E+00  -0.168579E+02   0.500724E-09   0.549054E-06  -0.339753E-07
  2090   0.198287E+03   0.592226E+01   0.000000E+00  -0.167559E+02   0.499846E-09   0.548241E-06  -0.334372E-07
  2091   0.198356E+03   0.586481E+01   0.000000E+00  -0.166511E+02   0.498970E-09   0.547406E-06  -0.328978E-07
  2092   0.198405E+03   0.580765E+01   0.000000E+00  -0.165443E+02   0.498095E-09   0.546547E-06  -0.323571E-07
  2093   0.198442E+03   0.575093E+01   0.000000E+00  -0.164331E+02   0.497221E-09   0.545665E-06  -0.318153E-07
  2094   0.198481E+03   0.569466E+01   0.000000E+00  -0.163205E+02   0.496349E-09   0.544760E-06  -0.312723E-07
  2095   0.198515E+03   0.563872E+01   0.000000E+00  -0.162057E+02   0.495478E-09   0.543830E-06  -0.307283E-07
  2096   0.198536E+03   0.558333E+01   0.000000E+00  -0.160888E+02   0.494608E-09   0.542877E-06  -0.301832E-07
  2097   0.198551E+03   0.552823E+01   0.000000E+00  -0.159688E+02   0.493739E-09   0.541900E-06  -0.296372E-07
  2098   0.198560E+03   0.547364E+01   0.000000E+00  -0.158468E+02   0.492872E-09   0.540899E-06  -0.290904E-07
  2099   0.198563E+03   0.541943E+01   0.000000E+00  -0.157213E+02   0.492006E-09   0.539874E-06  -0.285427E-07
  2100   0.198560E+03   0.536584E+01   0.000000E+00  -0.155945E+02   0.491142E-09   0.538824E-06  -0.279943E-07
  2101   0.198542E+03   0.531259E+01   0.000000E+00  -0.154649E+02   0.490278E-09   0.537750E-06  -0.274451E-07
  2102   0.198518E+03   0.525985E+01   0.000000E+00  -0.153328E+02   0.489416E-09   0.536651E-06  -0.268954E-07
  2103   0.198486E+03   0.520758E+01   0.000000E+00  -0.151986E+02   0.488555E-09   0.535529E-06  -0.263451E-07
  2104   0.198455E+03   0.515587E+01   0.000000E+00  -0.150622E+02   0.487696E-09   0.534384E-06  -0.257943E-07
  2105   0.198400E+03   0.510461E+01   0.000000E+00  -0.149238E+02   0.486837E-09   0.533215E-06  -0.252431E-07
  2106   0.198346E+03   0.505404E+01   0.000000E+00  -0.147833E+02   0.485981E-09   0.532023E-06  -0.246916E-07
  2107   0.198283E+03   0.500397E+01   0.000000E+00  -0.146409E+02   0.485125E-09   0.530809E-06  -0.241398E-07
  2108   0.198204E+03   0.495450E+01   0.000000E+00  -0.144967E+02   0.484271E-09   0.529572E-06  -0.235878E-07
  2109   0.198131E+03   0.490566E+01   0.000000E+00  -0.143507E+02   0.483418E-09   0.528314E-06  -0.230356E-07
  2110   0.198042E+03   0.485747E+01   0.000000E+00  -0.142031E+02   0.482566E-09   0.527034E-06  -0.224834E-07
  2111   0.197943E+03   0.480981E+01   0.000000E+00  -0.140539E+02   0.481716E-09   0.525734E-06  -0.219312E-07
  2112   0.197835E+03   0.476294E+01   0.000000E+00  -0.139032E+02   0.480867E-09   0.524412E-06  -0.213791E-07
  2113   0.197717E+03   0.471657E+01   0.000000E+00  -0.137511E+02   0.480019E-09   0.523070E-06  -0.208271E-07
  2114   0.197597E+03   0.467097E+01   0.000000E+00  -0.135976E+02   0.479173E-09   0.521707E-06  -0.202754E-07
  2115   0.197458E+03   0.462616E+01   0.000000E+00  -0.134428E+02   0.478328E-09   0.520325E-06  -0.197239E-07
  2116   0.197324E+03   0.458216E+01   0.000000E+00  -0.132868E+02   0.477484E-09   0.518923E-06  -0.191728E-07
  2117   0.197171E+03   0.453908E+01   0.000000E+00  -0.131299E+02   0.476642E-09   0.517502E-06  -0.186221E-07
  2118   0.197008E+03   0.449642E+01   0.000000E+00  -0.129717E+02   0.475801E-09   0.516063E-06  -0.180719E-07
  2119   0.196840E+03   0.445466E+01   0.000000E+00  -0.128127E+02   0.474962E-09   0.514604E-06  -0.175223E-07
  2120   0.196653E+03   0.441360E+01   0.000000E+00  -0.126526E+02   0.474124E-09   0.513128E-06  -0.169734E-07
  2121   0.196461E+03   0.437349E+01   0.000000E+00  -0.124918E+02   0.473287E-09   0.511634E-06  -0.164251E-07
  2122   0.196258E+03   0.433406E+01   0.000000E+00  -0.123302E+02   0.472452E-09   0.510122E-06  -0.158776E-07
  2123   0.196049E+03   0.429549E+01   0.000000E+00  -0.121679E+02   0.471618E-09   0.508593E-06  -0.153310E-07
  2124   0.195835E+03   0.425772E+01   0.000000E+00  -0.120049E+02   0.470786E-09   0.507048E-06  -0.147852E-07
  2125   0.195600E+03   0.422094E+01   0.000000E+00  -0.118414E+02   0.469955E-09   0.505486E-06  -0.142405E-07
  2126   0.195367E+03   0.418480E+01   0.000000E+00  -0.116773E+02   0.469125E-09   0.503908E-06  -0.136968E-07
  2127   0.195113E+03   0.414977E+01   0.000000E+00  -0.115129E+02   0.468297E-09   0.502314E-06  -0.131543E-07
  2128   0.194860E+03   0.411551E+01   0.000000E+00  -0.113479E+02   0.467470E-09   0.500704E-06  -0.126129E-07
  2129   0.194585E+03   0.408211E+01   0.000000E+00  -0.111827E+02   0.466645E-09   0.499079E-06  -0.120729E-07
  2130   0.194303E+03   0.404969E+01   0.000000E+00  -0.110172E+02   0.465821E-09   0.497440E-06  -0.115341E-07
  2131   0.194014E+03   0.401834E+01   0.000000E+00  -0.108515E+02   0.464998E-09   0.495786E-06  -0.109968E-07
  2132   0.193718E+03   0.398779E+01   0.000000E+00  -0.106856E+02   0.464177E-09   0.494118E-06  -0.104609E-07
  2133   0.193406E+03   0.395829E+01   0.000000E+00  -0.105197E+02   0.463358E-09   0.492436E-06  -0.992661E-08
  2134   0.193087E+03   0.392972E+01   0.000000E+00  -0.103538E+02   0.462540E-09   0.490741E-06  -0.939392E-08
  2135   0.192751E+03   0.390218E+01   0.000000E+00  -0.101876E+02   0.461723E-09   0.489032E-06  -0.886292E-08
  2136   0.192407E+03   0.387547E+01   0.000000E+00  -0.100218E+02   0.460908E-09   0.487311E-06  -0.833367E-08
  2137   0.192055E+03   0.384993E+01   0.000000E+00  -0.985594E+01   0.460094E-09   0.485577E-06  -0.780626E-08
  2138   0.191685E+03   0.382534E+01   0.000000E+00  -0.969031E+01   0.459282E-09   0.483831E-06  -0.728074E-08
  2139   0.191314E+03   0.380182E+01   0.000000E+00  -0.952486E+01   0.458471E-09   0.482074E-06  -0.675719E-08
  2140   0.190926E+03   0.377932E+01   0.000000E+00  -0.935962E+01   0.457662E-09   0.480305E-06  -0.623567E-08
  2141   0.190535E+03   0.375772E+01   0.000000E+00  -0.919479E+01   0.456855E-09   0.478524E-06  -0.571627E-08
  2142   0.190119E+03   0.373733E+01   0.000000E+00  -0.903024E+01   0.456048E-09   0.476733E-06  -0.519904E-08
  2143   0.189693E+03   0.371797E+01   0.000000E+00  -0.886616E+01   0.455244E-09   0.474932E-06  -0.468406E-08
  2144   0.189256E+03   0.369965E+01   0.000000E+00  -0.870237E+01   0.454441E-09   0.473120E-06  -0.417140E-08
  2145   0.188815E+03   0.368249E+01   0.000000E+00  -0.853925E+01   0.453639E-09   0.471299E-06  -0.366113E-08
  2146   0.188356E+03   0.366636E+01   0.000000E+00  -0.837652E+01   0.452839E-09   0.469468E-06  -0.315332E-08
  2147   0.187885E+03   0.365136E+01   0.000000E+00  -0.821439E+01   0.452040E-09   0.467628E-06  -0.264803E-08
  2148   0.187418E+03   0.363760E+01   0.000000E+00  -0.805288E+01   0.451243E-09   0.465780E-06  -0.214534E-08
