#    L    TT             EE             BB             TE             PP             TP             EP          
  1879   0.283020E+03   0.678040E+01   0.000000E+00  -0.167715E+01   0.703894E-09   0.339651E-06  -0.375372E-07
  1880   0.281765E+03   0.682731E+01   0.000000E+00  -0.156995E+01   0.702689E-09   0.341917E-06  -0.382662E-07
  1881   0.280510E+03   0.687493E+01   0.000000E+00  -0.146733E+01   0.701485E-09   0.344190E-06  -0.389881E-07
  1882   0.279248E+03   0.692400E+01   0.000000E+00  -0.136942E+01   0.700283E-09   0.346469E-06  -0.397030E-07
  1883   0.277992E+03   0.697229E+01   0.000000E+00  -0.127631E+01   0.699083E-09   0.348755E-06  -0.404107E-07
  1884   0.276735E+03   0.702278E+01   0.000000E+00  -0.118796E+01   0.697885E-09   0.351046E-06  -0.411114E-07
  1885   0.275479E+03   0.707249E+01   0.000000E+00  -0.110447E+01   0.696690E-09   0.353343E-06  -0.418048E-07
  1886   0.274215E+03   0.712365E+01   0.000000E+00  -0.102566E+01   0.695496E-09   0.355645E-06  -0.424910E-07
  1887   0.272951E+03   0.717478E+01   0.000000E+00  -0.951847E+00   0.694304E-09   0.357952E-06  -0.431699E-07
  1888   0.271703E+03   0.722586E+01   0.000000E+00  -0.882768E+00   0.693114E-09   0.360263E-06  -0.438414E-07
  1889   0.270439E+03   0.727766E+01   0.000000E+00  -0.818601E+00   0.691927E-09   0.362578E-06  -0.445056E-07
  1890   0.269184E+03   0.733016E+01   0.000000E+00  -0.759378E+00   0.690741E-09   0.364896E-06  -0.451623E-07
  1891   0.267936E+03   0.738336E+01   0.000000E+00  -0.704906E+00   0.689557E-09   0.367218E-06  -0.458116E-07
  1892   0.266682E+03   0.743653E+01   0.000000E+00  -0.655512E+00   0.688375E-09   0.369543E-06  -0.464533E-07
  1893   0.265429E+03   0.749040E+01   0.000000E+00  -0.610855E+00   0.687196E-09   0.371870E-06  -0.470874E-07
  1894   0.264184E+03   0.754423E+01   0.000000E+00  -0.571040E+00   0.686018E-09   0.374200E-06  -0.477139E-07
  1895   0.262932E+03   0.759877E+01   0.000000E+00  -0.536247E+00   0.684842E-09   0.376531E-06  -0.483328E-07
  1896   0.261689E+03   0.765401E+01   0.000000E+00  -0.506431E+00   0.683668E-09   0.378863E-06  -0.489439E-07
  1897   0.260455E+03   0.770846E+01   0.000000E+00  -0.481549E+00   0.682496E-09   0.381197E-06  -0.495473E-07
  1898   0.259214E+03   0.776362E+01   0.000000E+00  -0.461779E+00   0.681326E-09   0.383531E-06  -0.501429E-07
  1899   0.257983E+03   0.781948E+01   0.000000E+00  -0.446856E+00   0.680158E-09   0.385866E-06  -0.507305E-07
  1900   0.256745E+03   0.787456E+01   0.000000E+00  -0.437032E+00   0.678992E-09   0.388200E-06  -0.513103E-07
  1901   0.255517E+03   0.793033E+01   0.000000E+00  -0.432326E+00   0.677828E-09   0.390534E-06  -0.518822E-07
  1902   0.254298E+03   0.798603E+01   0.000000E+00  -0.432487E+00   0.676666E-09   0.392867E-06  -0.524461E-07
  1903   0.253075E+03   0.804165E+01   0.000000E+00  -0.437253E+00   0.675506E-09   0.395199E-06  -0.530020E-07
  1904   0.251876E+03   0.809863E+01   0.000000E+00  -0.446361E+00   0.674348E-09   0.397530E-06  -0.535499E-07
  1905   0.250650E+03   0.815474E+01   0.000000E+00  -0.461035E+00   0.673191E-09   0.399859E-06  -0.540898E-07
  1906   0.249443E+03   0.821068E+01   0.000000E+00  -0.480565E+00   0.672037E-09   0.402186E-06  -0.546218E-07
  1907   0.248247E+03   0.826791E+01   0.000000E+00  -0.503501E+00   0.670884E-09   0.404510E-06  -0.551457E-07
  1908   0.247055E+03   0.832420E+01   0.000000E+00  -0.532107E+00   0.669734E-09   0.406831E-06  -0.556616E-07
  1909   0.245859E+03   0.838024E+01   0.000000E+00  -0.564187E+00   0.668585E-09   0.409150E-06  -0.561695E-07
  1910   0.244676E+03   0.843751E+01   0.000000E+00  -0.601263E+00   0.667438E-09   0.411465E-06  -0.566694E-07
  1911   0.243505E+03   0.849375E+01   0.000000E+00  -0.643368E+00   0.666294E-09   0.413775E-06  -0.571613E-07
  1912   0.242340E+03   0.854968E+01   0.000000E+00  -0.688310E+00   0.665151E-09   0.416082E-06  -0.576450E-07
  1913   0.241187E+03   0.860528E+01   0.000000E+00  -0.737608E+00   0.664010E-09   0.418384E-06  -0.581208E-07
  1914   0.240033E+03   0.866052E+01   0.000000E+00  -0.791296E+00   0.662871E-09   0.420682E-06  -0.585885E-07
  1915   0.238893E+03   0.871612E+01   0.000000E+00  -0.849410E+00   0.661733E-09   0.422974E-06  -0.590481E-07
  1916   0.237752E+03   0.877131E+01   0.000000E+00  -0.911240E+00   0.660598E-09   0.425261E-06  -0.594996E-07
  1917   0.236633E+03   0.882533E+01   0.000000E+00  -0.977565E+00   0.659465E-09   0.427542E-06  -0.599431E-07
  1918   0.235513E+03   0.888038E+01   0.000000E+00  -0.104768E+01   0.658333E-09   0.429816E-06  -0.603784E-07
  1919   0.234409E+03   0.893420E+01   0.000000E+00  -0.112161E+01   0.657203E-09   0.432084E-06  -0.608056E-07
  1920   0.233312E+03   0.898752E+01   0.000000E+00  -0.119940E+01   0.656076E-09   0.434345E-06  -0.612248E-07
  1921   0.232217E+03   0.904106E+01   0.000000E+00  -0.128033E+01   0.654950E-09   0.436599E-06  -0.616358E-07
  1922   0.231144E+03   0.909330E+01   0.000000E+00  -0.136519E+01   0.653826E-09   0.438845E-06  -0.620387E-07
  1923   0.230073E+03   0.914570E+01   0.000000E+00  -0.145326E+01   0.652704E-09   0.441084E-06  -0.624334E-07
  1924   0.229004E+03   0.919750E+01   0.000000E+00  -0.154533E+01   0.651583E-09   0.443314E-06  -0.628200E-07
  1925   0.227967E+03   0.924794E+01   0.000000E+00  -0.164143E+01   0.650465E-09   0.445535E-06  -0.631985E-07
  1926   0.226925E+03   0.929921E+01   0.000000E+00  -0.174010E+01   0.649348E-09   0.447748E-06  -0.635687E-07
  1927   0.225885E+03   0.934980E+01   0.000000E+00  -0.184362E+01   0.648233E-09   0.449951E-06  -0.639308E-07
  1928   0.224879E+03   0.939970E+01   0.000000E+00  -0.194755E+01   0.647121E-09   0.452145E-06  -0.642848E-07
  1929   0.223868E+03   0.944887E+01   0.000000E+00  -0.205713E+01   0.646010E-09   0.454328E-06  -0.646305E-07
  1930   0.222876E+03   0.949729E+01   0.000000E+00  -0.216869E+01   0.644900E-09   0.456502E-06  -0.649681E-07
  1931   0.221902E+03   0.954420E+01   0.000000E+00  -0.228374E+01   0.643793E-09   0.458664E-06  -0.652974E-07
  1932   0.220934E+03   0.959180E+01   0.000000E+00  -0.240157E+01   0.642687E-09   0.460816E-06  -0.656186E-07
  1933   0.219977E+03   0.963783E+01   0.000000E+00  -0.252297E+01   0.641584E-09   0.462957E-06  -0.659315E-07
  1934   0.219033E+03   0.968377E+01   0.000000E+00  -0.264722E+01   0.640482E-09   0.465085E-06  -0.662362E-07
  1935   0.218101E+03   0.972809E+01   0.000000E+00  -0.277436E+01   0.639382E-09   0.467202E-06  -0.665326E-07
  1936   0.217183E+03   0.977300E+01   0.000000E+00  -0.290442E+01   0.638283E-09   0.469306E-06  -0.668208E-07
  1937   0.216270E+03   0.981476E+01   0.000000E+00  -0.303669E+01   0.637187E-09   0.471398E-06  -0.671008E-07
  1938   0.215379E+03   0.985781E+01   0.000000E+00  -0.317196E+01   0.636092E-09   0.473477E-06  -0.673725E-07
  1939   0.214502E+03   0.989916E+01   0.000000E+00  -0.331025E+01   0.634999E-09   0.475542E-06  -0.676359E-07
  1940   0.213632E+03   0.994025E+01   0.000000E+00  -0.345161E+01   0.633908E-09   0.477594E-06  -0.678911E-07
  1941   0.212784E+03   0.998033E+01   0.000000E+00  -0.359457E+01   0.632819E-09   0.479632E-06  -0.681379E-07
  1942   0.211937E+03   0.100194E+02   0.000000E+00  -0.374067E+01   0.631732E-09   0.481655E-06  -0.683765E-07
  1943   0.211112E+03   0.100581E+02   0.000000E+00  -0.388993E+01   0.630646E-09   0.483663E-06  -0.686068E-07
  1944   0.210303E+03   0.100942E+02   0.000000E+00  -0.404090E+01   0.629562E-09   0.485657E-06  -0.688287E-07
  1945   0.209495E+03   0.101315E+02   0.000000E+00  -0.419362E+01   0.628480E-09   0.487635E-06  -0.690424E-07
  1946   0.208711E+03   0.101669E+02   0.000000E+00  -0.435035E+01   0.627400E-09   0.489597E-06  -0.692477E-07
  1947   0.207929E+03   0.102018E+02   0.000000E+00  -0.450816E+01   0.626321E-09   0.491543E-06  -0.694446E-07
  1948   0.207178E+03   0.102356E+02   0.000000E+00  -0.466930E+01   0.625245E-09   0.493473E-06  -0.696333E-07
  1949   0.206430E+03   0.102674E+02   0.000000E+00  -0.483159E+01   0.624170E-09   0.495386E-06  -0.698135E-07
  1950   0.205700E+03   0.102995E+02   0.000000E+00  -0.499729E+01   0.623097E-09   0.497282E-06  -0.699855E-07
  1951   0.204988E+03   0.103310E+02   0.000000E+00  -0.516418E+01   0.622025E-09   0.499160E-06  -0.701490E-07
  1952   0.204286E+03   0.103598E+02   0.000000E+00  -0.533372E+01   0.620955E-09   0.501021E-06  -0.703042E-07
  1953   0.203603E+03   0.103888E+02   0.000000E+00  -0.550511E+01   0.619888E-09   0.502864E-06  -0.704512E-07
  1954   0.202932E+03   0.104164E+02   0.000000E+00  -0.567829E+01   0.618821E-09   0.504690E-06  -0.705899E-07
  1955   0.202271E+03   0.104435E+02   0.000000E+00  -0.585395E+01   0.617757E-09   0.506498E-06  -0.707204E-07
  1956   0.201623E+03   0.104691E+02   0.000000E+00  -0.603056E+01   0.616694E-09   0.508287E-06  -0.708427E-07
  1957   0.201023E+03   0.104933E+02   0.000000E+00  -0.620881E+01   0.615633E-09   0.510059E-06  -0.709569E-07
  1958   0.200384E+03   0.105169E+02   0.000000E+00  -0.638863E+01   0.614574E-09   0.511813E-06  -0.710631E-07
  1959   0.199786E+03   0.105390E+02   0.000000E+00  -0.656998E+01   0.613517E-09   0.513548E-06  -0.711612E-07
  1960   0.199194E+03   0.105611E+02   0.000000E+00  -0.675280E+01   0.612461E-09   0.515265E-06  -0.712513E-07
  1961   0.198622E+03   0.105817E+02   0.000000E+00  -0.693630E+01   0.611407E-09   0.516964E-06  -0.713335E-07
  1962   0.198063E+03   0.106015E+02   0.000000E+00  -0.712042E+01   0.610355E-09   0.518644E-06  -0.714078E-07
  1963   0.197517E+03   0.106197E+02   0.000000E+00  -0.730511E+01   0.609304E-09   0.520305E-06  -0.714742E-07
  1964   0.196985E+03   0.106372E+02   0.000000E+00  -0.749106E+01   0.608255E-09   0.521948E-06  -0.715328E-07
  1965   0.196474E+03   0.106530E+02   0.000000E+00  -0.767747E+01   0.607208E-09   0.523572E-06  -0.715836E-07
  1966   0.195969E+03   0.106672E+02   0.000000E+00  -0.786503E+01   0.606163E-09   0.525177E-06  -0.716267E-07
  1967   0.195486E+03   0.106812E+02   0.000000E+00  -0.805294E+01   0.605119E-09   0.526763E-06  -0.716620E-07
  1968   0.195002E+03   0.106936E+02   0.000000E+00  -0.824115E+01   0.604077E-09   0.528330E-06  -0.716898E-07
  1969   0.194547E+03   0.107050E+02   0.000000E+00  -0.842962E+01   0.603037E-09   0.529877E-06  -0.717099E-07
  1970   0.194093E+03   0.107169E+02   0.000000E+00  -0.861827E+01   0.601998E-09   0.531406E-06  -0.717224E-07
  1971   0.193661E+03   0.107264E+02   0.000000E+00  -0.880706E+01   0.600962E-09   0.532915E-06  -0.717274E-07
  1972   0.193237E+03   0.107340E+02   0.000000E+00  -0.899520E+01   0.599926E-09   0.534404E-06  -0.717250E-07
  1973   0.192828E+03   0.107421E+02   0.000000E+00  -0.918411E+01   0.598893E-09   0.535874E-06  -0.717151E-07
  1974   0.192442E+03   0.107476E+02   0.000000E+00  -0.937300E+01   0.597861E-09   0.537324E-06  -0.716977E-07
  1975   0.192057E+03   0.107528E+02   0.000000E+00  -0.956182E+01   0.596831E-09   0.538754E-06  -0.716731E-07
  1976   0.191689E+03   0.107561E+02   0.000000E+00  -0.974976E+01   0.595802E-09   0.540165E-06  -0.716411E-07
  1977   0.191336E+03   0.107590E+02   0.000000E+00  -0.993752E+01   0.594775E-09   0.541555E-06  -0.716018E-07
  1978   0.190993E+03   0.107607E+02   0.000000E+00  -0.101243E+02   0.593750E-09   0.542926E-06  -0.715553E-07
  1979   0.190667E+03   0.107612E+02   0.000000E+00  -0.103108E+02   0.592727E-09   0.544276E-06  -0.715017E-07
  1980   0.190357E+03   0.107605E+02   0.000000E+00  -0.104969E+02   0.591705E-09   0.545606E-06  -0.714408E-07
  1981   0.190050E+03   0.107586E+02   0.000000E+00  -0.106819E+02   0.590685E-09   0.546915E-06  -0.713729E-07
  1982   0.189760E+03   0.107553E+02   0.000000E+00  -0.108665E+02   0.589666E-09   0.548204E-06  -0.712979E-07
  1983   0.189488E+03   0.107508E+02   0.000000E+00  -0.110506E+02   0.588649E-09   0.549473E-06  -0.712159E-07
  1984   0.189227E+03   0.107457E+02   0.000000E+00  -0.112333E+02   0.587634E-09   0.550720E-06  -0.711269E-07
  1985   0.188983E+03   0.107385E+02   0.000000E+00  -0.114154E+02   0.586621E-09   0.551947E-06  -0.710310E-07
  1986   0.188743E+03   0.107307E+02   0.000000E+00  -0.115962E+02   0.585609E-09   0.553153E-06  -0.709281E-07
  1987   0.188514E+03   0.107222E+02   0.000000E+00  -0.117762E+02   0.584599E-09   0.554339E-06  -0.708185E-07
  1988   0.188304E+03   0.107123E+02   0.000000E+00  -0.119547E+02   0.583590E-09   0.555503E-06  -0.707020E-07
  1989   0.188105E+03   0.107018E+02   0.000000E+00  -0.121309E+02   0.582583E-09   0.556645E-06  -0.705787E-07
  1990   0.187926E+03   0.106897E+02   0.000000E+00  -0.123077E+02   0.581577E-09   0.557767E-06  -0.704487E-07
  1991   0.187743E+03   0.106754E+02   0.000000E+00  -0.124820E+02   0.580574E-09   0.558867E-06  -0.703120E-07
  1992   0.187573E+03   0.106611E+02   0.000000E+00  -0.126554E+02   0.579572E-09   0.559946E-06  -0.701687E-07
  1993   0.187423E+03   0.106460E+02   0.000000E+00  -0.128270E+02   0.578571E-09   0.561003E-06  -0.700188E-07
  1994   0.187285E+03   0.106285E+02   0.000000E+00  -0.129975E+02   0.577572E-09   0.562039E-06  -0.698624E-07
  1995   0.187168E+03   0.106103E+02   0.000000E+00  -0.131669E+02   0.576575E-09   0.563052E-06  -0.696994E-07
  1996   0.187049E+03   0.105904E+02   0.000000E+00  -0.133343E+02   0.575579E-09   0.564044E-06  -0.695299E-07
  1997   0.186943E+03   0.105696E+02   0.000000E+00  -0.134989E+02   0.574585E-09   0.565014E-06  -0.693540E-07
  1998   0.186858E+03   0.105486E+02   0.000000E+00  -0.136623E+02   0.573593E-09   0.565962E-06  -0.691717E-07
  1999   0.186779E+03   0.105252E+02   0.000000E+00  -0.138250E+02   0.572602E-09   0.566888E-06  -0.689831E-07
  2000   0.186707E+03   0.105016E+02   0.000000E+00  -0.139849E+02   0.571612E-09   0.567791E-06  -0.687882E-07
  2001   0.186657E+03   0.104770E+02   0.000000E+00  -0.141432E+02   0.570625E-09   0.568672E-06  -0.685870E-07
  2002   0.186613E+03   0.104507E+02   0.000000E+00  -0.143000E+02   0.569639E-09   0.569531E-06  -0.683796E-07
  2003   0.186583E+03   0.104233E+02   0.000000E+00  -0.144544E+02   0.568654E-09   0.570368E-06  -0.681660E-07
  2004   0.186568E+03   0.103950E+02   0.000000E+00  -0.146072E+02   0.567671E-09   0.571183E-06  -0.679464E-07
  2005   0.186551E+03   0.103649E+02   0.000000E+00  -0.147573E+02   0.566690E-09   0.571976E-06  -0.677206E-07
  2006   0.186556E+03   0.103353E+02   0.000000E+00  -0.149064E+02   0.565710E-09   0.572747E-06  -0.674889E-07
  2007   0.186560E+03   0.103031E+02   0.000000E+00  -0.150520E+02   0.564732E-09   0.573496E-06  -0.672512E-07
  2008   0.186585E+03   0.102700E+02   0.000000E+00  -0.151962E+02   0.563755E-09   0.574223E-06  -0.670077E-07
  2009   0.186616E+03   0.102366E+02   0.000000E+00  -0.153369E+02   0.562780E-09   0.574929E-06  -0.667583E-07
  2010   0.186646E+03   0.102021E+02   0.000000E+00  -0.154761E+02   0.561806E-09   0.575614E-06  -0.665030E-07
  2011   0.186697E+03   0.101659E+02   0.000000E+00  -0.156130E+02   0.560835E-09   0.576277E-06  -0.662421E-07
  2012   0.186754E+03   0.101294E+02   0.000000E+00  -0.157476E+02   0.559864E-09   0.576919E-06  -0.659754E-07
  2013   0.186810E+03   0.100911E+02   0.000000E+00  -0.158797E+02   0.558895E-09   0.577540E-06  -0.657032E-07
  2014   0.186887E+03   0.100533E+02   0.000000E+00  -0.160078E+02   0.557928E-09   0.578139E-06  -0.654253E-07
  2015   0.186970E+03   0.100137E+02   0.000000E+00  -0.161355E+02   0.556962E-09   0.578718E-06  -0.651419E-07
  2016   0.187066E+03   0.997378E+01   0.000000E+00  -0.162590E+02   0.555998E-09   0.579276E-06  -0.648531E-07
  2017   0.187153E+03   0.993282E+01   0.000000E+00  -0.163804E+02   0.555036E-09   0.579813E-06  -0.645588E-07
  2018   0.187253E+03   0.989095E+01   0.000000E+00  -0.164990E+02   0.554075E-09   0.580329E-06  -0.642591E-07
  2019   0.187359E+03   0.984818E+01   0.000000E+00  -0.166132E+02   0.553115E-09   0.580825E-06  -0.639541E-07
  2020   0.187478E+03   0.980449E+01   0.000000E+00  -0.167266E+02   0.552157E-09   0.581301E-06  -0.636439E-07
  2021   0.187602E+03   0.976049E+01   0.000000E+00  -0.168361E+02   0.551201E-09   0.581756E-06  -0.633284E-07
  2022   0.187725E+03   0.971557E+01   0.000000E+00  -0.169432E+02   0.550246E-09   0.582191E-06  -0.630078E-07
  2023   0.187853E+03   0.966988E+01   0.000000E+00  -0.170470E+02   0.549293E-09   0.582605E-06  -0.626820E-07
  2024   0.187994E+03   0.962341E+01   0.000000E+00  -0.171482E+02   0.548341E-09   0.583000E-06  -0.623512E-07
  2025   0.188126E+03   0.957624E+01   0.000000E+00  -0.172460E+02   0.547391E-09   0.583375E-06  -0.620154E-07
  2026   0.188277E+03   0.952837E+01   0.000000E+00  -0.173410E+02   0.546442E-09   0.583729E-06  -0.616746E-07
  2027   0.188434E+03   0.947993E+01   0.000000E+00  -0.174323E+02   0.545495E-09   0.584064E-06  -0.613289E-07
  2028   0.188582E+03   0.943077E+01   0.000000E+00  -0.175208E+02   0.544549E-09   0.584380E-06  -0.609784E-07
  2029   0.188749E+03   0.938097E+01   0.000000E+00  -0.176062E+02   0.543605E-09   0.584676E-06  -0.606231E-07
  2030   0.188907E+03   0.933053E+01   0.000000E+00  -0.176886E+02   0.542662E-09   0.584952E-06  -0.602630E-07
  2031   0.189069E+03   0.927950E+01   0.000000E+00  -0.177677E+02   0.541721E-09   0.585209E-06  -0.598982E-07
  2032   0.189244E+03   0.922783E+01   0.000000E+00  -0.178436E+02   0.540781E-09   0.585447E-06  -0.595288E-07
  2033   0.189416E+03   0.917572E+01   0.000000E+00  -0.179161E+02   0.539843E-09   0.585665E-06  -0.591548E-07
  2034   0.189601E+03   0.912302E+01   0.000000E+00  -0.179852E+02   0.538907E-09   0.585865E-06  -0.587763E-07
  2035   0.189776E+03   0.906974E+01   0.000000E+00  -0.180508E+02   0.537972E-09   0.586045E-06  -0.583932E-07
  2036   0.189955E+03   0.901593E+01   0.000000E+00  -0.181136E+02   0.537038E-09   0.586207E-06  -0.580058E-07
  2037   0.190147E+03   0.896167E+01   0.000000E+00  -0.181726E+02   0.536106E-09   0.586350E-06  -0.576139E-07
  2038   0.190320E+03   0.890682E+01   0.000000E+00  -0.182287E+02   0.535176E-09   0.586474E-06  -0.572178E-07
  2039   0.190514E+03   0.885158E+01   0.000000E+00  -0.182802E+02   0.534247E-09   0.586580E-06  -0.568173E-07
  2040   0.190711E+03   0.879582E+01   0.000000E+00  -0.183292E+02   0.533319E-09   0.586667E-06  -0.564127E-07
  2041   0.190899E+03   0.873951E+01   0.000000E+00  -0.183743E+02   0.532393E-09   0.586735E-06  -0.560038E-07
  2042   0.191098E+03   0.868289E+01   0.000000E+00  -0.184167E+02   0.531469E-09   0.586786E-06  -0.555909E-07
  2043   0.191286E+03   0.862580E+01   0.000000E+00  -0.184542E+02   0.530546E-09   0.586818E-06  -0.551738E-07
  2044   0.191494E+03   0.856824E+01   0.000000E+00  -0.184890E+02   0.529624E-09   0.586833E-06  -0.547528E-07
  2045   0.191691E+03   0.851027E+01   0.000000E+00  -0.185202E+02   0.528704E-09   0.586829E-06  -0.543278E-07
  2046   0.191900E+03   0.845190E+01   0.000000E+00  -0.185484E+02   0.527785E-09   0.586807E-06  -0.538989E-07
  2047   0.192097E+03   0.839313E+01   0.000000E+00  -0.185730E+02   0.526868E-09   0.586768E-06  -0.534661E-07
  2048   0.192299E+03   0.833401E+01   0.000000E+00  -0.185929E+02   0.525953E-09   0.586711E-06  -0.530295E-07
  2049   0.192505E+03   0.827456E+01   0.000000E+00  -0.186104E+02   0.525038E-09   0.586636E-06  -0.525892E-07
  2050   0.192708E+03   0.821468E+01   0.000000E+00  -0.186232E+02   0.524126E-09   0.586544E-06  -0.521452E-07
  2051   0.192899E+03   0.815446E+01   0.000000E+00  -0.186333E+02   0.523215E-09   0.586435E-06  -0.516975E-07
  2052   0.193109E+03   0.809398E+01   0.000000E+00  -0.186394E+02   0.522305E-09   0.586308E-06  -0.512462E-07
