#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1800   0.350265E+03  -0.189627E+02   0.300181E-06  -0.189627E+02   0.664796E+01   0.306717E-07   0.300181E-06   0.306717E-07   0.752688E-09
  1801   0.349902E+03  -0.186654E+02   0.300838E-06  -0.186654E+02   0.659285E+01   0.295876E-07   0.300838E-06   0.295876E-07   0.751402E-09
  1802   0.349525E+03  -0.183673E+02   0.301530E-06  -0.183673E+02   0.653946E+01   0.285055E-07   0.301530E-06   0.285055E-07   0.750117E-09
  1803   0.349118E+03  -0.180687E+02   0.302256E-06  -0.180687E+02   0.648787E+01   0.274255E-07   0.302256E-06   0.274255E-07   0.748834E-09
  1804   0.348682E+03  -0.177683E+02   0.303015E-06  -0.177683E+02   0.643797E+01   0.263477E-07   0.303015E-06   0.263477E-07   0.747554E-09
  1805   0.348231E+03  -0.174676E+02   0.303808E-06  -0.174676E+02   0.638991E+01   0.252722E-07   0.303808E-06   0.252722E-07   0.746276E-09
  1806   0.347772E+03  -0.171663E+02   0.304633E-06  -0.171663E+02   0.634367E+01   0.241990E-07   0.304633E-06   0.241990E-07   0.745000E-09
  1807   0.347284E+03  -0.168648E+02   0.305491E-06  -0.168648E+02   0.629918E+01   0.231283E-07   0.305491E-06   0.231283E-07   0.743727E-09
  1808   0.346779E+03  -0.165628E+02   0.306381E-06  -0.165628E+02   0.625624E+01   0.220602E-07   0.306381E-06   0.220602E-07   0.742455E-09
  1809   0.346259E+03  -0.162608E+02   0.307303E-06  -0.162608E+02   0.621496E+01   0.209946E-07   0.307303E-06   0.209946E-07   0.741186E-09
  1810   0.345723E+03  -0.159590E+02   0.308257E-06  -0.159590E+02   0.617558E+01   0.199318E-07   0.308257E-06   0.199318E-07   0.739919E-09
  1811   0.345156E+03  -0.156572E+02   0.309241E-06  -0.156572E+02   0.613791E+01   0.188717E-07   0.309241E-06   0.188717E-07   0.738654E-09
  1812   0.344580E+03  -0.153559E+02   0.310256E-06  -0.153559E+02   0.610203E+01   0.178146E-07   0.310256E-06   0.178146E-07   0.737392E-09
  1813   0.343988E+03  -0.150550E+02   0.311301E-06  -0.150550E+02   0.606784E+01   0.167603E-07   0.311301E-06   0.167603E-07   0.736131E-09
  1814   0.343371E+03  -0.147548E+02   0.312376E-06  -0.147548E+02   0.603534E+01   0.157092E-07   0.312376E-06   0.157092E-07   0.734873E-09
  1815   0.342745E+03  -0.144552E+02   0.313480E-06  -0.144552E+02   0.600458E+01   0.146611E-07   0.313480E-06   0.146611E-07   0.733617E-09
  1816   0.342101E+03  -0.141566E+02   0.314614E-06  -0.141566E+02   0.597548E+01   0.136163E-07   0.314614E-06   0.136163E-07   0.732363E-09
  1817   0.341433E+03  -0.138589E+02   0.315776E-06  -0.138589E+02   0.594809E+01   0.125748E-07   0.315776E-06   0.125748E-07   0.731111E-09
  1818   0.340747E+03  -0.135623E+02   0.316966E-06  -0.135623E+02   0.592243E+01   0.115366E-07   0.316966E-06   0.115366E-07   0.729861E-09
  1819   0.340029E+03  -0.132670E+02   0.318185E-06  -0.132670E+02   0.589858E+01   0.105019E-07   0.318185E-06   0.105019E-07   0.728614E-09
  1820   0.339315E+03  -0.129730E+02   0.319431E-06  -0.129730E+02   0.587622E+01   0.947080E-08   0.319431E-06   0.947080E-08   0.727368E-09
  1821   0.338589E+03  -0.126805E+02   0.320704E-06  -0.126805E+02   0.585565E+01   0.844330E-08   0.320704E-06   0.844330E-08   0.726125E-09
  1822   0.337838E+03  -0.123897E+02   0.322005E-06  -0.123897E+02   0.583668E+01   0.741952E-08   0.322005E-06   0.741952E-08   0.724884E-09
  1823   0.337099E+03  -0.121005E+02   0.323331E-06  -0.121005E+02   0.581948E+01   0.639954E-08   0.323331E-06   0.639954E-08   0.723645E-09
  1824   0.336317E+03  -0.118130E+02   0.324684E-06  -0.118130E+02   0.580363E+01   0.538344E-08   0.324684E-06   0.538344E-08   0.722408E-09
  1825   0.335525E+03  -0.115276E+02   0.326062E-06  -0.115276E+02   0.578938E+01   0.437132E-08   0.326062E-06   0.437132E-08   0.721174E-09
  1826   0.334713E+03  -0.112442E+02   0.327466E-06  -0.112442E+02   0.577757E+01   0.336326E-08   0.327466E-06   0.336326E-08   0.719941E-09
  1827   0.333896E+03  -0.109628E+02   0.328895E-06  -0.109628E+02   0.576704E+01   0.235933E-08   0.328895E-06   0.235933E-08   0.718710E-09
  1828   0.333052E+03  -0.106837E+02   0.330348E-06  -0.106837E+02   0.575802E+01   0.135964E-08   0.330348E-06   0.135964E-08   0.717482E-09
  1829   0.332196E+03  -0.104069E+02   0.331825E-06  -0.104069E+02   0.574981E+01   0.364248E-09   0.331825E-06   0.364248E-09   0.716256E-09
  1830   0.331327E+03  -0.101325E+02   0.333327E-06  -0.101325E+02   0.574466E+01  -0.626745E-09   0.333327E-06  -0.626745E-09   0.715032E-09
  1831   0.330445E+03  -0.986060E+01   0.334851E-06  -0.986060E+01   0.574035E+01  -0.161326E-08   0.334851E-06  -0.161326E-08   0.713810E-09
  1832   0.329543E+03  -0.959134E+01   0.336399E-06  -0.959134E+01   0.573767E+01  -0.259521E-08   0.336399E-06  -0.259521E-08   0.712590E-09
  1833   0.328635E+03  -0.932463E+01   0.337969E-06  -0.932463E+01   0.573663E+01  -0.357252E-08   0.337969E-06  -0.357252E-08   0.711372E-09
  1834   0.327713E+03  -0.906093E+01   0.339562E-06  -0.906093E+01   0.573651E+01  -0.454509E-08   0.339562E-06  -0.454509E-08   0.710156E-09
  1835   0.326770E+03  -0.879978E+01   0.341177E-06  -0.879978E+01   0.573883E+01  -0.551284E-08   0.341177E-06  -0.551284E-08   0.708942E-09
  1836   0.325813E+03  -0.854179E+01   0.342813E-06  -0.854179E+01   0.574361E+01  -0.647570E-08   0.342813E-06  -0.647570E-08   0.707731E-09
  1837   0.324849E+03  -0.828674E+01   0.344470E-06  -0.828674E+01   0.574790E+01  -0.743357E-08   0.344470E-06  -0.743357E-08   0.706521E-09
  1838   0.323871E+03  -0.803485E+01   0.346148E-06  -0.803485E+01   0.575470E+01  -0.838637E-08   0.346148E-06  -0.838637E-08   0.705313E-09
  1839   0.322871E+03  -0.778605E+01   0.347846E-06  -0.778605E+01   0.576329E+01  -0.933401E-08   0.347846E-06  -0.933401E-08   0.704108E-09
  1840   0.321871E+03  -0.754057E+01   0.349565E-06  -0.754057E+01   0.577220E+01  -0.102764E-07   0.349565E-06  -0.102764E-07   0.702905E-09
  1841   0.320856E+03  -0.729834E+01   0.351303E-06  -0.729834E+01   0.578370E+01  -0.112135E-07   0.351303E-06  -0.112135E-07   0.701703E-09
  1842   0.319826E+03  -0.705951E+01   0.353060E-06  -0.705951E+01   0.579631E+01  -0.121452E-07   0.353060E-06  -0.121452E-07   0.700504E-09
  1843   0.318780E+03  -0.682416E+01   0.354837E-06  -0.682416E+01   0.581007E+01  -0.130714E-07   0.354837E-06  -0.130714E-07   0.699307E-09
  1844   0.317726E+03  -0.659221E+01   0.356631E-06  -0.659221E+01   0.582573E+01  -0.139920E-07   0.356631E-06  -0.139920E-07   0.698112E-09
  1845   0.316679E+03  -0.636390E+01   0.358444E-06  -0.636390E+01   0.584259E+01  -0.149069E-07   0.358444E-06  -0.149069E-07   0.696919E-09
  1846   0.315593E+03  -0.613908E+01   0.360275E-06  -0.613908E+01   0.586141E+01  -0.158161E-07   0.360275E-06  -0.158161E-07   0.695727E-09
  1847   0.314506E+03  -0.591812E+01   0.362123E-06  -0.591812E+01   0.588147E+01  -0.167195E-07   0.362123E-06  -0.167195E-07   0.694538E-09
  1848   0.313402E+03  -0.570073E+01   0.363988E-06  -0.570073E+01   0.590280E+01  -0.176169E-07   0.363988E-06  -0.176169E-07   0.693351E-09
  1849   0.312290E+03  -0.548713E+01   0.365869E-06  -0.548713E+01   0.592541E+01  -0.185084E-07   0.365869E-06  -0.185084E-07   0.692166E-09
  1850   0.311167E+03  -0.527734E+01   0.367767E-06  -0.527734E+01   0.594934E+01  -0.193938E-07   0.367767E-06  -0.193938E-07   0.690983E-09
  1851   0.310013E+03  -0.507142E+01   0.369681E-06  -0.507142E+01   0.597534E+01  -0.202730E-07   0.369681E-06  -0.202730E-07   0.689802E-09
  1852   0.308879E+03  -0.486948E+01   0.371610E-06  -0.486948E+01   0.600342E+01  -0.211460E-07   0.371610E-06  -0.211460E-07   0.688623E-09
  1853   0.307713E+03  -0.467144E+01   0.373555E-06  -0.467144E+01   0.603135E+01  -0.220127E-07   0.373555E-06  -0.220127E-07   0.687446E-09
  1854   0.306546E+03  -0.447756E+01   0.375514E-06  -0.447756E+01   0.606061E+01  -0.228732E-07   0.375514E-06  -0.228732E-07   0.686271E-09
  1855   0.305369E+03  -0.428770E+01   0.377487E-06  -0.428770E+01   0.609046E+01  -0.237273E-07   0.377487E-06  -0.237273E-07   0.685098E-09
  1856   0.304191E+03  -0.410187E+01   0.379474E-06  -0.410187E+01   0.612238E+01  -0.245751E-07   0.379474E-06  -0.245751E-07   0.683927E-09
  1857   0.302996E+03  -0.392033E+01   0.381475E-06  -0.392033E+01   0.615637E+01  -0.254164E-07   0.381475E-06  -0.254164E-07   0.682758E-09
  1858   0.301792E+03  -0.374301E+01   0.383489E-06  -0.374301E+01   0.619020E+01  -0.262513E-07   0.383489E-06  -0.262513E-07   0.681591E-09
  1859   0.300587E+03  -0.357007E+01   0.385516E-06  -0.357007E+01   0.622609E+01  -0.270797E-07   0.385516E-06  -0.270797E-07   0.680426E-09
  1860   0.299367E+03  -0.340132E+01   0.387556E-06  -0.340132E+01   0.626182E+01  -0.279016E-07   0.387556E-06  -0.279016E-07   0.679263E-09
  1861   0.298152E+03  -0.323707E+01   0.389607E-06  -0.323707E+01   0.629960E+01  -0.287169E-07   0.389607E-06  -0.287169E-07   0.678102E-09
  1862   0.296929E+03  -0.307711E+01   0.391670E-06  -0.307711E+01   0.633797E+01  -0.295255E-07   0.391670E-06  -0.295255E-07   0.676943E-09
  1863   0.295684E+03  -0.292153E+01   0.393745E-06  -0.292153E+01   0.637765E+01  -0.303275E-07   0.393745E-06  -0.303275E-07   0.675786E-09
  1864   0.294452E+03  -0.277050E+01   0.395830E-06  -0.277050E+01   0.641938E+01  -0.311228E-07   0.395830E-06  -0.311228E-07   0.674631E-09
  1865   0.293205E+03  -0.262396E+01   0.397926E-06  -0.262396E+01   0.646094E+01  -0.319114E-07   0.397926E-06  -0.319114E-07   0.673478E-09
  1866   0.291965E+03  -0.248201E+01   0.400032E-06  -0.248201E+01   0.650307E+01  -0.326932E-07   0.400032E-06  -0.326932E-07   0.672326E-09
  1867   0.290703E+03  -0.234443E+01   0.402148E-06  -0.234443E+01   0.654650E+01  -0.334681E-07   0.402148E-06  -0.334681E-07   0.671177E-09
  1868   0.289447E+03  -0.221163E+01   0.404274E-06  -0.221163E+01   0.659049E+01  -0.342362E-07   0.404274E-06  -0.342362E-07   0.670030E-09
  1869   0.288192E+03  -0.208331E+01   0.406408E-06  -0.208331E+01   0.663505E+01  -0.349974E-07   0.406408E-06  -0.349974E-07   0.668884E-09
  1870   0.286929E+03  -0.195979E+01   0.408551E-06  -0.195979E+01   0.668091E+01  -0.357516E-07   0.408551E-06  -0.357516E-07   0.667741E-09
  1871   0.285659E+03  -0.184080E+01   0.410702E-06  -0.184080E+01   0.672807E+01  -0.364989E-07   0.410702E-06  -0.364989E-07   0.666599E-09
  1872   0.284397E+03  -0.172664E+01   0.412861E-06  -0.172664E+01   0.677504E+01  -0.372391E-07   0.412861E-06  -0.372391E-07   0.665460E-09
  1873   0.283128E+03  -0.161712E+01   0.415028E-06  -0.161712E+01   0.682330E+01  -0.379722E-07   0.415028E-06  -0.379722E-07   0.664322E-09
  1874   0.281859E+03  -0.151239E+01   0.417202E-06  -0.151239E+01   0.687138E+01  -0.386983E-07   0.417202E-06  -0.386983E-07   0.663186E-09
  1875   0.280592E+03  -0.141241E+01   0.419382E-06  -0.141241E+01   0.692074E+01  -0.394171E-07   0.419382E-06  -0.394171E-07   0.662052E-09
  1876   0.279317E+03  -0.131711E+01   0.421569E-06  -0.131711E+01   0.697066E+01  -0.401288E-07   0.421569E-06  -0.401288E-07   0.660920E-09
  1877   0.278044E+03  -0.122666E+01   0.423762E-06  -0.122666E+01   0.702112E+01  -0.408333E-07   0.423762E-06  -0.408333E-07   0.659790E-09
  1878   0.276764E+03  -0.114101E+01   0.425961E-06  -0.114101E+01   0.707138E+01  -0.415305E-07   0.425961E-06  -0.415305E-07   0.658662E-09
  1879   0.275492E+03  -0.106001E+01   0.428165E-06  -0.106001E+01   0.712218E+01  -0.422203E-07   0.428165E-06  -0.422203E-07   0.657536E-09
  1880   0.274222E+03  -0.983995E+00   0.430373E-06  -0.983995E+00   0.717352E+01  -0.429028E-07   0.430373E-06  -0.429028E-07   0.656412E-09
  1881   0.272954E+03  -0.912675E+00   0.432586E-06  -0.912675E+00   0.722540E+01  -0.435779E-07   0.432586E-06  -0.435779E-07   0.655289E-09
  1882   0.271679E+03  -0.846144E+00   0.434804E-06  -0.846144E+00   0.727856E+01  -0.442456E-07   0.434804E-06  -0.442456E-07   0.654169E-09
  1883   0.270414E+03  -0.784494E+00   0.437025E-06  -0.784494E+00   0.733077E+01  -0.449058E-07   0.437025E-06  -0.449058E-07   0.653050E-09
  1884   0.269150E+03  -0.727668E+00   0.439249E-06  -0.727668E+00   0.738500E+01  -0.455585E-07   0.439249E-06  -0.455585E-07   0.651933E-09
  1885   0.267888E+03  -0.675757E+00   0.441476E-06  -0.675757E+00   0.743827E+01  -0.462036E-07   0.441476E-06  -0.462036E-07   0.650818E-09
  1886   0.266621E+03  -0.628556E+00   0.443706E-06  -0.628556E+00   0.749281E+01  -0.468411E-07   0.443706E-06  -0.468411E-07   0.649705E-09
  1887   0.265356E+03  -0.586380E+00   0.445938E-06  -0.586380E+00   0.754714E+01  -0.474709E-07   0.445938E-06  -0.474709E-07   0.648594E-09
  1888   0.264108E+03  -0.548949E+00   0.448172E-06  -0.548949E+00   0.760124E+01  -0.480931E-07   0.448172E-06  -0.480931E-07   0.647485E-09
  1889   0.262848E+03  -0.516428E+00   0.450407E-06  -0.516428E+00   0.765587E+01  -0.487075E-07   0.450407E-06  -0.487075E-07   0.646378E-09
  1890   0.261597E+03  -0.488836E+00   0.452644E-06  -0.488836E+00   0.771103E+01  -0.493142E-07   0.452644E-06  -0.493142E-07   0.645272E-09
  1891   0.260357E+03  -0.465968E+00   0.454881E-06  -0.465968E+00   0.776670E+01  -0.499131E-07   0.454881E-06  -0.499131E-07   0.644168E-09
  1892   0.259112E+03  -0.448136E+00   0.457118E-06  -0.448136E+00   0.782214E+01  -0.505041E-07   0.457118E-06  -0.505041E-07   0.643067E-09
  1893   0.257870E+03  -0.434988E+00   0.459355E-06  -0.434988E+00   0.787810E+01  -0.510872E-07   0.459355E-06  -0.510872E-07   0.641967E-09
  1894   0.256638E+03  -0.426615E+00   0.461592E-06  -0.426615E+00   0.793383E+01  -0.516624E-07   0.461592E-06  -0.516624E-07   0.640869E-09
  1895   0.255402E+03  -0.423184E+00   0.463828E-06  -0.423184E+00   0.799007E+01  -0.522297E-07   0.463828E-06  -0.522297E-07   0.639772E-09
  1896   0.254177E+03  -0.424637E+00   0.466063E-06  -0.424637E+00   0.804683E+01  -0.527889E-07   0.466063E-06  -0.527889E-07   0.638678E-09
  1897   0.252962E+03  -0.430917E+00   0.468296E-06  -0.430917E+00   0.810260E+01  -0.533400E-07   0.468296E-06  -0.533400E-07   0.637585E-09
  1898   0.251744E+03  -0.442191E+00   0.470527E-06  -0.442191E+00   0.815888E+01  -0.538831E-07   0.470527E-06  -0.538831E-07   0.636494E-09
  1899   0.250536E+03  -0.458179E+00   0.472756E-06  -0.458179E+00   0.821566E+01  -0.544180E-07   0.472756E-06  -0.544180E-07   0.635405E-09
  1900   0.249325E+03  -0.479121E+00   0.474982E-06  -0.479121E+00   0.827146E+01  -0.549448E-07   0.474982E-06  -0.549448E-07   0.634318E-09
  1901   0.248126E+03  -0.505024E+00   0.477205E-06  -0.505024E+00   0.832776E+01  -0.554633E-07   0.477205E-06  -0.554633E-07   0.633233E-09
  1902   0.246937E+03  -0.535626E+00   0.479425E-06  -0.535626E+00   0.838379E+01  -0.559736E-07   0.479425E-06  -0.559736E-07   0.632149E-09
  1903   0.245746E+03  -0.570659E+00   0.481641E-06  -0.570659E+00   0.843954E+01  -0.564757E-07   0.481641E-06  -0.564757E-07   0.631068E-09
  1904   0.244582E+03  -0.609849E+00   0.483852E-06  -0.609849E+00   0.849646E+01  -0.569696E-07   0.483852E-06  -0.569696E-07   0.629988E-09
  1905   0.243393E+03  -0.654411E+00   0.486060E-06  -0.654411E+00   0.855231E+01  -0.574553E-07   0.486060E-06  -0.574553E-07   0.628910E-09
  1906   0.242224E+03  -0.703629E+00   0.488263E-06  -0.703629E+00   0.860780E+01  -0.579327E-07   0.488263E-06  -0.579327E-07   0.627833E-09
  1907   0.241069E+03  -0.756043E+00   0.490461E-06  -0.756043E+00   0.866440E+01  -0.584020E-07   0.490461E-06  -0.584020E-07   0.626759E-09
  1908   0.239919E+03  -0.813908E+00   0.492654E-06  -0.813908E+00   0.871986E+01  -0.588630E-07   0.492654E-06  -0.588630E-07   0.625686E-09
  1909   0.238768E+03  -0.875020E+00   0.494841E-06  -0.875020E+00   0.877490E+01  -0.593158E-07   0.494841E-06  -0.593158E-07   0.624615E-09
  1910   0.237631E+03  -0.940892E+00   0.497023E-06  -0.940892E+00   0.883098E+01  -0.597605E-07   0.497023E-06  -0.597605E-07   0.623546E-09
  1911   0.236508E+03  -0.101155E+01   0.499198E-06  -0.101155E+01   0.888586E+01  -0.601969E-07   0.499198E-06  -0.601969E-07   0.622479E-09
  1912   0.235392E+03  -0.108479E+01   0.501367E-06  -0.108479E+01   0.894025E+01  -0.606251E-07   0.501367E-06  -0.606251E-07   0.621413E-09
  1913   0.234291E+03  -0.116212E+01   0.503529E-06  -0.116212E+01   0.899412E+01  -0.610451E-07   0.503529E-06  -0.610451E-07   0.620350E-09
  1914   0.233190E+03  -0.124358E+01   0.505685E-06  -0.124358E+01   0.904747E+01  -0.614569E-07   0.505685E-06  -0.614569E-07   0.619287E-09
  1915   0.232105E+03  -0.132918E+01   0.507832E-06  -0.132918E+01   0.910100E+01  -0.618605E-07   0.507832E-06  -0.618605E-07   0.618227E-09
  1916   0.231020E+03  -0.141821E+01   0.509973E-06  -0.141821E+01   0.915396E+01  -0.622559E-07   0.509973E-06  -0.622559E-07   0.617169E-09
  1917   0.229959E+03  -0.151144E+01   0.512105E-06  -0.151144E+01   0.920558E+01  -0.626431E-07   0.512105E-06  -0.626431E-07   0.616112E-09
  1918   0.228899E+03  -0.160815E+01   0.514229E-06  -0.160815E+01   0.925806E+01  -0.630221E-07   0.514229E-06  -0.630221E-07   0.615057E-09
  1919   0.227855E+03  -0.170837E+01   0.516345E-06  -0.170837E+01   0.930915E+01  -0.633929E-07   0.516345E-06  -0.633929E-07   0.614004E-09
  1920   0.226822E+03  -0.181212E+01   0.518452E-06  -0.181212E+01   0.935958E+01  -0.637556E-07   0.518452E-06  -0.637556E-07   0.612952E-09
  1921   0.225790E+03  -0.191868E+01   0.520549E-06  -0.191868E+01   0.941007E+01  -0.641100E-07   0.520549E-06  -0.641100E-07   0.611903E-09
  1922   0.224783E+03  -0.202884E+01   0.522638E-06  -0.202884E+01   0.945910E+01  -0.644562E-07   0.522638E-06  -0.644562E-07   0.610855E-09
  1923   0.223779E+03  -0.214186E+01   0.524716E-06  -0.214186E+01   0.950814E+01  -0.647942E-07   0.524716E-06  -0.647942E-07   0.609809E-09
  1924   0.222778E+03  -0.225851E+01   0.526785E-06  -0.225851E+01   0.955643E+01  -0.651241E-07   0.526785E-06  -0.651241E-07   0.608764E-09
  1925   0.221811E+03  -0.237883E+01   0.528843E-06  -0.237883E+01   0.960320E+01  -0.654457E-07   0.528843E-06  -0.654457E-07   0.607721E-09
  1926   0.220840E+03  -0.250136E+01   0.530890E-06  -0.250136E+01   0.965065E+01  -0.657592E-07   0.530890E-06  -0.657592E-07   0.606680E-09
  1927   0.219872E+03  -0.262834E+01   0.532927E-06  -0.262834E+01   0.969729E+01  -0.660645E-07   0.532927E-06  -0.660645E-07   0.605641E-09
  1928   0.218939E+03  -0.275535E+01   0.534953E-06  -0.275535E+01   0.974308E+01  -0.663616E-07   0.534953E-06  -0.663616E-07   0.604603E-09
  1929   0.218003E+03  -0.288761E+01   0.536966E-06  -0.288761E+01   0.978800E+01  -0.666505E-07   0.536966E-06  -0.666505E-07   0.603568E-09
  1930   0.217087E+03  -0.302143E+01   0.538968E-06  -0.302143E+01   0.983204E+01  -0.669312E-07   0.538968E-06  -0.669312E-07   0.602533E-09
  1931   0.216190E+03  -0.315834E+01   0.540958E-06  -0.315834E+01   0.987442E+01  -0.672038E-07   0.540958E-06  -0.672038E-07   0.601501E-09
  1932   0.215300E+03  -0.329760E+01   0.542936E-06  -0.329760E+01   0.991736E+01  -0.674682E-07   0.542936E-06  -0.674682E-07   0.600470E-09
  1933   0.214422E+03  -0.343998E+01   0.544901E-06  -0.343998E+01   0.995860E+01  -0.677244E-07   0.544901E-06  -0.677244E-07   0.599441E-09
  1934   0.213558E+03  -0.358478E+01   0.546852E-06  -0.358478E+01   0.999960E+01  -0.679724E-07   0.546852E-06  -0.679724E-07   0.598414E-09
  1935   0.212708E+03  -0.373202E+01   0.548791E-06  -0.373202E+01   0.100389E+02  -0.682122E-07   0.548791E-06  -0.682122E-07   0.597388E-09
  1936   0.211871E+03  -0.388172E+01   0.550716E-06  -0.388172E+01   0.100786E+02  -0.684439E-07   0.550716E-06  -0.684439E-07   0.596364E-09
  1937   0.211042E+03  -0.403316E+01   0.552627E-06  -0.403316E+01   0.101150E+02  -0.686673E-07   0.552627E-06  -0.686673E-07   0.595342E-09
