#    L    TT             EE             TE             PP             TP          
  1962   0.203908E+03   0.103253E+02  -0.530406E+01   0.310829E+05   0.661660E+01
  1963   0.203222E+03   0.103542E+02  -0.547495E+01   0.310292E+05   0.664994E+01
  1964   0.202550E+03   0.103823E+02  -0.564790E+01   0.309755E+05   0.668299E+01
  1965   0.201898E+03   0.104089E+02  -0.582209E+01   0.309219E+05   0.671573E+01
  1966   0.201253E+03   0.104340E+02  -0.599823E+01   0.308685E+05   0.674819E+01
  1967   0.200629E+03   0.104591E+02  -0.617550E+01   0.308151E+05   0.678034E+01
  1968   0.200004E+03   0.104825E+02  -0.635387E+01   0.307618E+05   0.681219E+01
  1969   0.199408E+03   0.105051E+02  -0.653327E+01   0.307086E+05   0.684374E+01
  1970   0.198812E+03   0.105283E+02  -0.671364E+01   0.306554E+05   0.687498E+01
  1971   0.198239E+03   0.105491E+02  -0.689494E+01   0.306024E+05   0.690592E+01
  1972   0.197673E+03   0.105682E+02  -0.707636E+01   0.305494E+05   0.693656E+01
  1973   0.197123E+03   0.105878E+02  -0.725934E+01   0.304966E+05   0.696688E+01
  1974   0.196596E+03   0.106049E+02  -0.744308E+01   0.304438E+05   0.699689E+01
  1975   0.196070E+03   0.106217E+02  -0.762752E+01   0.303911E+05   0.702660E+01
  1976   0.195561E+03   0.106366E+02  -0.781187E+01   0.303385E+05   0.705599E+01
  1977   0.195068E+03   0.106513E+02  -0.799682E+01   0.302859E+05   0.708506E+01
  1978   0.194585E+03   0.106648E+02  -0.818155E+01   0.302335E+05   0.711382E+01
  1979   0.194119E+03   0.106771E+02  -0.836678E+01   0.301811E+05   0.714226E+01
  1980   0.193670E+03   0.106882E+02  -0.855243E+01   0.301289E+05   0.717038E+01
  1981   0.193224E+03   0.106982E+02  -0.873771E+01   0.300767E+05   0.719818E+01
  1982   0.192796E+03   0.107069E+02  -0.892332E+01   0.300246E+05   0.722566E+01
  1983   0.192387E+03   0.107143E+02  -0.910919E+01   0.299726E+05   0.725282E+01
  1984   0.191988E+03   0.107211E+02  -0.929452E+01   0.299206E+05   0.727964E+01
  1985   0.191608E+03   0.107259E+02  -0.948002E+01   0.298688E+05   0.730615E+01
  1986   0.191233E+03   0.107301E+02  -0.966487E+01   0.298170E+05   0.733232E+01
  1987   0.190870E+03   0.107336E+02  -0.984976E+01   0.297653E+05   0.735816E+01
  1988   0.190526E+03   0.107357E+02  -0.100339E+02   0.297138E+05   0.738367E+01
  1989   0.190195E+03   0.107370E+02  -0.102165E+02   0.296622E+05   0.740885E+01
  1990   0.189883E+03   0.107369E+02  -0.104005E+02   0.296108E+05   0.743370E+01
  1991   0.189571E+03   0.107346E+02  -0.105828E+02   0.295595E+05   0.745820E+01
  1992   0.189271E+03   0.107322E+02  -0.107648E+02   0.295082E+05   0.748237E+01
  1993   0.188992E+03   0.107289E+02  -0.109459E+02   0.294570E+05   0.750620E+01
  1994   0.188728E+03   0.107234E+02  -0.111266E+02   0.294059E+05   0.752969E+01
  1995   0.188485E+03   0.107169E+02  -0.113069E+02   0.293549E+05   0.755284E+01
  1996   0.188241E+03   0.107088E+02  -0.114860E+02   0.293040E+05   0.757564E+01
  1997   0.188013E+03   0.106998E+02  -0.116632E+02   0.292531E+05   0.759810E+01
  1998   0.187806E+03   0.106905E+02  -0.118398E+02   0.292024E+05   0.762021E+01
  1999   0.187608E+03   0.106787E+02  -0.120165E+02   0.291517E+05   0.764197E+01
  2000   0.187417E+03   0.106667E+02  -0.121910E+02   0.291011E+05   0.766338E+01
  2001   0.187250E+03   0.106536E+02  -0.123648E+02   0.290506E+05   0.768444E+01
  2002   0.187091E+03   0.106387E+02  -0.125379E+02   0.290001E+05   0.770515E+01
  2003   0.186948E+03   0.106227E+02  -0.127092E+02   0.289498E+05   0.772551E+01
  2004   0.186821E+03   0.106056E+02  -0.128796E+02   0.288995E+05   0.774551E+01
  2005   0.186694E+03   0.105867E+02  -0.130481E+02   0.288493E+05   0.776517E+01
  2006   0.186590E+03   0.105682E+02  -0.132161E+02   0.287992E+05   0.778448E+01
  2007   0.186488E+03   0.105472E+02  -0.133814E+02   0.287492E+05   0.780345E+01
  2008   0.186408E+03   0.105250E+02  -0.135460E+02   0.286992E+05   0.782206E+01
  2009   0.186336E+03   0.105025E+02  -0.137077E+02   0.286493E+05   0.784033E+01
  2010   0.186265E+03   0.104788E+02  -0.138685E+02   0.285995E+05   0.785825E+01
  2011   0.186216E+03   0.104533E+02  -0.140277E+02   0.285498E+05   0.787583E+01
  2012   0.186176E+03   0.104274E+02  -0.141850E+02   0.285002E+05   0.789306E+01
  2013   0.186136E+03   0.103996E+02  -0.143406E+02   0.284506E+05   0.790995E+01
  2014   0.186119E+03   0.103721E+02  -0.144926E+02   0.284012E+05   0.792649E+01
  2015   0.186109E+03   0.103428E+02  -0.146449E+02   0.283518E+05   0.794269E+01
  2016   0.186115E+03   0.103131E+02  -0.147935E+02   0.283025E+05   0.795855E+01
  2017   0.186114E+03   0.102822E+02  -0.149406E+02   0.282532E+05   0.797406E+01
  2018   0.186128E+03   0.102502E+02  -0.150854E+02   0.282041E+05   0.798924E+01
  2019   0.186150E+03   0.102173E+02  -0.152263E+02   0.281550E+05   0.800407E+01
  2020   0.186186E+03   0.101833E+02  -0.153668E+02   0.281060E+05   0.801857E+01
  2021   0.186231E+03   0.101489E+02  -0.155040E+02   0.280571E+05   0.803272E+01
  2022   0.186275E+03   0.101134E+02  -0.156392E+02   0.280083E+05   0.804654E+01
  2023   0.186327E+03   0.100771E+02  -0.157716E+02   0.279595E+05   0.806001E+01
  2024   0.186394E+03   0.100398E+02  -0.159019E+02   0.279108E+05   0.807315E+01
  2025   0.186453E+03   0.100017E+02  -0.160291E+02   0.278622E+05   0.808596E+01
  2026   0.186535E+03   0.996270E+01  -0.161540E+02   0.278137E+05   0.809842E+01
  2027   0.186624E+03   0.992303E+01  -0.162757E+02   0.277653E+05   0.811056E+01
  2028   0.186705E+03   0.988251E+01  -0.163948E+02   0.277169E+05   0.812235E+01
  2029   0.186809E+03   0.984119E+01  -0.165113E+02   0.276686E+05   0.813381E+01
  2030   0.186905E+03   0.979908E+01  -0.166251E+02   0.276204E+05   0.814494E+01
  2031   0.187008E+03   0.975623E+01  -0.167360E+02   0.275723E+05   0.815574E+01
  2032   0.187126E+03   0.971258E+01  -0.168440E+02   0.275242E+05   0.816620E+01
  2033   0.187244E+03   0.966833E+01  -0.169490E+02   0.274762E+05   0.817633E+01
  2034   0.187376E+03   0.962334E+01  -0.170508E+02   0.274283E+05   0.818613E+01
  2035   0.187500E+03   0.957758E+01  -0.171495E+02   0.273805E+05   0.819559E+01
  2036   0.187631E+03   0.953114E+01  -0.172456E+02   0.273328E+05   0.820473E+01
  2037   0.187777E+03   0.948408E+01  -0.173383E+02   0.272851E+05   0.821354E+01
  2038   0.187907E+03   0.943625E+01  -0.174282E+02   0.272375E+05   0.822202E+01
  2039   0.188060E+03   0.938786E+01  -0.175138E+02   0.271900E+05   0.823017E+01
  2040   0.188218E+03   0.933876E+01  -0.175972E+02   0.271426E+05   0.823799E+01
  2041   0.188369E+03   0.928893E+01  -0.176768E+02   0.270952E+05   0.824549E+01
  2042   0.188534E+03   0.923861E+01  -0.177540E+02   0.270480E+05   0.825266E+01
  2043   0.188691E+03   0.918762E+01  -0.178265E+02   0.270007E+05   0.825950E+01
  2044   0.188870E+03   0.913597E+01  -0.178964E+02   0.269536E+05   0.826602E+01
  2045   0.189040E+03   0.908373E+01  -0.179629E+02   0.269066E+05   0.827221E+01
  2046   0.189225E+03   0.903088E+01  -0.180267E+02   0.268596E+05   0.827808E+01
  2047   0.189401E+03   0.897742E+01  -0.180868E+02   0.268127E+05   0.828363E+01
  2048   0.189583E+03   0.892343E+01  -0.181424E+02   0.267659E+05   0.828885E+01
  2049   0.189772E+03   0.886888E+01  -0.181958E+02   0.267191E+05   0.829375E+01
  2050   0.189961E+03   0.881371E+01  -0.182445E+02   0.266725E+05   0.829833E+01
  2051   0.190140E+03   0.875798E+01  -0.182907E+02   0.266259E+05   0.830259E+01
  2052   0.190341E+03   0.870178E+01  -0.183329E+02   0.265793E+05   0.830653E+01
  2053   0.190533E+03   0.864505E+01  -0.183710E+02   0.265329E+05   0.831014E+01
  2054   0.190730E+03   0.858781E+01  -0.184064E+02   0.264865E+05   0.831342E+01
  2055   0.190926E+03   0.853006E+01  -0.184384E+02   0.264402E+05   0.831638E+01
  2056   0.191127E+03   0.847198E+01  -0.184669E+02   0.263940E+05   0.831900E+01
  2057   0.191332E+03   0.841351E+01  -0.184910E+02   0.263479E+05   0.832130E+01
  2058   0.191535E+03   0.835458E+01  -0.185131E+02   0.263018E+05   0.832326E+01
  2059   0.191743E+03   0.829536E+01  -0.185307E+02   0.262558E+05   0.832488E+01
  2060   0.191948E+03   0.823564E+01  -0.185447E+02   0.262099E+05   0.832617E+01
  2061   0.192156E+03   0.817573E+01  -0.185556E+02   0.261640E+05   0.832711E+01
  2062   0.192361E+03   0.811559E+01  -0.185635E+02   0.261182E+05   0.832772E+01
  2063   0.192569E+03   0.805513E+01  -0.185675E+02   0.260725E+05   0.832798E+01
  2064   0.192766E+03   0.799447E+01  -0.185683E+02   0.260269E+05   0.832790E+01
  2065   0.192966E+03   0.793360E+01  -0.185659E+02   0.259813E+05   0.832747E+01
  2066   0.193176E+03   0.787255E+01  -0.185609E+02   0.259358E+05   0.832669E+01
  2067   0.193374E+03   0.781125E+01  -0.185519E+02   0.258904E+05   0.832556E+01
  2068   0.193567E+03   0.774980E+01  -0.185403E+02   0.258451E+05   0.832408E+01
  2069   0.193770E+03   0.768829E+01  -0.185245E+02   0.257998E+05   0.832224E+01
  2070   0.193959E+03   0.762665E+01  -0.185067E+02   0.257546E+05   0.832005E+01
  2071   0.194151E+03   0.756491E+01  -0.184854E+02   0.257095E+05   0.831750E+01
  2072   0.194343E+03   0.750314E+01  -0.184605E+02   0.256644E+05   0.831459E+01
  2073   0.194529E+03   0.744130E+01  -0.184327E+02   0.256194E+05   0.831131E+01
  2074   0.194717E+03   0.737939E+01  -0.184020E+02   0.255745E+05   0.830768E+01
  2075   0.194897E+03   0.731744E+01  -0.183675E+02   0.255296E+05   0.830367E+01
  2076   0.195071E+03   0.725552E+01  -0.183300E+02   0.254848E+05   0.829931E+01
  2077   0.195252E+03   0.719367E+01  -0.182901E+02   0.254401E+05   0.829457E+01
  2078   0.195426E+03   0.713181E+01  -0.182464E+02   0.253955E+05   0.828946E+01
  2079   0.195577E+03   0.707003E+01  -0.182002E+02   0.253509E+05   0.828397E+01
  2080   0.195750E+03   0.700829E+01  -0.181500E+02   0.253064E+05   0.827812E+01
  2081   0.195908E+03   0.694674E+01  -0.180980E+02   0.252620E+05   0.827188E+01
  2082   0.196064E+03   0.688517E+01  -0.180419E+02   0.252176E+05   0.826527E+01
  2083   0.196220E+03   0.682375E+01  -0.179846E+02   0.251733E+05   0.825827E+01
  2084   0.196359E+03   0.676256E+01  -0.179231E+02   0.251291E+05   0.825090E+01
  2085   0.196511E+03   0.670140E+01  -0.178582E+02   0.250849E+05   0.824314E+01
  2086   0.196646E+03   0.664044E+01  -0.177904E+02   0.250408E+05   0.823499E+01
  2087   0.196779E+03   0.657969E+01  -0.177205E+02   0.249968E+05   0.822646E+01
  2088   0.196903E+03   0.651908E+01  -0.176477E+02   0.249528E+05   0.821753E+01
  2089   0.197031E+03   0.645871E+01  -0.175711E+02   0.249089E+05   0.820822E+01
  2090   0.197142E+03   0.639853E+01  -0.174923E+02   0.248651E+05   0.819851E+01
  2091   0.197264E+03   0.633861E+01  -0.174105E+02   0.248213E+05   0.818841E+01
  2092   0.197368E+03   0.627882E+01  -0.173262E+02   0.247776E+05   0.817791E+01
  2093   0.197461E+03   0.621934E+01  -0.172373E+02   0.247340E+05   0.816700E+01
  2094   0.197557E+03   0.616017E+01  -0.171467E+02   0.246904E+05   0.815570E+01
  2095   0.197650E+03   0.610118E+01  -0.170535E+02   0.246469E+05   0.814400E+01
  2096   0.197731E+03   0.604261E+01  -0.169579E+02   0.246035E+05   0.813189E+01
  2097   0.197807E+03   0.598417E+01  -0.168589E+02   0.245601E+05   0.811938E+01
  2098   0.197878E+03   0.592611E+01  -0.167575E+02   0.245168E+05   0.810645E+01
  2099   0.197945E+03   0.586829E+01  -0.166522E+02   0.244736E+05   0.809312E+01
  2100   0.198006E+03   0.581095E+01  -0.165452E+02   0.244304E+05   0.807937E+01
  2101   0.198054E+03   0.575381E+01  -0.164351E+02   0.243873E+05   0.806521E+01
  2102   0.198097E+03   0.569705E+01  -0.163221E+02   0.243442E+05   0.805065E+01
  2103   0.198133E+03   0.564062E+01  -0.162066E+02   0.243013E+05   0.803567E+01
  2104   0.198171E+03   0.558463E+01  -0.160885E+02   0.242583E+05   0.802030E+01
  2105   0.198186E+03   0.552895E+01  -0.159679E+02   0.242155E+05   0.800453E+01
  2106   0.198203E+03   0.547385E+01  -0.158449E+02   0.241727E+05   0.798838E+01
  2107   0.198211E+03   0.541913E+01  -0.157196E+02   0.241300E+05   0.797184E+01
  2108   0.198205E+03   0.536489E+01  -0.155921E+02   0.240873E+05   0.795492E+01
  2109   0.198206E+03   0.531116E+01  -0.154624E+02   0.240447E+05   0.793762E+01
  2110   0.198191E+03   0.525798E+01  -0.153306E+02   0.240022E+05   0.791995E+01
  2111   0.198167E+03   0.520522E+01  -0.151969E+02   0.239597E+05   0.790192E+01
  2112   0.198134E+03   0.515315E+01  -0.150611E+02   0.239173E+05   0.788352E+01
  2113   0.198092E+03   0.510149E+01  -0.149236E+02   0.238750E+05   0.786477E+01
  2114   0.198048E+03   0.505049E+01  -0.147843E+02   0.238328E+05   0.784567E+01
  2115   0.197987E+03   0.500019E+01  -0.146433E+02   0.237906E+05   0.782622E+01
  2116   0.197931E+03   0.495062E+01  -0.145007E+02   0.237485E+05   0.780642E+01
  2117   0.197856E+03   0.490187E+01  -0.143566E+02   0.237064E+05   0.778630E+01
  2118   0.197771E+03   0.485347E+01  -0.142109E+02   0.236644E+05   0.776583E+01
  2119   0.197683E+03   0.480589E+01  -0.140638E+02   0.236225E+05   0.774504E+01
  2120   0.197575E+03   0.475893E+01  -0.139154E+02   0.235807E+05   0.772393E+01
  2121   0.197463E+03   0.471285E+01  -0.137657E+02   0.235389E+05   0.770250E+01
  2122   0.197339E+03   0.466738E+01  -0.136148E+02   0.234972E+05   0.768076E+01
  2123   0.197211E+03   0.462270E+01  -0.134627E+02   0.234555E+05   0.765871E+01
  2124   0.197077E+03   0.457877E+01  -0.133095E+02   0.234140E+05   0.763636E+01
  2125   0.196923E+03   0.453576E+01  -0.131553E+02   0.233725E+05   0.761370E+01
  2126   0.196770E+03   0.449334E+01  -0.130001E+02   0.233311E+05   0.759076E+01
  2127   0.196596E+03   0.445198E+01  -0.128441E+02   0.232897E+05   0.756752E+01
  2128   0.196424E+03   0.441133E+01  -0.126871E+02   0.232484E+05   0.754400E+01
  2129   0.196229E+03   0.437151E+01  -0.125293E+02   0.232072E+05   0.752020E+01
  2130   0.196028E+03   0.433262E+01  -0.123708E+02   0.231661E+05   0.749612E+01
  2131   0.195820E+03   0.429476E+01  -0.122117E+02   0.231250E+05   0.747178E+01
  2132   0.195603E+03   0.425767E+01  -0.120518E+02   0.230840E+05   0.744717E+01
  2133   0.195372E+03   0.422160E+01  -0.118915E+02   0.230431E+05   0.742230E+01
  2134   0.195132E+03   0.418643E+01  -0.117306E+02   0.230023E+05   0.739717E+01
  2135   0.194876E+03   0.415226E+01  -0.115691E+02   0.229615E+05   0.737179E+01
  2136   0.194611E+03   0.411891E+01  -0.114074E+02   0.229208E+05   0.734617E+01
  2137   0.194336E+03   0.408669E+01  -0.112452E+02   0.228802E+05   0.732031E+01
  2138   0.194045E+03   0.405543E+01  -0.110827E+02   0.228396E+05   0.729421E+01
  2139   0.193752E+03   0.402521E+01  -0.109199E+02   0.227992E+05   0.726788E+01
  2140   0.193441E+03   0.399601E+01  -0.107568E+02   0.227588E+05   0.724132E+01
  2141   0.193127E+03   0.396770E+01  -0.105937E+02   0.227184E+05   0.721454E+01
  2142   0.192787E+03   0.394060E+01  -0.104303E+02   0.226782E+05   0.718754E+01
  2143   0.192436E+03   0.391453E+01  -0.102668E+02   0.226380E+05   0.716033E+01
  2144   0.192074E+03   0.388952E+01  -0.101031E+02   0.225979E+05   0.713291E+01
  2145   0.191707E+03   0.386566E+01  -0.993964E+01   0.225579E+05   0.710529E+01
  2146   0.191321E+03   0.384285E+01  -0.977600E+01   0.225179E+05   0.707747E+01
  2147   0.190923E+03   0.382119E+01  -0.961245E+01   0.224781E+05   0.704946E+01
  2148   0.190527E+03   0.380077E+01  -0.944900E+01   0.224383E+05   0.702126E+01
  2149   0.190111E+03   0.378149E+01  -0.928562E+01   0.223986E+05   0.699288E+01
  2150   0.189674E+03   0.376330E+01  -0.912239E+01   0.223589E+05   0.696432E+01
  2151   0.189231E+03   0.374630E+01  -0.895935E+01   0.223194E+05   0.693558E+01
  2152   0.188774E+03   0.373047E+01  -0.879651E+01   0.222799E+05   0.690667E+01
  2153   0.188305E+03   0.371572E+01  -0.863398E+01   0.222405E+05   0.687760E+01
  2154   0.187823E+03   0.370204E+01  -0.847179E+01   0.222012E+05   0.684836E+01
  2155   0.187335E+03   0.368941E+01  -0.830997E+01   0.221619E+05   0.681897E+01
  2156   0.186836E+03   0.367780E+01  -0.814858E+01   0.221227E+05   0.678941E+01
  2157   0.186325E+03   0.366714E+01  -0.798768E+01   0.220836E+05   0.675971E+01
  2158   0.185809E+03   0.365747E+01  -0.782730E+01   0.220445E+05   0.672985E+01
  2159   0.185275E+03   0.364870E+01  -0.766749E+01   0.220056E+05   0.669985E+01
  2160   0.184737E+03   0.364074E+01  -0.750830E+01   0.219666E+05   0.666970E+01
  2161   0.184188E+03   0.363364E+01  -0.734977E+01   0.219278E+05   0.663942E+01
  2162   0.183636E+03   0.362740E+01  -0.719196E+01   0.218890E+05   0.660900E+01
  2163   0.183074E+03   0.362183E+01  -0.703489E+01   0.218502E+05   0.657844E+01
  2164   0.182501E+03   0.361700E+01  -0.687862E+01   0.218115E+05   0.654776E+01
  2165   0.181927E+03   0.361304E+01  -0.672319E+01   0.217729E+05   0.651696E+01
  2166   0.181350E+03   0.360956E+01  -0.656864E+01   0.217343E+05   0.648603E+01
  2167   0.180756E+03   0.360669E+01  -0.641502E+01   0.216958E+05   0.645498E+01
  2168   0.180161E+03   0.360456E+01  -0.626235E+01   0.216574E+05   0.642382E+01
  2169   0.179573E+03   0.360286E+01  -0.611067E+01   0.216189E+05   0.639255E+01
  2170   0.178975E+03   0.360178E+01  -0.596002E+01   0.215806E+05   0.636117E+01
  2171   0.178363E+03   0.360110E+01  -0.581042E+01   0.215422E+05   0.632968E+01
  2172   0.177757E+03   0.360093E+01  -0.566191E+01   0.215040E+05   0.629810E+01
  2173   0.177151E+03   0.360112E+01  -0.551452E+01   0.214657E+05   0.626641E+01
  2174   0.176538E+03   0.360187E+01  -0.536828E+01   0.214275E+05   0.623464E+01
  2175   0.175918E+03   0.360286E+01  -0.522323E+01   0.213894E+05   0.620277E+01
  2176   0.175298E+03   0.360407E+01  -0.507939E+01   0.213513E+05   0.617082E+01
  2177   0.174694E+03   0.360572E+01  -0.493679E+01   0.213132E+05   0.613878E+01
  2178   0.174077E+03   0.360756E+01  -0.479547E+01   0.212752E+05   0.610666E+01
  2179   0.173453E+03   0.360964E+01  -0.465545E+01   0.212372E+05   0.607447E+01
  2180   0.172832E+03   0.361187E+01  -0.451676E+01   0.211992E+05   0.604220E+01
  2181   0.172212E+03   0.361432E+01  -0.437943E+01   0.211612E+05   0.600986E+01
  2182   0.171594E+03   0.361688E+01  -0.424349E+01   0.211233E+05   0.597746E+01
  2183   0.170972E+03   0.361955E+01  -0.410894E+01   0.210855E+05   0.594499E+01
  2184   0.170353E+03   0.362222E+01  -0.397582E+01   0.210476E+05   0.591247E+01
  2185   0.169736E+03   0.362488E+01  -0.384414E+01   0.210098E+05   0.587989E+01
  2186   0.169123E+03   0.362766E+01  -0.371393E+01   0.209720E+05   0.584725E+01
  2187   0.168521E+03   0.363032E+01  -0.358521E+01   0.209342E+05   0.581457E+01
  2188   0.167908E+03   0.363299E+01  -0.345798E+01   0.208964E+05   0.578184E+01
  2189   0.167307E+03   0.363550E+01  -0.333228E+01   0.208587E+05   0.574908E+01
  2190   0.166717E+03   0.363785E+01  -0.320813E+01   0.208209E+05   0.571627E+01
  2191   0.166118E+03   0.364014E+01  -0.308554E+01   0.207832E+05   0.568343E+01
  2192   0.165531E+03   0.364208E+01  -0.296455E+01   0.207455E+05   0.565055E+01
  2193   0.164941E+03   0.364387E+01  -0.284516E+01   0.207078E+05   0.561765E+01
  2194   0.164365E+03   0.364548E+01  -0.272739E+01   0.206701E+05   0.558473E+01
  2195   0.163787E+03   0.364675E+01  -0.261132E+01   0.206325E+05   0.555178E+01
  2196   0.163222E+03   0.364767E+01  -0.249686E+01   0.205948E+05   0.551882E+01
  2197   0.162664E+03   0.364829E+01  -0.238403E+01   0.205572E+05   0.548584E+01
  2198   0.162105E+03   0.364852E+01  -0.227289E+01   0.205195E+05   0.545285E+01
  2199   0.161553E+03   0.364834E+01  -0.216350E+01   0.204819E+05   0.541986E+01
  2200   0.161015E+03   0.364773E+01  -0.205583E+01   0.204442E+05   0.538686E+01
