#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1806   0.349415E+03  -0.190044E+02   0.217688E-06  -0.190044E+02   0.665418E+01   0.308921E-07   0.217688E-06   0.308921E-07   0.797692E-09
  1807   0.349044E+03  -0.187076E+02   0.218459E-06  -0.187076E+02   0.659908E+01   0.298138E-07   0.218459E-06   0.298138E-07   0.796326E-09
  1808   0.348658E+03  -0.184096E+02   0.219263E-06  -0.184096E+02   0.654550E+01   0.287374E-07   0.219263E-06   0.287374E-07   0.794963E-09
  1809   0.348257E+03  -0.181108E+02   0.220101E-06  -0.181108E+02   0.649354E+01   0.276632E-07   0.220101E-06   0.276632E-07   0.793602E-09
  1810   0.347839E+03  -0.178115E+02   0.220972E-06  -0.178115E+02   0.644343E+01   0.265911E-07   0.220972E-06   0.265911E-07   0.792243E-09
  1811   0.347389E+03  -0.175115E+02   0.221875E-06  -0.175115E+02   0.639500E+01   0.255212E-07   0.221875E-06   0.255212E-07   0.790887E-09
  1812   0.346931E+03  -0.172112E+02   0.222810E-06  -0.172112E+02   0.634834E+01   0.244537E-07   0.222810E-06   0.244537E-07   0.789533E-09
  1813   0.346456E+03  -0.169106E+02   0.223778E-06  -0.169106E+02   0.630334E+01   0.233886E-07   0.223778E-06   0.233886E-07   0.788181E-09
  1814   0.345956E+03  -0.166100E+02   0.224776E-06  -0.166100E+02   0.626001E+01   0.223260E-07   0.224776E-06   0.223260E-07   0.786832E-09
  1815   0.345446E+03  -0.163094E+02   0.225806E-06  -0.163094E+02   0.621840E+01   0.212659E-07   0.225806E-06   0.212659E-07   0.785485E-09
  1816   0.344919E+03  -0.160090E+02   0.226867E-06  -0.160090E+02   0.617845E+01   0.202085E-07   0.226867E-06   0.202085E-07   0.784141E-09
  1817   0.344366E+03  -0.157088E+02   0.227957E-06  -0.157088E+02   0.614019E+01   0.191539E-07   0.227957E-06   0.191539E-07   0.782798E-09
  1818   0.343795E+03  -0.154091E+02   0.229078E-06  -0.154091E+02   0.610365E+01   0.181021E-07   0.229078E-06   0.181021E-07   0.781458E-09
  1819   0.343191E+03  -0.151099E+02   0.230229E-06  -0.151099E+02   0.606893E+01   0.170532E-07   0.230229E-06   0.170532E-07   0.780120E-09
  1820   0.342591E+03  -0.148115E+02   0.231409E-06  -0.148115E+02   0.603569E+01   0.160073E-07   0.231409E-06   0.160073E-07   0.778785E-09
  1821   0.341979E+03  -0.145138E+02   0.232617E-06  -0.145138E+02   0.600426E+01   0.149644E-07   0.232617E-06   0.149644E-07   0.777452E-09
  1822   0.341340E+03  -0.142171E+02   0.233854E-06  -0.142171E+02   0.597444E+01   0.139248E-07   0.233854E-06   0.139248E-07   0.776121E-09
  1823   0.340712E+03  -0.139214E+02   0.235120E-06  -0.139214E+02   0.594641E+01   0.128883E-07   0.235120E-06   0.128883E-07   0.774792E-09
  1824   0.340042E+03  -0.136268E+02   0.236413E-06  -0.136268E+02   0.591974E+01   0.118552E-07   0.236413E-06   0.118552E-07   0.773466E-09
  1825   0.339359E+03  -0.133336E+02   0.237733E-06  -0.133336E+02   0.589470E+01   0.108256E-07   0.237733E-06   0.108256E-07   0.772142E-09
  1826   0.338656E+03  -0.130417E+02   0.239081E-06  -0.130417E+02   0.587212E+01   0.979939E-08   0.239081E-06   0.979939E-08   0.770820E-09
  1827   0.337948E+03  -0.127513E+02   0.240455E-06  -0.127513E+02   0.585085E+01   0.877679E-08   0.240455E-06   0.877679E-08   0.769501E-09
  1828   0.337212E+03  -0.124625E+02   0.241856E-06  -0.124625E+02   0.583114E+01   0.775786E-08   0.241856E-06   0.775786E-08   0.768183E-09
  1829   0.336462E+03  -0.121754E+02   0.243283E-06  -0.121754E+02   0.581227E+01   0.674267E-08   0.243283E-06   0.674267E-08   0.766868E-09
  1830   0.335698E+03  -0.118900E+02   0.244735E-06  -0.118900E+02   0.579649E+01   0.573132E-08   0.244735E-06   0.573132E-08   0.765556E-09
  1831   0.334921E+03  -0.116066E+02   0.246212E-06  -0.116066E+02   0.578162E+01   0.472388E-08   0.246212E-06   0.472388E-08   0.764245E-09
  1832   0.334122E+03  -0.113252E+02   0.247715E-06  -0.113252E+02   0.576842E+01   0.372043E-08   0.247715E-06   0.372043E-08   0.762937E-09
  1833   0.333315E+03  -0.110457E+02   0.249242E-06  -0.110457E+02   0.575692E+01   0.272108E-08   0.249242E-06   0.272108E-08   0.761631E-09
  1834   0.332494E+03  -0.107687E+02   0.250793E-06  -0.107687E+02   0.574640E+01   0.172588E-08   0.250793E-06   0.172588E-08   0.760327E-09
  1835   0.331651E+03  -0.104936E+02   0.252368E-06  -0.104936E+02   0.573838E+01   0.734941E-09   0.252368E-06   0.734941E-09   0.759026E-09
  1836   0.330792E+03  -0.102211E+02   0.253966E-06  -0.102211E+02   0.573289E+01  -0.251669E-09   0.253966E-06  -0.251669E-09   0.757726E-09
  1837   0.329925E+03  -0.995094E+01   0.255587E-06  -0.995094E+01   0.572698E+01  -0.123386E-08   0.255587E-06  -0.123386E-08   0.756429E-09
  1838   0.329043E+03  -0.968340E+01   0.257231E-06  -0.968340E+01   0.572366E+01  -0.221155E-08   0.257231E-06  -0.221155E-08   0.755134E-09
  1839   0.328137E+03  -0.941838E+01   0.258897E-06  -0.941838E+01   0.572220E+01  -0.318466E-08   0.258897E-06  -0.318466E-08   0.753841E-09
  1840   0.327229E+03  -0.915612E+01   0.260586E-06  -0.915612E+01   0.572115E+01  -0.415310E-08   0.260586E-06  -0.415310E-08   0.752551E-09
  1841   0.326305E+03  -0.889656E+01   0.262296E-06  -0.889656E+01   0.572278E+01  -0.511679E-08   0.262296E-06  -0.511679E-08   0.751263E-09
  1842   0.325365E+03  -0.863985E+01   0.264027E-06  -0.863985E+01   0.572561E+01  -0.607564E-08   0.264027E-06  -0.607564E-08   0.749976E-09
  1843   0.324407E+03  -0.838608E+01   0.265779E-06  -0.838608E+01   0.572968E+01  -0.702957E-08   0.265779E-06  -0.702957E-08   0.748693E-09
  1844   0.323440E+03  -0.813518E+01   0.267551E-06  -0.813518E+01   0.573577E+01  -0.797850E-08   0.267551E-06  -0.797850E-08   0.747411E-09
  1845   0.322477E+03  -0.788739E+01   0.269344E-06  -0.788739E+01   0.574314E+01  -0.892235E-08   0.269344E-06  -0.892235E-08   0.746131E-09
  1846   0.321474E+03  -0.764256E+01   0.271156E-06  -0.764256E+01   0.575259E+01  -0.986102E-08   0.271156E-06  -0.986102E-08   0.744854E-09
  1847   0.320468E+03  -0.740107E+01   0.272988E-06  -0.740107E+01   0.576339E+01  -0.107944E-07   0.272988E-06  -0.107944E-07   0.743579E-09
  1848   0.319444E+03  -0.716265E+01   0.274838E-06  -0.716265E+01   0.577557E+01  -0.117225E-07   0.274838E-06  -0.117225E-07   0.742306E-09
  1849   0.318408E+03  -0.692751E+01   0.276708E-06  -0.692751E+01   0.578915E+01  -0.126452E-07   0.276708E-06  -0.126452E-07   0.741035E-09
  1850   0.317362E+03  -0.669568E+01   0.278596E-06  -0.669568E+01   0.580418E+01  -0.135624E-07   0.278596E-06  -0.135624E-07   0.739766E-09
  1851   0.316281E+03  -0.646722E+01   0.280501E-06  -0.646722E+01   0.582141E+01  -0.144739E-07   0.280501E-06  -0.144739E-07   0.738500E-09
  1852   0.315219E+03  -0.624226E+01   0.282424E-06  -0.624226E+01   0.584084E+01  -0.153799E-07   0.282424E-06  -0.153799E-07   0.737235E-09
  1853   0.314123E+03  -0.602074E+01   0.284365E-06  -0.602074E+01   0.586026E+01  -0.162801E-07   0.284365E-06  -0.162801E-07   0.735973E-09
  1854   0.313023E+03  -0.580292E+01   0.286322E-06  -0.580292E+01   0.588114E+01  -0.171747E-07   0.286322E-06  -0.171747E-07   0.734713E-09
  1855   0.311912E+03  -0.558868E+01   0.288296E-06  -0.558868E+01   0.590274E+01  -0.180634E-07   0.288296E-06  -0.180634E-07   0.733455E-09
  1856   0.310798E+03  -0.537805E+01   0.290286E-06  -0.537805E+01   0.592654E+01  -0.189463E-07   0.290286E-06  -0.189463E-07   0.732199E-09
  1857   0.309665E+03  -0.517128E+01   0.292291E-06  -0.517128E+01   0.595256E+01  -0.198234E-07   0.292291E-06  -0.198234E-07   0.730945E-09
  1858   0.308521E+03  -0.496832E+01   0.294312E-06  -0.496832E+01   0.597854E+01  -0.206945E-07   0.294312E-06  -0.206945E-07   0.729694E-09
  1859   0.307375E+03  -0.476937E+01   0.296348E-06  -0.476937E+01   0.600674E+01  -0.215597E-07   0.296348E-06  -0.215597E-07   0.728444E-09
  1860   0.306210E+03  -0.457422E+01   0.298399E-06  -0.457422E+01   0.603491E+01  -0.224189E-07   0.298399E-06  -0.224189E-07   0.727197E-09
  1861   0.305050E+03  -0.438321E+01   0.300464E-06  -0.438321E+01   0.606528E+01  -0.232720E-07   0.300464E-06  -0.232720E-07   0.725952E-09
  1862   0.303879E+03  -0.419614E+01   0.302542E-06  -0.419614E+01   0.609637E+01  -0.241189E-07   0.302542E-06  -0.241189E-07   0.724709E-09
  1863   0.302683E+03  -0.401311E+01   0.304635E-06  -0.401311E+01   0.612892E+01  -0.249598E-07   0.304635E-06  -0.249598E-07   0.723468E-09
  1864   0.301500E+03  -0.383431E+01   0.306740E-06  -0.383431E+01   0.616368E+01  -0.257944E-07   0.306740E-06  -0.257944E-07   0.722229E-09
  1865   0.300299E+03  -0.365969E+01   0.308858E-06  -0.365969E+01   0.619841E+01  -0.266228E-07   0.308858E-06  -0.266228E-07   0.720992E-09
  1866   0.299103E+03  -0.348935E+01   0.310989E-06  -0.348935E+01   0.623385E+01  -0.274449E-07   0.310989E-06  -0.274449E-07   0.719757E-09
  1867   0.297882E+03  -0.332311E+01   0.313132E-06  -0.332311E+01   0.627075E+01  -0.282606E-07   0.313132E-06  -0.282606E-07   0.718525E-09
  1868   0.296667E+03  -0.316136E+01   0.315286E-06  -0.316136E+01   0.630837E+01  -0.290699E-07   0.315286E-06  -0.290699E-07   0.717294E-09
  1869   0.295450E+03  -0.300384E+01   0.317452E-06  -0.300384E+01   0.634671E+01  -0.298728E-07   0.317452E-06  -0.298728E-07   0.716066E-09
  1870   0.294223E+03  -0.285088E+01   0.319628E-06  -0.285088E+01   0.638650E+01  -0.306692E-07   0.319628E-06  -0.306692E-07   0.714839E-09
  1871   0.292988E+03  -0.270221E+01   0.321816E-06  -0.270221E+01   0.642774E+01  -0.314591E-07   0.321816E-06  -0.314591E-07   0.713615E-09
  1872   0.291758E+03  -0.255815E+01   0.324013E-06  -0.255815E+01   0.646896E+01  -0.322424E-07   0.324013E-06  -0.322424E-07   0.712393E-09
  1873   0.290518E+03  -0.241852E+01   0.326220E-06  -0.241852E+01   0.651163E+01  -0.330191E-07   0.326220E-06  -0.330191E-07   0.711172E-09
  1874   0.289278E+03  -0.228350E+01   0.328437E-06  -0.228350E+01   0.655428E+01  -0.337891E-07   0.328437E-06  -0.337891E-07   0.709954E-09
  1875   0.288036E+03  -0.215303E+01   0.330663E-06  -0.215303E+01   0.659838E+01  -0.345523E-07   0.330663E-06  -0.345523E-07   0.708738E-09
  1876   0.286785E+03  -0.202708E+01   0.332898E-06  -0.202708E+01   0.664319E+01  -0.353088E-07   0.332898E-06  -0.353088E-07   0.707524E-09
  1877   0.285534E+03  -0.190583E+01   0.335141E-06  -0.190583E+01   0.668871E+01  -0.360585E-07   0.335141E-06  -0.360585E-07   0.706312E-09
  1878   0.284273E+03  -0.178922E+01   0.337392E-06  -0.178922E+01   0.673420E+01  -0.368013E-07   0.337392E-06  -0.368013E-07   0.705102E-09
  1879   0.283020E+03  -0.167715E+01   0.339651E-06  -0.167715E+01   0.678040E+01  -0.375372E-07   0.339651E-06  -0.375372E-07   0.703894E-09
  1880   0.281765E+03  -0.156995E+01   0.341917E-06  -0.156995E+01   0.682731E+01  -0.382662E-07   0.341917E-06  -0.382662E-07   0.702689E-09
  1881   0.280510E+03  -0.146733E+01   0.344190E-06  -0.146733E+01   0.687493E+01  -0.389881E-07   0.344190E-06  -0.389881E-07   0.701485E-09
  1882   0.279248E+03  -0.136942E+01   0.346469E-06  -0.136942E+01   0.692400E+01  -0.397030E-07   0.346469E-06  -0.397030E-07   0.700283E-09
  1883   0.277992E+03  -0.127631E+01   0.348755E-06  -0.127631E+01   0.697229E+01  -0.404107E-07   0.348755E-06  -0.404107E-07   0.699083E-09
  1884   0.276735E+03  -0.118796E+01   0.351046E-06  -0.118796E+01   0.702278E+01  -0.411114E-07   0.351046E-06  -0.411114E-07   0.697885E-09
  1885   0.275479E+03  -0.110447E+01   0.353343E-06  -0.110447E+01   0.707249E+01  -0.418048E-07   0.353343E-06  -0.418048E-07   0.696690E-09
  1886   0.274215E+03  -0.102566E+01   0.355645E-06  -0.102566E+01   0.712365E+01  -0.424910E-07   0.355645E-06  -0.424910E-07   0.695496E-09
  1887   0.272951E+03  -0.951847E+00   0.357952E-06  -0.951847E+00   0.717478E+01  -0.431699E-07   0.357952E-06  -0.431699E-07   0.694304E-09
  1888   0.271703E+03  -0.882768E+00   0.360263E-06  -0.882768E+00   0.722586E+01  -0.438414E-07   0.360263E-06  -0.438414E-07   0.693114E-09
  1889   0.270439E+03  -0.818601E+00   0.362578E-06  -0.818601E+00   0.727766E+01  -0.445056E-07   0.362578E-06  -0.445056E-07   0.691927E-09
  1890   0.269184E+03  -0.759378E+00   0.364896E-06  -0.759378E+00   0.733016E+01  -0.451623E-07   0.364896E-06  -0.451623E-07   0.690741E-09
  1891   0.267936E+03  -0.704906E+00   0.367218E-06  -0.704906E+00   0.738336E+01  -0.458116E-07   0.367218E-06  -0.458116E-07   0.689557E-09
  1892   0.266682E+03  -0.655512E+00   0.369543E-06  -0.655512E+00   0.743653E+01  -0.464533E-07   0.369543E-06  -0.464533E-07   0.688375E-09
  1893   0.265429E+03  -0.610855E+00   0.371870E-06  -0.610855E+00   0.749040E+01  -0.470874E-07   0.371870E-06  -0.470874E-07   0.687196E-09
  1894   0.264184E+03  -0.571040E+00   0.374200E-06  -0.571040E+00   0.754423E+01  -0.477139E-07   0.374200E-06  -0.477139E-07   0.686018E-09
  1895   0.262932E+03  -0.536247E+00   0.376531E-06  -0.536247E+00   0.759877E+01  -0.483328E-07   0.376531E-06  -0.483328E-07   0.684842E-09
  1896   0.261689E+03  -0.506431E+00   0.378863E-06  -0.506431E+00   0.765401E+01  -0.489439E-07   0.378863E-06  -0.489439E-07   0.683668E-09
  1897   0.260455E+03  -0.481549E+00   0.381197E-06  -0.481549E+00   0.770846E+01  -0.495473E-07   0.381197E-06  -0.495473E-07   0.682496E-09
  1898   0.259214E+03  -0.461779E+00   0.383531E-06  -0.461779E+00   0.776362E+01  -0.501429E-07   0.383531E-06  -0.501429E-07   0.681326E-09
  1899   0.257983E+03  -0.446856E+00   0.385866E-06  -0.446856E+00   0.781948E+01  -0.507305E-07   0.385866E-06  -0.507305E-07   0.680158E-09
  1900   0.256745E+03  -0.437032E+00   0.388200E-06  -0.437032E+00   0.787456E+01  -0.513103E-07   0.388200E-06  -0.513103E-07   0.678992E-09
  1901   0.255517E+03  -0.432326E+00   0.390534E-06  -0.432326E+00   0.793033E+01  -0.518822E-07   0.390534E-06  -0.518822E-07   0.677828E-09
  1902   0.254298E+03  -0.432487E+00   0.392867E-06  -0.432487E+00   0.798603E+01  -0.524461E-07   0.392867E-06  -0.524461E-07   0.676666E-09
  1903   0.253075E+03  -0.437253E+00   0.395199E-06  -0.437253E+00   0.804165E+01  -0.530020E-07   0.395199E-06  -0.530020E-07   0.675506E-09
  1904   0.251876E+03  -0.446361E+00   0.397530E-06  -0.446361E+00   0.809863E+01  -0.535499E-07   0.397530E-06  -0.535499E-07   0.674348E-09
  1905   0.250650E+03  -0.461035E+00   0.399859E-06  -0.461035E+00   0.815474E+01  -0.540898E-07   0.399859E-06  -0.540898E-07   0.673191E-09
  1906   0.249443E+03  -0.480565E+00   0.402186E-06  -0.480565E+00   0.821068E+01  -0.546218E-07   0.402186E-06  -0.546218E-07   0.672037E-09
  1907   0.248247E+03  -0.503501E+00   0.404510E-06  -0.503501E+00   0.826791E+01  -0.551457E-07   0.404510E-06  -0.551457E-07   0.670884E-09
  1908   0.247055E+03  -0.532107E+00   0.406831E-06  -0.532107E+00   0.832420E+01  -0.556616E-07   0.406831E-06  -0.556616E-07   0.669734E-09
  1909   0.245859E+03  -0.564187E+00   0.409150E-06  -0.564187E+00   0.838024E+01  -0.561695E-07   0.409150E-06  -0.561695E-07   0.668585E-09
  1910   0.244676E+03  -0.601263E+00   0.411465E-06  -0.601263E+00   0.843751E+01  -0.566694E-07   0.411465E-06  -0.566694E-07   0.667439E-09
  1911   0.243505E+03  -0.643368E+00   0.413775E-06  -0.643368E+00   0.849375E+01  -0.571613E-07   0.413775E-06  -0.571613E-07   0.666294E-09
  1912   0.242340E+03  -0.688310E+00   0.416082E-06  -0.688310E+00   0.854968E+01  -0.576451E-07   0.416082E-06  -0.576451E-07   0.665151E-09
  1913   0.241187E+03  -0.737608E+00   0.418384E-06  -0.737608E+00   0.860528E+01  -0.581208E-07   0.418384E-06  -0.581208E-07   0.664010E-09
  1914   0.240033E+03  -0.791296E+00   0.420682E-06  -0.791296E+00   0.866052E+01  -0.585885E-07   0.420682E-06  -0.585885E-07   0.662871E-09
  1915   0.238893E+03  -0.849410E+00   0.422974E-06  -0.849410E+00   0.871612E+01  -0.590481E-07   0.422974E-06  -0.590481E-07   0.661733E-09
  1916   0.237752E+03  -0.911240E+00   0.425261E-06  -0.911240E+00   0.877131E+01  -0.594996E-07   0.425261E-06  -0.594996E-07   0.660598E-09
  1917   0.236633E+03  -0.977565E+00   0.427541E-06  -0.977565E+00   0.882533E+01  -0.599430E-07   0.427541E-06  -0.599430E-07   0.659465E-09
  1918   0.235513E+03  -0.104768E+01   0.429816E-06  -0.104768E+01   0.888038E+01  -0.603784E-07   0.429816E-06  -0.603784E-07   0.658333E-09
  1919   0.234409E+03  -0.112161E+01   0.432084E-06  -0.112161E+01   0.893420E+01  -0.608056E-07   0.432084E-06  -0.608056E-07   0.657204E-09
  1920   0.233312E+03  -0.119940E+01   0.434345E-06  -0.119940E+01   0.898752E+01  -0.612248E-07   0.434345E-06  -0.612248E-07   0.656076E-09
  1921   0.232217E+03  -0.128033E+01   0.436599E-06  -0.128033E+01   0.904106E+01  -0.616358E-07   0.436599E-06  -0.616358E-07   0.654950E-09
  1922   0.231144E+03  -0.136519E+01   0.438845E-06  -0.136519E+01   0.909330E+01  -0.620387E-07   0.438845E-06  -0.620387E-07   0.653826E-09
  1923   0.230073E+03  -0.145326E+01   0.441084E-06  -0.145326E+01   0.914570E+01  -0.624334E-07   0.441084E-06  -0.624334E-07   0.652704E-09
  1924   0.229004E+03  -0.154533E+01   0.443314E-06  -0.154533E+01   0.919750E+01  -0.628200E-07   0.443314E-06  -0.628200E-07   0.651583E-09
  1925   0.227967E+03  -0.164143E+01   0.445535E-06  -0.164143E+01   0.924794E+01  -0.631984E-07   0.445535E-06  -0.631984E-07   0.650465E-09
  1926   0.226925E+03  -0.174010E+01   0.447748E-06  -0.174010E+01   0.929921E+01  -0.635687E-07   0.447748E-06  -0.635687E-07   0.649348E-09
  1927   0.225885E+03  -0.184362E+01   0.449951E-06  -0.184362E+01   0.934980E+01  -0.639308E-07   0.449951E-06  -0.639308E-07   0.648233E-09
  1928   0.224879E+03  -0.194755E+01   0.452145E-06  -0.194755E+01   0.939970E+01  -0.642848E-07   0.452145E-06  -0.642848E-07   0.647121E-09
  1929   0.223868E+03  -0.205713E+01   0.454328E-06  -0.205713E+01   0.944887E+01  -0.646305E-07   0.454328E-06  -0.646305E-07   0.646009E-09
  1930   0.222876E+03  -0.216869E+01   0.456502E-06  -0.216869E+01   0.949729E+01  -0.649681E-07   0.456502E-06  -0.649681E-07   0.644900E-09
  1931   0.221902E+03  -0.228374E+01   0.458664E-06  -0.228374E+01   0.954420E+01  -0.652974E-07   0.458664E-06  -0.652974E-07   0.643793E-09
  1932   0.220934E+03  -0.240157E+01   0.460816E-06  -0.240157E+01   0.959180E+01  -0.656186E-07   0.460816E-06  -0.656186E-07   0.642687E-09
  1933   0.219977E+03  -0.252297E+01   0.462957E-06  -0.252297E+01   0.963783E+01  -0.659315E-07   0.462957E-06  -0.659315E-07   0.641584E-09
  1934   0.219033E+03  -0.264722E+01   0.465085E-06  -0.264722E+01   0.968377E+01  -0.662362E-07   0.465085E-06  -0.662362E-07   0.640482E-09
  1935   0.218101E+03  -0.277436E+01   0.467202E-06  -0.277436E+01   0.972809E+01  -0.665326E-07   0.467202E-06  -0.665326E-07   0.639382E-09
  1936   0.217183E+03  -0.290442E+01   0.469306E-06  -0.290442E+01   0.977300E+01  -0.668208E-07   0.469306E-06  -0.668208E-07   0.638283E-09
  1937   0.216270E+03  -0.303669E+01   0.471398E-06  -0.303669E+01   0.981476E+01  -0.671008E-07   0.471398E-06  -0.671008E-07   0.637187E-09
  1938   0.215379E+03  -0.317196E+01   0.473477E-06  -0.317196E+01   0.985781E+01  -0.673725E-07   0.473477E-06  -0.673725E-07   0.636092E-09
  1939   0.214502E+03  -0.331025E+01   0.475542E-06  -0.331025E+01   0.989916E+01  -0.676359E-07   0.475542E-06  -0.676359E-07   0.635000E-09
  1940   0.213632E+03  -0.345161E+01   0.477594E-06  -0.345161E+01   0.994025E+01  -0.678911E-07   0.477594E-06  -0.678911E-07   0.633908E-09
  1941   0.212784E+03  -0.359457E+01   0.479632E-06  -0.359457E+01   0.998033E+01  -0.681379E-07   0.479632E-06  -0.681379E-07   0.632819E-09
  1942   0.211937E+03  -0.374067E+01   0.481655E-06  -0.374067E+01   0.100194E+02  -0.683765E-07   0.481655E-06  -0.683765E-07   0.631732E-09
  1943   0.211112E+03  -0.388993E+01   0.483663E-06  -0.388993E+01   0.100581E+02  -0.686068E-07   0.483663E-06  -0.686068E-07   0.630646E-09
