#    L    TT             EE             BB             TE             PP             TP             EP          
  1996   0.187416E+03   0.106603E+02   0.000000E+00  -0.124508E+02   0.601982E-09   0.507005E-06  -0.695982E-07
  1997   0.187253E+03   0.106452E+02   0.000000E+00  -0.126224E+02   0.600940E-09   0.508130E-06  -0.694559E-07
  1998   0.187111E+03   0.106298E+02   0.000000E+00  -0.127931E+02   0.599900E-09   0.509234E-06  -0.693070E-07
  1999   0.186975E+03   0.106120E+02   0.000000E+00  -0.129634E+02   0.598861E-09   0.510316E-06  -0.691516E-07
  2000   0.186848E+03   0.105939E+02   0.000000E+00  -0.131313E+02   0.597824E-09   0.511376E-06  -0.689899E-07
  2001   0.186743E+03   0.105748E+02   0.000000E+00  -0.132980E+02   0.596789E-09   0.512415E-06  -0.688218E-07
  2002   0.186645E+03   0.105540E+02   0.000000E+00  -0.134635E+02   0.595755E-09   0.513432E-06  -0.686474E-07
  2003   0.186562E+03   0.105321E+02   0.000000E+00  -0.136270E+02   0.594723E-09   0.514428E-06  -0.684667E-07
  2004   0.186494E+03   0.105091E+02   0.000000E+00  -0.137890E+02   0.593693E-09   0.515402E-06  -0.682797E-07
  2005   0.186426E+03   0.104844E+02   0.000000E+00  -0.139489E+02   0.592664E-09   0.516355E-06  -0.680866E-07
  2006   0.186381E+03   0.104600E+02   0.000000E+00  -0.141080E+02   0.591637E-09   0.517287E-06  -0.678874E-07
  2007   0.186335E+03   0.104332E+02   0.000000E+00  -0.142639E+02   0.590612E-09   0.518197E-06  -0.676821E-07
  2008   0.186311E+03   0.104053E+02   0.000000E+00  -0.144188E+02   0.589588E-09   0.519086E-06  -0.674708E-07
  2009   0.186295E+03   0.103770E+02   0.000000E+00  -0.145704E+02   0.588566E-09   0.519954E-06  -0.672534E-07
  2010   0.186278E+03   0.103477E+02   0.000000E+00  -0.147209E+02   0.587545E-09   0.520801E-06  -0.670302E-07
  2011   0.186283E+03   0.103165E+02   0.000000E+00  -0.148693E+02   0.586526E-09   0.521627E-06  -0.668010E-07
  2012   0.186295E+03   0.102851E+02   0.000000E+00  -0.150156E+02   0.585509E-09   0.522433E-06  -0.665661E-07
  2013   0.186307E+03   0.102517E+02   0.000000E+00  -0.151598E+02   0.584494E-09   0.523217E-06  -0.663253E-07
  2014   0.186341E+03   0.102188E+02   0.000000E+00  -0.153002E+02   0.583480E-09   0.523981E-06  -0.660788E-07
  2015   0.186381E+03   0.101840E+02   0.000000E+00  -0.154405E+02   0.582468E-09   0.524725E-06  -0.658266E-07
  2016   0.186436E+03   0.101489E+02   0.000000E+00  -0.155769E+02   0.581457E-09   0.525448E-06  -0.655688E-07
  2017   0.186483E+03   0.101127E+02   0.000000E+00  -0.157115E+02   0.580448E-09   0.526151E-06  -0.653054E-07
  2018   0.186544E+03   0.100755E+02   0.000000E+00  -0.158434E+02   0.579441E-09   0.526833E-06  -0.650364E-07
  2019   0.186611E+03   0.100373E+02   0.000000E+00  -0.159712E+02   0.578435E-09   0.527495E-06  -0.647620E-07
  2020   0.186693E+03   0.999820E+01   0.000000E+00  -0.160983E+02   0.577431E-09   0.528137E-06  -0.644821E-07
  2021   0.186781E+03   0.995869E+01   0.000000E+00  -0.162219E+02   0.576429E-09   0.528759E-06  -0.641968E-07
  2022   0.186869E+03   0.991819E+01   0.000000E+00  -0.163432E+02   0.575428E-09   0.529361E-06  -0.639061E-07
  2023   0.186963E+03   0.987685E+01   0.000000E+00  -0.164615E+02   0.574428E-09   0.529943E-06  -0.636101E-07
  2024   0.187071E+03   0.983467E+01   0.000000E+00  -0.165773E+02   0.573431E-09   0.530505E-06  -0.633089E-07
  2025   0.187170E+03   0.979171E+01   0.000000E+00  -0.166899E+02   0.572435E-09   0.531047E-06  -0.630025E-07
  2026   0.187291E+03   0.974798E+01   0.000000E+00  -0.168000E+02   0.571440E-09   0.531570E-06  -0.626909E-07
  2027   0.187417E+03   0.970361E+01   0.000000E+00  -0.169066E+02   0.570447E-09   0.532073E-06  -0.623743E-07
  2028   0.187536E+03   0.965845E+01   0.000000E+00  -0.170104E+02   0.569456E-09   0.532557E-06  -0.620525E-07
  2029   0.187675E+03   0.961258E+01   0.000000E+00  -0.171114E+02   0.568467E-09   0.533022E-06  -0.617258E-07
  2030   0.187806E+03   0.956598E+01   0.000000E+00  -0.172095E+02   0.567479E-09   0.533467E-06  -0.613941E-07
  2031   0.187942E+03   0.951873E+01   0.000000E+00  -0.173045E+02   0.566492E-09   0.533893E-06  -0.610575E-07
  2032   0.188093E+03   0.947074E+01   0.000000E+00  -0.173964E+02   0.565507E-09   0.534299E-06  -0.607160E-07
  2033   0.188241E+03   0.942224E+01   0.000000E+00  -0.174851E+02   0.564524E-09   0.534687E-06  -0.603697E-07
  2034   0.188403E+03   0.937307E+01   0.000000E+00  -0.175705E+02   0.563542E-09   0.535056E-06  -0.600187E-07
  2035   0.188557E+03   0.932323E+01   0.000000E+00  -0.176526E+02   0.562562E-09   0.535406E-06  -0.596629E-07
  2036   0.188716E+03   0.927278E+01   0.000000E+00  -0.177319E+02   0.561584E-09   0.535737E-06  -0.593024E-07
  2037   0.188888E+03   0.922180E+01   0.000000E+00  -0.178076E+02   0.560607E-09   0.536049E-06  -0.589374E-07
  2038   0.189044E+03   0.917014E+01   0.000000E+00  -0.178805E+02   0.559632E-09   0.536342E-06  -0.585677E-07
  2039   0.189220E+03   0.911800E+01   0.000000E+00  -0.179488E+02   0.558658E-09   0.536618E-06  -0.581936E-07
  2040   0.189402E+03   0.906524E+01   0.000000E+00  -0.180148E+02   0.557686E-09   0.536874E-06  -0.578149E-07
  2041   0.189575E+03   0.901185E+01   0.000000E+00  -0.180769E+02   0.556715E-09   0.537112E-06  -0.574319E-07
  2042   0.189760E+03   0.895806E+01   0.000000E+00  -0.181365E+02   0.555746E-09   0.537332E-06  -0.570444E-07
  2043   0.189936E+03   0.890370E+01   0.000000E+00  -0.181913E+02   0.554779E-09   0.537534E-06  -0.566526E-07
  2044   0.190133E+03   0.884877E+01   0.000000E+00  -0.182434E+02   0.553813E-09   0.537717E-06  -0.562566E-07
  2045   0.190320E+03   0.879335E+01   0.000000E+00  -0.182919E+02   0.552848E-09   0.537883E-06  -0.558563E-07
  2046   0.190520E+03   0.873742E+01   0.000000E+00  -0.183376E+02   0.551886E-09   0.538030E-06  -0.554518E-07
  2047   0.190711E+03   0.868099E+01   0.000000E+00  -0.183796E+02   0.550924E-09   0.538160E-06  -0.550432E-07
  2048   0.190906E+03   0.862411E+01   0.000000E+00  -0.184170E+02   0.549965E-09   0.538272E-06  -0.546306E-07
  2049   0.191107E+03   0.856680E+01   0.000000E+00  -0.184521E+02   0.549007E-09   0.538366E-06  -0.542138E-07
  2050   0.191305E+03   0.850896E+01   0.000000E+00  -0.184824E+02   0.548050E-09   0.538442E-06  -0.537931E-07
  2051   0.191494E+03   0.845067E+01   0.000000E+00  -0.185102E+02   0.547095E-09   0.538501E-06  -0.533685E-07
  2052   0.191703E+03   0.839202E+01   0.000000E+00  -0.185339E+02   0.546141E-09   0.538542E-06  -0.529399E-07
  2053   0.191901E+03   0.833295E+01   0.000000E+00  -0.185535E+02   0.545189E-09   0.538566E-06  -0.525076E-07
  2054   0.192104E+03   0.827347E+01   0.000000E+00  -0.185703E+02   0.544239E-09   0.538571E-06  -0.520715E-07
  2055   0.192303E+03   0.821360E+01   0.000000E+00  -0.185837E+02   0.543290E-09   0.538558E-06  -0.516317E-07
  2056   0.192506E+03   0.815349E+01   0.000000E+00  -0.185935E+02   0.542343E-09   0.538527E-06  -0.511883E-07
  2057   0.192713E+03   0.809310E+01   0.000000E+00  -0.185990E+02   0.541397E-09   0.538477E-06  -0.507413E-07
  2058   0.192917E+03   0.803236E+01   0.000000E+00  -0.186023E+02   0.540453E-09   0.538409E-06  -0.502908E-07
  2059   0.193123E+03   0.797144E+01   0.000000E+00  -0.186013E+02   0.539510E-09   0.538323E-06  -0.498369E-07
  2060   0.193325E+03   0.791012E+01   0.000000E+00  -0.185965E+02   0.538568E-09   0.538217E-06  -0.493796E-07
  2061   0.193530E+03   0.784873E+01   0.000000E+00  -0.185887E+02   0.537629E-09   0.538093E-06  -0.489190E-07
  2062   0.193730E+03   0.778719E+01   0.000000E+00  -0.185778E+02   0.536690E-09   0.537949E-06  -0.484551E-07
  2063   0.193933E+03   0.772545E+01   0.000000E+00  -0.185631E+02   0.535753E-09   0.537786E-06  -0.479881E-07
  2064   0.194122E+03   0.766361E+01   0.000000E+00  -0.185453E+02   0.534818E-09   0.537604E-06  -0.475179E-07
  2065   0.194314E+03   0.760167E+01   0.000000E+00  -0.185242E+02   0.533884E-09   0.537402E-06  -0.470447E-07
  2066   0.194515E+03   0.753965E+01   0.000000E+00  -0.185007E+02   0.532952E-09   0.537181E-06  -0.465685E-07
  2067   0.194702E+03   0.747748E+01   0.000000E+00  -0.184731E+02   0.532021E-09   0.536939E-06  -0.460893E-07
  2068   0.194883E+03   0.741527E+01   0.000000E+00  -0.184429E+02   0.531091E-09   0.536678E-06  -0.456072E-07
  2069   0.195073E+03   0.735310E+01   0.000000E+00  -0.184086E+02   0.530163E-09   0.536397E-06  -0.451224E-07
  2070   0.195248E+03   0.729091E+01   0.000000E+00  -0.183724E+02   0.529237E-09   0.536095E-06  -0.446348E-07
  2071   0.195424E+03   0.722871E+01   0.000000E+00  -0.183327E+02   0.528312E-09   0.535773E-06  -0.441445E-07
  2072   0.195600E+03   0.716660E+01   0.000000E+00  -0.182895E+02   0.527388E-09   0.535431E-06  -0.436516E-07
  2073   0.195769E+03   0.710451E+01   0.000000E+00  -0.182435E+02   0.526466E-09   0.535067E-06  -0.431561E-07
  2074   0.195938E+03   0.704245E+01   0.000000E+00  -0.181947E+02   0.525545E-09   0.534684E-06  -0.426581E-07
  2075   0.196099E+03   0.698046E+01   0.000000E+00  -0.181422E+02   0.524626E-09   0.534279E-06  -0.421577E-07
  2076   0.196252E+03   0.691860E+01   0.000000E+00  -0.180867E+02   0.523708E-09   0.533853E-06  -0.416549E-07
  2077   0.196412E+03   0.685691E+01   0.000000E+00  -0.180290E+02   0.522791E-09   0.533405E-06  -0.411498E-07
  2078   0.196563E+03   0.679531E+01   0.000000E+00  -0.179675E+02   0.521876E-09   0.532937E-06  -0.406425E-07
  2079   0.196691E+03   0.673390E+01   0.000000E+00  -0.179037E+02   0.520963E-09   0.532447E-06  -0.401330E-07
  2080   0.196839E+03   0.667262E+01   0.000000E+00  -0.178360E+02   0.520050E-09   0.531935E-06  -0.396213E-07
  2081   0.196971E+03   0.661163E+01   0.000000E+00  -0.177666E+02   0.519139E-09   0.531401E-06  -0.391076E-07
  2082   0.197101E+03   0.655073E+01   0.000000E+00  -0.176933E+02   0.518230E-09   0.530846E-06  -0.385919E-07
  2083   0.197228E+03   0.649007E+01   0.000000E+00  -0.176189E+02   0.517322E-09   0.530269E-06  -0.380743E-07
  2084   0.197338E+03   0.642975E+01   0.000000E+00  -0.175405E+02   0.516415E-09   0.529669E-06  -0.375548E-07
  2085   0.197461E+03   0.636956E+01   0.000000E+00  -0.174587E+02   0.515510E-09   0.529047E-06  -0.370335E-07
  2086   0.197566E+03   0.630966E+01   0.000000E+00  -0.173743E+02   0.514606E-09   0.528402E-06  -0.365104E-07
  2087   0.197668E+03   0.625007E+01   0.000000E+00  -0.172879E+02   0.513703E-09   0.527735E-06  -0.359857E-07
  2088   0.197758E+03   0.619073E+01   0.000000E+00  -0.171988E+02   0.512802E-09   0.527045E-06  -0.354593E-07
  2089   0.197853E+03   0.613172E+01   0.000000E+00  -0.171062E+02   0.511903E-09   0.526332E-06  -0.349314E-07
  2090   0.197929E+03   0.607299E+01   0.000000E+00  -0.170114E+02   0.511004E-09   0.525596E-06  -0.344020E-07
  2091   0.198017E+03   0.601463E+01   0.000000E+00  -0.169138E+02   0.510107E-09   0.524837E-06  -0.338711E-07
  2092   0.198084E+03   0.595651E+01   0.000000E+00  -0.168140E+02   0.509211E-09   0.524054E-06  -0.333389E-07
  2093   0.198140E+03   0.589877E+01   0.000000E+00  -0.167098E+02   0.508317E-09   0.523248E-06  -0.328054E-07
  2094   0.198199E+03   0.584146E+01   0.000000E+00  -0.166040E+02   0.507424E-09   0.522419E-06  -0.322706E-07
  2095   0.198253E+03   0.578441E+01   0.000000E+00  -0.164959E+02   0.506532E-09   0.521565E-06  -0.317347E-07
  2096   0.198294E+03   0.572789E+01   0.000000E+00  -0.163856E+02   0.505642E-09   0.520688E-06  -0.311976E-07
  2097   0.198330E+03   0.567160E+01   0.000000E+00  -0.162721E+02   0.504753E-09   0.519787E-06  -0.306595E-07
  2098   0.198360E+03   0.561578E+01   0.000000E+00  -0.161565E+02   0.503865E-09   0.518861E-06  -0.301204E-07
  2099   0.198385E+03   0.556029E+01   0.000000E+00  -0.160372E+02   0.502979E-09   0.517911E-06  -0.295803E-07
  2100   0.198403E+03   0.550539E+01   0.000000E+00  -0.159165E+02   0.502094E-09   0.516937E-06  -0.290394E-07
  2101   0.198408E+03   0.545077E+01   0.000000E+00  -0.157929E+02   0.501210E-09   0.515938E-06  -0.284977E-07
  2102   0.198406E+03   0.539663E+01   0.000000E+00  -0.156667E+02   0.500327E-09   0.514915E-06  -0.279553E-07
  2103   0.198397E+03   0.534291E+01   0.000000E+00  -0.155382E+02   0.499446E-09   0.513868E-06  -0.274122E-07
  2104   0.198389E+03   0.528972E+01   0.000000E+00  -0.154074E+02   0.498566E-09   0.512797E-06  -0.268684E-07
  2105   0.198358E+03   0.523694E+01   0.000000E+00  -0.152744E+02   0.497688E-09   0.511703E-06  -0.263242E-07
  2106   0.198327E+03   0.518481E+01   0.000000E+00  -0.151392E+02   0.496811E-09   0.510586E-06  -0.257795E-07
  2107   0.198288E+03   0.513314E+01   0.000000E+00  -0.150021E+02   0.495935E-09   0.509446E-06  -0.252344E-07
  2108   0.198233E+03   0.508203E+01   0.000000E+00  -0.148629E+02   0.495060E-09   0.508284E-06  -0.246890E-07
  2109   0.198185E+03   0.503152E+01   0.000000E+00  -0.147218E+02   0.494187E-09   0.507100E-06  -0.241433E-07
  2110   0.198120E+03   0.498163E+01   0.000000E+00  -0.145790E+02   0.493316E-09   0.505895E-06  -0.235974E-07
  2111   0.198047E+03   0.493224E+01   0.000000E+00  -0.144344E+02   0.492445E-09   0.504668E-06  -0.230515E-07
  2112   0.197963E+03   0.488360E+01   0.000000E+00  -0.142881E+02   0.491576E-09   0.503419E-06  -0.225054E-07
  2113   0.197871E+03   0.483544E+01   0.000000E+00  -0.141404E+02   0.490709E-09   0.502151E-06  -0.219594E-07
  2114   0.197775E+03   0.478801E+01   0.000000E+00  -0.139912E+02   0.489842E-09   0.500862E-06  -0.214135E-07
  2115   0.197662E+03   0.474134E+01   0.000000E+00  -0.138404E+02   0.488977E-09   0.499552E-06  -0.208678E-07
  2116   0.197554E+03   0.469546E+01   0.000000E+00  -0.136884E+02   0.488114E-09   0.498224E-06  -0.203222E-07
  2117   0.197427E+03   0.465048E+01   0.000000E+00  -0.135353E+02   0.487252E-09   0.496875E-06  -0.197770E-07
  2118   0.197289E+03   0.460589E+01   0.000000E+00  -0.133807E+02   0.486391E-09   0.495508E-06  -0.192322E-07
  2119   0.197147E+03   0.456217E+01   0.000000E+00  -0.132251E+02   0.485532E-09   0.494122E-06  -0.186877E-07
  2120   0.196986E+03   0.451914E+01   0.000000E+00  -0.130684E+02   0.484674E-09   0.492717E-06  -0.181438E-07
  2121   0.196821E+03   0.447703E+01   0.000000E+00  -0.129109E+02   0.483818E-09   0.491295E-06  -0.176004E-07
  2122   0.196644E+03   0.443558E+01   0.000000E+00  -0.127523E+02   0.482963E-09   0.489854E-06  -0.170577E-07
  2123   0.196461E+03   0.439497E+01   0.000000E+00  -0.125929E+02   0.482109E-09   0.488397E-06  -0.165157E-07
  2124   0.196273E+03   0.435515E+01   0.000000E+00  -0.124327E+02   0.481257E-09   0.486922E-06  -0.159745E-07
  2125   0.196065E+03   0.431630E+01   0.000000E+00  -0.122718E+02   0.480407E-09   0.485430E-06  -0.154341E-07
  2126   0.195858E+03   0.427807E+01   0.000000E+00  -0.121102E+02   0.479557E-09   0.483922E-06  -0.148947E-07
  2127   0.195630E+03   0.424093E+01   0.000000E+00  -0.119481E+02   0.478710E-09   0.482398E-06  -0.143562E-07
  2128   0.195403E+03   0.420456E+01   0.000000E+00  -0.117853E+02   0.477863E-09   0.480858E-06  -0.138188E-07
  2129   0.195154E+03   0.416903E+01   0.000000E+00  -0.116221E+02   0.477019E-09   0.479302E-06  -0.132825E-07
  2130   0.194899E+03   0.413447E+01   0.000000E+00  -0.114585E+02   0.476175E-09   0.477731E-06  -0.127474E-07
  2131   0.194636E+03   0.410097E+01   0.000000E+00  -0.112945E+02   0.475333E-09   0.476146E-06  -0.122135E-07
  2132   0.194366E+03   0.406826E+01   0.000000E+00  -0.111301E+02   0.474493E-09   0.474546E-06  -0.116810E-07
  2133   0.194080E+03   0.403659E+01   0.000000E+00  -0.109657E+02   0.473654E-09   0.472932E-06  -0.111499E-07
  2134   0.193786E+03   0.400585E+01   0.000000E+00  -0.108010E+02   0.472817E-09   0.471304E-06  -0.106202E-07
  2135   0.193476E+03   0.397613E+01   0.000000E+00  -0.106359E+02   0.471981E-09   0.469662E-06  -0.100921E-07
  2136   0.193158E+03   0.394724E+01   0.000000E+00  -0.104710E+02   0.471147E-09   0.468007E-06  -0.956561E-08
  2137   0.192830E+03   0.391951E+01   0.000000E+00  -0.103060E+02   0.470314E-09   0.466340E-06  -0.904078E-08
  2138   0.192486E+03   0.389274E+01   0.000000E+00  -0.101410E+02   0.469482E-09   0.464660E-06  -0.851769E-08
  2139   0.192140E+03   0.386703E+01   0.000000E+00  -0.997597E+01   0.468653E-09   0.462967E-06  -0.799640E-08
  2140   0.191777E+03   0.384233E+01   0.000000E+00  -0.981104E+01   0.467824E-09   0.461263E-06  -0.747700E-08
  2141   0.191411E+03   0.381854E+01   0.000000E+00  -0.964636E+01   0.466998E-09   0.459547E-06  -0.695955E-08
  2142   0.191019E+03   0.379596E+01   0.000000E+00  -0.948180E+01   0.466173E-09   0.457820E-06  -0.644411E-08
  2143   0.190617E+03   0.377441E+01   0.000000E+00  -0.931754E+01   0.465349E-09   0.456082E-06  -0.593076E-08
  2144   0.190204E+03   0.375392E+01   0.000000E+00  -0.915341E+01   0.464527E-09   0.454333E-06  -0.541957E-08
  2145   0.189787E+03   0.373458E+01   0.000000E+00  -0.898979E+01   0.463706E-09   0.452575E-06  -0.491060E-08
  2146   0.189351E+03   0.371628E+01   0.000000E+00  -0.882640E+01   0.462887E-09   0.450806E-06  -0.440392E-08
  2147   0.188904E+03   0.369912E+01   0.000000E+00  -0.866344E+01   0.462070E-09   0.449027E-06  -0.389961E-08
  2148   0.188459E+03   0.368320E+01   0.000000E+00  -0.850093E+01   0.461254E-09   0.447240E-06  -0.339773E-08
  2149   0.187994E+03   0.366840E+01   0.000000E+00  -0.833886E+01   0.460440E-09   0.445443E-06  -0.289834E-08
  2150   0.187510E+03   0.365468E+01   0.000000E+00  -0.817730E+01   0.459628E-09   0.443638E-06  -0.240153E-08
  2151   0.187020E+03   0.364212E+01   0.000000E+00  -0.801629E+01   0.458817E-09   0.441824E-06  -0.190733E-08
  2152   0.186517E+03   0.363073E+01   0.000000E+00  -0.785584E+01   0.458007E-09   0.440003E-06  -0.141572E-08
  2153   0.186002E+03   0.362040E+01   0.000000E+00  -0.769605E+01   0.457199E-09   0.438173E-06  -0.926637E-09
  2154   0.185475E+03   0.361112E+01   0.000000E+00  -0.753693E+01   0.456393E-09   0.436336E-06  -0.440036E-09
  2155   0.184943E+03   0.360288E+01   0.000000E+00  -0.737852E+01   0.455588E-09   0.434491E-06   0.441395E-10
  2156   0.184399E+03   0.359565E+01   0.000000E+00  -0.722086E+01   0.454784E-09   0.432638E-06   0.525941E-09
  2157   0.183845E+03   0.358934E+01   0.000000E+00  -0.706402E+01   0.453982E-09   0.430778E-06   0.100542E-08
  2158   0.183286E+03   0.358401E+01   0.000000E+00  -0.690801E+01   0.453182E-09   0.428911E-06   0.148263E-08
  2159   0.182709E+03   0.357957E+01   0.000000E+00  -0.675287E+01   0.452382E-09   0.427037E-06   0.195763E-08
  2160   0.182130E+03   0.357593E+01   0.000000E+00  -0.659865E+01   0.451584E-09   0.425156E-06   0.243046E-08
  2161   0.181539E+03   0.357313E+01   0.000000E+00  -0.644539E+01   0.450787E-09   0.423269E-06   0.290119E-08
  2162   0.180946E+03   0.357118E+01   0.000000E+00  -0.629312E+01   0.449992E-09   0.421375E-06   0.336985E-08
  2163   0.180344E+03   0.356989E+01   0.000000E+00  -0.614188E+01   0.449197E-09   0.419475E-06   0.383652E-08
  2164   0.179732E+03   0.356932E+01   0.000000E+00  -0.599170E+01   0.448404E-09   0.417568E-06   0.430123E-08
  2165   0.179117E+03   0.356962E+01   0.000000E+00  -0.584262E+01   0.447612E-09   0.415656E-06   0.476404E-08
  2166   0.178502E+03   0.357038E+01   0.000000E+00  -0.569467E+01   0.446822E-09   0.413738E-06   0.522500E-08
  2167   0.177870E+03   0.357174E+01   0.000000E+00  -0.554790E+01   0.446032E-09   0.411814E-06   0.568418E-08
  2168   0.177237E+03   0.357383E+01   0.000000E+00  -0.540232E+01   0.445243E-09   0.409885E-06   0.614161E-08
  2169   0.176610E+03   0.357633E+01   0.000000E+00  -0.525797E+01   0.444455E-09   0.407950E-06   0.659735E-08
  2170   0.175976E+03   0.357945E+01   0.000000E+00  -0.511486E+01   0.443669E-09   0.406010E-06   0.705146E-08
  2171   0.175326E+03   0.358295E+01   0.000000E+00  -0.497303E+01   0.442883E-09   0.404066E-06   0.750398E-08
