#    L    TT             EE             BB             TE             PP             TP             EP          
  1867   0.288420E+03   0.664274E+01   0.000000E+00  -0.207603E+01   0.656298E-09   0.427510E-06  -0.349964E-07
  1868   0.287155E+03   0.668853E+01   0.000000E+00  -0.195269E+01   0.655176E-09   0.429624E-06  -0.357500E-07
  1869   0.285891E+03   0.673482E+01   0.000000E+00  -0.183390E+01   0.654057E-09   0.431745E-06  -0.364966E-07
  1870   0.284619E+03   0.678237E+01   0.000000E+00  -0.171998E+01   0.652939E-09   0.433875E-06  -0.372362E-07
  1871   0.283341E+03   0.683116E+01   0.000000E+00  -0.161064E+01   0.651823E-09   0.436012E-06  -0.379687E-07
  1872   0.282072E+03   0.687972E+01   0.000000E+00  -0.150618E+01   0.650709E-09   0.438156E-06  -0.386941E-07
  1873   0.280796E+03   0.692952E+01   0.000000E+00  -0.140641E+01   0.649597E-09   0.440307E-06  -0.394123E-07
  1874   0.279522E+03   0.697907E+01   0.000000E+00  -0.131148E+01   0.648487E-09   0.442465E-06  -0.401233E-07
  1875   0.278249E+03   0.702986E+01   0.000000E+00  -0.122134E+01   0.647378E-09   0.444629E-06  -0.408270E-07
  1876   0.276969E+03   0.708115E+01   0.000000E+00  -0.113591E+01   0.646272E-09   0.446799E-06  -0.415235E-07
  1877   0.275692E+03   0.713293E+01   0.000000E+00  -0.105537E+01   0.645167E-09   0.448974E-06  -0.422126E-07
  1878   0.274409E+03   0.718445E+01   0.000000E+00  -0.979648E+00   0.644065E-09   0.451154E-06  -0.428944E-07
  1879   0.273135E+03   0.723647E+01   0.000000E+00  -0.908613E+00   0.642964E-09   0.453339E-06  -0.435687E-07
  1880   0.271863E+03   0.728896E+01   0.000000E+00  -0.842575E+00   0.641865E-09   0.455528E-06  -0.442356E-07
  1881   0.270592E+03   0.734194E+01   0.000000E+00  -0.781250E+00   0.640768E-09   0.457721E-06  -0.448951E-07
  1882   0.269317E+03   0.739615E+01   0.000000E+00  -0.724724E+00   0.639672E-09   0.459917E-06  -0.455470E-07
  1883   0.268052E+03   0.744934E+01   0.000000E+00  -0.673087E+00   0.638579E-09   0.462116E-06  -0.461913E-07
  1884   0.266789E+03   0.750450E+01   0.000000E+00  -0.626277E+00   0.637487E-09   0.464318E-06  -0.468281E-07
  1885   0.265528E+03   0.755864E+01   0.000000E+00  -0.584380E+00   0.636398E-09   0.466523E-06  -0.474572E-07
  1886   0.264263E+03   0.761400E+01   0.000000E+00  -0.547189E+00   0.635310E-09   0.468729E-06  -0.480786E-07
  1887   0.263000E+03   0.766909E+01   0.000000E+00  -0.515013E+00   0.634223E-09   0.470937E-06  -0.486923E-07
  1888   0.261756E+03   0.772390E+01   0.000000E+00  -0.487567E+00   0.633139E-09   0.473146E-06  -0.492983E-07
  1889   0.260499E+03   0.777917E+01   0.000000E+00  -0.465015E+00   0.632057E-09   0.475356E-06  -0.498964E-07
  1890   0.259253E+03   0.783491E+01   0.000000E+00  -0.447369E+00   0.630976E-09   0.477567E-06  -0.504867E-07
  1891   0.258018E+03   0.789111E+01   0.000000E+00  -0.434420E+00   0.629897E-09   0.479777E-06  -0.510692E-07
  1892   0.256779E+03   0.794702E+01   0.000000E+00  -0.426478E+00   0.628820E-09   0.481987E-06  -0.516437E-07
  1893   0.255543E+03   0.800339E+01   0.000000E+00  -0.423185E+00   0.627745E-09   0.484197E-06  -0.522103E-07
  1894   0.254318E+03   0.805947E+01   0.000000E+00  -0.424628E+00   0.626672E-09   0.486405E-06  -0.527688E-07
  1895   0.253090E+03   0.811600E+01   0.000000E+00  -0.430969E+00   0.625600E-09   0.488612E-06  -0.533194E-07
  1896   0.251873E+03   0.817298E+01   0.000000E+00  -0.442148E+00   0.624530E-09   0.490817E-06  -0.538618E-07
  1897   0.250668E+03   0.822892E+01   0.000000E+00  -0.458102E+00   0.623462E-09   0.493020E-06  -0.543962E-07
  1898   0.249459E+03   0.828531E+01   0.000000E+00  -0.478995E+00   0.622396E-09   0.495221E-06  -0.549224E-07
  1899   0.248262E+03   0.834214E+01   0.000000E+00  -0.504541E+00   0.621332E-09   0.497418E-06  -0.554404E-07
  1900   0.247062E+03   0.839792E+01   0.000000E+00  -0.534978E+00   0.620269E-09   0.499612E-06  -0.559502E-07
  1901   0.245873E+03   0.845414E+01   0.000000E+00  -0.570307E+00   0.619208E-09   0.501802E-06  -0.564517E-07
  1902   0.244697E+03   0.851003E+01   0.000000E+00  -0.610267E+00   0.618149E-09   0.503988E-06  -0.569449E-07
  1903   0.243519E+03   0.856558E+01   0.000000E+00  -0.654582E+00   0.617092E-09   0.506170E-06  -0.574299E-07
  1904   0.242368E+03   0.862224E+01   0.000000E+00  -0.702980E+00   0.616036E-09   0.508348E-06  -0.579066E-07
  1905   0.241193E+03   0.867776E+01   0.000000E+00  -0.756673E+00   0.614983E-09   0.510520E-06  -0.583750E-07
  1906   0.240039E+03   0.873288E+01   0.000000E+00  -0.814941E+00   0.613931E-09   0.512687E-06  -0.588352E-07
  1907   0.238899E+03   0.878904E+01   0.000000E+00  -0.876323E+00   0.612880E-09   0.514849E-06  -0.592872E-07
  1908   0.237765E+03   0.884401E+01   0.000000E+00  -0.943070E+00   0.611832E-09   0.517005E-06  -0.597309E-07
  1909   0.236630E+03   0.889850E+01   0.000000E+00  -0.101298E+01   0.610785E-09   0.519154E-06  -0.601664E-07
  1910   0.235510E+03   0.895397E+01   0.000000E+00  -0.108755E+01   0.609740E-09   0.521298E-06  -0.605936E-07
  1911   0.234405E+03   0.900819E+01   0.000000E+00  -0.116682E+01   0.608697E-09   0.523434E-06  -0.610126E-07
  1912   0.233307E+03   0.906186E+01   0.000000E+00  -0.124858E+01   0.607655E-09   0.525564E-06  -0.614233E-07
  1913   0.232224E+03   0.911497E+01   0.000000E+00  -0.133434E+01   0.606615E-09   0.527686E-06  -0.618258E-07
  1914   0.231142E+03   0.916750E+01   0.000000E+00  -0.142412E+01   0.605577E-09   0.529801E-06  -0.622201E-07
  1915   0.230076E+03   0.922016E+01   0.000000E+00  -0.151794E+01   0.604541E-09   0.531907E-06  -0.626061E-07
  1916   0.229012E+03   0.927219E+01   0.000000E+00  -0.161509E+01   0.603506E-09   0.534006E-06  -0.629840E-07
  1917   0.227971E+03   0.932283E+01   0.000000E+00  -0.171632E+01   0.602474E-09   0.536096E-06  -0.633536E-07
  1918   0.226932E+03   0.937429E+01   0.000000E+00  -0.182094E+01   0.601442E-09   0.538177E-06  -0.637150E-07
  1919   0.225910E+03   0.942431E+01   0.000000E+00  -0.192894E+01   0.600413E-09   0.540250E-06  -0.640682E-07
  1920   0.224898E+03   0.947361E+01   0.000000E+00  -0.204037E+01   0.599385E-09   0.542312E-06  -0.644132E-07
  1921   0.223888E+03   0.952293E+01   0.000000E+00  -0.215450E+01   0.598359E-09   0.544366E-06  -0.647499E-07
  1922   0.222904E+03   0.957074E+01   0.000000E+00  -0.227209E+01   0.597335E-09   0.546409E-06  -0.650785E-07
  1923   0.221923E+03   0.961852E+01   0.000000E+00  -0.239243E+01   0.596312E-09   0.548442E-06  -0.653989E-07
  1924   0.220946E+03   0.966550E+01   0.000000E+00  -0.251629E+01   0.595291E-09   0.550464E-06  -0.657110E-07
  1925   0.220002E+03   0.971092E+01   0.000000E+00  -0.264368E+01   0.594272E-09   0.552475E-06  -0.660150E-07
  1926   0.219055E+03   0.975697E+01   0.000000E+00  -0.277315E+01   0.593255E-09   0.554475E-06  -0.663108E-07
  1927   0.218112E+03   0.980217E+01   0.000000E+00  -0.290694E+01   0.592239E-09   0.556464E-06  -0.665984E-07
  1928   0.217204E+03   0.984647E+01   0.000000E+00  -0.304063E+01   0.591225E-09   0.558441E-06  -0.668779E-07
  1929   0.216293E+03   0.988987E+01   0.000000E+00  -0.317944E+01   0.590212E-09   0.560406E-06  -0.671491E-07
  1930   0.215402E+03   0.993234E+01   0.000000E+00  -0.331967E+01   0.589201E-09   0.562359E-06  -0.674122E-07
  1931   0.214531E+03   0.997312E+01   0.000000E+00  -0.346284E+01   0.588192E-09   0.564299E-06  -0.676671E-07
  1932   0.213667E+03   0.100144E+02   0.000000E+00  -0.360822E+01   0.587185E-09   0.566226E-06  -0.679138E-07
  1933   0.212816E+03   0.100540E+02   0.000000E+00  -0.375659E+01   0.586179E-09   0.568139E-06  -0.681524E-07
  1934   0.211978E+03   0.100932E+02   0.000000E+00  -0.390722E+01   0.585175E-09   0.570039E-06  -0.683828E-07
  1935   0.211155E+03   0.101307E+02   0.000000E+00  -0.406014E+01   0.584173E-09   0.571926E-06  -0.686050E-07
  1936   0.210346E+03   0.101687E+02   0.000000E+00  -0.421537E+01   0.583172E-09   0.573798E-06  -0.688191E-07
  1937   0.209544E+03   0.102033E+02   0.000000E+00  -0.437219E+01   0.582173E-09   0.575656E-06  -0.690250E-07
  1938   0.208765E+03   0.102390E+02   0.000000E+00  -0.453137E+01   0.581175E-09   0.577499E-06  -0.692228E-07
  1939   0.208000E+03   0.102729E+02   0.000000E+00  -0.469293E+01   0.580179E-09   0.579327E-06  -0.694124E-07
  1940   0.207244E+03   0.103064E+02   0.000000E+00  -0.485690E+01   0.579185E-09   0.581139E-06  -0.695939E-07
  1941   0.206511E+03   0.103387E+02   0.000000E+00  -0.502181E+01   0.578193E-09   0.582936E-06  -0.697673E-07
  1942   0.205779E+03   0.103698E+02   0.000000E+00  -0.518917E+01   0.577202E-09   0.584717E-06  -0.699325E-07
  1943   0.205071E+03   0.104005E+02   0.000000E+00  -0.535901E+01   0.576212E-09   0.586482E-06  -0.700895E-07
  1944   0.204379E+03   0.104285E+02   0.000000E+00  -0.552986E+01   0.575225E-09   0.588230E-06  -0.702385E-07
  1945   0.203690E+03   0.104574E+02   0.000000E+00  -0.570174E+01   0.574239E-09   0.589961E-06  -0.703793E-07
  1946   0.203025E+03   0.104843E+02   0.000000E+00  -0.587692E+01   0.573254E-09   0.591676E-06  -0.705120E-07
  1947   0.202362E+03   0.105106E+02   0.000000E+00  -0.605244E+01   0.572271E-09   0.593372E-06  -0.706366E-07
  1948   0.201732E+03   0.105357E+02   0.000000E+00  -0.623055E+01   0.571290E-09   0.595052E-06  -0.707530E-07
  1949   0.201106E+03   0.105586E+02   0.000000E+00  -0.640905E+01   0.570311E-09   0.596713E-06  -0.708614E-07
  1950   0.200497E+03   0.105817E+02   0.000000E+00  -0.659019E+01   0.569333E-09   0.598356E-06  -0.709616E-07
  1951   0.199907E+03   0.106041E+02   0.000000E+00  -0.677175E+01   0.568357E-09   0.599980E-06  -0.710538E-07
  1952   0.199329E+03   0.106237E+02   0.000000E+00  -0.695519E+01   0.567382E-09   0.601585E-06  -0.711378E-07
  1953   0.198769E+03   0.106433E+02   0.000000E+00  -0.713970E+01   0.566409E-09   0.603172E-06  -0.712139E-07
  1954   0.198221E+03   0.106615E+02   0.000000E+00  -0.732525E+01   0.565437E-09   0.604740E-06  -0.712820E-07
  1955   0.197685E+03   0.106790E+02   0.000000E+00  -0.751251E+01   0.564467E-09   0.606289E-06  -0.713421E-07
  1956   0.197161E+03   0.106949E+02   0.000000E+00  -0.769996E+01   0.563499E-09   0.607818E-06  -0.713944E-07
  1957   0.196686E+03   0.107094E+02   0.000000E+00  -0.788829E+01   0.562532E-09   0.609329E-06  -0.714388E-07
  1958   0.196171E+03   0.107231E+02   0.000000E+00  -0.807745E+01   0.561567E-09   0.610820E-06  -0.714754E-07
  1959   0.195699E+03   0.107353E+02   0.000000E+00  -0.826739E+01   0.560603E-09   0.612292E-06  -0.715043E-07
  1960   0.195232E+03   0.107474E+02   0.000000E+00  -0.845806E+01   0.559641E-09   0.613744E-06  -0.715255E-07
  1961   0.194785E+03   0.107579E+02   0.000000E+00  -0.864867E+01   0.558681E-09   0.615177E-06  -0.715390E-07
  1962   0.194351E+03   0.107675E+02   0.000000E+00  -0.883916E+01   0.557722E-09   0.616590E-06  -0.715449E-07
  1963   0.193931E+03   0.107755E+02   0.000000E+00  -0.902949E+01   0.556765E-09   0.617984E-06  -0.715432E-07
  1964   0.193524E+03   0.107826E+02   0.000000E+00  -0.922036E+01   0.555809E-09   0.619357E-06  -0.715341E-07
  1965   0.193138E+03   0.107881E+02   0.000000E+00  -0.941096E+01   0.554855E-09   0.620711E-06  -0.715174E-07
  1966   0.192758E+03   0.107919E+02   0.000000E+00  -0.960199E+01   0.553902E-09   0.622045E-06  -0.714933E-07
  1967   0.192399E+03   0.107955E+02   0.000000E+00  -0.979265E+01   0.552951E-09   0.623358E-06  -0.714617E-07
  1968   0.192040E+03   0.107973E+02   0.000000E+00  -0.998291E+01   0.552002E-09   0.624651E-06  -0.714229E-07
  1969   0.191710E+03   0.107981E+02   0.000000E+00  -0.101727E+02   0.551054E-09   0.625924E-06  -0.713767E-07
  1970   0.191379E+03   0.107995E+02   0.000000E+00  -0.103620E+02   0.550108E-09   0.627177E-06  -0.713233E-07
  1971   0.191071E+03   0.107982E+02   0.000000E+00  -0.105507E+02   0.549163E-09   0.628409E-06  -0.712627E-07
  1972   0.190770E+03   0.107952E+02   0.000000E+00  -0.107381E+02   0.548219E-09   0.629620E-06  -0.711949E-07
  1973   0.190484E+03   0.107926E+02   0.000000E+00  -0.109255E+02   0.547278E-09   0.630811E-06  -0.711199E-07
  1974   0.190220E+03   0.107874E+02   0.000000E+00  -0.111123E+02   0.546337E-09   0.631981E-06  -0.710379E-07
  1975   0.189957E+03   0.107819E+02   0.000000E+00  -0.112982E+02   0.545399E-09   0.633129E-06  -0.709488E-07
  1976   0.189709E+03   0.107744E+02   0.000000E+00  -0.114827E+02   0.544461E-09   0.634257E-06  -0.708528E-07
  1977   0.189477E+03   0.107666E+02   0.000000E+00  -0.116662E+02   0.543526E-09   0.635364E-06  -0.707498E-07
  1978   0.189253E+03   0.107575E+02   0.000000E+00  -0.118481E+02   0.542592E-09   0.636450E-06  -0.706399E-07
  1979   0.189045E+03   0.107473E+02   0.000000E+00  -0.120291E+02   0.541659E-09   0.637514E-06  -0.705232E-07
  1980   0.188854E+03   0.107358E+02   0.000000E+00  -0.122090E+02   0.540728E-09   0.638558E-06  -0.703996E-07
  1981   0.188663E+03   0.107231E+02   0.000000E+00  -0.123872E+02   0.539798E-09   0.639579E-06  -0.702693E-07
  1982   0.188490E+03   0.107092E+02   0.000000E+00  -0.125642E+02   0.538870E-09   0.640579E-06  -0.701323E-07
  1983   0.188333E+03   0.106940E+02   0.000000E+00  -0.127401E+02   0.537944E-09   0.641558E-06  -0.699885E-07
  1984   0.188186E+03   0.106782E+02   0.000000E+00  -0.129140E+02   0.537019E-09   0.642514E-06  -0.698382E-07
  1985   0.188055E+03   0.106603E+02   0.000000E+00  -0.130867E+02   0.536095E-09   0.643449E-06  -0.696812E-07
  1986   0.187927E+03   0.106419E+02   0.000000E+00  -0.132573E+02   0.535173E-09   0.644362E-06  -0.695177E-07
  1987   0.187809E+03   0.106228E+02   0.000000E+00  -0.134265E+02   0.534252E-09   0.645253E-06  -0.693477E-07
  1988   0.187708E+03   0.106024E+02   0.000000E+00  -0.135936E+02   0.533333E-09   0.646122E-06  -0.691713E-07
  1989   0.187618E+03   0.105813E+02   0.000000E+00  -0.137578E+02   0.532416E-09   0.646968E-06  -0.689884E-07
  1990   0.187546E+03   0.105588E+02   0.000000E+00  -0.139219E+02   0.531500E-09   0.647792E-06  -0.687992E-07
  1991   0.187469E+03   0.105341E+02   0.000000E+00  -0.140830E+02   0.530585E-09   0.648594E-06  -0.686036E-07
  1992   0.187403E+03   0.105094E+02   0.000000E+00  -0.142424E+02   0.529672E-09   0.649373E-06  -0.684018E-07
  1993   0.187356E+03   0.104840E+02   0.000000E+00  -0.143995E+02   0.528760E-09   0.650130E-06  -0.681937E-07
  1994   0.187320E+03   0.104564E+02   0.000000E+00  -0.145549E+02   0.527850E-09   0.650864E-06  -0.679795E-07
  1995   0.187302E+03   0.104280E+02   0.000000E+00  -0.147085E+02   0.526941E-09   0.651575E-06  -0.677591E-07
  1996   0.187282E+03   0.103980E+02   0.000000E+00  -0.148596E+02   0.526034E-09   0.652263E-06  -0.675326E-07
  1997   0.187273E+03   0.103672E+02   0.000000E+00  -0.150073E+02   0.525128E-09   0.652929E-06  -0.673000E-07
  1998   0.187283E+03   0.103364E+02   0.000000E+00  -0.151531E+02   0.524224E-09   0.653571E-06  -0.670615E-07
  1999   0.187298E+03   0.103032E+02   0.000000E+00  -0.152977E+02   0.523321E-09   0.654190E-06  -0.668170E-07
  2000   0.187317E+03   0.102698E+02   0.000000E+00  -0.154388E+02   0.522419E-09   0.654786E-06  -0.665665E-07
  2001   0.187357E+03   0.102356E+02   0.000000E+00  -0.155778E+02   0.521519E-09   0.655358E-06  -0.663102E-07
  2002   0.187401E+03   0.101997E+02   0.000000E+00  -0.157147E+02   0.520621E-09   0.655908E-06  -0.660481E-07
  2003   0.187458E+03   0.101630E+02   0.000000E+00  -0.158487E+02   0.519723E-09   0.656434E-06  -0.657802E-07
  2004   0.187526E+03   0.101253E+02   0.000000E+00  -0.159804E+02   0.518828E-09   0.656937E-06  -0.655066E-07
  2005   0.187592E+03   0.100860E+02   0.000000E+00  -0.161091E+02   0.517934E-09   0.657417E-06  -0.652273E-07
  2006   0.187678E+03   0.100473E+02   0.000000E+00  -0.162361E+02   0.517041E-09   0.657875E-06  -0.649425E-07
  2007   0.187760E+03   0.100061E+02   0.000000E+00  -0.163591E+02   0.516149E-09   0.658311E-06  -0.646521E-07
  2008   0.187862E+03   0.996410E+01   0.000000E+00  -0.164803E+02   0.515259E-09   0.658724E-06  -0.643562E-07
  2009   0.187969E+03   0.992191E+01   0.000000E+00  -0.165974E+02   0.514371E-09   0.659114E-06  -0.640549E-07
  2010   0.188072E+03   0.987881E+01   0.000000E+00  -0.167126E+02   0.513484E-09   0.659483E-06  -0.637483E-07
  2011   0.188195E+03   0.983406E+01   0.000000E+00  -0.168251E+02   0.512598E-09   0.659829E-06  -0.634363E-07
  2012   0.188321E+03   0.978914E+01   0.000000E+00  -0.169347E+02   0.511714E-09   0.660154E-06  -0.631190E-07
  2013   0.188445E+03   0.974256E+01   0.000000E+00  -0.170415E+02   0.510831E-09   0.660457E-06  -0.627966E-07
  2014   0.188587E+03   0.969655E+01   0.000000E+00  -0.171438E+02   0.509950E-09   0.660739E-06  -0.624690E-07
  2015   0.188734E+03   0.964889E+01   0.000000E+00  -0.172453E+02   0.509070E-09   0.661000E-06  -0.621363E-07
  2016   0.188892E+03   0.960104E+01   0.000000E+00  -0.173422E+02   0.508191E-09   0.661239E-06  -0.617986E-07
  2017   0.189039E+03   0.955228E+01   0.000000E+00  -0.174367E+02   0.507314E-09   0.661457E-06  -0.614559E-07
  2018   0.189197E+03   0.950275E+01   0.000000E+00  -0.175280E+02   0.506438E-09   0.661654E-06  -0.611083E-07
  2019   0.189359E+03   0.945244E+01   0.000000E+00  -0.176145E+02   0.505564E-09   0.661830E-06  -0.607558E-07
  2020   0.189532E+03   0.940136E+01   0.000000E+00  -0.176999E+02   0.504691E-09   0.661986E-06  -0.603985E-07
  2021   0.189709E+03   0.935010E+01   0.000000E+00  -0.177810E+02   0.503820E-09   0.662121E-06  -0.600364E-07
  2022   0.189881E+03   0.929805E+01   0.000000E+00  -0.178595E+02   0.502950E-09   0.662235E-06  -0.596697E-07
  2023   0.190058E+03   0.924538E+01   0.000000E+00  -0.179343E+02   0.502081E-09   0.662330E-06  -0.592983E-07
  2024   0.190245E+03   0.919207E+01   0.000000E+00  -0.180062E+02   0.501214E-09   0.662404E-06  -0.589223E-07
  2025   0.190421E+03   0.913821E+01   0.000000E+00  -0.180744E+02   0.500348E-09   0.662458E-06  -0.585418E-07
  2026   0.190615E+03   0.908378E+01   0.000000E+00  -0.181396E+02   0.499483E-09   0.662493E-06  -0.581568E-07
  2027   0.190812E+03   0.902894E+01   0.000000E+00  -0.182010E+02   0.498620E-09   0.662508E-06  -0.577674E-07
  2028   0.190998E+03   0.897353E+01   0.000000E+00  -0.182591E+02   0.497758E-09   0.662503E-06  -0.573736E-07
  2029   0.191201E+03   0.891763E+01   0.000000E+00  -0.183140E+02   0.496898E-09   0.662479E-06  -0.569756E-07
  2030   0.191393E+03   0.886124E+01   0.000000E+00  -0.183656E+02   0.496039E-09   0.662436E-06  -0.565732E-07
  2031   0.191588E+03   0.880443E+01   0.000000E+00  -0.184138E+02   0.495182E-09   0.662374E-06  -0.561667E-07
  2032   0.191793E+03   0.874712E+01   0.000000E+00  -0.184585E+02   0.494325E-09   0.662292E-06  -0.557560E-07
  2033   0.191993E+03   0.868954E+01   0.000000E+00  -0.184997E+02   0.493471E-09   0.662192E-06  -0.553413E-07
  2034   0.192204E+03   0.863154E+01   0.000000E+00  -0.185374E+02   0.492617E-09   0.662073E-06  -0.549225E-07
  2035   0.192403E+03   0.857311E+01   0.000000E+00  -0.185713E+02   0.491765E-09   0.661936E-06  -0.544998E-07
  2036   0.192604E+03   0.851432E+01   0.000000E+00  -0.186023E+02   0.490914E-09   0.661780E-06  -0.540731E-07
  2037   0.192815E+03   0.845525E+01   0.000000E+00  -0.186295E+02   0.490065E-09   0.661606E-06  -0.536426E-07
  2038   0.193007E+03   0.839576E+01   0.000000E+00  -0.186536E+02   0.489217E-09   0.661414E-06  -0.532083E-07
  2039   0.193216E+03   0.833605E+01   0.000000E+00  -0.186729E+02   0.488371E-09   0.661204E-06  -0.527702E-07
  2040   0.193427E+03   0.827599E+01   0.000000E+00  -0.186898E+02   0.487525E-09   0.660976E-06  -0.523285E-07
