#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1761   0.341469E+03  -0.307200E+02   0.376032E-07  -0.307200E+02   0.120659E+02   0.911897E-07   0.376032E-07   0.911897E-07   0.961633E-09
  1762   0.341938E+03  -0.306446E+02   0.363369E-07  -0.306446E+02   0.119437E+02   0.901860E-07   0.363369E-07   0.901860E-07   0.959978E-09
  1763   0.342407E+03  -0.305626E+02   0.351185E-07  -0.305626E+02   0.118219E+02   0.891782E-07   0.351185E-07   0.891782E-07   0.958325E-09
  1764   0.342876E+03  -0.304753E+02   0.339475E-07  -0.304753E+02   0.117008E+02   0.881662E-07   0.339475E-07   0.881662E-07   0.956676E-09
  1765   0.343322E+03  -0.303813E+02   0.328240E-07  -0.303813E+02   0.115799E+02   0.871503E-07   0.328240E-07   0.871503E-07   0.955029E-09
  1766   0.343767E+03  -0.302820E+02   0.317475E-07  -0.302820E+02   0.114595E+02   0.861306E-07   0.317475E-07   0.861306E-07   0.953385E-09
  1767   0.344203E+03  -0.301758E+02   0.307180E-07  -0.301758E+02   0.113395E+02   0.851071E-07   0.307180E-07   0.851071E-07   0.951744E-09
  1768   0.344629E+03  -0.300643E+02   0.297352E-07  -0.300643E+02   0.112203E+02   0.840799E-07   0.297352E-07   0.840799E-07   0.950106E-09
  1769   0.345052E+03  -0.299481E+02   0.287988E-07  -0.299481E+02   0.111017E+02   0.830493E-07   0.287988E-07   0.830493E-07   0.948470E-09
  1770   0.345457E+03  -0.298249E+02   0.279088E-07  -0.298249E+02   0.109836E+02   0.820153E-07   0.279088E-07   0.820153E-07   0.946838E-09
  1771   0.345858E+03  -0.296970E+02   0.270649E-07  -0.296970E+02   0.108663E+02   0.809779E-07   0.270649E-07   0.809779E-07   0.945208E-09
  1772   0.346255E+03  -0.295642E+02   0.262668E-07  -0.295642E+02   0.107496E+02   0.799374E-07   0.262668E-07   0.799374E-07   0.943581E-09
  1773   0.346624E+03  -0.294243E+02   0.255144E-07  -0.294243E+02   0.106337E+02   0.788939E-07   0.255144E-07   0.788939E-07   0.941957E-09
  1774   0.346995E+03  -0.292810E+02   0.248074E-07  -0.292810E+02   0.105187E+02   0.778474E-07   0.248074E-07   0.778474E-07   0.940336E-09
  1775   0.347353E+03  -0.291319E+02   0.241456E-07  -0.291319E+02   0.104044E+02   0.767981E-07   0.241456E-07   0.767981E-07   0.938718E-09
  1776   0.347705E+03  -0.289771E+02   0.235289E-07  -0.289771E+02   0.102910E+02   0.757460E-07   0.235289E-07   0.757460E-07   0.937102E-09
  1777   0.348026E+03  -0.288188E+02   0.229570E-07  -0.288188E+02   0.101786E+02   0.746914E-07   0.229570E-07   0.746914E-07   0.935489E-09
  1778   0.348348E+03  -0.286546E+02   0.224297E-07  -0.286546E+02   0.100670E+02   0.736343E-07   0.224297E-07   0.736343E-07   0.933879E-09
  1779   0.348654E+03  -0.284859E+02   0.219468E-07  -0.284859E+02   0.995640E+01   0.725748E-07   0.219468E-07   0.725748E-07   0.932272E-09
  1780   0.348952E+03  -0.283121E+02   0.215081E-07  -0.283121E+02   0.984679E+01   0.715130E-07   0.215081E-07   0.715130E-07   0.930667E-09
  1781   0.349240E+03  -0.281338E+02   0.211133E-07  -0.281338E+02   0.973816E+01   0.704491E-07   0.211133E-07   0.704491E-07   0.929066E-09
  1782   0.349496E+03  -0.279509E+02   0.207623E-07  -0.279509E+02   0.963063E+01   0.693832E-07   0.207623E-07   0.693832E-07   0.927467E-09
  1783   0.349749E+03  -0.277635E+02   0.204549E-07  -0.277635E+02   0.952416E+01   0.683153E-07   0.204549E-07   0.683153E-07   0.925871E-09
  1784   0.349999E+03  -0.275706E+02   0.201907E-07  -0.275706E+02   0.941872E+01   0.672457E-07   0.201907E-07   0.672457E-07   0.924277E-09
  1785   0.350222E+03  -0.273746E+02   0.199697E-07  -0.273746E+02   0.931450E+01   0.661744E-07   0.199697E-07   0.661744E-07   0.922687E-09
  1786   0.350434E+03  -0.271738E+02   0.197917E-07  -0.271738E+02   0.921138E+01   0.651015E-07   0.197917E-07   0.651015E-07   0.921099E-09
  1787   0.350633E+03  -0.269682E+02   0.196563E-07  -0.269682E+02   0.910955E+01   0.640271E-07   0.196563E-07   0.640271E-07   0.919514E-09
  1788   0.350819E+03  -0.267601E+02   0.195634E-07  -0.267601E+02   0.900884E+01   0.629514E-07   0.195634E-07   0.629514E-07   0.917931E-09
  1789   0.350984E+03  -0.265463E+02   0.195128E-07  -0.265463E+02   0.890935E+01   0.618744E-07   0.195128E-07   0.618744E-07   0.916352E-09
  1790   0.351128E+03  -0.263291E+02   0.195043E-07  -0.263291E+02   0.881113E+01   0.607964E-07   0.195043E-07   0.607964E-07   0.914775E-09
  1791   0.351265E+03  -0.261084E+02   0.195376E-07  -0.261084E+02   0.871414E+01   0.597173E-07   0.195376E-07   0.597173E-07   0.913200E-09
  1792   0.351386E+03  -0.258828E+02   0.196126E-07  -0.258828E+02   0.861849E+01   0.586374E-07   0.196126E-07   0.586374E-07   0.911629E-09
  1793   0.351477E+03  -0.256535E+02   0.197290E-07  -0.256535E+02   0.852415E+01   0.575566E-07   0.197290E-07   0.575566E-07   0.910060E-09
  1794   0.351567E+03  -0.254206E+02   0.198867E-07  -0.254206E+02   0.843108E+01   0.564753E-07   0.198867E-07   0.564753E-07   0.908494E-09
  1795   0.351640E+03  -0.251841E+02   0.200853E-07  -0.251841E+02   0.833955E+01   0.553933E-07   0.200853E-07   0.553933E-07   0.906930E-09
  1796   0.351665E+03  -0.249431E+02   0.203248E-07  -0.249431E+02   0.824930E+01   0.543110E-07   0.203248E-07   0.543110E-07   0.905370E-09
  1797   0.351711E+03  -0.246992E+02   0.206049E-07  -0.246992E+02   0.816037E+01   0.532283E-07   0.206049E-07   0.532283E-07   0.903812E-09
  1798   0.351723E+03  -0.244506E+02   0.209253E-07  -0.244506E+02   0.807286E+01   0.521454E-07   0.209253E-07   0.521454E-07   0.902256E-09
  1799   0.351716E+03  -0.241990E+02   0.212860E-07  -0.241990E+02   0.798691E+01   0.510624E-07   0.212860E-07   0.510624E-07   0.900704E-09
  1800   0.351697E+03  -0.239442E+02   0.216866E-07  -0.239442E+02   0.790239E+01   0.499795E-07   0.216866E-07   0.499795E-07   0.899154E-09
  1801   0.351666E+03  -0.236852E+02   0.221269E-07  -0.236852E+02   0.781927E+01   0.488967E-07   0.221269E-07   0.488967E-07   0.897606E-09
  1802   0.351621E+03  -0.234233E+02   0.226066E-07  -0.234233E+02   0.773759E+01   0.478141E-07   0.226066E-07   0.478141E-07   0.896062E-09
  1803   0.351549E+03  -0.231586E+02   0.231252E-07  -0.231586E+02   0.765746E+01   0.467318E-07   0.231252E-07   0.467318E-07   0.894520E-09
  1804   0.351448E+03  -0.228899E+02   0.236825E-07  -0.228899E+02   0.757876E+01   0.456499E-07   0.236825E-07   0.456499E-07   0.892981E-09
  1805   0.351334E+03  -0.226188E+02   0.242780E-07  -0.226188E+02   0.750168E+01   0.445686E-07   0.242780E-07   0.445686E-07   0.891444E-09
  1806   0.351213E+03  -0.223450E+02   0.249114E-07  -0.223450E+02   0.742619E+01   0.434878E-07   0.249114E-07   0.434878E-07   0.889910E-09
  1807   0.351062E+03  -0.220687E+02   0.255822E-07  -0.220687E+02   0.735224E+01   0.424076E-07   0.255822E-07   0.424076E-07   0.888378E-09
  1808   0.350896E+03  -0.217899E+02   0.262901E-07  -0.217899E+02   0.727965E+01   0.413283E-07   0.262901E-07   0.413283E-07   0.886850E-09
  1809   0.350715E+03  -0.215090E+02   0.270347E-07  -0.215090E+02   0.720853E+01   0.402498E-07   0.270347E-07   0.402498E-07   0.885323E-09
  1810   0.350519E+03  -0.212260E+02   0.278157E-07  -0.212260E+02   0.713913E+01   0.391722E-07   0.278157E-07   0.391722E-07   0.883800E-09
  1811   0.350291E+03  -0.209411E+02   0.286325E-07  -0.209411E+02   0.707128E+01   0.380957E-07   0.286325E-07   0.380957E-07   0.882279E-09
  1812   0.350055E+03  -0.206546E+02   0.294850E-07  -0.206546E+02   0.700507E+01   0.370203E-07   0.294850E-07   0.370203E-07   0.880761E-09
  1813   0.349802E+03  -0.203663E+02   0.303726E-07  -0.203663E+02   0.694041E+01   0.359461E-07   0.303726E-07   0.359461E-07   0.879245E-09
  1814   0.349525E+03  -0.200767E+02   0.312950E-07  -0.200767E+02   0.687732E+01   0.348732E-07   0.312950E-07   0.348732E-07   0.877732E-09
  1815   0.349238E+03  -0.197858E+02   0.322518E-07  -0.197858E+02   0.681584E+01   0.338017E-07   0.322518E-07   0.338017E-07   0.876221E-09
  1816   0.348933E+03  -0.194938E+02   0.332426E-07  -0.194938E+02   0.675594E+01   0.327317E-07   0.332426E-07   0.327317E-07   0.874714E-09
  1817   0.348603E+03  -0.192005E+02   0.342671E-07  -0.192005E+02   0.669764E+01   0.316632E-07   0.342671E-07   0.316632E-07   0.873208E-09
  1818   0.348254E+03  -0.189065E+02   0.353249E-07  -0.189065E+02   0.664099E+01   0.305964E-07   0.353249E-07   0.305964E-07   0.871706E-09
  1819   0.347872E+03  -0.186117E+02   0.364156E-07  -0.186117E+02   0.658610E+01   0.295313E-07   0.364156E-07   0.295313E-07   0.870205E-09
  1820   0.347494E+03  -0.183163E+02   0.375387E-07  -0.183163E+02   0.653262E+01   0.284681E-07   0.375387E-07   0.284681E-07   0.868708E-09
  1821   0.347103E+03  -0.180205E+02   0.386940E-07  -0.180205E+02   0.648090E+01   0.274067E-07   0.386940E-07   0.274067E-07   0.867213E-09
  1822   0.346685E+03  -0.177242E+02   0.398811E-07  -0.177242E+02   0.643075E+01   0.263474E-07   0.398811E-07   0.263474E-07   0.865720E-09
  1823   0.346277E+03  -0.174278E+02   0.410995E-07  -0.174278E+02   0.638235E+01   0.252902E-07   0.410995E-07   0.252902E-07   0.864231E-09
  1824   0.345826E+03  -0.171311E+02   0.423489E-07  -0.171311E+02   0.633530E+01   0.242352E-07   0.423489E-07   0.242352E-07   0.862743E-09
  1825   0.345362E+03  -0.168345E+02   0.436289E-07  -0.168345E+02   0.628984E+01   0.231825E-07   0.436289E-07   0.231825E-07   0.861258E-09
  1826   0.344876E+03  -0.165380E+02   0.449391E-07  -0.165380E+02   0.624684E+01   0.221321E-07   0.449391E-07   0.221321E-07   0.859776E-09
  1827   0.344385E+03  -0.162417E+02   0.462792E-07  -0.162417E+02   0.620515E+01   0.210842E-07   0.462792E-07   0.210842E-07   0.858296E-09
  1828   0.343863E+03  -0.159458E+02   0.476487E-07  -0.159458E+02   0.616501E+01   0.200389E-07   0.476487E-07   0.200389E-07   0.856819E-09
  1829   0.343328E+03  -0.156503E+02   0.490473E-07  -0.156503E+02   0.612573E+01   0.189961E-07   0.490473E-07   0.189961E-07   0.855345E-09
  1830   0.342777E+03  -0.153553E+02   0.504746E-07  -0.153553E+02   0.608957E+01   0.179561E-07   0.504746E-07   0.179561E-07   0.853873E-09
  1831   0.342211E+03  -0.150611E+02   0.519302E-07  -0.150611E+02   0.605434E+01   0.169190E-07   0.519302E-07   0.169190E-07   0.852403E-09
  1832   0.341622E+03  -0.147676E+02   0.534137E-07  -0.147676E+02   0.602082E+01   0.158847E-07   0.534137E-07   0.158847E-07   0.850936E-09
  1833   0.341024E+03  -0.144749E+02   0.549248E-07  -0.144749E+02   0.598904E+01   0.148534E-07   0.549248E-07   0.148534E-07   0.849471E-09
  1834   0.340409E+03  -0.141833E+02   0.564631E-07  -0.141833E+02   0.595829E+01   0.138252E-07   0.564631E-07   0.138252E-07   0.848009E-09
  1835   0.339771E+03  -0.138926E+02   0.580282E-07  -0.138926E+02   0.593010E+01   0.128001E-07   0.580282E-07   0.128001E-07   0.846550E-09
  1836   0.339115E+03  -0.136032E+02   0.596196E-07  -0.136032E+02   0.590451E+01   0.117784E-07   0.596196E-07   0.117784E-07   0.845093E-09
  1837   0.338450E+03  -0.133150E+02   0.612371E-07  -0.133150E+02   0.587857E+01   0.107599E-07   0.612371E-07   0.107599E-07   0.843638E-09
  1838   0.337767E+03  -0.130282E+02   0.628803E-07  -0.130282E+02   0.585531E+01   0.974496E-08   0.628803E-07   0.974496E-08   0.842186E-09
  1839   0.337058E+03  -0.127427E+02   0.645487E-07  -0.127427E+02   0.583400E+01   0.873351E-08   0.645487E-07   0.873351E-08   0.840736E-09
  1840   0.336345E+03  -0.124588E+02   0.662420E-07  -0.124588E+02   0.581320E+01   0.772567E-08   0.662420E-07   0.772567E-08   0.839289E-09
  1841   0.335614E+03  -0.121765E+02   0.679598E-07  -0.121765E+02   0.579518E+01   0.672154E-08   0.679598E-07   0.672154E-08   0.837844E-09
  1842   0.334864E+03  -0.118959E+02   0.697017E-07  -0.118959E+02   0.577848E+01   0.572120E-08   0.697017E-07   0.572120E-08   0.836402E-09
  1843   0.334094E+03  -0.116170E+02   0.714674E-07  -0.116170E+02   0.576315E+01   0.472475E-08   0.714674E-07   0.472475E-08   0.834962E-09
  1844   0.333312E+03  -0.113399E+02   0.732564E-07  -0.113399E+02   0.574996E+01   0.373227E-08   0.732564E-07   0.373227E-08   0.833525E-09
  1845   0.332532E+03  -0.110647E+02   0.750684E-07  -0.110647E+02   0.573820E+01   0.274386E-08   0.750684E-07   0.274386E-08   0.832090E-09
  1846   0.331709E+03  -0.107914E+02   0.769030E-07  -0.107914E+02   0.572865E+01   0.175960E-08   0.769030E-07   0.175960E-08   0.830658E-09
  1847   0.330880E+03  -0.105203E+02   0.787598E-07  -0.105203E+02   0.572062E+01   0.779578E-09   0.787598E-07   0.779578E-09   0.829228E-09
  1848   0.330030E+03  -0.102512E+02   0.806385E-07  -0.102512E+02   0.571412E+01  -0.196110E-09   0.806385E-07  -0.196110E-09   0.827800E-09
  1849   0.329166E+03  -0.998421E+01   0.825386E-07  -0.998421E+01   0.570921E+01  -0.116738E-08   0.825386E-07  -0.116738E-08   0.826375E-09
  1850   0.328287E+03  -0.971943E+01   0.844598E-07  -0.971943E+01   0.570591E+01  -0.213414E-08   0.844598E-07  -0.213414E-08   0.824953E-09
  1851   0.327371E+03  -0.945695E+01   0.864016E-07  -0.945695E+01   0.570499E+01  -0.309630E-08   0.864016E-07  -0.309630E-08   0.823532E-09
  1852   0.326471E+03  -0.919689E+01   0.883639E-07  -0.919689E+01   0.570648E+01  -0.405381E-08   0.883639E-07  -0.405381E-08   0.822114E-09
  1853   0.325533E+03  -0.893922E+01   0.903461E-07  -0.893922E+01   0.570814E+01  -0.500660E-08   0.903461E-07  -0.500660E-08   0.820699E-09
  1854   0.324589E+03  -0.868422E+01   0.923481E-07  -0.868422E+01   0.571146E+01  -0.595462E-08   0.923481E-07  -0.595462E-08   0.819286E-09
  1855   0.323630E+03  -0.843180E+01   0.943693E-07  -0.843180E+01   0.571570E+01  -0.689781E-08   0.943693E-07  -0.689781E-08   0.817875E-09
  1856   0.322664E+03  -0.818202E+01   0.964096E-07  -0.818202E+01   0.572236E+01  -0.783612E-08   0.964096E-07  -0.783612E-08   0.816467E-09
  1857   0.321676E+03  -0.793514E+01   0.984686E-07  -0.793514E+01   0.573142E+01  -0.876947E-08   0.984686E-07  -0.876947E-08   0.815061E-09
  1858   0.320675E+03  -0.769115E+01   0.100546E-06  -0.769115E+01   0.574068E+01  -0.969783E-08   0.100546E-06  -0.969783E-08   0.813658E-09
  1859   0.319667E+03  -0.745025E+01   0.102641E-06  -0.745025E+01   0.575236E+01  -0.106211E-07   0.102641E-06  -0.106211E-07   0.812257E-09
  1860   0.318637E+03  -0.721228E+01   0.104754E-06  -0.721228E+01   0.576423E+01  -0.115393E-07   0.104754E-06  -0.115393E-07   0.810858E-09
  1861   0.317609E+03  -0.697758E+01   0.106884E-06  -0.697758E+01   0.577853E+01  -0.124523E-07   0.106884E-06  -0.124523E-07   0.809462E-09
  1862   0.316566E+03  -0.674599E+01   0.109032E-06  -0.674599E+01   0.579377E+01  -0.133600E-07   0.109032E-06  -0.133600E-07   0.808068E-09
  1863   0.315496E+03  -0.651763E+01   0.111196E-06  -0.651763E+01   0.581071E+01  -0.142625E-07   0.111196E-06  -0.142625E-07   0.806676E-09
  1864   0.314434E+03  -0.629271E+01   0.113376E-06  -0.629271E+01   0.583008E+01  -0.151596E-07   0.113376E-06  -0.151596E-07   0.805287E-09
  1865   0.313351E+03  -0.607120E+01   0.115572E-06  -0.607120E+01   0.584967E+01  -0.160513E-07   0.115572E-06  -0.160513E-07   0.803900E-09
  1866   0.312270E+03  -0.585324E+01   0.117784E-06  -0.585324E+01   0.587021E+01  -0.169376E-07   0.117784E-06  -0.169376E-07   0.802515E-09
  1867   0.311160E+03  -0.563866E+01   0.120011E-06  -0.563866E+01   0.589246E+01  -0.178183E-07   0.120011E-06  -0.178183E-07   0.801133E-09
  1868   0.310053E+03  -0.542788E+01   0.122254E-06  -0.542788E+01   0.591567E+01  -0.186934E-07   0.122254E-06  -0.186934E-07   0.799753E-09
  1869   0.308940E+03  -0.522066E+01   0.124510E-06  -0.522066E+01   0.593985E+01  -0.195629E-07   0.124510E-06  -0.195629E-07   0.798376E-09
  1870   0.307813E+03  -0.501735E+01   0.126781E-06  -0.501735E+01   0.596574E+01  -0.204267E-07   0.126781E-06  -0.204267E-07   0.797001E-09
  1871   0.306674E+03  -0.481770E+01   0.129067E-06  -0.481770E+01   0.599335E+01  -0.212847E-07   0.129067E-06  -0.212847E-07   0.795628E-09
  1872   0.305537E+03  -0.462208E+01   0.131365E-06  -0.462208E+01   0.602120E+01  -0.221369E-07   0.131365E-06  -0.221369E-07   0.794257E-09
  1873   0.304388E+03  -0.443030E+01   0.133677E-06  -0.443030E+01   0.605077E+01  -0.229833E-07   0.133677E-06  -0.229833E-07   0.792889E-09
  1874   0.303233E+03  -0.424258E+01   0.136002E-06  -0.424258E+01   0.608058E+01  -0.238237E-07   0.136002E-06  -0.238237E-07   0.791523E-09
  1875   0.302073E+03  -0.405889E+01   0.138340E-06  -0.405889E+01   0.611212E+01  -0.246581E-07   0.138340E-06  -0.246581E-07   0.790160E-09
  1876   0.300901E+03  -0.387922E+01   0.140690E-06  -0.387922E+01   0.614466E+01  -0.254865E-07   0.140690E-06  -0.254865E-07   0.788798E-09
  1877   0.299725E+03  -0.370376E+01   0.143052E-06  -0.370376E+01   0.617818E+01  -0.263088E-07   0.143052E-06  -0.263088E-07   0.787439E-09
  1878   0.298535E+03  -0.353249E+01   0.145425E-06  -0.353249E+01   0.621196E+01  -0.271249E-07   0.145425E-06  -0.271249E-07   0.786083E-09
  1879   0.297349E+03  -0.336532E+01   0.147810E-06  -0.336532E+01   0.624675E+01  -0.279348E-07   0.147810E-06  -0.279348E-07   0.784728E-09
  1880   0.296158E+03  -0.320261E+01   0.150205E-06  -0.320261E+01   0.628253E+01  -0.287384E-07   0.150205E-06  -0.287384E-07   0.783376E-09
  1881   0.294963E+03  -0.304411E+01   0.152612E-06  -0.304411E+01   0.631933E+01  -0.295357E-07   0.152612E-06  -0.295357E-07   0.782026E-09
  1882   0.293756E+03  -0.288994E+01   0.155028E-06  -0.288994E+01   0.635787E+01  -0.303266E-07   0.155028E-06  -0.303266E-07   0.780679E-09
  1883   0.292552E+03  -0.274024E+01   0.157455E-06  -0.274024E+01   0.639595E+01  -0.311111E-07   0.157455E-06  -0.311111E-07   0.779333E-09
  1884   0.291344E+03  -0.259499E+01   0.159891E-06  -0.259499E+01   0.643653E+01  -0.318890E-07   0.159891E-06  -0.318890E-07   0.777990E-09
  1885   0.290132E+03  -0.245431E+01   0.162336E-06  -0.245431E+01   0.647664E+01  -0.326604E-07   0.162336E-06  -0.326604E-07   0.776649E-09
  1886   0.288909E+03  -0.231803E+01   0.164790E-06  -0.231803E+01   0.651852E+01  -0.334251E-07   0.164790E-06  -0.334251E-07   0.775311E-09
  1887   0.287682E+03  -0.218651E+01   0.167253E-06  -0.218651E+01   0.656068E+01  -0.341832E-07   0.167253E-06  -0.341832E-07   0.773975E-09
  1888   0.286465E+03  -0.205951E+01   0.169724E-06  -0.205951E+01   0.660314E+01  -0.349345E-07   0.169724E-06  -0.349345E-07   0.772641E-09
  1889   0.285231E+03  -0.193722E+01   0.172203E-06  -0.193722E+01   0.664662E+01  -0.356790E-07   0.172203E-06  -0.356790E-07   0.771309E-09
  1890   0.284000E+03  -0.181971E+01   0.174690E-06  -0.181971E+01   0.669114E+01  -0.364167E-07   0.174690E-06  -0.364167E-07   0.769979E-09
  1891   0.282773E+03  -0.170679E+01   0.177183E-06  -0.170679E+01   0.673670E+01  -0.371474E-07   0.177183E-06  -0.371474E-07   0.768652E-09
  1892   0.281535E+03  -0.159883E+01   0.179684E-06  -0.159883E+01   0.678257E+01  -0.378712E-07   0.179684E-06  -0.378712E-07   0.767327E-09
  1893   0.280294E+03  -0.149551E+01   0.182191E-06  -0.149551E+01   0.682948E+01  -0.385879E-07   0.182191E-06  -0.385879E-07   0.766004E-09
  1894   0.279058E+03  -0.139695E+01   0.184705E-06  -0.139695E+01   0.687669E+01  -0.392976E-07   0.184705E-06  -0.392976E-07   0.764684E-09
  1895   0.277810E+03  -0.130335E+01   0.187224E-06  -0.130335E+01   0.692496E+01  -0.400001E-07   0.187224E-06  -0.400001E-07   0.763365E-09
  1896   0.276568E+03  -0.121471E+01   0.189749E-06  -0.121471E+01   0.697429E+01  -0.406954E-07   0.189749E-06  -0.406954E-07   0.762049E-09
  1897   0.275329E+03  -0.113099E+01   0.192279E-06  -0.113099E+01   0.702319E+01  -0.413835E-07   0.192279E-06  -0.413835E-07   0.760735E-09
