#    L    TT             EE             BB             TE             PP             TP             EP          
  1948   0.205628E+03   0.103201E+02   0.000000E+00  -0.506287E+01   0.611210E-09   0.522234E-06  -0.699532E-07
  1949   0.204911E+03   0.103497E+02   0.000000E+00  -0.522999E+01   0.610160E-09   0.524074E-06  -0.701139E-07
  1950   0.204212E+03   0.103795E+02   0.000000E+00  -0.540031E+01   0.609112E-09   0.525897E-06  -0.702663E-07
  1951   0.203532E+03   0.104088E+02   0.000000E+00  -0.557163E+01   0.608066E-09   0.527701E-06  -0.704106E-07
  1952   0.202862E+03   0.104352E+02   0.000000E+00  -0.574539E+01   0.607021E-09   0.529487E-06  -0.705466E-07
  1953   0.202211E+03   0.104618E+02   0.000000E+00  -0.592080E+01   0.605978E-09   0.531256E-06  -0.706745E-07
  1954   0.201571E+03   0.104870E+02   0.000000E+00  -0.609779E+01   0.604936E-09   0.533006E-06  -0.707943E-07
  1955   0.200943E+03   0.105116E+02   0.000000E+00  -0.627708E+01   0.603897E-09   0.534738E-06  -0.709060E-07
  1956   0.200327E+03   0.105348E+02   0.000000E+00  -0.645710E+01   0.602859E-09   0.536451E-06  -0.710097E-07
  1957   0.199760E+03   0.105565E+02   0.000000E+00  -0.663857E+01   0.601823E-09   0.538146E-06  -0.711054E-07
  1958   0.199153E+03   0.105775E+02   0.000000E+00  -0.682141E+01   0.600788E-09   0.539822E-06  -0.711932E-07
  1959   0.198588E+03   0.105971E+02   0.000000E+00  -0.700558E+01   0.599755E-09   0.541480E-06  -0.712730E-07
  1960   0.198029E+03   0.106166E+02   0.000000E+00  -0.719103E+01   0.598724E-09   0.543119E-06  -0.713451E-07
  1961   0.197489E+03   0.106346E+02   0.000000E+00  -0.737697E+01   0.597695E-09   0.544739E-06  -0.714093E-07
  1962   0.196963E+03   0.106518E+02   0.000000E+00  -0.756333E+01   0.596667E-09   0.546340E-06  -0.714657E-07
  1963   0.196450E+03   0.106674E+02   0.000000E+00  -0.775006E+01   0.595641E-09   0.547923E-06  -0.715144E-07
  1964   0.195951E+03   0.106822E+02   0.000000E+00  -0.793786E+01   0.594616E-09   0.549486E-06  -0.715554E-07
  1965   0.195473E+03   0.106953E+02   0.000000E+00  -0.812593E+01   0.593594E-09   0.551030E-06  -0.715887E-07
  1966   0.195001E+03   0.107068E+02   0.000000E+00  -0.831496E+01   0.592573E-09   0.552554E-06  -0.716144E-07
  1967   0.194550E+03   0.107181E+02   0.000000E+00  -0.850416E+01   0.591553E-09   0.554060E-06  -0.716326E-07
  1968   0.194099E+03   0.107278E+02   0.000000E+00  -0.869347E+01   0.590536E-09   0.555546E-06  -0.716432E-07
  1969   0.193678E+03   0.107364E+02   0.000000E+00  -0.888283E+01   0.589519E-09   0.557012E-06  -0.716464E-07
  1970   0.193256E+03   0.107456E+02   0.000000E+00  -0.907220E+01   0.588505E-09   0.558459E-06  -0.716421E-07
  1971   0.192857E+03   0.107522E+02   0.000000E+00  -0.926153E+01   0.587492E-09   0.559886E-06  -0.716304E-07
  1972   0.192465E+03   0.107571E+02   0.000000E+00  -0.945001E+01   0.586481E-09   0.561294E-06  -0.716113E-07
  1973   0.192089E+03   0.107624E+02   0.000000E+00  -0.963909E+01   0.585472E-09   0.562681E-06  -0.715849E-07
  1974   0.191736E+03   0.107651E+02   0.000000E+00  -0.982796E+01   0.584464E-09   0.564049E-06  -0.715512E-07
  1975   0.191383E+03   0.107675E+02   0.000000E+00  -0.100166E+02   0.583458E-09   0.565396E-06  -0.715103E-07
  1976   0.191047E+03   0.107680E+02   0.000000E+00  -0.102041E+02   0.582453E-09   0.566724E-06  -0.714621E-07
  1977   0.190726E+03   0.107681E+02   0.000000E+00  -0.103913E+02   0.581450E-09   0.568031E-06  -0.714069E-07
  1978   0.190415E+03   0.107670E+02   0.000000E+00  -0.105774E+02   0.580449E-09   0.569318E-06  -0.713445E-07
  1979   0.190120E+03   0.107647E+02   0.000000E+00  -0.107629E+02   0.579449E-09   0.570584E-06  -0.712750E-07
  1980   0.189842E+03   0.107611E+02   0.000000E+00  -0.109480E+02   0.578451E-09   0.571830E-06  -0.711985E-07
  1981   0.189567E+03   0.107563E+02   0.000000E+00  -0.111317E+02   0.577455E-09   0.573056E-06  -0.711149E-07
  1982   0.189308E+03   0.107503E+02   0.000000E+00  -0.113148E+02   0.576460E-09   0.574261E-06  -0.710245E-07
  1983   0.189067E+03   0.107430E+02   0.000000E+00  -0.114972E+02   0.575467E-09   0.575445E-06  -0.709271E-07
  1984   0.188836E+03   0.107350E+02   0.000000E+00  -0.116782E+02   0.574476E-09   0.576608E-06  -0.708228E-07
  1985   0.188623E+03   0.107250E+02   0.000000E+00  -0.118583E+02   0.573486E-09   0.577750E-06  -0.707118E-07
  1986   0.188413E+03   0.107144E+02   0.000000E+00  -0.120369E+02   0.572497E-09   0.578872E-06  -0.705939E-07
  1987   0.188214E+03   0.107031E+02   0.000000E+00  -0.122146E+02   0.571510E-09   0.579972E-06  -0.704693E-07
  1988   0.188033E+03   0.106905E+02   0.000000E+00  -0.123906E+02   0.570525E-09   0.581051E-06  -0.703379E-07
  1989   0.187864E+03   0.106771E+02   0.000000E+00  -0.125641E+02   0.569542E-09   0.582109E-06  -0.701999E-07
  1990   0.187713E+03   0.106623E+02   0.000000E+00  -0.127381E+02   0.568560E-09   0.583145E-06  -0.700553E-07
  1991   0.187560E+03   0.106452E+02   0.000000E+00  -0.129094E+02   0.567579E-09   0.584160E-06  -0.699041E-07
  1992   0.187418E+03   0.106282E+02   0.000000E+00  -0.130796E+02   0.566601E-09   0.585154E-06  -0.697463E-07
  1993   0.187295E+03   0.106103E+02   0.000000E+00  -0.132479E+02   0.565623E-09   0.586125E-06  -0.695821E-07
  1994   0.187185E+03   0.105902E+02   0.000000E+00  -0.134149E+02   0.564648E-09   0.587076E-06  -0.694114E-07
  1995   0.187095E+03   0.105692E+02   0.000000E+00  -0.135806E+02   0.563674E-09   0.588004E-06  -0.692342E-07
  1996   0.187003E+03   0.105466E+02   0.000000E+00  -0.137442E+02   0.562701E-09   0.588911E-06  -0.690507E-07
  1997   0.186923E+03   0.105232E+02   0.000000E+00  -0.139048E+02   0.561730E-09   0.589795E-06  -0.688609E-07
  1998   0.186865E+03   0.104996E+02   0.000000E+00  -0.140640E+02   0.560761E-09   0.590658E-06  -0.686647E-07
  1999   0.186812E+03   0.104736E+02   0.000000E+00  -0.142225E+02   0.559793E-09   0.591498E-06  -0.684623E-07
  2000   0.186765E+03   0.104474E+02   0.000000E+00  -0.143778E+02   0.558827E-09   0.592316E-06  -0.682537E-07
  2001   0.186739E+03   0.104202E+02   0.000000E+00  -0.145315E+02   0.557862E-09   0.593112E-06  -0.680389E-07
  2002   0.186719E+03   0.103913E+02   0.000000E+00  -0.146836E+02   0.556899E-09   0.593886E-06  -0.678180E-07
  2003   0.186713E+03   0.103615E+02   0.000000E+00  -0.148330E+02   0.555937E-09   0.594638E-06  -0.675910E-07
  2004   0.186721E+03   0.103306E+02   0.000000E+00  -0.149807E+02   0.554977E-09   0.595367E-06  -0.673580E-07
  2005   0.186727E+03   0.102980E+02   0.000000E+00  -0.151256E+02   0.554019E-09   0.596075E-06  -0.671190E-07
  2006   0.186754E+03   0.102660E+02   0.000000E+00  -0.152692E+02   0.553062E-09   0.596761E-06  -0.668742E-07
  2007   0.186780E+03   0.102314E+02   0.000000E+00  -0.154093E+02   0.552106E-09   0.597425E-06  -0.666234E-07
  2008   0.186826E+03   0.101959E+02   0.000000E+00  -0.155479E+02   0.551152E-09   0.598068E-06  -0.663669E-07
  2009   0.186879E+03   0.101601E+02   0.000000E+00  -0.156828E+02   0.550200E-09   0.598689E-06  -0.661046E-07
  2010   0.186929E+03   0.101234E+02   0.000000E+00  -0.158161E+02   0.549249E-09   0.599289E-06  -0.658366E-07
  2011   0.187000E+03   0.100849E+02   0.000000E+00  -0.159470E+02   0.548300E-09   0.599867E-06  -0.655630E-07
  2012   0.187077E+03   0.100461E+02   0.000000E+00  -0.160754E+02   0.547352E-09   0.600425E-06  -0.652838E-07
  2013   0.187152E+03   0.100056E+02   0.000000E+00  -0.162012E+02   0.546406E-09   0.600961E-06  -0.649990E-07
  2014   0.187247E+03   0.996552E+01   0.000000E+00  -0.163229E+02   0.545461E-09   0.601476E-06  -0.647088E-07
  2015   0.187348E+03   0.992373E+01   0.000000E+00  -0.164440E+02   0.544518E-09   0.601971E-06  -0.644131E-07
  2016   0.187461E+03   0.988166E+01   0.000000E+00  -0.165609E+02   0.543576E-09   0.602444E-06  -0.641121E-07
  2017   0.187566E+03   0.983858E+01   0.000000E+00  -0.166756E+02   0.542636E-09   0.602898E-06  -0.638057E-07
  2018   0.187682E+03   0.979463E+01   0.000000E+00  -0.167874E+02   0.541697E-09   0.603330E-06  -0.634940E-07
  2019   0.187804E+03   0.974981E+01   0.000000E+00  -0.168947E+02   0.540760E-09   0.603742E-06  -0.631771E-07
  2020   0.187939E+03   0.970411E+01   0.000000E+00  -0.170010E+02   0.539824E-09   0.604134E-06  -0.628551E-07
  2021   0.188079E+03   0.965812E+01   0.000000E+00  -0.171034E+02   0.538890E-09   0.604505E-06  -0.625279E-07
  2022   0.188216E+03   0.961126E+01   0.000000E+00  -0.172033E+02   0.537957E-09   0.604857E-06  -0.621956E-07
  2023   0.188358E+03   0.956365E+01   0.000000E+00  -0.172998E+02   0.537026E-09   0.605188E-06  -0.618584E-07
  2024   0.188513E+03   0.951531E+01   0.000000E+00  -0.173936E+02   0.536097E-09   0.605500E-06  -0.615162E-07
  2025   0.188658E+03   0.946630E+01   0.000000E+00  -0.174839E+02   0.535169E-09   0.605791E-06  -0.611691E-07
  2026   0.188822E+03   0.941662E+01   0.000000E+00  -0.175713E+02   0.534242E-09   0.606063E-06  -0.608171E-07
  2027   0.188991E+03   0.936641E+01   0.000000E+00  -0.176551E+02   0.533317E-09   0.606315E-06  -0.604603E-07
  2028   0.189150E+03   0.931553E+01   0.000000E+00  -0.177359E+02   0.532393E-09   0.606548E-06  -0.600988E-07
  2029   0.189328E+03   0.926404E+01   0.000000E+00  -0.178136E+02   0.531471E-09   0.606761E-06  -0.597326E-07
  2030   0.189496E+03   0.921194E+01   0.000000E+00  -0.178881E+02   0.530550E-09   0.606955E-06  -0.593617E-07
  2031   0.189669E+03   0.915931E+01   0.000000E+00  -0.179594E+02   0.529631E-09   0.607130E-06  -0.589863E-07
  2032   0.189853E+03   0.910606E+01   0.000000E+00  -0.180273E+02   0.528713E-09   0.607286E-06  -0.586063E-07
  2033   0.190035E+03   0.905242E+01   0.000000E+00  -0.180919E+02   0.527797E-09   0.607423E-06  -0.582218E-07
  2034   0.190228E+03   0.899823E+01   0.000000E+00  -0.181529E+02   0.526882E-09   0.607541E-06  -0.578329E-07
  2035   0.190410E+03   0.894349E+01   0.000000E+00  -0.182105E+02   0.525969E-09   0.607640E-06  -0.574397E-07
  2036   0.190597E+03   0.888827E+01   0.000000E+00  -0.182651E+02   0.525057E-09   0.607720E-06  -0.570421E-07
  2037   0.190796E+03   0.883265E+01   0.000000E+00  -0.183160E+02   0.524147E-09   0.607782E-06  -0.566402E-07
  2038   0.190976E+03   0.877648E+01   0.000000E+00  -0.183638E+02   0.523238E-09   0.607825E-06  -0.562341E-07
  2039   0.191175E+03   0.871996E+01   0.000000E+00  -0.184071E+02   0.522330E-09   0.607850E-06  -0.558238E-07
  2040   0.191378E+03   0.866295E+01   0.000000E+00  -0.184479E+02   0.521424E-09   0.607857E-06  -0.554095E-07
  2041   0.191570E+03   0.860546E+01   0.000000E+00  -0.184846E+02   0.520520E-09   0.607845E-06  -0.549910E-07
  2042   0.191773E+03   0.854769E+01   0.000000E+00  -0.185187E+02   0.519617E-09   0.607816E-06  -0.545686E-07
  2043   0.191965E+03   0.848949E+01   0.000000E+00  -0.185479E+02   0.518715E-09   0.607768E-06  -0.541422E-07
  2044   0.192176E+03   0.843087E+01   0.000000E+00  -0.185744E+02   0.517815E-09   0.607703E-06  -0.537119E-07
  2045   0.192376E+03   0.837190E+01   0.000000E+00  -0.185972E+02   0.516917E-09   0.607620E-06  -0.532777E-07
  2046   0.192586E+03   0.831257E+01   0.000000E+00  -0.186171E+02   0.516019E-09   0.607519E-06  -0.528398E-07
  2047   0.192786E+03   0.825287E+01   0.000000E+00  -0.186332E+02   0.515124E-09   0.607401E-06  -0.523981E-07
  2048   0.192988E+03   0.819289E+01   0.000000E+00  -0.186448E+02   0.514229E-09   0.607265E-06  -0.519527E-07
  2049   0.193195E+03   0.813261E+01   0.000000E+00  -0.186539E+02   0.513336E-09   0.607112E-06  -0.515037E-07
  2050   0.193397E+03   0.807197E+01   0.000000E+00  -0.186583E+02   0.512445E-09   0.606942E-06  -0.510511E-07
  2051   0.193587E+03   0.801103E+01   0.000000E+00  -0.186601E+02   0.511555E-09   0.606754E-06  -0.505949E-07
  2052   0.193796E+03   0.794987E+01   0.000000E+00  -0.186578E+02   0.510666E-09   0.606550E-06  -0.501353E-07
  2053   0.193993E+03   0.788845E+01   0.000000E+00  -0.186513E+02   0.509779E-09   0.606327E-06  -0.496723E-07
  2054   0.194192E+03   0.782678E+01   0.000000E+00  -0.186422E+02   0.508893E-09   0.606088E-06  -0.492059E-07
  2055   0.194386E+03   0.776486E+01   0.000000E+00  -0.186296E+02   0.508009E-09   0.605830E-06  -0.487363E-07
  2056   0.194583E+03   0.770286E+01   0.000000E+00  -0.186134E+02   0.507126E-09   0.605555E-06  -0.482634E-07
  2057   0.194781E+03   0.764072E+01   0.000000E+00  -0.185930E+02   0.506245E-09   0.605262E-06  -0.477873E-07
  2058   0.194974E+03   0.757839E+01   0.000000E+00  -0.185705E+02   0.505365E-09   0.604951E-06  -0.473082E-07
  2059   0.195169E+03   0.751602E+01   0.000000E+00  -0.185436E+02   0.504486E-09   0.604621E-06  -0.468260E-07
  2060   0.195357E+03   0.745341E+01   0.000000E+00  -0.185130E+02   0.503609E-09   0.604273E-06  -0.463408E-07
  2061   0.195547E+03   0.739086E+01   0.000000E+00  -0.184795E+02   0.502733E-09   0.603907E-06  -0.458527E-07
  2062   0.195730E+03   0.732832E+01   0.000000E+00  -0.184431E+02   0.501858E-09   0.603522E-06  -0.453617E-07
  2063   0.195914E+03   0.726572E+01   0.000000E+00  -0.184028E+02   0.500985E-09   0.603118E-06  -0.448680E-07
  2064   0.196084E+03   0.720317E+01   0.000000E+00  -0.183595E+02   0.500114E-09   0.602695E-06  -0.443715E-07
  2065   0.196254E+03   0.714066E+01   0.000000E+00  -0.183131E+02   0.499243E-09   0.602254E-06  -0.438723E-07
  2066   0.196432E+03   0.707821E+01   0.000000E+00  -0.182642E+02   0.498374E-09   0.601793E-06  -0.433706E-07
  2067   0.196595E+03   0.701577E+01   0.000000E+00  -0.182115E+02   0.497507E-09   0.601312E-06  -0.428663E-07
  2068   0.196750E+03   0.695343E+01   0.000000E+00  -0.181563E+02   0.496640E-09   0.600813E-06  -0.423594E-07
  2069   0.196912E+03   0.689126E+01   0.000000E+00  -0.180971E+02   0.495776E-09   0.600293E-06  -0.418502E-07
  2070   0.197058E+03   0.682922E+01   0.000000E+00  -0.180361E+02   0.494912E-09   0.599754E-06  -0.413386E-07
  2071   0.197204E+03   0.676731E+01   0.000000E+00  -0.179718E+02   0.494050E-09   0.599195E-06  -0.408247E-07
  2072   0.197348E+03   0.670562E+01   0.000000E+00  -0.179042E+02   0.493189E-09   0.598616E-06  -0.403085E-07
  2073   0.197484E+03   0.664410E+01   0.000000E+00  -0.178339E+02   0.492330E-09   0.598017E-06  -0.397902E-07
  2074   0.197618E+03   0.658276E+01   0.000000E+00  -0.177609E+02   0.491471E-09   0.597398E-06  -0.392697E-07
  2075   0.197743E+03   0.652161E+01   0.000000E+00  -0.176844E+02   0.490615E-09   0.596758E-06  -0.387472E-07
  2076   0.197859E+03   0.646074E+01   0.000000E+00  -0.176052E+02   0.489759E-09   0.596097E-06  -0.382227E-07
  2077   0.197980E+03   0.640016E+01   0.000000E+00  -0.175239E+02   0.488905E-09   0.595416E-06  -0.376962E-07
  2078   0.198091E+03   0.633983E+01   0.000000E+00  -0.174390E+02   0.488052E-09   0.594714E-06  -0.371679E-07
  2079   0.198177E+03   0.627981E+01   0.000000E+00  -0.173520E+02   0.487201E-09   0.593991E-06  -0.366377E-07
  2080   0.198282E+03   0.622006E+01   0.000000E+00  -0.172614E+02   0.486350E-09   0.593247E-06  -0.361058E-07
  2081   0.198370E+03   0.616074E+01   0.000000E+00  -0.171693E+02   0.485501E-09   0.592482E-06  -0.355722E-07
  2082   0.198455E+03   0.610163E+01   0.000000E+00  -0.170735E+02   0.484654E-09   0.591695E-06  -0.350370E-07
  2083   0.198536E+03   0.604290E+01   0.000000E+00  -0.169769E+02   0.483807E-09   0.590887E-06  -0.345002E-07
  2084   0.198598E+03   0.598465E+01   0.000000E+00  -0.168765E+02   0.482962E-09   0.590057E-06  -0.339619E-07
  2085   0.198672E+03   0.592665E+01   0.000000E+00  -0.167730E+02   0.482119E-09   0.589205E-06  -0.334221E-07
  2086   0.198727E+03   0.586908E+01   0.000000E+00  -0.166671E+02   0.481276E-09   0.588331E-06  -0.328810E-07
  2087   0.198777E+03   0.581195E+01   0.000000E+00  -0.165595E+02   0.480435E-09   0.587436E-06  -0.323385E-07
  2088   0.198815E+03   0.575520E+01   0.000000E+00  -0.164495E+02   0.479595E-09   0.586518E-06  -0.317948E-07
  2089   0.198857E+03   0.569891E+01   0.000000E+00  -0.163362E+02   0.478757E-09   0.585578E-06  -0.312499E-07
  2090   0.198878E+03   0.564303E+01   0.000000E+00  -0.162212E+02   0.477919E-09   0.584615E-06  -0.307038E-07
  2091   0.198909E+03   0.558764E+01   0.000000E+00  -0.161036E+02   0.477083E-09   0.583629E-06  -0.301567E-07
  2092   0.198920E+03   0.553261E+01   0.000000E+00  -0.159841E+02   0.476248E-09   0.582621E-06  -0.296085E-07
  2093   0.198918E+03   0.547811E+01   0.000000E+00  -0.158605E+02   0.475415E-09   0.581590E-06  -0.290594E-07
  2094   0.198918E+03   0.542415E+01   0.000000E+00  -0.157357E+02   0.474582E-09   0.580536E-06  -0.285094E-07
  2095   0.198911E+03   0.537059E+01   0.000000E+00  -0.156089E+02   0.473751E-09   0.579458E-06  -0.279585E-07
  2096   0.198892E+03   0.531767E+01   0.000000E+00  -0.154803E+02   0.472921E-09   0.578358E-06  -0.274069E-07
  2097   0.198865E+03   0.526510E+01   0.000000E+00  -0.153488E+02   0.472093E-09   0.577234E-06  -0.268546E-07
  2098   0.198832E+03   0.521314E+01   0.000000E+00  -0.152156E+02   0.471265E-09   0.576086E-06  -0.263016E-07
  2099   0.198793E+03   0.516163E+01   0.000000E+00  -0.150790E+02   0.470439E-09   0.574914E-06  -0.257480E-07
  2100   0.198746E+03   0.511082E+01   0.000000E+00  -0.149415E+02   0.469614E-09   0.573719E-06  -0.251940E-07
  2101   0.198685E+03   0.506043E+01   0.000000E+00  -0.148014E+02   0.468790E-09   0.572500E-06  -0.246394E-07
  2102   0.198616E+03   0.501063E+01   0.000000E+00  -0.146591E+02   0.467968E-09   0.571257E-06  -0.240845E-07
  2103   0.198539E+03   0.496136E+01   0.000000E+00  -0.145149E+02   0.467147E-09   0.569991E-06  -0.235292E-07
  2104   0.198462E+03   0.491273E+01   0.000000E+00  -0.143688E+02   0.466326E-09   0.568702E-06  -0.229737E-07
  2105   0.198362E+03   0.486462E+01   0.000000E+00  -0.142209E+02   0.465508E-09   0.567390E-06  -0.224180E-07
  2106   0.198261E+03   0.481727E+01   0.000000E+00  -0.140712E+02   0.464690E-09   0.566056E-06  -0.218623E-07
  2107   0.198151E+03   0.477048E+01   0.000000E+00  -0.139200E+02   0.463874E-09   0.564700E-06  -0.213065E-07
  2108   0.198025E+03   0.472436E+01   0.000000E+00  -0.137671E+02   0.463059E-09   0.563322E-06  -0.207507E-07
  2109   0.197904E+03   0.467892E+01   0.000000E+00  -0.136127E+02   0.462245E-09   0.561924E-06  -0.201951E-07
  2110   0.197767E+03   0.463420E+01   0.000000E+00  -0.134570E+02   0.461432E-09   0.560504E-06  -0.196397E-07
  2111   0.197620E+03   0.459006E+01   0.000000E+00  -0.132999E+02   0.460621E-09   0.559064E-06  -0.190845E-07
  2112   0.197463E+03   0.454677E+01   0.000000E+00  -0.131416E+02   0.459811E-09   0.557604E-06  -0.185297E-07
  2113   0.197296E+03   0.450403E+01   0.000000E+00  -0.129822E+02   0.459002E-09   0.556124E-06  -0.179754E-07
  2114   0.197127E+03   0.446211E+01   0.000000E+00  -0.128217E+02   0.458195E-09   0.554625E-06  -0.174215E-07
  2115   0.196939E+03   0.442102E+01   0.000000E+00  -0.126601E+02   0.457389E-09   0.553106E-06  -0.168682E-07
  2116   0.196755E+03   0.438080E+01   0.000000E+00  -0.124976E+02   0.456584E-09   0.551569E-06  -0.163155E-07
  2117   0.196552E+03   0.434153E+01   0.000000E+00  -0.123345E+02   0.455780E-09   0.550013E-06  -0.157635E-07
  2118   0.196339E+03   0.430273E+01   0.000000E+00  -0.121704E+02   0.454978E-09   0.548439E-06  -0.152123E-07
  2119   0.196121E+03   0.426487E+01   0.000000E+00  -0.120056E+02   0.454177E-09   0.546848E-06  -0.146620E-07
  2120   0.195883E+03   0.422774E+01   0.000000E+00  -0.118402E+02   0.453378E-09   0.545239E-06  -0.141127E-07
  2121   0.195642E+03   0.419160E+01   0.000000E+00  -0.116743E+02   0.452579E-09   0.543613E-06  -0.135643E-07
  2122   0.195388E+03   0.415618E+01   0.000000E+00  -0.115079E+02   0.451782E-09   0.541971E-06  -0.130170E-07
