#    L    TT             EE             TE             PP             TP          
  1962   0.196963E+03   0.106518E+02  -0.756333E+01   0.278203E+05   0.934883E+01
  1963   0.196450E+03   0.106674E+02  -0.775006E+01   0.277725E+05   0.937591E+01
  1964   0.195951E+03   0.106822E+02  -0.793786E+01   0.277247E+05   0.940266E+01
  1965   0.195473E+03   0.106953E+02  -0.812593E+01   0.276770E+05   0.942909E+01
  1966   0.195001E+03   0.107068E+02  -0.831496E+01   0.276294E+05   0.945518E+01
  1967   0.194550E+03   0.107181E+02  -0.850416E+01   0.275819E+05   0.948095E+01
  1968   0.194099E+03   0.107278E+02  -0.869347E+01   0.275345E+05   0.950638E+01
  1969   0.193678E+03   0.107364E+02  -0.888283E+01   0.274871E+05   0.953147E+01
  1970   0.193256E+03   0.107456E+02  -0.907220E+01   0.274398E+05   0.955624E+01
  1971   0.192857E+03   0.107522E+02  -0.926153E+01   0.273926E+05   0.958066E+01
  1972   0.192465E+03   0.107571E+02  -0.945001E+01   0.273455E+05   0.960475E+01
  1973   0.192089E+03   0.107624E+02  -0.963909E+01   0.272985E+05   0.962850E+01
  1974   0.191736E+03   0.107651E+02  -0.982796E+01   0.272515E+05   0.965190E+01
  1975   0.191383E+03   0.107675E+02  -0.100166E+02   0.272046E+05   0.967496E+01
  1976   0.191047E+03   0.107680E+02  -0.102041E+02   0.271578E+05   0.969768E+01
  1977   0.190726E+03   0.107681E+02  -0.103913E+02   0.271110E+05   0.972005E+01
  1978   0.190415E+03   0.107670E+02  -0.105774E+02   0.270643E+05   0.974208E+01
  1979   0.190120E+03   0.107647E+02  -0.107629E+02   0.270177E+05   0.976375E+01
  1980   0.189842E+03   0.107611E+02  -0.109480E+02   0.269712E+05   0.978508E+01
  1981   0.189567E+03   0.107563E+02  -0.111317E+02   0.269248E+05   0.980605E+01
  1982   0.189308E+03   0.107503E+02  -0.113148E+02   0.268784E+05   0.982667E+01
  1983   0.189067E+03   0.107430E+02  -0.114972E+02   0.268321E+05   0.984694E+01
  1984   0.188836E+03   0.107350E+02  -0.116782E+02   0.267859E+05   0.986685E+01
  1985   0.188623E+03   0.107250E+02  -0.118583E+02   0.267397E+05   0.988640E+01
  1986   0.188413E+03   0.107144E+02  -0.120369E+02   0.266937E+05   0.990559E+01
  1987   0.188214E+03   0.107031E+02  -0.122146E+02   0.266477E+05   0.992442E+01
  1988   0.188033E+03   0.106905E+02  -0.123906E+02   0.266018E+05   0.994289E+01
  1989   0.187864E+03   0.106771E+02  -0.125641E+02   0.265559E+05   0.996099E+01
  1990   0.187713E+03   0.106623E+02  -0.127381E+02   0.265101E+05   0.997873E+01
  1991   0.187560E+03   0.106452E+02  -0.129094E+02   0.264644E+05   0.999611E+01
  1992   0.187418E+03   0.106282E+02  -0.130796E+02   0.264188E+05   0.100131E+02
  1993   0.187295E+03   0.106103E+02  -0.132479E+02   0.263733E+05   0.100297E+02
  1994   0.187185E+03   0.105902E+02  -0.134149E+02   0.263278E+05   0.100460E+02
  1995   0.187095E+03   0.105692E+02  -0.135806E+02   0.262824E+05   0.100619E+02
  1996   0.187003E+03   0.105466E+02  -0.137442E+02   0.262370E+05   0.100774E+02
  1997   0.186923E+03   0.105232E+02  -0.139048E+02   0.261918E+05   0.100926E+02
  1998   0.186865E+03   0.104996E+02  -0.140640E+02   0.261466E+05   0.101073E+02
  1999   0.186812E+03   0.104736E+02  -0.142225E+02   0.261015E+05   0.101217E+02
  2000   0.186765E+03   0.104474E+02  -0.143778E+02   0.260564E+05   0.101357E+02
  2001   0.186739E+03   0.104202E+02  -0.145315E+02   0.260115E+05   0.101493E+02
  2002   0.186719E+03   0.103913E+02  -0.146836E+02   0.259666E+05   0.101626E+02
  2003   0.186713E+03   0.103615E+02  -0.148330E+02   0.259218E+05   0.101754E+02
  2004   0.186721E+03   0.103306E+02  -0.149807E+02   0.258770E+05   0.101879E+02
  2005   0.186727E+03   0.102980E+02  -0.151256E+02   0.258323E+05   0.102000E+02
  2006   0.186754E+03   0.102660E+02  -0.152692E+02   0.257877E+05   0.102118E+02
  2007   0.186780E+03   0.102314E+02  -0.154093E+02   0.257432E+05   0.102232E+02
  2008   0.186826E+03   0.101959E+02  -0.155479E+02   0.256987E+05   0.102342E+02
  2009   0.186879E+03   0.101601E+02  -0.156828E+02   0.256543E+05   0.102448E+02
  2010   0.186929E+03   0.101234E+02  -0.158161E+02   0.256100E+05   0.102551E+02
  2011   0.187000E+03   0.100849E+02  -0.159470E+02   0.255657E+05   0.102650E+02
  2012   0.187077E+03   0.100461E+02  -0.160754E+02   0.255216E+05   0.102745E+02
  2013   0.187152E+03   0.100056E+02  -0.162012E+02   0.254775E+05   0.102837E+02
  2014   0.187247E+03   0.996552E+01  -0.163229E+02   0.254334E+05   0.102925E+02
  2015   0.187348E+03   0.992373E+01  -0.164440E+02   0.253894E+05   0.103010E+02
  2016   0.187461E+03   0.988166E+01  -0.165609E+02   0.253455E+05   0.103091E+02
  2017   0.187566E+03   0.983858E+01  -0.166756E+02   0.253017E+05   0.103168E+02
  2018   0.187682E+03   0.979463E+01  -0.167874E+02   0.252580E+05   0.103242E+02
  2019   0.187804E+03   0.974981E+01  -0.168947E+02   0.252143E+05   0.103313E+02
  2020   0.187939E+03   0.970411E+01  -0.170010E+02   0.251707E+05   0.103380E+02
  2021   0.188079E+03   0.965812E+01  -0.171034E+02   0.251271E+05   0.103444E+02
  2022   0.188216E+03   0.961126E+01  -0.172033E+02   0.250836E+05   0.103504E+02
  2023   0.188358E+03   0.956365E+01  -0.172998E+02   0.250402E+05   0.103561E+02
  2024   0.188513E+03   0.951531E+01  -0.173936E+02   0.249969E+05   0.103614E+02
  2025   0.188658E+03   0.946630E+01  -0.174839E+02   0.249536E+05   0.103664E+02
  2026   0.188822E+03   0.941662E+01  -0.175713E+02   0.249104E+05   0.103710E+02
  2027   0.188991E+03   0.936641E+01  -0.176551E+02   0.248673E+05   0.103754E+02
  2028   0.189150E+03   0.931553E+01  -0.177359E+02   0.248243E+05   0.103793E+02
  2029   0.189328E+03   0.926404E+01  -0.178136E+02   0.247813E+05   0.103830E+02
  2030   0.189496E+03   0.921194E+01  -0.178881E+02   0.247384E+05   0.103863E+02
  2031   0.189669E+03   0.915931E+01  -0.179594E+02   0.246955E+05   0.103893E+02
  2032   0.189853E+03   0.910606E+01  -0.180273E+02   0.246527E+05   0.103920E+02
  2033   0.190035E+03   0.905242E+01  -0.180919E+02   0.246100E+05   0.103943E+02
  2034   0.190228E+03   0.899823E+01  -0.181529E+02   0.245674E+05   0.103964E+02
  2035   0.190410E+03   0.894349E+01  -0.182105E+02   0.245248E+05   0.103981E+02
  2036   0.190597E+03   0.888827E+01  -0.182651E+02   0.244823E+05   0.103994E+02
  2037   0.190796E+03   0.883265E+01  -0.183160E+02   0.244399E+05   0.104005E+02
  2038   0.190976E+03   0.877648E+01  -0.183638E+02   0.243975E+05   0.104012E+02
  2039   0.191175E+03   0.871996E+01  -0.184071E+02   0.243552E+05   0.104017E+02
  2040   0.191378E+03   0.866295E+01  -0.184479E+02   0.243130E+05   0.104018E+02
  2041   0.191570E+03   0.860546E+01  -0.184846E+02   0.242708E+05   0.104016E+02
  2042   0.191773E+03   0.854769E+01  -0.185187E+02   0.242287E+05   0.104011E+02
  2043   0.191965E+03   0.848949E+01  -0.185479E+02   0.241867E+05   0.104003E+02
  2044   0.192176E+03   0.843087E+01  -0.185744E+02   0.241447E+05   0.103992E+02
  2045   0.192376E+03   0.837190E+01  -0.185972E+02   0.241028E+05   0.103978E+02
  2046   0.192586E+03   0.831257E+01  -0.186171E+02   0.240610E+05   0.103960E+02
  2047   0.192786E+03   0.825287E+01  -0.186332E+02   0.240192E+05   0.103940E+02
  2048   0.192988E+03   0.819289E+01  -0.186448E+02   0.239776E+05   0.103917E+02
  2049   0.193195E+03   0.813261E+01  -0.186539E+02   0.239359E+05   0.103891E+02
  2050   0.193397E+03   0.807197E+01  -0.186583E+02   0.238944E+05   0.103862E+02
  2051   0.193587E+03   0.801103E+01  -0.186601E+02   0.238529E+05   0.103830E+02
  2052   0.193796E+03   0.794987E+01  -0.186578E+02   0.238115E+05   0.103795E+02
  2053   0.193993E+03   0.788845E+01  -0.186513E+02   0.237701E+05   0.103757E+02
  2054   0.194192E+03   0.782678E+01  -0.186422E+02   0.237288E+05   0.103716E+02
  2055   0.194386E+03   0.776486E+01  -0.186296E+02   0.236876E+05   0.103672E+02
  2056   0.194583E+03   0.770286E+01  -0.186134E+02   0.236464E+05   0.103625E+02
  2057   0.194781E+03   0.764072E+01  -0.185930E+02   0.236054E+05   0.103574E+02
  2058   0.194974E+03   0.757839E+01  -0.185705E+02   0.235643E+05   0.103521E+02
  2059   0.195169E+03   0.751602E+01  -0.185436E+02   0.235234E+05   0.103465E+02
  2060   0.195357E+03   0.745341E+01  -0.185130E+02   0.234825E+05   0.103405E+02
  2061   0.195547E+03   0.739086E+01  -0.184795E+02   0.234417E+05   0.103343E+02
  2062   0.195730E+03   0.732832E+01  -0.184431E+02   0.234009E+05   0.103277E+02
  2063   0.195914E+03   0.726572E+01  -0.184028E+02   0.233602E+05   0.103208E+02
  2064   0.196084E+03   0.720317E+01  -0.183595E+02   0.233196E+05   0.103136E+02
  2065   0.196254E+03   0.714066E+01  -0.183131E+02   0.232790E+05   0.103060E+02
  2066   0.196432E+03   0.707821E+01  -0.182642E+02   0.232385E+05   0.102981E+02
  2067   0.196595E+03   0.701577E+01  -0.182115E+02   0.231980E+05   0.102899E+02
  2068   0.196750E+03   0.695343E+01  -0.181563E+02   0.231576E+05   0.102814E+02
  2069   0.196912E+03   0.689126E+01  -0.180971E+02   0.231173E+05   0.102725E+02
  2070   0.197058E+03   0.682922E+01  -0.180361E+02   0.230771E+05   0.102632E+02
  2071   0.197204E+03   0.676731E+01  -0.179718E+02   0.230369E+05   0.102537E+02
  2072   0.197348E+03   0.670562E+01  -0.179042E+02   0.229968E+05   0.102438E+02
  2073   0.197484E+03   0.664410E+01  -0.178339E+02   0.229567E+05   0.102335E+02
  2074   0.197618E+03   0.658276E+01  -0.177609E+02   0.229167E+05   0.102229E+02
  2075   0.197743E+03   0.652161E+01  -0.176844E+02   0.228767E+05   0.102120E+02
  2076   0.197859E+03   0.646074E+01  -0.176052E+02   0.228369E+05   0.102007E+02
  2077   0.197980E+03   0.640016E+01  -0.175239E+02   0.227970E+05   0.101890E+02
  2078   0.198091E+03   0.633983E+01  -0.174390E+02   0.227573E+05   0.101770E+02
  2079   0.198177E+03   0.627981E+01  -0.173520E+02   0.227176E+05   0.101647E+02
  2080   0.198282E+03   0.622006E+01  -0.172614E+02   0.226780E+05   0.101519E+02
  2081   0.198370E+03   0.616074E+01  -0.171693E+02   0.226384E+05   0.101388E+02
  2082   0.198455E+03   0.610163E+01  -0.170735E+02   0.225989E+05   0.101254E+02
  2083   0.198536E+03   0.604290E+01  -0.169769E+02   0.225594E+05   0.101116E+02
  2084   0.198598E+03   0.598465E+01  -0.168765E+02   0.225200E+05   0.100974E+02
  2085   0.198672E+03   0.592665E+01  -0.167730E+02   0.224807E+05   0.100828E+02
  2086   0.198727E+03   0.586908E+01  -0.166671E+02   0.224414E+05   0.100678E+02
  2087   0.198777E+03   0.581195E+01  -0.165595E+02   0.224022E+05   0.100525E+02
  2088   0.198815E+03   0.575520E+01  -0.164495E+02   0.223631E+05   0.100368E+02
  2089   0.198857E+03   0.569891E+01  -0.163362E+02   0.223240E+05   0.100207E+02
  2090   0.198878E+03   0.564303E+01  -0.162212E+02   0.222849E+05   0.100042E+02
  2091   0.198909E+03   0.558764E+01  -0.161036E+02   0.222459E+05   0.998738E+01
  2092   0.198920E+03   0.553261E+01  -0.159841E+02   0.222070E+05   0.997013E+01
  2093   0.198918E+03   0.547811E+01  -0.158605E+02   0.221682E+05   0.995249E+01
  2094   0.198918E+03   0.542415E+01  -0.157357E+02   0.221294E+05   0.993445E+01
  2095   0.198911E+03   0.537059E+01  -0.156089E+02   0.220906E+05   0.991602E+01
  2096   0.198892E+03   0.531767E+01  -0.154803E+02   0.220519E+05   0.989719E+01
  2097   0.198865E+03   0.526510E+01  -0.153488E+02   0.220133E+05   0.987795E+01
  2098   0.198832E+03   0.521314E+01  -0.152156E+02   0.219747E+05   0.985832E+01
  2099   0.198793E+03   0.516163E+01  -0.150790E+02   0.219362E+05   0.983827E+01
  2100   0.198746E+03   0.511082E+01  -0.149415E+02   0.218978E+05   0.981782E+01
  2101   0.198685E+03   0.506043E+01  -0.148014E+02   0.218594E+05   0.979696E+01
  2102   0.198616E+03   0.501063E+01  -0.146591E+02   0.218210E+05   0.977570E+01
  2103   0.198539E+03   0.496136E+01  -0.145149E+02   0.217827E+05   0.975403E+01
  2104   0.198462E+03   0.491273E+01  -0.143688E+02   0.217445E+05   0.973197E+01
  2105   0.198362E+03   0.486462E+01  -0.142209E+02   0.217063E+05   0.970953E+01
  2106   0.198261E+03   0.481727E+01  -0.140712E+02   0.216682E+05   0.968670E+01
  2107   0.198151E+03   0.477048E+01  -0.139200E+02   0.216302E+05   0.966350E+01
  2108   0.198025E+03   0.472436E+01  -0.137671E+02   0.215922E+05   0.963994E+01
  2109   0.197904E+03   0.467892E+01  -0.136127E+02   0.215542E+05   0.961600E+01
  2110   0.197767E+03   0.463420E+01  -0.134570E+02   0.215164E+05   0.959172E+01
  2111   0.197620E+03   0.459006E+01  -0.132999E+02   0.214785E+05   0.956708E+01
  2112   0.197463E+03   0.454677E+01  -0.131416E+02   0.214408E+05   0.954209E+01
  2113   0.197296E+03   0.450403E+01  -0.129822E+02   0.214031E+05   0.951677E+01
  2114   0.197127E+03   0.446211E+01  -0.128217E+02   0.213654E+05   0.949111E+01
  2115   0.196939E+03   0.442102E+01  -0.126601E+02   0.213279E+05   0.946513E+01
  2116   0.196755E+03   0.438080E+01  -0.124976E+02   0.212903E+05   0.943883E+01
  2117   0.196552E+03   0.434153E+01  -0.123345E+02   0.212529E+05   0.941221E+01
  2118   0.196339E+03   0.430273E+01  -0.121704E+02   0.212155E+05   0.938528E+01
  2119   0.196121E+03   0.426487E+01  -0.120056E+02   0.211781E+05   0.935805E+01
  2120   0.195883E+03   0.422774E+01  -0.118402E+02   0.211409E+05   0.933052E+01
  2121   0.195642E+03   0.419160E+01  -0.116743E+02   0.211037E+05   0.930270E+01
  2122   0.195388E+03   0.415618E+01  -0.115079E+02   0.210665E+05   0.927460E+01
  2123   0.195128E+03   0.412163E+01  -0.113410E+02   0.210294E+05   0.924622E+01
  2124   0.194864E+03   0.408793E+01  -0.111738E+02   0.209924E+05   0.921756E+01
  2125   0.194579E+03   0.405524E+01  -0.110062E+02   0.209554E+05   0.918864E+01
  2126   0.194295E+03   0.402321E+01  -0.108385E+02   0.209185E+05   0.915946E+01
  2127   0.193991E+03   0.399231E+01  -0.106706E+02   0.208817E+05   0.913002E+01
  2128   0.193688E+03   0.396220E+01  -0.105026E+02   0.208449E+05   0.910033E+01
  2129   0.193363E+03   0.393298E+01  -0.103345E+02   0.208082E+05   0.907040E+01
  2130   0.193032E+03   0.390474E+01  -0.101665E+02   0.207715E+05   0.904024E+01
  2131   0.192693E+03   0.387759E+01  -0.999856E+01   0.207350E+05   0.900984E+01
  2132   0.192347E+03   0.385126E+01  -0.983065E+01   0.206984E+05   0.897921E+01
  2133   0.191987E+03   0.382598E+01  -0.966308E+01   0.206620E+05   0.894837E+01
  2134   0.191618E+03   0.380164E+01  -0.949575E+01   0.206256E+05   0.891732E+01
  2135   0.191234E+03   0.377833E+01  -0.932853E+01   0.205893E+05   0.888605E+01
  2136   0.190842E+03   0.375586E+01  -0.916192E+01   0.205530E+05   0.885459E+01
  2137   0.190441E+03   0.373455E+01  -0.899556E+01   0.205168E+05   0.882293E+01
  2138   0.190024E+03   0.371420E+01  -0.882973E+01   0.204807E+05   0.879109E+01
  2139   0.189606E+03   0.369492E+01  -0.866437E+01   0.204446E+05   0.875906E+01
  2140   0.189171E+03   0.367664E+01  -0.849954E+01   0.204086E+05   0.872685E+01
  2141   0.188734E+03   0.365925E+01  -0.833540E+01   0.203727E+05   0.869447E+01
  2142   0.188272E+03   0.364307E+01  -0.817186E+01   0.203369E+05   0.866193E+01
  2143   0.187800E+03   0.362790E+01  -0.800908E+01   0.203011E+05   0.862922E+01
  2144   0.187318E+03   0.361377E+01  -0.784688E+01   0.202653E+05   0.859637E+01
  2145   0.186834E+03   0.360077E+01  -0.768568E+01   0.202297E+05   0.856336E+01
  2146   0.186331E+03   0.358879E+01  -0.752516E+01   0.201941E+05   0.853022E+01
  2147   0.185817E+03   0.357791E+01  -0.736555E+01   0.201586E+05   0.849694E+01
  2148   0.185307E+03   0.356825E+01  -0.720687E+01   0.201231E+05   0.846353E+01
  2149   0.184778E+03   0.355966E+01  -0.704909E+01   0.200877E+05   0.843000E+01
  2150   0.184230E+03   0.355212E+01  -0.689230E+01   0.200524E+05   0.839635E+01
  2151   0.183678E+03   0.354570E+01  -0.673654E+01   0.200172E+05   0.836259E+01
  2152   0.183114E+03   0.354041E+01  -0.658181E+01   0.199820E+05   0.832872E+01
  2153   0.182538E+03   0.353614E+01  -0.642819E+01   0.199469E+05   0.829475E+01
  2154   0.181952E+03   0.353288E+01  -0.627569E+01   0.199118E+05   0.826067E+01
  2155   0.181362E+03   0.353061E+01  -0.612435E+01   0.198769E+05   0.822649E+01
  2156   0.180761E+03   0.352933E+01  -0.597419E+01   0.198419E+05   0.819220E+01
  2157   0.180150E+03   0.352892E+01  -0.582525E+01   0.198071E+05   0.815782E+01
  2158   0.179536E+03   0.352947E+01  -0.567757E+01   0.197723E+05   0.812335E+01
  2159   0.178904E+03   0.353086E+01  -0.553116E+01   0.197375E+05   0.808878E+01
  2160   0.178271E+03   0.353302E+01  -0.538606E+01   0.197029E+05   0.805412E+01
  2161   0.177627E+03   0.353599E+01  -0.524229E+01   0.196682E+05   0.801937E+01
  2162   0.176982E+03   0.353977E+01  -0.509990E+01   0.196337E+05   0.798453E+01
  2163   0.176328E+03   0.354418E+01  -0.495889E+01   0.195991E+05   0.794961E+01
  2164   0.175665E+03   0.354929E+01  -0.481930E+01   0.195647E+05   0.791461E+01
  2165   0.175001E+03   0.355523E+01  -0.468116E+01   0.195302E+05   0.787952E+01
  2166   0.174337E+03   0.356160E+01  -0.454448E+01   0.194959E+05   0.784436E+01
  2167   0.173656E+03   0.356855E+01  -0.440930E+01   0.194615E+05   0.780913E+01
  2168   0.172976E+03   0.357619E+01  -0.427563E+01   0.194273E+05   0.777382E+01
  2169   0.172302E+03   0.358423E+01  -0.414349E+01   0.193930E+05   0.773844E+01
  2170   0.171621E+03   0.359285E+01  -0.401290E+01   0.193588E+05   0.770299E+01
  2171   0.170926E+03   0.360184E+01  -0.388386E+01   0.193247E+05   0.766747E+01
  2172   0.170238E+03   0.361130E+01  -0.375641E+01   0.192906E+05   0.763189E+01
  2173   0.169552E+03   0.362109E+01  -0.363054E+01   0.192565E+05   0.759625E+01
  2174   0.168858E+03   0.363141E+01  -0.350628E+01   0.192225E+05   0.756055E+01
  2175   0.168159E+03   0.364194E+01  -0.338364E+01   0.191885E+05   0.752478E+01
  2176   0.167461E+03   0.365266E+01  -0.326264E+01   0.191545E+05   0.748897E+01
  2177   0.166780E+03   0.366379E+01  -0.314328E+01   0.191206E+05   0.745310E+01
  2178   0.166086E+03   0.367508E+01  -0.302558E+01   0.190867E+05   0.741718E+01
  2179   0.165387E+03   0.368659E+01  -0.290956E+01   0.190528E+05   0.738121E+01
  2180   0.164690E+03   0.369823E+01  -0.279522E+01   0.190190E+05   0.734519E+01
  2181   0.163996E+03   0.371006E+01  -0.268257E+01   0.189851E+05   0.730913E+01
  2182   0.163304E+03   0.372198E+01  -0.257164E+01   0.189514E+05   0.727303E+01
  2183   0.162609E+03   0.373398E+01  -0.246239E+01   0.189176E+05   0.723689E+01
  2184   0.161917E+03   0.374597E+01  -0.235487E+01   0.188839E+05   0.720070E+01
  2185   0.161228E+03   0.375793E+01  -0.224905E+01   0.188501E+05   0.716449E+01
  2186   0.160544E+03   0.376999E+01  -0.214495E+01   0.188164E+05   0.712824E+01
  2187   0.159870E+03   0.378191E+01  -0.204258E+01   0.187828E+05   0.709196E+01
  2188   0.159187E+03   0.379384E+01  -0.194193E+01   0.187491E+05   0.705565E+01
  2189   0.158515E+03   0.380559E+01  -0.184300E+01   0.187155E+05   0.701931E+01
  2190   0.157856E+03   0.381715E+01  -0.174580E+01   0.186818E+05   0.698295E+01
  2191   0.157187E+03   0.382866E+01  -0.165034E+01   0.186482E+05   0.694657E+01
  2192   0.156530E+03   0.383980E+01  -0.155662E+01   0.186146E+05   0.691016E+01
  2193   0.155872E+03   0.385077E+01  -0.146464E+01   0.185810E+05   0.687374E+01
  2194   0.155226E+03   0.386157E+01  -0.137440E+01   0.185475E+05   0.683731E+01
  2195   0.154580E+03   0.387202E+01  -0.128596E+01   0.185139E+05   0.680086E+01
  2196   0.153947E+03   0.388211E+01  -0.119920E+01   0.184803E+05   0.676440E+01
  2197   0.153320E+03   0.389190E+01  -0.111415E+01   0.184468E+05   0.672793E+01
  2198   0.152693E+03   0.390129E+01  -0.103085E+01   0.184132E+05   0.669145E+01
  2199   0.152073E+03   0.391027E+01  -0.949318E+00   0.183797E+05   0.665497E+01
  2200   0.151467E+03   0.391881E+01  -0.869535E+00   0.183461E+05   0.661849E+01
