#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1905   0.248115E+03  -0.503262E+00   0.431077E-06  -0.503262E+00   0.829127E+01  -0.553088E-07   0.431077E-06  -0.553088E-07   0.658039E-09
  1906   0.246919E+03  -0.533174E+00   0.433366E-06  -0.533174E+00   0.834719E+01  -0.558201E-07   0.433366E-06  -0.558201E-07   0.656912E-09
  1907   0.245736E+03  -0.566431E+00   0.435651E-06  -0.566431E+00   0.840434E+01  -0.563234E-07   0.435651E-06  -0.563234E-07   0.655786E-09
  1908   0.244556E+03  -0.605294E+00   0.437932E-06  -0.605294E+00   0.846047E+01  -0.568185E-07   0.437932E-06  -0.568185E-07   0.654663E-09
  1909   0.243375E+03  -0.647564E+00   0.440210E-06  -0.647564E+00   0.851630E+01  -0.573056E-07   0.440210E-06  -0.573056E-07   0.653541E-09
  1910   0.242206E+03  -0.694758E+00   0.442482E-06  -0.694758E+00   0.857328E+01  -0.577846E-07   0.442482E-06  -0.577846E-07   0.652421E-09
  1911   0.241050E+03  -0.746909E+00   0.444750E-06  -0.746909E+00   0.862918E+01  -0.582554E-07   0.444750E-06  -0.582554E-07   0.651303E-09
  1912   0.239900E+03  -0.801819E+00   0.447012E-06  -0.801819E+00   0.868471E+01  -0.587182E-07   0.447012E-06  -0.587182E-07   0.650186E-09
  1913   0.238764E+03  -0.861004E+00   0.449269E-06  -0.861004E+00   0.873983E+01  -0.591728E-07   0.449269E-06  -0.591728E-07   0.649072E-09
  1914   0.237627E+03  -0.924497E+00   0.451521E-06  -0.924497E+00   0.879454E+01  -0.596194E-07   0.451521E-06  -0.596194E-07   0.647959E-09
  1915   0.236504E+03  -0.992328E+00   0.453765E-06  -0.992328E+00   0.884955E+01  -0.600578E-07   0.453765E-06  -0.600578E-07   0.646849E-09
  1916   0.235381E+03  -0.106379E+01   0.456004E-06  -0.106379E+01   0.890409E+01  -0.604881E-07   0.456004E-06  -0.604881E-07   0.645740E-09
  1917   0.234280E+03  -0.113964E+01   0.458235E-06  -0.113964E+01   0.895740E+01  -0.609103E-07   0.458235E-06  -0.609103E-07   0.644633E-09
  1918   0.233180E+03  -0.121919E+01   0.460460E-06  -0.121919E+01   0.901168E+01  -0.613244E-07   0.460460E-06  -0.613244E-07   0.643527E-09
  1919   0.232095E+03  -0.130246E+01   0.462677E-06  -0.130246E+01   0.906468E+01  -0.617303E-07   0.462677E-06  -0.617303E-07   0.642424E-09
  1920   0.231019E+03  -0.138948E+01   0.464886E-06  -0.138948E+01   0.911712E+01  -0.621281E-07   0.464886E-06  -0.621281E-07   0.641323E-09
  1921   0.229944E+03  -0.147955E+01   0.467086E-06  -0.147955E+01   0.916972E+01  -0.625178E-07   0.467086E-06  -0.625178E-07   0.640223E-09
  1922   0.228893E+03  -0.157342E+01   0.469279E-06  -0.157342E+01   0.922096E+01  -0.628993E-07   0.469279E-06  -0.628993E-07   0.639125E-09
  1923   0.227844E+03  -0.167040E+01   0.471462E-06  -0.167040E+01   0.927232E+01  -0.632727E-07   0.471462E-06  -0.632727E-07   0.638029E-09
  1924   0.226797E+03  -0.177126E+01   0.473637E-06  -0.177126E+01   0.932301E+01  -0.636380E-07   0.473637E-06  -0.636380E-07   0.636935E-09
  1925   0.225783E+03  -0.187603E+01   0.475802E-06  -0.187603E+01   0.937229E+01  -0.639951E-07   0.475802E-06  -0.639951E-07   0.635842E-09
  1926   0.224764E+03  -0.198325E+01   0.477957E-06  -0.198325E+01   0.942235E+01  -0.643441E-07   0.477957E-06  -0.643441E-07   0.634752E-09
  1927   0.223748E+03  -0.209519E+01   0.480102E-06  -0.209519E+01   0.947168E+01  -0.646849E-07   0.480102E-06  -0.646849E-07   0.633663E-09
  1928   0.222766E+03  -0.220741E+01   0.482237E-06  -0.220741E+01   0.952026E+01  -0.650175E-07   0.482237E-06  -0.650175E-07   0.632576E-09
  1929   0.221780E+03  -0.232515E+01   0.484361E-06  -0.232515E+01   0.956807E+01  -0.653420E-07   0.484361E-06  -0.653420E-07   0.631491E-09
  1930   0.220813E+03  -0.244474E+01   0.486473E-06  -0.244474E+01   0.961508E+01  -0.656584E-07   0.486473E-06  -0.656584E-07   0.630408E-09
  1931   0.219865E+03  -0.256767E+01   0.488575E-06  -0.256767E+01   0.966052E+01  -0.659665E-07   0.488575E-06  -0.659665E-07   0.629326E-09
  1932   0.218922E+03  -0.269325E+01   0.490664E-06  -0.269325E+01   0.970661E+01  -0.662665E-07   0.490664E-06  -0.662665E-07   0.628246E-09
  1933   0.217992E+03  -0.282224E+01   0.492742E-06  -0.282224E+01   0.975108E+01  -0.665584E-07   0.492742E-06  -0.665584E-07   0.627168E-09
  1934   0.217074E+03  -0.295394E+01   0.494807E-06  -0.295394E+01   0.979540E+01  -0.668420E-07   0.494807E-06  -0.668420E-07   0.626092E-09
  1935   0.216170E+03  -0.308837E+01   0.496859E-06  -0.308837E+01   0.983807E+01  -0.671175E-07   0.496859E-06  -0.671175E-07   0.625018E-09
  1936   0.215279E+03  -0.322558E+01   0.498899E-06  -0.322558E+01   0.988128E+01  -0.673848E-07   0.498899E-06  -0.673848E-07   0.623945E-09
  1937   0.214394E+03  -0.336483E+01   0.500925E-06  -0.336483E+01   0.992130E+01  -0.676439E-07   0.500925E-06  -0.676439E-07   0.622874E-09
  1938   0.213531E+03  -0.350692E+01   0.502937E-06  -0.350692E+01   0.996256E+01  -0.678949E-07   0.502937E-06  -0.678949E-07   0.621805E-09
  1939   0.212683E+03  -0.365187E+01   0.504935E-06  -0.365187E+01   0.100021E+02  -0.681376E-07   0.504935E-06  -0.681376E-07   0.620737E-09
  1940   0.211842E+03  -0.379972E+01   0.506919E-06  -0.379972E+01   0.100413E+02  -0.683722E-07   0.506919E-06  -0.683722E-07   0.619672E-09
  1941   0.211023E+03  -0.394900E+01   0.508888E-06  -0.394900E+01   0.100794E+02  -0.685985E-07   0.508888E-06  -0.685985E-07   0.618608E-09
  1942   0.210205E+03  -0.410123E+01   0.510843E-06  -0.410123E+01   0.101165E+02  -0.688167E-07   0.510843E-06  -0.688167E-07   0.617546E-09
  1943   0.209409E+03  -0.425646E+01   0.512781E-06  -0.425646E+01   0.101532E+02  -0.690266E-07   0.512781E-06  -0.690266E-07   0.616486E-09
  1944   0.208630E+03  -0.441321E+01   0.514705E-06  -0.441321E+01   0.101873E+02  -0.692284E-07   0.514705E-06  -0.692284E-07   0.615427E-09
  1945   0.207853E+03  -0.457153E+01   0.516612E-06  -0.457153E+01   0.102225E+02  -0.694219E-07   0.516612E-06  -0.694219E-07   0.614370E-09
  1946   0.207099E+03  -0.473368E+01   0.518503E-06  -0.473368E+01   0.102557E+02  -0.696072E-07   0.518503E-06  -0.696072E-07   0.613315E-09
  1947   0.206347E+03  -0.489670E+01   0.520377E-06  -0.489670E+01   0.102885E+02  -0.697843E-07   0.520377E-06  -0.697843E-07   0.612262E-09
  1948   0.205628E+03  -0.506287E+01   0.522234E-06  -0.506287E+01   0.103201E+02  -0.699532E-07   0.522234E-06  -0.699532E-07   0.611210E-09
  1949   0.204911E+03  -0.522999E+01   0.524074E-06  -0.522999E+01   0.103497E+02  -0.701139E-07   0.524074E-06  -0.701139E-07   0.610160E-09
  1950   0.204212E+03  -0.540031E+01   0.525897E-06  -0.540031E+01   0.103795E+02  -0.702663E-07   0.525897E-06  -0.702663E-07   0.609112E-09
  1951   0.203532E+03  -0.557163E+01   0.527701E-06  -0.557163E+01   0.104088E+02  -0.704106E-07   0.527701E-06  -0.704106E-07   0.608065E-09
  1952   0.202862E+03  -0.574539E+01   0.529487E-06  -0.574539E+01   0.104352E+02  -0.705466E-07   0.529487E-06  -0.705466E-07   0.607021E-09
  1953   0.202211E+03  -0.592080E+01   0.531256E-06  -0.592080E+01   0.104618E+02  -0.706745E-07   0.531256E-06  -0.706745E-07   0.605978E-09
  1954   0.201571E+03  -0.609779E+01   0.533006E-06  -0.609779E+01   0.104870E+02  -0.707943E-07   0.533006E-06  -0.707943E-07   0.604936E-09
  1955   0.200943E+03  -0.627708E+01   0.534738E-06  -0.627708E+01   0.105116E+02  -0.709060E-07   0.534738E-06  -0.709060E-07   0.603897E-09
  1956   0.200327E+03  -0.645710E+01   0.536451E-06  -0.645710E+01   0.105348E+02  -0.710097E-07   0.536451E-06  -0.710097E-07   0.602859E-09
  1957   0.199760E+03  -0.663857E+01   0.538146E-06  -0.663857E+01   0.105565E+02  -0.711054E-07   0.538146E-06  -0.711054E-07   0.601823E-09
  1958   0.199153E+03  -0.682141E+01   0.539822E-06  -0.682141E+01   0.105775E+02  -0.711932E-07   0.539822E-06  -0.711932E-07   0.600788E-09
  1959   0.198588E+03  -0.700558E+01   0.541480E-06  -0.700558E+01   0.105971E+02  -0.712730E-07   0.541480E-06  -0.712730E-07   0.599755E-09
  1960   0.198029E+03  -0.719103E+01   0.543119E-06  -0.719103E+01   0.106166E+02  -0.713451E-07   0.543119E-06  -0.713451E-07   0.598724E-09
  1961   0.197489E+03  -0.737697E+01   0.544739E-06  -0.737697E+01   0.106346E+02  -0.714093E-07   0.544739E-06  -0.714093E-07   0.597695E-09
  1962   0.196963E+03  -0.756333E+01   0.546340E-06  -0.756333E+01   0.106518E+02  -0.714657E-07   0.546340E-06  -0.714657E-07   0.596667E-09
  1963   0.196450E+03  -0.775006E+01   0.547923E-06  -0.775006E+01   0.106674E+02  -0.715144E-07   0.547923E-06  -0.715144E-07   0.595641E-09
  1964   0.195951E+03  -0.793786E+01   0.549486E-06  -0.793786E+01   0.106822E+02  -0.715554E-07   0.549486E-06  -0.715554E-07   0.594616E-09
  1965   0.195473E+03  -0.812593E+01   0.551030E-06  -0.812593E+01   0.106953E+02  -0.715887E-07   0.551030E-06  -0.715887E-07   0.593594E-09
  1966   0.195001E+03  -0.831496E+01   0.552554E-06  -0.831496E+01   0.107068E+02  -0.716145E-07   0.552554E-06  -0.716145E-07   0.592573E-09
  1967   0.194550E+03  -0.850416E+01   0.554060E-06  -0.850416E+01   0.107181E+02  -0.716326E-07   0.554060E-06  -0.716326E-07   0.591553E-09
  1968   0.194099E+03  -0.869347E+01   0.555546E-06  -0.869347E+01   0.107278E+02  -0.716432E-07   0.555546E-06  -0.716432E-07   0.590536E-09
  1969   0.193678E+03  -0.888283E+01   0.557012E-06  -0.888283E+01   0.107364E+02  -0.716464E-07   0.557012E-06  -0.716464E-07   0.589520E-09
  1970   0.193256E+03  -0.907220E+01   0.558459E-06  -0.907220E+01   0.107456E+02  -0.716421E-07   0.558459E-06  -0.716421E-07   0.588505E-09
  1971   0.192857E+03  -0.926153E+01   0.559886E-06  -0.926153E+01   0.107522E+02  -0.716304E-07   0.559886E-06  -0.716304E-07   0.587492E-09
  1972   0.192465E+03  -0.945001E+01   0.561294E-06  -0.945001E+01   0.107571E+02  -0.716113E-07   0.561294E-06  -0.716113E-07   0.586481E-09
  1973   0.192089E+03  -0.963909E+01   0.562681E-06  -0.963909E+01   0.107624E+02  -0.715849E-07   0.562681E-06  -0.715849E-07   0.585472E-09
  1974   0.191736E+03  -0.982796E+01   0.564049E-06  -0.982796E+01   0.107651E+02  -0.715512E-07   0.564049E-06  -0.715512E-07   0.584464E-09
  1975   0.191383E+03  -0.100166E+02   0.565396E-06  -0.100166E+02   0.107675E+02  -0.715103E-07   0.565396E-06  -0.715103E-07   0.583458E-09
  1976   0.191047E+03  -0.102041E+02   0.566724E-06  -0.102041E+02   0.107680E+02  -0.714622E-07   0.566724E-06  -0.714622E-07   0.582453E-09
  1977   0.190726E+03  -0.103913E+02   0.568031E-06  -0.103913E+02   0.107681E+02  -0.714069E-07   0.568031E-06  -0.714069E-07   0.581450E-09
  1978   0.190415E+03  -0.105774E+02   0.569318E-06  -0.105774E+02   0.107670E+02  -0.713445E-07   0.569318E-06  -0.713445E-07   0.580449E-09
  1979   0.190120E+03  -0.107629E+02   0.570584E-06  -0.107629E+02   0.107647E+02  -0.712750E-07   0.570584E-06  -0.712750E-07   0.579449E-09
  1980   0.189842E+03  -0.109480E+02   0.571830E-06  -0.109480E+02   0.107611E+02  -0.711985E-07   0.571830E-06  -0.711985E-07   0.578451E-09
  1981   0.189567E+03  -0.111317E+02   0.573056E-06  -0.111317E+02   0.107563E+02  -0.711149E-07   0.573056E-06  -0.711149E-07   0.577455E-09
  1982   0.189308E+03  -0.113148E+02   0.574261E-06  -0.113148E+02   0.107503E+02  -0.710245E-07   0.574261E-06  -0.710245E-07   0.576460E-09
  1983   0.189067E+03  -0.114972E+02   0.575445E-06  -0.114972E+02   0.107430E+02  -0.709271E-07   0.575445E-06  -0.709271E-07   0.575467E-09
  1984   0.188836E+03  -0.116782E+02   0.576608E-06  -0.116782E+02   0.107350E+02  -0.708228E-07   0.576608E-06  -0.708228E-07   0.574476E-09
  1985   0.188623E+03  -0.118583E+02   0.577750E-06  -0.118583E+02   0.107250E+02  -0.707118E-07   0.577750E-06  -0.707118E-07   0.573486E-09
  1986   0.188413E+03  -0.120369E+02   0.578872E-06  -0.120369E+02   0.107144E+02  -0.705939E-07   0.578872E-06  -0.705939E-07   0.572497E-09
  1987   0.188214E+03  -0.122146E+02   0.579972E-06  -0.122146E+02   0.107031E+02  -0.704693E-07   0.579972E-06  -0.704693E-07   0.571510E-09
  1988   0.188033E+03  -0.123906E+02   0.581051E-06  -0.123906E+02   0.106905E+02  -0.703379E-07   0.581051E-06  -0.703379E-07   0.570525E-09
  1989   0.187864E+03  -0.125641E+02   0.582109E-06  -0.125641E+02   0.106771E+02  -0.701999E-07   0.582109E-06  -0.701999E-07   0.569542E-09
  1990   0.187713E+03  -0.127381E+02   0.583145E-06  -0.127381E+02   0.106623E+02  -0.700553E-07   0.583145E-06  -0.700553E-07   0.568560E-09
  1991   0.187560E+03  -0.129094E+02   0.584160E-06  -0.129094E+02   0.106452E+02  -0.699041E-07   0.584160E-06  -0.699041E-07   0.567579E-09
  1992   0.187418E+03  -0.130796E+02   0.585154E-06  -0.130796E+02   0.106282E+02  -0.697463E-07   0.585154E-06  -0.697463E-07   0.566601E-09
  1993   0.187295E+03  -0.132479E+02   0.586126E-06  -0.132479E+02   0.106103E+02  -0.695821E-07   0.586126E-06  -0.695821E-07   0.565623E-09
  1994   0.187185E+03  -0.134149E+02   0.587076E-06  -0.134149E+02   0.105902E+02  -0.694114E-07   0.587076E-06  -0.694114E-07   0.564648E-09
  1995   0.187095E+03  -0.135806E+02   0.588004E-06  -0.135806E+02   0.105692E+02  -0.692342E-07   0.588004E-06  -0.692342E-07   0.563674E-09
  1996   0.187003E+03  -0.137442E+02   0.588911E-06  -0.137442E+02   0.105466E+02  -0.690507E-07   0.588911E-06  -0.690507E-07   0.562701E-09
  1997   0.186923E+03  -0.139048E+02   0.589795E-06  -0.139048E+02   0.105232E+02  -0.688609E-07   0.589795E-06  -0.688609E-07   0.561730E-09
  1998   0.186865E+03  -0.140640E+02   0.590658E-06  -0.140640E+02   0.104996E+02  -0.686647E-07   0.590658E-06  -0.686647E-07   0.560761E-09
  1999   0.186812E+03  -0.142225E+02   0.591498E-06  -0.142225E+02   0.104736E+02  -0.684623E-07   0.591498E-06  -0.684623E-07   0.559793E-09
  2000   0.186765E+03  -0.143778E+02   0.592316E-06  -0.143778E+02   0.104474E+02  -0.682537E-07   0.592316E-06  -0.682537E-07   0.558827E-09
  2001   0.186739E+03  -0.145315E+02   0.593112E-06  -0.145315E+02   0.104202E+02  -0.680389E-07   0.593112E-06  -0.680389E-07   0.557862E-09
  2002   0.186719E+03  -0.146836E+02   0.593886E-06  -0.146836E+02   0.103913E+02  -0.678180E-07   0.593886E-06  -0.678180E-07   0.556899E-09
  2003   0.186713E+03  -0.148330E+02   0.594638E-06  -0.148330E+02   0.103615E+02  -0.675910E-07   0.594638E-06  -0.675910E-07   0.555937E-09
  2004   0.186721E+03  -0.149807E+02   0.595367E-06  -0.149807E+02   0.103306E+02  -0.673580E-07   0.595367E-06  -0.673580E-07   0.554977E-09
  2005   0.186727E+03  -0.151256E+02   0.596075E-06  -0.151256E+02   0.102980E+02  -0.671190E-07   0.596075E-06  -0.671190E-07   0.554019E-09
  2006   0.186754E+03  -0.152692E+02   0.596761E-06  -0.152692E+02   0.102660E+02  -0.668742E-07   0.596761E-06  -0.668742E-07   0.553062E-09
  2007   0.186780E+03  -0.154093E+02   0.597425E-06  -0.154093E+02   0.102314E+02  -0.666234E-07   0.597425E-06  -0.666234E-07   0.552106E-09
  2008   0.186826E+03  -0.155479E+02   0.598068E-06  -0.155479E+02   0.101959E+02  -0.663669E-07   0.598068E-06  -0.663669E-07   0.551152E-09
  2009   0.186879E+03  -0.156828E+02   0.598689E-06  -0.156828E+02   0.101601E+02  -0.661046E-07   0.598689E-06  -0.661046E-07   0.550200E-09
  2010   0.186929E+03  -0.158161E+02   0.599289E-06  -0.158161E+02   0.101234E+02  -0.658366E-07   0.599289E-06  -0.658366E-07   0.549249E-09
  2011   0.187000E+03  -0.159470E+02   0.599867E-06  -0.159470E+02   0.100849E+02  -0.655630E-07   0.599867E-06  -0.655630E-07   0.548300E-09
  2012   0.187077E+03  -0.160754E+02   0.600425E-06  -0.160754E+02   0.100461E+02  -0.652838E-07   0.600425E-06  -0.652838E-07   0.547352E-09
  2013   0.187152E+03  -0.162012E+02   0.600961E-06  -0.162012E+02   0.100056E+02  -0.649990E-07   0.600961E-06  -0.649990E-07   0.546406E-09
  2014   0.187247E+03  -0.163229E+02   0.601476E-06  -0.163229E+02   0.996552E+01  -0.647088E-07   0.601476E-06  -0.647088E-07   0.545461E-09
  2015   0.187348E+03  -0.164440E+02   0.601971E-06  -0.164440E+02   0.992373E+01  -0.644131E-07   0.601971E-06  -0.644131E-07   0.544518E-09
  2016   0.187461E+03  -0.165609E+02   0.602444E-06  -0.165609E+02   0.988166E+01  -0.641121E-07   0.602444E-06  -0.641121E-07   0.543576E-09
  2017   0.187566E+03  -0.166756E+02   0.602898E-06  -0.166756E+02   0.983858E+01  -0.638057E-07   0.602898E-06  -0.638057E-07   0.542636E-09
  2018   0.187682E+03  -0.167874E+02   0.603330E-06  -0.167874E+02   0.979463E+01  -0.634940E-07   0.603330E-06  -0.634940E-07   0.541697E-09
  2019   0.187804E+03  -0.168947E+02   0.603742E-06  -0.168947E+02   0.974981E+01  -0.631771E-07   0.603742E-06  -0.631771E-07   0.540760E-09
  2020   0.187939E+03  -0.170010E+02   0.604134E-06  -0.170010E+02   0.970411E+01  -0.628551E-07   0.604134E-06  -0.628551E-07   0.539824E-09
  2021   0.188079E+03  -0.171034E+02   0.604505E-06  -0.171034E+02   0.965812E+01  -0.625279E-07   0.604505E-06  -0.625279E-07   0.538890E-09
  2022   0.188216E+03  -0.172033E+02   0.604857E-06  -0.172033E+02   0.961126E+01  -0.621956E-07   0.604857E-06  -0.621956E-07   0.537957E-09
  2023   0.188358E+03  -0.172998E+02   0.605188E-06  -0.172998E+02   0.956365E+01  -0.618584E-07   0.605188E-06  -0.618584E-07   0.537026E-09
  2024   0.188513E+03  -0.173936E+02   0.605500E-06  -0.173936E+02   0.951531E+01  -0.615162E-07   0.605500E-06  -0.615162E-07   0.536097E-09
  2025   0.188658E+03  -0.174839E+02   0.605791E-06  -0.174839E+02   0.946630E+01  -0.611691E-07   0.605791E-06  -0.611691E-07   0.535168E-09
  2026   0.188822E+03  -0.175713E+02   0.606063E-06  -0.175713E+02   0.941662E+01  -0.608171E-07   0.606063E-06  -0.608171E-07   0.534242E-09
  2027   0.188991E+03  -0.176551E+02   0.606315E-06  -0.176551E+02   0.936641E+01  -0.604603E-07   0.606315E-06  -0.604603E-07   0.533317E-09
  2028   0.189150E+03  -0.177359E+02   0.606548E-06  -0.177359E+02   0.931553E+01  -0.600988E-07   0.606548E-06  -0.600988E-07   0.532393E-09
  2029   0.189328E+03  -0.178136E+02   0.606761E-06  -0.178136E+02   0.926404E+01  -0.597326E-07   0.606761E-06  -0.597326E-07   0.531471E-09
  2030   0.189496E+03  -0.178881E+02   0.606955E-06  -0.178881E+02   0.921194E+01  -0.593617E-07   0.606955E-06  -0.593617E-07   0.530550E-09
  2031   0.189669E+03  -0.179594E+02   0.607130E-06  -0.179594E+02   0.915931E+01  -0.589863E-07   0.607130E-06  -0.589863E-07   0.529631E-09
  2032   0.189853E+03  -0.180273E+02   0.607286E-06  -0.180273E+02   0.910606E+01  -0.586063E-07   0.607286E-06  -0.586063E-07   0.528713E-09
  2033   0.190035E+03  -0.180919E+02   0.607423E-06  -0.180919E+02   0.905242E+01  -0.582218E-07   0.607423E-06  -0.582218E-07   0.527797E-09
  2034   0.190228E+03  -0.181529E+02   0.607541E-06  -0.181529E+02   0.899823E+01  -0.578329E-07   0.607541E-06  -0.578329E-07   0.526882E-09
  2035   0.190410E+03  -0.182105E+02   0.607640E-06  -0.182105E+02   0.894349E+01  -0.574397E-07   0.607640E-06  -0.574397E-07   0.525969E-09
  2036   0.190597E+03  -0.182651E+02   0.607720E-06  -0.182651E+02   0.888827E+01  -0.570421E-07   0.607720E-06  -0.570421E-07   0.525057E-09
  2037   0.190796E+03  -0.183160E+02   0.607782E-06  -0.183160E+02   0.883265E+01  -0.566402E-07   0.607782E-06  -0.566402E-07   0.524147E-09
  2038   0.190976E+03  -0.183638E+02   0.607825E-06  -0.183638E+02   0.877648E+01  -0.562341E-07   0.607825E-06  -0.562341E-07   0.523238E-09
  2039   0.191175E+03  -0.184071E+02   0.607850E-06  -0.184071E+02   0.871996E+01  -0.558238E-07   0.607850E-06  -0.558238E-07   0.522330E-09
  2040   0.191378E+03  -0.184479E+02   0.607857E-06  -0.184479E+02   0.866295E+01  -0.554095E-07   0.607857E-06  -0.554095E-07   0.521424E-09
  2041   0.191570E+03  -0.184846E+02   0.607845E-06  -0.184846E+02   0.860546E+01  -0.549910E-07   0.607845E-06  -0.549910E-07   0.520520E-09
  2042   0.191773E+03  -0.185187E+02   0.607816E-06  -0.185187E+02   0.854769E+01  -0.545686E-07   0.607816E-06  -0.545686E-07   0.519617E-09
  2043   0.191965E+03  -0.185479E+02   0.607768E-06  -0.185479E+02   0.848949E+01  -0.541422E-07   0.607768E-06  -0.541422E-07   0.518715E-09
  2044   0.192176E+03  -0.185744E+02   0.607703E-06  -0.185744E+02   0.843087E+01  -0.537119E-07   0.607703E-06  -0.537119E-07   0.517815E-09
