#    L    TT             EE             TE             PP             TP          
  1963   0.195511E+03   0.107097E+02  -0.818524E+01   0.271510E+05   0.981000E+01
  1964   0.195043E+03   0.107219E+02  -0.837448E+01   0.271043E+05   0.983560E+01
  1965   0.194596E+03   0.107324E+02  -0.856381E+01   0.270578E+05   0.986085E+01
  1966   0.194156E+03   0.107413E+02  -0.875392E+01   0.270113E+05   0.988578E+01
  1967   0.193737E+03   0.107500E+02  -0.894401E+01   0.269649E+05   0.991036E+01
  1968   0.193318E+03   0.107570E+02  -0.913403E+01   0.269185E+05   0.993461E+01
  1969   0.192928E+03   0.107630E+02  -0.932393E+01   0.268722E+05   0.995851E+01
  1970   0.192537E+03   0.107695E+02  -0.951367E+01   0.268261E+05   0.998208E+01
  1971   0.192169E+03   0.107735E+02  -0.970317E+01   0.267799E+05   0.100053E+02
  1972   0.191809E+03   0.107757E+02  -0.989166E+01   0.267339E+05   0.100282E+02
  1973   0.191464E+03   0.107783E+02  -0.100806E+02   0.266879E+05   0.100507E+02
  1974   0.191142E+03   0.107783E+02  -0.102691E+02   0.266420E+05   0.100729E+02
  1975   0.190820E+03   0.107780E+02  -0.104572E+02   0.265962E+05   0.100947E+02
  1976   0.190514E+03   0.107757E+02  -0.106441E+02   0.265505E+05   0.101162E+02
  1977   0.190225E+03   0.107731E+02  -0.108304E+02   0.265048E+05   0.101374E+02
  1978   0.189944E+03   0.107693E+02  -0.110154E+02   0.264592E+05   0.101581E+02
  1979   0.189679E+03   0.107643E+02  -0.111998E+02   0.264137E+05   0.101786E+02
  1980   0.189431E+03   0.107580E+02  -0.113834E+02   0.263683E+05   0.101986E+02
  1981   0.189185E+03   0.107505E+02  -0.115656E+02   0.263229E+05   0.102184E+02
  1982   0.188956E+03   0.107418E+02  -0.117470E+02   0.262776E+05   0.102377E+02
  1983   0.188745E+03   0.107317E+02  -0.119276E+02   0.262324E+05   0.102567E+02
  1984   0.188543E+03   0.107211E+02  -0.121065E+02   0.261872E+05   0.102754E+02
  1985   0.188359E+03   0.107084E+02  -0.122844E+02   0.261421E+05   0.102936E+02
  1986   0.188177E+03   0.106951E+02  -0.124606E+02   0.260971E+05   0.103116E+02
  1987   0.188007E+03   0.106811E+02  -0.126358E+02   0.260522E+05   0.103291E+02
  1988   0.187854E+03   0.106658E+02  -0.128091E+02   0.260073E+05   0.103463E+02
  1989   0.187712E+03   0.106497E+02  -0.129797E+02   0.259626E+05   0.103631E+02
  1990   0.187589E+03   0.106323E+02  -0.131507E+02   0.259178E+05   0.103796E+02
  1991   0.187463E+03   0.106126E+02  -0.133189E+02   0.258732E+05   0.103956E+02
  1992   0.187347E+03   0.105929E+02  -0.134857E+02   0.258286E+05   0.104113E+02
  1993   0.187252E+03   0.105724E+02  -0.136505E+02   0.257841E+05   0.104267E+02
  1994   0.187168E+03   0.105497E+02  -0.138139E+02   0.257397E+05   0.104416E+02
  1995   0.187103E+03   0.105261E+02  -0.139757E+02   0.256953E+05   0.104562E+02
  1996   0.187036E+03   0.105010E+02  -0.141353E+02   0.256511E+05   0.104704E+02
  1997   0.186982E+03   0.104750E+02  -0.142919E+02   0.256068E+05   0.104843E+02
  1998   0.186947E+03   0.104489E+02  -0.144468E+02   0.255627E+05   0.104977E+02
  1999   0.186918E+03   0.104204E+02  -0.146008E+02   0.255186E+05   0.105108E+02
  2000   0.186895E+03   0.103917E+02  -0.147516E+02   0.254746E+05   0.105235E+02
  2001   0.186892E+03   0.103620E+02  -0.149006E+02   0.254307E+05   0.105358E+02
  2002   0.186896E+03   0.103307E+02  -0.150477E+02   0.253868E+05   0.105477E+02
  2003   0.186912E+03   0.102984E+02  -0.151922E+02   0.253431E+05   0.105593E+02
  2004   0.186941E+03   0.102652E+02  -0.153347E+02   0.252993E+05   0.105704E+02
  2005   0.186969E+03   0.102302E+02  -0.154743E+02   0.252557E+05   0.105812E+02
  2006   0.187017E+03   0.101958E+02  -0.156125E+02   0.252121E+05   0.105917E+02
  2007   0.187063E+03   0.101590E+02  -0.157470E+02   0.251686E+05   0.106017E+02
  2008   0.187130E+03   0.101212E+02  -0.158799E+02   0.251252E+05   0.106114E+02
  2009   0.187202E+03   0.100831E+02  -0.160090E+02   0.250818E+05   0.106207E+02
  2010   0.187271E+03   0.100441E+02  -0.161363E+02   0.250385E+05   0.106296E+02
  2011   0.187361E+03   0.100034E+02  -0.162611E+02   0.249953E+05   0.106382E+02
  2012   0.187456E+03   0.996248E+01  -0.163833E+02   0.249521E+05   0.106464E+02
  2013   0.187548E+03   0.991982E+01  -0.165028E+02   0.249090E+05   0.106543E+02
  2014   0.187661E+03   0.987766E+01  -0.166181E+02   0.248660E+05   0.106618E+02
  2015   0.187778E+03   0.983378E+01  -0.167328E+02   0.248231E+05   0.106689E+02
  2016   0.187908E+03   0.978967E+01  -0.168430E+02   0.247802E+05   0.106757E+02
  2017   0.188028E+03   0.974457E+01  -0.169510E+02   0.247374E+05   0.106821E+02
  2018   0.188160E+03   0.969863E+01  -0.170560E+02   0.246946E+05   0.106882E+02
  2019   0.188297E+03   0.965185E+01  -0.171563E+02   0.246519E+05   0.106939E+02
  2020   0.188446E+03   0.960423E+01  -0.172557E+02   0.246093E+05   0.106993E+02
  2021   0.188600E+03   0.955635E+01  -0.173510E+02   0.245668E+05   0.107043E+02
  2022   0.188750E+03   0.950763E+01  -0.174437E+02   0.245243E+05   0.107090E+02
  2023   0.188905E+03   0.945821E+01  -0.175330E+02   0.244819E+05   0.107133E+02
  2024   0.189072E+03   0.940808E+01  -0.176194E+02   0.244396E+05   0.107173E+02
  2025   0.189229E+03   0.935732E+01  -0.177023E+02   0.243973E+05   0.107210E+02
  2026   0.189405E+03   0.930593E+01  -0.177823E+02   0.243551E+05   0.107243E+02
  2027   0.189584E+03   0.925405E+01  -0.178585E+02   0.243130E+05   0.107273E+02
  2028   0.189754E+03   0.920153E+01  -0.179317E+02   0.242709E+05   0.107299E+02
  2029   0.189942E+03   0.914844E+01  -0.180017E+02   0.242289E+05   0.107322E+02
  2030   0.190119E+03   0.909478E+01  -0.180685E+02   0.241870E+05   0.107342E+02
  2031   0.190301E+03   0.904062E+01  -0.181320E+02   0.241452E+05   0.107359E+02
  2032   0.190493E+03   0.898589E+01  -0.181921E+02   0.241034E+05   0.107372E+02
  2033   0.190683E+03   0.893081E+01  -0.182488E+02   0.240616E+05   0.107382E+02
  2034   0.190883E+03   0.887522E+01  -0.183019E+02   0.240200E+05   0.107389E+02
  2035   0.191072E+03   0.881912E+01  -0.183515E+02   0.239784E+05   0.107392E+02
  2036   0.191265E+03   0.876258E+01  -0.183981E+02   0.239369E+05   0.107393E+02
  2037   0.191469E+03   0.870569E+01  -0.184410E+02   0.238954E+05   0.107390E+02
  2038   0.191654E+03   0.864827E+01  -0.184807E+02   0.238540E+05   0.107384E+02
  2039   0.191858E+03   0.859057E+01  -0.185159E+02   0.238127E+05   0.107375E+02
  2040   0.192065E+03   0.853241E+01  -0.185485E+02   0.237715E+05   0.107362E+02
  2041   0.192261E+03   0.847381E+01  -0.185771E+02   0.237303E+05   0.107347E+02
  2042   0.192467E+03   0.841499E+01  -0.186031E+02   0.236891E+05   0.107329E+02
  2043   0.192661E+03   0.835578E+01  -0.186241E+02   0.236481E+05   0.107307E+02
  2044   0.192874E+03   0.829620E+01  -0.186423E+02   0.236071E+05   0.107283E+02
  2045   0.193075E+03   0.823630E+01  -0.186569E+02   0.235662E+05   0.107255E+02
  2046   0.193287E+03   0.817610E+01  -0.186685E+02   0.235253E+05   0.107224E+02
  2047   0.193486E+03   0.811558E+01  -0.186764E+02   0.234845E+05   0.107191E+02
  2048   0.193689E+03   0.805482E+01  -0.186798E+02   0.234438E+05   0.107154E+02
  2049   0.193894E+03   0.799381E+01  -0.186806E+02   0.234031E+05   0.107115E+02
  2050   0.194095E+03   0.793248E+01  -0.186768E+02   0.233625E+05   0.107072E+02
  2051   0.194283E+03   0.787091E+01  -0.186704E+02   0.233220E+05   0.107027E+02
  2052   0.194489E+03   0.780918E+01  -0.186599E+02   0.232815E+05   0.106978E+02
  2053   0.194683E+03   0.774723E+01  -0.186453E+02   0.232411E+05   0.106927E+02
  2054   0.194878E+03   0.768507E+01  -0.186279E+02   0.232008E+05   0.106873E+02
  2055   0.195068E+03   0.762272E+01  -0.186072E+02   0.231605E+05   0.106815E+02
  2056   0.195260E+03   0.756033E+01  -0.185829E+02   0.231203E+05   0.106755E+02
  2057   0.195453E+03   0.749786E+01  -0.185544E+02   0.230802E+05   0.106692E+02
  2058   0.195641E+03   0.743523E+01  -0.185238E+02   0.230401E+05   0.106625E+02
  2059   0.195829E+03   0.737262E+01  -0.184888E+02   0.230001E+05   0.106555E+02
  2060   0.196011E+03   0.730981E+01  -0.184503E+02   0.229602E+05   0.106483E+02
  2061   0.196193E+03   0.724711E+01  -0.184088E+02   0.229203E+05   0.106407E+02
  2062   0.196369E+03   0.718447E+01  -0.183643E+02   0.228804E+05   0.106328E+02
  2063   0.196544E+03   0.712182E+01  -0.183162E+02   0.228407E+05   0.106246E+02
  2064   0.196705E+03   0.705925E+01  -0.182650E+02   0.228010E+05   0.106160E+02
  2065   0.196866E+03   0.699678E+01  -0.182107E+02   0.227613E+05   0.106071E+02
  2066   0.197034E+03   0.693442E+01  -0.181541E+02   0.227218E+05   0.105979E+02
  2067   0.197187E+03   0.687210E+01  -0.180937E+02   0.226823E+05   0.105884E+02
  2068   0.197332E+03   0.680993E+01  -0.180308E+02   0.226428E+05   0.105786E+02
  2069   0.197483E+03   0.674798E+01  -0.179640E+02   0.226034E+05   0.105684E+02
  2070   0.197618E+03   0.668619E+01  -0.178954E+02   0.225641E+05   0.105579E+02
  2071   0.197751E+03   0.662459E+01  -0.178236E+02   0.225248E+05   0.105470E+02
  2072   0.197883E+03   0.656325E+01  -0.177485E+02   0.224856E+05   0.105358E+02
  2073   0.198006E+03   0.650212E+01  -0.176708E+02   0.224465E+05   0.105243E+02
  2074   0.198127E+03   0.644121E+01  -0.175905E+02   0.224074E+05   0.105124E+02
  2075   0.198238E+03   0.638053E+01  -0.175068E+02   0.223684E+05   0.105002E+02
  2076   0.198340E+03   0.632018E+01  -0.174203E+02   0.223294E+05   0.104876E+02
  2077   0.198446E+03   0.626017E+01  -0.173320E+02   0.222905E+05   0.104747E+02
  2078   0.198543E+03   0.620044E+01  -0.172401E+02   0.222517E+05   0.104614E+02
  2079   0.198614E+03   0.614107E+01  -0.171461E+02   0.222129E+05   0.104478E+02
  2080   0.198704E+03   0.608200E+01  -0.170486E+02   0.221742E+05   0.104338E+02
  2081   0.198775E+03   0.602340E+01  -0.169497E+02   0.221355E+05   0.104195E+02
  2082   0.198844E+03   0.596507E+01  -0.168472E+02   0.220969E+05   0.104048E+02
  2083   0.198908E+03   0.590715E+01  -0.167440E+02   0.220584E+05   0.103897E+02
  2084   0.198954E+03   0.584974E+01  -0.166370E+02   0.220199E+05   0.103743E+02
  2085   0.199010E+03   0.579264E+01  -0.165271E+02   0.219815E+05   0.103585E+02
  2086   0.199047E+03   0.573599E+01  -0.164149E+02   0.219431E+05   0.103423E+02
  2087   0.199079E+03   0.567983E+01  -0.163011E+02   0.219048E+05   0.103258E+02
  2088   0.199099E+03   0.562408E+01  -0.161849E+02   0.218666E+05   0.103089E+02
  2089   0.199122E+03   0.556884E+01  -0.160657E+02   0.218284E+05   0.102916E+02
  2090   0.199124E+03   0.551404E+01  -0.159447E+02   0.217902E+05   0.102740E+02
  2091   0.199136E+03   0.545978E+01  -0.158212E+02   0.217522E+05   0.102559E+02
  2092   0.199127E+03   0.540591E+01  -0.156961E+02   0.217142E+05   0.102375E+02
  2093   0.199105E+03   0.535261E+01  -0.155669E+02   0.216762E+05   0.102187E+02
  2094   0.199085E+03   0.529988E+01  -0.154366E+02   0.216383E+05   0.101995E+02
  2095   0.199058E+03   0.524759E+01  -0.153045E+02   0.216004E+05   0.101799E+02
  2096   0.199017E+03   0.519598E+01  -0.151706E+02   0.215626E+05   0.101599E+02
  2097   0.198970E+03   0.514476E+01  -0.150340E+02   0.215249E+05   0.101395E+02
  2098   0.198916E+03   0.509418E+01  -0.148958E+02   0.214872E+05   0.101188E+02
  2099   0.198855E+03   0.504409E+01  -0.147544E+02   0.214496E+05   0.100976E+02
  2100   0.198786E+03   0.499473E+01  -0.146121E+02   0.214120E+05   0.100760E+02
  2101   0.198703E+03   0.494583E+01  -0.144674E+02   0.213745E+05   0.100541E+02
  2102   0.198612E+03   0.489755E+01  -0.143207E+02   0.213371E+05   0.100317E+02
  2103   0.198513E+03   0.484984E+01  -0.141722E+02   0.212997E+05   0.100090E+02
  2104   0.198413E+03   0.480280E+01  -0.140219E+02   0.212623E+05   0.998584E+01
  2105   0.198290E+03   0.475631E+01  -0.138699E+02   0.212250E+05   0.996232E+01
  2106   0.198166E+03   0.471061E+01  -0.137163E+02   0.211878E+05   0.993844E+01
  2107   0.198033E+03   0.466550E+01  -0.135612E+02   0.211506E+05   0.991419E+01
  2108   0.197883E+03   0.462108E+01  -0.134047E+02   0.211135E+05   0.988958E+01
  2109   0.197739E+03   0.457738E+01  -0.132468E+02   0.210764E+05   0.986461E+01
  2110   0.197578E+03   0.453441E+01  -0.130877E+02   0.210394E+05   0.983930E+01
  2111   0.197407E+03   0.449206E+01  -0.129274E+02   0.210025E+05   0.981364E+01
  2112   0.197227E+03   0.445057E+01  -0.127659E+02   0.209656E+05   0.978765E+01
  2113   0.197036E+03   0.440967E+01  -0.126036E+02   0.209288E+05   0.976133E+01
  2114   0.196842E+03   0.436960E+01  -0.124402E+02   0.208920E+05   0.973469E+01
  2115   0.196630E+03   0.433038E+01  -0.122759E+02   0.208553E+05   0.970772E+01
  2116   0.196422E+03   0.429205E+01  -0.121109E+02   0.208186E+05   0.968045E+01
  2117   0.196195E+03   0.425469E+01  -0.119453E+02   0.207820E+05   0.965287E+01
  2118   0.195957E+03   0.421782E+01  -0.117789E+02   0.207455E+05   0.962499E+01
  2119   0.195715E+03   0.418190E+01  -0.116120E+02   0.207090E+05   0.959681E+01
  2120   0.195453E+03   0.414673E+01  -0.114445E+02   0.206726E+05   0.956835E+01
  2121   0.195187E+03   0.411256E+01  -0.112767E+02   0.206362E+05   0.953961E+01
  2122   0.194909E+03   0.407912E+01  -0.111085E+02   0.205999E+05   0.951059E+01
  2123   0.194625E+03   0.404658E+01  -0.109401E+02   0.205637E+05   0.948130E+01
  2124   0.194336E+03   0.401488E+01  -0.107713E+02   0.205275E+05   0.945174E+01
  2125   0.194027E+03   0.398421E+01  -0.106024E+02   0.204914E+05   0.942193E+01
  2126   0.193720E+03   0.395420E+01  -0.104334E+02   0.204554E+05   0.939187E+01
  2127   0.193391E+03   0.392534E+01  -0.102645E+02   0.204194E+05   0.936156E+01
  2128   0.193064E+03   0.389728E+01  -0.100955E+02   0.203835E+05   0.933101E+01
  2129   0.192715E+03   0.387010E+01  -0.992667E+01   0.203476E+05   0.930023E+01
  2130   0.192360E+03   0.384392E+01  -0.975795E+01   0.203118E+05   0.926922E+01
  2131   0.191998E+03   0.381882E+01  -0.958950E+01   0.202761E+05   0.923799E+01
  2132   0.191629E+03   0.379454E+01  -0.942120E+01   0.202404E+05   0.920654E+01
  2133   0.191245E+03   0.377132E+01  -0.925338E+01   0.202048E+05   0.917488E+01
  2134   0.190853E+03   0.374904E+01  -0.908593E+01   0.201692E+05   0.914302E+01
  2135   0.190446E+03   0.372779E+01  -0.891873E+01   0.201337E+05   0.911097E+01
  2136   0.190031E+03   0.370737E+01  -0.875227E+01   0.200983E+05   0.907872E+01
  2137   0.189608E+03   0.368812E+01  -0.858621E+01   0.200629E+05   0.904628E+01
  2138   0.189168E+03   0.366982E+01  -0.842082E+01   0.200277E+05   0.901367E+01
  2139   0.188728E+03   0.365258E+01  -0.825604E+01   0.199924E+05   0.898088E+01
  2140   0.188271E+03   0.363634E+01  -0.809191E+01   0.199573E+05   0.894792E+01
  2141   0.187812E+03   0.362098E+01  -0.792863E+01   0.199222E+05   0.891481E+01
  2142   0.187329E+03   0.360682E+01  -0.776607E+01   0.198871E+05   0.888153E+01
  2143   0.186836E+03   0.359366E+01  -0.760442E+01   0.198522E+05   0.884811E+01
  2144   0.186334E+03   0.358153E+01  -0.744350E+01   0.198173E+05   0.881455E+01
  2145   0.185828E+03   0.357053E+01  -0.728370E+01   0.197824E+05   0.878084E+01
  2146   0.185305E+03   0.356052E+01  -0.712473E+01   0.197477E+05   0.874701E+01
  2147   0.184771E+03   0.355161E+01  -0.696680E+01   0.197130E+05   0.871305E+01
  2148   0.184242E+03   0.354389E+01  -0.680994E+01   0.196783E+05   0.867897E+01
  2149   0.183693E+03   0.353725E+01  -0.665413E+01   0.196438E+05   0.864478E+01
  2150   0.183127E+03   0.353162E+01  -0.649945E+01   0.196093E+05   0.861048E+01
  2151   0.182556E+03   0.352710E+01  -0.634593E+01   0.195748E+05   0.857608E+01
  2152   0.181974E+03   0.352369E+01  -0.619357E+01   0.195405E+05   0.854157E+01
  2153   0.181380E+03   0.352128E+01  -0.604247E+01   0.195062E+05   0.850698E+01
  2154   0.180776E+03   0.351987E+01  -0.589262E+01   0.194719E+05   0.847228E+01
  2155   0.180169E+03   0.351944E+01  -0.574406E+01   0.194377E+05   0.843750E+01
  2156   0.179552E+03   0.351997E+01  -0.559679E+01   0.194036E+05   0.840262E+01
  2157   0.178924E+03   0.352136E+01  -0.545088E+01   0.193696E+05   0.836765E+01
  2158   0.178294E+03   0.352369E+01  -0.530634E+01   0.193356E+05   0.833260E+01
  2159   0.177647E+03   0.352686E+01  -0.516320E+01   0.193016E+05   0.829746E+01
  2160   0.176998E+03   0.353077E+01  -0.502147E+01   0.192677E+05   0.826223E+01
  2161   0.176339E+03   0.353548E+01  -0.488120E+01   0.192339E+05   0.822693E+01
  2162   0.175680E+03   0.354099E+01  -0.474240E+01   0.192001E+05   0.819155E+01
  2163   0.175011E+03   0.354712E+01  -0.460510E+01   0.191664E+05   0.815609E+01
  2164   0.174334E+03   0.355392E+01  -0.446931E+01   0.191327E+05   0.812055E+01
  2165   0.173656E+03   0.356155E+01  -0.433508E+01   0.190991E+05   0.808495E+01
  2166   0.172977E+03   0.356960E+01  -0.420241E+01   0.190655E+05   0.804927E+01
  2167   0.172283E+03   0.357820E+01  -0.407133E+01   0.190320E+05   0.801352E+01
  2168   0.171589E+03   0.358750E+01  -0.394186E+01   0.189985E+05   0.797771E+01
  2169   0.170903E+03   0.359717E+01  -0.381400E+01   0.189650E+05   0.794183E+01
  2170   0.170209E+03   0.360743E+01  -0.368778E+01   0.189316E+05   0.790588E+01
  2171   0.169501E+03   0.361803E+01  -0.356319E+01   0.188983E+05   0.786988E+01
  2172   0.168801E+03   0.362910E+01  -0.344027E+01   0.188650E+05   0.783382E+01
  2173   0.168102E+03   0.364049E+01  -0.331902E+01   0.188317E+05   0.779770E+01
  2174   0.167397E+03   0.365239E+01  -0.319945E+01   0.187984E+05   0.776153E+01
  2175   0.166686E+03   0.366450E+01  -0.308157E+01   0.187652E+05   0.772530E+01
  2176   0.165977E+03   0.367679E+01  -0.296540E+01   0.187320E+05   0.768903E+01
  2177   0.165284E+03   0.368948E+01  -0.285094E+01   0.186989E+05   0.765270E+01
  2178   0.164579E+03   0.370232E+01  -0.273820E+01   0.186657E+05   0.761633E+01
  2179   0.163868E+03   0.371538E+01  -0.262720E+01   0.186327E+05   0.757991E+01
  2180   0.163161E+03   0.372855E+01  -0.251795E+01   0.185996E+05   0.754346E+01
  2181   0.162456E+03   0.374191E+01  -0.241044E+01   0.185666E+05   0.750696E+01
  2182   0.161754E+03   0.375535E+01  -0.230470E+01   0.185336E+05   0.747042E+01
  2183   0.161048E+03   0.376887E+01  -0.220070E+01   0.185006E+05   0.743384E+01
  2184   0.160345E+03   0.378237E+01  -0.209846E+01   0.184676E+05   0.739724E+01
  2185   0.159646E+03   0.379584E+01  -0.199799E+01   0.184347E+05   0.736060E+01
  2186   0.158951E+03   0.380940E+01  -0.189926E+01   0.184018E+05   0.732392E+01
  2187   0.158268E+03   0.382282E+01  -0.180231E+01   0.183689E+05   0.728722E+01
  2188   0.157575E+03   0.383623E+01  -0.170710E+01   0.183360E+05   0.725050E+01
  2189   0.156893E+03   0.384946E+01  -0.161366E+01   0.183031E+05   0.721375E+01
  2190   0.156224E+03   0.386251E+01  -0.152198E+01   0.182703E+05   0.717697E+01
  2191   0.155545E+03   0.387550E+01  -0.143206E+01   0.182374E+05   0.714018E+01
  2192   0.154879E+03   0.388811E+01  -0.134392E+01   0.182046E+05   0.710337E+01
  2193   0.154211E+03   0.390056E+01  -0.125753E+01   0.181718E+05   0.706654E+01
  2194   0.153556E+03   0.391283E+01  -0.117290E+01   0.181390E+05   0.702970E+01
  2195   0.152900E+03   0.392474E+01  -0.109009E+01   0.181062E+05   0.699285E+01
  2196   0.152258E+03   0.393630E+01  -0.100898E+01   0.180734E+05   0.695598E+01
  2197   0.151622E+03   0.394755E+01  -0.929582E+00   0.180406E+05   0.691911E+01
  2198   0.150986E+03   0.395840E+01  -0.851937E+00   0.180078E+05   0.688223E+01
  2199   0.150356E+03   0.396884E+01  -0.776078E+00   0.179750E+05   0.684535E+01
  2200   0.149741E+03   0.397885E+01  -0.701966E+00   0.179423E+05   0.680847E+01
