#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2049   0.193894E+03  -0.186806E+02   0.625952E-06  -0.186806E+02   0.799381E+01  -0.504743E-07   0.625952E-06  -0.504743E-07   0.501910E-09
  2050   0.194095E+03  -0.186768E+02   0.625703E-06  -0.186768E+02   0.793248E+01  -0.500132E-07   0.625703E-06  -0.500132E-07   0.501039E-09
  2051   0.194283E+03  -0.186704E+02   0.625438E-06  -0.186704E+02   0.787091E+01  -0.495488E-07   0.625438E-06  -0.495488E-07   0.500169E-09
  2052   0.194489E+03  -0.186599E+02   0.625155E-06  -0.186599E+02   0.780918E+01  -0.490810E-07   0.625155E-06  -0.490810E-07   0.499301E-09
  2053   0.194683E+03  -0.186453E+02   0.624855E-06  -0.186453E+02   0.774723E+01  -0.486099E-07   0.624855E-06  -0.486099E-07   0.498435E-09
  2054   0.194878E+03  -0.186279E+02   0.624537E-06  -0.186279E+02   0.768507E+01  -0.481356E-07   0.624537E-06  -0.481356E-07   0.497569E-09
  2055   0.195068E+03  -0.186072E+02   0.624201E-06  -0.186072E+02   0.762272E+01  -0.476582E-07   0.624201E-06  -0.476582E-07   0.496705E-09
  2056   0.195260E+03  -0.185829E+02   0.623848E-06  -0.185829E+02   0.756033E+01  -0.471777E-07   0.623848E-06  -0.471777E-07   0.495843E-09
  2057   0.195453E+03  -0.185544E+02   0.623477E-06  -0.185544E+02   0.749786E+01  -0.466942E-07   0.623477E-06  -0.466942E-07   0.494982E-09
  2058   0.195641E+03  -0.185238E+02   0.623089E-06  -0.185238E+02   0.743523E+01  -0.462077E-07   0.623089E-06  -0.462077E-07   0.494122E-09
  2059   0.195829E+03  -0.184888E+02   0.622681E-06  -0.184888E+02   0.737262E+01  -0.457183E-07   0.622681E-06  -0.457183E-07   0.493264E-09
  2060   0.196011E+03  -0.184503E+02   0.622256E-06  -0.184503E+02   0.730981E+01  -0.452261E-07   0.622256E-06  -0.452261E-07   0.492407E-09
  2061   0.196193E+03  -0.184088E+02   0.621813E-06  -0.184088E+02   0.724711E+01  -0.447311E-07   0.621813E-06  -0.447311E-07   0.491551E-09
  2062   0.196369E+03  -0.183643E+02   0.621350E-06  -0.183643E+02   0.718447E+01  -0.442334E-07   0.621350E-06  -0.442334E-07   0.490697E-09
  2063   0.196544E+03  -0.183162E+02   0.620869E-06  -0.183162E+02   0.712182E+01  -0.437331E-07   0.620869E-06  -0.437331E-07   0.489844E-09
  2064   0.196705E+03  -0.182650E+02   0.620370E-06  -0.182650E+02   0.705925E+01  -0.432301E-07   0.620370E-06  -0.432301E-07   0.488992E-09
  2065   0.196866E+03  -0.182107E+02   0.619851E-06  -0.182107E+02   0.699678E+01  -0.427246E-07   0.619851E-06  -0.427246E-07   0.488142E-09
  2066   0.197034E+03  -0.181541E+02   0.619314E-06  -0.181541E+02   0.693442E+01  -0.422166E-07   0.619314E-06  -0.422166E-07   0.487293E-09
  2067   0.197187E+03  -0.180937E+02   0.618757E-06  -0.180937E+02   0.687210E+01  -0.417063E-07   0.618757E-06  -0.417063E-07   0.486446E-09
  2068   0.197332E+03  -0.180308E+02   0.618181E-06  -0.180308E+02   0.680993E+01  -0.411935E-07   0.618181E-06  -0.411935E-07   0.485599E-09
  2069   0.197483E+03  -0.179640E+02   0.617586E-06  -0.179640E+02   0.674798E+01  -0.406785E-07   0.617586E-06  -0.406785E-07   0.484755E-09
  2070   0.197618E+03  -0.178954E+02   0.616971E-06  -0.178954E+02   0.668619E+01  -0.401613E-07   0.616971E-06  -0.401613E-07   0.483911E-09
  2071   0.197751E+03  -0.178236E+02   0.616337E-06  -0.178236E+02   0.662459E+01  -0.396418E-07   0.616337E-06  -0.396418E-07   0.483069E-09
  2072   0.197883E+03  -0.177485E+02   0.615682E-06  -0.177485E+02   0.656325E+01  -0.391203E-07   0.615682E-06  -0.391203E-07   0.482228E-09
  2073   0.198006E+03  -0.176708E+02   0.615008E-06  -0.176708E+02   0.650212E+01  -0.385967E-07   0.615008E-06  -0.385967E-07   0.481388E-09
  2074   0.198127E+03  -0.175905E+02   0.614314E-06  -0.175905E+02   0.644121E+01  -0.380712E-07   0.614314E-06  -0.380712E-07   0.480550E-09
  2075   0.198238E+03  -0.175068E+02   0.613600E-06  -0.175068E+02   0.638053E+01  -0.375437E-07   0.613600E-06  -0.375437E-07   0.479713E-09
  2076   0.198340E+03  -0.174203E+02   0.612865E-06  -0.174203E+02   0.632018E+01  -0.370144E-07   0.612865E-06  -0.370144E-07   0.478877E-09
  2077   0.198446E+03  -0.173320E+02   0.612110E-06  -0.173320E+02   0.626017E+01  -0.364832E-07   0.612110E-06  -0.364832E-07   0.478043E-09
  2078   0.198543E+03  -0.172401E+02   0.611334E-06  -0.172401E+02   0.620044E+01  -0.359503E-07   0.611334E-06  -0.359503E-07   0.477209E-09
  2079   0.198614E+03  -0.171461E+02   0.610538E-06  -0.171461E+02   0.614107E+01  -0.354157E-07   0.610538E-06  -0.354157E-07   0.476378E-09
  2080   0.198704E+03  -0.170486E+02   0.609720E-06  -0.170486E+02   0.608200E+01  -0.348795E-07   0.609720E-06  -0.348795E-07   0.475547E-09
  2081   0.198775E+03  -0.169497E+02   0.608882E-06  -0.169497E+02   0.602340E+01  -0.343418E-07   0.608882E-06  -0.343418E-07   0.474718E-09
  2082   0.198844E+03  -0.168472E+02   0.608023E-06  -0.168472E+02   0.596507E+01  -0.338025E-07   0.608023E-06  -0.338025E-07   0.473890E-09
  2083   0.198908E+03  -0.167440E+02   0.607143E-06  -0.167440E+02   0.590715E+01  -0.332619E-07   0.607143E-06  -0.332619E-07   0.473063E-09
  2084   0.198954E+03  -0.166370E+02   0.606241E-06  -0.166370E+02   0.584974E+01  -0.327198E-07   0.606241E-06  -0.327198E-07   0.472237E-09
  2085   0.199010E+03  -0.165271E+02   0.605318E-06  -0.165271E+02   0.579264E+01  -0.321764E-07   0.605318E-06  -0.321764E-07   0.471413E-09
  2086   0.199047E+03  -0.164149E+02   0.604373E-06  -0.164149E+02   0.573599E+01  -0.316318E-07   0.604373E-06  -0.316318E-07   0.470590E-09
  2087   0.199079E+03  -0.163011E+02   0.603406E-06  -0.163011E+02   0.567983E+01  -0.310859E-07   0.603406E-06  -0.310859E-07   0.469768E-09
  2088   0.199099E+03  -0.161849E+02   0.602418E-06  -0.161849E+02   0.562408E+01  -0.305390E-07   0.602418E-06  -0.305390E-07   0.468948E-09
  2089   0.199122E+03  -0.160657E+02   0.601408E-06  -0.160657E+02   0.556884E+01  -0.299909E-07   0.601408E-06  -0.299909E-07   0.468128E-09
  2090   0.199124E+03  -0.159447E+02   0.600376E-06  -0.159447E+02   0.551404E+01  -0.294419E-07   0.600376E-06  -0.294419E-07   0.467310E-09
  2091   0.199136E+03  -0.158212E+02   0.599321E-06  -0.158212E+02   0.545978E+01  -0.288919E-07   0.599321E-06  -0.288919E-07   0.466494E-09
  2092   0.199127E+03  -0.156961E+02   0.598244E-06  -0.156961E+02   0.540591E+01  -0.283410E-07   0.598244E-06  -0.283410E-07   0.465678E-09
  2093   0.199105E+03  -0.155669E+02   0.597145E-06  -0.155669E+02   0.535261E+01  -0.277893E-07   0.597145E-06  -0.277893E-07   0.464864E-09
  2094   0.199085E+03  -0.154366E+02   0.596023E-06  -0.154366E+02   0.529988E+01  -0.272368E-07   0.596023E-06  -0.272368E-07   0.464050E-09
  2095   0.199058E+03  -0.153045E+02   0.594878E-06  -0.153045E+02   0.524759E+01  -0.266836E-07   0.594878E-06  -0.266836E-07   0.463239E-09
  2096   0.199017E+03  -0.151706E+02   0.593710E-06  -0.151706E+02   0.519598E+01  -0.261298E-07   0.593710E-06  -0.261298E-07   0.462428E-09
  2097   0.198970E+03  -0.150340E+02   0.592520E-06  -0.150340E+02   0.514476E+01  -0.255754E-07   0.592520E-06  -0.255754E-07   0.461618E-09
  2098   0.198916E+03  -0.148958E+02   0.591306E-06  -0.148958E+02   0.509418E+01  -0.250205E-07   0.591306E-06  -0.250205E-07   0.460810E-09
  2099   0.198855E+03  -0.147544E+02   0.590069E-06  -0.147544E+02   0.504409E+01  -0.244651E-07   0.590069E-06  -0.244651E-07   0.460003E-09
  2100   0.198786E+03  -0.146121E+02   0.588809E-06  -0.146121E+02   0.499473E+01  -0.239093E-07   0.588809E-06  -0.239093E-07   0.459197E-09
  2101   0.198703E+03  -0.144674E+02   0.587525E-06  -0.144674E+02   0.494583E+01  -0.233531E-07   0.587525E-06  -0.233531E-07   0.458392E-09
  2102   0.198612E+03  -0.143207E+02   0.586218E-06  -0.143207E+02   0.489755E+01  -0.227967E-07   0.586218E-06  -0.227967E-07   0.457589E-09
  2103   0.198513E+03  -0.141722E+02   0.584889E-06  -0.141722E+02   0.484984E+01  -0.222401E-07   0.584889E-06  -0.222401E-07   0.456786E-09
  2104   0.198413E+03  -0.140219E+02   0.583536E-06  -0.140219E+02   0.480280E+01  -0.216834E-07   0.583536E-06  -0.216834E-07   0.455985E-09
  2105   0.198290E+03  -0.138699E+02   0.582162E-06  -0.138699E+02   0.475631E+01  -0.211266E-07   0.582162E-06  -0.211266E-07   0.455185E-09
  2106   0.198166E+03  -0.137163E+02   0.580766E-06  -0.137163E+02   0.471061E+01  -0.205699E-07   0.580766E-06  -0.205699E-07   0.454387E-09
  2107   0.198033E+03  -0.135612E+02   0.579349E-06  -0.135612E+02   0.466550E+01  -0.200132E-07   0.579349E-06  -0.200132E-07   0.453589E-09
  2108   0.197883E+03  -0.134047E+02   0.577911E-06  -0.134047E+02   0.462108E+01  -0.194568E-07   0.577911E-06  -0.194568E-07   0.452793E-09
  2109   0.197739E+03  -0.132468E+02   0.576452E-06  -0.132468E+02   0.457738E+01  -0.189006E-07   0.576452E-06  -0.189006E-07   0.451998E-09
  2110   0.197578E+03  -0.130877E+02   0.574972E-06  -0.130877E+02   0.453441E+01  -0.183447E-07   0.574972E-06  -0.183447E-07   0.451204E-09
  2111   0.197407E+03  -0.129274E+02   0.573473E-06  -0.129274E+02   0.449206E+01  -0.177892E-07   0.573473E-06  -0.177892E-07   0.450412E-09
  2112   0.197227E+03  -0.127659E+02   0.571954E-06  -0.127659E+02   0.445057E+01  -0.172342E-07   0.571954E-06  -0.172342E-07   0.449620E-09
  2113   0.197036E+03  -0.126036E+02   0.570415E-06  -0.126036E+02   0.440967E+01  -0.166797E-07   0.570415E-06  -0.166797E-07   0.448830E-09
  2114   0.196842E+03  -0.124402E+02   0.568858E-06  -0.124402E+02   0.436960E+01  -0.161259E-07   0.568858E-06  -0.161259E-07   0.448041E-09
  2115   0.196630E+03  -0.122759E+02   0.567282E-06  -0.122759E+02   0.433038E+01  -0.155728E-07   0.567282E-06  -0.155728E-07   0.447254E-09
  2116   0.196422E+03  -0.121109E+02   0.565688E-06  -0.121109E+02   0.429205E+01  -0.150204E-07   0.565688E-06  -0.150204E-07   0.446468E-09
  2117   0.196195E+03  -0.119453E+02   0.564076E-06  -0.119453E+02   0.425469E+01  -0.144688E-07   0.564076E-06  -0.144688E-07   0.445683E-09
  2118   0.195957E+03  -0.117789E+02   0.562447E-06  -0.117789E+02   0.421782E+01  -0.139182E-07   0.562447E-06  -0.139182E-07   0.444899E-09
  2119   0.195715E+03  -0.116120E+02   0.560800E-06  -0.116120E+02   0.418190E+01  -0.133686E-07   0.560800E-06  -0.133686E-07   0.444116E-09
  2120   0.195453E+03  -0.114445E+02   0.559137E-06  -0.114445E+02   0.414673E+01  -0.128201E-07   0.559137E-06  -0.128201E-07   0.443335E-09
  2121   0.195187E+03  -0.112767E+02   0.557457E-06  -0.112767E+02   0.411256E+01  -0.122726E-07   0.557457E-06  -0.122726E-07   0.442555E-09
  2122   0.194909E+03  -0.111085E+02   0.555761E-06  -0.111085E+02   0.407912E+01  -0.117264E-07   0.555761E-06  -0.117264E-07   0.441777E-09
  2123   0.194625E+03  -0.109401E+02   0.554049E-06  -0.109401E+02   0.404658E+01  -0.111815E-07   0.554049E-06  -0.111815E-07   0.441000E-09
  2124   0.194336E+03  -0.107713E+02   0.552322E-06  -0.107713E+02   0.401488E+01  -0.106380E-07   0.552322E-06  -0.106380E-07   0.440224E-09
  2125   0.194027E+03  -0.106024E+02   0.550580E-06  -0.106024E+02   0.398421E+01  -0.100958E-07   0.550580E-06  -0.100958E-07   0.439449E-09
  2126   0.193720E+03  -0.104334E+02   0.548823E-06  -0.104334E+02   0.395420E+01  -0.955522E-08   0.548823E-06  -0.955522E-08   0.438676E-09
  2127   0.193391E+03  -0.102645E+02   0.547052E-06  -0.102645E+02   0.392534E+01  -0.901619E-08   0.547052E-06  -0.901619E-08   0.437904E-09
  2128   0.193064E+03  -0.100955E+02   0.545266E-06  -0.100955E+02   0.389728E+01  -0.847882E-08   0.545266E-06  -0.847882E-08   0.437133E-09
  2129   0.192715E+03  -0.992667E+01   0.543467E-06  -0.992667E+01   0.387010E+01  -0.794318E-08   0.543467E-06  -0.794318E-08   0.436364E-09
  2130   0.192360E+03  -0.975795E+01   0.541655E-06  -0.975795E+01   0.384392E+01  -0.740934E-08   0.541655E-06  -0.740934E-08   0.435596E-09
  2131   0.191998E+03  -0.958950E+01   0.539830E-06  -0.958950E+01   0.381882E+01  -0.687739E-08   0.539830E-06  -0.687739E-08   0.434829E-09
  2132   0.191629E+03  -0.942120E+01   0.537992E-06  -0.942120E+01   0.379454E+01  -0.634739E-08   0.537992E-06  -0.634739E-08   0.434064E-09
  2133   0.191245E+03  -0.925338E+01   0.536142E-06  -0.925338E+01   0.377132E+01  -0.581941E-08   0.536142E-06  -0.581941E-08   0.433300E-09
  2134   0.190853E+03  -0.908593E+01   0.534280E-06  -0.908593E+01   0.374904E+01  -0.529354E-08   0.534280E-06  -0.529354E-08   0.432537E-09
  2135   0.190446E+03  -0.891873E+01   0.532407E-06  -0.891873E+01   0.372779E+01  -0.476985E-08   0.532407E-06  -0.476985E-08   0.431776E-09
  2136   0.190031E+03  -0.875227E+01   0.530522E-06  -0.875227E+01   0.370737E+01  -0.424840E-08   0.530522E-06  -0.424840E-08   0.431016E-09
  2137   0.189608E+03  -0.858621E+01   0.528626E-06  -0.858621E+01   0.368812E+01  -0.372927E-08   0.528626E-06  -0.372927E-08   0.430258E-09
  2138   0.189168E+03  -0.842082E+01   0.526720E-06  -0.842082E+01   0.366982E+01  -0.321255E-08   0.526720E-06  -0.321255E-08   0.429501E-09
  2139   0.188728E+03  -0.825604E+01   0.524804E-06  -0.825604E+01   0.365258E+01  -0.269829E-08   0.524804E-06  -0.269829E-08   0.428745E-09
  2140   0.188271E+03  -0.809191E+01   0.522878E-06  -0.809191E+01   0.363634E+01  -0.218659E-08   0.522878E-06  -0.218659E-08   0.427991E-09
  2141   0.187812E+03  -0.792863E+01   0.520943E-06  -0.792863E+01   0.362098E+01  -0.167750E-08   0.520943E-06  -0.167750E-08   0.427238E-09
  2142   0.187329E+03  -0.776607E+01   0.518998E-06  -0.776607E+01   0.360682E+01  -0.117110E-08   0.518998E-06  -0.117110E-08   0.426487E-09
  2143   0.186836E+03  -0.760442E+01   0.517045E-06  -0.760442E+01   0.359366E+01  -0.667475E-09   0.517045E-06  -0.667475E-09   0.425736E-09
  2144   0.186334E+03  -0.744350E+01   0.515083E-06  -0.744350E+01   0.358153E+01  -0.166689E-09   0.515083E-06  -0.166689E-09   0.424988E-09
  2145   0.185828E+03  -0.728370E+01   0.513114E-06  -0.728370E+01   0.357053E+01   0.331181E-09   0.513114E-06   0.331181E-09   0.424241E-09
  2146   0.185305E+03  -0.712473E+01   0.511137E-06  -0.712473E+01   0.356052E+01   0.826061E-09   0.511137E-06   0.826061E-09   0.423495E-09
  2147   0.184771E+03  -0.696680E+01   0.509152E-06  -0.696680E+01   0.355161E+01   0.131788E-08   0.509152E-06   0.131788E-08   0.422750E-09
  2148   0.184242E+03  -0.680994E+01   0.507160E-06  -0.680994E+01   0.354389E+01   0.180656E-08   0.507160E-06   0.180656E-08   0.422007E-09
  2149   0.183693E+03  -0.665413E+01   0.505162E-06  -0.665413E+01   0.353725E+01   0.229202E-08   0.505162E-06   0.229202E-08   0.421266E-09
  2150   0.183127E+03  -0.649945E+01   0.503158E-06  -0.649945E+01   0.353162E+01   0.277421E-08   0.503158E-06   0.277421E-08   0.420526E-09
  2151   0.182556E+03  -0.634593E+01   0.501147E-06  -0.634593E+01   0.352710E+01   0.325305E-08   0.501147E-06   0.325305E-08   0.419787E-09
  2152   0.181974E+03  -0.619357E+01   0.499131E-06  -0.619357E+01   0.352369E+01   0.372860E-08   0.499131E-06   0.372860E-08   0.419050E-09
  2153   0.181380E+03  -0.604247E+01   0.497109E-06  -0.604247E+01   0.352128E+01   0.420093E-08   0.497109E-06   0.420093E-08   0.418314E-09
  2154   0.180776E+03  -0.589262E+01   0.495082E-06  -0.589262E+01   0.351987E+01   0.467010E-08   0.495082E-06   0.467010E-08   0.417580E-09
  2155   0.180169E+03  -0.574406E+01   0.493049E-06  -0.574406E+01   0.351944E+01   0.513618E-08   0.493049E-06   0.513618E-08   0.416847E-09
  2156   0.179552E+03  -0.559679E+01   0.491010E-06  -0.559679E+01   0.351997E+01   0.559923E-08   0.491010E-06   0.559923E-08   0.416115E-09
  2157   0.178924E+03  -0.545088E+01   0.488967E-06  -0.545088E+01   0.352136E+01   0.605933E-08   0.488967E-06   0.605933E-08   0.415385E-09
  2158   0.178294E+03  -0.530634E+01   0.486918E-06  -0.530634E+01   0.352369E+01   0.651653E-08   0.486918E-06   0.651653E-08   0.414655E-09
  2159   0.177647E+03  -0.516320E+01   0.484865E-06  -0.516320E+01   0.352686E+01   0.697092E-08   0.484865E-06   0.697092E-08   0.413927E-09
  2160   0.176998E+03  -0.502147E+01   0.482806E-06  -0.502147E+01   0.353077E+01   0.742255E-08   0.482806E-06   0.742255E-08   0.413200E-09
  2161   0.176339E+03  -0.488120E+01   0.480743E-06  -0.488120E+01   0.353548E+01   0.787149E-08   0.480743E-06   0.787149E-08   0.412475E-09
  2162   0.175680E+03  -0.474240E+01   0.478676E-06  -0.474240E+01   0.354099E+01   0.831782E-08   0.478676E-06   0.831782E-08   0.411750E-09
  2163   0.175011E+03  -0.460510E+01   0.476603E-06  -0.460510E+01   0.354712E+01   0.876158E-08   0.476603E-06   0.876158E-08   0.411027E-09
  2164   0.174334E+03  -0.446931E+01   0.474527E-06  -0.446931E+01   0.355392E+01   0.920287E-08   0.474527E-06   0.920287E-08   0.410304E-09
  2165   0.173656E+03  -0.433508E+01   0.472446E-06  -0.433508E+01   0.356155E+01   0.964173E-08   0.472446E-06   0.964173E-08   0.409583E-09
  2166   0.172977E+03  -0.420241E+01   0.470361E-06  -0.420241E+01   0.356960E+01   0.100782E-07   0.470361E-06   0.100782E-07   0.408863E-09
  2167   0.172283E+03  -0.407133E+01   0.468272E-06  -0.407133E+01   0.357820E+01   0.105125E-07   0.468272E-06   0.105125E-07   0.408143E-09
  2168   0.171589E+03  -0.394186E+01   0.466179E-06  -0.394186E+01   0.358750E+01   0.109445E-07   0.466179E-06   0.109445E-07   0.407425E-09
  2169   0.170903E+03  -0.381400E+01   0.464082E-06  -0.381400E+01   0.359717E+01   0.113743E-07   0.464082E-06   0.113743E-07   0.406707E-09
  2170   0.170209E+03  -0.368778E+01   0.461982E-06  -0.368778E+01   0.360743E+01   0.118021E-07   0.461982E-06   0.118021E-07   0.405991E-09
  2171   0.169501E+03  -0.356319E+01   0.459878E-06  -0.356319E+01   0.361803E+01   0.122279E-07   0.459878E-06   0.122279E-07   0.405275E-09
  2172   0.168801E+03  -0.344027E+01   0.457770E-06  -0.344027E+01   0.362910E+01   0.126517E-07   0.457770E-06   0.126517E-07   0.404560E-09
  2173   0.168102E+03  -0.331902E+01   0.455660E-06  -0.331902E+01   0.364049E+01   0.130736E-07   0.455660E-06   0.130736E-07   0.403846E-09
  2174   0.167397E+03  -0.319945E+01   0.453546E-06  -0.319945E+01   0.365239E+01   0.134937E-07   0.453546E-06   0.134937E-07   0.403133E-09
  2175   0.166686E+03  -0.308157E+01   0.451429E-06  -0.308157E+01   0.366450E+01   0.139121E-07   0.451429E-06   0.139121E-07   0.402421E-09
  2176   0.165977E+03  -0.296540E+01   0.449309E-06  -0.296540E+01   0.367679E+01   0.143288E-07   0.449309E-06   0.143288E-07   0.401709E-09
  2177   0.165284E+03  -0.285094E+01   0.447186E-06  -0.285094E+01   0.368948E+01   0.147439E-07   0.447186E-06   0.147439E-07   0.400998E-09
  2178   0.164579E+03  -0.273820E+01   0.445060E-06  -0.273820E+01   0.370232E+01   0.151574E-07   0.445060E-06   0.151574E-07   0.400287E-09
  2179   0.163868E+03  -0.262720E+01   0.442932E-06  -0.262720E+01   0.371538E+01   0.155694E-07   0.442932E-06   0.155694E-07   0.399578E-09
  2180   0.163161E+03  -0.251795E+01   0.440802E-06  -0.251795E+01   0.372855E+01   0.159801E-07   0.440802E-06   0.159801E-07   0.398869E-09
  2181   0.162456E+03  -0.241044E+01   0.438669E-06  -0.241044E+01   0.374191E+01   0.163894E-07   0.438669E-06   0.163894E-07   0.398160E-09
  2182   0.161754E+03  -0.230470E+01   0.436533E-06  -0.230470E+01   0.375535E+01   0.167974E-07   0.436533E-06   0.167974E-07   0.397452E-09
  2183   0.161048E+03  -0.220070E+01   0.434396E-06  -0.220070E+01   0.376887E+01   0.172042E-07   0.434396E-06   0.172042E-07   0.396744E-09
  2184   0.160345E+03  -0.209846E+01   0.432257E-06  -0.209846E+01   0.378237E+01   0.176099E-07   0.432257E-06   0.176099E-07   0.396037E-09
  2185   0.159646E+03  -0.199799E+01   0.430116E-06  -0.199799E+01   0.379584E+01   0.180145E-07   0.430116E-06   0.180145E-07   0.395331E-09
  2186   0.158951E+03  -0.189926E+01   0.427973E-06  -0.189926E+01   0.380940E+01   0.184181E-07   0.427973E-06   0.184181E-07   0.394625E-09
  2187   0.158268E+03  -0.180231E+01   0.425828E-06  -0.180231E+01   0.382282E+01   0.188207E-07   0.425828E-06   0.188207E-07   0.393919E-09
  2188   0.157575E+03  -0.170710E+01   0.423682E-06  -0.170710E+01   0.383623E+01   0.192225E-07   0.423682E-06   0.192225E-07   0.393214E-09
  2189   0.156893E+03  -0.161366E+01   0.421534E-06  -0.161366E+01   0.384946E+01   0.196234E-07   0.421534E-06   0.196234E-07   0.392509E-09
  2190   0.156224E+03  -0.152198E+01   0.419385E-06  -0.152198E+01   0.386251E+01   0.200237E-07   0.419385E-06   0.200237E-07   0.391804E-09
  2191   0.155545E+03  -0.143206E+01   0.417235E-06  -0.143206E+01   0.387550E+01   0.204232E-07   0.417235E-06   0.204232E-07   0.391100E-09
