#    L    TT             EE             TE             PP             TP          
  1962   0.202208E+03   0.104060E+02  -0.576274E+01   0.304306E+05   0.723249E+01
  1963   0.201559E+03   0.104321E+02  -0.593798E+01   0.303780E+05   0.726451E+01
  1964   0.200923E+03   0.104576E+02  -0.611507E+01   0.303256E+05   0.729624E+01
  1965   0.200308E+03   0.104815E+02  -0.629320E+01   0.302732E+05   0.732767E+01
  1966   0.199699E+03   0.105038E+02  -0.647307E+01   0.302209E+05   0.735879E+01
  1967   0.199111E+03   0.105261E+02  -0.665388E+01   0.301687E+05   0.738960E+01
  1968   0.198523E+03   0.105468E+02  -0.683558E+01   0.301166E+05   0.742011E+01
  1969   0.197964E+03   0.105665E+02  -0.701810E+01   0.300646E+05   0.745030E+01
  1970   0.197405E+03   0.105869E+02  -0.720140E+01   0.300126E+05   0.748019E+01
  1971   0.196869E+03   0.106048E+02  -0.738542E+01   0.299608E+05   0.750976E+01
  1972   0.196340E+03   0.106209E+02  -0.756936E+01   0.299090E+05   0.753902E+01
  1973   0.195827E+03   0.106376E+02  -0.775465E+01   0.298573E+05   0.756796E+01
  1974   0.195337E+03   0.106517E+02  -0.794050E+01   0.298057E+05   0.759659E+01
  1975   0.194848E+03   0.106655E+02  -0.812685E+01   0.297542E+05   0.762489E+01
  1976   0.194376E+03   0.106775E+02  -0.831290E+01   0.297028E+05   0.765287E+01
  1977   0.193920E+03   0.106891E+02  -0.849935E+01   0.296514E+05   0.768053E+01
  1978   0.193474E+03   0.106996E+02  -0.868538E+01   0.296001E+05   0.770787E+01
  1979   0.193044E+03   0.107089E+02  -0.887170E+01   0.295489E+05   0.773488E+01
  1980   0.192633E+03   0.107170E+02  -0.905824E+01   0.294978E+05   0.776156E+01
  1981   0.192223E+03   0.107239E+02  -0.924422E+01   0.294468E+05   0.778790E+01
  1982   0.191832E+03   0.107295E+02  -0.943031E+01   0.293959E+05   0.781392E+01
  1983   0.191459E+03   0.107338E+02  -0.961646E+01   0.293450E+05   0.783961E+01
  1984   0.191097E+03   0.107376E+02  -0.980187E+01   0.292943E+05   0.786496E+01
  1985   0.190754E+03   0.107392E+02  -0.998724E+01   0.292436E+05   0.788997E+01
  1986   0.190414E+03   0.107403E+02  -0.101718E+02   0.291930E+05   0.791464E+01
  1987   0.190087E+03   0.107407E+02  -0.103561E+02   0.291424E+05   0.793898E+01
  1988   0.189779E+03   0.107396E+02  -0.105395E+02   0.290920E+05   0.796297E+01
  1989   0.189483E+03   0.107379E+02  -0.107212E+02   0.290416E+05   0.798662E+01
  1990   0.189207E+03   0.107347E+02  -0.109040E+02   0.289913E+05   0.800992E+01
  1991   0.188929E+03   0.107292E+02  -0.110850E+02   0.289411E+05   0.803288E+01
  1992   0.188665E+03   0.107237E+02  -0.112655E+02   0.288910E+05   0.805549E+01
  1993   0.188421E+03   0.107173E+02  -0.114448E+02   0.288410E+05   0.807774E+01
  1994   0.188190E+03   0.107086E+02  -0.116235E+02   0.287910E+05   0.809965E+01
  1995   0.187981E+03   0.106991E+02  -0.118017E+02   0.287412E+05   0.812120E+01
  1996   0.187771E+03   0.106878E+02  -0.119785E+02   0.286914E+05   0.814240E+01
  1997   0.187576E+03   0.106757E+02  -0.121530E+02   0.286416E+05   0.816323E+01
  1998   0.187402E+03   0.106633E+02  -0.123269E+02   0.285920E+05   0.818371E+01
  1999   0.187236E+03   0.106485E+02  -0.125006E+02   0.285425E+05   0.820383E+01
  2000   0.187078E+03   0.106334E+02  -0.126720E+02   0.284930E+05   0.822359E+01
  2001   0.186943E+03   0.106172E+02  -0.128424E+02   0.284436E+05   0.824298E+01
  2002   0.186816E+03   0.105993E+02  -0.130119E+02   0.283943E+05   0.826201E+01
  2003   0.186704E+03   0.105803E+02  -0.131795E+02   0.283450E+05   0.828068E+01
  2004   0.186607E+03   0.105602E+02  -0.133458E+02   0.282959E+05   0.829899E+01
  2005   0.186511E+03   0.105383E+02  -0.135102E+02   0.282468E+05   0.831693E+01
  2006   0.186437E+03   0.105169E+02  -0.136739E+02   0.281978E+05   0.833452E+01
  2007   0.186363E+03   0.104928E+02  -0.138347E+02   0.281489E+05   0.835175E+01
  2008   0.186313E+03   0.104677E+02  -0.139946E+02   0.281000E+05   0.836863E+01
  2009   0.186269E+03   0.104422E+02  -0.141514E+02   0.280513E+05   0.838514E+01
  2010   0.186226E+03   0.104157E+02  -0.143071E+02   0.280026E+05   0.840131E+01
  2011   0.186206E+03   0.103873E+02  -0.144610E+02   0.279540E+05   0.841712E+01
  2012   0.186193E+03   0.103585E+02  -0.146130E+02   0.279055E+05   0.843258E+01
  2013   0.186180E+03   0.103279E+02  -0.147630E+02   0.278570E+05   0.844768E+01
  2014   0.186189E+03   0.102976E+02  -0.149094E+02   0.278086E+05   0.846244E+01
  2015   0.186205E+03   0.102655E+02  -0.150557E+02   0.277603E+05   0.847685E+01
  2016   0.186237E+03   0.102330E+02  -0.151983E+02   0.277121E+05   0.849091E+01
  2017   0.186260E+03   0.101994E+02  -0.153393E+02   0.276640E+05   0.850462E+01
  2018   0.186299E+03   0.101647E+02  -0.154777E+02   0.276159E+05   0.851799E+01
  2019   0.186344E+03   0.101291E+02  -0.156121E+02   0.275679E+05   0.853101E+01
  2020   0.186405E+03   0.100925E+02  -0.157461E+02   0.275200E+05   0.854368E+01
  2021   0.186472E+03   0.100554E+02  -0.158765E+02   0.274722E+05   0.855602E+01
  2022   0.186539E+03   0.100173E+02  -0.160049E+02   0.274245E+05   0.856801E+01
  2023   0.186613E+03   0.997841E+01  -0.161303E+02   0.273768E+05   0.857967E+01
  2024   0.186701E+03   0.993860E+01  -0.162534E+02   0.273292E+05   0.859098E+01
  2025   0.186782E+03   0.989799E+01  -0.163734E+02   0.272817E+05   0.860195E+01
  2026   0.186884E+03   0.985656E+01  -0.164909E+02   0.272342E+05   0.861259E+01
  2027   0.186993E+03   0.981446E+01  -0.166051E+02   0.271869E+05   0.862289E+01
  2028   0.187094E+03   0.977153E+01  -0.167166E+02   0.271396E+05   0.863286E+01
  2029   0.187216E+03   0.972786E+01  -0.168254E+02   0.270924E+05   0.864249E+01
  2030   0.187330E+03   0.968342E+01  -0.169313E+02   0.270452E+05   0.865179E+01
  2031   0.187451E+03   0.963828E+01  -0.170343E+02   0.269982E+05   0.866075E+01
  2032   0.187586E+03   0.959238E+01  -0.171343E+02   0.269512E+05   0.866939E+01
  2033   0.187721E+03   0.954592E+01  -0.172311E+02   0.269043E+05   0.867769E+01
  2034   0.187869E+03   0.949875E+01  -0.173248E+02   0.268574E+05   0.868567E+01
  2035   0.188008E+03   0.945087E+01  -0.174151E+02   0.268107E+05   0.869332E+01
  2036   0.188155E+03   0.940234E+01  -0.175028E+02   0.267640E+05   0.870064E+01
  2037   0.188315E+03   0.935324E+01  -0.175870E+02   0.267174E+05   0.870764E+01
  2038   0.188459E+03   0.930340E+01  -0.176684E+02   0.266709E+05   0.871431E+01
  2039   0.188624E+03   0.925306E+01  -0.177453E+02   0.266244E+05   0.872066E+01
  2040   0.188795E+03   0.920204E+01  -0.178200E+02   0.265780E+05   0.872668E+01
  2041   0.188958E+03   0.915035E+01  -0.178909E+02   0.265317E+05   0.873239E+01
  2042   0.189134E+03   0.909820E+01  -0.179592E+02   0.264855E+05   0.873777E+01
  2043   0.189302E+03   0.904544E+01  -0.180228E+02   0.264393E+05   0.874284E+01
  2044   0.189490E+03   0.899207E+01  -0.180838E+02   0.263933E+05   0.874758E+01
  2045   0.189670E+03   0.893815E+01  -0.181412E+02   0.263472E+05   0.875201E+01
  2046   0.189863E+03   0.888368E+01  -0.181959E+02   0.263013E+05   0.875613E+01
  2047   0.190047E+03   0.882865E+01  -0.182469E+02   0.262555E+05   0.875992E+01
  2048   0.190237E+03   0.877313E+01  -0.182934E+02   0.262097E+05   0.876341E+01
  2049   0.190433E+03   0.871712E+01  -0.183375E+02   0.261640E+05   0.876658E+01
  2050   0.190627E+03   0.866053E+01  -0.183769E+02   0.261183E+05   0.876944E+01
  2051   0.190812E+03   0.860344E+01  -0.184139E+02   0.260728E+05   0.877199E+01
  2052   0.191018E+03   0.854593E+01  -0.184467E+02   0.260273E+05   0.877422E+01
  2053   0.191214E+03   0.848794E+01  -0.184754E+02   0.259819E+05   0.877615E+01
  2054   0.191415E+03   0.842950E+01  -0.185015E+02   0.259365E+05   0.877775E+01
  2055   0.191613E+03   0.837061E+01  -0.185240E+02   0.258912E+05   0.877903E+01
  2056   0.191816E+03   0.831143E+01  -0.185430E+02   0.258461E+05   0.878000E+01
  2057   0.192023E+03   0.825192E+01  -0.185578E+02   0.258009E+05   0.878064E+01
  2058   0.192227E+03   0.819200E+01  -0.185703E+02   0.257559E+05   0.878095E+01
  2059   0.192435E+03   0.813185E+01  -0.185785E+02   0.257109E+05   0.878094E+01
  2060   0.192639E+03   0.807126E+01  -0.185830E+02   0.256660E+05   0.878059E+01
  2061   0.192846E+03   0.801053E+01  -0.185844E+02   0.256212E+05   0.877992E+01
  2062   0.193050E+03   0.794960E+01  -0.185827E+02   0.255764E+05   0.877891E+01
  2063   0.193256E+03   0.788843E+01  -0.185772E+02   0.255317E+05   0.877756E+01
  2064   0.193450E+03   0.782710E+01  -0.185686E+02   0.254871E+05   0.877587E+01
  2065   0.193646E+03   0.776562E+01  -0.185567E+02   0.254425E+05   0.877385E+01
  2066   0.193853E+03   0.770400E+01  -0.185423E+02   0.253980E+05   0.877148E+01
  2067   0.194046E+03   0.764220E+01  -0.185239E+02   0.253536E+05   0.876877E+01
  2068   0.194234E+03   0.758030E+01  -0.185028E+02   0.253093E+05   0.876571E+01
  2069   0.194430E+03   0.751838E+01  -0.184776E+02   0.252650E+05   0.876230E+01
  2070   0.194614E+03   0.745639E+01  -0.184504E+02   0.252208E+05   0.875854E+01
  2071   0.194798E+03   0.739435E+01  -0.184197E+02   0.251767E+05   0.875443E+01
  2072   0.194983E+03   0.733233E+01  -0.183855E+02   0.251326E+05   0.874996E+01
  2073   0.195161E+03   0.727030E+01  -0.183484E+02   0.250886E+05   0.874513E+01
  2074   0.195340E+03   0.720825E+01  -0.183084E+02   0.250447E+05   0.873994E+01
  2075   0.195511E+03   0.714620E+01  -0.182647E+02   0.250008E+05   0.873440E+01
  2076   0.195675E+03   0.708425E+01  -0.182181E+02   0.249570E+05   0.872848E+01
  2077   0.195846E+03   0.702241E+01  -0.181691E+02   0.249133E+05   0.872221E+01
  2078   0.196009E+03   0.696061E+01  -0.181162E+02   0.248697E+05   0.871556E+01
  2079   0.196149E+03   0.689896E+01  -0.180610E+02   0.248261E+05   0.870854E+01
  2080   0.196310E+03   0.683738E+01  -0.180019E+02   0.247825E+05   0.870115E+01
  2081   0.196455E+03   0.677604E+01  -0.179410E+02   0.247391E+05   0.869339E+01
  2082   0.196599E+03   0.671475E+01  -0.178760E+02   0.246957E+05   0.868525E+01
  2083   0.196741E+03   0.665364E+01  -0.178100E+02   0.246524E+05   0.867673E+01
  2084   0.196866E+03   0.659283E+01  -0.177398E+02   0.246091E+05   0.866783E+01
  2085   0.197004E+03   0.653210E+01  -0.176662E+02   0.245659E+05   0.865855E+01
  2086   0.197125E+03   0.647161E+01  -0.175899E+02   0.245228E+05   0.864888E+01
  2087   0.197242E+03   0.641138E+01  -0.175115E+02   0.244798E+05   0.863882E+01
  2088   0.197350E+03   0.635135E+01  -0.174303E+02   0.244368E+05   0.862837E+01
  2089   0.197462E+03   0.629161E+01  -0.173455E+02   0.243939E+05   0.861754E+01
  2090   0.197556E+03   0.623210E+01  -0.172585E+02   0.243510E+05   0.860630E+01
  2091   0.197661E+03   0.617290E+01  -0.171685E+02   0.243082E+05   0.859468E+01
  2092   0.197747E+03   0.611390E+01  -0.170763E+02   0.242655E+05   0.858265E+01
  2093   0.197822E+03   0.605524E+01  -0.169794E+02   0.242228E+05   0.857022E+01
  2094   0.197900E+03   0.599694E+01  -0.168810E+02   0.241802E+05   0.855740E+01
  2095   0.197973E+03   0.593888E+01  -0.167801E+02   0.241377E+05   0.854416E+01
  2096   0.198034E+03   0.588129E+01  -0.166769E+02   0.240952E+05   0.853052E+01
  2097   0.198091E+03   0.582388E+01  -0.165704E+02   0.240528E+05   0.851648E+01
  2098   0.198142E+03   0.576690E+01  -0.164616E+02   0.240104E+05   0.850202E+01
  2099   0.198187E+03   0.571020E+01  -0.163491E+02   0.239681E+05   0.848715E+01
  2100   0.198227E+03   0.565404E+01  -0.162350E+02   0.239259E+05   0.847186E+01
  2101   0.198254E+03   0.559812E+01  -0.161179E+02   0.238837E+05   0.845616E+01
  2102   0.198274E+03   0.554263E+01  -0.159980E+02   0.238416E+05   0.844004E+01
  2103   0.198288E+03   0.548752E+01  -0.158758E+02   0.237996E+05   0.842352E+01
  2104   0.198303E+03   0.543290E+01  -0.157510E+02   0.237576E+05   0.840659E+01
  2105   0.198296E+03   0.537863E+01  -0.156239E+02   0.237157E+05   0.838927E+01
  2106   0.198288E+03   0.532498E+01  -0.154946E+02   0.236739E+05   0.837156E+01
  2107   0.198273E+03   0.527176E+01  -0.153631E+02   0.236321E+05   0.835347E+01
  2108   0.198243E+03   0.521906E+01  -0.152295E+02   0.235904E+05   0.833499E+01
  2109   0.198219E+03   0.516691E+01  -0.150938E+02   0.235487E+05   0.831614E+01
  2110   0.198179E+03   0.511535E+01  -0.149563E+02   0.235072E+05   0.829691E+01
  2111   0.198130E+03   0.506425E+01  -0.148168E+02   0.234656E+05   0.827733E+01
  2112   0.198072E+03   0.501387E+01  -0.146755E+02   0.234242E+05   0.825738E+01
  2113   0.198005E+03   0.496393E+01  -0.145327E+02   0.233828E+05   0.823708E+01
  2114   0.197935E+03   0.491470E+01  -0.143881E+02   0.233415E+05   0.821643E+01
  2115   0.197848E+03   0.486620E+01  -0.142420E+02   0.233002E+05   0.819543E+01
  2116   0.197765E+03   0.481845E+01  -0.140944E+02   0.232590E+05   0.817410E+01
  2117   0.197665E+03   0.477157E+01  -0.139455E+02   0.232179E+05   0.815243E+01
  2118   0.197553E+03   0.472506E+01  -0.137951E+02   0.231768E+05   0.813044E+01
  2119   0.197438E+03   0.467940E+01  -0.136435E+02   0.231358E+05   0.810812E+01
  2120   0.197303E+03   0.463439E+01  -0.134907E+02   0.230949E+05   0.808548E+01
  2121   0.197165E+03   0.459029E+01  -0.133368E+02   0.230541E+05   0.806253E+01
  2122   0.197014E+03   0.454682E+01  -0.131818E+02   0.230133E+05   0.803928E+01
  2123   0.196858E+03   0.450417E+01  -0.130258E+02   0.229726E+05   0.801572E+01
  2124   0.196697E+03   0.446228E+01  -0.128688E+02   0.229319E+05   0.799187E+01
  2125   0.196515E+03   0.442135E+01  -0.127110E+02   0.228913E+05   0.796772E+01
  2126   0.196335E+03   0.438102E+01  -0.125523E+02   0.228508E+05   0.794329E+01
  2127   0.196134E+03   0.434177E+01  -0.123930E+02   0.228104E+05   0.791857E+01
  2128   0.195934E+03   0.430326E+01  -0.122329E+02   0.227700E+05   0.789358E+01
  2129   0.195712E+03   0.426558E+01  -0.120721E+02   0.227297E+05   0.786832E+01
  2130   0.195484E+03   0.422886E+01  -0.119108E+02   0.226895E+05   0.784280E+01
  2131   0.195248E+03   0.419318E+01  -0.117490E+02   0.226493E+05   0.781701E+01
  2132   0.195004E+03   0.415829E+01  -0.115866E+02   0.226092E+05   0.779097E+01
  2133   0.194745E+03   0.412442E+01  -0.114240E+02   0.225692E+05   0.776468E+01
  2134   0.194478E+03   0.409147E+01  -0.112610E+02   0.225293E+05   0.773815E+01
  2135   0.194194E+03   0.405954E+01  -0.110975E+02   0.224894E+05   0.771138E+01
  2136   0.193902E+03   0.402843E+01  -0.109339E+02   0.224496E+05   0.768437E+01
  2137   0.193601E+03   0.399847E+01  -0.107701E+02   0.224099E+05   0.765713E+01
  2138   0.193283E+03   0.396946E+01  -0.106061E+02   0.223702E+05   0.762967E+01
  2139   0.192963E+03   0.394151E+01  -0.104420E+02   0.223306E+05   0.760199E+01
  2140   0.192625E+03   0.391458E+01  -0.102777E+02   0.222911E+05   0.757410E+01
  2141   0.192284E+03   0.388854E+01  -0.101136E+02   0.222517E+05   0.754600E+01
  2142   0.191918E+03   0.386373E+01  -0.994937E+01   0.222123E+05   0.751770E+01
  2143   0.191541E+03   0.383994E+01  -0.978530E+01   0.221730E+05   0.748920E+01
  2144   0.191153E+03   0.381721E+01  -0.962119E+01   0.221338E+05   0.746051E+01
  2145   0.190761E+03   0.379563E+01  -0.945743E+01   0.220947E+05   0.743164E+01
  2146   0.190350E+03   0.377510E+01  -0.929371E+01   0.220556E+05   0.740258E+01
  2147   0.189926E+03   0.375572E+01  -0.913026E+01   0.220166E+05   0.737334E+01
  2148   0.189505E+03   0.373758E+01  -0.896708E+01   0.219777E+05   0.734394E+01
  2149   0.189064E+03   0.372057E+01  -0.880417E+01   0.219389E+05   0.731436E+01
  2150   0.188603E+03   0.370464E+01  -0.864159E+01   0.219001E+05   0.728463E+01
  2151   0.188136E+03   0.368989E+01  -0.847938E+01   0.218614E+05   0.725474E+01
  2152   0.187656E+03   0.367631E+01  -0.831756E+01   0.218228E+05   0.722470E+01
  2153   0.187163E+03   0.366381E+01  -0.815623E+01   0.217843E+05   0.719451E+01
  2154   0.186658E+03   0.365236E+01  -0.799541E+01   0.217458E+05   0.716418E+01
  2155   0.186148E+03   0.364196E+01  -0.783513E+01   0.217074E+05   0.713370E+01
  2156   0.185626E+03   0.363258E+01  -0.767545E+01   0.216691E+05   0.710308E+01
  2157   0.185092E+03   0.362414E+01  -0.751642E+01   0.216308E+05   0.707232E+01
  2158   0.184554E+03   0.361668E+01  -0.735808E+01   0.215926E+05   0.704143E+01
  2159   0.183998E+03   0.361011E+01  -0.720046E+01   0.215545E+05   0.701041E+01
  2160   0.183439E+03   0.360435E+01  -0.704361E+01   0.215164E+05   0.697927E+01
  2161   0.182868E+03   0.359945E+01  -0.688758E+01   0.214784E+05   0.694800E+01
  2162   0.182295E+03   0.359540E+01  -0.673240E+01   0.214405E+05   0.691660E+01
  2163   0.181712E+03   0.359202E+01  -0.657812E+01   0.214026E+05   0.688509E+01
  2164   0.181119E+03   0.358937E+01  -0.642477E+01   0.213647E+05   0.685347E+01
  2165   0.180524E+03   0.358758E+01  -0.627239E+01   0.213269E+05   0.682173E+01
  2166   0.179927E+03   0.358627E+01  -0.612102E+01   0.212892E+05   0.678988E+01
  2167   0.179314E+03   0.358557E+01  -0.597070E+01   0.212515E+05   0.675793E+01
  2168   0.178699E+03   0.358560E+01  -0.582147E+01   0.212139E+05   0.672588E+01
  2169   0.178091E+03   0.358605E+01  -0.567334E+01   0.211763E+05   0.669372E+01
  2170   0.177474E+03   0.358712E+01  -0.552635E+01   0.211388E+05   0.666147E+01
  2171   0.176842E+03   0.358859E+01  -0.538053E+01   0.211013E+05   0.662913E+01
  2172   0.176217E+03   0.359056E+01  -0.523591E+01   0.210639E+05   0.659670E+01
  2173   0.175593E+03   0.359289E+01  -0.509251E+01   0.210265E+05   0.656418E+01
  2174   0.174961E+03   0.359577E+01  -0.495036E+01   0.209891E+05   0.653157E+01
  2175   0.174322E+03   0.359890E+01  -0.480950E+01   0.209518E+05   0.649889E+01
  2176   0.173684E+03   0.360224E+01  -0.466994E+01   0.209146E+05   0.646612E+01
  2177   0.173062E+03   0.360601E+01  -0.453171E+01   0.208773E+05   0.643329E+01
  2178   0.172426E+03   0.360997E+01  -0.439484E+01   0.208401E+05   0.640038E+01
  2179   0.171785E+03   0.361417E+01  -0.425936E+01   0.208029E+05   0.636740E+01
  2180   0.171145E+03   0.361852E+01  -0.412529E+01   0.207658E+05   0.633436E+01
  2181   0.170508E+03   0.362308E+01  -0.399265E+01   0.207287E+05   0.630125E+01
  2182   0.169873E+03   0.362775E+01  -0.386147E+01   0.206916E+05   0.626809E+01
  2183   0.169233E+03   0.363252E+01  -0.373175E+01   0.206546E+05   0.623487E+01
  2184   0.168596E+03   0.363730E+01  -0.360352E+01   0.206175E+05   0.620160E+01
  2185   0.167963E+03   0.364206E+01  -0.347680E+01   0.205805E+05   0.616827E+01
  2186   0.167332E+03   0.364694E+01  -0.335159E+01   0.205436E+05   0.613490E+01
  2187   0.166713E+03   0.365170E+01  -0.322793E+01   0.205066E+05   0.610149E+01
  2188   0.166083E+03   0.365647E+01  -0.310581E+01   0.204697E+05   0.606804E+01
  2189   0.165465E+03   0.366108E+01  -0.298527E+01   0.204327E+05   0.603455E+01
  2190   0.164859E+03   0.366552E+01  -0.286630E+01   0.203958E+05   0.600102E+01
  2191   0.164242E+03   0.366991E+01  -0.274895E+01   0.203590E+05   0.596747E+01
  2192   0.163638E+03   0.367394E+01  -0.263322E+01   0.203221E+05   0.593389E+01
  2193   0.163032E+03   0.367781E+01  -0.251912E+01   0.202852E+05   0.590028E+01
  2194   0.162439E+03   0.368152E+01  -0.240668E+01   0.202484E+05   0.586665E+01
  2195   0.161845E+03   0.368488E+01  -0.229595E+01   0.202115E+05   0.583300E+01
  2196   0.161263E+03   0.368789E+01  -0.218685E+01   0.201747E+05   0.579934E+01
  2197   0.160689E+03   0.369059E+01  -0.207939E+01   0.201379E+05   0.576566E+01
  2198   0.160113E+03   0.369291E+01  -0.197364E+01   0.201010E+05   0.573197E+01
  2199   0.159544E+03   0.369481E+01  -0.186965E+01   0.200642E+05   0.569828E+01
  2200   0.158990E+03   0.369629E+01  -0.176738E+01   0.200274E+05   0.566459E+01
