#    L    TT             EE             TE             PP             TP          
  1962   0.199298E+03   0.105438E+02  -0.667326E+01   0.291099E+05   0.836281E+01
  1963   0.198719E+03   0.105647E+02  -0.685536E+01   0.290598E+05   0.839253E+01
  1964   0.198153E+03   0.105848E+02  -0.703891E+01   0.290097E+05   0.842193E+01
  1965   0.197608E+03   0.106033E+02  -0.722312E+01   0.289597E+05   0.845102E+01
  1966   0.197069E+03   0.106202E+02  -0.740866E+01   0.289098E+05   0.847980E+01
  1967   0.196552E+03   0.106369E+02  -0.759475E+01   0.288600E+05   0.850825E+01
  1968   0.196035E+03   0.106520E+02  -0.778133E+01   0.288103E+05   0.853639E+01
  1969   0.195547E+03   0.106662E+02  -0.796834E+01   0.287606E+05   0.856420E+01
  1970   0.195058E+03   0.106809E+02  -0.815574E+01   0.287111E+05   0.859169E+01
  1971   0.194593E+03   0.106931E+02  -0.834346E+01   0.286616E+05   0.861886E+01
  1972   0.194135E+03   0.107035E+02  -0.853072E+01   0.286122E+05   0.864570E+01
  1973   0.193692E+03   0.107144E+02  -0.871893E+01   0.285628E+05   0.867221E+01
  1974   0.193273E+03   0.107228E+02  -0.890731E+01   0.285136E+05   0.869839E+01
  1975   0.192855E+03   0.107307E+02  -0.909580E+01   0.284644E+05   0.872423E+01
  1976   0.192453E+03   0.107369E+02  -0.928361E+01   0.284153E+05   0.874975E+01
  1977   0.192068E+03   0.107426E+02  -0.947141E+01   0.283663E+05   0.877492E+01
  1978   0.191691E+03   0.107472E+02  -0.965842E+01   0.283174E+05   0.879976E+01
  1979   0.191332E+03   0.107506E+02  -0.984533E+01   0.282686E+05   0.882426E+01
  1980   0.190990E+03   0.107527E+02  -0.100321E+02   0.282198E+05   0.884842E+01
  1981   0.190650E+03   0.107536E+02  -0.102179E+02   0.281711E+05   0.887224E+01
  1982   0.190328E+03   0.107533E+02  -0.104034E+02   0.281225E+05   0.889571E+01
  1983   0.190024E+03   0.107516E+02  -0.105886E+02   0.280740E+05   0.891883E+01
  1984   0.189730E+03   0.107494E+02  -0.107726E+02   0.280255E+05   0.894161E+01
  1985   0.189455E+03   0.107451E+02  -0.109563E+02   0.279771E+05   0.896403E+01
  1986   0.189183E+03   0.107401E+02  -0.111387E+02   0.279288E+05   0.898610E+01
  1987   0.188923E+03   0.107345E+02  -0.113206E+02   0.278806E+05   0.900782E+01
  1988   0.188682E+03   0.107275E+02  -0.115011E+02   0.278325E+05   0.902919E+01
  1989   0.188452E+03   0.107198E+02  -0.116795E+02   0.277844E+05   0.905019E+01
  1990   0.188242E+03   0.107106E+02  -0.118587E+02   0.277364E+05   0.907084E+01
  1991   0.188030E+03   0.106991E+02  -0.120356E+02   0.276885E+05   0.909112E+01
  1992   0.187830E+03   0.106876E+02  -0.122118E+02   0.276407E+05   0.911105E+01
  1993   0.187650E+03   0.106753E+02  -0.123863E+02   0.275929E+05   0.913060E+01
  1994   0.187483E+03   0.106607E+02  -0.125599E+02   0.275453E+05   0.914979E+01
  1995   0.187337E+03   0.106452E+02  -0.127325E+02   0.274977E+05   0.916862E+01
  1996   0.187189E+03   0.106281E+02  -0.129034E+02   0.274501E+05   0.918707E+01
  1997   0.187055E+03   0.106101E+02  -0.130717E+02   0.274027E+05   0.920515E+01
  1998   0.186942E+03   0.105919E+02  -0.132388E+02   0.273553E+05   0.922286E+01
  1999   0.186836E+03   0.105712E+02  -0.134055E+02   0.273080E+05   0.924019E+01
  2000   0.186737E+03   0.105503E+02  -0.135695E+02   0.272608E+05   0.925714E+01
  2001   0.186660E+03   0.105284E+02  -0.137322E+02   0.272137E+05   0.927372E+01
  2002   0.186591E+03   0.105048E+02  -0.138935E+02   0.271666E+05   0.928992E+01
  2003   0.186535E+03   0.104801E+02  -0.140525E+02   0.271196E+05   0.930574E+01
  2004   0.186494E+03   0.104544E+02  -0.142101E+02   0.270727E+05   0.932119E+01
  2005   0.186453E+03   0.104269E+02  -0.143652E+02   0.270259E+05   0.933627E+01
  2006   0.186433E+03   0.103998E+02  -0.145193E+02   0.269791E+05   0.935097E+01
  2007   0.186413E+03   0.103703E+02  -0.146702E+02   0.269324E+05   0.936531E+01
  2008   0.186415E+03   0.103397E+02  -0.148199E+02   0.268858E+05   0.937927E+01
  2009   0.186423E+03   0.103088E+02  -0.149661E+02   0.268393E+05   0.939288E+01
  2010   0.186431E+03   0.102768E+02  -0.151111E+02   0.267928E+05   0.940611E+01
  2011   0.186460E+03   0.102431E+02  -0.152538E+02   0.267464E+05   0.941899E+01
  2012   0.186495E+03   0.102090E+02  -0.153944E+02   0.267001E+05   0.943150E+01
  2013   0.186530E+03   0.101731E+02  -0.155326E+02   0.266539E+05   0.944365E+01
  2014   0.186586E+03   0.101377E+02  -0.156669E+02   0.266077E+05   0.945544E+01
  2015   0.186649E+03   0.101004E+02  -0.158009E+02   0.265616E+05   0.946688E+01
  2016   0.186725E+03   0.100628E+02  -0.159309E+02   0.265156E+05   0.947796E+01
  2017   0.186793E+03   0.100242E+02  -0.160590E+02   0.264696E+05   0.948869E+01
  2018   0.186875E+03   0.998455E+01  -0.161843E+02   0.264238E+05   0.949907E+01
  2019   0.186962E+03   0.994401E+01  -0.163053E+02   0.263780E+05   0.950909E+01
  2020   0.187064E+03   0.990253E+01  -0.164256E+02   0.263323E+05   0.951877E+01
  2021   0.187171E+03   0.986069E+01  -0.165422E+02   0.262866E+05   0.952810E+01
  2022   0.187277E+03   0.981791E+01  -0.166565E+02   0.262410E+05   0.953708E+01
  2023   0.187389E+03   0.977432E+01  -0.167675E+02   0.261955E+05   0.954572E+01
  2024   0.187514E+03   0.972991E+01  -0.168761E+02   0.261501E+05   0.955402E+01
  2025   0.187631E+03   0.968478E+01  -0.169813E+02   0.261048E+05   0.956198E+01
  2026   0.187768E+03   0.963889E+01  -0.170838E+02   0.260595E+05   0.956959E+01
  2027   0.187911E+03   0.959241E+01  -0.171828E+02   0.260143E+05   0.957687E+01
  2028   0.188044E+03   0.954518E+01  -0.172789E+02   0.259691E+05   0.958382E+01
  2029   0.188199E+03   0.949726E+01  -0.173721E+02   0.259241E+05   0.959043E+01
  2030   0.188343E+03   0.944866E+01  -0.174623E+02   0.258791E+05   0.959670E+01
  2031   0.188494E+03   0.939944E+01  -0.175494E+02   0.258342E+05   0.960265E+01
  2032   0.188658E+03   0.934954E+01  -0.176333E+02   0.257893E+05   0.960827E+01
  2033   0.188819E+03   0.929915E+01  -0.177139E+02   0.257446E+05   0.961355E+01
  2034   0.188993E+03   0.924814E+01  -0.177911E+02   0.256999E+05   0.961851E+01
  2035   0.189158E+03   0.919650E+01  -0.178649E+02   0.256552E+05   0.962315E+01
  2036   0.189328E+03   0.914429E+01  -0.179359E+02   0.256107E+05   0.962746E+01
  2037   0.189511E+03   0.909160E+01  -0.180032E+02   0.255662E+05   0.963146E+01
  2038   0.189677E+03   0.903826E+01  -0.180676E+02   0.255218E+05   0.963513E+01
  2039   0.189862E+03   0.898449E+01  -0.181275E+02   0.254774E+05   0.963848E+01
  2040   0.190053E+03   0.893015E+01  -0.181850E+02   0.254332E+05   0.964151E+01
  2041   0.190234E+03   0.887523E+01  -0.182385E+02   0.253890E+05   0.964424E+01
  2042   0.190427E+03   0.881994E+01  -0.182894E+02   0.253448E+05   0.964664E+01
  2043   0.190610E+03   0.876414E+01  -0.183355E+02   0.253008E+05   0.964874E+01
  2044   0.190813E+03   0.870782E+01  -0.183788E+02   0.252568E+05   0.965052E+01
  2045   0.191006E+03   0.865104E+01  -0.184186E+02   0.252129E+05   0.965200E+01
  2046   0.191211E+03   0.859382E+01  -0.184555E+02   0.251690E+05   0.965316E+01
  2047   0.191406E+03   0.853614E+01  -0.184887E+02   0.251253E+05   0.965402E+01
  2048   0.191606E+03   0.847807E+01  -0.185172E+02   0.250816E+05   0.965458E+01
  2049   0.191810E+03   0.841961E+01  -0.185434E+02   0.250379E+05   0.965484E+01
  2050   0.192011E+03   0.836067E+01  -0.185649E+02   0.249944E+05   0.965479E+01
  2051   0.192202E+03   0.830135E+01  -0.185838E+02   0.249509E+05   0.965445E+01
  2052   0.192412E+03   0.824171E+01  -0.185985E+02   0.249075E+05   0.965380E+01
  2053   0.192611E+03   0.818170E+01  -0.186091E+02   0.248641E+05   0.965285E+01
  2054   0.192814E+03   0.812133E+01  -0.186170E+02   0.248209E+05   0.965159E+01
  2055   0.193013E+03   0.806063E+01  -0.186214E+02   0.247776E+05   0.965002E+01
  2056   0.193215E+03   0.799975E+01  -0.186223E+02   0.247345E+05   0.964814E+01
  2057   0.193420E+03   0.793863E+01  -0.186188E+02   0.246914E+05   0.964595E+01
  2058   0.193621E+03   0.787721E+01  -0.186132E+02   0.246484E+05   0.964344E+01
  2059   0.193825E+03   0.781566E+01  -0.186032E+02   0.246055E+05   0.964061E+01
  2060   0.194024E+03   0.775377E+01  -0.185895E+02   0.245626E+05   0.963746E+01
  2061   0.194225E+03   0.769185E+01  -0.185728E+02   0.245198E+05   0.963399E+01
  2062   0.194420E+03   0.762984E+01  -0.185531E+02   0.244771E+05   0.963019E+01
  2063   0.194618E+03   0.756768E+01  -0.185295E+02   0.244344E+05   0.962606E+01
  2064   0.194802E+03   0.750546E+01  -0.185028E+02   0.243918E+05   0.962161E+01
  2065   0.194987E+03   0.744320E+01  -0.184729E+02   0.243493E+05   0.961682E+01
  2066   0.195181E+03   0.738091E+01  -0.184405E+02   0.243069E+05   0.961169E+01
  2067   0.195362E+03   0.731853E+01  -0.184042E+02   0.242645E+05   0.960623E+01
  2068   0.195535E+03   0.725614E+01  -0.183653E+02   0.242221E+05   0.960043E+01
  2069   0.195716E+03   0.719385E+01  -0.183223E+02   0.241799E+05   0.959428E+01
  2070   0.195883E+03   0.713158E+01  -0.182774E+02   0.241377E+05   0.958779E+01
  2071   0.196049E+03   0.706936E+01  -0.182291E+02   0.240956E+05   0.958095E+01
  2072   0.196216E+03   0.700727E+01  -0.181773E+02   0.240535E+05   0.957376E+01
  2073   0.196375E+03   0.694525E+01  -0.181228E+02   0.240115E+05   0.956622E+01
  2074   0.196533E+03   0.688332E+01  -0.180654E+02   0.239696E+05   0.955832E+01
  2075   0.196682E+03   0.682150E+01  -0.180045E+02   0.239277E+05   0.955007E+01
  2076   0.196823E+03   0.675986E+01  -0.179407E+02   0.238859E+05   0.954146E+01
  2077   0.196971E+03   0.669843E+01  -0.178746E+02   0.238442E+05   0.953248E+01
  2078   0.197109E+03   0.663715E+01  -0.178049E+02   0.238025E+05   0.952315E+01
  2079   0.197223E+03   0.657610E+01  -0.177329E+02   0.237609E+05   0.951344E+01
  2080   0.197358E+03   0.651523E+01  -0.176571E+02   0.237193E+05   0.950337E+01
  2081   0.197476E+03   0.645470E+01  -0.175797E+02   0.236779E+05   0.949292E+01
  2082   0.197591E+03   0.639429E+01  -0.174984E+02   0.236364E+05   0.948210E+01
  2083   0.197703E+03   0.633419E+01  -0.174161E+02   0.235951E+05   0.947091E+01
  2084   0.197798E+03   0.627446E+01  -0.173299E+02   0.235538E+05   0.945933E+01
  2085   0.197905E+03   0.621492E+01  -0.172404E+02   0.235126E+05   0.944738E+01
  2086   0.197993E+03   0.615571E+01  -0.171484E+02   0.234714E+05   0.943504E+01
  2087   0.198078E+03   0.609685E+01  -0.170544E+02   0.234303E+05   0.942231E+01
  2088   0.198152E+03   0.603829E+01  -0.169579E+02   0.233893E+05   0.940920E+01
  2089   0.198229E+03   0.598011E+01  -0.168579E+02   0.233483E+05   0.939570E+01
  2090   0.198287E+03   0.592226E+01  -0.167559E+02   0.233074E+05   0.938180E+01
  2091   0.198356E+03   0.586481E+01  -0.166511E+02   0.232665E+05   0.936751E+01
  2092   0.198405E+03   0.580765E+01  -0.165443E+02   0.232257E+05   0.935282E+01
  2093   0.198442E+03   0.575093E+01  -0.164331E+02   0.231850E+05   0.933772E+01
  2094   0.198481E+03   0.569466E+01  -0.163205E+02   0.231443E+05   0.932223E+01
  2095   0.198515E+03   0.563872E+01  -0.162057E+02   0.231037E+05   0.930633E+01
  2096   0.198536E+03   0.558333E+01  -0.160888E+02   0.230632E+05   0.929003E+01
  2097   0.198551E+03   0.552823E+01  -0.159688E+02   0.230227E+05   0.927331E+01
  2098   0.198560E+03   0.547364E+01  -0.158468E+02   0.229823E+05   0.925618E+01
  2099   0.198563E+03   0.541943E+01  -0.157213E+02   0.229419E+05   0.923864E+01
  2100   0.198560E+03   0.536584E+01  -0.155945E+02   0.229016E+05   0.922068E+01
  2101   0.198542E+03   0.531259E+01  -0.154649E+02   0.228613E+05   0.920230E+01
  2102   0.198518E+03   0.525985E+01  -0.153328E+02   0.228211E+05   0.918351E+01
  2103   0.198486E+03   0.520758E+01  -0.151986E+02   0.227810E+05   0.916431E+01
  2104   0.198455E+03   0.515587E+01  -0.150622E+02   0.227409E+05   0.914470E+01
  2105   0.198400E+03   0.510461E+01  -0.149238E+02   0.227009E+05   0.912470E+01
  2106   0.198346E+03   0.505404E+01  -0.147833E+02   0.226610E+05   0.910431E+01
  2107   0.198283E+03   0.500397E+01  -0.146409E+02   0.226211E+05   0.908354E+01
  2108   0.198204E+03   0.495450E+01  -0.144967E+02   0.225813E+05   0.906238E+01
  2109   0.198131E+03   0.490566E+01  -0.143507E+02   0.225415E+05   0.904085E+01
  2110   0.198042E+03   0.485747E+01  -0.142031E+02   0.225018E+05   0.901896E+01
  2111   0.197943E+03   0.480981E+01  -0.140539E+02   0.224622E+05   0.899670E+01
  2112   0.197835E+03   0.476294E+01  -0.139032E+02   0.224226E+05   0.897408E+01
  2113   0.197717E+03   0.471657E+01  -0.137511E+02   0.223831E+05   0.895112E+01
  2114   0.197597E+03   0.467097E+01  -0.135976E+02   0.223436E+05   0.892781E+01
  2115   0.197458E+03   0.462616E+01  -0.134428E+02   0.223042E+05   0.890415E+01
  2116   0.197324E+03   0.458216E+01  -0.132868E+02   0.222649E+05   0.888017E+01
  2117   0.197171E+03   0.453908E+01  -0.131299E+02   0.222257E+05   0.885586E+01
  2118   0.197008E+03   0.449642E+01  -0.129717E+02   0.221865E+05   0.883122E+01
  2119   0.196840E+03   0.445466E+01  -0.128127E+02   0.221473E+05   0.880627E+01
  2120   0.196653E+03   0.441360E+01  -0.126526E+02   0.221083E+05   0.878101E+01
  2121   0.196461E+03   0.437349E+01  -0.124918E+02   0.220693E+05   0.875545E+01
  2122   0.196258E+03   0.433406E+01  -0.123302E+02   0.220303E+05   0.872958E+01
  2123   0.196049E+03   0.429549E+01  -0.121679E+02   0.219914E+05   0.870342E+01
  2124   0.195835E+03   0.425772E+01  -0.120049E+02   0.219526E+05   0.867698E+01
  2125   0.195600E+03   0.422094E+01  -0.118414E+02   0.219139E+05   0.865025E+01
  2126   0.195367E+03   0.418480E+01  -0.116773E+02   0.218752E+05   0.862324E+01
  2127   0.195113E+03   0.414977E+01  -0.115129E+02   0.218366E+05   0.859597E+01
  2128   0.194860E+03   0.411551E+01  -0.113479E+02   0.217981E+05   0.856843E+01
  2129   0.194585E+03   0.408211E+01  -0.111827E+02   0.217596E+05   0.854063E+01
  2130   0.194303E+03   0.404969E+01  -0.110172E+02   0.217212E+05   0.851257E+01
  2131   0.194014E+03   0.401834E+01  -0.108515E+02   0.216828E+05   0.848427E+01
  2132   0.193718E+03   0.398779E+01  -0.106856E+02   0.216446E+05   0.845573E+01
  2133   0.193406E+03   0.395829E+01  -0.105197E+02   0.216064E+05   0.842695E+01
  2134   0.193087E+03   0.392972E+01  -0.103538E+02   0.215682E+05   0.839794E+01
  2135   0.192751E+03   0.390218E+01  -0.101876E+02   0.215302E+05   0.836871E+01
  2136   0.192407E+03   0.387547E+01  -0.100218E+02   0.214922E+05   0.833926E+01
  2137   0.192055E+03   0.384993E+01  -0.985594E+01   0.214542E+05   0.830959E+01
  2138   0.191685E+03   0.382534E+01  -0.969031E+01   0.214164E+05   0.827972E+01
  2139   0.191314E+03   0.380182E+01  -0.952486E+01   0.213786E+05   0.824964E+01
  2140   0.190926E+03   0.377932E+01  -0.935962E+01   0.213408E+05   0.821937E+01
  2141   0.190535E+03   0.375772E+01  -0.919479E+01   0.213032E+05   0.818891E+01
  2142   0.190119E+03   0.373733E+01  -0.903024E+01   0.212656E+05   0.815826E+01
  2143   0.189693E+03   0.371797E+01  -0.886616E+01   0.212281E+05   0.812744E+01
  2144   0.189256E+03   0.369965E+01  -0.870237E+01   0.211907E+05   0.809644E+01
  2145   0.188815E+03   0.368249E+01  -0.853925E+01   0.211533E+05   0.806527E+01
  2146   0.188356E+03   0.366636E+01  -0.837652E+01   0.211160E+05   0.803394E+01
  2147   0.187885E+03   0.365136E+01  -0.821439E+01   0.210788E+05   0.800246E+01
  2148   0.187418E+03   0.363760E+01  -0.805288E+01   0.210416E+05   0.797083E+01
  2149   0.186931E+03   0.362494E+01  -0.789197E+01   0.210045E+05   0.793905E+01
  2150   0.186424E+03   0.361335E+01  -0.773173E+01   0.209675E+05   0.790713E+01
  2151   0.185912E+03   0.360291E+01  -0.757221E+01   0.209306E+05   0.787508E+01
  2152   0.185388E+03   0.359363E+01  -0.741342E+01   0.208937E+05   0.784290E+01
  2153   0.184851E+03   0.358540E+01  -0.725544E+01   0.208569E+05   0.781059E+01
  2154   0.184303E+03   0.357820E+01  -0.709830E+01   0.208202E+05   0.777816E+01
  2155   0.183751E+03   0.357203E+01  -0.694202E+01   0.207835E+05   0.774560E+01
  2156   0.183187E+03   0.356687E+01  -0.678664E+01   0.207469E+05   0.771293E+01
  2157   0.182613E+03   0.356261E+01  -0.663222E+01   0.207104E+05   0.768013E+01
  2158   0.182035E+03   0.355933E+01  -0.647878E+01   0.206739E+05   0.764723E+01
  2159   0.181438E+03   0.355692E+01  -0.632636E+01   0.206375E+05   0.761421E+01
  2160   0.180839E+03   0.355530E+01  -0.617499E+01   0.206012E+05   0.758108E+01
  2161   0.180230E+03   0.355452E+01  -0.602471E+01   0.205649E+05   0.754784E+01
  2162   0.179619E+03   0.355456E+01  -0.587555E+01   0.205286E+05   0.751451E+01
  2163   0.178998E+03   0.355527E+01  -0.572755E+01   0.204924E+05   0.748107E+01
  2164   0.178368E+03   0.355669E+01  -0.558073E+01   0.204563E+05   0.744753E+01
  2165   0.177736E+03   0.355896E+01  -0.543514E+01   0.204202E+05   0.741389E+01
  2166   0.177103E+03   0.356169E+01  -0.529079E+01   0.203842E+05   0.738017E+01
  2167   0.176453E+03   0.356501E+01  -0.514774E+01   0.203483E+05   0.734635E+01
  2168   0.175803E+03   0.356905E+01  -0.500599E+01   0.203123E+05   0.731244E+01
  2169   0.175160E+03   0.357350E+01  -0.486557E+01   0.202764E+05   0.727845E+01
  2170   0.174509E+03   0.357856E+01  -0.472650E+01   0.202406E+05   0.724438E+01
  2171   0.173842E+03   0.358399E+01  -0.458880E+01   0.202048E+05   0.721023E+01
  2172   0.173184E+03   0.358993E+01  -0.445250E+01   0.201691E+05   0.717600E+01
  2173   0.172526E+03   0.359620E+01  -0.431762E+01   0.201334E+05   0.714169E+01
  2174   0.171861E+03   0.360301E+01  -0.418418E+01   0.200977E+05   0.710732E+01
  2175   0.171189E+03   0.361006E+01  -0.405220E+01   0.200621E+05   0.707287E+01
  2176   0.170519E+03   0.361731E+01  -0.392169E+01   0.200265E+05   0.703836E+01
  2177   0.169865E+03   0.362499E+01  -0.379269E+01   0.199909E+05   0.700379E+01
  2178   0.169197E+03   0.363283E+01  -0.366520E+01   0.199554E+05   0.696915E+01
  2179   0.168524E+03   0.364091E+01  -0.353925E+01   0.199199E+05   0.693445E+01
  2180   0.167854E+03   0.364914E+01  -0.341485E+01   0.198844E+05   0.689970E+01
  2181   0.167185E+03   0.365756E+01  -0.329203E+01   0.198490E+05   0.686490E+01
  2182   0.166520E+03   0.366609E+01  -0.317079E+01   0.198136E+05   0.683004E+01
  2183   0.165849E+03   0.367471E+01  -0.305113E+01   0.197782E+05   0.679514E+01
  2184   0.165182E+03   0.368332E+01  -0.293309E+01   0.197429E+05   0.676019E+01
  2185   0.164519E+03   0.369192E+01  -0.281666E+01   0.197075E+05   0.672520E+01
  2186   0.163859E+03   0.370063E+01  -0.270185E+01   0.196722E+05   0.669017E+01
  2187   0.163210E+03   0.370921E+01  -0.258868E+01   0.196369E+05   0.665510E+01
  2188   0.162550E+03   0.371779E+01  -0.247715E+01   0.196016E+05   0.662000E+01
  2189   0.161903E+03   0.372621E+01  -0.236727E+01   0.195664E+05   0.658486E+01
  2190   0.161267E+03   0.373445E+01  -0.225905E+01   0.195312E+05   0.654970E+01
  2191   0.160622E+03   0.374264E+01  -0.215251E+01   0.194959E+05   0.651451E+01
  2192   0.159989E+03   0.375047E+01  -0.204765E+01   0.194607E+05   0.647930E+01
  2193   0.159354E+03   0.375813E+01  -0.194448E+01   0.194255E+05   0.644406E+01
  2194   0.158733E+03   0.376563E+01  -0.184301E+01   0.193903E+05   0.640881E+01
  2195   0.158109E+03   0.377278E+01  -0.174330E+01   0.193552E+05   0.637354E+01
  2196   0.157500E+03   0.377957E+01  -0.164525E+01   0.193200E+05   0.633825E+01
  2197   0.156897E+03   0.378606E+01  -0.154887E+01   0.192848E+05   0.630296E+01
  2198   0.156293E+03   0.379215E+01  -0.145422E+01   0.192497E+05   0.626766E+01
  2199   0.155696E+03   0.379784E+01  -0.136134E+01   0.192145E+05   0.623235E+01
  2200   0.155113E+03   0.380310E+01  -0.127020E+01   0.191793E+05   0.619704E+01
