#    L    TT             EE             TE             PP             TP          
  1962   0.198063E+03   0.106015E+02  -0.712042E+01   0.284585E+05   0.887490E+01
  1963   0.197517E+03   0.106197E+02  -0.730511E+01   0.284095E+05   0.890333E+01
  1964   0.196985E+03   0.106372E+02  -0.749106E+01   0.283606E+05   0.893144E+01
  1965   0.196474E+03   0.106530E+02  -0.767747E+01   0.283118E+05   0.895924E+01
  1966   0.195969E+03   0.106672E+02  -0.786503E+01   0.282631E+05   0.898670E+01
  1967   0.195486E+03   0.106812E+02  -0.805294E+01   0.282145E+05   0.901385E+01
  1968   0.195002E+03   0.106936E+02  -0.824115E+01   0.281659E+05   0.904066E+01
  1969   0.194547E+03   0.107050E+02  -0.842962E+01   0.281174E+05   0.906715E+01
  1970   0.194093E+03   0.107169E+02  -0.861827E+01   0.280690E+05   0.909331E+01
  1971   0.193661E+03   0.107264E+02  -0.880706E+01   0.280207E+05   0.911913E+01
  1972   0.193237E+03   0.107340E+02  -0.899520E+01   0.279724E+05   0.914462E+01
  1973   0.192828E+03   0.107421E+02  -0.918411E+01   0.279242E+05   0.916978E+01
  1974   0.192442E+03   0.107476E+02  -0.937300E+01   0.278761E+05   0.919459E+01
  1975   0.192057E+03   0.107528E+02  -0.956182E+01   0.278281E+05   0.921907E+01
  1976   0.191689E+03   0.107561E+02  -0.974976E+01   0.277802E+05   0.924321E+01
  1977   0.191336E+03   0.107590E+02  -0.993752E+01   0.277323E+05   0.926701E+01
  1978   0.190993E+03   0.107607E+02  -0.101243E+02   0.276845E+05   0.929046E+01
  1979   0.190667E+03   0.107612E+02  -0.103108E+02   0.276368E+05   0.931357E+01
  1980   0.190357E+03   0.107605E+02  -0.104969E+02   0.275892E+05   0.933633E+01
  1981   0.190050E+03   0.107586E+02  -0.106819E+02   0.275416E+05   0.935874E+01
  1982   0.189760E+03   0.107553E+02  -0.108665E+02   0.274942E+05   0.938080E+01
  1983   0.189488E+03   0.107508E+02  -0.110506E+02   0.274468E+05   0.940251E+01
  1984   0.189227E+03   0.107457E+02  -0.112333E+02   0.273994E+05   0.942386E+01
  1985   0.188983E+03   0.107385E+02  -0.114154E+02   0.273522E+05   0.944486E+01
  1986   0.188743E+03   0.107307E+02  -0.115962E+02   0.273050E+05   0.946550E+01
  1987   0.188514E+03   0.107222E+02  -0.117762E+02   0.272579E+05   0.948579E+01
  1988   0.188304E+03   0.107123E+02  -0.119547E+02   0.272109E+05   0.950571E+01
  1989   0.188105E+03   0.107018E+02  -0.121309E+02   0.271640E+05   0.952527E+01
  1990   0.187926E+03   0.106897E+02  -0.123077E+02   0.271171E+05   0.954446E+01
  1991   0.187743E+03   0.106754E+02  -0.124820E+02   0.270703E+05   0.956329E+01
  1992   0.187573E+03   0.106611E+02  -0.126554E+02   0.270236E+05   0.958176E+01
  1993   0.187423E+03   0.106460E+02  -0.128270E+02   0.269770E+05   0.959985E+01
  1994   0.187285E+03   0.106285E+02  -0.129975E+02   0.269304E+05   0.961758E+01
  1995   0.187168E+03   0.106103E+02  -0.131669E+02   0.268839E+05   0.963493E+01
  1996   0.187049E+03   0.105904E+02  -0.133343E+02   0.268375E+05   0.965190E+01
  1997   0.186943E+03   0.105696E+02  -0.134989E+02   0.267912E+05   0.966850E+01
  1998   0.186858E+03   0.105486E+02  -0.136623E+02   0.267449E+05   0.968473E+01
  1999   0.186779E+03   0.105252E+02  -0.138250E+02   0.266987E+05   0.970057E+01
  2000   0.186707E+03   0.105016E+02  -0.139849E+02   0.266526E+05   0.971604E+01
  2001   0.186657E+03   0.104770E+02  -0.141432E+02   0.266066E+05   0.973112E+01
  2002   0.186613E+03   0.104507E+02  -0.143000E+02   0.265606E+05   0.974582E+01
  2003   0.186583E+03   0.104233E+02  -0.144544E+02   0.265147E+05   0.976014E+01
  2004   0.186568E+03   0.103950E+02  -0.146072E+02   0.264689E+05   0.977409E+01
  2005   0.186551E+03   0.103649E+02  -0.147573E+02   0.264231E+05   0.978766E+01
  2006   0.186556E+03   0.103353E+02  -0.149064E+02   0.263775E+05   0.980085E+01
  2007   0.186560E+03   0.103031E+02  -0.150520E+02   0.263319E+05   0.981368E+01
  2008   0.186585E+03   0.102700E+02  -0.151962E+02   0.262863E+05   0.982613E+01
  2009   0.186616E+03   0.102366E+02  -0.153369E+02   0.262409E+05   0.983821E+01
  2010   0.186646E+03   0.102021E+02  -0.154761E+02   0.261955E+05   0.984993E+01
  2011   0.186697E+03   0.101659E+02  -0.156130E+02   0.261502E+05   0.986128E+01
  2012   0.186754E+03   0.101294E+02  -0.157476E+02   0.261050E+05   0.987227E+01
  2013   0.186810E+03   0.100911E+02  -0.158797E+02   0.260598E+05   0.988290E+01
  2014   0.186887E+03   0.100533E+02  -0.160078E+02   0.260147E+05   0.989316E+01
  2015   0.186970E+03   0.100137E+02  -0.161355E+02   0.259697E+05   0.990307E+01
  2016   0.187066E+03   0.997378E+01  -0.162590E+02   0.259248E+05   0.991262E+01
  2017   0.187153E+03   0.993282E+01  -0.163804E+02   0.258799E+05   0.992182E+01
  2018   0.187253E+03   0.989095E+01  -0.164990E+02   0.258351E+05   0.993066E+01
  2019   0.187359E+03   0.984818E+01  -0.166132E+02   0.257904E+05   0.993915E+01
  2020   0.187478E+03   0.980449E+01  -0.167266E+02   0.257457E+05   0.994729E+01
  2021   0.187602E+03   0.976049E+01  -0.168361E+02   0.257011E+05   0.995508E+01
  2022   0.187725E+03   0.971557E+01  -0.169432E+02   0.256566E+05   0.996252E+01
  2023   0.187853E+03   0.966988E+01  -0.170470E+02   0.256122E+05   0.996962E+01
  2024   0.187994E+03   0.962341E+01  -0.171482E+02   0.255678E+05   0.997638E+01
  2025   0.188126E+03   0.957624E+01  -0.172460E+02   0.255235E+05   0.998279E+01
  2026   0.188277E+03   0.952837E+01  -0.173410E+02   0.254793E+05   0.998887E+01
  2027   0.188434E+03   0.947993E+01  -0.174323E+02   0.254352E+05   0.999460E+01
  2028   0.188582E+03   0.943077E+01  -0.175208E+02   0.253911E+05   0.100000E+02
  2029   0.188749E+03   0.938097E+01  -0.176062E+02   0.253471E+05   0.100051E+02
  2030   0.188907E+03   0.933053E+01  -0.176886E+02   0.253031E+05   0.100098E+02
  2031   0.189069E+03   0.927950E+01  -0.177677E+02   0.252592E+05   0.100142E+02
  2032   0.189244E+03   0.922783E+01  -0.178436E+02   0.252154E+05   0.100183E+02
  2033   0.189416E+03   0.917572E+01  -0.179161E+02   0.251717E+05   0.100220E+02
  2034   0.189601E+03   0.912302E+01  -0.179852E+02   0.251281E+05   0.100254E+02
  2035   0.189776E+03   0.906974E+01  -0.180508E+02   0.250845E+05   0.100285E+02
  2036   0.189955E+03   0.901593E+01  -0.181136E+02   0.250410E+05   0.100313E+02
  2037   0.190147E+03   0.896167E+01  -0.181726E+02   0.249975E+05   0.100337E+02
  2038   0.190320E+03   0.890682E+01  -0.182287E+02   0.249541E+05   0.100359E+02
  2039   0.190514E+03   0.885158E+01  -0.182802E+02   0.249108E+05   0.100377E+02
  2040   0.190711E+03   0.879582E+01  -0.183292E+02   0.248676E+05   0.100392E+02
  2041   0.190899E+03   0.873951E+01  -0.183743E+02   0.248244E+05   0.100404E+02
  2042   0.191098E+03   0.868289E+01  -0.184167E+02   0.247813E+05   0.100412E+02
  2043   0.191286E+03   0.862580E+01  -0.184542E+02   0.247383E+05   0.100418E+02
  2044   0.191494E+03   0.856824E+01  -0.184890E+02   0.246953E+05   0.100420E+02
  2045   0.191691E+03   0.851027E+01  -0.185202E+02   0.246525E+05   0.100420E+02
  2046   0.191900E+03   0.845190E+01  -0.185484E+02   0.246096E+05   0.100416E+02
  2047   0.192097E+03   0.839313E+01  -0.185730E+02   0.245669E+05   0.100409E+02
  2048   0.192299E+03   0.833401E+01  -0.185929E+02   0.245242E+05   0.100400E+02
  2049   0.192505E+03   0.827456E+01  -0.186104E+02   0.244816E+05   0.100387E+02
  2050   0.192708E+03   0.821468E+01  -0.186232E+02   0.244390E+05   0.100371E+02
  2051   0.192899E+03   0.815446E+01  -0.186333E+02   0.243966E+05   0.100353E+02
  2052   0.193109E+03   0.809398E+01  -0.186394E+02   0.243542E+05   0.100331E+02
  2053   0.193307E+03   0.803319E+01  -0.186413E+02   0.243118E+05   0.100306E+02
  2054   0.193509E+03   0.797208E+01  -0.186405E+02   0.242695E+05   0.100278E+02
  2055   0.193706E+03   0.791069E+01  -0.186362E+02   0.242273E+05   0.100248E+02
  2056   0.193906E+03   0.784917E+01  -0.186284E+02   0.241852E+05   0.100214E+02
  2057   0.194108E+03   0.778747E+01  -0.186163E+02   0.241431E+05   0.100177E+02
  2058   0.194306E+03   0.772552E+01  -0.186020E+02   0.241011E+05   0.100136E+02
  2059   0.194505E+03   0.766348E+01  -0.185834E+02   0.240592E+05   0.100093E+02
  2060   0.194700E+03   0.760116E+01  -0.185610E+02   0.240173E+05   0.100047E+02
  2061   0.194895E+03   0.753885E+01  -0.185357E+02   0.239755E+05   0.999969E+01
  2062   0.195085E+03   0.747651E+01  -0.185074E+02   0.239338E+05   0.999440E+01
  2063   0.195276E+03   0.741406E+01  -0.184752E+02   0.238921E+05   0.998878E+01
  2064   0.195453E+03   0.735161E+01  -0.184400E+02   0.238505E+05   0.998284E+01
  2065   0.195632E+03   0.728916E+01  -0.184016E+02   0.238090E+05   0.997656E+01
  2066   0.195818E+03   0.722672E+01  -0.183608E+02   0.237675E+05   0.996995E+01
  2067   0.195989E+03   0.716425E+01  -0.183160E+02   0.237261E+05   0.996301E+01
  2068   0.196154E+03   0.710182E+01  -0.182687E+02   0.236848E+05   0.995574E+01
  2069   0.196326E+03   0.703953E+01  -0.182174E+02   0.236435E+05   0.994812E+01
  2070   0.196483E+03   0.697731E+01  -0.181642E+02   0.236023E+05   0.994016E+01
  2071   0.196639E+03   0.691519E+01  -0.181077E+02   0.235611E+05   0.993186E+01
  2072   0.196795E+03   0.685324E+01  -0.180477E+02   0.235201E+05   0.992321E+01
  2073   0.196942E+03   0.679142E+01  -0.179850E+02   0.234790E+05   0.991422E+01
  2074   0.197088E+03   0.672973E+01  -0.179196E+02   0.234381E+05   0.990487E+01
  2075   0.197226E+03   0.666819E+01  -0.178506E+02   0.233972E+05   0.989518E+01
  2076   0.197354E+03   0.660688E+01  -0.177788E+02   0.233564E+05   0.988512E+01
  2077   0.197488E+03   0.654583E+01  -0.177049E+02   0.233156E+05   0.987471E+01
  2078   0.197613E+03   0.648497E+01  -0.176274E+02   0.232749E+05   0.986394E+01
  2079   0.197713E+03   0.642440E+01  -0.175476E+02   0.232343E+05   0.985281E+01
  2080   0.197833E+03   0.636404E+01  -0.174641E+02   0.231937E+05   0.984131E+01
  2081   0.197936E+03   0.630407E+01  -0.173791E+02   0.231532E+05   0.982945E+01
  2082   0.198036E+03   0.624427E+01  -0.172903E+02   0.231127E+05   0.981722E+01
  2083   0.198133E+03   0.618481E+01  -0.172006E+02   0.230723E+05   0.980462E+01
  2084   0.198211E+03   0.612578E+01  -0.171070E+02   0.230320E+05   0.979164E+01
  2085   0.198301E+03   0.606698E+01  -0.170103E+02   0.229917E+05   0.977829E+01
  2086   0.198373E+03   0.600855E+01  -0.169110E+02   0.229515E+05   0.976456E+01
  2087   0.198440E+03   0.595052E+01  -0.168100E+02   0.229114E+05   0.975045E+01
  2088   0.198496E+03   0.589283E+01  -0.167065E+02   0.228713E+05   0.973595E+01
  2089   0.198556E+03   0.583556E+01  -0.165996E+02   0.228313E+05   0.972108E+01
  2090   0.198595E+03   0.577866E+01  -0.164908E+02   0.227913E+05   0.970581E+01
  2091   0.198645E+03   0.572222E+01  -0.163793E+02   0.227514E+05   0.969016E+01
  2092   0.198675E+03   0.566610E+01  -0.162659E+02   0.227116E+05   0.967411E+01
  2093   0.198692E+03   0.561046E+01  -0.161482E+02   0.226718E+05   0.965767E+01
  2094   0.198711E+03   0.555532E+01  -0.160293E+02   0.226320E+05   0.964083E+01
  2095   0.198725E+03   0.550054E+01  -0.159082E+02   0.225924E+05   0.962359E+01
  2096   0.198725E+03   0.544637E+01  -0.157852E+02   0.225528E+05   0.960596E+01
  2097   0.198719E+03   0.539252E+01  -0.156592E+02   0.225132E+05   0.958791E+01
  2098   0.198707E+03   0.533922E+01  -0.155314E+02   0.224737E+05   0.956947E+01
  2099   0.198689E+03   0.528634E+01  -0.154001E+02   0.224343E+05   0.955061E+01
  2100   0.198664E+03   0.523413E+01  -0.152677E+02   0.223949E+05   0.953135E+01
  2101   0.198624E+03   0.518230E+01  -0.151326E+02   0.223556E+05   0.951167E+01
  2102   0.198577E+03   0.513101E+01  -0.149952E+02   0.223164E+05   0.949159E+01
  2103   0.198523E+03   0.508023E+01  -0.148558E+02   0.222772E+05   0.947110E+01
  2104   0.198468E+03   0.503006E+01  -0.147143E+02   0.222380E+05   0.945022E+01
  2105   0.198391E+03   0.498036E+01  -0.145709E+02   0.221990E+05   0.942895E+01
  2106   0.198312E+03   0.493140E+01  -0.144256E+02   0.221599E+05   0.940730E+01
  2107   0.198226E+03   0.488296E+01  -0.142786E+02   0.221210E+05   0.938527E+01
  2108   0.198123E+03   0.483516E+01  -0.141298E+02   0.220821E+05   0.936287E+01
  2109   0.198026E+03   0.478802E+01  -0.139794E+02   0.220432E+05   0.934010E+01
  2110   0.197912E+03   0.474156E+01  -0.138276E+02   0.220045E+05   0.931697E+01
  2111   0.197789E+03   0.469567E+01  -0.136742E+02   0.219657E+05   0.929348E+01
  2112   0.197657E+03   0.465058E+01  -0.135195E+02   0.219271E+05   0.926965E+01
  2113   0.197514E+03   0.460604E+01  -0.133635E+02   0.218885E+05   0.924547E+01
  2114   0.197368E+03   0.456228E+01  -0.132063E+02   0.218500E+05   0.922096E+01
  2115   0.197205E+03   0.451934E+01  -0.130480E+02   0.218115E+05   0.919612E+01
  2116   0.197045E+03   0.447723E+01  -0.128886E+02   0.217731E+05   0.917095E+01
  2117   0.196867E+03   0.443607E+01  -0.127284E+02   0.217347E+05   0.914546E+01
  2118   0.196678E+03   0.439535E+01  -0.125670E+02   0.216964E+05   0.911965E+01
  2119   0.196485E+03   0.435555E+01  -0.124049E+02   0.216582E+05   0.909354E+01
  2120   0.196272E+03   0.431647E+01  -0.122420E+02   0.216201E+05   0.906713E+01
  2121   0.196055E+03   0.427836E+01  -0.120785E+02   0.215820E+05   0.904042E+01
  2122   0.195826E+03   0.424094E+01  -0.119143E+02   0.215439E+05   0.901341E+01
  2123   0.195592E+03   0.420440E+01  -0.117496E+02   0.215060E+05   0.898613E+01
  2124   0.195352E+03   0.416868E+01  -0.115843E+02   0.214680E+05   0.895856E+01
  2125   0.195092E+03   0.413397E+01  -0.114186E+02   0.214302E+05   0.893072E+01
  2126   0.194833E+03   0.409990E+01  -0.112525E+02   0.213924E+05   0.890262E+01
  2127   0.194553E+03   0.406695E+01  -0.110862E+02   0.213547E+05   0.887425E+01
  2128   0.194274E+03   0.403479E+01  -0.109196E+02   0.213171E+05   0.884562E+01
  2129   0.193974E+03   0.400351E+01  -0.107528E+02   0.212795E+05   0.881675E+01
  2130   0.193667E+03   0.397320E+01  -0.105858E+02   0.212420E+05   0.878763E+01
  2131   0.193353E+03   0.394397E+01  -0.104189E+02   0.212045E+05   0.875827E+01
  2132   0.193032E+03   0.391555E+01  -0.102518E+02   0.211671E+05   0.872868E+01
  2133   0.192695E+03   0.388819E+01  -0.100850E+02   0.211298E+05   0.869887E+01
  2134   0.192350E+03   0.386176E+01  -0.991819E+01   0.210926E+05   0.866883E+01
  2135   0.191990E+03   0.383636E+01  -0.975138E+01   0.210554E+05   0.863858E+01
  2136   0.191622E+03   0.381181E+01  -0.958503E+01   0.210183E+05   0.860812E+01
  2137   0.191245E+03   0.378841E+01  -0.941879E+01   0.209812E+05   0.857745E+01
  2138   0.190851E+03   0.376597E+01  -0.925293E+01   0.209442E+05   0.854659E+01
  2139   0.190456E+03   0.374460E+01  -0.908741E+01   0.209073E+05   0.851553E+01
  2140   0.190044E+03   0.372424E+01  -0.892225E+01   0.208705E+05   0.848429E+01
  2141   0.189629E+03   0.370478E+01  -0.875765E+01   0.208337E+05   0.845287E+01
  2142   0.189190E+03   0.368653E+01  -0.859349E+01   0.207970E+05   0.842127E+01
  2143   0.188741E+03   0.366929E+01  -0.842994E+01   0.207603E+05   0.838950E+01
  2144   0.188281E+03   0.365311E+01  -0.826684E+01   0.207238E+05   0.835758E+01
  2145   0.187818E+03   0.363806E+01  -0.810457E+01   0.206873E+05   0.832549E+01
  2146   0.187336E+03   0.362404E+01  -0.794284E+01   0.206508E+05   0.829325E+01
  2147   0.186843E+03   0.361114E+01  -0.778187E+01   0.206145E+05   0.826087E+01
  2148   0.186354E+03   0.359946E+01  -0.762167E+01   0.205782E+05   0.822835E+01
  2149   0.185846E+03   0.358888E+01  -0.746223E+01   0.205419E+05   0.819569E+01
  2150   0.185318E+03   0.357935E+01  -0.730362E+01   0.205058E+05   0.816291E+01
  2151   0.184785E+03   0.357096E+01  -0.714589E+01   0.204697E+05   0.813000E+01
  2152   0.184241E+03   0.356371E+01  -0.698903E+01   0.204337E+05   0.809697E+01
  2153   0.183684E+03   0.355750E+01  -0.683315E+01   0.203977E+05   0.806382E+01
  2154   0.183117E+03   0.355231E+01  -0.667824E+01   0.203619E+05   0.803057E+01
  2155   0.182545E+03   0.354814E+01  -0.652435E+01   0.203261E+05   0.799719E+01
  2156   0.181962E+03   0.354495E+01  -0.637150E+01   0.202903E+05   0.796371E+01
  2157   0.181369E+03   0.354266E+01  -0.621974E+01   0.202546E+05   0.793012E+01
  2158   0.180773E+03   0.354133E+01  -0.606910E+01   0.202190E+05   0.789642E+01
  2159   0.180158E+03   0.354087E+01  -0.591961E+01   0.201834E+05   0.786263E+01
  2160   0.179542E+03   0.354118E+01  -0.577130E+01   0.201479E+05   0.782873E+01
  2161   0.178915E+03   0.354232E+01  -0.562420E+01   0.201125E+05   0.779473E+01
  2162   0.178287E+03   0.354428E+01  -0.547836E+01   0.200771E+05   0.776064E+01
  2163   0.177649E+03   0.354688E+01  -0.533379E+01   0.200417E+05   0.772645E+01
  2164   0.177002E+03   0.355019E+01  -0.519052E+01   0.200064E+05   0.769218E+01
  2165   0.176353E+03   0.355434E+01  -0.504858E+01   0.199712E+05   0.765782E+01
  2166   0.175704E+03   0.355894E+01  -0.490801E+01   0.199360E+05   0.762337E+01
  2167   0.175039E+03   0.356411E+01  -0.476883E+01   0.199009E+05   0.758883E+01
  2168   0.174373E+03   0.357000E+01  -0.463107E+01   0.198658E+05   0.755422E+01
  2169   0.173714E+03   0.357629E+01  -0.449473E+01   0.198307E+05   0.751953E+01
  2170   0.173047E+03   0.358318E+01  -0.435984E+01   0.197957E+05   0.748476E+01
  2171   0.172366E+03   0.359044E+01  -0.422642E+01   0.197608E+05   0.744992E+01
  2172   0.171693E+03   0.359818E+01  -0.409449E+01   0.197259E+05   0.741501E+01
  2173   0.171020E+03   0.360626E+01  -0.396406E+01   0.196910E+05   0.738003E+01
  2174   0.170341E+03   0.361488E+01  -0.383516E+01   0.196561E+05   0.734498E+01
  2175   0.169655E+03   0.362371E+01  -0.370780E+01   0.196213E+05   0.730987E+01
  2176   0.168970E+03   0.363275E+01  -0.358200E+01   0.195866E+05   0.727470E+01
  2177   0.168302E+03   0.364220E+01  -0.345777E+01   0.195518E+05   0.723947E+01
  2178   0.167621E+03   0.365182E+01  -0.333513E+01   0.195171E+05   0.720419E+01
  2179   0.166935E+03   0.366166E+01  -0.321410E+01   0.194824E+05   0.716885E+01
  2180   0.166250E+03   0.367164E+01  -0.309469E+01   0.194478E+05   0.713346E+01
  2181   0.165569E+03   0.368182E+01  -0.297691E+01   0.194132E+05   0.709802E+01
  2182   0.164890E+03   0.369209E+01  -0.286079E+01   0.193786E+05   0.706253E+01
  2183   0.164207E+03   0.370245E+01  -0.274629E+01   0.193440E+05   0.702700E+01
  2184   0.163527E+03   0.371280E+01  -0.263347E+01   0.193095E+05   0.699143E+01
  2185   0.162850E+03   0.372313E+01  -0.252231E+01   0.192750E+05   0.695582E+01
  2186   0.162177E+03   0.373357E+01  -0.241282E+01   0.192405E+05   0.692017E+01
  2187   0.161516E+03   0.374387E+01  -0.230501E+01   0.192060E+05   0.688448E+01
  2188   0.160844E+03   0.375418E+01  -0.219887E+01   0.191716E+05   0.684877E+01
  2189   0.160184E+03   0.376431E+01  -0.209444E+01   0.191371E+05   0.681303E+01
  2190   0.159536E+03   0.377426E+01  -0.199169E+01   0.191027E+05   0.677726E+01
  2191   0.158879E+03   0.378417E+01  -0.189065E+01   0.190683E+05   0.674146E+01
  2192   0.158234E+03   0.379370E+01  -0.179133E+01   0.190339E+05   0.670564E+01
  2193   0.157587E+03   0.380307E+01  -0.169372E+01   0.189995E+05   0.666981E+01
  2194   0.156953E+03   0.381227E+01  -0.159783E+01   0.189652E+05   0.663395E+01
  2195   0.156318E+03   0.382112E+01  -0.150372E+01   0.189308E+05   0.659809E+01
  2196   0.155696E+03   0.382961E+01  -0.141128E+01   0.188964E+05   0.656221E+01
  2197   0.155081E+03   0.383780E+01  -0.132054E+01   0.188621E+05   0.652632E+01
  2198   0.154465E+03   0.384560E+01  -0.123152E+01   0.188277E+05   0.649042E+01
  2199   0.153856E+03   0.385298E+01  -0.114429E+01   0.187934E+05   0.645452E+01
  2200   0.153261E+03   0.385994E+01  -0.105879E+01   0.187590E+05   0.641861E+01
