#    L    TT             EE             BB             TE             PP             TP             EP          
  1991   0.187463E+03   0.106126E+02   0.000000E+00  -0.133189E+02   0.554899E-09   0.607508E-06  -0.695821E-07
  1992   0.187347E+03   0.105929E+02   0.000000E+00  -0.134857E+02   0.553943E-09   0.608426E-06  -0.694091E-07
  1993   0.187252E+03   0.105724E+02   0.000000E+00  -0.136505E+02   0.552988E-09   0.609322E-06  -0.692297E-07
  1994   0.187168E+03   0.105497E+02   0.000000E+00  -0.138139E+02   0.552035E-09   0.610196E-06  -0.690440E-07
  1995   0.187103E+03   0.105261E+02   0.000000E+00  -0.139757E+02   0.551084E-09   0.611048E-06  -0.688519E-07
  1996   0.187036E+03   0.105010E+02   0.000000E+00  -0.141353E+02   0.550134E-09   0.611879E-06  -0.686535E-07
  1997   0.186982E+03   0.104750E+02   0.000000E+00  -0.142919E+02   0.549185E-09   0.612687E-06  -0.684489E-07
  1998   0.186947E+03   0.104489E+02   0.000000E+00  -0.144468E+02   0.548238E-09   0.613473E-06  -0.682381E-07
  1999   0.186918E+03   0.104204E+02   0.000000E+00  -0.146008E+02   0.547293E-09   0.614236E-06  -0.680210E-07
  2000   0.186895E+03   0.103917E+02   0.000000E+00  -0.147516E+02   0.546349E-09   0.614978E-06  -0.677979E-07
  2001   0.186892E+03   0.103620E+02   0.000000E+00  -0.149006E+02   0.545406E-09   0.615697E-06  -0.675687E-07
  2002   0.186896E+03   0.103307E+02   0.000000E+00  -0.150477E+02   0.544465E-09   0.616394E-06  -0.673335E-07
  2003   0.186912E+03   0.102984E+02   0.000000E+00  -0.151922E+02   0.543526E-09   0.617068E-06  -0.670923E-07
  2004   0.186941E+03   0.102652E+02   0.000000E+00  -0.153347E+02   0.542588E-09   0.617721E-06  -0.668452E-07
  2005   0.186969E+03   0.102302E+02   0.000000E+00  -0.154743E+02   0.541652E-09   0.618351E-06  -0.665923E-07
  2006   0.187017E+03   0.101958E+02   0.000000E+00  -0.156125E+02   0.540717E-09   0.618960E-06  -0.663335E-07
  2007   0.187063E+03   0.101590E+02   0.000000E+00  -0.157470E+02   0.539784E-09   0.619547E-06  -0.660689E-07
  2008   0.187130E+03   0.101212E+02   0.000000E+00  -0.158799E+02   0.538852E-09   0.620112E-06  -0.657987E-07
  2009   0.187202E+03   0.100831E+02   0.000000E+00  -0.160090E+02   0.537921E-09   0.620656E-06  -0.655228E-07
  2010   0.187271E+03   0.100441E+02   0.000000E+00  -0.161363E+02   0.536992E-09   0.621178E-06  -0.652413E-07
  2011   0.187361E+03   0.100034E+02   0.000000E+00  -0.162611E+02   0.536065E-09   0.621679E-06  -0.649543E-07
  2012   0.187456E+03   0.996248E+01   0.000000E+00  -0.163833E+02   0.535139E-09   0.622159E-06  -0.646618E-07
  2013   0.187548E+03   0.991982E+01   0.000000E+00  -0.165028E+02   0.534215E-09   0.622617E-06  -0.643639E-07
  2014   0.187661E+03   0.987766E+01   0.000000E+00  -0.166181E+02   0.533292E-09   0.623055E-06  -0.640606E-07
  2015   0.187778E+03   0.983378E+01   0.000000E+00  -0.167328E+02   0.532370E-09   0.623472E-06  -0.637519E-07
  2016   0.187908E+03   0.978967E+01   0.000000E+00  -0.168430E+02   0.531450E-09   0.623868E-06  -0.634380E-07
  2017   0.188028E+03   0.974457E+01   0.000000E+00  -0.169510E+02   0.530532E-09   0.624243E-06  -0.631189E-07
  2018   0.188160E+03   0.969863E+01   0.000000E+00  -0.170560E+02   0.529615E-09   0.624597E-06  -0.627946E-07
  2019   0.188297E+03   0.965185E+01   0.000000E+00  -0.171563E+02   0.528700E-09   0.624931E-06  -0.624652E-07
  2020   0.188446E+03   0.960423E+01   0.000000E+00  -0.172557E+02   0.527785E-09   0.625245E-06  -0.621307E-07
  2021   0.188600E+03   0.955635E+01   0.000000E+00  -0.173510E+02   0.526873E-09   0.625538E-06  -0.617913E-07
  2022   0.188750E+03   0.950763E+01   0.000000E+00  -0.174437E+02   0.525962E-09   0.625812E-06  -0.614469E-07
  2023   0.188905E+03   0.945821E+01   0.000000E+00  -0.175330E+02   0.525052E-09   0.626065E-06  -0.610976E-07
  2024   0.189072E+03   0.940808E+01   0.000000E+00  -0.176194E+02   0.524144E-09   0.626298E-06  -0.607434E-07
  2025   0.189229E+03   0.935732E+01   0.000000E+00  -0.177023E+02   0.523237E-09   0.626511E-06  -0.603845E-07
  2026   0.189405E+03   0.930593E+01   0.000000E+00  -0.177823E+02   0.522332E-09   0.626705E-06  -0.600209E-07
  2027   0.189584E+03   0.925405E+01   0.000000E+00  -0.178585E+02   0.521428E-09   0.626879E-06  -0.596525E-07
  2028   0.189754E+03   0.920153E+01   0.000000E+00  -0.179317E+02   0.520526E-09   0.627033E-06  -0.592796E-07
  2029   0.189942E+03   0.914844E+01   0.000000E+00  -0.180017E+02   0.519625E-09   0.627168E-06  -0.589020E-07
  2030   0.190119E+03   0.909478E+01   0.000000E+00  -0.180685E+02   0.518726E-09   0.627284E-06  -0.585200E-07
  2031   0.190301E+03   0.904062E+01   0.000000E+00  -0.181320E+02   0.517828E-09   0.627381E-06  -0.581335E-07
  2032   0.190493E+03   0.898589E+01   0.000000E+00  -0.181921E+02   0.516931E-09   0.627458E-06  -0.577425E-07
  2033   0.190683E+03   0.893081E+01   0.000000E+00  -0.182488E+02   0.516036E-09   0.627516E-06  -0.573473E-07
  2034   0.190883E+03   0.887522E+01   0.000000E+00  -0.183019E+02   0.515142E-09   0.627556E-06  -0.569477E-07
  2035   0.191072E+03   0.881912E+01   0.000000E+00  -0.183515E+02   0.514250E-09   0.627576E-06  -0.565438E-07
  2036   0.191265E+03   0.876258E+01   0.000000E+00  -0.183981E+02   0.513360E-09   0.627578E-06  -0.561358E-07
  2037   0.191469E+03   0.870569E+01   0.000000E+00  -0.184410E+02   0.512470E-09   0.627562E-06  -0.557237E-07
  2038   0.191654E+03   0.864827E+01   0.000000E+00  -0.184807E+02   0.511582E-09   0.627527E-06  -0.553074E-07
  2039   0.191858E+03   0.859057E+01   0.000000E+00  -0.185159E+02   0.510696E-09   0.627473E-06  -0.548871E-07
  2040   0.192065E+03   0.853241E+01   0.000000E+00  -0.185485E+02   0.509811E-09   0.627402E-06  -0.544629E-07
  2041   0.192261E+03   0.847381E+01   0.000000E+00  -0.185771E+02   0.508927E-09   0.627312E-06  -0.540347E-07
  2042   0.192467E+03   0.841499E+01   0.000000E+00  -0.186031E+02   0.508045E-09   0.627204E-06  -0.536026E-07
  2043   0.192661E+03   0.835578E+01   0.000000E+00  -0.186241E+02   0.507164E-09   0.627078E-06  -0.531667E-07
  2044   0.192874E+03   0.829620E+01   0.000000E+00  -0.186423E+02   0.506285E-09   0.626934E-06  -0.527271E-07
  2045   0.193075E+03   0.823630E+01   0.000000E+00  -0.186569E+02   0.505407E-09   0.626773E-06  -0.522838E-07
  2046   0.193287E+03   0.817610E+01   0.000000E+00  -0.186685E+02   0.504531E-09   0.626594E-06  -0.518367E-07
  2047   0.193486E+03   0.811558E+01   0.000000E+00  -0.186764E+02   0.503656E-09   0.626397E-06  -0.513861E-07
  2048   0.193689E+03   0.805482E+01   0.000000E+00  -0.186798E+02   0.502782E-09   0.626183E-06  -0.509320E-07
  2049   0.193894E+03   0.799381E+01   0.000000E+00  -0.186806E+02   0.501910E-09   0.625952E-06  -0.504743E-07
  2050   0.194095E+03   0.793248E+01   0.000000E+00  -0.186768E+02   0.501039E-09   0.625703E-06  -0.500132E-07
  2051   0.194283E+03   0.787091E+01   0.000000E+00  -0.186704E+02   0.500169E-09   0.625438E-06  -0.495488E-07
  2052   0.194489E+03   0.780918E+01   0.000000E+00  -0.186599E+02   0.499301E-09   0.625155E-06  -0.490810E-07
  2053   0.194683E+03   0.774723E+01   0.000000E+00  -0.186453E+02   0.498435E-09   0.624855E-06  -0.486099E-07
  2054   0.194878E+03   0.768507E+01   0.000000E+00  -0.186279E+02   0.497569E-09   0.624537E-06  -0.481356E-07
  2055   0.195068E+03   0.762272E+01   0.000000E+00  -0.186072E+02   0.496705E-09   0.624201E-06  -0.476582E-07
  2056   0.195260E+03   0.756033E+01   0.000000E+00  -0.185829E+02   0.495843E-09   0.623848E-06  -0.471777E-07
  2057   0.195453E+03   0.749786E+01   0.000000E+00  -0.185544E+02   0.494982E-09   0.623477E-06  -0.466942E-07
  2058   0.195641E+03   0.743523E+01   0.000000E+00  -0.185238E+02   0.494122E-09   0.623089E-06  -0.462077E-07
  2059   0.195829E+03   0.737262E+01   0.000000E+00  -0.184888E+02   0.493264E-09   0.622682E-06  -0.457183E-07
  2060   0.196011E+03   0.730981E+01   0.000000E+00  -0.184503E+02   0.492407E-09   0.622256E-06  -0.452261E-07
  2061   0.196193E+03   0.724711E+01   0.000000E+00  -0.184088E+02   0.491551E-09   0.621813E-06  -0.447311E-07
  2062   0.196369E+03   0.718447E+01   0.000000E+00  -0.183643E+02   0.490697E-09   0.621350E-06  -0.442334E-07
  2063   0.196544E+03   0.712182E+01   0.000000E+00  -0.183162E+02   0.489844E-09   0.620869E-06  -0.437331E-07
  2064   0.196705E+03   0.705925E+01   0.000000E+00  -0.182650E+02   0.488992E-09   0.620370E-06  -0.432301E-07
  2065   0.196866E+03   0.699678E+01   0.000000E+00  -0.182107E+02   0.488142E-09   0.619851E-06  -0.427246E-07
  2066   0.197034E+03   0.693442E+01   0.000000E+00  -0.181541E+02   0.487293E-09   0.619314E-06  -0.422166E-07
  2067   0.197187E+03   0.687210E+01   0.000000E+00  -0.180937E+02   0.486446E-09   0.618757E-06  -0.417063E-07
  2068   0.197332E+03   0.680993E+01   0.000000E+00  -0.180308E+02   0.485599E-09   0.618181E-06  -0.411935E-07
  2069   0.197483E+03   0.674798E+01   0.000000E+00  -0.179640E+02   0.484754E-09   0.617586E-06  -0.406785E-07
  2070   0.197618E+03   0.668619E+01   0.000000E+00  -0.178954E+02   0.483911E-09   0.616971E-06  -0.401613E-07
  2071   0.197751E+03   0.662459E+01   0.000000E+00  -0.178236E+02   0.483069E-09   0.616337E-06  -0.396418E-07
  2072   0.197883E+03   0.656325E+01   0.000000E+00  -0.177485E+02   0.482228E-09   0.615682E-06  -0.391203E-07
  2073   0.198006E+03   0.650212E+01   0.000000E+00  -0.176708E+02   0.481388E-09   0.615008E-06  -0.385967E-07
  2074   0.198127E+03   0.644121E+01   0.000000E+00  -0.175905E+02   0.480550E-09   0.614314E-06  -0.380712E-07
  2075   0.198238E+03   0.638053E+01   0.000000E+00  -0.175068E+02   0.479713E-09   0.613600E-06  -0.375437E-07
  2076   0.198340E+03   0.632018E+01   0.000000E+00  -0.174203E+02   0.478877E-09   0.612865E-06  -0.370143E-07
  2077   0.198446E+03   0.626017E+01   0.000000E+00  -0.173320E+02   0.478043E-09   0.612110E-06  -0.364832E-07
  2078   0.198543E+03   0.620044E+01   0.000000E+00  -0.172401E+02   0.477209E-09   0.611334E-06  -0.359503E-07
  2079   0.198614E+03   0.614107E+01   0.000000E+00  -0.171461E+02   0.476378E-09   0.610538E-06  -0.354157E-07
  2080   0.198704E+03   0.608200E+01   0.000000E+00  -0.170486E+02   0.475547E-09   0.609720E-06  -0.348795E-07
  2081   0.198775E+03   0.602340E+01   0.000000E+00  -0.169497E+02   0.474718E-09   0.608882E-06  -0.343418E-07
  2082   0.198844E+03   0.596507E+01   0.000000E+00  -0.168472E+02   0.473890E-09   0.608023E-06  -0.338025E-07
  2083   0.198908E+03   0.590715E+01   0.000000E+00  -0.167440E+02   0.473063E-09   0.607143E-06  -0.332618E-07
  2084   0.198954E+03   0.584974E+01   0.000000E+00  -0.166370E+02   0.472237E-09   0.606241E-06  -0.327198E-07
  2085   0.199010E+03   0.579264E+01   0.000000E+00  -0.165271E+02   0.471413E-09   0.605318E-06  -0.321764E-07
  2086   0.199047E+03   0.573599E+01   0.000000E+00  -0.164149E+02   0.470590E-09   0.604373E-06  -0.316318E-07
  2087   0.199079E+03   0.567983E+01   0.000000E+00  -0.163011E+02   0.469768E-09   0.603406E-06  -0.310859E-07
  2088   0.199099E+03   0.562408E+01   0.000000E+00  -0.161849E+02   0.468948E-09   0.602418E-06  -0.305390E-07
  2089   0.199122E+03   0.556884E+01   0.000000E+00  -0.160657E+02   0.468128E-09   0.601408E-06  -0.299910E-07
  2090   0.199124E+03   0.551404E+01   0.000000E+00  -0.159447E+02   0.467310E-09   0.600376E-06  -0.294419E-07
  2091   0.199136E+03   0.545978E+01   0.000000E+00  -0.158212E+02   0.466494E-09   0.599321E-06  -0.288919E-07
  2092   0.199127E+03   0.540591E+01   0.000000E+00  -0.156961E+02   0.465678E-09   0.598244E-06  -0.283410E-07
  2093   0.199105E+03   0.535261E+01   0.000000E+00  -0.155669E+02   0.464864E-09   0.597145E-06  -0.277893E-07
  2094   0.199085E+03   0.529988E+01   0.000000E+00  -0.154366E+02   0.464050E-09   0.596023E-06  -0.272368E-07
  2095   0.199058E+03   0.524759E+01   0.000000E+00  -0.153045E+02   0.463239E-09   0.594878E-06  -0.266836E-07
  2096   0.199017E+03   0.519598E+01   0.000000E+00  -0.151706E+02   0.462428E-09   0.593710E-06  -0.261298E-07
  2097   0.198970E+03   0.514476E+01   0.000000E+00  -0.150340E+02   0.461618E-09   0.592520E-06  -0.255754E-07
  2098   0.198916E+03   0.509418E+01   0.000000E+00  -0.148958E+02   0.460810E-09   0.591306E-06  -0.250205E-07
  2099   0.198855E+03   0.504409E+01   0.000000E+00  -0.147544E+02   0.460003E-09   0.590069E-06  -0.244651E-07
  2100   0.198786E+03   0.499473E+01   0.000000E+00  -0.146121E+02   0.459197E-09   0.588809E-06  -0.239093E-07
  2101   0.198703E+03   0.494583E+01   0.000000E+00  -0.144674E+02   0.458392E-09   0.587525E-06  -0.233531E-07
  2102   0.198612E+03   0.489755E+01   0.000000E+00  -0.143207E+02   0.457589E-09   0.586218E-06  -0.227967E-07
  2103   0.198513E+03   0.484984E+01   0.000000E+00  -0.141722E+02   0.456786E-09   0.584889E-06  -0.222401E-07
  2104   0.198413E+03   0.480280E+01   0.000000E+00  -0.140219E+02   0.455985E-09   0.583536E-06  -0.216834E-07
  2105   0.198290E+03   0.475631E+01   0.000000E+00  -0.138699E+02   0.455185E-09   0.582162E-06  -0.211266E-07
  2106   0.198166E+03   0.471061E+01   0.000000E+00  -0.137163E+02   0.454387E-09   0.580766E-06  -0.205699E-07
  2107   0.198033E+03   0.466550E+01   0.000000E+00  -0.135612E+02   0.453589E-09   0.579349E-06  -0.200132E-07
  2108   0.197883E+03   0.462108E+01   0.000000E+00  -0.134047E+02   0.452793E-09   0.577911E-06  -0.194568E-07
  2109   0.197739E+03   0.457738E+01   0.000000E+00  -0.132468E+02   0.451998E-09   0.576452E-06  -0.189006E-07
  2110   0.197578E+03   0.453441E+01   0.000000E+00  -0.130877E+02   0.451204E-09   0.574972E-06  -0.183447E-07
  2111   0.197407E+03   0.449206E+01   0.000000E+00  -0.129274E+02   0.450412E-09   0.573473E-06  -0.177892E-07
  2112   0.197227E+03   0.445057E+01   0.000000E+00  -0.127659E+02   0.449620E-09   0.571954E-06  -0.172342E-07
  2113   0.197036E+03   0.440967E+01   0.000000E+00  -0.126036E+02   0.448830E-09   0.570415E-06  -0.166797E-07
  2114   0.196842E+03   0.436960E+01   0.000000E+00  -0.124402E+02   0.448041E-09   0.568858E-06  -0.161259E-07
  2115   0.196630E+03   0.433038E+01   0.000000E+00  -0.122759E+02   0.447254E-09   0.567282E-06  -0.155728E-07
  2116   0.196422E+03   0.429205E+01   0.000000E+00  -0.121109E+02   0.446468E-09   0.565688E-06  -0.150204E-07
  2117   0.196195E+03   0.425469E+01   0.000000E+00  -0.119453E+02   0.445683E-09   0.564076E-06  -0.144688E-07
  2118   0.195957E+03   0.421782E+01   0.000000E+00  -0.117789E+02   0.444899E-09   0.562447E-06  -0.139182E-07
  2119   0.195715E+03   0.418190E+01   0.000000E+00  -0.116120E+02   0.444116E-09   0.560800E-06  -0.133686E-07
  2120   0.195453E+03   0.414673E+01   0.000000E+00  -0.114445E+02   0.443335E-09   0.559137E-06  -0.128201E-07
  2121   0.195187E+03   0.411256E+01   0.000000E+00  -0.112767E+02   0.442555E-09   0.557457E-06  -0.122726E-07
  2122   0.194909E+03   0.407912E+01   0.000000E+00  -0.111085E+02   0.441777E-09   0.555761E-06  -0.117264E-07
  2123   0.194625E+03   0.404658E+01   0.000000E+00  -0.109401E+02   0.441000E-09   0.554049E-06  -0.111815E-07
  2124   0.194336E+03   0.401488E+01   0.000000E+00  -0.107713E+02   0.440224E-09   0.552322E-06  -0.106380E-07
  2125   0.194027E+03   0.398421E+01   0.000000E+00  -0.106024E+02   0.439449E-09   0.550580E-06  -0.100958E-07
  2126   0.193720E+03   0.395420E+01   0.000000E+00  -0.104334E+02   0.438676E-09   0.548823E-06  -0.955522E-08
  2127   0.193391E+03   0.392534E+01   0.000000E+00  -0.102645E+02   0.437904E-09   0.547052E-06  -0.901619E-08
  2128   0.193064E+03   0.389728E+01   0.000000E+00  -0.100955E+02   0.437133E-09   0.545266E-06  -0.847882E-08
  2129   0.192715E+03   0.387010E+01   0.000000E+00  -0.992667E+01   0.436364E-09   0.543467E-06  -0.794318E-08
  2130   0.192360E+03   0.384392E+01   0.000000E+00  -0.975795E+01   0.435596E-09   0.541655E-06  -0.740935E-08
  2131   0.191998E+03   0.381882E+01   0.000000E+00  -0.958950E+01   0.434829E-09   0.539830E-06  -0.687739E-08
  2132   0.191629E+03   0.379454E+01   0.000000E+00  -0.942120E+01   0.434064E-09   0.537992E-06  -0.634739E-08
  2133   0.191245E+03   0.377132E+01   0.000000E+00  -0.925338E+01   0.433300E-09   0.536142E-06  -0.581942E-08
  2134   0.190853E+03   0.374904E+01   0.000000E+00  -0.908593E+01   0.432537E-09   0.534280E-06  -0.529355E-08
  2135   0.190446E+03   0.372779E+01   0.000000E+00  -0.891873E+01   0.431776E-09   0.532407E-06  -0.476985E-08
  2136   0.190031E+03   0.370737E+01   0.000000E+00  -0.875227E+01   0.431016E-09   0.530522E-06  -0.424840E-08
  2137   0.189608E+03   0.368812E+01   0.000000E+00  -0.858621E+01   0.430258E-09   0.528626E-06  -0.372928E-08
  2138   0.189168E+03   0.366982E+01   0.000000E+00  -0.842082E+01   0.429501E-09   0.526720E-06  -0.321255E-08
  2139   0.188728E+03   0.365258E+01   0.000000E+00  -0.825604E+01   0.428745E-09   0.524804E-06  -0.269830E-08
  2140   0.188271E+03   0.363634E+01   0.000000E+00  -0.809191E+01   0.427991E-09   0.522878E-06  -0.218659E-08
  2141   0.187812E+03   0.362098E+01   0.000000E+00  -0.792863E+01   0.427238E-09   0.520943E-06  -0.167750E-08
  2142   0.187329E+03   0.360682E+01   0.000000E+00  -0.776607E+01   0.426487E-09   0.518998E-06  -0.117111E-08
  2143   0.186836E+03   0.359366E+01   0.000000E+00  -0.760442E+01   0.425736E-09   0.517045E-06  -0.667477E-09
  2144   0.186334E+03   0.358153E+01   0.000000E+00  -0.744350E+01   0.424988E-09   0.515084E-06  -0.166691E-09
  2145   0.185828E+03   0.357053E+01   0.000000E+00  -0.728370E+01   0.424241E-09   0.513114E-06   0.331179E-09
  2146   0.185305E+03   0.356052E+01   0.000000E+00  -0.712473E+01   0.423495E-09   0.511137E-06   0.826060E-09
  2147   0.184771E+03   0.355161E+01   0.000000E+00  -0.696680E+01   0.422750E-09   0.509152E-06   0.131788E-08
  2148   0.184242E+03   0.354389E+01   0.000000E+00  -0.680994E+01   0.422007E-09   0.507160E-06   0.180656E-08
  2149   0.183693E+03   0.353725E+01   0.000000E+00  -0.665413E+01   0.421266E-09   0.505162E-06   0.229202E-08
  2150   0.183127E+03   0.353162E+01   0.000000E+00  -0.649945E+01   0.420526E-09   0.503158E-06   0.277421E-08
  2151   0.182556E+03   0.352710E+01   0.000000E+00  -0.634593E+01   0.419787E-09   0.501147E-06   0.325305E-08
  2152   0.181974E+03   0.352369E+01   0.000000E+00  -0.619357E+01   0.419050E-09   0.499131E-06   0.372860E-08
  2153   0.181380E+03   0.352128E+01   0.000000E+00  -0.604247E+01   0.418314E-09   0.497109E-06   0.420093E-08
  2154   0.180776E+03   0.351987E+01   0.000000E+00  -0.589262E+01   0.417580E-09   0.495082E-06   0.467010E-08
  2155   0.180169E+03   0.351944E+01   0.000000E+00  -0.574406E+01   0.416847E-09   0.493049E-06   0.513618E-08
  2156   0.179552E+03   0.351997E+01   0.000000E+00  -0.559679E+01   0.416115E-09   0.491010E-06   0.559923E-08
  2157   0.178924E+03   0.352136E+01   0.000000E+00  -0.545088E+01   0.415385E-09   0.488967E-06   0.605933E-08
  2158   0.178294E+03   0.352369E+01   0.000000E+00  -0.530634E+01   0.414655E-09   0.486918E-06   0.651654E-08
  2159   0.177647E+03   0.352686E+01   0.000000E+00  -0.516320E+01   0.413927E-09   0.484865E-06   0.697093E-08
  2160   0.176998E+03   0.353077E+01   0.000000E+00  -0.502147E+01   0.413200E-09   0.482806E-06   0.742256E-08
  2161   0.176339E+03   0.353548E+01   0.000000E+00  -0.488120E+01   0.412475E-09   0.480743E-06   0.787150E-08
  2162   0.175680E+03   0.354099E+01   0.000000E+00  -0.474240E+01   0.411750E-09   0.478675E-06   0.831783E-08
  2163   0.175011E+03   0.354712E+01   0.000000E+00  -0.460510E+01   0.411027E-09   0.476603E-06   0.876159E-08
  2164   0.174334E+03   0.355392E+01   0.000000E+00  -0.446931E+01   0.410304E-09   0.474527E-06   0.920288E-08
  2165   0.173656E+03   0.356155E+01   0.000000E+00  -0.433508E+01   0.409583E-09   0.472446E-06   0.964174E-08
  2166   0.172977E+03   0.356960E+01   0.000000E+00  -0.420241E+01   0.408863E-09   0.470361E-06   0.100783E-07
