#    L    TT             EE             BB             TE             PP             TP             EP          
  2205    0.11545E+03    0.66709E+01    0.00000E+00   -0.34139E+01    0.96913E-09    0.45492E-06    0.32806E-07
  2206    0.11504E+03    0.66783E+01    0.00000E+00   -0.35181E+01    0.96791E-09    0.47672E-06    0.32386E-07
  2207    0.11464E+03    0.66850E+01    0.00000E+00   -0.36225E+01    0.96670E-09    0.49904E-06    0.31965E-07
  2208    0.11425E+03    0.66911E+01    0.00000E+00   -0.37273E+01    0.96549E-09    0.52182E-06    0.31544E-07
  2209    0.11386E+03    0.66963E+01    0.00000E+00   -0.38326E+01    0.96428E-09    0.54502E-06    0.31124E-07
  2210    0.11349E+03    0.67009E+01    0.00000E+00   -0.39383E+01    0.96307E-09    0.56858E-06    0.30706E-07
  2211    0.11313E+03    0.67049E+01    0.00000E+00   -0.40441E+01    0.96187E-09    0.59245E-06    0.30291E-07
  2212    0.11277E+03    0.67079E+01    0.00000E+00   -0.41503E+01    0.96066E-09    0.61658E-06    0.29881E-07
  2213    0.11243E+03    0.67104E+01    0.00000E+00   -0.42567E+01    0.95946E-09    0.64091E-06    0.29475E-07
  2214    0.11209E+03    0.67122E+01    0.00000E+00   -0.43630E+01    0.95826E-09    0.66539E-06    0.29077E-07
  2215    0.11176E+03    0.67133E+01    0.00000E+00   -0.44697E+01    0.95706E-09    0.68996E-06    0.28685E-07
  2216    0.11143E+03    0.67136E+01    0.00000E+00   -0.45763E+01    0.95586E-09    0.71459E-06    0.28302E-07
  2217    0.11112E+03    0.67132E+01    0.00000E+00   -0.46829E+01    0.95466E-09    0.73920E-06    0.27928E-07
  2218    0.11082E+03    0.67121E+01    0.00000E+00   -0.47895E+01    0.95347E-09    0.76376E-06    0.27565E-07
  2219    0.11053E+03    0.67103E+01    0.00000E+00   -0.48961E+01    0.95227E-09    0.78820E-06    0.27213E-07
  2220    0.11024E+03    0.67078E+01    0.00000E+00   -0.50026E+01    0.95108E-09    0.81248E-06    0.26874E-07
  2221    0.10996E+03    0.67046E+01    0.00000E+00   -0.51090E+01    0.94989E-09    0.83654E-06    0.26549E-07
  2222    0.10969E+03    0.67006E+01    0.00000E+00   -0.52150E+01    0.94870E-09    0.86032E-06    0.26238E-07
  2223    0.10944E+03    0.66959E+01    0.00000E+00   -0.53209E+01    0.94752E-09    0.88379E-06    0.25943E-07
  2224    0.10918E+03    0.66907E+01    0.00000E+00   -0.54264E+01    0.94633E-09    0.90688E-06    0.25664E-07
  2225    0.10893E+03    0.66846E+01    0.00000E+00   -0.55316E+01    0.94515E-09    0.92954E-06    0.25403E-07
  2226    0.10869E+03    0.66778E+01    0.00000E+00   -0.56364E+01    0.94396E-09    0.95172E-06    0.25161E-07
  2227    0.10846E+03    0.66704E+01    0.00000E+00   -0.57408E+01    0.94278E-09    0.97336E-06    0.24939E-07
  2228    0.10824E+03    0.66621E+01    0.00000E+00   -0.58448E+01    0.94160E-09    0.99442E-06    0.24738E-07
  2229    0.10803E+03    0.66532E+01    0.00000E+00   -0.59481E+01    0.94043E-09    0.10148E-05    0.24559E-07
  2230    0.10782E+03    0.66437E+01    0.00000E+00   -0.60510E+01    0.93925E-09    0.10346E-05    0.24402E-07
  2231    0.10763E+03    0.66334E+01    0.00000E+00   -0.61532E+01    0.93808E-09    0.10536E-05    0.24270E-07
  2232    0.10744E+03    0.66225E+01    0.00000E+00   -0.62548E+01    0.93690E-09    0.10717E-05    0.24162E-07
  2233    0.10725E+03    0.66108E+01    0.00000E+00   -0.63557E+01    0.93573E-09    0.10891E-05    0.24081E-07
  2234    0.10709E+03    0.65985E+01    0.00000E+00   -0.64558E+01    0.93456E-09    0.11055E-05    0.24027E-07
  2235    0.10693E+03    0.65856E+01    0.00000E+00   -0.65552E+01    0.93339E-09    0.11210E-05    0.24000E-07
  2236    0.10677E+03    0.65720E+01    0.00000E+00   -0.66537E+01    0.93223E-09    0.11355E-05    0.24003E-07
  2237    0.10662E+03    0.65576E+01    0.00000E+00   -0.67514E+01    0.93106E-09    0.11489E-05    0.24037E-07
  2238    0.10647E+03    0.65427E+01    0.00000E+00   -0.68484E+01    0.92990E-09    0.11612E-05    0.24101E-07
  2239    0.10633E+03    0.65271E+01    0.00000E+00   -0.69442E+01    0.92874E-09    0.11723E-05    0.24198E-07
  2240    0.10618E+03    0.65109E+01    0.00000E+00   -0.70390E+01    0.92758E-09    0.11822E-05    0.24328E-07
  2241    0.10605E+03    0.64940E+01    0.00000E+00   -0.71328E+01    0.92642E-09    0.11909E-05    0.24493E-07
  2242    0.10594E+03    0.64765E+01    0.00000E+00   -0.72256E+01    0.92526E-09    0.11982E-05    0.24693E-07
  2243    0.10585E+03    0.64583E+01    0.00000E+00   -0.73170E+01    0.92411E-09    0.12041E-05    0.24929E-07
  2244    0.10575E+03    0.64395E+01    0.00000E+00   -0.74074E+01    0.92295E-09    0.12086E-05    0.25203E-07
  2245    0.10565E+03    0.64201E+01    0.00000E+00   -0.74966E+01    0.92180E-09    0.12117E-05    0.25515E-07
  2246    0.10555E+03    0.64002E+01    0.00000E+00   -0.75847E+01    0.92065E-09    0.12131E-05    0.25867E-07
  2247    0.10547E+03    0.63796E+01    0.00000E+00   -0.76714E+01    0.91950E-09    0.12131E-05    0.26260E-07
  2248    0.10539E+03    0.63584E+01    0.00000E+00   -0.77569E+01    0.91835E-09    0.12113E-05    0.26694E-07
  2249    0.10531E+03    0.63367E+01    0.00000E+00   -0.78408E+01    0.91721E-09    0.12079E-05    0.27171E-07
  2250    0.10524E+03    0.63143E+01    0.00000E+00   -0.79236E+01    0.91606E-09    0.12027E-05    0.27692E-07
  2251    0.10517E+03    0.62915E+01    0.00000E+00   -0.80047E+01    0.91492E-09    0.11958E-05    0.28257E-07
  2252    0.10511E+03    0.62680E+01    0.00000E+00   -0.80846E+01    0.91378E-09    0.11871E-05    0.28864E-07
  2253    0.10506E+03    0.62440E+01    0.00000E+00   -0.81629E+01    0.91264E-09    0.11768E-05    0.29510E-07
  2254    0.10502E+03    0.62195E+01    0.00000E+00   -0.82397E+01    0.91150E-09    0.11649E-05    0.30192E-07
  2255    0.10497E+03    0.61945E+01    0.00000E+00   -0.83149E+01    0.91036E-09    0.11515E-05    0.30908E-07
  2256    0.10494E+03    0.61689E+01    0.00000E+00   -0.83887E+01    0.90922E-09    0.11366E-05    0.31655E-07
  2257    0.10490E+03    0.61428E+01    0.00000E+00   -0.84609E+01    0.90809E-09    0.11204E-05    0.32429E-07
  2258    0.10487E+03    0.61162E+01    0.00000E+00   -0.85314E+01    0.90696E-09    0.11028E-05    0.33229E-07
  2259    0.10485E+03    0.60890E+01    0.00000E+00   -0.86006E+01    0.90583E-09    0.10841E-05    0.34052E-07
  2260    0.10483E+03    0.60614E+01    0.00000E+00   -0.86680E+01    0.90470E-09    0.10642E-05    0.34894E-07
  2261    0.10482E+03    0.60332E+01    0.00000E+00   -0.87337E+01    0.90357E-09    0.10432E-05    0.35753E-07
  2262    0.10481E+03    0.60047E+01    0.00000E+00   -0.87977E+01    0.90244E-09    0.10212E-05    0.36626E-07
  2263    0.10480E+03    0.59756E+01    0.00000E+00   -0.88601E+01    0.90132E-09    0.99822E-06    0.37510E-07
  2264    0.10480E+03    0.59461E+01    0.00000E+00   -0.89205E+01    0.90019E-09    0.97440E-06    0.38403E-07
  2265    0.10479E+03    0.59161E+01    0.00000E+00   -0.89794E+01    0.89907E-09    0.94979E-06    0.39301E-07
  2266    0.10479E+03    0.58858E+01    0.00000E+00   -0.90365E+01    0.89795E-09    0.92445E-06    0.40203E-07
  2267    0.10481E+03    0.58549E+01    0.00000E+00   -0.90916E+01    0.89683E-09    0.89845E-06    0.41104E-07
  2268    0.10482E+03    0.58236E+01    0.00000E+00   -0.91454E+01    0.89571E-09    0.87187E-06    0.42003E-07
  2269    0.10483E+03    0.57919E+01    0.00000E+00   -0.91978E+01    0.89460E-09    0.84478E-06    0.42896E-07
  2270    0.10485E+03    0.57599E+01    0.00000E+00   -0.92482E+01    0.89348E-09    0.81724E-06    0.43781E-07
  2271    0.10487E+03    0.57275E+01    0.00000E+00   -0.92965E+01    0.89237E-09    0.78934E-06    0.44655E-07
  2272    0.10490E+03    0.56947E+01    0.00000E+00   -0.93428E+01    0.89126E-09    0.76114E-06    0.45515E-07
  2273    0.10492E+03    0.56613E+01    0.00000E+00   -0.93871E+01    0.89015E-09    0.73271E-06    0.46358E-07
  2274    0.10496E+03    0.56277E+01    0.00000E+00   -0.94302E+01    0.88904E-09    0.70413E-06    0.47182E-07
  2275    0.10499E+03    0.55939E+01    0.00000E+00   -0.94713E+01    0.88793E-09    0.67546E-06    0.47984E-07
  2276    0.10503E+03    0.55596E+01    0.00000E+00   -0.95097E+01    0.88682E-09    0.64678E-06    0.48760E-07
  2277    0.10507E+03    0.55250E+01    0.00000E+00   -0.95470E+01    0.88572E-09    0.61816E-06    0.49509E-07
  2278    0.10511E+03    0.54902E+01    0.00000E+00   -0.95831E+01    0.88462E-09    0.58967E-06    0.50227E-07
  2279    0.10515E+03    0.54549E+01    0.00000E+00   -0.96165E+01    0.88351E-09    0.56139E-06    0.50912E-07
  2280    0.10520E+03    0.54195E+01    0.00000E+00   -0.96488E+01    0.88241E-09    0.53337E-06    0.51561E-07
  2281    0.10524E+03    0.53836E+01    0.00000E+00   -0.96785E+01    0.88132E-09    0.50570E-06    0.52171E-07
  2282    0.10529E+03    0.53477E+01    0.00000E+00   -0.97064E+01    0.88022E-09    0.47845E-06    0.52738E-07
  2283    0.10533E+03    0.53114E+01    0.00000E+00   -0.97325E+01    0.87912E-09    0.45168E-06    0.53262E-07
  2284    0.10539E+03    0.52750E+01    0.00000E+00   -0.97559E+01    0.87803E-09    0.42547E-06    0.53738E-07
  2285    0.10544E+03    0.52383E+01    0.00000E+00   -0.97784E+01    0.87694E-09    0.39989E-06    0.54164E-07
  2286    0.10547E+03    0.52013E+01    0.00000E+00   -0.97991E+01    0.87584E-09    0.37502E-06    0.54536E-07
  2287    0.10551E+03    0.51642E+01    0.00000E+00   -0.98172E+01    0.87475E-09    0.35092E-06    0.54854E-07
  2288    0.10558E+03    0.51268E+01    0.00000E+00   -0.98337E+01    0.87367E-09    0.32766E-06    0.55112E-07
  2289    0.10563E+03    0.50894E+01    0.00000E+00   -0.98484E+01    0.87258E-09    0.30532E-06    0.55309E-07
  2290    0.10568E+03    0.50517E+01    0.00000E+00   -0.98607E+01    0.87149E-09    0.28396E-06    0.55443E-07
  2291    0.10575E+03    0.50139E+01    0.00000E+00   -0.98720E+01    0.87041E-09    0.26366E-06    0.55509E-07
  2292    0.10582E+03    0.49760E+01    0.00000E+00   -0.98809E+01    0.86933E-09    0.24450E-06    0.55505E-07
  2293    0.10588E+03    0.49380E+01    0.00000E+00   -0.98881E+01    0.86824E-09    0.22653E-06    0.55429E-07
  2294    0.10593E+03    0.48999E+01    0.00000E+00   -0.98930E+01    0.86716E-09    0.20984E-06    0.55278E-07
  2295    0.10600E+03    0.48615E+01    0.00000E+00   -0.98962E+01    0.86609E-09    0.19449E-06    0.55049E-07
  2296    0.10604E+03    0.48233E+01    0.00000E+00   -0.98972E+01    0.86501E-09    0.18056E-06    0.54739E-07
  2297    0.10610E+03    0.47849E+01    0.00000E+00   -0.98972E+01    0.86393E-09    0.16812E-06    0.54345E-07
  2298    0.10616E+03    0.47466E+01    0.00000E+00   -0.98950E+01    0.86286E-09    0.15723E-06    0.53865E-07
  2299    0.10621E+03    0.47082E+01    0.00000E+00   -0.98904E+01    0.86179E-09    0.14797E-06    0.53295E-07
  2300    0.10628E+03    0.46697E+01    0.00000E+00   -0.98843E+01    0.86071E-09    0.14042E-06    0.52634E-07
  2301    0.10631E+03    0.46312E+01    0.00000E+00   -0.98767E+01    0.85965E-09    0.13461E-06    0.51879E-07
  2302    0.10636E+03    0.45929E+01    0.00000E+00   -0.98676E+01    0.85858E-09    0.13051E-06    0.51034E-07
  2303    0.10642E+03    0.45544E+01    0.00000E+00   -0.98555E+01    0.85751E-09    0.12802E-06    0.50102E-07
  2304    0.10647E+03    0.45160E+01    0.00000E+00   -0.98420E+01    0.85644E-09    0.12708E-06    0.49090E-07
  2305    0.10651E+03    0.44776E+01    0.00000E+00   -0.98270E+01    0.85538E-09    0.12761E-06    0.48001E-07
  2306    0.10656E+03    0.44393E+01    0.00000E+00   -0.98098E+01    0.85432E-09    0.12955E-06    0.46840E-07
  2307    0.10658E+03    0.44010E+01    0.00000E+00   -0.97919E+01    0.85325E-09    0.13280E-06    0.45611E-07
  2308    0.10663E+03    0.43628E+01    0.00000E+00   -0.97711E+01    0.85219E-09    0.13730E-06    0.44319E-07
  2309    0.10669E+03    0.43247E+01    0.00000E+00   -0.97488E+01    0.85114E-09    0.14297E-06    0.42968E-07
  2310    0.10673E+03    0.42867E+01    0.00000E+00   -0.97245E+01    0.85008E-09    0.14974E-06    0.41563E-07
  2311    0.10676E+03    0.42486E+01    0.00000E+00   -0.96988E+01    0.84902E-09    0.15753E-06    0.40109E-07
  2312    0.10680E+03    0.42108E+01    0.00000E+00   -0.96717E+01    0.84797E-09    0.16627E-06    0.38610E-07
  2313    0.10682E+03    0.41731E+01    0.00000E+00   -0.96425E+01    0.84691E-09    0.17588E-06    0.37070E-07
  2314    0.10686E+03    0.41354E+01    0.00000E+00   -0.96112E+01    0.84586E-09    0.18629E-06    0.35494E-07
  2315    0.10689E+03    0.40979E+01    0.00000E+00   -0.95786E+01    0.84481E-09    0.19741E-06    0.33887E-07
  2316    0.10691E+03    0.40606E+01    0.00000E+00   -0.95447E+01    0.84376E-09    0.20919E-06    0.32253E-07
  2317    0.10693E+03    0.40234E+01    0.00000E+00   -0.95087E+01    0.84271E-09    0.22153E-06    0.30597E-07
  2318    0.10695E+03    0.39864E+01    0.00000E+00   -0.94723E+01    0.84167E-09    0.23437E-06    0.28922E-07
  2319    0.10697E+03    0.39495E+01    0.00000E+00   -0.94338E+01    0.84062E-09    0.24764E-06    0.27235E-07
  2320    0.10698E+03    0.39128E+01    0.00000E+00   -0.93933E+01    0.83958E-09    0.26124E-06    0.25538E-07
  2321    0.10701E+03    0.38763E+01    0.00000E+00   -0.93508E+01    0.83854E-09    0.27512E-06    0.23838E-07
  2322    0.10701E+03    0.38401E+01    0.00000E+00   -0.93071E+01    0.83750E-09    0.28920E-06    0.22137E-07
  2323    0.10701E+03    0.38039E+01    0.00000E+00   -0.92622E+01    0.83646E-09    0.30339E-06    0.20442E-07
  2324    0.10702E+03    0.37681E+01    0.00000E+00   -0.92161E+01    0.83542E-09    0.31763E-06    0.18755E-07
  2325    0.10702E+03    0.37325E+01    0.00000E+00   -0.91680E+01    0.83438E-09    0.33184E-06    0.17083E-07
  2326    0.10702E+03    0.36971E+01    0.00000E+00   -0.91196E+01    0.83335E-09    0.34595E-06    0.15429E-07
  2327    0.10701E+03    0.36618E+01    0.00000E+00   -0.90684E+01    0.83231E-09    0.35988E-06    0.13797E-07
  2328    0.10702E+03    0.36270E+01    0.00000E+00   -0.90162E+01    0.83128E-09    0.37355E-06    0.12193E-07
  2329    0.10701E+03    0.35923E+01    0.00000E+00   -0.89628E+01    0.83025E-09    0.38689E-06    0.10622E-07
  2330    0.10700E+03    0.35579E+01    0.00000E+00   -0.89083E+01    0.82922E-09    0.39983E-06    0.90861E-08
  2331    0.10697E+03    0.35239E+01    0.00000E+00   -0.88519E+01    0.82819E-09    0.41229E-06    0.75916E-08
  2332    0.10695E+03    0.34901E+01    0.00000E+00   -0.87952E+01    0.82716E-09    0.42419E-06    0.61427E-08
  2333    0.10693E+03    0.34566E+01    0.00000E+00   -0.87367E+01    0.82614E-09    0.43546E-06    0.47439E-08
  2334    0.10688E+03    0.34232E+01    0.00000E+00   -0.86772E+01    0.82511E-09    0.44602E-06    0.33996E-08
  2335    0.10685E+03    0.33904E+01    0.00000E+00   -0.86165E+01    0.82409E-09    0.45581E-06    0.21144E-08
  2336    0.10681E+03    0.33577E+01    0.00000E+00   -0.85549E+01    0.82307E-09    0.46474E-06    0.89286E-09
  2337    0.10677E+03    0.33256E+01    0.00000E+00   -0.84907E+01    0.82205E-09    0.47274E-06   -0.26052E-09
  2338    0.10672E+03    0.32937E+01    0.00000E+00   -0.84271E+01    0.82103E-09    0.47973E-06   -0.13412E-08
  2339    0.10666E+03    0.32621E+01    0.00000E+00   -0.83617E+01    0.82001E-09    0.48564E-06   -0.23447E-08
  2340    0.10661E+03    0.32309E+01    0.00000E+00   -0.82938E+01    0.81899E-09    0.49040E-06   -0.32664E-08
  2341    0.10656E+03    0.32001E+01    0.00000E+00   -0.82287E+01    0.81798E-09    0.49392E-06   -0.41019E-08
  2342    0.10650E+03    0.31696E+01    0.00000E+00   -0.81604E+01    0.81696E-09    0.49614E-06   -0.48466E-08
  2343    0.10643E+03    0.31396E+01    0.00000E+00   -0.80911E+01    0.81595E-09    0.49698E-06   -0.54959E-08
  2344    0.10636E+03    0.31099E+01    0.00000E+00   -0.80210E+01    0.81494E-09    0.49636E-06   -0.60454E-08
  2345    0.10629E+03    0.30806E+01    0.00000E+00   -0.79507E+01    0.81393E-09    0.49421E-06   -0.64905E-08
  2346    0.10622E+03    0.30518E+01    0.00000E+00   -0.78794E+01    0.81292E-09    0.49045E-06   -0.68267E-08
  2347    0.10614E+03    0.30234E+01    0.00000E+00   -0.78066E+01    0.81192E-09    0.48502E-06   -0.70495E-08
  2348    0.10605E+03    0.29954E+01    0.00000E+00   -0.77344E+01    0.81091E-09    0.47782E-06   -0.71543E-08
  2349    0.10598E+03    0.29678E+01    0.00000E+00   -0.76606E+01    0.80991E-09    0.46879E-06   -0.71366E-08
  2350    0.10587E+03    0.29406E+01    0.00000E+00   -0.75867E+01    0.80890E-09    0.45786E-06   -0.69920E-08
  2351    0.10576E+03    0.29139E+01    0.00000E+00   -0.75112E+01    0.80790E-09    0.44497E-06   -0.67175E-08
  2352    0.10566E+03    0.28876E+01    0.00000E+00   -0.74349E+01    0.80690E-09    0.43019E-06   -0.63172E-08
  2353    0.10555E+03    0.28617E+01    0.00000E+00   -0.73593E+01    0.80590E-09    0.41360E-06   -0.57971E-08
  2354    0.10544E+03    0.28364E+01    0.00000E+00   -0.72828E+01    0.80490E-09    0.39530E-06   -0.51630E-08
  2355    0.10532E+03    0.28115E+01    0.00000E+00   -0.72062E+01    0.80391E-09    0.37538E-06   -0.44206E-08
  2356    0.10520E+03    0.27871E+01    0.00000E+00   -0.71281E+01    0.80291E-09    0.35392E-06   -0.35758E-08
  2357    0.10507E+03    0.27631E+01    0.00000E+00   -0.70500E+01    0.80192E-09    0.33101E-06   -0.26344E-08
  2358    0.10494E+03    0.27395E+01    0.00000E+00   -0.69724E+01    0.80092E-09    0.30675E-06   -0.16023E-08
  2359    0.10481E+03    0.27164E+01    0.00000E+00   -0.68934E+01    0.79993E-09    0.28121E-06   -0.48524E-09
  2360    0.10467E+03    0.26939E+01    0.00000E+00   -0.68142E+01    0.79894E-09    0.25450E-06    0.71091E-09
  2361    0.10453E+03    0.26718E+01    0.00000E+00   -0.67350E+01    0.79795E-09    0.22670E-06    0.19803E-08
  2362    0.10438E+03    0.26502E+01    0.00000E+00   -0.66549E+01    0.79697E-09    0.19790E-06    0.33172E-08
  2363    0.10423E+03    0.26291E+01    0.00000E+00   -0.65748E+01    0.79598E-09    0.16819E-06    0.47157E-08
  2364    0.10407E+03    0.26084E+01    0.00000E+00   -0.64946E+01    0.79500E-09    0.13766E-06    0.61700E-08
  2365    0.10391E+03    0.25884E+01    0.00000E+00   -0.64143E+01    0.79401E-09    0.10639E-06    0.76742E-08
  2366    0.10374E+03    0.25687E+01    0.00000E+00   -0.63332E+01    0.79303E-09    0.74481E-07    0.92226E-08
  2367    0.10358E+03    0.25495E+01    0.00000E+00   -0.62521E+01    0.79205E-09    0.42018E-07    0.10809E-07
  2368    0.10340E+03    0.25307E+01    0.00000E+00   -0.61709E+01    0.79107E-09    0.90897E-08    0.12428E-07
  2369    0.10322E+03    0.25126E+01    0.00000E+00   -0.60903E+01    0.79009E-09   -0.24214E-07    0.14074E-07
  2370    0.10303E+03    0.24949E+01    0.00000E+00   -0.60097E+01    0.78911E-09   -0.57803E-07    0.15741E-07
  2371    0.10285E+03    0.24777E+01    0.00000E+00   -0.59275E+01    0.78814E-09   -0.91590E-07    0.17423E-07
  2372    0.10266E+03    0.24610E+01    0.00000E+00   -0.58460E+01    0.78716E-09   -0.12548E-06    0.19113E-07
  2373    0.10246E+03    0.24449E+01    0.00000E+00   -0.57652E+01    0.78619E-09   -0.15940E-06    0.20808E-07
  2374    0.10226E+03    0.24292E+01    0.00000E+00   -0.56831E+01    0.78521E-09   -0.19324E-06    0.22499E-07
  2375    0.10205E+03    0.24140E+01    0.00000E+00   -0.56020E+01    0.78424E-09   -0.22692E-06    0.24183E-07
  2376    0.10185E+03    0.23993E+01    0.00000E+00   -0.55217E+01    0.78327E-09   -0.26035E-06    0.25852E-07
  2377    0.10163E+03    0.23852E+01    0.00000E+00   -0.54405E+01    0.78230E-09   -0.29345E-06    0.27501E-07
  2378    0.10142E+03    0.23715E+01    0.00000E+00   -0.53599E+01    0.78134E-09   -0.32611E-06    0.29125E-07
  2379    0.10119E+03    0.23584E+01    0.00000E+00   -0.52795E+01    0.78037E-09   -0.35826E-06    0.30717E-07
  2380    0.10098E+03    0.23457E+01    0.00000E+00   -0.51995E+01    0.77941E-09   -0.38980E-06    0.32271E-07
