#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2217    0.11013E+03   -0.50537E+01    0.33989E-09   -0.50537E+01    0.67080E+01    0.12479E-10    0.33989E-09    0.12479E-10    0.18938E-15
  2218    0.10985E+03   -0.51599E+01    0.35099E-09   -0.51599E+01    0.67044E+01    0.12281E-10    0.35099E-09    0.12281E-10    0.18897E-15
  2219    0.10959E+03   -0.52659E+01    0.36205E-09   -0.52659E+01    0.67000E+01    0.12088E-10    0.36205E-09    0.12088E-10    0.18856E-15
  2220    0.10933E+03   -0.53716E+01    0.37305E-09   -0.53716E+01    0.66951E+01    0.11901E-10    0.37305E-09    0.11901E-10    0.18816E-15
  2221    0.10907E+03   -0.54771E+01    0.38397E-09   -0.54771E+01    0.66895E+01    0.11719E-10    0.38397E-09    0.11719E-10    0.18775E-15
  2222    0.10884E+03   -0.55821E+01    0.39477E-09   -0.55821E+01    0.66830E+01    0.11543E-10    0.39477E-09    0.11543E-10    0.18735E-15
  2223    0.10861E+03   -0.56866E+01    0.40545E-09   -0.56866E+01    0.66759E+01    0.11374E-10    0.40545E-09    0.11374E-10    0.18695E-15
  2224    0.10838E+03   -0.57909E+01    0.41597E-09   -0.57909E+01    0.66681E+01    0.11213E-10    0.41597E-09    0.11213E-10    0.18654E-15
  2225    0.10816E+03   -0.58945E+01    0.42631E-09   -0.58945E+01    0.66596E+01    0.11059E-10    0.42631E-09    0.11059E-10    0.18614E-15
  2226    0.10795E+03   -0.59976E+01    0.43645E-09   -0.59976E+01    0.66504E+01    0.10913E-10    0.43645E-09    0.10913E-10    0.18574E-15
  2227    0.10775E+03   -0.61002E+01    0.44636E-09   -0.61002E+01    0.66405E+01    0.10776E-10    0.44636E-09    0.10776E-10    0.18535E-15
  2228    0.10755E+03   -0.62023E+01    0.45602E-09   -0.62023E+01    0.66298E+01    0.10648E-10    0.45602E-09    0.10648E-10    0.18495E-15
  2229    0.10737E+03   -0.63034E+01    0.46541E-09   -0.63034E+01    0.66185E+01    0.10530E-10    0.46541E-09    0.10530E-10    0.18455E-15
  2230    0.10719E+03   -0.64041E+01    0.47450E-09   -0.64041E+01    0.66065E+01    0.10422E-10    0.47450E-09    0.10422E-10    0.18416E-15
  2231    0.10702E+03   -0.65039E+01    0.48327E-09   -0.65039E+01    0.65938E+01    0.10324E-10    0.48327E-09    0.10324E-10    0.18376E-15
  2232    0.10685E+03   -0.66030E+01    0.49169E-09   -0.66030E+01    0.65804E+01    0.10238E-10    0.49169E-09    0.10238E-10    0.18337E-15
  2233    0.10669E+03   -0.67012E+01    0.49974E-09   -0.67012E+01    0.65664E+01    0.10163E-10    0.49974E-09    0.10163E-10    0.18297E-15
  2234    0.10655E+03   -0.67985E+01    0.50740E-09   -0.67985E+01    0.65517E+01    0.10100E-10    0.50740E-09    0.10100E-10    0.18258E-15
  2235    0.10642E+03   -0.68950E+01    0.51465E-09   -0.68950E+01    0.65365E+01    0.10050E-10    0.51465E-09    0.10050E-10    0.18219E-15
  2236    0.10629E+03   -0.69904E+01    0.52146E-09   -0.69904E+01    0.65205E+01    0.10012E-10    0.52146E-09    0.10012E-10    0.18180E-15
  2237    0.10615E+03   -0.70849E+01    0.52780E-09   -0.70849E+01    0.65038E+01    0.99884E-11    0.52780E-09    0.99884E-11    0.18141E-15
  2238    0.10603E+03   -0.71786E+01    0.53365E-09   -0.71786E+01    0.64866E+01    0.99785E-11    0.53365E-09    0.99785E-11    0.18102E-15
  2239    0.10592E+03   -0.72710E+01    0.53900E-09   -0.72710E+01    0.64687E+01    0.99831E-11    0.53900E-09    0.99831E-11    0.18064E-15
  2240    0.10580E+03   -0.73621E+01    0.54381E-09   -0.73621E+01    0.64502E+01    0.10003E-10    0.54381E-09    0.10003E-10    0.18025E-15
  2241    0.10569E+03   -0.74522E+01    0.54806E-09   -0.74522E+01    0.64311E+01    0.10037E-10    0.54806E-09    0.10037E-10    0.17986E-15
  2242    0.10560E+03   -0.75412E+01    0.55173E-09   -0.75412E+01    0.64113E+01    0.10088E-10    0.55173E-09    0.10088E-10    0.17948E-15
  2243    0.10553E+03   -0.76286E+01    0.55479E-09   -0.76286E+01    0.63910E+01    0.10155E-10    0.55479E-09    0.10155E-10    0.17910E-15
  2244    0.10545E+03   -0.77150E+01    0.55722E-09   -0.77150E+01    0.63700E+01    0.10240E-10    0.55722E-09    0.10240E-10    0.17871E-15
  2245    0.10537E+03   -0.78000E+01    0.55900E-09   -0.78000E+01    0.63484E+01    0.10341E-10    0.55900E-09    0.10341E-10    0.17833E-15
  2246    0.10529E+03   -0.78837E+01    0.56011E-09   -0.78837E+01    0.63263E+01    0.10460E-10    0.56011E-09    0.10460E-10    0.17795E-15
  2247    0.10523E+03   -0.79661E+01    0.56051E-09   -0.79661E+01    0.63037E+01    0.10598E-10    0.56051E-09    0.10598E-10    0.17757E-15
  2248    0.10517E+03   -0.80469E+01    0.56019E-09   -0.80469E+01    0.62804E+01    0.10754E-10    0.56019E-09    0.10754E-10    0.17719E-15
  2249    0.10511E+03   -0.81262E+01    0.55912E-09   -0.81262E+01    0.62566E+01    0.10930E-10    0.55912E-09    0.10930E-10    0.17681E-15
  2250    0.10506E+03   -0.82042E+01    0.55727E-09   -0.82042E+01    0.62322E+01    0.11125E-10    0.55727E-09    0.11125E-10    0.17644E-15
  2251    0.10501E+03   -0.82805E+01    0.55465E-09   -0.82805E+01    0.62074E+01    0.11340E-10    0.55465E-09    0.11340E-10    0.17606E-15
  2252    0.10497E+03   -0.83553E+01    0.55125E-09   -0.83553E+01    0.61820E+01    0.11575E-10    0.55125E-09    0.11575E-10    0.17568E-15
  2253    0.10494E+03   -0.84285E+01    0.54713E-09   -0.84285E+01    0.61561E+01    0.11827E-10    0.54713E-09    0.11827E-10    0.17531E-15
  2254    0.10491E+03   -0.85001E+01    0.54230E-09   -0.85001E+01    0.61297E+01    0.12096E-10    0.54230E-09    0.12096E-10    0.17493E-15
  2255    0.10488E+03   -0.85701E+01    0.53679E-09   -0.85701E+01    0.61028E+01    0.12380E-10    0.53679E-09    0.12380E-10    0.17456E-15
  2256    0.10487E+03   -0.86384E+01    0.53065E-09   -0.86384E+01    0.60753E+01    0.12679E-10    0.53065E-09    0.12679E-10    0.17419E-15
  2257    0.10485E+03   -0.87051E+01    0.52389E-09   -0.87051E+01    0.60475E+01    0.12990E-10    0.52389E-09    0.12990E-10    0.17382E-15
  2258    0.10483E+03   -0.87701E+01    0.51656E-09   -0.87701E+01    0.60191E+01    0.13314E-10    0.51656E-09    0.13314E-10    0.17345E-15
  2259    0.10483E+03   -0.88336E+01    0.50867E-09   -0.88336E+01    0.59902E+01    0.13648E-10    0.50867E-09    0.13648E-10    0.17308E-15
  2260    0.10482E+03   -0.88953E+01    0.50027E-09   -0.88953E+01    0.59608E+01    0.13991E-10    0.50027E-09    0.13991E-10    0.17271E-15
  2261    0.10482E+03   -0.89551E+01    0.49137E-09   -0.89551E+01    0.59310E+01    0.14343E-10    0.49137E-09    0.14343E-10    0.17234E-15
  2262    0.10483E+03   -0.90132E+01    0.48202E-09   -0.90132E+01    0.59009E+01    0.14701E-10    0.48202E-09    0.14701E-10    0.17198E-15
  2263    0.10483E+03   -0.90696E+01    0.47225E-09   -0.90696E+01    0.58702E+01    0.15066E-10    0.47225E-09    0.15066E-10    0.17161E-15
  2264    0.10484E+03   -0.91240E+01    0.46207E-09   -0.91240E+01    0.58391E+01    0.15435E-10    0.46207E-09    0.15435E-10    0.17124E-15
  2265    0.10484E+03   -0.91767E+01    0.45153E-09   -0.91767E+01    0.58076E+01    0.15807E-10    0.45153E-09    0.15807E-10    0.17088E-15
  2266    0.10486E+03   -0.92277E+01    0.44066E-09   -0.92277E+01    0.57757E+01    0.16182E-10    0.44066E-09    0.16182E-10    0.17052E-15
  2267    0.10488E+03   -0.92765E+01    0.42948E-09   -0.92765E+01    0.57435E+01    0.16558E-10    0.42948E-09    0.16558E-10    0.17015E-15
  2268    0.10491E+03   -0.93240E+01    0.41803E-09   -0.93240E+01    0.57107E+01    0.16933E-10    0.41803E-09    0.16933E-10    0.16979E-15
  2269    0.10493E+03   -0.93701E+01    0.40634E-09   -0.93701E+01    0.56777E+01    0.17307E-10    0.40634E-09    0.17307E-10    0.16943E-15
  2270    0.10496E+03   -0.94140E+01    0.39443E-09   -0.94140E+01    0.56443E+01    0.17678E-10    0.39443E-09    0.17678E-10    0.16907E-15
  2271    0.10499E+03   -0.94559E+01    0.38235E-09   -0.94559E+01    0.56105E+01    0.18046E-10    0.38235E-09    0.18046E-10    0.16871E-15
  2272    0.10503E+03   -0.94956E+01    0.37011E-09   -0.94956E+01    0.55765E+01    0.18409E-10    0.37011E-09    0.18409E-10    0.16835E-15
  2273    0.10506E+03   -0.95334E+01    0.35775E-09   -0.95334E+01    0.55419E+01    0.18765E-10    0.35775E-09    0.18765E-10    0.16800E-15
  2274    0.10511E+03   -0.95699E+01    0.34531E-09   -0.95699E+01    0.55071E+01    0.19114E-10    0.34531E-09    0.19114E-10    0.16764E-15
  2275    0.10514E+03   -0.96044E+01    0.33281E-09   -0.96044E+01    0.54720E+01    0.19454E-10    0.33281E-09    0.19454E-10    0.16729E-15
  2276    0.10519E+03   -0.96361E+01    0.32028E-09   -0.96361E+01    0.54366E+01    0.19785E-10    0.32028E-09    0.19785E-10    0.16693E-15
  2277    0.10524E+03   -0.96667E+01    0.30775E-09   -0.96667E+01    0.54010E+01    0.20104E-10    0.30775E-09    0.20104E-10    0.16658E-15
  2278    0.10528E+03   -0.96960E+01    0.29525E-09   -0.96960E+01    0.53651E+01    0.20411E-10    0.29525E-09    0.20411E-10    0.16622E-15
  2279    0.10533E+03   -0.97227E+01    0.28283E-09   -0.97227E+01    0.53288E+01    0.20705E-10    0.28283E-09    0.20705E-10    0.16587E-15
  2280    0.10538E+03   -0.97483E+01    0.27049E-09   -0.97483E+01    0.52925E+01    0.20984E-10    0.27049E-09    0.20984E-10    0.16552E-15
  2281    0.10544E+03   -0.97712E+01    0.25828E-09   -0.97712E+01    0.52557E+01    0.21248E-10    0.25828E-09    0.21248E-10    0.16517E-15
  2282    0.10549E+03   -0.97922E+01    0.24623E-09   -0.97922E+01    0.52188E+01    0.21494E-10    0.24623E-09    0.21494E-10    0.16482E-15
  2283    0.10553E+03   -0.98115E+01    0.23437E-09   -0.98115E+01    0.51817E+01    0.21722E-10    0.23437E-09    0.21722E-10    0.16447E-15
  2284    0.10559E+03   -0.98281E+01    0.22273E-09   -0.98281E+01    0.51445E+01    0.21930E-10    0.22273E-09    0.21930E-10    0.16412E-15
  2285    0.10565E+03   -0.98437E+01    0.21133E-09   -0.98437E+01    0.51070E+01    0.22118E-10    0.21133E-09    0.22118E-10    0.16377E-15
  2286    0.10568E+03   -0.98575E+01    0.20022E-09   -0.98575E+01    0.50693E+01    0.22284E-10    0.20022E-09    0.22284E-10    0.16343E-15
  2287    0.10573E+03   -0.98689E+01    0.18941E-09   -0.98689E+01    0.50315E+01    0.22427E-10    0.18941E-09    0.22427E-10    0.16308E-15
  2288    0.10579E+03   -0.98785E+01    0.17895E-09   -0.98785E+01    0.49935E+01    0.22546E-10    0.17895E-09    0.22546E-10    0.16274E-15
  2289    0.10584E+03   -0.98863E+01    0.16885E-09   -0.98863E+01    0.49555E+01    0.22639E-10    0.16885E-09    0.22639E-10    0.16239E-15
  2290    0.10590E+03   -0.98918E+01    0.15916E-09   -0.98918E+01    0.49173E+01    0.22706E-10    0.15916E-09    0.22706E-10    0.16205E-15
  2291    0.10597E+03   -0.98963E+01    0.14991E-09   -0.98963E+01    0.48789E+01    0.22744E-10    0.14991E-09    0.22744E-10    0.16171E-15
  2292    0.10604E+03   -0.98984E+01    0.14112E-09   -0.98984E+01    0.48406E+01    0.22754E-10    0.14112E-09    0.22754E-10    0.16136E-15
  2293    0.10610E+03   -0.98988E+01    0.13282E-09   -0.98988E+01    0.48021E+01    0.22733E-10    0.13282E-09    0.22733E-10    0.16102E-15
  2294    0.10615E+03   -0.98969E+01    0.12505E-09   -0.98969E+01    0.47636E+01    0.22681E-10    0.12505E-09    0.22681E-10    0.16068E-15
  2295    0.10621E+03   -0.98934E+01    0.11783E-09   -0.98934E+01    0.47249E+01    0.22596E-10    0.11783E-09    0.22596E-10    0.16034E-15
  2296    0.10626E+03   -0.98876E+01    0.11120E-09   -0.98876E+01    0.46864E+01    0.22477E-10    0.11120E-09    0.22477E-10    0.16000E-15
  2297    0.10632E+03   -0.98810E+01    0.10519E-09   -0.98810E+01    0.46478E+01    0.22323E-10    0.10519E-09    0.22323E-10    0.15967E-15
  2298    0.10637E+03   -0.98721E+01    0.99827E-10   -0.98721E+01    0.46093E+01    0.22133E-10    0.99827E-10    0.22133E-10    0.15933E-15
  2299    0.10642E+03   -0.98609E+01    0.95143E-10   -0.98609E+01    0.45707E+01    0.21906E-10    0.95143E-10    0.21906E-10    0.15899E-15
  2300    0.10648E+03   -0.98483E+01    0.91169E-10   -0.98483E+01    0.45321E+01    0.21639E-10    0.91169E-10    0.21639E-10    0.15866E-15
  2301    0.10651E+03   -0.98341E+01    0.87925E-10   -0.98341E+01    0.44936E+01    0.21334E-10    0.87925E-10    0.21334E-10    0.15832E-15
  2302    0.10656E+03   -0.98185E+01    0.85392E-10   -0.98185E+01    0.44552E+01    0.20990E-10    0.85392E-10    0.20990E-10    0.15799E-15
  2303    0.10662E+03   -0.98000E+01    0.83538E-10   -0.98000E+01    0.44168E+01    0.20610E-10    0.83538E-10    0.20610E-10    0.15766E-15
  2304    0.10665E+03   -0.97801E+01    0.82333E-10   -0.97801E+01    0.43784E+01    0.20196E-10    0.82333E-10    0.20196E-10    0.15732E-15
  2305    0.10670E+03   -0.97587E+01    0.81747E-10   -0.97587E+01    0.43402E+01    0.19749E-10    0.81747E-10    0.19749E-10    0.15699E-15
  2306    0.10674E+03   -0.97352E+01    0.81749E-10   -0.97352E+01    0.43020E+01    0.19272E-10    0.81749E-10    0.19272E-10    0.15666E-15
  2307    0.10675E+03   -0.97110E+01    0.82309E-10   -0.97110E+01    0.42640E+01    0.18767E-10    0.82309E-10    0.18767E-10    0.15633E-15
  2308    0.10679E+03   -0.96840E+01    0.83397E-10   -0.96840E+01    0.42260E+01    0.18235E-10    0.83397E-10    0.18235E-10    0.15600E-15
  2309    0.10684E+03   -0.96557E+01    0.84981E-10   -0.96557E+01    0.41881E+01    0.17677E-10    0.84981E-10    0.17677E-10    0.15567E-15
  2310    0.10688E+03   -0.96252E+01    0.87032E-10   -0.96252E+01    0.41505E+01    0.17097E-10    0.87032E-10    0.17097E-10    0.15535E-15
  2311    0.10690E+03   -0.95935E+01    0.89520E-10   -0.95935E+01    0.41128E+01    0.16496E-10    0.89520E-10    0.16496E-10    0.15502E-15
  2312    0.10693E+03   -0.95604E+01    0.92412E-10   -0.95604E+01    0.40754E+01    0.15876E-10    0.92412E-10    0.15876E-10    0.15469E-15
  2313    0.10695E+03   -0.95253E+01    0.95680E-10   -0.95253E+01    0.40381E+01    0.15238E-10    0.95680E-10    0.15238E-10    0.15437E-15
  2314    0.10697E+03   -0.94882E+01    0.99293E-10   -0.94882E+01    0.40010E+01    0.14585E-10    0.99293E-10    0.14585E-10    0.15404E-15
  2315    0.10699E+03   -0.94498E+01    0.10322E-09   -0.94498E+01    0.39640E+01    0.13918E-10    0.10322E-09    0.13918E-10    0.15372E-15
  2316    0.10700E+03   -0.94102E+01    0.10743E-09   -0.94102E+01    0.39272E+01    0.13240E-10    0.10743E-09    0.13240E-10    0.15339E-15
  2317    0.10702E+03   -0.93686E+01    0.11190E-09   -0.93686E+01    0.38907E+01    0.12552E-10    0.11190E-09    0.12552E-10    0.15307E-15
  2318    0.10703E+03   -0.93266E+01    0.11658E-09   -0.93266E+01    0.38543E+01    0.11856E-10    0.11658E-09    0.11856E-10    0.15275E-15
  2319    0.10703E+03   -0.92826E+01    0.12146E-09   -0.92826E+01    0.38180E+01    0.11154E-10    0.12146E-09    0.11154E-10    0.15243E-15
  2320    0.10704E+03   -0.92367E+01    0.12650E-09   -0.92367E+01    0.37821E+01    0.10448E-10    0.12650E-09    0.10448E-10    0.15211E-15
  2321    0.10705E+03   -0.91889E+01    0.13168E-09   -0.91889E+01    0.37463E+01    0.97395E-11    0.13168E-09    0.97395E-11    0.15179E-15
  2322    0.10705E+03   -0.91399E+01    0.13695E-09   -0.91399E+01    0.37109E+01    0.90308E-11    0.13695E-09    0.90308E-11    0.15147E-15
  2323    0.10703E+03   -0.90898E+01    0.14230E-09   -0.90898E+01    0.36755E+01    0.83236E-11    0.14230E-09    0.83236E-11    0.15115E-15
  2324    0.10703E+03   -0.90385E+01    0.14768E-09   -0.90385E+01    0.36406E+01    0.76199E-11    0.14768E-09    0.76199E-11    0.15084E-15
  2325    0.10702E+03   -0.89855E+01    0.15308E-09   -0.89855E+01    0.36058E+01    0.69214E-11    0.15308E-09    0.69214E-11    0.15052E-15
  2326    0.10700E+03   -0.89321E+01    0.15845E-09   -0.89321E+01    0.35714E+01    0.62301E-11    0.15845E-09    0.62301E-11    0.15020E-15
  2327    0.10699E+03   -0.88761E+01    0.16378E-09   -0.88761E+01    0.35370E+01    0.55478E-11    0.16378E-09    0.55478E-11    0.14989E-15
  2328    0.10698E+03   -0.88191E+01    0.16902E-09   -0.88191E+01    0.35032E+01    0.48765E-11    0.16902E-09    0.48765E-11    0.14957E-15
  2329    0.10696E+03   -0.87610E+01    0.17415E-09   -0.87610E+01    0.34695E+01    0.42181E-11    0.17415E-09    0.42181E-11    0.14926E-15
  2330    0.10693E+03   -0.87019E+01    0.17914E-09   -0.87019E+01    0.34362E+01    0.35743E-11    0.17914E-09    0.35743E-11    0.14895E-15
  2331    0.10689E+03   -0.86410E+01    0.18396E-09   -0.86410E+01    0.34032E+01    0.29471E-11    0.18396E-09    0.29471E-11    0.14864E-15
  2332    0.10686E+03   -0.85799E+01    0.18857E-09   -0.85799E+01    0.33706E+01    0.23384E-11    0.18857E-09    0.23384E-11    0.14832E-15
  2333    0.10682E+03   -0.85171E+01    0.19295E-09   -0.85171E+01    0.33382E+01    0.17500E-11    0.19295E-09    0.17500E-11    0.14801E-15
  2334    0.10676E+03   -0.84533E+01    0.19706E-09   -0.84533E+01    0.33060E+01    0.11839E-11    0.19706E-09    0.11839E-11    0.14770E-15
  2335    0.10671E+03   -0.83886E+01    0.20088E-09   -0.83886E+01    0.32744E+01    0.64191E-12    0.20088E-09    0.64191E-12    0.14739E-15
  2336    0.10666E+03   -0.83229E+01    0.20438E-09   -0.83229E+01    0.32429E+01    0.12591E-12    0.20438E-09    0.12591E-12    0.14709E-15
  2337    0.10660E+03   -0.82548E+01    0.20751E-09   -0.82548E+01    0.32120E+01   -0.36219E-12    0.20751E-09   -0.36219E-12    0.14678E-15
  2338    0.10654E+03   -0.81874E+01    0.21027E-09   -0.81874E+01    0.31814E+01   -0.82053E-12    0.21027E-09   -0.82053E-12    0.14647E-15
  2339    0.10647E+03   -0.81182E+01    0.21261E-09   -0.81182E+01    0.31511E+01   -0.12472E-11    0.21261E-09   -0.12472E-11    0.14616E-15
  2340    0.10640E+03   -0.80468E+01    0.21450E-09   -0.80468E+01    0.31212E+01   -0.16404E-11    0.21450E-09   -0.16404E-11    0.14586E-15
  2341    0.10634E+03   -0.79782E+01    0.21591E-09   -0.79782E+01    0.30918E+01   -0.19981E-11    0.21591E-09   -0.19981E-11    0.14555E-15
  2342    0.10626E+03   -0.79065E+01    0.21681E-09   -0.79065E+01    0.30627E+01   -0.23185E-11    0.21681E-09   -0.23185E-11    0.14525E-15
  2343    0.10617E+03   -0.78340E+01    0.21718E-09   -0.78340E+01    0.30340E+01   -0.25997E-11    0.21718E-09   -0.25997E-11    0.14495E-15
  2344    0.10609E+03   -0.77607E+01    0.21698E-09   -0.77607E+01    0.30057E+01   -0.28399E-11    0.21698E-09   -0.28399E-11    0.14464E-15
  2345    0.10600E+03   -0.76873E+01    0.21618E-09   -0.76873E+01    0.29780E+01   -0.30371E-11    0.21618E-09   -0.30371E-11    0.14434E-15
  2346    0.10591E+03   -0.76132E+01    0.21475E-09   -0.76132E+01    0.29506E+01   -0.31895E-11    0.21475E-09   -0.31895E-11    0.14404E-15
  2347    0.10582E+03   -0.75375E+01    0.21266E-09   -0.75375E+01    0.29237E+01   -0.32951E-11    0.21266E-09   -0.32951E-11    0.14374E-15
  2348    0.10572E+03   -0.74626E+01    0.20988E-09   -0.74626E+01    0.28972E+01   -0.33522E-11    0.20988E-09   -0.33522E-11    0.14344E-15
  2349    0.10563E+03   -0.73863E+01    0.20638E-09   -0.73863E+01    0.28711E+01   -0.33588E-11    0.20638E-09   -0.33588E-11    0.14314E-15
  2350    0.10550E+03   -0.73099E+01    0.20213E-09   -0.73099E+01    0.28455E+01   -0.33130E-11    0.20213E-09   -0.33130E-11    0.14284E-15
  2351    0.10538E+03   -0.72321E+01    0.19710E-09   -0.72321E+01    0.28203E+01   -0.32136E-11    0.19710E-09   -0.32136E-11    0.14254E-15
  2352    0.10526E+03   -0.71536E+01    0.19133E-09   -0.71536E+01    0.27957E+01   -0.30624E-11    0.19133E-09   -0.30624E-11    0.14225E-15
  2353    0.10513E+03   -0.70759E+01    0.18485E-09   -0.70759E+01    0.27714E+01   -0.28617E-11    0.18485E-09   -0.28617E-11    0.14195E-15
  2354    0.10501E+03   -0.69975E+01    0.17769E-09   -0.69975E+01    0.27477E+01   -0.26139E-11    0.17769E-09   -0.26139E-11    0.14165E-15
  2355    0.10488E+03   -0.69192E+01    0.16989E-09   -0.69192E+01    0.27245E+01   -0.23213E-11    0.16989E-09   -0.23213E-11    0.14136E-15
  2356    0.10474E+03   -0.68393E+01    0.16148E-09   -0.68393E+01    0.27017E+01   -0.19864E-11    0.16148E-09   -0.19864E-11    0.14106E-15
  2357    0.10459E+03   -0.67596E+01    0.15250E-09   -0.67596E+01    0.26794E+01   -0.16114E-11    0.15250E-09   -0.16114E-11    0.14077E-15
