#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2307    0.10675E+03   -0.97110E+01    0.78235E-10   -0.97110E+01    0.42640E+01    0.18775E-10    0.78235E-10    0.18775E-10    0.15669E-15
  2308    0.10679E+03   -0.96840E+01    0.79360E-10   -0.96840E+01    0.42260E+01    0.18242E-10    0.79360E-10    0.18242E-10    0.15635E-15
  2309    0.10684E+03   -0.96557E+01    0.80985E-10   -0.96557E+01    0.41881E+01    0.17684E-10    0.80985E-10    0.17684E-10    0.15603E-15
  2310    0.10688E+03   -0.96252E+01    0.83079E-10   -0.96252E+01    0.41505E+01    0.17103E-10    0.83079E-10    0.17103E-10    0.15570E-15
  2311    0.10690E+03   -0.95935E+01    0.85612E-10   -0.95935E+01    0.41128E+01    0.16501E-10    0.85612E-10    0.16501E-10    0.15537E-15
  2312    0.10693E+03   -0.95604E+01    0.88553E-10   -0.95604E+01    0.40754E+01    0.15880E-10    0.88553E-10    0.15880E-10    0.15504E-15
  2313    0.10695E+03   -0.95253E+01    0.91872E-10   -0.95253E+01    0.40381E+01    0.15242E-10    0.91872E-10    0.15242E-10    0.15471E-15
  2314    0.10697E+03   -0.94882E+01    0.95537E-10   -0.94882E+01    0.40010E+01    0.14588E-10    0.95537E-10    0.14588E-10    0.15439E-15
  2315    0.10699E+03   -0.94498E+01    0.99518E-10   -0.94498E+01    0.39640E+01    0.13921E-10    0.99518E-10    0.13921E-10    0.15406E-15
  2316    0.10700E+03   -0.94102E+01    0.10378E-09   -0.94102E+01    0.39272E+01    0.13241E-10    0.10378E-09    0.13241E-10    0.15374E-15
  2317    0.10702E+03   -0.93686E+01    0.10831E-09   -0.93686E+01    0.38907E+01    0.12553E-10    0.10831E-09    0.12553E-10    0.15341E-15
  2318    0.10703E+03   -0.93266E+01    0.11305E-09   -0.93266E+01    0.38543E+01    0.11856E-10    0.11305E-09    0.11856E-10    0.15309E-15
  2319    0.10703E+03   -0.92826E+01    0.11799E-09   -0.92826E+01    0.38180E+01    0.11153E-10    0.11799E-09    0.11153E-10    0.15277E-15
  2320    0.10704E+03   -0.92367E+01    0.12309E-09   -0.92367E+01    0.37821E+01    0.10446E-10    0.12309E-09    0.10446E-10    0.15245E-15
  2321    0.10705E+03   -0.91889E+01    0.12832E-09   -0.91889E+01    0.37463E+01    0.97369E-11    0.12832E-09    0.97369E-11    0.15213E-15
  2322    0.10705E+03   -0.91399E+01    0.13366E-09   -0.91399E+01    0.37109E+01    0.90274E-11    0.13366E-09    0.90274E-11    0.15181E-15
  2323    0.10703E+03   -0.90898E+01    0.13906E-09   -0.90898E+01    0.36755E+01    0.83194E-11    0.13906E-09    0.83194E-11    0.15149E-15
  2324    0.10703E+03   -0.90385E+01    0.14451E-09   -0.90385E+01    0.36406E+01    0.76148E-11    0.14451E-09    0.76148E-11    0.15117E-15
  2325    0.10702E+03   -0.89855E+01    0.14996E-09   -0.89855E+01    0.36058E+01    0.69155E-11    0.14996E-09    0.69155E-11    0.15085E-15
  2326    0.10700E+03   -0.89321E+01    0.15539E-09   -0.89321E+01    0.35714E+01    0.62234E-11    0.15539E-09    0.62234E-11    0.15054E-15
  2327    0.10699E+03   -0.88761E+01    0.16077E-09   -0.88761E+01    0.35370E+01    0.55404E-11    0.16077E-09    0.55404E-11    0.15022E-15
  2328    0.10698E+03   -0.88191E+01    0.16607E-09   -0.88191E+01    0.35032E+01    0.48683E-11    0.16607E-09    0.48683E-11    0.14990E-15
  2329    0.10696E+03   -0.87610E+01    0.17125E-09   -0.87610E+01    0.34695E+01    0.42091E-11    0.17125E-09    0.42091E-11    0.14959E-15
  2330    0.10693E+03   -0.87019E+01    0.17629E-09   -0.87019E+01    0.34362E+01    0.35646E-11    0.17629E-09    0.35646E-11    0.14928E-15
  2331    0.10689E+03   -0.86410E+01    0.18116E-09   -0.86410E+01    0.34032E+01    0.29367E-11    0.18116E-09    0.29367E-11    0.14896E-15
  2332    0.10685E+03   -0.85799E+01    0.18582E-09   -0.85799E+01    0.33706E+01    0.23274E-11    0.18582E-09    0.23274E-11    0.14865E-15
  2333    0.10682E+03   -0.85171E+01    0.19024E-09   -0.85171E+01    0.33382E+01    0.17384E-11    0.19024E-09    0.17384E-11    0.14834E-15
  2334    0.10676E+03   -0.84533E+01    0.19440E-09   -0.84533E+01    0.33060E+01    0.11717E-11    0.19440E-09    0.11717E-11    0.14803E-15
  2335    0.10671E+03   -0.83886E+01    0.19826E-09   -0.83886E+01    0.32744E+01    0.62916E-12    0.19826E-09    0.62916E-12    0.14772E-15
  2336    0.10666E+03   -0.83229E+01    0.20179E-09   -0.83229E+01    0.32429E+01    0.11267E-12    0.20179E-09    0.11267E-12    0.14741E-15
  2337    0.10660E+03   -0.82548E+01    0.20496E-09   -0.82548E+01    0.32120E+01   -0.37589E-12    0.20496E-09   -0.37589E-12    0.14710E-15
  2338    0.10654E+03   -0.81874E+01    0.20774E-09   -0.81874E+01    0.31814E+01   -0.83462E-12    0.20774E-09   -0.83462E-12    0.14679E-15
  2339    0.10647E+03   -0.81182E+01    0.21010E-09   -0.81182E+01    0.31511E+01   -0.12616E-11    0.21010E-09   -0.12616E-11    0.14648E-15
  2340    0.10640E+03   -0.80468E+01    0.21201E-09   -0.80468E+01    0.31212E+01   -0.16551E-11    0.21201E-09   -0.16551E-11    0.14618E-15
  2341    0.10634E+03   -0.79782E+01    0.21344E-09   -0.79782E+01    0.30918E+01   -0.20130E-11    0.21344E-09   -0.20130E-11    0.14587E-15
  2342    0.10626E+03   -0.79065E+01    0.21436E-09   -0.79065E+01    0.30627E+01   -0.23336E-11    0.21436E-09   -0.23336E-11    0.14556E-15
  2343    0.10617E+03   -0.78340E+01    0.21473E-09   -0.78340E+01    0.30340E+01   -0.26150E-11    0.21473E-09   -0.26150E-11    0.14526E-15
  2344    0.10609E+03   -0.77607E+01    0.21453E-09   -0.77607E+01    0.30057E+01   -0.28551E-11    0.21453E-09   -0.28551E-11    0.14496E-15
  2345    0.10600E+03   -0.76873E+01    0.21373E-09   -0.76873E+01    0.29780E+01   -0.30523E-11    0.21373E-09   -0.30523E-11    0.14465E-15
  2346    0.10591E+03   -0.76132E+01    0.21229E-09   -0.76132E+01    0.29506E+01   -0.32046E-11    0.21229E-09   -0.32046E-11    0.14435E-15
  2347    0.10582E+03   -0.75375E+01    0.21018E-09   -0.75375E+01    0.29237E+01   -0.33100E-11    0.21018E-09   -0.33100E-11    0.14405E-15
  2348    0.10572E+03   -0.74626E+01    0.20738E-09   -0.74626E+01    0.28972E+01   -0.33668E-11    0.20738E-09   -0.33668E-11    0.14375E-15
  2349    0.10563E+03   -0.73863E+01    0.20385E-09   -0.73863E+01    0.28711E+01   -0.33730E-11    0.20385E-09   -0.33730E-11    0.14345E-15
  2350    0.10550E+03   -0.73099E+01    0.19957E-09   -0.73099E+01    0.28455E+01   -0.33268E-11    0.19957E-09   -0.33268E-11    0.14315E-15
  2351    0.10538E+03   -0.72321E+01    0.19450E-09   -0.72321E+01    0.28203E+01   -0.32269E-11    0.19450E-09   -0.32269E-11    0.14285E-15
  2352    0.10526E+03   -0.71536E+01    0.18869E-09   -0.71536E+01    0.27957E+01   -0.30751E-11    0.18869E-09   -0.30751E-11    0.14255E-15
  2353    0.10513E+03   -0.70759E+01    0.18215E-09   -0.70759E+01    0.27714E+01   -0.28737E-11    0.18215E-09   -0.28737E-11    0.14225E-15
  2354    0.10501E+03   -0.69975E+01    0.17494E-09   -0.69975E+01    0.27477E+01   -0.26251E-11    0.17494E-09   -0.26251E-11    0.14195E-15
  2355    0.10488E+03   -0.69192E+01    0.16707E-09   -0.69192E+01    0.27245E+01   -0.23316E-11    0.16707E-09   -0.23316E-11    0.14166E-15
  2356    0.10474E+03   -0.68393E+01    0.15859E-09   -0.68393E+01    0.27017E+01   -0.19958E-11    0.15859E-09   -0.19958E-11    0.14136E-15
  2357    0.10459E+03   -0.67596E+01    0.14954E-09   -0.67596E+01    0.26794E+01   -0.16199E-11    0.14954E-09   -0.16199E-11    0.14107E-15
  2358    0.10445E+03   -0.66806E+01    0.13994E-09   -0.66806E+01    0.26575E+01   -0.12063E-11    0.13994E-09   -0.12063E-11    0.14077E-15
  2359    0.10429E+03   -0.66002E+01    0.12983E-09   -0.66002E+01    0.26361E+01   -0.75739E-12    0.12983E-09   -0.75739E-12    0.14048E-15
  2360    0.10414E+03   -0.65198E+01    0.11925E-09   -0.65198E+01    0.26153E+01   -0.27560E-12    0.11925E-09   -0.27560E-12    0.14019E-15
  2361    0.10398E+03   -0.64395E+01    0.10824E-09   -0.64395E+01    0.25950E+01    0.23672E-12    0.10824E-09    0.23672E-12    0.13990E-15
  2362    0.10382E+03   -0.63585E+01    0.96823E-10   -0.63585E+01    0.25751E+01    0.77718E-12    0.96823E-10    0.77718E-12    0.13960E-15
  2363    0.10365E+03   -0.62775E+01    0.85040E-10   -0.62775E+01    0.25557E+01    0.13434E-11    0.85040E-10    0.13434E-11    0.13931E-15
  2364    0.10347E+03   -0.61965E+01    0.72926E-10   -0.61965E+01    0.25368E+01    0.19330E-11    0.72926E-10    0.19330E-11    0.13902E-15
  2365    0.10330E+03   -0.61156E+01    0.60515E-10   -0.61156E+01    0.25185E+01    0.25436E-11    0.60515E-10    0.25436E-11    0.13873E-15
  2366    0.10311E+03   -0.60341E+01    0.47843E-10   -0.60341E+01    0.25006E+01    0.31729E-11    0.47843E-10    0.31729E-11    0.13844E-15
  2367    0.10293E+03   -0.59525E+01    0.34945E-10   -0.59525E+01    0.24832E+01    0.38184E-11    0.34945E-10    0.38184E-11    0.13816E-15
  2368    0.10274E+03   -0.58710E+01    0.21856E-10   -0.58710E+01    0.24663E+01    0.44777E-11    0.21856E-10    0.44777E-11    0.13787E-15
  2369    0.10255E+03   -0.57903E+01    0.86117E-11   -0.57903E+01    0.24500E+01    0.51485E-11    0.86117E-11    0.51485E-11    0.13758E-15
  2370    0.10234E+03   -0.57096E+01   -0.47534E-11   -0.57096E+01    0.24340E+01    0.58284E-11   -0.47534E-11    0.58284E-11    0.13730E-15
  2371    0.10215E+03   -0.56275E+01   -0.18204E-10   -0.56275E+01    0.24187E+01    0.65151E-11   -0.18204E-10    0.65151E-11    0.13701E-15
  2372    0.10194E+03   -0.55461E+01   -0.31705E-10   -0.55461E+01    0.24038E+01    0.72060E-11   -0.31705E-10    0.72060E-11    0.13673E-15
  2373    0.10172E+03   -0.54656E+01   -0.45221E-10   -0.54656E+01    0.23895E+01    0.78989E-11   -0.45221E-10    0.78989E-11    0.13644E-15
  2374    0.10151E+03   -0.53839E+01   -0.58717E-10   -0.53839E+01    0.23756E+01    0.85914E-11   -0.58717E-10    0.85914E-11    0.13616E-15
  2375    0.10128E+03   -0.53033E+01   -0.72157E-10   -0.53033E+01    0.23623E+01    0.92811E-11   -0.72157E-10    0.92811E-11    0.13587E-15
  2376    0.10106E+03   -0.52236E+01   -0.85508E-10   -0.52236E+01    0.23494E+01    0.99656E-11   -0.85508E-10    0.99656E-11    0.13559E-15
  2377    0.10083E+03   -0.51431E+01   -0.98733E-10   -0.51431E+01    0.23371E+01    0.10642E-10   -0.98733E-10    0.10642E-10    0.13531E-15
  2378    0.10060E+03   -0.50634E+01   -0.11180E-09   -0.50634E+01    0.23253E+01    0.11309E-10   -0.11180E-09    0.11309E-10    0.13503E-15
  2379    0.10036E+03   -0.49839E+01   -0.12467E-09   -0.49839E+01    0.23140E+01    0.11964E-10   -0.12467E-09    0.11964E-10    0.13475E-15
  2380    0.10013E+03   -0.49049E+01   -0.13730E-09   -0.49049E+01    0.23031E+01    0.12604E-10   -0.13730E-09    0.12604E-10    0.13447E-15
  2381    0.99889E+02   -0.48261E+01   -0.14967E-09   -0.48261E+01    0.22927E+01    0.13227E-10   -0.14967E-09    0.13227E-10    0.13419E-15
  2382    0.99641E+02   -0.47478E+01   -0.16175E-09   -0.47478E+01    0.22829E+01    0.13830E-10   -0.16175E-09    0.13830E-10    0.13391E-15
  2383    0.99387E+02   -0.46696E+01   -0.17348E-09   -0.46696E+01    0.22736E+01    0.14412E-10   -0.17348E-09    0.14412E-10    0.13363E-15
  2384    0.99133E+02   -0.45921E+01   -0.18484E-09   -0.45921E+01    0.22647E+01    0.14969E-10   -0.18484E-09    0.14969E-10    0.13336E-15
  2385    0.98872E+02   -0.45151E+01   -0.19580E-09   -0.45151E+01    0.22563E+01    0.15499E-10   -0.19580E-09    0.15499E-10    0.13308E-15
  2386    0.98612E+02   -0.44386E+01   -0.20631E-09   -0.44386E+01    0.22485E+01    0.16001E-10   -0.20631E-09    0.16001E-10    0.13280E-15
  2387    0.98346E+02   -0.43626E+01   -0.21635E-09   -0.43626E+01    0.22410E+01    0.16471E-10   -0.21635E-09    0.16471E-10    0.13253E-15
  2388    0.98072E+02   -0.42873E+01   -0.22587E-09   -0.42873E+01    0.22343E+01    0.16908E-10   -0.22587E-09    0.16908E-10    0.13225E-15
  2389    0.97799E+02   -0.42125E+01   -0.23485E-09   -0.42125E+01    0.22277E+01    0.17308E-10   -0.23485E-09    0.17308E-10    0.13198E-15
  2390    0.97527E+02   -0.41384E+01   -0.24325E-09   -0.41384E+01    0.22218E+01    0.17670E-10   -0.24325E-09    0.17670E-10    0.13170E-15
  2391    0.97241E+02   -0.40650E+01   -0.25102E-09   -0.40650E+01    0.22164E+01    0.17991E-10   -0.25102E-09    0.17991E-10    0.13143E-15
  2392    0.96956E+02   -0.39923E+01   -0.25815E-09   -0.39923E+01    0.22114E+01    0.18268E-10   -0.25815E-09    0.18268E-10    0.13116E-15
  2393    0.96680E+02   -0.39204E+01   -0.26459E-09   -0.39204E+01    0.22068E+01    0.18500E-10   -0.26459E-09    0.18500E-10    0.13089E-15
  2394    0.96382E+02   -0.38491E+01   -0.27030E-09   -0.38491E+01    0.22028E+01    0.18684E-10   -0.27030E-09    0.18684E-10    0.13061E-15
  2395    0.96092E+02   -0.37788E+01   -0.27526E-09   -0.37788E+01    0.21992E+01    0.18817E-10   -0.27526E-09    0.18817E-10    0.13034E-15
  2396    0.95797E+02   -0.37092E+01   -0.27942E-09   -0.37092E+01    0.21961E+01    0.18898E-10   -0.27942E-09    0.18898E-10    0.13007E-15
  2397    0.95502E+02   -0.36406E+01   -0.28275E-09   -0.36406E+01    0.21934E+01    0.18923E-10   -0.28275E-09    0.18923E-10    0.12980E-15
  2398    0.95194E+02   -0.35727E+01   -0.28522E-09   -0.35727E+01    0.21912E+01    0.18891E-10   -0.28522E-09    0.18891E-10    0.12954E-15
  2399    0.94902E+02   -0.35059E+01   -0.28680E-09   -0.35059E+01    0.21893E+01    0.18799E-10   -0.28680E-09    0.18799E-10    0.12927E-15
  2400    0.94596E+02   -0.34399E+01   -0.28743E-09   -0.34399E+01    0.21880E+01    0.18644E-10   -0.28743E-09    0.18644E-10    0.12900E-15
  2401    0.94285E+02   -0.33749E+01   -0.28711E-09   -0.33749E+01    0.21871E+01    0.18426E-10   -0.28711E-09    0.18426E-10    0.12873E-15
  2402    0.93982E+02   -0.33109E+01   -0.28586E-09   -0.33109E+01    0.21865E+01    0.18145E-10   -0.28586E-09    0.18145E-10    0.12846E-15
  2403    0.93666E+02   -0.32478E+01   -0.28370E-09   -0.32478E+01    0.21864E+01    0.17804E-10   -0.28370E-09    0.17804E-10    0.12820E-15
  2404    0.93351E+02   -0.31858E+01   -0.28066E-09   -0.31858E+01    0.21868E+01    0.17404E-10   -0.28066E-09    0.17404E-10    0.12793E-15
  2405    0.93030E+02   -0.31248E+01   -0.27678E-09   -0.31248E+01    0.21876E+01    0.16949E-10   -0.27678E-09    0.16949E-10    0.12767E-15
  2406    0.92719E+02   -0.30648E+01   -0.27210E-09   -0.30648E+01    0.21888E+01    0.16441E-10   -0.27210E-09    0.16441E-10    0.12740E-15
  2407    0.92394E+02   -0.30058E+01   -0.26663E-09   -0.30058E+01    0.21904E+01    0.15881E-10   -0.26663E-09    0.15881E-10    0.12714E-15
  2408    0.92070E+02   -0.29478E+01   -0.26042E-09   -0.29478E+01    0.21924E+01    0.15272E-10   -0.26042E-09    0.15272E-10    0.12688E-15
  2409    0.91741E+02   -0.28910E+01   -0.25350E-09   -0.28910E+01    0.21947E+01    0.14616E-10   -0.25350E-09    0.14616E-10    0.12661E-15
  2410    0.91420E+02   -0.28352E+01   -0.24589E-09   -0.28352E+01    0.21975E+01    0.13916E-10   -0.24589E-09    0.13916E-10    0.12635E-15
  2411    0.91094E+02   -0.27805E+01   -0.23764E-09   -0.27805E+01    0.22006E+01    0.13173E-10   -0.23764E-09    0.13173E-10    0.12609E-15
  2412    0.90755E+02   -0.27267E+01   -0.22877E-09   -0.27267E+01    0.22041E+01    0.12390E-10   -0.22877E-09    0.12390E-10    0.12583E-15
  2413    0.90424E+02   -0.26742E+01   -0.21931E-09   -0.26742E+01    0.22080E+01    0.11570E-10   -0.21931E-09    0.11570E-10    0.12557E-15
  2414    0.90088E+02   -0.26227E+01   -0.20930E-09   -0.26227E+01    0.22122E+01    0.10713E-10   -0.20930E-09    0.10713E-10    0.12531E-15
  2415    0.89754E+02   -0.25724E+01   -0.19876E-09   -0.25724E+01    0.22168E+01    0.98235E-11   -0.19876E-09    0.98235E-11    0.12505E-15
  2416    0.89421E+02   -0.25232E+01   -0.18774E-09   -0.25232E+01    0.22218E+01    0.89025E-11   -0.18774E-09    0.89025E-11    0.12479E-15
  2417    0.89083E+02   -0.24749E+01   -0.17625E-09   -0.24749E+01    0.22270E+01    0.79526E-11   -0.17625E-09    0.79526E-11    0.12453E-15
  2418    0.88747E+02   -0.24280E+01   -0.16434E-09   -0.24280E+01    0.22326E+01    0.69760E-11   -0.16434E-09    0.69760E-11    0.12428E-15
  2419    0.88405E+02   -0.23821E+01   -0.15204E-09   -0.23821E+01    0.22384E+01    0.59750E-11   -0.15204E-09    0.59750E-11    0.12402E-15
  2420    0.88064E+02   -0.23374E+01   -0.13937E-09   -0.23374E+01    0.22446E+01    0.49517E-11   -0.13937E-09    0.49517E-11    0.12376E-15
  2421    0.87718E+02   -0.22937E+01   -0.12637E-09   -0.22937E+01    0.22512E+01    0.39084E-11   -0.12637E-09    0.39084E-11    0.12351E-15
  2422    0.87382E+02   -0.22512E+01   -0.11308E-09   -0.22512E+01    0.22580E+01    0.28473E-11   -0.11308E-09    0.28473E-11    0.12325E-15
  2423    0.87032E+02   -0.22099E+01   -0.99513E-10   -0.22099E+01    0.22651E+01    0.17707E-11   -0.99513E-10    0.17707E-11    0.12300E-15
  2424    0.86685E+02   -0.21697E+01   -0.85715E-10   -0.21697E+01    0.22725E+01    0.68087E-12   -0.85715E-10    0.68087E-12    0.12274E-15
  2425    0.86346E+02   -0.21307E+01   -0.71714E-10   -0.21307E+01    0.22803E+01   -0.42004E-12   -0.71714E-10   -0.42004E-12    0.12249E-15
  2426    0.85995E+02   -0.20928E+01   -0.57541E-10   -0.20928E+01    0.22882E+01   -0.15298E-11   -0.57541E-10   -0.15298E-11    0.12224E-15
  2427    0.85646E+02   -0.20561E+01   -0.43230E-10   -0.20561E+01    0.22963E+01   -0.26461E-11   -0.43230E-10   -0.26461E-11    0.12199E-15
  2428    0.85306E+02   -0.20205E+01   -0.28812E-10   -0.20205E+01    0.23049E+01   -0.37667E-11   -0.28812E-10   -0.37667E-11    0.12174E-15
  2429    0.84954E+02   -0.19862E+01   -0.14318E-10   -0.19862E+01    0.23134E+01   -0.48894E-11   -0.14318E-10   -0.48894E-11    0.12148E-15
  2430    0.84610E+02   -0.19529E+01    0.21924E-12   -0.19529E+01    0.23224E+01   -0.60120E-11    0.21924E-12   -0.60120E-11    0.12123E-15
  2431    0.84255E+02   -0.19209E+01    0.14768E-10   -0.19209E+01    0.23316E+01   -0.71323E-11    0.14768E-10   -0.71323E-11    0.12099E-15
  2432    0.83916E+02   -0.18900E+01    0.29296E-10   -0.18900E+01    0.23409E+01   -0.82479E-11    0.29296E-10   -0.82479E-11    0.12074E-15
  2433    0.83557E+02   -0.18603E+01    0.43772E-10   -0.18603E+01    0.23505E+01   -0.93567E-11    0.43772E-10   -0.93567E-11    0.12049E-15
  2434    0.83214E+02   -0.18317E+01    0.58163E-10   -0.18317E+01    0.23601E+01   -0.10456E-10    0.58163E-10   -0.10456E-10    0.12024E-15
  2435    0.82867E+02   -0.18043E+01    0.72438E-10   -0.18043E+01    0.23700E+01   -0.11545E-10    0.72438E-10   -0.11545E-10    0.11999E-15
  2436    0.82522E+02   -0.17781E+01    0.86565E-10   -0.17781E+01    0.23801E+01   -0.12620E-10    0.86565E-10   -0.12620E-10    0.11975E-15
  2437    0.82179E+02   -0.17531E+01    0.10051E-09   -0.17531E+01    0.23904E+01   -0.13679E-10    0.10051E-09   -0.13679E-10    0.11950E-15
  2438    0.81831E+02   -0.17291E+01    0.11425E-09   -0.17291E+01    0.24007E+01   -0.14720E-10    0.11425E-09   -0.14720E-10    0.11926E-15
  2439    0.81485E+02   -0.17064E+01    0.12774E-09   -0.17064E+01    0.24113E+01   -0.15740E-10    0.12774E-09   -0.15740E-10    0.11901E-15
  2440    0.81149E+02   -0.16848E+01    0.14095E-09   -0.16848E+01    0.24220E+01   -0.16739E-10    0.14095E-09   -0.16739E-10    0.11877E-15
  2441    0.80800E+02   -0.16644E+01    0.15386E-09   -0.16644E+01    0.24327E+01   -0.17712E-10    0.15386E-09   -0.17712E-10    0.11853E-15
  2442    0.80461E+02   -0.16451E+01    0.16643E-09   -0.16451E+01    0.24437E+01   -0.18659E-10    0.16643E-09   -0.18659E-10    0.11828E-15
  2443    0.80117E+02   -0.16269E+01    0.17862E-09   -0.16269E+01    0.24547E+01   -0.19576E-10    0.17862E-09   -0.19576E-10    0.11804E-15
  2444    0.79776E+02   -0.16098E+01    0.19042E-09   -0.16098E+01    0.24658E+01   -0.20462E-10    0.19042E-09   -0.20462E-10    0.11780E-15
  2445    0.79436E+02   -0.15940E+01    0.20177E-09   -0.15940E+01    0.24770E+01   -0.21314E-10    0.20177E-09   -0.21314E-10    0.11756E-15
