#    L    TT             EE             BB             TE             PP             TP             EP          
  2061    0.21916E+03    0.41962E+01    0.45688E-04   -0.95592E+01    0.11356E-08    0.19242E-05   -0.12411E-07
  2062    0.21863E+03    0.41766E+01    0.45503E-04   -0.93598E+01    0.11341E-08    0.18994E-05   -0.11132E-07
  2063    0.21810E+03    0.41580E+01    0.45318E-04   -0.91605E+01    0.11327E-08    0.18741E-05   -0.98275E-08
  2064    0.21754E+03    0.41405E+01    0.45135E-04   -0.89620E+01    0.11312E-08    0.18482E-05   -0.85002E-08
  2065    0.21697E+03    0.41240E+01    0.44952E-04   -0.87645E+01    0.11298E-08    0.18218E-05   -0.71515E-08
  2066    0.21641E+03    0.41087E+01    0.44769E-04   -0.85685E+01    0.11284E-08    0.17951E-05   -0.57833E-08
  2067    0.21583E+03    0.40943E+01    0.44587E-04   -0.83725E+01    0.11269E-08    0.17679E-05   -0.43973E-08
  2068    0.21523E+03    0.40809E+01    0.44406E-04   -0.81782E+01    0.11255E-08    0.17405E-05   -0.29954E-08
  2069    0.21463E+03    0.40687E+01    0.44225E-04   -0.79839E+01    0.11240E-08    0.17127E-05   -0.15794E-08
  2070    0.21401E+03    0.40575E+01    0.44045E-04   -0.77920E+01    0.11226E-08    0.16848E-05   -0.15107E-09
  2071    0.21339E+03    0.40472E+01    0.43866E-04   -0.76008E+01    0.11212E-08    0.16566E-05    0.12878E-08
  2072    0.21276E+03    0.40381E+01    0.43687E-04   -0.74104E+01    0.11198E-08    0.16284E-05    0.27353E-08
  2073    0.21211E+03    0.40300E+01    0.43509E-04   -0.72215E+01    0.11183E-08    0.16001E-05    0.41898E-08
  2074    0.21146E+03    0.40228E+01    0.43331E-04   -0.70341E+01    0.11169E-08    0.15717E-05    0.56493E-08
  2075    0.21080E+03    0.40166E+01    0.43154E-04   -0.68474E+01    0.11155E-08    0.15434E-05    0.71121E-08
  2076    0.21012E+03    0.40115E+01    0.42978E-04   -0.66623E+01    0.11141E-08    0.15151E-05    0.85763E-08
  2077    0.20945E+03    0.40074E+01    0.42802E-04   -0.64793E+01    0.11127E-08    0.14870E-05    0.10040E-07
  2078    0.20876E+03    0.40042E+01    0.42627E-04   -0.62971E+01    0.11112E-08    0.14591E-05    0.11502E-07
  2079    0.20805E+03    0.40020E+01    0.42452E-04   -0.61171E+01    0.11098E-08    0.14313E-05    0.12960E-07
  2080    0.20735E+03    0.40008E+01    0.42278E-04   -0.59377E+01    0.11084E-08    0.14039E-05    0.14412E-07
  2081    0.20663E+03    0.40006E+01    0.42105E-04   -0.57613E+01    0.11070E-08    0.13768E-05    0.15856E-07
  2082    0.20591E+03    0.40012E+01    0.41932E-04   -0.55856E+01    0.11056E-08    0.13500E-05    0.17291E-07
  2083    0.20518E+03    0.40028E+01    0.41760E-04   -0.54135E+01    0.11042E-08    0.13237E-05    0.18715E-07
  2084    0.20443E+03    0.40055E+01    0.41589E-04   -0.52420E+01    0.11028E-08    0.12979E-05    0.20126E-07
  2085    0.20369E+03    0.40089E+01    0.41418E-04   -0.50719E+01    0.11014E-08    0.12725E-05    0.21522E-07
  2086    0.20294E+03    0.40133E+01    0.41248E-04   -0.49040E+01    0.11000E-08    0.12478E-05    0.22901E-07
  2087    0.20217E+03    0.40186E+01    0.41078E-04   -0.47389E+01    0.10986E-08    0.12237E-05    0.24262E-07
  2088    0.20140E+03    0.40248E+01    0.40909E-04   -0.45759E+01    0.10972E-08    0.12002E-05    0.25603E-07
  2089    0.20063E+03    0.40319E+01    0.40741E-04   -0.44143E+01    0.10958E-08    0.11775E-05    0.26922E-07
  2090    0.19984E+03    0.40398E+01    0.40573E-04   -0.42554E+01    0.10944E-08    0.11556E-05    0.28217E-07
  2091    0.19906E+03    0.40485E+01    0.40406E-04   -0.40987E+01    0.10930E-08    0.11344E-05    0.29486E-07
  2092    0.19826E+03    0.40581E+01    0.40240E-04   -0.39447E+01    0.10916E-08    0.11142E-05    0.30728E-07
  2093    0.19745E+03    0.40685E+01    0.40074E-04   -0.37913E+01    0.10903E-08    0.10949E-05    0.31940E-07
  2094    0.19665E+03    0.40797E+01    0.39908E-04   -0.36414E+01    0.10889E-08    0.10765E-05    0.33121E-07
  2095    0.19584E+03    0.40917E+01    0.39744E-04   -0.34943E+01    0.10875E-08    0.10592E-05    0.34270E-07
  2096    0.19501E+03    0.41045E+01    0.39580E-04   -0.33501E+01    0.10861E-08    0.10429E-05    0.35384E-07
  2097    0.19419E+03    0.41180E+01    0.39417E-04   -0.32078E+01    0.10847E-08    0.10278E-05    0.36461E-07
  2098    0.19336E+03    0.41323E+01    0.39254E-04   -0.30686E+01    0.10834E-08    0.10139E-05    0.37500E-07
  2099    0.19253E+03    0.41473E+01    0.39092E-04   -0.29310E+01    0.10820E-08    0.10011E-05    0.38498E-07
  2100    0.19169E+03    0.41631E+01    0.38930E-04   -0.27972E+01    0.10806E-08    0.98967E-06    0.39455E-07
  2101    0.19085E+03    0.41795E+01    0.38770E-04   -0.26657E+01    0.10792E-08    0.97951E-06    0.40369E-07
  2102    0.19000E+03    0.41966E+01    0.38609E-04   -0.25369E+01    0.10779E-08    0.97065E-06    0.41239E-07
  2103    0.18915E+03    0.42144E+01    0.38450E-04   -0.24110E+01    0.10765E-08    0.96303E-06    0.42068E-07
  2104    0.18830E+03    0.42328E+01    0.38291E-04   -0.22878E+01    0.10752E-08    0.95662E-06    0.42855E-07
  2105    0.18743E+03    0.42519E+01    0.38133E-04   -0.21675E+01    0.10738E-08    0.95139E-06    0.43602E-07
  2106    0.18657E+03    0.42717E+01    0.37975E-04   -0.20500E+01    0.10724E-08    0.94730E-06    0.44310E-07
  2107    0.18571E+03    0.42920E+01    0.37818E-04   -0.19354E+01    0.10711E-08    0.94430E-06    0.44979E-07
  2108    0.18483E+03    0.43129E+01    0.37661E-04   -0.18236E+01    0.10697E-08    0.94237E-06    0.45610E-07
  2109    0.18397E+03    0.43345E+01    0.37505E-04   -0.17148E+01    0.10684E-08    0.94146E-06    0.46204E-07
  2110    0.18309E+03    0.43567E+01    0.37350E-04   -0.16088E+01    0.10670E-08    0.94155E-06    0.46762E-07
  2111    0.18222E+03    0.43793E+01    0.37195E-04   -0.15059E+01    0.10657E-08    0.94258E-06    0.47285E-07
  2112    0.18134E+03    0.44026E+01    0.37041E-04   -0.14058E+01    0.10643E-08    0.94453E-06    0.47774E-07
  2113    0.18045E+03    0.44263E+01    0.36887E-04   -0.13088E+01    0.10630E-08    0.94735E-06    0.48229E-07
  2114    0.17957E+03    0.44505E+01    0.36734E-04   -0.12147E+01    0.10616E-08    0.95102E-06    0.48652E-07
  2115    0.17868E+03    0.44754E+01    0.36581E-04   -0.11236E+01    0.10603E-08    0.95548E-06    0.49042E-07
  2116    0.17781E+03    0.45008E+01    0.36429E-04   -0.10356E+01    0.10589E-08    0.96072E-06    0.49402E-07
  2117    0.17692E+03    0.45269E+01    0.36278E-04   -0.95067E+00    0.10576E-08    0.96668E-06    0.49732E-07
  2118    0.17603E+03    0.45531E+01    0.36127E-04   -0.86860E+00    0.10562E-08    0.97333E-06    0.50033E-07
  2119    0.17514E+03    0.45799E+01    0.35976E-04   -0.78967E+00    0.10549E-08    0.98063E-06    0.50305E-07
  2120    0.17424E+03    0.46071E+01    0.35826E-04   -0.71371E+00    0.10536E-08    0.98856E-06    0.50549E-07
  2121    0.17335E+03    0.46348E+01    0.35677E-04   -0.64092E+00    0.10522E-08    0.99706E-06    0.50767E-07
  2122    0.17245E+03    0.46628E+01    0.35528E-04   -0.57111E+00    0.10509E-08    0.10061E-05    0.50960E-07
  2123    0.17156E+03    0.46911E+01    0.35379E-04   -0.50440E+00    0.10496E-08    0.10157E-05    0.51127E-07
  2124    0.17067E+03    0.47198E+01    0.35231E-04   -0.44070E+00    0.10483E-08    0.10257E-05    0.51270E-07
  2125    0.16978E+03    0.47490E+01    0.35084E-04   -0.38005E+00    0.10469E-08    0.10361E-05    0.51390E-07
  2126    0.16889E+03    0.47783E+01    0.34936E-04   -0.32248E+00    0.10456E-08    0.10470E-05    0.51488E-07
  2127    0.16799E+03    0.48081E+01    0.34790E-04   -0.26806E+00    0.10443E-08    0.10582E-05    0.51564E-07
  2128    0.16711E+03    0.48381E+01    0.34644E-04   -0.21659E+00    0.10430E-08    0.10697E-05    0.51619E-07
  2129    0.16621E+03    0.48683E+01    0.34498E-04   -0.16821E+00    0.10416E-08    0.10815E-05    0.51655E-07
  2130    0.16532E+03    0.48989E+01    0.34353E-04   -0.12287E+00    0.10403E-08    0.10935E-05    0.51672E-07
  2131    0.16444E+03    0.49298E+01    0.34208E-04   -0.80631E-01    0.10390E-08    0.11058E-05    0.51670E-07
  2132    0.16356E+03    0.49608E+01    0.34063E-04   -0.41309E-01    0.10377E-08    0.11182E-05    0.51651E-07
  2133    0.16267E+03    0.49920E+01    0.33919E-04   -0.51735E-02    0.10364E-08    0.11308E-05    0.51616E-07
  2134    0.16179E+03    0.50234E+01    0.33776E-04    0.27954E-01    0.10351E-08    0.11434E-05    0.51566E-07
  2135    0.16091E+03    0.50551E+01    0.33633E-04    0.58250E-01    0.10338E-08    0.11562E-05    0.51500E-07
  2136    0.16003E+03    0.50867E+01    0.33490E-04    0.85299E-01    0.10325E-08    0.11689E-05    0.51421E-07
  2137    0.15916E+03    0.51186E+01    0.33348E-04    0.10950E+00    0.10312E-08    0.11816E-05    0.51329E-07
  2138    0.15829E+03    0.51505E+01    0.33206E-04    0.13066E+00    0.10299E-08    0.11943E-05    0.51225E-07
  2139    0.15742E+03    0.51826E+01    0.33064E-04    0.14889E+00    0.10286E-08    0.12069E-05    0.51110E-07
  2140    0.15655E+03    0.52147E+01    0.32923E-04    0.16420E+00    0.10273E-08    0.12193E-05    0.50984E-07
  2141    0.15570E+03    0.52467E+01    0.32782E-04    0.17649E+00    0.10260E-08    0.12316E-05    0.50848E-07
  2142    0.15483E+03    0.52789E+01    0.32642E-04    0.18592E+00    0.10247E-08    0.12437E-05    0.50704E-07
  2143    0.15397E+03    0.53110E+01    0.32502E-04    0.19239E+00    0.10234E-08    0.12556E-05    0.50552E-07
  2144    0.15312E+03    0.53431E+01    0.32362E-04    0.19614E+00    0.10221E-08    0.12671E-05    0.50394E-07
  2145    0.15227E+03    0.53753E+01    0.32223E-04    0.19683E+00    0.10208E-08    0.12784E-05    0.50229E-07
  2146    0.15143E+03    0.54072E+01    0.32083E-04    0.19483E+00    0.10195E-08    0.12893E-05    0.50058E-07
  2147    0.15059E+03    0.54392E+01    0.31945E-04    0.18997E+00    0.10182E-08    0.12999E-05    0.49884E-07
  2148    0.14976E+03    0.54711E+01    0.31806E-04    0.18231E+00    0.10169E-08    0.13100E-05    0.49705E-07
  2149    0.14894E+03    0.55029E+01    0.31668E-04    0.17193E+00    0.10157E-08    0.13196E-05    0.49524E-07
  2150    0.14811E+03    0.55345E+01    0.31531E-04    0.15882E+00    0.10144E-08    0.13288E-05    0.49341E-07
  2151    0.14730E+03    0.55660E+01    0.31393E-04    0.14299E+00    0.10131E-08    0.13374E-05    0.49157E-07
  2152    0.14649E+03    0.55973E+01    0.31256E-04    0.12451E+00    0.10118E-08    0.13455E-05    0.48972E-07
  2153    0.14568E+03    0.56283E+01    0.31119E-04    0.10334E+00    0.10106E-08    0.13532E-05    0.48786E-07
  2154    0.14488E+03    0.56592E+01    0.30983E-04    0.79543E-01    0.10093E-08    0.13604E-05    0.48598E-07
  2155    0.14409E+03    0.56899E+01    0.30846E-04    0.53135E-01    0.10080E-08    0.13671E-05    0.48408E-07
  2156    0.14330E+03    0.57204E+01    0.30711E-04    0.24155E-01    0.10067E-08    0.13735E-05    0.48217E-07
  2157    0.14252E+03    0.57506E+01    0.30575E-04   -0.73931E-02    0.10055E-08    0.13795E-05    0.48023E-07
  2158    0.14175E+03    0.57806E+01    0.30440E-04   -0.41467E-01    0.10042E-08    0.13852E-05    0.47828E-07
  2159    0.14098E+03    0.58103E+01    0.30305E-04   -0.78039E-01    0.10029E-08    0.13906E-05    0.47630E-07
  2160    0.14022E+03    0.58397E+01    0.30170E-04   -0.11708E+00    0.10017E-08    0.13958E-05    0.47429E-07
  2161    0.13946E+03    0.58689E+01    0.30036E-04   -0.15856E+00    0.10004E-08    0.14006E-05    0.47226E-07
  2162    0.13871E+03    0.58978E+01    0.29902E-04   -0.20246E+00    0.99915E-09    0.14053E-05    0.47020E-07
  2163    0.13797E+03    0.59263E+01    0.29769E-04   -0.24874E+00    0.99790E-09    0.14098E-05    0.46811E-07
  2164    0.13723E+03    0.59544E+01    0.29635E-04   -0.29736E+00    0.99664E-09    0.14141E-05    0.46599E-07
  2165    0.13651E+03    0.59825E+01    0.29502E-04   -0.34830E+00    0.99539E-09    0.14183E-05    0.46383E-07
  2166    0.13579E+03    0.60100E+01    0.29370E-04   -0.40153E+00    0.99413E-09    0.14224E-05    0.46164E-07
  2167    0.13507E+03    0.60371E+01    0.29238E-04   -0.45701E+00    0.99288E-09    0.14264E-05    0.45942E-07
  2168    0.13436E+03    0.60640E+01    0.29106E-04   -0.51470E+00    0.99163E-09    0.14304E-05    0.45715E-07
  2169    0.13367E+03    0.60904E+01    0.28974E-04   -0.57455E+00    0.99039E-09    0.14344E-05    0.45485E-07
  2170    0.13298E+03    0.61164E+01    0.28843E-04   -0.63654E+00    0.98914E-09    0.14384E-05    0.45250E-07
  2171    0.13229E+03    0.61420E+01    0.28712E-04   -0.70061E+00    0.98789E-09    0.14425E-05    0.45011E-07
  2172    0.13162E+03    0.61672E+01    0.28582E-04   -0.76672E+00    0.98665E-09    0.14466E-05    0.44768E-07
  2173    0.13096E+03    0.61919E+01    0.28452E-04   -0.83483E+00    0.98541E-09    0.14508E-05    0.44519E-07
  2174    0.13030E+03    0.62164E+01    0.28322E-04   -0.90490E+00    0.98417E-09    0.14552E-05    0.44266E-07
  2175    0.12964E+03    0.62403E+01    0.28193E-04   -0.97688E+00    0.98293E-09    0.14597E-05    0.44008E-07
  2176    0.12899E+03    0.62636E+01    0.28064E-04   -0.10507E+01    0.98170E-09    0.14644E-05    0.43745E-07
  2177    0.12837E+03    0.62866E+01    0.27935E-04   -0.11264E+01    0.98046E-09    0.14694E-05    0.43477E-07
  2178    0.12775E+03    0.63090E+01    0.27807E-04   -0.12039E+01    0.97923E-09    0.14746E-05    0.43203E-07
  2179    0.12713E+03    0.63309E+01    0.27679E-04   -0.12830E+01    0.97800E-09    0.14801E-05    0.42923E-07
  2180    0.12651E+03    0.63523E+01    0.27552E-04   -0.13639E+01    0.97677E-09    0.14859E-05    0.42637E-07
  2181    0.12591E+03    0.63733E+01    0.27425E-04   -0.14464E+01    0.97554E-09    0.14920E-05    0.42346E-07
  2182    0.12532E+03    0.63937E+01    0.27298E-04   -0.15305E+01    0.97432E-09    0.14985E-05    0.42048E-07
  2183    0.12473E+03    0.64135E+01    0.27172E-04   -0.16162E+01    0.97310E-09    0.15054E-05    0.41744E-07
  2184    0.12415E+03    0.64328E+01    0.27046E-04   -0.17033E+01    0.97187E-09    0.15127E-05    0.41434E-07
  2185    0.12358E+03    0.64514E+01    0.26920E-04   -0.17918E+01    0.97065E-09    0.15205E-05    0.41116E-07
  2186    0.12302E+03    0.64696E+01    0.26795E-04   -0.18817E+01    0.96943E-09    0.15288E-05    0.40792E-07
  2187    0.12248E+03    0.64872E+01    0.26671E-04   -0.19729E+01    0.96822E-09    0.15376E-05    0.40461E-07
  2188    0.12193E+03    0.65042E+01    0.26546E-04   -0.20654E+01    0.96700E-09    0.15469E-05    0.40123E-07
  2189    0.12139E+03    0.65206E+01    0.26422E-04   -0.21591E+01    0.96579E-09    0.15568E-05    0.39777E-07
  2190    0.12088E+03    0.65363E+01    0.26299E-04   -0.22540E+01    0.96457E-09    0.15673E-05    0.39424E-07
  2191    0.12036E+03    0.65516E+01    0.26176E-04   -0.23499E+01    0.96336E-09    0.15785E-05    0.39063E-07
  2192    0.11986E+03    0.65660E+01    0.26053E-04   -0.24469E+01    0.96215E-09    0.15903E-05    0.38695E-07
  2193    0.11935E+03    0.65799E+01    0.25931E-04   -0.25449E+01    0.96094E-09    0.16028E-05    0.38318E-07
  2194    0.11887E+03    0.65932E+01    0.25809E-04   -0.26438E+01    0.95974E-09    0.16160E-05    0.37933E-07
  2195    0.11839E+03    0.66058E+01    0.25687E-04   -0.27436E+01    0.95853E-09    0.16299E-05    0.37540E-07
  2196    0.11792E+03    0.66177E+01    0.25566E-04   -0.28442E+01    0.95733E-09    0.16446E-05    0.37138E-07
  2197    0.11746E+03    0.66290E+01    0.25446E-04   -0.29456E+01    0.95613E-09    0.16602E-05    0.36728E-07
  2198    0.11700E+03    0.66395E+01    0.25325E-04   -0.30476E+01    0.95493E-09    0.16766E-05    0.36308E-07
  2199    0.11656E+03    0.66494E+01    0.25206E-04   -0.31503E+01    0.95373E-09    0.16938E-05    0.35880E-07
  2200    0.11612E+03    0.66587E+01    0.25086E-04   -0.32536E+01    0.95254E-09    0.17119E-05    0.35443E-07
  2201    0.11570E+03    0.66673E+01    0.24967E-04   -0.33573E+01    0.95134E-09    0.17310E-05    0.34996E-07
  2202    0.11528E+03    0.66750E+01    0.24849E-04   -0.34617E+01    0.95015E-09    0.17509E-05    0.34541E-07
  2203    0.11488E+03    0.66822E+01    0.24731E-04   -0.35663E+01    0.94896E-09    0.17716E-05    0.34080E-07
  2204    0.11448E+03    0.66887E+01    0.24613E-04   -0.36713E+01    0.94777E-09    0.17931E-05    0.33612E-07
  2205    0.11409E+03    0.66944E+01    0.24496E-04   -0.37767E+01    0.94658E-09    0.18152E-05    0.33139E-07
  2206    0.11371E+03    0.66994E+01    0.24379E-04   -0.38824E+01    0.94539E-09    0.18380E-05    0.32662E-07
  2207    0.11334E+03    0.67037E+01    0.24263E-04   -0.39883E+01    0.94421E-09    0.18613E-05    0.32183E-07
  2208    0.11298E+03    0.67074E+01    0.24147E-04   -0.40943E+01    0.94303E-09    0.18852E-05    0.31703E-07
  2209    0.11263E+03    0.67102E+01    0.24032E-04   -0.42006E+01    0.94184E-09    0.19096E-05    0.31222E-07
  2210    0.11229E+03    0.67124E+01    0.23917E-04   -0.43072E+01    0.94066E-09    0.19343E-05    0.30742E-07
  2211    0.11195E+03    0.67139E+01    0.23802E-04   -0.44137E+01    0.93948E-09    0.19594E-05    0.30263E-07
  2212    0.11163E+03    0.67145E+01    0.23688E-04   -0.45205E+01    0.93831E-09    0.19847E-05    0.29788E-07
  2213    0.11131E+03    0.67146E+01    0.23574E-04   -0.46272E+01    0.93713E-09    0.20103E-05    0.29317E-07
  2214    0.11100E+03    0.67139E+01    0.23461E-04   -0.47337E+01    0.93596E-09    0.20360E-05    0.28851E-07
  2215    0.11070E+03    0.67126E+01    0.23348E-04   -0.48404E+01    0.93479E-09    0.20619E-05    0.28391E-07
  2216    0.11041E+03    0.67104E+01    0.23235E-04   -0.49469E+01    0.93362E-09    0.20878E-05    0.27939E-07
  2217    0.11013E+03    0.67076E+01    0.23123E-04   -0.50532E+01    0.93245E-09    0.21137E-05    0.27495E-07
  2218    0.10985E+03    0.67039E+01    0.23011E-04   -0.51594E+01    0.93128E-09    0.21395E-05    0.27061E-07
  2219    0.10959E+03    0.66996E+01    0.22900E-04   -0.52654E+01    0.93011E-09    0.21652E-05    0.26638E-07
  2220    0.10933E+03    0.66947E+01    0.22789E-04   -0.53711E+01    0.92895E-09    0.21908E-05    0.26227E-07
  2221    0.10907E+03    0.66890E+01    0.22679E-04   -0.54766E+01    0.92779E-09    0.22161E-05    0.25829E-07
  2222    0.10884E+03    0.66826E+01    0.22569E-04   -0.55816E+01    0.92662E-09    0.22410E-05    0.25446E-07
  2223    0.10861E+03    0.66754E+01    0.22459E-04   -0.56862E+01    0.92547E-09    0.22657E-05    0.25077E-07
  2224    0.10838E+03    0.66677E+01    0.22350E-04   -0.57904E+01    0.92431E-09    0.22899E-05    0.24725E-07
  2225    0.10816E+03    0.66592E+01    0.22241E-04   -0.58940E+01    0.92315E-09    0.23136E-05    0.24391E-07
  2226    0.10795E+03    0.66500E+01    0.22133E-04   -0.59972E+01    0.92200E-09    0.23368E-05    0.24075E-07
  2227    0.10775E+03    0.66400E+01    0.22025E-04   -0.60998E+01    0.92084E-09    0.23595E-05    0.23779E-07
  2228    0.10755E+03    0.66294E+01    0.21918E-04   -0.62018E+01    0.91969E-09    0.23814E-05    0.23504E-07
  2229    0.10737E+03    0.66181E+01    0.21811E-04   -0.63030E+01    0.91854E-09    0.24027E-05    0.23251E-07
  2230    0.10719E+03    0.66061E+01    0.21704E-04   -0.64036E+01    0.91739E-09    0.24232E-05    0.23022E-07
  2231    0.10702E+03    0.65934E+01    0.21598E-04   -0.65034E+01    0.91624E-09    0.24429E-05    0.22816E-07
  2232    0.10685E+03    0.65800E+01    0.21492E-04   -0.66025E+01    0.91510E-09    0.24617E-05    0.22636E-07
  2233    0.10670E+03    0.65660E+01    0.21386E-04   -0.67007E+01    0.91395E-09    0.24796E-05    0.22483E-07
  2234    0.10655E+03    0.65513E+01    0.21281E-04   -0.67980E+01    0.91281E-09    0.24964E-05    0.22357E-07
  2235    0.10642E+03    0.65361E+01    0.21177E-04   -0.68945E+01    0.91167E-09    0.25123E-05    0.22260E-07
  2236    0.10629E+03    0.65201E+01    0.21073E-04   -0.69900E+01    0.91053E-09    0.25270E-05    0.22193E-07
  2237    0.10616E+03    0.65034E+01    0.20969E-04   -0.70845E+01    0.90939E-09    0.25405E-05    0.22157E-07
