#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1960    0.21976E+03   -0.20963E+02    0.44012E-09   -0.20963E+02    0.10262E+02   -0.46010E-10    0.44012E-09   -0.46010E-10    0.34434E-15
  1961    0.22000E+03   -0.21033E+02    0.43196E-09   -0.21033E+02    0.10198E+02   -0.45553E-10    0.43196E-09   -0.45553E-10    0.34355E-15
  1962    0.22025E+03   -0.21099E+02    0.42365E-09   -0.21099E+02    0.10134E+02   -0.45078E-10    0.42365E-09   -0.45078E-10    0.34275E-15
  1963    0.22050E+03   -0.21160E+02    0.41518E-09   -0.21160E+02    0.10069E+02   -0.44587E-10    0.41518E-09   -0.44587E-10    0.34196E-15
  1964    0.22075E+03   -0.21218E+02    0.40659E-09   -0.21218E+02    0.10003E+02   -0.44081E-10    0.40659E-09   -0.44081E-10    0.34117E-15
  1965    0.22101E+03   -0.21271E+02    0.39789E-09   -0.21271E+02    0.99358E+01   -0.43560E-10    0.39789E-09   -0.43560E-10    0.34038E-15
  1966    0.22127E+03   -0.21320E+02    0.38909E-09   -0.21320E+02    0.98677E+01   -0.43026E-10    0.38909E-09   -0.43026E-10    0.33960E-15
  1967    0.22153E+03   -0.21365E+02    0.38023E-09   -0.21365E+02    0.98000E+01   -0.42480E-10    0.38023E-09   -0.42480E-10    0.33881E-15
  1968    0.22179E+03   -0.21406E+02    0.37131E-09   -0.21406E+02    0.97312E+01   -0.41922E-10    0.37131E-09   -0.41922E-10    0.33803E-15
  1969    0.22206E+03   -0.21442E+02    0.36236E-09   -0.21442E+02    0.96620E+01   -0.41353E-10    0.36236E-09   -0.41353E-10    0.33725E-15
  1970    0.22231E+03   -0.21474E+02    0.35338E-09   -0.21474E+02    0.95940E+01   -0.40775E-10    0.35338E-09   -0.40775E-10    0.33648E-15
  1971    0.22258E+03   -0.21502E+02    0.34441E-09   -0.21502E+02    0.95242E+01   -0.40189E-10    0.34441E-09   -0.40189E-10    0.33570E-15
  1972    0.22284E+03   -0.21524E+02    0.33546E-09   -0.21524E+02    0.94532E+01   -0.39596E-10    0.33546E-09   -0.39596E-10    0.33493E-15
  1973    0.22311E+03   -0.21543E+02    0.32655E-09   -0.21543E+02    0.93834E+01   -0.38996E-10    0.32655E-09   -0.38996E-10    0.33416E-15
  1974    0.22338E+03   -0.21558E+02    0.31769E-09   -0.21558E+02    0.93118E+01   -0.38391E-10    0.31769E-09   -0.38391E-10    0.33339E-15
  1975    0.22365E+03   -0.21569E+02    0.30890E-09   -0.21569E+02    0.92406E+01   -0.37781E-10    0.30890E-09   -0.37781E-10    0.33262E-15
  1976    0.22391E+03   -0.21575E+02    0.30021E-09   -0.21575E+02    0.91684E+01   -0.37168E-10    0.30021E-09   -0.37168E-10    0.33185E-15
  1977    0.22418E+03   -0.21577E+02    0.29163E-09   -0.21577E+02    0.90965E+01   -0.36552E-10    0.29163E-09   -0.36552E-10    0.33109E-15
  1978    0.22444E+03   -0.21574E+02    0.28318E-09   -0.21574E+02    0.90243E+01   -0.35936E-10    0.28318E-09   -0.35936E-10    0.33033E-15
  1979    0.22470E+03   -0.21568E+02    0.27488E-09   -0.21568E+02    0.89518E+01   -0.35319E-10    0.27488E-09   -0.35319E-10    0.32957E-15
  1980    0.22497E+03   -0.21557E+02    0.26674E-09   -0.21557E+02    0.88790E+01   -0.34702E-10    0.26674E-09   -0.34702E-10    0.32881E-15
  1981    0.22522E+03   -0.21541E+02    0.25879E-09   -0.21541E+02    0.88059E+01   -0.34087E-10    0.25879E-09   -0.34087E-10    0.32806E-15
  1982    0.22548E+03   -0.21522E+02    0.25104E-09   -0.21522E+02    0.87325E+01   -0.33475E-10    0.25104E-09   -0.33475E-10    0.32731E-15
  1983    0.22573E+03   -0.21499E+02    0.24351E-09   -0.21499E+02    0.86588E+01   -0.32867E-10    0.24351E-09   -0.32867E-10    0.32655E-15
  1984    0.22599E+03   -0.21471E+02    0.23622E-09   -0.21471E+02    0.85855E+01   -0.32263E-10    0.23622E-09   -0.32263E-10    0.32581E-15
  1985    0.22624E+03   -0.21439E+02    0.22918E-09   -0.21439E+02    0.85112E+01   -0.31665E-10    0.22918E-09   -0.31665E-10    0.32506E-15
  1986    0.22648E+03   -0.21403E+02    0.22243E-09   -0.21403E+02    0.84373E+01   -0.31074E-10    0.22243E-09   -0.31074E-10    0.32431E-15
  1987    0.22672E+03   -0.21363E+02    0.21597E-09   -0.21363E+02    0.83639E+01   -0.30490E-10    0.21597E-09   -0.30490E-10    0.32357E-15
  1988    0.22696E+03   -0.21319E+02    0.20982E-09   -0.21319E+02    0.82902E+01   -0.29915E-10    0.20982E-09   -0.29915E-10    0.32283E-15
  1989    0.22720E+03   -0.21270E+02    0.20400E-09   -0.21270E+02    0.82169E+01   -0.29350E-10    0.20400E-09   -0.29350E-10    0.32209E-15
  1990    0.22743E+03   -0.21218E+02    0.19853E-09   -0.21218E+02    0.81434E+01   -0.28795E-10    0.19853E-09   -0.28795E-10    0.32135E-15
  1991    0.22765E+03   -0.21162E+02    0.19343E-09   -0.21162E+02    0.80689E+01   -0.28252E-10    0.19343E-09   -0.28252E-10    0.32061E-15
  1992    0.22786E+03   -0.21101E+02    0.18871E-09   -0.21101E+02    0.79956E+01   -0.27722E-10    0.18871E-09   -0.27722E-10    0.31988E-15
  1993    0.22807E+03   -0.21037E+02    0.18440E-09   -0.21037E+02    0.79227E+01   -0.27206E-10    0.18440E-09   -0.27206E-10    0.31915E-15
  1994    0.22828E+03   -0.20969E+02    0.18052E-09   -0.20969E+02    0.78489E+01   -0.26704E-10    0.18052E-09   -0.26704E-10    0.31842E-15
  1995    0.22849E+03   -0.20898E+02    0.17707E-09   -0.20898E+02    0.77755E+01   -0.26218E-10    0.17707E-09   -0.26218E-10    0.31769E-15
  1996    0.22868E+03   -0.20822E+02    0.17408E-09   -0.20822E+02    0.77019E+01   -0.25749E-10    0.17408E-09   -0.25749E-10    0.31696E-15
  1997    0.22887E+03   -0.20741E+02    0.17157E-09   -0.20741E+02    0.76287E+01   -0.25298E-10    0.17157E-09   -0.25298E-10    0.31624E-15
  1998    0.22906E+03   -0.20658E+02    0.16956E-09   -0.20658E+02    0.75568E+01   -0.24865E-10    0.16956E-09   -0.24865E-10    0.31552E-15
  1999    0.22923E+03   -0.20571E+02    0.16806E-09   -0.20571E+02    0.74839E+01   -0.24452E-10    0.16806E-09   -0.24452E-10    0.31480E-15
  2000    0.22939E+03   -0.20480E+02    0.16710E-09   -0.20480E+02    0.74123E+01   -0.24060E-10    0.16710E-09   -0.24060E-10    0.31408E-15
  2001    0.22956E+03   -0.20386E+02    0.16667E-09   -0.20386E+02    0.73412E+01   -0.23689E-10    0.16667E-09   -0.23689E-10    0.31336E-15
  2002    0.22971E+03   -0.20288E+02    0.16678E-09   -0.20288E+02    0.72698E+01   -0.23339E-10    0.16678E-09   -0.23339E-10    0.31265E-15
  2003    0.22986E+03   -0.20186E+02    0.16738E-09   -0.20186E+02    0.71989E+01   -0.23009E-10    0.16738E-09   -0.23009E-10    0.31193E-15
  2004    0.23000E+03   -0.20082E+02    0.16846E-09   -0.20082E+02    0.71285E+01   -0.22698E-10    0.16846E-09   -0.22698E-10    0.31122E-15
  2005    0.23012E+03   -0.19973E+02    0.16998E-09   -0.19973E+02    0.70578E+01   -0.22406E-10    0.16998E-09   -0.22406E-10    0.31051E-15
  2006    0.23025E+03   -0.19862E+02    0.17193E-09   -0.19862E+02    0.69891E+01   -0.22130E-10    0.17193E-09   -0.22130E-10    0.30980E-15
  2007    0.23035E+03   -0.19746E+02    0.17428E-09   -0.19746E+02    0.69194E+01   -0.21872E-10    0.17428E-09   -0.21872E-10    0.30910E-15
  2008    0.23046E+03   -0.19628E+02    0.17699E-09   -0.19628E+02    0.68501E+01   -0.21628E-10    0.17699E-09   -0.21628E-10    0.30839E-15
  2009    0.23056E+03   -0.19505E+02    0.18006E-09   -0.19505E+02    0.67821E+01   -0.21399E-10    0.18006E-09   -0.21399E-10    0.30769E-15
  2010    0.23063E+03   -0.19380E+02    0.18344E-09   -0.19380E+02    0.67145E+01   -0.21184E-10    0.18344E-09   -0.21184E-10    0.30699E-15
  2011    0.23071E+03   -0.19252E+02    0.18711E-09   -0.19252E+02    0.66466E+01   -0.20982E-10    0.18711E-09   -0.20982E-10    0.30629E-15
  2012    0.23078E+03   -0.19121E+02    0.19106E-09   -0.19121E+02    0.65799E+01   -0.20791E-10    0.19106E-09   -0.20791E-10    0.30560E-15
  2013    0.23083E+03   -0.18987E+02    0.19524E-09   -0.18987E+02    0.65129E+01   -0.20612E-10    0.19524E-09   -0.20612E-10    0.30490E-15
  2014    0.23089E+03   -0.18848E+02    0.19965E-09   -0.18848E+02    0.64478E+01   -0.20443E-10    0.19965E-09   -0.20443E-10    0.30421E-15
  2015    0.23093E+03   -0.18709E+02    0.20424E-09   -0.18709E+02    0.63824E+01   -0.20283E-10    0.20424E-09   -0.20283E-10    0.30352E-15
  2016    0.23096E+03   -0.18565E+02    0.20900E-09   -0.18565E+02    0.63182E+01   -0.20131E-10    0.20900E-09   -0.20131E-10    0.30283E-15
  2017    0.23098E+03   -0.18419E+02    0.21390E-09   -0.18419E+02    0.62544E+01   -0.19987E-10    0.21390E-09   -0.19987E-10    0.30214E-15
  2018    0.23098E+03   -0.18270E+02    0.21891E-09   -0.18270E+02    0.61911E+01   -0.19849E-10    0.21891E-09   -0.19849E-10    0.30145E-15
  2019    0.23098E+03   -0.18117E+02    0.22402E-09   -0.18117E+02    0.61284E+01   -0.19717E-10    0.22402E-09   -0.19717E-10    0.30077E-15
  2020    0.23097E+03   -0.17963E+02    0.22918E-09   -0.17963E+02    0.60662E+01   -0.19590E-10    0.22918E-09   -0.19590E-10    0.30009E-15
  2021    0.23096E+03   -0.17806E+02    0.23438E-09   -0.17806E+02    0.60052E+01   -0.19466E-10    0.23438E-09   -0.19466E-10    0.29941E-15
  2022    0.23092E+03   -0.17647E+02    0.23960E-09   -0.17647E+02    0.59447E+01   -0.19346E-10    0.23960E-09   -0.19346E-10    0.29873E-15
  2023    0.23087E+03   -0.17484E+02    0.24479E-09   -0.17484E+02    0.58849E+01   -0.19228E-10    0.24479E-09   -0.19228E-10    0.29805E-15
  2024    0.23082E+03   -0.17320E+02    0.24995E-09   -0.17320E+02    0.58257E+01   -0.19110E-10    0.24995E-09   -0.19110E-10    0.29737E-15
  2025    0.23075E+03   -0.17153E+02    0.25504E-09   -0.17153E+02    0.57673E+01   -0.18993E-10    0.25504E-09   -0.18993E-10    0.29670E-15
  2026    0.23068E+03   -0.16984E+02    0.26004E-09   -0.16984E+02    0.57096E+01   -0.18876E-10    0.26004E-09   -0.18876E-10    0.29603E-15
  2027    0.23060E+03   -0.16812E+02    0.26493E-09   -0.16812E+02    0.56529E+01   -0.18757E-10    0.26493E-09   -0.18757E-10    0.29536E-15
  2028    0.23049E+03   -0.16638E+02    0.26967E-09   -0.16638E+02    0.55968E+01   -0.18635E-10    0.26967E-09   -0.18635E-10    0.29469E-15
  2029    0.23039E+03   -0.16462E+02    0.27424E-09   -0.16462E+02    0.55415E+01   -0.18511E-10    0.27424E-09   -0.18511E-10    0.29402E-15
  2030    0.23026E+03   -0.16285E+02    0.27861E-09   -0.16285E+02    0.54871E+01   -0.18382E-10    0.27861E-09   -0.18382E-10    0.29336E-15
  2031    0.23013E+03   -0.16105E+02    0.28277E-09   -0.16105E+02    0.54334E+01   -0.18248E-10    0.28277E-09   -0.18248E-10    0.29269E-15
  2032    0.22999E+03   -0.15924E+02    0.28668E-09   -0.15924E+02    0.53806E+01   -0.18108E-10    0.28668E-09   -0.18108E-10    0.29203E-15
  2033    0.22983E+03   -0.15741E+02    0.29032E-09   -0.15741E+02    0.53288E+01   -0.17961E-10    0.29032E-09   -0.17961E-10    0.29137E-15
  2034    0.22967E+03   -0.15556E+02    0.29366E-09   -0.15556E+02    0.52777E+01   -0.17806E-10    0.29366E-09   -0.17806E-10    0.29071E-15
  2035    0.22949E+03   -0.15369E+02    0.29668E-09   -0.15369E+02    0.52276E+01   -0.17643E-10    0.29668E-09   -0.17643E-10    0.29006E-15
  2036    0.22930E+03   -0.15181E+02    0.29935E-09   -0.15181E+02    0.51783E+01   -0.17470E-10    0.29935E-09   -0.17470E-10    0.28940E-15
  2037    0.22910E+03   -0.14991E+02    0.30164E-09   -0.14991E+02    0.51300E+01   -0.17286E-10    0.30164E-09   -0.17286E-10    0.28875E-15
  2038    0.22888E+03   -0.14801E+02    0.30353E-09   -0.14801E+02    0.50825E+01   -0.17092E-10    0.30353E-09   -0.17092E-10    0.28810E-15
  2039    0.22865E+03   -0.14607E+02    0.30500E-09   -0.14607E+02    0.50361E+01   -0.16885E-10    0.30500E-09   -0.16885E-10    0.28745E-15
  2040    0.22842E+03   -0.14414E+02    0.30602E-09   -0.14414E+02    0.49905E+01   -0.16665E-10    0.30602E-09   -0.16665E-10    0.28680E-15
  2041    0.22817E+03   -0.14219E+02    0.30656E-09   -0.14219E+02    0.49459E+01   -0.16430E-10    0.30656E-09   -0.16430E-10    0.28615E-15
  2042    0.22791E+03   -0.14024E+02    0.30659E-09   -0.14024E+02    0.49023E+01   -0.16181E-10    0.30659E-09   -0.16181E-10    0.28551E-15
  2043    0.22764E+03   -0.13826E+02    0.30610E-09   -0.13826E+02    0.48596E+01   -0.15916E-10    0.30610E-09   -0.15916E-10    0.28486E-15
  2044    0.22736E+03   -0.13628E+02    0.30505E-09   -0.13628E+02    0.48179E+01   -0.15635E-10    0.30505E-09   -0.15635E-10    0.28422E-15
  2045    0.22706E+03   -0.13430E+02    0.30343E-09   -0.13430E+02    0.47772E+01   -0.15335E-10    0.30343E-09   -0.15335E-10    0.28358E-15
  2046    0.22677E+03   -0.13231E+02    0.30119E-09   -0.13231E+02    0.47375E+01   -0.15017E-10    0.30119E-09   -0.15017E-10    0.28294E-15
  2047    0.22644E+03   -0.13031E+02    0.29833E-09   -0.13031E+02    0.46987E+01   -0.14680E-10    0.29833E-09   -0.14680E-10    0.28231E-15
  2048    0.22611E+03   -0.12830E+02    0.29480E-09   -0.12830E+02    0.46611E+01   -0.14323E-10    0.29480E-09   -0.14323E-10    0.28167E-15
  2049    0.22578E+03   -0.12630E+02    0.29060E-09   -0.12630E+02    0.46244E+01   -0.13944E-10    0.29060E-09   -0.13944E-10    0.28104E-15
  2050    0.22542E+03   -0.12428E+02    0.28568E-09   -0.12428E+02    0.45888E+01   -0.13543E-10    0.28568E-09   -0.13543E-10    0.28040E-15
  2051    0.22504E+03   -0.12227E+02    0.28004E-09   -0.12227E+02    0.45542E+01   -0.13120E-10    0.28004E-09   -0.13120E-10    0.27977E-15
  2052    0.22467E+03   -0.12025E+02    0.27370E-09   -0.12025E+02    0.45207E+01   -0.12674E-10    0.27370E-09   -0.12674E-10    0.27914E-15
  2053    0.22428E+03   -0.11822E+02    0.26668E-09   -0.11822E+02    0.44882E+01   -0.12207E-10    0.26668E-09   -0.12207E-10    0.27852E-15
  2054    0.22388E+03   -0.11620E+02    0.25901E-09   -0.11620E+02    0.44568E+01   -0.11720E-10    0.25901E-09   -0.11720E-10    0.27789E-15
  2055    0.22346E+03   -0.11419E+02    0.25073E-09   -0.11419E+02    0.44264E+01   -0.11213E-10    0.25073E-09   -0.11213E-10    0.27727E-15
  2056    0.22303E+03   -0.11217E+02    0.24186E-09   -0.11217E+02    0.43971E+01   -0.10688E-10    0.24186E-09   -0.10688E-10    0.27664E-15
  2057    0.22260E+03   -0.11014E+02    0.23243E-09   -0.11014E+02    0.43688E+01   -0.10145E-10    0.23243E-09   -0.10145E-10    0.27602E-15
  2058    0.22215E+03   -0.10812E+02    0.22247E-09   -0.10812E+02    0.43416E+01   -0.95853E-11    0.22247E-09   -0.95853E-11    0.27540E-15
  2059    0.22170E+03   -0.10610E+02    0.21201E-09   -0.10610E+02    0.43155E+01   -0.90096E-11    0.21201E-09   -0.90096E-11    0.27479E-15
  2060    0.22123E+03   -0.10408E+02    0.20109E-09   -0.10408E+02    0.42903E+01   -0.84189E-11    0.20109E-09   -0.84189E-11    0.27417E-15
  2061    0.22075E+03   -0.10207E+02    0.18972E-09   -0.10207E+02    0.42662E+01   -0.78140E-11    0.18972E-09   -0.78140E-11    0.27355E-15
  2062    0.22026E+03   -0.10006E+02    0.17795E-09   -0.10006E+02    0.42433E+01   -0.71959E-11    0.17795E-09   -0.71959E-11    0.27294E-15
  2063    0.21976E+03   -0.98048E+01    0.16579E-09   -0.98048E+01    0.42213E+01   -0.65654E-11    0.16579E-09   -0.65654E-11    0.27233E-15
  2064    0.21924E+03   -0.96044E+01    0.15328E-09   -0.96044E+01    0.42005E+01   -0.59234E-11    0.15328E-09   -0.59234E-11    0.27172E-15
  2065    0.21871E+03   -0.94048E+01    0.14045E-09   -0.94048E+01    0.41807E+01   -0.52707E-11    0.14045E-09   -0.52707E-11    0.27111E-15
  2066    0.21818E+03   -0.92065E+01    0.12733E-09   -0.92065E+01    0.41620E+01   -0.46084E-11    0.12733E-09   -0.46084E-11    0.27050E-15
  2067    0.21763E+03   -0.90080E+01    0.11394E-09   -0.90080E+01    0.41443E+01   -0.39371E-11    0.11394E-09   -0.39371E-11    0.26990E-15
  2068    0.21707E+03   -0.88110E+01    0.10032E-09   -0.88110E+01    0.41276E+01   -0.32580E-11    0.10032E-09   -0.32580E-11    0.26929E-15
  2069    0.21650E+03   -0.86137E+01    0.86495E-10   -0.86137E+01    0.41120E+01   -0.25717E-11    0.86495E-10   -0.25717E-11    0.26869E-15
  2070    0.21592E+03   -0.84186E+01    0.72496E-10   -0.84186E+01    0.40975E+01   -0.18792E-11    0.72496E-10   -0.18792E-11    0.26809E-15
  2071    0.21533E+03   -0.82241E+01    0.58351E-10   -0.82241E+01    0.40839E+01   -0.11814E-11    0.58351E-10   -0.11814E-11    0.26749E-15
  2072    0.21473E+03   -0.80301E+01    0.44090E-10   -0.80301E+01    0.40715E+01   -0.47924E-12    0.44090E-10   -0.47924E-12    0.26689E-15
  2073    0.21412E+03   -0.78375E+01    0.29742E-10   -0.78375E+01    0.40601E+01    0.22651E-12    0.29742E-10    0.22651E-12    0.26630E-15
  2074    0.21350E+03   -0.76461E+01    0.15338E-10   -0.76461E+01    0.40496E+01    0.93493E-12    0.15338E-10    0.93493E-12    0.26570E-15
  2075    0.21287E+03   -0.74553E+01    0.90626E-12   -0.74553E+01    0.40402E+01    0.16451E-11    0.90626E-12    0.16451E-11    0.26511E-15
  2076    0.21222E+03   -0.72658E+01   -0.13524E-10   -0.72658E+01    0.40318E+01    0.23562E-11   -0.13524E-10    0.23562E-11    0.26452E-15
  2077    0.21158E+03   -0.70784E+01   -0.27922E-10   -0.70784E+01    0.40244E+01    0.30673E-11   -0.27922E-10    0.30673E-11    0.26393E-15
  2078    0.21092E+03   -0.68914E+01   -0.42260E-10   -0.68914E+01    0.40180E+01    0.37775E-11   -0.42260E-10    0.37775E-11    0.26334E-15
  2079    0.21024E+03   -0.67065E+01   -0.56508E-10   -0.67065E+01    0.40127E+01    0.44860E-11   -0.56508E-10    0.44860E-11    0.26275E-15
  2080    0.20957E+03   -0.65221E+01   -0.70635E-10   -0.65221E+01    0.40083E+01    0.51918E-11   -0.70635E-10    0.51918E-11    0.26216E-15
  2081    0.20888E+03   -0.63404E+01   -0.84614E-10   -0.63404E+01    0.40049E+01    0.58941E-11   -0.84614E-10    0.58941E-11    0.26158E-15
  2082    0.20819E+03   -0.61593E+01   -0.98414E-10   -0.61593E+01    0.40024E+01    0.65920E-11   -0.98414E-10    0.65920E-11    0.26099E-15
  2083    0.20749E+03   -0.59815E+01   -0.11201E-09   -0.59815E+01    0.40010E+01    0.72845E-11   -0.11201E-09    0.72845E-11    0.26041E-15
  2084    0.20677E+03   -0.58043E+01   -0.12536E-09   -0.58043E+01    0.40005E+01    0.79709E-11   -0.12536E-09    0.79709E-11    0.25983E-15
  2085    0.20606E+03   -0.56283E+01   -0.13845E-09   -0.56283E+01    0.40009E+01    0.86503E-11   -0.13845E-09    0.86503E-11    0.25925E-15
  2086    0.20533E+03   -0.54543E+01   -0.15124E-09   -0.54543E+01    0.40023E+01    0.93217E-11   -0.15124E-09    0.93217E-11    0.25868E-15
  2087    0.20459E+03   -0.52829E+01   -0.16370E-09   -0.52829E+01    0.40046E+01    0.99842E-11   -0.16370E-09    0.99842E-11    0.25810E-15
  2088    0.20384E+03   -0.51135E+01   -0.17581E-09   -0.51135E+01    0.40078E+01    0.10637E-10   -0.17581E-09    0.10637E-10    0.25753E-15
  2089    0.20310E+03   -0.49452E+01   -0.18754E-09   -0.49452E+01    0.40120E+01    0.11279E-10   -0.18754E-09    0.11279E-10    0.25695E-15
  2090    0.20233E+03   -0.47797E+01   -0.19885E-09   -0.47797E+01    0.40170E+01    0.11910E-10   -0.19885E-09    0.11910E-10    0.25638E-15
  2091    0.20158E+03   -0.46160E+01   -0.20971E-09   -0.46160E+01    0.40229E+01    0.12529E-10   -0.20971E-09    0.12529E-10    0.25581E-15
  2092    0.20080E+03   -0.44550E+01   -0.22011E-09   -0.44550E+01    0.40296E+01    0.13134E-10   -0.22011E-09    0.13134E-10    0.25524E-15
  2093    0.20001E+03   -0.42944E+01   -0.23000E-09   -0.42944E+01    0.40372E+01    0.13725E-10   -0.23000E-09    0.13725E-10    0.25468E-15
  2094    0.19923E+03   -0.41372E+01   -0.23935E-09   -0.41372E+01    0.40457E+01    0.14301E-10   -0.23935E-09    0.14301E-10    0.25411E-15
  2095    0.19844E+03   -0.39826E+01   -0.24815E-09   -0.39826E+01    0.40550E+01    0.14861E-10   -0.24815E-09    0.14861E-10    0.25355E-15
  2096    0.19764E+03   -0.38307E+01   -0.25636E-09   -0.38307E+01    0.40652E+01    0.15404E-10   -0.25636E-09    0.15404E-10    0.25298E-15
  2097    0.19683E+03   -0.36807E+01   -0.26394E-09   -0.36807E+01    0.40760E+01    0.15930E-10   -0.26394E-09    0.15930E-10    0.25242E-15
  2098    0.19603E+03   -0.35336E+01   -0.27088E-09   -0.35336E+01    0.40878E+01    0.16437E-10   -0.27088E-09    0.16437E-10    0.25186E-15
  2099    0.19521E+03   -0.33879E+01   -0.27713E-09   -0.33879E+01    0.41002E+01    0.16924E-10   -0.27713E-09    0.16924E-10    0.25130E-15
  2100    0.19440E+03   -0.32460E+01   -0.28268E-09   -0.32460E+01    0.41136E+01    0.17392E-10   -0.28268E-09    0.17392E-10    0.25074E-15
  2101    0.19357E+03   -0.31062E+01   -0.28750E-09   -0.31062E+01    0.41275E+01    0.17838E-10   -0.28750E-09    0.17838E-10    0.25019E-15
  2102    0.19274E+03   -0.29690E+01   -0.29159E-09   -0.29690E+01    0.41423E+01    0.18264E-10   -0.29159E-09    0.18264E-10    0.24963E-15
