#    L    TT             EE             BB             TE          
  7348    0.98188E-01    0.12718E-02    0.82921E-03   -0.16576E-02
  7349    0.97983E-01    0.12712E-02    0.82885E-03   -0.16576E-02
  7350    0.97782E-01    0.12706E-02    0.82849E-03   -0.16576E-02
  7351    0.97587E-01    0.12700E-02    0.82813E-03   -0.16575E-02
  7352    0.97400E-01    0.12694E-02    0.82777E-03   -0.16574E-02
  7353    0.97221E-01    0.12688E-02    0.82741E-03   -0.16573E-02
  7354    0.97052E-01    0.12682E-02    0.82705E-03   -0.16571E-02
  7355    0.96894E-01    0.12675E-02    0.82668E-03   -0.16568E-02
  7356    0.96748E-01    0.12669E-02    0.82631E-03   -0.16565E-02
  7357    0.96615E-01    0.12662E-02    0.82594E-03   -0.16561E-02
  7358    0.96496E-01    0.12656E-02    0.82557E-03   -0.16556E-02
  7359    0.96391E-01    0.12649E-02    0.82520E-03   -0.16551E-02
  7360    0.96301E-01    0.12642E-02    0.82482E-03   -0.16544E-02
  7361    0.96226E-01    0.12635E-02    0.82445E-03   -0.16537E-02
  7362    0.96166E-01    0.12627E-02    0.82407E-03   -0.16529E-02
  7363    0.96122E-01    0.12620E-02    0.82368E-03   -0.16520E-02
  7364    0.96094E-01    0.12612E-02    0.82330E-03   -0.16510E-02
  7365    0.96080E-01    0.12605E-02    0.82291E-03   -0.16499E-02
  7366    0.96082E-01    0.12597E-02    0.82252E-03   -0.16487E-02
  7367    0.96098E-01    0.12589E-02    0.82213E-03   -0.16475E-02
  7368    0.96128E-01    0.12581E-02    0.82174E-03   -0.16462E-02
  7369    0.96172E-01    0.12572E-02    0.82134E-03   -0.16448E-02
  7370    0.96227E-01    0.12564E-02    0.82095E-03   -0.16434E-02
  7371    0.96294E-01    0.12556E-02    0.82055E-03   -0.16418E-02
  7372    0.96371E-01    0.12547E-02    0.82015E-03   -0.16403E-02
  7373    0.96457E-01    0.12539E-02    0.81975E-03   -0.16387E-02
  7374    0.96550E-01    0.12530E-02    0.81935E-03   -0.16370E-02
  7375    0.96650E-01    0.12521E-02    0.81894E-03   -0.16353E-02
  7376    0.96756E-01    0.12513E-02    0.81854E-03   -0.16336E-02
  7377    0.96864E-01    0.12504E-02    0.81814E-03   -0.16319E-02
  7378    0.96975E-01    0.12495E-02    0.81773E-03   -0.16301E-02
  7379    0.97086E-01    0.12487E-02    0.81733E-03   -0.16284E-02
  7380    0.97197E-01    0.12478E-02    0.81693E-03   -0.16266E-02
  7381    0.97305E-01    0.12470E-02    0.81652E-03   -0.16249E-02
  7382    0.97409E-01    0.12461E-02    0.81612E-03   -0.16232E-02
  7383    0.97508E-01    0.12453E-02    0.81572E-03   -0.16216E-02
  7384    0.97600E-01    0.12444E-02    0.81532E-03   -0.16200E-02
  7385    0.97685E-01    0.12436E-02    0.81492E-03   -0.16184E-02
  7386    0.97760E-01    0.12428E-02    0.81453E-03   -0.16169E-02
  7387    0.97825E-01    0.12420E-02    0.81413E-03   -0.16154E-02
  7388    0.97878E-01    0.12412E-02    0.81374E-03   -0.16140E-02
  7389    0.97919E-01    0.12404E-02    0.81335E-03   -0.16127E-02
  7390    0.97947E-01    0.12397E-02    0.81296E-03   -0.16115E-02
  7391    0.97961E-01    0.12389E-02    0.81258E-03   -0.16103E-02
  7392    0.97961E-01    0.12382E-02    0.81219E-03   -0.16092E-02
  7393    0.97946E-01    0.12375E-02    0.81181E-03   -0.16082E-02
  7394    0.97915E-01    0.12368E-02    0.81143E-03   -0.16073E-02
  7395    0.97869E-01    0.12361E-02    0.81106E-03   -0.16065E-02
  7396    0.97808E-01    0.12354E-02    0.81069E-03   -0.16058E-02
  7397    0.97732E-01    0.12348E-02    0.81032E-03   -0.16051E-02
  7398    0.97641E-01    0.12341E-02    0.80995E-03   -0.16045E-02
  7399    0.97536E-01    0.12335E-02    0.80958E-03   -0.16040E-02
  7400    0.97416E-01    0.12329E-02    0.80922E-03   -0.16036E-02
  7401    0.97283E-01    0.12323E-02    0.80886E-03   -0.16033E-02
  7402    0.97138E-01    0.12317E-02    0.80850E-03   -0.16030E-02
  7403    0.96982E-01    0.12311E-02    0.80815E-03   -0.16028E-02
  7404    0.96814E-01    0.12305E-02    0.80779E-03   -0.16027E-02
  7405    0.96638E-01    0.12300E-02    0.80744E-03   -0.16026E-02
  7406    0.96453E-01    0.12294E-02    0.80709E-03   -0.16025E-02
  7407    0.96262E-01    0.12289E-02    0.80674E-03   -0.16025E-02
  7408    0.96065E-01    0.12283E-02    0.80639E-03   -0.16025E-02
  7409    0.95864E-01    0.12278E-02    0.80604E-03   -0.16025E-02
  7410    0.95661E-01    0.12272E-02    0.80569E-03   -0.16026E-02
  7411    0.95456E-01    0.12267E-02    0.80534E-03   -0.16026E-02
  7412    0.95251E-01    0.12262E-02    0.80500E-03   -0.16026E-02
  7413    0.95049E-01    0.12256E-02    0.80465E-03   -0.16027E-02
  7414    0.94849E-01    0.12251E-02    0.80430E-03   -0.16027E-02
  7415    0.94655E-01    0.12245E-02    0.80395E-03   -0.16026E-02
  7416    0.94466E-01    0.12239E-02    0.80360E-03   -0.16026E-02
  7417    0.94285E-01    0.12234E-02    0.80325E-03   -0.16025E-02
  7418    0.94112E-01    0.12228E-02    0.80290E-03   -0.16023E-02
  7419    0.93949E-01    0.12222E-02    0.80255E-03   -0.16021E-02
  7420    0.93797E-01    0.12216E-02    0.80219E-03   -0.16018E-02
  7421    0.93657E-01    0.12210E-02    0.80184E-03   -0.16014E-02
  7422    0.93529E-01    0.12203E-02    0.80148E-03   -0.16010E-02
  7423    0.93415E-01    0.12197E-02    0.80112E-03   -0.16005E-02
  7424    0.93315E-01    0.12190E-02    0.80075E-03   -0.15999E-02
  7425    0.93229E-01    0.12183E-02    0.80039E-03   -0.15993E-02
  7426    0.93158E-01    0.12177E-02    0.80002E-03   -0.15985E-02
  7427    0.93102E-01    0.12169E-02    0.79965E-03   -0.15977E-02
  7428    0.93062E-01    0.12162E-02    0.79928E-03   -0.15968E-02
  7429    0.93036E-01    0.12155E-02    0.79891E-03   -0.15958E-02
  7430    0.93025E-01    0.12147E-02    0.79853E-03   -0.15947E-02
  7431    0.93029E-01    0.12140E-02    0.79816E-03   -0.15935E-02
  7432    0.93046E-01    0.12132E-02    0.79778E-03   -0.15923E-02
  7433    0.93077E-01    0.12124E-02    0.79739E-03   -0.15910E-02
  7434    0.93120E-01    0.12116E-02    0.79701E-03   -0.15896E-02
  7435    0.93175E-01    0.12108E-02    0.79662E-03   -0.15882E-02
  7436    0.93240E-01    0.12100E-02    0.79624E-03   -0.15867E-02
  7437    0.93316E-01    0.12092E-02    0.79585E-03   -0.15851E-02
  7438    0.93399E-01    0.12084E-02    0.79546E-03   -0.15836E-02
  7439    0.93490E-01    0.12076E-02    0.79507E-03   -0.15819E-02
  7440    0.93587E-01    0.12067E-02    0.79468E-03   -0.15803E-02
  7441    0.93688E-01    0.12059E-02    0.79429E-03   -0.15786E-02
  7442    0.93793E-01    0.12051E-02    0.79390E-03   -0.15769E-02
  7443    0.93899E-01    0.12042E-02    0.79350E-03   -0.15752E-02
  7444    0.94005E-01    0.12034E-02    0.79311E-03   -0.15735E-02
  7445    0.94111E-01    0.12026E-02    0.79272E-03   -0.15718E-02
  7446    0.94213E-01    0.12017E-02    0.79233E-03   -0.15702E-02
  7447    0.94312E-01    0.12009E-02    0.79194E-03   -0.15686E-02
  7448    0.94406E-01    0.12001E-02    0.79155E-03   -0.15670E-02
  7449    0.94492E-01    0.11993E-02    0.79117E-03   -0.15654E-02
  7450    0.94571E-01    0.11986E-02    0.79078E-03   -0.15639E-02
  7451    0.94641E-01    0.11978E-02    0.79040E-03   -0.15624E-02
  7452    0.94700E-01    0.11970E-02    0.79001E-03   -0.15610E-02
  7453    0.94749E-01    0.11963E-02    0.78963E-03   -0.15597E-02
  7454    0.94785E-01    0.11955E-02    0.78926E-03   -0.15585E-02
  7455    0.94809E-01    0.11948E-02    0.78888E-03   -0.15573E-02
  7456    0.94819E-01    0.11941E-02    0.78851E-03   -0.15562E-02
  7457    0.94816E-01    0.11934E-02    0.78814E-03   -0.15552E-02
  7458    0.94798E-01    0.11928E-02    0.78777E-03   -0.15542E-02
  7459    0.94766E-01    0.11921E-02    0.78740E-03   -0.15534E-02
  7460    0.94719E-01    0.11915E-02    0.78704E-03   -0.15526E-02
  7461    0.94657E-01    0.11908E-02    0.78668E-03   -0.15519E-02
  7462    0.94582E-01    0.11902E-02    0.78632E-03   -0.15513E-02
  7463    0.94492E-01    0.11896E-02    0.78596E-03   -0.15508E-02
  7464    0.94388E-01    0.11891E-02    0.78561E-03   -0.15503E-02
  7465    0.94272E-01    0.11885E-02    0.78526E-03   -0.15499E-02
  7466    0.94143E-01    0.11879E-02    0.78491E-03   -0.15496E-02
  7467    0.94002E-01    0.11874E-02    0.78456E-03   -0.15494E-02
  7468    0.93851E-01    0.11868E-02    0.78422E-03   -0.15492E-02
  7469    0.93690E-01    0.11863E-02    0.78387E-03   -0.15490E-02
  7470    0.93521E-01    0.11858E-02    0.78353E-03   -0.15489E-02
  7471    0.93345E-01    0.11853E-02    0.78319E-03   -0.15489E-02
  7472    0.93162E-01    0.11848E-02    0.78285E-03   -0.15488E-02
  7473    0.92975E-01    0.11843E-02    0.78251E-03   -0.15488E-02
  7474    0.92784E-01    0.11838E-02    0.78217E-03   -0.15488E-02
  7475    0.92591E-01    0.11832E-02    0.78183E-03   -0.15488E-02
  7476    0.92398E-01    0.11827E-02    0.78150E-03   -0.15489E-02
  7477    0.92206E-01    0.11822E-02    0.78116E-03   -0.15489E-02
  7478    0.92015E-01    0.11817E-02    0.78082E-03   -0.15488E-02
  7479    0.91828E-01    0.11812E-02    0.78048E-03   -0.15488E-02
  7480    0.91647E-01    0.11807E-02    0.78014E-03   -0.15487E-02
  7481    0.91471E-01    0.11801E-02    0.77980E-03   -0.15486E-02
  7482    0.91302E-01    0.11796E-02    0.77946E-03   -0.15485E-02
  7483    0.91142E-01    0.11790E-02    0.77912E-03   -0.15482E-02
  7484    0.90992E-01    0.11784E-02    0.77877E-03   -0.15480E-02
  7485    0.90852E-01    0.11779E-02    0.77843E-03   -0.15477E-02
  7486    0.90724E-01    0.11773E-02    0.77808E-03   -0.15473E-02
  7487    0.90608E-01    0.11767E-02    0.77773E-03   -0.15468E-02
  7488    0.90505E-01    0.11760E-02    0.77738E-03   -0.15462E-02
  7489    0.90415E-01    0.11754E-02    0.77703E-03   -0.15456E-02
  7490    0.90339E-01    0.11747E-02    0.77667E-03   -0.15449E-02
  7491    0.90276E-01    0.11741E-02    0.77631E-03   -0.15441E-02
  7492    0.90228E-01    0.11734E-02    0.77595E-03   -0.15433E-02
  7493    0.90194E-01    0.11727E-02    0.77559E-03   -0.15423E-02
  7494    0.90174E-01    0.11720E-02    0.77523E-03   -0.15413E-02
  7495    0.90168E-01    0.11713E-02    0.77486E-03   -0.15402E-02
  7496    0.90175E-01    0.11705E-02    0.77449E-03   -0.15391E-02
  7497    0.90195E-01    0.11698E-02    0.77412E-03   -0.15378E-02
  7498    0.90227E-01    0.11690E-02    0.77375E-03   -0.15365E-02
  7499    0.90270E-01    0.11683E-02    0.77338E-03   -0.15352E-02
  7500    0.90324E-01    0.11675E-02    0.77300E-03   -0.15337E-02
  7501    0.90387E-01    0.11667E-02    0.77263E-03   -0.15323E-02
  7502    0.90458E-01    0.11659E-02    0.77225E-03   -0.15308E-02
  7503    0.90537E-01    0.11651E-02    0.77187E-03   -0.15292E-02
  7504    0.90623E-01    0.11643E-02    0.77149E-03   -0.15276E-02
  7505    0.90713E-01    0.11635E-02    0.77111E-03   -0.15260E-02
  7506    0.90806E-01    0.11627E-02    0.77074E-03   -0.15244E-02
  7507    0.90902E-01    0.11619E-02    0.77036E-03   -0.15228E-02
  7508    0.90999E-01    0.11611E-02    0.76998E-03   -0.15212E-02
  7509    0.91095E-01    0.11603E-02    0.76960E-03   -0.15195E-02
  7510    0.91190E-01    0.11595E-02    0.76922E-03   -0.15179E-02
  7511    0.91281E-01    0.11588E-02    0.76884E-03   -0.15164E-02
  7512    0.91368E-01    0.11580E-02    0.76846E-03   -0.15148E-02
  7513    0.91449E-01    0.11572E-02    0.76809E-03   -0.15133E-02
  7514    0.91524E-01    0.11565E-02    0.76771E-03   -0.15119E-02
  7515    0.91590E-01    0.11557E-02    0.76734E-03   -0.15104E-02
  7516    0.91648E-01    0.11550E-02    0.76697E-03   -0.15091E-02
  7517    0.91696E-01    0.11543E-02    0.76660E-03   -0.15078E-02
  7518    0.91732E-01    0.11536E-02    0.76623E-03   -0.15066E-02
  7519    0.91758E-01    0.11529E-02    0.76586E-03   -0.15054E-02
  7520    0.91771E-01    0.11522E-02    0.76550E-03   -0.15043E-02
  7521    0.91771E-01    0.11516E-02    0.76514E-03   -0.15033E-02
  7522    0.91758E-01    0.11509E-02    0.76478E-03   -0.15024E-02
  7523    0.91732E-01    0.11503E-02    0.76443E-03   -0.15015E-02
  7524    0.91693E-01    0.11497E-02    0.76407E-03   -0.15007E-02
  7525    0.91640E-01    0.11491E-02    0.76372E-03   -0.15000E-02
  7526    0.91574E-01    0.11485E-02    0.76337E-03   -0.14994E-02
  7527    0.91494E-01    0.11479E-02    0.76302E-03   -0.14989E-02
  7528    0.91402E-01    0.11474E-02    0.76268E-03   -0.14984E-02
  7529    0.91297E-01    0.11468E-02    0.76234E-03   -0.14980E-02
  7530    0.91181E-01    0.11463E-02    0.76200E-03   -0.14976E-02
  7531    0.91054E-01    0.11458E-02    0.76166E-03   -0.14974E-02
  7532    0.90917E-01    0.11453E-02    0.76132E-03   -0.14971E-02
  7533    0.90771E-01    0.11448E-02    0.76099E-03   -0.14970E-02
  7534    0.90617E-01    0.11443E-02    0.76065E-03   -0.14968E-02
  7535    0.90455E-01    0.11438E-02    0.76032E-03   -0.14967E-02
  7536    0.90288E-01    0.11433E-02    0.75999E-03   -0.14966E-02
  7537    0.90116E-01    0.11428E-02    0.75966E-03   -0.14966E-02
  7538    0.89940E-01    0.11424E-02    0.75933E-03   -0.14966E-02
  7539    0.89762E-01    0.11419E-02    0.75900E-03   -0.14965E-02
  7540    0.89584E-01    0.11414E-02    0.75867E-03   -0.14965E-02
  7541    0.89406E-01    0.11409E-02    0.75834E-03   -0.14965E-02
  7542    0.89229E-01    0.11404E-02    0.75801E-03   -0.14964E-02
  7543    0.89055E-01    0.11400E-02    0.75768E-03   -0.14964E-02
  7544    0.88886E-01    0.11395E-02    0.75735E-03   -0.14963E-02
  7545    0.88722E-01    0.11390E-02    0.75702E-03   -0.14961E-02
  7546    0.88565E-01    0.11384E-02    0.75668E-03   -0.14959E-02
  7547    0.88415E-01    0.11379E-02    0.75635E-03   -0.14957E-02
  7548    0.88274E-01    0.11374E-02    0.75602E-03   -0.14954E-02
  7549    0.88142E-01    0.11368E-02    0.75568E-03   -0.14951E-02
  7550    0.88021E-01    0.11363E-02    0.75534E-03   -0.14947E-02
  7551    0.87911E-01    0.11357E-02    0.75500E-03   -0.14942E-02
  7552    0.87812E-01    0.11351E-02    0.75466E-03   -0.14937E-02
  7553    0.87726E-01    0.11345E-02    0.75432E-03   -0.14931E-02
  7554    0.87652E-01    0.11339E-02    0.75397E-03   -0.14924E-02
  7555    0.87591E-01    0.11333E-02    0.75362E-03   -0.14916E-02
  7556    0.87543E-01    0.11326E-02    0.75327E-03   -0.14908E-02
  7557    0.87508E-01    0.11320E-02    0.75292E-03   -0.14899E-02
  7558    0.87486E-01    0.11313E-02    0.75257E-03   -0.14889E-02
  7559    0.87477E-01    0.11306E-02    0.75221E-03   -0.14878E-02
  7560    0.87480E-01    0.11299E-02    0.75186E-03   -0.14867E-02
  7561    0.87494E-01    0.11292E-02    0.75150E-03   -0.14855E-02
  7562    0.87520E-01    0.11285E-02    0.75114E-03   -0.14842E-02
  7563    0.87556E-01    0.11277E-02    0.75077E-03   -0.14829E-02
  7564    0.87602E-01    0.11270E-02    0.75041E-03   -0.14816E-02
  7565    0.87656E-01    0.11262E-02    0.75005E-03   -0.14802E-02
  7566    0.87718E-01    0.11255E-02    0.74968E-03   -0.14787E-02
  7567    0.87788E-01    0.11247E-02    0.74931E-03   -0.14772E-02
  7568    0.87862E-01    0.11240E-02    0.74895E-03   -0.14757E-02
  7569    0.87942E-01    0.11232E-02    0.74858E-03   -0.14742E-02
  7570    0.88024E-01    0.11224E-02    0.74821E-03   -0.14726E-02
  7571    0.88109E-01    0.11217E-02    0.74784E-03   -0.14711E-02
  7572    0.88194E-01    0.11209E-02    0.74747E-03   -0.14695E-02
  7573    0.88279E-01    0.11201E-02    0.74711E-03   -0.14680E-02
  7574    0.88362E-01    0.11194E-02    0.74674E-03   -0.14664E-02
  7575    0.88443E-01    0.11186E-02    0.74637E-03   -0.14649E-02
  7576    0.88519E-01    0.11179E-02    0.74601E-03   -0.14635E-02
  7577    0.88590E-01    0.11172E-02    0.74564E-03   -0.14620E-02
  7578    0.88655E-01    0.11164E-02    0.74528E-03   -0.14606E-02
  7579    0.88713E-01    0.11157E-02    0.74492E-03   -0.14593E-02
  7580    0.88762E-01    0.11150E-02    0.74456E-03   -0.14580E-02
  7581    0.88802E-01    0.11143E-02    0.74420E-03   -0.14567E-02
  7582    0.88832E-01    0.11137E-02    0.74384E-03   -0.14556E-02
  7583    0.88851E-01    0.11130E-02    0.74349E-03   -0.14545E-02
  7584    0.88859E-01    0.11124E-02    0.74313E-03   -0.14534E-02
  7585    0.88856E-01    0.11117E-02    0.74278E-03   -0.14525E-02
  7586    0.88840E-01    0.11111E-02    0.74243E-03   -0.14516E-02
  7587    0.88812E-01    0.11105E-02    0.74209E-03   -0.14507E-02
  7588    0.88772E-01    0.11099E-02    0.74174E-03   -0.14500E-02
  7589    0.88719E-01    0.11094E-02    0.74140E-03   -0.14493E-02
  7590    0.88654E-01    0.11088E-02    0.74106E-03   -0.14487E-02
  7591    0.88578E-01    0.11083E-02    0.74073E-03   -0.14482E-02
  7592    0.88489E-01    0.11077E-02    0.74039E-03   -0.14477E-02
  7593    0.88390E-01    0.11072E-02    0.74006E-03   -0.14473E-02
  7594    0.88280E-01    0.11067E-02    0.73973E-03   -0.14470E-02
  7595    0.88160E-01    0.11062E-02    0.73940E-03   -0.14467E-02
  7596    0.88031E-01    0.11058E-02    0.73907E-03   -0.14464E-02
  7597    0.87893E-01    0.11053E-02    0.73874E-03   -0.14462E-02
  7598    0.87749E-01    0.11048E-02    0.73842E-03   -0.14461E-02
  7599    0.87598E-01    0.11044E-02    0.73809E-03   -0.14460E-02
  7600    0.87442E-01    0.11039E-02    0.73777E-03   -0.14459E-02
  7601    0.87282E-01    0.11035E-02    0.73745E-03   -0.14458E-02
  7602    0.87119E-01    0.11030E-02    0.73712E-03   -0.14457E-02
  7603    0.86955E-01    0.11026E-02    0.73680E-03   -0.14457E-02
  7604    0.86790E-01    0.11021E-02    0.73648E-03   -0.14456E-02
  7605    0.86626E-01    0.11017E-02    0.73616E-03   -0.14456E-02
  7606    0.86463E-01    0.11012E-02    0.73584E-03   -0.14455E-02
  7607    0.86304E-01    0.11007E-02    0.73552E-03   -0.14454E-02
  7608    0.86149E-01    0.11003E-02    0.73519E-03   -0.14452E-02
  7609    0.86000E-01    0.10998E-02    0.73487E-03   -0.14450E-02
  7610    0.85856E-01    0.10993E-02    0.73455E-03   -0.14448E-02
  7611    0.85720E-01    0.10988E-02    0.73422E-03   -0.14446E-02
  7612    0.85593E-01    0.10983E-02    0.73389E-03   -0.14442E-02
  7613    0.85474E-01    0.10978E-02    0.73357E-03   -0.14439E-02
  7614    0.85366E-01    0.10973E-02    0.73324E-03   -0.14434E-02
  7615    0.85267E-01    0.10967E-02    0.73290E-03   -0.14429E-02
  7616    0.85180E-01    0.10962E-02    0.73257E-03   -0.14424E-02
  7617    0.85104E-01    0.10956E-02    0.73224E-03   -0.14417E-02
  7618    0.85040E-01    0.10950E-02    0.73190E-03   -0.14410E-02
  7619    0.84988E-01    0.10944E-02    0.73156E-03   -0.14402E-02
  7620    0.84948E-01    0.10938E-02    0.73122E-03   -0.14394E-02
  7621    0.84920E-01    0.10932E-02    0.73088E-03   -0.14385E-02
  7622    0.84903E-01    0.10925E-02    0.73053E-03   -0.14375E-02
  7623    0.84898E-01    0.10919E-02    0.73019E-03   -0.14364E-02
  7624    0.84904E-01    0.10912E-02    0.72984E-03   -0.14353E-02
  7625    0.84921E-01    0.10905E-02    0.72949E-03   -0.14341E-02
  7626    0.84948E-01    0.10898E-02    0.72914E-03   -0.14329E-02
  7627    0.84985E-01    0.10891E-02    0.72879E-03   -0.14316E-02
  7628    0.85029E-01    0.10884E-02    0.72843E-03   -0.14302E-02
  7629    0.85082E-01    0.10877E-02    0.72808E-03   -0.14288E-02
  7630    0.85141E-01    0.10870E-02    0.72772E-03   -0.14274E-02
  7631    0.85206E-01    0.10863E-02    0.72737E-03   -0.14259E-02
  7632    0.85276E-01    0.10855E-02    0.72701E-03   -0.14245E-02
  7633    0.85349E-01    0.10848E-02    0.72665E-03   -0.14230E-02
  7634    0.85425E-01    0.10841E-02    0.72629E-03   -0.14215E-02
  7635    0.85502E-01    0.10833E-02    0.72594E-03   -0.14200E-02
  7636    0.85579E-01    0.10826E-02    0.72558E-03   -0.14185E-02
  7637    0.85655E-01    0.10819E-02    0.72522E-03   -0.14170E-02
  7638    0.85729E-01    0.10811E-02    0.72486E-03   -0.14155E-02
  7639    0.85799E-01    0.10804E-02    0.72451E-03   -0.14141E-02
  7640    0.85865E-01    0.10797E-02    0.72415E-03   -0.14126E-02
  7641    0.85926E-01    0.10790E-02    0.72380E-03   -0.14113E-02
  7642    0.85980E-01    0.10783E-02    0.72345E-03   -0.14099E-02
