#    L    TT             EE             TE          
  8904    0.26201E-02    0.91312E-05    0.63444E-04
  8905    0.26191E-02    0.91324E-05    0.63438E-04
  8906    0.26180E-02    0.91336E-05    0.63432E-04
  8907    0.26170E-02    0.91348E-05    0.63426E-04
  8908    0.26159E-02    0.91360E-05    0.63419E-04
  8909    0.26149E-02    0.91371E-05    0.63413E-04
  8910    0.26138E-02    0.91382E-05    0.63406E-04
  8911    0.26128E-02    0.91393E-05    0.63399E-04
  8912    0.26117E-02    0.91404E-05    0.63392E-04
  8913    0.26107E-02    0.91414E-05    0.63385E-04
  8914    0.26096E-02    0.91424E-05    0.63378E-04
  8915    0.26086E-02    0.91434E-05    0.63371E-04
  8916    0.26075E-02    0.91444E-05    0.63363E-04
  8917    0.26065E-02    0.91453E-05    0.63356E-04
  8918    0.26054E-02    0.91462E-05    0.63348E-04
  8919    0.26044E-02    0.91471E-05    0.63340E-04
  8920    0.26033E-02    0.91480E-05    0.63332E-04
  8921    0.26023E-02    0.91488E-05    0.63325E-04
  8922    0.26012E-02    0.91496E-05    0.63316E-04
  8923    0.26002E-02    0.91504E-05    0.63308E-04
  8924    0.25991E-02    0.91511E-05    0.63300E-04
  8925    0.25981E-02    0.91519E-05    0.63292E-04
  8926    0.25970E-02    0.91526E-05    0.63283E-04
  8927    0.25960E-02    0.91533E-05    0.63274E-04
  8928    0.25949E-02    0.91539E-05    0.63266E-04
  8929    0.25939E-02    0.91546E-05    0.63257E-04
  8930    0.25928E-02    0.91552E-05    0.63248E-04
  8931    0.25918E-02    0.91558E-05    0.63239E-04
  8932    0.25907E-02    0.91563E-05    0.63229E-04
  8933    0.25897E-02    0.91568E-05    0.63220E-04
  8934    0.25886E-02    0.91574E-05    0.63211E-04
  8935    0.25876E-02    0.91578E-05    0.63201E-04
  8936    0.25865E-02    0.91583E-05    0.63192E-04
  8937    0.25855E-02    0.91587E-05    0.63182E-04
  8938    0.25844E-02    0.91592E-05    0.63172E-04
  8939    0.25834E-02    0.91595E-05    0.63162E-04
  8940    0.25823E-02    0.91599E-05    0.63152E-04
  8941    0.25813E-02    0.91602E-05    0.63142E-04
  8942    0.25802E-02    0.91606E-05    0.63131E-04
  8943    0.25792E-02    0.91608E-05    0.63121E-04
  8944    0.25781E-02    0.91611E-05    0.63110E-04
  8945    0.25770E-02    0.91613E-05    0.63100E-04
  8946    0.25760E-02    0.91616E-05    0.63089E-04
  8947    0.25749E-02    0.91618E-05    0.63078E-04
  8948    0.25739E-02    0.91619E-05    0.63067E-04
  8949    0.25728E-02    0.91621E-05    0.63056E-04
  8950    0.25718E-02    0.91622E-05    0.63045E-04
  8951    0.25707E-02    0.91623E-05    0.63034E-04
  8952    0.25697E-02    0.91623E-05    0.63022E-04
  8953    0.25686E-02    0.91624E-05    0.63011E-04
  8954    0.25676E-02    0.91624E-05    0.62999E-04
  8955    0.25665E-02    0.91624E-05    0.62987E-04
  8956    0.25654E-02    0.91624E-05    0.62975E-04
  8957    0.25644E-02    0.91623E-05    0.62963E-04
  8958    0.25633E-02    0.91622E-05    0.62951E-04
  8959    0.25623E-02    0.91621E-05    0.62939E-04
  8960    0.25612E-02    0.91620E-05    0.62927E-04
  8961    0.25602E-02    0.91619E-05    0.62915E-04
  8962    0.25591E-02    0.91617E-05    0.62902E-04
  8963    0.25580E-02    0.91615E-05    0.62889E-04
  8964    0.25570E-02    0.91613E-05    0.62877E-04
  8965    0.25559E-02    0.91610E-05    0.62864E-04
  8966    0.25549E-02    0.91608E-05    0.62851E-04
  8967    0.25538E-02    0.91605E-05    0.62838E-04
  8968    0.25528E-02    0.91602E-05    0.62825E-04
  8969    0.25517E-02    0.91598E-05    0.62811E-04
  8970    0.25506E-02    0.91595E-05    0.62798E-04
  8971    0.25496E-02    0.91591E-05    0.62785E-04
  8972    0.25485E-02    0.91587E-05    0.62771E-04
  8973    0.25475E-02    0.91582E-05    0.62757E-04
  8974    0.25464E-02    0.91578E-05    0.62743E-04
  8975    0.25453E-02    0.91573E-05    0.62730E-04
  8976    0.25443E-02    0.91568E-05    0.62716E-04
  8977    0.25432E-02    0.91562E-05    0.62701E-04
  8978    0.25422E-02    0.91557E-05    0.62687E-04
  8979    0.25411E-02    0.91551E-05    0.62673E-04
  8980    0.25400E-02    0.91545E-05    0.62658E-04
  8981    0.25390E-02    0.91539E-05    0.62644E-04
  8982    0.25379E-02    0.91532E-05    0.62629E-04
  8983    0.25369E-02    0.91526E-05    0.62614E-04
  8984    0.25358E-02    0.91519E-05    0.62600E-04
  8985    0.25347E-02    0.91511E-05    0.62585E-04
  8986    0.25337E-02    0.91504E-05    0.62570E-04
  8987    0.25326E-02    0.91496E-05    0.62554E-04
  8988    0.25316E-02    0.91488E-05    0.62539E-04
  8989    0.25305E-02    0.91480E-05    0.62524E-04
  8990    0.25294E-02    0.91472E-05    0.62508E-04
  8991    0.25284E-02    0.91463E-05    0.62493E-04
  8992    0.25273E-02    0.91454E-05    0.62477E-04
  8993    0.25263E-02    0.91445E-05    0.62461E-04
  8994    0.25252E-02    0.91436E-05    0.62445E-04
  8995    0.25241E-02    0.91426E-05    0.62429E-04
  8996    0.25231E-02    0.91417E-05    0.62413E-04
  8997    0.25220E-02    0.91407E-05    0.62397E-04
  8998    0.25209E-02    0.91396E-05    0.62380E-04
  8999    0.25199E-02    0.91386E-05    0.62364E-04
  9000    0.25188E-02    0.91375E-05    0.62347E-04
  9001    0.25177E-02    0.91364E-05    0.62331E-04
  9002    0.25167E-02    0.91353E-05    0.62314E-04
  9003    0.25156E-02    0.91342E-05    0.62297E-04
  9004    0.25146E-02    0.91330E-05    0.62280E-04
  9005    0.25135E-02    0.91318E-05    0.62263E-04
  9006    0.25124E-02    0.91306E-05    0.62246E-04
  9007    0.25114E-02    0.91294E-05    0.62228E-04
  9008    0.25103E-02    0.91281E-05    0.62211E-04
  9009    0.25092E-02    0.91268E-05    0.62194E-04
  9010    0.25082E-02    0.91255E-05    0.62176E-04
  9011    0.25071E-02    0.91242E-05    0.62158E-04
  9012    0.25060E-02    0.91229E-05    0.62140E-04
  9013    0.25050E-02    0.91215E-05    0.62123E-04
  9014    0.25039E-02    0.91201E-05    0.62105E-04
  9015    0.25028E-02    0.91187E-05    0.62086E-04
  9016    0.25018E-02    0.91173E-05    0.62068E-04
  9017    0.25007E-02    0.91158E-05    0.62050E-04
  9018    0.24996E-02    0.91143E-05    0.62031E-04
  9019    0.24986E-02    0.91128E-05    0.62013E-04
  9020    0.24975E-02    0.91113E-05    0.61994E-04
  9021    0.24964E-02    0.91097E-05    0.61976E-04
  9022    0.24954E-02    0.91082E-05    0.61957E-04
  9023    0.24943E-02    0.91066E-05    0.61938E-04
  9024    0.24932E-02    0.91049E-05    0.61919E-04
  9025    0.24922E-02    0.91033E-05    0.61900E-04
  9026    0.24911E-02    0.91016E-05    0.61880E-04
  9027    0.24900E-02    0.90999E-05    0.61861E-04
  9028    0.24890E-02    0.90982E-05    0.61842E-04
  9029    0.24879E-02    0.90965E-05    0.61822E-04
  9030    0.24868E-02    0.90947E-05    0.61802E-04
  9031    0.24858E-02    0.90930E-05    0.61783E-04
  9032    0.24847E-02    0.90912E-05    0.61763E-04
  9033    0.24836E-02    0.90893E-05    0.61743E-04
  9034    0.24826E-02    0.90875E-05    0.61723E-04
  9035    0.24815E-02    0.90856E-05    0.61703E-04
  9036    0.24804E-02    0.90837E-05    0.61682E-04
  9037    0.24793E-02    0.90818E-05    0.61662E-04
  9038    0.24783E-02    0.90799E-05    0.61642E-04
  9039    0.24772E-02    0.90779E-05    0.61621E-04
  9040    0.24761E-02    0.90759E-05    0.61600E-04
  9041    0.24751E-02    0.90739E-05    0.61580E-04
  9042    0.24740E-02    0.90719E-05    0.61559E-04
  9043    0.24729E-02    0.90699E-05    0.61538E-04
  9044    0.24718E-02    0.90678E-05    0.61517E-04
  9045    0.24708E-02    0.90657E-05    0.61496E-04
  9046    0.24697E-02    0.90636E-05    0.61474E-04
  9047    0.24686E-02    0.90615E-05    0.61453E-04
  9048    0.24676E-02    0.90593E-05    0.61431E-04
  9049    0.24665E-02    0.90571E-05    0.61410E-04
  9050    0.24654E-02    0.90549E-05    0.61388E-04
  9051    0.24643E-02    0.90527E-05    0.61366E-04
  9052    0.24633E-02    0.90505E-05    0.61345E-04
  9053    0.24622E-02    0.90482E-05    0.61323E-04
  9054    0.24611E-02    0.90459E-05    0.61301E-04
  9055    0.24601E-02    0.90436E-05    0.61278E-04
  9056    0.24590E-02    0.90413E-05    0.61256E-04
  9057    0.24579E-02    0.90389E-05    0.61234E-04
  9058    0.24568E-02    0.90365E-05    0.61211E-04
  9059    0.24558E-02    0.90341E-05    0.61189E-04
  9060    0.24547E-02    0.90317E-05    0.61166E-04
  9061    0.24536E-02    0.90293E-05    0.61143E-04
  9062    0.24525E-02    0.90268E-05    0.61121E-04
  9063    0.24515E-02    0.90243E-05    0.61098E-04
  9064    0.24504E-02    0.90218E-05    0.61075E-04
  9065    0.24493E-02    0.90193E-05    0.61051E-04
  9066    0.24482E-02    0.90167E-05    0.61028E-04
  9067    0.24472E-02    0.90142E-05    0.61005E-04
  9068    0.24461E-02    0.90116E-05    0.60981E-04
  9069    0.24450E-02    0.90090E-05    0.60958E-04
  9070    0.24439E-02    0.90063E-05    0.60934E-04
  9071    0.24429E-02    0.90037E-05    0.60911E-04
  9072    0.24418E-02    0.90010E-05    0.60887E-04
  9073    0.24407E-02    0.89983E-05    0.60863E-04
  9074    0.24396E-02    0.89956E-05    0.60839E-04
  9075    0.24386E-02    0.89928E-05    0.60815E-04
  9076    0.24375E-02    0.89901E-05    0.60791E-04
  9077    0.24364E-02    0.89873E-05    0.60766E-04
  9078    0.24353E-02    0.89845E-05    0.60742E-04
  9079    0.24343E-02    0.89816E-05    0.60717E-04
  9080    0.24332E-02    0.89788E-05    0.60693E-04
  9081    0.24321E-02    0.89759E-05    0.60668E-04
  9082    0.24310E-02    0.89730E-05    0.60643E-04
  9083    0.24300E-02    0.89701E-05    0.60618E-04
  9084    0.24289E-02    0.89672E-05    0.60593E-04
  9085    0.24278E-02    0.89642E-05    0.60568E-04
  9086    0.24267E-02    0.89612E-05    0.60543E-04
  9087    0.24256E-02    0.89582E-05    0.60518E-04
  9088    0.24246E-02    0.89552E-05    0.60492E-04
  9089    0.24235E-02    0.89522E-05    0.60467E-04
  9090    0.24224E-02    0.89491E-05    0.60441E-04
  9091    0.24213E-02    0.89460E-05    0.60416E-04
  9092    0.24203E-02    0.89429E-05    0.60390E-04
  9093    0.24192E-02    0.89398E-05    0.60364E-04
  9094    0.24181E-02    0.89366E-05    0.60338E-04
  9095    0.24170E-02    0.89335E-05    0.60312E-04
  9096    0.24159E-02    0.89303E-05    0.60286E-04
  9097    0.24149E-02    0.89271E-05    0.60260E-04
  9098    0.24138E-02    0.89238E-05    0.60234E-04
  9099    0.24127E-02    0.89206E-05    0.60207E-04
  9100    0.24116E-02    0.89173E-05    0.60181E-04
  9101    0.24105E-02    0.89140E-05    0.60154E-04
  9102    0.24095E-02    0.89107E-05    0.60127E-04
  9103    0.24084E-02    0.89074E-05    0.60101E-04
  9104    0.24073E-02    0.89040E-05    0.60074E-04
  9105    0.24062E-02    0.89006E-05    0.60047E-04
  9106    0.24051E-02    0.88972E-05    0.60020E-04
  9107    0.24041E-02    0.88938E-05    0.59993E-04
  9108    0.24030E-02    0.88904E-05    0.59965E-04
  9109    0.24019E-02    0.88869E-05    0.59938E-04
  9110    0.24008E-02    0.88834E-05    0.59911E-04
  9111    0.23997E-02    0.88799E-05    0.59883E-04
  9112    0.23987E-02    0.88764E-05    0.59855E-04
  9113    0.23976E-02    0.88729E-05    0.59828E-04
  9114    0.23965E-02    0.88693E-05    0.59800E-04
  9115    0.23954E-02    0.88657E-05    0.59772E-04
  9116    0.23943E-02    0.88621E-05    0.59744E-04
  9117    0.23932E-02    0.88585E-05    0.59716E-04
  9118    0.23922E-02    0.88548E-05    0.59688E-04
  9119    0.23911E-02    0.88512E-05    0.59659E-04
  9120    0.23900E-02    0.88475E-05    0.59631E-04
  9121    0.23889E-02    0.88438E-05    0.59603E-04
  9122    0.23878E-02    0.88401E-05    0.59574E-04
  9123    0.23867E-02    0.88363E-05    0.59545E-04
  9124    0.23857E-02    0.88325E-05    0.59517E-04
  9125    0.23846E-02    0.88288E-05    0.59488E-04
  9126    0.23835E-02    0.88249E-05    0.59459E-04
  9127    0.23824E-02    0.88211E-05    0.59430E-04
  9128    0.23813E-02    0.88173E-05    0.59401E-04
  9129    0.23802E-02    0.88134E-05    0.59372E-04
  9130    0.23792E-02    0.88095E-05    0.59342E-04
  9131    0.23781E-02    0.88056E-05    0.59313E-04
  9132    0.23770E-02    0.88017E-05    0.59284E-04
  9133    0.23759E-02    0.87977E-05    0.59254E-04
  9134    0.23748E-02    0.87938E-05    0.59224E-04
  9135    0.23737E-02    0.87898E-05    0.59195E-04
  9136    0.23727E-02    0.87858E-05    0.59165E-04
  9137    0.23716E-02    0.87817E-05    0.59135E-04
  9138    0.23705E-02    0.87777E-05    0.59105E-04
  9139    0.23694E-02    0.87736E-05    0.59075E-04
  9140    0.23683E-02    0.87695E-05    0.59045E-04
  9141    0.23672E-02    0.87654E-05    0.59014E-04
  9142    0.23661E-02    0.87613E-05    0.58984E-04
  9143    0.23651E-02    0.87571E-05    0.58954E-04
  9144    0.23640E-02    0.87530E-05    0.58923E-04
  9145    0.23629E-02    0.87488E-05    0.58892E-04
  9146    0.23618E-02    0.87446E-05    0.58862E-04
  9147    0.23607E-02    0.87403E-05    0.58831E-04
  9148    0.23596E-02    0.87361E-05    0.58800E-04
  9149    0.23585E-02    0.87318E-05    0.58769E-04
  9150    0.23574E-02    0.87275E-05    0.58738E-04
  9151    0.23564E-02    0.87232E-05    0.58707E-04
  9152    0.23553E-02    0.87189E-05    0.58675E-04
  9153    0.23542E-02    0.87146E-05    0.58644E-04
  9154    0.23531E-02    0.87102E-05    0.58613E-04
  9155    0.23520E-02    0.87058E-05    0.58581E-04
  9156    0.23509E-02    0.87014E-05    0.58550E-04
  9157    0.23498E-02    0.86970E-05    0.58518E-04
  9158    0.23487E-02    0.86925E-05    0.58486E-04
  9159    0.23477E-02    0.86881E-05    0.58454E-04
  9160    0.23466E-02    0.86836E-05    0.58422E-04
  9161    0.23455E-02    0.86791E-05    0.58390E-04
  9162    0.23444E-02    0.86746E-05    0.58358E-04
  9163    0.23433E-02    0.86700E-05    0.58326E-04
  9164    0.23422E-02    0.86654E-05    0.58294E-04
  9165    0.23411E-02    0.86609E-05    0.58261E-04
  9166    0.23400E-02    0.86563E-05    0.58229E-04
  9167    0.23389E-02    0.86516E-05    0.58196E-04
  9168    0.23378E-02    0.86470E-05    0.58163E-04
  9169    0.23368E-02    0.86424E-05    0.58131E-04
  9170    0.23357E-02    0.86377E-05    0.58098E-04
  9171    0.23346E-02    0.86330E-05    0.58065E-04
  9172    0.23335E-02    0.86283E-05    0.58032E-04
  9173    0.23324E-02    0.86235E-05    0.57999E-04
  9174    0.23313E-02    0.86188E-05    0.57966E-04
  9175    0.23302E-02    0.86140E-05    0.57932E-04
  9176    0.23291E-02    0.86092E-05    0.57899E-04
  9177    0.23280E-02    0.86044E-05    0.57866E-04
  9178    0.23269E-02    0.85996E-05    0.57832E-04
  9179    0.23258E-02    0.85947E-05    0.57798E-04
  9180    0.23248E-02    0.85898E-05    0.57765E-04
  9181    0.23237E-02    0.85850E-05    0.57731E-04
  9182    0.23226E-02    0.85801E-05    0.57697E-04
  9183    0.23215E-02    0.85751E-05    0.57663E-04
  9184    0.23204E-02    0.85702E-05    0.57629E-04
  9185    0.23193E-02    0.85652E-05    0.57595E-04
  9186    0.23182E-02    0.85602E-05    0.57561E-04
  9187    0.23171E-02    0.85552E-05    0.57526E-04
  9188    0.23160E-02    0.85502E-05    0.57492E-04
  9189    0.23149E-02    0.85452E-05    0.57458E-04
  9190    0.23138E-02    0.85401E-05    0.57423E-04
  9191    0.23127E-02    0.85350E-05    0.57388E-04
  9192    0.23116E-02    0.85300E-05    0.57354E-04
  9193    0.23106E-02    0.85248E-05    0.57319E-04
  9194    0.23095E-02    0.85197E-05    0.57284E-04
  9195    0.23084E-02    0.85146E-05    0.57249E-04
  9196    0.23073E-02    0.85094E-05    0.57214E-04
  9197    0.23062E-02    0.85042E-05    0.57179E-04
  9198    0.23051E-02    0.84990E-05    0.57144E-04
  9199    0.23040E-02    0.84938E-05    0.57108E-04
  9200    0.23029E-02    0.84885E-05    0.57073E-04
  9201    0.23018E-02    0.84833E-05    0.57037E-04
  9202    0.23007E-02    0.84780E-05    0.57002E-04
  9203    0.22996E-02    0.84727E-05    0.56966E-04
  9204    0.22985E-02    0.84674E-05    0.56930E-04
  9205    0.22974E-02    0.84620E-05    0.56895E-04
  9206    0.22963E-02    0.84567E-05    0.56859E-04
  9207    0.22952E-02    0.84513E-05    0.56823E-04
  9208    0.22941E-02    0.84459E-05    0.56787E-04
  9209    0.22930E-02    0.84405E-05    0.56750E-04
  9210    0.22919E-02    0.84351E-05    0.56714E-04
  9211    0.22909E-02    0.84296E-05    0.56678E-04
  9212    0.22898E-02    0.84241E-05    0.56642E-04
  9213    0.22887E-02    0.84187E-05    0.56605E-04
  9214    0.22876E-02    0.84132E-05    0.56569E-04
  9215    0.22865E-02    0.84076E-05    0.56532E-04
  9216    0.22854E-02    0.84021E-05    0.56495E-04
  9217    0.22843E-02    0.83965E-05    0.56458E-04
  9218    0.22832E-02    0.83910E-05    0.56421E-04
  9219    0.22821E-02    0.83854E-05    0.56385E-04
  9220    0.22810E-02    0.83798E-05    0.56347E-04
  9221    0.22799E-02    0.83741E-05    0.56310E-04
  9222    0.22788E-02    0.83685E-05    0.56273E-04
  9223    0.22777E-02    0.83628E-05    0.56236E-04
  9224    0.22766E-02    0.83571E-05    0.56198E-04
  9225    0.22755E-02    0.83514E-05    0.56161E-04
  9226    0.22744E-02    0.83457E-05    0.56123E-04
  9227    0.22733E-02    0.83400E-05    0.56086E-04
  9228    0.22722E-02    0.83342E-05    0.56048E-04
  9229    0.22711E-02    0.83285E-05    0.56010E-04
  9230    0.22700E-02    0.83227E-05    0.55972E-04
  9231    0.22689E-02    0.83169E-05    0.55935E-04
  9232    0.22678E-02    0.83110E-05    0.55897E-04
  9233    0.22667E-02    0.83052E-05    0.55858E-04
  9234    0.22656E-02    0.82993E-05    0.55820E-04
  9235    0.22645E-02    0.82935E-05    0.55782E-04
  9236    0.22634E-02    0.82876E-05    0.55744E-04
  9237    0.22623E-02    0.82816E-05    0.55705E-04
  9238    0.22612E-02    0.82757E-05    0.55667E-04
  9239    0.22601E-02    0.82698E-05    0.55628E-04
  9240    0.22590E-02    0.82638E-05    0.55589E-04
  9241    0.22579E-02    0.82578E-05    0.55551E-04
  9242    0.22568E-02    0.82518E-05    0.55512E-04
  9243    0.22557E-02    0.82458E-05    0.55473E-04
  9244    0.22546E-02    0.82397E-05    0.55434E-04
  9245    0.22535E-02    0.82337E-05    0.55395E-04
  9246    0.22524E-02    0.82276E-05    0.55356E-04
  9247    0.22513E-02    0.82215E-05    0.55317E-04
  9248    0.22502E-02    0.82154E-05    0.55277E-04
  9249    0.22491E-02    0.82093E-05    0.55238E-04
  9250    0.22480E-02    0.82032E-05    0.55199E-04
  9251    0.22469E-02    0.81970E-05    0.55159E-04
  9252    0.22458E-02    0.81908E-05    0.55119E-04
  9253    0.22447E-02    0.81846E-05    0.55080E-04
  9254    0.22436E-02    0.81784E-05    0.55040E-04
  9255    0.22425E-02    0.81722E-05    0.55000E-04
  9256    0.22414E-02    0.81659E-05    0.54960E-04
  9257    0.22403E-02    0.81597E-05    0.54920E-04
  9258    0.22392E-02    0.81534E-05    0.54880E-04
  9259    0.22381E-02    0.81471E-05    0.54840E-04
  9260    0.22370E-02    0.81408E-05    0.54800E-04
  9261    0.22359E-02    0.81344E-05    0.54759E-04
  9262    0.22348E-02    0.81281E-05    0.54719E-04
  9263    0.22337E-02    0.81217E-05    0.54679E-04
  9264    0.22326E-02    0.81153E-05    0.54638E-04
  9265    0.22315E-02    0.81089E-05    0.54597E-04
  9266    0.22304E-02    0.81025E-05    0.54557E-04
  9267    0.22293E-02    0.80961E-05    0.54516E-04
  9268    0.22282E-02    0.80896E-05    0.54475E-04
  9269    0.22271E-02    0.80832E-05    0.54434E-04
  9270    0.22260E-02    0.80767E-05    0.54393E-04
