#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  8842    0.25194E-02    0.96188E-04    0.44632E-12    0.96188E-04   -0.12574E-04   -0.27352E-16    0.44632E-12   -0.27352E-16    0.45629E-18
  8843    0.25186E-02    0.96209E-04    0.44609E-12    0.96209E-04   -0.12581E-04   -0.27546E-16    0.44609E-12   -0.27546E-16    0.45597E-18
  8844    0.25178E-02    0.96229E-04    0.44586E-12    0.96229E-04   -0.12589E-04   -0.27739E-16    0.44586E-12   -0.27739E-16    0.45564E-18
  8845    0.25170E-02    0.96250E-04    0.44563E-12    0.96250E-04   -0.12596E-04   -0.27931E-16    0.44563E-12   -0.27931E-16    0.45532E-18
  8846    0.25161E-02    0.96270E-04    0.44540E-12    0.96270E-04   -0.12603E-04   -0.28123E-16    0.44540E-12   -0.28123E-16    0.45499E-18
  8847    0.25153E-02    0.96290E-04    0.44518E-12    0.96290E-04   -0.12611E-04   -0.28313E-16    0.44518E-12   -0.28313E-16    0.45467E-18
  8848    0.25145E-02    0.96310E-04    0.44495E-12    0.96310E-04   -0.12618E-04   -0.28504E-16    0.44495E-12   -0.28504E-16    0.45434E-18
  8849    0.25136E-02    0.96329E-04    0.44472E-12    0.96329E-04   -0.12625E-04   -0.28693E-16    0.44472E-12   -0.28693E-16    0.45402E-18
  8850    0.25128E-02    0.96349E-04    0.44449E-12    0.96349E-04   -0.12632E-04   -0.28882E-16    0.44449E-12   -0.28882E-16    0.45370E-18
  8851    0.25120E-02    0.96368E-04    0.44427E-12    0.96368E-04   -0.12639E-04   -0.29070E-16    0.44427E-12   -0.29070E-16    0.45337E-18
  8852    0.25112E-02    0.96387E-04    0.44404E-12    0.96387E-04   -0.12646E-04   -0.29257E-16    0.44404E-12   -0.29257E-16    0.45305E-18
  8853    0.25103E-02    0.96405E-04    0.44381E-12    0.96405E-04   -0.12653E-04   -0.29444E-16    0.44381E-12   -0.29444E-16    0.45273E-18
  8854    0.25095E-02    0.96423E-04    0.44359E-12    0.96423E-04   -0.12660E-04   -0.29630E-16    0.44359E-12   -0.29630E-16    0.45241E-18
  8855    0.25086E-02    0.96441E-04    0.44336E-12    0.96441E-04   -0.12666E-04   -0.29815E-16    0.44336E-12   -0.29815E-16    0.45209E-18
  8856    0.25078E-02    0.96459E-04    0.44313E-12    0.96459E-04   -0.12673E-04   -0.29999E-16    0.44313E-12   -0.29999E-16    0.45176E-18
  8857    0.25070E-02    0.96477E-04    0.44291E-12    0.96477E-04   -0.12680E-04   -0.30183E-16    0.44291E-12   -0.30183E-16    0.45144E-18
  8858    0.25061E-02    0.96494E-04    0.44268E-12    0.96494E-04   -0.12687E-04   -0.30366E-16    0.44268E-12   -0.30366E-16    0.45112E-18
  8859    0.25053E-02    0.96511E-04    0.44245E-12    0.96511E-04   -0.12693E-04   -0.30549E-16    0.44245E-12   -0.30549E-16    0.45080E-18
  8860    0.25045E-02    0.96528E-04    0.44223E-12    0.96528E-04   -0.12700E-04   -0.30731E-16    0.44223E-12   -0.30731E-16    0.45048E-18
  8861    0.25036E-02    0.96545E-04    0.44200E-12    0.96545E-04   -0.12706E-04   -0.30912E-16    0.44200E-12   -0.30912E-16    0.45016E-18
  8862    0.25028E-02    0.96561E-04    0.44178E-12    0.96561E-04   -0.12713E-04   -0.31092E-16    0.44178E-12   -0.31092E-16    0.44984E-18
  8863    0.25019E-02    0.96577E-04    0.44155E-12    0.96577E-04   -0.12719E-04   -0.31272E-16    0.44155E-12   -0.31272E-16    0.44952E-18
  8864    0.25011E-02    0.96593E-04    0.44132E-12    0.96593E-04   -0.12726E-04   -0.31451E-16    0.44132E-12   -0.31451E-16    0.44920E-18
  8865    0.25003E-02    0.96608E-04    0.44110E-12    0.96608E-04   -0.12732E-04   -0.31629E-16    0.44110E-12   -0.31629E-16    0.44888E-18
  8866    0.24994E-02    0.96624E-04    0.44087E-12    0.96624E-04   -0.12738E-04   -0.31807E-16    0.44087E-12   -0.31807E-16    0.44856E-18
  8867    0.24986E-02    0.96639E-04    0.44065E-12    0.96639E-04   -0.12745E-04   -0.31984E-16    0.44065E-12   -0.31984E-16    0.44824E-18
  8868    0.24977E-02    0.96654E-04    0.44042E-12    0.96654E-04   -0.12751E-04   -0.32160E-16    0.44042E-12   -0.32160E-16    0.44792E-18
  8869    0.24969E-02    0.96668E-04    0.44020E-12    0.96668E-04   -0.12757E-04   -0.32336E-16    0.44020E-12   -0.32336E-16    0.44761E-18
  8870    0.24960E-02    0.96683E-04    0.43997E-12    0.96683E-04   -0.12763E-04   -0.32511E-16    0.43997E-12   -0.32511E-16    0.44729E-18
  8871    0.24952E-02    0.96697E-04    0.43975E-12    0.96697E-04   -0.12769E-04   -0.32685E-16    0.43975E-12   -0.32685E-16    0.44697E-18
  8872    0.24943E-02    0.96711E-04    0.43952E-12    0.96711E-04   -0.12775E-04   -0.32859E-16    0.43952E-12   -0.32859E-16    0.44665E-18
  8873    0.24935E-02    0.96724E-04    0.43930E-12    0.96724E-04   -0.12781E-04   -0.33032E-16    0.43930E-12   -0.33032E-16    0.44634E-18
  8874    0.24926E-02    0.96738E-04    0.43908E-12    0.96738E-04   -0.12787E-04   -0.33204E-16    0.43908E-12   -0.33204E-16    0.44602E-18
  8875    0.24918E-02    0.96751E-04    0.43885E-12    0.96751E-04   -0.12793E-04   -0.33375E-16    0.43885E-12   -0.33375E-16    0.44570E-18
  8876    0.24909E-02    0.96764E-04    0.43863E-12    0.96764E-04   -0.12799E-04   -0.33546E-16    0.43863E-12   -0.33546E-16    0.44538E-18
  8877    0.24901E-02    0.96777E-04    0.43840E-12    0.96777E-04   -0.12805E-04   -0.33716E-16    0.43840E-12   -0.33716E-16    0.44507E-18
  8878    0.24892E-02    0.96789E-04    0.43818E-12    0.96789E-04   -0.12810E-04   -0.33886E-16    0.43818E-12   -0.33886E-16    0.44475E-18
  8879    0.24884E-02    0.96801E-04    0.43796E-12    0.96801E-04   -0.12816E-04   -0.34055E-16    0.43796E-12   -0.34055E-16    0.44444E-18
  8880    0.24875E-02    0.96813E-04    0.43773E-12    0.96813E-04   -0.12822E-04   -0.34223E-16    0.43773E-12   -0.34223E-16    0.44412E-18
  8881    0.24867E-02    0.96825E-04    0.43751E-12    0.96825E-04   -0.12827E-04   -0.34390E-16    0.43751E-12   -0.34390E-16    0.44381E-18
  8882    0.24858E-02    0.96837E-04    0.43729E-12    0.96837E-04   -0.12833E-04   -0.34557E-16    0.43729E-12   -0.34557E-16    0.44349E-18
  8883    0.24850E-02    0.96848E-04    0.43706E-12    0.96848E-04   -0.12838E-04   -0.34723E-16    0.43706E-12   -0.34723E-16    0.44318E-18
  8884    0.24841E-02    0.96859E-04    0.43684E-12    0.96859E-04   -0.12844E-04   -0.34889E-16    0.43684E-12   -0.34889E-16    0.44286E-18
  8885    0.24832E-02    0.96870E-04    0.43662E-12    0.96870E-04   -0.12849E-04   -0.35053E-16    0.43662E-12   -0.35053E-16    0.44255E-18
  8886    0.24824E-02    0.96880E-04    0.43639E-12    0.96880E-04   -0.12855E-04   -0.35217E-16    0.43639E-12   -0.35217E-16    0.44223E-18
  8887    0.24815E-02    0.96890E-04    0.43617E-12    0.96890E-04   -0.12860E-04   -0.35381E-16    0.43617E-12   -0.35381E-16    0.44192E-18
  8888    0.24807E-02    0.96900E-04    0.43595E-12    0.96900E-04   -0.12865E-04   -0.35544E-16    0.43595E-12   -0.35544E-16    0.44160E-18
  8889    0.24798E-02    0.96910E-04    0.43572E-12    0.96910E-04   -0.12870E-04   -0.35706E-16    0.43572E-12   -0.35706E-16    0.44129E-18
  8890    0.24789E-02    0.96920E-04    0.43550E-12    0.96920E-04   -0.12876E-04   -0.35867E-16    0.43550E-12   -0.35867E-16    0.44098E-18
  8891    0.24781E-02    0.96929E-04    0.43528E-12    0.96929E-04   -0.12881E-04   -0.36028E-16    0.43528E-12   -0.36028E-16    0.44066E-18
  8892    0.24772E-02    0.96938E-04    0.43506E-12    0.96938E-04   -0.12886E-04   -0.36188E-16    0.43506E-12   -0.36188E-16    0.44035E-18
  8893    0.24764E-02    0.96947E-04    0.43484E-12    0.96947E-04   -0.12891E-04   -0.36347E-16    0.43484E-12   -0.36347E-16    0.44004E-18
  8894    0.24755E-02    0.96956E-04    0.43461E-12    0.96956E-04   -0.12896E-04   -0.36506E-16    0.43461E-12   -0.36506E-16    0.43973E-18
  8895    0.24746E-02    0.96964E-04    0.43439E-12    0.96964E-04   -0.12901E-04   -0.36664E-16    0.43439E-12   -0.36664E-16    0.43942E-18
  8896    0.24738E-02    0.96972E-04    0.43417E-12    0.96972E-04   -0.12906E-04   -0.36822E-16    0.43417E-12   -0.36822E-16    0.43910E-18
  8897    0.24729E-02    0.96980E-04    0.43395E-12    0.96980E-04   -0.12911E-04   -0.36978E-16    0.43395E-12   -0.36978E-16    0.43879E-18
  8898    0.24720E-02    0.96988E-04    0.43373E-12    0.96988E-04   -0.12915E-04   -0.37134E-16    0.43373E-12   -0.37134E-16    0.43848E-18
  8899    0.24712E-02    0.96995E-04    0.43351E-12    0.96995E-04   -0.12920E-04   -0.37290E-16    0.43351E-12   -0.37290E-16    0.43817E-18
  8900    0.24703E-02    0.97003E-04    0.43328E-12    0.97003E-04   -0.12925E-04   -0.37444E-16    0.43328E-12   -0.37444E-16    0.43786E-18
  8901    0.24694E-02    0.97010E-04    0.43306E-12    0.97010E-04   -0.12930E-04   -0.37599E-16    0.43306E-12   -0.37599E-16    0.43755E-18
  8902    0.24686E-02    0.97016E-04    0.43284E-12    0.97016E-04   -0.12934E-04   -0.37752E-16    0.43284E-12   -0.37752E-16    0.43724E-18
  8903    0.24677E-02    0.97023E-04    0.43262E-12    0.97023E-04   -0.12939E-04   -0.37905E-16    0.43262E-12   -0.37905E-16    0.43693E-18
  8904    0.24668E-02    0.97029E-04    0.43240E-12    0.97029E-04   -0.12943E-04   -0.38057E-16    0.43240E-12   -0.38057E-16    0.43662E-18
  8905    0.24659E-02    0.97035E-04    0.43218E-12    0.97035E-04   -0.12948E-04   -0.38208E-16    0.43218E-12   -0.38208E-16    0.43631E-18
  8906    0.24651E-02    0.97041E-04    0.43196E-12    0.97041E-04   -0.12952E-04   -0.38359E-16    0.43196E-12   -0.38359E-16    0.43600E-18
  8907    0.24642E-02    0.97046E-04    0.43174E-12    0.97046E-04   -0.12957E-04   -0.38509E-16    0.43174E-12   -0.38509E-16    0.43569E-18
  8908    0.24633E-02    0.97052E-04    0.43152E-12    0.97052E-04   -0.12961E-04   -0.38658E-16    0.43152E-12   -0.38658E-16    0.43538E-18
  8909    0.24624E-02    0.97057E-04    0.43130E-12    0.97057E-04   -0.12965E-04   -0.38807E-16    0.43130E-12   -0.38807E-16    0.43507E-18
  8910    0.24616E-02    0.97062E-04    0.43108E-12    0.97062E-04   -0.12970E-04   -0.38955E-16    0.43108E-12   -0.38955E-16    0.43477E-18
  8911    0.24607E-02    0.97066E-04    0.43086E-12    0.97066E-04   -0.12974E-04   -0.39103E-16    0.43086E-12   -0.39103E-16    0.43446E-18
  8912    0.24598E-02    0.97071E-04    0.43064E-12    0.97071E-04   -0.12978E-04   -0.39250E-16    0.43064E-12   -0.39250E-16    0.43415E-18
  8913    0.24589E-02    0.97075E-04    0.43042E-12    0.97075E-04   -0.12982E-04   -0.39396E-16    0.43042E-12   -0.39396E-16    0.43384E-18
  8914    0.24581E-02    0.97079E-04    0.43020E-12    0.97079E-04   -0.12986E-04   -0.39541E-16    0.43020E-12   -0.39541E-16    0.43353E-18
  8915    0.24572E-02    0.97082E-04    0.42998E-12    0.97082E-04   -0.12990E-04   -0.39686E-16    0.42998E-12   -0.39686E-16    0.43323E-18
  8916    0.24563E-02    0.97086E-04    0.42976E-12    0.97086E-04   -0.12994E-04   -0.39830E-16    0.42976E-12   -0.39830E-16    0.43292E-18
  8917    0.24554E-02    0.97089E-04    0.42954E-12    0.97089E-04   -0.12998E-04   -0.39974E-16    0.42954E-12   -0.39974E-16    0.43261E-18
  8918    0.24545E-02    0.97092E-04    0.42932E-12    0.97092E-04   -0.13002E-04   -0.40117E-16    0.42932E-12   -0.40117E-16    0.43231E-18
  8919    0.24537E-02    0.97095E-04    0.42910E-12    0.97095E-04   -0.13006E-04   -0.40259E-16    0.42910E-12   -0.40259E-16    0.43200E-18
  8920    0.24528E-02    0.97097E-04    0.42888E-12    0.97097E-04   -0.13010E-04   -0.40400E-16    0.42888E-12   -0.40400E-16    0.43170E-18
  8921    0.24519E-02    0.97100E-04    0.42867E-12    0.97100E-04   -0.13014E-04   -0.40541E-16    0.42867E-12   -0.40541E-16    0.43139E-18
  8922    0.24510E-02    0.97102E-04    0.42845E-12    0.97102E-04   -0.13017E-04   -0.40682E-16    0.42845E-12   -0.40682E-16    0.43108E-18
  8923    0.24501E-02    0.97103E-04    0.42823E-12    0.97103E-04   -0.13021E-04   -0.40821E-16    0.42823E-12   -0.40821E-16    0.43078E-18
  8924    0.24492E-02    0.97105E-04    0.42801E-12    0.97105E-04   -0.13025E-04   -0.40960E-16    0.42801E-12   -0.40960E-16    0.43047E-18
  8925    0.24483E-02    0.97106E-04    0.42779E-12    0.97106E-04   -0.13028E-04   -0.41098E-16    0.42779E-12   -0.41098E-16    0.43017E-18
  8926    0.24475E-02    0.97108E-04    0.42757E-12    0.97108E-04   -0.13032E-04   -0.41236E-16    0.42757E-12   -0.41236E-16    0.42986E-18
  8927    0.24466E-02    0.97108E-04    0.42736E-12    0.97108E-04   -0.13035E-04   -0.41373E-16    0.42736E-12   -0.41373E-16    0.42956E-18
  8928    0.24457E-02    0.97109E-04    0.42714E-12    0.97109E-04   -0.13039E-04   -0.41510E-16    0.42714E-12   -0.41510E-16    0.42926E-18
  8929    0.24448E-02    0.97110E-04    0.42692E-12    0.97110E-04   -0.13042E-04   -0.41645E-16    0.42692E-12   -0.41645E-16    0.42895E-18
  8930    0.24439E-02    0.97110E-04    0.42670E-12    0.97110E-04   -0.13046E-04   -0.41780E-16    0.42670E-12   -0.41780E-16    0.42865E-18
  8931    0.24430E-02    0.97110E-04    0.42648E-12    0.97110E-04   -0.13049E-04   -0.41915E-16    0.42648E-12   -0.41915E-16    0.42835E-18
  8932    0.24421E-02    0.97110E-04    0.42627E-12    0.97110E-04   -0.13052E-04   -0.42048E-16    0.42627E-12   -0.42048E-16    0.42804E-18
  8933    0.24412E-02    0.97109E-04    0.42605E-12    0.97109E-04   -0.13056E-04   -0.42182E-16    0.42605E-12   -0.42182E-16    0.42774E-18
  8934    0.24403E-02    0.97108E-04    0.42583E-12    0.97108E-04   -0.13059E-04   -0.42314E-16    0.42583E-12   -0.42314E-16    0.42744E-18
  8935    0.24394E-02    0.97107E-04    0.42561E-12    0.97107E-04   -0.13062E-04   -0.42446E-16    0.42561E-12   -0.42446E-16    0.42713E-18
  8936    0.24385E-02    0.97106E-04    0.42540E-12    0.97106E-04   -0.13065E-04   -0.42577E-16    0.42540E-12   -0.42577E-16    0.42683E-18
  8937    0.24376E-02    0.97105E-04    0.42518E-12    0.97105E-04   -0.13068E-04   -0.42708E-16    0.42518E-12   -0.42708E-16    0.42653E-18
  8938    0.24367E-02    0.97103E-04    0.42496E-12    0.97103E-04   -0.13071E-04   -0.42838E-16    0.42496E-12   -0.42838E-16    0.42623E-18
  8939    0.24359E-02    0.97101E-04    0.42475E-12    0.97101E-04   -0.13074E-04   -0.42967E-16    0.42475E-12   -0.42967E-16    0.42593E-18
  8940    0.24350E-02    0.97099E-04    0.42453E-12    0.97099E-04   -0.13077E-04   -0.43096E-16    0.42453E-12   -0.43096E-16    0.42563E-18
  8941    0.24341E-02    0.97097E-04    0.42431E-12    0.97097E-04   -0.13080E-04   -0.43224E-16    0.42431E-12   -0.43224E-16    0.42533E-18
  8942    0.24332E-02    0.97094E-04    0.42410E-12    0.97094E-04   -0.13083E-04   -0.43351E-16    0.42410E-12   -0.43351E-16    0.42502E-18
  8943    0.24323E-02    0.97092E-04    0.42388E-12    0.97092E-04   -0.13086E-04   -0.43478E-16    0.42388E-12   -0.43478E-16    0.42472E-18
  8944    0.24314E-02    0.97089E-04    0.42367E-12    0.97089E-04   -0.13088E-04   -0.43604E-16    0.42367E-12   -0.43604E-16    0.42442E-18
  8945    0.24305E-02    0.97086E-04    0.42345E-12    0.97086E-04   -0.13091E-04   -0.43729E-16    0.42345E-12   -0.43729E-16    0.42412E-18
  8946    0.24296E-02    0.97082E-04    0.42323E-12    0.97082E-04   -0.13094E-04   -0.43854E-16    0.42323E-12   -0.43854E-16    0.42382E-18
  8947    0.24287E-02    0.97078E-04    0.42302E-12    0.97078E-04   -0.13096E-04   -0.43978E-16    0.42302E-12   -0.43978E-16    0.42352E-18
  8948    0.24277E-02    0.97075E-04    0.42280E-12    0.97075E-04   -0.13099E-04   -0.44102E-16    0.42280E-12   -0.44102E-16    0.42322E-18
  8949    0.24268E-02    0.97070E-04    0.42259E-12    0.97070E-04   -0.13101E-04   -0.44225E-16    0.42259E-12   -0.44225E-16    0.42293E-18
  8950    0.24259E-02    0.97066E-04    0.42237E-12    0.97066E-04   -0.13104E-04   -0.44347E-16    0.42237E-12   -0.44347E-16    0.42263E-18
  8951    0.24250E-02    0.97062E-04    0.42216E-12    0.97062E-04   -0.13106E-04   -0.44468E-16    0.42216E-12   -0.44468E-16    0.42233E-18
  8952    0.24241E-02    0.97057E-04    0.42194E-12    0.97057E-04   -0.13109E-04   -0.44589E-16    0.42194E-12   -0.44589E-16    0.42203E-18
  8953    0.24232E-02    0.97052E-04    0.42173E-12    0.97052E-04   -0.13111E-04   -0.44710E-16    0.42173E-12   -0.44710E-16    0.42173E-18
  8954    0.24223E-02    0.97046E-04    0.42151E-12    0.97046E-04   -0.13113E-04   -0.44830E-16    0.42151E-12   -0.44830E-16    0.42143E-18
  8955    0.24214E-02    0.97041E-04    0.42130E-12    0.97041E-04   -0.13116E-04   -0.44949E-16    0.42130E-12   -0.44949E-16    0.42114E-18
  8956    0.24205E-02    0.97035E-04    0.42108E-12    0.97035E-04   -0.13118E-04   -0.45067E-16    0.42108E-12   -0.45067E-16    0.42084E-18
  8957    0.24196E-02    0.97029E-04    0.42087E-12    0.97029E-04   -0.13120E-04   -0.45185E-16    0.42087E-12   -0.45185E-16    0.42054E-18
  8958    0.24187E-02    0.97023E-04    0.42065E-12    0.97023E-04   -0.13122E-04   -0.45302E-16    0.42065E-12   -0.45302E-16    0.42024E-18
  8959    0.24178E-02    0.97017E-04    0.42044E-12    0.97017E-04   -0.13124E-04   -0.45419E-16    0.42044E-12   -0.45419E-16    0.41995E-18
  8960    0.24169E-02    0.97010E-04    0.42022E-12    0.97010E-04   -0.13127E-04   -0.45535E-16    0.42022E-12   -0.45535E-16    0.41965E-18
  8961    0.24159E-02    0.97003E-04    0.42001E-12    0.97003E-04   -0.13129E-04   -0.45650E-16    0.42001E-12   -0.45650E-16    0.41935E-18
  8962    0.24150E-02    0.96996E-04    0.41979E-12    0.96996E-04   -0.13131E-04   -0.45765E-16    0.41979E-12   -0.45765E-16    0.41906E-18
  8963    0.24141E-02    0.96989E-04    0.41958E-12    0.96989E-04   -0.13132E-04   -0.45879E-16    0.41958E-12   -0.45879E-16    0.41876E-18
  8964    0.24132E-02    0.96982E-04    0.41937E-12    0.96982E-04   -0.13134E-04   -0.45992E-16    0.41937E-12   -0.45992E-16    0.41847E-18
  8965    0.24123E-02    0.96974E-04    0.41915E-12    0.96974E-04   -0.13136E-04   -0.46105E-16    0.41915E-12   -0.46105E-16    0.41817E-18
  8966    0.24114E-02    0.96966E-04    0.41894E-12    0.96966E-04   -0.13138E-04   -0.46217E-16    0.41894E-12   -0.46217E-16    0.41788E-18
  8967    0.24105E-02    0.96958E-04    0.41873E-12    0.96958E-04   -0.13140E-04   -0.46329E-16    0.41873E-12   -0.46329E-16    0.41758E-18
  8968    0.24095E-02    0.96950E-04    0.41851E-12    0.96950E-04   -0.13141E-04   -0.46440E-16    0.41851E-12   -0.46440E-16    0.41729E-18
  8969    0.24086E-02    0.96941E-04    0.41830E-12    0.96941E-04   -0.13143E-04   -0.46550E-16    0.41830E-12   -0.46550E-16    0.41699E-18
  8970    0.24077E-02    0.96932E-04    0.41809E-12    0.96932E-04   -0.13145E-04   -0.46660E-16    0.41809E-12   -0.46660E-16    0.41670E-18
  8971    0.24068E-02    0.96923E-04    0.41787E-12    0.96923E-04   -0.13146E-04   -0.46769E-16    0.41787E-12   -0.46769E-16    0.41640E-18
  8972    0.24059E-02    0.96914E-04    0.41766E-12    0.96914E-04   -0.13148E-04   -0.46877E-16    0.41766E-12   -0.46877E-16    0.41611E-18
  8973    0.24049E-02    0.96904E-04    0.41745E-12    0.96904E-04   -0.13149E-04   -0.46985E-16    0.41745E-12   -0.46985E-16    0.41582E-18
  8974    0.24040E-02    0.96895E-04    0.41723E-12    0.96895E-04   -0.13151E-04   -0.47092E-16    0.41723E-12   -0.47092E-16    0.41552E-18
  8975    0.24031E-02    0.96885E-04    0.41702E-12    0.96885E-04   -0.13152E-04   -0.47199E-16    0.41702E-12   -0.47199E-16    0.41523E-18
  8976    0.24022E-02    0.96875E-04    0.41681E-12    0.96875E-04   -0.13154E-04   -0.47305E-16    0.41681E-12   -0.47305E-16    0.41494E-18
  8977    0.24013E-02    0.96864E-04    0.41660E-12    0.96864E-04   -0.13155E-04   -0.47410E-16    0.41660E-12   -0.47410E-16    0.41464E-18
  8978    0.24003E-02    0.96854E-04    0.41638E-12    0.96854E-04   -0.13156E-04   -0.47515E-16    0.41638E-12   -0.47515E-16    0.41435E-18
  8979    0.23994E-02    0.96843E-04    0.41617E-12    0.96843E-04   -0.13158E-04   -0.47619E-16    0.41617E-12   -0.47619E-16    0.41406E-18
  8980    0.23985E-02    0.96832E-04    0.41596E-12    0.96832E-04   -0.13159E-04   -0.47723E-16    0.41596E-12   -0.47723E-16    0.41377E-18
