#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2324    0.10703E+03   -0.90385E+01    0.13146E-09   -0.90385E+01    0.36406E+01    0.75962E-11    0.13146E-09    0.75962E-11    0.15250E-15
  2325    0.10702E+03   -0.89855E+01    0.13706E-09   -0.89855E+01    0.36058E+01    0.68939E-11    0.13706E-09    0.68939E-11    0.15218E-15
  2326    0.10700E+03   -0.89321E+01    0.14263E-09   -0.89321E+01    0.35714E+01    0.61989E-11    0.14263E-09    0.61989E-11    0.15185E-15
  2327    0.10699E+03   -0.88761E+01    0.14815E-09   -0.88761E+01    0.35370E+01    0.55131E-11    0.14815E-09    0.55131E-11    0.15153E-15
  2328    0.10698E+03   -0.88190E+01    0.15358E-09   -0.88190E+01    0.35032E+01    0.48382E-11    0.15358E-09    0.48382E-11    0.15121E-15
  2329    0.10696E+03   -0.87610E+01    0.15890E-09   -0.87610E+01    0.34695E+01    0.41763E-11    0.15890E-09    0.41763E-11    0.15090E-15
  2330    0.10693E+03   -0.87019E+01    0.16407E-09   -0.87019E+01    0.34362E+01    0.35292E-11    0.16407E-09    0.35292E-11    0.15058E-15
  2331    0.10689E+03   -0.86410E+01    0.16906E-09   -0.86410E+01    0.34032E+01    0.28988E-11    0.16906E-09    0.28988E-11    0.15026E-15
  2332    0.10685E+03   -0.85799E+01    0.17383E-09   -0.85799E+01    0.33706E+01    0.22871E-11    0.17383E-09    0.22871E-11    0.14994E-15
  2333    0.10682E+03   -0.85171E+01    0.17837E-09   -0.85171E+01    0.33382E+01    0.16959E-11    0.17837E-09    0.16959E-11    0.14963E-15
  2334    0.10676E+03   -0.84533E+01    0.18263E-09   -0.84533E+01    0.33060E+01    0.11270E-11    0.18263E-09    0.11270E-11    0.14931E-15
  2335    0.10671E+03   -0.83886E+01    0.18659E-09   -0.83886E+01    0.32744E+01    0.58253E-12    0.18659E-09    0.58253E-12    0.14900E-15
  2336    0.10666E+03   -0.83229E+01    0.19022E-09   -0.83229E+01    0.32429E+01    0.64240E-13    0.19022E-09    0.64240E-13    0.14868E-15
  2337    0.10660E+03   -0.82548E+01    0.19348E-09   -0.82548E+01    0.32120E+01   -0.42595E-12    0.19348E-09   -0.42595E-12    0.14837E-15
  2338    0.10654E+03   -0.81874E+01    0.19634E-09   -0.81874E+01    0.31814E+01   -0.88613E-12    0.19634E-09   -0.88613E-12    0.14806E-15
  2339    0.10647E+03   -0.81182E+01    0.19877E-09   -0.81182E+01    0.31511E+01   -0.13144E-11    0.19877E-09   -0.13144E-11    0.14775E-15
  2340    0.10640E+03   -0.80468E+01    0.20074E-09   -0.80468E+01    0.31212E+01   -0.17089E-11    0.20074E-09   -0.17089E-11    0.14744E-15
  2341    0.10634E+03   -0.79782E+01    0.20222E-09   -0.79782E+01    0.30918E+01   -0.20677E-11    0.20222E-09   -0.20677E-11    0.14713E-15
  2342    0.10626E+03   -0.79065E+01    0.20317E-09   -0.79065E+01    0.30627E+01   -0.23889E-11    0.20317E-09   -0.23889E-11    0.14682E-15
  2343    0.10617E+03   -0.78340E+01    0.20358E-09   -0.78340E+01    0.30340E+01   -0.26706E-11    0.20358E-09   -0.26706E-11    0.14651E-15
  2344    0.10609E+03   -0.77607E+01    0.20339E-09   -0.77607E+01    0.30057E+01   -0.29109E-11    0.20339E-09   -0.29109E-11    0.14620E-15
  2345    0.10600E+03   -0.76873E+01    0.20260E-09   -0.76873E+01    0.29780E+01   -0.31079E-11    0.20260E-09   -0.31079E-11    0.14589E-15
  2346    0.10591E+03   -0.76132E+01    0.20115E-09   -0.76132E+01    0.29506E+01   -0.32597E-11    0.20115E-09   -0.32597E-11    0.14559E-15
  2347    0.10582E+03   -0.75375E+01    0.19902E-09   -0.75375E+01    0.29237E+01   -0.33645E-11    0.19902E-09   -0.33645E-11    0.14528E-15
  2348    0.10572E+03   -0.74626E+01    0.19619E-09   -0.74626E+01    0.28972E+01   -0.34202E-11    0.19619E-09   -0.34202E-11    0.14498E-15
  2349    0.10563E+03   -0.73862E+01    0.19261E-09   -0.73862E+01    0.28711E+01   -0.34251E-11    0.19261E-09   -0.34251E-11    0.14467E-15
  2350    0.10550E+03   -0.73099E+01    0.18826E-09   -0.73099E+01    0.28455E+01   -0.33773E-11    0.18826E-09   -0.33773E-11    0.14437E-15
  2351    0.10538E+03   -0.72321E+01    0.18312E-09   -0.72321E+01    0.28203E+01   -0.32754E-11    0.18312E-09   -0.32754E-11    0.14407E-15
  2352    0.10526E+03   -0.71536E+01    0.17721E-09   -0.71536E+01    0.27957E+01   -0.31213E-11    0.17721E-09   -0.31213E-11    0.14377E-15
  2353    0.10513E+03   -0.70759E+01    0.17057E-09   -0.70759E+01    0.27714E+01   -0.29173E-11    0.17057E-09   -0.29173E-11    0.14346E-15
  2354    0.10501E+03   -0.69975E+01    0.16323E-09   -0.69975E+01    0.27477E+01   -0.26659E-11    0.16323E-09   -0.26659E-11    0.14316E-15
  2355    0.10488E+03   -0.69191E+01    0.15523E-09   -0.69191E+01    0.27245E+01   -0.23693E-11    0.15523E-09   -0.23693E-11    0.14286E-15
  2356    0.10474E+03   -0.68393E+01    0.14660E-09   -0.68393E+01    0.27017E+01   -0.20301E-11    0.14660E-09   -0.20301E-11    0.14256E-15
  2357    0.10459E+03   -0.67596E+01    0.13739E-09   -0.67596E+01    0.26794E+01   -0.16505E-11    0.13739E-09   -0.16505E-11    0.14227E-15
  2358    0.10445E+03   -0.66806E+01    0.12762E-09   -0.66806E+01    0.26575E+01   -0.12331E-11    0.12762E-09   -0.12331E-11    0.14197E-15
  2359    0.10429E+03   -0.66002E+01    0.11734E-09   -0.66002E+01    0.26361E+01   -0.78017E-12    0.11734E-09   -0.78017E-12    0.14167E-15
  2360    0.10414E+03   -0.65198E+01    0.10657E-09   -0.65198E+01    0.26153E+01   -0.29413E-12    0.10657E-09   -0.29413E-12    0.14137E-15
  2361    0.10398E+03   -0.64395E+01    0.95357E-10   -0.64395E+01    0.25950E+01    0.22262E-12    0.95357E-10    0.22262E-12    0.14108E-15
  2362    0.10382E+03   -0.63585E+01    0.83734E-10   -0.63585E+01    0.25751E+01    0.76768E-12    0.83734E-10    0.76768E-12    0.14078E-15
  2363    0.10365E+03   -0.62775E+01    0.71736E-10   -0.62775E+01    0.25557E+01    0.13387E-11    0.71736E-10    0.13387E-11    0.14049E-15
  2364    0.10347E+03   -0.61965E+01    0.59400E-10   -0.61965E+01    0.25368E+01    0.19331E-11    0.59400E-10    0.19331E-11    0.14019E-15
  2365    0.10330E+03   -0.61156E+01    0.46761E-10   -0.61156E+01    0.25185E+01    0.25488E-11    0.46761E-10    0.25488E-11    0.13990E-15
  2366    0.10311E+03   -0.60341E+01    0.33854E-10   -0.60341E+01    0.25006E+01    0.31831E-11    0.33854E-10    0.31831E-11    0.13961E-15
  2367    0.10293E+03   -0.59525E+01    0.20717E-10   -0.59525E+01    0.24832E+01    0.38338E-11    0.20717E-10    0.38338E-11    0.13932E-15
  2368    0.10274E+03   -0.58710E+01    0.73831E-11   -0.58710E+01    0.24663E+01    0.44984E-11    0.73831E-11    0.44984E-11    0.13903E-15
  2369    0.10255E+03   -0.57903E+01   -0.61103E-11   -0.57903E+01    0.24500E+01    0.51745E-11   -0.61103E-11    0.51745E-11    0.13873E-15
  2370    0.10234E+03   -0.57096E+01   -0.19728E-10   -0.57096E+01    0.24340E+01    0.58598E-11   -0.19728E-10    0.58598E-11    0.13845E-15
  2371    0.10215E+03   -0.56275E+01   -0.33434E-10   -0.56275E+01    0.24187E+01    0.65518E-11   -0.33434E-10    0.65518E-11    0.13816E-15
  2372    0.10194E+03   -0.55461E+01   -0.47192E-10   -0.55461E+01    0.24038E+01    0.72482E-11   -0.47192E-10    0.72482E-11    0.13787E-15
  2373    0.10172E+03   -0.54656E+01   -0.60967E-10   -0.54656E+01    0.23895E+01    0.79465E-11   -0.60967E-10    0.79465E-11    0.13758E-15
  2374    0.10151E+03   -0.53839E+01   -0.74723E-10   -0.53839E+01    0.23756E+01    0.86444E-11   -0.74723E-10    0.86444E-11    0.13729E-15
  2375    0.10128E+03   -0.53033E+01   -0.88425E-10   -0.53033E+01    0.23623E+01    0.93394E-11   -0.88425E-10    0.93394E-11    0.13701E-15
  2376    0.10106E+03   -0.52236E+01   -0.10204E-09   -0.52236E+01    0.23494E+01    0.10029E-10   -0.10204E-09    0.10029E-10    0.13672E-15
  2377    0.10083E+03   -0.51431E+01   -0.11552E-09   -0.51431E+01    0.23371E+01    0.10711E-10   -0.11552E-09    0.10711E-10    0.13643E-15
  2378    0.10060E+03   -0.50634E+01   -0.12884E-09   -0.50634E+01    0.23253E+01    0.11384E-10   -0.12884E-09    0.11384E-10    0.13615E-15
  2379    0.10036E+03   -0.49839E+01   -0.14197E-09   -0.49839E+01    0.23140E+01    0.12043E-10   -0.14197E-09    0.12043E-10    0.13587E-15
  2380    0.10013E+03   -0.49049E+01   -0.15486E-09   -0.49049E+01    0.23031E+01    0.12688E-10   -0.15486E-09    0.12688E-10    0.13558E-15
  2381    0.99889E+02   -0.48261E+01   -0.16748E-09   -0.48261E+01    0.22927E+01    0.13316E-10   -0.16748E-09    0.13316E-10    0.13530E-15
  2382    0.99641E+02   -0.47478E+01   -0.17980E-09   -0.47478E+01    0.22829E+01    0.13924E-10   -0.17980E-09    0.13924E-10    0.13502E-15
  2383    0.99387E+02   -0.46696E+01   -0.19177E-09   -0.46696E+01    0.22736E+01    0.14510E-10   -0.19177E-09    0.14510E-10    0.13474E-15
  2384    0.99133E+02   -0.45921E+01   -0.20337E-09   -0.45921E+01    0.22647E+01    0.15071E-10   -0.20337E-09    0.15071E-10    0.13446E-15
  2385    0.98873E+02   -0.45151E+01   -0.21456E-09   -0.45151E+01    0.22563E+01    0.15606E-10   -0.21456E-09    0.15606E-10    0.13418E-15
  2386    0.98613E+02   -0.44386E+01   -0.22529E-09   -0.44386E+01    0.22485E+01    0.16112E-10   -0.22529E-09    0.16112E-10    0.13390E-15
  2387    0.98346E+02   -0.43626E+01   -0.23555E-09   -0.43626E+01    0.22410E+01    0.16586E-10   -0.23555E-09    0.16586E-10    0.13362E-15
  2388    0.98072E+02   -0.42873E+01   -0.24528E-09   -0.42873E+01    0.22343E+01    0.17026E-10   -0.24528E-09    0.17026E-10    0.13334E-15
  2389    0.97799E+02   -0.42125E+01   -0.25446E-09   -0.42125E+01    0.22277E+01    0.17430E-10   -0.25446E-09    0.17430E-10    0.13306E-15
  2390    0.97527E+02   -0.41385E+01   -0.26305E-09   -0.41385E+01    0.22218E+01    0.17794E-10   -0.26305E-09    0.17794E-10    0.13278E-15
  2391    0.97241E+02   -0.40650E+01   -0.27101E-09   -0.40650E+01    0.22164E+01    0.18118E-10   -0.27101E-09    0.18118E-10    0.13251E-15
  2392    0.96956E+02   -0.39923E+01   -0.27830E-09   -0.39923E+01    0.22114E+01    0.18398E-10   -0.27830E-09    0.18398E-10    0.13223E-15
  2393    0.96680E+02   -0.39204E+01   -0.28490E-09   -0.39204E+01    0.22068E+01    0.18632E-10   -0.28490E-09    0.18632E-10    0.13196E-15
  2394    0.96382E+02   -0.38491E+01   -0.29077E-09   -0.38491E+01    0.22028E+01    0.18818E-10   -0.29077E-09    0.18818E-10    0.13168E-15
  2395    0.96092E+02   -0.37788E+01   -0.29586E-09   -0.37788E+01    0.21992E+01    0.18953E-10   -0.29586E-09    0.18953E-10    0.13141E-15
  2396    0.95797E+02   -0.37092E+01   -0.30015E-09   -0.37092E+01    0.21961E+01    0.19035E-10   -0.30015E-09    0.19035E-10    0.13113E-15
  2397    0.95502E+02   -0.36406E+01   -0.30359E-09   -0.36406E+01    0.21934E+01    0.19061E-10   -0.30359E-09    0.19061E-10    0.13086E-15
  2398    0.95194E+02   -0.35728E+01   -0.30616E-09   -0.35728E+01    0.21912E+01    0.19029E-10   -0.30616E-09    0.19029E-10    0.13059E-15
  2399    0.94902E+02   -0.35059E+01   -0.30782E-09   -0.35059E+01    0.21893E+01    0.18937E-10   -0.30782E-09    0.18937E-10    0.13032E-15
  2400    0.94596E+02   -0.34399E+01   -0.30852E-09   -0.34399E+01    0.21880E+01    0.18782E-10   -0.30852E-09    0.18782E-10    0.13004E-15
  2401    0.94285E+02   -0.33749E+01   -0.30826E-09   -0.33749E+01    0.21871E+01    0.18563E-10   -0.30826E-09    0.18563E-10    0.12977E-15
  2402    0.93982E+02   -0.33109E+01   -0.30704E-09   -0.33109E+01    0.21865E+01    0.18281E-10   -0.30704E-09    0.18281E-10    0.12950E-15
  2403    0.93666E+02   -0.32478E+01   -0.30490E-09   -0.32478E+01    0.21864E+01    0.17938E-10   -0.30490E-09    0.17938E-10    0.12923E-15
  2404    0.93351E+02   -0.31858E+01   -0.30187E-09   -0.31858E+01    0.21868E+01    0.17537E-10   -0.30187E-09    0.17537E-10    0.12897E-15
  2405    0.93031E+02   -0.31248E+01   -0.29798E-09   -0.31248E+01    0.21876E+01    0.17080E-10   -0.29798E-09    0.17080E-10    0.12870E-15
  2406    0.92719E+02   -0.30648E+01   -0.29328E-09   -0.30648E+01    0.21888E+01    0.16569E-10   -0.29328E-09    0.16569E-10    0.12843E-15
  2407    0.92394E+02   -0.30058E+01   -0.28778E-09   -0.30058E+01    0.21904E+01    0.16006E-10   -0.28778E-09    0.16006E-10    0.12816E-15
  2408    0.92070E+02   -0.29478E+01   -0.28153E-09   -0.29478E+01    0.21924E+01    0.15394E-10   -0.28153E-09    0.15394E-10    0.12790E-15
  2409    0.91741E+02   -0.28910E+01   -0.27455E-09   -0.28910E+01    0.21947E+01    0.14734E-10   -0.27455E-09    0.14734E-10    0.12763E-15
  2410    0.91420E+02   -0.28352E+01   -0.26687E-09   -0.28352E+01    0.21975E+01    0.14030E-10   -0.26687E-09    0.14030E-10    0.12736E-15
  2411    0.91094E+02   -0.27805E+01   -0.25854E-09   -0.27805E+01    0.22006E+01    0.13283E-10   -0.25854E-09    0.13283E-10    0.12710E-15
  2412    0.90755E+02   -0.27267E+01   -0.24958E-09   -0.27267E+01    0.22041E+01    0.12496E-10   -0.24958E-09    0.12496E-10    0.12684E-15
  2413    0.90425E+02   -0.26742E+01   -0.24002E-09   -0.26742E+01    0.22080E+01    0.11670E-10   -0.24002E-09    0.11670E-10    0.12657E-15
  2414    0.90089E+02   -0.26227E+01   -0.22989E-09   -0.26227E+01    0.22122E+01    0.10809E-10   -0.22989E-09    0.10809E-10    0.12631E-15
  2415    0.89754E+02   -0.25724E+01   -0.21924E-09   -0.25724E+01    0.22168E+01    0.99142E-11   -0.21924E-09    0.99142E-11    0.12605E-15
  2416    0.89422E+02   -0.25232E+01   -0.20809E-09   -0.25232E+01    0.22218E+01    0.89879E-11   -0.20809E-09    0.89879E-11    0.12579E-15
  2417    0.89083E+02   -0.24749E+01   -0.19647E-09   -0.24749E+01    0.22270E+01    0.80324E-11   -0.19647E-09    0.80324E-11    0.12552E-15
  2418    0.88747E+02   -0.24280E+01   -0.18441E-09   -0.24280E+01    0.22326E+01    0.70501E-11   -0.18441E-09    0.70501E-11    0.12526E-15
  2419    0.88405E+02   -0.23821E+01   -0.17196E-09   -0.23821E+01    0.22384E+01    0.60431E-11   -0.17196E-09    0.60431E-11    0.12500E-15
  2420    0.88064E+02   -0.23374E+01   -0.15913E-09   -0.23374E+01    0.22446E+01    0.50137E-11   -0.15913E-09    0.50137E-11    0.12474E-15
  2421    0.87718E+02   -0.22937E+01   -0.14597E-09   -0.22937E+01    0.22512E+01    0.39642E-11   -0.14597E-09    0.39642E-11    0.12449E-15
  2422    0.87382E+02   -0.22512E+01   -0.13250E-09   -0.22512E+01    0.22580E+01    0.28969E-11   -0.13250E-09    0.28969E-11    0.12423E-15
  2423    0.87032E+02   -0.22099E+01   -0.11876E-09   -0.22099E+01    0.22651E+01    0.18139E-11   -0.11876E-09    0.18139E-11    0.12397E-15
  2424    0.86685E+02   -0.21697E+01   -0.10479E-09   -0.21697E+01    0.22725E+01    0.71747E-12   -0.10479E-09    0.71747E-12    0.12371E-15
  2425    0.86346E+02   -0.21307E+01   -0.90600E-10   -0.21307E+01    0.22803E+01   -0.39005E-12   -0.90600E-10   -0.39005E-12    0.12346E-15
  2426    0.85995E+02   -0.20928E+01   -0.76239E-10   -0.20928E+01    0.22882E+01   -0.15064E-11   -0.76239E-10   -0.15064E-11    0.12320E-15
  2427    0.85646E+02   -0.20561E+01   -0.61735E-10   -0.20561E+01    0.22963E+01   -0.26295E-11   -0.61735E-10   -0.26295E-11    0.12295E-15
  2428    0.85306E+02   -0.20205E+01   -0.47121E-10   -0.20205E+01    0.23049E+01   -0.37569E-11   -0.47121E-10   -0.37569E-11    0.12269E-15
  2429    0.84954E+02   -0.19862E+01   -0.32430E-10   -0.19862E+01    0.23134E+01   -0.48864E-11   -0.32430E-10   -0.48864E-11    0.12244E-15
  2430    0.84611E+02   -0.19529E+01   -0.17693E-10   -0.19529E+01    0.23224E+01   -0.60158E-11   -0.17693E-10   -0.60158E-11    0.12219E-15
  2431    0.84255E+02   -0.19209E+01   -0.29427E-11   -0.19209E+01    0.23316E+01   -0.71428E-11   -0.29427E-11   -0.71428E-11    0.12193E-15
  2432    0.83916E+02   -0.18900E+01    0.11788E-10   -0.18900E+01    0.23409E+01   -0.82652E-11    0.11788E-10   -0.82652E-11    0.12168E-15
  2433    0.83557E+02   -0.18603E+01    0.26467E-10   -0.18603E+01    0.23505E+01   -0.93807E-11    0.26467E-10   -0.93807E-11    0.12143E-15
  2434    0.83215E+02   -0.18317E+01    0.41061E-10   -0.18317E+01    0.23601E+01   -0.10487E-10    0.41061E-10   -0.10487E-10    0.12118E-15
  2435    0.82867E+02   -0.18043E+01    0.55540E-10   -0.18043E+01    0.23700E+01   -0.11582E-10    0.55540E-10   -0.11582E-10    0.12093E-15
  2436    0.82522E+02   -0.17781E+01    0.69869E-10   -0.17781E+01    0.23801E+01   -0.12663E-10    0.69869E-10   -0.12663E-10    0.12068E-15
  2437    0.82179E+02   -0.17531E+01    0.84017E-10   -0.17531E+01    0.23904E+01   -0.13729E-10    0.84017E-10   -0.13729E-10    0.12043E-15
  2438    0.81831E+02   -0.17291E+01    0.97951E-10   -0.17291E+01    0.24007E+01   -0.14776E-10    0.97951E-10   -0.14776E-10    0.12018E-15
  2439    0.81485E+02   -0.17064E+01    0.11164E-09   -0.17064E+01    0.24113E+01   -0.15803E-10    0.11164E-09   -0.15803E-10    0.11994E-15
  2440    0.81149E+02   -0.16848E+01    0.12505E-09   -0.16848E+01    0.24220E+01   -0.16808E-10    0.12505E-09   -0.16808E-10    0.11969E-15
  2441    0.80800E+02   -0.16644E+01    0.13815E-09   -0.16644E+01    0.24327E+01   -0.17787E-10    0.13815E-09   -0.17787E-10    0.11944E-15
  2442    0.80461E+02   -0.16451E+01    0.15090E-09   -0.16451E+01    0.24437E+01   -0.18739E-10    0.15090E-09   -0.18739E-10    0.11920E-15
  2443    0.80117E+02   -0.16269E+01    0.16328E-09   -0.16269E+01    0.24547E+01   -0.19662E-10    0.16328E-09   -0.19662E-10    0.11895E-15
  2444    0.79776E+02   -0.16098E+01    0.17525E-09   -0.16098E+01    0.24658E+01   -0.20554E-10    0.17525E-09   -0.20554E-10    0.11871E-15
  2445    0.79436E+02   -0.15940E+01    0.18678E-09   -0.15940E+01    0.24770E+01   -0.21411E-10    0.18678E-09   -0.21411E-10    0.11847E-15
  2446    0.79100E+02   -0.15791E+01    0.19784E-09   -0.15791E+01    0.24882E+01   -0.22232E-10    0.19784E-09   -0.22232E-10    0.11822E-15
  2447    0.78765E+02   -0.15654E+01    0.20839E-09   -0.15654E+01    0.24994E+01   -0.23015E-10    0.20839E-09   -0.23015E-10    0.11798E-15
  2448    0.78426E+02   -0.15530E+01    0.21841E-09   -0.15530E+01    0.25107E+01   -0.23758E-10    0.21841E-09   -0.23758E-10    0.11774E-15
  2449    0.78096E+02   -0.15415E+01    0.22785E-09   -0.15415E+01    0.25222E+01   -0.24457E-10    0.22785E-09   -0.24457E-10    0.11750E-15
  2450    0.77762E+02   -0.15311E+01    0.23669E-09   -0.15311E+01    0.25337E+01   -0.25111E-10    0.23669E-09   -0.25111E-10    0.11726E-15
  2451    0.77430E+02   -0.15218E+01    0.24491E-09   -0.15218E+01    0.25450E+01   -0.25719E-10    0.24491E-09   -0.25719E-10    0.11702E-15
  2452    0.77093E+02   -0.15136E+01    0.25250E-09   -0.15136E+01    0.25564E+01   -0.26279E-10    0.25250E-09   -0.26279E-10    0.11678E-15
  2453    0.76774E+02   -0.15065E+01    0.25949E-09   -0.15065E+01    0.25678E+01   -0.26795E-10    0.25949E-09   -0.26795E-10    0.11654E-15
  2454    0.76450E+02   -0.15005E+01    0.26587E-09   -0.15005E+01    0.25793E+01   -0.27266E-10    0.26587E-09   -0.27266E-10    0.11631E-15
  2455    0.76127E+02   -0.14956E+01    0.27167E-09   -0.14956E+01    0.25907E+01   -0.27693E-10    0.27167E-09   -0.27693E-10    0.11607E-15
  2456    0.75807E+02   -0.14918E+01    0.27690E-09   -0.14918E+01    0.26022E+01   -0.28078E-10    0.27690E-09   -0.28078E-10    0.11583E-15
  2457    0.75490E+02   -0.14892E+01    0.28158E-09   -0.14892E+01    0.26137E+01   -0.28421E-10    0.28158E-09   -0.28421E-10    0.11560E-15
  2458    0.75167E+02   -0.14878E+01    0.28570E-09   -0.14878E+01    0.26251E+01   -0.28723E-10    0.28570E-09   -0.28723E-10    0.11536E-15
  2459    0.74861E+02   -0.14875E+01    0.28930E-09   -0.14875E+01    0.26366E+01   -0.28985E-10    0.28930E-09   -0.28985E-10    0.11513E-15
  2460    0.74550E+02   -0.14883E+01    0.29237E-09   -0.14883E+01    0.26480E+01   -0.29209E-10    0.29237E-09   -0.29209E-10    0.11489E-15
  2461    0.74233E+02   -0.14902E+01    0.29493E-09   -0.14902E+01    0.26594E+01   -0.29394E-10    0.29493E-09   -0.29394E-10    0.11466E-15
  2462    0.73933E+02   -0.14933E+01    0.29700E-09   -0.14933E+01    0.26709E+01   -0.29543E-10    0.29700E-09   -0.29543E-10    0.11443E-15
