#    L    TT             EE             BB             TE          
  6866    0.16617E+00    0.23176E-02    0.13895E-02   -0.29203E-02
  6867    0.16618E+00    0.23161E-02    0.13887E-02   -0.29186E-02
  6868    0.16619E+00    0.23147E-02    0.13880E-02   -0.29169E-02
  6869    0.16620E+00    0.23132E-02    0.13873E-02   -0.29152E-02
  6870    0.16620E+00    0.23118E-02    0.13866E-02   -0.29134E-02
  6871    0.16621E+00    0.23104E-02    0.13858E-02   -0.29117E-02
  6872    0.16621E+00    0.23089E-02    0.13851E-02   -0.29100E-02
  6873    0.16620E+00    0.23075E-02    0.13844E-02   -0.29083E-02
  6874    0.16619E+00    0.23061E-02    0.13837E-02   -0.29066E-02
  6875    0.16618E+00    0.23046E-02    0.13829E-02   -0.29049E-02
  6876    0.16615E+00    0.23032E-02    0.13822E-02   -0.29032E-02
  6877    0.16612E+00    0.23018E-02    0.13815E-02   -0.29015E-02
  6878    0.16608E+00    0.23004E-02    0.13808E-02   -0.28998E-02
  6879    0.16603E+00    0.22990E-02    0.13801E-02   -0.28982E-02
  6880    0.16598E+00    0.22976E-02    0.13793E-02   -0.28966E-02
  6881    0.16591E+00    0.22962E-02    0.13786E-02   -0.28949E-02
  6882    0.16583E+00    0.22948E-02    0.13779E-02   -0.28933E-02
  6883    0.16574E+00    0.22934E-02    0.13772E-02   -0.28918E-02
  6884    0.16564E+00    0.22921E-02    0.13765E-02   -0.28902E-02
  6885    0.16553E+00    0.22907E-02    0.13758E-02   -0.28887E-02
  6886    0.16541E+00    0.22893E-02    0.13751E-02   -0.28872E-02
  6887    0.16529E+00    0.22880E-02    0.13744E-02   -0.28857E-02
  6888    0.16515E+00    0.22866E-02    0.13737E-02   -0.28842E-02
  6889    0.16500E+00    0.22853E-02    0.13729E-02   -0.28827E-02
  6890    0.16484E+00    0.22839E-02    0.13722E-02   -0.28813E-02
  6891    0.16468E+00    0.22826E-02    0.13715E-02   -0.28799E-02
  6892    0.16451E+00    0.22812E-02    0.13708E-02   -0.28785E-02
  6893    0.16433E+00    0.22799E-02    0.13701E-02   -0.28771E-02
  6894    0.16415E+00    0.22786E-02    0.13694E-02   -0.28757E-02
  6895    0.16396E+00    0.22773E-02    0.13687E-02   -0.28744E-02
  6896    0.16377E+00    0.22759E-02    0.13681E-02   -0.28731E-02
  6897    0.16358E+00    0.22746E-02    0.13674E-02   -0.28717E-02
  6898    0.16338E+00    0.22733E-02    0.13667E-02   -0.28704E-02
  6899    0.16318E+00    0.22720E-02    0.13660E-02   -0.28691E-02
  6900    0.16299E+00    0.22707E-02    0.13653E-02   -0.28678E-02
  6901    0.16279E+00    0.22693E-02    0.13646E-02   -0.28665E-02
  6902    0.16260E+00    0.22680E-02    0.13639E-02   -0.28652E-02
  6903    0.16241E+00    0.22667E-02    0.13632E-02   -0.28640E-02
  6904    0.16222E+00    0.22654E-02    0.13625E-02   -0.28627E-02
  6905    0.16204E+00    0.22641E-02    0.13618E-02   -0.28614E-02
  6906    0.16186E+00    0.22628E-02    0.13611E-02   -0.28601E-02
  6907    0.16169E+00    0.22614E-02    0.13604E-02   -0.28588E-02
  6908    0.16153E+00    0.22601E-02    0.13597E-02   -0.28575E-02
  6909    0.16137E+00    0.22588E-02    0.13590E-02   -0.28562E-02
  6910    0.16123E+00    0.22575E-02    0.13583E-02   -0.28549E-02
  6911    0.16109E+00    0.22561E-02    0.13576E-02   -0.28535E-02
  6912    0.16096E+00    0.22548E-02    0.13569E-02   -0.28522E-02
  6913    0.16084E+00    0.22535E-02    0.13562E-02   -0.28508E-02
  6914    0.16073E+00    0.22521E-02    0.13555E-02   -0.28495E-02
  6915    0.16063E+00    0.22508E-02    0.13548E-02   -0.28481E-02
  6916    0.16055E+00    0.22494E-02    0.13541E-02   -0.28467E-02
  6917    0.16047E+00    0.22481E-02    0.13534E-02   -0.28453E-02
  6918    0.16040E+00    0.22467E-02    0.13527E-02   -0.28438E-02
  6919    0.16034E+00    0.22454E-02    0.13520E-02   -0.28424E-02
  6920    0.16028E+00    0.22440E-02    0.13513E-02   -0.28409E-02
  6921    0.16024E+00    0.22426E-02    0.13506E-02   -0.28394E-02
  6922    0.16021E+00    0.22413E-02    0.13499E-02   -0.28379E-02
  6923    0.16018E+00    0.22399E-02    0.13492E-02   -0.28364E-02
  6924    0.16016E+00    0.22385E-02    0.13485E-02   -0.28349E-02
  6925    0.16015E+00    0.22372E-02    0.13478E-02   -0.28334E-02
  6926    0.16014E+00    0.22358E-02    0.13471E-02   -0.28318E-02
  6927    0.16013E+00    0.22344E-02    0.13464E-02   -0.28303E-02
  6928    0.16013E+00    0.22331E-02    0.13457E-02   -0.28287E-02
  6929    0.16013E+00    0.22317E-02    0.13450E-02   -0.28271E-02
  6930    0.16013E+00    0.22303E-02    0.13443E-02   -0.28255E-02
  6931    0.16014E+00    0.22289E-02    0.13436E-02   -0.28240E-02
  6932    0.16014E+00    0.22276E-02    0.13429E-02   -0.28224E-02
  6933    0.16014E+00    0.22262E-02    0.13422E-02   -0.28208E-02
  6934    0.16014E+00    0.22248E-02    0.13415E-02   -0.28192E-02
  6935    0.16014E+00    0.22235E-02    0.13408E-02   -0.28176E-02
  6936    0.16013E+00    0.22221E-02    0.13401E-02   -0.28160E-02
  6937    0.16012E+00    0.22208E-02    0.13394E-02   -0.28144E-02
  6938    0.16010E+00    0.22194E-02    0.13387E-02   -0.28129E-02
  6939    0.16008E+00    0.22181E-02    0.13380E-02   -0.28113E-02
  6940    0.16005E+00    0.22167E-02    0.13373E-02   -0.28097E-02
  6941    0.16001E+00    0.22154E-02    0.13366E-02   -0.28082E-02
  6942    0.15996E+00    0.22140E-02    0.13359E-02   -0.28066E-02
  6943    0.15990E+00    0.22127E-02    0.13352E-02   -0.28051E-02
  6944    0.15984E+00    0.22114E-02    0.13345E-02   -0.28036E-02
  6945    0.15977E+00    0.22101E-02    0.13338E-02   -0.28021E-02
  6946    0.15968E+00    0.22087E-02    0.13331E-02   -0.28006E-02
  6947    0.15959E+00    0.22074E-02    0.13324E-02   -0.27992E-02
  6948    0.15949E+00    0.22061E-02    0.13317E-02   -0.27977E-02
  6949    0.15938E+00    0.22048E-02    0.13311E-02   -0.27963E-02
  6950    0.15925E+00    0.22035E-02    0.13304E-02   -0.27949E-02
  6951    0.15912E+00    0.22022E-02    0.13297E-02   -0.27935E-02
  6952    0.15899E+00    0.22010E-02    0.13290E-02   -0.27921E-02
  6953    0.15884E+00    0.21997E-02    0.13283E-02   -0.27907E-02
  6954    0.15869E+00    0.21984E-02    0.13277E-02   -0.27894E-02
  6955    0.15853E+00    0.21971E-02    0.13270E-02   -0.27880E-02
  6956    0.15836E+00    0.21959E-02    0.13263E-02   -0.27867E-02
  6957    0.15819E+00    0.21946E-02    0.13256E-02   -0.27854E-02
  6958    0.15801E+00    0.21933E-02    0.13249E-02   -0.27841E-02
  6959    0.15783E+00    0.21921E-02    0.13243E-02   -0.27828E-02
  6960    0.15765E+00    0.21908E-02    0.13236E-02   -0.27815E-02
  6961    0.15747E+00    0.21896E-02    0.13229E-02   -0.27802E-02
  6962    0.15728E+00    0.21883E-02    0.13222E-02   -0.27789E-02
  6963    0.15709E+00    0.21871E-02    0.13216E-02   -0.27776E-02
  6964    0.15691E+00    0.21858E-02    0.13209E-02   -0.27763E-02
  6965    0.15673E+00    0.21846E-02    0.13202E-02   -0.27751E-02
  6966    0.15655E+00    0.21833E-02    0.13196E-02   -0.27738E-02
  6967    0.15637E+00    0.21821E-02    0.13189E-02   -0.27725E-02
  6968    0.15620E+00    0.21808E-02    0.13182E-02   -0.27712E-02
  6969    0.15603E+00    0.21796E-02    0.13175E-02   -0.27700E-02
  6970    0.15587E+00    0.21783E-02    0.13169E-02   -0.27687E-02
  6971    0.15572E+00    0.21770E-02    0.13162E-02   -0.27674E-02
  6972    0.15557E+00    0.21758E-02    0.13155E-02   -0.27661E-02
  6973    0.15543E+00    0.21745E-02    0.13148E-02   -0.27647E-02
  6974    0.15530E+00    0.21733E-02    0.13142E-02   -0.27634E-02
  6975    0.15518E+00    0.21720E-02    0.13135E-02   -0.27621E-02
  6976    0.15507E+00    0.21707E-02    0.13128E-02   -0.27607E-02
  6977    0.15496E+00    0.21695E-02    0.13121E-02   -0.27594E-02
  6978    0.15487E+00    0.21682E-02    0.13115E-02   -0.27580E-02
  6979    0.15479E+00    0.21669E-02    0.13108E-02   -0.27566E-02
  6980    0.15471E+00    0.21656E-02    0.13101E-02   -0.27552E-02
  6981    0.15464E+00    0.21643E-02    0.13094E-02   -0.27538E-02
  6982    0.15459E+00    0.21631E-02    0.13088E-02   -0.27523E-02
  6983    0.15454E+00    0.21618E-02    0.13081E-02   -0.27509E-02
  6984    0.15450E+00    0.21605E-02    0.13074E-02   -0.27495E-02
  6985    0.15447E+00    0.21592E-02    0.13067E-02   -0.27480E-02
  6986    0.15444E+00    0.21579E-02    0.13060E-02   -0.27465E-02
  6987    0.15442E+00    0.21566E-02    0.13053E-02   -0.27450E-02
  6988    0.15441E+00    0.21553E-02    0.13047E-02   -0.27435E-02
  6989    0.15440E+00    0.21540E-02    0.13040E-02   -0.27421E-02
  6990    0.15440E+00    0.21527E-02    0.13033E-02   -0.27405E-02
  6991    0.15440E+00    0.21514E-02    0.13026E-02   -0.27390E-02
  6992    0.15440E+00    0.21501E-02    0.13019E-02   -0.27375E-02
  6993    0.15440E+00    0.21488E-02    0.13013E-02   -0.27360E-02
  6994    0.15441E+00    0.21475E-02    0.13006E-02   -0.27345E-02
  6995    0.15441E+00    0.21462E-02    0.12999E-02   -0.27330E-02
  6996    0.15441E+00    0.21448E-02    0.12992E-02   -0.27315E-02
  6997    0.15441E+00    0.21435E-02    0.12985E-02   -0.27300E-02
  6998    0.15441E+00    0.21422E-02    0.12979E-02   -0.27285E-02
  6999    0.15440E+00    0.21410E-02    0.12972E-02   -0.27270E-02
  7000    0.15439E+00    0.21397E-02    0.12965E-02   -0.27255E-02
  7001    0.15437E+00    0.21384E-02    0.12958E-02   -0.27240E-02
  7002    0.15435E+00    0.21371E-02    0.12951E-02   -0.27225E-02
  7003    0.15432E+00    0.21358E-02    0.12945E-02   -0.27211E-02
  7004    0.15428E+00    0.21345E-02    0.12938E-02   -0.27196E-02
  7005    0.15423E+00    0.21332E-02    0.12931E-02   -0.27182E-02
  7006    0.15418E+00    0.21320E-02    0.12924E-02   -0.27168E-02
  7007    0.15411E+00    0.21307E-02    0.12918E-02   -0.27154E-02
  7008    0.15404E+00    0.21294E-02    0.12911E-02   -0.27140E-02
  7009    0.15396E+00    0.21282E-02    0.12904E-02   -0.27126E-02
  7010    0.15387E+00    0.21269E-02    0.12898E-02   -0.27112E-02
  7011    0.15377E+00    0.21257E-02    0.12891E-02   -0.27099E-02
  7012    0.15366E+00    0.21244E-02    0.12884E-02   -0.27085E-02
  7013    0.15354E+00    0.21232E-02    0.12878E-02   -0.27072E-02
  7014    0.15341E+00    0.21220E-02    0.12871E-02   -0.27059E-02
  7015    0.15327E+00    0.21207E-02    0.12865E-02   -0.27046E-02
  7016    0.15313E+00    0.21195E-02    0.12858E-02   -0.27033E-02
  7017    0.15298E+00    0.21183E-02    0.12851E-02   -0.27021E-02
  7018    0.15282E+00    0.21171E-02    0.12845E-02   -0.27008E-02
  7019    0.15266E+00    0.21159E-02    0.12838E-02   -0.26996E-02
  7020    0.15249E+00    0.21147E-02    0.12832E-02   -0.26983E-02
  7021    0.15231E+00    0.21135E-02    0.12825E-02   -0.26971E-02
  7022    0.15214E+00    0.21123E-02    0.12819E-02   -0.26958E-02
  7023    0.15196E+00    0.21111E-02    0.12812E-02   -0.26946E-02
  7024    0.15177E+00    0.21099E-02    0.12806E-02   -0.26934E-02
  7025    0.15159E+00    0.21087E-02    0.12799E-02   -0.26922E-02
  7026    0.15141E+00    0.21075E-02    0.12793E-02   -0.26909E-02
  7027    0.15123E+00    0.21063E-02    0.12786E-02   -0.26897E-02
  7028    0.15105E+00    0.21051E-02    0.12780E-02   -0.26885E-02
  7029    0.15087E+00    0.21039E-02    0.12773E-02   -0.26872E-02
  7030    0.15070E+00    0.21027E-02    0.12767E-02   -0.26860E-02
  7031    0.15053E+00    0.21015E-02    0.12760E-02   -0.26847E-02
  7032    0.15037E+00    0.21003E-02    0.12754E-02   -0.26835E-02
  7033    0.15021E+00    0.20991E-02    0.12747E-02   -0.26822E-02
  7034    0.15006E+00    0.20979E-02    0.12741E-02   -0.26809E-02
  7035    0.14992E+00    0.20967E-02    0.12734E-02   -0.26796E-02
  7036    0.14978E+00    0.20955E-02    0.12727E-02   -0.26783E-02
  7037    0.14966E+00    0.20943E-02    0.12721E-02   -0.26770E-02
  7038    0.14954E+00    0.20931E-02    0.12714E-02   -0.26756E-02
  7039    0.14944E+00    0.20919E-02    0.12708E-02   -0.26743E-02
  7040    0.14934E+00    0.20907E-02    0.12701E-02   -0.26729E-02
  7041    0.14925E+00    0.20894E-02    0.12695E-02   -0.26715E-02
  7042    0.14917E+00    0.20882E-02    0.12688E-02   -0.26701E-02
  7043    0.14910E+00    0.20870E-02    0.12682E-02   -0.26687E-02
  7044    0.14905E+00    0.20858E-02    0.12675E-02   -0.26673E-02
  7045    0.14900E+00    0.20845E-02    0.12668E-02   -0.26659E-02
  7046    0.14896E+00    0.20833E-02    0.12662E-02   -0.26644E-02
  7047    0.14892E+00    0.20821E-02    0.12655E-02   -0.26630E-02
  7048    0.14890E+00    0.20808E-02    0.12649E-02   -0.26615E-02
  7049    0.14888E+00    0.20796E-02    0.12642E-02   -0.26600E-02
  7050    0.14887E+00    0.20784E-02    0.12635E-02   -0.26585E-02
  7051    0.14887E+00    0.20771E-02    0.12629E-02   -0.26570E-02
  7052    0.14887E+00    0.20759E-02    0.12622E-02   -0.26555E-02
  7053    0.14887E+00    0.20746E-02    0.12616E-02   -0.26540E-02
  7054    0.14888E+00    0.20734E-02    0.12609E-02   -0.26525E-02
  7055    0.14889E+00    0.20721E-02    0.12602E-02   -0.26510E-02
  7056    0.14890E+00    0.20709E-02    0.12596E-02   -0.26495E-02
  7057    0.14891E+00    0.20697E-02    0.12589E-02   -0.26480E-02
  7058    0.14893E+00    0.20684E-02    0.12582E-02   -0.26465E-02
  7059    0.14894E+00    0.20672E-02    0.12576E-02   -0.26450E-02
  7060    0.14895E+00    0.20659E-02    0.12569E-02   -0.26435E-02
  7061    0.14895E+00    0.20647E-02    0.12563E-02   -0.26420E-02
  7062    0.14895E+00    0.20634E-02    0.12556E-02   -0.26406E-02
  7063    0.14895E+00    0.20622E-02    0.12549E-02   -0.26391E-02
  7064    0.14894E+00    0.20610E-02    0.12543E-02   -0.26377E-02
  7065    0.14892E+00    0.20597E-02    0.12536E-02   -0.26363E-02
  7066    0.14890E+00    0.20585E-02    0.12530E-02   -0.26348E-02
  7067    0.14886E+00    0.20573E-02    0.12523E-02   -0.26335E-02
  7068    0.14882E+00    0.20561E-02    0.12517E-02   -0.26321E-02
  7069    0.14877E+00    0.20548E-02    0.12510E-02   -0.26307E-02
  7070    0.14871E+00    0.20536E-02    0.12504E-02   -0.26294E-02
  7071    0.14865E+00    0.20524E-02    0.12497E-02   -0.26281E-02
  7072    0.14857E+00    0.20512E-02    0.12491E-02   -0.26268E-02
  7073    0.14848E+00    0.20500E-02    0.12484E-02   -0.26255E-02
  7074    0.14838E+00    0.20488E-02    0.12478E-02   -0.26242E-02
  7075    0.14827E+00    0.20476E-02    0.12472E-02   -0.26229E-02
  7076    0.14815E+00    0.20464E-02    0.12465E-02   -0.26217E-02
  7077    0.14803E+00    0.20453E-02    0.12459E-02   -0.26205E-02
  7078    0.14789E+00    0.20441E-02    0.12452E-02   -0.26193E-02
  7079    0.14774E+00    0.20429E-02    0.12446E-02   -0.26181E-02
  7080    0.14759E+00    0.20417E-02    0.12440E-02   -0.26169E-02
  7081    0.14743E+00    0.20406E-02    0.12433E-02   -0.26158E-02
  7082    0.14727E+00    0.20394E-02    0.12427E-02   -0.26146E-02
  7083    0.14709E+00    0.20383E-02    0.12421E-02   -0.26134E-02
  7084    0.14692E+00    0.20371E-02    0.12414E-02   -0.26123E-02
  7085    0.14673E+00    0.20360E-02    0.12408E-02   -0.26112E-02
  7086    0.14655E+00    0.20348E-02    0.12402E-02   -0.26100E-02
  7087    0.14636E+00    0.20337E-02    0.12395E-02   -0.26089E-02
  7088    0.14618E+00    0.20325E-02    0.12389E-02   -0.26077E-02
  7089    0.14599E+00    0.20314E-02    0.12383E-02   -0.26066E-02
  7090    0.14580E+00    0.20302E-02    0.12376E-02   -0.26054E-02
  7091    0.14562E+00    0.20291E-02    0.12370E-02   -0.26043E-02
  7092    0.14544E+00    0.20279E-02    0.12364E-02   -0.26031E-02
  7093    0.14526E+00    0.20268E-02    0.12358E-02   -0.26019E-02
  7094    0.14508E+00    0.20256E-02    0.12351E-02   -0.26008E-02
  7095    0.14492E+00    0.20245E-02    0.12345E-02   -0.25996E-02
  7096    0.14476E+00    0.20234E-02    0.12339E-02   -0.25983E-02
  7097    0.14460E+00    0.20222E-02    0.12332E-02   -0.25971E-02
  7098    0.14446E+00    0.20211E-02    0.12326E-02   -0.25959E-02
  7099    0.14432E+00    0.20199E-02    0.12320E-02   -0.25946E-02
  7100    0.14419E+00    0.20187E-02    0.12313E-02   -0.25933E-02
  7101    0.14408E+00    0.20176E-02    0.12307E-02   -0.25920E-02
  7102    0.14397E+00    0.20164E-02    0.12301E-02   -0.25907E-02
  7103    0.14387E+00    0.20153E-02    0.12294E-02   -0.25893E-02
  7104    0.14378E+00    0.20141E-02    0.12288E-02   -0.25880E-02
  7105    0.14371E+00    0.20129E-02    0.12282E-02   -0.25866E-02
  7106    0.14364E+00    0.20118E-02    0.12275E-02   -0.25852E-02
  7107    0.14359E+00    0.20106E-02    0.12269E-02   -0.25837E-02
  7108    0.14354E+00    0.20094E-02    0.12263E-02   -0.25823E-02
  7109    0.14351E+00    0.20082E-02    0.12256E-02   -0.25808E-02
  7110    0.14348E+00    0.20071E-02    0.12250E-02   -0.25794E-02
  7111    0.14346E+00    0.20059E-02    0.12243E-02   -0.25779E-02
  7112    0.14345E+00    0.20047E-02    0.12237E-02   -0.25764E-02
  7113    0.14345E+00    0.20035E-02    0.12230E-02   -0.25749E-02
  7114    0.14346E+00    0.20023E-02    0.12224E-02   -0.25733E-02
  7115    0.14347E+00    0.20011E-02    0.12218E-02   -0.25718E-02
  7116    0.14349E+00    0.19999E-02    0.12211E-02   -0.25703E-02
  7117    0.14351E+00    0.19987E-02    0.12205E-02   -0.25687E-02
  7118    0.14353E+00    0.19975E-02    0.12198E-02   -0.25672E-02
  7119    0.14356E+00    0.19963E-02    0.12192E-02   -0.25657E-02
  7120    0.14358E+00    0.19951E-02    0.12185E-02   -0.25641E-02
  7121    0.14361E+00    0.19939E-02    0.12179E-02   -0.25626E-02
  7122    0.14364E+00    0.19927E-02    0.12173E-02   -0.25611E-02
  7123    0.14366E+00    0.19915E-02    0.12166E-02   -0.25596E-02
  7124    0.14368E+00    0.19903E-02    0.12160E-02   -0.25581E-02
  7125    0.14370E+00    0.19891E-02    0.12153E-02   -0.25566E-02
  7126    0.14371E+00    0.19880E-02    0.12147E-02   -0.25551E-02
  7127    0.14372E+00    0.19868E-02    0.12141E-02   -0.25537E-02
  7128    0.14372E+00    0.19856E-02    0.12134E-02   -0.25522E-02
  7129    0.14371E+00    0.19844E-02    0.12128E-02   -0.25508E-02
  7130    0.14369E+00    0.19832E-02    0.12122E-02   -0.25494E-02
  7131    0.14366E+00    0.19821E-02    0.12115E-02   -0.25480E-02
  7132    0.14363E+00    0.19809E-02    0.12109E-02   -0.25467E-02
  7133    0.14358E+00    0.19797E-02    0.12103E-02   -0.25454E-02
  7134    0.14352E+00    0.19786E-02    0.12096E-02   -0.25441E-02
  7135    0.14346E+00    0.19774E-02    0.12090E-02   -0.25428E-02
  7136    0.14338E+00    0.19762E-02    0.12084E-02   -0.25415E-02
  7137    0.14329E+00    0.19751E-02    0.12078E-02   -0.25403E-02
  7138    0.14319E+00    0.19740E-02    0.12071E-02   -0.25391E-02
  7139    0.14308E+00    0.19728E-02    0.12065E-02   -0.25379E-02
  7140    0.14295E+00    0.19717E-02    0.12059E-02   -0.25367E-02
  7141    0.14282E+00    0.19706E-02    0.12053E-02   -0.25356E-02
  7142    0.14268E+00    0.19694E-02    0.12047E-02   -0.25345E-02
  7143    0.14253E+00    0.19683E-02    0.12040E-02   -0.25334E-02
  7144    0.14237E+00    0.19672E-02    0.12034E-02   -0.25323E-02
  7145    0.14220E+00    0.19661E-02    0.12028E-02   -0.25312E-02
  7146    0.14203E+00    0.19650E-02    0.12022E-02   -0.25301E-02
  7147    0.14184E+00    0.19639E-02    0.12016E-02   -0.25291E-02
  7148    0.14166E+00    0.19627E-02    0.12010E-02   -0.25280E-02
  7149    0.14147E+00    0.19616E-02    0.12004E-02   -0.25270E-02
  7150    0.14127E+00    0.19605E-02    0.11998E-02   -0.25259E-02
  7151    0.14108E+00    0.19594E-02    0.11992E-02   -0.25249E-02
  7152    0.14088E+00    0.19584E-02    0.11985E-02   -0.25238E-02
  7153    0.14069E+00    0.19573E-02    0.11979E-02   -0.25228E-02
  7154    0.14049E+00    0.19562E-02    0.11973E-02   -0.25217E-02
  7155    0.14030E+00    0.19551E-02    0.11967E-02   -0.25207E-02
  7156    0.14011E+00    0.19540E-02    0.11961E-02   -0.25196E-02
  7157    0.13992E+00    0.19529E-02    0.11955E-02   -0.25185E-02
  7158    0.13974E+00    0.19518E-02    0.11949E-02   -0.25174E-02
  7159    0.13957E+00    0.19507E-02    0.11943E-02   -0.25163E-02
  7160    0.13940E+00    0.19496E-02    0.11937E-02   -0.25151E-02
