#    L    TT             EE             TE             PP             TP          
  2261    0.10482E+03    0.59310E+01   -0.89551E+01    0.41587E+05    0.18348E+02
  2262    0.10483E+03    0.59009E+01   -0.90132E+01    0.41535E+05    0.17983E+02
  2263    0.10483E+03    0.58702E+01   -0.90696E+01    0.41483E+05    0.17601E+02
  2264    0.10484E+03    0.58391E+01   -0.91240E+01    0.41431E+05    0.17203E+02
  2265    0.10484E+03    0.58076E+01   -0.91767E+01    0.41378E+05    0.16791E+02
  2266    0.10486E+03    0.57757E+01   -0.92277E+01    0.41326E+05    0.16366E+02
  2267    0.10488E+03    0.57435E+01   -0.92765E+01    0.41275E+05    0.15928E+02
  2268    0.10491E+03    0.57107E+01   -0.93240E+01    0.41223E+05    0.15480E+02
  2269    0.10493E+03    0.56777E+01   -0.93701E+01    0.41171E+05    0.15023E+02
  2270    0.10496E+03    0.56443E+01   -0.94140E+01    0.41119E+05    0.14557E+02
  2271    0.10499E+03    0.56105E+01   -0.94558E+01    0.41067E+05    0.14084E+02
  2272    0.10503E+03    0.55765E+01   -0.94956E+01    0.41016E+05    0.13605E+02
  2273    0.10506E+03    0.55419E+01   -0.95334E+01    0.40964E+05    0.13122E+02
  2274    0.10511E+03    0.55071E+01   -0.95699E+01    0.40913E+05    0.12635E+02
  2275    0.10514E+03    0.54720E+01   -0.96044E+01    0.40862E+05    0.12147E+02
  2276    0.10519E+03    0.54366E+01   -0.96361E+01    0.40810E+05    0.11657E+02
  2277    0.10524E+03    0.54010E+01   -0.96667E+01    0.40759E+05    0.11167E+02
  2278    0.10528E+03    0.53651E+01   -0.96960E+01    0.40708E+05    0.10679E+02
  2279    0.10533E+03    0.53288E+01   -0.97227E+01    0.40657E+05    0.10194E+02
  2280    0.10538E+03    0.52925E+01   -0.97483E+01    0.40606E+05    0.97128E+01
  2281    0.10544E+03    0.52557E+01   -0.97712E+01    0.40555E+05    0.92367E+01
  2282    0.10549E+03    0.52188E+01   -0.97922E+01    0.40504E+05    0.87671E+01
  2283    0.10553E+03    0.51817E+01   -0.98115E+01    0.40453E+05    0.83052E+01
  2284    0.10559E+03    0.51445E+01   -0.98281E+01    0.40402E+05    0.78521E+01
  2285    0.10565E+03    0.51070E+01   -0.98437E+01    0.40351E+05    0.74091E+01
  2286    0.10568E+03    0.50693E+01   -0.98575E+01    0.40301E+05    0.69775E+01
  2287    0.10573E+03    0.50315E+01   -0.98689E+01    0.40250E+05    0.65585E+01
  2288    0.10579E+03    0.49935E+01   -0.98785E+01    0.40200E+05    0.61532E+01
  2289    0.10584E+03    0.49555E+01   -0.98863E+01    0.40149E+05    0.57630E+01
  2290    0.10590E+03    0.49173E+01   -0.98918E+01    0.40099E+05    0.53890E+01
  2291    0.10596E+03    0.48789E+01   -0.98963E+01    0.40049E+05    0.50325E+01
  2292    0.10604E+03    0.48406E+01   -0.98984E+01    0.39998E+05    0.46947E+01
  2293    0.10610E+03    0.48021E+01   -0.98988E+01    0.39948E+05    0.43768E+01
  2294    0.10615E+03    0.47636E+01   -0.98969E+01    0.39898E+05    0.40801E+01
  2295    0.10621E+03    0.47249E+01   -0.98934E+01    0.39848E+05    0.38057E+01
  2296    0.10625E+03    0.46864E+01   -0.98876E+01    0.39798E+05    0.35550E+01
  2297    0.10632E+03    0.46478E+01   -0.98810E+01    0.39748E+05    0.33291E+01
  2298    0.10637E+03    0.46093E+01   -0.98721E+01    0.39698E+05    0.31293E+01
  2299    0.10642E+03    0.45707E+01   -0.98609E+01    0.39649E+05    0.29567E+01
  2300    0.10648E+03    0.45321E+01   -0.98483E+01    0.39599E+05    0.28127E+01
  2301    0.10651E+03    0.44936E+01   -0.98341E+01    0.39549E+05    0.26980E+01
  2302    0.10656E+03    0.44552E+01   -0.98185E+01    0.39500E+05    0.26118E+01
  2303    0.10662E+03    0.44168E+01   -0.98000E+01    0.39450E+05    0.25528E+01
  2304    0.10665E+03    0.43784E+01   -0.97801E+01    0.39401E+05    0.25199E+01
  2305    0.10670E+03    0.43402E+01   -0.97587E+01    0.39351E+05    0.25117E+01
  2306    0.10674E+03    0.43020E+01   -0.97352E+01    0.39302E+05    0.25270E+01
  2307    0.10675E+03    0.42640E+01   -0.97110E+01    0.39253E+05    0.25646E+01
  2308    0.10679E+03    0.42260E+01   -0.96840E+01    0.39204E+05    0.26232E+01
  2309    0.10684E+03    0.41881E+01   -0.96557E+01    0.39155E+05    0.27016E+01
  2310    0.10688E+03    0.41505E+01   -0.96252E+01    0.39106E+05    0.27986E+01
  2311    0.10690E+03    0.41128E+01   -0.95935E+01    0.39057E+05    0.29128E+01
  2312    0.10693E+03    0.40754E+01   -0.95604E+01    0.39008E+05    0.30431E+01
  2313    0.10695E+03    0.40381E+01   -0.95253E+01    0.38959E+05    0.31881E+01
  2314    0.10697E+03    0.40010E+01   -0.94882E+01    0.38910E+05    0.33467E+01
  2315    0.10699E+03    0.39640E+01   -0.94498E+01    0.38861E+05    0.35176E+01
  2316    0.10700E+03    0.39272E+01   -0.94102E+01    0.38813E+05    0.36996E+01
  2317    0.10702E+03    0.38907E+01   -0.93686E+01    0.38764E+05    0.38914E+01
  2318    0.10703E+03    0.38543E+01   -0.93266E+01    0.38716E+05    0.40917E+01
  2319    0.10703E+03    0.38180E+01   -0.92826E+01    0.38667E+05    0.42994E+01
  2320    0.10704E+03    0.37821E+01   -0.92367E+01    0.38619E+05    0.45132E+01
  2321    0.10705E+03    0.37463E+01   -0.91889E+01    0.38570E+05    0.47317E+01
  2322    0.10705E+03    0.37109E+01   -0.91399E+01    0.38522E+05    0.49539E+01
  2323    0.10703E+03    0.36755E+01   -0.90898E+01    0.38474E+05    0.51784E+01
  2324    0.10703E+03    0.36406E+01   -0.90385E+01    0.38426E+05    0.54040E+01
  2325    0.10702E+03    0.36058E+01   -0.89855E+01    0.38378E+05    0.56295E+01
  2326    0.10700E+03    0.35714E+01   -0.89321E+01    0.38330E+05    0.58535E+01
  2327    0.10699E+03    0.35370E+01   -0.88761E+01    0.38282E+05    0.60749E+01
  2328    0.10698E+03    0.35032E+01   -0.88190E+01    0.38234E+05    0.62924E+01
  2329    0.10696E+03    0.34695E+01   -0.87610E+01    0.38186E+05    0.65048E+01
  2330    0.10693E+03    0.34362E+01   -0.87019E+01    0.38138E+05    0.67108E+01
  2331    0.10689E+03    0.34032E+01   -0.86410E+01    0.38091E+05    0.69092E+01
  2332    0.10685E+03    0.33706E+01   -0.85799E+01    0.38043E+05    0.70987E+01
  2333    0.10682E+03    0.33382E+01   -0.85171E+01    0.37995E+05    0.72781E+01
  2334    0.10676E+03    0.33060E+01   -0.84533E+01    0.37948E+05    0.74461E+01
  2335    0.10671E+03    0.32744E+01   -0.83886E+01    0.37900E+05    0.76016E+01
  2336    0.10666E+03    0.32429E+01   -0.83229E+01    0.37853E+05    0.77431E+01
  2337    0.10660E+03    0.32120E+01   -0.82548E+01    0.37806E+05    0.78696E+01
  2338    0.10654E+03    0.31814E+01   -0.81874E+01    0.37758E+05    0.79797E+01
  2339    0.10647E+03    0.31511E+01   -0.81182E+01    0.37711E+05    0.80723E+01
  2340    0.10640E+03    0.31212E+01   -0.80468E+01    0.37664E+05    0.81460E+01
  2341    0.10634E+03    0.30918E+01   -0.79782E+01    0.37617E+05    0.81996E+01
  2342    0.10626E+03    0.30627E+01   -0.79065E+01    0.37570E+05    0.82319E+01
  2343    0.10617E+03    0.30340E+01   -0.78340E+01    0.37523E+05    0.82416E+01
  2344    0.10609E+03    0.30057E+01   -0.77607E+01    0.37476E+05    0.82275E+01
  2345    0.10600E+03    0.29780E+01   -0.76873E+01    0.37430E+05    0.81884E+01
  2346    0.10591E+03    0.29506E+01   -0.76132E+01    0.37383E+05    0.81229E+01
  2347    0.10582E+03    0.29237E+01   -0.75375E+01    0.37336E+05    0.80299E+01
  2348    0.10572E+03    0.28972E+01   -0.74626E+01    0.37289E+05    0.79080E+01
  2349    0.10563E+03    0.28711E+01   -0.73862E+01    0.37243E+05    0.77562E+01
  2350    0.10550E+03    0.28455E+01   -0.73099E+01    0.37196E+05    0.75730E+01
  2351    0.10538E+03    0.28203E+01   -0.72321E+01    0.37150E+05    0.73578E+01
  2352    0.10526E+03    0.27957E+01   -0.71536E+01    0.37104E+05    0.71114E+01
  2353    0.10513E+03    0.27714E+01   -0.70759E+01    0.37057E+05    0.68355E+01
  2354    0.10501E+03    0.27477E+01   -0.69975E+01    0.37011E+05    0.65314E+01
  2355    0.10488E+03    0.27245E+01   -0.69191E+01    0.36965E+05    0.62006E+01
  2356    0.10474E+03    0.27017E+01   -0.68393E+01    0.36919E+05    0.58445E+01
  2357    0.10459E+03    0.26794E+01   -0.67596E+01    0.36873E+05    0.54646E+01
  2358    0.10445E+03    0.26575E+01   -0.66806E+01    0.36827E+05    0.50625E+01
  2359    0.10429E+03    0.26361E+01   -0.66002E+01    0.36781E+05    0.46394E+01
  2360    0.10414E+03    0.26153E+01   -0.65198E+01    0.36735E+05    0.41970E+01
  2361    0.10398E+03    0.25950E+01   -0.64395E+01    0.36689E+05    0.37366E+01
  2362    0.10382E+03    0.25751E+01   -0.63585E+01    0.36643E+05    0.32597E+01
  2363    0.10365E+03    0.25557E+01   -0.62775E+01    0.36597E+05    0.27677E+01
  2364    0.10347E+03    0.25368E+01   -0.61965E+01    0.36552E+05    0.22622E+01
  2365    0.10330E+03    0.25185E+01   -0.61156E+01    0.36506E+05    0.17446E+01
  2366    0.10311E+03    0.25006E+01   -0.60341E+01    0.36461E+05    0.12163E+01
  2367    0.10293E+03    0.24832E+01   -0.59525E+01    0.36415E+05    0.67881E+00
  2368    0.10274E+03    0.24663E+01   -0.58710E+01    0.36370E+05    0.13357E+00
  2369    0.10255E+03    0.24500E+01   -0.57903E+01    0.36324E+05   -0.41795E+00
  2370    0.10234E+03    0.24340E+01   -0.57096E+01    0.36279E+05   -0.97429E+00
  2371    0.10215E+03    0.24187E+01   -0.56275E+01    0.36234E+05   -0.15340E+01
  2372    0.10194E+03    0.24038E+01   -0.55461E+01    0.36189E+05   -0.20956E+01
  2373    0.10172E+03    0.23895E+01   -0.54656E+01    0.36144E+05   -0.26577E+01
  2374    0.10151E+03    0.23756E+01   -0.53839E+01    0.36099E+05   -0.32188E+01
  2375    0.10128E+03    0.23623E+01   -0.53033E+01    0.36054E+05   -0.37774E+01
  2376    0.10106E+03    0.23494E+01   -0.52236E+01    0.36009E+05   -0.43321E+01
  2377    0.10083E+03    0.23371E+01   -0.51431E+01    0.35964E+05   -0.48814E+01
  2378    0.10060E+03    0.23253E+01   -0.50634E+01    0.35919E+05   -0.54238E+01
  2379    0.10036E+03    0.23140E+01   -0.49839E+01    0.35874E+05   -0.59580E+01
  2380    0.10013E+03    0.23031E+01   -0.49049E+01    0.35829E+05   -0.64823E+01
  2381    0.99889E+02    0.22927E+01   -0.48261E+01    0.35785E+05   -0.69955E+01
  2382    0.99641E+02    0.22829E+01   -0.47478E+01    0.35740E+05   -0.74960E+01
  2383    0.99387E+02    0.22736E+01   -0.46696E+01    0.35696E+05   -0.79824E+01
  2384    0.99133E+02    0.22647E+01   -0.45921E+01    0.35651E+05   -0.84532E+01
  2385    0.98873E+02    0.22563E+01   -0.45151E+01    0.35607E+05   -0.89069E+01
  2386    0.98613E+02    0.22485E+01   -0.44386E+01    0.35562E+05   -0.93421E+01
  2387    0.98346E+02    0.22410E+01   -0.43626E+01    0.35518E+05   -0.97574E+01
  2388    0.98072E+02    0.22343E+01   -0.42873E+01    0.35474E+05   -0.10151E+02
  2389    0.97799E+02    0.22277E+01   -0.42125E+01    0.35429E+05   -0.10522E+02
  2390    0.97527E+02    0.22218E+01   -0.41385E+01    0.35385E+05   -0.10869E+02
  2391    0.97241E+02    0.22164E+01   -0.40650E+01    0.35341E+05   -0.11190E+02
  2392    0.96956E+02    0.22114E+01   -0.39923E+01    0.35297E+05   -0.11483E+02
  2393    0.96680E+02    0.22068E+01   -0.39204E+01    0.35253E+05   -0.11748E+02
  2394    0.96382E+02    0.22028E+01   -0.38491E+01    0.35209E+05   -0.11982E+02
  2395    0.96092E+02    0.21992E+01   -0.37788E+01    0.35165E+05   -0.12185E+02
  2396    0.95797E+02    0.21961E+01   -0.37092E+01    0.35121E+05   -0.12355E+02
  2397    0.95502E+02    0.21934E+01   -0.36406E+01    0.35078E+05   -0.12491E+02
  2398    0.95194E+02    0.21912E+01   -0.35728E+01    0.35034E+05   -0.12590E+02
  2399    0.94902E+02    0.21893E+01   -0.35059E+01    0.34990E+05   -0.12652E+02
  2400    0.94596E+02    0.21880E+01   -0.34399E+01    0.34947E+05   -0.12675E+02
  2401    0.94285E+02    0.21871E+01   -0.33749E+01    0.34903E+05   -0.12658E+02
  2402    0.93982E+02    0.21865E+01   -0.33109E+01    0.34860E+05   -0.12602E+02
  2403    0.93666E+02    0.21864E+01   -0.32478E+01    0.34816E+05   -0.12508E+02
  2404    0.93351E+02    0.21868E+01   -0.31858E+01    0.34773E+05   -0.12378E+02
  2405    0.93031E+02    0.21876E+01   -0.31248E+01    0.34729E+05   -0.12213E+02
  2406    0.92719E+02    0.21888E+01   -0.30648E+01    0.34686E+05   -0.12014E+02
  2407    0.92394E+02    0.21904E+01   -0.30058E+01    0.34643E+05   -0.11783E+02
  2408    0.92070E+02    0.21924E+01   -0.29478E+01    0.34600E+05   -0.11520E+02
  2409    0.91741E+02    0.21947E+01   -0.28910E+01    0.34556E+05   -0.11228E+02
  2410    0.91420E+02    0.21975E+01   -0.28352E+01    0.34513E+05   -0.10907E+02
  2411    0.91094E+02    0.22006E+01   -0.27805E+01    0.34470E+05   -0.10560E+02
  2412    0.90755E+02    0.22041E+01   -0.27267E+01    0.34427E+05   -0.10186E+02
  2413    0.90425E+02    0.22080E+01   -0.26742E+01    0.34384E+05   -0.97886E+01
  2414    0.90089E+02    0.22122E+01   -0.26227E+01    0.34342E+05   -0.93677E+01
  2415    0.89754E+02    0.22168E+01   -0.25724E+01    0.34299E+05   -0.89251E+01
  2416    0.89422E+02    0.22218E+01   -0.25232E+01    0.34256E+05   -0.84621E+01
  2417    0.89083E+02    0.22270E+01   -0.24749E+01    0.34213E+05   -0.79800E+01
  2418    0.88747E+02    0.22326E+01   -0.24280E+01    0.34171E+05   -0.74801E+01
  2419    0.88405E+02    0.22384E+01   -0.23821E+01    0.34128E+05   -0.69638E+01
  2420    0.88064E+02    0.22446E+01   -0.23374E+01    0.34086E+05   -0.64324E+01
  2421    0.87718E+02    0.22512E+01   -0.22937E+01    0.34043E+05   -0.58872E+01
  2422    0.87382E+02    0.22580E+01   -0.22512E+01    0.34001E+05   -0.53296E+01
  2423    0.87032E+02    0.22651E+01   -0.22099E+01    0.33958E+05   -0.47609E+01
  2424    0.86685E+02    0.22725E+01   -0.21697E+01    0.33916E+05   -0.41824E+01
  2425    0.86346E+02    0.22803E+01   -0.21307E+01    0.33874E+05   -0.35955E+01
  2426    0.85995E+02    0.22882E+01   -0.20928E+01    0.33832E+05   -0.30015E+01
  2427    0.85646E+02    0.22963E+01   -0.20561E+01    0.33790E+05   -0.24017E+01
  2428    0.85306E+02    0.23049E+01   -0.20205E+01    0.33748E+05   -0.17974E+01
  2429    0.84954E+02    0.23134E+01   -0.19862E+01    0.33706E+05   -0.11901E+01
  2430    0.84611E+02    0.23224E+01   -0.19529E+01    0.33664E+05   -0.58093E+00
  2431    0.84255E+02    0.23316E+01   -0.19209E+01    0.33622E+05    0.28664E-01
  2432    0.83916E+02    0.23409E+01   -0.18900E+01    0.33580E+05    0.63738E+00
  2433    0.83557E+02    0.23505E+01   -0.18603E+01    0.33538E+05    0.12439E+01
  2434    0.83215E+02    0.23601E+01   -0.18317E+01    0.33497E+05    0.18469E+01
  2435    0.82867E+02    0.23700E+01   -0.18043E+01    0.33455E+05    0.24450E+01
  2436    0.82522E+02    0.23801E+01   -0.17781E+01    0.33413E+05    0.30369E+01
  2437    0.82179E+02    0.23904E+01   -0.17531E+01    0.33372E+05    0.36212E+01
  2438    0.81831E+02    0.24007E+01   -0.17291E+01    0.33330E+05    0.41967E+01
  2439    0.81485E+02    0.24113E+01   -0.17064E+01    0.33289E+05    0.47620E+01
  2440    0.81149E+02    0.24220E+01   -0.16848E+01    0.33248E+05    0.53158E+01
  2441    0.80800E+02    0.24327E+01   -0.16644E+01    0.33206E+05    0.58567E+01
  2442    0.80461E+02    0.24437E+01   -0.16451E+01    0.33165E+05    0.63834E+01
  2443    0.80117E+02    0.24547E+01   -0.16269E+01    0.33124E+05    0.68946E+01
  2444    0.79776E+02    0.24658E+01   -0.16098E+01    0.33083E+05    0.73890E+01
  2445    0.79436E+02    0.24770E+01   -0.15940E+01    0.33042E+05    0.78651E+01
  2446    0.79100E+02    0.24882E+01   -0.15791E+01    0.33001E+05    0.83218E+01
  2447    0.78765E+02    0.24994E+01   -0.15654E+01    0.32960E+05    0.87576E+01
  2448    0.78426E+02    0.25107E+01   -0.15530E+01    0.32919E+05    0.91712E+01
  2449    0.78096E+02    0.25222E+01   -0.15415E+01    0.32879E+05    0.95614E+01
  2450    0.77762E+02    0.25337E+01   -0.15311E+01    0.32838E+05    0.99267E+01
  2451    0.77430E+02    0.25450E+01   -0.15218E+01    0.32797E+05    0.10266E+02
  2452    0.77093E+02    0.25564E+01   -0.15136E+01    0.32757E+05    0.10580E+02
  2453    0.76774E+02    0.25678E+01   -0.15065E+01    0.32716E+05    0.10869E+02
  2454    0.76450E+02    0.25793E+01   -0.15005E+01    0.32676E+05    0.11133E+02
  2455    0.76127E+02    0.25907E+01   -0.14956E+01    0.32636E+05    0.11373E+02
  2456    0.75807E+02    0.26022E+01   -0.14918E+01    0.32595E+05    0.11589E+02
  2457    0.75490E+02    0.26137E+01   -0.14892E+01    0.32555E+05    0.11782E+02
  2458    0.75167E+02    0.26251E+01   -0.14878E+01    0.32515E+05    0.11953E+02
  2459    0.74861E+02    0.26366E+01   -0.14875E+01    0.32475E+05    0.12102E+02
  2460    0.74550E+02    0.26480E+01   -0.14883E+01    0.32435E+05    0.12230E+02
  2461    0.74233E+02    0.26594E+01   -0.14902E+01    0.32395E+05    0.12336E+02
  2462    0.73933E+02    0.26709E+01   -0.14933E+01    0.32355E+05    0.12422E+02
  2463    0.73628E+02    0.26822E+01   -0.14975E+01    0.32315E+05    0.12489E+02
  2464    0.73324E+02    0.26936E+01   -0.15029E+01    0.32275E+05    0.12535E+02
  2465    0.73030E+02    0.27049E+01   -0.15094E+01    0.32235E+05    0.12563E+02
  2466    0.72730E+02    0.27164E+01   -0.15171E+01    0.32195E+05    0.12573E+02
  2467    0.72432E+02    0.27278E+01   -0.15259E+01    0.32155E+05    0.12565E+02
  2468    0.72136E+02    0.27390E+01   -0.15360E+01    0.32116E+05    0.12540E+02
  2469    0.71841E+02    0.27503E+01   -0.15472E+01    0.32076E+05    0.12497E+02
  2470    0.71548E+02    0.27616E+01   -0.15596E+01    0.32036E+05    0.12439E+02
  2471    0.71264E+02    0.27728E+01   -0.15731E+01    0.31997E+05    0.12365E+02
  2472    0.70981E+02    0.27840E+01   -0.15877E+01    0.31957E+05    0.12276E+02
  2473    0.70699E+02    0.27952E+01   -0.16035E+01    0.31918E+05    0.12172E+02
  2474    0.70419E+02    0.28065E+01   -0.16204E+01    0.31878E+05    0.12054E+02
  2475    0.70141E+02    0.28176E+01   -0.16385E+01    0.31839E+05    0.11922E+02
  2476    0.69871E+02    0.28287E+01   -0.16579E+01    0.31799E+05    0.11778E+02
  2477    0.69594E+02    0.28397E+01   -0.16783E+01    0.31760E+05    0.11620E+02
  2478    0.69327E+02    0.28507E+01   -0.16999E+01    0.31721E+05    0.11451E+02
  2479    0.69053E+02    0.28617E+01   -0.17226E+01    0.31681E+05    0.11270E+02
  2480    0.68795E+02    0.28726E+01   -0.17463E+01    0.31642E+05    0.11078E+02
  2481    0.68523E+02    0.28834E+01   -0.17713E+01    0.31603E+05    0.10876E+02
  2482    0.68267E+02    0.28942E+01   -0.17973E+01    0.31564E+05    0.10664E+02
  2483    0.68004E+02    0.29050E+01   -0.18245E+01    0.31524E+05    0.10442E+02
  2484    0.67748E+02    0.29157E+01   -0.18529E+01    0.31485E+05    0.10212E+02
  2485    0.67498E+02    0.29264E+01   -0.18822E+01    0.31446E+05    0.99727E+01
  2486    0.67250E+02    0.29370E+01   -0.19127E+01    0.31407E+05    0.97260E+01
  2487    0.67002E+02    0.29475E+01   -0.19443E+01    0.31368E+05    0.94719E+01
  2488    0.66759E+02    0.29579E+01   -0.19769E+01    0.31329E+05    0.92110E+01
  2489    0.66516E+02    0.29683E+01   -0.20106E+01    0.31289E+05    0.89438E+01
  2490    0.66277E+02    0.29787E+01   -0.20454E+01    0.31250E+05    0.86708E+01
  2491    0.66041E+02    0.29889E+01   -0.20812E+01    0.31211E+05    0.83927E+01
  2492    0.65805E+02    0.29990E+01   -0.21181E+01    0.31172E+05    0.81098E+01
  2493    0.65574E+02    0.30093E+01   -0.21559E+01    0.31133E+05    0.78227E+01
  2494    0.65345E+02    0.30192E+01   -0.21949E+01    0.31094E+05    0.75320E+01
  2495    0.65119E+02    0.30292E+01   -0.22347E+01    0.31055E+05    0.72381E+01
  2496    0.64895E+02    0.30391E+01   -0.22757E+01    0.31016E+05    0.69416E+01
  2497    0.64674E+02    0.30489E+01   -0.23175E+01    0.30977E+05    0.66430E+01
  2498    0.64455E+02    0.30586E+01   -0.23604E+01    0.30938E+05    0.63429E+01
  2499    0.64240E+02    0.30683E+01   -0.24042E+01    0.30899E+05    0.60417E+01
  2500    0.64026E+02    0.30778E+01   -0.24490E+01    0.30860E+05    0.57399E+01
