#    L    TT             EE             TE             PP             TP          
  8885    0.25976E-02   -0.20858E-04    0.93513E-04    0.17393E+04    0.18084E+00
  8886    0.25968E-02   -0.20866E-04    0.93523E-04    0.17384E+04    0.18076E+00
  8887    0.25959E-02   -0.20874E-04    0.93532E-04    0.17376E+04    0.18068E+00
  8888    0.25951E-02   -0.20882E-04    0.93541E-04    0.17367E+04    0.18060E+00
  8889    0.25942E-02   -0.20890E-04    0.93550E-04    0.17358E+04    0.18052E+00
  8890    0.25934E-02   -0.20897E-04    0.93558E-04    0.17350E+04    0.18044E+00
  8891    0.25925E-02   -0.20905E-04    0.93567E-04    0.17341E+04    0.18036E+00
  8892    0.25916E-02   -0.20913E-04    0.93575E-04    0.17333E+04    0.18028E+00
  8893    0.25908E-02   -0.20920E-04    0.93583E-04    0.17324E+04    0.18020E+00
  8894    0.25899E-02   -0.20928E-04    0.93590E-04    0.17316E+04    0.18012E+00
  8895    0.25891E-02   -0.20935E-04    0.93598E-04    0.17307E+04    0.18004E+00
  8896    0.25882E-02   -0.20942E-04    0.93605E-04    0.17299E+04    0.17996E+00
  8897    0.25874E-02   -0.20949E-04    0.93612E-04    0.17290E+04    0.17988E+00
  8898    0.25865E-02   -0.20957E-04    0.93619E-04    0.17281E+04    0.17981E+00
  8899    0.25856E-02   -0.20964E-04    0.93625E-04    0.17273E+04    0.17973E+00
  8900    0.25848E-02   -0.20971E-04    0.93632E-04    0.17264E+04    0.17965E+00
  8901    0.25839E-02   -0.20978E-04    0.93638E-04    0.17256E+04    0.17957E+00
  8902    0.25830E-02   -0.20984E-04    0.93644E-04    0.17247E+04    0.17949E+00
  8903    0.25822E-02   -0.20991E-04    0.93649E-04    0.17239E+04    0.17941E+00
  8904    0.25813E-02   -0.20998E-04    0.93655E-04    0.17230E+04    0.17933E+00
  8905    0.25804E-02   -0.21004E-04    0.93660E-04    0.17222E+04    0.17925E+00
  8906    0.25796E-02   -0.21011E-04    0.93665E-04    0.17213E+04    0.17917E+00
  8907    0.25787E-02   -0.21018E-04    0.93670E-04    0.17205E+04    0.17909E+00
  8908    0.25778E-02   -0.21024E-04    0.93674E-04    0.17196E+04    0.17901E+00
  8909    0.25770E-02   -0.21030E-04    0.93678E-04    0.17188E+04    0.17894E+00
  8910    0.25761E-02   -0.21037E-04    0.93682E-04    0.17179E+04    0.17886E+00
  8911    0.25752E-02   -0.21043E-04    0.93686E-04    0.17171E+04    0.17878E+00
  8912    0.25744E-02   -0.21049E-04    0.93690E-04    0.17162E+04    0.17870E+00
  8913    0.25735E-02   -0.21055E-04    0.93693E-04    0.17154E+04    0.17862E+00
  8914    0.25726E-02   -0.21061E-04    0.93697E-04    0.17145E+04    0.17854E+00
  8915    0.25717E-02   -0.21067E-04    0.93699E-04    0.17137E+04    0.17846E+00
  8916    0.25708E-02   -0.21073E-04    0.93702E-04    0.17129E+04    0.17838E+00
  8917    0.25700E-02   -0.21079E-04    0.93705E-04    0.17120E+04    0.17831E+00
  8918    0.25691E-02   -0.21084E-04    0.93707E-04    0.17112E+04    0.17823E+00
  8919    0.25682E-02   -0.21090E-04    0.93709E-04    0.17103E+04    0.17815E+00
  8920    0.25673E-02   -0.21095E-04    0.93711E-04    0.17095E+04    0.17807E+00
  8921    0.25664E-02   -0.21101E-04    0.93713E-04    0.17086E+04    0.17799E+00
  8922    0.25656E-02   -0.21106E-04    0.93714E-04    0.17078E+04    0.17791E+00
  8923    0.25647E-02   -0.21112E-04    0.93715E-04    0.17069E+04    0.17783E+00
  8924    0.25638E-02   -0.21117E-04    0.93716E-04    0.17061E+04    0.17776E+00
  8925    0.25629E-02   -0.21122E-04    0.93717E-04    0.17053E+04    0.17768E+00
  8926    0.25620E-02   -0.21127E-04    0.93717E-04    0.17044E+04    0.17760E+00
  8927    0.25611E-02   -0.21132E-04    0.93718E-04    0.17036E+04    0.17752E+00
  8928    0.25602E-02   -0.21137E-04    0.93718E-04    0.17027E+04    0.17744E+00
  8929    0.25593E-02   -0.21142E-04    0.93718E-04    0.17019E+04    0.17737E+00
  8930    0.25584E-02   -0.21147E-04    0.93717E-04    0.17011E+04    0.17729E+00
  8931    0.25576E-02   -0.21152E-04    0.93717E-04    0.17002E+04    0.17721E+00
  8932    0.25567E-02   -0.21157E-04    0.93716E-04    0.16994E+04    0.17713E+00
  8933    0.25558E-02   -0.21161E-04    0.93715E-04    0.16985E+04    0.17705E+00
  8934    0.25549E-02   -0.21166E-04    0.93714E-04    0.16977E+04    0.17697E+00
  8935    0.25540E-02   -0.21171E-04    0.93712E-04    0.16969E+04    0.17690E+00
  8936    0.25531E-02   -0.21175E-04    0.93711E-04    0.16960E+04    0.17682E+00
  8937    0.25522E-02   -0.21179E-04    0.93709E-04    0.16952E+04    0.17674E+00
  8938    0.25513E-02   -0.21184E-04    0.93707E-04    0.16943E+04    0.17666E+00
  8939    0.25504E-02   -0.21188E-04    0.93704E-04    0.16935E+04    0.17658E+00
  8940    0.25495E-02   -0.21192E-04    0.93702E-04    0.16927E+04    0.17651E+00
  8941    0.25486E-02   -0.21196E-04    0.93699E-04    0.16918E+04    0.17643E+00
  8942    0.25477E-02   -0.21200E-04    0.93696E-04    0.16910E+04    0.17635E+00
  8943    0.25468E-02   -0.21204E-04    0.93693E-04    0.16902E+04    0.17627E+00
  8944    0.25459E-02   -0.21208E-04    0.93690E-04    0.16893E+04    0.17620E+00
  8945    0.25450E-02   -0.21212E-04    0.93686E-04    0.16885E+04    0.17612E+00
  8946    0.25440E-02   -0.21216E-04    0.93682E-04    0.16877E+04    0.17604E+00
  8947    0.25431E-02   -0.21219E-04    0.93678E-04    0.16868E+04    0.17596E+00
  8948    0.25422E-02   -0.21223E-04    0.93674E-04    0.16860E+04    0.17589E+00
  8949    0.25413E-02   -0.21227E-04    0.93669E-04    0.16852E+04    0.17581E+00
  8950    0.25404E-02   -0.21230E-04    0.93665E-04    0.16843E+04    0.17573E+00
  8951    0.25395E-02   -0.21234E-04    0.93660E-04    0.16835E+04    0.17565E+00
  8952    0.25386E-02   -0.21237E-04    0.93655E-04    0.16827E+04    0.17558E+00
  8953    0.25377E-02   -0.21240E-04    0.93649E-04    0.16818E+04    0.17550E+00
  8954    0.25368E-02   -0.21243E-04    0.93644E-04    0.16810E+04    0.17542E+00
  8955    0.25358E-02   -0.21247E-04    0.93638E-04    0.16802E+04    0.17534E+00
  8956    0.25349E-02   -0.21250E-04    0.93632E-04    0.16794E+04    0.17527E+00
  8957    0.25340E-02   -0.21253E-04    0.93626E-04    0.16785E+04    0.17519E+00
  8958    0.25331E-02   -0.21256E-04    0.93620E-04    0.16777E+04    0.17511E+00
  8959    0.25322E-02   -0.21258E-04    0.93613E-04    0.16769E+04    0.17503E+00
  8960    0.25313E-02   -0.21261E-04    0.93606E-04    0.16760E+04    0.17496E+00
  8961    0.25303E-02   -0.21264E-04    0.93599E-04    0.16752E+04    0.17488E+00
  8962    0.25294E-02   -0.21267E-04    0.93592E-04    0.16744E+04    0.17480E+00
  8963    0.25285E-02   -0.21269E-04    0.93584E-04    0.16736E+04    0.17473E+00
  8964    0.25276E-02   -0.21272E-04    0.93577E-04    0.16727E+04    0.17465E+00
  8965    0.25266E-02   -0.21274E-04    0.93569E-04    0.16719E+04    0.17457E+00
  8966    0.25257E-02   -0.21277E-04    0.93561E-04    0.16711E+04    0.17449E+00
  8967    0.25248E-02   -0.21279E-04    0.93552E-04    0.16703E+04    0.17442E+00
  8968    0.25239E-02   -0.21281E-04    0.93544E-04    0.16694E+04    0.17434E+00
  8969    0.25229E-02   -0.21283E-04    0.93535E-04    0.16686E+04    0.17426E+00
  8970    0.25220E-02   -0.21286E-04    0.93526E-04    0.16678E+04    0.17419E+00
  8971    0.25211E-02   -0.21288E-04    0.93517E-04    0.16670E+04    0.17411E+00
  8972    0.25201E-02   -0.21290E-04    0.93508E-04    0.16661E+04    0.17403E+00
  8973    0.25192E-02   -0.21292E-04    0.93498E-04    0.16653E+04    0.17396E+00
  8974    0.25183E-02   -0.21293E-04    0.93488E-04    0.16645E+04    0.17388E+00
  8975    0.25173E-02   -0.21295E-04    0.93478E-04    0.16637E+04    0.17380E+00
  8976    0.25164E-02   -0.21297E-04    0.93468E-04    0.16628E+04    0.17373E+00
  8977    0.25155E-02   -0.21299E-04    0.93458E-04    0.16620E+04    0.17365E+00
  8978    0.25145E-02   -0.21300E-04    0.93447E-04    0.16612E+04    0.17357E+00
  8979    0.25136E-02   -0.21302E-04    0.93436E-04    0.16604E+04    0.17350E+00
  8980    0.25127E-02   -0.21303E-04    0.93425E-04    0.16596E+04    0.17342E+00
  8981    0.25117E-02   -0.21305E-04    0.93414E-04    0.16587E+04    0.17334E+00
  8982    0.25108E-02   -0.21306E-04    0.93403E-04    0.16579E+04    0.17327E+00
  8983    0.25098E-02   -0.21307E-04    0.93391E-04    0.16571E+04    0.17319E+00
  8984    0.25089E-02   -0.21308E-04    0.93379E-04    0.16563E+04    0.17311E+00
  8985    0.25079E-02   -0.21310E-04    0.93367E-04    0.16555E+04    0.17304E+00
  8986    0.25070E-02   -0.21311E-04    0.93355E-04    0.16546E+04    0.17296E+00
  8987    0.25061E-02   -0.21312E-04    0.93342E-04    0.16538E+04    0.17289E+00
  8988    0.25051E-02   -0.21313E-04    0.93329E-04    0.16530E+04    0.17281E+00
  8989    0.25042E-02   -0.21313E-04    0.93317E-04    0.16522E+04    0.17273E+00
  8990    0.25032E-02   -0.21314E-04    0.93303E-04    0.16514E+04    0.17266E+00
  8991    0.25023E-02   -0.21315E-04    0.93290E-04    0.16506E+04    0.17258E+00
  8992    0.25013E-02   -0.21316E-04    0.93277E-04    0.16497E+04    0.17250E+00
  8993    0.25004E-02   -0.21316E-04    0.93263E-04    0.16489E+04    0.17243E+00
  8994    0.24994E-02   -0.21317E-04    0.93249E-04    0.16481E+04    0.17235E+00
  8995    0.24985E-02   -0.21317E-04    0.93235E-04    0.16473E+04    0.17228E+00
  8996    0.24975E-02   -0.21318E-04    0.93220E-04    0.16465E+04    0.17220E+00
  8997    0.24966E-02   -0.21318E-04    0.93206E-04    0.16457E+04    0.17212E+00
  8998    0.24956E-02   -0.21318E-04    0.93191E-04    0.16449E+04    0.17205E+00
  8999    0.24947E-02   -0.21318E-04    0.93176E-04    0.16441E+04    0.17197E+00
  9000    0.24937E-02   -0.21319E-04    0.93161E-04    0.16432E+04    0.17190E+00
  9001    0.24927E-02   -0.21319E-04    0.93146E-04    0.16424E+04    0.17182E+00
  9002    0.24918E-02   -0.21319E-04    0.93130E-04    0.16416E+04    0.17174E+00
  9003    0.24908E-02   -0.21319E-04    0.93114E-04    0.16408E+04    0.17167E+00
  9004    0.24899E-02   -0.21319E-04    0.93098E-04    0.16400E+04    0.17159E+00
  9005    0.24889E-02   -0.21318E-04    0.93082E-04    0.16392E+04    0.17152E+00
  9006    0.24879E-02   -0.21318E-04    0.93066E-04    0.16384E+04    0.17144E+00
  9007    0.24870E-02   -0.21318E-04    0.93049E-04    0.16376E+04    0.17137E+00
  9008    0.24860E-02   -0.21317E-04    0.93032E-04    0.16368E+04    0.17129E+00
  9009    0.24850E-02   -0.21317E-04    0.93015E-04    0.16359E+04    0.17121E+00
  9010    0.24841E-02   -0.21316E-04    0.92998E-04    0.16351E+04    0.17114E+00
  9011    0.24831E-02   -0.21316E-04    0.92981E-04    0.16343E+04    0.17106E+00
  9012    0.24821E-02   -0.21315E-04    0.92963E-04    0.16335E+04    0.17099E+00
  9013    0.24812E-02   -0.21315E-04    0.92945E-04    0.16327E+04    0.17091E+00
  9014    0.24802E-02   -0.21314E-04    0.92927E-04    0.16319E+04    0.17084E+00
  9015    0.24792E-02   -0.21313E-04    0.92909E-04    0.16311E+04    0.17076E+00
  9016    0.24783E-02   -0.21312E-04    0.92891E-04    0.16303E+04    0.17069E+00
  9017    0.24773E-02   -0.21311E-04    0.92872E-04    0.16295E+04    0.17061E+00
  9018    0.24763E-02   -0.21310E-04    0.92853E-04    0.16287E+04    0.17054E+00
  9019    0.24753E-02   -0.21309E-04    0.92834E-04    0.16279E+04    0.17046E+00
  9020    0.24744E-02   -0.21308E-04    0.92815E-04    0.16271E+04    0.17038E+00
  9021    0.24734E-02   -0.21307E-04    0.92795E-04    0.16263E+04    0.17031E+00
  9022    0.24724E-02   -0.21305E-04    0.92776E-04    0.16255E+04    0.17023E+00
  9023    0.24714E-02   -0.21304E-04    0.92756E-04    0.16247E+04    0.17016E+00
  9024    0.24705E-02   -0.21303E-04    0.92736E-04    0.16239E+04    0.17008E+00
  9025    0.24695E-02   -0.21301E-04    0.92716E-04    0.16231E+04    0.17001E+00
  9026    0.24685E-02   -0.21300E-04    0.92695E-04    0.16223E+04    0.16993E+00
  9027    0.24675E-02   -0.21298E-04    0.92675E-04    0.16215E+04    0.16986E+00
  9028    0.24665E-02   -0.21296E-04    0.92654E-04    0.16207E+04    0.16978E+00
  9029    0.24656E-02   -0.21295E-04    0.92633E-04    0.16198E+04    0.16971E+00
  9030    0.24646E-02   -0.21293E-04    0.92612E-04    0.16190E+04    0.16963E+00
  9031    0.24636E-02   -0.21291E-04    0.92590E-04    0.16182E+04    0.16956E+00
  9032    0.24626E-02   -0.21289E-04    0.92569E-04    0.16174E+04    0.16948E+00
  9033    0.24616E-02   -0.21287E-04    0.92547E-04    0.16166E+04    0.16941E+00
  9034    0.24606E-02   -0.21285E-04    0.92525E-04    0.16158E+04    0.16933E+00
  9035    0.24597E-02   -0.21283E-04    0.92503E-04    0.16150E+04    0.16926E+00
  9036    0.24587E-02   -0.21281E-04    0.92480E-04    0.16143E+04    0.16918E+00
  9037    0.24577E-02   -0.21279E-04    0.92458E-04    0.16135E+04    0.16911E+00
  9038    0.24567E-02   -0.21276E-04    0.92435E-04    0.16127E+04    0.16904E+00
  9039    0.24557E-02   -0.21274E-04    0.92412E-04    0.16119E+04    0.16896E+00
  9040    0.24547E-02   -0.21272E-04    0.92389E-04    0.16111E+04    0.16889E+00
  9041    0.24537E-02   -0.21269E-04    0.92365E-04    0.16103E+04    0.16881E+00
  9042    0.24527E-02   -0.21267E-04    0.92342E-04    0.16095E+04    0.16874E+00
  9043    0.24517E-02   -0.21264E-04    0.92318E-04    0.16087E+04    0.16866E+00
  9044    0.24507E-02   -0.21261E-04    0.92294E-04    0.16079E+04    0.16859E+00
  9045    0.24497E-02   -0.21259E-04    0.92270E-04    0.16071E+04    0.16851E+00
  9046    0.24487E-02   -0.21256E-04    0.92245E-04    0.16063E+04    0.16844E+00
  9047    0.24477E-02   -0.21253E-04    0.92221E-04    0.16055E+04    0.16836E+00
  9048    0.24467E-02   -0.21250E-04    0.92196E-04    0.16047E+04    0.16829E+00
  9049    0.24457E-02   -0.21247E-04    0.92171E-04    0.16039E+04    0.16821E+00
  9050    0.24447E-02   -0.21244E-04    0.92146E-04    0.16031E+04    0.16814E+00
  9051    0.24437E-02   -0.21241E-04    0.92121E-04    0.16023E+04    0.16807E+00
  9052    0.24427E-02   -0.21238E-04    0.92095E-04    0.16015E+04    0.16799E+00
  9053    0.24417E-02   -0.21235E-04    0.92069E-04    0.16007E+04    0.16792E+00
  9054    0.24407E-02   -0.21231E-04    0.92043E-04    0.15999E+04    0.16784E+00
  9055    0.24397E-02   -0.21228E-04    0.92017E-04    0.15991E+04    0.16777E+00
  9056    0.24387E-02   -0.21225E-04    0.91991E-04    0.15984E+04    0.16769E+00
  9057    0.24377E-02   -0.21221E-04    0.91964E-04    0.15976E+04    0.16762E+00
  9058    0.24367E-02   -0.21218E-04    0.91938E-04    0.15968E+04    0.16755E+00
  9059    0.24357E-02   -0.21214E-04    0.91911E-04    0.15960E+04    0.16747E+00
  9060    0.24347E-02   -0.21211E-04    0.91884E-04    0.15952E+04    0.16740E+00
  9061    0.24337E-02   -0.21207E-04    0.91856E-04    0.15944E+04    0.16732E+00
  9062    0.24327E-02   -0.21203E-04    0.91829E-04    0.15936E+04    0.16725E+00
  9063    0.24317E-02   -0.21199E-04    0.91801E-04    0.15928E+04    0.16718E+00
  9064    0.24306E-02   -0.21195E-04    0.91773E-04    0.15920E+04    0.16710E+00
  9065    0.24296E-02   -0.21191E-04    0.91745E-04    0.15912E+04    0.16703E+00
  9066    0.24286E-02   -0.21187E-04    0.91717E-04    0.15905E+04    0.16695E+00
  9067    0.24276E-02   -0.21183E-04    0.91689E-04    0.15897E+04    0.16688E+00
  9068    0.24266E-02   -0.21179E-04    0.91660E-04    0.15889E+04    0.16681E+00
  9069    0.24256E-02   -0.21175E-04    0.91631E-04    0.15881E+04    0.16673E+00
  9070    0.24245E-02   -0.21171E-04    0.91602E-04    0.15873E+04    0.16666E+00
  9071    0.24235E-02   -0.21166E-04    0.91573E-04    0.15865E+04    0.16659E+00
  9072    0.24225E-02   -0.21162E-04    0.91544E-04    0.15857E+04    0.16651E+00
  9073    0.24215E-02   -0.21158E-04    0.91514E-04    0.15850E+04    0.16644E+00
  9074    0.24205E-02   -0.21153E-04    0.91485E-04    0.15842E+04    0.16636E+00
  9075    0.24194E-02   -0.21148E-04    0.91455E-04    0.15834E+04    0.16629E+00
  9076    0.24184E-02   -0.21144E-04    0.91424E-04    0.15826E+04    0.16622E+00
  9077    0.24174E-02   -0.21139E-04    0.91394E-04    0.15818E+04    0.16614E+00
  9078    0.24164E-02   -0.21134E-04    0.91364E-04    0.15810E+04    0.16607E+00
  9079    0.24154E-02   -0.21130E-04    0.91333E-04    0.15803E+04    0.16600E+00
  9080    0.24143E-02   -0.21125E-04    0.91302E-04    0.15795E+04    0.16592E+00
  9081    0.24133E-02   -0.21120E-04    0.91271E-04    0.15787E+04    0.16585E+00
  9082    0.24123E-02   -0.21115E-04    0.91240E-04    0.15779E+04    0.16578E+00
  9083    0.24112E-02   -0.21110E-04    0.91208E-04    0.15771E+04    0.16570E+00
  9084    0.24102E-02   -0.21105E-04    0.91177E-04    0.15763E+04    0.16563E+00
  9085    0.24092E-02   -0.21100E-04    0.91145E-04    0.15756E+04    0.16556E+00
  9086    0.24082E-02   -0.21094E-04    0.91113E-04    0.15748E+04    0.16548E+00
  9087    0.24071E-02   -0.21089E-04    0.91081E-04    0.15740E+04    0.16541E+00
  9088    0.24061E-02   -0.21084E-04    0.91048E-04    0.15732E+04    0.16534E+00
  9089    0.24051E-02   -0.21078E-04    0.91016E-04    0.15724E+04    0.16526E+00
  9090    0.24040E-02   -0.21073E-04    0.90983E-04    0.15717E+04    0.16519E+00
  9091    0.24030E-02   -0.21067E-04    0.90950E-04    0.15709E+04    0.16512E+00
  9092    0.24020E-02   -0.21062E-04    0.90917E-04    0.15701E+04    0.16504E+00
  9093    0.24009E-02   -0.21056E-04    0.90883E-04    0.15693E+04    0.16497E+00
  9094    0.23999E-02   -0.21051E-04    0.90850E-04    0.15685E+04    0.16490E+00
  9095    0.23988E-02   -0.21045E-04    0.90816E-04    0.15678E+04    0.16482E+00
  9096    0.23978E-02   -0.21039E-04    0.90782E-04    0.15670E+04    0.16475E+00
  9097    0.23968E-02   -0.21033E-04    0.90748E-04    0.15662E+04    0.16468E+00
  9098    0.23957E-02   -0.21027E-04    0.90714E-04    0.15654E+04    0.16460E+00
  9099    0.23947E-02   -0.21021E-04    0.90680E-04    0.15647E+04    0.16453E+00
  9100    0.23936E-02   -0.21015E-04    0.90645E-04    0.15639E+04    0.16446E+00
  9101    0.23926E-02   -0.21009E-04    0.90610E-04    0.15631E+04    0.16439E+00
  9102    0.23916E-02   -0.21003E-04    0.90575E-04    0.15623E+04    0.16431E+00
  9103    0.23905E-02   -0.20997E-04    0.90540E-04    0.15616E+04    0.16424E+00
  9104    0.23895E-02   -0.20990E-04    0.90505E-04    0.15608E+04    0.16417E+00
  9105    0.23884E-02   -0.20984E-04    0.90469E-04    0.15600E+04    0.16409E+00
  9106    0.23874E-02   -0.20978E-04    0.90433E-04    0.15592E+04    0.16402E+00
  9107    0.23863E-02   -0.20971E-04    0.90398E-04    0.15585E+04    0.16395E+00
  9108    0.23853E-02   -0.20965E-04    0.90362E-04    0.15577E+04    0.16388E+00
  9109    0.23842E-02   -0.20958E-04    0.90325E-04    0.15569E+04    0.16380E+00
  9110    0.23832E-02   -0.20951E-04    0.90289E-04    0.15562E+04    0.16373E+00
  9111    0.23821E-02   -0.20945E-04    0.90252E-04    0.15554E+04    0.16366E+00
  9112    0.23811E-02   -0.20938E-04    0.90215E-04    0.15546E+04    0.16359E+00
  9113    0.23800E-02   -0.20931E-04    0.90178E-04    0.15538E+04    0.16351E+00
  9114    0.23790E-02   -0.20924E-04    0.90141E-04    0.15531E+04    0.16344E+00
  9115    0.23779E-02   -0.20917E-04    0.90104E-04    0.15523E+04    0.16337E+00
  9116    0.23769E-02   -0.20910E-04    0.90066E-04    0.15515E+04    0.16330E+00
  9117    0.23758E-02   -0.20903E-04    0.90029E-04    0.15508E+04    0.16322E+00
  9118    0.23748E-02   -0.20896E-04    0.89991E-04    0.15500E+04    0.16315E+00
  9119    0.23737E-02   -0.20889E-04    0.89953E-04    0.15492E+04    0.16308E+00
  9120    0.23726E-02   -0.20882E-04    0.89914E-04    0.15484E+04    0.16301E+00
  9121    0.23716E-02   -0.20875E-04    0.89876E-04    0.15477E+04    0.16293E+00
  9122    0.23705E-02   -0.20867E-04    0.89837E-04    0.15469E+04    0.16286E+00
  9123    0.23695E-02   -0.20860E-04    0.89799E-04    0.15461E+04    0.16279E+00
