#    L    TT             EE             BB             TE             PP             TP             EP          
  2172    0.13162E+03    0.61676E+01    0.00000E+00   -0.76706E+00    0.99796E-09    0.37787E-07    0.44813E-07
  2173    0.13096E+03    0.61923E+01    0.00000E+00   -0.83518E+00    0.99670E-09    0.42803E-07    0.44562E-07
  2174    0.13030E+03    0.62167E+01    0.00000E+00   -0.90525E+00    0.99543E-09    0.47888E-07    0.44306E-07
  2175    0.12964E+03    0.62406E+01    0.00000E+00   -0.97723E+00    0.99417E-09    0.53072E-07    0.44045E-07
  2176    0.12900E+03    0.62639E+01    0.00000E+00   -0.10511E+01    0.99291E-09    0.58389E-07    0.43779E-07
  2177    0.12838E+03    0.62869E+01    0.00000E+00   -0.11268E+01    0.99165E-09    0.63868E-07    0.43508E-07
  2178    0.12775E+03    0.63093E+01    0.00000E+00   -0.12042E+01    0.99039E-09    0.69542E-07    0.43232E-07
  2179    0.12713E+03    0.63313E+01    0.00000E+00   -0.12834E+01    0.98914E-09    0.75442E-07    0.42949E-07
  2180    0.12652E+03    0.63527E+01    0.00000E+00   -0.13643E+01    0.98789E-09    0.81599E-07    0.42661E-07
  2181    0.12591E+03    0.63736E+01    0.00000E+00   -0.14468E+01    0.98663E-09    0.88044E-07    0.42367E-07
  2182    0.12532E+03    0.63940E+01    0.00000E+00   -0.15309E+01    0.98538E-09    0.94810E-07    0.42067E-07
  2183    0.12473E+03    0.64139E+01    0.00000E+00   -0.16165E+01    0.98413E-09    0.10193E-06    0.41761E-07
  2184    0.12415E+03    0.64331E+01    0.00000E+00   -0.17036E+01    0.98289E-09    0.10943E-06    0.41448E-07
  2185    0.12358E+03    0.64518E+01    0.00000E+00   -0.17922E+01    0.98164E-09    0.11735E-06    0.41128E-07
  2186    0.12302E+03    0.64700E+01    0.00000E+00   -0.18821E+01    0.98040E-09    0.12571E-06    0.40802E-07
  2187    0.12248E+03    0.64876E+01    0.00000E+00   -0.19733E+01    0.97916E-09    0.13455E-06    0.40468E-07
  2188    0.12193E+03    0.65046E+01    0.00000E+00   -0.20658E+01    0.97792E-09    0.14390E-06    0.40128E-07
  2189    0.12140E+03    0.65210E+01    0.00000E+00   -0.21595E+01    0.97668E-09    0.15378E-06    0.39780E-07
  2190    0.12088E+03    0.65367E+01    0.00000E+00   -0.22543E+01    0.97544E-09    0.16425E-06    0.39424E-07
  2191    0.12036E+03    0.65519E+01    0.00000E+00   -0.23503E+01    0.97421E-09    0.17531E-06    0.39061E-07
  2192    0.11986E+03    0.65664E+01    0.00000E+00   -0.24473E+01    0.97298E-09    0.18701E-06    0.38689E-07
  2193    0.11936E+03    0.65802E+01    0.00000E+00   -0.25453E+01    0.97174E-09    0.19938E-06    0.38310E-07
  2194    0.11887E+03    0.65936E+01    0.00000E+00   -0.26442E+01    0.97051E-09    0.21244E-06    0.37922E-07
  2195    0.11839E+03    0.66062E+01    0.00000E+00   -0.27440E+01    0.96929E-09    0.22623E-06    0.37526E-07
  2196    0.11792E+03    0.66181E+01    0.00000E+00   -0.28446E+01    0.96806E-09    0.24079E-06    0.37122E-07
  2197    0.11746E+03    0.66293E+01    0.00000E+00   -0.29460E+01    0.96683E-09    0.25613E-06    0.36708E-07
  2198    0.11701E+03    0.66399E+01    0.00000E+00   -0.30480E+01    0.96561E-09    0.27230E-06    0.36286E-07
  2199    0.11656E+03    0.66498E+01    0.00000E+00   -0.31507E+01    0.96439E-09    0.28933E-06    0.35854E-07
  2200    0.11613E+03    0.66590E+01    0.00000E+00   -0.32540E+01    0.96317E-09    0.30724E-06    0.35413E-07
  2201    0.11570E+03    0.66677E+01    0.00000E+00   -0.33577E+01    0.96195E-09    0.32606E-06    0.34963E-07
  2202    0.11528E+03    0.66754E+01    0.00000E+00   -0.34621E+01    0.96074E-09    0.34574E-06    0.34505E-07
  2203    0.11488E+03    0.66826E+01    0.00000E+00   -0.35667E+01    0.95952E-09    0.36622E-06    0.34039E-07
  2204    0.11448E+03    0.66891E+01    0.00000E+00   -0.36717E+01    0.95831E-09    0.38746E-06    0.33567E-07
  2205    0.11410E+03    0.66948E+01    0.00000E+00   -0.37771E+01    0.95710E-09    0.40940E-06    0.33090E-07
  2206    0.11372E+03    0.66998E+01    0.00000E+00   -0.38828E+01    0.95589E-09    0.43197E-06    0.32609E-07
  2207    0.11334E+03    0.67041E+01    0.00000E+00   -0.39887E+01    0.95468E-09    0.45514E-06    0.32126E-07
  2208    0.11299E+03    0.67078E+01    0.00000E+00   -0.40947E+01    0.95347E-09    0.47883E-06    0.31641E-07
  2209    0.11263E+03    0.67106E+01    0.00000E+00   -0.42010E+01    0.95227E-09    0.50300E-06    0.31156E-07
  2210    0.11229E+03    0.67128E+01    0.00000E+00   -0.43076E+01    0.95106E-09    0.52759E-06    0.30671E-07
  2211    0.11196E+03    0.67143E+01    0.00000E+00   -0.44142E+01    0.94986E-09    0.55255E-06    0.30188E-07
  2212    0.11163E+03    0.67149E+01    0.00000E+00   -0.45209E+01    0.94866E-09    0.57782E-06    0.29708E-07
  2213    0.11131E+03    0.67150E+01    0.00000E+00   -0.46276E+01    0.94746E-09    0.60334E-06    0.29233E-07
  2214    0.11100E+03    0.67143E+01    0.00000E+00   -0.47342E+01    0.94627E-09    0.62906E-06    0.28762E-07
  2215    0.11070E+03    0.67130E+01    0.00000E+00   -0.48408E+01    0.94507E-09    0.65492E-06    0.28298E-07
  2216    0.11041E+03    0.67108E+01    0.00000E+00   -0.49473E+01    0.94388E-09    0.68087E-06    0.27841E-07
  2217    0.11013E+03    0.67080E+01    0.00000E+00   -0.50537E+01    0.94269E-09    0.70686E-06    0.27393E-07
  2218    0.10985E+03    0.67044E+01    0.00000E+00   -0.51599E+01    0.94150E-09    0.73282E-06    0.26955E-07
  2219    0.10959E+03    0.67000E+01    0.00000E+00   -0.52659E+01    0.94031E-09    0.75871E-06    0.26528E-07
  2220    0.10933E+03    0.66951E+01    0.00000E+00   -0.53716E+01    0.93912E-09    0.78446E-06    0.26112E-07
  2221    0.10907E+03    0.66895E+01    0.00000E+00   -0.54771E+01    0.93793E-09    0.81003E-06    0.25710E-07
  2222    0.10884E+03    0.66830E+01    0.00000E+00   -0.55821E+01    0.93675E-09    0.83535E-06    0.25322E-07
  2223    0.10861E+03    0.66759E+01    0.00000E+00   -0.56866E+01    0.93557E-09    0.86038E-06    0.24950E-07
  2224    0.10838E+03    0.66681E+01    0.00000E+00   -0.57909E+01    0.93439E-09    0.88505E-06    0.24594E-07
  2225    0.10816E+03    0.66596E+01    0.00000E+00   -0.58945E+01    0.93321E-09    0.90931E-06    0.24256E-07
  2226    0.10795E+03    0.66504E+01    0.00000E+00   -0.59976E+01    0.93203E-09    0.93311E-06    0.23937E-07
  2227    0.10775E+03    0.66405E+01    0.00000E+00   -0.61002E+01    0.93086E-09    0.95639E-06    0.23637E-07
  2228    0.10755E+03    0.66298E+01    0.00000E+00   -0.62023E+01    0.92968E-09    0.97910E-06    0.23359E-07
  2229    0.10737E+03    0.66185E+01    0.00000E+00   -0.63034E+01    0.92851E-09    0.10012E-05    0.23103E-07
  2230    0.10719E+03    0.66065E+01    0.00000E+00   -0.64041E+01    0.92734E-09    0.10226E-05    0.22870E-07
  2231    0.10702E+03    0.65938E+01    0.00000E+00   -0.65039E+01    0.92617E-09    0.10432E-05    0.22662E-07
  2232    0.10685E+03    0.65804E+01    0.00000E+00   -0.66030E+01    0.92500E-09    0.10631E-05    0.22479E-07
  2233    0.10669E+03    0.65664E+01    0.00000E+00   -0.67012E+01    0.92383E-09    0.10821E-05    0.22324E-07
  2234    0.10655E+03    0.65517E+01    0.00000E+00   -0.67985E+01    0.92267E-09    0.11002E-05    0.22196E-07
  2235    0.10642E+03    0.65365E+01    0.00000E+00   -0.68950E+01    0.92151E-09    0.11173E-05    0.22097E-07
  2236    0.10629E+03    0.65205E+01    0.00000E+00   -0.69904E+01    0.92034E-09    0.11334E-05    0.22028E-07
  2237    0.10615E+03    0.65038E+01    0.00000E+00   -0.70849E+01    0.91918E-09    0.11484E-05    0.21991E-07
  2238    0.10603E+03    0.64866E+01    0.00000E+00   -0.71786E+01    0.91803E-09    0.11624E-05    0.21986E-07
  2239    0.10592E+03    0.64687E+01    0.00000E+00   -0.72710E+01    0.91687E-09    0.11751E-05    0.22015E-07
  2240    0.10580E+03    0.64502E+01    0.00000E+00   -0.73621E+01    0.91571E-09    0.11866E-05    0.22078E-07
  2241    0.10569E+03    0.64311E+01    0.00000E+00   -0.74522E+01    0.91456E-09    0.11968E-05    0.22177E-07
  2242    0.10560E+03    0.64113E+01    0.00000E+00   -0.75412E+01    0.91341E-09    0.12056E-05    0.22313E-07
  2243    0.10553E+03    0.63910E+01    0.00000E+00   -0.76286E+01    0.91226E-09    0.12131E-05    0.22487E-07
  2244    0.10545E+03    0.63700E+01    0.00000E+00   -0.77150E+01    0.91111E-09    0.12191E-05    0.22701E-07
  2245    0.10537E+03    0.63484E+01    0.00000E+00   -0.78000E+01    0.90996E-09    0.12235E-05    0.22954E-07
  2246    0.10529E+03    0.63263E+01    0.00000E+00   -0.78837E+01    0.90881E-09    0.12264E-05    0.23250E-07
  2247    0.10523E+03    0.63037E+01    0.00000E+00   -0.79661E+01    0.90767E-09    0.12277E-05    0.23588E-07
  2248    0.10517E+03    0.62804E+01    0.00000E+00   -0.80469E+01    0.90653E-09    0.12273E-05    0.23969E-07
  2249    0.10511E+03    0.62566E+01    0.00000E+00   -0.81262E+01    0.90539E-09    0.12252E-05    0.24396E-07
  2250    0.10506E+03    0.62322E+01    0.00000E+00   -0.82042E+01    0.90425E-09    0.12212E-05    0.24868E-07
  2251    0.10501E+03    0.62074E+01    0.00000E+00   -0.82805E+01    0.90311E-09    0.12155E-05    0.25388E-07
  2252    0.10497E+03    0.61820E+01    0.00000E+00   -0.83553E+01    0.90197E-09    0.12080E-05    0.25951E-07
  2253    0.10494E+03    0.61561E+01    0.00000E+00   -0.84285E+01    0.90084E-09    0.11987E-05    0.26556E-07
  2254    0.10491E+03    0.61297E+01    0.00000E+00   -0.85001E+01    0.89970E-09    0.11879E-05    0.27200E-07
  2255    0.10488E+03    0.61028E+01    0.00000E+00   -0.85700E+01    0.89857E-09    0.11754E-05    0.27879E-07
  2256    0.10487E+03    0.60753E+01    0.00000E+00   -0.86384E+01    0.89744E-09    0.11615E-05    0.28592E-07
  2257    0.10485E+03    0.60475E+01    0.00000E+00   -0.87051E+01    0.89631E-09    0.11462E-05    0.29335E-07
  2258    0.10483E+03    0.60191E+01    0.00000E+00   -0.87701E+01    0.89518E-09    0.11295E-05    0.30105E-07
  2259    0.10483E+03    0.59902E+01    0.00000E+00   -0.88336E+01    0.89406E-09    0.11116E-05    0.30900E-07
  2260    0.10482E+03    0.59608E+01    0.00000E+00   -0.88953E+01    0.89293E-09    0.10924E-05    0.31717E-07
  2261    0.10482E+03    0.59310E+01    0.00000E+00   -0.89551E+01    0.89181E-09    0.10721E-05    0.32552E-07
  2262    0.10483E+03    0.59009E+01    0.00000E+00   -0.90132E+01    0.89069E-09    0.10508E-05    0.33404E-07
  2263    0.10483E+03    0.58702E+01    0.00000E+00   -0.90696E+01    0.88957E-09    0.10285E-05    0.34269E-07
  2264    0.10484E+03    0.58391E+01    0.00000E+00   -0.91240E+01    0.88845E-09    0.10052E-05    0.35145E-07
  2265    0.10484E+03    0.58076E+01    0.00000E+00   -0.91767E+01    0.88733E-09    0.98116E-06    0.36028E-07
  2266    0.10486E+03    0.57757E+01    0.00000E+00   -0.92277E+01    0.88622E-09    0.95630E-06    0.36916E-07
  2267    0.10488E+03    0.57435E+01    0.00000E+00   -0.92765E+01    0.88510E-09    0.93075E-06    0.37807E-07
  2268    0.10491E+03    0.57107E+01    0.00000E+00   -0.93240E+01    0.88399E-09    0.90457E-06    0.38696E-07
  2269    0.10493E+03    0.56777E+01    0.00000E+00   -0.93701E+01    0.88288E-09    0.87784E-06    0.39582E-07
  2270    0.10496E+03    0.56443E+01    0.00000E+00   -0.94140E+01    0.88177E-09    0.85062E-06    0.40462E-07
  2271    0.10499E+03    0.56105E+01    0.00000E+00   -0.94558E+01    0.88066E-09    0.82298E-06    0.41332E-07
  2272    0.10503E+03    0.55765E+01    0.00000E+00   -0.94956E+01    0.87955E-09    0.79501E-06    0.42190E-07
  2273    0.10506E+03    0.55419E+01    0.00000E+00   -0.95334E+01    0.87845E-09    0.76677E-06    0.43034E-07
  2274    0.10511E+03    0.55071E+01    0.00000E+00   -0.95699E+01    0.87734E-09    0.73833E-06    0.43860E-07
  2275    0.10514E+03    0.54720E+01    0.00000E+00   -0.96044E+01    0.87624E-09    0.70976E-06    0.44665E-07
  2276    0.10519E+03    0.54366E+01    0.00000E+00   -0.96361E+01    0.87514E-09    0.68114E-06    0.45447E-07
  2277    0.10524E+03    0.54010E+01    0.00000E+00   -0.96667E+01    0.87404E-09    0.65254E-06    0.46203E-07
  2278    0.10528E+03    0.53651E+01    0.00000E+00   -0.96960E+01    0.87294E-09    0.62402E-06    0.46930E-07
  2279    0.10533E+03    0.53288E+01    0.00000E+00   -0.97227E+01    0.87185E-09    0.59567E-06    0.47625E-07
  2280    0.10538E+03    0.52925E+01    0.00000E+00   -0.97483E+01    0.87075E-09    0.56755E-06    0.48285E-07
  2281    0.10544E+03    0.52557E+01    0.00000E+00   -0.97712E+01    0.86966E-09    0.53973E-06    0.48908E-07
  2282    0.10549E+03    0.52188E+01    0.00000E+00   -0.97922E+01    0.86857E-09    0.51229E-06    0.49491E-07
  2283    0.10553E+03    0.51817E+01    0.00000E+00   -0.98115E+01    0.86748E-09    0.48530E-06    0.50031E-07
  2284    0.10559E+03    0.51445E+01    0.00000E+00   -0.98281E+01    0.86639E-09    0.45882E-06    0.50525E-07
  2285    0.10565E+03    0.51070E+01    0.00000E+00   -0.98437E+01    0.86530E-09    0.43294E-06    0.50971E-07
  2286    0.10568E+03    0.50693E+01    0.00000E+00   -0.98575E+01    0.86421E-09    0.40772E-06    0.51364E-07
  2287    0.10573E+03    0.50315E+01    0.00000E+00   -0.98689E+01    0.86313E-09    0.38323E-06    0.51704E-07
  2288    0.10579E+03    0.49935E+01    0.00000E+00   -0.98785E+01    0.86205E-09    0.35955E-06    0.51986E-07
  2289    0.10584E+03    0.49555E+01    0.00000E+00   -0.98863E+01    0.86096E-09    0.33675E-06    0.52209E-07
  2290    0.10590E+03    0.49173E+01    0.00000E+00   -0.98918E+01    0.85988E-09    0.31490E-06    0.52368E-07
  2291    0.10596E+03    0.48789E+01    0.00000E+00   -0.98963E+01    0.85881E-09    0.29406E-06    0.52462E-07
  2292    0.10604E+03    0.48406E+01    0.00000E+00   -0.98984E+01    0.85773E-09    0.27433E-06    0.52488E-07
  2293    0.10610E+03    0.48021E+01    0.00000E+00   -0.98988E+01    0.85665E-09    0.25575E-06    0.52442E-07
  2294    0.10615E+03    0.47636E+01    0.00000E+00   -0.98969E+01    0.85558E-09    0.23841E-06    0.52323E-07
  2295    0.10621E+03    0.47249E+01    0.00000E+00   -0.98934E+01    0.85450E-09    0.22238E-06    0.52126E-07
  2296    0.10625E+03    0.46864E+01    0.00000E+00   -0.98876E+01    0.85343E-09    0.20773E-06    0.51850E-07
  2297    0.10632E+03    0.46478E+01    0.00000E+00   -0.98810E+01    0.85236E-09    0.19453E-06    0.51491E-07
  2298    0.10637E+03    0.46093E+01    0.00000E+00   -0.98721E+01    0.85129E-09    0.18285E-06    0.51047E-07
  2299    0.10642E+03    0.45707E+01    0.00000E+00   -0.98609E+01    0.85023E-09    0.17277E-06    0.50515E-07
  2300    0.10648E+03    0.45321E+01    0.00000E+00   -0.98483E+01    0.84916E-09    0.16435E-06    0.49892E-07
  2301    0.10651E+03    0.44936E+01    0.00000E+00   -0.98341E+01    0.84809E-09    0.15765E-06    0.49176E-07
  2302    0.10656E+03    0.44552E+01    0.00000E+00   -0.98185E+01    0.84703E-09    0.15261E-06    0.48371E-07
  2303    0.10662E+03    0.44168E+01    0.00000E+00   -0.98000E+01    0.84597E-09    0.14917E-06    0.47481E-07
  2304    0.10665E+03    0.43784E+01    0.00000E+00   -0.97801E+01    0.84491E-09    0.14724E-06    0.46511E-07
  2305    0.10670E+03    0.43402E+01    0.00000E+00   -0.97587E+01    0.84385E-09    0.14677E-06    0.45464E-07
  2306    0.10674E+03    0.43020E+01    0.00000E+00   -0.97352E+01    0.84279E-09    0.14766E-06    0.44347E-07
  2307    0.10675E+03    0.42640E+01    0.00000E+00   -0.97110E+01    0.84174E-09    0.14986E-06    0.43162E-07
  2308    0.10679E+03    0.42260E+01    0.00000E+00   -0.96840E+01    0.84068E-09    0.15328E-06    0.41914E-07
  2309    0.10684E+03    0.41881E+01    0.00000E+00   -0.96557E+01    0.83963E-09    0.15786E-06    0.40609E-07
  2310    0.10688E+03    0.41505E+01    0.00000E+00   -0.96252E+01    0.83858E-09    0.16353E-06    0.39250E-07
  2311    0.10690E+03    0.41128E+01    0.00000E+00   -0.95935E+01    0.83753E-09    0.17020E-06    0.37841E-07
  2312    0.10693E+03    0.40754E+01    0.00000E+00   -0.95604E+01    0.83648E-09    0.17781E-06    0.36388E-07
  2313    0.10695E+03    0.40381E+01    0.00000E+00   -0.95253E+01    0.83543E-09    0.18629E-06    0.34895E-07
  2314    0.10697E+03    0.40010E+01    0.00000E+00   -0.94882E+01    0.83438E-09    0.19556E-06    0.33366E-07
  2315    0.10699E+03    0.39640E+01    0.00000E+00   -0.94498E+01    0.83334E-09    0.20554E-06    0.31805E-07
  2316    0.10700E+03    0.39272E+01    0.00000E+00   -0.94102E+01    0.83229E-09    0.21618E-06    0.30218E-07
  2317    0.10702E+03    0.38907E+01    0.00000E+00   -0.93686E+01    0.83125E-09    0.22738E-06    0.28608E-07
  2318    0.10703E+03    0.38543E+01    0.00000E+00   -0.93266E+01    0.83021E-09    0.23909E-06    0.26980E-07
  2319    0.10703E+03    0.38180E+01    0.00000E+00   -0.92826E+01    0.82917E-09    0.25123E-06    0.25338E-07
  2320    0.10704E+03    0.37821E+01    0.00000E+00   -0.92367E+01    0.82813E-09    0.26371E-06    0.23688E-07
  2321    0.10705E+03    0.37463E+01    0.00000E+00   -0.91889E+01    0.82710E-09    0.27649E-06    0.22033E-07
  2322    0.10705E+03    0.37109E+01    0.00000E+00   -0.91399E+01    0.82606E-09    0.28947E-06    0.20377E-07
  2323    0.10703E+03    0.36755E+01    0.00000E+00   -0.90898E+01    0.82503E-09    0.30259E-06    0.18726E-07
  2324    0.10703E+03    0.36406E+01    0.00000E+00   -0.90385E+01    0.82399E-09    0.31577E-06    0.17084E-07
  2325    0.10702E+03    0.36058E+01    0.00000E+00   -0.89855E+01    0.82296E-09    0.32894E-06    0.15455E-07
  2326    0.10700E+03    0.35714E+01    0.00000E+00   -0.89321E+01    0.82193E-09    0.34203E-06    0.13843E-07
  2327    0.10699E+03    0.35370E+01    0.00000E+00   -0.88761E+01    0.82090E-09    0.35497E-06    0.12254E-07
  2328    0.10698E+03    0.35032E+01    0.00000E+00   -0.88190E+01    0.81988E-09    0.36768E-06    0.10691E-07
  2329    0.10696E+03    0.34695E+01    0.00000E+00   -0.87610E+01    0.81885E-09    0.38009E-06    0.91598E-08
  2330    0.10693E+03    0.34362E+01    0.00000E+00   -0.87019E+01    0.81783E-09    0.39213E-06    0.76637E-08
  2331    0.10689E+03    0.34032E+01    0.00000E+00   -0.86410E+01    0.81680E-09    0.40372E-06    0.62075E-08
  2332    0.10685E+03    0.33706E+01    0.00000E+00   -0.85799E+01    0.81578E-09    0.41479E-06    0.47957E-08
  2333    0.10682E+03    0.33382E+01    0.00000E+00   -0.85171E+01    0.81476E-09    0.42528E-06    0.34329E-08
  2334    0.10676E+03    0.33060E+01    0.00000E+00   -0.84533E+01    0.81374E-09    0.43509E-06    0.21233E-08
  2335    0.10671E+03    0.32744E+01    0.00000E+00   -0.83886E+01    0.81273E-09    0.44418E-06    0.87155E-09
  2336    0.10666E+03    0.32429E+01    0.00000E+00   -0.83229E+01    0.81171E-09    0.45245E-06   -0.31796E-09
  2337    0.10660E+03    0.32120E+01    0.00000E+00   -0.82548E+01    0.81069E-09    0.45984E-06   -0.14408E-08
  2338    0.10654E+03    0.31814E+01    0.00000E+00   -0.81874E+01    0.80968E-09    0.46627E-06   -0.24924E-08
  2339    0.10647E+03    0.31511E+01    0.00000E+00   -0.81182E+01    0.80867E-09    0.47168E-06   -0.34684E-08
  2340    0.10640E+03    0.31212E+01    0.00000E+00   -0.80468E+01    0.80766E-09    0.47599E-06   -0.43643E-08
  2341    0.10634E+03    0.30918E+01    0.00000E+00   -0.79782E+01    0.80665E-09    0.47912E-06   -0.51757E-08
  2342    0.10626E+03    0.30627E+01    0.00000E+00   -0.79065E+01    0.80564E-09    0.48101E-06   -0.58981E-08
  2343    0.10617E+03    0.30340E+01    0.00000E+00   -0.78340E+01    0.80463E-09    0.48158E-06   -0.65270E-08
  2344    0.10609E+03    0.30057E+01    0.00000E+00   -0.77607E+01    0.80363E-09    0.48075E-06   -0.70580E-08
  2345    0.10600E+03    0.29780E+01    0.00000E+00   -0.76873E+01    0.80262E-09    0.47846E-06   -0.74867E-08
  2346    0.10591E+03    0.29506E+01    0.00000E+00   -0.76132E+01    0.80162E-09    0.47464E-06   -0.78085E-08
  2347    0.10582E+03    0.29237E+01    0.00000E+00   -0.75375E+01    0.80062E-09    0.46920E-06   -0.80190E-08
  2348    0.10572E+03    0.28972E+01    0.00000E+00   -0.74626E+01    0.79962E-09    0.46208E-06   -0.81138E-08
