#    L    TT             EE             BB             TE             PP             TP             EP          
  2224    0.10838E+03    0.66681E+01    0.00000E+00   -0.57909E+01    0.92541E-09    0.92394E-06    0.24705E-07
  2225    0.10816E+03    0.66596E+01    0.00000E+00   -0.58945E+01    0.92425E-09    0.94760E-06    0.24370E-07
  2226    0.10795E+03    0.66504E+01    0.00000E+00   -0.59976E+01    0.92310E-09    0.97080E-06    0.24054E-07
  2227    0.10775E+03    0.66405E+01    0.00000E+00   -0.61002E+01    0.92194E-09    0.99348E-06    0.23757E-07
  2228    0.10755E+03    0.66298E+01    0.00000E+00   -0.62023E+01    0.92079E-09    0.10156E-05    0.23482E-07
  2229    0.10737E+03    0.66185E+01    0.00000E+00   -0.63034E+01    0.91963E-09    0.10371E-05    0.23229E-07
  2230    0.10719E+03    0.66065E+01    0.00000E+00   -0.64041E+01    0.91848E-09    0.10579E-05    0.22998E-07
  2231    0.10702E+03    0.65938E+01    0.00000E+00   -0.65039E+01    0.91733E-09    0.10780E-05    0.22793E-07
  2232    0.10685E+03    0.65804E+01    0.00000E+00   -0.66030E+01    0.91618E-09    0.10972E-05    0.22612E-07
  2233    0.10669E+03    0.65664E+01    0.00000E+00   -0.67012E+01    0.91504E-09    0.11157E-05    0.22459E-07
  2234    0.10655E+03    0.65517E+01    0.00000E+00   -0.67985E+01    0.91389E-09    0.11332E-05    0.22333E-07
  2235    0.10642E+03    0.65365E+01    0.00000E+00   -0.68950E+01    0.91275E-09    0.11499E-05    0.22235E-07
  2236    0.10629E+03    0.65205E+01    0.00000E+00   -0.69904E+01    0.91160E-09    0.11655E-05    0.22168E-07
  2237    0.10615E+03    0.65038E+01    0.00000E+00   -0.70849E+01    0.91046E-09    0.11800E-05    0.22132E-07
  2238    0.10603E+03    0.64866E+01    0.00000E+00   -0.71786E+01    0.90932E-09    0.11934E-05    0.22128E-07
  2239    0.10592E+03    0.64687E+01    0.00000E+00   -0.72710E+01    0.90819E-09    0.12057E-05    0.22157E-07
  2240    0.10580E+03    0.64502E+01    0.00000E+00   -0.73621E+01    0.90705E-09    0.12168E-05    0.22221E-07
  2241    0.10569E+03    0.64311E+01    0.00000E+00   -0.74522E+01    0.90592E-09    0.12265E-05    0.22320E-07
  2242    0.10560E+03    0.64113E+01    0.00000E+00   -0.75412E+01    0.90478E-09    0.12350E-05    0.22456E-07
  2243    0.10553E+03    0.63910E+01    0.00000E+00   -0.76286E+01    0.90365E-09    0.12421E-05    0.22630E-07
  2244    0.10545E+03    0.63700E+01    0.00000E+00   -0.77150E+01    0.90252E-09    0.12477E-05    0.22843E-07
  2245    0.10537E+03    0.63484E+01    0.00000E+00   -0.78000E+01    0.90139E-09    0.12519E-05    0.23096E-07
  2246    0.10529E+03    0.63263E+01    0.00000E+00   -0.78837E+01    0.90027E-09    0.12545E-05    0.23390E-07
  2247    0.10523E+03    0.63037E+01    0.00000E+00   -0.79661E+01    0.89914E-09    0.12555E-05    0.23726E-07
  2248    0.10517E+03    0.62804E+01    0.00000E+00   -0.80469E+01    0.89802E-09    0.12548E-05    0.24106E-07
  2249    0.10511E+03    0.62566E+01    0.00000E+00   -0.81262E+01    0.89689E-09    0.12525E-05    0.24530E-07
  2250    0.10506E+03    0.62322E+01    0.00000E+00   -0.82042E+01    0.89577E-09    0.12484E-05    0.25000E-07
  2251    0.10501E+03    0.62074E+01    0.00000E+00   -0.82805E+01    0.89465E-09    0.12425E-05    0.25516E-07
  2252    0.10497E+03    0.61820E+01    0.00000E+00   -0.83553E+01    0.89354E-09    0.12349E-05    0.26076E-07
  2253    0.10494E+03    0.61561E+01    0.00000E+00   -0.84285E+01    0.89242E-09    0.12255E-05    0.26677E-07
  2254    0.10491E+03    0.61297E+01    0.00000E+00   -0.85001E+01    0.89130E-09    0.12146E-05    0.27317E-07
  2255    0.10488E+03    0.61028E+01    0.00000E+00   -0.85701E+01    0.89019E-09    0.12022E-05    0.27992E-07
  2256    0.10487E+03    0.60753E+01    0.00000E+00   -0.86384E+01    0.88908E-09    0.11883E-05    0.28700E-07
  2257    0.10485E+03    0.60475E+01    0.00000E+00   -0.87051E+01    0.88797E-09    0.11730E-05    0.29438E-07
  2258    0.10483E+03    0.60191E+01    0.00000E+00   -0.87701E+01    0.88686E-09    0.11564E-05    0.30204E-07
  2259    0.10483E+03    0.59902E+01    0.00000E+00   -0.88336E+01    0.88575E-09    0.11385E-05    0.30993E-07
  2260    0.10482E+03    0.59608E+01    0.00000E+00   -0.88953E+01    0.88465E-09    0.11195E-05    0.31805E-07
  2261    0.10482E+03    0.59310E+01    0.00000E+00   -0.89551E+01    0.88354E-09    0.10993E-05    0.32635E-07
  2262    0.10483E+03    0.59009E+01    0.00000E+00   -0.90132E+01    0.88244E-09    0.10781E-05    0.33481E-07
  2263    0.10483E+03    0.58702E+01    0.00000E+00   -0.90696E+01    0.88134E-09    0.10560E-05    0.34340E-07
  2264    0.10484E+03    0.58391E+01    0.00000E+00   -0.91240E+01    0.88024E-09    0.10329E-05    0.35209E-07
  2265    0.10484E+03    0.58076E+01    0.00000E+00   -0.91767E+01    0.87914E-09    0.10090E-05    0.36087E-07
  2266    0.10486E+03    0.57757E+01    0.00000E+00   -0.92277E+01    0.87804E-09    0.98440E-06    0.36969E-07
  2267    0.10488E+03    0.57435E+01    0.00000E+00   -0.92765E+01    0.87694E-09    0.95908E-06    0.37853E-07
  2268    0.10491E+03    0.57107E+01    0.00000E+00   -0.93240E+01    0.87585E-09    0.93314E-06    0.38736E-07
  2269    0.10493E+03    0.56777E+01    0.00000E+00   -0.93701E+01    0.87476E-09    0.90666E-06    0.39615E-07
  2270    0.10496E+03    0.56443E+01    0.00000E+00   -0.94140E+01    0.87367E-09    0.87971E-06    0.40488E-07
  2271    0.10499E+03    0.56105E+01    0.00000E+00   -0.94559E+01    0.87258E-09    0.85235E-06    0.41352E-07
  2272    0.10503E+03    0.55765E+01    0.00000E+00   -0.94956E+01    0.87149E-09    0.82465E-06    0.42204E-07
  2273    0.10506E+03    0.55419E+01    0.00000E+00   -0.95334E+01    0.87040E-09    0.79670E-06    0.43041E-07
  2274    0.10511E+03    0.55071E+01    0.00000E+00   -0.95699E+01    0.86931E-09    0.76855E-06    0.43861E-07
  2275    0.10514E+03    0.54720E+01    0.00000E+00   -0.96044E+01    0.86823E-09    0.74028E-06    0.44660E-07
  2276    0.10519E+03    0.54366E+01    0.00000E+00   -0.96361E+01    0.86715E-09    0.71196E-06    0.45435E-07
  2277    0.10524E+03    0.54010E+01    0.00000E+00   -0.96667E+01    0.86607E-09    0.68366E-06    0.46185E-07
  2278    0.10528E+03    0.53651E+01    0.00000E+00   -0.96960E+01    0.86499E-09    0.65545E-06    0.46906E-07
  2279    0.10533E+03    0.53288E+01    0.00000E+00   -0.97227E+01    0.86391E-09    0.62739E-06    0.47595E-07
  2280    0.10538E+03    0.52925E+01    0.00000E+00   -0.97483E+01    0.86283E-09    0.59957E-06    0.48250E-07
  2281    0.10544E+03    0.52557E+01    0.00000E+00   -0.97712E+01    0.86175E-09    0.57205E-06    0.48868E-07
  2282    0.10549E+03    0.52188E+01    0.00000E+00   -0.97922E+01    0.86068E-09    0.54490E-06    0.49445E-07
  2283    0.10553E+03    0.51817E+01    0.00000E+00   -0.98115E+01    0.85961E-09    0.51819E-06    0.49980E-07
  2284    0.10559E+03    0.51445E+01    0.00000E+00   -0.98281E+01    0.85854E-09    0.49200E-06    0.50469E-07
  2285    0.10565E+03    0.51070E+01    0.00000E+00   -0.98437E+01    0.85747E-09    0.46638E-06    0.50910E-07
  2286    0.10568E+03    0.50693E+01    0.00000E+00   -0.98575E+01    0.85640E-09    0.44142E-06    0.51300E-07
  2287    0.10573E+03    0.50315E+01    0.00000E+00   -0.98689E+01    0.85533E-09    0.41718E-06    0.51635E-07
  2288    0.10579E+03    0.49935E+01    0.00000E+00   -0.98785E+01    0.85427E-09    0.39374E-06    0.51914E-07
  2289    0.10584E+03    0.49555E+01    0.00000E+00   -0.98863E+01    0.85320E-09    0.37116E-06    0.52133E-07
  2290    0.10590E+03    0.49173E+01    0.00000E+00   -0.98918E+01    0.85214E-09    0.34952E-06    0.52289E-07
  2291    0.10597E+03    0.48789E+01    0.00000E+00   -0.98963E+01    0.85108E-09    0.32888E-06    0.52381E-07
  2292    0.10604E+03    0.48406E+01    0.00000E+00   -0.98984E+01    0.85002E-09    0.30932E-06    0.52404E-07
  2293    0.10610E+03    0.48021E+01    0.00000E+00   -0.98988E+01    0.84896E-09    0.29090E-06    0.52356E-07
  2294    0.10615E+03    0.47636E+01    0.00000E+00   -0.98969E+01    0.84790E-09    0.27370E-06    0.52235E-07
  2295    0.10621E+03    0.47249E+01    0.00000E+00   -0.98934E+01    0.84684E-09    0.25779E-06    0.52038E-07
  2296    0.10626E+03    0.46864E+01    0.00000E+00   -0.98876E+01    0.84579E-09    0.24324E-06    0.51761E-07
  2297    0.10632E+03    0.46478E+01    0.00000E+00   -0.98810E+01    0.84474E-09    0.23011E-06    0.51402E-07
  2298    0.10637E+03    0.46093E+01    0.00000E+00   -0.98721E+01    0.84369E-09    0.21848E-06    0.50958E-07
  2299    0.10642E+03    0.45707E+01    0.00000E+00   -0.98609E+01    0.84263E-09    0.20842E-06    0.50427E-07
  2300    0.10648E+03    0.45321E+01    0.00000E+00   -0.98483E+01    0.84159E-09    0.20001E-06    0.49805E-07
  2301    0.10651E+03    0.44936E+01    0.00000E+00   -0.98341E+01    0.84054E-09    0.19327E-06    0.49091E-07
  2302    0.10656E+03    0.44552E+01    0.00000E+00   -0.98185E+01    0.83949E-09    0.18818E-06    0.48288E-07
  2303    0.10662E+03    0.44168E+01    0.00000E+00   -0.98000E+01    0.83845E-09    0.18465E-06    0.47401E-07
  2304    0.10665E+03    0.43784E+01    0.00000E+00   -0.97801E+01    0.83740E-09    0.18262E-06    0.46434E-07
  2305    0.10670E+03    0.43402E+01    0.00000E+00   -0.97587E+01    0.83636E-09    0.18201E-06    0.45392E-07
  2306    0.10674E+03    0.43020E+01    0.00000E+00   -0.97352E+01    0.83532E-09    0.18275E-06    0.44278E-07
  2307    0.10675E+03    0.42640E+01    0.00000E+00   -0.97110E+01    0.83428E-09    0.18478E-06    0.43098E-07
  2308    0.10679E+03    0.42260E+01    0.00000E+00   -0.96840E+01    0.83324E-09    0.18801E-06    0.41856E-07
  2309    0.10684E+03    0.41881E+01    0.00000E+00   -0.96557E+01    0.83221E-09    0.19239E-06    0.40555E-07
  2310    0.10688E+03    0.41505E+01    0.00000E+00   -0.96252E+01    0.83117E-09    0.19783E-06    0.39202E-07
  2311    0.10690E+03    0.41128E+01    0.00000E+00   -0.95935E+01    0.83014E-09    0.20426E-06    0.37799E-07
  2312    0.10693E+03    0.40754E+01    0.00000E+00   -0.95604E+01    0.82911E-09    0.21162E-06    0.36352E-07
  2313    0.10695E+03    0.40381E+01    0.00000E+00   -0.95253E+01    0.82807E-09    0.21983E-06    0.34865E-07
  2314    0.10697E+03    0.40010E+01    0.00000E+00   -0.94882E+01    0.82704E-09    0.22882E-06    0.33342E-07
  2315    0.10699E+03    0.39640E+01    0.00000E+00   -0.94498E+01    0.82602E-09    0.23852E-06    0.31789E-07
  2316    0.10700E+03    0.39272E+01    0.00000E+00   -0.94102E+01    0.82499E-09    0.24885E-06    0.30208E-07
  2317    0.10702E+03    0.38907E+01    0.00000E+00   -0.93686E+01    0.82396E-09    0.25975E-06    0.28605E-07
  2318    0.10703E+03    0.38543E+01    0.00000E+00   -0.93266E+01    0.82294E-09    0.27115E-06    0.26984E-07
  2319    0.10703E+03    0.38180E+01    0.00000E+00   -0.92826E+01    0.82192E-09    0.28297E-06    0.25350E-07
  2320    0.10704E+03    0.37821E+01    0.00000E+00   -0.92367E+01    0.82089E-09    0.29514E-06    0.23706E-07
  2321    0.10705E+03    0.37463E+01    0.00000E+00   -0.91889E+01    0.81987E-09    0.30759E-06    0.22058E-07
  2322    0.10705E+03    0.37109E+01    0.00000E+00   -0.91399E+01    0.81886E-09    0.32025E-06    0.20410E-07
  2323    0.10703E+03    0.36755E+01    0.00000E+00   -0.90898E+01    0.81784E-09    0.33305E-06    0.18766E-07
  2324    0.10703E+03    0.36406E+01    0.00000E+00   -0.90385E+01    0.81682E-09    0.34591E-06    0.17131E-07
  2325    0.10702E+03    0.36058E+01    0.00000E+00   -0.89855E+01    0.81581E-09    0.35877E-06    0.15509E-07
  2326    0.10700E+03    0.35714E+01    0.00000E+00   -0.89321E+01    0.81479E-09    0.37154E-06    0.13904E-07
  2327    0.10699E+03    0.35370E+01    0.00000E+00   -0.88761E+01    0.81378E-09    0.38417E-06    0.12321E-07
  2328    0.10698E+03    0.35032E+01    0.00000E+00   -0.88191E+01    0.81277E-09    0.39658E-06    0.10765E-07
  2329    0.10696E+03    0.34695E+01    0.00000E+00   -0.87610E+01    0.81176E-09    0.40870E-06    0.92398E-08
  2330    0.10693E+03    0.34362E+01    0.00000E+00   -0.87019E+01    0.81075E-09    0.42045E-06    0.77497E-08
  2331    0.10689E+03    0.34032E+01    0.00000E+00   -0.86410E+01    0.80974E-09    0.43177E-06    0.62993E-08
  2332    0.10685E+03    0.33706E+01    0.00000E+00   -0.85799E+01    0.80874E-09    0.44258E-06    0.48930E-08
  2333    0.10682E+03    0.33382E+01    0.00000E+00   -0.85171E+01    0.80773E-09    0.45282E-06    0.35354E-08
  2334    0.10676E+03    0.33060E+01    0.00000E+00   -0.84533E+01    0.80673E-09    0.46240E-06    0.22307E-08
  2335    0.10671E+03    0.32744E+01    0.00000E+00   -0.83886E+01    0.80573E-09    0.47127E-06    0.98346E-09
  2336    0.10666E+03    0.32429E+01    0.00000E+00   -0.83229E+01    0.80473E-09    0.47934E-06   -0.20191E-09
  2337    0.10660E+03    0.32120E+01    0.00000E+00   -0.82548E+01    0.80373E-09    0.48654E-06   -0.13210E-08
  2338    0.10654E+03    0.31814E+01    0.00000E+00   -0.81874E+01    0.80273E-09    0.49282E-06   -0.23693E-08
  2339    0.10647E+03    0.31511E+01    0.00000E+00   -0.81182E+01    0.80174E-09    0.49808E-06   -0.33425E-08
  2340    0.10640E+03    0.31212E+01    0.00000E+00   -0.80468E+01    0.80074E-09    0.50227E-06   -0.42361E-08
  2341    0.10634E+03    0.30918E+01    0.00000E+00   -0.79782E+01    0.79975E-09    0.50530E-06   -0.50457E-08
  2342    0.10626E+03    0.30627E+01    0.00000E+00   -0.79065E+01    0.79876E-09    0.50712E-06   -0.57668E-08
  2343    0.10617E+03    0.30340E+01    0.00000E+00   -0.78340E+01    0.79776E-09    0.50764E-06   -0.63950E-08
  2344    0.10609E+03    0.30057E+01    0.00000E+00   -0.77607E+01    0.79678E-09    0.50680E-06   -0.69260E-08
  2345    0.10600E+03    0.29780E+01    0.00000E+00   -0.76873E+01    0.79579E-09    0.50452E-06   -0.73551E-08
  2346    0.10591E+03    0.29506E+01    0.00000E+00   -0.76132E+01    0.79480E-09    0.50073E-06   -0.76781E-08
  2347    0.10582E+03    0.29237E+01    0.00000E+00   -0.75375E+01    0.79381E-09    0.49537E-06   -0.78905E-08
  2348    0.10572E+03    0.28972E+01    0.00000E+00   -0.74626E+01    0.79283E-09    0.48835E-06   -0.79878E-08
  2349    0.10563E+03    0.28711E+01    0.00000E+00   -0.73863E+01    0.79185E-09    0.47962E-06   -0.79657E-08
  2350    0.10550E+03    0.28455E+01    0.00000E+00   -0.73099E+01    0.79086E-09    0.46909E-06   -0.78196E-08
  2351    0.10538E+03    0.28203E+01    0.00000E+00   -0.72321E+01    0.78988E-09    0.45672E-06   -0.75469E-08
  2352    0.10526E+03    0.27957E+01    0.00000E+00   -0.71536E+01    0.78890E-09    0.44257E-06   -0.71516E-08
  2353    0.10513E+03    0.27714E+01    0.00000E+00   -0.70759E+01    0.78793E-09    0.42672E-06   -0.66392E-08
  2354    0.10501E+03    0.27477E+01    0.00000E+00   -0.69975E+01    0.78695E-09    0.40926E-06   -0.60156E-08
  2355    0.10488E+03    0.27245E+01    0.00000E+00   -0.69192E+01    0.78597E-09    0.39026E-06   -0.52863E-08
  2356    0.10474E+03    0.27017E+01    0.00000E+00   -0.68393E+01    0.78500E-09    0.36983E-06   -0.44571E-08
  2357    0.10459E+03    0.26794E+01    0.00000E+00   -0.67596E+01    0.78403E-09    0.34802E-06   -0.35337E-08
  2358    0.10445E+03    0.26575E+01    0.00000E+00   -0.66806E+01    0.78305E-09    0.32495E-06   -0.25216E-08
  2359    0.10429E+03    0.26361E+01    0.00000E+00   -0.66002E+01    0.78208E-09    0.30067E-06   -0.14267E-08
  2360    0.10414E+03    0.26153E+01    0.00000E+00   -0.65198E+01    0.78111E-09    0.27529E-06   -0.25453E-09
  2361    0.10398E+03    0.25950E+01    0.00000E+00   -0.64395E+01    0.78015E-09    0.24887E-06    0.98918E-09
  2362    0.10382E+03    0.25751E+01    0.00000E+00   -0.63585E+01    0.77918E-09    0.22152E-06    0.22987E-08
  2363    0.10365E+03    0.25557E+01    0.00000E+00   -0.62775E+01    0.77822E-09    0.19330E-06    0.36685E-08
  2364    0.10347E+03    0.25368E+01    0.00000E+00   -0.61965E+01    0.77725E-09    0.16431E-06    0.50928E-08
  2365    0.10330E+03    0.25185E+01    0.00000E+00   -0.61156E+01    0.77629E-09    0.13462E-06    0.65659E-08
  2366    0.10311E+03    0.25006E+01    0.00000E+00   -0.60341E+01    0.77533E-09    0.10433E-06    0.80821E-08
  2367    0.10293E+03    0.24832E+01    0.00000E+00   -0.59525E+01    0.77437E-09    0.73509E-07    0.96358E-08
  2368    0.10274E+03    0.24663E+01    0.00000E+00   -0.58710E+01    0.77341E-09    0.42249E-07    0.11221E-07
  2369    0.10255E+03    0.24500E+01    0.00000E+00   -0.57903E+01    0.77245E-09    0.10631E-07    0.12833E-07
  2370    0.10234E+03    0.24340E+01    0.00000E+00   -0.57096E+01    0.77149E-09   -0.21261E-07    0.14465E-07
  2371    0.10215E+03    0.24187E+01    0.00000E+00   -0.56275E+01    0.77054E-09   -0.53343E-07    0.16112E-07
  2372    0.10194E+03    0.24038E+01    0.00000E+00   -0.55461E+01    0.76958E-09   -0.85531E-07    0.17768E-07
  2373    0.10172E+03    0.23895E+01    0.00000E+00   -0.54656E+01    0.76863E-09   -0.11774E-06    0.19427E-07
  2374    0.10151E+03    0.23756E+01    0.00000E+00   -0.53839E+01    0.76768E-09   -0.14989E-06    0.21084E-07
  2375    0.10128E+03    0.23623E+01    0.00000E+00   -0.53033E+01    0.76673E-09   -0.18190E-06    0.22733E-07
  2376    0.10106E+03    0.23494E+01    0.00000E+00   -0.52236E+01    0.76578E-09   -0.21367E-06    0.24368E-07
  2377    0.10083E+03    0.23371E+01    0.00000E+00   -0.51431E+01    0.76483E-09   -0.24514E-06    0.25984E-07
  2378    0.10060E+03    0.23253E+01    0.00000E+00   -0.50634E+01    0.76388E-09   -0.27620E-06    0.27575E-07
  2379    0.10036E+03    0.23140E+01    0.00000E+00   -0.49839E+01    0.76294E-09   -0.30679E-06    0.29135E-07
  2380    0.10013E+03    0.23031E+01    0.00000E+00   -0.49049E+01    0.76199E-09   -0.33682E-06    0.30659E-07
  2381    0.99889E+02    0.22927E+01    0.00000E+00   -0.48261E+01    0.76105E-09   -0.36619E-06    0.32141E-07
  2382    0.99641E+02    0.22829E+01    0.00000E+00   -0.47478E+01    0.76011E-09   -0.39484E-06    0.33575E-07
  2383    0.99387E+02    0.22736E+01    0.00000E+00   -0.46696E+01    0.75917E-09   -0.42267E-06    0.34956E-07
  2384    0.99133E+02    0.22647E+01    0.00000E+00   -0.45921E+01    0.75823E-09   -0.44960E-06    0.36278E-07
  2385    0.98872E+02    0.22563E+01    0.00000E+00   -0.45151E+01    0.75729E-09   -0.47555E-06    0.37535E-07
  2386    0.98612E+02    0.22485E+01    0.00000E+00   -0.44386E+01    0.75635E-09   -0.50044E-06    0.38721E-07
  2387    0.98346E+02    0.22410E+01    0.00000E+00   -0.43626E+01    0.75541E-09   -0.52417E-06    0.39832E-07
  2388    0.98072E+02    0.22343E+01    0.00000E+00   -0.42873E+01    0.75448E-09   -0.54667E-06    0.40860E-07
  2389    0.97799E+02    0.22277E+01    0.00000E+00   -0.42125E+01    0.75354E-09   -0.56785E-06    0.41801E-07
  2390    0.97527E+02    0.22218E+01    0.00000E+00   -0.41384E+01    0.75261E-09   -0.58764E-06    0.42649E-07
  2391    0.97241E+02    0.22164E+01    0.00000E+00   -0.40650E+01    0.75168E-09   -0.60593E-06    0.43398E-07
  2392    0.96956E+02    0.22114E+01    0.00000E+00   -0.39923E+01    0.75075E-09   -0.62266E-06    0.44043E-07
  2393    0.96680E+02    0.22068E+01    0.00000E+00   -0.39204E+01    0.74982E-09   -0.63774E-06    0.44577E-07
  2394    0.96382E+02    0.22028E+01    0.00000E+00   -0.38491E+01    0.74889E-09   -0.65108E-06    0.44996E-07
  2395    0.96092E+02    0.21992E+01    0.00000E+00   -0.37788E+01    0.74796E-09   -0.66260E-06    0.45293E-07
  2396    0.95797E+02    0.21961E+01    0.00000E+00   -0.37092E+01    0.74704E-09   -0.67222E-06    0.45462E-07
  2397    0.95502E+02    0.21934E+01    0.00000E+00   -0.36406E+01    0.74611E-09   -0.67985E-06    0.45499E-07
  2398    0.95194E+02    0.21912E+01    0.00000E+00   -0.35727E+01    0.74519E-09   -0.68541E-06    0.45397E-07
  2399    0.94902E+02    0.21893E+01    0.00000E+00   -0.35059E+01    0.74426E-09   -0.68882E-06    0.45151E-07
