#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2027    0.23028E+03   -0.16259E+02    0.10979E-08   -0.16259E+02    0.54787E+01   -0.17302E-10    0.10979E-08   -0.17302E-10    0.28812E-15
  2028    0.23014E+03   -0.16078E+02    0.10984E-08   -0.16078E+02    0.54252E+01   -0.17167E-10    0.10984E-08   -0.17167E-10    0.28747E-15
  2029    0.23000E+03   -0.15896E+02    0.10987E-08   -0.15896E+02    0.53725E+01   -0.17029E-10    0.10987E-08   -0.17029E-10    0.28682E-15
  2030    0.22984E+03   -0.15713E+02    0.10989E-08   -0.15713E+02    0.53207E+01   -0.16887E-10    0.10989E-08   -0.16887E-10    0.28617E-15
  2031    0.22967E+03   -0.15527E+02    0.10989E-08   -0.15527E+02    0.52698E+01   -0.16740E-10    0.10989E-08   -0.16740E-10    0.28552E-15
  2032    0.22949E+03   -0.15340E+02    0.10988E-08   -0.15340E+02    0.52196E+01   -0.16587E-10    0.10988E-08   -0.16587E-10    0.28488E-15
  2033    0.22930E+03   -0.15151E+02    0.10984E-08   -0.15151E+02    0.51706E+01   -0.16427E-10    0.10984E-08   -0.16427E-10    0.28424E-15
  2034    0.22910E+03   -0.14961E+02    0.10977E-08   -0.14961E+02    0.51223E+01   -0.16259E-10    0.10977E-08   -0.16259E-10    0.28359E-15
  2035    0.22888E+03   -0.14769E+02    0.10968E-08   -0.14769E+02    0.50750E+01   -0.16084E-10    0.10968E-08   -0.16084E-10    0.28295E-15
  2036    0.22865E+03   -0.14577E+02    0.10957E-08   -0.14577E+02    0.50286E+01   -0.15898E-10    0.10957E-08   -0.15898E-10    0.28231E-15
  2037    0.22841E+03   -0.14382E+02    0.10942E-08   -0.14382E+02    0.49832E+01   -0.15703E-10    0.10942E-08   -0.15703E-10    0.28168E-15
  2038    0.22815E+03   -0.14187E+02    0.10925E-08   -0.14187E+02    0.49387E+01   -0.15497E-10    0.10925E-08   -0.15497E-10    0.28104E-15
  2039    0.22789E+03   -0.13990E+02    0.10904E-08   -0.13990E+02    0.48952E+01   -0.15278E-10    0.10904E-08   -0.15278E-10    0.28041E-15
  2040    0.22762E+03   -0.13793E+02    0.10879E-08   -0.13793E+02    0.48527E+01   -0.15047E-10    0.10879E-08   -0.15047E-10    0.27978E-15
  2041    0.22733E+03   -0.13594E+02    0.10851E-08   -0.13594E+02    0.48110E+01   -0.14802E-10    0.10851E-08   -0.14802E-10    0.27914E-15
  2042    0.22704E+03   -0.13395E+02    0.10819E-08   -0.13395E+02    0.47705E+01   -0.14543E-10    0.10819E-08   -0.14543E-10    0.27852E-15
  2043    0.22672E+03   -0.13194E+02    0.10782E-08   -0.13194E+02    0.47309E+01   -0.14268E-10    0.10782E-08   -0.14268E-10    0.27789E-15
  2044    0.22641E+03   -0.12994E+02    0.10742E-08   -0.12994E+02    0.46923E+01   -0.13977E-10    0.10742E-08   -0.13977E-10    0.27726E-15
  2045    0.22607E+03   -0.12792E+02    0.10697E-08   -0.12792E+02    0.46547E+01   -0.13669E-10    0.10697E-08   -0.13669E-10    0.27664E-15
  2046    0.22573E+03   -0.12591E+02    0.10647E-08   -0.12591E+02    0.46181E+01   -0.13343E-10    0.10647E-08   -0.13343E-10    0.27602E-15
  2047    0.22537E+03   -0.12389E+02    0.10592E-08   -0.12389E+02    0.45826E+01   -0.12997E-10    0.10592E-08   -0.12997E-10    0.27539E-15
  2048    0.22501E+03   -0.12186E+02    0.10532E-08   -0.12186E+02    0.45481E+01   -0.12633E-10    0.10532E-08   -0.12633E-10    0.27477E-15
  2049    0.22463E+03   -0.11984E+02    0.10467E-08   -0.11984E+02    0.45147E+01   -0.12247E-10    0.10467E-08   -0.12247E-10    0.27416E-15
  2050    0.22424E+03   -0.11781E+02    0.10396E-08   -0.11781E+02    0.44823E+01   -0.11840E-10    0.10396E-08   -0.11840E-10    0.27354E-15
  2051    0.22382E+03   -0.11579E+02    0.10320E-08   -0.11579E+02    0.44509E+01   -0.11411E-10    0.10320E-08   -0.11411E-10    0.27293E-15
  2052    0.22341E+03   -0.11376E+02    0.10238E-08   -0.11376E+02    0.44207E+01   -0.10961E-10    0.10238E-08   -0.10961E-10    0.27231E-15
  2053    0.22298E+03   -0.11172E+02    0.10152E-08   -0.11172E+02    0.43915E+01   -0.10490E-10    0.10152E-08   -0.10490E-10    0.27170E-15
  2054    0.22254E+03   -0.10970E+02    0.10060E-08   -0.10970E+02    0.43634E+01   -0.99994E-11    0.10060E-08   -0.99994E-11    0.27109E-15
  2055    0.22209E+03   -0.10768E+02    0.99632E-09   -0.10768E+02    0.43362E+01   -0.94899E-11    0.99632E-09   -0.94899E-11    0.27048E-15
  2056    0.22162E+03   -0.10566E+02    0.98621E-09   -0.10566E+02    0.43103E+01   -0.89624E-11    0.98621E-09   -0.89624E-11    0.26987E-15
  2057    0.22115E+03   -0.10363E+02    0.97568E-09   -0.10363E+02    0.42854E+01   -0.84178E-11    0.97568E-09   -0.84178E-11    0.26927E-15
  2058    0.22067E+03   -0.10163E+02    0.96475E-09   -0.10163E+02    0.42614E+01   -0.78570E-11    0.96475E-09   -0.78570E-11    0.26867E-15
  2059    0.22018E+03   -0.99612E+01    0.95344E-09   -0.99612E+01    0.42387E+01   -0.72809E-11    0.95344E-09   -0.72809E-11    0.26806E-15
  2060    0.21967E+03   -0.97599E+01    0.94179E-09   -0.97599E+01    0.42168E+01   -0.66903E-11    0.94179E-09   -0.66903E-11    0.26746E-15
  2061    0.21916E+03   -0.95596E+01    0.92980E-09   -0.95596E+01    0.41961E+01   -0.60861E-11    0.92980E-09   -0.60861E-11    0.26686E-15
  2062    0.21863E+03   -0.93602E+01    0.91752E-09   -0.93602E+01    0.41765E+01   -0.54691E-11    0.91752E-09   -0.54691E-11    0.26626E-15
  2063    0.21809E+03   -0.91609E+01    0.90495E-09   -0.91609E+01    0.41579E+01   -0.48404E-11    0.90495E-09   -0.48404E-11    0.26567E-15
  2064    0.21754E+03   -0.89624E+01    0.89213E-09   -0.89624E+01    0.41404E+01   -0.42006E-11    0.89213E-09   -0.42006E-11    0.26507E-15
  2065    0.21697E+03   -0.87648E+01    0.87908E-09   -0.87648E+01    0.41240E+01   -0.35508E-11    0.87908E-09   -0.35508E-11    0.26448E-15
  2066    0.21641E+03   -0.85688E+01    0.86582E-09   -0.85688E+01    0.41086E+01   -0.28917E-11    0.86582E-09   -0.28917E-11    0.26389E-15
  2067    0.21582E+03   -0.83729E+01    0.85238E-09   -0.83729E+01    0.40942E+01   -0.22243E-11    0.85238E-09   -0.22243E-11    0.26330E-15
  2068    0.21523E+03   -0.81786E+01    0.83878E-09   -0.81786E+01    0.40809E+01   -0.15494E-11    0.83878E-09   -0.15494E-11    0.26271E-15
  2069    0.21463E+03   -0.79843E+01    0.82505E-09   -0.79843E+01    0.40686E+01   -0.86789E-12    0.82505E-09   -0.86789E-12    0.26212E-15
  2070    0.21401E+03   -0.77923E+01    0.81121E-09   -0.77923E+01    0.40574E+01   -0.18066E-12    0.81121E-09   -0.18066E-12    0.26153E-15
  2071    0.21339E+03   -0.76011E+01    0.79729E-09   -0.76011E+01    0.40472E+01    0.51143E-12    0.79729E-09    0.51143E-12    0.26095E-15
  2072    0.21275E+03   -0.74107E+01    0.78330E-09   -0.74107E+01    0.40380E+01    0.12075E-11    0.78330E-09    0.12075E-11    0.26037E-15
  2073    0.21211E+03   -0.72218E+01    0.76927E-09   -0.72218E+01    0.40299E+01    0.19067E-11    0.76927E-09    0.19067E-11    0.25979E-15
  2074    0.21146E+03   -0.70344E+01    0.75524E-09   -0.70344E+01    0.40227E+01    0.26081E-11    0.75524E-09    0.26081E-11    0.25921E-15
  2075    0.21080E+03   -0.68478E+01    0.74121E-09   -0.68478E+01    0.40166E+01    0.33108E-11    0.74121E-09    0.33108E-11    0.25863E-15
  2076    0.21012E+03   -0.66626E+01    0.72722E-09   -0.66626E+01    0.40114E+01    0.40141E-11    0.72722E-09    0.40141E-11    0.25805E-15
  2077    0.20945E+03   -0.64797E+01    0.71329E-09   -0.64797E+01    0.40073E+01    0.47169E-11    0.71329E-09    0.47169E-11    0.25747E-15
  2078    0.20876E+03   -0.62975E+01    0.69944E-09   -0.62975E+01    0.40041E+01    0.54185E-11    0.69944E-09    0.54185E-11    0.25690E-15
  2079    0.20804E+03   -0.61174E+01    0.68570E-09   -0.61174E+01    0.40019E+01    0.61179E-11    0.68570E-09    0.61179E-11    0.25633E-15
  2080    0.20735E+03   -0.59381E+01    0.67209E-09   -0.59381E+01    0.40007E+01    0.68144E-11    0.67209E-09    0.68144E-11    0.25576E-15
  2081    0.20663E+03   -0.57617E+01    0.65864E-09   -0.57617E+01    0.40005E+01    0.75069E-11    0.65864E-09    0.75069E-11    0.25519E-15
  2082    0.20590E+03   -0.55859E+01    0.64537E-09   -0.55859E+01    0.40012E+01    0.81947E-11    0.64537E-09    0.81947E-11    0.25462E-15
  2083    0.20518E+03   -0.54138E+01    0.63231E-09   -0.54138E+01    0.40028E+01    0.88768E-11    0.63231E-09    0.88768E-11    0.25405E-15
  2084    0.20443E+03   -0.52424E+01    0.61947E-09   -0.52424E+01    0.40054E+01    0.95525E-11    0.61947E-09    0.95525E-11    0.25348E-15
  2085    0.20369E+03   -0.50723E+01    0.60689E-09   -0.50723E+01    0.40089E+01    0.10221E-10    0.60689E-09    0.10221E-10    0.25292E-15
  2086    0.20293E+03   -0.49043E+01    0.59458E-09   -0.49043E+01    0.40132E+01    0.10881E-10    0.59458E-09    0.10881E-10    0.25236E-15
  2087    0.20217E+03   -0.47393E+01    0.58257E-09   -0.47393E+01    0.40186E+01    0.11532E-10    0.58257E-09    0.11532E-10    0.25180E-15
  2088    0.20140E+03   -0.45763E+01    0.57089E-09   -0.45763E+01    0.40247E+01    0.12172E-10    0.57089E-09    0.12172E-10    0.25123E-15
  2089    0.20063E+03   -0.44146E+01    0.55957E-09   -0.44146E+01    0.40318E+01    0.12802E-10    0.55957E-09    0.12802E-10    0.25068E-15
  2090    0.19984E+03   -0.42558E+01    0.54861E-09   -0.42558E+01    0.40397E+01    0.13421E-10    0.54861E-09    0.13421E-10    0.25012E-15
  2091    0.19906E+03   -0.40990E+01    0.53805E-09   -0.40990E+01    0.40485E+01    0.14026E-10    0.53805E-09    0.14026E-10    0.24956E-15
  2092    0.19826E+03   -0.39450E+01    0.52792E-09   -0.39450E+01    0.40580E+01    0.14618E-10    0.52792E-09    0.14618E-10    0.24901E-15
  2093    0.19745E+03   -0.37916E+01    0.51823E-09   -0.37916E+01    0.40684E+01    0.15196E-10    0.51823E-09    0.15196E-10    0.24846E-15
  2094    0.19664E+03   -0.36418E+01    0.50901E-09   -0.36418E+01    0.40796E+01    0.15759E-10    0.50901E-09    0.15759E-10    0.24790E-15
  2095    0.19583E+03   -0.34946E+01    0.50028E-09   -0.34946E+01    0.40916E+01    0.16305E-10    0.50028E-09    0.16305E-10    0.24735E-15
  2096    0.19501E+03   -0.33504E+01    0.49208E-09   -0.33504E+01    0.41045E+01    0.16834E-10    0.49208E-09    0.16834E-10    0.24680E-15
  2097    0.19419E+03   -0.32081E+01    0.48442E-09   -0.32081E+01    0.41179E+01    0.17346E-10    0.48442E-09    0.17346E-10    0.24626E-15
  2098    0.19336E+03   -0.30690E+01    0.47732E-09   -0.30690E+01    0.41322E+01    0.17838E-10    0.47732E-09    0.17838E-10    0.24571E-15
  2099    0.19253E+03   -0.29313E+01    0.47082E-09   -0.29313E+01    0.41472E+01    0.18311E-10    0.47082E-09    0.18311E-10    0.24517E-15
  2100    0.19169E+03   -0.27975E+01    0.46493E-09   -0.27975E+01    0.41630E+01    0.18764E-10    0.46493E-09    0.18764E-10    0.24462E-15
  2101    0.19085E+03   -0.26661E+01    0.45968E-09   -0.26661E+01    0.41794E+01    0.19196E-10    0.45968E-09    0.19196E-10    0.24408E-15
  2102    0.19000E+03   -0.25372E+01    0.45505E-09   -0.25372E+01    0.41966E+01    0.19606E-10    0.45505E-09    0.19606E-10    0.24354E-15
  2103    0.18914E+03   -0.24113E+01    0.45102E-09   -0.24113E+01    0.42143E+01    0.19996E-10    0.45102E-09    0.19996E-10    0.24300E-15
  2104    0.18830E+03   -0.22881E+01    0.44758E-09   -0.22881E+01    0.42328E+01    0.20366E-10    0.44758E-09    0.20366E-10    0.24246E-15
  2105    0.18743E+03   -0.21678E+01    0.44470E-09   -0.21678E+01    0.42518E+01    0.20716E-10    0.44470E-09    0.20716E-10    0.24192E-15
  2106    0.18657E+03   -0.20503E+01    0.44238E-09   -0.20503E+01    0.42716E+01    0.21047E-10    0.44238E-09    0.21047E-10    0.24139E-15
  2107    0.18570E+03   -0.19357E+01    0.44059E-09   -0.19357E+01    0.42919E+01    0.21359E-10    0.44059E-09    0.21359E-10    0.24085E-15
  2108    0.18483E+03   -0.18240E+01    0.43931E-09   -0.18240E+01    0.43129E+01    0.21653E-10    0.43931E-09    0.21653E-10    0.24032E-15
  2109    0.18397E+03   -0.17151E+01    0.43853E-09   -0.17151E+01    0.43344E+01    0.21928E-10    0.43853E-09    0.21928E-10    0.23979E-15
  2110    0.18309E+03   -0.16092E+01    0.43823E-09   -0.16092E+01    0.43566E+01    0.22186E-10    0.43823E-09    0.22186E-10    0.23926E-15
  2111    0.18221E+03   -0.15062E+01    0.43839E-09   -0.15062E+01    0.43792E+01    0.22427E-10    0.43839E-09    0.22427E-10    0.23873E-15
  2112    0.18133E+03   -0.14061E+01    0.43900E-09   -0.14061E+01    0.44025E+01    0.22652E-10    0.43900E-09    0.22652E-10    0.23820E-15
  2113    0.18045E+03   -0.13091E+01    0.44003E-09   -0.13091E+01    0.44262E+01    0.22859E-10    0.44003E-09    0.22859E-10    0.23768E-15
  2114    0.17957E+03   -0.12150E+01    0.44146E-09   -0.12150E+01    0.44505E+01    0.23051E-10    0.44146E-09    0.23051E-10    0.23715E-15
  2115    0.17868E+03   -0.11239E+01    0.44329E-09   -0.11239E+01    0.44753E+01    0.23228E-10    0.44329E-09    0.23228E-10    0.23663E-15
  2116    0.17780E+03   -0.10359E+01    0.44548E-09   -0.10359E+01    0.45008E+01    0.23390E-10    0.44548E-09    0.23390E-10    0.23611E-15
  2117    0.17691E+03   -0.95097E+00    0.44804E-09   -0.95097E+00    0.45269E+01    0.23536E-10    0.44804E-09    0.23536E-10    0.23558E-15
  2118    0.17602E+03   -0.86889E+00    0.45092E-09   -0.86889E+00    0.45531E+01    0.23669E-10    0.45092E-09    0.23669E-10    0.23507E-15
  2119    0.17514E+03   -0.78997E+00    0.45413E-09   -0.78997E+00    0.45799E+01    0.23788E-10    0.45413E-09    0.23788E-10    0.23455E-15
  2120    0.17424E+03   -0.71401E+00    0.45763E-09   -0.71401E+00    0.46070E+01    0.23893E-10    0.45763E-09    0.23893E-10    0.23403E-15
  2121    0.17335E+03   -0.64121E+00    0.46142E-09   -0.64121E+00    0.46347E+01    0.23986E-10    0.46142E-09    0.23986E-10    0.23351E-15
  2122    0.17245E+03   -0.57140E+00    0.46547E-09   -0.57140E+00    0.46627E+01    0.24066E-10    0.46547E-09    0.24066E-10    0.23300E-15
  2123    0.17156E+03   -0.50469E+00    0.46977E-09   -0.50469E+00    0.46911E+01    0.24134E-10    0.46977E-09    0.24134E-10    0.23249E-15
  2124    0.17067E+03   -0.44099E+00    0.47430E-09   -0.44099E+00    0.47198E+01    0.24190E-10    0.47430E-09    0.24190E-10    0.23197E-15
  2125    0.16977E+03   -0.38033E+00    0.47903E-09   -0.38033E+00    0.47490E+01    0.24235E-10    0.47903E-09    0.24235E-10    0.23146E-15
  2126    0.16889E+03   -0.32277E+00    0.48396E-09   -0.32277E+00    0.47782E+01    0.24270E-10    0.48396E-09    0.24270E-10    0.23095E-15
  2127    0.16799E+03   -0.26834E+00    0.48907E-09   -0.26834E+00    0.48081E+01    0.24293E-10    0.48907E-09    0.24293E-10    0.23044E-15
  2128    0.16711E+03   -0.21687E+00    0.49433E-09   -0.21687E+00    0.48381E+01    0.24307E-10    0.49433E-09    0.24307E-10    0.22994E-15
  2129    0.16621E+03   -0.16849E+00    0.49973E-09   -0.16849E+00    0.48683E+01    0.24311E-10    0.49973E-09    0.24311E-10    0.22943E-15
  2130    0.16532E+03   -0.12315E+00    0.50525E-09   -0.12315E+00    0.48988E+01    0.24307E-10    0.50525E-09    0.24307E-10    0.22893E-15
  2131    0.16444E+03   -0.80909E-01    0.51088E-09   -0.80909E-01    0.49297E+01    0.24293E-10    0.51088E-09    0.24293E-10    0.22842E-15
  2132    0.16356E+03   -0.41585E-01    0.51659E-09   -0.41585E-01    0.49607E+01    0.24271E-10    0.51659E-09    0.24271E-10    0.22792E-15
  2133    0.16267E+03   -0.54480E-02    0.52237E-09   -0.54480E-02    0.49920E+01    0.24241E-10    0.52237E-09    0.24241E-10    0.22742E-15
  2134    0.16179E+03    0.27681E-01    0.52819E-09    0.27681E-01    0.50234E+01    0.24204E-10    0.52819E-09    0.24204E-10    0.22692E-15
  2135    0.16091E+03    0.57979E-01    0.53405E-09    0.57979E-01    0.50550E+01    0.24160E-10    0.53405E-09    0.24160E-10    0.22642E-15
  2136    0.16003E+03    0.85029E-01    0.53993E-09    0.85029E-01    0.50866E+01    0.24109E-10    0.53993E-09    0.24109E-10    0.22593E-15
  2137    0.15916E+03    0.10923E+00    0.54580E-09    0.10923E+00    0.51185E+01    0.24052E-10    0.54580E-09    0.24052E-10    0.22543E-15
  2138    0.15828E+03    0.13039E+00    0.55165E-09    0.13039E+00    0.51505E+01    0.23989E-10    0.55165E-09    0.23989E-10    0.22493E-15
  2139    0.15742E+03    0.14862E+00    0.55745E-09    0.14862E+00    0.51825E+01    0.23921E-10    0.55745E-09    0.23921E-10    0.22444E-15
  2140    0.15655E+03    0.16394E+00    0.56320E-09    0.16394E+00    0.52147E+01    0.23848E-10    0.56320E-09    0.23848E-10    0.22395E-15
  2141    0.15570E+03    0.17622E+00    0.56888E-09    0.17622E+00    0.52467E+01    0.23770E-10    0.56888E-09    0.23770E-10    0.22346E-15
  2142    0.15483E+03    0.18566E+00    0.57446E-09    0.18566E+00    0.52788E+01    0.23688E-10    0.57446E-09    0.23688E-10    0.22297E-15
  2143    0.15397E+03    0.19213E+00    0.57993E-09    0.19213E+00    0.53110E+01    0.23603E-10    0.57993E-09    0.23603E-10    0.22248E-15
  2144    0.15312E+03    0.19588E+00    0.58527E-09    0.19588E+00    0.53431E+01    0.23514E-10    0.58527E-09    0.23514E-10    0.22199E-15
  2145    0.15227E+03    0.19657E+00    0.59047E-09    0.19657E+00    0.53752E+01    0.23423E-10    0.59047E-09    0.23423E-10    0.22150E-15
  2146    0.15143E+03    0.19457E+00    0.59550E-09    0.19457E+00    0.54072E+01    0.23329E-10    0.59550E-09    0.23329E-10    0.22102E-15
  2147    0.15058E+03    0.18971E+00    0.60035E-09    0.18971E+00    0.54391E+01    0.23233E-10    0.60035E-09    0.23233E-10    0.22054E-15
  2148    0.14976E+03    0.18206E+00    0.60499E-09    0.18206E+00    0.54711E+01    0.23136E-10    0.60499E-09    0.23136E-10    0.22005E-15
  2149    0.14894E+03    0.17168E+00    0.60942E-09    0.17168E+00    0.55029E+01    0.23037E-10    0.60942E-09    0.23037E-10    0.21957E-15
  2150    0.14811E+03    0.15857E+00    0.61361E-09    0.15857E+00    0.55345E+01    0.22938E-10    0.61361E-09    0.22938E-10    0.21909E-15
  2151    0.14729E+03    0.14274E+00    0.61755E-09    0.14274E+00    0.55659E+01    0.22838E-10    0.61755E-09    0.22838E-10    0.21861E-15
  2152    0.14648E+03    0.12426E+00    0.62125E-09    0.12426E+00    0.55972E+01    0.22738E-10    0.62125E-09    0.22738E-10    0.21813E-15
  2153    0.14568E+03    0.10309E+00    0.62473E-09    0.10309E+00    0.56283E+01    0.22638E-10    0.62473E-09    0.22638E-10    0.21766E-15
  2154    0.14488E+03    0.79295E-01    0.62799E-09    0.79295E-01    0.56592E+01    0.22537E-10    0.62799E-09    0.22537E-10    0.21718E-15
  2155    0.14409E+03    0.52888E-01    0.63104E-09    0.52888E-01    0.56898E+01    0.22435E-10    0.63104E-09    0.22435E-10    0.21671E-15
  2156    0.14330E+03    0.23909E-01    0.63391E-09    0.23909E-01    0.57203E+01    0.22333E-10    0.63391E-09    0.22333E-10    0.21623E-15
  2157    0.14252E+03   -0.76377E-02    0.63661E-09   -0.76377E-02    0.57505E+01    0.22230E-10    0.63661E-09    0.22230E-10    0.21576E-15
  2158    0.14175E+03   -0.41710E-01    0.63914E-09   -0.41710E-01    0.57805E+01    0.22127E-10    0.63914E-09    0.22127E-10    0.21529E-15
  2159    0.14098E+03   -0.78281E-01    0.64152E-09   -0.78281E-01    0.58102E+01    0.22022E-10    0.64152E-09    0.22022E-10    0.21482E-15
  2160    0.14021E+03   -0.11732E+00    0.64377E-09   -0.11732E+00    0.58397E+01    0.21917E-10    0.64377E-09    0.21917E-10    0.21435E-15
  2161    0.13946E+03   -0.15881E+00    0.64590E-09   -0.15881E+00    0.58688E+01    0.21810E-10    0.64590E-09    0.21810E-10    0.21388E-15
  2162    0.13871E+03   -0.20270E+00    0.64791E-09   -0.20270E+00    0.58977E+01    0.21703E-10    0.64791E-09    0.21703E-10    0.21342E-15
  2163    0.13797E+03   -0.24898E+00    0.64983E-09   -0.24898E+00    0.59262E+01    0.21594E-10    0.64983E-09    0.21594E-10    0.21295E-15
  2164    0.13723E+03   -0.29760E+00    0.65167E-09   -0.29760E+00    0.59544E+01    0.21484E-10    0.65167E-09    0.21484E-10    0.21249E-15
  2165    0.13650E+03   -0.34854E+00    0.65344E-09   -0.34854E+00    0.59824E+01    0.21373E-10    0.65344E-09    0.21373E-10    0.21202E-15
  2166    0.13579E+03   -0.40177E+00    0.65516E-09   -0.40177E+00    0.60099E+01    0.21260E-10    0.65516E-09    0.21260E-10    0.21156E-15
  2167    0.13507E+03   -0.45724E+00    0.65683E-09   -0.45724E+00    0.60370E+01    0.21146E-10    0.65683E-09    0.21146E-10    0.21110E-15
  2168    0.13436E+03   -0.51493E+00    0.65847E-09   -0.51493E+00    0.60639E+01    0.21031E-10    0.65847E-09    0.21031E-10    0.21064E-15
  2169    0.13367E+03   -0.57479E+00    0.66009E-09   -0.57479E+00    0.60903E+01    0.20914E-10    0.66009E-09    0.20914E-10    0.21018E-15
