#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  7444    0.36680E-02   -0.11556E-03    0.46516E-11   -0.11556E-03    0.46525E-04    0.95295E-15    0.46516E-11    0.95295E-15    0.13435E-17
  7445    0.36651E-02   -0.11557E-03    0.46487E-11   -0.11557E-03    0.46506E-04    0.95272E-15    0.46487E-11    0.95272E-15    0.13424E-17
  7446    0.36621E-02   -0.11557E-03    0.46457E-11   -0.11557E-03    0.46486E-04    0.95249E-15    0.46457E-11    0.95249E-15    0.13414E-17
  7447    0.36592E-02   -0.11558E-03    0.46428E-11   -0.11558E-03    0.46467E-04    0.95226E-15    0.46428E-11    0.95226E-15    0.13403E-17
  7448    0.36563E-02   -0.11558E-03    0.46399E-11   -0.11558E-03    0.46447E-04    0.95202E-15    0.46399E-11    0.95202E-15    0.13393E-17
  7449    0.36533E-02   -0.11559E-03    0.46369E-11   -0.11559E-03    0.46428E-04    0.95178E-15    0.46369E-11    0.95178E-15    0.13382E-17
  7450    0.36504E-02   -0.11559E-03    0.46340E-11   -0.11559E-03    0.46408E-04    0.95154E-15    0.46340E-11    0.95154E-15    0.13372E-17
  7451    0.36475E-02   -0.11559E-03    0.46311E-11   -0.11559E-03    0.46387E-04    0.95130E-15    0.46311E-11    0.95130E-15    0.13361E-17
  7452    0.36446E-02   -0.11559E-03    0.46281E-11   -0.11559E-03    0.46367E-04    0.95105E-15    0.46281E-11    0.95105E-15    0.13350E-17
  7453    0.36418E-02   -0.11559E-03    0.46252E-11   -0.11559E-03    0.46347E-04    0.95080E-15    0.46252E-11    0.95080E-15    0.13340E-17
  7454    0.36389E-02   -0.11559E-03    0.46223E-11   -0.11559E-03    0.46326E-04    0.95054E-15    0.46223E-11    0.95054E-15    0.13329E-17
  7455    0.36360E-02   -0.11558E-03    0.46194E-11   -0.11558E-03    0.46305E-04    0.95028E-15    0.46194E-11    0.95028E-15    0.13319E-17
  7456    0.36332E-02   -0.11558E-03    0.46165E-11   -0.11558E-03    0.46284E-04    0.95002E-15    0.46165E-11    0.95002E-15    0.13308E-17
  7457    0.36303E-02   -0.11558E-03    0.46135E-11   -0.11558E-03    0.46263E-04    0.94976E-15    0.46135E-11    0.94976E-15    0.13298E-17
  7458    0.36275E-02   -0.11557E-03    0.46106E-11   -0.11557E-03    0.46241E-04    0.94949E-15    0.46106E-11    0.94949E-15    0.13287E-17
  7459    0.36246E-02   -0.11556E-03    0.46077E-11   -0.11556E-03    0.46220E-04    0.94922E-15    0.46077E-11    0.94922E-15    0.13277E-17
  7460    0.36218E-02   -0.11556E-03    0.46048E-11   -0.11556E-03    0.46198E-04    0.94895E-15    0.46048E-11    0.94895E-15    0.13267E-17
  7461    0.36190E-02   -0.11555E-03    0.46019E-11   -0.11555E-03    0.46176E-04    0.94867E-15    0.46019E-11    0.94867E-15    0.13256E-17
  7462    0.36162E-02   -0.11554E-03    0.45990E-11   -0.11554E-03    0.46154E-04    0.94839E-15    0.45990E-11    0.94839E-15    0.13246E-17
  7463    0.36134E-02   -0.11553E-03    0.45961E-11   -0.11553E-03    0.46132E-04    0.94811E-15    0.45961E-11    0.94811E-15    0.13235E-17
  7464    0.36106E-02   -0.11552E-03    0.45932E-11   -0.11552E-03    0.46109E-04    0.94782E-15    0.45932E-11    0.94782E-15    0.13225E-17
  7465    0.36078E-02   -0.11551E-03    0.45903E-11   -0.11551E-03    0.46086E-04    0.94753E-15    0.45903E-11    0.94753E-15    0.13214E-17
  7466    0.36050E-02   -0.11550E-03    0.45874E-11   -0.11550E-03    0.46064E-04    0.94724E-15    0.45874E-11    0.94724E-15    0.13204E-17
  7467    0.36023E-02   -0.11548E-03    0.45845E-11   -0.11548E-03    0.46041E-04    0.94694E-15    0.45845E-11    0.94694E-15    0.13194E-17
  7468    0.35995E-02   -0.11547E-03    0.45816E-11   -0.11547E-03    0.46017E-04    0.94665E-15    0.45816E-11    0.94665E-15    0.13183E-17
  7469    0.35967E-02   -0.11546E-03    0.45787E-11   -0.11546E-03    0.45994E-04    0.94634E-15    0.45787E-11    0.94634E-15    0.13173E-17
  7470    0.35940E-02   -0.11544E-03    0.45759E-11   -0.11544E-03    0.45971E-04    0.94604E-15    0.45759E-11    0.94604E-15    0.13162E-17
  7471    0.35913E-02   -0.11542E-03    0.45730E-11   -0.11542E-03    0.45947E-04    0.94573E-15    0.45730E-11    0.94573E-15    0.13152E-17
  7472    0.35885E-02   -0.11541E-03    0.45701E-11   -0.11541E-03    0.45923E-04    0.94542E-15    0.45701E-11    0.94542E-15    0.13142E-17
  7473    0.35858E-02   -0.11539E-03    0.45672E-11   -0.11539E-03    0.45899E-04    0.94511E-15    0.45672E-11    0.94511E-15    0.13131E-17
  7474    0.35831E-02   -0.11537E-03    0.45643E-11   -0.11537E-03    0.45875E-04    0.94479E-15    0.45643E-11    0.94479E-15    0.13121E-17
  7475    0.35804E-02   -0.11535E-03    0.45615E-11   -0.11535E-03    0.45850E-04    0.94447E-15    0.45615E-11    0.94447E-15    0.13111E-17
  7476    0.35777E-02   -0.11533E-03    0.45586E-11   -0.11533E-03    0.45826E-04    0.94415E-15    0.45586E-11    0.94415E-15    0.13100E-17
  7477    0.35750E-02   -0.11531E-03    0.45557E-11   -0.11531E-03    0.45801E-04    0.94382E-15    0.45557E-11    0.94382E-15    0.13090E-17
  7478    0.35723E-02   -0.11528E-03    0.45528E-11   -0.11528E-03    0.45776E-04    0.94349E-15    0.45528E-11    0.94349E-15    0.13080E-17
  7479    0.35696E-02   -0.11526E-03    0.45500E-11   -0.11526E-03    0.45751E-04    0.94316E-15    0.45500E-11    0.94316E-15    0.13069E-17
  7480    0.35670E-02   -0.11524E-03    0.45471E-11   -0.11524E-03    0.45726E-04    0.94282E-15    0.45471E-11    0.94282E-15    0.13059E-17
  7481    0.35643E-02   -0.11521E-03    0.45443E-11   -0.11521E-03    0.45700E-04    0.94248E-15    0.45443E-11    0.94248E-15    0.13049E-17
  7482    0.35617E-02   -0.11519E-03    0.45414E-11   -0.11519E-03    0.45675E-04    0.94214E-15    0.45414E-11    0.94214E-15    0.13039E-17
  7483    0.35590E-02   -0.11516E-03    0.45385E-11   -0.11516E-03    0.45649E-04    0.94180E-15    0.45385E-11    0.94180E-15    0.13028E-17
  7484    0.35564E-02   -0.11513E-03    0.45357E-11   -0.11513E-03    0.45623E-04    0.94145E-15    0.45357E-11    0.94145E-15    0.13018E-17
  7485    0.35538E-02   -0.11510E-03    0.45328E-11   -0.11510E-03    0.45597E-04    0.94110E-15    0.45328E-11    0.94110E-15    0.13008E-17
  7486    0.35511E-02   -0.11508E-03    0.45300E-11   -0.11508E-03    0.45571E-04    0.94075E-15    0.45300E-11    0.94075E-15    0.12998E-17
  7487    0.35485E-02   -0.11505E-03    0.45271E-11   -0.11505E-03    0.45544E-04    0.94039E-15    0.45271E-11    0.94039E-15    0.12987E-17
  7488    0.35459E-02   -0.11501E-03    0.45243E-11   -0.11501E-03    0.45518E-04    0.94003E-15    0.45243E-11    0.94003E-15    0.12977E-17
  7489    0.35433E-02   -0.11498E-03    0.45214E-11   -0.11498E-03    0.45491E-04    0.93967E-15    0.45214E-11    0.93967E-15    0.12967E-17
  7490    0.35407E-02   -0.11495E-03    0.45186E-11   -0.11495E-03    0.45464E-04    0.93930E-15    0.45186E-11    0.93930E-15    0.12957E-17
  7491    0.35381E-02   -0.11492E-03    0.45158E-11   -0.11492E-03    0.45437E-04    0.93893E-15    0.45158E-11    0.93893E-15    0.12947E-17
  7492    0.35356E-02   -0.11488E-03    0.45129E-11   -0.11488E-03    0.45410E-04    0.93856E-15    0.45129E-11    0.93856E-15    0.12936E-17
  7493    0.35330E-02   -0.11485E-03    0.45101E-11   -0.11485E-03    0.45382E-04    0.93819E-15    0.45101E-11    0.93819E-15    0.12926E-17
  7494    0.35304E-02   -0.11481E-03    0.45073E-11   -0.11481E-03    0.45354E-04    0.93781E-15    0.45073E-11    0.93781E-15    0.12916E-17
  7495    0.35279E-02   -0.11478E-03    0.45044E-11   -0.11478E-03    0.45327E-04    0.93743E-15    0.45044E-11    0.93743E-15    0.12906E-17
  7496    0.35254E-02   -0.11474E-03    0.45016E-11   -0.11474E-03    0.45299E-04    0.93705E-15    0.45016E-11    0.93705E-15    0.12896E-17
  7497    0.35228E-02   -0.11470E-03    0.44988E-11   -0.11470E-03    0.45271E-04    0.93666E-15    0.44988E-11    0.93666E-15    0.12886E-17
  7498    0.35203E-02   -0.11466E-03    0.44960E-11   -0.11466E-03    0.45242E-04    0.93627E-15    0.44960E-11    0.93627E-15    0.12876E-17
  7499    0.35178E-02   -0.11462E-03    0.44931E-11   -0.11462E-03    0.45214E-04    0.93588E-15    0.44931E-11    0.93588E-15    0.12865E-17
  7500    0.35153E-02   -0.11458E-03    0.44903E-11   -0.11458E-03    0.45185E-04    0.93549E-15    0.44903E-11    0.93549E-15    0.12855E-17
  7501    0.35128E-02   -0.11454E-03    0.44875E-11   -0.11454E-03    0.45157E-04    0.93509E-15    0.44875E-11    0.93509E-15    0.12845E-17
  7502    0.35103E-02   -0.11450E-03    0.44847E-11   -0.11450E-03    0.45128E-04    0.93469E-15    0.44847E-11    0.93469E-15    0.12835E-17
  7503    0.35078E-02   -0.11446E-03    0.44819E-11   -0.11446E-03    0.45099E-04    0.93428E-15    0.44819E-11    0.93428E-15    0.12825E-17
  7504    0.35053E-02   -0.11441E-03    0.44791E-11   -0.11441E-03    0.45069E-04    0.93388E-15    0.44791E-11    0.93388E-15    0.12815E-17
  7505    0.35028E-02   -0.11437E-03    0.44762E-11   -0.11437E-03    0.45040E-04    0.93347E-15    0.44762E-11    0.93347E-15    0.12805E-17
  7506    0.35003E-02   -0.11432E-03    0.44734E-11   -0.11432E-03    0.45010E-04    0.93306E-15    0.44734E-11    0.93306E-15    0.12795E-17
  7507    0.34979E-02   -0.11428E-03    0.44706E-11   -0.11428E-03    0.44981E-04    0.93264E-15    0.44706E-11    0.93264E-15    0.12785E-17
  7508    0.34954E-02   -0.11423E-03    0.44678E-11   -0.11423E-03    0.44951E-04    0.93222E-15    0.44678E-11    0.93222E-15    0.12775E-17
  7509    0.34930E-02   -0.11418E-03    0.44650E-11   -0.11418E-03    0.44921E-04    0.93180E-15    0.44650E-11    0.93180E-15    0.12765E-17
  7510    0.34905E-02   -0.11413E-03    0.44622E-11   -0.11413E-03    0.44890E-04    0.93138E-15    0.44622E-11    0.93138E-15    0.12755E-17
  7511    0.34881E-02   -0.11408E-03    0.44594E-11   -0.11408E-03    0.44860E-04    0.93095E-15    0.44594E-11    0.93095E-15    0.12745E-17
  7512    0.34857E-02   -0.11403E-03    0.44566E-11   -0.11403E-03    0.44829E-04    0.93052E-15    0.44566E-11    0.93052E-15    0.12735E-17
  7513    0.34833E-02   -0.11398E-03    0.44539E-11   -0.11398E-03    0.44799E-04    0.93009E-15    0.44539E-11    0.93009E-15    0.12725E-17
  7514    0.34809E-02   -0.11393E-03    0.44511E-11   -0.11393E-03    0.44768E-04    0.92966E-15    0.44511E-11    0.92966E-15    0.12715E-17
  7515    0.34785E-02   -0.11388E-03    0.44483E-11   -0.11388E-03    0.44737E-04    0.92922E-15    0.44483E-11    0.92922E-15    0.12705E-17
  7516    0.34761E-02   -0.11382E-03    0.44455E-11   -0.11382E-03    0.44706E-04    0.92878E-15    0.44455E-11    0.92878E-15    0.12695E-17
  7517    0.34737E-02   -0.11377E-03    0.44427E-11   -0.11377E-03    0.44674E-04    0.92833E-15    0.44427E-11    0.92833E-15    0.12685E-17
  7518    0.34713E-02   -0.11371E-03    0.44399E-11   -0.11371E-03    0.44643E-04    0.92789E-15    0.44399E-11    0.92789E-15    0.12675E-17
  7519    0.34689E-02   -0.11366E-03    0.44372E-11   -0.11366E-03    0.44611E-04    0.92744E-15    0.44372E-11    0.92744E-15    0.12665E-17
  7520    0.34666E-02   -0.11360E-03    0.44344E-11   -0.11360E-03    0.44579E-04    0.92699E-15    0.44344E-11    0.92699E-15    0.12655E-17
  7521    0.34642E-02   -0.11355E-03    0.44316E-11   -0.11355E-03    0.44547E-04    0.92653E-15    0.44316E-11    0.92653E-15    0.12645E-17
  7522    0.34619E-02   -0.11349E-03    0.44288E-11   -0.11349E-03    0.44515E-04    0.92608E-15    0.44288E-11    0.92608E-15    0.12635E-17
  7523    0.34595E-02   -0.11343E-03    0.44261E-11   -0.11343E-03    0.44483E-04    0.92562E-15    0.44261E-11    0.92562E-15    0.12625E-17
  7524    0.34572E-02   -0.11337E-03    0.44233E-11   -0.11337E-03    0.44450E-04    0.92515E-15    0.44233E-11    0.92515E-15    0.12615E-17
  7525    0.34549E-02   -0.11331E-03    0.44205E-11   -0.11331E-03    0.44418E-04    0.92469E-15    0.44205E-11    0.92469E-15    0.12605E-17
  7526    0.34525E-02   -0.11325E-03    0.44178E-11   -0.11325E-03    0.44385E-04    0.92422E-15    0.44178E-11    0.92422E-15    0.12595E-17
  7527    0.34502E-02   -0.11319E-03    0.44150E-11   -0.11319E-03    0.44352E-04    0.92375E-15    0.44150E-11    0.92375E-15    0.12586E-17
  7528    0.34479E-02   -0.11312E-03    0.44123E-11   -0.11312E-03    0.44319E-04    0.92327E-15    0.44123E-11    0.92327E-15    0.12576E-17
  7529    0.34456E-02   -0.11306E-03    0.44095E-11   -0.11306E-03    0.44286E-04    0.92280E-15    0.44095E-11    0.92280E-15    0.12566E-17
  7530    0.34433E-02   -0.11300E-03    0.44067E-11   -0.11300E-03    0.44252E-04    0.92232E-15    0.44067E-11    0.92232E-15    0.12556E-17
  7531    0.34411E-02   -0.11293E-03    0.44040E-11   -0.11293E-03    0.44219E-04    0.92183E-15    0.44040E-11    0.92183E-15    0.12546E-17
  7532    0.34388E-02   -0.11287E-03    0.44012E-11   -0.11287E-03    0.44185E-04    0.92135E-15    0.44012E-11    0.92135E-15    0.12536E-17
  7533    0.34365E-02   -0.11280E-03    0.43985E-11   -0.11280E-03    0.44151E-04    0.92086E-15    0.43985E-11    0.92086E-15    0.12527E-17
  7534    0.34343E-02   -0.11273E-03    0.43957E-11   -0.11273E-03    0.44117E-04    0.92037E-15    0.43957E-11    0.92037E-15    0.12517E-17
  7535    0.34320E-02   -0.11266E-03    0.43930E-11   -0.11266E-03    0.44083E-04    0.91988E-15    0.43930E-11    0.91988E-15    0.12507E-17
  7536    0.34297E-02   -0.11260E-03    0.43903E-11   -0.11260E-03    0.44049E-04    0.91938E-15    0.43903E-11    0.91938E-15    0.12497E-17
  7537    0.34275E-02   -0.11253E-03    0.43875E-11   -0.11253E-03    0.44014E-04    0.91888E-15    0.43875E-11    0.91888E-15    0.12487E-17
  7538    0.34253E-02   -0.11246E-03    0.43848E-11   -0.11246E-03    0.43980E-04    0.91838E-15    0.43848E-11    0.91838E-15    0.12477E-17
  7539    0.34230E-02   -0.11238E-03    0.43820E-11   -0.11238E-03    0.43945E-04    0.91788E-15    0.43820E-11    0.91788E-15    0.12468E-17
  7540    0.34208E-02   -0.11231E-03    0.43793E-11   -0.11231E-03    0.43910E-04    0.91737E-15    0.43793E-11    0.91737E-15    0.12458E-17
  7541    0.34186E-02   -0.11224E-03    0.43766E-11   -0.11224E-03    0.43875E-04    0.91686E-15    0.43766E-11    0.91686E-15    0.12448E-17
  7542    0.34164E-02   -0.11217E-03    0.43739E-11   -0.11217E-03    0.43840E-04    0.91635E-15    0.43739E-11    0.91635E-15    0.12438E-17
  7543    0.34142E-02   -0.11209E-03    0.43711E-11   -0.11209E-03    0.43805E-04    0.91584E-15    0.43711E-11    0.91584E-15    0.12429E-17
  7544    0.34120E-02   -0.11202E-03    0.43684E-11   -0.11202E-03    0.43769E-04    0.91532E-15    0.43684E-11    0.91532E-15    0.12419E-17
  7545    0.34098E-02   -0.11194E-03    0.43657E-11   -0.11194E-03    0.43734E-04    0.91480E-15    0.43657E-11    0.91480E-15    0.12409E-17
  7546    0.34077E-02   -0.11187E-03    0.43630E-11   -0.11187E-03    0.43698E-04    0.91428E-15    0.43630E-11    0.91428E-15    0.12400E-17
  7547    0.34055E-02   -0.11179E-03    0.43602E-11   -0.11179E-03    0.43662E-04    0.91375E-15    0.43602E-11    0.91375E-15    0.12390E-17
  7548    0.34033E-02   -0.11171E-03    0.43575E-11   -0.11171E-03    0.43626E-04    0.91322E-15    0.43575E-11    0.91322E-15    0.12380E-17
  7549    0.34012E-02   -0.11163E-03    0.43548E-11   -0.11163E-03    0.43589E-04    0.91269E-15    0.43548E-11    0.91269E-15    0.12370E-17
  7550    0.33990E-02   -0.11156E-03    0.43521E-11   -0.11156E-03    0.43553E-04    0.91216E-15    0.43521E-11    0.91216E-15    0.12361E-17
  7551    0.33969E-02   -0.11148E-03    0.43494E-11   -0.11148E-03    0.43517E-04    0.91162E-15    0.43494E-11    0.91162E-15    0.12351E-17
  7552    0.33948E-02   -0.11140E-03    0.43467E-11   -0.11140E-03    0.43480E-04    0.91109E-15    0.43467E-11    0.91109E-15    0.12341E-17
  7553    0.33926E-02   -0.11131E-03    0.43440E-11   -0.11131E-03    0.43443E-04    0.91055E-15    0.43440E-11    0.91055E-15    0.12332E-17
  7554    0.33905E-02   -0.11123E-03    0.43413E-11   -0.11123E-03    0.43406E-04    0.91000E-15    0.43413E-11    0.91000E-15    0.12322E-17
  7555    0.33884E-02   -0.11115E-03    0.43386E-11   -0.11115E-03    0.43369E-04    0.90946E-15    0.43386E-11    0.90946E-15    0.12312E-17
  7556    0.33863E-02   -0.11107E-03    0.43359E-11   -0.11107E-03    0.43332E-04    0.90891E-15    0.43359E-11    0.90891E-15    0.12303E-17
  7557    0.33842E-02   -0.11098E-03    0.43332E-11   -0.11098E-03    0.43294E-04    0.90836E-15    0.43332E-11    0.90836E-15    0.12293E-17
  7558    0.33821E-02   -0.11090E-03    0.43305E-11   -0.11090E-03    0.43257E-04    0.90780E-15    0.43305E-11    0.90780E-15    0.12284E-17
  7559    0.33800E-02   -0.11081E-03    0.43278E-11   -0.11081E-03    0.43219E-04    0.90725E-15    0.43278E-11    0.90725E-15    0.12274E-17
  7560    0.33779E-02   -0.11073E-03    0.43251E-11   -0.11073E-03    0.43181E-04    0.90669E-15    0.43251E-11    0.90669E-15    0.12264E-17
  7561    0.33759E-02   -0.11064E-03    0.43224E-11   -0.11064E-03    0.43143E-04    0.90612E-15    0.43224E-11    0.90612E-15    0.12255E-17
  7562    0.33738E-02   -0.11055E-03    0.43197E-11   -0.11055E-03    0.43105E-04    0.90556E-15    0.43197E-11    0.90556E-15    0.12245E-17
  7563    0.33717E-02   -0.11046E-03    0.43170E-11   -0.11046E-03    0.43067E-04    0.90499E-15    0.43170E-11    0.90499E-15    0.12236E-17
  7564    0.33697E-02   -0.11037E-03    0.43143E-11   -0.11037E-03    0.43028E-04    0.90442E-15    0.43143E-11    0.90442E-15    0.12226E-17
  7565    0.33676E-02   -0.11028E-03    0.43117E-11   -0.11028E-03    0.42990E-04    0.90385E-15    0.43117E-11    0.90385E-15    0.12216E-17
  7566    0.33656E-02   -0.11019E-03    0.43090E-11   -0.11019E-03    0.42951E-04    0.90328E-15    0.43090E-11    0.90328E-15    0.12207E-17
  7567    0.33636E-02   -0.11010E-03    0.43063E-11   -0.11010E-03    0.42912E-04    0.90270E-15    0.43063E-11    0.90270E-15    0.12197E-17
  7568    0.33615E-02   -0.11001E-03    0.43036E-11   -0.11001E-03    0.42873E-04    0.90212E-15    0.43036E-11    0.90212E-15    0.12188E-17
  7569    0.33595E-02   -0.10992E-03    0.43010E-11   -0.10992E-03    0.42834E-04    0.90154E-15    0.43010E-11    0.90154E-15    0.12178E-17
  7570    0.33575E-02   -0.10982E-03    0.42983E-11   -0.10982E-03    0.42795E-04    0.90096E-15    0.42983E-11    0.90096E-15    0.12169E-17
  7571    0.33555E-02   -0.10973E-03    0.42956E-11   -0.10973E-03    0.42756E-04    0.90037E-15    0.42956E-11    0.90037E-15    0.12159E-17
  7572    0.33535E-02   -0.10964E-03    0.42930E-11   -0.10964E-03    0.42716E-04    0.89978E-15    0.42930E-11    0.89978E-15    0.12150E-17
  7573    0.33515E-02   -0.10954E-03    0.42903E-11   -0.10954E-03    0.42676E-04    0.89919E-15    0.42903E-11    0.89919E-15    0.12140E-17
  7574    0.33495E-02   -0.10944E-03    0.42876E-11   -0.10944E-03    0.42636E-04    0.89859E-15    0.42876E-11    0.89859E-15    0.12131E-17
  7575    0.33476E-02   -0.10935E-03    0.42850E-11   -0.10935E-03    0.42597E-04    0.89800E-15    0.42850E-11    0.89800E-15    0.12121E-17
  7576    0.33456E-02   -0.10925E-03    0.42823E-11   -0.10925E-03    0.42556E-04    0.89740E-15    0.42823E-11    0.89740E-15    0.12112E-17
  7577    0.33436E-02   -0.10915E-03    0.42797E-11   -0.10915E-03    0.42516E-04    0.89680E-15    0.42797E-11    0.89680E-15    0.12102E-17
  7578    0.33417E-02   -0.10905E-03    0.42770E-11   -0.10905E-03    0.42476E-04    0.89619E-15    0.42770E-11    0.89619E-15    0.12093E-17
  7579    0.33397E-02   -0.10895E-03    0.42744E-11   -0.10895E-03    0.42435E-04    0.89559E-15    0.42744E-11    0.89559E-15    0.12083E-17
  7580    0.33378E-02   -0.10885E-03    0.42717E-11   -0.10885E-03    0.42395E-04    0.89498E-15    0.42717E-11    0.89498E-15    0.12074E-17
  7581    0.33358E-02   -0.10875E-03    0.42691E-11   -0.10875E-03    0.42354E-04    0.89437E-15    0.42691E-11    0.89437E-15    0.12065E-17
  7582    0.33339E-02   -0.10865E-03    0.42664E-11   -0.10865E-03    0.42313E-04    0.89375E-15    0.42664E-11    0.89375E-15    0.12055E-17
