#    L    TT             EE             BB             TE             PP             TP             EP          
  8046    0.34796E-02   -0.14030E-05    0.00000E+00    0.11131E-04    0.48344E-10    0.16925E-07    0.19434E-11
  8047    0.34787E-02   -0.13866E-05    0.00000E+00    0.11273E-04    0.48325E-10    0.16918E-07    0.19459E-11
  8048    0.34778E-02   -0.13702E-05    0.00000E+00    0.11416E-04    0.48305E-10    0.16910E-07    0.19483E-11
  8049    0.34768E-02   -0.13538E-05    0.00000E+00    0.11558E-04    0.48286E-10    0.16903E-07    0.19508E-11
  8050    0.34759E-02   -0.13374E-05    0.00000E+00    0.11701E-04    0.48266E-10    0.16895E-07    0.19533E-11
  8051    0.34749E-02   -0.13209E-05    0.00000E+00    0.11843E-04    0.48247E-10    0.16888E-07    0.19557E-11
  8052    0.34740E-02   -0.13045E-05    0.00000E+00    0.11986E-04    0.48227E-10    0.16880E-07    0.19582E-11
  8053    0.34730E-02   -0.12881E-05    0.00000E+00    0.12128E-04    0.48208E-10    0.16872E-07    0.19606E-11
  8054    0.34721E-02   -0.12717E-05    0.00000E+00    0.12270E-04    0.48188E-10    0.16865E-07    0.19631E-11
  8055    0.34712E-02   -0.12553E-05    0.00000E+00    0.12412E-04    0.48169E-10    0.16857E-07    0.19655E-11
  8056    0.34702E-02   -0.12388E-05    0.00000E+00    0.12555E-04    0.48150E-10    0.16850E-07    0.19680E-11
  8057    0.34693E-02   -0.12224E-05    0.00000E+00    0.12697E-04    0.48130E-10    0.16842E-07    0.19704E-11
  8058    0.34684E-02   -0.12060E-05    0.00000E+00    0.12839E-04    0.48111E-10    0.16835E-07    0.19729E-11
  8059    0.34674E-02   -0.11896E-05    0.00000E+00    0.12981E-04    0.48092E-10    0.16827E-07    0.19753E-11
  8060    0.34665E-02   -0.11731E-05    0.00000E+00    0.13123E-04    0.48072E-10    0.16820E-07    0.19778E-11
  8061    0.34656E-02   -0.11567E-05    0.00000E+00    0.13266E-04    0.48053E-10    0.16812E-07    0.19802E-11
  8062    0.34646E-02   -0.11403E-05    0.00000E+00    0.13408E-04    0.48034E-10    0.16805E-07    0.19827E-11
  8063    0.34637E-02   -0.11239E-05    0.00000E+00    0.13550E-04    0.48014E-10    0.16797E-07    0.19851E-11
  8064    0.34628E-02   -0.11074E-05    0.00000E+00    0.13692E-04    0.47995E-10    0.16790E-07    0.19876E-11
  8065    0.34618E-02   -0.10910E-05    0.00000E+00    0.13834E-04    0.47976E-10    0.16783E-07    0.19901E-11
  8066    0.34609E-02   -0.10746E-05    0.00000E+00    0.13975E-04    0.47956E-10    0.16775E-07    0.19925E-11
  8067    0.34600E-02   -0.10581E-05    0.00000E+00    0.14117E-04    0.47937E-10    0.16768E-07    0.19950E-11
  8068    0.34591E-02   -0.10417E-05    0.00000E+00    0.14259E-04    0.47918E-10    0.16760E-07    0.19974E-11
  8069    0.34582E-02   -0.10253E-05    0.00000E+00    0.14401E-04    0.47898E-10    0.16753E-07    0.19999E-11
  8070    0.34572E-02   -0.10088E-05    0.00000E+00    0.14543E-04    0.47879E-10    0.16745E-07    0.20023E-11
  8071    0.34563E-02   -0.99239E-06    0.00000E+00    0.14684E-04    0.47860E-10    0.16738E-07    0.20047E-11
  8072    0.34554E-02   -0.97596E-06    0.00000E+00    0.14826E-04    0.47841E-10    0.16730E-07    0.20072E-11
  8073    0.34545E-02   -0.95953E-06    0.00000E+00    0.14968E-04    0.47821E-10    0.16723E-07    0.20096E-11
  8074    0.34536E-02   -0.94310E-06    0.00000E+00    0.15109E-04    0.47802E-10    0.16715E-07    0.20121E-11
  8075    0.34527E-02   -0.92667E-06    0.00000E+00    0.15251E-04    0.47783E-10    0.16708E-07    0.20145E-11
  8076    0.34517E-02   -0.91024E-06    0.00000E+00    0.15392E-04    0.47764E-10    0.16701E-07    0.20170E-11
  8077    0.34508E-02   -0.89381E-06    0.00000E+00    0.15534E-04    0.47745E-10    0.16693E-07    0.20194E-11
  8078    0.34499E-02   -0.87738E-06    0.00000E+00    0.15675E-04    0.47725E-10    0.16686E-07    0.20219E-11
  8079    0.34490E-02   -0.86096E-06    0.00000E+00    0.15816E-04    0.47706E-10    0.16678E-07    0.20243E-11
  8080    0.34481E-02   -0.84453E-06    0.00000E+00    0.15958E-04    0.47687E-10    0.16671E-07    0.20268E-11
  8081    0.34472E-02   -0.82811E-06    0.00000E+00    0.16099E-04    0.47668E-10    0.16664E-07    0.20292E-11
  8082    0.34463E-02   -0.81169E-06    0.00000E+00    0.16240E-04    0.47649E-10    0.16656E-07    0.20316E-11
  8083    0.34454E-02   -0.79528E-06    0.00000E+00    0.16381E-04    0.47630E-10    0.16649E-07    0.20341E-11
  8084    0.34445E-02   -0.77886E-06    0.00000E+00    0.16522E-04    0.47610E-10    0.16641E-07    0.20365E-11
  8085    0.34436E-02   -0.76245E-06    0.00000E+00    0.16663E-04    0.47591E-10    0.16634E-07    0.20389E-11
  8086    0.34427E-02   -0.74604E-06    0.00000E+00    0.16804E-04    0.47572E-10    0.16627E-07    0.20414E-11
  8087    0.34418E-02   -0.72963E-06    0.00000E+00    0.16945E-04    0.47553E-10    0.16619E-07    0.20438E-11
  8088    0.34409E-02   -0.71322E-06    0.00000E+00    0.17086E-04    0.47534E-10    0.16612E-07    0.20463E-11
  8089    0.34400E-02   -0.69682E-06    0.00000E+00    0.17226E-04    0.47515E-10    0.16604E-07    0.20487E-11
  8090    0.34391E-02   -0.68042E-06    0.00000E+00    0.17367E-04    0.47496E-10    0.16597E-07    0.20511E-11
  8091    0.34382E-02   -0.66402E-06    0.00000E+00    0.17508E-04    0.47477E-10    0.16590E-07    0.20536E-11
  8092    0.34373E-02   -0.64763E-06    0.00000E+00    0.17648E-04    0.47458E-10    0.16582E-07    0.20560E-11
  8093    0.34364E-02   -0.63124E-06    0.00000E+00    0.17789E-04    0.47439E-10    0.16575E-07    0.20584E-11
  8094    0.34355E-02   -0.61485E-06    0.00000E+00    0.17929E-04    0.47419E-10    0.16568E-07    0.20608E-11
  8095    0.34346E-02   -0.59847E-06    0.00000E+00    0.18069E-04    0.47400E-10    0.16560E-07    0.20633E-11
  8096    0.34337E-02   -0.58209E-06    0.00000E+00    0.18210E-04    0.47381E-10    0.16553E-07    0.20657E-11
  8097    0.34328E-02   -0.56571E-06    0.00000E+00    0.18350E-04    0.47362E-10    0.16546E-07    0.20681E-11
  8098    0.34319E-02   -0.54934E-06    0.00000E+00    0.18490E-04    0.47343E-10    0.16538E-07    0.20705E-11
  8099    0.34310E-02   -0.53298E-06    0.00000E+00    0.18630E-04    0.47324E-10    0.16531E-07    0.20730E-11
  8100    0.34302E-02   -0.51662E-06    0.00000E+00    0.18770E-04    0.47305E-10    0.16524E-07    0.20754E-11
  8101    0.34293E-02   -0.50026E-06    0.00000E+00    0.18910E-04    0.47286E-10    0.16516E-07    0.20778E-11
  8102    0.34284E-02   -0.48390E-06    0.00000E+00    0.19050E-04    0.47267E-10    0.16509E-07    0.20802E-11
  8103    0.34275E-02   -0.46756E-06    0.00000E+00    0.19189E-04    0.47248E-10    0.16502E-07    0.20826E-11
  8104    0.34266E-02   -0.45121E-06    0.00000E+00    0.19329E-04    0.47229E-10    0.16494E-07    0.20851E-11
  8105    0.34257E-02   -0.43487E-06    0.00000E+00    0.19469E-04    0.47210E-10    0.16487E-07    0.20875E-11
  8106    0.34248E-02   -0.41854E-06    0.00000E+00    0.19608E-04    0.47192E-10    0.16480E-07    0.20899E-11
  8107    0.34240E-02   -0.40221E-06    0.00000E+00    0.19748E-04    0.47173E-10    0.16472E-07    0.20923E-11
  8108    0.34231E-02   -0.38589E-06    0.00000E+00    0.19887E-04    0.47154E-10    0.16465E-07    0.20947E-11
  8109    0.34222E-02   -0.36958E-06    0.00000E+00    0.20026E-04    0.47135E-10    0.16458E-07    0.20971E-11
  8110    0.34213E-02   -0.35326E-06    0.00000E+00    0.20166E-04    0.47116E-10    0.16451E-07    0.20995E-11
  8111    0.34204E-02   -0.33696E-06    0.00000E+00    0.20305E-04    0.47097E-10    0.16443E-07    0.21019E-11
  8112    0.34196E-02   -0.32066E-06    0.00000E+00    0.20444E-04    0.47078E-10    0.16436E-07    0.21043E-11
  8113    0.34187E-02   -0.30437E-06    0.00000E+00    0.20583E-04    0.47059E-10    0.16429E-07    0.21067E-11
  8114    0.34178E-02   -0.28808E-06    0.00000E+00    0.20721E-04    0.47040E-10    0.16421E-07    0.21091E-11
  8115    0.34169E-02   -0.27180E-06    0.00000E+00    0.20860E-04    0.47021E-10    0.16414E-07    0.21115E-11
  8116    0.34161E-02   -0.25553E-06    0.00000E+00    0.20999E-04    0.47003E-10    0.16407E-07    0.21139E-11
  8117    0.34152E-02   -0.23926E-06    0.00000E+00    0.21137E-04    0.46984E-10    0.16400E-07    0.21163E-11
  8118    0.34143E-02   -0.22301E-06    0.00000E+00    0.21276E-04    0.46965E-10    0.16392E-07    0.21187E-11
  8119    0.34134E-02   -0.20675E-06    0.00000E+00    0.21414E-04    0.46946E-10    0.16385E-07    0.21211E-11
  8120    0.34126E-02   -0.19051E-06    0.00000E+00    0.21553E-04    0.46927E-10    0.16378E-07    0.21235E-11
  8121    0.34117E-02   -0.17427E-06    0.00000E+00    0.21691E-04    0.46908E-10    0.16371E-07    0.21259E-11
  8122    0.34108E-02   -0.15804E-06    0.00000E+00    0.21829E-04    0.46890E-10    0.16363E-07    0.21283E-11
  8123    0.34100E-02   -0.14182E-06    0.00000E+00    0.21967E-04    0.46871E-10    0.16356E-07    0.21307E-11
  8124    0.34091E-02   -0.12560E-06    0.00000E+00    0.22105E-04    0.46852E-10    0.16349E-07    0.21330E-11
  8125    0.34082E-02   -0.10940E-06    0.00000E+00    0.22243E-04    0.46833E-10    0.16342E-07    0.21354E-11
  8126    0.34074E-02   -0.93198E-07    0.00000E+00    0.22380E-04    0.46814E-10    0.16335E-07    0.21378E-11
  8127    0.34065E-02   -0.77007E-07    0.00000E+00    0.22518E-04    0.46796E-10    0.16327E-07    0.21402E-11
  8128    0.34056E-02   -0.60825E-07    0.00000E+00    0.22655E-04    0.46777E-10    0.16320E-07    0.21426E-11
  8129    0.34048E-02   -0.44651E-07    0.00000E+00    0.22793E-04    0.46758E-10    0.16313E-07    0.21449E-11
  8130    0.34039E-02   -0.28486E-07    0.00000E+00    0.22930E-04    0.46739E-10    0.16306E-07    0.21473E-11
  8131    0.34030E-02   -0.12330E-07    0.00000E+00    0.23067E-04    0.46721E-10    0.16298E-07    0.21497E-11
  8132    0.34022E-02    0.38176E-08    0.00000E+00    0.23204E-04    0.46702E-10    0.16291E-07    0.21520E-11
  8133    0.34013E-02    0.19956E-07    0.00000E+00    0.23341E-04    0.46683E-10    0.16284E-07    0.21544E-11
  8134    0.34004E-02    0.36085E-07    0.00000E+00    0.23478E-04    0.46665E-10    0.16277E-07    0.21568E-11
  8135    0.33996E-02    0.52205E-07    0.00000E+00    0.23615E-04    0.46646E-10    0.16270E-07    0.21591E-11
  8136    0.33987E-02    0.68316E-07    0.00000E+00    0.23752E-04    0.46627E-10    0.16262E-07    0.21615E-11
  8137    0.33979E-02    0.84417E-07    0.00000E+00    0.23888E-04    0.46609E-10    0.16255E-07    0.21638E-11
  8138    0.33970E-02    0.10051E-06    0.00000E+00    0.24025E-04    0.46590E-10    0.16248E-07    0.21662E-11
  8139    0.33961E-02    0.11659E-06    0.00000E+00    0.24161E-04    0.46571E-10    0.16241E-07    0.21685E-11
  8140    0.33953E-02    0.13266E-06    0.00000E+00    0.24297E-04    0.46553E-10    0.16234E-07    0.21709E-11
  8141    0.33944E-02    0.14872E-06    0.00000E+00    0.24433E-04    0.46534E-10    0.16227E-07    0.21732E-11
  8142    0.33936E-02    0.16477E-06    0.00000E+00    0.24569E-04    0.46515E-10    0.16219E-07    0.21756E-11
  8143    0.33927E-02    0.18081E-06    0.00000E+00    0.24705E-04    0.46497E-10    0.16212E-07    0.21779E-11
  8144    0.33919E-02    0.19684E-06    0.00000E+00    0.24841E-04    0.46478E-10    0.16205E-07    0.21803E-11
  8145    0.33910E-02    0.21286E-06    0.00000E+00    0.24976E-04    0.46459E-10    0.16198E-07    0.21826E-11
  8146    0.33901E-02    0.22887E-06    0.00000E+00    0.25112E-04    0.46441E-10    0.16191E-07    0.21849E-11
  8147    0.33893E-02    0.24487E-06    0.00000E+00    0.25247E-04    0.46422E-10    0.16184E-07    0.21873E-11
  8148    0.33884E-02    0.26085E-06    0.00000E+00    0.25382E-04    0.46404E-10    0.16177E-07    0.21896E-11
  8149    0.33876E-02    0.27683E-06    0.00000E+00    0.25518E-04    0.46385E-10    0.16169E-07    0.21919E-11
  8150    0.33867E-02    0.29279E-06    0.00000E+00    0.25653E-04    0.46367E-10    0.16162E-07    0.21943E-11
  8151    0.33859E-02    0.30874E-06    0.00000E+00    0.25787E-04    0.46348E-10    0.16155E-07    0.21966E-11
  8152    0.33850E-02    0.32468E-06    0.00000E+00    0.25922E-04    0.46329E-10    0.16148E-07    0.21989E-11
  8153    0.33842E-02    0.34061E-06    0.00000E+00    0.26057E-04    0.46311E-10    0.16141E-07    0.22012E-11
  8154    0.33833E-02    0.35653E-06    0.00000E+00    0.26191E-04    0.46292E-10    0.16134E-07    0.22035E-11
  8155    0.33825E-02    0.37243E-06    0.00000E+00    0.26326E-04    0.46274E-10    0.16127E-07    0.22058E-11
  8156    0.33816E-02    0.38833E-06    0.00000E+00    0.26460E-04    0.46255E-10    0.16120E-07    0.22082E-11
  8157    0.33808E-02    0.40421E-06    0.00000E+00    0.26594E-04    0.46237E-10    0.16113E-07    0.22105E-11
  8158    0.33799E-02    0.42007E-06    0.00000E+00    0.26728E-04    0.46218E-10    0.16105E-07    0.22128E-11
  8159    0.33791E-02    0.43593E-06    0.00000E+00    0.26862E-04    0.46200E-10    0.16098E-07    0.22151E-11
  8160    0.33782E-02    0.45177E-06    0.00000E+00    0.26996E-04    0.46181E-10    0.16091E-07    0.22174E-11
  8161    0.33774E-02    0.46760E-06    0.00000E+00    0.27129E-04    0.46163E-10    0.16084E-07    0.22197E-11
  8162    0.33765E-02    0.48341E-06    0.00000E+00    0.27262E-04    0.46144E-10    0.16077E-07    0.22220E-11
  8163    0.33757E-02    0.49921E-06    0.00000E+00    0.27396E-04    0.46126E-10    0.16070E-07    0.22243E-11
  8164    0.33748E-02    0.51500E-06    0.00000E+00    0.27529E-04    0.46108E-10    0.16063E-07    0.22265E-11
  8165    0.33740E-02    0.53078E-06    0.00000E+00    0.27662E-04    0.46089E-10    0.16056E-07    0.22288E-11
  8166    0.33731E-02    0.54654E-06    0.00000E+00    0.27795E-04    0.46071E-10    0.16049E-07    0.22311E-11
  8167    0.33723E-02    0.56229E-06    0.00000E+00    0.27928E-04    0.46052E-10    0.16042E-07    0.22334E-11
  8168    0.33714E-02    0.57802E-06    0.00000E+00    0.28060E-04    0.46034E-10    0.16035E-07    0.22357E-11
  8169    0.33706E-02    0.59374E-06    0.00000E+00    0.28193E-04    0.46015E-10    0.16028E-07    0.22379E-11
  8170    0.33698E-02    0.60945E-06    0.00000E+00    0.28325E-04    0.45997E-10    0.16021E-07    0.22402E-11
  8171    0.33689E-02    0.62514E-06    0.00000E+00    0.28457E-04    0.45979E-10    0.16014E-07    0.22425E-11
  8172    0.33681E-02    0.64082E-06    0.00000E+00    0.28589E-04    0.45960E-10    0.16006E-07    0.22447E-11
  8173    0.33672E-02    0.65648E-06    0.00000E+00    0.28721E-04    0.45942E-10    0.15999E-07    0.22470E-11
  8174    0.33664E-02    0.67212E-06    0.00000E+00    0.28853E-04    0.45924E-10    0.15992E-07    0.22493E-11
  8175    0.33655E-02    0.68776E-06    0.00000E+00    0.28984E-04    0.45905E-10    0.15985E-07    0.22515E-11
  8176    0.33647E-02    0.70337E-06    0.00000E+00    0.29115E-04    0.45887E-10    0.15978E-07    0.22538E-11
  8177    0.33638E-02    0.71898E-06    0.00000E+00    0.29247E-04    0.45869E-10    0.15971E-07    0.22560E-11
  8178    0.33630E-02    0.73456E-06    0.00000E+00    0.29378E-04    0.45850E-10    0.15964E-07    0.22583E-11
  8179    0.33622E-02    0.75013E-06    0.00000E+00    0.29509E-04    0.45832E-10    0.15957E-07    0.22605E-11
  8180    0.33613E-02    0.76569E-06    0.00000E+00    0.29640E-04    0.45814E-10    0.15950E-07    0.22627E-11
  8181    0.33605E-02    0.78123E-06    0.00000E+00    0.29770E-04    0.45795E-10    0.15943E-07    0.22650E-11
  8182    0.33596E-02    0.79675E-06    0.00000E+00    0.29901E-04    0.45777E-10    0.15936E-07    0.22672E-11
  8183    0.33588E-02    0.81226E-06    0.00000E+00    0.30031E-04    0.45759E-10    0.15929E-07    0.22694E-11
  8184    0.33579E-02    0.82775E-06    0.00000E+00    0.30161E-04    0.45740E-10    0.15922E-07    0.22717E-11
  8185    0.33571E-02    0.84323E-06    0.00000E+00    0.30291E-04    0.45722E-10    0.15915E-07    0.22739E-11
  8186    0.33563E-02    0.85869E-06    0.00000E+00    0.30421E-04    0.45704E-10    0.15908E-07    0.22761E-11
  8187    0.33554E-02    0.87413E-06    0.00000E+00    0.30551E-04    0.45686E-10    0.15901E-07    0.22783E-11
  8188    0.33546E-02    0.88955E-06    0.00000E+00    0.30680E-04    0.45667E-10    0.15894E-07    0.22805E-11
  8189    0.33537E-02    0.90496E-06    0.00000E+00    0.30809E-04    0.45649E-10    0.15887E-07    0.22827E-11
  8190    0.33529E-02    0.92035E-06    0.00000E+00    0.30939E-04    0.45631E-10    0.15880E-07    0.22849E-11
  8191    0.33521E-02    0.93573E-06    0.00000E+00    0.31068E-04    0.45613E-10    0.15873E-07    0.22871E-11
  8192    0.33512E-02    0.95109E-06    0.00000E+00    0.31196E-04    0.45595E-10    0.15866E-07    0.22893E-11
  8193    0.33504E-02    0.96642E-06    0.00000E+00    0.31325E-04    0.45576E-10    0.15859E-07    0.22915E-11
  8194    0.33495E-02    0.98175E-06    0.00000E+00    0.31454E-04    0.45558E-10    0.15852E-07    0.22937E-11
  8195    0.33487E-02    0.99705E-06    0.00000E+00    0.31582E-04    0.45540E-10    0.15846E-07    0.22959E-11
  8196    0.33479E-02    0.10123E-05    0.00000E+00    0.31710E-04    0.45522E-10    0.15839E-07    0.22981E-11
  8197    0.33470E-02    0.10276E-05    0.00000E+00    0.31838E-04    0.45504E-10    0.15832E-07    0.23003E-11
  8198    0.33462E-02    0.10429E-05    0.00000E+00    0.31966E-04    0.45486E-10    0.15825E-07    0.23024E-11
  8199    0.33453E-02    0.10581E-05    0.00000E+00    0.32094E-04    0.45467E-10    0.15818E-07    0.23046E-11
  8200    0.33445E-02    0.10733E-05    0.00000E+00    0.32221E-04    0.45449E-10    0.15811E-07    0.23068E-11
  8201    0.33437E-02    0.10885E-05    0.00000E+00    0.32348E-04    0.45431E-10    0.15804E-07    0.23090E-11
  8202    0.33428E-02    0.11037E-05    0.00000E+00    0.32475E-04    0.45413E-10    0.15797E-07    0.23111E-11
  8203    0.33420E-02    0.11188E-05    0.00000E+00    0.32602E-04    0.45395E-10    0.15790E-07    0.23133E-11
  8204    0.33411E-02    0.11340E-05    0.00000E+00    0.32729E-04    0.45377E-10    0.15783E-07    0.23154E-11
  8205    0.33403E-02    0.11491E-05    0.00000E+00    0.32856E-04    0.45359E-10    0.15776E-07    0.23176E-11
  8206    0.33395E-02    0.11642E-05    0.00000E+00    0.32982E-04    0.45341E-10    0.15769E-07    0.23197E-11
  8207    0.33386E-02    0.11793E-05    0.00000E+00    0.33108E-04    0.45322E-10    0.15762E-07    0.23219E-11
  8208    0.33378E-02    0.11943E-05    0.00000E+00    0.33234E-04    0.45304E-10    0.15755E-07    0.23240E-11
  8209    0.33369E-02    0.12094E-05    0.00000E+00    0.33360E-04    0.45286E-10    0.15748E-07    0.23261E-11
  8210    0.33361E-02    0.12244E-05    0.00000E+00    0.33486E-04    0.45268E-10    0.15742E-07    0.23283E-11
  8211    0.33353E-02    0.12394E-05    0.00000E+00    0.33611E-04    0.45250E-10    0.15735E-07    0.23304E-11
  8212    0.33344E-02    0.12544E-05    0.00000E+00    0.33736E-04    0.45232E-10    0.15728E-07    0.23325E-11
  8213    0.33336E-02    0.12693E-05    0.00000E+00    0.33862E-04    0.45214E-10    0.15721E-07    0.23346E-11
  8214    0.33327E-02    0.12843E-05    0.00000E+00    0.33986E-04    0.45196E-10    0.15714E-07    0.23367E-11
  8215    0.33319E-02    0.12992E-05    0.00000E+00    0.34111E-04    0.45178E-10    0.15707E-07    0.23389E-11
  8216    0.33311E-02    0.13141E-05    0.00000E+00    0.34236E-04    0.45160E-10    0.15700E-07    0.23410E-11
  8217    0.33302E-02    0.13290E-05    0.00000E+00    0.34360E-04    0.45142E-10    0.15693E-07    0.23431E-11
  8218    0.33294E-02    0.13438E-05    0.00000E+00    0.34484E-04    0.45124E-10    0.15686E-07    0.23452E-11
  8219    0.33285E-02    0.13587E-05    0.00000E+00    0.34608E-04    0.45106E-10    0.15680E-07    0.23472E-11
  8220    0.33277E-02    0.13735E-05    0.00000E+00    0.34732E-04    0.45088E-10    0.15673E-07    0.23493E-11
  8221    0.33269E-02    0.13883E-05    0.00000E+00    0.34855E-04    0.45070E-10    0.15666E-07    0.23514E-11
