#    L    TT             EE             TE             PP             TP          
  2238    0.10603E+03    0.64861E+01   -0.71783E+01    0.42310E+05    0.43516E+02
  2239    0.10592E+03    0.64683E+01   -0.72707E+01    0.42258E+05    0.43703E+02
  2240    0.10579E+03    0.64498E+01   -0.73618E+01    0.42205E+05    0.43868E+02
  2241    0.10569E+03    0.64306E+01   -0.74519E+01    0.42152E+05    0.44009E+02
  2242    0.10560E+03    0.64109E+01   -0.75409E+01    0.42100E+05    0.44125E+02
  2243    0.10553E+03    0.63905E+01   -0.76283E+01    0.42047E+05    0.44214E+02
  2244    0.10545E+03    0.63696E+01   -0.77146E+01    0.41995E+05    0.44277E+02
  2245    0.10537E+03    0.63480E+01   -0.77997E+01    0.41942E+05    0.44312E+02
  2246    0.10529E+03    0.63259E+01   -0.78834E+01    0.41890E+05    0.44318E+02
  2247    0.10523E+03    0.63032E+01   -0.79657E+01    0.41838E+05    0.44294E+02
  2248    0.10517E+03    0.62799E+01   -0.80466E+01    0.41786E+05    0.44239E+02
  2249    0.10511E+03    0.62562E+01   -0.81259E+01    0.41734E+05    0.44153E+02
  2250    0.10506E+03    0.62318E+01   -0.82039E+01    0.41682E+05    0.44033E+02
  2251    0.10501E+03    0.62070E+01   -0.82801E+01    0.41630E+05    0.43880E+02
  2252    0.10497E+03    0.61815E+01   -0.83549E+01    0.41578E+05    0.43694E+02
  2253    0.10494E+03    0.61556E+01   -0.84281E+01    0.41526E+05    0.43477E+02
  2254    0.10491E+03    0.61292E+01   -0.84997E+01    0.41474E+05    0.43230E+02
  2255    0.10488E+03    0.61023E+01   -0.85697E+01    0.41422E+05    0.42955E+02
  2256    0.10487E+03    0.60749E+01   -0.86381E+01    0.41371E+05    0.42652E+02
  2257    0.10485E+03    0.60470E+01   -0.87048E+01    0.41319E+05    0.42324E+02
  2258    0.10483E+03    0.60186E+01   -0.87697E+01    0.41268E+05    0.41972E+02
  2259    0.10483E+03    0.59897E+01   -0.88332E+01    0.41216E+05    0.41596E+02
  2260    0.10482E+03    0.59604E+01   -0.88949E+01    0.41165E+05    0.41199E+02
  2261    0.10482E+03    0.59306E+01   -0.89547E+01    0.41114E+05    0.40781E+02
  2262    0.10483E+03    0.59004E+01   -0.90128E+01    0.41063E+05    0.40344E+02
  2263    0.10483E+03    0.58698E+01   -0.90692E+01    0.41011E+05    0.39890E+02
  2264    0.10484E+03    0.58386E+01   -0.91236E+01    0.40960E+05    0.39419E+02
  2265    0.10484E+03    0.58072E+01   -0.91763E+01    0.40909E+05    0.38934E+02
  2266    0.10486E+03    0.57753E+01   -0.92273E+01    0.40858E+05    0.38435E+02
  2267    0.10489E+03    0.57430E+01   -0.92761E+01    0.40808E+05    0.37923E+02
  2268    0.10491E+03    0.57103E+01   -0.93236E+01    0.40757E+05    0.37401E+02
  2269    0.10493E+03    0.56772E+01   -0.93696E+01    0.40706E+05    0.36870E+02
  2270    0.10496E+03    0.56438E+01   -0.94136E+01    0.40655E+05    0.36330E+02
  2271    0.10499E+03    0.56101E+01   -0.94554E+01    0.40605E+05    0.35783E+02
  2272    0.10503E+03    0.55760E+01   -0.94952E+01    0.40554E+05    0.35231E+02
  2273    0.10506E+03    0.55414E+01   -0.95330E+01    0.40504E+05    0.34675E+02
  2274    0.10511E+03    0.55066E+01   -0.95694E+01    0.40453E+05    0.34116E+02
  2275    0.10514E+03    0.54716E+01   -0.96039E+01    0.40403E+05    0.33556E+02
  2276    0.10519E+03    0.54362E+01   -0.96357E+01    0.40353E+05    0.32996E+02
  2277    0.10524E+03    0.54005E+01   -0.96662E+01    0.40303E+05    0.32437E+02
  2278    0.10528E+03    0.53646E+01   -0.96956E+01    0.40252E+05    0.31881E+02
  2279    0.10533E+03    0.53284E+01   -0.97222E+01    0.40202E+05    0.31329E+02
  2280    0.10538E+03    0.52920E+01   -0.97478E+01    0.40152E+05    0.30782E+02
  2281    0.10544E+03    0.52552E+01   -0.97707E+01    0.40103E+05    0.30242E+02
  2282    0.10549E+03    0.52184E+01   -0.97917E+01    0.40053E+05    0.29710E+02
  2283    0.10553E+03    0.51812E+01   -0.98109E+01    0.40003E+05    0.29188E+02
  2284    0.10559E+03    0.51440E+01   -0.98276E+01    0.39953E+05    0.28677E+02
  2285    0.10565E+03    0.51066E+01   -0.98432E+01    0.39903E+05    0.28178E+02
  2286    0.10568E+03    0.50688E+01   -0.98570E+01    0.39854E+05    0.27692E+02
  2287    0.10572E+03    0.50311E+01   -0.98683E+01    0.39804E+05    0.27221E+02
  2288    0.10579E+03    0.49931E+01   -0.98779E+01    0.39755E+05    0.26767E+02
  2289    0.10584E+03    0.49551E+01   -0.98858E+01    0.39705E+05    0.26330E+02
  2290    0.10590E+03    0.49169E+01   -0.98912E+01    0.39656E+05    0.25912E+02
  2291    0.10596E+03    0.48785E+01   -0.98957E+01    0.39607E+05    0.25514E+02
  2292    0.10604E+03    0.48402E+01   -0.98978E+01    0.39558E+05    0.25138E+02
  2293    0.10609E+03    0.48017E+01   -0.98983E+01    0.39508E+05    0.24785E+02
  2294    0.10615E+03    0.47632E+01   -0.98964E+01    0.39459E+05    0.24457E+02
  2295    0.10621E+03    0.47245E+01   -0.98929E+01    0.39410E+05    0.24154E+02
  2296    0.10625E+03    0.46860E+01   -0.98871E+01    0.39361E+05    0.23879E+02
  2297    0.10632E+03    0.46474E+01   -0.98804E+01    0.39313E+05    0.23632E+02
  2298    0.10637E+03    0.46089E+01   -0.98715E+01    0.39264E+05    0.23414E+02
  2299    0.10642E+03    0.45703E+01   -0.98603E+01    0.39215E+05    0.23228E+02
  2300    0.10648E+03    0.45317E+01   -0.98477E+01    0.39166E+05    0.23075E+02
  2301    0.10651E+03    0.44932E+01   -0.98335E+01    0.39118E+05    0.22954E+02
  2302    0.10656E+03    0.44548E+01   -0.98179E+01    0.39069E+05    0.22867E+02
  2303    0.10661E+03    0.44163E+01   -0.97994E+01    0.39021E+05    0.22810E+02
  2304    0.10665E+03    0.43780E+01   -0.97794E+01    0.38972E+05    0.22783E+02
  2305    0.10669E+03    0.43398E+01   -0.97581E+01    0.38924E+05    0.22785E+02
  2306    0.10673E+03    0.43016E+01   -0.97346E+01    0.38875E+05    0.22813E+02
  2307    0.10675E+03    0.42636E+01   -0.97104E+01    0.38827E+05    0.22867E+02
  2308    0.10679E+03    0.42256E+01   -0.96834E+01    0.38779E+05    0.22945E+02
  2309    0.10684E+03    0.41877E+01   -0.96550E+01    0.38731E+05    0.23046E+02
  2310    0.10688E+03    0.41501E+01   -0.96246E+01    0.38683E+05    0.23168E+02
  2311    0.10690E+03    0.41124E+01   -0.95928E+01    0.38635E+05    0.23311E+02
  2312    0.10693E+03    0.40750E+01   -0.95598E+01    0.38587E+05    0.23472E+02
  2313    0.10695E+03    0.40377E+01   -0.95247E+01    0.38539E+05    0.23650E+02
  2314    0.10697E+03    0.40006E+01   -0.94875E+01    0.38491E+05    0.23843E+02
  2315    0.10699E+03    0.39636E+01   -0.94492E+01    0.38444E+05    0.24052E+02
  2316    0.10700E+03    0.39268E+01   -0.94096E+01    0.38396E+05    0.24273E+02
  2317    0.10702E+03    0.38903E+01   -0.93680E+01    0.38348E+05    0.24506E+02
  2318    0.10703E+03    0.38539E+01   -0.93259E+01    0.38301E+05    0.24749E+02
  2319    0.10703E+03    0.38177E+01   -0.92819E+01    0.38253E+05    0.25001E+02
  2320    0.10704E+03    0.37817E+01   -0.92360E+01    0.38206E+05    0.25260E+02
  2321    0.10705E+03    0.37459E+01   -0.91882E+01    0.38158E+05    0.25526E+02
  2322    0.10704E+03    0.37105E+01   -0.91392E+01    0.38111E+05    0.25796E+02
  2323    0.10703E+03    0.36751E+01   -0.90891E+01    0.38064E+05    0.26070E+02
  2324    0.10703E+03    0.36402E+01   -0.90379E+01    0.38017E+05    0.26345E+02
  2325    0.10701E+03    0.36054E+01   -0.89848E+01    0.37970E+05    0.26621E+02
  2326    0.10700E+03    0.35710E+01   -0.89314E+01    0.37922E+05    0.26896E+02
  2327    0.10698E+03    0.35367E+01   -0.88754E+01    0.37875E+05    0.27169E+02
  2328    0.10698E+03    0.35028E+01   -0.88184E+01    0.37829E+05    0.27438E+02
  2329    0.10696E+03    0.34691E+01   -0.87603E+01    0.37782E+05    0.27702E+02
  2330    0.10693E+03    0.34358E+01   -0.87012E+01    0.37735E+05    0.27959E+02
  2331    0.10689E+03    0.34029E+01   -0.86403E+01    0.37688E+05    0.28209E+02
  2332    0.10685E+03    0.33702E+01   -0.85792E+01    0.37641E+05    0.28450E+02
  2333    0.10682E+03    0.33378E+01   -0.85164E+01    0.37595E+05    0.28679E+02
  2334    0.10675E+03    0.33056E+01   -0.84526E+01    0.37548E+05    0.28897E+02
  2335    0.10671E+03    0.32740E+01   -0.83879E+01    0.37502E+05    0.29102E+02
  2336    0.10666E+03    0.32426E+01   -0.83222E+01    0.37455E+05    0.29291E+02
  2337    0.10660E+03    0.32116E+01   -0.82541E+01    0.37409E+05    0.29465E+02
  2338    0.10654E+03    0.31811E+01   -0.81867E+01    0.37363E+05    0.29621E+02
  2339    0.10647E+03    0.31508E+01   -0.81175E+01    0.37316E+05    0.29758E+02
  2340    0.10639E+03    0.31209E+01   -0.80461E+01    0.37270E+05    0.29874E+02
  2341    0.10634E+03    0.30915E+01   -0.79775E+01    0.37224E+05    0.29969E+02
  2342    0.10625E+03    0.30624E+01   -0.79058E+01    0.37178E+05    0.30040E+02
  2343    0.10617E+03    0.30337E+01   -0.78333E+01    0.37132E+05    0.30088E+02
  2344    0.10608E+03    0.30054E+01   -0.77600E+01    0.37086E+05    0.30109E+02
  2345    0.10600E+03    0.29776E+01   -0.76866E+01    0.37040E+05    0.30103E+02
  2346    0.10591E+03    0.29503E+01   -0.76125E+01    0.36994E+05    0.30068E+02
  2347    0.10582E+03    0.29233E+01   -0.75368E+01    0.36948E+05    0.30003E+02
  2348    0.10571E+03    0.28969E+01   -0.74619E+01    0.36903E+05    0.29906E+02
  2349    0.10562E+03    0.28708E+01   -0.73856E+01    0.36857E+05    0.29777E+02
  2350    0.10550E+03    0.28452E+01   -0.73092E+01    0.36812E+05    0.29614E+02
  2351    0.10537E+03    0.28200E+01   -0.72314E+01    0.36766E+05    0.29415E+02
  2352    0.10526E+03    0.27953E+01   -0.71529E+01    0.36721E+05    0.29182E+02
  2353    0.10513E+03    0.27711E+01   -0.70752E+01    0.36675E+05    0.28917E+02
  2354    0.10501E+03    0.27474E+01   -0.69968E+01    0.36630E+05    0.28620E+02
  2355    0.10487E+03    0.27241E+01   -0.69185E+01    0.36584E+05    0.28294E+02
  2356    0.10473E+03    0.27014E+01   -0.68387E+01    0.36539E+05    0.27940E+02
  2357    0.10459E+03    0.26791E+01   -0.67589E+01    0.36494E+05    0.27560E+02
  2358    0.10444E+03    0.26572E+01   -0.66799E+01    0.36449E+05    0.27155E+02
  2359    0.10429E+03    0.26358E+01   -0.65995E+01    0.36404E+05    0.26727E+02
  2360    0.10413E+03    0.26150E+01   -0.65192E+01    0.36359E+05    0.26277E+02
  2361    0.10398E+03    0.25947E+01   -0.64388E+01    0.36314E+05    0.25806E+02
  2362    0.10381E+03    0.25748E+01   -0.63578E+01    0.36269E+05    0.25317E+02
  2363    0.10364E+03    0.25554E+01   -0.62768E+01    0.36224E+05    0.24811E+02
  2364    0.10347E+03    0.25365E+01   -0.61959E+01    0.36180E+05    0.24290E+02
  2365    0.10330E+03    0.25182E+01   -0.61150E+01    0.36135E+05    0.23754E+02
  2366    0.10311E+03    0.25003E+01   -0.60334E+01    0.36090E+05    0.23206E+02
  2367    0.10293E+03    0.24829E+01   -0.59519E+01    0.36046E+05    0.22647E+02
  2368    0.10274E+03    0.24660E+01   -0.58703E+01    0.36001E+05    0.22079E+02
  2369    0.10254E+03    0.24497E+01   -0.57896E+01    0.35957E+05    0.21503E+02
  2370    0.10234E+03    0.24337E+01   -0.57090E+01    0.35912E+05    0.20921E+02
  2371    0.10214E+03    0.24184E+01   -0.56268E+01    0.35868E+05    0.20334E+02
  2372    0.10193E+03    0.24035E+01   -0.55455E+01    0.35823E+05    0.19744E+02
  2373    0.10172E+03    0.23892E+01   -0.54650E+01    0.35779E+05    0.19152E+02
  2374    0.10150E+03    0.23753E+01   -0.53833E+01    0.35735E+05    0.18560E+02
  2375    0.10128E+03    0.23620E+01   -0.53027E+01    0.35691E+05    0.17970E+02
  2376    0.10106E+03    0.23492E+01   -0.52230E+01    0.35647E+05    0.17382E+02
  2377    0.10082E+03    0.23368E+01   -0.51426E+01    0.35603E+05    0.16799E+02
  2378    0.10060E+03    0.23250E+01   -0.50628E+01    0.35559E+05    0.16223E+02
  2379    0.10036E+03    0.23137E+01   -0.49834E+01    0.35515E+05    0.15654E+02
  2380    0.10012E+03    0.23028E+01   -0.49044E+01    0.35471E+05    0.15094E+02
  2381    0.99881E+02    0.22925E+01   -0.48255E+01    0.35427E+05    0.14545E+02
  2382    0.99634E+02    0.22827E+01   -0.47472E+01    0.35383E+05    0.14008E+02
  2383    0.99380E+02    0.22733E+01   -0.46690E+01    0.35340E+05    0.13485E+02
  2384    0.99126E+02    0.22645E+01   -0.45916E+01    0.35296E+05    0.12978E+02
  2385    0.98865E+02    0.22561E+01   -0.45146E+01    0.35253E+05    0.12487E+02
  2386    0.98605E+02    0.22482E+01   -0.44381E+01    0.35209E+05    0.12015E+02
  2387    0.98338E+02    0.22408E+01   -0.43621E+01    0.35165E+05    0.11563E+02
  2388    0.98064E+02    0.22340E+01   -0.42868E+01    0.35122E+05    0.11133E+02
  2389    0.97791E+02    0.22275E+01   -0.42120E+01    0.35079E+05    0.10726E+02
  2390    0.97519E+02    0.22216E+01   -0.41380E+01    0.35035E+05    0.10343E+02
  2391    0.97233E+02    0.22162E+01   -0.40645E+01    0.34992E+05    0.99871E+01
  2392    0.96948E+02    0.22112E+01   -0.39918E+01    0.34949E+05    0.96586E+01
  2393    0.96672E+02    0.22066E+01   -0.39199E+01    0.34906E+05    0.93595E+01
  2394    0.96374E+02    0.22025E+01   -0.38487E+01    0.34863E+05    0.90912E+01
  2395    0.96084E+02    0.21990E+01   -0.37784E+01    0.34820E+05    0.88554E+01
  2396    0.95789E+02    0.21958E+01   -0.37088E+01    0.34777E+05    0.86535E+01
  2397    0.95494E+02    0.21931E+01   -0.36401E+01    0.34734E+05    0.84872E+01
  2398    0.95186E+02    0.21909E+01   -0.35723E+01    0.34691E+05    0.83579E+01
  2399    0.94894E+02    0.21891E+01   -0.35055E+01    0.34648E+05    0.82672E+01
  2400    0.94588E+02    0.21877E+01   -0.34395E+01    0.34605E+05    0.82167E+01
  2401    0.94277E+02    0.21868E+01   -0.33745E+01    0.34562E+05    0.82075E+01
  2402    0.93974E+02    0.21863E+01   -0.33105E+01    0.34520E+05    0.82386E+01
  2403    0.93658E+02    0.21862E+01   -0.32474E+01    0.34477E+05    0.83087E+01
  2404    0.93343E+02    0.21866E+01   -0.31854E+01    0.34434E+05    0.84165E+01
  2405    0.93023E+02    0.21874E+01   -0.31244E+01    0.34392E+05    0.85605E+01
  2406    0.92711E+02    0.21885E+01   -0.30644E+01    0.34349E+05    0.87395E+01
  2407    0.92386E+02    0.21902E+01   -0.30054E+01    0.34307E+05    0.89521E+01
  2408    0.92063E+02    0.21922E+01   -0.29475E+01    0.34265E+05    0.91970E+01
  2409    0.91733E+02    0.21945E+01   -0.28907E+01    0.34222E+05    0.94727E+01
  2410    0.91413E+02    0.21973E+01   -0.28349E+01    0.34180E+05    0.97779E+01
  2411    0.91087E+02    0.22004E+01   -0.27802E+01    0.34138E+05    0.10111E+02
  2412    0.90748E+02    0.22039E+01   -0.27265E+01    0.34096E+05    0.10472E+02
  2413    0.90418E+02    0.22078E+01   -0.26740E+01    0.34053E+05    0.10857E+02
  2414    0.90082E+02    0.22120E+01   -0.26225E+01    0.34011E+05    0.11267E+02
  2415    0.89747E+02    0.22166E+01   -0.25722E+01    0.33969E+05    0.11700E+02
  2416    0.89415E+02    0.22216E+01   -0.25229E+01    0.33927E+05    0.12154E+02
  2417    0.89077E+02    0.22268E+01   -0.24747E+01    0.33886E+05    0.12628E+02
  2418    0.88740E+02    0.22323E+01   -0.24278E+01    0.33844E+05    0.13120E+02
  2419    0.88398E+02    0.22382E+01   -0.23819E+01    0.33802E+05    0.13631E+02
  2420    0.88058E+02    0.22444E+01   -0.23372E+01    0.33760E+05    0.14157E+02
  2421    0.87712E+02    0.22509E+01   -0.22936E+01    0.33719E+05    0.14697E+02
  2422    0.87376E+02    0.22578E+01   -0.22510E+01    0.33677E+05    0.15251E+02
  2423    0.87027E+02    0.22649E+01   -0.22098E+01    0.33635E+05    0.15817E+02
  2424    0.86679E+02    0.22722E+01   -0.21695E+01    0.33594E+05    0.16394E+02
  2425    0.86341E+02    0.22800E+01   -0.21305E+01    0.33552E+05    0.16979E+02
  2426    0.85990E+02    0.22880E+01   -0.20927E+01    0.33511E+05    0.17573E+02
  2427    0.85641E+02    0.22961E+01   -0.20559E+01    0.33470E+05    0.18173E+02
  2428    0.85301E+02    0.23046E+01   -0.20204E+01    0.33428E+05    0.18778E+02
  2429    0.84949E+02    0.23132E+01   -0.19861E+01    0.33387E+05    0.19388E+02
  2430    0.84606E+02    0.23222E+01   -0.19529E+01    0.33346E+05    0.19999E+02
  2431    0.84250E+02    0.23314E+01   -0.19208E+01    0.33305E+05    0.20612E+02
  2432    0.83911E+02    0.23407E+01   -0.18899E+01    0.33264E+05    0.21224E+02
  2433    0.83553E+02    0.23502E+01   -0.18602E+01    0.33223E+05    0.21835E+02
  2434    0.83211E+02    0.23599E+01   -0.18317E+01    0.33182E+05    0.22443E+02
  2435    0.82863E+02    0.23698E+01   -0.18043E+01    0.33141E+05    0.23046E+02
  2436    0.82518E+02    0.23799E+01   -0.17781E+01    0.33100E+05    0.23644E+02
  2437    0.82176E+02    0.23902E+01   -0.17530E+01    0.33060E+05    0.24235E+02
  2438    0.81828E+02    0.24005E+01   -0.17291E+01    0.33019E+05    0.24817E+02
  2439    0.81482E+02    0.24111E+01   -0.17064E+01    0.32978E+05    0.25390E+02
  2440    0.81146E+02    0.24218E+01   -0.16848E+01    0.32938E+05    0.25951E+02
  2441    0.80797E+02    0.24325E+01   -0.16644E+01    0.32897E+05    0.26500E+02
  2442    0.80459E+02    0.24434E+01   -0.16451E+01    0.32857E+05    0.27036E+02
  2443    0.80115E+02    0.24545E+01   -0.16269E+01    0.32816E+05    0.27556E+02
  2444    0.79773E+02    0.24656E+01   -0.16098E+01    0.32776E+05    0.28060E+02
  2445    0.79434E+02    0.24768E+01   -0.15940E+01    0.32736E+05    0.28545E+02
  2446    0.79097E+02    0.24880E+01   -0.15792E+01    0.32696E+05    0.29012E+02
  2447    0.78763E+02    0.24992E+01   -0.15655E+01    0.32656E+05    0.29458E+02
  2448    0.78424E+02    0.25105E+01   -0.15530E+01    0.32615E+05    0.29882E+02
  2449    0.78095E+02    0.25220E+01   -0.15416E+01    0.32575E+05    0.30283E+02
  2450    0.77760E+02    0.25334E+01   -0.15311E+01    0.32535E+05    0.30659E+02
  2451    0.77429E+02    0.25448E+01   -0.15219E+01    0.32496E+05    0.31010E+02
  2452    0.77092E+02    0.25562E+01   -0.15137E+01    0.32456E+05    0.31335E+02
  2453    0.76773E+02    0.25676E+01   -0.15066E+01    0.32416E+05    0.31635E+02
  2454    0.76448E+02    0.25791E+01   -0.15006E+01    0.32376E+05    0.31911E+02
  2455    0.76126E+02    0.25905E+01   -0.14957E+01    0.32337E+05    0.32163E+02
  2456    0.75806E+02    0.26020E+01   -0.14919E+01    0.32297E+05    0.32391E+02
  2457    0.75489E+02    0.26134E+01   -0.14893E+01    0.32258E+05    0.32597E+02
  2458    0.75166E+02    0.26248E+01   -0.14879E+01    0.32218E+05    0.32780E+02
  2459    0.74860E+02    0.26363E+01   -0.14876E+01    0.32179E+05    0.32942E+02
  2460    0.74549E+02    0.26477E+01   -0.14884E+01    0.32139E+05    0.33082E+02
  2461    0.74232E+02    0.26591E+01   -0.14903E+01    0.32100E+05    0.33201E+02
  2462    0.73933E+02    0.26706E+01   -0.14934E+01    0.32061E+05    0.33300E+02
  2463    0.73627E+02    0.26820E+01   -0.14976E+01    0.32022E+05    0.33380E+02
  2464    0.73324E+02    0.26933E+01   -0.15030E+01    0.31982E+05    0.33440E+02
  2465    0.73030E+02    0.27047E+01   -0.15096E+01    0.31943E+05    0.33481E+02
  2466    0.72730E+02    0.27161E+01   -0.15172E+01    0.31904E+05    0.33504E+02
  2467    0.72432E+02    0.27275E+01   -0.15260E+01    0.31865E+05    0.33510E+02
  2468    0.72136E+02    0.27388E+01   -0.15361E+01    0.31826E+05    0.33498E+02
  2469    0.71841E+02    0.27501E+01   -0.15473E+01    0.31787E+05    0.33470E+02
  2470    0.71548E+02    0.27614E+01   -0.15597E+01    0.31748E+05    0.33426E+02
  2471    0.71263E+02    0.27726E+01   -0.15732E+01    0.31709E+05    0.33366E+02
  2472    0.70981E+02    0.27838E+01   -0.15878E+01    0.31670E+05    0.33291E+02
  2473    0.70699E+02    0.27950E+01   -0.16036E+01    0.31632E+05    0.33201E+02
  2474    0.70419E+02    0.28062E+01   -0.16205E+01    0.31593E+05    0.33098E+02
  2475    0.70141E+02    0.28173E+01   -0.16386E+01    0.31554E+05    0.32981E+02
