#    L    TT             EE             BB             TE          
  6906    0.15549E+00    0.21692E-02    0.13070E-02   -0.27347E-02
  6907    0.15532E+00    0.21680E-02    0.13064E-02   -0.27335E-02
  6908    0.15516E+00    0.21667E-02    0.13057E-02   -0.27324E-02
  6909    0.15500E+00    0.21654E-02    0.13050E-02   -0.27312E-02
  6910    0.15486E+00    0.21641E-02    0.13044E-02   -0.27300E-02
  6911    0.15472E+00    0.21628E-02    0.13037E-02   -0.27288E-02
  6912    0.15460E+00    0.21616E-02    0.13030E-02   -0.27276E-02
  6913    0.15448E+00    0.21603E-02    0.13024E-02   -0.27264E-02
  6914    0.15437E+00    0.21590E-02    0.13017E-02   -0.27251E-02
  6915    0.15428E+00    0.21577E-02    0.13010E-02   -0.27238E-02
  6916    0.15419E+00    0.21564E-02    0.13004E-02   -0.27225E-02
  6917    0.15411E+00    0.21550E-02    0.12997E-02   -0.27211E-02
  6918    0.15405E+00    0.21537E-02    0.12990E-02   -0.27197E-02
  6919    0.15399E+00    0.21524E-02    0.12984E-02   -0.27183E-02
  6920    0.15395E+00    0.21511E-02    0.12977E-02   -0.27169E-02
  6921    0.15391E+00    0.21498E-02    0.12970E-02   -0.27154E-02
  6922    0.15388E+00    0.21484E-02    0.12963E-02   -0.27140E-02
  6923    0.15386E+00    0.21471E-02    0.12957E-02   -0.27125E-02
  6924    0.15385E+00    0.21458E-02    0.12950E-02   -0.27110E-02
  6925    0.15384E+00    0.21444E-02    0.12943E-02   -0.27094E-02
  6926    0.15384E+00    0.21431E-02    0.12936E-02   -0.27079E-02
  6927    0.15384E+00    0.21418E-02    0.12930E-02   -0.27063E-02
  6928    0.15384E+00    0.21404E-02    0.12923E-02   -0.27048E-02
  6929    0.15385E+00    0.21391E-02    0.12916E-02   -0.27032E-02
  6930    0.15386E+00    0.21377E-02    0.12909E-02   -0.27016E-02
  6931    0.15387E+00    0.21364E-02    0.12902E-02   -0.27000E-02
  6932    0.15389E+00    0.21351E-02    0.12896E-02   -0.26984E-02
  6933    0.15390E+00    0.21337E-02    0.12889E-02   -0.26968E-02
  6934    0.15390E+00    0.21324E-02    0.12882E-02   -0.26952E-02
  6935    0.15391E+00    0.21311E-02    0.12875E-02   -0.26937E-02
  6936    0.15391E+00    0.21298E-02    0.12869E-02   -0.26921E-02
  6937    0.15390E+00    0.21284E-02    0.12862E-02   -0.26905E-02
  6938    0.15389E+00    0.21271E-02    0.12855E-02   -0.26890E-02
  6939    0.15387E+00    0.21258E-02    0.12849E-02   -0.26875E-02
  6940    0.15385E+00    0.21245E-02    0.12842E-02   -0.26860E-02
  6941    0.15382E+00    0.21232E-02    0.12835E-02   -0.26845E-02
  6942    0.15378E+00    0.21219E-02    0.12829E-02   -0.26830E-02
  6943    0.15373E+00    0.21206E-02    0.12822E-02   -0.26816E-02
  6944    0.15367E+00    0.21193E-02    0.12815E-02   -0.26801E-02
  6945    0.15360E+00    0.21180E-02    0.12809E-02   -0.26787E-02
  6946    0.15352E+00    0.21168E-02    0.12802E-02   -0.26774E-02
  6947    0.15343E+00    0.21155E-02    0.12795E-02   -0.26760E-02
  6948    0.15333E+00    0.21142E-02    0.12789E-02   -0.26747E-02
  6949    0.15322E+00    0.21130E-02    0.12782E-02   -0.26734E-02
  6950    0.15311E+00    0.21117E-02    0.12776E-02   -0.26721E-02
  6951    0.15298E+00    0.21105E-02    0.12769E-02   -0.26709E-02
  6952    0.15284E+00    0.21093E-02    0.12763E-02   -0.26696E-02
  6953    0.15270E+00    0.21080E-02    0.12756E-02   -0.26684E-02
  6954    0.15255E+00    0.21068E-02    0.12750E-02   -0.26673E-02
  6955    0.15239E+00    0.21056E-02    0.12743E-02   -0.26661E-02
  6956    0.15223E+00    0.21044E-02    0.12737E-02   -0.26650E-02
  6957    0.15205E+00    0.21031E-02    0.12730E-02   -0.26638E-02
  6958    0.15188E+00    0.21019E-02    0.12724E-02   -0.26627E-02
  6959    0.15170E+00    0.21007E-02    0.12717E-02   -0.26616E-02
  6960    0.15152E+00    0.20995E-02    0.12711E-02   -0.26605E-02
  6961    0.15133E+00    0.20983E-02    0.12704E-02   -0.26594E-02
  6962    0.15115E+00    0.20971E-02    0.12698E-02   -0.26584E-02
  6963    0.15096E+00    0.20959E-02    0.12692E-02   -0.26573E-02
  6964    0.15078E+00    0.20947E-02    0.12685E-02   -0.26562E-02
  6965    0.15060E+00    0.20935E-02    0.12679E-02   -0.26551E-02
  6966    0.15042E+00    0.20923E-02    0.12672E-02   -0.26541E-02
  6967    0.15024E+00    0.20911E-02    0.12666E-02   -0.26530E-02
  6968    0.15007E+00    0.20899E-02    0.12659E-02   -0.26519E-02
  6969    0.14990E+00    0.20887E-02    0.12653E-02   -0.26508E-02
  6970    0.14974E+00    0.20875E-02    0.12646E-02   -0.26496E-02
  6971    0.14959E+00    0.20863E-02    0.12640E-02   -0.26485E-02
  6972    0.14945E+00    0.20851E-02    0.12634E-02   -0.26473E-02
  6973    0.14931E+00    0.20839E-02    0.12627E-02   -0.26462E-02
  6974    0.14918E+00    0.20826E-02    0.12621E-02   -0.26450E-02
  6975    0.14906E+00    0.20814E-02    0.12614E-02   -0.26438E-02
  6976    0.14895E+00    0.20802E-02    0.12608E-02   -0.26425E-02
  6977    0.14885E+00    0.20790E-02    0.12601E-02   -0.26413E-02
  6978    0.14876E+00    0.20777E-02    0.12595E-02   -0.26400E-02
  6979    0.14868E+00    0.20765E-02    0.12588E-02   -0.26387E-02
  6980    0.14861E+00    0.20753E-02    0.12582E-02   -0.26373E-02
  6981    0.14855E+00    0.20740E-02    0.12575E-02   -0.26360E-02
  6982    0.14850E+00    0.20728E-02    0.12569E-02   -0.26346E-02
  6983    0.14845E+00    0.20715E-02    0.12562E-02   -0.26332E-02
  6984    0.14842E+00    0.20703E-02    0.12556E-02   -0.26318E-02
  6985    0.14839E+00    0.20690E-02    0.12549E-02   -0.26304E-02
  6986    0.14837E+00    0.20677E-02    0.12543E-02   -0.26289E-02
  6987    0.14836E+00    0.20665E-02    0.12536E-02   -0.26274E-02
  6988    0.14835E+00    0.20652E-02    0.12530E-02   -0.26259E-02
  6989    0.14835E+00    0.20639E-02    0.12523E-02   -0.26244E-02
  6990    0.14836E+00    0.20627E-02    0.12516E-02   -0.26229E-02
  6991    0.14836E+00    0.20614E-02    0.12510E-02   -0.26214E-02
  6992    0.14837E+00    0.20601E-02    0.12503E-02   -0.26199E-02
  6993    0.14838E+00    0.20588E-02    0.12497E-02   -0.26184E-02
  6994    0.14839E+00    0.20576E-02    0.12490E-02   -0.26169E-02
  6995    0.14840E+00    0.20563E-02    0.12484E-02   -0.26153E-02
  6996    0.14841E+00    0.20550E-02    0.12477E-02   -0.26138E-02
  6997    0.14842E+00    0.20538E-02    0.12471E-02   -0.26123E-02
  6998    0.14842E+00    0.20525E-02    0.12464E-02   -0.26108E-02
  6999    0.14842E+00    0.20512E-02    0.12458E-02   -0.26093E-02
  7000    0.14842E+00    0.20500E-02    0.12451E-02   -0.26078E-02
  7001    0.14841E+00    0.20487E-02    0.12445E-02   -0.26064E-02
  7002    0.14839E+00    0.20475E-02    0.12438E-02   -0.26049E-02
  7003    0.14836E+00    0.20462E-02    0.12432E-02   -0.26035E-02
  7004    0.14833E+00    0.20450E-02    0.12425E-02   -0.26021E-02
  7005    0.14829E+00    0.20437E-02    0.12419E-02   -0.26007E-02
  7006    0.14824E+00    0.20425E-02    0.12412E-02   -0.25993E-02
  7007    0.14818E+00    0.20413E-02    0.12406E-02   -0.25980E-02
  7008    0.14811E+00    0.20401E-02    0.12399E-02   -0.25967E-02
  7009    0.14803E+00    0.20388E-02    0.12393E-02   -0.25954E-02
  7010    0.14795E+00    0.20376E-02    0.12387E-02   -0.25941E-02
  7011    0.14785E+00    0.20364E-02    0.12380E-02   -0.25929E-02
  7012    0.14774E+00    0.20352E-02    0.12374E-02   -0.25917E-02
  7013    0.14762E+00    0.20340E-02    0.12368E-02   -0.25905E-02
  7014    0.14750E+00    0.20328E-02    0.12361E-02   -0.25893E-02
  7015    0.14736E+00    0.20317E-02    0.12355E-02   -0.25881E-02
  7016    0.14722E+00    0.20305E-02    0.12349E-02   -0.25870E-02
  7017    0.14707E+00    0.20293E-02    0.12342E-02   -0.25859E-02
  7018    0.14691E+00    0.20281E-02    0.12336E-02   -0.25848E-02
  7019    0.14675E+00    0.20270E-02    0.12330E-02   -0.25837E-02
  7020    0.14658E+00    0.20258E-02    0.12324E-02   -0.25827E-02
  7021    0.14641E+00    0.20247E-02    0.12317E-02   -0.25816E-02
  7022    0.14623E+00    0.20235E-02    0.12311E-02   -0.25806E-02
  7023    0.14605E+00    0.20224E-02    0.12305E-02   -0.25795E-02
  7024    0.14587E+00    0.20212E-02    0.12299E-02   -0.25785E-02
  7025    0.14569E+00    0.20201E-02    0.12292E-02   -0.25775E-02
  7026    0.14551E+00    0.20189E-02    0.12286E-02   -0.25764E-02
  7027    0.14532E+00    0.20178E-02    0.12280E-02   -0.25754E-02
  7028    0.14515E+00    0.20166E-02    0.12274E-02   -0.25744E-02
  7029    0.14497E+00    0.20155E-02    0.12267E-02   -0.25733E-02
  7030    0.14480E+00    0.20143E-02    0.12261E-02   -0.25723E-02
  7031    0.14463E+00    0.20132E-02    0.12255E-02   -0.25712E-02
  7032    0.14447E+00    0.20120E-02    0.12249E-02   -0.25701E-02
  7033    0.14431E+00    0.20109E-02    0.12243E-02   -0.25690E-02
  7034    0.14416E+00    0.20097E-02    0.12236E-02   -0.25679E-02
  7035    0.14402E+00    0.20086E-02    0.12230E-02   -0.25667E-02
  7036    0.14389E+00    0.20074E-02    0.12224E-02   -0.25656E-02
  7037    0.14377E+00    0.20063E-02    0.12218E-02   -0.25644E-02
  7038    0.14366E+00    0.20051E-02    0.12211E-02   -0.25632E-02
  7039    0.14355E+00    0.20039E-02    0.12205E-02   -0.25620E-02
  7040    0.14346E+00    0.20028E-02    0.12199E-02   -0.25607E-02
  7041    0.14338E+00    0.20016E-02    0.12192E-02   -0.25594E-02
  7042    0.14330E+00    0.20004E-02    0.12186E-02   -0.25581E-02
  7043    0.14324E+00    0.19992E-02    0.12180E-02   -0.25568E-02
  7044    0.14318E+00    0.19981E-02    0.12174E-02   -0.25554E-02
  7045    0.14314E+00    0.19969E-02    0.12167E-02   -0.25540E-02
  7046    0.14310E+00    0.19957E-02    0.12161E-02   -0.25526E-02
  7047    0.14308E+00    0.19945E-02    0.12155E-02   -0.25512E-02
  7048    0.14306E+00    0.19933E-02    0.12148E-02   -0.25498E-02
  7049    0.14305E+00    0.19921E-02    0.12142E-02   -0.25483E-02
  7050    0.14305E+00    0.19909E-02    0.12136E-02   -0.25468E-02
  7051    0.14305E+00    0.19896E-02    0.12129E-02   -0.25453E-02
  7052    0.14305E+00    0.19884E-02    0.12123E-02   -0.25438E-02
  7053    0.14307E+00    0.19872E-02    0.12116E-02   -0.25423E-02
  7054    0.14308E+00    0.19860E-02    0.12110E-02   -0.25408E-02
  7055    0.14310E+00    0.19848E-02    0.12104E-02   -0.25393E-02
  7056    0.14312E+00    0.19836E-02    0.12097E-02   -0.25378E-02
  7057    0.14314E+00    0.19824E-02    0.12091E-02   -0.25363E-02
  7058    0.14316E+00    0.19811E-02    0.12085E-02   -0.25348E-02
  7059    0.14318E+00    0.19799E-02    0.12078E-02   -0.25332E-02
  7060    0.14319E+00    0.19787E-02    0.12072E-02   -0.25317E-02
  7061    0.14321E+00    0.19775E-02    0.12066E-02   -0.25303E-02
  7062    0.14321E+00    0.19763E-02    0.12059E-02   -0.25288E-02
  7063    0.14321E+00    0.19751E-02    0.12053E-02   -0.25273E-02
  7064    0.14321E+00    0.19739E-02    0.12047E-02   -0.25259E-02
  7065    0.14320E+00    0.19727E-02    0.12040E-02   -0.25245E-02
  7066    0.14318E+00    0.19715E-02    0.12034E-02   -0.25231E-02
  7067    0.14315E+00    0.19703E-02    0.12028E-02   -0.25217E-02
  7068    0.14312E+00    0.19691E-02    0.12022E-02   -0.25204E-02
  7069    0.14307E+00    0.19679E-02    0.12015E-02   -0.25191E-02
  7070    0.14302E+00    0.19668E-02    0.12009E-02   -0.25178E-02
  7071    0.14295E+00    0.19656E-02    0.12003E-02   -0.25165E-02
  7072    0.14288E+00    0.19644E-02    0.11997E-02   -0.25153E-02
  7073    0.14279E+00    0.19633E-02    0.11991E-02   -0.25141E-02
  7074    0.14270E+00    0.19621E-02    0.11984E-02   -0.25129E-02
  7075    0.14259E+00    0.19610E-02    0.11978E-02   -0.25117E-02
  7076    0.14247E+00    0.19598E-02    0.11972E-02   -0.25106E-02
  7077    0.14235E+00    0.19587E-02    0.11966E-02   -0.25095E-02
  7078    0.14221E+00    0.19576E-02    0.11960E-02   -0.25084E-02
  7079    0.14207E+00    0.19564E-02    0.11954E-02   -0.25074E-02
  7080    0.14192E+00    0.19553E-02    0.11948E-02   -0.25063E-02
  7081    0.14176E+00    0.19542E-02    0.11942E-02   -0.25053E-02
  7082    0.14159E+00    0.19531E-02    0.11936E-02   -0.25043E-02
  7083    0.14142E+00    0.19520E-02    0.11930E-02   -0.25033E-02
  7084    0.14124E+00    0.19509E-02    0.11924E-02   -0.25024E-02
  7085    0.14106E+00    0.19498E-02    0.11918E-02   -0.25014E-02
  7086    0.14087E+00    0.19487E-02    0.11911E-02   -0.25005E-02
  7087    0.14068E+00    0.19476E-02    0.11905E-02   -0.24995E-02
  7088    0.14050E+00    0.19465E-02    0.11899E-02   -0.24986E-02
  7089    0.14031E+00    0.19454E-02    0.11893E-02   -0.24976E-02
  7090    0.14012E+00    0.19443E-02    0.11887E-02   -0.24966E-02
  7091    0.13994E+00    0.19432E-02    0.11881E-02   -0.24957E-02
  7092    0.13975E+00    0.19421E-02    0.11875E-02   -0.24947E-02
  7093    0.13958E+00    0.19410E-02    0.11869E-02   -0.24937E-02
  7094    0.13940E+00    0.19399E-02    0.11863E-02   -0.24927E-02
  7095    0.13924E+00    0.19388E-02    0.11857E-02   -0.24917E-02
  7096    0.13908E+00    0.19377E-02    0.11851E-02   -0.24906E-02
  7097    0.13892E+00    0.19366E-02    0.11845E-02   -0.24896E-02
  7098    0.13878E+00    0.19355E-02    0.11839E-02   -0.24885E-02
  7099    0.13864E+00    0.19344E-02    0.11833E-02   -0.24874E-02
  7100    0.13852E+00    0.19333E-02    0.11827E-02   -0.24862E-02
  7101    0.13840E+00    0.19322E-02    0.11821E-02   -0.24850E-02
  7102    0.13830E+00    0.19311E-02    0.11815E-02   -0.24838E-02
  7103    0.13821E+00    0.19299E-02    0.11809E-02   -0.24826E-02
  7104    0.13812E+00    0.19288E-02    0.11803E-02   -0.24813E-02
  7105    0.13805E+00    0.19277E-02    0.11797E-02   -0.24800E-02
  7106    0.13799E+00    0.19266E-02    0.11791E-02   -0.24787E-02
  7107    0.13794E+00    0.19254E-02    0.11784E-02   -0.24774E-02
  7108    0.13790E+00    0.19243E-02    0.11778E-02   -0.24760E-02
  7109    0.13787E+00    0.19231E-02    0.11772E-02   -0.24746E-02
  7110    0.13785E+00    0.19220E-02    0.11766E-02   -0.24732E-02
  7111    0.13784E+00    0.19208E-02    0.11760E-02   -0.24717E-02
  7112    0.13784E+00    0.19197E-02    0.11754E-02   -0.24702E-02
  7113    0.13785E+00    0.19185E-02    0.11748E-02   -0.24687E-02
  7114    0.13786E+00    0.19174E-02    0.11741E-02   -0.24672E-02
  7115    0.13788E+00    0.19162E-02    0.11735E-02   -0.24657E-02
  7116    0.13790E+00    0.19150E-02    0.11729E-02   -0.24642E-02
  7117    0.13793E+00    0.19139E-02    0.11723E-02   -0.24626E-02
  7118    0.13796E+00    0.19127E-02    0.11717E-02   -0.24611E-02
  7119    0.13800E+00    0.19116E-02    0.11711E-02   -0.24595E-02
  7120    0.13803E+00    0.19104E-02    0.11704E-02   -0.24580E-02
  7121    0.13807E+00    0.19092E-02    0.11698E-02   -0.24564E-02
  7122    0.13810E+00    0.19081E-02    0.11692E-02   -0.24549E-02
  7123    0.13814E+00    0.19069E-02    0.11686E-02   -0.24533E-02
  7124    0.13816E+00    0.19057E-02    0.11680E-02   -0.24518E-02
  7125    0.13819E+00    0.19046E-02    0.11674E-02   -0.24503E-02
  7126    0.13821E+00    0.19034E-02    0.11667E-02   -0.24488E-02
  7127    0.13822E+00    0.19023E-02    0.11661E-02   -0.24474E-02
  7128    0.13822E+00    0.19011E-02    0.11655E-02   -0.24459E-02
  7129    0.13822E+00    0.19000E-02    0.11649E-02   -0.24445E-02
  7130    0.13821E+00    0.18988E-02    0.11643E-02   -0.24431E-02
  7131    0.13819E+00    0.18977E-02    0.11637E-02   -0.24418E-02
  7132    0.13816E+00    0.18965E-02    0.11631E-02   -0.24404E-02
  7133    0.13812E+00    0.18954E-02    0.11625E-02   -0.24392E-02
  7134    0.13806E+00    0.18943E-02    0.11619E-02   -0.24379E-02
  7135    0.13800E+00    0.18932E-02    0.11613E-02   -0.24367E-02
  7136    0.13792E+00    0.18920E-02    0.11607E-02   -0.24355E-02
  7137    0.13784E+00    0.18909E-02    0.11601E-02   -0.24343E-02
  7138    0.13774E+00    0.18898E-02    0.11595E-02   -0.24332E-02
  7139    0.13763E+00    0.18887E-02    0.11589E-02   -0.24321E-02
  7140    0.13751E+00    0.18876E-02    0.11583E-02   -0.24310E-02
  7141    0.13737E+00    0.18866E-02    0.11577E-02   -0.24300E-02
  7142    0.13723E+00    0.18855E-02    0.11571E-02   -0.24290E-02
  7143    0.13708E+00    0.18844E-02    0.11565E-02   -0.24280E-02
  7144    0.13692E+00    0.18833E-02    0.11559E-02   -0.24271E-02
  7145    0.13675E+00    0.18823E-02    0.11554E-02   -0.24261E-02
  7146    0.13657E+00    0.18812E-02    0.11548E-02   -0.24252E-02
  7147    0.13639E+00    0.18801E-02    0.11542E-02   -0.24243E-02
  7148    0.13620E+00    0.18791E-02    0.11536E-02   -0.24234E-02
  7149    0.13601E+00    0.18780E-02    0.11530E-02   -0.24226E-02
  7150    0.13582E+00    0.18770E-02    0.11524E-02   -0.24217E-02
  7151    0.13562E+00    0.18759E-02    0.11519E-02   -0.24208E-02
  7152    0.13542E+00    0.18749E-02    0.11513E-02   -0.24200E-02
  7153    0.13522E+00    0.18738E-02    0.11507E-02   -0.24191E-02
  7154    0.13502E+00    0.18728E-02    0.11501E-02   -0.24182E-02
  7155    0.13483E+00    0.18717E-02    0.11495E-02   -0.24173E-02
  7156    0.13464E+00    0.18707E-02    0.11490E-02   -0.24165E-02
  7157    0.13445E+00    0.18697E-02    0.11484E-02   -0.24155E-02
  7158    0.13427E+00    0.18686E-02    0.11478E-02   -0.24146E-02
  7159    0.13410E+00    0.18676E-02    0.11472E-02   -0.24137E-02
  7160    0.13393E+00    0.18665E-02    0.11466E-02   -0.24127E-02
  7161    0.13378E+00    0.18654E-02    0.11460E-02   -0.24117E-02
  7162    0.13363E+00    0.18644E-02    0.11455E-02   -0.24106E-02
  7163    0.13349E+00    0.18633E-02    0.11449E-02   -0.24096E-02
  7164    0.13336E+00    0.18623E-02    0.11443E-02   -0.24085E-02
  7165    0.13325E+00    0.18612E-02    0.11437E-02   -0.24073E-02
  7166    0.13314E+00    0.18601E-02    0.11431E-02   -0.24062E-02
  7167    0.13305E+00    0.18590E-02    0.11425E-02   -0.24050E-02
  7168    0.13297E+00    0.18580E-02    0.11419E-02   -0.24037E-02
  7169    0.13290E+00    0.18569E-02    0.11413E-02   -0.24025E-02
  7170    0.13285E+00    0.18558E-02    0.11408E-02   -0.24012E-02
  7171    0.13281E+00    0.18547E-02    0.11402E-02   -0.23998E-02
  7172    0.13277E+00    0.18536E-02    0.11396E-02   -0.23984E-02
  7173    0.13275E+00    0.18525E-02    0.11390E-02   -0.23970E-02
  7174    0.13275E+00    0.18514E-02    0.11384E-02   -0.23956E-02
  7175    0.13275E+00    0.18503E-02    0.11378E-02   -0.23941E-02
  7176    0.13276E+00    0.18492E-02    0.11372E-02   -0.23926E-02
  7177    0.13278E+00    0.18481E-02    0.11366E-02   -0.23911E-02
  7178    0.13280E+00    0.18470E-02    0.11360E-02   -0.23896E-02
  7179    0.13284E+00    0.18458E-02    0.11354E-02   -0.23880E-02
  7180    0.13288E+00    0.18447E-02    0.11348E-02   -0.23864E-02
  7181    0.13292E+00    0.18436E-02    0.11342E-02   -0.23849E-02
  7182    0.13297E+00    0.18425E-02    0.11336E-02   -0.23833E-02
  7183    0.13302E+00    0.18413E-02    0.11330E-02   -0.23817E-02
  7184    0.13308E+00    0.18402E-02    0.11324E-02   -0.23801E-02
  7185    0.13313E+00    0.18391E-02    0.11318E-02   -0.23785E-02
  7186    0.13318E+00    0.18380E-02    0.11312E-02   -0.23769E-02
  7187    0.13323E+00    0.18368E-02    0.11306E-02   -0.23753E-02
  7188    0.13328E+00    0.18357E-02    0.11300E-02   -0.23738E-02
  7189    0.13332E+00    0.18346E-02    0.11294E-02   -0.23722E-02
  7190    0.13335E+00    0.18335E-02    0.11288E-02   -0.23707E-02
  7191    0.13338E+00    0.18324E-02    0.11282E-02   -0.23692E-02
  7192    0.13340E+00    0.18313E-02    0.11276E-02   -0.23677E-02
  7193    0.13341E+00    0.18302E-02    0.11270E-02   -0.23663E-02
  7194    0.13341E+00    0.18291E-02    0.11264E-02   -0.23649E-02
  7195    0.13341E+00    0.18280E-02    0.11258E-02   -0.23635E-02
  7196    0.13339E+00    0.18269E-02    0.11252E-02   -0.23621E-02
  7197    0.13336E+00    0.18258E-02    0.11247E-02   -0.23608E-02
  7198    0.13331E+00    0.18247E-02    0.11241E-02   -0.23596E-02
  7199    0.13326E+00    0.18237E-02    0.11235E-02   -0.23583E-02
  7200    0.13319E+00    0.18226E-02    0.11229E-02   -0.23571E-02
