#    L    TT             EE             TE             PP             TP          
  2189    0.12140E+03    0.65210E+01   -0.21595E+01    0.45092E+05    0.35208E+01
  2190    0.12088E+03    0.65367E+01   -0.22544E+01    0.45035E+05    0.36998E+01
  2191    0.12036E+03    0.65519E+01   -0.23503E+01    0.44978E+05    0.38888E+01
  2192    0.11986E+03    0.65664E+01   -0.24473E+01    0.44922E+05    0.40883E+01
  2193    0.11936E+03    0.65802E+01   -0.25453E+01    0.44865E+05    0.42988E+01
  2194    0.11887E+03    0.65936E+01   -0.26442E+01    0.44809E+05    0.45209E+01
  2195    0.11839E+03    0.66062E+01   -0.27440E+01    0.44753E+05    0.47551E+01
  2196    0.11792E+03    0.66181E+01   -0.28446E+01    0.44697E+05    0.50019E+01
  2197    0.11746E+03    0.66293E+01   -0.29460E+01    0.44641E+05    0.52617E+01
  2198    0.11701E+03    0.66399E+01   -0.30480E+01    0.44584E+05    0.55353E+01
  2199    0.11656E+03    0.66498E+01   -0.31507E+01    0.44529E+05    0.58230E+01
  2200    0.11613E+03    0.66590E+01   -0.32540E+01    0.44473E+05    0.61253E+01
  2201    0.11570E+03    0.66677E+01   -0.33577E+01    0.44417E+05    0.64427E+01
  2202    0.11528E+03    0.66754E+01   -0.34621E+01    0.44361E+05    0.67743E+01
  2203    0.11488E+03    0.66826E+01   -0.35667E+01    0.44305E+05    0.71193E+01
  2204    0.11448E+03    0.66891E+01   -0.36717E+01    0.44250E+05    0.74767E+01
  2205    0.11410E+03    0.66948E+01   -0.37771E+01    0.44194E+05    0.78456E+01
  2206    0.11372E+03    0.66998E+01   -0.38828E+01    0.44139E+05    0.82251E+01
  2207    0.11334E+03    0.67041E+01   -0.39887E+01    0.44083E+05    0.86143E+01
  2208    0.11299E+03    0.67078E+01   -0.40947E+01    0.44028E+05    0.90121E+01
  2209    0.11263E+03    0.67106E+01   -0.42010E+01    0.43973E+05    0.94178E+01
  2210    0.11229E+03    0.67128E+01   -0.43076E+01    0.43918E+05    0.98304E+01
  2211    0.11196E+03    0.67143E+01   -0.44142E+01    0.43863E+05    0.10249E+02
  2212    0.11163E+03    0.67149E+01   -0.45209E+01    0.43808E+05    0.10673E+02
  2213    0.11131E+03    0.67150E+01   -0.46276E+01    0.43753E+05    0.11100E+02
  2214    0.11100E+03    0.67143E+01   -0.47342E+01    0.43698E+05    0.11531E+02
  2215    0.11070E+03    0.67130E+01   -0.48408E+01    0.43643E+05    0.11964E+02
  2216    0.11041E+03    0.67108E+01   -0.49473E+01    0.43589E+05    0.12399E+02
  2217    0.11013E+03    0.67080E+01   -0.50537E+01    0.43534E+05    0.12834E+02
  2218    0.10985E+03    0.67044E+01   -0.51599E+01    0.43479E+05    0.13268E+02
  2219    0.10959E+03    0.67000E+01   -0.52659E+01    0.43425E+05    0.13701E+02
  2220    0.10933E+03    0.66951E+01   -0.53716E+01    0.43370E+05    0.14131E+02
  2221    0.10907E+03    0.66895E+01   -0.54771E+01    0.43316E+05    0.14559E+02
  2222    0.10884E+03    0.66830E+01   -0.55821E+01    0.43262E+05    0.14982E+02
  2223    0.10861E+03    0.66759E+01   -0.56866E+01    0.43208E+05    0.15400E+02
  2224    0.10838E+03    0.66681E+01   -0.57909E+01    0.43154E+05    0.15812E+02
  2225    0.10816E+03    0.66596E+01   -0.58945E+01    0.43100E+05    0.16217E+02
  2226    0.10795E+03    0.66504E+01   -0.59976E+01    0.43046E+05    0.16614E+02
  2227    0.10775E+03    0.66405E+01   -0.61002E+01    0.42992E+05    0.17002E+02
  2228    0.10755E+03    0.66298E+01   -0.62023E+01    0.42938E+05    0.17380E+02
  2229    0.10737E+03    0.66185E+01   -0.63034E+01    0.42884E+05    0.17748E+02
  2230    0.10719E+03    0.66065E+01   -0.64041E+01    0.42830E+05    0.18104E+02
  2231    0.10702E+03    0.65938E+01   -0.65039E+01    0.42777E+05    0.18447E+02
  2232    0.10685E+03    0.65804E+01   -0.66030E+01    0.42723E+05    0.18778E+02
  2233    0.10669E+03    0.65664E+01   -0.67012E+01    0.42670E+05    0.19093E+02
  2234    0.10655E+03    0.65517E+01   -0.67985E+01    0.42616E+05    0.19394E+02
  2235    0.10642E+03    0.65365E+01   -0.68950E+01    0.42563E+05    0.19678E+02
  2236    0.10629E+03    0.65205E+01   -0.69904E+01    0.42510E+05    0.19945E+02
  2237    0.10615E+03    0.65038E+01   -0.70849E+01    0.42457E+05    0.20194E+02
  2238    0.10603E+03    0.64866E+01   -0.71786E+01    0.42404E+05    0.20424E+02
  2239    0.10592E+03    0.64687E+01   -0.72710E+01    0.42351E+05    0.20634E+02
  2240    0.10580E+03    0.64502E+01   -0.73621E+01    0.42298E+05    0.20823E+02
  2241    0.10569E+03    0.64311E+01   -0.74522E+01    0.42245E+05    0.20990E+02
  2242    0.10560E+03    0.64113E+01   -0.75412E+01    0.42192E+05    0.21135E+02
  2243    0.10553E+03    0.63910E+01   -0.76286E+01    0.42139E+05    0.21256E+02
  2244    0.10545E+03    0.63700E+01   -0.77150E+01    0.42087E+05    0.21353E+02
  2245    0.10537E+03    0.63484E+01   -0.78000E+01    0.42034E+05    0.21424E+02
  2246    0.10529E+03    0.63263E+01   -0.78837E+01    0.41981E+05    0.21468E+02
  2247    0.10523E+03    0.63037E+01   -0.79661E+01    0.41929E+05    0.21485E+02
  2248    0.10517E+03    0.62804E+01   -0.80469E+01    0.41877E+05    0.21475E+02
  2249    0.10511E+03    0.62566E+01   -0.81262E+01    0.41824E+05    0.21434E+02
  2250    0.10506E+03    0.62322E+01   -0.82042E+01    0.41772E+05    0.21364E+02
  2251    0.10501E+03    0.62074E+01   -0.82805E+01    0.41720E+05    0.21263E+02
  2252    0.10497E+03    0.61820E+01   -0.83553E+01    0.41668E+05    0.21133E+02
  2253    0.10494E+03    0.61561E+01   -0.84285E+01    0.41616E+05    0.20973E+02
  2254    0.10491E+03    0.61297E+01   -0.85001E+01    0.41564E+05    0.20786E+02
  2255    0.10488E+03    0.61028E+01   -0.85701E+01    0.41512E+05    0.20573E+02
  2256    0.10487E+03    0.60753E+01   -0.86384E+01    0.41460E+05    0.20336E+02
  2257    0.10485E+03    0.60475E+01   -0.87051E+01    0.41408E+05    0.20074E+02
  2258    0.10483E+03    0.60191E+01   -0.87701E+01    0.41356E+05    0.19789E+02
  2259    0.10483E+03    0.59902E+01   -0.88336E+01    0.41305E+05    0.19484E+02
  2260    0.10482E+03    0.59608E+01   -0.88953E+01    0.41253E+05    0.19158E+02
  2261    0.10482E+03    0.59310E+01   -0.89551E+01    0.41202E+05    0.18813E+02
  2262    0.10483E+03    0.59009E+01   -0.90132E+01    0.41150E+05    0.18450E+02
  2263    0.10483E+03    0.58702E+01   -0.90696E+01    0.41099E+05    0.18071E+02
  2264    0.10484E+03    0.58391E+01   -0.91240E+01    0.41048E+05    0.17677E+02
  2265    0.10484E+03    0.58076E+01   -0.91767E+01    0.40996E+05    0.17268E+02
  2266    0.10486E+03    0.57757E+01   -0.92277E+01    0.40945E+05    0.16847E+02
  2267    0.10488E+03    0.57435E+01   -0.92765E+01    0.40894E+05    0.16413E+02
  2268    0.10491E+03    0.57107E+01   -0.93240E+01    0.40843E+05    0.15969E+02
  2269    0.10493E+03    0.56777E+01   -0.93701E+01    0.40792E+05    0.15516E+02
  2270    0.10496E+03    0.56443E+01   -0.94140E+01    0.40741E+05    0.15055E+02
  2271    0.10499E+03    0.56105E+01   -0.94559E+01    0.40690E+05    0.14587E+02
  2272    0.10503E+03    0.55765E+01   -0.94956E+01    0.40640E+05    0.14113E+02
  2273    0.10506E+03    0.55419E+01   -0.95334E+01    0.40589E+05    0.13634E+02
  2274    0.10511E+03    0.55071E+01   -0.95699E+01    0.40538E+05    0.13153E+02
  2275    0.10514E+03    0.54720E+01   -0.96044E+01    0.40488E+05    0.12669E+02
  2276    0.10519E+03    0.54366E+01   -0.96361E+01    0.40437E+05    0.12184E+02
  2277    0.10524E+03    0.54010E+01   -0.96667E+01    0.40387E+05    0.11700E+02
  2278    0.10528E+03    0.53651E+01   -0.96960E+01    0.40337E+05    0.11217E+02
  2279    0.10533E+03    0.53288E+01   -0.97227E+01    0.40286E+05    0.10737E+02
  2280    0.10538E+03    0.52925E+01   -0.97483E+01    0.40236E+05    0.10261E+02
  2281    0.10544E+03    0.52557E+01   -0.97712E+01    0.40186E+05    0.97898E+01
  2282    0.10549E+03    0.52188E+01   -0.97922E+01    0.40136E+05    0.93252E+01
  2283    0.10553E+03    0.51817E+01   -0.98115E+01    0.40086E+05    0.88681E+01
  2284    0.10559E+03    0.51445E+01   -0.98281E+01    0.40036E+05    0.84198E+01
  2285    0.10565E+03    0.51070E+01   -0.98437E+01    0.39986E+05    0.79815E+01
  2286    0.10568E+03    0.50693E+01   -0.98575E+01    0.39936E+05    0.75543E+01
  2287    0.10573E+03    0.50315E+01   -0.98689E+01    0.39887E+05    0.71395E+01
  2288    0.10579E+03    0.49935E+01   -0.98785E+01    0.39837E+05    0.67383E+01
  2289    0.10584E+03    0.49555E+01   -0.98863E+01    0.39787E+05    0.63519E+01
  2290    0.10590E+03    0.49173E+01   -0.98918E+01    0.39738E+05    0.59815E+01
  2291    0.10597E+03    0.48789E+01   -0.98963E+01    0.39688E+05    0.56284E+01
  2292    0.10604E+03    0.48406E+01   -0.98984E+01    0.39639E+05    0.52936E+01
  2293    0.10610E+03    0.48021E+01   -0.98988E+01    0.39589E+05    0.49784E+01
  2294    0.10615E+03    0.47636E+01   -0.98969E+01    0.39540E+05    0.46841E+01
  2295    0.10621E+03    0.47249E+01   -0.98934E+01    0.39491E+05    0.44118E+01
  2296    0.10626E+03    0.46864E+01   -0.98876E+01    0.39442E+05    0.41627E+01
  2297    0.10632E+03    0.46478E+01   -0.98810E+01    0.39393E+05    0.39380E+01
  2298    0.10637E+03    0.46093E+01   -0.98721E+01    0.39344E+05    0.37390E+01
  2299    0.10642E+03    0.45707E+01   -0.98609E+01    0.39295E+05    0.35669E+01
  2300    0.10648E+03    0.45321E+01   -0.98483E+01    0.39246E+05    0.34228E+01
  2301    0.10651E+03    0.44936E+01   -0.98341E+01    0.39197E+05    0.33076E+01
  2302    0.10656E+03    0.44552E+01   -0.98185E+01    0.39148E+05    0.32204E+01
  2303    0.10662E+03    0.44168E+01   -0.98000E+01    0.39099E+05    0.31600E+01
  2304    0.10665E+03    0.43784E+01   -0.97801E+01    0.39051E+05    0.31253E+01
  2305    0.10670E+03    0.43402E+01   -0.97587E+01    0.39002E+05    0.31149E+01
  2306    0.10674E+03    0.43020E+01   -0.97352E+01    0.38954E+05    0.31276E+01
  2307    0.10675E+03    0.42640E+01   -0.97110E+01    0.38905E+05    0.31623E+01
  2308    0.10679E+03    0.42260E+01   -0.96840E+01    0.38857E+05    0.32176E+01
  2309    0.10684E+03    0.41881E+01   -0.96557E+01    0.38809E+05    0.32924E+01
  2310    0.10688E+03    0.41505E+01   -0.96252E+01    0.38760E+05    0.33855E+01
  2311    0.10690E+03    0.41128E+01   -0.95935E+01    0.38712E+05    0.34956E+01
  2312    0.10693E+03    0.40754E+01   -0.95604E+01    0.38664E+05    0.36216E+01
  2313    0.10695E+03    0.40381E+01   -0.95253E+01    0.38616E+05    0.37620E+01
  2314    0.10697E+03    0.40010E+01   -0.94882E+01    0.38568E+05    0.39159E+01
  2315    0.10699E+03    0.39640E+01   -0.94498E+01    0.38520E+05    0.40819E+01
  2316    0.10700E+03    0.39272E+01   -0.94102E+01    0.38472E+05    0.42588E+01
  2317    0.10702E+03    0.38907E+01   -0.93686E+01    0.38424E+05    0.44454E+01
  2318    0.10703E+03    0.38543E+01   -0.93266E+01    0.38376E+05    0.46404E+01
  2319    0.10703E+03    0.38180E+01   -0.92826E+01    0.38329E+05    0.48427E+01
  2320    0.10704E+03    0.37821E+01   -0.92367E+01    0.38281E+05    0.50510E+01
  2321    0.10705E+03    0.37463E+01   -0.91889E+01    0.38234E+05    0.52641E+01
  2322    0.10705E+03    0.37109E+01   -0.91399E+01    0.38186E+05    0.54807E+01
  2323    0.10703E+03    0.36755E+01   -0.90898E+01    0.38139E+05    0.56997E+01
  2324    0.10703E+03    0.36406E+01   -0.90385E+01    0.38091E+05    0.59198E+01
  2325    0.10702E+03    0.36058E+01   -0.89855E+01    0.38044E+05    0.61398E+01
  2326    0.10700E+03    0.35714E+01   -0.89321E+01    0.37997E+05    0.63585E+01
  2327    0.10699E+03    0.35370E+01   -0.88761E+01    0.37950E+05    0.65747E+01
  2328    0.10698E+03    0.35032E+01   -0.88191E+01    0.37902E+05    0.67870E+01
  2329    0.10696E+03    0.34695E+01   -0.87610E+01    0.37855E+05    0.69944E+01
  2330    0.10693E+03    0.34362E+01   -0.87019E+01    0.37808E+05    0.71956E+01
  2331    0.10689E+03    0.34032E+01   -0.86410E+01    0.37761E+05    0.73893E+01
  2332    0.10685E+03    0.33706E+01   -0.85799E+01    0.37714E+05    0.75743E+01
  2333    0.10682E+03    0.33382E+01   -0.85171E+01    0.37668E+05    0.77494E+01
  2334    0.10676E+03    0.33060E+01   -0.84533E+01    0.37621E+05    0.79135E+01
  2335    0.10671E+03    0.32744E+01   -0.83886E+01    0.37574E+05    0.80652E+01
  2336    0.10666E+03    0.32429E+01   -0.83229E+01    0.37528E+05    0.82033E+01
  2337    0.10660E+03    0.32120E+01   -0.82548E+01    0.37481E+05    0.83266E+01
  2338    0.10654E+03    0.31814E+01   -0.81874E+01    0.37435E+05    0.84340E+01
  2339    0.10647E+03    0.31511E+01   -0.81182E+01    0.37388E+05    0.85241E+01
  2340    0.10640E+03    0.31212E+01   -0.80468E+01    0.37342E+05    0.85957E+01
  2341    0.10634E+03    0.30918E+01   -0.79782E+01    0.37295E+05    0.86477E+01
  2342    0.10626E+03    0.30627E+01   -0.79065E+01    0.37249E+05    0.86787E+01
  2343    0.10617E+03    0.30340E+01   -0.78340E+01    0.37203E+05    0.86877E+01
  2344    0.10609E+03    0.30057E+01   -0.77607E+01    0.37157E+05    0.86733E+01
  2345    0.10600E+03    0.29780E+01   -0.76873E+01    0.37111E+05    0.86343E+01
  2346    0.10591E+03    0.29506E+01   -0.76132E+01    0.37065E+05    0.85695E+01
  2347    0.10582E+03    0.29237E+01   -0.75375E+01    0.37019E+05    0.84777E+01
  2348    0.10572E+03    0.28972E+01   -0.74626E+01    0.36973E+05    0.83576E+01
  2349    0.10563E+03    0.28711E+01   -0.73863E+01    0.36927E+05    0.82081E+01
  2350    0.10550E+03    0.28455E+01   -0.73099E+01    0.36881E+05    0.80279E+01
  2351    0.10538E+03    0.28203E+01   -0.72321E+01    0.36835E+05    0.78162E+01
  2352    0.10526E+03    0.27957E+01   -0.71536E+01    0.36790E+05    0.75740E+01
  2353    0.10513E+03    0.27714E+01   -0.70759E+01    0.36744E+05    0.73028E+01
  2354    0.10501E+03    0.27477E+01   -0.69975E+01    0.36699E+05    0.70040E+01
  2355    0.10488E+03    0.27245E+01   -0.69192E+01    0.36653E+05    0.66789E+01
  2356    0.10474E+03    0.27017E+01   -0.68393E+01    0.36608E+05    0.63292E+01
  2357    0.10459E+03    0.26794E+01   -0.67596E+01    0.36562E+05    0.59561E+01
  2358    0.10445E+03    0.26575E+01   -0.66806E+01    0.36517E+05    0.55611E+01
  2359    0.10429E+03    0.26361E+01   -0.66002E+01    0.36472E+05    0.51457E+01
  2360    0.10414E+03    0.26153E+01   -0.65198E+01    0.36427E+05    0.47112E+01
  2361    0.10398E+03    0.25950E+01   -0.64395E+01    0.36382E+05    0.42592E+01
  2362    0.10382E+03    0.25751E+01   -0.63585E+01    0.36336E+05    0.37910E+01
  2363    0.10365E+03    0.25557E+01   -0.62775E+01    0.36291E+05    0.33081E+01
  2364    0.10347E+03    0.25368E+01   -0.61965E+01    0.36247E+05    0.28120E+01
  2365    0.10330E+03    0.25185E+01   -0.61156E+01    0.36202E+05    0.23039E+01
  2366    0.10311E+03    0.25006E+01   -0.60341E+01    0.36157E+05    0.17855E+01
  2367    0.10293E+03    0.24832E+01   -0.59525E+01    0.36112E+05    0.12580E+01
  2368    0.10274E+03    0.24663E+01   -0.58710E+01    0.36067E+05    0.72304E+00
  2369    0.10255E+03    0.24500E+01   -0.57903E+01    0.36023E+05    0.18193E+00
  2370    0.10234E+03    0.24340E+01   -0.57096E+01    0.35978E+05   -0.36386E+00
  2371    0.10215E+03    0.24187E+01   -0.56275E+01    0.35933E+05   -0.91291E+00
  2372    0.10194E+03    0.24038E+01   -0.55461E+01    0.35889E+05   -0.14638E+01
  2373    0.10172E+03    0.23895E+01   -0.54656E+01    0.35845E+05   -0.20150E+01
  2374    0.10151E+03    0.23756E+01   -0.53839E+01    0.35800E+05   -0.25652E+01
  2375    0.10128E+03    0.23623E+01   -0.53033E+01    0.35756E+05   -0.31130E+01
  2376    0.10106E+03    0.23494E+01   -0.52236E+01    0.35712E+05   -0.36568E+01
  2377    0.10083E+03    0.23371E+01   -0.51431E+01    0.35667E+05   -0.41953E+01
  2378    0.10060E+03    0.23253E+01   -0.50634E+01    0.35623E+05   -0.47270E+01
  2379    0.10036E+03    0.23140E+01   -0.49839E+01    0.35579E+05   -0.52504E+01
  2380    0.10013E+03    0.23031E+01   -0.49049E+01    0.35535E+05   -0.57643E+01
  2381    0.99889E+02    0.22927E+01   -0.48261E+01    0.35491E+05   -0.62670E+01
  2382    0.99641E+02    0.22829E+01   -0.47478E+01    0.35447E+05   -0.67573E+01
  2383    0.99387E+02    0.22736E+01   -0.46696E+01    0.35403E+05   -0.72336E+01
  2384    0.99133E+02    0.22647E+01   -0.45921E+01    0.35360E+05   -0.76945E+01
  2385    0.98872E+02    0.22563E+01   -0.45151E+01    0.35316E+05   -0.81386E+01
  2386    0.98612E+02    0.22485E+01   -0.44386E+01    0.35272E+05   -0.85645E+01
  2387    0.98346E+02    0.22410E+01   -0.43626E+01    0.35228E+05   -0.89707E+01
  2388    0.98072E+02    0.22343E+01   -0.42873E+01    0.35185E+05   -0.93558E+01
  2389    0.97799E+02    0.22277E+01   -0.42125E+01    0.35141E+05   -0.97183E+01
  2390    0.97527E+02    0.22218E+01   -0.41384E+01    0.35098E+05   -0.10057E+02
  2391    0.97241E+02    0.22164E+01   -0.40650E+01    0.35054E+05   -0.10370E+02
  2392    0.96956E+02    0.22114E+01   -0.39923E+01    0.35011E+05   -0.10656E+02
  2393    0.96680E+02    0.22068E+01   -0.39204E+01    0.34968E+05   -0.10914E+02
  2394    0.96382E+02    0.22028E+01   -0.38491E+01    0.34924E+05   -0.11143E+02
  2395    0.96092E+02    0.21992E+01   -0.37788E+01    0.34881E+05   -0.11340E+02
  2396    0.95797E+02    0.21961E+01   -0.37092E+01    0.34838E+05   -0.11504E+02
  2397    0.95502E+02    0.21934E+01   -0.36406E+01    0.34795E+05   -0.11635E+02
  2398    0.95194E+02    0.21912E+01   -0.35727E+01    0.34752E+05   -0.11730E+02
  2399    0.94902E+02    0.21893E+01   -0.35059E+01    0.34709E+05   -0.11789E+02
  2400    0.94596E+02    0.21880E+01   -0.34399E+01    0.34666E+05   -0.11809E+02
  2401    0.94285E+02    0.21871E+01   -0.33749E+01    0.34623E+05   -0.11789E+02
  2402    0.93982E+02    0.21865E+01   -0.33109E+01    0.34580E+05   -0.11731E+02
  2403    0.93666E+02    0.21864E+01   -0.32478E+01    0.34537E+05   -0.11637E+02
  2404    0.93351E+02    0.21868E+01   -0.31858E+01    0.34494E+05   -0.11506E+02
  2405    0.93030E+02    0.21876E+01   -0.31248E+01    0.34452E+05   -0.11341E+02
  2406    0.92719E+02    0.21888E+01   -0.30648E+01    0.34409E+05   -0.11142E+02
  2407    0.92394E+02    0.21904E+01   -0.30058E+01    0.34366E+05   -0.10912E+02
  2408    0.92070E+02    0.21924E+01   -0.29478E+01    0.34324E+05   -0.10651E+02
  2409    0.91741E+02    0.21947E+01   -0.28910E+01    0.34281E+05   -0.10361E+02
  2410    0.91420E+02    0.21975E+01   -0.28352E+01    0.34239E+05   -0.10044E+02
  2411    0.91094E+02    0.22006E+01   -0.27805E+01    0.34196E+05   -0.96989E+01
  2412    0.90755E+02    0.22041E+01   -0.27267E+01    0.34154E+05   -0.93291E+01
  2413    0.90424E+02    0.22080E+01   -0.26742E+01    0.34112E+05   -0.89352E+01
  2414    0.90088E+02    0.22122E+01   -0.26227E+01    0.34070E+05   -0.85186E+01
  2415    0.89754E+02    0.22168E+01   -0.25724E+01    0.34027E+05   -0.80807E+01
  2416    0.89421E+02    0.22218E+01   -0.25232E+01    0.33985E+05   -0.76226E+01
  2417    0.89083E+02    0.22270E+01   -0.24749E+01    0.33943E+05   -0.71459E+01
  2418    0.88747E+02    0.22326E+01   -0.24280E+01    0.33901E+05   -0.66517E+01
  2419    0.88405E+02    0.22384E+01   -0.23821E+01    0.33859E+05   -0.61413E+01
  2420    0.88064E+02    0.22446E+01   -0.23374E+01    0.33817E+05   -0.56162E+01
  2421    0.87718E+02    0.22512E+01   -0.22937E+01    0.33776E+05   -0.50775E+01
  2422    0.87382E+02    0.22580E+01   -0.22512E+01    0.33734E+05   -0.45266E+01
  2423    0.87032E+02    0.22651E+01   -0.22099E+01    0.33692E+05   -0.39649E+01
  2424    0.86685E+02    0.22725E+01   -0.21697E+01    0.33650E+05   -0.33936E+01
  2425    0.86346E+02    0.22803E+01   -0.21307E+01    0.33609E+05   -0.28140E+01
  2426    0.85995E+02    0.22882E+01   -0.20928E+01    0.33567E+05   -0.22275E+01
  2427    0.85646E+02    0.22963E+01   -0.20561E+01    0.33526E+05   -0.16353E+01
  2428    0.85306E+02    0.23049E+01   -0.20205E+01    0.33484E+05   -0.10389E+01
