#    L    TT             EE             BB             TE          
  7871    0.29118E-02    0.31489E-04    0.00000E+00   -0.53448E-04
  7872    0.29115E-02    0.31409E-04    0.00000E+00   -0.53225E-04
  7873    0.29111E-02    0.31330E-04    0.00000E+00   -0.53002E-04
  7874    0.29108E-02    0.31250E-04    0.00000E+00   -0.52779E-04
  7875    0.29104E-02    0.31170E-04    0.00000E+00   -0.52555E-04
  7876    0.29101E-02    0.31090E-04    0.00000E+00   -0.52331E-04
  7877    0.29097E-02    0.31009E-04    0.00000E+00   -0.52107E-04
  7878    0.29094E-02    0.30929E-04    0.00000E+00   -0.51883E-04
  7879    0.29091E-02    0.30849E-04    0.00000E+00   -0.51658E-04
  7880    0.29088E-02    0.30769E-04    0.00000E+00   -0.51434E-04
  7881    0.29084E-02    0.30689E-04    0.00000E+00   -0.51209E-04
  7882    0.29081E-02    0.30608E-04    0.00000E+00   -0.50984E-04
  7883    0.29078E-02    0.30528E-04    0.00000E+00   -0.50759E-04
  7884    0.29075E-02    0.30447E-04    0.00000E+00   -0.50533E-04
  7885    0.29072E-02    0.30367E-04    0.00000E+00   -0.50308E-04
  7886    0.29069E-02    0.30287E-04    0.00000E+00   -0.50082E-04
  7887    0.29065E-02    0.30206E-04    0.00000E+00   -0.49856E-04
  7888    0.29062E-02    0.30125E-04    0.00000E+00   -0.49629E-04
  7889    0.29059E-02    0.30045E-04    0.00000E+00   -0.49403E-04
  7890    0.29056E-02    0.29964E-04    0.00000E+00   -0.49176E-04
  7891    0.29054E-02    0.29883E-04    0.00000E+00   -0.48950E-04
  7892    0.29051E-02    0.29803E-04    0.00000E+00   -0.48723E-04
  7893    0.29048E-02    0.29722E-04    0.00000E+00   -0.48496E-04
  7894    0.29045E-02    0.29641E-04    0.00000E+00   -0.48268E-04
  7895    0.29042E-02    0.29560E-04    0.00000E+00   -0.48041E-04
  7896    0.29039E-02    0.29479E-04    0.00000E+00   -0.47813E-04
  7897    0.29037E-02    0.29399E-04    0.00000E+00   -0.47585E-04
  7898    0.29034E-02    0.29318E-04    0.00000E+00   -0.47357E-04
  7899    0.29031E-02    0.29237E-04    0.00000E+00   -0.47129E-04
  7900    0.29028E-02    0.29156E-04    0.00000E+00   -0.46901E-04
  7901    0.29026E-02    0.29074E-04    0.00000E+00   -0.46672E-04
  7902    0.29023E-02    0.28993E-04    0.00000E+00   -0.46443E-04
  7903    0.29021E-02    0.28912E-04    0.00000E+00   -0.46214E-04
  7904    0.29018E-02    0.28831E-04    0.00000E+00   -0.45985E-04
  7905    0.29015E-02    0.28750E-04    0.00000E+00   -0.45756E-04
  7906    0.29013E-02    0.28669E-04    0.00000E+00   -0.45527E-04
  7907    0.29011E-02    0.28587E-04    0.00000E+00   -0.45297E-04
  7908    0.29008E-02    0.28506E-04    0.00000E+00   -0.45067E-04
  7909    0.29006E-02    0.28425E-04    0.00000E+00   -0.44838E-04
  7910    0.29003E-02    0.28343E-04    0.00000E+00   -0.44608E-04
  7911    0.29001E-02    0.28262E-04    0.00000E+00   -0.44377E-04
  7912    0.28999E-02    0.28181E-04    0.00000E+00   -0.44147E-04
  7913    0.28996E-02    0.28099E-04    0.00000E+00   -0.43917E-04
  7914    0.28994E-02    0.28018E-04    0.00000E+00   -0.43686E-04
  7915    0.28992E-02    0.27936E-04    0.00000E+00   -0.43455E-04
  7916    0.28990E-02    0.27855E-04    0.00000E+00   -0.43224E-04
  7917    0.28987E-02    0.27773E-04    0.00000E+00   -0.42993E-04
  7918    0.28985E-02    0.27691E-04    0.00000E+00   -0.42762E-04
  7919    0.28983E-02    0.27610E-04    0.00000E+00   -0.42531E-04
  7920    0.28981E-02    0.27528E-04    0.00000E+00   -0.42299E-04
  7921    0.28979E-02    0.27446E-04    0.00000E+00   -0.42067E-04
  7922    0.28977E-02    0.27365E-04    0.00000E+00   -0.41836E-04
  7923    0.28975E-02    0.27283E-04    0.00000E+00   -0.41604E-04
  7924    0.28973E-02    0.27201E-04    0.00000E+00   -0.41372E-04
  7925    0.28971E-02    0.27119E-04    0.00000E+00   -0.41140E-04
  7926    0.28969E-02    0.27038E-04    0.00000E+00   -0.40907E-04
  7927    0.28967E-02    0.26956E-04    0.00000E+00   -0.40675E-04
  7928    0.28965E-02    0.26874E-04    0.00000E+00   -0.40442E-04
  7929    0.28963E-02    0.26792E-04    0.00000E+00   -0.40209E-04
  7930    0.28961E-02    0.26710E-04    0.00000E+00   -0.39977E-04
  7931    0.28959E-02    0.26628E-04    0.00000E+00   -0.39744E-04
  7932    0.28958E-02    0.26546E-04    0.00000E+00   -0.39511E-04
  7933    0.28956E-02    0.26464E-04    0.00000E+00   -0.39277E-04
  7934    0.28954E-02    0.26382E-04    0.00000E+00   -0.39044E-04
  7935    0.28952E-02    0.26300E-04    0.00000E+00   -0.38811E-04
  7936    0.28951E-02    0.26218E-04    0.00000E+00   -0.38577E-04
  7937    0.28949E-02    0.26136E-04    0.00000E+00   -0.38343E-04
  7938    0.28947E-02    0.26054E-04    0.00000E+00   -0.38110E-04
  7939    0.28946E-02    0.25972E-04    0.00000E+00   -0.37876E-04
  7940    0.28944E-02    0.25890E-04    0.00000E+00   -0.37642E-04
  7941    0.28942E-02    0.25808E-04    0.00000E+00   -0.37407E-04
  7942    0.28941E-02    0.25726E-04    0.00000E+00   -0.37173E-04
  7943    0.28939E-02    0.25643E-04    0.00000E+00   -0.36939E-04
  7944    0.28938E-02    0.25561E-04    0.00000E+00   -0.36704E-04
  7945    0.28936E-02    0.25479E-04    0.00000E+00   -0.36470E-04
  7946    0.28935E-02    0.25397E-04    0.00000E+00   -0.36235E-04
  7947    0.28933E-02    0.25315E-04    0.00000E+00   -0.36000E-04
  7948    0.28932E-02    0.25232E-04    0.00000E+00   -0.35766E-04
  7949    0.28931E-02    0.25150E-04    0.00000E+00   -0.35531E-04
  7950    0.28929E-02    0.25068E-04    0.00000E+00   -0.35296E-04
  7951    0.28928E-02    0.24985E-04    0.00000E+00   -0.35060E-04
  7952    0.28927E-02    0.24903E-04    0.00000E+00   -0.34825E-04
  7953    0.28925E-02    0.24821E-04    0.00000E+00   -0.34590E-04
  7954    0.28924E-02    0.24739E-04    0.00000E+00   -0.34354E-04
  7955    0.28923E-02    0.24656E-04    0.00000E+00   -0.34119E-04
  7956    0.28921E-02    0.24574E-04    0.00000E+00   -0.33883E-04
  7957    0.28920E-02    0.24491E-04    0.00000E+00   -0.33648E-04
  7958    0.28919E-02    0.24409E-04    0.00000E+00   -0.33412E-04
  7959    0.28918E-02    0.24327E-04    0.00000E+00   -0.33176E-04
  7960    0.28917E-02    0.24244E-04    0.00000E+00   -0.32940E-04
  7961    0.28916E-02    0.24162E-04    0.00000E+00   -0.32704E-04
  7962    0.28914E-02    0.24079E-04    0.00000E+00   -0.32468E-04
  7963    0.28913E-02    0.23997E-04    0.00000E+00   -0.32232E-04
  7964    0.28912E-02    0.23915E-04    0.00000E+00   -0.31996E-04
  7965    0.28911E-02    0.23832E-04    0.00000E+00   -0.31759E-04
  7966    0.28910E-02    0.23750E-04    0.00000E+00   -0.31523E-04
  7967    0.28909E-02    0.23667E-04    0.00000E+00   -0.31286E-04
  7968    0.28908E-02    0.23585E-04    0.00000E+00   -0.31050E-04
  7969    0.28907E-02    0.23502E-04    0.00000E+00   -0.30813E-04
  7970    0.28906E-02    0.23420E-04    0.00000E+00   -0.30577E-04
  7971    0.28905E-02    0.23337E-04    0.00000E+00   -0.30340E-04
  7972    0.28904E-02    0.23255E-04    0.00000E+00   -0.30103E-04
  7973    0.28904E-02    0.23172E-04    0.00000E+00   -0.29866E-04
  7974    0.28903E-02    0.23090E-04    0.00000E+00   -0.29629E-04
  7975    0.28902E-02    0.23007E-04    0.00000E+00   -0.29392E-04
  7976    0.28901E-02    0.22925E-04    0.00000E+00   -0.29155E-04
  7977    0.28900E-02    0.22842E-04    0.00000E+00   -0.28918E-04
  7978    0.28899E-02    0.22760E-04    0.00000E+00   -0.28681E-04
  7979    0.28899E-02    0.22677E-04    0.00000E+00   -0.28444E-04
  7980    0.28898E-02    0.22595E-04    0.00000E+00   -0.28207E-04
  7981    0.28897E-02    0.22512E-04    0.00000E+00   -0.27969E-04
  7982    0.28896E-02    0.22430E-04    0.00000E+00   -0.27732E-04
  7983    0.28896E-02    0.22347E-04    0.00000E+00   -0.27495E-04
  7984    0.28895E-02    0.22265E-04    0.00000E+00   -0.27257E-04
  7985    0.28894E-02    0.22182E-04    0.00000E+00   -0.27020E-04
  7986    0.28894E-02    0.22100E-04    0.00000E+00   -0.26782E-04
  7987    0.28893E-02    0.22017E-04    0.00000E+00   -0.26545E-04
  7988    0.28893E-02    0.21935E-04    0.00000E+00   -0.26307E-04
  7989    0.28892E-02    0.21852E-04    0.00000E+00   -0.26070E-04
  7990    0.28891E-02    0.21770E-04    0.00000E+00   -0.25832E-04
  7991    0.28891E-02    0.21687E-04    0.00000E+00   -0.25594E-04
  7992    0.28890E-02    0.21605E-04    0.00000E+00   -0.25356E-04
  7993    0.28890E-02    0.21522E-04    0.00000E+00   -0.25119E-04
  7994    0.28889E-02    0.21440E-04    0.00000E+00   -0.24881E-04
  7995    0.28889E-02    0.21357E-04    0.00000E+00   -0.24643E-04
  7996    0.28888E-02    0.21275E-04    0.00000E+00   -0.24405E-04
  7997    0.28888E-02    0.21192E-04    0.00000E+00   -0.24167E-04
  7998    0.28887E-02    0.21110E-04    0.00000E+00   -0.23929E-04
  7999    0.28887E-02    0.21027E-04    0.00000E+00   -0.23691E-04
  8000    0.28887E-02    0.20945E-04    0.00000E+00   -0.23453E-04
  8001    0.28886E-02    0.20862E-04    0.00000E+00   -0.23216E-04
  8002    0.28886E-02    0.20780E-04    0.00000E+00   -0.22978E-04
  8003    0.28885E-02    0.20697E-04    0.00000E+00   -0.22740E-04
  8004    0.28885E-02    0.20615E-04    0.00000E+00   -0.22502E-04
  8005    0.28885E-02    0.20533E-04    0.00000E+00   -0.22263E-04
  8006    0.28885E-02    0.20450E-04    0.00000E+00   -0.22025E-04
  8007    0.28884E-02    0.20368E-04    0.00000E+00   -0.21787E-04
  8008    0.28884E-02    0.20285E-04    0.00000E+00   -0.21549E-04
  8009    0.28884E-02    0.20203E-04    0.00000E+00   -0.21311E-04
  8010    0.28883E-02    0.20121E-04    0.00000E+00   -0.21073E-04
  8011    0.28883E-02    0.20038E-04    0.00000E+00   -0.20835E-04
  8012    0.28883E-02    0.19956E-04    0.00000E+00   -0.20597E-04
  8013    0.28883E-02    0.19874E-04    0.00000E+00   -0.20359E-04
  8014    0.28883E-02    0.19791E-04    0.00000E+00   -0.20121E-04
  8015    0.28882E-02    0.19709E-04    0.00000E+00   -0.19883E-04
  8016    0.28882E-02    0.19627E-04    0.00000E+00   -0.19645E-04
  8017    0.28882E-02    0.19544E-04    0.00000E+00   -0.19407E-04
  8018    0.28882E-02    0.19462E-04    0.00000E+00   -0.19169E-04
  8019    0.28882E-02    0.19380E-04    0.00000E+00   -0.18931E-04
  8020    0.28882E-02    0.19298E-04    0.00000E+00   -0.18692E-04
  8021    0.28882E-02    0.19215E-04    0.00000E+00   -0.18454E-04
  8022    0.28882E-02    0.19133E-04    0.00000E+00   -0.18216E-04
  8023    0.28882E-02    0.19051E-04    0.00000E+00   -0.17978E-04
  8024    0.28882E-02    0.18969E-04    0.00000E+00   -0.17740E-04
  8025    0.28881E-02    0.18887E-04    0.00000E+00   -0.17502E-04
  8026    0.28881E-02    0.18805E-04    0.00000E+00   -0.17264E-04
  8027    0.28881E-02    0.18723E-04    0.00000E+00   -0.17027E-04
  8028    0.28881E-02    0.18640E-04    0.00000E+00   -0.16789E-04
  8029    0.28881E-02    0.18558E-04    0.00000E+00   -0.16551E-04
  8030    0.28882E-02    0.18476E-04    0.00000E+00   -0.16313E-04
  8031    0.28882E-02    0.18394E-04    0.00000E+00   -0.16075E-04
  8032    0.28882E-02    0.18312E-04    0.00000E+00   -0.15837E-04
  8033    0.28882E-02    0.18230E-04    0.00000E+00   -0.15599E-04
  8034    0.28882E-02    0.18148E-04    0.00000E+00   -0.15362E-04
  8035    0.28882E-02    0.18066E-04    0.00000E+00   -0.15124E-04
  8036    0.28882E-02    0.17984E-04    0.00000E+00   -0.14886E-04
  8037    0.28882E-02    0.17903E-04    0.00000E+00   -0.14649E-04
  8038    0.28882E-02    0.17821E-04    0.00000E+00   -0.14411E-04
  8039    0.28882E-02    0.17739E-04    0.00000E+00   -0.14173E-04
  8040    0.28882E-02    0.17657E-04    0.00000E+00   -0.13936E-04
  8041    0.28883E-02    0.17575E-04    0.00000E+00   -0.13698E-04
  8042    0.28883E-02    0.17493E-04    0.00000E+00   -0.13461E-04
  8043    0.28883E-02    0.17412E-04    0.00000E+00   -0.13223E-04
  8044    0.28883E-02    0.17330E-04    0.00000E+00   -0.12986E-04
  8045    0.28883E-02    0.17248E-04    0.00000E+00   -0.12749E-04
  8046    0.28884E-02    0.17166E-04    0.00000E+00   -0.12511E-04
  8047    0.28884E-02    0.17085E-04    0.00000E+00   -0.12274E-04
  8048    0.28884E-02    0.17003E-04    0.00000E+00   -0.12037E-04
  8049    0.28884E-02    0.16922E-04    0.00000E+00   -0.11800E-04
  8050    0.28885E-02    0.16840E-04    0.00000E+00   -0.11563E-04
  8051    0.28885E-02    0.16758E-04    0.00000E+00   -0.11326E-04
  8052    0.28885E-02    0.16677E-04    0.00000E+00   -0.11089E-04
  8053    0.28885E-02    0.16595E-04    0.00000E+00   -0.10852E-04
  8054    0.28886E-02    0.16514E-04    0.00000E+00   -0.10615E-04
  8055    0.28886E-02    0.16433E-04    0.00000E+00   -0.10378E-04
  8056    0.28886E-02    0.16351E-04    0.00000E+00   -0.10142E-04
  8057    0.28887E-02    0.16270E-04    0.00000E+00   -0.99049E-05
  8058    0.28887E-02    0.16188E-04    0.00000E+00   -0.96684E-05
  8059    0.28887E-02    0.16107E-04    0.00000E+00   -0.94318E-05
  8060    0.28888E-02    0.16026E-04    0.00000E+00   -0.91954E-05
  8061    0.28888E-02    0.15945E-04    0.00000E+00   -0.89590E-05
  8062    0.28888E-02    0.15863E-04    0.00000E+00   -0.87227E-05
  8063    0.28889E-02    0.15782E-04    0.00000E+00   -0.84865E-05
  8064    0.28889E-02    0.15701E-04    0.00000E+00   -0.82504E-05
  8065    0.28889E-02    0.15620E-04    0.00000E+00   -0.80143E-05
  8066    0.28890E-02    0.15539E-04    0.00000E+00   -0.77783E-05
  8067    0.28890E-02    0.15458E-04    0.00000E+00   -0.75424E-05
  8068    0.28891E-02    0.15377E-04    0.00000E+00   -0.73066E-05
  8069    0.28891E-02    0.15296E-04    0.00000E+00   -0.70708E-05
  8070    0.28892E-02    0.15215E-04    0.00000E+00   -0.68352E-05
  8071    0.28892E-02    0.15134E-04    0.00000E+00   -0.65996E-05
  8072    0.28892E-02    0.15053E-04    0.00000E+00   -0.63641E-05
  8073    0.28893E-02    0.14973E-04    0.00000E+00   -0.61287E-05
  8074    0.28893E-02    0.14892E-04    0.00000E+00   -0.58934E-05
  8075    0.28894E-02    0.14811E-04    0.00000E+00   -0.56582E-05
  8076    0.28894E-02    0.14730E-04    0.00000E+00   -0.54230E-05
  8077    0.28895E-02    0.14650E-04    0.00000E+00   -0.51880E-05
  8078    0.28895E-02    0.14569E-04    0.00000E+00   -0.49531E-05
  8079    0.28896E-02    0.14489E-04    0.00000E+00   -0.47183E-05
  8080    0.28896E-02    0.14408E-04    0.00000E+00   -0.44835E-05
  8081    0.28897E-02    0.14328E-04    0.00000E+00   -0.42489E-05
  8082    0.28897E-02    0.14247E-04    0.00000E+00   -0.40144E-05
  8083    0.28898E-02    0.14167E-04    0.00000E+00   -0.37799E-05
  8084    0.28898E-02    0.14086E-04    0.00000E+00   -0.35456E-05
  8085    0.28899E-02    0.14006E-04    0.00000E+00   -0.33114E-05
  8086    0.28899E-02    0.13926E-04    0.00000E+00   -0.30773E-05
  8087    0.28900E-02    0.13846E-04    0.00000E+00   -0.28433E-05
  8088    0.28900E-02    0.13765E-04    0.00000E+00   -0.26094E-05
  8089    0.28901E-02    0.13685E-04    0.00000E+00   -0.23757E-05
  8090    0.28901E-02    0.13605E-04    0.00000E+00   -0.21420E-05
  8091    0.28902E-02    0.13525E-04    0.00000E+00   -0.19085E-05
  8092    0.28903E-02    0.13445E-04    0.00000E+00   -0.16751E-05
  8093    0.28903E-02    0.13365E-04    0.00000E+00   -0.14418E-05
  8094    0.28904E-02    0.13285E-04    0.00000E+00   -0.12086E-05
  8095    0.28904E-02    0.13205E-04    0.00000E+00   -0.97555E-06
  8096    0.28905E-02    0.13126E-04    0.00000E+00   -0.74262E-06
  8097    0.28905E-02    0.13046E-04    0.00000E+00   -0.50982E-06
  8098    0.28906E-02    0.12966E-04    0.00000E+00   -0.27714E-06
  8099    0.28907E-02    0.12886E-04    0.00000E+00   -0.44593E-07
  8100    0.28907E-02    0.12807E-04    0.00000E+00    0.18783E-06
  8101    0.28908E-02    0.12727E-04    0.00000E+00    0.42011E-06
  8102    0.28908E-02    0.12648E-04    0.00000E+00    0.65227E-06
  8103    0.28909E-02    0.12568E-04    0.00000E+00    0.88429E-06
  8104    0.28910E-02    0.12489E-04    0.00000E+00    0.11162E-05
  8105    0.28910E-02    0.12409E-04    0.00000E+00    0.13479E-05
  8106    0.28911E-02    0.12330E-04    0.00000E+00    0.15795E-05
  8107    0.28911E-02    0.12251E-04    0.00000E+00    0.18110E-05
  8108    0.28912E-02    0.12172E-04    0.00000E+00    0.20423E-05
  8109    0.28913E-02    0.12092E-04    0.00000E+00    0.22735E-05
  8110    0.28913E-02    0.12013E-04    0.00000E+00    0.25045E-05
  8111    0.28914E-02    0.11934E-04    0.00000E+00    0.27354E-05
  8112    0.28915E-02    0.11855E-04    0.00000E+00    0.29662E-05
  8113    0.28915E-02    0.11776E-04    0.00000E+00    0.31967E-05
  8114    0.28916E-02    0.11698E-04    0.00000E+00    0.34272E-05
  8115    0.28916E-02    0.11619E-04    0.00000E+00    0.36575E-05
  8116    0.28917E-02    0.11540E-04    0.00000E+00    0.38876E-05
  8117    0.28918E-02    0.11461E-04    0.00000E+00    0.41176E-05
  8118    0.28918E-02    0.11383E-04    0.00000E+00    0.43474E-05
  8119    0.28919E-02    0.11304E-04    0.00000E+00    0.45771E-05
  8120    0.28920E-02    0.11225E-04    0.00000E+00    0.48066E-05
  8121    0.28920E-02    0.11147E-04    0.00000E+00    0.50359E-05
  8122    0.28921E-02    0.11069E-04    0.00000E+00    0.52651E-05
  8123    0.28921E-02    0.10990E-04    0.00000E+00    0.54941E-05
  8124    0.28922E-02    0.10912E-04    0.00000E+00    0.57229E-05
  8125    0.28923E-02    0.10834E-04    0.00000E+00    0.59516E-05
  8126    0.28923E-02    0.10755E-04    0.00000E+00    0.61801E-05
  8127    0.28924E-02    0.10677E-04    0.00000E+00    0.64085E-05
  8128    0.28925E-02    0.10599E-04    0.00000E+00    0.66366E-05
  8129    0.28925E-02    0.10521E-04    0.00000E+00    0.68646E-05
  8130    0.28926E-02    0.10443E-04    0.00000E+00    0.70924E-05
  8131    0.28927E-02    0.10365E-04    0.00000E+00    0.73201E-05
  8132    0.28927E-02    0.10288E-04    0.00000E+00    0.75475E-05
  8133    0.28928E-02    0.10210E-04    0.00000E+00    0.77748E-05
  8134    0.28928E-02    0.10132E-04    0.00000E+00    0.80019E-05
  8135    0.28929E-02    0.10055E-04    0.00000E+00    0.82288E-05
  8136    0.28930E-02    0.99771E-05    0.00000E+00    0.84556E-05
  8137    0.28930E-02    0.98996E-05    0.00000E+00    0.86821E-05
  8138    0.28931E-02    0.98222E-05    0.00000E+00    0.89085E-05
  8139    0.28932E-02    0.97448E-05    0.00000E+00    0.91347E-05
  8140    0.28932E-02    0.96675E-05    0.00000E+00    0.93606E-05
  8141    0.28933E-02    0.95903E-05    0.00000E+00    0.95864E-05
  8142    0.28934E-02    0.95131E-05    0.00000E+00    0.98120E-05
  8143    0.28934E-02    0.94361E-05    0.00000E+00    0.10037E-04
  8144    0.28935E-02    0.93590E-05    0.00000E+00    0.10263E-04
  8145    0.28935E-02    0.92821E-05    0.00000E+00    0.10488E-04
  8146    0.28936E-02    0.92052E-05    0.00000E+00    0.10712E-04
  8147    0.28937E-02    0.91284E-05    0.00000E+00    0.10937E-04
  8148    0.28937E-02    0.90517E-05    0.00000E+00    0.11161E-04
  8149    0.28938E-02    0.89750E-05    0.00000E+00    0.11386E-04
  8150    0.28938E-02    0.88984E-05    0.00000E+00    0.11610E-04
  8151    0.28939E-02    0.88219E-05    0.00000E+00    0.11833E-04
  8152    0.28940E-02    0.87454E-05    0.00000E+00    0.12057E-04
  8153    0.28940E-02    0.86690E-05    0.00000E+00    0.12280E-04
  8154    0.28941E-02    0.85927E-05    0.00000E+00    0.12504E-04
  8155    0.28941E-02    0.85165E-05    0.00000E+00    0.12726E-04
  8156    0.28942E-02    0.84403E-05    0.00000E+00    0.12949E-04
  8157    0.28943E-02    0.83642E-05    0.00000E+00    0.13172E-04
  8158    0.28943E-02    0.82882E-05    0.00000E+00    0.13394E-04
  8159    0.28944E-02    0.82123E-05    0.00000E+00    0.13616E-04
  8160    0.28944E-02    0.81364E-05    0.00000E+00    0.13838E-04
  8161    0.28945E-02    0.80606E-05    0.00000E+00    0.14060E-04
  8162    0.28946E-02    0.79849E-05    0.00000E+00    0.14281E-04
  8163    0.28946E-02    0.79093E-05    0.00000E+00    0.14502E-04
  8164    0.28947E-02    0.78337E-05    0.00000E+00    0.14723E-04
  8165    0.28947E-02    0.77582E-05    0.00000E+00    0.14944E-04
