#    L    TT             EE             BB             TE             PP             TP             EP          
  2283    0.10553E+03    0.51817E+01    0.00000E+00   -0.98115E+01    0.85760E-09    0.52690E-06    0.49967E-07
  2284    0.10559E+03    0.51445E+01    0.00000E+00   -0.98281E+01    0.85654E-09    0.50082E-06    0.50455E-07
  2285    0.10565E+03    0.51070E+01    0.00000E+00   -0.98437E+01    0.85547E-09    0.47531E-06    0.50894E-07
  2286    0.10568E+03    0.50693E+01    0.00000E+00   -0.98575E+01    0.85441E-09    0.45045E-06    0.51283E-07
  2287    0.10573E+03    0.50315E+01    0.00000E+00   -0.98689E+01    0.85335E-09    0.42631E-06    0.51617E-07
  2288    0.10579E+03    0.49935E+01    0.00000E+00   -0.98785E+01    0.85229E-09    0.40296E-06    0.51894E-07
  2289    0.10584E+03    0.49555E+01    0.00000E+00   -0.98863E+01    0.85123E-09    0.38047E-06    0.52113E-07
  2290    0.10590E+03    0.49173E+01    0.00000E+00   -0.98918E+01    0.85017E-09    0.35891E-06    0.52268E-07
  2291    0.10597E+03    0.48789E+01    0.00000E+00   -0.98963E+01    0.84911E-09    0.33834E-06    0.52359E-07
  2292    0.10604E+03    0.48406E+01    0.00000E+00   -0.98984E+01    0.84806E-09    0.31884E-06    0.52381E-07
  2293    0.10610E+03    0.48021E+01    0.00000E+00   -0.98988E+01    0.84700E-09    0.30049E-06    0.52333E-07
  2294    0.10615E+03    0.47636E+01    0.00000E+00   -0.98969E+01    0.84595E-09    0.28334E-06    0.52212E-07
  2295    0.10621E+03    0.47249E+01    0.00000E+00   -0.98934E+01    0.84490E-09    0.26746E-06    0.52014E-07
  2296    0.10626E+03    0.46864E+01    0.00000E+00   -0.98876E+01    0.84385E-09    0.25294E-06    0.51737E-07
  2297    0.10632E+03    0.46478E+01    0.00000E+00   -0.98810E+01    0.84280E-09    0.23984E-06    0.51378E-07
  2298    0.10637E+03    0.46093E+01    0.00000E+00   -0.98721E+01    0.84175E-09    0.22822E-06    0.50934E-07
  2299    0.10642E+03    0.45707E+01    0.00000E+00   -0.98609E+01    0.84071E-09    0.21816E-06    0.50403E-07
  2300    0.10648E+03    0.45321E+01    0.00000E+00   -0.98483E+01    0.83967E-09    0.20973E-06    0.49781E-07
  2301    0.10651E+03    0.44936E+01    0.00000E+00   -0.98341E+01    0.83862E-09    0.20298E-06    0.49068E-07
  2302    0.10656E+03    0.44552E+01    0.00000E+00   -0.98185E+01    0.83758E-09    0.19785E-06    0.48266E-07
  2303    0.10662E+03    0.44168E+01    0.00000E+00   -0.98000E+01    0.83654E-09    0.19428E-06    0.47380E-07
  2304    0.10665E+03    0.43784E+01    0.00000E+00   -0.97801E+01    0.83550E-09    0.19220E-06    0.46414E-07
  2305    0.10670E+03    0.43402E+01    0.00000E+00   -0.97587E+01    0.83446E-09    0.19153E-06    0.45372E-07
  2306    0.10674E+03    0.43020E+01    0.00000E+00   -0.97352E+01    0.83343E-09    0.19220E-06    0.44260E-07
  2307    0.10675E+03    0.42640E+01    0.00000E+00   -0.97110E+01    0.83239E-09    0.19415E-06    0.43081E-07
  2308    0.10679E+03    0.42260E+01    0.00000E+00   -0.96840E+01    0.83136E-09    0.19730E-06    0.41840E-07
  2309    0.10684E+03    0.41881E+01    0.00000E+00   -0.96557E+01    0.83033E-09    0.20158E-06    0.40541E-07
  2310    0.10688E+03    0.41505E+01    0.00000E+00   -0.96252E+01    0.82930E-09    0.20692E-06    0.39189E-07
  2311    0.10690E+03    0.41128E+01    0.00000E+00   -0.95935E+01    0.82827E-09    0.21324E-06    0.37788E-07
  2312    0.10693E+03    0.40754E+01    0.00000E+00   -0.95604E+01    0.82724E-09    0.22049E-06    0.36342E-07
  2313    0.10695E+03    0.40381E+01    0.00000E+00   -0.95253E+01    0.82622E-09    0.22858E-06    0.34857E-07
  2314    0.10697E+03    0.40010E+01    0.00000E+00   -0.94882E+01    0.82519E-09    0.23745E-06    0.33336E-07
  2315    0.10699E+03    0.39640E+01    0.00000E+00   -0.94498E+01    0.82417E-09    0.24703E-06    0.31784E-07
  2316    0.10700E+03    0.39272E+01    0.00000E+00   -0.94102E+01    0.82314E-09    0.25723E-06    0.30205E-07
  2317    0.10702E+03    0.38907E+01    0.00000E+00   -0.93686E+01    0.82212E-09    0.26801E-06    0.28604E-07
  2318    0.10703E+03    0.38543E+01    0.00000E+00   -0.93266E+01    0.82110E-09    0.27927E-06    0.26985E-07
  2319    0.10703E+03    0.38180E+01    0.00000E+00   -0.92826E+01    0.82008E-09    0.29096E-06    0.25353E-07
  2320    0.10704E+03    0.37821E+01    0.00000E+00   -0.92367E+01    0.81907E-09    0.30299E-06    0.23711E-07
  2321    0.10705E+03    0.37463E+01    0.00000E+00   -0.91889E+01    0.81805E-09    0.31531E-06    0.22065E-07
  2322    0.10705E+03    0.37109E+01    0.00000E+00   -0.91399E+01    0.81704E-09    0.32783E-06    0.20419E-07
  2323    0.10703E+03    0.36755E+01    0.00000E+00   -0.90898E+01    0.81602E-09    0.34049E-06    0.18777E-07
  2324    0.10703E+03    0.36406E+01    0.00000E+00   -0.90385E+01    0.81501E-09    0.35322E-06    0.17143E-07
  2325    0.10702E+03    0.36058E+01    0.00000E+00   -0.89855E+01    0.81400E-09    0.36594E-06    0.15523E-07
  2326    0.10700E+03    0.35714E+01    0.00000E+00   -0.89321E+01    0.81299E-09    0.37859E-06    0.13920E-07
  2327    0.10699E+03    0.35370E+01    0.00000E+00   -0.88761E+01    0.81199E-09    0.39109E-06    0.12340E-07
  2328    0.10698E+03    0.35032E+01    0.00000E+00   -0.88191E+01    0.81098E-09    0.40338E-06    0.10785E-07
  2329    0.10696E+03    0.34695E+01    0.00000E+00   -0.87610E+01    0.80997E-09    0.41537E-06    0.92616E-08
  2330    0.10693E+03    0.34362E+01    0.00000E+00   -0.87019E+01    0.80897E-09    0.42701E-06    0.77732E-08
  2331    0.10689E+03    0.34032E+01    0.00000E+00   -0.86410E+01    0.80797E-09    0.43822E-06    0.63244E-08
  2332    0.10686E+03    0.33706E+01    0.00000E+00   -0.85799E+01    0.80697E-09    0.44893E-06    0.49196E-08
  2333    0.10682E+03    0.33382E+01    0.00000E+00   -0.85171E+01    0.80597E-09    0.45906E-06    0.35634E-08
  2334    0.10676E+03    0.33060E+01    0.00000E+00   -0.84533E+01    0.80497E-09    0.46855E-06    0.22601E-08
  2335    0.10671E+03    0.32744E+01    0.00000E+00   -0.83886E+01    0.80397E-09    0.47733E-06    0.10141E-08
  2336    0.10666E+03    0.32429E+01    0.00000E+00   -0.83229E+01    0.80298E-09    0.48532E-06   -0.17017E-09
  2337    0.10660E+03    0.32120E+01    0.00000E+00   -0.82548E+01    0.80198E-09    0.49246E-06   -0.12882E-08
  2338    0.10654E+03    0.31814E+01    0.00000E+00   -0.81874E+01    0.80099E-09    0.49867E-06   -0.23357E-08
  2339    0.10647E+03    0.31511E+01    0.00000E+00   -0.81182E+01    0.80000E-09    0.50389E-06   -0.33081E-08
  2340    0.10640E+03    0.31212E+01    0.00000E+00   -0.80468E+01    0.79901E-09    0.50803E-06   -0.42010E-08
  2341    0.10634E+03    0.30918E+01    0.00000E+00   -0.79782E+01    0.79802E-09    0.51104E-06   -0.50101E-08
  2342    0.10626E+03    0.30627E+01    0.00000E+00   -0.79065E+01    0.79703E-09    0.51283E-06   -0.57309E-08
  2343    0.10617E+03    0.30340E+01    0.00000E+00   -0.78340E+01    0.79604E-09    0.51334E-06   -0.63589E-08
  2344    0.10609E+03    0.30057E+01    0.00000E+00   -0.77607E+01    0.79506E-09    0.51250E-06   -0.68898E-08
  2345    0.10600E+03    0.29780E+01    0.00000E+00   -0.76873E+01    0.79407E-09    0.51024E-06   -0.73191E-08
  2346    0.10591E+03    0.29506E+01    0.00000E+00   -0.76132E+01    0.79309E-09    0.50649E-06   -0.76424E-08
  2347    0.10582E+03    0.29237E+01    0.00000E+00   -0.75375E+01    0.79211E-09    0.50116E-06   -0.78553E-08
  2348    0.10572E+03    0.28972E+01    0.00000E+00   -0.74626E+01    0.79113E-09    0.49421E-06   -0.79533E-08
  2349    0.10563E+03    0.28711E+01    0.00000E+00   -0.73863E+01    0.79015E-09    0.48554E-06   -0.79321E-08
  2350    0.10550E+03    0.28455E+01    0.00000E+00   -0.73099E+01    0.78917E-09    0.47510E-06   -0.77871E-08
  2351    0.10538E+03    0.28203E+01    0.00000E+00   -0.72321E+01    0.78820E-09    0.46283E-06   -0.75157E-08
  2352    0.10526E+03    0.27957E+01    0.00000E+00   -0.71536E+01    0.78722E-09    0.44880E-06   -0.71219E-08
  2353    0.10513E+03    0.27714E+01    0.00000E+00   -0.70759E+01    0.78625E-09    0.43308E-06   -0.66113E-08
  2354    0.10501E+03    0.27477E+01    0.00000E+00   -0.69975E+01    0.78527E-09    0.41577E-06   -0.59895E-08
  2355    0.10488E+03    0.27245E+01    0.00000E+00   -0.69192E+01    0.78430E-09    0.39694E-06   -0.52623E-08
  2356    0.10474E+03    0.27017E+01    0.00000E+00   -0.68393E+01    0.78333E-09    0.37667E-06   -0.44354E-08
  2357    0.10459E+03    0.26794E+01    0.00000E+00   -0.67596E+01    0.78236E-09    0.35506E-06   -0.35143E-08
  2358    0.10445E+03    0.26575E+01    0.00000E+00   -0.66806E+01    0.78140E-09    0.33217E-06   -0.25048E-08
  2359    0.10429E+03    0.26361E+01    0.00000E+00   -0.66002E+01    0.78043E-09    0.30810E-06   -0.14125E-08
  2360    0.10414E+03    0.26153E+01    0.00000E+00   -0.65198E+01    0.77947E-09    0.28293E-06   -0.24318E-09
  2361    0.10398E+03    0.25950E+01    0.00000E+00   -0.64395E+01    0.77850E-09    0.25674E-06    0.99761E-09
  2362    0.10382E+03    0.25751E+01    0.00000E+00   -0.63585E+01    0.77754E-09    0.22962E-06    0.23042E-08
  2363    0.10365E+03    0.25557E+01    0.00000E+00   -0.62775E+01    0.77658E-09    0.20164E-06    0.36708E-08
  2364    0.10347E+03    0.25368E+01    0.00000E+00   -0.61965E+01    0.77562E-09    0.17289E-06    0.50918E-08
  2365    0.10330E+03    0.25185E+01    0.00000E+00   -0.61156E+01    0.77466E-09    0.14346E-06    0.65617E-08
  2366    0.10311E+03    0.25006E+01    0.00000E+00   -0.60341E+01    0.77370E-09    0.11342E-06    0.80745E-08
  2367    0.10293E+03    0.24832E+01    0.00000E+00   -0.59525E+01    0.77275E-09    0.82864E-07    0.96248E-08
  2368    0.10274E+03    0.24663E+01    0.00000E+00   -0.58710E+01    0.77179E-09    0.51869E-07    0.11207E-07
  2369    0.10255E+03    0.24500E+01    0.00000E+00   -0.57903E+01    0.77084E-09    0.20519E-07    0.12815E-07
  2370    0.10234E+03    0.24340E+01    0.00000E+00   -0.57096E+01    0.76989E-09   -0.11102E-07    0.14443E-07
  2371    0.10215E+03    0.24187E+01    0.00000E+00   -0.56275E+01    0.76893E-09   -0.42911E-07    0.16087E-07
  2372    0.10194E+03    0.24038E+01    0.00000E+00   -0.55461E+01    0.76798E-09   -0.74826E-07    0.17739E-07
  2373    0.10172E+03    0.23895E+01    0.00000E+00   -0.54656E+01    0.76704E-09   -0.10676E-06    0.19395E-07
  2374    0.10151E+03    0.23756E+01    0.00000E+00   -0.53839E+01    0.76609E-09   -0.13864E-06    0.21048E-07
  2375    0.10128E+03    0.23623E+01    0.00000E+00   -0.53033E+01    0.76514E-09   -0.17037E-06    0.22694E-07
  2376    0.10106E+03    0.23494E+01    0.00000E+00   -0.52236E+01    0.76420E-09   -0.20188E-06    0.24325E-07
  2377    0.10083E+03    0.23371E+01    0.00000E+00   -0.51431E+01    0.76325E-09   -0.23308E-06    0.25938E-07
  2378    0.10060E+03    0.23253E+01    0.00000E+00   -0.50634E+01    0.76231E-09   -0.26388E-06    0.27526E-07
  2379    0.10036E+03    0.23140E+01    0.00000E+00   -0.49839E+01    0.76137E-09   -0.29421E-06    0.29083E-07
  2380    0.10013E+03    0.23031E+01    0.00000E+00   -0.49049E+01    0.76043E-09   -0.32398E-06    0.30603E-07
  2381    0.99889E+02    0.22927E+01    0.00000E+00   -0.48261E+01    0.75949E-09   -0.35310E-06    0.32082E-07
  2382    0.99641E+02    0.22829E+01    0.00000E+00   -0.47478E+01    0.75855E-09   -0.38151E-06    0.33513E-07
  2383    0.99387E+02    0.22736E+01    0.00000E+00   -0.46696E+01    0.75761E-09   -0.40910E-06    0.34891E-07
  2384    0.99133E+02    0.22647E+01    0.00000E+00   -0.45921E+01    0.75668E-09   -0.43580E-06    0.36210E-07
  2385    0.98872E+02    0.22563E+01    0.00000E+00   -0.45151E+01    0.75574E-09   -0.46153E-06    0.37464E-07
  2386    0.98612E+02    0.22485E+01    0.00000E+00   -0.44386E+01    0.75481E-09   -0.48620E-06    0.38648E-07
  2387    0.98345E+02    0.22410E+01    0.00000E+00   -0.43626E+01    0.75388E-09   -0.50974E-06    0.39756E-07
  2388    0.98072E+02    0.22343E+01    0.00000E+00   -0.42873E+01    0.75295E-09   -0.53205E-06    0.40782E-07
  2389    0.97799E+02    0.22277E+01    0.00000E+00   -0.42125E+01    0.75202E-09   -0.55305E-06    0.41721E-07
  2390    0.97527E+02    0.22218E+01    0.00000E+00   -0.41384E+01    0.75109E-09   -0.57266E-06    0.42567E-07
  2391    0.97241E+02    0.22164E+01    0.00000E+00   -0.40650E+01    0.75016E-09   -0.59081E-06    0.43314E-07
  2392    0.96956E+02    0.22114E+01    0.00000E+00   -0.39923E+01    0.74923E-09   -0.60739E-06    0.43957E-07
  2393    0.96679E+02    0.22068E+01    0.00000E+00   -0.39204E+01    0.74831E-09   -0.62234E-06    0.44490E-07
  2394    0.96382E+02    0.22028E+01    0.00000E+00   -0.38491E+01    0.74738E-09   -0.63557E-06    0.44907E-07
  2395    0.96092E+02    0.21992E+01    0.00000E+00   -0.37788E+01    0.74646E-09   -0.64699E-06    0.45203E-07
  2396    0.95796E+02    0.21961E+01    0.00000E+00   -0.37092E+01    0.74554E-09   -0.65653E-06    0.45372E-07
  2397    0.95502E+02    0.21934E+01    0.00000E+00   -0.36406E+01    0.74462E-09   -0.66409E-06    0.45408E-07
  2398    0.95194E+02    0.21912E+01    0.00000E+00   -0.35727E+01    0.74370E-09   -0.66961E-06    0.45306E-07
  2399    0.94902E+02    0.21893E+01    0.00000E+00   -0.35059E+01    0.74278E-09   -0.67298E-06    0.45060E-07
  2400    0.94596E+02    0.21880E+01    0.00000E+00   -0.34399E+01    0.74186E-09   -0.67414E-06    0.44664E-07
  2401    0.94285E+02    0.21871E+01    0.00000E+00   -0.33749E+01    0.74094E-09   -0.67302E-06    0.44115E-07
  2402    0.93982E+02    0.21865E+01    0.00000E+00   -0.33109E+01    0.74003E-09   -0.66968E-06    0.43416E-07
  2403    0.93666E+02    0.21864E+01    0.00000E+00   -0.32478E+01    0.73911E-09   -0.66418E-06    0.42572E-07
  2404    0.93351E+02    0.21868E+01    0.00000E+00   -0.31858E+01    0.73820E-09   -0.65661E-06    0.41589E-07
  2405    0.93030E+02    0.21876E+01    0.00000E+00   -0.31248E+01    0.73729E-09   -0.64704E-06    0.40472E-07
  2406    0.92719E+02    0.21888E+01    0.00000E+00   -0.30648E+01    0.73638E-09   -0.63555E-06    0.39226E-07
  2407    0.92394E+02    0.21904E+01    0.00000E+00   -0.30058E+01    0.73547E-09   -0.62221E-06    0.37858E-07
  2408    0.92070E+02    0.21924E+01    0.00000E+00   -0.29478E+01    0.73456E-09   -0.60710E-06    0.36371E-07
  2409    0.91741E+02    0.21947E+01    0.00000E+00   -0.28910E+01    0.73365E-09   -0.59030E-06    0.34773E-07
  2410    0.91420E+02    0.21975E+01    0.00000E+00   -0.28352E+01    0.73274E-09   -0.57188E-06    0.33067E-07
  2411    0.91094E+02    0.22006E+01    0.00000E+00   -0.27805E+01    0.73184E-09   -0.55191E-06    0.31260E-07
  2412    0.90755E+02    0.22041E+01    0.00000E+00   -0.27267E+01    0.73093E-09   -0.53048E-06    0.29357E-07
  2413    0.90424E+02    0.22080E+01    0.00000E+00   -0.26742E+01    0.73003E-09   -0.50766E-06    0.27362E-07
  2414    0.90088E+02    0.22122E+01    0.00000E+00   -0.26227E+01    0.72913E-09   -0.48352E-06    0.25283E-07
  2415    0.89754E+02    0.22168E+01    0.00000E+00   -0.25724E+01    0.72823E-09   -0.45815E-06    0.23123E-07
  2416    0.89421E+02    0.22218E+01    0.00000E+00   -0.25232E+01    0.72733E-09   -0.43161E-06    0.20888E-07
  2417    0.89083E+02    0.22270E+01    0.00000E+00   -0.24749E+01    0.72643E-09   -0.40398E-06    0.18584E-07
  2418    0.88747E+02    0.22326E+01    0.00000E+00   -0.24280E+01    0.72553E-09   -0.37535E-06    0.16217E-07
  2419    0.88404E+02    0.22384E+01    0.00000E+00   -0.23821E+01    0.72464E-09   -0.34577E-06    0.13790E-07
  2420    0.88064E+02    0.22446E+01    0.00000E+00   -0.23374E+01    0.72374E-09   -0.31534E-06    0.11310E-07
  2421    0.87718E+02    0.22512E+01    0.00000E+00   -0.22937E+01    0.72285E-09   -0.28413E-06    0.87830E-08
  2422    0.87382E+02    0.22580E+01    0.00000E+00   -0.22512E+01    0.72196E-09   -0.25221E-06    0.62130E-08
  2423    0.87032E+02    0.22651E+01    0.00000E+00   -0.22099E+01    0.72107E-09   -0.21966E-06    0.36059E-08
  2424    0.86684E+02    0.22725E+01    0.00000E+00   -0.21697E+01    0.72018E-09   -0.18655E-06    0.96715E-09
  2425    0.86346E+02    0.22803E+01    0.00000E+00   -0.21307E+01    0.71929E-09   -0.15296E-06   -0.16980E-08
  2426    0.85995E+02    0.22882E+01    0.00000E+00   -0.20928E+01    0.71840E-09   -0.11897E-06   -0.43841E-08
  2427    0.85646E+02    0.22963E+01    0.00000E+00   -0.20561E+01    0.71751E-09   -0.84655E-07   -0.70858E-08
  2428    0.85306E+02    0.23049E+01    0.00000E+00   -0.20205E+01    0.71663E-09   -0.50086E-07   -0.97977E-08
  2429    0.84954E+02    0.23134E+01    0.00000E+00   -0.19862E+01    0.71575E-09   -0.15342E-07   -0.12514E-07
  2430    0.84610E+02    0.23224E+01    0.00000E+00   -0.19529E+01    0.71486E-09    0.19501E-07   -0.15231E-07
  2431    0.84255E+02    0.23316E+01    0.00000E+00   -0.19209E+01    0.71398E-09    0.54368E-07   -0.17941E-07
  2432    0.83916E+02    0.23409E+01    0.00000E+00   -0.18900E+01    0.71310E-09    0.89182E-07   -0.20640E-07
  2433    0.83557E+02    0.23505E+01    0.00000E+00   -0.18603E+01    0.71222E-09    0.12387E-06   -0.23322E-07
  2434    0.83214E+02    0.23601E+01    0.00000E+00   -0.18317E+01    0.71135E-09    0.15835E-06   -0.25983E-07
  2435    0.82867E+02    0.23700E+01    0.00000E+00   -0.18043E+01    0.71047E-09    0.19255E-06   -0.28615E-07
  2436    0.82522E+02    0.23801E+01    0.00000E+00   -0.17781E+01    0.70959E-09    0.22640E-06   -0.31216E-07
  2437    0.82179E+02    0.23904E+01    0.00000E+00   -0.17531E+01    0.70872E-09    0.25981E-06   -0.33778E-07
  2438    0.81831E+02    0.24007E+01    0.00000E+00   -0.17291E+01    0.70785E-09    0.29271E-06   -0.36296E-07
  2439    0.81485E+02    0.24113E+01    0.00000E+00   -0.17064E+01    0.70698E-09    0.32503E-06   -0.38765E-07
  2440    0.81149E+02    0.24220E+01    0.00000E+00   -0.16848E+01    0.70611E-09    0.35669E-06   -0.41181E-07
  2441    0.80800E+02    0.24327E+01    0.00000E+00   -0.16644E+01    0.70524E-09    0.38761E-06   -0.43536E-07
  2442    0.80461E+02    0.24437E+01    0.00000E+00   -0.16451E+01    0.70437E-09    0.41773E-06   -0.45827E-07
  2443    0.80117E+02    0.24547E+01    0.00000E+00   -0.16269E+01    0.70351E-09    0.44695E-06   -0.48047E-07
  2444    0.79776E+02    0.24658E+01    0.00000E+00   -0.16098E+01    0.70264E-09    0.47521E-06   -0.50191E-07
  2445    0.79436E+02    0.24770E+01    0.00000E+00   -0.15940E+01    0.70178E-09    0.50243E-06   -0.52254E-07
  2446    0.79100E+02    0.24882E+01    0.00000E+00   -0.15792E+01    0.70092E-09    0.52853E-06   -0.54231E-07
  2447    0.78765E+02    0.24994E+01    0.00000E+00   -0.15654E+01    0.70006E-09    0.55344E-06   -0.56116E-07
  2448    0.78426E+02    0.25107E+01    0.00000E+00   -0.15530E+01    0.69920E-09    0.57709E-06   -0.57903E-07
  2449    0.78096E+02    0.25222E+01    0.00000E+00   -0.15415E+01    0.69834E-09    0.59938E-06   -0.59588E-07
  2450    0.77762E+02    0.25337E+01    0.00000E+00   -0.15311E+01    0.69748E-09    0.62026E-06   -0.61164E-07
  2451    0.77430E+02    0.25450E+01    0.00000E+00   -0.15218E+01    0.69663E-09    0.63967E-06   -0.62629E-07
  2452    0.77094E+02    0.25564E+01    0.00000E+00   -0.15136E+01    0.69577E-09    0.65760E-06   -0.63982E-07
  2453    0.76774E+02    0.25678E+01    0.00000E+00   -0.15065E+01    0.69492E-09    0.67410E-06   -0.65227E-07
  2454    0.76450E+02    0.25793E+01    0.00000E+00   -0.15005E+01    0.69407E-09    0.68920E-06   -0.66365E-07
  2455    0.76127E+02    0.25907E+01    0.00000E+00   -0.14956E+01    0.69322E-09    0.70291E-06   -0.67398E-07
  2456    0.75808E+02    0.26022E+01    0.00000E+00   -0.14918E+01    0.69237E-09    0.71528E-06   -0.68330E-07
  2457    0.75490E+02    0.26137E+01    0.00000E+00   -0.14892E+01    0.69152E-09    0.72634E-06   -0.69162E-07
