#    L    TT             EE             BB             TE             PP             TP             EP          
  7406    0.36882E-02    0.47110E-04    0.00000E+00   -0.11465E-03    0.76192E-10    0.67247E-08    0.51833E-11
  7407    0.36850E-02    0.47098E-04    0.00000E+00   -0.11469E-03    0.76153E-10    0.67213E-08    0.51827E-11
  7408    0.36818E-02    0.47086E-04    0.00000E+00   -0.11473E-03    0.76114E-10    0.67178E-08    0.51821E-11
  7409    0.36786E-02    0.47074E-04    0.00000E+00   -0.11477E-03    0.76075E-10    0.67144E-08    0.51815E-11
  7410    0.36754E-02    0.47061E-04    0.00000E+00   -0.11481E-03    0.76036E-10    0.67110E-08    0.51809E-11
  7411    0.36722E-02    0.47049E-04    0.00000E+00   -0.11484E-03    0.75997E-10    0.67076E-08    0.51803E-11
  7412    0.36690E-02    0.47036E-04    0.00000E+00   -0.11488E-03    0.75958E-10    0.67042E-08    0.51796E-11
  7413    0.36659E-02    0.47023E-04    0.00000E+00   -0.11492E-03    0.75919E-10    0.67007E-08    0.51789E-11
  7414    0.36627E-02    0.47010E-04    0.00000E+00   -0.11495E-03    0.75881E-10    0.66973E-08    0.51782E-11
  7415    0.36596E-02    0.46996E-04    0.00000E+00   -0.11498E-03    0.75842E-10    0.66939E-08    0.51775E-11
  7416    0.36564E-02    0.46983E-04    0.00000E+00   -0.11502E-03    0.75803E-10    0.66905E-08    0.51768E-11
  7417    0.36533E-02    0.46969E-04    0.00000E+00   -0.11505E-03    0.75764E-10    0.66871E-08    0.51761E-11
  7418    0.36502E-02    0.46955E-04    0.00000E+00   -0.11508E-03    0.75725E-10    0.66837E-08    0.51753E-11
  7419    0.36470E-02    0.46941E-04    0.00000E+00   -0.11511E-03    0.75687E-10    0.66803E-08    0.51746E-11
  7420    0.36439E-02    0.46926E-04    0.00000E+00   -0.11514E-03    0.75648E-10    0.66769E-08    0.51738E-11
  7421    0.36408E-02    0.46912E-04    0.00000E+00   -0.11517E-03    0.75609E-10    0.66735E-08    0.51730E-11
  7422    0.36377E-02    0.46897E-04    0.00000E+00   -0.11519E-03    0.75570E-10    0.66701E-08    0.51722E-11
  7423    0.36347E-02    0.46882E-04    0.00000E+00   -0.11522E-03    0.75532E-10    0.66667E-08    0.51714E-11
  7424    0.36316E-02    0.46867E-04    0.00000E+00   -0.11525E-03    0.75493E-10    0.66633E-08    0.51705E-11
  7425    0.36285E-02    0.46851E-04    0.00000E+00   -0.11527E-03    0.75454E-10    0.66599E-08    0.51697E-11
  7426    0.36255E-02    0.46836E-04    0.00000E+00   -0.11529E-03    0.75416E-10    0.66565E-08    0.51688E-11
  7427    0.36224E-02    0.46820E-04    0.00000E+00   -0.11532E-03    0.75377E-10    0.66532E-08    0.51679E-11
  7428    0.36194E-02    0.46804E-04    0.00000E+00   -0.11534E-03    0.75338E-10    0.66498E-08    0.51670E-11
  7429    0.36163E-02    0.46788E-04    0.00000E+00   -0.11536E-03    0.75300E-10    0.66464E-08    0.51661E-11
  7430    0.36133E-02    0.46772E-04    0.00000E+00   -0.11538E-03    0.75261E-10    0.66430E-08    0.51652E-11
  7431    0.36103E-02    0.46756E-04    0.00000E+00   -0.11540E-03    0.75223E-10    0.66397E-08    0.51643E-11
  7432    0.36073E-02    0.46739E-04    0.00000E+00   -0.11542E-03    0.75184E-10    0.66363E-08    0.51633E-11
  7433    0.36043E-02    0.46722E-04    0.00000E+00   -0.11543E-03    0.75146E-10    0.66329E-08    0.51624E-11
  7434    0.36013E-02    0.46705E-04    0.00000E+00   -0.11545E-03    0.75107E-10    0.66296E-08    0.51614E-11
  7435    0.35983E-02    0.46688E-04    0.00000E+00   -0.11547E-03    0.75069E-10    0.66262E-08    0.51604E-11
  7436    0.35953E-02    0.46670E-04    0.00000E+00   -0.11548E-03    0.75030E-10    0.66228E-08    0.51594E-11
  7437    0.35924E-02    0.46653E-04    0.00000E+00   -0.11549E-03    0.74992E-10    0.66195E-08    0.51584E-11
  7438    0.35894E-02    0.46635E-04    0.00000E+00   -0.11551E-03    0.74953E-10    0.66161E-08    0.51573E-11
  7439    0.35865E-02    0.46617E-04    0.00000E+00   -0.11552E-03    0.74915E-10    0.66128E-08    0.51563E-11
  7440    0.35835E-02    0.46599E-04    0.00000E+00   -0.11553E-03    0.74877E-10    0.66094E-08    0.51552E-11
  7441    0.35806E-02    0.46581E-04    0.00000E+00   -0.11554E-03    0.74838E-10    0.66061E-08    0.51541E-11
  7442    0.35777E-02    0.46562E-04    0.00000E+00   -0.11555E-03    0.74800E-10    0.66027E-08    0.51530E-11
  7443    0.35747E-02    0.46543E-04    0.00000E+00   -0.11556E-03    0.74762E-10    0.65994E-08    0.51519E-11
  7444    0.35718E-02    0.46525E-04    0.00000E+00   -0.11556E-03    0.74723E-10    0.65961E-08    0.51508E-11
  7445    0.35689E-02    0.46506E-04    0.00000E+00   -0.11557E-03    0.74685E-10    0.65927E-08    0.51497E-11
  7446    0.35660E-02    0.46486E-04    0.00000E+00   -0.11557E-03    0.74647E-10    0.65894E-08    0.51485E-11
  7447    0.35632E-02    0.46467E-04    0.00000E+00   -0.11558E-03    0.74609E-10    0.65861E-08    0.51474E-11
  7448    0.35603E-02    0.46447E-04    0.00000E+00   -0.11558E-03    0.74570E-10    0.65827E-08    0.51462E-11
  7449    0.35574E-02    0.46428E-04    0.00000E+00   -0.11559E-03    0.74532E-10    0.65794E-08    0.51450E-11
  7450    0.35546E-02    0.46408E-04    0.00000E+00   -0.11559E-03    0.74494E-10    0.65761E-08    0.51438E-11
  7451    0.35517E-02    0.46387E-04    0.00000E+00   -0.11559E-03    0.74456E-10    0.65728E-08    0.51426E-11
  7452    0.35489E-02    0.46367E-04    0.00000E+00   -0.11559E-03    0.74418E-10    0.65694E-08    0.51414E-11
  7453    0.35460E-02    0.46347E-04    0.00000E+00   -0.11559E-03    0.74380E-10    0.65661E-08    0.51401E-11
  7454    0.35432E-02    0.46326E-04    0.00000E+00   -0.11559E-03    0.74341E-10    0.65628E-08    0.51389E-11
  7455    0.35404E-02    0.46305E-04    0.00000E+00   -0.11558E-03    0.74303E-10    0.65595E-08    0.51376E-11
  7456    0.35376E-02    0.46284E-04    0.00000E+00   -0.11558E-03    0.74265E-10    0.65562E-08    0.51363E-11
  7457    0.35348E-02    0.46263E-04    0.00000E+00   -0.11558E-03    0.74227E-10    0.65529E-08    0.51350E-11
  7458    0.35320E-02    0.46241E-04    0.00000E+00   -0.11557E-03    0.74189E-10    0.65496E-08    0.51337E-11
  7459    0.35292E-02    0.46220E-04    0.00000E+00   -0.11556E-03    0.74151E-10    0.65463E-08    0.51324E-11
  7460    0.35264E-02    0.46198E-04    0.00000E+00   -0.11556E-03    0.74113E-10    0.65430E-08    0.51310E-11
  7461    0.35236E-02    0.46176E-04    0.00000E+00   -0.11555E-03    0.74075E-10    0.65397E-08    0.51297E-11
  7462    0.35209E-02    0.46154E-04    0.00000E+00   -0.11554E-03    0.74037E-10    0.65364E-08    0.51283E-11
  7463    0.35181E-02    0.46132E-04    0.00000E+00   -0.11553E-03    0.73999E-10    0.65331E-08    0.51269E-11
  7464    0.35154E-02    0.46109E-04    0.00000E+00   -0.11552E-03    0.73961E-10    0.65298E-08    0.51255E-11
  7465    0.35126E-02    0.46086E-04    0.00000E+00   -0.11551E-03    0.73924E-10    0.65265E-08    0.51241E-11
  7466    0.35099E-02    0.46064E-04    0.00000E+00   -0.11550E-03    0.73886E-10    0.65233E-08    0.51227E-11
  7467    0.35072E-02    0.46041E-04    0.00000E+00   -0.11548E-03    0.73848E-10    0.65200E-08    0.51213E-11
  7468    0.35045E-02    0.46017E-04    0.00000E+00   -0.11547E-03    0.73810E-10    0.65167E-08    0.51198E-11
  7469    0.35018E-02    0.45994E-04    0.00000E+00   -0.11546E-03    0.73772E-10    0.65134E-08    0.51184E-11
  7470    0.34991E-02    0.45971E-04    0.00000E+00   -0.11544E-03    0.73734E-10    0.65101E-08    0.51169E-11
  7471    0.34964E-02    0.45947E-04    0.00000E+00   -0.11542E-03    0.73697E-10    0.65069E-08    0.51154E-11
  7472    0.34937E-02    0.45923E-04    0.00000E+00   -0.11541E-03    0.73659E-10    0.65036E-08    0.51139E-11
  7473    0.34910E-02    0.45899E-04    0.00000E+00   -0.11539E-03    0.73621E-10    0.65003E-08    0.51124E-11
  7474    0.34884E-02    0.45875E-04    0.00000E+00   -0.11537E-03    0.73583E-10    0.64971E-08    0.51109E-11
  7475    0.34857E-02    0.45850E-04    0.00000E+00   -0.11535E-03    0.73546E-10    0.64938E-08    0.51093E-11
  7476    0.34831E-02    0.45826E-04    0.00000E+00   -0.11533E-03    0.73508E-10    0.64906E-08    0.51078E-11
  7477    0.34804E-02    0.45801E-04    0.00000E+00   -0.11531E-03    0.73470E-10    0.64873E-08    0.51062E-11
  7478    0.34778E-02    0.45776E-04    0.00000E+00   -0.11528E-03    0.73433E-10    0.64840E-08    0.51047E-11
  7479    0.34751E-02    0.45751E-04    0.00000E+00   -0.11526E-03    0.73395E-10    0.64808E-08    0.51031E-11
  7480    0.34725E-02    0.45726E-04    0.00000E+00   -0.11524E-03    0.73357E-10    0.64775E-08    0.51015E-11
  7481    0.34699E-02    0.45700E-04    0.00000E+00   -0.11521E-03    0.73320E-10    0.64743E-08    0.50998E-11
  7482    0.34673E-02    0.45675E-04    0.00000E+00   -0.11519E-03    0.73282E-10    0.64710E-08    0.50982E-11
  7483    0.34647E-02    0.45649E-04    0.00000E+00   -0.11516E-03    0.73245E-10    0.64678E-08    0.50966E-11
  7484    0.34621E-02    0.45623E-04    0.00000E+00   -0.11513E-03    0.73207E-10    0.64646E-08    0.50949E-11
  7485    0.34595E-02    0.45597E-04    0.00000E+00   -0.11510E-03    0.73170E-10    0.64613E-08    0.50932E-11
  7486    0.34570E-02    0.45571E-04    0.00000E+00   -0.11508E-03    0.73132E-10    0.64581E-08    0.50916E-11
  7487    0.34544E-02    0.45544E-04    0.00000E+00   -0.11505E-03    0.73095E-10    0.64549E-08    0.50899E-11
  7488    0.34519E-02    0.45518E-04    0.00000E+00   -0.11501E-03    0.73057E-10    0.64516E-08    0.50882E-11
  7489    0.34493E-02    0.45491E-04    0.00000E+00   -0.11498E-03    0.73020E-10    0.64484E-08    0.50864E-11
  7490    0.34468E-02    0.45464E-04    0.00000E+00   -0.11495E-03    0.72982E-10    0.64452E-08    0.50847E-11
  7491    0.34442E-02    0.45437E-04    0.00000E+00   -0.11492E-03    0.72945E-10    0.64420E-08    0.50830E-11
  7492    0.34417E-02    0.45410E-04    0.00000E+00   -0.11488E-03    0.72908E-10    0.64387E-08    0.50812E-11
  7493    0.34392E-02    0.45382E-04    0.00000E+00   -0.11485E-03    0.72870E-10    0.64355E-08    0.50794E-11
  7494    0.34367E-02    0.45354E-04    0.00000E+00   -0.11481E-03    0.72833E-10    0.64323E-08    0.50776E-11
  7495    0.34342E-02    0.45327E-04    0.00000E+00   -0.11478E-03    0.72796E-10    0.64291E-08    0.50758E-11
  7496    0.34317E-02    0.45299E-04    0.00000E+00   -0.11474E-03    0.72758E-10    0.64259E-08    0.50740E-11
  7497    0.34292E-02    0.45271E-04    0.00000E+00   -0.11470E-03    0.72721E-10    0.64227E-08    0.50722E-11
  7498    0.34267E-02    0.45242E-04    0.00000E+00   -0.11466E-03    0.72684E-10    0.64195E-08    0.50704E-11
  7499    0.34242E-02    0.45214E-04    0.00000E+00   -0.11462E-03    0.72647E-10    0.64163E-08    0.50685E-11
  7500    0.34218E-02    0.45185E-04    0.00000E+00   -0.11458E-03    0.72609E-10    0.64131E-08    0.50667E-11
  7501    0.34193E-02    0.45157E-04    0.00000E+00   -0.11454E-03    0.72572E-10    0.64099E-08    0.50648E-11
  7502    0.34168E-02    0.45128E-04    0.00000E+00   -0.11450E-03    0.72535E-10    0.64067E-08    0.50629E-11
  7503    0.34144E-02    0.45099E-04    0.00000E+00   -0.11446E-03    0.72498E-10    0.64035E-08    0.50610E-11
  7504    0.34120E-02    0.45069E-04    0.00000E+00   -0.11441E-03    0.72461E-10    0.64003E-08    0.50591E-11
  7505    0.34095E-02    0.45040E-04    0.00000E+00   -0.11437E-03    0.72424E-10    0.63971E-08    0.50572E-11
  7506    0.34071E-02    0.45010E-04    0.00000E+00   -0.11432E-03    0.72386E-10    0.63939E-08    0.50553E-11
  7507    0.34047E-02    0.44981E-04    0.00000E+00   -0.11428E-03    0.72349E-10    0.63907E-08    0.50533E-11
  7508    0.34023E-02    0.44951E-04    0.00000E+00   -0.11423E-03    0.72312E-10    0.63876E-08    0.50513E-11
  7509    0.33999E-02    0.44921E-04    0.00000E+00   -0.11418E-03    0.72275E-10    0.63844E-08    0.50494E-11
  7510    0.33975E-02    0.44890E-04    0.00000E+00   -0.11413E-03    0.72238E-10    0.63812E-08    0.50474E-11
  7511    0.33951E-02    0.44860E-04    0.00000E+00   -0.11408E-03    0.72201E-10    0.63780E-08    0.50454E-11
  7512    0.33927E-02    0.44829E-04    0.00000E+00   -0.11403E-03    0.72164E-10    0.63749E-08    0.50434E-11
  7513    0.33904E-02    0.44799E-04    0.00000E+00   -0.11398E-03    0.72127E-10    0.63717E-08    0.50414E-11
  7514    0.33880E-02    0.44768E-04    0.00000E+00   -0.11393E-03    0.72090E-10    0.63685E-08    0.50393E-11
  7515    0.33857E-02    0.44737E-04    0.00000E+00   -0.11388E-03    0.72053E-10    0.63654E-08    0.50373E-11
  7516    0.33833E-02    0.44706E-04    0.00000E+00   -0.11382E-03    0.72016E-10    0.63622E-08    0.50352E-11
  7517    0.33810E-02    0.44674E-04    0.00000E+00   -0.11377E-03    0.71979E-10    0.63590E-08    0.50332E-11
  7518    0.33786E-02    0.44643E-04    0.00000E+00   -0.11371E-03    0.71943E-10    0.63559E-08    0.50311E-11
  7519    0.33763E-02    0.44611E-04    0.00000E+00   -0.11366E-03    0.71906E-10    0.63527E-08    0.50290E-11
  7520    0.33740E-02    0.44579E-04    0.00000E+00   -0.11360E-03    0.71869E-10    0.63496E-08    0.50269E-11
  7521    0.33717E-02    0.44547E-04    0.00000E+00   -0.11355E-03    0.71832E-10    0.63464E-08    0.50248E-11
  7522    0.33694E-02    0.44515E-04    0.00000E+00   -0.11349E-03    0.71795E-10    0.63433E-08    0.50226E-11
  7523    0.33671E-02    0.44483E-04    0.00000E+00   -0.11343E-03    0.71758E-10    0.63401E-08    0.50205E-11
  7524    0.33648E-02    0.44450E-04    0.00000E+00   -0.11337E-03    0.71722E-10    0.63370E-08    0.50183E-11
  7525    0.33625E-02    0.44418E-04    0.00000E+00   -0.11331E-03    0.71685E-10    0.63338E-08    0.50162E-11
  7526    0.33603E-02    0.44385E-04    0.00000E+00   -0.11325E-03    0.71648E-10    0.63307E-08    0.50140E-11
  7527    0.33580E-02    0.44352E-04    0.00000E+00   -0.11319E-03    0.71611E-10    0.63276E-08    0.50118E-11
  7528    0.33557E-02    0.44319E-04    0.00000E+00   -0.11312E-03    0.71575E-10    0.63244E-08    0.50096E-11
  7529    0.33535E-02    0.44286E-04    0.00000E+00   -0.11306E-03    0.71538E-10    0.63213E-08    0.50074E-11
  7530    0.33512E-02    0.44252E-04    0.00000E+00   -0.11300E-03    0.71501E-10    0.63182E-08    0.50052E-11
  7531    0.33490E-02    0.44219E-04    0.00000E+00   -0.11293E-03    0.71465E-10    0.63150E-08    0.50029E-11
  7532    0.33468E-02    0.44185E-04    0.00000E+00   -0.11287E-03    0.71428E-10    0.63119E-08    0.50007E-11
  7533    0.33445E-02    0.44151E-04    0.00000E+00   -0.11280E-03    0.71391E-10    0.63088E-08    0.49984E-11
  7534    0.33423E-02    0.44117E-04    0.00000E+00   -0.11273E-03    0.71355E-10    0.63057E-08    0.49962E-11
  7535    0.33401E-02    0.44083E-04    0.00000E+00   -0.11266E-03    0.71318E-10    0.63026E-08    0.49939E-11
  7536    0.33379E-02    0.44049E-04    0.00000E+00   -0.11260E-03    0.71282E-10    0.62994E-08    0.49916E-11
  7537    0.33357E-02    0.44014E-04    0.00000E+00   -0.11253E-03    0.71245E-10    0.62963E-08    0.49893E-11
  7538    0.33335E-02    0.43980E-04    0.00000E+00   -0.11246E-03    0.71209E-10    0.62932E-08    0.49870E-11
  7539    0.33314E-02    0.43945E-04    0.00000E+00   -0.11238E-03    0.71172E-10    0.62901E-08    0.49846E-11
  7540    0.33292E-02    0.43910E-04    0.00000E+00   -0.11231E-03    0.71136E-10    0.62870E-08    0.49823E-11
  7541    0.33270E-02    0.43875E-04    0.00000E+00   -0.11224E-03    0.71099E-10    0.62839E-08    0.49799E-11
  7542    0.33249E-02    0.43840E-04    0.00000E+00   -0.11217E-03    0.71063E-10    0.62808E-08    0.49776E-11
  7543    0.33227E-02    0.43805E-04    0.00000E+00   -0.11209E-03    0.71026E-10    0.62777E-08    0.49752E-11
  7544    0.33206E-02    0.43769E-04    0.00000E+00   -0.11202E-03    0.70990E-10    0.62746E-08    0.49728E-11
  7545    0.33184E-02    0.43734E-04    0.00000E+00   -0.11194E-03    0.70954E-10    0.62715E-08    0.49704E-11
  7546    0.33163E-02    0.43698E-04    0.00000E+00   -0.11187E-03    0.70917E-10    0.62684E-08    0.49680E-11
  7547    0.33142E-02    0.43662E-04    0.00000E+00   -0.11179E-03    0.70881E-10    0.62653E-08    0.49656E-11
  7548    0.33120E-02    0.43626E-04    0.00000E+00   -0.11171E-03    0.70845E-10    0.62622E-08    0.49631E-11
  7549    0.33099E-02    0.43589E-04    0.00000E+00   -0.11163E-03    0.70808E-10    0.62592E-08    0.49607E-11
  7550    0.33078E-02    0.43553E-04    0.00000E+00   -0.11156E-03    0.70772E-10    0.62561E-08    0.49582E-11
  7551    0.33057E-02    0.43517E-04    0.00000E+00   -0.11148E-03    0.70736E-10    0.62530E-08    0.49558E-11
  7552    0.33036E-02    0.43480E-04    0.00000E+00   -0.11140E-03    0.70699E-10    0.62499E-08    0.49533E-11
  7553    0.33016E-02    0.43443E-04    0.00000E+00   -0.11131E-03    0.70663E-10    0.62468E-08    0.49508E-11
  7554    0.32995E-02    0.43406E-04    0.00000E+00   -0.11123E-03    0.70627E-10    0.62438E-08    0.49483E-11
  7555    0.32974E-02    0.43369E-04    0.00000E+00   -0.11115E-03    0.70591E-10    0.62407E-08    0.49458E-11
  7556    0.32954E-02    0.43332E-04    0.00000E+00   -0.11107E-03    0.70555E-10    0.62376E-08    0.49433E-11
  7557    0.32933E-02    0.43294E-04    0.00000E+00   -0.11098E-03    0.70518E-10    0.62346E-08    0.49407E-11
  7558    0.32913E-02    0.43257E-04    0.00000E+00   -0.11090E-03    0.70482E-10    0.62315E-08    0.49382E-11
  7559    0.32892E-02    0.43219E-04    0.00000E+00   -0.11081E-03    0.70446E-10    0.62284E-08    0.49356E-11
  7560    0.32872E-02    0.43181E-04    0.00000E+00   -0.11073E-03    0.70410E-10    0.62254E-08    0.49331E-11
  7561    0.32852E-02    0.43143E-04    0.00000E+00   -0.11064E-03    0.70374E-10    0.62223E-08    0.49305E-11
  7562    0.32831E-02    0.43105E-04    0.00000E+00   -0.11055E-03    0.70338E-10    0.62193E-08    0.49279E-11
  7563    0.32811E-02    0.43067E-04    0.00000E+00   -0.11046E-03    0.70302E-10    0.62162E-08    0.49253E-11
  7564    0.32791E-02    0.43028E-04    0.00000E+00   -0.11037E-03    0.70266E-10    0.62132E-08    0.49227E-11
  7565    0.32771E-02    0.42990E-04    0.00000E+00   -0.11028E-03    0.70230E-10    0.62101E-08    0.49201E-11
  7566    0.32751E-02    0.42951E-04    0.00000E+00   -0.11019E-03    0.70194E-10    0.62071E-08    0.49174E-11
  7567    0.32731E-02    0.42912E-04    0.00000E+00   -0.11010E-03    0.70158E-10    0.62040E-08    0.49148E-11
  7568    0.32712E-02    0.42873E-04    0.00000E+00   -0.11001E-03    0.70122E-10    0.62010E-08    0.49121E-11
  7569    0.32692E-02    0.42834E-04    0.00000E+00   -0.10992E-03    0.70086E-10    0.61980E-08    0.49095E-11
  7570    0.32672E-02    0.42795E-04    0.00000E+00   -0.10982E-03    0.70050E-10    0.61949E-08    0.49068E-11
  7571    0.32653E-02    0.42756E-04    0.00000E+00   -0.10973E-03    0.70014E-10    0.61919E-08    0.49041E-11
  7572    0.32633E-02    0.42716E-04    0.00000E+00   -0.10964E-03    0.69978E-10    0.61888E-08    0.49014E-11
  7573    0.32614E-02    0.42676E-04    0.00000E+00   -0.10954E-03    0.69942E-10    0.61858E-08    0.48987E-11
  7574    0.32594E-02    0.42636E-04    0.00000E+00   -0.10944E-03    0.69907E-10    0.61828E-08    0.48960E-11
  7575    0.32575E-02    0.42597E-04    0.00000E+00   -0.10935E-03    0.69871E-10    0.61798E-08    0.48933E-11
  7576    0.32556E-02    0.42556E-04    0.00000E+00   -0.10925E-03    0.69835E-10    0.61767E-08    0.48905E-11
  7577    0.32536E-02    0.42516E-04    0.00000E+00   -0.10915E-03    0.69799E-10    0.61737E-08    0.48878E-11
  7578    0.32517E-02    0.42476E-04    0.00000E+00   -0.10905E-03    0.69763E-10    0.61707E-08    0.48850E-11
