#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2260    0.10482E+03   -0.88949E+01    0.10721E-08   -0.88949E+01    0.59604E+01    0.13986E-10    0.10721E-08    0.13986E-10    0.17293E-15
  2261    0.10482E+03   -0.89547E+01    0.10610E-08   -0.89547E+01    0.59306E+01    0.14338E-10    0.10610E-08    0.14338E-10    0.17256E-15
  2262    0.10483E+03   -0.90128E+01    0.10495E-08   -0.90128E+01    0.59004E+01    0.14697E-10    0.10495E-08    0.14697E-10    0.17219E-15
  2263    0.10483E+03   -0.90692E+01    0.10375E-08   -0.90692E+01    0.58698E+01    0.15062E-10    0.10375E-08    0.15062E-10    0.17182E-15
  2264    0.10484E+03   -0.91236E+01    0.10250E-08   -0.91236E+01    0.58386E+01    0.15431E-10    0.10250E-08    0.15431E-10    0.17146E-15
  2265    0.10484E+03   -0.91763E+01    0.10122E-08   -0.91763E+01    0.58072E+01    0.15804E-10    0.10122E-08    0.15804E-10    0.17109E-15
  2266    0.10486E+03   -0.92273E+01    0.99905E-09   -0.92273E+01    0.57753E+01    0.16179E-10    0.99905E-09    0.16179E-10    0.17073E-15
  2267    0.10489E+03   -0.92761E+01    0.98557E-09   -0.92761E+01    0.57430E+01    0.16555E-10    0.98557E-09    0.16555E-10    0.17037E-15
  2268    0.10491E+03   -0.93236E+01    0.97180E-09   -0.93236E+01    0.57103E+01    0.16930E-10    0.97180E-09    0.16930E-10    0.17000E-15
  2269    0.10493E+03   -0.93696E+01    0.95778E-09   -0.93696E+01    0.56772E+01    0.17305E-10    0.95778E-09    0.17305E-10    0.16964E-15
  2270    0.10496E+03   -0.94136E+01    0.94355E-09   -0.94136E+01    0.56438E+01    0.17676E-10    0.94355E-09    0.17676E-10    0.16928E-15
  2271    0.10499E+03   -0.94554E+01    0.92914E-09   -0.94554E+01    0.56101E+01    0.18044E-10    0.92914E-09    0.18044E-10    0.16892E-15
  2272    0.10503E+03   -0.94952E+01    0.91458E-09   -0.94952E+01    0.55760E+01    0.18407E-10    0.91458E-09    0.18407E-10    0.16856E-15
  2273    0.10506E+03   -0.95329E+01    0.89991E-09   -0.95329E+01    0.55414E+01    0.18764E-10    0.89991E-09    0.18764E-10    0.16821E-15
  2274    0.10511E+03   -0.95694E+01    0.88517E-09   -0.95694E+01    0.55066E+01    0.19113E-10    0.88517E-09    0.19113E-10    0.16785E-15
  2275    0.10514E+03   -0.96039E+01    0.87039E-09   -0.96039E+01    0.54716E+01    0.19454E-10    0.87039E-09    0.19454E-10    0.16749E-15
  2276    0.10519E+03   -0.96357E+01    0.85561E-09   -0.96357E+01    0.54362E+01    0.19784E-10    0.85561E-09    0.19784E-10    0.16714E-15
  2277    0.10524E+03   -0.96662E+01    0.84085E-09   -0.96662E+01    0.54005E+01    0.20104E-10    0.84085E-09    0.20104E-10    0.16678E-15
  2278    0.10528E+03   -0.96955E+01    0.82616E-09   -0.96955E+01    0.53646E+01    0.20412E-10    0.82616E-09    0.20412E-10    0.16643E-15
  2279    0.10533E+03   -0.97222E+01    0.81157E-09   -0.97222E+01    0.53284E+01    0.20706E-10    0.81157E-09    0.20706E-10    0.16607E-15
  2280    0.10538E+03   -0.97478E+01    0.79711E-09   -0.97478E+01    0.52920E+01    0.20985E-10    0.79711E-09    0.20985E-10    0.16572E-15
  2281    0.10544E+03   -0.97707E+01    0.78282E-09   -0.97707E+01    0.52552E+01    0.21249E-10    0.78282E-09    0.21249E-10    0.16537E-15
  2282    0.10549E+03   -0.97917E+01    0.76873E-09   -0.97917E+01    0.52184E+01    0.21495E-10    0.76873E-09    0.21495E-10    0.16502E-15
  2283    0.10553E+03   -0.98109E+01    0.75489E-09   -0.98109E+01    0.51812E+01    0.21723E-10    0.75489E-09    0.21723E-10    0.16467E-15
  2284    0.10559E+03   -0.98276E+01    0.74131E-09   -0.98276E+01    0.51440E+01    0.21932E-10    0.74131E-09    0.21932E-10    0.16432E-15
  2285    0.10565E+03   -0.98432E+01    0.72804E-09   -0.98432E+01    0.51066E+01    0.22120E-10    0.72804E-09    0.22120E-10    0.16397E-15
  2286    0.10568E+03   -0.98570E+01    0.71512E-09   -0.98570E+01    0.50688E+01    0.22286E-10    0.71512E-09    0.22286E-10    0.16363E-15
  2287    0.10572E+03   -0.98683E+01    0.70257E-09   -0.98683E+01    0.50311E+01    0.22429E-10    0.70257E-09    0.22429E-10    0.16328E-15
  2288    0.10579E+03   -0.98779E+01    0.69044E-09   -0.98779E+01    0.49931E+01    0.22548E-10    0.69044E-09    0.22548E-10    0.16293E-15
  2289    0.10584E+03   -0.98858E+01    0.67875E-09   -0.98858E+01    0.49551E+01    0.22642E-10    0.67875E-09    0.22642E-10    0.16259E-15
  2290    0.10590E+03   -0.98912E+01    0.66755E-09   -0.98912E+01    0.49169E+01    0.22708E-10    0.66755E-09    0.22708E-10    0.16224E-15
  2291    0.10596E+03   -0.98957E+01    0.65686E-09   -0.98957E+01    0.48785E+01    0.22747E-10    0.65686E-09    0.22747E-10    0.16190E-15
  2292    0.10604E+03   -0.98978E+01    0.64672E-09   -0.98978E+01    0.48402E+01    0.22757E-10    0.64672E-09    0.22757E-10    0.16156E-15
  2293    0.10609E+03   -0.98983E+01    0.63717E-09   -0.98983E+01    0.48017E+01    0.22736E-10    0.63717E-09    0.22736E-10    0.16122E-15
  2294    0.10615E+03   -0.98964E+01    0.62824E-09   -0.98964E+01    0.47632E+01    0.22684E-10    0.62824E-09    0.22684E-10    0.16088E-15
  2295    0.10621E+03   -0.98929E+01    0.61997E-09   -0.98929E+01    0.47245E+01    0.22599E-10    0.61997E-09    0.22599E-10    0.16054E-15
  2296    0.10625E+03   -0.98871E+01    0.61238E-09   -0.98871E+01    0.46860E+01    0.22481E-10    0.61238E-09    0.22481E-10    0.16020E-15
  2297    0.10632E+03   -0.98804E+01    0.60552E-09   -0.98804E+01    0.46474E+01    0.22327E-10    0.60552E-09    0.22327E-10    0.15986E-15
  2298    0.10637E+03   -0.98715E+01    0.59943E-09   -0.98715E+01    0.46089E+01    0.22137E-10    0.59943E-09    0.22137E-10    0.15952E-15
  2299    0.10642E+03   -0.98603E+01    0.59412E-09   -0.98603E+01    0.45703E+01    0.21909E-10    0.59412E-09    0.21909E-10    0.15918E-15
  2300    0.10648E+03   -0.98477E+01    0.58965E-09   -0.98477E+01    0.45317E+01    0.21643E-10    0.58965E-09    0.21643E-10    0.15885E-15
  2301    0.10651E+03   -0.98335E+01    0.58603E-09   -0.98335E+01    0.44932E+01    0.21337E-10    0.58603E-09    0.21337E-10    0.15851E-15
  2302    0.10656E+03   -0.98179E+01    0.58324E-09   -0.98179E+01    0.44548E+01    0.20993E-10    0.58324E-09    0.20993E-10    0.15818E-15
  2303    0.10661E+03   -0.97994E+01    0.58124E-09   -0.97994E+01    0.44163E+01    0.20613E-10    0.58124E-09    0.20613E-10    0.15784E-15
  2304    0.10665E+03   -0.97794E+01    0.58001E-09   -0.97794E+01    0.43780E+01    0.20199E-10    0.58001E-09    0.20199E-10    0.15751E-15
  2305    0.10669E+03   -0.97581E+01    0.57950E-09   -0.97581E+01    0.43398E+01    0.19752E-10    0.57950E-09    0.19752E-10    0.15718E-15
  2306    0.10673E+03   -0.97346E+01    0.57968E-09   -0.97346E+01    0.43016E+01    0.19275E-10    0.57968E-09    0.19275E-10    0.15685E-15
  2307    0.10675E+03   -0.97104E+01    0.58051E-09   -0.97104E+01    0.42636E+01    0.18769E-10    0.58051E-09    0.18769E-10    0.15652E-15
  2308    0.10679E+03   -0.96834E+01    0.58196E-09   -0.96834E+01    0.42256E+01    0.18236E-10    0.58196E-09    0.18236E-10    0.15619E-15
  2309    0.10684E+03   -0.96550E+01    0.58400E-09   -0.96550E+01    0.41877E+01    0.17679E-10    0.58400E-09    0.17679E-10    0.15586E-15
  2310    0.10688E+03   -0.96246E+01    0.58659E-09   -0.96246E+01    0.41501E+01    0.17099E-10    0.58659E-09    0.17099E-10    0.15553E-15
  2311    0.10690E+03   -0.95928E+01    0.58969E-09   -0.95928E+01    0.41124E+01    0.16497E-10    0.58969E-09    0.16497E-10    0.15520E-15
  2312    0.10693E+03   -0.95598E+01    0.59327E-09   -0.95598E+01    0.40750E+01    0.15877E-10    0.59327E-09    0.15877E-10    0.15487E-15
  2313    0.10695E+03   -0.95247E+01    0.59729E-09   -0.95247E+01    0.40377E+01    0.15239E-10    0.59729E-09    0.15239E-10    0.15455E-15
  2314    0.10697E+03   -0.94875E+01    0.60173E-09   -0.94875E+01    0.40006E+01    0.14585E-10    0.60173E-09    0.14585E-10    0.15422E-15
  2315    0.10699E+03   -0.94492E+01    0.60654E-09   -0.94492E+01    0.39636E+01    0.13918E-10    0.60654E-09    0.13918E-10    0.15390E-15
  2316    0.10700E+03   -0.94096E+01    0.61169E-09   -0.94096E+01    0.39268E+01    0.13240E-10    0.61169E-09    0.13240E-10    0.15357E-15
  2317    0.10702E+03   -0.93680E+01    0.61715E-09   -0.93680E+01    0.38903E+01    0.12551E-10    0.61715E-09    0.12551E-10    0.15325E-15
  2318    0.10703E+03   -0.93259E+01    0.62287E-09   -0.93259E+01    0.38539E+01    0.11855E-10    0.62287E-09    0.11855E-10    0.15293E-15
  2319    0.10703E+03   -0.92819E+01    0.62883E-09   -0.92819E+01    0.38177E+01    0.11153E-10    0.62883E-09    0.11153E-10    0.15261E-15
  2320    0.10704E+03   -0.92360E+01    0.63499E-09   -0.92360E+01    0.37817E+01    0.10446E-10    0.63499E-09    0.10446E-10    0.15229E-15
  2321    0.10705E+03   -0.91882E+01    0.64132E-09   -0.91882E+01    0.37459E+01    0.97376E-11    0.64132E-09    0.97376E-11    0.15197E-15
  2322    0.10704E+03   -0.91392E+01    0.64777E-09   -0.91392E+01    0.37105E+01    0.90286E-11    0.64777E-09    0.90286E-11    0.15165E-15
  2323    0.10703E+03   -0.90891E+01    0.65432E-09   -0.90891E+01    0.36751E+01    0.83211E-11    0.65432E-09    0.83211E-11    0.15133E-15
  2324    0.10703E+03   -0.90379E+01    0.66093E-09   -0.90379E+01    0.36402E+01    0.76170E-11    0.66093E-09    0.76170E-11    0.15101E-15
  2325    0.10701E+03   -0.89848E+01    0.66756E-09   -0.89848E+01    0.36054E+01    0.69182E-11    0.66756E-09    0.69182E-11    0.15069E-15
  2326    0.10700E+03   -0.89314E+01    0.67419E-09   -0.89314E+01    0.35710E+01    0.62266E-11    0.67419E-09    0.62266E-11    0.15038E-15
  2327    0.10698E+03   -0.88754E+01    0.68077E-09   -0.88754E+01    0.35367E+01    0.55441E-11    0.68077E-09    0.55441E-11    0.15006E-15
  2328    0.10698E+03   -0.88184E+01    0.68727E-09   -0.88184E+01    0.35028E+01    0.48725E-11    0.68727E-09    0.48725E-11    0.14975E-15
  2329    0.10696E+03   -0.87603E+01    0.69365E-09   -0.87603E+01    0.34691E+01    0.42137E-11    0.69365E-09    0.42137E-11    0.14943E-15
  2330    0.10693E+03   -0.87012E+01    0.69988E-09   -0.87012E+01    0.34358E+01    0.35697E-11    0.69988E-09    0.35697E-11    0.14912E-15
  2331    0.10689E+03   -0.86403E+01    0.70593E-09   -0.86403E+01    0.34029E+01    0.29422E-11    0.70593E-09    0.29422E-11    0.14881E-15
  2332    0.10685E+03   -0.85792E+01    0.71176E-09   -0.85792E+01    0.33702E+01    0.23332E-11    0.71176E-09    0.23332E-11    0.14849E-15
  2333    0.10682E+03   -0.85164E+01    0.71734E-09   -0.85164E+01    0.33378E+01    0.17446E-11    0.71734E-09    0.17446E-11    0.14818E-15
  2334    0.10675E+03   -0.84526E+01    0.72262E-09   -0.84526E+01    0.33056E+01    0.11783E-11    0.72262E-09    0.11783E-11    0.14787E-15
  2335    0.10671E+03   -0.83879E+01    0.72758E-09   -0.83879E+01    0.32740E+01    0.63610E-12    0.72758E-09    0.63610E-12    0.14756E-15
  2336    0.10666E+03   -0.83222E+01    0.73218E-09   -0.83222E+01    0.32426E+01    0.11992E-12    0.73218E-09    0.11992E-12    0.14725E-15
  2337    0.10660E+03   -0.82541E+01    0.73638E-09   -0.82541E+01    0.32116E+01   -0.36835E-12    0.73638E-09   -0.36835E-12    0.14695E-15
  2338    0.10654E+03   -0.81867E+01    0.74015E-09   -0.81867E+01    0.31811E+01   -0.82684E-12    0.74015E-09   -0.82684E-12    0.14664E-15
  2339    0.10647E+03   -0.81175E+01    0.74346E-09   -0.81175E+01    0.31508E+01   -0.12536E-11    0.74346E-09   -0.12536E-11    0.14633E-15
  2340    0.10639E+03   -0.80461E+01    0.74627E-09   -0.80461E+01    0.31209E+01   -0.16469E-11    0.74627E-09   -0.16469E-11    0.14602E-15
  2341    0.10634E+03   -0.79775E+01    0.74855E-09   -0.79775E+01    0.30915E+01   -0.20047E-11    0.74855E-09   -0.20047E-11    0.14572E-15
  2342    0.10625E+03   -0.79058E+01    0.75025E-09   -0.79058E+01    0.30624E+01   -0.23252E-11    0.75025E-09   -0.23252E-11    0.14541E-15
  2343    0.10617E+03   -0.78333E+01    0.75135E-09   -0.78333E+01    0.30337E+01   -0.26064E-11    0.75135E-09   -0.26064E-11    0.14511E-15
  2344    0.10608E+03   -0.77600E+01    0.75181E-09   -0.77600E+01    0.30054E+01   -0.28466E-11    0.75181E-09   -0.28466E-11    0.14481E-15
  2345    0.10600E+03   -0.76866E+01    0.75159E-09   -0.76866E+01    0.29776E+01   -0.30438E-11    0.75159E-09   -0.30438E-11    0.14450E-15
  2346    0.10591E+03   -0.76125E+01    0.75067E-09   -0.76125E+01    0.29503E+01   -0.31961E-11    0.75067E-09   -0.31961E-11    0.14420E-15
  2347    0.10582E+03   -0.75368E+01    0.74900E-09   -0.75368E+01    0.29233E+01   -0.33017E-11    0.74900E-09   -0.33017E-11    0.14390E-15
  2348    0.10571E+03   -0.74619E+01    0.74655E-09   -0.74619E+01    0.28969E+01   -0.33586E-11    0.74655E-09   -0.33586E-11    0.14360E-15
  2349    0.10562E+03   -0.73856E+01    0.74329E-09   -0.73856E+01    0.28708E+01   -0.33650E-11    0.74329E-09   -0.33650E-11    0.14330E-15
  2350    0.10550E+03   -0.73092E+01    0.73917E-09   -0.73092E+01    0.28452E+01   -0.33190E-11    0.73917E-09   -0.33190E-11    0.14300E-15
  2351    0.10537E+03   -0.72314E+01    0.73418E-09   -0.72314E+01    0.28200E+01   -0.32195E-11    0.73418E-09   -0.32195E-11    0.14270E-15
  2352    0.10526E+03   -0.71529E+01    0.72835E-09   -0.71529E+01    0.27953E+01   -0.30680E-11    0.72835E-09   -0.30680E-11    0.14241E-15
  2353    0.10513E+03   -0.70752E+01    0.72171E-09   -0.70752E+01    0.27711E+01   -0.28670E-11    0.72171E-09   -0.28670E-11    0.14211E-15
  2354    0.10501E+03   -0.69968E+01    0.71430E-09   -0.69968E+01    0.27474E+01   -0.26188E-11    0.71430E-09   -0.26188E-11    0.14181E-15
  2355    0.10487E+03   -0.69185E+01    0.70615E-09   -0.69185E+01    0.27241E+01   -0.23259E-11    0.70615E-09   -0.23259E-11    0.14152E-15
  2356    0.10473E+03   -0.68387E+01    0.69731E-09   -0.68387E+01    0.27014E+01   -0.19906E-11    0.69731E-09   -0.19906E-11    0.14122E-15
  2357    0.10459E+03   -0.67589E+01    0.68782E-09   -0.67589E+01    0.26791E+01   -0.16153E-11    0.68782E-09   -0.16153E-11    0.14093E-15
  2358    0.10444E+03   -0.66799E+01    0.67770E-09   -0.66799E+01    0.26572E+01   -0.12023E-11    0.67770E-09   -0.12023E-11    0.14063E-15
  2359    0.10429E+03   -0.65995E+01    0.66701E-09   -0.65995E+01    0.26358E+01   -0.75409E-12    0.66701E-09   -0.75409E-12    0.14034E-15
  2360    0.10413E+03   -0.65192E+01    0.65578E-09   -0.65192E+01    0.26150E+01   -0.27299E-12    0.65578E-09   -0.27299E-12    0.14005E-15
  2361    0.10398E+03   -0.64388E+01    0.64404E-09   -0.64388E+01    0.25947E+01    0.23861E-12    0.64404E-09    0.23861E-12    0.13976E-15
  2362    0.10381E+03   -0.63578E+01    0.63183E-09   -0.63578E+01    0.25748E+01    0.77833E-12    0.63183E-09    0.77833E-12    0.13947E-15
  2363    0.10364E+03   -0.62768E+01    0.61920E-09   -0.62768E+01    0.25554E+01    0.13438E-11    0.61920E-09    0.13438E-11    0.13917E-15
  2364    0.10347E+03   -0.61959E+01    0.60618E-09   -0.61959E+01    0.25365E+01    0.19326E-11    0.60618E-09    0.19326E-11    0.13889E-15
  2365    0.10330E+03   -0.61150E+01    0.59281E-09   -0.61150E+01    0.25182E+01    0.25424E-11    0.59281E-09    0.25424E-11    0.13860E-15
  2366    0.10311E+03   -0.60334E+01    0.57913E-09   -0.60334E+01    0.25003E+01    0.31708E-11    0.57913E-09    0.31708E-11    0.13831E-15
  2367    0.10293E+03   -0.59519E+01    0.56517E-09   -0.59519E+01    0.24829E+01    0.38155E-11    0.56517E-09    0.38155E-11    0.13802E-15
  2368    0.10274E+03   -0.58703E+01    0.55098E-09   -0.58703E+01    0.24660E+01    0.44739E-11    0.55098E-09    0.44739E-11    0.13773E-15
  2369    0.10254E+03   -0.57896E+01    0.53658E-09   -0.57896E+01    0.24497E+01    0.51439E-11    0.53658E-09    0.51439E-11    0.13745E-15
  2370    0.10234E+03   -0.57090E+01    0.52203E-09   -0.57090E+01    0.24337E+01    0.58229E-11    0.52203E-09    0.58229E-11    0.13716E-15
  2371    0.10214E+03   -0.56268E+01    0.50735E-09   -0.56268E+01    0.24184E+01    0.65087E-11    0.50735E-09    0.65087E-11    0.13688E-15
  2372    0.10193E+03   -0.55455E+01    0.49259E-09   -0.55455E+01    0.24035E+01    0.71987E-11    0.49259E-09    0.71987E-11    0.13659E-15
  2373    0.10172E+03   -0.54650E+01    0.47778E-09   -0.54650E+01    0.23892E+01    0.78908E-11    0.47778E-09    0.78908E-11    0.13631E-15
  2374    0.10150E+03   -0.53833E+01    0.46297E-09   -0.53833E+01    0.23753E+01    0.85824E-11    0.46297E-09    0.85824E-11    0.13602E-15
  2375    0.10128E+03   -0.53027E+01    0.44818E-09   -0.53027E+01    0.23620E+01    0.92712E-11    0.44818E-09    0.92712E-11    0.13574E-15
  2376    0.10106E+03   -0.52230E+01    0.43347E-09   -0.52230E+01    0.23492E+01    0.99548E-11    0.43347E-09    0.99548E-11    0.13546E-15
  2377    0.10082E+03   -0.51425E+01    0.41886E-09   -0.51425E+01    0.23368E+01    0.10631E-10    0.41886E-09    0.10631E-10    0.13518E-15
  2378    0.10060E+03   -0.50628E+01    0.40439E-09   -0.50628E+01    0.23250E+01    0.11297E-10    0.40439E-09    0.11297E-10    0.13490E-15
  2379    0.10036E+03   -0.49834E+01    0.39011E-09   -0.49834E+01    0.23137E+01    0.11951E-10    0.39011E-09    0.11951E-10    0.13462E-15
  2380    0.10012E+03   -0.49044E+01    0.37605E-09   -0.49044E+01    0.23028E+01    0.12590E-10    0.37605E-09    0.12590E-10    0.13434E-15
  2381    0.99881E+02   -0.48255E+01    0.36224E-09   -0.48255E+01    0.22925E+01    0.13212E-10    0.36224E-09    0.13212E-10    0.13406E-15
  2382    0.99634E+02   -0.47472E+01    0.34874E-09   -0.47472E+01    0.22827E+01    0.13814E-10    0.34874E-09    0.13814E-10    0.13378E-15
  2383    0.99380E+02   -0.46690E+01    0.33557E-09   -0.46690E+01    0.22733E+01    0.14395E-10    0.33557E-09    0.14395E-10    0.13350E-15
  2384    0.99126E+02   -0.45916E+01    0.32277E-09   -0.45916E+01    0.22645E+01    0.14952E-10    0.32277E-09    0.14952E-10    0.13323E-15
  2385    0.98865E+02   -0.45146E+01    0.31038E-09   -0.45146E+01    0.22561E+01    0.15481E-10    0.31038E-09    0.15481E-10    0.13295E-15
  2386    0.98605E+02   -0.44381E+01    0.29845E-09   -0.44381E+01    0.22482E+01    0.15982E-10    0.29845E-09    0.15982E-10    0.13268E-15
  2387    0.98338E+02   -0.43621E+01    0.28700E-09   -0.43621E+01    0.22408E+01    0.16452E-10    0.28700E-09    0.16452E-10    0.13240E-15
  2388    0.98064E+02   -0.42868E+01    0.27607E-09   -0.42868E+01    0.22340E+01    0.16888E-10    0.27607E-09    0.16888E-10    0.13213E-15
  2389    0.97791E+02   -0.42120E+01    0.26571E-09   -0.42120E+01    0.22275E+01    0.17288E-10    0.26571E-09    0.17288E-10    0.13185E-15
  2390    0.97519E+02   -0.41380E+01    0.25596E-09   -0.41380E+01    0.22216E+01    0.17649E-10    0.25596E-09    0.17649E-10    0.13158E-15
  2391    0.97233E+02   -0.40645E+01    0.24684E-09   -0.40645E+01    0.22162E+01    0.17969E-10    0.24684E-09    0.17969E-10    0.13131E-15
  2392    0.96948E+02   -0.39918E+01    0.23840E-09   -0.39918E+01    0.22112E+01    0.18246E-10    0.23840E-09    0.18246E-10    0.13103E-15
  2393    0.96672E+02   -0.39199E+01    0.23068E-09   -0.39199E+01    0.22066E+01    0.18478E-10    0.23068E-09    0.18478E-10    0.13076E-15
  2394    0.96374E+02   -0.38487E+01    0.22371E-09   -0.38487E+01    0.22025E+01    0.18661E-10    0.22371E-09    0.18661E-10    0.13049E-15
  2395    0.96084E+02   -0.37784E+01    0.21754E-09   -0.37784E+01    0.21990E+01    0.18794E-10    0.21754E-09    0.18794E-10    0.13022E-15
  2396    0.95789E+02   -0.37088E+01    0.21219E-09   -0.37088E+01    0.21958E+01    0.18875E-10    0.21219E-09    0.18875E-10    0.12995E-15
  2397    0.95494E+02   -0.36401E+01    0.20772E-09   -0.36401E+01    0.21931E+01    0.18900E-10    0.20772E-09    0.18900E-10    0.12968E-15
