#    L    TT             EE             BB             TE             PP             TP             EP          
  7722    0.29866E-02    0.42620E-04    0.00000E+00   -0.83450E-04    0.67035E-10    0.51781E-08    0.49833E-11
  7723    0.29856E-02    0.42552E-04    0.00000E+00   -0.83276E-04    0.67000E-10    0.51756E-08    0.49783E-11
  7724    0.29846E-02    0.42483E-04    0.00000E+00   -0.83101E-04    0.66966E-10    0.51732E-08    0.49734E-11
  7725    0.29837E-02    0.42415E-04    0.00000E+00   -0.82925E-04    0.66931E-10    0.51707E-08    0.49684E-11
  7726    0.29827E-02    0.42347E-04    0.00000E+00   -0.82750E-04    0.66897E-10    0.51683E-08    0.49634E-11
  7727    0.29818E-02    0.42278E-04    0.00000E+00   -0.82573E-04    0.66862E-10    0.51658E-08    0.49584E-11
  7728    0.29808E-02    0.42210E-04    0.00000E+00   -0.82397E-04    0.66828E-10    0.51634E-08    0.49534E-11
  7729    0.29799E-02    0.42141E-04    0.00000E+00   -0.82220E-04    0.66793E-10    0.51609E-08    0.49484E-11
  7730    0.29789E-02    0.42072E-04    0.00000E+00   -0.82042E-04    0.66759E-10    0.51585E-08    0.49434E-11
  7731    0.29780E-02    0.42003E-04    0.00000E+00   -0.81864E-04    0.66725E-10    0.51560E-08    0.49383E-11
  7732    0.29771E-02    0.41934E-04    0.00000E+00   -0.81686E-04    0.66690E-10    0.51536E-08    0.49333E-11
  7733    0.29762E-02    0.41865E-04    0.00000E+00   -0.81507E-04    0.66656E-10    0.51511E-08    0.49283E-11
  7734    0.29753E-02    0.41796E-04    0.00000E+00   -0.81328E-04    0.66622E-10    0.51487E-08    0.49232E-11
  7735    0.29743E-02    0.41727E-04    0.00000E+00   -0.81148E-04    0.66587E-10    0.51463E-08    0.49181E-11
  7736    0.29734E-02    0.41657E-04    0.00000E+00   -0.80968E-04    0.66553E-10    0.51438E-08    0.49131E-11
  7737    0.29725E-02    0.41588E-04    0.00000E+00   -0.80788E-04    0.66519E-10    0.51414E-08    0.49080E-11
  7738    0.29716E-02    0.41518E-04    0.00000E+00   -0.80607E-04    0.66485E-10    0.51390E-08    0.49029E-11
  7739    0.29708E-02    0.41448E-04    0.00000E+00   -0.80426E-04    0.66450E-10    0.51365E-08    0.48978E-11
  7740    0.29699E-02    0.41378E-04    0.00000E+00   -0.80244E-04    0.66416E-10    0.51341E-08    0.48927E-11
  7741    0.29690E-02    0.41308E-04    0.00000E+00   -0.80062E-04    0.66382E-10    0.51317E-08    0.48876E-11
  7742    0.29681E-02    0.41238E-04    0.00000E+00   -0.79880E-04    0.66348E-10    0.51293E-08    0.48824E-11
  7743    0.29672E-02    0.41168E-04    0.00000E+00   -0.79697E-04    0.66314E-10    0.51268E-08    0.48773E-11
  7744    0.29664E-02    0.41098E-04    0.00000E+00   -0.79513E-04    0.66280E-10    0.51244E-08    0.48721E-11
  7745    0.29655E-02    0.41027E-04    0.00000E+00   -0.79330E-04    0.66246E-10    0.51220E-08    0.48670E-11
  7746    0.29647E-02    0.40957E-04    0.00000E+00   -0.79146E-04    0.66211E-10    0.51196E-08    0.48618E-11
  7747    0.29638E-02    0.40886E-04    0.00000E+00   -0.78961E-04    0.66177E-10    0.51172E-08    0.48567E-11
  7748    0.29630E-02    0.40816E-04    0.00000E+00   -0.78776E-04    0.66143E-10    0.51148E-08    0.48515E-11
  7749    0.29621E-02    0.40745E-04    0.00000E+00   -0.78591E-04    0.66109E-10    0.51124E-08    0.48463E-11
  7750    0.29613E-02    0.40674E-04    0.00000E+00   -0.78405E-04    0.66075E-10    0.51100E-08    0.48411E-11
  7751    0.29605E-02    0.40603E-04    0.00000E+00   -0.78219E-04    0.66041E-10    0.51075E-08    0.48359E-11
  7752    0.29596E-02    0.40532E-04    0.00000E+00   -0.78032E-04    0.66007E-10    0.51051E-08    0.48307E-11
  7753    0.29588E-02    0.40461E-04    0.00000E+00   -0.77845E-04    0.65973E-10    0.51027E-08    0.48255E-11
  7754    0.29580E-02    0.40390E-04    0.00000E+00   -0.77658E-04    0.65939E-10    0.51003E-08    0.48202E-11
  7755    0.29572E-02    0.40318E-04    0.00000E+00   -0.77470E-04    0.65905E-10    0.50979E-08    0.48150E-11
  7756    0.29564E-02    0.40247E-04    0.00000E+00   -0.77282E-04    0.65872E-10    0.50955E-08    0.48098E-11
  7757    0.29556E-02    0.40175E-04    0.00000E+00   -0.77094E-04    0.65838E-10    0.50931E-08    0.48045E-11
  7758    0.29548E-02    0.40103E-04    0.00000E+00   -0.76905E-04    0.65804E-10    0.50907E-08    0.47992E-11
  7759    0.29540E-02    0.40032E-04    0.00000E+00   -0.76716E-04    0.65770E-10    0.50884E-08    0.47940E-11
  7760    0.29532E-02    0.39960E-04    0.00000E+00   -0.76526E-04    0.65736E-10    0.50860E-08    0.47887E-11
  7761    0.29524E-02    0.39888E-04    0.00000E+00   -0.76336E-04    0.65702E-10    0.50836E-08    0.47834E-11
  7762    0.29516E-02    0.39816E-04    0.00000E+00   -0.76146E-04    0.65668E-10    0.50812E-08    0.47781E-11
  7763    0.29509E-02    0.39744E-04    0.00000E+00   -0.75955E-04    0.65635E-10    0.50788E-08    0.47728E-11
  7764    0.29501E-02    0.39671E-04    0.00000E+00   -0.75764E-04    0.65601E-10    0.50764E-08    0.47675E-11
  7765    0.29493E-02    0.39599E-04    0.00000E+00   -0.75572E-04    0.65567E-10    0.50740E-08    0.47622E-11
  7766    0.29486E-02    0.39527E-04    0.00000E+00   -0.75380E-04    0.65533E-10    0.50717E-08    0.47569E-11
  7767    0.29478E-02    0.39454E-04    0.00000E+00   -0.75188E-04    0.65500E-10    0.50693E-08    0.47515E-11
  7768    0.29470E-02    0.39382E-04    0.00000E+00   -0.74995E-04    0.65466E-10    0.50669E-08    0.47462E-11
  7769    0.29463E-02    0.39309E-04    0.00000E+00   -0.74802E-04    0.65432E-10    0.50645E-08    0.47408E-11
  7770    0.29456E-02    0.39236E-04    0.00000E+00   -0.74609E-04    0.65399E-10    0.50622E-08    0.47355E-11
  7771    0.29448E-02    0.39163E-04    0.00000E+00   -0.74415E-04    0.65365E-10    0.50598E-08    0.47301E-11
  7772    0.29441E-02    0.39090E-04    0.00000E+00   -0.74221E-04    0.65331E-10    0.50574E-08    0.47247E-11
  7773    0.29434E-02    0.39017E-04    0.00000E+00   -0.74027E-04    0.65298E-10    0.50550E-08    0.47194E-11
  7774    0.29426E-02    0.38944E-04    0.00000E+00   -0.73832E-04    0.65264E-10    0.50527E-08    0.47140E-11
  7775    0.29419E-02    0.38871E-04    0.00000E+00   -0.73637E-04    0.65231E-10    0.50503E-08    0.47086E-11
  7776    0.29412E-02    0.38797E-04    0.00000E+00   -0.73441E-04    0.65197E-10    0.50480E-08    0.47032E-11
  7777    0.29405E-02    0.38724E-04    0.00000E+00   -0.73245E-04    0.65164E-10    0.50456E-08    0.46978E-11
  7778    0.29398E-02    0.38651E-04    0.00000E+00   -0.73049E-04    0.65130E-10    0.50432E-08    0.46923E-11
  7779    0.29391E-02    0.38577E-04    0.00000E+00   -0.72852E-04    0.65097E-10    0.50409E-08    0.46869E-11
  7780    0.29384E-02    0.38503E-04    0.00000E+00   -0.72655E-04    0.65063E-10    0.50385E-08    0.46815E-11
  7781    0.29377E-02    0.38430E-04    0.00000E+00   -0.72458E-04    0.65030E-10    0.50362E-08    0.46760E-11
  7782    0.29370E-02    0.38356E-04    0.00000E+00   -0.72260E-04    0.64996E-10    0.50338E-08    0.46706E-11
  7783    0.29363E-02    0.38282E-04    0.00000E+00   -0.72062E-04    0.64963E-10    0.50315E-08    0.46651E-11
  7784    0.29356E-02    0.38208E-04    0.00000E+00   -0.71864E-04    0.64929E-10    0.50291E-08    0.46597E-11
  7785    0.29350E-02    0.38134E-04    0.00000E+00   -0.71665E-04    0.64896E-10    0.50268E-08    0.46542E-11
  7786    0.29343E-02    0.38059E-04    0.00000E+00   -0.71466E-04    0.64863E-10    0.50244E-08    0.46487E-11
  7787    0.29336E-02    0.37985E-04    0.00000E+00   -0.71267E-04    0.64829E-10    0.50221E-08    0.46433E-11
  7788    0.29330E-02    0.37911E-04    0.00000E+00   -0.71067E-04    0.64796E-10    0.50197E-08    0.46378E-11
  7789    0.29323E-02    0.37836E-04    0.00000E+00   -0.70867E-04    0.64763E-10    0.50174E-08    0.46323E-11
  7790    0.29317E-02    0.37762E-04    0.00000E+00   -0.70666E-04    0.64729E-10    0.50151E-08    0.46268E-11
  7791    0.29310E-02    0.37687E-04    0.00000E+00   -0.70466E-04    0.64696E-10    0.50127E-08    0.46212E-11
  7792    0.29304E-02    0.37612E-04    0.00000E+00   -0.70265E-04    0.64663E-10    0.50104E-08    0.46157E-11
  7793    0.29297E-02    0.37538E-04    0.00000E+00   -0.70063E-04    0.64629E-10    0.50081E-08    0.46102E-11
  7794    0.29291E-02    0.37463E-04    0.00000E+00   -0.69861E-04    0.64596E-10    0.50057E-08    0.46047E-11
  7795    0.29284E-02    0.37388E-04    0.00000E+00   -0.69659E-04    0.64563E-10    0.50034E-08    0.45991E-11
  7796    0.29278E-02    0.37313E-04    0.00000E+00   -0.69457E-04    0.64530E-10    0.50011E-08    0.45936E-11
  7797    0.29272E-02    0.37238E-04    0.00000E+00   -0.69254E-04    0.64497E-10    0.49987E-08    0.45880E-11
  7798    0.29266E-02    0.37163E-04    0.00000E+00   -0.69051E-04    0.64463E-10    0.49964E-08    0.45825E-11
  7799    0.29260E-02    0.37087E-04    0.00000E+00   -0.68848E-04    0.64430E-10    0.49941E-08    0.45769E-11
  7800    0.29253E-02    0.37012E-04    0.00000E+00   -0.68644E-04    0.64397E-10    0.49918E-08    0.45713E-11
  7801    0.29247E-02    0.36937E-04    0.00000E+00   -0.68440E-04    0.64364E-10    0.49894E-08    0.45657E-11
  7802    0.29241E-02    0.36861E-04    0.00000E+00   -0.68235E-04    0.64331E-10    0.49871E-08    0.45602E-11
  7803    0.29235E-02    0.36786E-04    0.00000E+00   -0.68031E-04    0.64298E-10    0.49848E-08    0.45546E-11
  7804    0.29229E-02    0.36710E-04    0.00000E+00   -0.67826E-04    0.64265E-10    0.49825E-08    0.45490E-11
  7805    0.29224E-02    0.36634E-04    0.00000E+00   -0.67620E-04    0.64232E-10    0.49802E-08    0.45434E-11
  7806    0.29218E-02    0.36558E-04    0.00000E+00   -0.67415E-04    0.64199E-10    0.49779E-08    0.45377E-11
  7807    0.29212E-02    0.36483E-04    0.00000E+00   -0.67209E-04    0.64166E-10    0.49756E-08    0.45321E-11
  7808    0.29206E-02    0.36407E-04    0.00000E+00   -0.67003E-04    0.64133E-10    0.49733E-08    0.45265E-11
  7809    0.29200E-02    0.36331E-04    0.00000E+00   -0.66796E-04    0.64100E-10    0.49710E-08    0.45209E-11
  7810    0.29195E-02    0.36255E-04    0.00000E+00   -0.66589E-04    0.64067E-10    0.49686E-08    0.45152E-11
  7811    0.29189E-02    0.36178E-04    0.00000E+00   -0.66382E-04    0.64034E-10    0.49663E-08    0.45096E-11
  7812    0.29183E-02    0.36102E-04    0.00000E+00   -0.66175E-04    0.64001E-10    0.49640E-08    0.45039E-11
  7813    0.29178E-02    0.36026E-04    0.00000E+00   -0.65967E-04    0.63968E-10    0.49617E-08    0.44983E-11
  7814    0.29172E-02    0.35949E-04    0.00000E+00   -0.65759E-04    0.63935E-10    0.49594E-08    0.44926E-11
  7815    0.29167E-02    0.35873E-04    0.00000E+00   -0.65550E-04    0.63902E-10    0.49571E-08    0.44869E-11
  7816    0.29161E-02    0.35796E-04    0.00000E+00   -0.65342E-04    0.63870E-10    0.49549E-08    0.44812E-11
  7817    0.29156E-02    0.35720E-04    0.00000E+00   -0.65133E-04    0.63837E-10    0.49526E-08    0.44756E-11
  7818    0.29150E-02    0.35643E-04    0.00000E+00   -0.64923E-04    0.63804E-10    0.49503E-08    0.44699E-11
  7819    0.29145E-02    0.35566E-04    0.00000E+00   -0.64714E-04    0.63771E-10    0.49480E-08    0.44642E-11
  7820    0.29140E-02    0.35490E-04    0.00000E+00   -0.64504E-04    0.63738E-10    0.49457E-08    0.44585E-11
  7821    0.29135E-02    0.35413E-04    0.00000E+00   -0.64294E-04    0.63706E-10    0.49434E-08    0.44528E-11
  7822    0.29129E-02    0.35336E-04    0.00000E+00   -0.64083E-04    0.63673E-10    0.49411E-08    0.44470E-11
  7823    0.29124E-02    0.35259E-04    0.00000E+00   -0.63873E-04    0.63640E-10    0.49388E-08    0.44413E-11
  7824    0.29119E-02    0.35182E-04    0.00000E+00   -0.63662E-04    0.63607E-10    0.49366E-08    0.44356E-11
  7825    0.29114E-02    0.35104E-04    0.00000E+00   -0.63450E-04    0.63575E-10    0.49343E-08    0.44299E-11
  7826    0.29109E-02    0.35027E-04    0.00000E+00   -0.63239E-04    0.63542E-10    0.49320E-08    0.44241E-11
  7827    0.29104E-02    0.34950E-04    0.00000E+00   -0.63027E-04    0.63509E-10    0.49297E-08    0.44184E-11
  7828    0.29099E-02    0.34873E-04    0.00000E+00   -0.62815E-04    0.63477E-10    0.49274E-08    0.44126E-11
  7829    0.29094E-02    0.34795E-04    0.00000E+00   -0.62602E-04    0.63444E-10    0.49252E-08    0.44069E-11
  7830    0.29089E-02    0.34718E-04    0.00000E+00   -0.62390E-04    0.63412E-10    0.49229E-08    0.44011E-11
  7831    0.29084E-02    0.34640E-04    0.00000E+00   -0.62177E-04    0.63379E-10    0.49206E-08    0.43953E-11
  7832    0.29079E-02    0.34563E-04    0.00000E+00   -0.61963E-04    0.63346E-10    0.49184E-08    0.43896E-11
  7833    0.29074E-02    0.34485E-04    0.00000E+00   -0.61750E-04    0.63314E-10    0.49161E-08    0.43838E-11
  7834    0.29070E-02    0.34407E-04    0.00000E+00   -0.61536E-04    0.63281E-10    0.49138E-08    0.43780E-11
  7835    0.29065E-02    0.34329E-04    0.00000E+00   -0.61322E-04    0.63249E-10    0.49116E-08    0.43722E-11
  7836    0.29060E-02    0.34251E-04    0.00000E+00   -0.61108E-04    0.63216E-10    0.49093E-08    0.43664E-11
  7837    0.29056E-02    0.34173E-04    0.00000E+00   -0.60893E-04    0.63184E-10    0.49071E-08    0.43606E-11
  7838    0.29051E-02    0.34095E-04    0.00000E+00   -0.60678E-04    0.63151E-10    0.49048E-08    0.43548E-11
  7839    0.29046E-02    0.34017E-04    0.00000E+00   -0.60463E-04    0.63119E-10    0.49025E-08    0.43490E-11
  7840    0.29042E-02    0.33939E-04    0.00000E+00   -0.60248E-04    0.63086E-10    0.49003E-08    0.43432E-11
  7841    0.29037E-02    0.33861E-04    0.00000E+00   -0.60032E-04    0.63054E-10    0.48980E-08    0.43373E-11
  7842    0.29033E-02    0.33783E-04    0.00000E+00   -0.59816E-04    0.63022E-10    0.48958E-08    0.43315E-11
  7843    0.29028E-02    0.33705E-04    0.00000E+00   -0.59600E-04    0.62989E-10    0.48935E-08    0.43257E-11
  7844    0.29024E-02    0.33626E-04    0.00000E+00   -0.59383E-04    0.62957E-10    0.48913E-08    0.43198E-11
  7845    0.29020E-02    0.33548E-04    0.00000E+00   -0.59167E-04    0.62925E-10    0.48890E-08    0.43140E-11
  7846    0.29015E-02    0.33469E-04    0.00000E+00   -0.58950E-04    0.62892E-10    0.48868E-08    0.43081E-11
  7847    0.29011E-02    0.33391E-04    0.00000E+00   -0.58733E-04    0.62860E-10    0.48845E-08    0.43023E-11
  7848    0.29007E-02    0.33312E-04    0.00000E+00   -0.58515E-04    0.62828E-10    0.48823E-08    0.42964E-11
  7849    0.29003E-02    0.33233E-04    0.00000E+00   -0.58297E-04    0.62795E-10    0.48801E-08    0.42906E-11
  7850    0.28998E-02    0.33155E-04    0.00000E+00   -0.58080E-04    0.62763E-10    0.48778E-08    0.42847E-11
  7851    0.28994E-02    0.33076E-04    0.00000E+00   -0.57861E-04    0.62731E-10    0.48756E-08    0.42788E-11
  7852    0.28990E-02    0.32997E-04    0.00000E+00   -0.57643E-04    0.62699E-10    0.48733E-08    0.42729E-11
  7853    0.28986E-02    0.32918E-04    0.00000E+00   -0.57424E-04    0.62666E-10    0.48711E-08    0.42670E-11
  7854    0.28982E-02    0.32839E-04    0.00000E+00   -0.57205E-04    0.62634E-10    0.48689E-08    0.42611E-11
  7855    0.28978E-02    0.32760E-04    0.00000E+00   -0.56986E-04    0.62602E-10    0.48666E-08    0.42553E-11
  7856    0.28974E-02    0.32681E-04    0.00000E+00   -0.56767E-04    0.62570E-10    0.48644E-08    0.42493E-11
  7857    0.28970E-02    0.32602E-04    0.00000E+00   -0.56547E-04    0.62538E-10    0.48622E-08    0.42434E-11
  7858    0.28966E-02    0.32523E-04    0.00000E+00   -0.56327E-04    0.62506E-10    0.48600E-08    0.42375E-11
  7859    0.28962E-02    0.32444E-04    0.00000E+00   -0.56107E-04    0.62474E-10    0.48577E-08    0.42316E-11
  7860    0.28958E-02    0.32365E-04    0.00000E+00   -0.55887E-04    0.62441E-10    0.48555E-08    0.42257E-11
  7861    0.28955E-02    0.32285E-04    0.00000E+00   -0.55666E-04    0.62409E-10    0.48533E-08    0.42198E-11
  7862    0.28951E-02    0.32206E-04    0.00000E+00   -0.55445E-04    0.62377E-10    0.48511E-08    0.42138E-11
  7863    0.28947E-02    0.32126E-04    0.00000E+00   -0.55224E-04    0.62345E-10    0.48489E-08    0.42079E-11
  7864    0.28943E-02    0.32047E-04    0.00000E+00   -0.55003E-04    0.62313E-10    0.48466E-08    0.42020E-11
  7865    0.28940E-02    0.31967E-04    0.00000E+00   -0.54782E-04    0.62281E-10    0.48444E-08    0.41960E-11
  7866    0.28936E-02    0.31888E-04    0.00000E+00   -0.54560E-04    0.62249E-10    0.48422E-08    0.41901E-11
  7867    0.28933E-02    0.31808E-04    0.00000E+00   -0.54338E-04    0.62217E-10    0.48400E-08    0.41841E-11
  7868    0.28929E-02    0.31729E-04    0.00000E+00   -0.54116E-04    0.62185E-10    0.48378E-08    0.41781E-11
  7869    0.28925E-02    0.31649E-04    0.00000E+00   -0.53894E-04    0.62153E-10    0.48356E-08    0.41722E-11
  7870    0.28922E-02    0.31569E-04    0.00000E+00   -0.53671E-04    0.62122E-10    0.48334E-08    0.41662E-11
  7871    0.28918E-02    0.31489E-04    0.00000E+00   -0.53448E-04    0.62090E-10    0.48312E-08    0.41602E-11
  7872    0.28915E-02    0.31409E-04    0.00000E+00   -0.53225E-04    0.62058E-10    0.48290E-08    0.41543E-11
  7873    0.28912E-02    0.31330E-04    0.00000E+00   -0.53002E-04    0.62026E-10    0.48268E-08    0.41483E-11
  7874    0.28908E-02    0.31250E-04    0.00000E+00   -0.52779E-04    0.61994E-10    0.48246E-08    0.41423E-11
  7875    0.28905E-02    0.31170E-04    0.00000E+00   -0.52555E-04    0.61962E-10    0.48224E-08    0.41363E-11
  7876    0.28902E-02    0.31090E-04    0.00000E+00   -0.52331E-04    0.61930E-10    0.48202E-08    0.41303E-11
  7877    0.28898E-02    0.31009E-04    0.00000E+00   -0.52107E-04    0.61899E-10    0.48180E-08    0.41243E-11
  7878    0.28895E-02    0.30929E-04    0.00000E+00   -0.51883E-04    0.61867E-10    0.48158E-08    0.41183E-11
  7879    0.28892E-02    0.30849E-04    0.00000E+00   -0.51658E-04    0.61835E-10    0.48136E-08    0.41123E-11
  7880    0.28889E-02    0.30769E-04    0.00000E+00   -0.51434E-04    0.61803E-10    0.48114E-08    0.41063E-11
  7881    0.28886E-02    0.30689E-04    0.00000E+00   -0.51209E-04    0.61772E-10    0.48092E-08    0.41003E-11
  7882    0.28882E-02    0.30608E-04    0.00000E+00   -0.50984E-04    0.61740E-10    0.48070E-08    0.40943E-11
  7883    0.28879E-02    0.30528E-04    0.00000E+00   -0.50759E-04    0.61708E-10    0.48048E-08    0.40882E-11
  7884    0.28876E-02    0.30447E-04    0.00000E+00   -0.50533E-04    0.61677E-10    0.48026E-08    0.40822E-11
  7885    0.28873E-02    0.30367E-04    0.00000E+00   -0.50308E-04    0.61645E-10    0.48005E-08    0.40762E-11
  7886    0.28870E-02    0.30287E-04    0.00000E+00   -0.50082E-04    0.61613E-10    0.47983E-08    0.40701E-11
  7887    0.28867E-02    0.30206E-04    0.00000E+00   -0.49856E-04    0.61582E-10    0.47961E-08    0.40641E-11
  7888    0.28864E-02    0.30125E-04    0.00000E+00   -0.49629E-04    0.61550E-10    0.47939E-08    0.40581E-11
  7889    0.28862E-02    0.30045E-04    0.00000E+00   -0.49403E-04    0.61518E-10    0.47917E-08    0.40520E-11
  7890    0.28859E-02    0.29964E-04    0.00000E+00   -0.49176E-04    0.61487E-10    0.47896E-08    0.40460E-11
  7891    0.28856E-02    0.29883E-04    0.00000E+00   -0.48950E-04    0.61455E-10    0.47874E-08    0.40399E-11
  7892    0.28853E-02    0.29803E-04    0.00000E+00   -0.48723E-04    0.61424E-10    0.47852E-08    0.40338E-11
  7893    0.28850E-02    0.29722E-04    0.00000E+00   -0.48496E-04    0.61392E-10    0.47830E-08    0.40278E-11
  7894    0.28847E-02    0.29641E-04    0.00000E+00   -0.48268E-04    0.61361E-10    0.47809E-08    0.40217E-11
