#    L    TT             EE             TE             PP             TP          
  2243    0.10581E+03    0.64557E+01   -0.73135E+01    0.43075E+05    0.33183E+02
  2244    0.10570E+03    0.64369E+01   -0.74039E+01    0.43021E+05    0.33234E+02
  2245    0.10560E+03    0.64175E+01   -0.74931E+01    0.42967E+05    0.33259E+02
  2246    0.10551E+03    0.63975E+01   -0.75811E+01    0.42913E+05    0.33257E+02
  2247    0.10543E+03    0.63770E+01   -0.76679E+01    0.42860E+05    0.33226E+02
  2248    0.10534E+03    0.63558E+01   -0.77533E+01    0.42806E+05    0.33167E+02
  2249    0.10526E+03    0.63341E+01   -0.78372E+01    0.42753E+05    0.33078E+02
  2250    0.10520E+03    0.63118E+01   -0.79199E+01    0.42700E+05    0.32958E+02
  2251    0.10513E+03    0.62889E+01   -0.80010E+01    0.42646E+05    0.32807E+02
  2252    0.10507E+03    0.62655E+01   -0.80808E+01    0.42593E+05    0.32626E+02
  2253    0.10502E+03    0.62415E+01   -0.81591E+01    0.42540E+05    0.32416E+02
  2254    0.10498E+03    0.62170E+01   -0.82359E+01    0.42487E+05    0.32178E+02
  2255    0.10493E+03    0.61920E+01   -0.83111E+01    0.42434E+05    0.31913E+02
  2256    0.10490E+03    0.61664E+01   -0.83849E+01    0.42381E+05    0.31623E+02
  2257    0.10486E+03    0.61403E+01   -0.84571E+01    0.42328E+05    0.31309E+02
  2258    0.10483E+03    0.61137E+01   -0.85276E+01    0.42275E+05    0.30973E+02
  2259    0.10481E+03    0.60866E+01   -0.85967E+01    0.42223E+05    0.30615E+02
  2260    0.10479E+03    0.60589E+01   -0.86641E+01    0.42170E+05    0.30237E+02
  2261    0.10478E+03    0.60308E+01   -0.87298E+01    0.42117E+05    0.29841E+02
  2262    0.10477E+03    0.60023E+01   -0.87937E+01    0.42065E+05    0.29426E+02
  2263    0.10476E+03    0.59732E+01   -0.88561E+01    0.42012E+05    0.28996E+02
  2264    0.10475E+03    0.59437E+01   -0.89166E+01    0.41960E+05    0.28550E+02
  2265    0.10474E+03    0.59138E+01   -0.89754E+01    0.41908E+05    0.28091E+02
  2266    0.10475E+03    0.58834E+01   -0.90325E+01    0.41855E+05    0.27620E+02
  2267    0.10476E+03    0.58526E+01   -0.90875E+01    0.41803E+05    0.27137E+02
  2268    0.10478E+03    0.58213E+01   -0.91414E+01    0.41751E+05    0.26645E+02
  2269    0.10479E+03    0.57896E+01   -0.91938E+01    0.41699E+05    0.26144E+02
  2270    0.10480E+03    0.57576E+01   -0.92441E+01    0.41647E+05    0.25635E+02
  2271    0.10483E+03    0.57252E+01   -0.92924E+01    0.41595E+05    0.25121E+02
  2272    0.10486E+03    0.56924E+01   -0.93387E+01    0.41543E+05    0.24602E+02
  2273    0.10488E+03    0.56591E+01   -0.93830E+01    0.41492E+05    0.24079E+02
  2274    0.10492E+03    0.56255E+01   -0.94261E+01    0.41440E+05    0.23555E+02
  2275    0.10494E+03    0.55916E+01   -0.94672E+01    0.41388E+05    0.23029E+02
  2276    0.10499E+03    0.55574E+01   -0.95056E+01    0.41337E+05    0.22504E+02
  2277    0.10503E+03    0.55228E+01   -0.95428E+01    0.41285E+05    0.21981E+02
  2278    0.10506E+03    0.54880E+01   -0.95789E+01    0.41234E+05    0.21460E+02
  2279    0.10511E+03    0.54527E+01   -0.96123E+01    0.41183E+05    0.20944E+02
  2280    0.10515E+03    0.54174E+01   -0.96446E+01    0.41131E+05    0.20433E+02
  2281    0.10520E+03    0.53815E+01   -0.96743E+01    0.41080E+05    0.19930E+02
  2282    0.10525E+03    0.53456E+01   -0.97022E+01    0.41029E+05    0.19434E+02
  2283    0.10529E+03    0.53093E+01   -0.97283E+01    0.40978E+05    0.18947E+02
  2284    0.10534E+03    0.52729E+01   -0.97517E+01    0.40927E+05    0.18472E+02
  2285    0.10540E+03    0.52362E+01   -0.97742E+01    0.40876E+05    0.18008E+02
  2286    0.10543E+03    0.51992E+01   -0.97949E+01    0.40825E+05    0.17557E+02
  2287    0.10547E+03    0.51621E+01   -0.98130E+01    0.40774E+05    0.17121E+02
  2288    0.10554E+03    0.51248E+01   -0.98295E+01    0.40724E+05    0.16701E+02
  2289    0.10558E+03    0.50874E+01   -0.98442E+01    0.40673E+05    0.16297E+02
  2290    0.10564E+03    0.50497E+01   -0.98564E+01    0.40622E+05    0.15912E+02
  2291    0.10570E+03    0.50119E+01   -0.98678E+01    0.40572E+05    0.15547E+02
  2292    0.10578E+03    0.49741E+01   -0.98767E+01    0.40521E+05    0.15203E+02
  2293    0.10583E+03    0.49360E+01   -0.98839E+01    0.40471E+05    0.14880E+02
  2294    0.10589E+03    0.48979E+01   -0.98888E+01    0.40421E+05    0.14582E+02
  2295    0.10595E+03    0.48596E+01   -0.98921E+01    0.40370E+05    0.14308E+02
  2296    0.10600E+03    0.48214E+01   -0.98930E+01    0.40320E+05    0.14060E+02
  2297    0.10606E+03    0.47830E+01   -0.98930E+01    0.40270E+05    0.13839E+02
  2298    0.10612E+03    0.47447E+01   -0.98908E+01    0.40220E+05    0.13647E+02
  2299    0.10617E+03    0.47063E+01   -0.98862E+01    0.40170E+05    0.13484E+02
  2300    0.10623E+03    0.46678E+01   -0.98802E+01    0.40120E+05    0.13353E+02
  2301    0.10627E+03    0.46294E+01   -0.98726E+01    0.40070E+05    0.13254E+02
  2302    0.10632E+03    0.45911E+01   -0.98635E+01    0.40020E+05    0.13186E+02
  2303    0.10638E+03    0.45526E+01   -0.98514E+01    0.39971E+05    0.13148E+02
  2304    0.10642E+03    0.45142E+01   -0.98379E+01    0.39921E+05    0.13138E+02
  2305    0.10647E+03    0.44759E+01   -0.98229E+01    0.39871E+05    0.13154E+02
  2306    0.10652E+03    0.44375E+01   -0.98057E+01    0.39822E+05    0.13197E+02
  2307    0.10654E+03    0.43993E+01   -0.97878E+01    0.39772E+05    0.13264E+02
  2308    0.10658E+03    0.43611E+01   -0.97670E+01    0.39723E+05    0.13353E+02
  2309    0.10664E+03    0.43230E+01   -0.97448E+01    0.39674E+05    0.13464E+02
  2310    0.10668E+03    0.42850E+01   -0.97205E+01    0.39624E+05    0.13595E+02
  2311    0.10672E+03    0.42469E+01   -0.96947E+01    0.39575E+05    0.13745E+02
  2312    0.10675E+03    0.42091E+01   -0.96677E+01    0.39526E+05    0.13913E+02
  2313    0.10678E+03    0.41714E+01   -0.96385E+01    0.39477E+05    0.14096E+02
  2314    0.10681E+03    0.41338E+01   -0.96072E+01    0.39428E+05    0.14294E+02
  2315    0.10684E+03    0.40963E+01   -0.95747E+01    0.39379E+05    0.14505E+02
  2316    0.10686E+03    0.40590E+01   -0.95408E+01    0.39330E+05    0.14729E+02
  2317    0.10689E+03    0.40219E+01   -0.95049E+01    0.39281E+05    0.14963E+02
  2318    0.10691E+03    0.39848E+01   -0.94684E+01    0.39232E+05    0.15206E+02
  2319    0.10692E+03    0.39479E+01   -0.94299E+01    0.39184E+05    0.15456E+02
  2320    0.10694E+03    0.39113E+01   -0.93894E+01    0.39135E+05    0.15714E+02
  2321    0.10696E+03    0.38748E+01   -0.93470E+01    0.39086E+05    0.15976E+02
  2322    0.10697E+03    0.38385E+01   -0.93033E+01    0.39038E+05    0.16242E+02
  2323    0.10697E+03    0.38024E+01   -0.92584E+01    0.38989E+05    0.16511E+02
  2324    0.10698E+03    0.37666E+01   -0.92123E+01    0.38941E+05    0.16780E+02
  2325    0.10698E+03    0.37310E+01   -0.91643E+01    0.38893E+05    0.17049E+02
  2326    0.10697E+03    0.36956E+01   -0.91159E+01    0.38844E+05    0.17317E+02
  2327    0.10697E+03    0.36603E+01   -0.90648E+01    0.38796E+05    0.17581E+02
  2328    0.10698E+03    0.36255E+01   -0.90125E+01    0.38748E+05    0.17841E+02
  2329    0.10697E+03    0.35908E+01   -0.89592E+01    0.38700E+05    0.18095E+02
  2330    0.10695E+03    0.35565E+01   -0.89047E+01    0.38652E+05    0.18342E+02
  2331    0.10693E+03    0.35225E+01   -0.88484E+01    0.38604E+05    0.18580E+02
  2332    0.10690E+03    0.34887E+01   -0.87917E+01    0.38556E+05    0.18808E+02
  2333    0.10688E+03    0.34552E+01   -0.87332E+01    0.38508E+05    0.19025E+02
  2334    0.10683E+03    0.34219E+01   -0.86737E+01    0.38461E+05    0.19230E+02
  2335    0.10680E+03    0.33890E+01   -0.86131E+01    0.38413E+05    0.19420E+02
  2336    0.10677E+03    0.33564E+01   -0.85515E+01    0.38365E+05    0.19595E+02
  2337    0.10672E+03    0.33242E+01   -0.84874E+01    0.38318E+05    0.19753E+02
  2338    0.10668E+03    0.32924E+01   -0.84237E+01    0.38270E+05    0.19893E+02
  2339    0.10662E+03    0.32608E+01   -0.83583E+01    0.38223E+05    0.20014E+02
  2340    0.10656E+03    0.32296E+01   -0.82905E+01    0.38175E+05    0.20113E+02
  2341    0.10652E+03    0.31989E+01   -0.82254E+01    0.38128E+05    0.20191E+02
  2342    0.10645E+03    0.31684E+01   -0.81571E+01    0.38081E+05    0.20245E+02
  2343    0.10639E+03    0.31383E+01   -0.80879E+01    0.38034E+05    0.20273E+02
  2344    0.10632E+03    0.31086E+01   -0.80178E+01    0.37987E+05    0.20276E+02
  2345    0.10624E+03    0.30794E+01   -0.79475E+01    0.37939E+05    0.20251E+02
  2346    0.10617E+03    0.30506E+01   -0.78763E+01    0.37892E+05    0.20197E+02
  2347    0.10610E+03    0.30221E+01   -0.78035E+01    0.37846E+05    0.20112E+02
  2348    0.10601E+03    0.29942E+01   -0.77314E+01    0.37799E+05    0.19996E+02
  2349    0.10593E+03    0.29666E+01   -0.76576E+01    0.37752E+05    0.19846E+02
  2350    0.10582E+03    0.29394E+01   -0.75837E+01    0.37705E+05    0.19662E+02
  2351    0.10572E+03    0.29127E+01   -0.75083E+01    0.37658E+05    0.19442E+02
  2352    0.10561E+03    0.28864E+01   -0.74320E+01    0.37612E+05    0.19188E+02
  2353    0.10550E+03    0.28606E+01   -0.73564E+01    0.37565E+05    0.18902E+02
  2354    0.10540E+03    0.28353E+01   -0.72799E+01    0.37519E+05    0.18584E+02
  2355    0.10528E+03    0.28104E+01   -0.72034E+01    0.37472E+05    0.18237E+02
  2356    0.10516E+03    0.27860E+01   -0.71254E+01    0.37426E+05    0.17862E+02
  2357    0.10503E+03    0.27620E+01   -0.70472E+01    0.37380E+05    0.17461E+02
  2358    0.10490E+03    0.27384E+01   -0.69697E+01    0.37333E+05    0.17034E+02
  2359    0.10476E+03    0.27153E+01   -0.68907E+01    0.37287E+05    0.16585E+02
  2360    0.10462E+03    0.26928E+01   -0.68116E+01    0.37241E+05    0.16114E+02
  2361    0.10449E+03    0.26707E+01   -0.67324E+01    0.37195E+05    0.15624E+02
  2362    0.10434E+03    0.26491E+01   -0.66523E+01    0.37149E+05    0.15115E+02
  2363    0.10418E+03    0.26280E+01   -0.65722E+01    0.37103E+05    0.14589E+02
  2364    0.10403E+03    0.26073E+01   -0.64921E+01    0.37057E+05    0.14048E+02
  2365    0.10387E+03    0.25873E+01   -0.64118E+01    0.37011E+05    0.13493E+02
  2366    0.10370E+03    0.25676E+01   -0.63308E+01    0.36965E+05    0.12927E+02
  2367    0.10353E+03    0.25484E+01   -0.62497E+01    0.36920E+05    0.12350E+02
  2368    0.10336E+03    0.25297E+01   -0.61685E+01    0.36874E+05    0.11764E+02
  2369    0.10318E+03    0.25116E+01   -0.60879E+01    0.36828E+05    0.11171E+02
  2370    0.10299E+03    0.24938E+01   -0.60074E+01    0.36783E+05    0.10573E+02
  2371    0.10281E+03    0.24767E+01   -0.59252E+01    0.36737E+05    0.99701E+01
  2372    0.10262E+03    0.24600E+01   -0.58437E+01    0.36692E+05    0.93653E+01
  2373    0.10242E+03    0.24438E+01   -0.57629E+01    0.36646E+05    0.87596E+01
  2374    0.10222E+03    0.24282E+01   -0.56809E+01    0.36601E+05    0.81547E+01
  2375    0.10201E+03    0.24130E+01   -0.55999E+01    0.36556E+05    0.75522E+01
  2376    0.10181E+03    0.23983E+01   -0.55195E+01    0.36511E+05    0.69537E+01
  2377    0.10159E+03    0.23842E+01   -0.54384E+01    0.36465E+05    0.63608E+01
  2378    0.10138E+03    0.23705E+01   -0.53579E+01    0.36420E+05    0.57750E+01
  2379    0.10115E+03    0.23574E+01   -0.52775E+01    0.36375E+05    0.51980E+01
  2380    0.10093E+03    0.23447E+01   -0.51975E+01    0.36330E+05    0.46314E+01
  2381    0.10071E+03    0.23325E+01   -0.51175E+01    0.36285E+05    0.40767E+01
  2382    0.10047E+03    0.23209E+01   -0.50380E+01    0.36241E+05    0.35356E+01
  2383    0.10023E+03    0.23097E+01   -0.49585E+01    0.36196E+05    0.30096E+01
  2384    0.99995E+02    0.22990E+01   -0.48796E+01    0.36151E+05    0.25004E+01
  2385    0.99749E+02    0.22888E+01   -0.48011E+01    0.36106E+05    0.20095E+01
  2386    0.99503E+02    0.22791E+01   -0.47229E+01    0.36062E+05    0.15385E+01
  2387    0.99250E+02    0.22699E+01   -0.46452E+01    0.36017E+05    0.10891E+01
  2388    0.98990E+02    0.22613E+01   -0.45680E+01    0.35972E+05    0.66275E+00
  2389    0.98731E+02    0.22530E+01   -0.44912E+01    0.35928E+05    0.26114E+00
  2390    0.98472E+02    0.22453E+01   -0.44152E+01    0.35884E+05   -0.11416E+00
  2391    0.98199E+02    0.22381E+01   -0.43396E+01    0.35839E+05   -0.46155E+00
  2392    0.97927E+02    0.22313E+01   -0.42647E+01    0.35795E+05   -0.77944E+00
  2393    0.97663E+02    0.22250E+01   -0.41904E+01    0.35751E+05   -0.10662E+01
  2394    0.97377E+02    0.22192E+01   -0.41167E+01    0.35706E+05   -0.13203E+01
  2395    0.97100E+02    0.22139E+01   -0.40438E+01    0.35662E+05   -0.15402E+01
  2396    0.96816E+02    0.22091E+01   -0.39716E+01    0.35618E+05   -0.17241E+01
  2397    0.96533E+02    0.22047E+01   -0.39002E+01    0.35574E+05   -0.18705E+01
  2398    0.96237E+02    0.22008E+01   -0.38296E+01    0.35530E+05   -0.19779E+01
  2399    0.95956E+02    0.21972E+01   -0.37598E+01    0.35486E+05   -0.20447E+01
  2400    0.95661E+02    0.21942E+01   -0.36908E+01    0.35442E+05   -0.20691E+01
  2401    0.95360E+02    0.21917E+01   -0.36226E+01    0.35398E+05   -0.20502E+01
  2402    0.95068E+02    0.21895E+01   -0.35554E+01    0.35355E+05   -0.19889E+01
  2403    0.94761E+02    0.21878E+01   -0.34890E+01    0.35311E+05   -0.18867E+01
  2404    0.94456E+02    0.21866E+01   -0.34237E+01    0.35267E+05   -0.17449E+01
  2405    0.94145E+02    0.21858E+01   -0.33592E+01    0.35224E+05   -0.15651E+01
  2406    0.93843E+02    0.21854E+01   -0.32957E+01    0.35180E+05   -0.13486E+01
  2407    0.93527E+02    0.21855E+01   -0.32331E+01    0.35137E+05   -0.10970E+01
  2408    0.93212E+02    0.21860E+01   -0.31714E+01    0.35093E+05   -0.81171E+00
  2409    0.92891E+02    0.21868E+01   -0.31109E+01    0.35050E+05   -0.49411E+00
  2410    0.92578E+02    0.21881E+01   -0.30512E+01    0.35006E+05   -0.14569E+00
  2411    0.92260E+02    0.21898E+01   -0.29926E+01    0.34963E+05    0.23210E+00
  2412    0.91928E+02    0.21919E+01   -0.29349E+01    0.34920E+05    0.63782E+00
  2413    0.91605E+02    0.21943E+01   -0.28784E+01    0.34877E+05    0.10700E+01
  2414    0.91276E+02    0.21971E+01   -0.28228E+01    0.34833E+05    0.15272E+01
  2415    0.90948E+02    0.22003E+01   -0.27683E+01    0.34790E+05    0.20080E+01
  2416    0.90622E+02    0.22039E+01   -0.27149E+01    0.34747E+05    0.25110E+01
  2417    0.90290E+02    0.22078E+01   -0.26624E+01    0.34704E+05    0.30346E+01
  2418    0.89959E+02    0.22121E+01   -0.26112E+01    0.34661E+05    0.35774E+01
  2419    0.89622E+02    0.22166E+01   -0.25610E+01    0.34619E+05    0.41381E+01
  2420    0.89287E+02    0.22216E+01   -0.25119E+01    0.34576E+05    0.47150E+01
  2421    0.88946E+02    0.22269E+01   -0.24638E+01    0.34533E+05    0.53069E+01
  2422    0.88614E+02    0.22325E+01   -0.24168E+01    0.34490E+05    0.59122E+01
  2423    0.88269E+02    0.22385E+01   -0.23711E+01    0.34448E+05    0.65295E+01
  2424    0.87925E+02    0.22447E+01   -0.23263E+01    0.34405E+05    0.71573E+01
  2425    0.87591E+02    0.22513E+01   -0.22828E+01    0.34363E+05    0.77943E+01
  2426    0.87243E+02    0.22582E+01   -0.22403E+01    0.34320E+05    0.84388E+01
  2427    0.86897E+02    0.22652E+01   -0.21990E+01    0.34278E+05    0.90896E+01
  2428    0.86560E+02    0.22727E+01   -0.21588E+01    0.34236E+05    0.97452E+01
  2429    0.86210E+02    0.22802E+01   -0.21199E+01    0.34193E+05    0.10404E+02
  2430    0.85869E+02    0.22882E+01   -0.20820E+01    0.34151E+05    0.11065E+02
  2431    0.85515E+02    0.22965E+01   -0.20453E+01    0.34109E+05    0.11726E+02
  2432    0.85177E+02    0.23048E+01   -0.20097E+01    0.34067E+05    0.12386E+02
  2433    0.84820E+02    0.23135E+01   -0.19753E+01    0.34025E+05    0.13043E+02
  2434    0.84478E+02    0.23223E+01   -0.19421E+01    0.33983E+05    0.13697E+02
  2435    0.84132E+02    0.23313E+01   -0.19100E+01    0.33941E+05    0.14345E+02
  2436    0.83787E+02    0.23406E+01   -0.18791E+01    0.33899E+05    0.14987E+02
  2437    0.83444E+02    0.23501E+01   -0.18494E+01    0.33857E+05    0.15620E+02
  2438    0.83096E+02    0.23597E+01   -0.18208E+01    0.33816E+05    0.16243E+02
  2439    0.82749E+02    0.23696E+01   -0.17934E+01    0.33774E+05    0.16855E+02
  2440    0.82412E+02    0.23795E+01   -0.17671E+01    0.33732E+05    0.17455E+02
  2441    0.82062E+02    0.23896E+01   -0.17421E+01    0.33691E+05    0.18040E+02
  2442    0.81722E+02    0.24000E+01   -0.17182E+01    0.33649E+05    0.18610E+02
  2443    0.81376E+02    0.24104E+01   -0.16954E+01    0.33608E+05    0.19163E+02
  2444    0.81032E+02    0.24210E+01   -0.16738E+01    0.33567E+05    0.19698E+02
  2445    0.80690E+02    0.24317E+01   -0.16534E+01    0.33525E+05    0.20213E+02
  2446    0.80351E+02    0.24424E+01   -0.16340E+01    0.33484E+05    0.20706E+02
  2447    0.80013E+02    0.24532E+01   -0.16158E+01    0.33443E+05    0.21177E+02
  2448    0.79670E+02    0.24641E+01   -0.15989E+01    0.33402E+05    0.21623E+02
  2449    0.79337E+02    0.24752E+01   -0.15831E+01    0.33361E+05    0.22044E+02
  2450    0.78999E+02    0.24863E+01   -0.15682E+01    0.33320E+05    0.22438E+02
  2451    0.78663E+02    0.24974E+01   -0.15547E+01    0.33279E+05    0.22803E+02
  2452    0.78321E+02    0.25085E+01   -0.15422E+01    0.33238E+05    0.23140E+02
  2453    0.77997E+02    0.25197E+01   -0.15308E+01    0.33197E+05    0.23450E+02
  2454    0.77667E+02    0.25310E+01   -0.15206E+01    0.33157E+05    0.23734E+02
  2455    0.77339E+02    0.25423E+01   -0.15115E+01    0.33116E+05    0.23990E+02
  2456    0.77013E+02    0.25536E+01   -0.15036E+01    0.33075E+05    0.24222E+02
  2457    0.76689E+02    0.25650E+01   -0.14969E+01    0.33035E+05    0.24428E+02
  2458    0.76360E+02    0.25764E+01   -0.14913E+01    0.32994E+05    0.24609E+02
  2459    0.76047E+02    0.25878E+01   -0.14871E+01    0.32954E+05    0.24767E+02
  2460    0.75729E+02    0.25993E+01   -0.14838E+01    0.32914E+05    0.24901E+02
  2461    0.75405E+02    0.26107E+01   -0.14818E+01    0.32873E+05    0.25012E+02
  2462    0.75098E+02    0.26223E+01   -0.14810E+01    0.32833E+05    0.25101E+02
  2463    0.74785E+02    0.26338E+01   -0.14812E+01    0.32793E+05    0.25168E+02
  2464    0.74473E+02    0.26452E+01   -0.14828E+01    0.32753E+05    0.25214E+02
  2465    0.74171E+02    0.26567E+01   -0.14855E+01    0.32713E+05    0.25240E+02
  2466    0.73862E+02    0.26684E+01   -0.14894E+01    0.32672E+05    0.25245E+02
  2467    0.73556E+02    0.26800E+01   -0.14944E+01    0.32632E+05    0.25231E+02
  2468    0.73250E+02    0.26915E+01   -0.15007E+01    0.32592E+05    0.25199E+02
  2469    0.72946E+02    0.27030E+01   -0.15082E+01    0.32553E+05    0.25148E+02
  2470    0.72644E+02    0.27146E+01   -0.15169E+01    0.32513E+05    0.25079E+02
  2471    0.72350E+02    0.27261E+01   -0.15267E+01    0.32473E+05    0.24993E+02
  2472    0.72057E+02    0.27377E+01   -0.15377E+01    0.32433E+05    0.24891E+02
  2473    0.71766E+02    0.27492E+01   -0.15499E+01    0.32393E+05    0.24772E+02
  2474    0.71476E+02    0.27608E+01   -0.15632E+01    0.32353E+05    0.24638E+02
  2475    0.71187E+02    0.27723E+01   -0.15777E+01    0.32314E+05    0.24490E+02
  2476    0.70907E+02    0.27838E+01   -0.15935E+01    0.32274E+05    0.24327E+02
  2477    0.70620E+02    0.27953E+01   -0.16104E+01    0.32234E+05    0.24150E+02
  2478    0.70342E+02    0.28067E+01   -0.16284E+01    0.32195E+05    0.23960E+02
  2479    0.70057E+02    0.28181E+01   -0.16477E+01    0.32155E+05    0.23758E+02
  2480    0.69788E+02    0.28295E+01   -0.16679E+01    0.32115E+05    0.23544E+02
