#    L    TT             EE             TE             PP             TP          
  2199    0.11656E+03    0.66498E+01   -0.31507E+01    0.44414E+05    0.60471E+01
  2200    0.11613E+03    0.66590E+01   -0.32540E+01    0.44358E+05    0.63477E+01
  2201    0.11570E+03    0.66677E+01   -0.33577E+01    0.44303E+05    0.66631E+01
  2202    0.11528E+03    0.66754E+01   -0.34621E+01    0.44247E+05    0.69927E+01
  2203    0.11488E+03    0.66826E+01   -0.35667E+01    0.44192E+05    0.73355E+01
  2204    0.11448E+03    0.66891E+01   -0.36717E+01    0.44137E+05    0.76907E+01
  2205    0.11410E+03    0.66948E+01   -0.37771E+01    0.44081E+05    0.80572E+01
  2206    0.11372E+03    0.66998E+01   -0.38828E+01    0.44026E+05    0.84342E+01
  2207    0.11334E+03    0.67041E+01   -0.39887E+01    0.43971E+05    0.88208E+01
  2208    0.11299E+03    0.67078E+01   -0.40947E+01    0.43916E+05    0.92160E+01
  2209    0.11263E+03    0.67106E+01   -0.42010E+01    0.43861E+05    0.96190E+01
  2210    0.11229E+03    0.67128E+01   -0.43076E+01    0.43806E+05    0.10029E+02
  2211    0.11196E+03    0.67143E+01   -0.44142E+01    0.43751E+05    0.10444E+02
  2212    0.11163E+03    0.67149E+01   -0.45209E+01    0.43697E+05    0.10865E+02
  2213    0.11131E+03    0.67150E+01   -0.46276E+01    0.43642E+05    0.11290E+02
  2214    0.11100E+03    0.67143E+01   -0.47342E+01    0.43588E+05    0.11717E+02
  2215    0.11070E+03    0.67130E+01   -0.48408E+01    0.43533E+05    0.12147E+02
  2216    0.11041E+03    0.67108E+01   -0.49473E+01    0.43479E+05    0.12579E+02
  2217    0.11013E+03    0.67080E+01   -0.50537E+01    0.43424E+05    0.13010E+02
  2218    0.10985E+03    0.67044E+01   -0.51599E+01    0.43370E+05    0.13442E+02
  2219    0.10959E+03    0.67000E+01   -0.52659E+01    0.43316E+05    0.13871E+02
  2220    0.10933E+03    0.66951E+01   -0.53716E+01    0.43262E+05    0.14299E+02
  2221    0.10907E+03    0.66895E+01   -0.54771E+01    0.43207E+05    0.14723E+02
  2222    0.10884E+03    0.66830E+01   -0.55821E+01    0.43153E+05    0.15142E+02
  2223    0.10861E+03    0.66759E+01   -0.56866E+01    0.43100E+05    0.15557E+02
  2224    0.10838E+03    0.66681E+01   -0.57909E+01    0.43046E+05    0.15966E+02
  2225    0.10816E+03    0.66596E+01   -0.58945E+01    0.42992E+05    0.16368E+02
  2226    0.10795E+03    0.66504E+01   -0.59976E+01    0.42938E+05    0.16761E+02
  2227    0.10775E+03    0.66405E+01   -0.61002E+01    0.42885E+05    0.17146E+02
  2228    0.10755E+03    0.66298E+01   -0.62023E+01    0.42831E+05    0.17522E+02
  2229    0.10737E+03    0.66185E+01   -0.63034E+01    0.42778E+05    0.17886E+02
  2230    0.10719E+03    0.66065E+01   -0.64041E+01    0.42724E+05    0.18240E+02
  2231    0.10702E+03    0.65938E+01   -0.65039E+01    0.42671E+05    0.18580E+02
  2232    0.10685E+03    0.65804E+01   -0.66030E+01    0.42617E+05    0.18907E+02
  2233    0.10669E+03    0.65664E+01   -0.67012E+01    0.42564E+05    0.19220E+02
  2234    0.10655E+03    0.65517E+01   -0.67985E+01    0.42511E+05    0.19518E+02
  2235    0.10642E+03    0.65365E+01   -0.68950E+01    0.42458E+05    0.19800E+02
  2236    0.10629E+03    0.65205E+01   -0.69904E+01    0.42405E+05    0.20064E+02
  2237    0.10615E+03    0.65038E+01   -0.70849E+01    0.42352E+05    0.20311E+02
  2238    0.10603E+03    0.64866E+01   -0.71786E+01    0.42299E+05    0.20539E+02
  2239    0.10592E+03    0.64687E+01   -0.72710E+01    0.42247E+05    0.20746E+02
  2240    0.10580E+03    0.64502E+01   -0.73621E+01    0.42194E+05    0.20934E+02
  2241    0.10569E+03    0.64311E+01   -0.74522E+01    0.42141E+05    0.21099E+02
  2242    0.10560E+03    0.64113E+01   -0.75412E+01    0.42089E+05    0.21242E+02
  2243    0.10553E+03    0.63910E+01   -0.76286E+01    0.42036E+05    0.21361E+02
  2244    0.10545E+03    0.63700E+01   -0.77150E+01    0.41984E+05    0.21456E+02
  2245    0.10537E+03    0.63484E+01   -0.78000E+01    0.41931E+05    0.21526E+02
  2246    0.10529E+03    0.63263E+01   -0.78837E+01    0.41879E+05    0.21570E+02
  2247    0.10523E+03    0.63037E+01   -0.79661E+01    0.41827E+05    0.21586E+02
  2248    0.10517E+03    0.62804E+01   -0.80469E+01    0.41775E+05    0.21574E+02
  2249    0.10511E+03    0.62566E+01   -0.81262E+01    0.41723E+05    0.21533E+02
  2250    0.10506E+03    0.62322E+01   -0.82042E+01    0.41671E+05    0.21463E+02
  2251    0.10501E+03    0.62074E+01   -0.82805E+01    0.41619E+05    0.21362E+02
  2252    0.10497E+03    0.61820E+01   -0.83553E+01    0.41567E+05    0.21231E+02
  2253    0.10494E+03    0.61561E+01   -0.84285E+01    0.41515E+05    0.21072E+02
  2254    0.10491E+03    0.61297E+01   -0.85001E+01    0.41463E+05    0.20885E+02
  2255    0.10488E+03    0.61028E+01   -0.85701E+01    0.41412E+05    0.20673E+02
  2256    0.10487E+03    0.60753E+01   -0.86384E+01    0.41360E+05    0.20435E+02
  2257    0.10485E+03    0.60475E+01   -0.87051E+01    0.41308E+05    0.20175E+02
  2258    0.10483E+03    0.60191E+01   -0.87701E+01    0.41257E+05    0.19891E+02
  2259    0.10483E+03    0.59902E+01   -0.88336E+01    0.41206E+05    0.19587E+02
  2260    0.10482E+03    0.59608E+01   -0.88953E+01    0.41154E+05    0.19262E+02
  2261    0.10482E+03    0.59310E+01   -0.89551E+01    0.41103E+05    0.18918E+02
  2262    0.10483E+03    0.59009E+01   -0.90132E+01    0.41052E+05    0.18557E+02
  2263    0.10483E+03    0.58702E+01   -0.90696E+01    0.41001E+05    0.18180E+02
  2264    0.10484E+03    0.58391E+01   -0.91240E+01    0.40950E+05    0.17787E+02
  2265    0.10484E+03    0.58076E+01   -0.91767E+01    0.40899E+05    0.17380E+02
  2266    0.10486E+03    0.57757E+01   -0.92277E+01    0.40848E+05    0.16960E+02
  2267    0.10488E+03    0.57435E+01   -0.92765E+01    0.40797E+05    0.16529E+02
  2268    0.10491E+03    0.57107E+01   -0.93240E+01    0.40746E+05    0.16087E+02
  2269    0.10493E+03    0.56777E+01   -0.93701E+01    0.40695E+05    0.15636E+02
  2270    0.10496E+03    0.56443E+01   -0.94140E+01    0.40645E+05    0.15176E+02
  2271    0.10499E+03    0.56105E+01   -0.94559E+01    0.40594E+05    0.14710E+02
  2272    0.10503E+03    0.55765E+01   -0.94956E+01    0.40544E+05    0.14238E+02
  2273    0.10506E+03    0.55419E+01   -0.95334E+01    0.40493E+05    0.13762E+02
  2274    0.10511E+03    0.55071E+01   -0.95699E+01    0.40443E+05    0.13283E+02
  2275    0.10514E+03    0.54720E+01   -0.96044E+01    0.40393E+05    0.12801E+02
  2276    0.10519E+03    0.54366E+01   -0.96361E+01    0.40342E+05    0.12319E+02
  2277    0.10524E+03    0.54010E+01   -0.96667E+01    0.40292E+05    0.11836E+02
  2278    0.10528E+03    0.53651E+01   -0.96960E+01    0.40242E+05    0.11356E+02
  2279    0.10533E+03    0.53288E+01   -0.97227E+01    0.40192E+05    0.10878E+02
  2280    0.10538E+03    0.52925E+01   -0.97483E+01    0.40142E+05    0.10404E+02
  2281    0.10544E+03    0.52557E+01   -0.97712E+01    0.40092E+05    0.99349E+01
  2282    0.10549E+03    0.52188E+01   -0.97922E+01    0.40042E+05    0.94723E+01
  2283    0.10553E+03    0.51817E+01   -0.98115E+01    0.39993E+05    0.90171E+01
  2284    0.10559E+03    0.51445E+01   -0.98281E+01    0.39943E+05    0.85707E+01
  2285    0.10565E+03    0.51070E+01   -0.98437E+01    0.39893E+05    0.81342E+01
  2286    0.10568E+03    0.50693E+01   -0.98575E+01    0.39844E+05    0.77088E+01
  2287    0.10573E+03    0.50315E+01   -0.98689E+01    0.39794E+05    0.72957E+01
  2288    0.10579E+03    0.49935E+01   -0.98785E+01    0.39745E+05    0.68961E+01
  2289    0.10584E+03    0.49555E+01   -0.98863E+01    0.39695E+05    0.65112E+01
  2290    0.10590E+03    0.49173E+01   -0.98918E+01    0.39646E+05    0.61422E+01
  2291    0.10597E+03    0.48789E+01   -0.98963E+01    0.39597E+05    0.57902E+01
  2292    0.10604E+03    0.48406E+01   -0.98984E+01    0.39547E+05    0.54566E+01
  2293    0.10610E+03    0.48021E+01   -0.98988E+01    0.39498E+05    0.51424E+01
  2294    0.10615E+03    0.47636E+01   -0.98969E+01    0.39449E+05    0.48489E+01
  2295    0.10621E+03    0.47249E+01   -0.98934E+01    0.39400E+05    0.45773E+01
  2296    0.10626E+03    0.46864E+01   -0.98876E+01    0.39351E+05    0.43287E+01
  2297    0.10632E+03    0.46478E+01   -0.98810E+01    0.39302E+05    0.41045E+01
  2298    0.10637E+03    0.46093E+01   -0.98721E+01    0.39254E+05    0.39057E+01
  2299    0.10642E+03    0.45707E+01   -0.98609E+01    0.39205E+05    0.37336E+01
  2300    0.10648E+03    0.45321E+01   -0.98483E+01    0.39156E+05    0.35893E+01
  2301    0.10651E+03    0.44936E+01   -0.98341E+01    0.39108E+05    0.34737E+01
  2302    0.10656E+03    0.44552E+01   -0.98185E+01    0.39059E+05    0.33860E+01
  2303    0.10662E+03    0.44168E+01   -0.98000E+01    0.39011E+05    0.33249E+01
  2304    0.10665E+03    0.43784E+01   -0.97801E+01    0.38962E+05    0.32892E+01
  2305    0.10670E+03    0.43402E+01   -0.97587E+01    0.38914E+05    0.32778E+01
  2306    0.10674E+03    0.43020E+01   -0.97352E+01    0.38865E+05    0.32893E+01
  2307    0.10675E+03    0.42640E+01   -0.97110E+01    0.38817E+05    0.33226E+01
  2308    0.10679E+03    0.42260E+01   -0.96840E+01    0.38769E+05    0.33765E+01
  2309    0.10684E+03    0.41881E+01   -0.96557E+01    0.38721E+05    0.34497E+01
  2310    0.10688E+03    0.41505E+01   -0.96252E+01    0.38673E+05    0.35411E+01
  2311    0.10690E+03    0.41128E+01   -0.95935E+01    0.38625E+05    0.36494E+01
  2312    0.10693E+03    0.40754E+01   -0.95604E+01    0.38577E+05    0.37734E+01
  2313    0.10695E+03    0.40381E+01   -0.95253E+01    0.38529E+05    0.39119E+01
  2314    0.10697E+03    0.40010E+01   -0.94882E+01    0.38481E+05    0.40637E+01
  2315    0.10699E+03    0.39640E+01   -0.94498E+01    0.38434E+05    0.42275E+01
  2316    0.10700E+03    0.39272E+01   -0.94102E+01    0.38386E+05    0.44022E+01
  2317    0.10702E+03    0.38907E+01   -0.93686E+01    0.38338E+05    0.45866E+01
  2318    0.10703E+03    0.38543E+01   -0.93266E+01    0.38291E+05    0.47794E+01
  2319    0.10703E+03    0.38180E+01   -0.92826E+01    0.38243E+05    0.49793E+01
  2320    0.10704E+03    0.37821E+01   -0.92367E+01    0.38196E+05    0.51853E+01
  2321    0.10705E+03    0.37463E+01   -0.91889E+01    0.38149E+05    0.53961E+01
  2322    0.10705E+03    0.37109E+01   -0.91399E+01    0.38101E+05    0.56104E+01
  2323    0.10703E+03    0.36755E+01   -0.90898E+01    0.38054E+05    0.58271E+01
  2324    0.10703E+03    0.36406E+01   -0.90385E+01    0.38007E+05    0.60449E+01
  2325    0.10702E+03    0.36058E+01   -0.89855E+01    0.37960E+05    0.62627E+01
  2326    0.10700E+03    0.35714E+01   -0.89321E+01    0.37913E+05    0.64791E+01
  2327    0.10699E+03    0.35370E+01   -0.88761E+01    0.37866E+05    0.66931E+01
  2328    0.10698E+03    0.35032E+01   -0.88191E+01    0.37819E+05    0.69033E+01
  2329    0.10696E+03    0.34695E+01   -0.87610E+01    0.37772E+05    0.71086E+01
  2330    0.10693E+03    0.34362E+01   -0.87019E+01    0.37725E+05    0.73078E+01
  2331    0.10689E+03    0.34032E+01   -0.86410E+01    0.37679E+05    0.74996E+01
  2332    0.10686E+03    0.33706E+01   -0.85799E+01    0.37632E+05    0.76828E+01
  2333    0.10682E+03    0.33382E+01   -0.85171E+01    0.37585E+05    0.78563E+01
  2334    0.10676E+03    0.33060E+01   -0.84533E+01    0.37539E+05    0.80187E+01
  2335    0.10671E+03    0.32744E+01   -0.83886E+01    0.37492E+05    0.81690E+01
  2336    0.10666E+03    0.32429E+01   -0.83229E+01    0.37446E+05    0.83057E+01
  2337    0.10660E+03    0.32120E+01   -0.82548E+01    0.37399E+05    0.84279E+01
  2338    0.10654E+03    0.31814E+01   -0.81874E+01    0.37353E+05    0.85342E+01
  2339    0.10647E+03    0.31511E+01   -0.81182E+01    0.37307E+05    0.86234E+01
  2340    0.10640E+03    0.31212E+01   -0.80468E+01    0.37261E+05    0.86943E+01
  2341    0.10634E+03    0.30918E+01   -0.79782E+01    0.37215E+05    0.87458E+01
  2342    0.10626E+03    0.30627E+01   -0.79065E+01    0.37169E+05    0.87765E+01
  2343    0.10617E+03    0.30340E+01   -0.78340E+01    0.37123E+05    0.87853E+01
  2344    0.10609E+03    0.30057E+01   -0.77607E+01    0.37077E+05    0.87709E+01
  2345    0.10600E+03    0.29780E+01   -0.76873E+01    0.37031E+05    0.87322E+01
  2346    0.10591E+03    0.29506E+01   -0.76132E+01    0.36985E+05    0.86679E+01
  2347    0.10582E+03    0.29237E+01   -0.75375E+01    0.36939E+05    0.85769E+01
  2348    0.10572E+03    0.28972E+01   -0.74626E+01    0.36893E+05    0.84578E+01
  2349    0.10563E+03    0.28711E+01   -0.73863E+01    0.36848E+05    0.83095E+01
  2350    0.10550E+03    0.28455E+01   -0.73099E+01    0.36802E+05    0.81308E+01
  2351    0.10538E+03    0.28203E+01   -0.72321E+01    0.36757E+05    0.79209E+01
  2352    0.10526E+03    0.27957E+01   -0.71536E+01    0.36711E+05    0.76807E+01
  2353    0.10513E+03    0.27714E+01   -0.70759E+01    0.36666E+05    0.74118E+01
  2354    0.10501E+03    0.27477E+01   -0.69975E+01    0.36621E+05    0.71154E+01
  2355    0.10488E+03    0.27245E+01   -0.69192E+01    0.36575E+05    0.67932E+01
  2356    0.10474E+03    0.27017E+01   -0.68393E+01    0.36530E+05    0.64463E+01
  2357    0.10459E+03    0.26794E+01   -0.67596E+01    0.36485E+05    0.60764E+01
  2358    0.10445E+03    0.26575E+01   -0.66806E+01    0.36440E+05    0.56848E+01
  2359    0.10429E+03    0.26361E+01   -0.66002E+01    0.36395E+05    0.52728E+01
  2360    0.10414E+03    0.26153E+01   -0.65198E+01    0.36350E+05    0.48421E+01
  2361    0.10398E+03    0.25950E+01   -0.64395E+01    0.36305E+05    0.43939E+01
  2362    0.10382E+03    0.25751E+01   -0.63585E+01    0.36260E+05    0.39297E+01
  2363    0.10365E+03    0.25557E+01   -0.62775E+01    0.36215E+05    0.34509E+01
  2364    0.10347E+03    0.25368E+01   -0.61965E+01    0.36170E+05    0.29589E+01
  2365    0.10330E+03    0.25185E+01   -0.61156E+01    0.36126E+05    0.24552E+01
  2366    0.10311E+03    0.25006E+01   -0.60341E+01    0.36081E+05    0.19411E+01
  2367    0.10293E+03    0.24832E+01   -0.59525E+01    0.36037E+05    0.14181E+01
  2368    0.10274E+03    0.24663E+01   -0.58710E+01    0.35992E+05    0.88769E+00
  2369    0.10255E+03    0.24500E+01   -0.57903E+01    0.35948E+05    0.35117E+00
  2370    0.10234E+03    0.24340E+01   -0.57096E+01    0.35903E+05   -0.18999E+00
  2371    0.10215E+03    0.24187E+01   -0.56275E+01    0.35859E+05   -0.73438E+00
  2372    0.10194E+03    0.24038E+01   -0.55461E+01    0.35814E+05   -0.12806E+01
  2373    0.10172E+03    0.23895E+01   -0.54656E+01    0.35770E+05   -0.18271E+01
  2374    0.10151E+03    0.23756E+01   -0.53839E+01    0.35726E+05   -0.23727E+01
  2375    0.10128E+03    0.23623E+01   -0.53033E+01    0.35682E+05   -0.29158E+01
  2376    0.10106E+03    0.23494E+01   -0.52236E+01    0.35638E+05   -0.34550E+01
  2377    0.10083E+03    0.23371E+01   -0.51431E+01    0.35594E+05   -0.39889E+01
  2378    0.10060E+03    0.23253E+01   -0.50634E+01    0.35550E+05   -0.45160E+01
  2379    0.10036E+03    0.23140E+01   -0.49839E+01    0.35506E+05   -0.50351E+01
  2380    0.10013E+03    0.23031E+01   -0.49049E+01    0.35462E+05   -0.55445E+01
  2381    0.99889E+02    0.22927E+01   -0.48261E+01    0.35418E+05   -0.60430E+01
  2382    0.99641E+02    0.22829E+01   -0.47478E+01    0.35375E+05   -0.65291E+01
  2383    0.99387E+02    0.22736E+01   -0.46696E+01    0.35331E+05   -0.70013E+01
  2384    0.99133E+02    0.22647E+01   -0.45921E+01    0.35287E+05   -0.74584E+01
  2385    0.98872E+02    0.22563E+01   -0.45151E+01    0.35244E+05   -0.78987E+01
  2386    0.98612E+02    0.22485E+01   -0.44386E+01    0.35200E+05   -0.83209E+01
  2387    0.98345E+02    0.22410E+01   -0.43626E+01    0.35157E+05   -0.87237E+01
  2388    0.98072E+02    0.22343E+01   -0.42873E+01    0.35113E+05   -0.91055E+01
  2389    0.97799E+02    0.22277E+01   -0.42125E+01    0.35070E+05   -0.94649E+01
  2390    0.97527E+02    0.22218E+01   -0.41384E+01    0.35027E+05   -0.98006E+01
  2391    0.97241E+02    0.22164E+01   -0.40650E+01    0.34983E+05   -0.10111E+02
  2392    0.96956E+02    0.22114E+01   -0.39923E+01    0.34940E+05   -0.10395E+02
  2393    0.96679E+02    0.22068E+01   -0.39204E+01    0.34897E+05   -0.10651E+02
  2394    0.96382E+02    0.22028E+01   -0.38491E+01    0.34854E+05   -0.10877E+02
  2395    0.96092E+02    0.21992E+01   -0.37788E+01    0.34811E+05   -0.11073E+02
  2396    0.95796E+02    0.21961E+01   -0.37092E+01    0.34768E+05   -0.11236E+02
  2397    0.95502E+02    0.21934E+01   -0.36406E+01    0.34725E+05   -0.11365E+02
  2398    0.95194E+02    0.21912E+01   -0.35727E+01    0.34682E+05   -0.11460E+02
  2399    0.94902E+02    0.21893E+01   -0.35059E+01    0.34639E+05   -0.11518E+02
  2400    0.94596E+02    0.21880E+01   -0.34399E+01    0.34596E+05   -0.11537E+02
  2401    0.94285E+02    0.21871E+01   -0.33749E+01    0.34554E+05   -0.11518E+02
  2402    0.93982E+02    0.21865E+01   -0.33109E+01    0.34511E+05   -0.11461E+02
  2403    0.93666E+02    0.21864E+01   -0.32478E+01    0.34468E+05   -0.11367E+02
  2404    0.93351E+02    0.21868E+01   -0.31858E+01    0.34426E+05   -0.11237E+02
  2405    0.93030E+02    0.21876E+01   -0.31248E+01    0.34383E+05   -0.11074E+02
  2406    0.92719E+02    0.21888E+01   -0.30648E+01    0.34341E+05   -0.10877E+02
  2407    0.92394E+02    0.21904E+01   -0.30058E+01    0.34298E+05   -0.10649E+02
  2408    0.92070E+02    0.21924E+01   -0.29478E+01    0.34256E+05   -0.10390E+02
  2409    0.91741E+02    0.21947E+01   -0.28910E+01    0.34214E+05   -0.10102E+02
  2410    0.91420E+02    0.21975E+01   -0.28352E+01    0.34171E+05   -0.97872E+01
  2411    0.91094E+02    0.22006E+01   -0.27805E+01    0.34129E+05   -0.94455E+01
  2412    0.90755E+02    0.22041E+01   -0.27267E+01    0.34087E+05   -0.90788E+01
  2413    0.90424E+02    0.22080E+01   -0.26742E+01    0.34045E+05   -0.86882E+01
  2414    0.90088E+02    0.22122E+01   -0.26227E+01    0.34003E+05   -0.82751E+01
  2415    0.89754E+02    0.22168E+01   -0.25724E+01    0.33961E+05   -0.78408E+01
  2416    0.89421E+02    0.22218E+01   -0.25232E+01    0.33919E+05   -0.73866E+01
  2417    0.89083E+02    0.22270E+01   -0.24749E+01    0.33877E+05   -0.69138E+01
  2418    0.88747E+02    0.22326E+01   -0.24280E+01    0.33835E+05   -0.64237E+01
  2419    0.88404E+02    0.22384E+01   -0.23821E+01    0.33794E+05   -0.59176E+01
  2420    0.88064E+02    0.22446E+01   -0.23374E+01    0.33752E+05   -0.53968E+01
  2421    0.87718E+02    0.22512E+01   -0.22937E+01    0.33710E+05   -0.48626E+01
  2422    0.87382E+02    0.22580E+01   -0.22512E+01    0.33669E+05   -0.43163E+01
  2423    0.87032E+02    0.22651E+01   -0.22099E+01    0.33627E+05   -0.37592E+01
  2424    0.86684E+02    0.22725E+01   -0.21697E+01    0.33586E+05   -0.31926E+01
  2425    0.86346E+02    0.22803E+01   -0.21307E+01    0.33544E+05   -0.26178E+01
  2426    0.85995E+02    0.22882E+01   -0.20928E+01    0.33503E+05   -0.20361E+01
  2427    0.85646E+02    0.22963E+01   -0.20561E+01    0.33461E+05   -0.14488E+01
  2428    0.85306E+02    0.23049E+01   -0.20205E+01    0.33420E+05   -0.85719E+00
  2429    0.84954E+02    0.23134E+01   -0.19862E+01    0.33379E+05   -0.26257E+00
  2430    0.84610E+02    0.23224E+01   -0.19529E+01    0.33338E+05    0.33375E+00
  2431    0.84255E+02    0.23316E+01   -0.19209E+01    0.33297E+05    0.93047E+00
  2432    0.83916E+02    0.23409E+01   -0.18900E+01    0.33256E+05    0.15263E+01
  2433    0.83557E+02    0.23505E+01   -0.18603E+01    0.33215E+05    0.21199E+01
  2434    0.83214E+02    0.23601E+01   -0.18317E+01    0.33174E+05    0.27100E+01
  2435    0.82867E+02    0.23700E+01   -0.18043E+01    0.33133E+05    0.32954E+01
  2436    0.82522E+02    0.23801E+01   -0.17781E+01    0.33092E+05    0.38746E+01
  2437    0.82179E+02    0.23904E+01   -0.17531E+01    0.33051E+05    0.44464E+01
  2438    0.81831E+02    0.24007E+01   -0.17291E+01    0.33011E+05    0.50095E+01
