#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  9612    0.17742E-02    0.53325E-04    0.79787E-12    0.53325E-04   -0.11677E-04   -0.99784E-16    0.79787E-12   -0.99784E-16    0.28185E-18
  9613    0.17729E-02    0.53222E-04    0.79740E-12    0.53222E-04   -0.11650E-04   -0.99424E-16    0.79740E-12   -0.99424E-16    0.28164E-18
  9614    0.17716E-02    0.53120E-04    0.79693E-12    0.53120E-04   -0.11622E-04   -0.99062E-16    0.79693E-12   -0.99062E-16    0.28143E-18
  9615    0.17702E-02    0.53018E-04    0.79646E-12    0.53018E-04   -0.11594E-04   -0.98701E-16    0.79646E-12   -0.98701E-16    0.28122E-18
  9616    0.17689E-02    0.52915E-04    0.79599E-12    0.52915E-04   -0.11567E-04   -0.98339E-16    0.79599E-12   -0.98339E-16    0.28101E-18
  9617    0.17675E-02    0.52813E-04    0.79552E-12    0.52813E-04   -0.11539E-04   -0.97977E-16    0.79552E-12   -0.97977E-16    0.28081E-18
  9618    0.17662E-02    0.52710E-04    0.79505E-12    0.52710E-04   -0.11511E-04   -0.97614E-16    0.79505E-12   -0.97614E-16    0.28060E-18
  9619    0.17649E-02    0.52608E-04    0.79458E-12    0.52608E-04   -0.11484E-04   -0.97251E-16    0.79458E-12   -0.97251E-16    0.28039E-18
  9620    0.17635E-02    0.52505E-04    0.79411E-12    0.52505E-04   -0.11456E-04   -0.96888E-16    0.79411E-12   -0.96888E-16    0.28018E-18
  9621    0.17622E-02    0.52402E-04    0.79364E-12    0.52402E-04   -0.11428E-04   -0.96524E-16    0.79364E-12   -0.96524E-16    0.27997E-18
  9622    0.17608E-02    0.52299E-04    0.79317E-12    0.52299E-04   -0.11400E-04   -0.96160E-16    0.79317E-12   -0.96160E-16    0.27977E-18
  9623    0.17595E-02    0.52196E-04    0.79270E-12    0.52196E-04   -0.11372E-04   -0.95795E-16    0.79270E-12   -0.95795E-16    0.27956E-18
  9624    0.17582E-02    0.52093E-04    0.79223E-12    0.52093E-04   -0.11345E-04   -0.95430E-16    0.79223E-12   -0.95430E-16    0.27935E-18
  9625    0.17568E-02    0.51990E-04    0.79176E-12    0.51990E-04   -0.11317E-04   -0.95064E-16    0.79176E-12   -0.95064E-16    0.27914E-18
  9626    0.17555E-02    0.51887E-04    0.79129E-12    0.51887E-04   -0.11289E-04   -0.94699E-16    0.79129E-12   -0.94699E-16    0.27894E-18
  9627    0.17541E-02    0.51784E-04    0.79082E-12    0.51784E-04   -0.11261E-04   -0.94332E-16    0.79082E-12   -0.94332E-16    0.27873E-18
  9628    0.17528E-02    0.51680E-04    0.79035E-12    0.51680E-04   -0.11233E-04   -0.93966E-16    0.79035E-12   -0.93966E-16    0.27852E-18
  9629    0.17514E-02    0.51577E-04    0.78989E-12    0.51577E-04   -0.11205E-04   -0.93599E-16    0.78989E-12   -0.93599E-16    0.27832E-18
  9630    0.17501E-02    0.51473E-04    0.78942E-12    0.51473E-04   -0.11177E-04   -0.93231E-16    0.78942E-12   -0.93231E-16    0.27811E-18
  9631    0.17488E-02    0.51370E-04    0.78895E-12    0.51370E-04   -0.11149E-04   -0.92864E-16    0.78895E-12   -0.92864E-16    0.27790E-18
  9632    0.17474E-02    0.51266E-04    0.78848E-12    0.51266E-04   -0.11121E-04   -0.92495E-16    0.78848E-12   -0.92495E-16    0.27769E-18
  9633    0.17461E-02    0.51162E-04    0.78801E-12    0.51162E-04   -0.11093E-04   -0.92127E-16    0.78801E-12   -0.92127E-16    0.27749E-18
  9634    0.17447E-02    0.51059E-04    0.78754E-12    0.51059E-04   -0.11065E-04   -0.91758E-16    0.78754E-12   -0.91758E-16    0.27728E-18
  9635    0.17434E-02    0.50955E-04    0.78707E-12    0.50955E-04   -0.11037E-04   -0.91389E-16    0.78707E-12   -0.91389E-16    0.27708E-18
  9636    0.17420E-02    0.50851E-04    0.78661E-12    0.50851E-04   -0.11009E-04   -0.91019E-16    0.78661E-12   -0.91019E-16    0.27687E-18
  9637    0.17407E-02    0.50747E-04    0.78614E-12    0.50747E-04   -0.10980E-04   -0.90649E-16    0.78614E-12   -0.90649E-16    0.27666E-18
  9638    0.17393E-02    0.50643E-04    0.78567E-12    0.50643E-04   -0.10952E-04   -0.90278E-16    0.78567E-12   -0.90278E-16    0.27646E-18
  9639    0.17380E-02    0.50538E-04    0.78520E-12    0.50538E-04   -0.10924E-04   -0.89908E-16    0.78520E-12   -0.89908E-16    0.27625E-18
  9640    0.17366E-02    0.50434E-04    0.78474E-12    0.50434E-04   -0.10896E-04   -0.89536E-16    0.78474E-12   -0.89536E-16    0.27604E-18
  9641    0.17353E-02    0.50330E-04    0.78427E-12    0.50330E-04   -0.10868E-04   -0.89165E-16    0.78427E-12   -0.89165E-16    0.27584E-18
  9642    0.17339E-02    0.50225E-04    0.78380E-12    0.50225E-04   -0.10839E-04   -0.88793E-16    0.78380E-12   -0.88793E-16    0.27563E-18
  9643    0.17326E-02    0.50121E-04    0.78333E-12    0.50121E-04   -0.10811E-04   -0.88421E-16    0.78333E-12   -0.88421E-16    0.27543E-18
  9644    0.17312E-02    0.50016E-04    0.78287E-12    0.50016E-04   -0.10783E-04   -0.88048E-16    0.78287E-12   -0.88048E-16    0.27522E-18
  9645    0.17299E-02    0.49912E-04    0.78240E-12    0.49912E-04   -0.10754E-04   -0.87675E-16    0.78240E-12   -0.87675E-16    0.27501E-18
  9646    0.17286E-02    0.49807E-04    0.78193E-12    0.49807E-04   -0.10726E-04   -0.87301E-16    0.78193E-12   -0.87301E-16    0.27481E-18
  9647    0.17272E-02    0.49702E-04    0.78147E-12    0.49702E-04   -0.10698E-04   -0.86927E-16    0.78147E-12   -0.86927E-16    0.27460E-18
  9648    0.17259E-02    0.49598E-04    0.78100E-12    0.49598E-04   -0.10669E-04   -0.86553E-16    0.78100E-12   -0.86553E-16    0.27440E-18
  9649    0.17245E-02    0.49493E-04    0.78053E-12    0.49493E-04   -0.10641E-04   -0.86179E-16    0.78053E-12   -0.86179E-16    0.27419E-18
  9650    0.17232E-02    0.49388E-04    0.78007E-12    0.49388E-04   -0.10612E-04   -0.85804E-16    0.78007E-12   -0.85804E-16    0.27399E-18
  9651    0.17218E-02    0.49283E-04    0.77960E-12    0.49283E-04   -0.10584E-04   -0.85428E-16    0.77960E-12   -0.85428E-16    0.27378E-18
  9652    0.17204E-02    0.49178E-04    0.77913E-12    0.49178E-04   -0.10555E-04   -0.85053E-16    0.77913E-12   -0.85053E-16    0.27358E-18
  9653    0.17191E-02    0.49072E-04    0.77867E-12    0.49072E-04   -0.10527E-04   -0.84677E-16    0.77867E-12   -0.84677E-16    0.27337E-18
  9654    0.17177E-02    0.48967E-04    0.77820E-12    0.48967E-04   -0.10498E-04   -0.84300E-16    0.77820E-12   -0.84300E-16    0.27317E-18
  9655    0.17164E-02    0.48862E-04    0.77774E-12    0.48862E-04   -0.10470E-04   -0.83924E-16    0.77774E-12   -0.83924E-16    0.27296E-18
  9656    0.17150E-02    0.48756E-04    0.77727E-12    0.48756E-04   -0.10441E-04   -0.83546E-16    0.77727E-12   -0.83546E-16    0.27276E-18
  9657    0.17137E-02    0.48651E-04    0.77680E-12    0.48651E-04   -0.10412E-04   -0.83169E-16    0.77680E-12   -0.83169E-16    0.27255E-18
  9658    0.17123E-02    0.48545E-04    0.77634E-12    0.48545E-04   -0.10384E-04   -0.82791E-16    0.77634E-12   -0.82791E-16    0.27235E-18
  9659    0.17110E-02    0.48440E-04    0.77587E-12    0.48440E-04   -0.10355E-04   -0.82413E-16    0.77587E-12   -0.82413E-16    0.27215E-18
  9660    0.17096E-02    0.48334E-04    0.77541E-12    0.48334E-04   -0.10327E-04   -0.82034E-16    0.77541E-12   -0.82034E-16    0.27194E-18
  9661    0.17083E-02    0.48228E-04    0.77494E-12    0.48228E-04   -0.10298E-04   -0.81655E-16    0.77494E-12   -0.81655E-16    0.27174E-18
  9662    0.17069E-02    0.48122E-04    0.77448E-12    0.48122E-04   -0.10269E-04   -0.81276E-16    0.77448E-12   -0.81276E-16    0.27153E-18
  9663    0.17056E-02    0.48017E-04    0.77401E-12    0.48017E-04   -0.10240E-04   -0.80897E-16    0.77401E-12   -0.80897E-16    0.27133E-18
  9664    0.17042E-02    0.47911E-04    0.77355E-12    0.47911E-04   -0.10212E-04   -0.80517E-16    0.77355E-12   -0.80517E-16    0.27112E-18
  9665    0.17029E-02    0.47805E-04    0.77308E-12    0.47805E-04   -0.10183E-04   -0.80136E-16    0.77308E-12   -0.80136E-16    0.27092E-18
  9666    0.17015E-02    0.47699E-04    0.77262E-12    0.47699E-04   -0.10154E-04   -0.79756E-16    0.77262E-12   -0.79756E-16    0.27072E-18
  9667    0.17001E-02    0.47592E-04    0.77216E-12    0.47592E-04   -0.10125E-04   -0.79375E-16    0.77216E-12   -0.79375E-16    0.27051E-18
  9668    0.16988E-02    0.47486E-04    0.77169E-12    0.47486E-04   -0.10096E-04   -0.78993E-16    0.77169E-12   -0.78993E-16    0.27031E-18
  9669    0.16974E-02    0.47380E-04    0.77123E-12    0.47380E-04   -0.10067E-04   -0.78611E-16    0.77123E-12   -0.78611E-16    0.27010E-18
  9670    0.16961E-02    0.47273E-04    0.77076E-12    0.47273E-04   -0.10038E-04   -0.78229E-16    0.77076E-12   -0.78229E-16    0.26990E-18
  9671    0.16947E-02    0.47167E-04    0.77030E-12    0.47167E-04   -0.10010E-04   -0.77847E-16    0.77030E-12   -0.77847E-16    0.26970E-18
  9672    0.16934E-02    0.47061E-04    0.76983E-12    0.47061E-04   -0.99806E-05   -0.77464E-16    0.76983E-12   -0.77464E-16    0.26949E-18
  9673    0.16920E-02    0.46954E-04    0.76937E-12    0.46954E-04   -0.99516E-05   -0.77081E-16    0.76937E-12   -0.77081E-16    0.26929E-18
  9674    0.16906E-02    0.46847E-04    0.76891E-12    0.46847E-04   -0.99227E-05   -0.76698E-16    0.76891E-12   -0.76698E-16    0.26909E-18
  9675    0.16893E-02    0.46741E-04    0.76844E-12    0.46741E-04   -0.98936E-05   -0.76314E-16    0.76844E-12   -0.76314E-16    0.26888E-18
  9676    0.16879E-02    0.46634E-04    0.76798E-12    0.46634E-04   -0.98646E-05   -0.75930E-16    0.76798E-12   -0.75930E-16    0.26868E-18
  9677    0.16866E-02    0.46527E-04    0.76752E-12    0.46527E-04   -0.98356E-05   -0.75545E-16    0.76752E-12   -0.75545E-16    0.26848E-18
  9678    0.16852E-02    0.46420E-04    0.76705E-12    0.46420E-04   -0.98065E-05   -0.75161E-16    0.76705E-12   -0.75161E-16    0.26828E-18
  9679    0.16839E-02    0.46313E-04    0.76659E-12    0.46313E-04   -0.97774E-05   -0.74775E-16    0.76659E-12   -0.74775E-16    0.26807E-18
  9680    0.16825E-02    0.46206E-04    0.76613E-12    0.46206E-04   -0.97483E-05   -0.74390E-16    0.76613E-12   -0.74390E-16    0.26787E-18
  9681    0.16811E-02    0.46099E-04    0.76566E-12    0.46099E-04   -0.97192E-05   -0.74004E-16    0.76566E-12   -0.74004E-16    0.26767E-18
  9682    0.16798E-02    0.45992E-04    0.76520E-12    0.45992E-04   -0.96900E-05   -0.73618E-16    0.76520E-12   -0.73618E-16    0.26746E-18
  9683    0.16784E-02    0.45885E-04    0.76474E-12    0.45885E-04   -0.96608E-05   -0.73231E-16    0.76474E-12   -0.73231E-16    0.26726E-18
  9684    0.16771E-02    0.45777E-04    0.76428E-12    0.45777E-04   -0.96316E-05   -0.72845E-16    0.76428E-12   -0.72845E-16    0.26706E-18
  9685    0.16757E-02    0.45670E-04    0.76381E-12    0.45670E-04   -0.96024E-05   -0.72458E-16    0.76381E-12   -0.72458E-16    0.26686E-18
  9686    0.16743E-02    0.45563E-04    0.76335E-12    0.45563E-04   -0.95732E-05   -0.72070E-16    0.76335E-12   -0.72070E-16    0.26665E-18
  9687    0.16730E-02    0.45455E-04    0.76289E-12    0.45455E-04   -0.95439E-05   -0.71682E-16    0.76289E-12   -0.71682E-16    0.26645E-18
  9688    0.16716E-02    0.45347E-04    0.76243E-12    0.45347E-04   -0.95146E-05   -0.71294E-16    0.76243E-12   -0.71294E-16    0.26625E-18
  9689    0.16702E-02    0.45240E-04    0.76196E-12    0.45240E-04   -0.94853E-05   -0.70906E-16    0.76196E-12   -0.70906E-16    0.26605E-18
  9690    0.16689E-02    0.45132E-04    0.76150E-12    0.45132E-04   -0.94560E-05   -0.70517E-16    0.76150E-12   -0.70517E-16    0.26585E-18
  9691    0.16675E-02    0.45024E-04    0.76104E-12    0.45024E-04   -0.94267E-05   -0.70128E-16    0.76104E-12   -0.70128E-16    0.26564E-18
  9692    0.16662E-02    0.44917E-04    0.76058E-12    0.44917E-04   -0.93973E-05   -0.69738E-16    0.76058E-12   -0.69738E-16    0.26544E-18
  9693    0.16648E-02    0.44809E-04    0.76012E-12    0.44809E-04   -0.93679E-05   -0.69349E-16    0.76012E-12   -0.69349E-16    0.26524E-18
  9694    0.16634E-02    0.44701E-04    0.75966E-12    0.44701E-04   -0.93385E-05   -0.68959E-16    0.75966E-12   -0.68959E-16    0.26504E-18
  9695    0.16621E-02    0.44593E-04    0.75919E-12    0.44593E-04   -0.93091E-05   -0.68568E-16    0.75919E-12   -0.68568E-16    0.26484E-18
  9696    0.16607E-02    0.44485E-04    0.75873E-12    0.44485E-04   -0.92797E-05   -0.68177E-16    0.75873E-12   -0.68177E-16    0.26463E-18
  9697    0.16593E-02    0.44377E-04    0.75827E-12    0.44377E-04   -0.92502E-05   -0.67786E-16    0.75827E-12   -0.67786E-16    0.26443E-18
  9698    0.16580E-02    0.44268E-04    0.75781E-12    0.44268E-04   -0.92207E-05   -0.67395E-16    0.75781E-12   -0.67395E-16    0.26423E-18
  9699    0.16566E-02    0.44160E-04    0.75735E-12    0.44160E-04   -0.91912E-05   -0.67003E-16    0.75735E-12   -0.67003E-16    0.26403E-18
  9700    0.16552E-02    0.44052E-04    0.75689E-12    0.44052E-04   -0.91617E-05   -0.66611E-16    0.75689E-12   -0.66611E-16    0.26383E-18
  9701    0.16539E-02    0.43944E-04    0.75643E-12    0.43944E-04   -0.91322E-05   -0.66219E-16    0.75643E-12   -0.66219E-16    0.26363E-18
  9702    0.16525E-02    0.43835E-04    0.75597E-12    0.43835E-04   -0.91026E-05   -0.65827E-16    0.75597E-12   -0.65827E-16    0.26343E-18
  9703    0.16512E-02    0.43727E-04    0.75551E-12    0.43727E-04   -0.90731E-05   -0.65434E-16    0.75551E-12   -0.65434E-16    0.26323E-18
  9704    0.16498E-02    0.43618E-04    0.75504E-12    0.43618E-04   -0.90435E-05   -0.65040E-16    0.75504E-12   -0.65040E-16    0.26302E-18
  9705    0.16484E-02    0.43510E-04    0.75458E-12    0.43510E-04   -0.90139E-05   -0.64647E-16    0.75458E-12   -0.64647E-16    0.26282E-18
  9706    0.16471E-02    0.43401E-04    0.75412E-12    0.43401E-04   -0.89842E-05   -0.64253E-16    0.75412E-12   -0.64253E-16    0.26262E-18
  9707    0.16457E-02    0.43292E-04    0.75366E-12    0.43292E-04   -0.89546E-05   -0.63859E-16    0.75366E-12   -0.63859E-16    0.26242E-18
  9708    0.16443E-02    0.43183E-04    0.75320E-12    0.43183E-04   -0.89249E-05   -0.63464E-16    0.75320E-12   -0.63464E-16    0.26222E-18
  9709    0.16430E-02    0.43074E-04    0.75274E-12    0.43074E-04   -0.88952E-05   -0.63070E-16    0.75274E-12   -0.63070E-16    0.26202E-18
  9710    0.16416E-02    0.42966E-04    0.75228E-12    0.42966E-04   -0.88655E-05   -0.62675E-16    0.75228E-12   -0.62675E-16    0.26182E-18
  9711    0.16402E-02    0.42857E-04    0.75182E-12    0.42857E-04   -0.88358E-05   -0.62279E-16    0.75182E-12   -0.62279E-16    0.26162E-18
  9712    0.16388E-02    0.42748E-04    0.75136E-12    0.42748E-04   -0.88060E-05   -0.61884E-16    0.75136E-12   -0.61884E-16    0.26142E-18
  9713    0.16375E-02    0.42638E-04    0.75090E-12    0.42638E-04   -0.87762E-05   -0.61488E-16    0.75090E-12   -0.61488E-16    0.26122E-18
  9714    0.16361E-02    0.42529E-04    0.75044E-12    0.42529E-04   -0.87465E-05   -0.61091E-16    0.75044E-12   -0.61091E-16    0.26102E-18
  9715    0.16347E-02    0.42420E-04    0.74998E-12    0.42420E-04   -0.87167E-05   -0.60695E-16    0.74998E-12   -0.60695E-16    0.26082E-18
  9716    0.16334E-02    0.42311E-04    0.74953E-12    0.42311E-04   -0.86868E-05   -0.60298E-16    0.74953E-12   -0.60298E-16    0.26062E-18
  9717    0.16320E-02    0.42202E-04    0.74907E-12    0.42202E-04   -0.86570E-05   -0.59901E-16    0.74907E-12   -0.59901E-16    0.26042E-18
  9718    0.16306E-02    0.42092E-04    0.74861E-12    0.42092E-04   -0.86271E-05   -0.59503E-16    0.74861E-12   -0.59503E-16    0.26022E-18
  9719    0.16293E-02    0.41983E-04    0.74815E-12    0.41983E-04   -0.85973E-05   -0.59105E-16    0.74815E-12   -0.59105E-16    0.26002E-18
  9720    0.16279E-02    0.41873E-04    0.74769E-12    0.41873E-04   -0.85674E-05   -0.58707E-16    0.74769E-12   -0.58707E-16    0.25982E-18
  9721    0.16265E-02    0.41764E-04    0.74723E-12    0.41764E-04   -0.85374E-05   -0.58309E-16    0.74723E-12   -0.58309E-16    0.25962E-18
  9722    0.16252E-02    0.41654E-04    0.74677E-12    0.41654E-04   -0.85075E-05   -0.57910E-16    0.74677E-12   -0.57910E-16    0.25942E-18
  9723    0.16238E-02    0.41544E-04    0.74631E-12    0.41544E-04   -0.84776E-05   -0.57511E-16    0.74631E-12   -0.57511E-16    0.25922E-18
  9724    0.16224E-02    0.41435E-04    0.74585E-12    0.41435E-04   -0.84476E-05   -0.57112E-16    0.74585E-12   -0.57112E-16    0.25902E-18
  9725    0.16210E-02    0.41325E-04    0.74539E-12    0.41325E-04   -0.84176E-05   -0.56713E-16    0.74539E-12   -0.56713E-16    0.25882E-18
  9726    0.16197E-02    0.41215E-04    0.74494E-12    0.41215E-04   -0.83876E-05   -0.56313E-16    0.74494E-12   -0.56313E-16    0.25862E-18
  9727    0.16183E-02    0.41105E-04    0.74448E-12    0.41105E-04   -0.83576E-05   -0.55913E-16    0.74448E-12   -0.55913E-16    0.25842E-18
  9728    0.16169E-02    0.40995E-04    0.74402E-12    0.40995E-04   -0.83275E-05   -0.55512E-16    0.74402E-12   -0.55512E-16    0.25822E-18
  9729    0.16155E-02    0.40885E-04    0.74356E-12    0.40885E-04   -0.82975E-05   -0.55112E-16    0.74356E-12   -0.55112E-16    0.25802E-18
  9730    0.16142E-02    0.40775E-04    0.74310E-12    0.40775E-04   -0.82674E-05   -0.54711E-16    0.74310E-12   -0.54711E-16    0.25782E-18
  9731    0.16128E-02    0.40665E-04    0.74264E-12    0.40665E-04   -0.82373E-05   -0.54310E-16    0.74264E-12   -0.54310E-16    0.25762E-18
  9732    0.16114E-02    0.40555E-04    0.74219E-12    0.40555E-04   -0.82072E-05   -0.53908E-16    0.74219E-12   -0.53908E-16    0.25742E-18
  9733    0.16101E-02    0.40445E-04    0.74173E-12    0.40445E-04   -0.81771E-05   -0.53506E-16    0.74173E-12   -0.53506E-16    0.25722E-18
  9734    0.16087E-02    0.40334E-04    0.74127E-12    0.40334E-04   -0.81469E-05   -0.53104E-16    0.74127E-12   -0.53104E-16    0.25702E-18
  9735    0.16073E-02    0.40224E-04    0.74081E-12    0.40224E-04   -0.81168E-05   -0.52702E-16    0.74081E-12   -0.52702E-16    0.25683E-18
  9736    0.16059E-02    0.40114E-04    0.74036E-12    0.40114E-04   -0.80866E-05   -0.52299E-16    0.74036E-12   -0.52299E-16    0.25663E-18
  9737    0.16046E-02    0.40003E-04    0.73990E-12    0.40003E-04   -0.80564E-05   -0.51896E-16    0.73990E-12   -0.51896E-16    0.25643E-18
  9738    0.16032E-02    0.39893E-04    0.73944E-12    0.39893E-04   -0.80262E-05   -0.51493E-16    0.73944E-12   -0.51493E-16    0.25623E-18
  9739    0.16018E-02    0.39782E-04    0.73898E-12    0.39782E-04   -0.79959E-05   -0.51090E-16    0.73898E-12   -0.51090E-16    0.25603E-18
  9740    0.16004E-02    0.39672E-04    0.73853E-12    0.39672E-04   -0.79657E-05   -0.50686E-16    0.73853E-12   -0.50686E-16    0.25583E-18
  9741    0.15991E-02    0.39561E-04    0.73807E-12    0.39561E-04   -0.79354E-05   -0.50282E-16    0.73807E-12   -0.50282E-16    0.25563E-18
  9742    0.15977E-02    0.39450E-04    0.73761E-12    0.39450E-04   -0.79051E-05   -0.49878E-16    0.73761E-12   -0.49878E-16    0.25543E-18
  9743    0.15963E-02    0.39340E-04    0.73715E-12    0.39340E-04   -0.78748E-05   -0.49473E-16    0.73715E-12   -0.49473E-16    0.25524E-18
  9744    0.15949E-02    0.39229E-04    0.73670E-12    0.39229E-04   -0.78445E-05   -0.49068E-16    0.73670E-12   -0.49068E-16    0.25504E-18
  9745    0.15936E-02    0.39118E-04    0.73624E-12    0.39118E-04   -0.78142E-05   -0.48663E-16    0.73624E-12   -0.48663E-16    0.25484E-18
  9746    0.15922E-02    0.39007E-04    0.73578E-12    0.39007E-04   -0.77838E-05   -0.48258E-16    0.73578E-12   -0.48258E-16    0.25464E-18
  9747    0.15908E-02    0.38896E-04    0.73533E-12    0.38896E-04   -0.77535E-05   -0.47852E-16    0.73533E-12   -0.47852E-16    0.25444E-18
  9748    0.15894E-02    0.38785E-04    0.73487E-12    0.38785E-04   -0.77231E-05   -0.47447E-16    0.73487E-12   -0.47447E-16    0.25424E-18
  9749    0.15881E-02    0.38674E-04    0.73441E-12    0.38674E-04   -0.76927E-05   -0.47040E-16    0.73441E-12   -0.47040E-16    0.25405E-18
  9750    0.15867E-02    0.38563E-04    0.73396E-12    0.38563E-04   -0.76623E-05   -0.46634E-16    0.73396E-12   -0.46634E-16    0.25385E-18
  9751    0.15853E-02    0.38452E-04    0.73350E-12    0.38452E-04   -0.76318E-05   -0.46227E-16    0.73350E-12   -0.46227E-16    0.25365E-18
  9752    0.15839E-02    0.38340E-04    0.73304E-12    0.38340E-04   -0.76014E-05   -0.45820E-16    0.73304E-12   -0.45820E-16    0.25345E-18
