#    L    TT             EE             TE             PP             TP          
  2175    0.13186E+03    0.61566E+01   -0.74165E+00    0.46926E+05    0.15587E+01
  2176    0.13119E+03    0.61814E+01   -0.80900E+00    0.46867E+05    0.16653E+01
  2177    0.13055E+03    0.62060E+01   -0.87830E+00    0.46808E+05    0.17742E+01
  2178    0.12989E+03    0.62301E+01   -0.94952E+00    0.46750E+05    0.18861E+01
  2179    0.12924E+03    0.62537E+01   -0.10226E+01    0.46691E+05    0.20014E+01
  2180    0.12860E+03    0.62768E+01   -0.10975E+01    0.46632E+05    0.21206E+01
  2181    0.12797E+03    0.62994E+01   -0.11743E+01    0.46574E+05    0.22441E+01
  2182    0.12735E+03    0.63216E+01   -0.12527E+01    0.46515E+05    0.23726E+01
  2183    0.12674E+03    0.63433E+01   -0.13328E+01    0.46457E+05    0.25064E+01
  2184    0.12613E+03    0.63644E+01   -0.14146E+01    0.46398E+05    0.26461E+01
  2185    0.12553E+03    0.63849E+01   -0.14979E+01    0.46340E+05    0.27922E+01
  2186    0.12494E+03    0.64050E+01   -0.15828E+01    0.46282E+05    0.29451E+01
  2187    0.12437E+03    0.64245E+01   -0.16691E+01    0.46224E+05    0.31054E+01
  2188    0.12379E+03    0.64435E+01   -0.17569E+01    0.46166E+05    0.32736E+01
  2189    0.12323E+03    0.64619E+01   -0.18460E+01    0.46108E+05    0.34501E+01
  2190    0.12268E+03    0.64796E+01   -0.19364E+01    0.46050E+05    0.36355E+01
  2191    0.12213E+03    0.64969E+01   -0.20281E+01    0.45992E+05    0.38302E+01
  2192    0.12160E+03    0.65134E+01   -0.21211E+01    0.45935E+05    0.40347E+01
  2193    0.12107E+03    0.65294E+01   -0.22151E+01    0.45877E+05    0.42496E+01
  2194    0.12056E+03    0.65448E+01   -0.23103E+01    0.45820E+05    0.44753E+01
  2195    0.12004E+03    0.65596E+01   -0.24066E+01    0.45762E+05    0.47123E+01
  2196    0.11954E+03    0.65737E+01   -0.25038E+01    0.45705E+05    0.49611E+01
  2197    0.11906E+03    0.65872E+01   -0.26019E+01    0.45647E+05    0.52223E+01
  2198    0.11857E+03    0.66000E+01   -0.27009E+01    0.45590E+05    0.54962E+01
  2199    0.11809E+03    0.66121E+01   -0.28008E+01    0.45533E+05    0.57835E+01
  2200    0.11763E+03    0.66236E+01   -0.29014E+01    0.45476E+05    0.60846E+01
  2201    0.11718E+03    0.66345E+01   -0.30026E+01    0.45419E+05    0.63997E+01
  2202    0.11673E+03    0.66446E+01   -0.31048E+01    0.45362E+05    0.67282E+01
  2203    0.11630E+03    0.66541E+01   -0.32072E+01    0.45305E+05    0.70692E+01
  2204    0.11586E+03    0.66629E+01   -0.33103E+01    0.45248E+05    0.74218E+01
  2205    0.11545E+03    0.66709E+01   -0.34139E+01    0.45192E+05    0.77851E+01
  2206    0.11504E+03    0.66783E+01   -0.35181E+01    0.45135E+05    0.81581E+01
  2207    0.11464E+03    0.66850E+01   -0.36225E+01    0.45079E+05    0.85401E+01
  2208    0.11425E+03    0.66911E+01   -0.37273E+01    0.45022E+05    0.89300E+01
  2209    0.11386E+03    0.66963E+01   -0.38326E+01    0.44966E+05    0.93271E+01
  2210    0.11349E+03    0.67009E+01   -0.39383E+01    0.44909E+05    0.97303E+01
  2211    0.11313E+03    0.67049E+01   -0.40441E+01    0.44853E+05    0.10139E+02
  2212    0.11277E+03    0.67079E+01   -0.41503E+01    0.44797E+05    0.10552E+02
  2213    0.11243E+03    0.67104E+01   -0.42567E+01    0.44741E+05    0.10968E+02
  2214    0.11209E+03    0.67122E+01   -0.43630E+01    0.44685E+05    0.11387E+02
  2215    0.11176E+03    0.67133E+01   -0.44697E+01    0.44629E+05    0.11807E+02
  2216    0.11143E+03    0.67136E+01   -0.45763E+01    0.44573E+05    0.12229E+02
  2217    0.11112E+03    0.67132E+01   -0.46829E+01    0.44517E+05    0.12650E+02
  2218    0.11082E+03    0.67121E+01   -0.47895E+01    0.44462E+05    0.13070E+02
  2219    0.11053E+03    0.67103E+01   -0.48961E+01    0.44406E+05    0.13489E+02
  2220    0.11024E+03    0.67078E+01   -0.50026E+01    0.44351E+05    0.13904E+02
  2221    0.10996E+03    0.67046E+01   -0.51090E+01    0.44295E+05    0.14316E+02
  2222    0.10969E+03    0.67006E+01   -0.52150E+01    0.44240E+05    0.14723E+02
  2223    0.10944E+03    0.66959E+01   -0.53209E+01    0.44184E+05    0.15125E+02
  2224    0.10918E+03    0.66907E+01   -0.54264E+01    0.44129E+05    0.15520E+02
  2225    0.10893E+03    0.66846E+01   -0.55316E+01    0.44074E+05    0.15907E+02
  2226    0.10869E+03    0.66778E+01   -0.56364E+01    0.44019E+05    0.16287E+02
  2227    0.10846E+03    0.66704E+01   -0.57408E+01    0.43964E+05    0.16657E+02
  2228    0.10824E+03    0.66621E+01   -0.58448E+01    0.43909E+05    0.17018E+02
  2229    0.10803E+03    0.66532E+01   -0.59481E+01    0.43854E+05    0.17367E+02
  2230    0.10782E+03    0.66437E+01   -0.60510E+01    0.43799E+05    0.17705E+02
  2231    0.10763E+03    0.66334E+01   -0.61532E+01    0.43744E+05    0.18030E+02
  2232    0.10744E+03    0.66225E+01   -0.62548E+01    0.43690E+05    0.18341E+02
  2233    0.10725E+03    0.66108E+01   -0.63557E+01    0.43635E+05    0.18638E+02
  2234    0.10709E+03    0.65985E+01   -0.64558E+01    0.43580E+05    0.18919E+02
  2235    0.10693E+03    0.65856E+01   -0.65552E+01    0.43526E+05    0.19184E+02
  2236    0.10677E+03    0.65720E+01   -0.66537E+01    0.43472E+05    0.19432E+02
  2237    0.10662E+03    0.65576E+01   -0.67514E+01    0.43417E+05    0.19661E+02
  2238    0.10647E+03    0.65427E+01   -0.68484E+01    0.43363E+05    0.19871E+02
  2239    0.10633E+03    0.65271E+01   -0.69442E+01    0.43309E+05    0.20062E+02
  2240    0.10618E+03    0.65109E+01   -0.70390E+01    0.43255E+05    0.20232E+02
  2241    0.10605E+03    0.64940E+01   -0.71328E+01    0.43201E+05    0.20379E+02
  2242    0.10594E+03    0.64765E+01   -0.72256E+01    0.43147E+05    0.20505E+02
  2243    0.10585E+03    0.64583E+01   -0.73170E+01    0.43093E+05    0.20606E+02
  2244    0.10575E+03    0.64395E+01   -0.74074E+01    0.43039E+05    0.20684E+02
  2245    0.10565E+03    0.64201E+01   -0.74966E+01    0.42986E+05    0.20735E+02
  2246    0.10555E+03    0.64002E+01   -0.75847E+01    0.42932E+05    0.20761E+02
  2247    0.10547E+03    0.63796E+01   -0.76714E+01    0.42878E+05    0.20760E+02
  2248    0.10539E+03    0.63584E+01   -0.77569E+01    0.42825E+05    0.20730E+02
  2249    0.10531E+03    0.63367E+01   -0.78408E+01    0.42771E+05    0.20671E+02
  2250    0.10524E+03    0.63143E+01   -0.79236E+01    0.42718E+05    0.20583E+02
  2251    0.10517E+03    0.62915E+01   -0.80047E+01    0.42665E+05    0.20464E+02
  2252    0.10511E+03    0.62680E+01   -0.80846E+01    0.42611E+05    0.20316E+02
  2253    0.10506E+03    0.62440E+01   -0.81629E+01    0.42558E+05    0.20139E+02
  2254    0.10502E+03    0.62195E+01   -0.82397E+01    0.42505E+05    0.19935E+02
  2255    0.10497E+03    0.61945E+01   -0.83149E+01    0.42452E+05    0.19705E+02
  2256    0.10494E+03    0.61689E+01   -0.83887E+01    0.42399E+05    0.19451E+02
  2257    0.10490E+03    0.61428E+01   -0.84609E+01    0.42346E+05    0.19173E+02
  2258    0.10487E+03    0.61162E+01   -0.85314E+01    0.42294E+05    0.18873E+02
  2259    0.10485E+03    0.60890E+01   -0.86006E+01    0.42241E+05    0.18552E+02
  2260    0.10483E+03    0.60614E+01   -0.86680E+01    0.42188E+05    0.18212E+02
  2261    0.10482E+03    0.60332E+01   -0.87337E+01    0.42136E+05    0.17852E+02
  2262    0.10481E+03    0.60047E+01   -0.87977E+01    0.42083E+05    0.17476E+02
  2263    0.10480E+03    0.59756E+01   -0.88601E+01    0.42031E+05    0.17083E+02
  2264    0.10480E+03    0.59461E+01   -0.89205E+01    0.41978E+05    0.16675E+02
  2265    0.10479E+03    0.59161E+01   -0.89794E+01    0.41926E+05    0.16254E+02
  2266    0.10479E+03    0.58858E+01   -0.90365E+01    0.41874E+05    0.15821E+02
  2267    0.10481E+03    0.58549E+01   -0.90916E+01    0.41821E+05    0.15376E+02
  2268    0.10482E+03    0.58236E+01   -0.91454E+01    0.41769E+05    0.14921E+02
  2269    0.10483E+03    0.57919E+01   -0.91978E+01    0.41717E+05    0.14457E+02
  2270    0.10485E+03    0.57599E+01   -0.92482E+01    0.41665E+05    0.13986E+02
  2271    0.10487E+03    0.57275E+01   -0.92965E+01    0.41613E+05    0.13508E+02
  2272    0.10490E+03    0.56947E+01   -0.93428E+01    0.41562E+05    0.13026E+02
  2273    0.10492E+03    0.56613E+01   -0.93871E+01    0.41510E+05    0.12539E+02
  2274    0.10496E+03    0.56277E+01   -0.94302E+01    0.41458E+05    0.12050E+02
  2275    0.10499E+03    0.55939E+01   -0.94713E+01    0.41407E+05    0.11560E+02
  2276    0.10503E+03    0.55596E+01   -0.95097E+01    0.41355E+05    0.11069E+02
  2277    0.10507E+03    0.55250E+01   -0.95470E+01    0.41303E+05    0.10579E+02
  2278    0.10511E+03    0.54902E+01   -0.95831E+01    0.41252E+05    0.10091E+02
  2279    0.10515E+03    0.54549E+01   -0.96165E+01    0.41201E+05    0.96073E+01
  2280    0.10520E+03    0.54195E+01   -0.96488E+01    0.41149E+05    0.91279E+01
  2281    0.10524E+03    0.53836E+01   -0.96785E+01    0.41098E+05    0.86543E+01
  2282    0.10529E+03    0.53477E+01   -0.97064E+01    0.41047E+05    0.81879E+01
  2283    0.10533E+03    0.53114E+01   -0.97325E+01    0.40996E+05    0.77299E+01
  2284    0.10539E+03    0.52750E+01   -0.97559E+01    0.40945E+05    0.72814E+01
  2285    0.10544E+03    0.52383E+01   -0.97784E+01    0.40894E+05    0.68436E+01
  2286    0.10547E+03    0.52013E+01   -0.97991E+01    0.40843E+05    0.64179E+01
  2287    0.10551E+03    0.51642E+01   -0.98172E+01    0.40792E+05    0.60054E+01
  2288    0.10558E+03    0.51268E+01   -0.98337E+01    0.40742E+05    0.56074E+01
  2289    0.10563E+03    0.50894E+01   -0.98484E+01    0.40691E+05    0.52250E+01
  2290    0.10568E+03    0.50517E+01   -0.98607E+01    0.40640E+05    0.48596E+01
  2291    0.10575E+03    0.50139E+01   -0.98720E+01    0.40590E+05    0.45122E+01
  2292    0.10582E+03    0.49760E+01   -0.98809E+01    0.40539E+05    0.41842E+01
  2293    0.10588E+03    0.49380E+01   -0.98881E+01    0.40489E+05    0.38768E+01
  2294    0.10593E+03    0.48999E+01   -0.98930E+01    0.40439E+05    0.35911E+01
  2295    0.10600E+03    0.48615E+01   -0.98962E+01    0.40388E+05    0.33285E+01
  2296    0.10604E+03    0.48233E+01   -0.98972E+01    0.40338E+05    0.30901E+01
  2297    0.10610E+03    0.47849E+01   -0.98972E+01    0.40288E+05    0.28771E+01
  2298    0.10616E+03    0.47466E+01   -0.98950E+01    0.40238E+05    0.26908E+01
  2299    0.10621E+03    0.47082E+01   -0.98904E+01    0.40188E+05    0.25324E+01
  2300    0.10628E+03    0.46697E+01   -0.98843E+01    0.40138E+05    0.24031E+01
  2301    0.10631E+03    0.46312E+01   -0.98767E+01    0.40088E+05    0.23037E+01
  2302    0.10636E+03    0.45929E+01   -0.98676E+01    0.40038E+05    0.22334E+01
  2303    0.10642E+03    0.45544E+01   -0.98555E+01    0.39988E+05    0.21909E+01
  2304    0.10647E+03    0.45160E+01   -0.98420E+01    0.39939E+05    0.21748E+01
  2305    0.10651E+03    0.44776E+01   -0.98270E+01    0.39889E+05    0.21840E+01
  2306    0.10656E+03    0.44393E+01   -0.98098E+01    0.39840E+05    0.22170E+01
  2307    0.10658E+03    0.44010E+01   -0.97919E+01    0.39790E+05    0.22727E+01
  2308    0.10663E+03    0.43628E+01   -0.97711E+01    0.39741E+05    0.23497E+01
  2309    0.10669E+03    0.43247E+01   -0.97488E+01    0.39691E+05    0.24468E+01
  2310    0.10673E+03    0.42867E+01   -0.97245E+01    0.39642E+05    0.25626E+01
  2311    0.10676E+03    0.42486E+01   -0.96988E+01    0.39593E+05    0.26960E+01
  2312    0.10680E+03    0.42108E+01   -0.96717E+01    0.39544E+05    0.28455E+01
  2313    0.10682E+03    0.41731E+01   -0.96425E+01    0.39494E+05    0.30100E+01
  2314    0.10686E+03    0.41354E+01   -0.96112E+01    0.39445E+05    0.31881E+01
  2315    0.10689E+03    0.40979E+01   -0.95786E+01    0.39396E+05    0.33785E+01
  2316    0.10691E+03    0.40606E+01   -0.95447E+01    0.39348E+05    0.35800E+01
  2317    0.10693E+03    0.40234E+01   -0.95087E+01    0.39299E+05    0.37913E+01
  2318    0.10695E+03    0.39864E+01   -0.94723E+01    0.39250E+05    0.40110E+01
  2319    0.10697E+03    0.39495E+01   -0.94338E+01    0.39201E+05    0.42380E+01
  2320    0.10698E+03    0.39128E+01   -0.93933E+01    0.39153E+05    0.44709E+01
  2321    0.10701E+03    0.38763E+01   -0.93508E+01    0.39104E+05    0.47084E+01
  2322    0.10701E+03    0.38401E+01   -0.93071E+01    0.39055E+05    0.49493E+01
  2323    0.10701E+03    0.38039E+01   -0.92622E+01    0.39007E+05    0.51922E+01
  2324    0.10702E+03    0.37681E+01   -0.92161E+01    0.38959E+05    0.54359E+01
  2325    0.10702E+03    0.37325E+01   -0.91680E+01    0.38910E+05    0.56791E+01
  2326    0.10702E+03    0.36971E+01   -0.91196E+01    0.38862E+05    0.59205E+01
  2327    0.10701E+03    0.36618E+01   -0.90684E+01    0.38814E+05    0.61589E+01
  2328    0.10702E+03    0.36270E+01   -0.90162E+01    0.38766E+05    0.63929E+01
  2329    0.10701E+03    0.35923E+01   -0.89628E+01    0.38718E+05    0.66212E+01
  2330    0.10700E+03    0.35579E+01   -0.89083E+01    0.38669E+05    0.68426E+01
  2331    0.10697E+03    0.35239E+01   -0.88519E+01    0.38622E+05    0.70558E+01
  2332    0.10695E+03    0.34901E+01   -0.87952E+01    0.38574E+05    0.72595E+01
  2333    0.10693E+03    0.34566E+01   -0.87367E+01    0.38526E+05    0.74524E+01
  2334    0.10688E+03    0.34232E+01   -0.86772E+01    0.38478E+05    0.76332E+01
  2335    0.10685E+03    0.33904E+01   -0.86165E+01    0.38430E+05    0.78006E+01
  2336    0.10681E+03    0.33577E+01   -0.85549E+01    0.38383E+05    0.79535E+01
  2337    0.10677E+03    0.33256E+01   -0.84907E+01    0.38335E+05    0.80904E+01
  2338    0.10672E+03    0.32937E+01   -0.84271E+01    0.38288E+05    0.82100E+01
  2339    0.10666E+03    0.32621E+01   -0.83617E+01    0.38240E+05    0.83112E+01
  2340    0.10661E+03    0.32309E+01   -0.82938E+01    0.38193E+05    0.83926E+01
  2341    0.10656E+03    0.32001E+01   -0.82287E+01    0.38145E+05    0.84529E+01
  2342    0.10650E+03    0.31696E+01   -0.81604E+01    0.38098E+05    0.84909E+01
  2343    0.10643E+03    0.31396E+01   -0.80911E+01    0.38051E+05    0.85053E+01
  2344    0.10636E+03    0.31099E+01   -0.80210E+01    0.38004E+05    0.84947E+01
  2345    0.10629E+03    0.30806E+01   -0.79507E+01    0.37957E+05    0.84579E+01
  2346    0.10622E+03    0.30518E+01   -0.78794E+01    0.37910E+05    0.83936E+01
  2347    0.10614E+03    0.30234E+01   -0.78066E+01    0.37863E+05    0.83005E+01
  2348    0.10605E+03    0.29954E+01   -0.77344E+01    0.37816E+05    0.81774E+01
  2349    0.10598E+03    0.29678E+01   -0.76606E+01    0.37769E+05    0.80229E+01
  2350    0.10587E+03    0.29406E+01   -0.75867E+01    0.37722E+05    0.78357E+01
  2351    0.10576E+03    0.29139E+01   -0.75112E+01    0.37676E+05    0.76152E+01
  2352    0.10566E+03    0.28876E+01   -0.74349E+01    0.37629E+05    0.73622E+01
  2353    0.10555E+03    0.28617E+01   -0.73593E+01    0.37582E+05    0.70784E+01
  2354    0.10544E+03    0.28364E+01   -0.72828E+01    0.37536E+05    0.67652E+01
  2355    0.10532E+03    0.28115E+01   -0.72062E+01    0.37489E+05    0.64242E+01
  2356    0.10520E+03    0.27871E+01   -0.71281E+01    0.37443E+05    0.60569E+01
  2357    0.10507E+03    0.27631E+01   -0.70500E+01    0.37397E+05    0.56649E+01
  2358    0.10494E+03    0.27395E+01   -0.69724E+01    0.37350E+05    0.52496E+01
  2359    0.10481E+03    0.27164E+01   -0.68934E+01    0.37304E+05    0.48127E+01
  2360    0.10467E+03    0.26939E+01   -0.68142E+01    0.37258E+05    0.43555E+01
  2361    0.10453E+03    0.26718E+01   -0.67350E+01    0.37212E+05    0.38798E+01
  2362    0.10438E+03    0.26502E+01   -0.66549E+01    0.37166E+05    0.33869E+01
  2363    0.10423E+03    0.26291E+01   -0.65748E+01    0.37120E+05    0.28784E+01
  2364    0.10407E+03    0.26084E+01   -0.64946E+01    0.37074E+05    0.23558E+01
  2365    0.10391E+03    0.25884E+01   -0.64143E+01    0.37028E+05    0.18208E+01
  2366    0.10374E+03    0.25687E+01   -0.63332E+01    0.36982E+05    0.12747E+01
  2367    0.10358E+03    0.25495E+01   -0.62521E+01    0.36937E+05    0.71909E+00
  2368    0.10340E+03    0.25307E+01   -0.61709E+01    0.36891E+05    0.15556E+00
  2369    0.10322E+03    0.25126E+01   -0.60903E+01    0.36845E+05   -0.41439E+00
  2370    0.10303E+03    0.24949E+01   -0.60097E+01    0.36800E+05   -0.98924E+00
  2371    0.10285E+03    0.24777E+01   -0.59275E+01    0.36754E+05   -0.15675E+01
  2372    0.10266E+03    0.24610E+01   -0.58460E+01    0.36709E+05   -0.21475E+01
  2373    0.10246E+03    0.24449E+01   -0.57652E+01    0.36663E+05   -0.27279E+01
  2374    0.10226E+03    0.24292E+01   -0.56831E+01    0.36618E+05   -0.33071E+01
  2375    0.10205E+03    0.24140E+01   -0.56020E+01    0.36573E+05   -0.38835E+01
  2376    0.10185E+03    0.23993E+01   -0.55217E+01    0.36528E+05   -0.44557E+01
  2377    0.10163E+03    0.23852E+01   -0.54405E+01    0.36482E+05   -0.50221E+01
  2378    0.10142E+03    0.23715E+01   -0.53599E+01    0.36437E+05   -0.55811E+01
  2379    0.10119E+03    0.23584E+01   -0.52795E+01    0.36392E+05   -0.61313E+01
  2380    0.10098E+03    0.23457E+01   -0.51995E+01    0.36347E+05   -0.66711E+01
  2381    0.10075E+03    0.23335E+01   -0.51195E+01    0.36302E+05   -0.71990E+01
  2382    0.10052E+03    0.23218E+01   -0.50399E+01    0.36257E+05   -0.77135E+01
  2383    0.10028E+03    0.23106E+01   -0.49604E+01    0.36213E+05   -0.82131E+01
  2384    0.10004E+03    0.23000E+01   -0.48815E+01    0.36168E+05   -0.86961E+01
  2385    0.99791E+02    0.22898E+01   -0.48029E+01    0.36123E+05   -0.91611E+01
  2386    0.99545E+02    0.22801E+01   -0.47247E+01    0.36078E+05   -0.96066E+01
  2387    0.99292E+02    0.22708E+01   -0.46470E+01    0.36034E+05   -0.10031E+02
  2388    0.99032E+02    0.22623E+01   -0.45697E+01    0.35989E+05   -0.10433E+02
  2389    0.98773E+02    0.22540E+01   -0.44929E+01    0.35945E+05   -0.10811E+02
  2390    0.98514E+02    0.22463E+01   -0.44169E+01    0.35900E+05   -0.11163E+02
  2391    0.98241E+02    0.22391E+01   -0.43412E+01    0.35856E+05   -0.11487E+02
  2392    0.97969E+02    0.22323E+01   -0.42663E+01    0.35812E+05   -0.11784E+02
  2393    0.97705E+02    0.22260E+01   -0.41920E+01    0.35767E+05   -0.12050E+02
  2394    0.97419E+02    0.22202E+01   -0.41182E+01    0.35723E+05   -0.12284E+02
  2395    0.97142E+02    0.22149E+01   -0.40454E+01    0.35679E+05   -0.12485E+02
  2396    0.96858E+02    0.22100E+01   -0.39731E+01    0.35635E+05   -0.12651E+02
  2397    0.96575E+02    0.22056E+01   -0.39017E+01    0.35591E+05   -0.12780E+02
  2398    0.96278E+02    0.22017E+01   -0.38310E+01    0.35547E+05   -0.12872E+02
  2399    0.95997E+02    0.21982E+01   -0.37612E+01    0.35503E+05   -0.12925E+02
  2400    0.95702E+02    0.21952E+01   -0.36922E+01    0.35459E+05   -0.12936E+02
  2401    0.95401E+02    0.21927E+01   -0.36240E+01    0.35415E+05   -0.12906E+02
  2402    0.95108E+02    0.21905E+01   -0.35568E+01    0.35371E+05   -0.12834E+02
  2403    0.94802E+02    0.21888E+01   -0.34904E+01    0.35328E+05   -0.12723E+02
  2404    0.94497E+02    0.21876E+01   -0.34250E+01    0.35284E+05   -0.12574E+02
  2405    0.94186E+02    0.21868E+01   -0.33605E+01    0.35240E+05   -0.12388E+02
  2406    0.93883E+02    0.21864E+01   -0.32970E+01    0.35197E+05   -0.12166E+02
  2407    0.93566E+02    0.21865E+01   -0.32343E+01    0.35153E+05   -0.11910E+02
  2408    0.93251E+02    0.21870E+01   -0.31726E+01    0.35110E+05   -0.11622E+02
  2409    0.92930E+02    0.21878E+01   -0.31121E+01    0.35066E+05   -0.11303E+02
  2410    0.92618E+02    0.21891E+01   -0.30523E+01    0.35023E+05   -0.10954E+02
  2411    0.92299E+02    0.21908E+01   -0.29938E+01    0.34979E+05   -0.10576E+02
  2412    0.91967E+02    0.21928E+01   -0.29360E+01    0.34936E+05   -0.10172E+02
  2413    0.91644E+02    0.21953E+01   -0.28795E+01    0.34893E+05   -0.97417E+01
  2414    0.91314E+02    0.21981E+01   -0.28239E+01    0.34850E+05   -0.92876E+01
