#    L    TT             EE             BB             TE             PP             TP             EP          
  9189    0.22815E-02   -0.12548E-04    0.00000E+00    0.90053E-04    0.30041E-10    0.21421E-07    0.42453E-12
  9190    0.22804E-02   -0.12541E-04    0.00000E+00    0.90001E-04    0.30026E-10    0.21412E-07    0.42422E-12
  9191    0.22793E-02   -0.12534E-04    0.00000E+00    0.89948E-04    0.30012E-10    0.21402E-07    0.42392E-12
  9192    0.22782E-02   -0.12527E-04    0.00000E+00    0.89896E-04    0.29997E-10    0.21393E-07    0.42362E-12
  9193    0.22771E-02   -0.12520E-04    0.00000E+00    0.89843E-04    0.29982E-10    0.21383E-07    0.42332E-12
  9194    0.22760E-02   -0.12513E-04    0.00000E+00    0.89790E-04    0.29967E-10    0.21374E-07    0.42303E-12
  9195    0.22749E-02   -0.12507E-04    0.00000E+00    0.89737E-04    0.29953E-10    0.21364E-07    0.42273E-12
  9196    0.22738E-02   -0.12500E-04    0.00000E+00    0.89684E-04    0.29938E-10    0.21355E-07    0.42244E-12
  9197    0.22727E-02   -0.12493E-04    0.00000E+00    0.89630E-04    0.29923E-10    0.21345E-07    0.42215E-12
  9198    0.22716E-02   -0.12486E-04    0.00000E+00    0.89576E-04    0.29908E-10    0.21336E-07    0.42186E-12
  9199    0.22705E-02   -0.12479E-04    0.00000E+00    0.89523E-04    0.29894E-10    0.21326E-07    0.42158E-12
  9200    0.22694E-02   -0.12471E-04    0.00000E+00    0.89469E-04    0.29879E-10    0.21317E-07    0.42129E-12
  9201    0.22683E-02   -0.12464E-04    0.00000E+00    0.89414E-04    0.29864E-10    0.21307E-07    0.42101E-12
  9202    0.22672E-02   -0.12457E-04    0.00000E+00    0.89360E-04    0.29849E-10    0.21298E-07    0.42073E-12
  9203    0.22661E-02   -0.12450E-04    0.00000E+00    0.89306E-04    0.29835E-10    0.21288E-07    0.42045E-12
  9204    0.22650E-02   -0.12443E-04    0.00000E+00    0.89251E-04    0.29820E-10    0.21279E-07    0.42018E-12
  9205    0.22639E-02   -0.12436E-04    0.00000E+00    0.89196E-04    0.29805E-10    0.21269E-07    0.41990E-12
  9206    0.22628E-02   -0.12428E-04    0.00000E+00    0.89141E-04    0.29790E-10    0.21260E-07    0.41963E-12
  9207    0.22617E-02   -0.12421E-04    0.00000E+00    0.89086E-04    0.29776E-10    0.21250E-07    0.41936E-12
  9208    0.22606E-02   -0.12414E-04    0.00000E+00    0.89030E-04    0.29761E-10    0.21241E-07    0.41909E-12
  9209    0.22595E-02   -0.12406E-04    0.00000E+00    0.88975E-04    0.29746E-10    0.21231E-07    0.41882E-12
  9210    0.22584E-02   -0.12399E-04    0.00000E+00    0.88919E-04    0.29732E-10    0.21222E-07    0.41856E-12
  9211    0.22573E-02   -0.12391E-04    0.00000E+00    0.88863E-04    0.29717E-10    0.21212E-07    0.41830E-12
  9212    0.22562E-02   -0.12384E-04    0.00000E+00    0.88807E-04    0.29702E-10    0.21203E-07    0.41803E-12
  9213    0.22551E-02   -0.12376E-04    0.00000E+00    0.88751E-04    0.29688E-10    0.21193E-07    0.41778E-12
  9214    0.22540E-02   -0.12369E-04    0.00000E+00    0.88695E-04    0.29673E-10    0.21184E-07    0.41752E-12
  9215    0.22529E-02   -0.12361E-04    0.00000E+00    0.88638E-04    0.29658E-10    0.21174E-07    0.41726E-12
  9216    0.22518E-02   -0.12354E-04    0.00000E+00    0.88581E-04    0.29644E-10    0.21165E-07    0.41701E-12
  9217    0.22507E-02   -0.12346E-04    0.00000E+00    0.88524E-04    0.29629E-10    0.21155E-07    0.41676E-12
  9218    0.22495E-02   -0.12338E-04    0.00000E+00    0.88467E-04    0.29614E-10    0.21146E-07    0.41651E-12
  9219    0.22484E-02   -0.12331E-04    0.00000E+00    0.88410E-04    0.29600E-10    0.21137E-07    0.41626E-12
  9220    0.22473E-02   -0.12323E-04    0.00000E+00    0.88353E-04    0.29585E-10    0.21127E-07    0.41601E-12
  9221    0.22462E-02   -0.12315E-04    0.00000E+00    0.88295E-04    0.29571E-10    0.21118E-07    0.41577E-12
  9222    0.22451E-02   -0.12307E-04    0.00000E+00    0.88237E-04    0.29556E-10    0.21108E-07    0.41553E-12
  9223    0.22440E-02   -0.12299E-04    0.00000E+00    0.88179E-04    0.29541E-10    0.21099E-07    0.41529E-12
  9224    0.22429E-02   -0.12291E-04    0.00000E+00    0.88121E-04    0.29527E-10    0.21089E-07    0.41505E-12
  9225    0.22418E-02   -0.12284E-04    0.00000E+00    0.88063E-04    0.29512E-10    0.21080E-07    0.41481E-12
  9226    0.22407E-02   -0.12276E-04    0.00000E+00    0.88005E-04    0.29498E-10    0.21071E-07    0.41458E-12
  9227    0.22395E-02   -0.12268E-04    0.00000E+00    0.87946E-04    0.29483E-10    0.21061E-07    0.41434E-12
  9228    0.22384E-02   -0.12260E-04    0.00000E+00    0.87887E-04    0.29468E-10    0.21052E-07    0.41411E-12
  9229    0.22373E-02   -0.12252E-04    0.00000E+00    0.87829E-04    0.29454E-10    0.21042E-07    0.41388E-12
  9230    0.22362E-02   -0.12244E-04    0.00000E+00    0.87770E-04    0.29439E-10    0.21033E-07    0.41366E-12
  9231    0.22351E-02   -0.12235E-04    0.00000E+00    0.87710E-04    0.29425E-10    0.21024E-07    0.41343E-12
  9232    0.22340E-02   -0.12227E-04    0.00000E+00    0.87651E-04    0.29410E-10    0.21014E-07    0.41321E-12
  9233    0.22328E-02   -0.12219E-04    0.00000E+00    0.87591E-04    0.29396E-10    0.21005E-07    0.41299E-12
  9234    0.22317E-02   -0.12211E-04    0.00000E+00    0.87532E-04    0.29381E-10    0.20995E-07    0.41277E-12
  9235    0.22306E-02   -0.12203E-04    0.00000E+00    0.87472E-04    0.29367E-10    0.20986E-07    0.41255E-12
  9236    0.22295E-02   -0.12195E-04    0.00000E+00    0.87412E-04    0.29352E-10    0.20977E-07    0.41233E-12
  9237    0.22284E-02   -0.12186E-04    0.00000E+00    0.87351E-04    0.29338E-10    0.20967E-07    0.41212E-12
  9238    0.22273E-02   -0.12178E-04    0.00000E+00    0.87291E-04    0.29323E-10    0.20958E-07    0.41190E-12
  9239    0.22261E-02   -0.12170E-04    0.00000E+00    0.87231E-04    0.29309E-10    0.20949E-07    0.41169E-12
  9240    0.22250E-02   -0.12161E-04    0.00000E+00    0.87170E-04    0.29294E-10    0.20939E-07    0.41149E-12
  9241    0.22239E-02   -0.12153E-04    0.00000E+00    0.87109E-04    0.29280E-10    0.20930E-07    0.41128E-12
  9242    0.22228E-02   -0.12144E-04    0.00000E+00    0.87048E-04    0.29265E-10    0.20920E-07    0.41107E-12
  9243    0.22217E-02   -0.12136E-04    0.00000E+00    0.86987E-04    0.29251E-10    0.20911E-07    0.41087E-12
  9244    0.22205E-02   -0.12127E-04    0.00000E+00    0.86925E-04    0.29236E-10    0.20902E-07    0.41067E-12
  9245    0.22194E-02   -0.12119E-04    0.00000E+00    0.86864E-04    0.29222E-10    0.20892E-07    0.41047E-12
  9246    0.22183E-02   -0.12110E-04    0.00000E+00    0.86802E-04    0.29207E-10    0.20883E-07    0.41027E-12
  9247    0.22172E-02   -0.12102E-04    0.00000E+00    0.86740E-04    0.29193E-10    0.20874E-07    0.41007E-12
  9248    0.22160E-02   -0.12093E-04    0.00000E+00    0.86678E-04    0.29178E-10    0.20864E-07    0.40988E-12
  9249    0.22149E-02   -0.12084E-04    0.00000E+00    0.86616E-04    0.29164E-10    0.20855E-07    0.40969E-12
  9250    0.22138E-02   -0.12076E-04    0.00000E+00    0.86554E-04    0.29149E-10    0.20846E-07    0.40950E-12
  9251    0.22127E-02   -0.12067E-04    0.00000E+00    0.86491E-04    0.29135E-10    0.20836E-07    0.40931E-12
  9252    0.22115E-02   -0.12058E-04    0.00000E+00    0.86429E-04    0.29120E-10    0.20827E-07    0.40912E-12
  9253    0.22104E-02   -0.12049E-04    0.00000E+00    0.86366E-04    0.29106E-10    0.20818E-07    0.40894E-12
  9254    0.22093E-02   -0.12041E-04    0.00000E+00    0.86303E-04    0.29092E-10    0.20808E-07    0.40875E-12
  9255    0.22082E-02   -0.12032E-04    0.00000E+00    0.86240E-04    0.29077E-10    0.20799E-07    0.40857E-12
  9256    0.22070E-02   -0.12023E-04    0.00000E+00    0.86176E-04    0.29063E-10    0.20790E-07    0.40839E-12
  9257    0.22059E-02   -0.12014E-04    0.00000E+00    0.86113E-04    0.29048E-10    0.20780E-07    0.40821E-12
  9258    0.22048E-02   -0.12005E-04    0.00000E+00    0.86049E-04    0.29034E-10    0.20771E-07    0.40804E-12
  9259    0.22036E-02   -0.11996E-04    0.00000E+00    0.85986E-04    0.29020E-10    0.20762E-07    0.40786E-12
  9260    0.22025E-02   -0.11987E-04    0.00000E+00    0.85922E-04    0.29005E-10    0.20752E-07    0.40769E-12
  9261    0.22014E-02   -0.11978E-04    0.00000E+00    0.85858E-04    0.28991E-10    0.20743E-07    0.40752E-12
  9262    0.22002E-02   -0.11969E-04    0.00000E+00    0.85793E-04    0.28976E-10    0.20734E-07    0.40735E-12
  9263    0.21991E-02   -0.11960E-04    0.00000E+00    0.85729E-04    0.28962E-10    0.20725E-07    0.40718E-12
  9264    0.21980E-02   -0.11951E-04    0.00000E+00    0.85664E-04    0.28948E-10    0.20715E-07    0.40702E-12
  9265    0.21969E-02   -0.11942E-04    0.00000E+00    0.85600E-04    0.28933E-10    0.20706E-07    0.40685E-12
  9266    0.21957E-02   -0.11932E-04    0.00000E+00    0.85535E-04    0.28919E-10    0.20697E-07    0.40669E-12
  9267    0.21946E-02   -0.11923E-04    0.00000E+00    0.85470E-04    0.28905E-10    0.20687E-07    0.40653E-12
  9268    0.21935E-02   -0.11914E-04    0.00000E+00    0.85405E-04    0.28890E-10    0.20678E-07    0.40637E-12
  9269    0.21923E-02   -0.11905E-04    0.00000E+00    0.85339E-04    0.28876E-10    0.20669E-07    0.40622E-12
  9270    0.21912E-02   -0.11895E-04    0.00000E+00    0.85274E-04    0.28862E-10    0.20660E-07    0.40606E-12
  9271    0.21901E-02   -0.11886E-04    0.00000E+00    0.85208E-04    0.28847E-10    0.20650E-07    0.40591E-12
  9272    0.21889E-02   -0.11877E-04    0.00000E+00    0.85142E-04    0.28833E-10    0.20641E-07    0.40576E-12
  9273    0.21878E-02   -0.11867E-04    0.00000E+00    0.85076E-04    0.28819E-10    0.20632E-07    0.40561E-12
  9274    0.21866E-02   -0.11858E-04    0.00000E+00    0.85010E-04    0.28804E-10    0.20622E-07    0.40546E-12
  9275    0.21855E-02   -0.11848E-04    0.00000E+00    0.84944E-04    0.28790E-10    0.20613E-07    0.40531E-12
  9276    0.21844E-02   -0.11839E-04    0.00000E+00    0.84877E-04    0.28776E-10    0.20604E-07    0.40517E-12
  9277    0.21832E-02   -0.11829E-04    0.00000E+00    0.84811E-04    0.28761E-10    0.20595E-07    0.40502E-12
  9278    0.21821E-02   -0.11820E-04    0.00000E+00    0.84744E-04    0.28747E-10    0.20585E-07    0.40488E-12
  9279    0.21810E-02   -0.11810E-04    0.00000E+00    0.84677E-04    0.28733E-10    0.20576E-07    0.40474E-12
  9280    0.21798E-02   -0.11801E-04    0.00000E+00    0.84610E-04    0.28719E-10    0.20567E-07    0.40461E-12
  9281    0.21787E-02   -0.11791E-04    0.00000E+00    0.84543E-04    0.28704E-10    0.20558E-07    0.40447E-12
  9282    0.21775E-02   -0.11781E-04    0.00000E+00    0.84476E-04    0.28690E-10    0.20548E-07    0.40434E-12
  9283    0.21764E-02   -0.11772E-04    0.00000E+00    0.84408E-04    0.28676E-10    0.20539E-07    0.40421E-12
  9284    0.21753E-02   -0.11762E-04    0.00000E+00    0.84340E-04    0.28661E-10    0.20530E-07    0.40407E-12
  9285    0.21741E-02   -0.11752E-04    0.00000E+00    0.84272E-04    0.28647E-10    0.20521E-07    0.40395E-12
  9286    0.21730E-02   -0.11742E-04    0.00000E+00    0.84204E-04    0.28633E-10    0.20512E-07    0.40382E-12
  9287    0.21718E-02   -0.11732E-04    0.00000E+00    0.84136E-04    0.28619E-10    0.20502E-07    0.40369E-12
  9288    0.21707E-02   -0.11723E-04    0.00000E+00    0.84068E-04    0.28604E-10    0.20493E-07    0.40357E-12
  9289    0.21695E-02   -0.11713E-04    0.00000E+00    0.84000E-04    0.28590E-10    0.20484E-07    0.40345E-12
  9290    0.21684E-02   -0.11703E-04    0.00000E+00    0.83931E-04    0.28576E-10    0.20475E-07    0.40333E-12
  9291    0.21673E-02   -0.11693E-04    0.00000E+00    0.83862E-04    0.28562E-10    0.20465E-07    0.40321E-12
  9292    0.21661E-02   -0.11683E-04    0.00000E+00    0.83793E-04    0.28548E-10    0.20456E-07    0.40309E-12
  9293    0.21650E-02   -0.11673E-04    0.00000E+00    0.83724E-04    0.28533E-10    0.20447E-07    0.40298E-12
  9294    0.21638E-02   -0.11663E-04    0.00000E+00    0.83655E-04    0.28519E-10    0.20438E-07    0.40286E-12
  9295    0.21627E-02   -0.11653E-04    0.00000E+00    0.83586E-04    0.28505E-10    0.20429E-07    0.40275E-12
  9296    0.21615E-02   -0.11643E-04    0.00000E+00    0.83516E-04    0.28491E-10    0.20419E-07    0.40264E-12
  9297    0.21604E-02   -0.11633E-04    0.00000E+00    0.83447E-04    0.28477E-10    0.20410E-07    0.40253E-12
  9298    0.21592E-02   -0.11623E-04    0.00000E+00    0.83377E-04    0.28462E-10    0.20401E-07    0.40243E-12
  9299    0.21581E-02   -0.11612E-04    0.00000E+00    0.83307E-04    0.28448E-10    0.20392E-07    0.40232E-12
  9300    0.21569E-02   -0.11602E-04    0.00000E+00    0.83237E-04    0.28434E-10    0.20383E-07    0.40222E-12
  9301    0.21558E-02   -0.11592E-04    0.00000E+00    0.83166E-04    0.28420E-10    0.20374E-07    0.40212E-12
  9302    0.21546E-02   -0.11582E-04    0.00000E+00    0.83096E-04    0.28406E-10    0.20364E-07    0.40202E-12
  9303    0.21535E-02   -0.11571E-04    0.00000E+00    0.83025E-04    0.28392E-10    0.20355E-07    0.40192E-12
  9304    0.21523E-02   -0.11561E-04    0.00000E+00    0.82955E-04    0.28377E-10    0.20346E-07    0.40182E-12
  9305    0.21512E-02   -0.11551E-04    0.00000E+00    0.82884E-04    0.28363E-10    0.20337E-07    0.40173E-12
  9306    0.21500E-02   -0.11540E-04    0.00000E+00    0.82813E-04    0.28349E-10    0.20328E-07    0.40163E-12
  9307    0.21489E-02   -0.11530E-04    0.00000E+00    0.82742E-04    0.28335E-10    0.20319E-07    0.40154E-12
  9308    0.21477E-02   -0.11520E-04    0.00000E+00    0.82670E-04    0.28321E-10    0.20309E-07    0.40145E-12
  9309    0.21466E-02   -0.11509E-04    0.00000E+00    0.82599E-04    0.28307E-10    0.20300E-07    0.40137E-12
  9310    0.21454E-02   -0.11499E-04    0.00000E+00    0.82527E-04    0.28293E-10    0.20291E-07    0.40128E-12
  9311    0.21443E-02   -0.11488E-04    0.00000E+00    0.82456E-04    0.28279E-10    0.20282E-07    0.40119E-12
  9312    0.21431E-02   -0.11478E-04    0.00000E+00    0.82384E-04    0.28264E-10    0.20273E-07    0.40111E-12
  9313    0.21420E-02   -0.11467E-04    0.00000E+00    0.82312E-04    0.28250E-10    0.20264E-07    0.40103E-12
  9314    0.21408E-02   -0.11456E-04    0.00000E+00    0.82239E-04    0.28236E-10    0.20254E-07    0.40095E-12
  9315    0.21397E-02   -0.11446E-04    0.00000E+00    0.82167E-04    0.28222E-10    0.20245E-07    0.40087E-12
  9316    0.21385E-02   -0.11435E-04    0.00000E+00    0.82095E-04    0.28208E-10    0.20236E-07    0.40080E-12
  9317    0.21373E-02   -0.11424E-04    0.00000E+00    0.82022E-04    0.28194E-10    0.20227E-07    0.40072E-12
  9318    0.21362E-02   -0.11414E-04    0.00000E+00    0.81949E-04    0.28180E-10    0.20218E-07    0.40065E-12
  9319    0.21350E-02   -0.11403E-04    0.00000E+00    0.81876E-04    0.28166E-10    0.20209E-07    0.40058E-12
  9320    0.21339E-02   -0.11392E-04    0.00000E+00    0.81803E-04    0.28152E-10    0.20200E-07    0.40051E-12
  9321    0.21327E-02   -0.11381E-04    0.00000E+00    0.81730E-04    0.28138E-10    0.20191E-07    0.40044E-12
  9322    0.21316E-02   -0.11371E-04    0.00000E+00    0.81656E-04    0.28124E-10    0.20181E-07    0.40037E-12
  9323    0.21304E-02   -0.11360E-04    0.00000E+00    0.81583E-04    0.28110E-10    0.20172E-07    0.40031E-12
  9324    0.21292E-02   -0.11349E-04    0.00000E+00    0.81509E-04    0.28096E-10    0.20163E-07    0.40024E-12
  9325    0.21281E-02   -0.11338E-04    0.00000E+00    0.81436E-04    0.28082E-10    0.20154E-07    0.40018E-12
  9326    0.21269E-02   -0.11327E-04    0.00000E+00    0.81362E-04    0.28068E-10    0.20145E-07    0.40012E-12
  9327    0.21258E-02   -0.11316E-04    0.00000E+00    0.81287E-04    0.28053E-10    0.20136E-07    0.40006E-12
  9328    0.21246E-02   -0.11305E-04    0.00000E+00    0.81213E-04    0.28039E-10    0.20127E-07    0.40000E-12
  9329    0.21234E-02   -0.11294E-04    0.00000E+00    0.81139E-04    0.28025E-10    0.20118E-07    0.39995E-12
  9330    0.21223E-02   -0.11283E-04    0.00000E+00    0.81064E-04    0.28011E-10    0.20109E-07    0.39990E-12
  9331    0.21211E-02   -0.11272E-04    0.00000E+00    0.80990E-04    0.27997E-10    0.20100E-07    0.39984E-12
  9332    0.21199E-02   -0.11261E-04    0.00000E+00    0.80915E-04    0.27983E-10    0.20090E-07    0.39979E-12
  9333    0.21188E-02   -0.11250E-04    0.00000E+00    0.80840E-04    0.27969E-10    0.20081E-07    0.39974E-12
  9334    0.21176E-02   -0.11238E-04    0.00000E+00    0.80765E-04    0.27955E-10    0.20072E-07    0.39970E-12
  9335    0.21165E-02   -0.11227E-04    0.00000E+00    0.80690E-04    0.27941E-10    0.20063E-07    0.39965E-12
  9336    0.21153E-02   -0.11216E-04    0.00000E+00    0.80614E-04    0.27927E-10    0.20054E-07    0.39961E-12
  9337    0.21141E-02   -0.11205E-04    0.00000E+00    0.80539E-04    0.27913E-10    0.20045E-07    0.39957E-12
  9338    0.21130E-02   -0.11194E-04    0.00000E+00    0.80463E-04    0.27899E-10    0.20036E-07    0.39952E-12
  9339    0.21118E-02   -0.11182E-04    0.00000E+00    0.80387E-04    0.27886E-10    0.20027E-07    0.39949E-12
  9340    0.21106E-02   -0.11171E-04    0.00000E+00    0.80311E-04    0.27872E-10    0.20018E-07    0.39945E-12
  9341    0.21095E-02   -0.11160E-04    0.00000E+00    0.80235E-04    0.27858E-10    0.20009E-07    0.39941E-12
  9342    0.21083E-02   -0.11148E-04    0.00000E+00    0.80159E-04    0.27844E-10    0.20000E-07    0.39938E-12
  9343    0.21071E-02   -0.11137E-04    0.00000E+00    0.80082E-04    0.27830E-10    0.19991E-07    0.39934E-12
  9344    0.21060E-02   -0.11125E-04    0.00000E+00    0.80006E-04    0.27816E-10    0.19982E-07    0.39931E-12
  9345    0.21048E-02   -0.11114E-04    0.00000E+00    0.79929E-04    0.27802E-10    0.19973E-07    0.39928E-12
  9346    0.21036E-02   -0.11102E-04    0.00000E+00    0.79852E-04    0.27788E-10    0.19964E-07    0.39926E-12
  9347    0.21025E-02   -0.11091E-04    0.00000E+00    0.79775E-04    0.27774E-10    0.19954E-07    0.39923E-12
  9348    0.21013E-02   -0.11079E-04    0.00000E+00    0.79698E-04    0.27760E-10    0.19945E-07    0.39920E-12
  9349    0.21001E-02   -0.11068E-04    0.00000E+00    0.79621E-04    0.27746E-10    0.19936E-07    0.39918E-12
  9350    0.20989E-02   -0.11056E-04    0.00000E+00    0.79544E-04    0.27732E-10    0.19927E-07    0.39916E-12
  9351    0.20978E-02   -0.11045E-04    0.00000E+00    0.79466E-04    0.27718E-10    0.19918E-07    0.39914E-12
  9352    0.20966E-02   -0.11033E-04    0.00000E+00    0.79389E-04    0.27704E-10    0.19909E-07    0.39912E-12
  9353    0.20954E-02   -0.11021E-04    0.00000E+00    0.79311E-04    0.27690E-10    0.19900E-07    0.39910E-12
  9354    0.20943E-02   -0.11010E-04    0.00000E+00    0.79233E-04    0.27677E-10    0.19891E-07    0.39909E-12
  9355    0.20931E-02   -0.10998E-04    0.00000E+00    0.79155E-04    0.27663E-10    0.19882E-07    0.39907E-12
  9356    0.20919E-02   -0.10986E-04    0.00000E+00    0.79077E-04    0.27649E-10    0.19873E-07    0.39906E-12
  9357    0.20907E-02   -0.10974E-04    0.00000E+00    0.78998E-04    0.27635E-10    0.19864E-07    0.39905E-12
  9358    0.20896E-02   -0.10962E-04    0.00000E+00    0.78920E-04    0.27621E-10    0.19855E-07    0.39904E-12
  9359    0.20884E-02   -0.10951E-04    0.00000E+00    0.78841E-04    0.27607E-10    0.19846E-07    0.39903E-12
  9360    0.20872E-02   -0.10939E-04    0.00000E+00    0.78763E-04    0.27593E-10    0.19837E-07    0.39903E-12
  9361    0.20860E-02   -0.10927E-04    0.00000E+00    0.78684E-04    0.27579E-10    0.19828E-07    0.39902E-12
