#    L    TT             EE             BB             TE          
  8646    0.27628E-02   -0.13439E-04    0.00000E+00    0.86568E-04
  8647    0.27622E-02   -0.13461E-04    0.00000E+00    0.86641E-04
  8648    0.27615E-02   -0.13483E-04    0.00000E+00    0.86714E-04
  8649    0.27609E-02   -0.13506E-04    0.00000E+00    0.86787E-04
  8650    0.27602E-02   -0.13528E-04    0.00000E+00    0.86859E-04
  8651    0.27596E-02   -0.13550E-04    0.00000E+00    0.86931E-04
  8652    0.27589E-02   -0.13572E-04    0.00000E+00    0.87003E-04
  8653    0.27583E-02   -0.13594E-04    0.00000E+00    0.87075E-04
  8654    0.27576E-02   -0.13616E-04    0.00000E+00    0.87146E-04
  8655    0.27570E-02   -0.13638E-04    0.00000E+00    0.87217E-04
  8656    0.27563E-02   -0.13659E-04    0.00000E+00    0.87287E-04
  8657    0.27557E-02   -0.13681E-04    0.00000E+00    0.87358E-04
  8658    0.27550E-02   -0.13703E-04    0.00000E+00    0.87428E-04
  8659    0.27543E-02   -0.13724E-04    0.00000E+00    0.87497E-04
  8660    0.27537E-02   -0.13746E-04    0.00000E+00    0.87567E-04
  8661    0.27530E-02   -0.13767E-04    0.00000E+00    0.87636E-04
  8662    0.27524E-02   -0.13789E-04    0.00000E+00    0.87705E-04
  8663    0.27517E-02   -0.13810E-04    0.00000E+00    0.87773E-04
  8664    0.27510E-02   -0.13831E-04    0.00000E+00    0.87842E-04
  8665    0.27504E-02   -0.13852E-04    0.00000E+00    0.87910E-04
  8666    0.27497E-02   -0.13873E-04    0.00000E+00    0.87978E-04
  8667    0.27490E-02   -0.13894E-04    0.00000E+00    0.88045E-04
  8668    0.27484E-02   -0.13915E-04    0.00000E+00    0.88112E-04
  8669    0.27477E-02   -0.13936E-04    0.00000E+00    0.88179E-04
  8670    0.27470E-02   -0.13957E-04    0.00000E+00    0.88246E-04
  8671    0.27464E-02   -0.13977E-04    0.00000E+00    0.88312E-04
  8672    0.27457E-02   -0.13998E-04    0.00000E+00    0.88378E-04
  8673    0.27450E-02   -0.14019E-04    0.00000E+00    0.88444E-04
  8674    0.27444E-02   -0.14039E-04    0.00000E+00    0.88509E-04
  8675    0.27437E-02   -0.14059E-04    0.00000E+00    0.88574E-04
  8676    0.27430E-02   -0.14080E-04    0.00000E+00    0.88639E-04
  8677    0.27423E-02   -0.14100E-04    0.00000E+00    0.88704E-04
  8678    0.27416E-02   -0.14120E-04    0.00000E+00    0.88768E-04
  8679    0.27410E-02   -0.14140E-04    0.00000E+00    0.88832E-04
  8680    0.27403E-02   -0.14160E-04    0.00000E+00    0.88896E-04
  8681    0.27396E-02   -0.14180E-04    0.00000E+00    0.88960E-04
  8682    0.27389E-02   -0.14200E-04    0.00000E+00    0.89023E-04
  8683    0.27382E-02   -0.14220E-04    0.00000E+00    0.89086E-04
  8684    0.27376E-02   -0.14240E-04    0.00000E+00    0.89149E-04
  8685    0.27369E-02   -0.14260E-04    0.00000E+00    0.89211E-04
  8686    0.27362E-02   -0.14279E-04    0.00000E+00    0.89273E-04
  8687    0.27355E-02   -0.14299E-04    0.00000E+00    0.89335E-04
  8688    0.27348E-02   -0.14318E-04    0.00000E+00    0.89396E-04
  8689    0.27341E-02   -0.14338E-04    0.00000E+00    0.89458E-04
  8690    0.27334E-02   -0.14357E-04    0.00000E+00    0.89519E-04
  8691    0.27327E-02   -0.14376E-04    0.00000E+00    0.89579E-04
  8692    0.27321E-02   -0.14396E-04    0.00000E+00    0.89640E-04
  8693    0.27314E-02   -0.14415E-04    0.00000E+00    0.89700E-04
  8694    0.27307E-02   -0.14434E-04    0.00000E+00    0.89760E-04
  8695    0.27300E-02   -0.14453E-04    0.00000E+00    0.89820E-04
  8696    0.27293E-02   -0.14472E-04    0.00000E+00    0.89879E-04
  8697    0.27286E-02   -0.14491E-04    0.00000E+00    0.89938E-04
  8698    0.27279E-02   -0.14509E-04    0.00000E+00    0.89997E-04
  8699    0.27272E-02   -0.14528E-04    0.00000E+00    0.90055E-04
  8700    0.27265E-02   -0.14547E-04    0.00000E+00    0.90113E-04
  8701    0.27258E-02   -0.14565E-04    0.00000E+00    0.90171E-04
  8702    0.27251E-02   -0.14584E-04    0.00000E+00    0.90229E-04
  8703    0.27244E-02   -0.14602E-04    0.00000E+00    0.90286E-04
  8704    0.27237E-02   -0.14621E-04    0.00000E+00    0.90343E-04
  8705    0.27230E-02   -0.14639E-04    0.00000E+00    0.90400E-04
  8706    0.27223E-02   -0.14657E-04    0.00000E+00    0.90457E-04
  8707    0.27216E-02   -0.14676E-04    0.00000E+00    0.90513E-04
  8708    0.27208E-02   -0.14694E-04    0.00000E+00    0.90569E-04
  8709    0.27201E-02   -0.14712E-04    0.00000E+00    0.90625E-04
  8710    0.27194E-02   -0.14730E-04    0.00000E+00    0.90680E-04
  8711    0.27187E-02   -0.14748E-04    0.00000E+00    0.90735E-04
  8712    0.27180E-02   -0.14765E-04    0.00000E+00    0.90790E-04
  8713    0.27173E-02   -0.14783E-04    0.00000E+00    0.90845E-04
  8714    0.27166E-02   -0.14801E-04    0.00000E+00    0.90899E-04
  8715    0.27159E-02   -0.14818E-04    0.00000E+00    0.90953E-04
  8716    0.27151E-02   -0.14836E-04    0.00000E+00    0.91007E-04
  8717    0.27144E-02   -0.14853E-04    0.00000E+00    0.91061E-04
  8718    0.27137E-02   -0.14871E-04    0.00000E+00    0.91114E-04
  8719    0.27130E-02   -0.14888E-04    0.00000E+00    0.91167E-04
  8720    0.27123E-02   -0.14906E-04    0.00000E+00    0.91220E-04
  8721    0.27116E-02   -0.14923E-04    0.00000E+00    0.91272E-04
  8722    0.27108E-02   -0.14940E-04    0.00000E+00    0.91324E-04
  8723    0.27101E-02   -0.14957E-04    0.00000E+00    0.91376E-04
  8724    0.27094E-02   -0.14974E-04    0.00000E+00    0.91428E-04
  8725    0.27087E-02   -0.14991E-04    0.00000E+00    0.91479E-04
  8726    0.27079E-02   -0.15008E-04    0.00000E+00    0.91530E-04
  8727    0.27072E-02   -0.15025E-04    0.00000E+00    0.91581E-04
  8728    0.27065E-02   -0.15041E-04    0.00000E+00    0.91632E-04
  8729    0.27058E-02   -0.15058E-04    0.00000E+00    0.91682E-04
  8730    0.27050E-02   -0.15075E-04    0.00000E+00    0.91732E-04
  8731    0.27043E-02   -0.15091E-04    0.00000E+00    0.91782E-04
  8732    0.27036E-02   -0.15108E-04    0.00000E+00    0.91831E-04
  8733    0.27028E-02   -0.15124E-04    0.00000E+00    0.91880E-04
  8734    0.27021E-02   -0.15140E-04    0.00000E+00    0.91929E-04
  8735    0.27014E-02   -0.15157E-04    0.00000E+00    0.91978E-04
  8736    0.27006E-02   -0.15173E-04    0.00000E+00    0.92026E-04
  8737    0.26999E-02   -0.15189E-04    0.00000E+00    0.92074E-04
  8738    0.26992E-02   -0.15205E-04    0.00000E+00    0.92122E-04
  8739    0.26984E-02   -0.15221E-04    0.00000E+00    0.92170E-04
  8740    0.26977E-02   -0.15237E-04    0.00000E+00    0.92217E-04
  8741    0.26969E-02   -0.15253E-04    0.00000E+00    0.92264E-04
  8742    0.26962E-02   -0.15269E-04    0.00000E+00    0.92311E-04
  8743    0.26955E-02   -0.15284E-04    0.00000E+00    0.92357E-04
  8744    0.26947E-02   -0.15300E-04    0.00000E+00    0.92403E-04
  8745    0.26940E-02   -0.15316E-04    0.00000E+00    0.92449E-04
  8746    0.26932E-02   -0.15331E-04    0.00000E+00    0.92495E-04
  8747    0.26925E-02   -0.15347E-04    0.00000E+00    0.92541E-04
  8748    0.26917E-02   -0.15362E-04    0.00000E+00    0.92586E-04
  8749    0.26910E-02   -0.15377E-04    0.00000E+00    0.92631E-04
  8750    0.26902E-02   -0.15393E-04    0.00000E+00    0.92675E-04
  8751    0.26895E-02   -0.15408E-04    0.00000E+00    0.92720E-04
  8752    0.26887E-02   -0.15423E-04    0.00000E+00    0.92764E-04
  8753    0.26880E-02   -0.15438E-04    0.00000E+00    0.92807E-04
  8754    0.26872E-02   -0.15453E-04    0.00000E+00    0.92851E-04
  8755    0.26865E-02   -0.15468E-04    0.00000E+00    0.92894E-04
  8756    0.26857E-02   -0.15483E-04    0.00000E+00    0.92937E-04
  8757    0.26850E-02   -0.15498E-04    0.00000E+00    0.92980E-04
  8758    0.26842E-02   -0.15512E-04    0.00000E+00    0.93023E-04
  8759    0.26834E-02   -0.15527E-04    0.00000E+00    0.93065E-04
  8760    0.26827E-02   -0.15542E-04    0.00000E+00    0.93107E-04
  8761    0.26819E-02   -0.15556E-04    0.00000E+00    0.93149E-04
  8762    0.26812E-02   -0.15571E-04    0.00000E+00    0.93190E-04
  8763    0.26804E-02   -0.15585E-04    0.00000E+00    0.93231E-04
  8764    0.26796E-02   -0.15599E-04    0.00000E+00    0.93272E-04
  8765    0.26789E-02   -0.15614E-04    0.00000E+00    0.93313E-04
  8766    0.26781E-02   -0.15628E-04    0.00000E+00    0.93353E-04
  8767    0.26774E-02   -0.15642E-04    0.00000E+00    0.93393E-04
  8768    0.26766E-02   -0.15656E-04    0.00000E+00    0.93433E-04
  8769    0.26758E-02   -0.15670E-04    0.00000E+00    0.93473E-04
  8770    0.26751E-02   -0.15684E-04    0.00000E+00    0.93512E-04
  8771    0.26743E-02   -0.15698E-04    0.00000E+00    0.93551E-04
  8772    0.26735E-02   -0.15712E-04    0.00000E+00    0.93590E-04
  8773    0.26727E-02   -0.15725E-04    0.00000E+00    0.93629E-04
  8774    0.26720E-02   -0.15739E-04    0.00000E+00    0.93667E-04
  8775    0.26712E-02   -0.15753E-04    0.00000E+00    0.93705E-04
  8776    0.26704E-02   -0.15766E-04    0.00000E+00    0.93743E-04
  8777    0.26696E-02   -0.15780E-04    0.00000E+00    0.93780E-04
  8778    0.26689E-02   -0.15793E-04    0.00000E+00    0.93817E-04
  8779    0.26681E-02   -0.15806E-04    0.00000E+00    0.93854E-04
  8780    0.26673E-02   -0.15820E-04    0.00000E+00    0.93891E-04
  8781    0.26665E-02   -0.15833E-04    0.00000E+00    0.93928E-04
  8782    0.26658E-02   -0.15846E-04    0.00000E+00    0.93964E-04
  8783    0.26650E-02   -0.15859E-04    0.00000E+00    0.94000E-04
  8784    0.26642E-02   -0.15872E-04    0.00000E+00    0.94035E-04
  8785    0.26634E-02   -0.15885E-04    0.00000E+00    0.94071E-04
  8786    0.26626E-02   -0.15898E-04    0.00000E+00    0.94106E-04
  8787    0.26618E-02   -0.15911E-04    0.00000E+00    0.94141E-04
  8788    0.26611E-02   -0.15924E-04    0.00000E+00    0.94176E-04
  8789    0.26603E-02   -0.15936E-04    0.00000E+00    0.94210E-04
  8790    0.26595E-02   -0.15949E-04    0.00000E+00    0.94244E-04
  8791    0.26587E-02   -0.15961E-04    0.00000E+00    0.94278E-04
  8792    0.26579E-02   -0.15974E-04    0.00000E+00    0.94312E-04
  8793    0.26571E-02   -0.15986E-04    0.00000E+00    0.94345E-04
  8794    0.26563E-02   -0.15999E-04    0.00000E+00    0.94378E-04
  8795    0.26555E-02   -0.16011E-04    0.00000E+00    0.94411E-04
  8796    0.26548E-02   -0.16023E-04    0.00000E+00    0.94444E-04
  8797    0.26540E-02   -0.16036E-04    0.00000E+00    0.94476E-04
  8798    0.26532E-02   -0.16048E-04    0.00000E+00    0.94508E-04
  8799    0.26524E-02   -0.16060E-04    0.00000E+00    0.94540E-04
  8800    0.26516E-02   -0.16072E-04    0.00000E+00    0.94572E-04
  8801    0.26508E-02   -0.16084E-04    0.00000E+00    0.94603E-04
  8802    0.26500E-02   -0.16095E-04    0.00000E+00    0.94634E-04
  8803    0.26492E-02   -0.16107E-04    0.00000E+00    0.94665E-04
  8804    0.26484E-02   -0.16119E-04    0.00000E+00    0.94695E-04
  8805    0.26476E-02   -0.16131E-04    0.00000E+00    0.94726E-04
  8806    0.26468E-02   -0.16142E-04    0.00000E+00    0.94756E-04
  8807    0.26460E-02   -0.16154E-04    0.00000E+00    0.94785E-04
  8808    0.26452E-02   -0.16165E-04    0.00000E+00    0.94815E-04
  8809    0.26444E-02   -0.16177E-04    0.00000E+00    0.94844E-04
  8810    0.26436E-02   -0.16188E-04    0.00000E+00    0.94873E-04
  8811    0.26428E-02   -0.16199E-04    0.00000E+00    0.94902E-04
  8812    0.26419E-02   -0.16211E-04    0.00000E+00    0.94931E-04
  8813    0.26411E-02   -0.16222E-04    0.00000E+00    0.94959E-04
  8814    0.26403E-02   -0.16233E-04    0.00000E+00    0.94987E-04
  8815    0.26395E-02   -0.16244E-04    0.00000E+00    0.95015E-04
  8816    0.26387E-02   -0.16255E-04    0.00000E+00    0.95042E-04
  8817    0.26379E-02   -0.16266E-04    0.00000E+00    0.95069E-04
  8818    0.26371E-02   -0.16277E-04    0.00000E+00    0.95096E-04
  8819    0.26363E-02   -0.16287E-04    0.00000E+00    0.95123E-04
  8820    0.26355E-02   -0.16298E-04    0.00000E+00    0.95150E-04
  8821    0.26346E-02   -0.16309E-04    0.00000E+00    0.95176E-04
  8822    0.26338E-02   -0.16319E-04    0.00000E+00    0.95202E-04
  8823    0.26330E-02   -0.16330E-04    0.00000E+00    0.95228E-04
  8824    0.26322E-02   -0.16340E-04    0.00000E+00    0.95253E-04
  8825    0.26314E-02   -0.16351E-04    0.00000E+00    0.95278E-04
  8826    0.26305E-02   -0.16361E-04    0.00000E+00    0.95303E-04
  8827    0.26297E-02   -0.16372E-04    0.00000E+00    0.95328E-04
  8828    0.26289E-02   -0.16382E-04    0.00000E+00    0.95353E-04
  8829    0.26281E-02   -0.16392E-04    0.00000E+00    0.95377E-04
  8830    0.26273E-02   -0.16402E-04    0.00000E+00    0.95401E-04
  8831    0.26264E-02   -0.16412E-04    0.00000E+00    0.95425E-04
  8832    0.26256E-02   -0.16422E-04    0.00000E+00    0.95448E-04
  8833    0.26248E-02   -0.16432E-04    0.00000E+00    0.95471E-04
  8834    0.26240E-02   -0.16442E-04    0.00000E+00    0.95494E-04
  8835    0.26231E-02   -0.16452E-04    0.00000E+00    0.95517E-04
  8836    0.26223E-02   -0.16461E-04    0.00000E+00    0.95540E-04
  8837    0.26215E-02   -0.16471E-04    0.00000E+00    0.95562E-04
  8838    0.26206E-02   -0.16481E-04    0.00000E+00    0.95584E-04
  8839    0.26198E-02   -0.16490E-04    0.00000E+00    0.95606E-04
  8840    0.26190E-02   -0.16500E-04    0.00000E+00    0.95627E-04
  8841    0.26181E-02   -0.16509E-04    0.00000E+00    0.95649E-04
  8842    0.26173E-02   -0.16518E-04    0.00000E+00    0.95670E-04
  8843    0.26165E-02   -0.16528E-04    0.00000E+00    0.95690E-04
  8844    0.26156E-02   -0.16537E-04    0.00000E+00    0.95711E-04
  8845    0.26148E-02   -0.16546E-04    0.00000E+00    0.95731E-04
  8846    0.26140E-02   -0.16555E-04    0.00000E+00    0.95751E-04
  8847    0.26131E-02   -0.16564E-04    0.00000E+00    0.95771E-04
  8848    0.26123E-02   -0.16573E-04    0.00000E+00    0.95791E-04
  8849    0.26114E-02   -0.16582E-04    0.00000E+00    0.95810E-04
  8850    0.26106E-02   -0.16591E-04    0.00000E+00    0.95829E-04
  8851    0.26098E-02   -0.16600E-04    0.00000E+00    0.95848E-04
  8852    0.26089E-02   -0.16608E-04    0.00000E+00    0.95866E-04
  8853    0.26081E-02   -0.16617E-04    0.00000E+00    0.95885E-04
  8854    0.26072E-02   -0.16626E-04    0.00000E+00    0.95903E-04
  8855    0.26064E-02   -0.16634E-04    0.00000E+00    0.95921E-04
  8856    0.26055E-02   -0.16643E-04    0.00000E+00    0.95938E-04
  8857    0.26047E-02   -0.16651E-04    0.00000E+00    0.95955E-04
  8858    0.26038E-02   -0.16660E-04    0.00000E+00    0.95973E-04
  8859    0.26030E-02   -0.16668E-04    0.00000E+00    0.95989E-04
  8860    0.26021E-02   -0.16676E-04    0.00000E+00    0.96006E-04
  8861    0.26013E-02   -0.16684E-04    0.00000E+00    0.96022E-04
  8862    0.26004E-02   -0.16692E-04    0.00000E+00    0.96039E-04
  8863    0.25996E-02   -0.16701E-04    0.00000E+00    0.96054E-04
  8864    0.25987E-02   -0.16709E-04    0.00000E+00    0.96070E-04
  8865    0.25979E-02   -0.16716E-04    0.00000E+00    0.96086E-04
  8866    0.25970E-02   -0.16724E-04    0.00000E+00    0.96101E-04
  8867    0.25962E-02   -0.16732E-04    0.00000E+00    0.96116E-04
  8868    0.25953E-02   -0.16740E-04    0.00000E+00    0.96130E-04
  8869    0.25944E-02   -0.16748E-04    0.00000E+00    0.96145E-04
  8870    0.25936E-02   -0.16755E-04    0.00000E+00    0.96159E-04
  8871    0.25927E-02   -0.16763E-04    0.00000E+00    0.96173E-04
  8872    0.25919E-02   -0.16770E-04    0.00000E+00    0.96187E-04
  8873    0.25910E-02   -0.16778E-04    0.00000E+00    0.96200E-04
  8874    0.25901E-02   -0.16785E-04    0.00000E+00    0.96213E-04
  8875    0.25893E-02   -0.16793E-04    0.00000E+00    0.96226E-04
  8876    0.25884E-02   -0.16800E-04    0.00000E+00    0.96239E-04
  8877    0.25875E-02   -0.16807E-04    0.00000E+00    0.96252E-04
  8878    0.25867E-02   -0.16814E-04    0.00000E+00    0.96264E-04
  8879    0.25858E-02   -0.16821E-04    0.00000E+00    0.96276E-04
  8880    0.25849E-02   -0.16828E-04    0.00000E+00    0.96288E-04
  8881    0.25841E-02   -0.16835E-04    0.00000E+00    0.96299E-04
  8882    0.25832E-02   -0.16842E-04    0.00000E+00    0.96311E-04
  8883    0.25823E-02   -0.16849E-04    0.00000E+00    0.96322E-04
  8884    0.25815E-02   -0.16856E-04    0.00000E+00    0.96333E-04
  8885    0.25806E-02   -0.16863E-04    0.00000E+00    0.96343E-04
  8886    0.25797E-02   -0.16869E-04    0.00000E+00    0.96354E-04
  8887    0.25789E-02   -0.16876E-04    0.00000E+00    0.96364E-04
  8888    0.25780E-02   -0.16883E-04    0.00000E+00    0.96374E-04
  8889    0.25771E-02   -0.16889E-04    0.00000E+00    0.96383E-04
  8890    0.25762E-02   -0.16896E-04    0.00000E+00    0.96393E-04
  8891    0.25753E-02   -0.16902E-04    0.00000E+00    0.96402E-04
  8892    0.25745E-02   -0.16908E-04    0.00000E+00    0.96411E-04
  8893    0.25736E-02   -0.16915E-04    0.00000E+00    0.96420E-04
  8894    0.25727E-02   -0.16921E-04    0.00000E+00    0.96428E-04
  8895    0.25718E-02   -0.16927E-04    0.00000E+00    0.96436E-04
  8896    0.25709E-02   -0.16933E-04    0.00000E+00    0.96444E-04
  8897    0.25701E-02   -0.16939E-04    0.00000E+00    0.96452E-04
  8898    0.25692E-02   -0.16945E-04    0.00000E+00    0.96460E-04
  8899    0.25683E-02   -0.16951E-04    0.00000E+00    0.96467E-04
  8900    0.25674E-02   -0.16957E-04    0.00000E+00    0.96474E-04
  8901    0.25665E-02   -0.16963E-04    0.00000E+00    0.96481E-04
  8902    0.25656E-02   -0.16968E-04    0.00000E+00    0.96487E-04
  8903    0.25648E-02   -0.16974E-04    0.00000E+00    0.96494E-04
  8904    0.25639E-02   -0.16980E-04    0.00000E+00    0.96500E-04
  8905    0.25630E-02   -0.16985E-04    0.00000E+00    0.96506E-04
  8906    0.25621E-02   -0.16991E-04    0.00000E+00    0.96512E-04
  8907    0.25612E-02   -0.16996E-04    0.00000E+00    0.96517E-04
  8908    0.25603E-02   -0.17002E-04    0.00000E+00    0.96522E-04
  8909    0.25594E-02   -0.17007E-04    0.00000E+00    0.96527E-04
  8910    0.25585E-02   -0.17012E-04    0.00000E+00    0.96532E-04
  8911    0.25576E-02   -0.17017E-04    0.00000E+00    0.96536E-04
  8912    0.25567E-02   -0.17023E-04    0.00000E+00    0.96541E-04
  8913    0.25558E-02   -0.17028E-04    0.00000E+00    0.96545E-04
  8914    0.25549E-02   -0.17033E-04    0.00000E+00    0.96549E-04
  8915    0.25540E-02   -0.17038E-04    0.00000E+00    0.96552E-04
  8916    0.25531E-02   -0.17043E-04    0.00000E+00    0.96555E-04
  8917    0.25522E-02   -0.17047E-04    0.00000E+00    0.96559E-04
  8918    0.25513E-02   -0.17052E-04    0.00000E+00    0.96561E-04
  8919    0.25504E-02   -0.17057E-04    0.00000E+00    0.96564E-04
  8920    0.25495E-02   -0.17062E-04    0.00000E+00    0.96567E-04
  8921    0.25486E-02   -0.17066E-04    0.00000E+00    0.96569E-04
  8922    0.25477E-02   -0.17071E-04    0.00000E+00    0.96571E-04
  8923    0.25468E-02   -0.17076E-04    0.00000E+00    0.96572E-04
  8924    0.25459E-02   -0.17080E-04    0.00000E+00    0.96574E-04
  8925    0.25450E-02   -0.17084E-04    0.00000E+00    0.96575E-04
  8926    0.25441E-02   -0.17089E-04    0.00000E+00    0.96576E-04
  8927    0.25432E-02   -0.17093E-04    0.00000E+00    0.96577E-04
  8928    0.25423E-02   -0.17097E-04    0.00000E+00    0.96578E-04
  8929    0.25414E-02   -0.17101E-04    0.00000E+00    0.96578E-04
  8930    0.25405E-02   -0.17106E-04    0.00000E+00    0.96578E-04
  8931    0.25396E-02   -0.17110E-04    0.00000E+00    0.96578E-04
  8932    0.25387E-02   -0.17114E-04    0.00000E+00    0.96578E-04
  8933    0.25377E-02   -0.17118E-04    0.00000E+00    0.96577E-04
  8934    0.25368E-02   -0.17121E-04    0.00000E+00    0.96576E-04
  8935    0.25359E-02   -0.17125E-04    0.00000E+00    0.96575E-04
  8936    0.25350E-02   -0.17129E-04    0.00000E+00    0.96574E-04
  8937    0.25341E-02   -0.17133E-04    0.00000E+00    0.96573E-04
  8938    0.25332E-02   -0.17137E-04    0.00000E+00    0.96571E-04
  8939    0.25323E-02   -0.17140E-04    0.00000E+00    0.96569E-04
