#    L    TT             EE             TE             PP             TP          
  2185    0.12358E+03    0.64514E+01   -0.17920E+01    0.45262E+05    0.26021E+02
  2186    0.12302E+03    0.64696E+01   -0.18819E+01    0.45206E+05    0.26163E+02
  2187    0.12247E+03    0.64872E+01   -0.19732E+01    0.45149E+05    0.26313E+02
  2188    0.12192E+03    0.65042E+01   -0.20656E+01    0.45092E+05    0.26473E+02
  2189    0.12139E+03    0.65206E+01   -0.21593E+01    0.45036E+05    0.26642E+02
  2190    0.12088E+03    0.65363E+01   -0.22542E+01    0.44979E+05    0.26822E+02
  2191    0.12036E+03    0.65515E+01   -0.23501E+01    0.44923E+05    0.27012E+02
  2192    0.11985E+03    0.65660E+01   -0.24471E+01    0.44866E+05    0.27214E+02
  2193    0.11935E+03    0.65798E+01   -0.25451E+01    0.44810E+05    0.27428E+02
  2194    0.11887E+03    0.65931E+01   -0.26440E+01    0.44754E+05    0.27654E+02
  2195    0.11838E+03    0.66057E+01   -0.27438E+01    0.44698E+05    0.27893E+02
  2196    0.11792E+03    0.66176E+01   -0.28444E+01    0.44642E+05    0.28145E+02
  2197    0.11746E+03    0.66289E+01   -0.29458E+01    0.44586E+05    0.28411E+02
  2198    0.11700E+03    0.66395E+01   -0.30478E+01    0.44530E+05    0.28691E+02
  2199    0.11655E+03    0.66494E+01   -0.31505E+01    0.44474E+05    0.28986E+02
  2200    0.11612E+03    0.66586E+01   -0.32538E+01    0.44418E+05    0.29297E+02
  2201    0.11570E+03    0.66672E+01   -0.33575E+01    0.44362E+05    0.29622E+02
  2202    0.11528E+03    0.66750E+01   -0.34619E+01    0.44307E+05    0.29963E+02
  2203    0.11488E+03    0.66822E+01   -0.35665E+01    0.44251E+05    0.30318E+02
  2204    0.11447E+03    0.66887E+01   -0.36715E+01    0.44196E+05    0.30685E+02
  2205    0.11409E+03    0.66943E+01   -0.37769E+01    0.44140E+05    0.31064E+02
  2206    0.11371E+03    0.66993E+01   -0.38826E+01    0.44085E+05    0.31454E+02
  2207    0.11334E+03    0.67037E+01   -0.39885E+01    0.44030E+05    0.31854E+02
  2208    0.11298E+03    0.67073E+01   -0.40945E+01    0.43975E+05    0.32262E+02
  2209    0.11263E+03    0.67102E+01   -0.42008E+01    0.43920E+05    0.32679E+02
  2210    0.11229E+03    0.67123E+01   -0.43074E+01    0.43865E+05    0.33102E+02
  2211    0.11195E+03    0.67139E+01   -0.44139E+01    0.43810E+05    0.33531E+02
  2212    0.11163E+03    0.67145E+01   -0.45207E+01    0.43755E+05    0.33965E+02
  2213    0.11131E+03    0.67146E+01   -0.46274E+01    0.43700E+05    0.34403E+02
  2214    0.11100E+03    0.67139E+01   -0.47339E+01    0.43645E+05    0.34843E+02
  2215    0.11070E+03    0.67125E+01   -0.48406E+01    0.43591E+05    0.35286E+02
  2216    0.11040E+03    0.67104E+01   -0.49471E+01    0.43536E+05    0.35729E+02
  2217    0.11012E+03    0.67075E+01   -0.50534E+01    0.43481E+05    0.36172E+02
  2218    0.10984E+03    0.67039E+01   -0.51596E+01    0.43427E+05    0.36614E+02
  2219    0.10959E+03    0.66996E+01   -0.52656E+01    0.43373E+05    0.37054E+02
  2220    0.10933E+03    0.66947E+01   -0.53713E+01    0.43318E+05    0.37491E+02
  2221    0.10907E+03    0.66890E+01   -0.54768E+01    0.43264E+05    0.37924E+02
  2222    0.10884E+03    0.66826E+01   -0.55818E+01    0.43210E+05    0.38352E+02
  2223    0.10861E+03    0.66754E+01   -0.56864E+01    0.43156E+05    0.38773E+02
  2224    0.10838E+03    0.66677E+01   -0.57906E+01    0.43102E+05    0.39188E+02
  2225    0.10815E+03    0.66592E+01   -0.58942E+01    0.43048E+05    0.39594E+02
  2226    0.10795E+03    0.66499E+01   -0.59973E+01    0.42994E+05    0.39991E+02
  2227    0.10774E+03    0.66400E+01   -0.61000E+01    0.42941E+05    0.40378E+02
  2228    0.10755E+03    0.66293E+01   -0.62020E+01    0.42887E+05    0.40754E+02
  2229    0.10737E+03    0.66180E+01   -0.63032E+01    0.42833E+05    0.41118E+02
  2230    0.10719E+03    0.66060E+01   -0.64038E+01    0.42780E+05    0.41469E+02
  2231    0.10702E+03    0.65933E+01   -0.65036E+01    0.42726E+05    0.41806E+02
  2232    0.10685E+03    0.65800E+01   -0.66027E+01    0.42673E+05    0.42128E+02
  2233    0.10669E+03    0.65660E+01   -0.67009E+01    0.42619E+05    0.42434E+02
  2234    0.10655E+03    0.65513E+01   -0.67982E+01    0.42566E+05    0.42722E+02
  2235    0.10642E+03    0.65360E+01   -0.68947E+01    0.42513E+05    0.42993E+02
  2236    0.10629E+03    0.65201E+01   -0.69901E+01    0.42460E+05    0.43245E+02
  2237    0.10615E+03    0.65034E+01   -0.70846E+01    0.42407E+05    0.43476E+02
  2238    0.10603E+03    0.64861E+01   -0.71783E+01    0.42354E+05    0.43687E+02
  2239    0.10592E+03    0.64683E+01   -0.72707E+01    0.42301E+05    0.43875E+02
  2240    0.10579E+03    0.64498E+01   -0.73618E+01    0.42248E+05    0.44041E+02
  2241    0.10569E+03    0.64306E+01   -0.74519E+01    0.42195E+05    0.44182E+02
  2242    0.10560E+03    0.64109E+01   -0.75409E+01    0.42143E+05    0.44298E+02
  2243    0.10553E+03    0.63905E+01   -0.76283E+01    0.42090E+05    0.44389E+02
  2244    0.10545E+03    0.63696E+01   -0.77146E+01    0.42037E+05    0.44452E+02
  2245    0.10537E+03    0.63480E+01   -0.77997E+01    0.41985E+05    0.44487E+02
  2246    0.10529E+03    0.63259E+01   -0.78834E+01    0.41932E+05    0.44494E+02
  2247    0.10523E+03    0.63032E+01   -0.79657E+01    0.41880E+05    0.44470E+02
  2248    0.10517E+03    0.62799E+01   -0.80466E+01    0.41828E+05    0.44415E+02
  2249    0.10511E+03    0.62562E+01   -0.81259E+01    0.41776E+05    0.44329E+02
  2250    0.10506E+03    0.62318E+01   -0.82039E+01    0.41724E+05    0.44209E+02
  2251    0.10501E+03    0.62070E+01   -0.82801E+01    0.41671E+05    0.44056E+02
  2252    0.10497E+03    0.61815E+01   -0.83549E+01    0.41619E+05    0.43870E+02
  2253    0.10494E+03    0.61556E+01   -0.84281E+01    0.41568E+05    0.43653E+02
  2254    0.10491E+03    0.61292E+01   -0.84997E+01    0.41516E+05    0.43406E+02
  2255    0.10488E+03    0.61023E+01   -0.85697E+01    0.41464E+05    0.43131E+02
  2256    0.10487E+03    0.60749E+01   -0.86381E+01    0.41412E+05    0.42828E+02
  2257    0.10485E+03    0.60470E+01   -0.87048E+01    0.41360E+05    0.42499E+02
  2258    0.10483E+03    0.60186E+01   -0.87697E+01    0.41309E+05    0.42146E+02
  2259    0.10483E+03    0.59897E+01   -0.88332E+01    0.41257E+05    0.41770E+02
  2260    0.10482E+03    0.59604E+01   -0.88949E+01    0.41206E+05    0.41372E+02
  2261    0.10482E+03    0.59306E+01   -0.89547E+01    0.41155E+05    0.40954E+02
  2262    0.10483E+03    0.59004E+01   -0.90128E+01    0.41103E+05    0.40517E+02
  2263    0.10483E+03    0.58698E+01   -0.90692E+01    0.41052E+05    0.40062E+02
  2264    0.10484E+03    0.58386E+01   -0.91236E+01    0.41001E+05    0.39590E+02
  2265    0.10484E+03    0.58072E+01   -0.91763E+01    0.40950E+05    0.39104E+02
  2266    0.10486E+03    0.57753E+01   -0.92273E+01    0.40899E+05    0.38604E+02
  2267    0.10489E+03    0.57430E+01   -0.92761E+01    0.40848E+05    0.38092E+02
  2268    0.10491E+03    0.57103E+01   -0.93236E+01    0.40797E+05    0.37569E+02
  2269    0.10493E+03    0.56772E+01   -0.93696E+01    0.40746E+05    0.37036E+02
  2270    0.10496E+03    0.56438E+01   -0.94136E+01    0.40695E+05    0.36496E+02
  2271    0.10499E+03    0.56101E+01   -0.94554E+01    0.40645E+05    0.35948E+02
  2272    0.10503E+03    0.55760E+01   -0.94952E+01    0.40594E+05    0.35395E+02
  2273    0.10506E+03    0.55414E+01   -0.95329E+01    0.40543E+05    0.34838E+02
  2274    0.10511E+03    0.55066E+01   -0.95694E+01    0.40493E+05    0.34278E+02
  2275    0.10514E+03    0.54716E+01   -0.96039E+01    0.40442E+05    0.33717E+02
  2276    0.10519E+03    0.54362E+01   -0.96357E+01    0.40392E+05    0.33156E+02
  2277    0.10524E+03    0.54005E+01   -0.96662E+01    0.40342E+05    0.32596E+02
  2278    0.10528E+03    0.53646E+01   -0.96955E+01    0.40292E+05    0.32039E+02
  2279    0.10533E+03    0.53284E+01   -0.97222E+01    0.40241E+05    0.31486E+02
  2280    0.10538E+03    0.52920E+01   -0.97478E+01    0.40191E+05    0.30938E+02
  2281    0.10544E+03    0.52552E+01   -0.97707E+01    0.40141E+05    0.30397E+02
  2282    0.10549E+03    0.52184E+01   -0.97917E+01    0.40091E+05    0.29865E+02
  2283    0.10553E+03    0.51812E+01   -0.98109E+01    0.40041E+05    0.29341E+02
  2284    0.10559E+03    0.51440E+01   -0.98276E+01    0.39992E+05    0.28829E+02
  2285    0.10565E+03    0.51066E+01   -0.98432E+01    0.39942E+05    0.28329E+02
  2286    0.10568E+03    0.50688E+01   -0.98570E+01    0.39892E+05    0.27842E+02
  2287    0.10572E+03    0.50311E+01   -0.98683E+01    0.39842E+05    0.27370E+02
  2288    0.10579E+03    0.49931E+01   -0.98779E+01    0.39793E+05    0.26915E+02
  2289    0.10584E+03    0.49551E+01   -0.98858E+01    0.39743E+05    0.26477E+02
  2290    0.10590E+03    0.49169E+01   -0.98912E+01    0.39694E+05    0.26058E+02
  2291    0.10596E+03    0.48785E+01   -0.98957E+01    0.39645E+05    0.25660E+02
  2292    0.10604E+03    0.48402E+01   -0.98978E+01    0.39595E+05    0.25283E+02
  2293    0.10609E+03    0.48017E+01   -0.98983E+01    0.39546E+05    0.24930E+02
  2294    0.10615E+03    0.47632E+01   -0.98964E+01    0.39497E+05    0.24600E+02
  2295    0.10621E+03    0.47245E+01   -0.98929E+01    0.39448E+05    0.24297E+02
  2296    0.10625E+03    0.46860E+01   -0.98871E+01    0.39399E+05    0.24021E+02
  2297    0.10632E+03    0.46474E+01   -0.98804E+01    0.39350E+05    0.23773E+02
  2298    0.10637E+03    0.46089E+01   -0.98715E+01    0.39301E+05    0.23555E+02
  2299    0.10642E+03    0.45703E+01   -0.98603E+01    0.39252E+05    0.23369E+02
  2300    0.10648E+03    0.45317E+01   -0.98477E+01    0.39203E+05    0.23215E+02
  2301    0.10651E+03    0.44932E+01   -0.98335E+01    0.39154E+05    0.23094E+02
  2302    0.10656E+03    0.44548E+01   -0.98179E+01    0.39106E+05    0.23006E+02
  2303    0.10661E+03    0.44163E+01   -0.97994E+01    0.39057E+05    0.22949E+02
  2304    0.10665E+03    0.43780E+01   -0.97794E+01    0.39009E+05    0.22922E+02
  2305    0.10669E+03    0.43398E+01   -0.97581E+01    0.38960E+05    0.22923E+02
  2306    0.10673E+03    0.43016E+01   -0.97346E+01    0.38912E+05    0.22952E+02
  2307    0.10675E+03    0.42636E+01   -0.97104E+01    0.38863E+05    0.23005E+02
  2308    0.10679E+03    0.42256E+01   -0.96834E+01    0.38815E+05    0.23083E+02
  2309    0.10684E+03    0.41877E+01   -0.96550E+01    0.38767E+05    0.23184E+02
  2310    0.10688E+03    0.41501E+01   -0.96246E+01    0.38719E+05    0.23306E+02
  2311    0.10690E+03    0.41124E+01   -0.95928E+01    0.38671E+05    0.23449E+02
  2312    0.10693E+03    0.40750E+01   -0.95598E+01    0.38623E+05    0.23609E+02
  2313    0.10695E+03    0.40377E+01   -0.95247E+01    0.38575E+05    0.23787E+02
  2314    0.10697E+03    0.40006E+01   -0.94875E+01    0.38527E+05    0.23981E+02
  2315    0.10699E+03    0.39636E+01   -0.94492E+01    0.38479E+05    0.24190E+02
  2316    0.10700E+03    0.39268E+01   -0.94096E+01    0.38431E+05    0.24411E+02
  2317    0.10702E+03    0.38903E+01   -0.93680E+01    0.38383E+05    0.24644E+02
  2318    0.10703E+03    0.38539E+01   -0.93259E+01    0.38336E+05    0.24887E+02
  2319    0.10703E+03    0.38177E+01   -0.92819E+01    0.38288E+05    0.25139E+02
  2320    0.10704E+03    0.37817E+01   -0.92360E+01    0.38241E+05    0.25399E+02
  2321    0.10705E+03    0.37459E+01   -0.91882E+01    0.38193E+05    0.25664E+02
  2322    0.10704E+03    0.37105E+01   -0.91392E+01    0.38146E+05    0.25934E+02
  2323    0.10703E+03    0.36751E+01   -0.90891E+01    0.38098E+05    0.26208E+02
  2324    0.10703E+03    0.36402E+01   -0.90379E+01    0.38051E+05    0.26483E+02
  2325    0.10701E+03    0.36054E+01   -0.89848E+01    0.38004E+05    0.26759E+02
  2326    0.10700E+03    0.35710E+01   -0.89314E+01    0.37957E+05    0.27034E+02
  2327    0.10698E+03    0.35367E+01   -0.88754E+01    0.37910E+05    0.27307E+02
  2328    0.10698E+03    0.35028E+01   -0.88184E+01    0.37863E+05    0.27576E+02
  2329    0.10696E+03    0.34691E+01   -0.87603E+01    0.37816E+05    0.27839E+02
  2330    0.10693E+03    0.34358E+01   -0.87012E+01    0.37769E+05    0.28097E+02
  2331    0.10689E+03    0.34029E+01   -0.86403E+01    0.37722E+05    0.28346E+02
  2332    0.10685E+03    0.33702E+01   -0.85792E+01    0.37675E+05    0.28586E+02
  2333    0.10682E+03    0.33378E+01   -0.85164E+01    0.37629E+05    0.28816E+02
  2334    0.10675E+03    0.33056E+01   -0.84526E+01    0.37582E+05    0.29033E+02
  2335    0.10671E+03    0.32740E+01   -0.83879E+01    0.37535E+05    0.29237E+02
  2336    0.10666E+03    0.32426E+01   -0.83222E+01    0.37489E+05    0.29427E+02
  2337    0.10660E+03    0.32116E+01   -0.82541E+01    0.37442E+05    0.29599E+02
  2338    0.10654E+03    0.31811E+01   -0.81867E+01    0.37396E+05    0.29755E+02
  2339    0.10647E+03    0.31508E+01   -0.81175E+01    0.37350E+05    0.29891E+02
  2340    0.10639E+03    0.31209E+01   -0.80461E+01    0.37303E+05    0.30007E+02
  2341    0.10634E+03    0.30915E+01   -0.79775E+01    0.37257E+05    0.30101E+02
  2342    0.10625E+03    0.30624E+01   -0.79058E+01    0.37211E+05    0.30171E+02
  2343    0.10617E+03    0.30337E+01   -0.78333E+01    0.37165E+05    0.30218E+02
  2344    0.10608E+03    0.30054E+01   -0.77600E+01    0.37119E+05    0.30238E+02
  2345    0.10600E+03    0.29776E+01   -0.76866E+01    0.37073E+05    0.30230E+02
  2346    0.10591E+03    0.29503E+01   -0.76125E+01    0.37027E+05    0.30194E+02
  2347    0.10582E+03    0.29233E+01   -0.75368E+01    0.36981E+05    0.30128E+02
  2348    0.10571E+03    0.28969E+01   -0.74619E+01    0.36935E+05    0.30030E+02
  2349    0.10562E+03    0.28708E+01   -0.73856E+01    0.36889E+05    0.29899E+02
  2350    0.10550E+03    0.28452E+01   -0.73092E+01    0.36844E+05    0.29734E+02
  2351    0.10537E+03    0.28200E+01   -0.72314E+01    0.36798E+05    0.29534E+02
  2352    0.10526E+03    0.27953E+01   -0.71529E+01    0.36753E+05    0.29299E+02
  2353    0.10513E+03    0.27711E+01   -0.70752E+01    0.36707E+05    0.29031E+02
  2354    0.10501E+03    0.27474E+01   -0.69968E+01    0.36662E+05    0.28733E+02
  2355    0.10487E+03    0.27241E+01   -0.69185E+01    0.36616E+05    0.28405E+02
  2356    0.10473E+03    0.27014E+01   -0.68387E+01    0.36571E+05    0.28049E+02
  2357    0.10459E+03    0.26791E+01   -0.67589E+01    0.36526E+05    0.27666E+02
  2358    0.10444E+03    0.26572E+01   -0.66799E+01    0.36480E+05    0.27259E+02
  2359    0.10429E+03    0.26358E+01   -0.65995E+01    0.36435E+05    0.26828E+02
  2360    0.10413E+03    0.26150E+01   -0.65192E+01    0.36390E+05    0.26376E+02
  2361    0.10398E+03    0.25947E+01   -0.64388E+01    0.36345E+05    0.25903E+02
  2362    0.10381E+03    0.25748E+01   -0.63578E+01    0.36300E+05    0.25411E+02
  2363    0.10364E+03    0.25554E+01   -0.62768E+01    0.36255E+05    0.24903E+02
  2364    0.10347E+03    0.25365E+01   -0.61959E+01    0.36211E+05    0.24378E+02
  2365    0.10330E+03    0.25182E+01   -0.61150E+01    0.36166E+05    0.23840E+02
  2366    0.10311E+03    0.25003E+01   -0.60334E+01    0.36121E+05    0.23289E+02
  2367    0.10293E+03    0.24829E+01   -0.59519E+01    0.36076E+05    0.22727E+02
  2368    0.10274E+03    0.24660E+01   -0.58703E+01    0.36032E+05    0.22156E+02
  2369    0.10254E+03    0.24497E+01   -0.57896E+01    0.35987E+05    0.21577E+02
  2370    0.10234E+03    0.24337E+01   -0.57090E+01    0.35943E+05    0.20992E+02
  2371    0.10214E+03    0.24184E+01   -0.56268E+01    0.35898E+05    0.20402E+02
  2372    0.10193E+03    0.24035E+01   -0.55455E+01    0.35854E+05    0.19809E+02
  2373    0.10172E+03    0.23892E+01   -0.54650E+01    0.35809E+05    0.19214E+02
  2374    0.10150E+03    0.23753E+01   -0.53833E+01    0.35765E+05    0.18619E+02
  2375    0.10128E+03    0.23620E+01   -0.53027E+01    0.35721E+05    0.18026E+02
  2376    0.10106E+03    0.23492E+01   -0.52230E+01    0.35677E+05    0.17436E+02
  2377    0.10082E+03    0.23368E+01   -0.51425E+01    0.35633E+05    0.16850E+02
  2378    0.10060E+03    0.23250E+01   -0.50628E+01    0.35589E+05    0.16270E+02
  2379    0.10036E+03    0.23137E+01   -0.49834E+01    0.35545E+05    0.15698E+02
  2380    0.10012E+03    0.23028E+01   -0.49044E+01    0.35501E+05    0.15136E+02
  2381    0.99881E+02    0.22925E+01   -0.48255E+01    0.35457E+05    0.14584E+02
  2382    0.99634E+02    0.22827E+01   -0.47472E+01    0.35413E+05    0.14044E+02
  2383    0.99380E+02    0.22733E+01   -0.46690E+01    0.35369E+05    0.13519E+02
  2384    0.99126E+02    0.22645E+01   -0.45916E+01    0.35325E+05    0.13008E+02
  2385    0.98865E+02    0.22561E+01   -0.45146E+01    0.35282E+05    0.12515E+02
  2386    0.98605E+02    0.22482E+01   -0.44381E+01    0.35238E+05    0.12041E+02
  2387    0.98338E+02    0.22408E+01   -0.43621E+01    0.35195E+05    0.11586E+02
  2388    0.98064E+02    0.22340E+01   -0.42868E+01    0.35151E+05    0.11153E+02
  2389    0.97791E+02    0.22275E+01   -0.42120E+01    0.35108E+05    0.10743E+02
  2390    0.97519E+02    0.22216E+01   -0.41380E+01    0.35064E+05    0.10358E+02
  2391    0.97233E+02    0.22162E+01   -0.40645E+01    0.35021E+05    0.99997E+01
  2392    0.96948E+02    0.22112E+01   -0.39918E+01    0.34978E+05    0.96689E+01
  2393    0.96672E+02    0.22066E+01   -0.39199E+01    0.34934E+05    0.93675E+01
  2394    0.96374E+02    0.22025E+01   -0.38487E+01    0.34891E+05    0.90971E+01
  2395    0.96084E+02    0.21990E+01   -0.37784E+01    0.34848E+05    0.88592E+01
  2396    0.95789E+02    0.21958E+01   -0.37088E+01    0.34805E+05    0.86554E+01
  2397    0.95494E+02    0.21931E+01   -0.36401E+01    0.34762E+05    0.84872E+01
  2398    0.95186E+02    0.21909E+01   -0.35723E+01    0.34719E+05    0.83561E+01
  2399    0.94894E+02    0.21891E+01   -0.35055E+01    0.34676E+05    0.82638E+01
  2400    0.94588E+02    0.21877E+01   -0.34395E+01    0.34633E+05    0.82118E+01
  2401    0.94277E+02    0.21868E+01   -0.33745E+01    0.34590E+05    0.82011E+01
  2402    0.93974E+02    0.21863E+01   -0.33105E+01    0.34548E+05    0.82309E+01
  2403    0.93658E+02    0.21862E+01   -0.32474E+01    0.34505E+05    0.82998E+01
  2404    0.93343E+02    0.21866E+01   -0.31854E+01    0.34462E+05    0.84064E+01
  2405    0.93023E+02    0.21874E+01   -0.31244E+01    0.34420E+05    0.85495E+01
  2406    0.92711E+02    0.21885E+01   -0.30644E+01    0.34377E+05    0.87276E+01
  2407    0.92386E+02    0.21902E+01   -0.30054E+01    0.34334E+05    0.89394E+01
  2408    0.92063E+02    0.21922E+01   -0.29475E+01    0.34292E+05    0.91835E+01
  2409    0.91733E+02    0.21945E+01   -0.28907E+01    0.34250E+05    0.94586E+01
  2410    0.91413E+02    0.21973E+01   -0.28349E+01    0.34207E+05    0.97633E+01
  2411    0.91087E+02    0.22004E+01   -0.27802E+01    0.34165E+05    0.10096E+02
  2412    0.90748E+02    0.22039E+01   -0.27265E+01    0.34123E+05    0.10456E+02
  2413    0.90417E+02    0.22078E+01   -0.26740E+01    0.34081E+05    0.10842E+02
  2414    0.90082E+02    0.22120E+01   -0.26225E+01    0.34038E+05    0.11251E+02
  2415    0.89747E+02    0.22166E+01   -0.25721E+01    0.33996E+05    0.11684E+02
  2416    0.89415E+02    0.22216E+01   -0.25229E+01    0.33954E+05    0.12138E+02
  2417    0.89077E+02    0.22268E+01   -0.24747E+01    0.33912E+05    0.12612E+02
  2418    0.88740E+02    0.22323E+01   -0.24278E+01    0.33870E+05    0.13105E+02
  2419    0.88398E+02    0.22382E+01   -0.23819E+01    0.33829E+05    0.13615E+02
  2420    0.88058E+02    0.22444E+01   -0.23372E+01    0.33787E+05    0.14141E+02
  2421    0.87712E+02    0.22509E+01   -0.22936E+01    0.33745E+05    0.14682E+02
  2422    0.87376E+02    0.22578E+01   -0.22510E+01    0.33703E+05    0.15237E+02
