#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2005    0.23003E+03   -0.19965E+02    0.69019E-09   -0.19965E+02    0.70554E+01   -0.22400E-10    0.69019E-09   -0.22400E-10    0.31039E-15
  2006    0.23015E+03   -0.19854E+02    0.69016E-09   -0.19854E+02    0.69867E+01   -0.22125E-10    0.69016E-09   -0.22125E-10    0.30968E-15
  2007    0.23026E+03   -0.19739E+02    0.69049E-09   -0.19739E+02    0.69170E+01   -0.21866E-10    0.69049E-09   -0.21866E-10    0.30898E-15
  2008    0.23037E+03   -0.19621E+02    0.69116E-09   -0.19621E+02    0.68478E+01   -0.21623E-10    0.69116E-09   -0.21623E-10    0.30827E-15
  2009    0.23046E+03   -0.19498E+02    0.69214E-09   -0.19498E+02    0.67798E+01   -0.21394E-10    0.69214E-09   -0.21394E-10    0.30757E-15
  2010    0.23054E+03   -0.19373E+02    0.69341E-09   -0.19373E+02    0.67122E+01   -0.21179E-10    0.69341E-09   -0.21179E-10    0.30687E-15
  2011    0.23062E+03   -0.19245E+02    0.69495E-09   -0.19245E+02    0.66443E+01   -0.20976E-10    0.69495E-09   -0.20976E-10    0.30617E-15
  2012    0.23069E+03   -0.19114E+02    0.69674E-09   -0.19114E+02    0.65776E+01   -0.20786E-10    0.69674E-09   -0.20786E-10    0.30548E-15
  2013    0.23074E+03   -0.18980E+02    0.69875E-09   -0.18980E+02    0.65107E+01   -0.20607E-10    0.69875E-09   -0.20607E-10    0.30478E-15
  2014    0.23079E+03   -0.18841E+02    0.70095E-09   -0.18841E+02    0.64456E+01   -0.20438E-10    0.70095E-09   -0.20438E-10    0.30409E-15
  2015    0.23083E+03   -0.18702E+02    0.70334E-09   -0.18702E+02    0.63802E+01   -0.20278E-10    0.70334E-09   -0.20278E-10    0.30340E-15
  2016    0.23087E+03   -0.18558E+02    0.70587E-09   -0.18558E+02    0.63160E+01   -0.20126E-10    0.70587E-09   -0.20126E-10    0.30271E-15
  2017    0.23088E+03   -0.18413E+02    0.70854E-09   -0.18413E+02    0.62522E+01   -0.19982E-10    0.70854E-09   -0.19982E-10    0.30202E-15
  2018    0.23089E+03   -0.18264E+02    0.71131E-09   -0.18264E+02    0.61889E+01   -0.19844E-10    0.71131E-09   -0.19844E-10    0.30133E-15
  2019    0.23089E+03   -0.18111E+02    0.71417E-09   -0.18111E+02    0.61262E+01   -0.19712E-10    0.71417E-09   -0.19712E-10    0.30065E-15
  2020    0.23088E+03   -0.17957E+02    0.71708E-09   -0.17957E+02    0.60641E+01   -0.19585E-10    0.71708E-09   -0.19585E-10    0.29997E-15
  2021    0.23086E+03   -0.17800E+02    0.72004E-09   -0.17800E+02    0.60031E+01   -0.19462E-10    0.72004E-09   -0.19462E-10    0.29929E-15
  2022    0.23083E+03   -0.17640E+02    0.72301E-09   -0.17640E+02    0.59426E+01   -0.19341E-10    0.72301E-09   -0.19341E-10    0.29861E-15
  2023    0.23078E+03   -0.17478E+02    0.72597E-09   -0.17478E+02    0.58828E+01   -0.19223E-10    0.72597E-09   -0.19223E-10    0.29793E-15
  2024    0.23073E+03   -0.17314E+02    0.72889E-09   -0.17314E+02    0.58237E+01   -0.19106E-10    0.72889E-09   -0.19106E-10    0.29726E-15
  2025    0.23066E+03   -0.17147E+02    0.73177E-09   -0.17147E+02    0.57653E+01   -0.18989E-10    0.73177E-09   -0.18989E-10    0.29658E-15
  2026    0.23059E+03   -0.16978E+02    0.73456E-09   -0.16978E+02    0.57076E+01   -0.18871E-10    0.73456E-09   -0.18871E-10    0.29591E-15
  2027    0.23050E+03   -0.16806E+02    0.73726E-09   -0.16806E+02    0.56509E+01   -0.18752E-10    0.73726E-09   -0.18752E-10    0.29524E-15
  2028    0.23040E+03   -0.16632E+02    0.73983E-09   -0.16632E+02    0.55948E+01   -0.18631E-10    0.73983E-09   -0.18631E-10    0.29457E-15
  2029    0.23030E+03   -0.16457E+02    0.74225E-09   -0.16457E+02    0.55396E+01   -0.18506E-10    0.74225E-09   -0.18506E-10    0.29391E-15
  2030    0.23017E+03   -0.16279E+02    0.74450E-09   -0.16279E+02    0.54851E+01   -0.18377E-10    0.74450E-09   -0.18377E-10    0.29324E-15
  2031    0.23003E+03   -0.16100E+02    0.74656E-09   -0.16100E+02    0.54315E+01   -0.18243E-10    0.74656E-09   -0.18243E-10    0.29258E-15
  2032    0.22990E+03   -0.15918E+02    0.74841E-09   -0.15918E+02    0.53787E+01   -0.18103E-10    0.74841E-09   -0.18103E-10    0.29192E-15
  2033    0.22974E+03   -0.15735E+02    0.75001E-09   -0.15735E+02    0.53269E+01   -0.17957E-10    0.75001E-09   -0.17957E-10    0.29126E-15
  2034    0.22958E+03   -0.15550E+02    0.75135E-09   -0.15550E+02    0.52759E+01   -0.17802E-10    0.75135E-09   -0.17802E-10    0.29060E-15
  2035    0.22940E+03   -0.15364E+02    0.75241E-09   -0.15364E+02    0.52257E+01   -0.17639E-10    0.75241E-09   -0.17639E-10    0.28994E-15
  2036    0.22921E+03   -0.15176E+02    0.75315E-09   -0.15176E+02    0.51765E+01   -0.17466E-10    0.75315E-09   -0.17466E-10    0.28929E-15
  2037    0.22901E+03   -0.14986E+02    0.75357E-09   -0.14986E+02    0.51282E+01   -0.17282E-10    0.75357E-09   -0.17282E-10    0.28863E-15
  2038    0.22878E+03   -0.14795E+02    0.75363E-09   -0.14795E+02    0.50807E+01   -0.17088E-10    0.75363E-09   -0.17088E-10    0.28798E-15
  2039    0.22856E+03   -0.14602E+02    0.75331E-09   -0.14602E+02    0.50343E+01   -0.16881E-10    0.75331E-09   -0.16881E-10    0.28733E-15
  2040    0.22833E+03   -0.14409E+02    0.75259E-09   -0.14409E+02    0.49887E+01   -0.16661E-10    0.75259E-09   -0.16661E-10    0.28668E-15
  2041    0.22808E+03   -0.14214E+02    0.75145E-09   -0.14214E+02    0.49441E+01   -0.16427E-10    0.75145E-09   -0.16427E-10    0.28604E-15
  2042    0.22782E+03   -0.14019E+02    0.74986E-09   -0.14019E+02    0.49005E+01   -0.16178E-10    0.74986E-09   -0.16178E-10    0.28539E-15
  2043    0.22755E+03   -0.13821E+02    0.74780E-09   -0.13821E+02    0.48578E+01   -0.15913E-10    0.74780E-09   -0.15913E-10    0.28475E-15
  2044    0.22727E+03   -0.13624E+02    0.74524E-09   -0.13624E+02    0.48161E+01   -0.15631E-10    0.74524E-09   -0.15631E-10    0.28411E-15
  2045    0.22698E+03   -0.13425E+02    0.74217E-09   -0.13425E+02    0.47754E+01   -0.15332E-10    0.74217E-09   -0.15332E-10    0.28347E-15
  2046    0.22668E+03   -0.13226E+02    0.73856E-09   -0.13226E+02    0.47357E+01   -0.15014E-10    0.73856E-09   -0.15014E-10    0.28283E-15
  2047    0.22636E+03   -0.13027E+02    0.73439E-09   -0.13027E+02    0.46970E+01   -0.14677E-10    0.73439E-09   -0.14677E-10    0.28219E-15
  2048    0.22603E+03   -0.12826E+02    0.72963E-09   -0.12826E+02    0.46593E+01   -0.14320E-10    0.72963E-09   -0.14320E-10    0.28156E-15
  2049    0.22569E+03   -0.12626E+02    0.72427E-09   -0.12626E+02    0.46227E+01   -0.13941E-10    0.72427E-09   -0.13941E-10    0.28092E-15
  2050    0.22533E+03   -0.12424E+02    0.71827E-09   -0.12424E+02    0.45871E+01   -0.13541E-10    0.71827E-09   -0.13541E-10    0.28029E-15
  2051    0.22495E+03   -0.12223E+02    0.71162E-09   -0.12223E+02    0.45525E+01   -0.13117E-10    0.71162E-09   -0.13117E-10    0.27966E-15
  2052    0.22458E+03   -0.12021E+02    0.70435E-09   -0.12021E+02    0.45190E+01   -0.12672E-10    0.70435E-09   -0.12672E-10    0.27903E-15
  2053    0.22419E+03   -0.11818E+02    0.69647E-09   -0.11818E+02    0.44866E+01   -0.12205E-10    0.69647E-09   -0.12205E-10    0.27841E-15
  2054    0.22379E+03   -0.11617E+02    0.68802E-09   -0.11617E+02    0.44551E+01   -0.11718E-10    0.68802E-09   -0.11718E-10    0.27778E-15
  2055    0.22337E+03   -0.11415E+02    0.67903E-09   -0.11415E+02    0.44247E+01   -0.11211E-10    0.67903E-09   -0.11211E-10    0.27716E-15
  2056    0.22295E+03   -0.11213E+02    0.66951E-09   -0.11213E+02    0.43954E+01   -0.10686E-10    0.66951E-09   -0.10686E-10    0.27653E-15
  2057    0.22251E+03   -0.11010E+02    0.65949E-09   -0.11010E+02    0.43672E+01   -0.10144E-10    0.65949E-09   -0.10144E-10    0.27591E-15
  2058    0.22207E+03   -0.10809E+02    0.64901E-09   -0.10809E+02    0.43400E+01   -0.95840E-11    0.64901E-09   -0.95840E-11    0.27529E-15
  2059    0.22161E+03   -0.10607E+02    0.63808E-09   -0.10607E+02    0.43138E+01   -0.90085E-11    0.63808E-09   -0.90085E-11    0.27468E-15
  2060    0.22114E+03   -0.10405E+02    0.62674E-09   -0.10405E+02    0.42886E+01   -0.84180E-11    0.62674E-09   -0.84180E-11    0.27406E-15
  2061    0.22066E+03   -0.10203E+02    0.61501E-09   -0.10203E+02    0.42646E+01   -0.78133E-11    0.61501E-09   -0.78133E-11    0.27345E-15
  2062    0.22017E+03   -0.10002E+02    0.60291E-09   -0.10002E+02    0.42416E+01   -0.71954E-11    0.60291E-09   -0.71954E-11    0.27283E-15
  2063    0.21967E+03   -0.98016E+01    0.59049E-09   -0.98016E+01    0.42197E+01   -0.65651E-11    0.59049E-09   -0.65651E-11    0.27222E-15
  2064    0.21915E+03   -0.96014E+01    0.57775E-09   -0.96014E+01    0.41989E+01   -0.59232E-11    0.57775E-09   -0.59232E-11    0.27161E-15
  2065    0.21862E+03   -0.94018E+01    0.56473E-09   -0.94018E+01    0.41791E+01   -0.52708E-11    0.56473E-09   -0.52708E-11    0.27100E-15
  2066    0.21809E+03   -0.92035E+01    0.55146E-09   -0.92035E+01    0.41604E+01   -0.46087E-11    0.55146E-09   -0.46087E-11    0.27040E-15
  2067    0.21755E+03   -0.90052E+01    0.53795E-09   -0.90052E+01    0.41426E+01   -0.39377E-11    0.53795E-09   -0.39377E-11    0.26979E-15
  2068    0.21698E+03   -0.88082E+01    0.52425E-09   -0.88082E+01    0.41260E+01   -0.32587E-11    0.52425E-09   -0.32587E-11    0.26919E-15
  2069    0.21642E+03   -0.86110E+01    0.51037E-09   -0.86110E+01    0.41104E+01   -0.25726E-11    0.51037E-09   -0.25726E-11    0.26858E-15
  2070    0.21583E+03   -0.84160E+01    0.49634E-09   -0.84160E+01    0.40958E+01   -0.18804E-11    0.49634E-09   -0.18804E-11    0.26798E-15
  2071    0.21524E+03   -0.82215E+01    0.48218E-09   -0.82215E+01    0.40823E+01   -0.11829E-11    0.48218E-09   -0.11829E-11    0.26738E-15
  2072    0.21465E+03   -0.80276E+01    0.46793E-09   -0.80276E+01    0.40699E+01   -0.48087E-12    0.46793E-09   -0.48087E-12    0.26679E-15
  2073    0.21403E+03   -0.78350E+01    0.45361E-09   -0.78350E+01    0.40584E+01    0.22466E-12    0.45361E-09    0.22466E-12    0.26619E-15
  2074    0.21342E+03   -0.76438E+01    0.43925E-09   -0.76438E+01    0.40480E+01    0.93285E-12    0.43925E-09    0.93285E-12    0.26560E-15
  2075    0.21279E+03   -0.74530E+01    0.42488E-09   -0.74530E+01    0.40386E+01    0.16428E-11    0.42488E-09    0.16428E-11    0.26500E-15
  2076    0.21214E+03   -0.72636E+01    0.41051E-09   -0.72636E+01    0.40302E+01    0.23537E-11    0.41051E-09    0.23537E-11    0.26441E-15
  2077    0.21150E+03   -0.70762E+01    0.39618E-09   -0.70762E+01    0.40228E+01    0.30645E-11    0.39618E-09    0.30645E-11    0.26382E-15
  2078    0.21084E+03   -0.68893E+01    0.38192E-09   -0.68893E+01    0.40164E+01    0.37745E-11    0.38192E-09    0.37745E-11    0.26323E-15
  2079    0.21016E+03   -0.67045E+01    0.36774E-09   -0.67045E+01    0.40111E+01    0.44828E-11    0.36774E-09    0.44828E-11    0.26264E-15
  2080    0.20949E+03   -0.65201E+01    0.35369E-09   -0.65201E+01    0.40066E+01    0.51884E-11    0.35369E-09    0.51884E-11    0.26206E-15
  2081    0.20880E+03   -0.63385E+01    0.33977E-09   -0.63385E+01    0.40033E+01    0.58904E-11    0.33977E-09    0.58904E-11    0.26147E-15
  2082    0.20811E+03   -0.61574E+01    0.32603E-09   -0.61574E+01    0.40008E+01    0.65881E-11    0.32603E-09    0.65881E-11    0.26089E-15
  2083    0.20741E+03   -0.59798E+01    0.31248E-09   -0.59798E+01    0.39993E+01    0.72804E-11    0.31248E-09    0.72804E-11    0.26031E-15
  2084    0.20669E+03   -0.58026E+01    0.29916E-09   -0.58026E+01    0.39989E+01    0.79666E-11    0.29916E-09    0.79666E-11    0.25973E-15
  2085    0.20598E+03   -0.56267E+01    0.28609E-09   -0.56267E+01    0.39993E+01    0.86458E-11    0.28609E-09    0.86458E-11    0.25915E-15
  2086    0.20525E+03   -0.54527E+01    0.27329E-09   -0.54527E+01    0.40006E+01    0.93169E-11    0.27329E-09    0.93169E-11    0.25857E-15
  2087    0.20451E+03   -0.52814E+01    0.26080E-09   -0.52814E+01    0.40030E+01    0.99793E-11    0.26080E-09    0.99793E-11    0.25800E-15
  2088    0.20376E+03   -0.51120E+01    0.24864E-09   -0.51120E+01    0.40062E+01    0.10632E-10    0.24864E-09    0.10632E-10    0.25742E-15
  2089    0.20302E+03   -0.49438E+01    0.23683E-09   -0.49438E+01    0.40103E+01    0.11274E-10    0.23683E-09    0.11274E-10    0.25685E-15
  2090    0.20225E+03   -0.47783E+01    0.22541E-09   -0.47783E+01    0.40153E+01    0.11905E-10    0.22541E-09    0.11905E-10    0.25628E-15
  2091    0.20150E+03   -0.46147E+01    0.21440E-09   -0.46147E+01    0.40212E+01    0.12523E-10    0.21440E-09    0.12523E-10    0.25571E-15
  2092    0.20072E+03   -0.44537E+01    0.20382E-09   -0.44537E+01    0.40279E+01    0.13128E-10    0.20382E-09    0.13128E-10    0.25514E-15
  2093    0.19993E+03   -0.42932E+01    0.19371E-09   -0.42932E+01    0.40355E+01    0.13719E-10    0.19371E-09    0.13719E-10    0.25457E-15
  2094    0.19915E+03   -0.41360E+01    0.18409E-09   -0.41360E+01    0.40440E+01    0.14294E-10    0.18409E-09    0.14294E-10    0.25401E-15
  2095    0.19836E+03   -0.39815E+01    0.17498E-09   -0.39815E+01    0.40533E+01    0.14854E-10    0.17498E-09    0.14854E-10    0.25344E-15
  2096    0.19756E+03   -0.38297E+01    0.16642E-09   -0.38297E+01    0.40635E+01    0.15397E-10    0.16642E-09    0.15397E-10    0.25288E-15
  2097    0.19676E+03   -0.36797E+01    0.15842E-09   -0.36797E+01    0.40743E+01    0.15923E-10    0.15842E-09    0.15923E-10    0.25232E-15
  2098    0.19595E+03   -0.35327E+01    0.15103E-09   -0.35327E+01    0.40860E+01    0.16430E-10    0.15103E-09    0.16430E-10    0.25176E-15
  2099    0.19514E+03   -0.33870E+01    0.14425E-09   -0.33870E+01    0.40985E+01    0.16917E-10    0.14425E-09    0.16917E-10    0.25120E-15
  2100    0.19432E+03   -0.32451E+01    0.13813E-09   -0.32451E+01    0.41118E+01    0.17384E-10    0.13813E-09    0.17384E-10    0.25064E-15
  2101    0.19349E+03   -0.31054E+01    0.13267E-09   -0.31054E+01    0.41258E+01    0.17831E-10    0.13267E-09    0.17831E-10    0.25009E-15
  2102    0.19266E+03   -0.29682E+01    0.12787E-09   -0.29682E+01    0.41405E+01    0.18256E-10    0.12787E-09    0.18256E-10    0.24953E-15
  2103    0.19182E+03   -0.28338E+01    0.12372E-09   -0.28338E+01    0.41559E+01    0.18661E-10    0.12372E-09    0.18661E-10    0.24898E-15
  2104    0.19099E+03   -0.27020E+01    0.12018E-09   -0.27020E+01    0.41721E+01    0.19046E-10    0.12018E-09    0.19046E-10    0.24843E-15
  2105    0.19014E+03   -0.25729E+01    0.11724E-09   -0.25729E+01    0.41888E+01    0.19411E-10    0.11724E-09    0.19411E-10    0.24788E-15
  2106    0.18929E+03   -0.24466E+01    0.11489E-09   -0.24466E+01    0.42064E+01    0.19758E-10    0.11489E-09    0.19758E-10    0.24733E-15
  2107    0.18844E+03   -0.23231E+01    0.11311E-09   -0.23231E+01    0.42246E+01    0.20085E-10    0.11311E-09    0.20085E-10    0.24678E-15
  2108    0.18758E+03   -0.22023E+01    0.11187E-09   -0.22023E+01    0.42434E+01    0.20395E-10    0.11187E-09    0.20395E-10    0.24624E-15
  2109    0.18673E+03   -0.20843E+01    0.11116E-09   -0.20843E+01    0.42630E+01    0.20686E-10    0.11116E-09    0.20686E-10    0.24569E-15
  2110    0.18586E+03   -0.19692E+01    0.11096E-09   -0.19692E+01    0.42831E+01    0.20960E-10    0.11096E-09    0.20960E-10    0.24515E-15
  2111    0.18500E+03   -0.18569E+01    0.11126E-09   -0.18569E+01    0.43038E+01    0.21216E-10    0.11126E-09    0.21216E-10    0.24461E-15
  2112    0.18413E+03   -0.17474E+01    0.11203E-09   -0.17474E+01    0.43252E+01    0.21456E-10    0.11203E-09    0.21456E-10    0.24406E-15
  2113    0.18325E+03   -0.16410E+01    0.11325E-09   -0.16410E+01    0.43470E+01    0.21680E-10    0.11325E-09    0.21680E-10    0.24353E-15
  2114    0.18238E+03   -0.15374E+01    0.11491E-09   -0.15374E+01    0.43695E+01    0.21888E-10    0.11491E-09    0.21888E-10    0.24299E-15
  2115    0.18150E+03   -0.14367E+01    0.11699E-09   -0.14367E+01    0.43926E+01    0.22080E-10    0.11699E-09    0.22080E-10    0.24245E-15
  2116    0.18063E+03   -0.13389E+01    0.11947E-09   -0.13389E+01    0.44163E+01    0.22257E-10    0.11947E-09    0.22257E-10    0.24191E-15
  2117    0.17975E+03   -0.12443E+01    0.12234E-09   -0.12443E+01    0.44408E+01    0.22420E-10    0.12234E-09    0.22420E-10    0.24138E-15
  2118    0.17886E+03   -0.11524E+01    0.12556E-09   -0.11524E+01    0.44654E+01    0.22568E-10    0.12556E-09    0.22568E-10    0.24085E-15
  2119    0.17798E+03   -0.10637E+01    0.12913E-09   -0.10637E+01    0.44907E+01    0.22703E-10    0.12913E-09    0.22703E-10    0.24032E-15
  2120    0.17709E+03   -0.97782E+00    0.13303E-09   -0.97782E+00    0.45163E+01    0.22824E-10    0.13303E-09    0.22824E-10    0.23979E-15
  2121    0.17620E+03   -0.89509E+00    0.13724E-09   -0.89509E+00    0.45426E+01    0.22932E-10    0.13724E-09    0.22932E-10    0.23926E-15
  2122    0.17531E+03   -0.81531E+00    0.14173E-09   -0.81531E+00    0.45692E+01    0.23028E-10    0.14173E-09    0.23028E-10    0.23873E-15
  2123    0.17442E+03   -0.73859E+00    0.14650E-09   -0.73859E+00    0.45962E+01    0.23111E-10    0.14650E-09    0.23111E-10    0.23820E-15
  2124    0.17353E+03   -0.66485E+00    0.15152E-09   -0.66485E+00    0.46237E+01    0.23183E-10    0.15152E-09    0.23183E-10    0.23768E-15
  2125    0.17264E+03   -0.59412E+00    0.15678E-09   -0.59412E+00    0.46516E+01    0.23243E-10    0.15678E-09    0.23243E-10    0.23715E-15
  2126    0.17175E+03   -0.52647E+00    0.16225E-09   -0.52647E+00    0.46798E+01    0.23292E-10    0.16225E-09    0.23292E-10    0.23663E-15
  2127    0.17086E+03   -0.46193E+00    0.16793E-09   -0.46193E+00    0.47085E+01    0.23331E-10    0.16793E-09    0.23331E-10    0.23611E-15
  2128    0.16997E+03   -0.40034E+00    0.17378E-09   -0.40034E+00    0.47374E+01    0.23359E-10    0.17378E-09    0.23359E-10    0.23559E-15
  2129    0.16908E+03   -0.34182E+00    0.17979E-09   -0.34182E+00    0.47666E+01    0.23378E-10    0.17979E-09    0.23378E-10    0.23507E-15
  2130    0.16818E+03   -0.28635E+00    0.18594E-09   -0.28635E+00    0.47962E+01    0.23387E-10    0.18594E-09    0.23387E-10    0.23455E-15
  2131    0.16730E+03   -0.23396E+00    0.19222E-09   -0.23396E+00    0.48262E+01    0.23388E-10    0.19222E-09    0.23388E-10    0.23404E-15
  2132    0.16641E+03   -0.18450E+00    0.19861E-09   -0.18450E+00    0.48564E+01    0.23380E-10    0.19861E-09    0.23380E-10    0.23352E-15
  2133    0.16552E+03   -0.13823E+00    0.20508E-09   -0.13823E+00    0.48869E+01    0.23364E-10    0.20508E-09    0.23364E-10    0.23301E-15
  2134    0.16464E+03   -0.94982E-01    0.21163E-09   -0.94982E-01    0.49176E+01    0.23340E-10    0.21163E-09    0.23340E-10    0.23250E-15
  2135    0.16375E+03   -0.54579E-01    0.21822E-09   -0.54579E-01    0.49485E+01    0.23309E-10    0.21822E-09    0.23309E-10    0.23199E-15
  2136    0.16287E+03   -0.17443E-01    0.22485E-09   -0.17443E-01    0.49795E+01    0.23271E-10    0.22485E-09    0.23271E-10    0.23148E-15
  2137    0.16199E+03    0.16823E-01    0.23149E-09    0.16823E-01    0.50109E+01    0.23227E-10    0.23149E-09    0.23227E-10    0.23097E-15
  2138    0.16111E+03    0.48019E-01    0.23813E-09    0.48019E-01    0.50423E+01    0.23176E-10    0.23813E-09    0.23176E-10    0.23046E-15
  2139    0.16024E+03    0.76246E-01    0.24474E-09    0.76246E-01    0.50740E+01    0.23120E-10    0.24474E-09    0.23120E-10    0.22996E-15
  2140    0.15936E+03    0.10153E+00    0.25132E-09    0.10153E+00    0.51057E+01    0.23059E-10    0.25132E-09    0.23059E-10    0.22945E-15
  2141    0.15850E+03    0.12374E+00    0.25783E-09    0.12374E+00    0.51374E+01    0.22992E-10    0.25783E-09    0.22992E-10    0.22895E-15
  2142    0.15762E+03    0.14306E+00    0.26427E-09    0.14306E+00    0.51693E+01    0.22922E-10    0.26427E-09    0.22922E-10    0.22845E-15
  2143    0.15675E+03    0.15936E+00    0.27061E-09    0.15936E+00    0.52013E+01    0.22847E-10    0.27061E-09    0.22847E-10    0.22794E-15
  2144    0.15589E+03    0.17288E+00    0.27684E-09    0.17288E+00    0.52332E+01    0.22769E-10    0.27684E-09    0.22769E-10    0.22744E-15
  2145    0.15503E+03    0.18329E+00    0.28293E-09    0.18329E+00    0.52653E+01    0.22688E-10    0.28293E-09    0.22688E-10    0.22695E-15
  2146    0.15417E+03    0.19095E+00    0.28887E-09    0.19095E+00    0.52972E+01    0.22603E-10    0.28887E-09    0.22603E-10    0.22645E-15
  2147    0.15332E+03    0.19568E+00    0.29465E-09    0.19568E+00    0.53292E+01    0.22517E-10    0.29465E-09    0.22517E-10    0.22595E-15
