#    L    TT             EE             TE             PP             TP          
  7838    0.37200E-02   -0.45372E-05   -0.17396E-04    0.24544E+04    0.31839E+00
  7839    0.37185E-02   -0.45245E-05   -0.17272E-04    0.24534E+04    0.31824E+00
  7840    0.37171E-02   -0.45117E-05   -0.17147E-04    0.24524E+04    0.31809E+00
  7841    0.37157E-02   -0.44989E-05   -0.17022E-04    0.24514E+04    0.31795E+00
  7842    0.37143E-02   -0.44861E-05   -0.16897E-04    0.24504E+04    0.31780E+00
  7843    0.37129E-02   -0.44732E-05   -0.16772E-04    0.24494E+04    0.31766E+00
  7844    0.37115E-02   -0.44603E-05   -0.16646E-04    0.24484E+04    0.31751E+00
  7845    0.37101E-02   -0.44474E-05   -0.16521E-04    0.24474E+04    0.31736E+00
  7846    0.37087E-02   -0.44344E-05   -0.16395E-04    0.24464E+04    0.31722E+00
  7847    0.37073E-02   -0.44214E-05   -0.16269E-04    0.24454E+04    0.31707E+00
  7848    0.37059E-02   -0.44084E-05   -0.16142E-04    0.24444E+04    0.31693E+00
  7849    0.37045E-02   -0.43953E-05   -0.16016E-04    0.24434E+04    0.31678E+00
  7850    0.37031E-02   -0.43823E-05   -0.15889E-04    0.24424E+04    0.31664E+00
  7851    0.37017E-02   -0.43691E-05   -0.15763E-04    0.24414E+04    0.31649E+00
  7852    0.37003E-02   -0.43560E-05   -0.15636E-04    0.24404E+04    0.31635E+00
  7853    0.36990E-02   -0.43428E-05   -0.15508E-04    0.24394E+04    0.31620E+00
  7854    0.36976E-02   -0.43296E-05   -0.15381E-04    0.24384E+04    0.31606E+00
  7855    0.36962E-02   -0.43164E-05   -0.15254E-04    0.24374E+04    0.31591E+00
  7856    0.36948E-02   -0.43031E-05   -0.15126E-04    0.24364E+04    0.31577E+00
  7857    0.36935E-02   -0.42898E-05   -0.14998E-04    0.24354E+04    0.31562E+00
  7858    0.36921E-02   -0.42765E-05   -0.14870E-04    0.24344E+04    0.31548E+00
  7859    0.36908E-02   -0.42631E-05   -0.14742E-04    0.24334E+04    0.31534E+00
  7860    0.36894E-02   -0.42497E-05   -0.14614E-04    0.24325E+04    0.31519E+00
  7861    0.36880E-02   -0.42363E-05   -0.14485E-04    0.24315E+04    0.31505E+00
  7862    0.36867E-02   -0.42229E-05   -0.14356E-04    0.24305E+04    0.31490E+00
  7863    0.36853E-02   -0.42094E-05   -0.14227E-04    0.24295E+04    0.31476E+00
  7864    0.36840E-02   -0.41959E-05   -0.14098E-04    0.24285E+04    0.31461E+00
  7865    0.36827E-02   -0.41824E-05   -0.13969E-04    0.24275E+04    0.31447E+00
  7866    0.36813E-02   -0.41688E-05   -0.13840E-04    0.24265E+04    0.31433E+00
  7867    0.36800E-02   -0.41552E-05   -0.13710E-04    0.24255E+04    0.31418E+00
  7868    0.36786E-02   -0.41416E-05   -0.13581E-04    0.24245E+04    0.31404E+00
  7869    0.36773E-02   -0.41280E-05   -0.13451E-04    0.24235E+04    0.31390E+00
  7870    0.36760E-02   -0.41143E-05   -0.13321E-04    0.24226E+04    0.31375E+00
  7871    0.36747E-02   -0.41006E-05   -0.13191E-04    0.24216E+04    0.31361E+00
  7872    0.36733E-02   -0.40869E-05   -0.13060E-04    0.24206E+04    0.31347E+00
  7873    0.36720E-02   -0.40731E-05   -0.12930E-04    0.24196E+04    0.31332E+00
  7874    0.36707E-02   -0.40593E-05   -0.12799E-04    0.24186E+04    0.31318E+00
  7875    0.36694E-02   -0.40455E-05   -0.12668E-04    0.24176E+04    0.31304E+00
  7876    0.36681E-02   -0.40317E-05   -0.12537E-04    0.24166E+04    0.31289E+00
  7877    0.36668E-02   -0.40178E-05   -0.12406E-04    0.24157E+04    0.31275E+00
  7878    0.36655E-02   -0.40039E-05   -0.12275E-04    0.24147E+04    0.31261E+00
  7879    0.36642E-02   -0.39900E-05   -0.12143E-04    0.24137E+04    0.31247E+00
  7880    0.36629E-02   -0.39761E-05   -0.12012E-04    0.24127E+04    0.31232E+00
  7881    0.36616E-02   -0.39621E-05   -0.11880E-04    0.24117E+04    0.31218E+00
  7882    0.36603E-02   -0.39481E-05   -0.11748E-04    0.24108E+04    0.31204E+00
  7883    0.36590E-02   -0.39341E-05   -0.11616E-04    0.24098E+04    0.31190E+00
  7884    0.36577E-02   -0.39201E-05   -0.11484E-04    0.24088E+04    0.31175E+00
  7885    0.36564E-02   -0.39060E-05   -0.11352E-04    0.24078E+04    0.31161E+00
  7886    0.36551E-02   -0.38919E-05   -0.11219E-04    0.24068E+04    0.31147E+00
  7887    0.36539E-02   -0.38778E-05   -0.11087E-04    0.24058E+04    0.31133E+00
  7888    0.36526E-02   -0.38636E-05   -0.10954E-04    0.24049E+04    0.31119E+00
  7889    0.36513E-02   -0.38494E-05   -0.10821E-04    0.24039E+04    0.31104E+00
  7890    0.36500E-02   -0.38352E-05   -0.10688E-04    0.24029E+04    0.31090E+00
  7891    0.36488E-02   -0.38210E-05   -0.10555E-04    0.24019E+04    0.31076E+00
  7892    0.36475E-02   -0.38068E-05   -0.10421E-04    0.24010E+04    0.31062E+00
  7893    0.36462E-02   -0.37925E-05   -0.10288E-04    0.24000E+04    0.31048E+00
  7894    0.36450E-02   -0.37782E-05   -0.10154E-04    0.23990E+04    0.31034E+00
  7895    0.36437E-02   -0.37639E-05   -0.10021E-04    0.23980E+04    0.31019E+00
  7896    0.36425E-02   -0.37495E-05   -0.98869E-05    0.23971E+04    0.31005E+00
  7897    0.36412E-02   -0.37351E-05   -0.97529E-05    0.23961E+04    0.30991E+00
  7898    0.36400E-02   -0.37207E-05   -0.96188E-05    0.23951E+04    0.30977E+00
  7899    0.36387E-02   -0.37063E-05   -0.94845E-05    0.23941E+04    0.30963E+00
  7900    0.36375E-02   -0.36919E-05   -0.93501E-05    0.23932E+04    0.30949E+00
  7901    0.36362E-02   -0.36774E-05   -0.92156E-05    0.23922E+04    0.30935E+00
  7902    0.36350E-02   -0.36629E-05   -0.90810E-05    0.23912E+04    0.30921E+00
  7903    0.36337E-02   -0.36484E-05   -0.89462E-05    0.23902E+04    0.30907E+00
  7904    0.36325E-02   -0.36339E-05   -0.88113E-05    0.23893E+04    0.30893E+00
  7905    0.36313E-02   -0.36193E-05   -0.86763E-05    0.23883E+04    0.30879E+00
  7906    0.36301E-02   -0.36047E-05   -0.85411E-05    0.23873E+04    0.30865E+00
  7907    0.36288E-02   -0.35901E-05   -0.84059E-05    0.23864E+04    0.30851E+00
  7908    0.36276E-02   -0.35755E-05   -0.82705E-05    0.23854E+04    0.30837E+00
  7909    0.36264E-02   -0.35608E-05   -0.81350E-05    0.23844E+04    0.30823E+00
  7910    0.36252E-02   -0.35462E-05   -0.79993E-05    0.23835E+04    0.30809E+00
  7911    0.36239E-02   -0.35315E-05   -0.78636E-05    0.23825E+04    0.30795E+00
  7912    0.36227E-02   -0.35168E-05   -0.77277E-05    0.23815E+04    0.30781E+00
  7913    0.36215E-02   -0.35020E-05   -0.75917E-05    0.23805E+04    0.30767E+00
  7914    0.36203E-02   -0.34873E-05   -0.74556E-05    0.23796E+04    0.30753E+00
  7915    0.36191E-02   -0.34725E-05   -0.73194E-05    0.23786E+04    0.30739E+00
  7916    0.36179E-02   -0.34577E-05   -0.71830E-05    0.23776E+04    0.30725E+00
  7917    0.36167E-02   -0.34428E-05   -0.70466E-05    0.23767E+04    0.30711E+00
  7918    0.36155E-02   -0.34280E-05   -0.69100E-05    0.23757E+04    0.30697E+00
  7919    0.36143E-02   -0.34131E-05   -0.67734E-05    0.23748E+04    0.30683E+00
  7920    0.36131E-02   -0.33982E-05   -0.66366E-05    0.23738E+04    0.30669E+00
  7921    0.36119E-02   -0.33833E-05   -0.64997E-05    0.23728E+04    0.30655E+00
  7922    0.36107E-02   -0.33684E-05   -0.63627E-05    0.23719E+04    0.30641E+00
  7923    0.36096E-02   -0.33534E-05   -0.62256E-05    0.23709E+04    0.30627E+00
  7924    0.36084E-02   -0.33385E-05   -0.60884E-05    0.23699E+04    0.30613E+00
  7925    0.36072E-02   -0.33235E-05   -0.59510E-05    0.23690E+04    0.30599E+00
  7926    0.36060E-02   -0.33085E-05   -0.58136E-05    0.23680E+04    0.30586E+00
  7927    0.36048E-02   -0.32934E-05   -0.56761E-05    0.23670E+04    0.30572E+00
  7928    0.36037E-02   -0.32784E-05   -0.55385E-05    0.23661E+04    0.30558E+00
  7929    0.36025E-02   -0.32633E-05   -0.54007E-05    0.23651E+04    0.30544E+00
  7930    0.36013E-02   -0.32482E-05   -0.52629E-05    0.23642E+04    0.30530E+00
  7931    0.36002E-02   -0.32331E-05   -0.51250E-05    0.23632E+04    0.30516E+00
  7932    0.35990E-02   -0.32180E-05   -0.49870E-05    0.23623E+04    0.30503E+00
  7933    0.35978E-02   -0.32028E-05   -0.48488E-05    0.23613E+04    0.30489E+00
  7934    0.35967E-02   -0.31877E-05   -0.47106E-05    0.23603E+04    0.30475E+00
  7935    0.35955E-02   -0.31725E-05   -0.45723E-05    0.23594E+04    0.30461E+00
  7936    0.35944E-02   -0.31573E-05   -0.44339E-05    0.23584E+04    0.30447E+00
  7937    0.35932E-02   -0.31421E-05   -0.42954E-05    0.23575E+04    0.30434E+00
  7938    0.35921E-02   -0.31268E-05   -0.41568E-05    0.23565E+04    0.30420E+00
  7939    0.35909E-02   -0.31116E-05   -0.40181E-05    0.23556E+04    0.30406E+00
  7940    0.35898E-02   -0.30963E-05   -0.38794E-05    0.23546E+04    0.30392E+00
  7941    0.35886E-02   -0.30810E-05   -0.37405E-05    0.23536E+04    0.30378E+00
  7942    0.35875E-02   -0.30657E-05   -0.36016E-05    0.23527E+04    0.30365E+00
  7943    0.35863E-02   -0.30504E-05   -0.34625E-05    0.23517E+04    0.30351E+00
  7944    0.35852E-02   -0.30350E-05   -0.33234E-05    0.23508E+04    0.30337E+00
  7945    0.35841E-02   -0.30196E-05   -0.31842E-05    0.23498E+04    0.30324E+00
  7946    0.35829E-02   -0.30043E-05   -0.30449E-05    0.23489E+04    0.30310E+00
  7947    0.35818E-02   -0.29889E-05   -0.29055E-05    0.23479E+04    0.30296E+00
  7948    0.35807E-02   -0.29734E-05   -0.27661E-05    0.23470E+04    0.30282E+00
  7949    0.35796E-02   -0.29580E-05   -0.26266E-05    0.23460E+04    0.30269E+00
  7950    0.35784E-02   -0.29426E-05   -0.24869E-05    0.23451E+04    0.30255E+00
  7951    0.35773E-02   -0.29271E-05   -0.23472E-05    0.23441E+04    0.30241E+00
  7952    0.35762E-02   -0.29116E-05   -0.22075E-05    0.23432E+04    0.30228E+00
  7953    0.35751E-02   -0.28961E-05   -0.20676E-05    0.23422E+04    0.30214E+00
  7954    0.35740E-02   -0.28806E-05   -0.19277E-05    0.23413E+04    0.30201E+00
  7955    0.35728E-02   -0.28651E-05   -0.17877E-05    0.23403E+04    0.30187E+00
  7956    0.35717E-02   -0.28495E-05   -0.16476E-05    0.23394E+04    0.30173E+00
  7957    0.35706E-02   -0.28339E-05   -0.15075E-05    0.23384E+04    0.30160E+00
  7958    0.35695E-02   -0.28184E-05   -0.13673E-05    0.23375E+04    0.30146E+00
  7959    0.35684E-02   -0.28028E-05   -0.12270E-05    0.23365E+04    0.30132E+00
  7960    0.35673E-02   -0.27872E-05   -0.10867E-05    0.23356E+04    0.30119E+00
  7961    0.35662E-02   -0.27715E-05   -0.94624E-06    0.23346E+04    0.30105E+00
  7962    0.35651E-02   -0.27559E-05   -0.80575E-06    0.23337E+04    0.30092E+00
  7963    0.35640E-02   -0.27402E-05   -0.66520E-06    0.23327E+04    0.30078E+00
  7964    0.35629E-02   -0.27246E-05   -0.52458E-06    0.23318E+04    0.30065E+00
  7965    0.35618E-02   -0.27089E-05   -0.38389E-06    0.23309E+04    0.30051E+00
  7966    0.35608E-02   -0.26932E-05   -0.24315E-06    0.23299E+04    0.30037E+00
  7967    0.35597E-02   -0.26775E-05   -0.10234E-06    0.23290E+04    0.30024E+00
  7968    0.35586E-02   -0.26618E-05    0.38532E-07    0.23280E+04    0.30010E+00
  7969    0.35575E-02   -0.26460E-05    0.17946E-06    0.23271E+04    0.29997E+00
  7970    0.35564E-02   -0.26303E-05    0.32045E-06    0.23261E+04    0.29983E+00
  7971    0.35553E-02   -0.26145E-05    0.46150E-06    0.23252E+04    0.29970E+00
  7972    0.35543E-02   -0.25987E-05    0.60260E-06    0.23243E+04    0.29956E+00
  7973    0.35532E-02   -0.25829E-05    0.74376E-06    0.23233E+04    0.29943E+00
  7974    0.35521E-02   -0.25671E-05    0.88498E-06    0.23224E+04    0.29929E+00
  7975    0.35511E-02   -0.25513E-05    0.10263E-05    0.23214E+04    0.29916E+00
  7976    0.35500E-02   -0.25354E-05    0.11676E-05    0.23205E+04    0.29902E+00
  7977    0.35489E-02   -0.25196E-05    0.13089E-05    0.23196E+04    0.29889E+00
  7978    0.35479E-02   -0.25037E-05    0.14504E-05    0.23186E+04    0.29875E+00
  7979    0.35468E-02   -0.24879E-05    0.15918E-05    0.23177E+04    0.29862E+00
  7980    0.35457E-02   -0.24720E-05    0.17334E-05    0.23167E+04    0.29849E+00
  7981    0.35447E-02   -0.24561E-05    0.18749E-05    0.23158E+04    0.29835E+00
  7982    0.35436E-02   -0.24402E-05    0.20166E-05    0.23149E+04    0.29822E+00
  7983    0.35426E-02   -0.24242E-05    0.21582E-05    0.23139E+04    0.29808E+00
  7984    0.35415E-02   -0.24083E-05    0.22999E-05    0.23130E+04    0.29795E+00
  7985    0.35405E-02   -0.23924E-05    0.24417E-05    0.23121E+04    0.29782E+00
  7986    0.35394E-02   -0.23764E-05    0.25835E-05    0.23111E+04    0.29768E+00
  7987    0.35384E-02   -0.23604E-05    0.27253E-05    0.23102E+04    0.29755E+00
  7988    0.35373E-02   -0.23445E-05    0.28672E-05    0.23093E+04    0.29741E+00
  7989    0.35363E-02   -0.23285E-05    0.30091E-05    0.23083E+04    0.29728E+00
  7990    0.35352E-02   -0.23125E-05    0.31511E-05    0.23074E+04    0.29715E+00
  7991    0.35342E-02   -0.22964E-05    0.32931E-05    0.23065E+04    0.29701E+00
  7992    0.35332E-02   -0.22804E-05    0.34351E-05    0.23055E+04    0.29688E+00
  7993    0.35321E-02   -0.22644E-05    0.35772E-05    0.23046E+04    0.29675E+00
  7994    0.35311E-02   -0.22483E-05    0.37193E-05    0.23037E+04    0.29661E+00
  7995    0.35301E-02   -0.22323E-05    0.38614E-05    0.23027E+04    0.29648E+00
  7996    0.35290E-02   -0.22162E-05    0.40036E-05    0.23018E+04    0.29635E+00
  7997    0.35280E-02   -0.22001E-05    0.41458E-05    0.23009E+04    0.29621E+00
  7998    0.35270E-02   -0.21841E-05    0.42880E-05    0.22999E+04    0.29608E+00
  7999    0.35259E-02   -0.21680E-05    0.44303E-05    0.22990E+04    0.29595E+00
  8000    0.35249E-02   -0.21519E-05    0.45726E-05    0.22981E+04    0.29581E+00
  8001    0.35239E-02   -0.21357E-05    0.47149E-05    0.22972E+04    0.29568E+00
  8002    0.35229E-02   -0.21196E-05    0.48572E-05    0.22962E+04    0.29555E+00
  8003    0.35219E-02   -0.21035E-05    0.49996E-05    0.22953E+04    0.29542E+00
  8004    0.35208E-02   -0.20873E-05    0.51420E-05    0.22944E+04    0.29528E+00
  8005    0.35198E-02   -0.20712E-05    0.52844E-05    0.22935E+04    0.29515E+00
  8006    0.35188E-02   -0.20550E-05    0.54268E-05    0.22925E+04    0.29502E+00
  8007    0.35178E-02   -0.20389E-05    0.55693E-05    0.22916E+04    0.29489E+00
  8008    0.35168E-02   -0.20227E-05    0.57118E-05    0.22907E+04    0.29476E+00
  8009    0.35158E-02   -0.20065E-05    0.58543E-05    0.22898E+04    0.29462E+00
  8010    0.35148E-02   -0.19903E-05    0.59968E-05    0.22888E+04    0.29449E+00
  8011    0.35138E-02   -0.19741E-05    0.61393E-05    0.22879E+04    0.29436E+00
  8012    0.35128E-02   -0.19579E-05    0.62819E-05    0.22870E+04    0.29423E+00
  8013    0.35118E-02   -0.19417E-05    0.64244E-05    0.22861E+04    0.29410E+00
  8014    0.35108E-02   -0.19254E-05    0.65670E-05    0.22851E+04    0.29396E+00
  8015    0.35098E-02   -0.19092E-05    0.67096E-05    0.22842E+04    0.29383E+00
  8016    0.35088E-02   -0.18930E-05    0.68522E-05    0.22833E+04    0.29370E+00
  8017    0.35078E-02   -0.18767E-05    0.69948E-05    0.22824E+04    0.29357E+00
  8018    0.35068E-02   -0.18605E-05    0.71375E-05    0.22814E+04    0.29344E+00
  8019    0.35058E-02   -0.18442E-05    0.72801E-05    0.22805E+04    0.29331E+00
  8020    0.35048E-02   -0.18279E-05    0.74227E-05    0.22796E+04    0.29317E+00
  8021    0.35038E-02   -0.18117E-05    0.75654E-05    0.22787E+04    0.29304E+00
  8022    0.35029E-02   -0.17954E-05    0.77081E-05    0.22778E+04    0.29291E+00
  8023    0.35019E-02   -0.17791E-05    0.78507E-05    0.22768E+04    0.29278E+00
  8024    0.35009E-02   -0.17628E-05    0.79934E-05    0.22759E+04    0.29265E+00
  8025    0.34999E-02   -0.17465E-05    0.81361E-05    0.22750E+04    0.29252E+00
  8026    0.34989E-02   -0.17302E-05    0.82787E-05    0.22741E+04    0.29239E+00
  8027    0.34979E-02   -0.17139E-05    0.84214E-05    0.22732E+04    0.29226E+00
  8028    0.34970E-02   -0.16975E-05    0.85641E-05    0.22723E+04    0.29213E+00
  8029    0.34960E-02   -0.16812E-05    0.87067E-05    0.22713E+04    0.29200E+00
  8030    0.34950E-02   -0.16649E-05    0.88494E-05    0.22704E+04    0.29187E+00
  8031    0.34940E-02   -0.16486E-05    0.89921E-05    0.22695E+04    0.29174E+00
  8032    0.34931E-02   -0.16322E-05    0.91347E-05    0.22686E+04    0.29161E+00
  8033    0.34921E-02   -0.16159E-05    0.92774E-05    0.22677E+04    0.29147E+00
  8034    0.34911E-02   -0.15995E-05    0.94200E-05    0.22668E+04    0.29134E+00
  8035    0.34902E-02   -0.15832E-05    0.95627E-05    0.22659E+04    0.29121E+00
  8036    0.34892E-02   -0.15668E-05    0.97053E-05    0.22649E+04    0.29108E+00
  8037    0.34882E-02   -0.15504E-05    0.98479E-05    0.22640E+04    0.29095E+00
  8038    0.34873E-02   -0.15341E-05    0.99906E-05    0.22631E+04    0.29082E+00
  8039    0.34863E-02   -0.15177E-05    0.10133E-04    0.22622E+04    0.29069E+00
  8040    0.34854E-02   -0.15013E-05    0.10276E-04    0.22613E+04    0.29056E+00
  8041    0.34844E-02   -0.14849E-05    0.10418E-04    0.22604E+04    0.29044E+00
  8042    0.34835E-02   -0.14686E-05    0.10561E-04    0.22595E+04    0.29031E+00
  8043    0.34825E-02   -0.14522E-05    0.10703E-04    0.22586E+04    0.29018E+00
  8044    0.34815E-02   -0.14358E-05    0.10846E-04    0.22577E+04    0.29005E+00
  8045    0.34806E-02   -0.14194E-05    0.10988E-04    0.22567E+04    0.28992E+00
  8046    0.34796E-02   -0.14030E-05    0.11131E-04    0.22558E+04    0.28979E+00
  8047    0.34787E-02   -0.13866E-05    0.11273E-04    0.22549E+04    0.28966E+00
  8048    0.34778E-02   -0.13702E-05    0.11416E-04    0.22540E+04    0.28953E+00
  8049    0.34768E-02   -0.13538E-05    0.11558E-04    0.22531E+04    0.28940E+00
  8050    0.34759E-02   -0.13374E-05    0.11701E-04    0.22522E+04    0.28927E+00
  8051    0.34749E-02   -0.13209E-05    0.11843E-04    0.22513E+04    0.28914E+00
  8052    0.34740E-02   -0.13045E-05    0.11986E-04    0.22504E+04    0.28901E+00
  8053    0.34730E-02   -0.12881E-05    0.12128E-04    0.22495E+04    0.28888E+00
  8054    0.34721E-02   -0.12717E-05    0.12270E-04    0.22486E+04    0.28876E+00
  8055    0.34712E-02   -0.12553E-05    0.12412E-04    0.22477E+04    0.28863E+00
  8056    0.34702E-02   -0.12388E-05    0.12555E-04    0.22468E+04    0.28850E+00
  8057    0.34693E-02   -0.12224E-05    0.12697E-04    0.22459E+04    0.28837E+00
  8058    0.34684E-02   -0.12060E-05    0.12839E-04    0.22450E+04    0.28824E+00
  8059    0.34674E-02   -0.11896E-05    0.12981E-04    0.22441E+04    0.28811E+00
  8060    0.34665E-02   -0.11731E-05    0.13123E-04    0.22432E+04    0.28798E+00
  8061    0.34656E-02   -0.11567E-05    0.13266E-04    0.22422E+04    0.28786E+00
  8062    0.34646E-02   -0.11403E-05    0.13408E-04    0.22413E+04    0.28773E+00
  8063    0.34637E-02   -0.11239E-05    0.13550E-04    0.22404E+04    0.28760E+00
  8064    0.34628E-02   -0.11074E-05    0.13692E-04    0.22395E+04    0.28747E+00
  8065    0.34618E-02   -0.10910E-05    0.13834E-04    0.22386E+04    0.28734E+00
  8066    0.34609E-02   -0.10746E-05    0.13975E-04    0.22377E+04    0.28722E+00
  8067    0.34600E-02   -0.10581E-05    0.14117E-04    0.22368E+04    0.28709E+00
  8068    0.34591E-02   -0.10417E-05    0.14259E-04    0.22359E+04    0.28696E+00
  8069    0.34582E-02   -0.10253E-05    0.14401E-04    0.22350E+04    0.28683E+00
  8070    0.34572E-02   -0.10088E-05    0.14543E-04    0.22341E+04    0.28671E+00
  8071    0.34563E-02   -0.99239E-06    0.14684E-04    0.22332E+04    0.28658E+00
  8072    0.34554E-02   -0.97596E-06    0.14826E-04    0.22323E+04    0.28645E+00
  8073    0.34545E-02   -0.95953E-06    0.14968E-04    0.22314E+04    0.28632E+00
  8074    0.34536E-02   -0.94310E-06    0.15109E-04    0.22306E+04    0.28620E+00
  8075    0.34527E-02   -0.92667E-06    0.15251E-04    0.22297E+04    0.28607E+00
  8076    0.34517E-02   -0.91024E-06    0.15392E-04    0.22288E+04    0.28594E+00
  8077    0.34508E-02   -0.89381E-06    0.15534E-04    0.22279E+04    0.28581E+00
  8078    0.34499E-02   -0.87738E-06    0.15675E-04    0.22270E+04    0.28569E+00
  8079    0.34490E-02   -0.86096E-06    0.15816E-04    0.22261E+04    0.28556E+00
  8080    0.34481E-02   -0.84453E-06    0.15958E-04    0.22252E+04    0.28543E+00
  8081    0.34472E-02   -0.82811E-06    0.16099E-04    0.22243E+04    0.28531E+00
  8082    0.34463E-02   -0.81169E-06    0.16240E-04    0.22234E+04    0.28518E+00
  8083    0.34454E-02   -0.79528E-06    0.16381E-04    0.22225E+04    0.28505E+00
