#    L    TT             EE             BB             TE             PP             TP             EP          
  2161    0.14196E+03    0.57657E+01    0.30258E-04   -0.27172E-01    0.10238E-08    0.76172E-06    0.45864E-07
  2162    0.14119E+03    0.57955E+01    0.30123E-04   -0.62839E-01    0.10225E-08    0.76837E-06    0.45667E-07
  2163    0.14043E+03    0.58249E+01    0.29989E-04   -0.10099E+00    0.10212E-08    0.77482E-06    0.45467E-07
  2164    0.13967E+03    0.58541E+01    0.29855E-04   -0.14160E+00    0.10199E-08    0.78110E-06    0.45264E-07
  2165    0.13892E+03    0.58832E+01    0.29722E-04   -0.18463E+00    0.10187E-08    0.78725E-06    0.45058E-07
  2166    0.13818E+03    0.59118E+01    0.29589E-04   -0.23007E+00    0.10174E-08    0.79327E-06    0.44848E-07
  2167    0.13744E+03    0.59400E+01    0.29456E-04   -0.27787E+00    0.10161E-08    0.79921E-06    0.44634E-07
  2168    0.13671E+03    0.59681E+01    0.29324E-04   -0.32800E+00    0.10148E-08    0.80509E-06    0.44416E-07
  2169    0.13599E+03    0.59957E+01    0.29192E-04   -0.38043E+00    0.10135E-08    0.81092E-06    0.44195E-07
  2170    0.13528E+03    0.60231E+01    0.29060E-04   -0.43509E+00    0.10123E-08    0.81675E-06    0.43969E-07
  2171    0.13457E+03    0.60500E+01    0.28928E-04   -0.49197E+00    0.10110E-08    0.82260E-06    0.43740E-07
  2172    0.13387E+03    0.60766E+01    0.28797E-04   -0.55102E+00    0.10097E-08    0.82849E-06    0.43506E-07
  2173    0.13318E+03    0.61027E+01    0.28667E-04   -0.61219E+00    0.10085E-08    0.83444E-06    0.43268E-07
  2174    0.13250E+03    0.61286E+01    0.28537E-04   -0.67545E+00    0.10072E-08    0.84049E-06    0.43026E-07
  2175    0.13181E+03    0.61540E+01    0.28407E-04   -0.74076E+00    0.10059E-08    0.84667E-06    0.42779E-07
  2176    0.13114E+03    0.61788E+01    0.28277E-04   -0.80807E+00    0.10047E-08    0.85299E-06    0.42528E-07
  2177    0.13050E+03    0.62034E+01    0.28148E-04   -0.87734E+00    0.10034E-08    0.85948E-06    0.42272E-07
  2178    0.12984E+03    0.62274E+01    0.28019E-04   -0.94853E+00    0.10021E-08    0.86618E-06    0.42011E-07
  2179    0.12919E+03    0.62510E+01    0.27891E-04   -0.10216E+01    0.10009E-08    0.87310E-06    0.41745E-07
  2180    0.12855E+03    0.62741E+01    0.27763E-04   -0.10965E+01    0.99962E-09    0.88027E-06    0.41475E-07
  2181    0.12793E+03    0.62968E+01    0.27635E-04   -0.11732E+01    0.99836E-09    0.88773E-06    0.41199E-07
  2182    0.12731E+03    0.63189E+01    0.27508E-04   -0.12516E+01    0.99711E-09    0.89548E-06    0.40918E-07
  2183    0.12669E+03    0.63406E+01    0.27381E-04   -0.13316E+01    0.99585E-09    0.90358E-06    0.40631E-07
  2184    0.12608E+03    0.63617E+01    0.27254E-04   -0.14134E+01    0.99460E-09    0.91202E-06    0.40339E-07
  2185    0.12548E+03    0.63822E+01    0.27128E-04   -0.14967E+01    0.99335E-09    0.92086E-06    0.40042E-07
  2186    0.12489E+03    0.64023E+01    0.27002E-04   -0.15815E+01    0.99211E-09    0.93010E-06    0.39739E-07
  2187    0.12432E+03    0.64218E+01    0.26877E-04   -0.16678E+01    0.99086E-09    0.93978E-06    0.39430E-07
  2188    0.12374E+03    0.64408E+01    0.26752E-04   -0.17555E+01    0.98962E-09    0.94992E-06    0.39116E-07
  2189    0.12318E+03    0.64592E+01    0.26628E-04   -0.18446E+01    0.98837E-09    0.96056E-06    0.38795E-07
  2190    0.12264E+03    0.64769E+01    0.26504E-04   -0.19350E+01    0.98713E-09    0.97171E-06    0.38469E-07
  2191    0.12209E+03    0.64942E+01    0.26380E-04   -0.20266E+01    0.98589E-09    0.98340E-06    0.38136E-07
  2192    0.12155E+03    0.65107E+01    0.26256E-04   -0.21195E+01    0.98466E-09    0.99566E-06    0.37797E-07
  2193    0.12102E+03    0.65267E+01    0.26133E-04   -0.22136E+01    0.98342E-09    0.10085E-05    0.37452E-07
  2194    0.12051E+03    0.65421E+01    0.26011E-04   -0.23087E+01    0.98219E-09    0.10220E-05    0.37100E-07
  2195    0.12000E+03    0.65569E+01    0.25889E-04   -0.24049E+01    0.98095E-09    0.10361E-05    0.36742E-07
  2196    0.11950E+03    0.65709E+01    0.25767E-04   -0.25021E+01    0.97972E-09    0.10509E-05    0.36377E-07
  2197    0.11901E+03    0.65844E+01    0.25646E-04   -0.26002E+01    0.97849E-09    0.10664E-05    0.36005E-07
  2198    0.11852E+03    0.65972E+01    0.25525E-04   -0.26991E+01    0.97727E-09    0.10826E-05    0.35627E-07
  2199    0.11805E+03    0.66094E+01    0.25404E-04   -0.27989E+01    0.97604E-09    0.10996E-05    0.35241E-07
  2200    0.11758E+03    0.66208E+01    0.25284E-04   -0.28995E+01    0.97482E-09    0.11173E-05    0.34848E-07
  2201    0.11713E+03    0.66317E+01    0.25165E-04   -0.30007E+01    0.97359E-09    0.11359E-05    0.34449E-07
  2202    0.11668E+03    0.66418E+01    0.25046E-04   -0.31028E+01    0.97237E-09    0.11552E-05    0.34043E-07
  2203    0.11625E+03    0.66513E+01    0.24927E-04   -0.32052E+01    0.97116E-09    0.11752E-05    0.33632E-07
  2204    0.11582E+03    0.66601E+01    0.24808E-04   -0.33083E+01    0.96994E-09    0.11958E-05    0.33217E-07
  2205    0.11540E+03    0.66682E+01    0.24691E-04   -0.34118E+01    0.96872E-09    0.12171E-05    0.32799E-07
  2206    0.11499E+03    0.66755E+01    0.24573E-04   -0.35159E+01    0.96751E-09    0.12388E-05    0.32379E-07
  2207    0.11459E+03    0.66822E+01    0.24456E-04   -0.36203E+01    0.96629E-09    0.12611E-05    0.31958E-07
  2208    0.11420E+03    0.66883E+01    0.24339E-04   -0.37251E+01    0.96508E-09    0.12838E-05    0.31537E-07
  2209    0.11382E+03    0.66936E+01    0.24223E-04   -0.38303E+01    0.96387E-09    0.13069E-05    0.31117E-07
  2210    0.11345E+03    0.66981E+01    0.24107E-04   -0.39360E+01    0.96267E-09    0.13303E-05    0.30699E-07
  2211    0.11309E+03    0.67021E+01    0.23992E-04   -0.40418E+01    0.96146E-09    0.13539E-05    0.30285E-07
  2212    0.11273E+03    0.67052E+01    0.23877E-04   -0.41479E+01    0.96026E-09    0.13778E-05    0.29874E-07
  2213    0.11238E+03    0.67077E+01    0.23762E-04   -0.42542E+01    0.95905E-09    0.14019E-05    0.29469E-07
  2214    0.11204E+03    0.67095E+01    0.23648E-04   -0.43605E+01    0.95785E-09    0.14261E-05    0.29071E-07
  2215    0.11171E+03    0.67106E+01    0.23534E-04   -0.44671E+01    0.95665E-09    0.14503E-05    0.28680E-07
  2216    0.11139E+03    0.67109E+01    0.23421E-04   -0.45737E+01    0.95545E-09    0.14746E-05    0.28297E-07
  2217    0.11108E+03    0.67105E+01    0.23308E-04   -0.46803E+01    0.95426E-09    0.14988E-05    0.27923E-07
  2218    0.11077E+03    0.67093E+01    0.23196E-04   -0.47869E+01    0.95306E-09    0.15229E-05    0.27560E-07
  2219    0.11049E+03    0.67075E+01    0.23084E-04   -0.48934E+01    0.95187E-09    0.15469E-05    0.27209E-07
  2220    0.11020E+03    0.67051E+01    0.22972E-04   -0.49999E+01    0.95068E-09    0.15706E-05    0.26870E-07
  2221    0.10991E+03    0.67019E+01    0.22861E-04   -0.51062E+01    0.94949E-09    0.15941E-05    0.26544E-07
  2222    0.10965E+03    0.66979E+01    0.22750E-04   -0.52122E+01    0.94830E-09    0.16173E-05    0.26234E-07
  2223    0.10939E+03    0.66932E+01    0.22639E-04   -0.53180E+01    0.94711E-09    0.16401E-05    0.25938E-07
  2224    0.10914E+03    0.66879E+01    0.22529E-04   -0.54235E+01    0.94593E-09    0.16626E-05    0.25660E-07
  2225    0.10889E+03    0.66819E+01    0.22420E-04   -0.55286E+01    0.94475E-09    0.16845E-05    0.25399E-07
  2226    0.10865E+03    0.66751E+01    0.22311E-04   -0.56334E+01    0.94356E-09    0.17059E-05    0.25157E-07
  2227    0.10842E+03    0.66676E+01    0.22202E-04   -0.57378E+01    0.94238E-09    0.17268E-05    0.24935E-07
  2228    0.10820E+03    0.66594E+01    0.22094E-04   -0.58417E+01    0.94120E-09    0.17470E-05    0.24734E-07
  2229    0.10799E+03    0.66505E+01    0.21986E-04   -0.59450E+01    0.94003E-09    0.17666E-05    0.24555E-07
  2230    0.10778E+03    0.66410E+01    0.21878E-04   -0.60478E+01    0.93885E-09    0.17854E-05    0.24398E-07
  2231    0.10759E+03    0.66307E+01    0.21771E-04   -0.61500E+01    0.93768E-09    0.18034E-05    0.24266E-07
  2232    0.10739E+03    0.66198E+01    0.21664E-04   -0.62516E+01    0.93650E-09    0.18206E-05    0.24159E-07
  2233    0.10721E+03    0.66081E+01    0.21558E-04   -0.63524E+01    0.93533E-09    0.18369E-05    0.24077E-07
  2234    0.10704E+03    0.65958E+01    0.21452E-04   -0.64525E+01    0.93416E-09    0.18522E-05    0.24023E-07
  2235    0.10688E+03    0.65829E+01    0.21347E-04   -0.65519E+01    0.93300E-09    0.18666E-05    0.23997E-07
  2236    0.10673E+03    0.65693E+01    0.21242E-04   -0.66503E+01    0.93183E-09    0.18799E-05    0.24000E-07
  2237    0.10657E+03    0.65550E+01    0.21137E-04   -0.67480E+01    0.93067E-09    0.18921E-05    0.24033E-07
  2238    0.10642E+03    0.65400E+01    0.21033E-04   -0.68450E+01    0.92950E-09    0.19031E-05    0.24097E-07
  2239    0.10629E+03    0.65245E+01    0.20929E-04   -0.69408E+01    0.92834E-09    0.19129E-05    0.24194E-07
  2240    0.10614E+03    0.65083E+01    0.20826E-04   -0.70355E+01    0.92718E-09    0.19215E-05    0.24324E-07
  2241    0.10601E+03    0.64914E+01    0.20723E-04   -0.71292E+01    0.92602E-09    0.19287E-05    0.24489E-07
  2242    0.10590E+03    0.64738E+01    0.20620E-04   -0.72220E+01    0.92487E-09    0.19346E-05    0.24688E-07
  2243    0.10581E+03    0.64557E+01    0.20518E-04   -0.73134E+01    0.92371E-09    0.19390E-05    0.24925E-07
  2244    0.10571E+03    0.64370E+01    0.20416E-04   -0.74038E+01    0.92256E-09    0.19420E-05    0.25198E-07
  2245    0.10560E+03    0.64175E+01    0.20315E-04   -0.74930E+01    0.92140E-09    0.19435E-05    0.25511E-07
  2246    0.10551E+03    0.63976E+01    0.20214E-04   -0.75810E+01    0.92025E-09    0.19433E-05    0.25862E-07
  2247    0.10543E+03    0.63770E+01    0.20113E-04   -0.76677E+01    0.91910E-09    0.19415E-05    0.26255E-07
  2248    0.10534E+03    0.63558E+01    0.20013E-04   -0.77531E+01    0.91796E-09    0.19381E-05    0.26689E-07
  2249    0.10527E+03    0.63341E+01    0.19913E-04   -0.78370E+01    0.91681E-09    0.19329E-05    0.27165E-07
  2250    0.10520E+03    0.63118E+01    0.19814E-04   -0.79198E+01    0.91567E-09    0.19259E-05    0.27686E-07
  2251    0.10513E+03    0.62890E+01    0.19715E-04   -0.80009E+01    0.91452E-09    0.19171E-05    0.28250E-07
  2252    0.10507E+03    0.62655E+01    0.19616E-04   -0.80807E+01    0.91338E-09    0.19065E-05    0.28857E-07
  2253    0.10502E+03    0.62415E+01    0.19518E-04   -0.81590E+01    0.91224E-09    0.18942E-05    0.29502E-07
  2254    0.10498E+03    0.62170E+01    0.19420E-04   -0.82357E+01    0.91110E-09    0.18803E-05    0.30184E-07
  2255    0.10493E+03    0.61920E+01    0.19323E-04   -0.83110E+01    0.90997E-09    0.18648E-05    0.30900E-07
  2256    0.10490E+03    0.61664E+01    0.19226E-04   -0.83847E+01    0.90883E-09    0.18479E-05    0.31646E-07
  2257    0.10486E+03    0.61404E+01    0.19129E-04   -0.84569E+01    0.90770E-09    0.18295E-05    0.32420E-07
  2258    0.10483E+03    0.61137E+01    0.19033E-04   -0.85274E+01    0.90656E-09    0.18099E-05    0.33220E-07
  2259    0.10481E+03    0.60866E+01    0.18937E-04   -0.85966E+01    0.90543E-09    0.17889E-05    0.34042E-07
  2260    0.10479E+03    0.60590E+01    0.18842E-04   -0.86640E+01    0.90430E-09    0.17669E-05    0.34883E-07
  2261    0.10478E+03    0.60308E+01    0.18747E-04   -0.87296E+01    0.90318E-09    0.17437E-05    0.35742E-07
  2262    0.10477E+03    0.60023E+01    0.18652E-04   -0.87936E+01    0.90205E-09    0.17195E-05    0.36614E-07
  2263    0.10476E+03    0.59733E+01    0.18558E-04   -0.88560E+01    0.90092E-09    0.16943E-05    0.37498E-07
  2264    0.10476E+03    0.59437E+01    0.18464E-04   -0.89164E+01    0.89980E-09    0.16683E-05    0.38390E-07
  2265    0.10475E+03    0.59138E+01    0.18371E-04   -0.89752E+01    0.89868E-09    0.16415E-05    0.39288E-07
  2266    0.10475E+03    0.58834E+01    0.18278E-04   -0.90323E+01    0.89756E-09    0.16139E-05    0.40189E-07
  2267    0.10476E+03    0.58526E+01    0.18185E-04   -0.90874E+01    0.89644E-09    0.15857E-05    0.41089E-07
  2268    0.10478E+03    0.58213E+01    0.18092E-04   -0.91412E+01    0.89532E-09    0.15569E-05    0.41988E-07
  2269    0.10479E+03    0.57897E+01    0.18000E-04   -0.91936E+01    0.89421E-09    0.15277E-05    0.42880E-07
  2270    0.10480E+03    0.57576E+01    0.17909E-04   -0.92439E+01    0.89309E-09    0.14980E-05    0.43765E-07
  2271    0.10483E+03    0.57252E+01    0.17817E-04   -0.92922E+01    0.89198E-09    0.14679E-05    0.44638E-07
  2272    0.10486E+03    0.56924E+01    0.17727E-04   -0.93385E+01    0.89087E-09    0.14376E-05    0.45498E-07
  2273    0.10488E+03    0.56591E+01    0.17636E-04   -0.93828E+01    0.88976E-09    0.14070E-05    0.46340E-07
  2274    0.10492E+03    0.56255E+01    0.17546E-04   -0.94259E+01    0.88865E-09    0.13764E-05    0.47164E-07
  2275    0.10494E+03    0.55917E+01    0.17456E-04   -0.94670E+01    0.88754E-09    0.13457E-05    0.47965E-07
  2276    0.10499E+03    0.55574E+01    0.17366E-04   -0.95054E+01    0.88644E-09    0.13150E-05    0.48741E-07
  2277    0.10503E+03    0.55228E+01    0.17277E-04   -0.95427E+01    0.88533E-09    0.12844E-05    0.49490E-07
  2278    0.10507E+03    0.54880E+01    0.17188E-04   -0.95788E+01    0.88423E-09    0.12540E-05    0.50207E-07
  2279    0.10511E+03    0.54528E+01    0.17100E-04   -0.96122E+01    0.88313E-09    0.12238E-05    0.50892E-07
  2280    0.10515E+03    0.54174E+01    0.17012E-04   -0.96445E+01    0.88203E-09    0.11940E-05    0.51540E-07
  2281    0.10520E+03    0.53815E+01    0.16924E-04   -0.96742E+01    0.88093E-09    0.11645E-05    0.52149E-07
  2282    0.10525E+03    0.53456E+01    0.16837E-04   -0.97021E+01    0.87983E-09    0.11356E-05    0.52717E-07
  2283    0.10529E+03    0.53093E+01    0.16750E-04   -0.97281E+01    0.87874E-09    0.11072E-05    0.53240E-07
  2284    0.10534E+03    0.52729E+01    0.16663E-04   -0.97516E+01    0.87764E-09    0.10794E-05    0.53716E-07
  2285    0.10540E+03    0.52362E+01    0.16577E-04   -0.97740E+01    0.87655E-09    0.10523E-05    0.54141E-07
  2286    0.10543E+03    0.51992E+01    0.16491E-04   -0.97947E+01    0.87546E-09    0.10259E-05    0.54514E-07
  2287    0.10547E+03    0.51622E+01    0.16405E-04   -0.98129E+01    0.87437E-09    0.10004E-05    0.54831E-07
  2288    0.10554E+03    0.51248E+01    0.16319E-04   -0.98293E+01    0.87328E-09    0.97587E-06    0.55089E-07
  2289    0.10559E+03    0.50874E+01    0.16234E-04   -0.98440E+01    0.87219E-09    0.95231E-06    0.55286E-07
  2290    0.10564E+03    0.50498E+01    0.16150E-04   -0.98563E+01    0.87111E-09    0.92981E-06    0.55419E-07
  2291    0.10570E+03    0.50120E+01    0.16065E-04   -0.98676E+01    0.87002E-09    0.90847E-06    0.55485E-07
  2292    0.10578E+03    0.49741E+01    0.15981E-04   -0.98765E+01    0.86894E-09    0.88834E-06    0.55482E-07
  2293    0.10583E+03    0.49360E+01    0.15897E-04   -0.98838E+01    0.86786E-09    0.86951E-06    0.55406E-07
  2294    0.10589E+03    0.48980E+01    0.15814E-04   -0.98887E+01    0.86678E-09    0.85205E-06    0.55255E-07
  2295    0.10595E+03    0.48596E+01    0.15731E-04   -0.98919E+01    0.86570E-09    0.83604E-06    0.55026E-07
  2296    0.10600E+03    0.48214E+01    0.15648E-04   -0.98928E+01    0.86463E-09    0.82154E-06    0.54716E-07
  2297    0.10606E+03    0.47831E+01    0.15565E-04   -0.98929E+01    0.86355E-09    0.80864E-06    0.54322E-07
  2298    0.10612E+03    0.47448E+01    0.15483E-04   -0.98907E+01    0.86248E-09    0.79742E-06    0.53842E-07
  2299    0.10617E+03    0.47064E+01    0.15401E-04   -0.98861E+01    0.86140E-09    0.78793E-06    0.53273E-07
  2300    0.10623E+03    0.46679E+01    0.15320E-04   -0.98800E+01    0.86033E-09    0.78027E-06    0.52612E-07
  2301    0.10627E+03    0.46294E+01    0.15238E-04   -0.98725E+01    0.85926E-09    0.77448E-06    0.51857E-07
  2302    0.10632E+03    0.45911E+01    0.15157E-04   -0.98634E+01    0.85819E-09    0.77050E-06    0.51012E-07
  2303    0.10638E+03    0.45526E+01    0.15077E-04   -0.98513E+01    0.85713E-09    0.76825E-06    0.50081E-07
  2304    0.10642E+03    0.45142E+01    0.14996E-04   -0.98378E+01    0.85606E-09    0.76766E-06    0.49069E-07
  2305    0.10647E+03    0.44759E+01    0.14916E-04   -0.98227E+01    0.85500E-09    0.76865E-06    0.47981E-07
  2306    0.10652E+03    0.44376E+01    0.14837E-04   -0.98056E+01    0.85394E-09    0.77113E-06    0.46820E-07
  2307    0.10654E+03    0.43993E+01    0.14757E-04   -0.97877E+01    0.85287E-09    0.77503E-06    0.45592E-07
  2308    0.10658E+03    0.43611E+01    0.14678E-04   -0.97669E+01    0.85181E-09    0.78026E-06    0.44300E-07
  2309    0.10664E+03    0.43230E+01    0.14599E-04   -0.97447E+01    0.85076E-09    0.78675E-06    0.42950E-07
  2310    0.10669E+03    0.42850E+01    0.14521E-04   -0.97203E+01    0.84970E-09    0.79442E-06    0.41546E-07
  2311    0.10672E+03    0.42470E+01    0.14442E-04   -0.96946E+01    0.84864E-09    0.80318E-06    0.40093E-07
  2312    0.10675E+03    0.42091E+01    0.14364E-04   -0.96675E+01    0.84759E-09    0.81296E-06    0.38594E-07
  2313    0.10678E+03    0.41714E+01    0.14287E-04   -0.96384E+01    0.84653E-09    0.82367E-06    0.37055E-07
  2314    0.10681E+03    0.41338E+01    0.14209E-04   -0.96071E+01    0.84548E-09    0.83524E-06    0.35480E-07
  2315    0.10684E+03    0.40963E+01    0.14132E-04   -0.95745E+01    0.84443E-09    0.84759E-06    0.33874E-07
  2316    0.10686E+03    0.40590E+01    0.14055E-04   -0.95407E+01    0.84338E-09    0.86064E-06    0.32241E-07
  2317    0.10689E+03    0.40219E+01    0.13979E-04   -0.95047E+01    0.84234E-09    0.87430E-06    0.30585E-07
  2318    0.10691E+03    0.39848E+01    0.13902E-04   -0.94683E+01    0.84129E-09    0.88850E-06    0.28912E-07
  2319    0.10692E+03    0.39480E+01    0.13826E-04   -0.94298E+01    0.84025E-09    0.90316E-06    0.27225E-07
  2320    0.10694E+03    0.39113E+01    0.13751E-04   -0.93893E+01    0.83920E-09    0.91819E-06    0.25529E-07
  2321    0.10696E+03    0.38748E+01    0.13675E-04   -0.93469E+01    0.83816E-09    0.93353E-06    0.23830E-07
  2322    0.10697E+03    0.38386E+01    0.13600E-04   -0.93032E+01    0.83712E-09    0.94908E-06    0.22130E-07
  2323    0.10697E+03    0.38024E+01    0.13525E-04   -0.92583E+01    0.83608E-09    0.96477E-06    0.20435E-07
  2324    0.10698E+03    0.37667E+01    0.13451E-04   -0.92122E+01    0.83504E-09    0.98052E-06    0.18750E-07
  2325    0.10698E+03    0.37310E+01    0.13377E-04   -0.91642E+01    0.83401E-09    0.99624E-06    0.17078E-07
  2326    0.10697E+03    0.36956E+01    0.13303E-04   -0.91158E+01    0.83297E-09    0.10119E-05    0.15425E-07
  2327    0.10697E+03    0.36604E+01    0.13229E-04   -0.90647E+01    0.83194E-09    0.10273E-05    0.13794E-07
  2328    0.10698E+03    0.36255E+01    0.13155E-04   -0.90124E+01    0.83090E-09    0.10425E-05    0.12191E-07
  2329    0.10697E+03    0.35909E+01    0.13082E-04   -0.89591E+01    0.82987E-09    0.10573E-05    0.10620E-07
  2330    0.10695E+03    0.35565E+01    0.13009E-04   -0.89046E+01    0.82884E-09    0.10718E-05    0.90853E-08
  2331    0.10693E+03    0.35225E+01    0.12937E-04   -0.88483E+01    0.82782E-09    0.10857E-05    0.75916E-08
  2332    0.10691E+03    0.34887E+01    0.12864E-04   -0.87916E+01    0.82679E-09    0.10990E-05    0.61434E-08
  2333    0.10688E+03    0.34552E+01    0.12792E-04   -0.87331E+01    0.82576E-09    0.11117E-05    0.47453E-08
  2334    0.10684E+03    0.34219E+01    0.12720E-04   -0.86736E+01    0.82474E-09    0.11236E-05    0.34017E-08
  2335    0.10680E+03    0.33891E+01    0.12649E-04   -0.86130E+01    0.82372E-09    0.11348E-05    0.21171E-08
