#    L    TT             EE             BB             TE          
  2702    0.97046E-04    0.20941E-05    0.58495E-06    0.72949E-05
  2703    0.95945E-04    0.20761E-05    0.57724E-06    0.72331E-05
  2704    0.94869E-04    0.20581E-05    0.56960E-06    0.71730E-05
  2705    0.93818E-04    0.20399E-05    0.56205E-06    0.71143E-05
  2706    0.92790E-04    0.20217E-05    0.55458E-06    0.70572E-05
  2707    0.91787E-04    0.20035E-05    0.54718E-06    0.70014E-05
  2708    0.90806E-04    0.19851E-05    0.53987E-06    0.69469E-05
  2709    0.89848E-04    0.19668E-05    0.53263E-06    0.68937E-05
  2710    0.88912E-04    0.19483E-05    0.52547E-06    0.68418E-05
  2711    0.87999E-04    0.19299E-05    0.51838E-06    0.67909E-05
  2712    0.87106E-04    0.19114E-05    0.51137E-06    0.67411E-05
  2713    0.86235E-04    0.18928E-05    0.50443E-06    0.66924E-05
  2714    0.85384E-04    0.18743E-05    0.49757E-06    0.66446E-05
  2715    0.84552E-04    0.18557E-05    0.49078E-06    0.65976E-05
  2716    0.83741E-04    0.18371E-05    0.48407E-06    0.65515E-05
  2717    0.82949E-04    0.18184E-05    0.47743E-06    0.65062E-05
  2718    0.82175E-04    0.17998E-05    0.47086E-06    0.64616E-05
  2719    0.81420E-04    0.17812E-05    0.46436E-06    0.64176E-05
  2720    0.80682E-04    0.17625E-05    0.45793E-06    0.63741E-05
  2721    0.79962E-04    0.17439E-05    0.45157E-06    0.63312E-05
  2722    0.79258E-04    0.17253E-05    0.44528E-06    0.62887E-05
  2723    0.78571E-04    0.17067E-05    0.43905E-06    0.62466E-05
  2724    0.77900E-04    0.16882E-05    0.43290E-06    0.62048E-05
  2725    0.77245E-04    0.16696E-05    0.42681E-06    0.61632E-05
  2726    0.76605E-04    0.16511E-05    0.42079E-06    0.61219E-05
  2727    0.75979E-04    0.16326E-05    0.41483E-06    0.60806E-05
  2728    0.75368E-04    0.16142E-05    0.40894E-06    0.60394E-05
  2729    0.74770E-04    0.15958E-05    0.40311E-06    0.59983E-05
  2730    0.74185E-04    0.15775E-05    0.39735E-06    0.59570E-05
  2731    0.73614E-04    0.15593E-05    0.39165E-06    0.59157E-05
  2732    0.73055E-04    0.15411E-05    0.38601E-06    0.58741E-05
  2733    0.72508E-04    0.15229E-05    0.38044E-06    0.58323E-05
  2734    0.71972E-04    0.15049E-05    0.37492E-06    0.57901E-05
  2735    0.71447E-04    0.14869E-05    0.36947E-06    0.57476E-05
  2736    0.70933E-04    0.14690E-05    0.36408E-06    0.57047E-05
  2737    0.70430E-04    0.14512E-05    0.35874E-06    0.56612E-05
  2738    0.69936E-04    0.14335E-05    0.35347E-06    0.56171E-05
  2739    0.69451E-04    0.14158E-05    0.34825E-06    0.55725E-05
  2740    0.68975E-04    0.13983E-05    0.34309E-06    0.55271E-05
  2741    0.68507E-04    0.13809E-05    0.33798E-06    0.54809E-05
  2742    0.68048E-04    0.13636E-05    0.33293E-06    0.54340E-05
  2743    0.67595E-04    0.13465E-05    0.32794E-06    0.53861E-05
  2744    0.67150E-04    0.13294E-05    0.32300E-06    0.53373E-05
  2745    0.66712E-04    0.13125E-05    0.31811E-06    0.52875E-05
  2746    0.66279E-04    0.12957E-05    0.31328E-06    0.52366E-05
  2747    0.65853E-04    0.12791E-05    0.30850E-06    0.51845E-05
  2748    0.65431E-04    0.12626E-05    0.30378E-06    0.51313E-05
  2749    0.65015E-04    0.12462E-05    0.29910E-06    0.50767E-05
  2750    0.64602E-04    0.12300E-05    0.29448E-06    0.50209E-05
  2751    0.64194E-04    0.12140E-05    0.28990E-06    0.49636E-05
  2752    0.63790E-04    0.11981E-05    0.28537E-06    0.49051E-05
  2753    0.63389E-04    0.11824E-05    0.28090E-06    0.48452E-05
  2754    0.62991E-04    0.11669E-05    0.27647E-06    0.47842E-05
  2755    0.62597E-04    0.11515E-05    0.27209E-06    0.47219E-05
  2756    0.62205E-04    0.11362E-05    0.26777E-06    0.46586E-05
  2757    0.61817E-04    0.11212E-05    0.26349E-06    0.45943E-05
  2758    0.61431E-04    0.11062E-05    0.25925E-06    0.45289E-05
  2759    0.61048E-04    0.10915E-05    0.25507E-06    0.44627E-05
  2760    0.60668E-04    0.10769E-05    0.25094E-06    0.43956E-05
  2761    0.60289E-04    0.10625E-05    0.24685E-06    0.43277E-05
  2762    0.59913E-04    0.10482E-05    0.24281E-06    0.42591E-05
  2763    0.59538E-04    0.10341E-05    0.23882E-06    0.41898E-05
  2764    0.59166E-04    0.10202E-05    0.23487E-06    0.41198E-05
  2765    0.58794E-04    0.10064E-05    0.23097E-06    0.40494E-05
  2766    0.58425E-04    0.99276E-06    0.22712E-06    0.39784E-05
  2767    0.58056E-04    0.97930E-06    0.22332E-06    0.39070E-05
  2768    0.57689E-04    0.96601E-06    0.21956E-06    0.38352E-05
  2769    0.57322E-04    0.95288E-06    0.21585E-06    0.37631E-05
  2770    0.56957E-04    0.93991E-06    0.21218E-06    0.36908E-05
  2771    0.56591E-04    0.92711E-06    0.20856E-06    0.36182E-05
  2772    0.56227E-04    0.91447E-06    0.20498E-06    0.35455E-05
  2773    0.55862E-04    0.90200E-06    0.20145E-06    0.34728E-05
  2774    0.55498E-04    0.88968E-06    0.19797E-06    0.34000E-05
  2775    0.55133E-04    0.87754E-06    0.19453E-06    0.33273E-05
  2776    0.54768E-04    0.86556E-06    0.19113E-06    0.32547E-05
  2777    0.54403E-04    0.85374E-06    0.18778E-06    0.31822E-05
  2778    0.54037E-04    0.84208E-06    0.18447E-06    0.31100E-05
  2779    0.53671E-04    0.83060E-06    0.18121E-06    0.30381E-05
  2780    0.53303E-04    0.81927E-06    0.17799E-06    0.29665E-05
  2781    0.52935E-04    0.80812E-06    0.17481E-06    0.28953E-05
  2782    0.52565E-04    0.79712E-06    0.17168E-06    0.28246E-05
  2783    0.52194E-04    0.78630E-06    0.16859E-06    0.27544E-05
  2784    0.51821E-04    0.77564E-06    0.16554E-06    0.26848E-05
  2785    0.51446E-04    0.76514E-06    0.16254E-06    0.26159E-05
  2786    0.51070E-04    0.75481E-06    0.15958E-06    0.25476E-05
  2787    0.50691E-04    0.74465E-06    0.15666E-06    0.24802E-05
  2788    0.50310E-04    0.73466E-06    0.15378E-06    0.24135E-05
  2789    0.49927E-04    0.72483E-06    0.15094E-06    0.23478E-05
  2790    0.49541E-04    0.71517E-06    0.14815E-06    0.22830E-05
  2791    0.49152E-04    0.70568E-06    0.14540E-06    0.22192E-05
  2792    0.48761E-04    0.69635E-06    0.14268E-06    0.21564E-05
  2793    0.48366E-04    0.68719E-06    0.14001E-06    0.20948E-05
  2794    0.47968E-04    0.67820E-06    0.13738E-06    0.20344E-05
  2795    0.47567E-04    0.66938E-06    0.13479E-06    0.19753E-05
  2796    0.47162E-04    0.66072E-06    0.13224E-06    0.19174E-05
  2797    0.46754E-04    0.65224E-06    0.12973E-06    0.18609E-05
  2798    0.46341E-04    0.64392E-06    0.12726E-06    0.18059E-05
  2799    0.45924E-04    0.63577E-06    0.12483E-06    0.17523E-05
  2800    0.45503E-04    0.62779E-06    0.12244E-06    0.17003E-05
  2801    0.45078E-04    0.61998E-06    0.12009E-06    0.16498E-05
  2802    0.44649E-04    0.61233E-06    0.11777E-06    0.16010E-05
  2803    0.44215E-04    0.60485E-06    0.11550E-06    0.15537E-05
  2804    0.43777E-04    0.59752E-06    0.11326E-06    0.15080E-05
  2805    0.43335E-04    0.59035E-06    0.11106E-06    0.14637E-05
  2806    0.42890E-04    0.58333E-06    0.10890E-06    0.14210E-05
  2807    0.42441E-04    0.57646E-06    0.10677E-06    0.13797E-05
  2808    0.41989E-04    0.56973E-06    0.10467E-06    0.13398E-05
  2809    0.41533E-04    0.56314E-06    0.10262E-06    0.13013E-05
  2810    0.41074E-04    0.55668E-06    0.10059E-06    0.12642E-05
  2811    0.40612E-04    0.55036E-06    0.98606E-07    0.12284E-05
  2812    0.40147E-04    0.54417E-06    0.96651E-07    0.11940E-05
  2813    0.39679E-04    0.53810E-06    0.94730E-07    0.11609E-05
  2814    0.39208E-04    0.53215E-06    0.92840E-07    0.11290E-05
  2815    0.38735E-04    0.52632E-06    0.90983E-07    0.10984E-05
  2816    0.38259E-04    0.52061E-06    0.89157E-07    0.10690E-05
  2817    0.37782E-04    0.51500E-06    0.87363E-07    0.10408E-05
  2818    0.37302E-04    0.50951E-06    0.85599E-07    0.10138E-05
  2819    0.36820E-04    0.50411E-06    0.83865E-07    0.98793E-06
  2820    0.36336E-04    0.49882E-06    0.82161E-07    0.96316E-06
  2821    0.35850E-04    0.49362E-06    0.80485E-07    0.93949E-06
  2822    0.35363E-04    0.48851E-06    0.78839E-07    0.91688E-06
  2823    0.34874E-04    0.48349E-06    0.77220E-07    0.89530E-06
  2824    0.34384E-04    0.47855E-06    0.75629E-07    0.87475E-06
  2825    0.33893E-04    0.47370E-06    0.74065E-07    0.85517E-06
  2826    0.33400E-04    0.46892E-06    0.72527E-07    0.83656E-06
  2827    0.32907E-04    0.46422E-06    0.71015E-07    0.81889E-06
  2828    0.32413E-04    0.45959E-06    0.69529E-07    0.80212E-06
  2829    0.31918E-04    0.45502E-06    0.68068E-07    0.78624E-06
  2830    0.31423E-04    0.45052E-06    0.66632E-07    0.77122E-06
  2831    0.30927E-04    0.44607E-06    0.65219E-07    0.75702E-06
  2832    0.30431E-04    0.44168E-06    0.63830E-07    0.74364E-06
  2833    0.29935E-04    0.43735E-06    0.62464E-07    0.73103E-06
  2834    0.29439E-04    0.43306E-06    0.61121E-07    0.71917E-06
  2835    0.28942E-04    0.42881E-06    0.59799E-07    0.70805E-06
  2836    0.28447E-04    0.42460E-06    0.58499E-07    0.69762E-06
  2837    0.27951E-04    0.42044E-06    0.57220E-07    0.68787E-06
  2838    0.27456E-04    0.41630E-06    0.55961E-07    0.67877E-06
  2839    0.26962E-04    0.41220E-06    0.54723E-07    0.67030E-06
  2840    0.26468E-04    0.40812E-06    0.53503E-07    0.66242E-06
  2841    0.25976E-04    0.40406E-06    0.52303E-07    0.65512E-06
  2842    0.25484E-04    0.40002E-06    0.51121E-07    0.64836E-06
  2843    0.24994E-04    0.39600E-06    0.49958E-07    0.64212E-06
  2844    0.24505E-04    0.39198E-06    0.48811E-07    0.63637E-06
  2845    0.24017E-04    0.38798E-06    0.47682E-07    0.63110E-06
  2846    0.23531E-04    0.38398E-06    0.46569E-07    0.62626E-06
  2847    0.23047E-04    0.37997E-06    0.45472E-07    0.62185E-06
  2848    0.22565E-04    0.37597E-06    0.44390E-07    0.61782E-06
  2849    0.22084E-04    0.37196E-06    0.43324E-07    0.61416E-06
  2850    0.21606E-04    0.36794E-06    0.42271E-07    0.61083E-06
  2851    0.21130E-04    0.36390E-06    0.41233E-07    0.60782E-06
  2852    0.20656E-04    0.35985E-06    0.40209E-07    0.60511E-06
  2853    0.20185E-04    0.35578E-06    0.39198E-07    0.60268E-06
  2854    0.19717E-04    0.35171E-06    0.38202E-07    0.60052E-06
  2855    0.19251E-04    0.34762E-06    0.37219E-07    0.59861E-06
  2856    0.18788E-04    0.34352E-06    0.36250E-07    0.59694E-06
  2857    0.18328E-04    0.33940E-06    0.35295E-07    0.59549E-06
  2858    0.17872E-04    0.33528E-06    0.34354E-07    0.59424E-06
  2859    0.17418E-04    0.33115E-06    0.33426E-07    0.59319E-06
  2860    0.16968E-04    0.32701E-06    0.32513E-07    0.59232E-06
  2861    0.16522E-04    0.32285E-06    0.31613E-07    0.59160E-06
  2862    0.16079E-04    0.31869E-06    0.30727E-07    0.59104E-06
  2863    0.15640E-04    0.31453E-06    0.29855E-07    0.59060E-06
  2864    0.15205E-04    0.31035E-06    0.28996E-07    0.59028E-06
  2865    0.14774E-04    0.30617E-06    0.28151E-07    0.59006E-06
  2866    0.14347E-04    0.30198E-06    0.27320E-07    0.58993E-06
  2867    0.13924E-04    0.29778E-06    0.26502E-07    0.58987E-06
  2868    0.13506E-04    0.29359E-06    0.25699E-07    0.58987E-06
  2869    0.13092E-04    0.28938E-06    0.24909E-07    0.58990E-06
  2870    0.12683E-04    0.28517E-06    0.24132E-07    0.58996E-06
  2871    0.12279E-04    0.28096E-06    0.23369E-07    0.59004E-06
  2872    0.11880E-04    0.27674E-06    0.22620E-07    0.59010E-06
  2873    0.11486E-04    0.27253E-06    0.21885E-07    0.59015E-06
  2874    0.11097E-04    0.26831E-06    0.21163E-07    0.59016E-06
  2875    0.10713E-04    0.26409E-06    0.20454E-07    0.59013E-06
  2876    0.10335E-04    0.25986E-06    0.19760E-07    0.59003E-06
  2877    0.99622E-05    0.25564E-06    0.19078E-07    0.58984E-06
  2878    0.95952E-05    0.25142E-06    0.18411E-07    0.58957E-06
  2879    0.92341E-05    0.24720E-06    0.17756E-07    0.58918E-06
  2880    0.88789E-05    0.24298E-06    0.17116E-07    0.58867E-06
  2881    0.85298E-05    0.23876E-06    0.16489E-07    0.58801E-06
  2882    0.81869E-05    0.23455E-06    0.15875E-07    0.58721E-06
  2883    0.78503E-05    0.23033E-06    0.15275E-07    0.58623E-06
  2884    0.75202E-05    0.22613E-06    0.14688E-07    0.58506E-06
  2885    0.71967E-05    0.22192E-06    0.14115E-07    0.58369E-06
  2886    0.68799E-05    0.21772E-06    0.13555E-07    0.58211E-06
  2887    0.65699E-05    0.21353E-06    0.13009E-07    0.58030E-06
  2888    0.62670E-05    0.20934E-06    0.12476E-07    0.57824E-06
  2889    0.59711E-05    0.20515E-06    0.11956E-07    0.57592E-06
  2890    0.56824E-05    0.20098E-06    0.11450E-07    0.57332E-06
  2891    0.54011E-05    0.19681E-06    0.10957E-07    0.57043E-06
  2892    0.51273E-05    0.19265E-06    0.10478E-07    0.56724E-06
  2893    0.48611E-05    0.18849E-06    0.10012E-07    0.56372E-06
  2894    0.46026E-05    0.18435E-06    0.95589E-08    0.55987E-06
  2895    0.43520E-05    0.18022E-06    0.91194E-08    0.55566E-06
  2896    0.41094E-05    0.17609E-06    0.86932E-08    0.55109E-06
  2897    0.38749E-05    0.17198E-06    0.82803E-08    0.54613E-06
  2898    0.36486E-05    0.16788E-06    0.78807E-08    0.54078E-06
  2899    0.34307E-05    0.16379E-06    0.74943E-08    0.53502E-06
  2900    0.32214E-05    0.15971E-06    0.71212E-08    0.52882E-06
  2901    0.30206E-05    0.15564E-06    0.67613E-08    0.52219E-06
  2902    0.28282E-05    0.15159E-06    0.64143E-08    0.51514E-06
  2903    0.26441E-05    0.14756E-06    0.60801E-08    0.50768E-06
  2904    0.24681E-05    0.14354E-06    0.57584E-08    0.49982E-06
  2905    0.23001E-05    0.13954E-06    0.54489E-08    0.49159E-06
  2906    0.21397E-05    0.13556E-06    0.51514E-08    0.48301E-06
  2907    0.19870E-05    0.13161E-06    0.48656E-08    0.47408E-06
  2908    0.18416E-05    0.12767E-06    0.45913E-08    0.46484E-06
  2909    0.17034E-05    0.12376E-06    0.43283E-08    0.45528E-06
  2910    0.15722E-05    0.11988E-06    0.40762E-08    0.44544E-06
  2911    0.14479E-05    0.11603E-06    0.38349E-08    0.43533E-06
  2912    0.13303E-05    0.11220E-06    0.36041E-08    0.42496E-06
  2913    0.12191E-05    0.10841E-06    0.33835E-08    0.41436E-06
  2914    0.11143E-05    0.10465E-06    0.31730E-08    0.40353E-06
  2915    0.10156E-05    0.10092E-06    0.29721E-08    0.39250E-06
  2916    0.92285E-06    0.97230E-07    0.27808E-08    0.38129E-06
  2917    0.83588E-06    0.93575E-07    0.25987E-08    0.36991E-06
  2918    0.75452E-06    0.89958E-07    0.24256E-08    0.35838E-06
  2919    0.67858E-06    0.86382E-07    0.22613E-08    0.34671E-06
  2920    0.60789E-06    0.82847E-07    0.21055E-08    0.33492E-06
  2921    0.54226E-06    0.79356E-07    0.19579E-08    0.32304E-06
  2922    0.48152E-06    0.75908E-07    0.18183E-08    0.31107E-06
  2923    0.42549E-06    0.72507E-07    0.16865E-08    0.29904E-06
  2924    0.37400E-06    0.69153E-07    0.15622E-08    0.28696E-06
  2925    0.32686E-06    0.65849E-07    0.14451E-08    0.27484E-06
  2926    0.28390E-06    0.62595E-07    0.13351E-08    0.26272E-06
  2927    0.24493E-06    0.59393E-07    0.12318E-08    0.25059E-06
  2928    0.20979E-06    0.56244E-07    0.11350E-08    0.23849E-06
  2929    0.17828E-06    0.53151E-07    0.10445E-08    0.22642E-06
  2930    0.15024E-06    0.50114E-07    0.96003E-09    0.21440E-06
  2931    0.12549E-06    0.47136E-07    0.88129E-09    0.20246E-06
  2932    0.10385E-06    0.44217E-07    0.80807E-09    0.19061E-06
  2933    0.85133E-07    0.41359E-07    0.74012E-09    0.17886E-06
  2934    0.69171E-07    0.38564E-07    0.67718E-09    0.16723E-06
  2935    0.55782E-07    0.35833E-07    0.61901E-09    0.15574E-06
  2936    0.44789E-07    0.33167E-07    0.56536E-09    0.14441E-06
  2937    0.36013E-07    0.30569E-07    0.51599E-09    0.13326E-06
  2938    0.29277E-07    0.28040E-07    0.47063E-09    0.12229E-06
  2939    0.24403E-07    0.25580E-07    0.42904E-09    0.11153E-06
  2940    0.21212E-07    0.23193E-07    0.39098E-09    0.10100E-06
  2941    0.19526E-07    0.20878E-07    0.35620E-09    0.90713E-07
  2942    0.19167E-07    0.18639E-07    0.32443E-09    0.80684E-07
  2943    0.19957E-07    0.16475E-07    0.29545E-09    0.70931E-07
  2944    0.21719E-07    0.14390E-07    0.26899E-09    0.61472E-07
  2945    0.24273E-07    0.12383E-07    0.24482E-09    0.52324E-07
  2946    0.27442E-07    0.10457E-07    0.22267E-09    0.43504E-07
  2947    0.31048E-07    0.86139E-08    0.20231E-09    0.35029E-07
  2948    0.34912E-07    0.68542E-08    0.18347E-09    0.26917E-07
  2949    0.38857E-07    0.51799E-08    0.16592E-09    0.19184E-07
  2950    0.42705E-07    0.35923E-08    0.14941E-09    0.11848E-07
  2951    0.46307E-07    0.20925E-08    0.13372E-09    0.49209E-08
  2952    0.49639E-07    0.67921E-09    0.11880E-09   -0.16004E-08
  2953    0.52707E-07   -0.64927E-09    0.10463E-09   -0.77247E-08
  2954    0.55516E-07   -0.18948E-08    0.91201E-10   -0.13460E-07
  2955    0.58071E-07   -0.30590E-08    0.78495E-10   -0.18815E-07
  2956    0.60378E-07   -0.41437E-08    0.66496E-10   -0.23797E-07
  2957    0.62443E-07   -0.51508E-08    0.55189E-10   -0.28415E-07
  2958    0.64270E-07   -0.60819E-08    0.44557E-10   -0.32678E-07
  2959    0.65867E-07   -0.69388E-08    0.34585E-10   -0.36593E-07
  2960    0.67237E-07   -0.77233E-08    0.25258E-10   -0.40168E-07
  2961    0.68386E-07   -0.84372E-08    0.16558E-10   -0.43413E-07
  2962    0.69321E-07   -0.90821E-08    0.84720E-11   -0.46335E-07
  2963    0.70046E-07   -0.96600E-08    0.98253E-12   -0.48943E-07
  2964    0.70567E-07   -0.10172E-07   -0.59256E-11   -0.51244E-07
  2965    0.70890E-07   -0.10621E-07   -0.12268E-10   -0.53248E-07
  2966    0.71020E-07   -0.11009E-07   -0.18061E-10   -0.54962E-07
  2967    0.70962E-07   -0.11336E-07   -0.23319E-10   -0.56394E-07
  2968    0.70723E-07   -0.11604E-07   -0.28059E-10   -0.57554E-07
  2969    0.70307E-07   -0.11817E-07   -0.32296E-10   -0.58448E-07
  2970    0.69720E-07   -0.11974E-07   -0.36047E-10   -0.59087E-07
  2971    0.68968E-07   -0.12079E-07   -0.39325E-10   -0.59477E-07
  2972    0.68056E-07   -0.12132E-07   -0.42149E-10   -0.59627E-07
  2973    0.66990E-07   -0.12136E-07   -0.44532E-10   -0.59545E-07
  2974    0.65774E-07   -0.12092E-07   -0.46491E-10   -0.59240E-07
  2975    0.64416E-07   -0.12002E-07   -0.48041E-10   -0.58720E-07
  2976    0.62920E-07   -0.11868E-07   -0.49199E-10   -0.57993E-07
  2977    0.61291E-07   -0.11692E-07   -0.49980E-10   -0.57067E-07
  2978    0.59536E-07   -0.11475E-07   -0.50399E-10   -0.55952E-07
  2979    0.57659E-07   -0.11219E-07   -0.50473E-10   -0.54654E-07
  2980    0.55667E-07   -0.10926E-07   -0.50217E-10   -0.53182E-07
  2981    0.53564E-07   -0.10598E-07   -0.49646E-10   -0.51545E-07
  2982    0.51357E-07   -0.10236E-07   -0.48777E-10   -0.49750E-07
  2983    0.49050E-07   -0.98429E-08   -0.47625E-10   -0.47807E-07
  2984    0.46650E-07   -0.94193E-08   -0.46206E-10   -0.45723E-07
  2985    0.44162E-07   -0.89675E-08   -0.44536E-10   -0.43506E-07
