#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  7786    0.37985E-02   -0.23583E-04    0.24372E-11   -0.23583E-04   -0.51519E-05    0.75550E-16    0.24372E-11    0.75550E-16    0.88256E-18
  7787    0.37969E-02   -0.23470E-04    0.24358E-11   -0.23470E-04   -0.51410E-05    0.75903E-16    0.24358E-11    0.75903E-16    0.88197E-18
  7788    0.37953E-02   -0.23357E-04    0.24344E-11   -0.23357E-04   -0.51301E-05    0.76256E-16    0.24344E-11    0.76256E-16    0.88139E-18
  7789    0.37937E-02   -0.23243E-04    0.24329E-11   -0.23243E-04   -0.51192E-05    0.76611E-16    0.24329E-11    0.76611E-16    0.88080E-18
  7790    0.37921E-02   -0.23129E-04    0.24315E-11   -0.23129E-04   -0.51082E-05    0.76968E-16    0.24315E-11    0.76968E-16    0.88022E-18
  7791    0.37906E-02   -0.23015E-04    0.24301E-11   -0.23015E-04   -0.50972E-05    0.77325E-16    0.24301E-11    0.77325E-16    0.87963E-18
  7792    0.37890E-02   -0.22900E-04    0.24287E-11   -0.22900E-04   -0.50861E-05    0.77684E-16    0.24287E-11    0.77684E-16    0.87905E-18
  7793    0.37874E-02   -0.22786E-04    0.24272E-11   -0.22786E-04   -0.50750E-05    0.78043E-16    0.24272E-11    0.78043E-16    0.87847E-18
  7794    0.37858E-02   -0.22671E-04    0.24258E-11   -0.22671E-04   -0.50638E-05    0.78404E-16    0.24258E-11    0.78404E-16    0.87788E-18
  7795    0.37843E-02   -0.22556E-04    0.24244E-11   -0.22556E-04   -0.50526E-05    0.78766E-16    0.24244E-11    0.78766E-16    0.87730E-18
  7796    0.37827E-02   -0.22441E-04    0.24230E-11   -0.22441E-04   -0.50414E-05    0.79130E-16    0.24230E-11    0.79130E-16    0.87672E-18
  7797    0.37811E-02   -0.22325E-04    0.24215E-11   -0.22325E-04   -0.50302E-05    0.79494E-16    0.24215E-11    0.79494E-16    0.87614E-18
  7798    0.37796E-02   -0.22209E-04    0.24201E-11   -0.22209E-04   -0.50189E-05    0.79860E-16    0.24201E-11    0.79860E-16    0.87556E-18
  7799    0.37780E-02   -0.22093E-04    0.24187E-11   -0.22093E-04   -0.50075E-05    0.80226E-16    0.24187E-11    0.80226E-16    0.87498E-18
  7800    0.37765E-02   -0.21977E-04    0.24173E-11   -0.21977E-04   -0.49961E-05    0.80594E-16    0.24173E-11    0.80594E-16    0.87440E-18
  7801    0.37749E-02   -0.21860E-04    0.24159E-11   -0.21860E-04   -0.49847E-05    0.80963E-16    0.24159E-11    0.80963E-16    0.87382E-18
  7802    0.37734E-02   -0.21744E-04    0.24144E-11   -0.21744E-04   -0.49733E-05    0.81334E-16    0.24144E-11    0.81334E-16    0.87324E-18
  7803    0.37718E-02   -0.21627E-04    0.24130E-11   -0.21627E-04   -0.49618E-05    0.81705E-16    0.24130E-11    0.81705E-16    0.87266E-18
  7804    0.37703E-02   -0.21510E-04    0.24116E-11   -0.21510E-04   -0.49503E-05    0.82077E-16    0.24116E-11    0.82077E-16    0.87209E-18
  7805    0.37687E-02   -0.21392E-04    0.24102E-11   -0.21392E-04   -0.49387E-05    0.82451E-16    0.24102E-11    0.82451E-16    0.87151E-18
  7806    0.37672E-02   -0.21274E-04    0.24088E-11   -0.21274E-04   -0.49271E-05    0.82826E-16    0.24088E-11    0.82826E-16    0.87093E-18
  7807    0.37657E-02   -0.21157E-04    0.24074E-11   -0.21157E-04   -0.49155E-05    0.83201E-16    0.24074E-11    0.83201E-16    0.87035E-18
  7808    0.37642E-02   -0.21039E-04    0.24060E-11   -0.21039E-04   -0.49038E-05    0.83578E-16    0.24060E-11    0.83578E-16    0.86978E-18
  7809    0.37626E-02   -0.20920E-04    0.24046E-11   -0.20920E-04   -0.48921E-05    0.83956E-16    0.24046E-11    0.83956E-16    0.86920E-18
  7810    0.37611E-02   -0.20802E-04    0.24031E-11   -0.20802E-04   -0.48803E-05    0.84335E-16    0.24031E-11    0.84335E-16    0.86863E-18
  7811    0.37596E-02   -0.20683E-04    0.24017E-11   -0.20683E-04   -0.48685E-05    0.84715E-16    0.24017E-11    0.84715E-16    0.86805E-18
  7812    0.37581E-02   -0.20564E-04    0.24003E-11   -0.20564E-04   -0.48567E-05    0.85097E-16    0.24003E-11    0.85097E-16    0.86748E-18
  7813    0.37566E-02   -0.20445E-04    0.23989E-11   -0.20445E-04   -0.48449E-05    0.85479E-16    0.23989E-11    0.85479E-16    0.86691E-18
  7814    0.37551E-02   -0.20325E-04    0.23975E-11   -0.20325E-04   -0.48330E-05    0.85863E-16    0.23975E-11    0.85863E-16    0.86633E-18
  7815    0.37536E-02   -0.20206E-04    0.23961E-11   -0.20206E-04   -0.48211E-05    0.86247E-16    0.23961E-11    0.86247E-16    0.86576E-18
  7816    0.37521E-02   -0.20086E-04    0.23947E-11   -0.20086E-04   -0.48091E-05    0.86633E-16    0.23947E-11    0.86633E-16    0.86519E-18
  7817    0.37506E-02   -0.19966E-04    0.23933E-11   -0.19966E-04   -0.47971E-05    0.87019E-16    0.23933E-11    0.87019E-16    0.86462E-18
  7818    0.37491E-02   -0.19845E-04    0.23919E-11   -0.19845E-04   -0.47851E-05    0.87407E-16    0.23919E-11    0.87407E-16    0.86404E-18
  7819    0.37476E-02   -0.19725E-04    0.23905E-11   -0.19725E-04   -0.47730E-05    0.87796E-16    0.23905E-11    0.87796E-16    0.86347E-18
  7820    0.37461E-02   -0.19604E-04    0.23891E-11   -0.19604E-04   -0.47609E-05    0.88186E-16    0.23891E-11    0.88186E-16    0.86290E-18
  7821    0.37446E-02   -0.19483E-04    0.23877E-11   -0.19483E-04   -0.47488E-05    0.88577E-16    0.23877E-11    0.88577E-16    0.86233E-18
  7822    0.37432E-02   -0.19362E-04    0.23863E-11   -0.19362E-04   -0.47366E-05    0.88969E-16    0.23863E-11    0.88969E-16    0.86176E-18
  7823    0.37417E-02   -0.19241E-04    0.23849E-11   -0.19241E-04   -0.47244E-05    0.89362E-16    0.23849E-11    0.89362E-16    0.86119E-18
  7824    0.37402E-02   -0.19119E-04    0.23836E-11   -0.19119E-04   -0.47121E-05    0.89756E-16    0.23836E-11    0.89756E-16    0.86063E-18
  7825    0.37388E-02   -0.18998E-04    0.23822E-11   -0.18998E-04   -0.46999E-05    0.90151E-16    0.23822E-11    0.90151E-16    0.86006E-18
  7826    0.37373E-02   -0.18876E-04    0.23808E-11   -0.18876E-04   -0.46876E-05    0.90547E-16    0.23808E-11    0.90547E-16    0.85949E-18
  7827    0.37358E-02   -0.18753E-04    0.23794E-11   -0.18753E-04   -0.46752E-05    0.90944E-16    0.23794E-11    0.90944E-16    0.85892E-18
  7828    0.37344E-02   -0.18631E-04    0.23780E-11   -0.18631E-04   -0.46628E-05    0.91342E-16    0.23780E-11    0.91342E-16    0.85836E-18
  7829    0.37329E-02   -0.18508E-04    0.23766E-11   -0.18508E-04   -0.46504E-05    0.91741E-16    0.23766E-11    0.91741E-16    0.85779E-18
  7830    0.37315E-02   -0.18386E-04    0.23752E-11   -0.18386E-04   -0.46380E-05    0.92141E-16    0.23752E-11    0.92141E-16    0.85722E-18
  7831    0.37300E-02   -0.18263E-04    0.23738E-11   -0.18263E-04   -0.46255E-05    0.92542E-16    0.23738E-11    0.92542E-16    0.85666E-18
  7832    0.37286E-02   -0.18140E-04    0.23725E-11   -0.18140E-04   -0.46130E-05    0.92944E-16    0.23725E-11    0.92944E-16    0.85609E-18
  7833    0.37271E-02   -0.18016E-04    0.23711E-11   -0.18016E-04   -0.46004E-05    0.93347E-16    0.23711E-11    0.93347E-16    0.85553E-18
  7834    0.37257E-02   -0.17893E-04    0.23697E-11   -0.17893E-04   -0.45879E-05    0.93752E-16    0.23697E-11    0.93752E-16    0.85496E-18
  7835    0.37243E-02   -0.17769E-04    0.23683E-11   -0.17769E-04   -0.45753E-05    0.94157E-16    0.23683E-11    0.94157E-16    0.85440E-18
  7836    0.37228E-02   -0.17645E-04    0.23669E-11   -0.17645E-04   -0.45626E-05    0.94563E-16    0.23669E-11    0.94563E-16    0.85384E-18
  7837    0.37214E-02   -0.17521E-04    0.23655E-11   -0.17521E-04   -0.45499E-05    0.94970E-16    0.23655E-11    0.94970E-16    0.85327E-18
  7838    0.37200E-02   -0.17396E-04    0.23642E-11   -0.17396E-04   -0.45372E-05    0.95378E-16    0.23642E-11    0.95378E-16    0.85271E-18
  7839    0.37185E-02   -0.17272E-04    0.23628E-11   -0.17272E-04   -0.45245E-05    0.95787E-16    0.23628E-11    0.95787E-16    0.85215E-18
  7840    0.37171E-02   -0.17147E-04    0.23614E-11   -0.17147E-04   -0.45117E-05    0.96197E-16    0.23614E-11    0.96197E-16    0.85159E-18
  7841    0.37157E-02   -0.17022E-04    0.23600E-11   -0.17022E-04   -0.44989E-05    0.96608E-16    0.23600E-11    0.96608E-16    0.85103E-18
  7842    0.37143E-02   -0.16897E-04    0.23587E-11   -0.16897E-04   -0.44861E-05    0.97020E-16    0.23587E-11    0.97020E-16    0.85047E-18
  7843    0.37129E-02   -0.16772E-04    0.23573E-11   -0.16772E-04   -0.44732E-05    0.97432E-16    0.23573E-11    0.97432E-16    0.84991E-18
  7844    0.37115E-02   -0.16646E-04    0.23559E-11   -0.16646E-04   -0.44603E-05    0.97846E-16    0.23559E-11    0.97846E-16    0.84935E-18
  7845    0.37101E-02   -0.16521E-04    0.23546E-11   -0.16521E-04   -0.44474E-05    0.98261E-16    0.23546E-11    0.98261E-16    0.84879E-18
  7846    0.37087E-02   -0.16395E-04    0.23532E-11   -0.16395E-04   -0.44344E-05    0.98677E-16    0.23532E-11    0.98677E-16    0.84823E-18
  7847    0.37073E-02   -0.16269E-04    0.23518E-11   -0.16269E-04   -0.44214E-05    0.99093E-16    0.23518E-11    0.99093E-16    0.84767E-18
  7848    0.37059E-02   -0.16142E-04    0.23505E-11   -0.16142E-04   -0.44084E-05    0.99511E-16    0.23505E-11    0.99511E-16    0.84711E-18
  7849    0.37045E-02   -0.16016E-04    0.23491E-11   -0.16016E-04   -0.43953E-05    0.99929E-16    0.23491E-11    0.99929E-16    0.84656E-18
  7850    0.37031E-02   -0.15889E-04    0.23477E-11   -0.15889E-04   -0.43823E-05    0.10035E-15    0.23477E-11    0.10035E-15    0.84600E-18
  7851    0.37017E-02   -0.15763E-04    0.23464E-11   -0.15763E-04   -0.43691E-05    0.10077E-15    0.23464E-11    0.10077E-15    0.84544E-18
  7852    0.37003E-02   -0.15636E-04    0.23450E-11   -0.15636E-04   -0.43560E-05    0.10119E-15    0.23450E-11    0.10119E-15    0.84489E-18
  7853    0.36990E-02   -0.15508E-04    0.23436E-11   -0.15508E-04   -0.43428E-05    0.10161E-15    0.23436E-11    0.10161E-15    0.84433E-18
  7854    0.36976E-02   -0.15381E-04    0.23423E-11   -0.15381E-04   -0.43296E-05    0.10203E-15    0.23423E-11    0.10203E-15    0.84378E-18
  7855    0.36962E-02   -0.15254E-04    0.23409E-11   -0.15254E-04   -0.43164E-05    0.10246E-15    0.23409E-11    0.10246E-15    0.84322E-18
  7856    0.36948E-02   -0.15126E-04    0.23396E-11   -0.15126E-04   -0.43031E-05    0.10288E-15    0.23396E-11    0.10288E-15    0.84267E-18
  7857    0.36935E-02   -0.14998E-04    0.23382E-11   -0.14998E-04   -0.42898E-05    0.10331E-15    0.23382E-11    0.10331E-15    0.84211E-18
  7858    0.36921E-02   -0.14870E-04    0.23368E-11   -0.14870E-04   -0.42765E-05    0.10374E-15    0.23368E-11    0.10374E-15    0.84156E-18
  7859    0.36908E-02   -0.14742E-04    0.23355E-11   -0.14742E-04   -0.42631E-05    0.10416E-15    0.23355E-11    0.10416E-15    0.84101E-18
  7860    0.36894E-02   -0.14614E-04    0.23341E-11   -0.14614E-04   -0.42497E-05    0.10459E-15    0.23341E-11    0.10459E-15    0.84046E-18
  7861    0.36880E-02   -0.14485E-04    0.23328E-11   -0.14485E-04   -0.42363E-05    0.10502E-15    0.23328E-11    0.10502E-15    0.83990E-18
  7862    0.36867E-02   -0.14356E-04    0.23314E-11   -0.14356E-04   -0.42229E-05    0.10545E-15    0.23314E-11    0.10545E-15    0.83935E-18
  7863    0.36853E-02   -0.14227E-04    0.23301E-11   -0.14227E-04   -0.42094E-05    0.10588E-15    0.23301E-11    0.10588E-15    0.83880E-18
  7864    0.36840E-02   -0.14098E-04    0.23287E-11   -0.14098E-04   -0.41959E-05    0.10631E-15    0.23287E-11    0.10631E-15    0.83825E-18
  7865    0.36827E-02   -0.13969E-04    0.23274E-11   -0.13969E-04   -0.41824E-05    0.10675E-15    0.23274E-11    0.10675E-15    0.83770E-18
  7866    0.36813E-02   -0.13840E-04    0.23260E-11   -0.13840E-04   -0.41688E-05    0.10718E-15    0.23260E-11    0.10718E-15    0.83715E-18
  7867    0.36800E-02   -0.13710E-04    0.23247E-11   -0.13710E-04   -0.41552E-05    0.10761E-15    0.23247E-11    0.10761E-15    0.83660E-18
  7868    0.36786E-02   -0.13581E-04    0.23233E-11   -0.13581E-04   -0.41416E-05    0.10805E-15    0.23233E-11    0.10805E-15    0.83605E-18
  7869    0.36773E-02   -0.13451E-04    0.23220E-11   -0.13451E-04   -0.41280E-05    0.10848E-15    0.23220E-11    0.10848E-15    0.83550E-18
  7870    0.36760E-02   -0.13321E-04    0.23206E-11   -0.13321E-04   -0.41143E-05    0.10892E-15    0.23206E-11    0.10892E-15    0.83496E-18
  7871    0.36747E-02   -0.13191E-04    0.23193E-11   -0.13191E-04   -0.41006E-05    0.10936E-15    0.23193E-11    0.10936E-15    0.83441E-18
  7872    0.36733E-02   -0.13060E-04    0.23180E-11   -0.13060E-04   -0.40869E-05    0.10980E-15    0.23180E-11    0.10980E-15    0.83386E-18
  7873    0.36720E-02   -0.12930E-04    0.23166E-11   -0.12930E-04   -0.40731E-05    0.11024E-15    0.23166E-11    0.11024E-15    0.83331E-18
  7874    0.36707E-02   -0.12799E-04    0.23153E-11   -0.12799E-04   -0.40593E-05    0.11068E-15    0.23153E-11    0.11068E-15    0.83277E-18
  7875    0.36694E-02   -0.12668E-04    0.23139E-11   -0.12668E-04   -0.40455E-05    0.11112E-15    0.23139E-11    0.11112E-15    0.83222E-18
  7876    0.36681E-02   -0.12537E-04    0.23126E-11   -0.12537E-04   -0.40317E-05    0.11156E-15    0.23126E-11    0.11156E-15    0.83168E-18
  7877    0.36668E-02   -0.12406E-04    0.23113E-11   -0.12406E-04   -0.40178E-05    0.11200E-15    0.23113E-11    0.11200E-15    0.83113E-18
  7878    0.36655E-02   -0.12275E-04    0.23099E-11   -0.12275E-04   -0.40039E-05    0.11244E-15    0.23099E-11    0.11244E-15    0.83059E-18
  7879    0.36642E-02   -0.12143E-04    0.23086E-11   -0.12143E-04   -0.39900E-05    0.11289E-15    0.23086E-11    0.11289E-15    0.83004E-18
  7880    0.36629E-02   -0.12012E-04    0.23073E-11   -0.12012E-04   -0.39761E-05    0.11333E-15    0.23073E-11    0.11333E-15    0.82950E-18
  7881    0.36616E-02   -0.11880E-04    0.23059E-11   -0.11880E-04   -0.39621E-05    0.11378E-15    0.23059E-11    0.11378E-15    0.82896E-18
  7882    0.36603E-02   -0.11748E-04    0.23046E-11   -0.11748E-04   -0.39481E-05    0.11422E-15    0.23046E-11    0.11422E-15    0.82841E-18
  7883    0.36590E-02   -0.11616E-04    0.23033E-11   -0.11616E-04   -0.39341E-05    0.11467E-15    0.23033E-11    0.11467E-15    0.82787E-18
  7884    0.36577E-02   -0.11484E-04    0.23019E-11   -0.11484E-04   -0.39201E-05    0.11512E-15    0.23019E-11    0.11512E-15    0.82733E-18
  7885    0.36564E-02   -0.11352E-04    0.23006E-11   -0.11352E-04   -0.39060E-05    0.11557E-15    0.23006E-11    0.11557E-15    0.82679E-18
  7886    0.36551E-02   -0.11219E-04    0.22993E-11   -0.11219E-04   -0.38919E-05    0.11602E-15    0.22993E-11    0.11602E-15    0.82625E-18
  7887    0.36539E-02   -0.11087E-04    0.22980E-11   -0.11087E-04   -0.38778E-05    0.11647E-15    0.22980E-11    0.11647E-15    0.82570E-18
  7888    0.36526E-02   -0.10954E-04    0.22966E-11   -0.10954E-04   -0.38636E-05    0.11692E-15    0.22966E-11    0.11692E-15    0.82516E-18
  7889    0.36513E-02   -0.10821E-04    0.22953E-11   -0.10821E-04   -0.38494E-05    0.11737E-15    0.22953E-11    0.11737E-15    0.82462E-18
  7890    0.36500E-02   -0.10688E-04    0.22940E-11   -0.10688E-04   -0.38352E-05    0.11782E-15    0.22940E-11    0.11782E-15    0.82409E-18
  7891    0.36488E-02   -0.10555E-04    0.22927E-11   -0.10555E-04   -0.38210E-05    0.11827E-15    0.22927E-11    0.11827E-15    0.82355E-18
  7892    0.36475E-02   -0.10421E-04    0.22913E-11   -0.10421E-04   -0.38068E-05    0.11873E-15    0.22913E-11    0.11873E-15    0.82301E-18
  7893    0.36462E-02   -0.10288E-04    0.22900E-11   -0.10288E-04   -0.37925E-05    0.11918E-15    0.22900E-11    0.11918E-15    0.82247E-18
  7894    0.36450E-02   -0.10154E-04    0.22887E-11   -0.10154E-04   -0.37782E-05    0.11964E-15    0.22887E-11    0.11964E-15    0.82193E-18
  7895    0.36437E-02   -0.10021E-04    0.22874E-11   -0.10021E-04   -0.37639E-05    0.12009E-15    0.22874E-11    0.12009E-15    0.82139E-18
  7896    0.36425E-02   -0.98869E-05    0.22861E-11   -0.98869E-05   -0.37495E-05    0.12055E-15    0.22861E-11    0.12055E-15    0.82086E-18
  7897    0.36412E-02   -0.97529E-05    0.22847E-11   -0.97529E-05   -0.37351E-05    0.12101E-15    0.22847E-11    0.12101E-15    0.82032E-18
  7898    0.36400E-02   -0.96188E-05    0.22834E-11   -0.96188E-05   -0.37207E-05    0.12146E-15    0.22834E-11    0.12146E-15    0.81979E-18
  7899    0.36387E-02   -0.94845E-05    0.22821E-11   -0.94845E-05   -0.37063E-05    0.12192E-15    0.22821E-11    0.12192E-15    0.81925E-18
  7900    0.36375E-02   -0.93501E-05    0.22808E-11   -0.93501E-05   -0.36919E-05    0.12238E-15    0.22808E-11    0.12238E-15    0.81871E-18
  7901    0.36362E-02   -0.92156E-05    0.22795E-11   -0.92156E-05   -0.36774E-05    0.12284E-15    0.22795E-11    0.12284E-15    0.81818E-18
  7902    0.36350E-02   -0.90810E-05    0.22782E-11   -0.90810E-05   -0.36629E-05    0.12330E-15    0.22782E-11    0.12330E-15    0.81765E-18
  7903    0.36337E-02   -0.89462E-05    0.22769E-11   -0.89462E-05   -0.36484E-05    0.12376E-15    0.22769E-11    0.12376E-15    0.81711E-18
  7904    0.36325E-02   -0.88113E-05    0.22756E-11   -0.88113E-05   -0.36339E-05    0.12422E-15    0.22756E-11    0.12422E-15    0.81658E-18
  7905    0.36313E-02   -0.86763E-05    0.22742E-11   -0.86763E-05   -0.36193E-05    0.12469E-15    0.22742E-11    0.12469E-15    0.81605E-18
  7906    0.36301E-02   -0.85411E-05    0.22729E-11   -0.85411E-05   -0.36047E-05    0.12515E-15    0.22729E-11    0.12515E-15    0.81551E-18
  7907    0.36288E-02   -0.84059E-05    0.22716E-11   -0.84059E-05   -0.35901E-05    0.12561E-15    0.22716E-11    0.12561E-15    0.81498E-18
  7908    0.36276E-02   -0.82705E-05    0.22703E-11   -0.82705E-05   -0.35755E-05    0.12608E-15    0.22703E-11    0.12608E-15    0.81445E-18
  7909    0.36264E-02   -0.81350E-05    0.22690E-11   -0.81350E-05   -0.35608E-05    0.12654E-15    0.22690E-11    0.12654E-15    0.81392E-18
  7910    0.36252E-02   -0.79993E-05    0.22677E-11   -0.79993E-05   -0.35462E-05    0.12701E-15    0.22677E-11    0.12701E-15    0.81339E-18
  7911    0.36239E-02   -0.78636E-05    0.22664E-11   -0.78636E-05   -0.35315E-05    0.12748E-15    0.22664E-11    0.12748E-15    0.81286E-18
  7912    0.36227E-02   -0.77277E-05    0.22651E-11   -0.77277E-05   -0.35168E-05    0.12794E-15    0.22651E-11    0.12794E-15    0.81233E-18
  7913    0.36215E-02   -0.75917E-05    0.22638E-11   -0.75917E-05   -0.35020E-05    0.12841E-15    0.22638E-11    0.12841E-15    0.81180E-18
  7914    0.36203E-02   -0.74556E-05    0.22625E-11   -0.74556E-05   -0.34873E-05    0.12888E-15    0.22625E-11    0.12888E-15    0.81127E-18
  7915    0.36191E-02   -0.73194E-05    0.22612E-11   -0.73194E-05   -0.34725E-05    0.12935E-15    0.22612E-11    0.12935E-15    0.81074E-18
  7916    0.36179E-02   -0.71830E-05    0.22599E-11   -0.71830E-05   -0.34577E-05    0.12982E-15    0.22599E-11    0.12982E-15    0.81021E-18
  7917    0.36167E-02   -0.70466E-05    0.22586E-11   -0.70466E-05   -0.34428E-05    0.13029E-15    0.22586E-11    0.13029E-15    0.80968E-18
  7918    0.36155E-02   -0.69100E-05    0.22573E-11   -0.69100E-05   -0.34280E-05    0.13076E-15    0.22573E-11    0.13076E-15    0.80915E-18
  7919    0.36143E-02   -0.67734E-05    0.22560E-11   -0.67734E-05   -0.34131E-05    0.13123E-15    0.22560E-11    0.13123E-15    0.80863E-18
  7920    0.36131E-02   -0.66366E-05    0.22547E-11   -0.66366E-05   -0.33982E-05    0.13170E-15    0.22547E-11    0.13170E-15    0.80810E-18
  7921    0.36119E-02   -0.64997E-05    0.22534E-11   -0.64997E-05   -0.33833E-05    0.13218E-15    0.22534E-11    0.13218E-15    0.80757E-18
  7922    0.36107E-02   -0.63627E-05    0.22522E-11   -0.63627E-05   -0.33684E-05    0.13265E-15    0.22522E-11    0.13265E-15    0.80705E-18
  7923    0.36096E-02   -0.62256E-05    0.22509E-11   -0.62256E-05   -0.33534E-05    0.13312E-15    0.22509E-11    0.13312E-15    0.80652E-18
  7924    0.36084E-02   -0.60884E-05    0.22496E-11   -0.60884E-05   -0.33385E-05    0.13360E-15    0.22496E-11    0.13360E-15    0.80600E-18
  7925    0.36072E-02   -0.59510E-05    0.22483E-11   -0.59510E-05   -0.33235E-05    0.13407E-15    0.22483E-11    0.13407E-15    0.80547E-18
  7926    0.36060E-02   -0.58136E-05    0.22470E-11   -0.58136E-05   -0.33085E-05    0.13455E-15    0.22470E-11    0.13455E-15    0.80495E-18
