#    L    TT             EE             BB             TE             PP             TP             EP          
  9446    0.19047E-02   -0.98236E-05    0.00000E+00    0.71499E-04    0.26419E-10    0.30530E-08    0.40400E-12
  9447    0.19035E-02   -0.98096E-05    0.00000E+00    0.71409E-04    0.26406E-10    0.30517E-08    0.40412E-12
  9448    0.19023E-02   -0.97955E-05    0.00000E+00    0.71319E-04    0.26392E-10    0.30505E-08    0.40424E-12
  9449    0.19012E-02   -0.97815E-05    0.00000E+00    0.71229E-04    0.26379E-10    0.30492E-08    0.40436E-12
  9450    0.19000E-02   -0.97674E-05    0.00000E+00    0.71139E-04    0.26365E-10    0.30479E-08    0.40449E-12
  9451    0.18988E-02   -0.97533E-05    0.00000E+00    0.71048E-04    0.26352E-10    0.30466E-08    0.40461E-12
  9452    0.18976E-02   -0.97392E-05    0.00000E+00    0.70958E-04    0.26338E-10    0.30453E-08    0.40474E-12
  9453    0.18965E-02   -0.97250E-05    0.00000E+00    0.70867E-04    0.26325E-10    0.30440E-08    0.40486E-12
  9454    0.18953E-02   -0.97108E-05    0.00000E+00    0.70776E-04    0.26312E-10    0.30428E-08    0.40499E-12
  9455    0.18941E-02   -0.96966E-05    0.00000E+00    0.70686E-04    0.26298E-10    0.30415E-08    0.40512E-12
  9456    0.18930E-02   -0.96824E-05    0.00000E+00    0.70595E-04    0.26285E-10    0.30402E-08    0.40525E-12
  9457    0.18918E-02   -0.96682E-05    0.00000E+00    0.70503E-04    0.26271E-10    0.30389E-08    0.40538E-12
  9458    0.18906E-02   -0.96539E-05    0.00000E+00    0.70412E-04    0.26258E-10    0.30376E-08    0.40552E-12
  9459    0.18894E-02   -0.96396E-05    0.00000E+00    0.70321E-04    0.26244E-10    0.30364E-08    0.40565E-12
  9460    0.18883E-02   -0.96253E-05    0.00000E+00    0.70230E-04    0.26231E-10    0.30351E-08    0.40579E-12
  9461    0.18871E-02   -0.96110E-05    0.00000E+00    0.70138E-04    0.26218E-10    0.30338E-08    0.40592E-12
  9462    0.18859E-02   -0.95966E-05    0.00000E+00    0.70046E-04    0.26204E-10    0.30325E-08    0.40606E-12
  9463    0.18847E-02   -0.95822E-05    0.00000E+00    0.69955E-04    0.26191E-10    0.30313E-08    0.40620E-12
  9464    0.18836E-02   -0.95678E-05    0.00000E+00    0.69863E-04    0.26177E-10    0.30300E-08    0.40634E-12
  9465    0.18824E-02   -0.95534E-05    0.00000E+00    0.69771E-04    0.26164E-10    0.30287E-08    0.40649E-12
  9466    0.18812E-02   -0.95390E-05    0.00000E+00    0.69679E-04    0.26151E-10    0.30274E-08    0.40663E-12
  9467    0.18800E-02   -0.95245E-05    0.00000E+00    0.69586E-04    0.26137E-10    0.30262E-08    0.40678E-12
  9468    0.18789E-02   -0.95100E-05    0.00000E+00    0.69494E-04    0.26124E-10    0.30249E-08    0.40692E-12
  9469    0.18777E-02   -0.94955E-05    0.00000E+00    0.69402E-04    0.26111E-10    0.30236E-08    0.40707E-12
  9470    0.18765E-02   -0.94810E-05    0.00000E+00    0.69309E-04    0.26097E-10    0.30223E-08    0.40722E-12
  9471    0.18753E-02   -0.94664E-05    0.00000E+00    0.69216E-04    0.26084E-10    0.30211E-08    0.40737E-12
  9472    0.18741E-02   -0.94518E-05    0.00000E+00    0.69123E-04    0.26070E-10    0.30198E-08    0.40752E-12
  9473    0.18730E-02   -0.94372E-05    0.00000E+00    0.69031E-04    0.26057E-10    0.30185E-08    0.40767E-12
  9474    0.18718E-02   -0.94226E-05    0.00000E+00    0.68938E-04    0.26044E-10    0.30172E-08    0.40783E-12
  9475    0.18706E-02   -0.94080E-05    0.00000E+00    0.68844E-04    0.26030E-10    0.30160E-08    0.40798E-12
  9476    0.18694E-02   -0.93933E-05    0.00000E+00    0.68751E-04    0.26017E-10    0.30147E-08    0.40814E-12
  9477    0.18682E-02   -0.93786E-05    0.00000E+00    0.68658E-04    0.26004E-10    0.30134E-08    0.40830E-12
  9478    0.18671E-02   -0.93639E-05    0.00000E+00    0.68564E-04    0.25990E-10    0.30121E-08    0.40846E-12
  9479    0.18659E-02   -0.93492E-05    0.00000E+00    0.68471E-04    0.25977E-10    0.30109E-08    0.40862E-12
  9480    0.18647E-02   -0.93344E-05    0.00000E+00    0.68377E-04    0.25964E-10    0.30096E-08    0.40878E-12
  9481    0.18635E-02   -0.93197E-05    0.00000E+00    0.68283E-04    0.25950E-10    0.30083E-08    0.40894E-12
  9482    0.18623E-02   -0.93049E-05    0.00000E+00    0.68189E-04    0.25937E-10    0.30071E-08    0.40911E-12
  9483    0.18611E-02   -0.92901E-05    0.00000E+00    0.68095E-04    0.25924E-10    0.30058E-08    0.40927E-12
  9484    0.18600E-02   -0.92752E-05    0.00000E+00    0.68001E-04    0.25910E-10    0.30045E-08    0.40944E-12
  9485    0.18588E-02   -0.92604E-05    0.00000E+00    0.67907E-04    0.25897E-10    0.30033E-08    0.40960E-12
  9486    0.18576E-02   -0.92455E-05    0.00000E+00    0.67812E-04    0.25884E-10    0.30020E-08    0.40977E-12
  9487    0.18564E-02   -0.92306E-05    0.00000E+00    0.67718E-04    0.25870E-10    0.30007E-08    0.40994E-12
  9488    0.18552E-02   -0.92157E-05    0.00000E+00    0.67623E-04    0.25857E-10    0.29994E-08    0.41012E-12
  9489    0.18540E-02   -0.92007E-05    0.00000E+00    0.67529E-04    0.25844E-10    0.29982E-08    0.41029E-12
  9490    0.18529E-02   -0.91858E-05    0.00000E+00    0.67434E-04    0.25830E-10    0.29969E-08    0.41046E-12
  9491    0.18517E-02   -0.91708E-05    0.00000E+00    0.67339E-04    0.25817E-10    0.29956E-08    0.41064E-12
  9492    0.18505E-02   -0.91558E-05    0.00000E+00    0.67244E-04    0.25804E-10    0.29944E-08    0.41081E-12
  9493    0.18493E-02   -0.91407E-05    0.00000E+00    0.67149E-04    0.25791E-10    0.29931E-08    0.41099E-12
  9494    0.18481E-02   -0.91257E-05    0.00000E+00    0.67054E-04    0.25777E-10    0.29918E-08    0.41117E-12
  9495    0.18469E-02   -0.91106E-05    0.00000E+00    0.66958E-04    0.25764E-10    0.29906E-08    0.41135E-12
  9496    0.18457E-02   -0.90955E-05    0.00000E+00    0.66863E-04    0.25751E-10    0.29893E-08    0.41153E-12
  9497    0.18446E-02   -0.90804E-05    0.00000E+00    0.66767E-04    0.25738E-10    0.29880E-08    0.41172E-12
  9498    0.18434E-02   -0.90653E-05    0.00000E+00    0.66671E-04    0.25724E-10    0.29868E-08    0.41190E-12
  9499    0.18422E-02   -0.90501E-05    0.00000E+00    0.66576E-04    0.25711E-10    0.29855E-08    0.41208E-12
  9500    0.18410E-02   -0.90350E-05    0.00000E+00    0.66480E-04    0.25698E-10    0.29842E-08    0.41227E-12
  9501    0.18398E-02   -0.90198E-05    0.00000E+00    0.66384E-04    0.25684E-10    0.29830E-08    0.41246E-12
  9502    0.18386E-02   -0.90046E-05    0.00000E+00    0.66288E-04    0.25671E-10    0.29817E-08    0.41265E-12
  9503    0.18374E-02   -0.89893E-05    0.00000E+00    0.66191E-04    0.25658E-10    0.29805E-08    0.41284E-12
  9504    0.18362E-02   -0.89741E-05    0.00000E+00    0.66095E-04    0.25645E-10    0.29792E-08    0.41303E-12
  9505    0.18350E-02   -0.89588E-05    0.00000E+00    0.65999E-04    0.25632E-10    0.29779E-08    0.41322E-12
  9506    0.18339E-02   -0.89435E-05    0.00000E+00    0.65902E-04    0.25618E-10    0.29767E-08    0.41341E-12
  9507    0.18327E-02   -0.89282E-05    0.00000E+00    0.65806E-04    0.25605E-10    0.29754E-08    0.41361E-12
  9508    0.18315E-02   -0.89128E-05    0.00000E+00    0.65709E-04    0.25592E-10    0.29741E-08    0.41380E-12
  9509    0.18303E-02   -0.88975E-05    0.00000E+00    0.65612E-04    0.25579E-10    0.29729E-08    0.41400E-12
  9510    0.18291E-02   -0.88821E-05    0.00000E+00    0.65515E-04    0.25565E-10    0.29716E-08    0.41420E-12
  9511    0.18279E-02   -0.88667E-05    0.00000E+00    0.65418E-04    0.25552E-10    0.29703E-08    0.41440E-12
  9512    0.18267E-02   -0.88513E-05    0.00000E+00    0.65321E-04    0.25539E-10    0.29691E-08    0.41460E-12
  9513    0.18255E-02   -0.88358E-05    0.00000E+00    0.65223E-04    0.25526E-10    0.29678E-08    0.41480E-12
  9514    0.18243E-02   -0.88204E-05    0.00000E+00    0.65126E-04    0.25513E-10    0.29666E-08    0.41500E-12
  9515    0.18231E-02   -0.88049E-05    0.00000E+00    0.65029E-04    0.25499E-10    0.29653E-08    0.41521E-12
  9516    0.18219E-02   -0.87894E-05    0.00000E+00    0.64931E-04    0.25486E-10    0.29640E-08    0.41541E-12
  9517    0.18207E-02   -0.87739E-05    0.00000E+00    0.64833E-04    0.25473E-10    0.29628E-08    0.41562E-12
  9518    0.18195E-02   -0.87583E-05    0.00000E+00    0.64736E-04    0.25460E-10    0.29615E-08    0.41583E-12
  9519    0.18183E-02   -0.87428E-05    0.00000E+00    0.64638E-04    0.25447E-10    0.29603E-08    0.41604E-12
  9520    0.18171E-02   -0.87272E-05    0.00000E+00    0.64540E-04    0.25433E-10    0.29590E-08    0.41625E-12
  9521    0.18160E-02   -0.87116E-05    0.00000E+00    0.64442E-04    0.25420E-10    0.29577E-08    0.41646E-12
  9522    0.18148E-02   -0.86960E-05    0.00000E+00    0.64343E-04    0.25407E-10    0.29565E-08    0.41667E-12
  9523    0.18136E-02   -0.86803E-05    0.00000E+00    0.64245E-04    0.25394E-10    0.29552E-08    0.41688E-12
  9524    0.18124E-02   -0.86647E-05    0.00000E+00    0.64147E-04    0.25381E-10    0.29540E-08    0.41710E-12
  9525    0.18112E-02   -0.86490E-05    0.00000E+00    0.64048E-04    0.25368E-10    0.29527E-08    0.41731E-12
  9526    0.18100E-02   -0.86333E-05    0.00000E+00    0.63950E-04    0.25354E-10    0.29515E-08    0.41753E-12
  9527    0.18088E-02   -0.86176E-05    0.00000E+00    0.63851E-04    0.25341E-10    0.29502E-08    0.41775E-12
  9528    0.18076E-02   -0.86019E-05    0.00000E+00    0.63752E-04    0.25328E-10    0.29489E-08    0.41797E-12
  9529    0.18064E-02   -0.85861E-05    0.00000E+00    0.63653E-04    0.25315E-10    0.29477E-08    0.41819E-12
  9530    0.18052E-02   -0.85703E-05    0.00000E+00    0.63554E-04    0.25302E-10    0.29464E-08    0.41841E-12
  9531    0.18040E-02   -0.85545E-05    0.00000E+00    0.63455E-04    0.25289E-10    0.29452E-08    0.41863E-12
  9532    0.18028E-02   -0.85387E-05    0.00000E+00    0.63356E-04    0.25275E-10    0.29439E-08    0.41885E-12
  9533    0.18016E-02   -0.85229E-05    0.00000E+00    0.63256E-04    0.25262E-10    0.29427E-08    0.41908E-12
  9534    0.18004E-02   -0.85070E-05    0.00000E+00    0.63157E-04    0.25249E-10    0.29414E-08    0.41930E-12
  9535    0.17992E-02   -0.84911E-05    0.00000E+00    0.63057E-04    0.25236E-10    0.29402E-08    0.41953E-12
  9536    0.17980E-02   -0.84752E-05    0.00000E+00    0.62958E-04    0.25223E-10    0.29389E-08    0.41976E-12
  9537    0.17968E-02   -0.84593E-05    0.00000E+00    0.62858E-04    0.25210E-10    0.29377E-08    0.41999E-12
  9538    0.17956E-02   -0.84434E-05    0.00000E+00    0.62758E-04    0.25197E-10    0.29364E-08    0.42022E-12
  9539    0.17944E-02   -0.84275E-05    0.00000E+00    0.62658E-04    0.25184E-10    0.29351E-08    0.42045E-12
  9540    0.17932E-02   -0.84115E-05    0.00000E+00    0.62558E-04    0.25170E-10    0.29339E-08    0.42068E-12
  9541    0.17920E-02   -0.83955E-05    0.00000E+00    0.62458E-04    0.25157E-10    0.29326E-08    0.42092E-12
  9542    0.17908E-02   -0.83795E-05    0.00000E+00    0.62358E-04    0.25144E-10    0.29314E-08    0.42115E-12
  9543    0.17896E-02   -0.83635E-05    0.00000E+00    0.62258E-04    0.25131E-10    0.29301E-08    0.42139E-12
  9544    0.17884E-02   -0.83474E-05    0.00000E+00    0.62157E-04    0.25118E-10    0.29289E-08    0.42162E-12
  9545    0.17872E-02   -0.83313E-05    0.00000E+00    0.62057E-04    0.25105E-10    0.29276E-08    0.42186E-12
  9546    0.17860E-02   -0.83153E-05    0.00000E+00    0.61956E-04    0.25092E-10    0.29264E-08    0.42210E-12
  9547    0.17848E-02   -0.82992E-05    0.00000E+00    0.61855E-04    0.25079E-10    0.29251E-08    0.42234E-12
  9548    0.17836E-02   -0.82830E-05    0.00000E+00    0.61755E-04    0.25066E-10    0.29239E-08    0.42258E-12
  9549    0.17824E-02   -0.82669E-05    0.00000E+00    0.61654E-04    0.25053E-10    0.29226E-08    0.42282E-12
  9550    0.17812E-02   -0.82507E-05    0.00000E+00    0.61553E-04    0.25040E-10    0.29214E-08    0.42307E-12
  9551    0.17799E-02   -0.82346E-05    0.00000E+00    0.61452E-04    0.25027E-10    0.29201E-08    0.42331E-12
  9552    0.17787E-02   -0.82184E-05    0.00000E+00    0.61350E-04    0.25013E-10    0.29189E-08    0.42356E-12
  9553    0.17775E-02   -0.82022E-05    0.00000E+00    0.61249E-04    0.25000E-10    0.29176E-08    0.42381E-12
  9554    0.17763E-02   -0.81859E-05    0.00000E+00    0.61148E-04    0.24987E-10    0.29164E-08    0.42405E-12
  9555    0.17751E-02   -0.81697E-05    0.00000E+00    0.61046E-04    0.24974E-10    0.29151E-08    0.42430E-12
  9556    0.17739E-02   -0.81534E-05    0.00000E+00    0.60945E-04    0.24961E-10    0.29139E-08    0.42455E-12
  9557    0.17727E-02   -0.81371E-05    0.00000E+00    0.60843E-04    0.24948E-10    0.29126E-08    0.42480E-12
  9558    0.17715E-02   -0.81208E-05    0.00000E+00    0.60741E-04    0.24935E-10    0.29114E-08    0.42506E-12
  9559    0.17703E-02   -0.81045E-05    0.00000E+00    0.60639E-04    0.24922E-10    0.29101E-08    0.42531E-12
  9560    0.17691E-02   -0.80881E-05    0.00000E+00    0.60537E-04    0.24909E-10    0.29089E-08    0.42556E-12
  9561    0.17679E-02   -0.80718E-05    0.00000E+00    0.60435E-04    0.24896E-10    0.29076E-08    0.42582E-12
  9562    0.17667E-02   -0.80554E-05    0.00000E+00    0.60333E-04    0.24883E-10    0.29064E-08    0.42607E-12
  9563    0.17655E-02   -0.80390E-05    0.00000E+00    0.60231E-04    0.24870E-10    0.29051E-08    0.42633E-12
  9564    0.17643E-02   -0.80226E-05    0.00000E+00    0.60129E-04    0.24857E-10    0.29039E-08    0.42659E-12
  9565    0.17631E-02   -0.80062E-05    0.00000E+00    0.60026E-04    0.24844E-10    0.29027E-08    0.42685E-12
  9566    0.17618E-02   -0.79897E-05    0.00000E+00    0.59924E-04    0.24831E-10    0.29014E-08    0.42711E-12
  9567    0.17606E-02   -0.79732E-05    0.00000E+00    0.59821E-04    0.24818E-10    0.29002E-08    0.42737E-12
  9568    0.17594E-02   -0.79567E-05    0.00000E+00    0.59718E-04    0.24805E-10    0.28989E-08    0.42764E-12
  9569    0.17582E-02   -0.79402E-05    0.00000E+00    0.59616E-04    0.24792E-10    0.28977E-08    0.42790E-12
  9570    0.17570E-02   -0.79237E-05    0.00000E+00    0.59513E-04    0.24779E-10    0.28964E-08    0.42816E-12
  9571    0.17558E-02   -0.79072E-05    0.00000E+00    0.59410E-04    0.24766E-10    0.28952E-08    0.42843E-12
  9572    0.17546E-02   -0.78906E-05    0.00000E+00    0.59307E-04    0.24753E-10    0.28939E-08    0.42870E-12
  9573    0.17534E-02   -0.78740E-05    0.00000E+00    0.59204E-04    0.24740E-10    0.28927E-08    0.42896E-12
  9574    0.17522E-02   -0.78574E-05    0.00000E+00    0.59100E-04    0.24727E-10    0.28914E-08    0.42923E-12
  9575    0.17509E-02   -0.78408E-05    0.00000E+00    0.58997E-04    0.24714E-10    0.28902E-08    0.42950E-12
  9576    0.17497E-02   -0.78242E-05    0.00000E+00    0.58894E-04    0.24701E-10    0.28890E-08    0.42977E-12
  9577    0.17485E-02   -0.78076E-05    0.00000E+00    0.58790E-04    0.24688E-10    0.28877E-08    0.43005E-12
  9578    0.17473E-02   -0.77909E-05    0.00000E+00    0.58686E-04    0.24675E-10    0.28865E-08    0.43032E-12
  9579    0.17461E-02   -0.77742E-05    0.00000E+00    0.58583E-04    0.24662E-10    0.28852E-08    0.43059E-12
  9580    0.17449E-02   -0.77575E-05    0.00000E+00    0.58479E-04    0.24649E-10    0.28840E-08    0.43087E-12
  9581    0.17437E-02   -0.77408E-05    0.00000E+00    0.58375E-04    0.24636E-10    0.28827E-08    0.43114E-12
  9582    0.17425E-02   -0.77241E-05    0.00000E+00    0.58271E-04    0.24623E-10    0.28815E-08    0.43142E-12
  9583    0.17412E-02   -0.77073E-05    0.00000E+00    0.58167E-04    0.24610E-10    0.28803E-08    0.43170E-12
  9584    0.17400E-02   -0.76905E-05    0.00000E+00    0.58063E-04    0.24597E-10    0.28790E-08    0.43198E-12
  9585    0.17388E-02   -0.76737E-05    0.00000E+00    0.57958E-04    0.24584E-10    0.28778E-08    0.43226E-12
  9586    0.17376E-02   -0.76569E-05    0.00000E+00    0.57854E-04    0.24571E-10    0.28765E-08    0.43254E-12
  9587    0.17364E-02   -0.76401E-05    0.00000E+00    0.57750E-04    0.24558E-10    0.28753E-08    0.43282E-12
  9588    0.17352E-02   -0.76233E-05    0.00000E+00    0.57645E-04    0.24545E-10    0.28741E-08    0.43310E-12
  9589    0.17340E-02   -0.76064E-05    0.00000E+00    0.57541E-04    0.24532E-10    0.28728E-08    0.43339E-12
  9590    0.17327E-02   -0.75896E-05    0.00000E+00    0.57436E-04    0.24519E-10    0.28716E-08    0.43367E-12
  9591    0.17315E-02   -0.75727E-05    0.00000E+00    0.57331E-04    0.24506E-10    0.28703E-08    0.43396E-12
  9592    0.17303E-02   -0.75558E-05    0.00000E+00    0.57226E-04    0.24493E-10    0.28691E-08    0.43425E-12
  9593    0.17291E-02   -0.75388E-05    0.00000E+00    0.57121E-04    0.24480E-10    0.28679E-08    0.43453E-12
  9594    0.17279E-02   -0.75219E-05    0.00000E+00    0.57016E-04    0.24468E-10    0.28666E-08    0.43482E-12
  9595    0.17267E-02   -0.75049E-05    0.00000E+00    0.56911E-04    0.24455E-10    0.28654E-08    0.43511E-12
  9596    0.17254E-02   -0.74880E-05    0.00000E+00    0.56806E-04    0.24442E-10    0.28641E-08    0.43540E-12
  9597    0.17242E-02   -0.74710E-05    0.00000E+00    0.56701E-04    0.24429E-10    0.28629E-08    0.43570E-12
  9598    0.17230E-02   -0.74540E-05    0.00000E+00    0.56595E-04    0.24416E-10    0.28617E-08    0.43599E-12
  9599    0.17218E-02   -0.74370E-05    0.00000E+00    0.56490E-04    0.24403E-10    0.28604E-08    0.43628E-12
  9600    0.17206E-02   -0.74199E-05    0.00000E+00    0.56384E-04    0.24390E-10    0.28592E-08    0.43658E-12
  9601    0.17193E-02   -0.74029E-05    0.00000E+00    0.56279E-04    0.24377E-10    0.28580E-08    0.43687E-12
  9602    0.17181E-02   -0.73858E-05    0.00000E+00    0.56173E-04    0.24364E-10    0.28567E-08    0.43717E-12
  9603    0.17169E-02   -0.73687E-05    0.00000E+00    0.56067E-04    0.24351E-10    0.28555E-08    0.43747E-12
  9604    0.17157E-02   -0.73516E-05    0.00000E+00    0.55961E-04    0.24338E-10    0.28543E-08    0.43777E-12
  9605    0.17145E-02   -0.73345E-05    0.00000E+00    0.55855E-04    0.24325E-10    0.28530E-08    0.43807E-12
  9606    0.17132E-02   -0.73173E-05    0.00000E+00    0.55749E-04    0.24313E-10    0.28518E-08    0.43837E-12
  9607    0.17120E-02   -0.73002E-05    0.00000E+00    0.55643E-04    0.24300E-10    0.28505E-08    0.43867E-12
  9608    0.17108E-02   -0.72830E-05    0.00000E+00    0.55537E-04    0.24287E-10    0.28493E-08    0.43897E-12
  9609    0.17096E-02   -0.72658E-05    0.00000E+00    0.55430E-04    0.24274E-10    0.28481E-08    0.43927E-12
  9610    0.17084E-02   -0.72486E-05    0.00000E+00    0.55324E-04    0.24261E-10    0.28468E-08    0.43958E-12
  9611    0.17071E-02   -0.72314E-05    0.00000E+00    0.55217E-04    0.24248E-10    0.28456E-08    0.43988E-12
  9612    0.17059E-02   -0.72142E-05    0.00000E+00    0.55111E-04    0.24235E-10    0.28444E-08    0.44019E-12
  9613    0.17047E-02   -0.71969E-05    0.00000E+00    0.55004E-04    0.24222E-10    0.28431E-08    0.44050E-12
  9614    0.17035E-02   -0.71796E-05    0.00000E+00    0.54897E-04    0.24210E-10    0.28419E-08    0.44081E-12
  9615    0.17023E-02   -0.71623E-05    0.00000E+00    0.54791E-04    0.24197E-10    0.28407E-08    0.44111E-12
  9616    0.17010E-02   -0.71450E-05    0.00000E+00    0.54684E-04    0.24184E-10    0.28394E-08    0.44142E-12
  9617    0.16998E-02   -0.71277E-05    0.00000E+00    0.54577E-04    0.24171E-10    0.28382E-08    0.44173E-12
  9618    0.16986E-02   -0.71104E-05    0.00000E+00    0.54470E-04    0.24158E-10    0.28370E-08    0.44205E-12
