#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  2290    0.10590E+03   -0.98912E+01    0.72325E-09   -0.98912E+01    0.49169E+01    0.22736E-10    0.72325E-09    0.22736E-10    0.16348E-15
  2291    0.10596E+03   -0.98957E+01    0.71223E-09   -0.98957E+01    0.48785E+01    0.22775E-10    0.71223E-09    0.22775E-10    0.16313E-15
  2292    0.10604E+03   -0.98978E+01    0.70178E-09   -0.98978E+01    0.48402E+01    0.22786E-10    0.70178E-09    0.22786E-10    0.16279E-15
  2293    0.10609E+03   -0.98982E+01    0.69192E-09   -0.98982E+01    0.48017E+01    0.22766E-10    0.69192E-09    0.22766E-10    0.16244E-15
  2294    0.10615E+03   -0.98963E+01    0.68271E-09   -0.98963E+01    0.47632E+01    0.22715E-10    0.68271E-09    0.22715E-10    0.16209E-15
  2295    0.10621E+03   -0.98928E+01    0.67417E-09   -0.98928E+01    0.47245E+01    0.22630E-10    0.67417E-09    0.22630E-10    0.16175E-15
  2296    0.10625E+03   -0.98870E+01    0.66634E-09   -0.98870E+01    0.46860E+01    0.22512E-10    0.66634E-09    0.22512E-10    0.16141E-15
  2297    0.10631E+03   -0.98804E+01    0.65925E-09   -0.98804E+01    0.46474E+01    0.22358E-10    0.65925E-09    0.22358E-10    0.16107E-15
  2298    0.10637E+03   -0.98715E+01    0.65294E-09   -0.98715E+01    0.46089E+01    0.22168E-10    0.65294E-09    0.22168E-10    0.16072E-15
  2299    0.10642E+03   -0.98603E+01    0.64745E-09   -0.98603E+01    0.45703E+01    0.21940E-10    0.64745E-09    0.21940E-10    0.16038E-15
  2300    0.10648E+03   -0.98477E+01    0.64281E-09   -0.98477E+01    0.45317E+01    0.21673E-10    0.64281E-09    0.21673E-10    0.16004E-15
  2301    0.10651E+03   -0.98335E+01    0.63905E-09   -0.98335E+01    0.44932E+01    0.21367E-10    0.63905E-09    0.21367E-10    0.15970E-15
  2302    0.10656E+03   -0.98179E+01    0.63614E-09   -0.98179E+01    0.44548E+01    0.21022E-10    0.63614E-09    0.21022E-10    0.15937E-15
  2303    0.10661E+03   -0.97994E+01    0.63405E-09   -0.97994E+01    0.44163E+01    0.20641E-10    0.63405E-09    0.20641E-10    0.15903E-15
  2304    0.10665E+03   -0.97794E+01    0.63273E-09   -0.97794E+01    0.43780E+01    0.20226E-10    0.63273E-09    0.20226E-10    0.15869E-15
  2305    0.10669E+03   -0.97580E+01    0.63216E-09   -0.97580E+01    0.43398E+01    0.19778E-10    0.63216E-09    0.19778E-10    0.15835E-15
  2306    0.10673E+03   -0.97345E+01    0.63230E-09   -0.97345E+01    0.43016E+01    0.19299E-10    0.63230E-09    0.19299E-10    0.15802E-15
  2307    0.10675E+03   -0.97104E+01    0.63311E-09   -0.97104E+01    0.42636E+01    0.18792E-10    0.63311E-09    0.18792E-10    0.15768E-15
  2308    0.10679E+03   -0.96834E+01    0.63455E-09   -0.96834E+01    0.42256E+01    0.18258E-10    0.63455E-09    0.18258E-10    0.15735E-15
  2309    0.10684E+03   -0.96550E+01    0.63660E-09   -0.96550E+01    0.41877E+01    0.17699E-10    0.63660E-09    0.17699E-10    0.15702E-15
  2310    0.10687E+03   -0.96246E+01    0.63921E-09   -0.96246E+01    0.41501E+01    0.17116E-10    0.63921E-09    0.17116E-10    0.15669E-15
  2311    0.10690E+03   -0.95928E+01    0.64236E-09   -0.95928E+01    0.41124E+01    0.16513E-10    0.64236E-09    0.16513E-10    0.15635E-15
  2312    0.10693E+03   -0.95597E+01    0.64599E-09   -0.95597E+01    0.40750E+01    0.15890E-10    0.64599E-09    0.15890E-10    0.15602E-15
  2313    0.10695E+03   -0.95246E+01    0.65008E-09   -0.95246E+01    0.40377E+01    0.15250E-10    0.65008E-09    0.15250E-10    0.15569E-15
  2314    0.10697E+03   -0.94875E+01    0.65460E-09   -0.94875E+01    0.40006E+01    0.14594E-10    0.65460E-09    0.14594E-10    0.15537E-15
  2315    0.10699E+03   -0.94492E+01    0.65950E-09   -0.94492E+01    0.39636E+01    0.13925E-10    0.65950E-09    0.13925E-10    0.15504E-15
  2316    0.10700E+03   -0.94096E+01    0.66475E-09   -0.94096E+01    0.39268E+01    0.13244E-10    0.66475E-09    0.13244E-10    0.15471E-15
  2317    0.10702E+03   -0.93680E+01    0.67031E-09   -0.93680E+01    0.38903E+01    0.12553E-10    0.67031E-09    0.12553E-10    0.15438E-15
  2318    0.10703E+03   -0.93259E+01    0.67615E-09   -0.93259E+01    0.38539E+01    0.11854E-10    0.67615E-09    0.11854E-10    0.15406E-15
  2319    0.10703E+03   -0.92819E+01    0.68224E-09   -0.92819E+01    0.38177E+01    0.11149E-10    0.68224E-09    0.11149E-10    0.15373E-15
  2320    0.10704E+03   -0.92360E+01    0.68853E-09   -0.92360E+01    0.37817E+01    0.10440E-10    0.68853E-09    0.10440E-10    0.15341E-15
  2321    0.10705E+03   -0.91882E+01    0.69499E-09   -0.91882E+01    0.37459E+01    0.97291E-11    0.69499E-09    0.97291E-11    0.15308E-15
  2322    0.10704E+03   -0.91392E+01    0.70159E-09   -0.91392E+01    0.37105E+01    0.90176E-11    0.70159E-09    0.90176E-11    0.15276E-15
  2323    0.10703E+03   -0.90891E+01    0.70829E-09   -0.90891E+01    0.36751E+01    0.83076E-11    0.70829E-09    0.83076E-11    0.15244E-15
  2324    0.10703E+03   -0.90379E+01    0.71505E-09   -0.90379E+01    0.36402E+01    0.76010E-11    0.71505E-09    0.76010E-11    0.15212E-15
  2325    0.10702E+03   -0.89848E+01    0.72184E-09   -0.89848E+01    0.36054E+01    0.68997E-11    0.72184E-09    0.68997E-11    0.15180E-15
  2326    0.10700E+03   -0.89314E+01    0.72862E-09   -0.89314E+01    0.35710E+01    0.62057E-11    0.72862E-09    0.62057E-11    0.15148E-15
  2327    0.10698E+03   -0.88754E+01    0.73535E-09   -0.88754E+01    0.35367E+01    0.55207E-11    0.73535E-09    0.55207E-11    0.15116E-15
  2328    0.10698E+03   -0.88184E+01    0.74201E-09   -0.88184E+01    0.35028E+01    0.48468E-11    0.74201E-09    0.48468E-11    0.15084E-15
  2329    0.10696E+03   -0.87603E+01    0.74855E-09   -0.87603E+01    0.34691E+01    0.41858E-11    0.74855E-09    0.41858E-11    0.15052E-15
  2330    0.10693E+03   -0.87012E+01    0.75494E-09   -0.87012E+01    0.34358E+01    0.35396E-11    0.75494E-09    0.35396E-11    0.15020E-15
  2331    0.10689E+03   -0.86404E+01    0.76114E-09   -0.86404E+01    0.34029E+01    0.29100E-11    0.76114E-09    0.29100E-11    0.14989E-15
  2332    0.10685E+03   -0.85793E+01    0.76712E-09   -0.85793E+01    0.33702E+01    0.22991E-11    0.76712E-09    0.22991E-11    0.14957E-15
  2333    0.10682E+03   -0.85164E+01    0.77283E-09   -0.85164E+01    0.33378E+01    0.17086E-11    0.77283E-09    0.17086E-11    0.14926E-15
  2334    0.10676E+03   -0.84526E+01    0.77826E-09   -0.84526E+01    0.33056E+01    0.11405E-11    0.77826E-09    0.11405E-11    0.14894E-15
  2335    0.10671E+03   -0.83879E+01    0.78335E-09   -0.83879E+01    0.32740E+01    0.59664E-12    0.78335E-09    0.59664E-12    0.14863E-15
  2336    0.10666E+03   -0.83222E+01    0.78808E-09   -0.83222E+01    0.32426E+01    0.78953E-13    0.78808E-09    0.78953E-13    0.14832E-15
  2337    0.10660E+03   -0.82542E+01    0.79240E-09   -0.82542E+01    0.32116E+01   -0.41068E-12    0.79240E-09   -0.41068E-12    0.14801E-15
  2338    0.10654E+03   -0.81867E+01    0.79629E-09   -0.81867E+01    0.31811E+01   -0.87037E-12    0.79629E-09   -0.87037E-12    0.14769E-15
  2339    0.10647E+03   -0.81176E+01    0.79970E-09   -0.81176E+01    0.31508E+01   -0.12982E-11    0.79970E-09   -0.12982E-11    0.14738E-15
  2340    0.10640E+03   -0.80461E+01    0.80260E-09   -0.80461E+01    0.31209E+01   -0.16923E-11    0.80260E-09   -0.16923E-11    0.14707E-15
  2341    0.10634E+03   -0.79775E+01    0.80496E-09   -0.79775E+01    0.30915E+01   -0.20508E-11    0.80496E-09   -0.20508E-11    0.14677E-15
  2342    0.10626E+03   -0.79058E+01    0.80674E-09   -0.79058E+01    0.30624E+01   -0.23718E-11    0.80674E-09   -0.23718E-11    0.14646E-15
  2343    0.10617E+03   -0.78333E+01    0.80789E-09   -0.78333E+01    0.30337E+01   -0.26533E-11    0.80789E-09   -0.26533E-11    0.14615E-15
  2344    0.10609E+03   -0.77600E+01    0.80840E-09   -0.77600E+01    0.30054E+01   -0.28936E-11    0.80840E-09   -0.28936E-11    0.14584E-15
  2345    0.10600E+03   -0.76866E+01    0.80822E-09   -0.76866E+01    0.29776E+01   -0.30906E-11    0.80822E-09   -0.30906E-11    0.14554E-15
  2346    0.10591E+03   -0.76125E+01    0.80731E-09   -0.76125E+01    0.29503E+01   -0.32426E-11    0.80731E-09   -0.32426E-11    0.14523E-15
  2347    0.10582E+03   -0.75369E+01    0.80564E-09   -0.75369E+01    0.29233E+01   -0.33475E-11    0.80564E-09   -0.33475E-11    0.14493E-15
  2348    0.10572E+03   -0.74620E+01    0.80317E-09   -0.74620E+01    0.28969E+01   -0.34036E-11    0.80317E-09   -0.34036E-11    0.14462E-15
  2349    0.10562E+03   -0.73856E+01    0.79987E-09   -0.73856E+01    0.28708E+01   -0.34089E-11    0.79987E-09   -0.34089E-11    0.14432E-15
  2350    0.10550E+03   -0.73092E+01    0.79571E-09   -0.73092E+01    0.28452E+01   -0.33615E-11    0.79571E-09   -0.33615E-11    0.14402E-15
  2351    0.10538E+03   -0.72315E+01    0.79065E-09   -0.72315E+01    0.28200E+01   -0.32603E-11    0.79065E-09   -0.32603E-11    0.14372E-15
  2352    0.10526E+03   -0.71530E+01    0.78473E-09   -0.71530E+01    0.27953E+01   -0.31069E-11    0.78473E-09   -0.31069E-11    0.14341E-15
  2353    0.10513E+03   -0.70753E+01    0.77798E-09   -0.70753E+01    0.27711E+01   -0.29037E-11    0.77798E-09   -0.29037E-11    0.14311E-15
  2354    0.10501E+03   -0.69969E+01    0.77044E-09   -0.69969E+01    0.27474E+01   -0.26532E-11    0.77044E-09   -0.26532E-11    0.14281E-15
  2355    0.10487E+03   -0.69185E+01    0.76215E-09   -0.69185E+01    0.27241E+01   -0.23576E-11    0.76215E-09   -0.23576E-11    0.14252E-15
  2356    0.10474E+03   -0.68387E+01    0.75316E-09   -0.68387E+01    0.27014E+01   -0.20194E-11    0.75316E-09   -0.20194E-11    0.14222E-15
  2357    0.10459E+03   -0.67589E+01    0.74349E-09   -0.67589E+01    0.26791E+01   -0.16410E-11    0.74349E-09   -0.16410E-11    0.14192E-15
  2358    0.10444E+03   -0.66800E+01    0.73319E-09   -0.66800E+01    0.26572E+01   -0.12248E-11    0.73319E-09   -0.12248E-11    0.14162E-15
  2359    0.10429E+03   -0.65996E+01    0.72229E-09   -0.65996E+01    0.26358E+01   -0.77319E-12    0.72229E-09   -0.77319E-12    0.14133E-15
  2360    0.10413E+03   -0.65192E+01    0.71084E-09   -0.65192E+01    0.26150E+01   -0.28851E-12    0.71084E-09   -0.28851E-12    0.14103E-15
  2361    0.10398E+03   -0.64389E+01    0.69888E-09   -0.64389E+01    0.25947E+01    0.22683E-12    0.69888E-09    0.22683E-12    0.14074E-15
  2362    0.10381E+03   -0.63578E+01    0.68643E-09   -0.63578E+01    0.25748E+01    0.77042E-12    0.68643E-09    0.77042E-12    0.14044E-15
  2363    0.10364E+03   -0.62769E+01    0.67355E-09   -0.62769E+01    0.25554E+01    0.13399E-11    0.67355E-09    0.13399E-11    0.14015E-15
  2364    0.10347E+03   -0.61959E+01    0.66027E-09   -0.61959E+01    0.25365E+01    0.19328E-11    0.66027E-09    0.19328E-11    0.13986E-15
  2365    0.10330E+03   -0.61150E+01    0.64662E-09   -0.61150E+01    0.25182E+01    0.25468E-11    0.64662E-09    0.25468E-11    0.13956E-15
  2366    0.10311E+03   -0.60334E+01    0.63266E-09   -0.60334E+01    0.25003E+01    0.31795E-11    0.63266E-09    0.31795E-11    0.13927E-15
  2367    0.10293E+03   -0.59519E+01    0.61841E-09   -0.59519E+01    0.24829E+01    0.38285E-11    0.61841E-09    0.38285E-11    0.13898E-15
  2368    0.10274E+03   -0.58704E+01    0.60391E-09   -0.58704E+01    0.24660E+01    0.44915E-11    0.60391E-09    0.44915E-11    0.13869E-15
  2369    0.10254E+03   -0.57896E+01    0.58921E-09   -0.57896E+01    0.24497E+01    0.51659E-11    0.58921E-09    0.51659E-11    0.13840E-15
  2370    0.10234E+03   -0.57090E+01    0.57433E-09   -0.57090E+01    0.24337E+01    0.58495E-11    0.57433E-09    0.58495E-11    0.13811E-15
  2371    0.10214E+03   -0.56269E+01    0.55934E-09   -0.56269E+01    0.24184E+01    0.65398E-11    0.55934E-09    0.65398E-11    0.13782E-15
  2372    0.10194E+03   -0.55455E+01    0.54425E-09   -0.55455E+01    0.24035E+01    0.72344E-11    0.54425E-09    0.72344E-11    0.13754E-15
  2373    0.10172E+03   -0.54650E+01    0.52910E-09   -0.54650E+01    0.23892E+01    0.79310E-11    0.52910E-09    0.79310E-11    0.13725E-15
  2374    0.10150E+03   -0.53833E+01    0.51395E-09   -0.53833E+01    0.23753E+01    0.86271E-11    0.51395E-09    0.86271E-11    0.13696E-15
  2375    0.10128E+03   -0.53027E+01    0.49882E-09   -0.53027E+01    0.23620E+01    0.93204E-11    0.49882E-09    0.93204E-11    0.13668E-15
  2376    0.10106E+03   -0.52230E+01    0.48376E-09   -0.52230E+01    0.23492E+01    0.10009E-10    0.48376E-09    0.10009E-10    0.13639E-15
  2377    0.10082E+03   -0.51426E+01    0.46880E-09   -0.51426E+01    0.23368E+01    0.10689E-10    0.46880E-09    0.10689E-10    0.13611E-15
  2378    0.10060E+03   -0.50628E+01    0.45398E-09   -0.50628E+01    0.23250E+01    0.11359E-10    0.45398E-09    0.11359E-10    0.13582E-15
  2379    0.10036E+03   -0.49833E+01    0.43934E-09   -0.49833E+01    0.23137E+01    0.12018E-10    0.43934E-09    0.12018E-10    0.13554E-15
  2380    0.10012E+03   -0.49044E+01    0.42493E-09   -0.49044E+01    0.23028E+01    0.12661E-10    0.42493E-09    0.12661E-10    0.13526E-15
  2381    0.99882E+02   -0.48255E+01    0.41077E-09   -0.48255E+01    0.22925E+01    0.13287E-10    0.41077E-09    0.13287E-10    0.13498E-15
  2382    0.99634E+02   -0.47472E+01    0.39691E-09   -0.47472E+01    0.22827E+01    0.13893E-10    0.39691E-09    0.13893E-10    0.13470E-15
  2383    0.99380E+02   -0.46690E+01    0.38338E-09   -0.46690E+01    0.22733E+01    0.14478E-10    0.38338E-09    0.14478E-10    0.13442E-15
  2384    0.99126E+02   -0.45916E+01    0.37023E-09   -0.45916E+01    0.22645E+01    0.15038E-10    0.37023E-09    0.15038E-10    0.13414E-15
  2385    0.98865E+02   -0.45146E+01    0.35749E-09   -0.45146E+01    0.22561E+01    0.15572E-10    0.35749E-09    0.15572E-10    0.13386E-15
  2386    0.98605E+02   -0.44381E+01    0.34521E-09   -0.44381E+01    0.22482E+01    0.16076E-10    0.34521E-09    0.16076E-10    0.13358E-15
  2387    0.98338E+02   -0.43621E+01    0.33341E-09   -0.43621E+01    0.22408E+01    0.16549E-10    0.33341E-09    0.16549E-10    0.13330E-15
  2388    0.98064E+02   -0.42867E+01    0.32215E-09   -0.42867E+01    0.22340E+01    0.16988E-10    0.32215E-09    0.16988E-10    0.13302E-15
  2389    0.97791E+02   -0.42119E+01    0.31145E-09   -0.42119E+01    0.22275E+01    0.17390E-10    0.31145E-09    0.17390E-10    0.13275E-15
  2390    0.97519E+02   -0.41379E+01    0.30136E-09   -0.41379E+01    0.22216E+01    0.17754E-10    0.30136E-09    0.17754E-10    0.13247E-15
  2391    0.97233E+02   -0.40645E+01    0.29192E-09   -0.40645E+01    0.22162E+01    0.18077E-10    0.29192E-09    0.18077E-10    0.13219E-15
  2392    0.96948E+02   -0.39918E+01    0.28316E-09   -0.39918E+01    0.22112E+01    0.18356E-10    0.28316E-09    0.18356E-10    0.13192E-15
  2393    0.96671E+02   -0.39199E+01    0.27513E-09   -0.39199E+01    0.22066E+01    0.18589E-10    0.27513E-09    0.18589E-10    0.13164E-15
  2394    0.96373E+02   -0.38486E+01    0.26785E-09   -0.38486E+01    0.22025E+01    0.18775E-10    0.26785E-09    0.18775E-10    0.13137E-15
  2395    0.96084E+02   -0.37783E+01    0.26138E-09   -0.37783E+01    0.21990E+01    0.18909E-10    0.26138E-09    0.18909E-10    0.13110E-15
  2396    0.95788E+02   -0.37087E+01    0.25575E-09   -0.37087E+01    0.21958E+01    0.18990E-10    0.25575E-09    0.18990E-10    0.13082E-15
  2397    0.95494E+02   -0.36401E+01    0.25100E-09   -0.36401E+01    0.21931E+01    0.19016E-10    0.25100E-09    0.19016E-10    0.13055E-15
  2398    0.95185E+02   -0.35723E+01    0.24716E-09   -0.35723E+01    0.21909E+01    0.18984E-10    0.24716E-09    0.18984E-10    0.13028E-15
  2399    0.94893E+02   -0.35054E+01    0.24428E-09   -0.35054E+01    0.21891E+01    0.18892E-10    0.24428E-09    0.18892E-10    0.13001E-15
  2400    0.94588E+02   -0.34394E+01    0.24239E-09   -0.34394E+01    0.21877E+01    0.18738E-10    0.24239E-09    0.18738E-10    0.12974E-15
  2401    0.94276E+02   -0.33744E+01    0.24153E-09   -0.33744E+01    0.21868E+01    0.18519E-10    0.24153E-09    0.18519E-10    0.12947E-15
  2402    0.93974E+02   -0.33104E+01    0.24167E-09   -0.33104E+01    0.21863E+01    0.18237E-10    0.24167E-09    0.18237E-10    0.12920E-15
  2403    0.93657E+02   -0.32474E+01    0.24277E-09   -0.32474E+01    0.21862E+01    0.17895E-10    0.24277E-09    0.17895E-10    0.12893E-15
  2404    0.93343E+02   -0.31854E+01    0.24480E-09   -0.31854E+01    0.21866E+01    0.17494E-10    0.24480E-09    0.17494E-10    0.12866E-15
  2405    0.93022E+02   -0.31244E+01    0.24774E-09   -0.31244E+01    0.21874E+01    0.17038E-10    0.24774E-09    0.17038E-10    0.12840E-15
  2406    0.92711E+02   -0.30644E+01    0.25154E-09   -0.30644E+01    0.21885E+01    0.16527E-10    0.25154E-09    0.16527E-10    0.12813E-15
  2407    0.92386E+02   -0.30054E+01    0.25618E-09   -0.30054E+01    0.21902E+01    0.15965E-10    0.25618E-09    0.15965E-10    0.12786E-15
  2408    0.92062E+02   -0.29475E+01    0.26161E-09   -0.29475E+01    0.21922E+01    0.15354E-10    0.26161E-09    0.15354E-10    0.12760E-15
  2409    0.91733E+02   -0.28907E+01    0.26781E-09   -0.28907E+01    0.21945E+01    0.14696E-10    0.26781E-09    0.14696E-10    0.12733E-15
  2410    0.91413E+02   -0.28348E+01    0.27475E-09   -0.28348E+01    0.21973E+01    0.13993E-10    0.27475E-09    0.13993E-10    0.12707E-15
  2411    0.91087E+02   -0.27802E+01    0.28238E-09   -0.27802E+01    0.22004E+01    0.13247E-10    0.28238E-09    0.13247E-10    0.12680E-15
  2412    0.90747E+02   -0.27264E+01    0.29068E-09   -0.27264E+01    0.22039E+01    0.12462E-10    0.29068E-09    0.12462E-10    0.12654E-15
  2413    0.90417E+02   -0.26739E+01    0.29962E-09   -0.26739E+01    0.22078E+01    0.11638E-10    0.29962E-09    0.11638E-10    0.12628E-15
  2414    0.90081E+02   -0.26225E+01    0.30915E-09   -0.26225E+01    0.22120E+01    0.10778E-10    0.30915E-09    0.10778E-10    0.12602E-15
  2415    0.89747E+02   -0.25721E+01    0.31925E-09   -0.25721E+01    0.22166E+01    0.98847E-11    0.31925E-09    0.98847E-11    0.12576E-15
  2416    0.89415E+02   -0.25229E+01    0.32989E-09   -0.25229E+01    0.22216E+01    0.89601E-11    0.32989E-09    0.89601E-11    0.12549E-15
  2417    0.89077E+02   -0.24747E+01    0.34102E-09   -0.24747E+01    0.22268E+01    0.80064E-11    0.34102E-09    0.80064E-11    0.12523E-15
  2418    0.88740E+02   -0.24277E+01    0.35262E-09   -0.24277E+01    0.22323E+01    0.70259E-11    0.35262E-09    0.70259E-11    0.12497E-15
  2419    0.88398E+02   -0.23819E+01    0.36465E-09   -0.23819E+01    0.22382E+01    0.60208E-11    0.36465E-09    0.60208E-11    0.12472E-15
  2420    0.88058E+02   -0.23372E+01    0.37708E-09   -0.23372E+01    0.22444E+01    0.49934E-11    0.37708E-09    0.49934E-11    0.12446E-15
  2421    0.87713E+02   -0.22935E+01    0.38988E-09   -0.22935E+01    0.22509E+01    0.39459E-11    0.38988E-09    0.39459E-11    0.12420E-15
  2422    0.87376E+02   -0.22510E+01    0.40301E-09   -0.22510E+01    0.22578E+01    0.28805E-11    0.40301E-09    0.28805E-11    0.12394E-15
  2423    0.87027E+02   -0.22098E+01    0.41645E-09   -0.22098E+01    0.22649E+01    0.17996E-11    0.41645E-09    0.17996E-11    0.12369E-15
  2424    0.86680E+02   -0.21695E+01    0.43014E-09   -0.21695E+01    0.22722E+01    0.70527E-12    0.43014E-09    0.70527E-12    0.12343E-15
  2425    0.86341E+02   -0.21305E+01    0.44407E-09   -0.21305E+01    0.22800E+01   -0.40013E-12    0.44407E-09   -0.40013E-12    0.12317E-15
  2426    0.85991E+02   -0.20927E+01    0.45820E-09   -0.20927E+01    0.22880E+01   -0.15144E-11    0.45820E-09   -0.15144E-11    0.12292E-15
  2427    0.85642E+02   -0.20559E+01    0.47250E-09   -0.20559E+01    0.22961E+01   -0.26352E-11    0.47250E-09   -0.26352E-11    0.12267E-15
